gene,CT1,CT2,CT3,CT4
gene_1448,0.0296506780363163,0.0788138349091042,0.2243479569772243,0.6671875300773551
gene_1449,0.0335483790321036,0.0840964069367753,0.258808465574681,0.62354674845644
gene_1450,0.0024612571536184,0.0038601658456037,0.2456887444195664,0.7479898325812113
gene_1451,0.0281741638893511,0.0648643419561014,0.1825296512609854,0.7244318428935621
gene_1452,0.0292337609595292,0.1050639091315261,0.2706580405193932,0.5950442893895513
gene_1453,0.029651011264175,0.0335989278746192,0.1540686933346833,0.7826813675265224
gene_1454,0.0108454790912391,0.051486850471637,0.1748606160832509,0.7628070543538729
gene_1455,0.0216886605434237,0.0483724808415232,0.2992820865023047,0.6306567721127483
gene_1456,0.0223822869410751,0.0526759155240894,0.280185204859264,0.6447565926755714
gene_1457,0.0320887366562591,0.0802771436858757,0.2229187093455669,0.6647154103122982
gene_1458,0.0014190177575385,0.0313301169785312,0.2275971794443462,0.7396536858195838
gene_1459,0.0227887559601695,0.0693526614948061,0.2069749082888523,0.7008836742561718
gene_1460,0.0259330039553726,0.0859773247275936,0.2817566820387368,0.6063329892782969
gene_1461,0.0201236642853497,0.0807469208955349,0.2171810833739778,0.6819483314451376
gene_1462,0.0184313354001534,0.0629638769645352,0.2082736370083099,0.7103311506270013
gene_1463,0.0218240008817548,0.0835557488117915,0.2579749807515688,0.6366452695548849
gene_1464,0.0311499393196541,0.0698058312987985,0.1605573209721056,0.7384869084094416
gene_1465,0.0225316684364625,0.064594887272274,0.2102062950327376,0.7026671492585259
gene_1466,0.024863181618862,0.0676462254601268,0.2494366520127503,0.6580539409082607
gene_1467,0.0235415496088892,0.0776615272886754,0.2603648024506116,0.6384321206518236
gene_1468,0.0236969390386899,0.0687812885182856,0.2584036970061089,0.6491180754369155
gene_1469,0.0111726260831765,0.0654128694338896,0.1238595332567223,0.7995549712262113
gene_1470,0.0212465463232506,0.0621652121576774,0.2412619277492657,0.6753263137698061
gene_1471,0.0270404099913105,0.0496395796091318,0.3105059531551692,0.6128140572443883
gene_1472,0.0226827425650502,0.0680430644097234,0.2324388604511956,0.6768353325740307
gene_1473,0.0265807395814712,0.1040498352653196,0.4442476291690594,0.4251217959841497
gene_1474,0.0253164895435884,0.0532630678925894,0.2525944726236312,0.668825969940191
gene_1475,0.0210088350117294,0.0729821648999291,0.0855078535197658,0.8205011465685755
gene_1476,0.0288622517202494,0.0516151107798542,0.2186362592486581,0.7008863782512381
gene_1477,0.0158908485268461,0.0520115715442293,0.1901034625475485,0.7419941173813759
gene_1478,0.0641417949888387,0.0775865852499126,0.4635232229027202,0.3947483968585284
gene_1479,0.0245253658537028,0.0766732248572598,0.2887715076179064,0.6100299016711308
gene_1480,0.0354712853998763,0.0896685424748317,0.3169168783082663,0.5579432938170256
gene_1481,0.0378490028684357,0.0882321034954543,0.2993087192625997,0.5746101743735103
gene_1482,0.0245788198774896,0.0529749742769997,0.270643828136923,0.6518023777085875
gene_1483,0.0126369305308188,0.0434258161664051,0.1404907908591656,0.8034464624436104
gene_1484,0.0160403518973951,0.0561987864338533,0.2260752704217466,0.7016855912470049
gene_1485,0.022709397824833,0.0803390949693483,0.2295003073667592,0.6674511998390593
gene_1486,0.029016330046931,0.0556816148975084,0.2188458407312344,0.6964562143243261
gene_1487,0.0195836598066181,0.0459705357172605,0.2303416589807992,0.7041041454953222
gene_1488,0.0320763094101309,0.0609840886267276,0.2407385942062022,0.6662010077569391
gene_1489,0.0206457419442724,0.0531460121228747,0.0591141202285131,0.8670941257043397
gene_1490,0.0297079604202545,0.0517111773541061,0.2072847498762213,0.7112961123494179
gene_1491,0.0222524094760695,0.0703771746322463,0.2698374230530966,0.6375329928385876
gene_1492,0.0236983387876147,0.0430310848473488,0.2573572728819662,0.6759133034830702
gene_1493,0.0229117339428059,0.0687893673385105,0.2562503572875709,0.6520485414311126
gene_1494,0.0450436673240883,0.0603147908936048,0.2618552231121874,0.6327863186701193
gene_1495,0.0188216237827896,0.0376103337480953,0.2565331897173182,0.6870348527517968
gene_1496,0.0216927615884516,0.0645675515677997,0.2858372060241138,0.6279024808196347
gene_1497,0.0149339702379257,0.0343988046956707,0.2188470946375595,0.731820130428844
gene_1498,0.0231922122619224,0.062010382621331,0.2331015841120358,0.6816958210047107
gene_1499,0.0228302556758876,0.0627870152056003,0.2412189194999987,0.6731638096185133
gene_1500,0.0221791467682913,0.0767867895470271,0.2076893737674272,0.6933446899172543
gene_1501,0.017302523127342,0.060220678487676,0.3022265446537578,0.6202502537312241
gene_1502,0.0141549950942366,0.059073774015897,0.1547512788665209,0.7720199520233453
gene_1503,0.1009578961326319,0.2667170069494771,0.3805276649997072,0.2517974319181838
gene_1504,0.0239858709696208,0.0720954446801049,0.202662381509893,0.7012563028403811
gene_1505,0.0269823469038296,0.0563093243523279,0.245275151519023,0.6714331772248194
gene_1506,0.021711254070972,0.0571976885051302,0.2085310284982006,0.712560028925697
gene_1507,0.0132075086702835,0.0588136410849303,0.254715181309101,0.673263668935685
gene_1508,0.0184997552621397,0.0748682638024551,0.2274769594503485,0.6791550214850567
gene_1509,0.0174434351021717,0.0576362121511144,0.2467013465619973,0.6782190061847165
gene_1510,0.0169074283167189,0.0560128267663206,0.2959633946097995,0.6311163503071608
gene_1511,0.0286216498459712,0.095542800600456,0.2542802484544604,0.6215553010991123
gene_1512,0.0280776814511642,0.0639242662660957,0.2519316715594554,0.6560663807232846
gene_1513,0.0238947229579168,0.0598206008324779,0.2503903963485788,0.6658942798610263
gene_1514,0.0303408865831435,0.0797107560173017,0.2196939410994733,0.6702544163000813
gene_1515,0.0074129387731844,0.0352021985126731,0.1924324934847514,0.7649523692293909
gene_1516,0.0285654299738555,0.0401968258870383,0.2147371508028409,0.7165005933362653
gene_1517,0.021466473807485,0.074885011306155,0.2236722697846672,0.6799762451016926
gene_1518,0.0110442818842526,0.0583403459729358,0.2380770139939275,0.6925383581488839
gene_1519,0.0211617594167668,0.0704242052167275,0.274816177988178,0.6335978573783276
gene_1520,0.0294152028347128,0.0589329355176127,0.1503529800887721,0.7612988815589022
gene_1521,0.0289375298703744,0.0734615423791079,0.2391033987954168,0.6584975289551007
gene_1522,0.0204838062444653,0.0412483924692574,0.2324001794324771,0.7058676218538
gene_1523,0.032391582641082,0.0627758010150893,0.1648926244897142,0.7399399918541145
gene_1524,0.0324635562632756,0.0788467567306548,0.1467854463106862,0.7419042406953832
gene_1525,0.0240915174915431,0.0297192509555187,0.2505977910080832,0.6955914405448549
gene_1526,0.013019057416882,0.0489824754164721,0.2596328249687843,0.6783656421978614
gene_1527,0.0244552223564542,0.0647601960949339,0.2144910706494611,0.6962935108991506
gene_1528,0.0172626018571331,0.0975431214371142,0.1574051740768285,0.727789102628924
gene_1529,0.0284529754679472,0.0768545544573639,0.1559232540686388,0.73876921600605
gene_1530,0.0131642540871387,0.0520769575249203,0.2047488155482009,0.73000997283974
gene_1531,0.026962903923167,0.0739410066378917,0.2162197055099069,0.6828763839290343
gene_1532,0.0221079088494387,0.0605880045247677,0.2114521363681184,0.7058519502576751
gene_1533,0.0287168042633728,0.0525406984429897,0.2806393785888791,0.6381031187047582
gene_1534,0.0022891395872402,0.0582378142269994,0.2384210443247423,0.701052001861018
gene_1535,0.0206473904131644,0.0645980824528899,0.2275047905032276,0.687249736630718
gene_1536,0.0215194754645496,0.0520409828929066,0.2088327010044022,0.7176068406381414
gene_1537,0.0015500658842531,0.0440313847229714,0.1377249798592665,0.8166935695335088
gene_1538,0.0210653223773985,0.0689780371237918,0.2376292338321326,0.672327406666677
gene_1539,0.0137453557664276,0.020396333728034,0.1656139748749391,0.8002443356305992
gene_1540,0.0424798641585701,0.0289251593919513,0.2926266695031605,0.6359683069463179
gene_1541,0.0315193552743261,0.0613707897116908,0.2011646177569029,0.7059452372570801
gene_1542,0.0147285252777035,0.0487062603467685,0.2256797482955727,0.7108854660799552
gene_1543,0.0230250539834654,0.0575134595086413,0.2862369185344238,0.6332245679734694
gene_1544,0.0232865681822042,0.0588946041539376,0.2323205513416012,0.6854982763222569
gene_1545,0.03028523507559,0.0877759188865507,0.2449693564819669,0.6369694895558923
gene_1546,0.0215552900689962,0.0578217021311689,0.2949645039855634,0.6256585038142715
gene_1547,0.0179085975547629,0.0516837403513222,0.1263100065931456,0.8040976555007693
gene_1548,0.018037785139152,0.0661915059310607,0.2958803488585074,0.6198903600712798
gene_1549,0.0211442467990982,0.0383477142445621,0.248742311790385,0.6917657271659546
gene_1550,0.0201717708174241,0.0752265306925269,0.2439668613360607,0.6606348371539882
gene_1551,0.0297091922487195,0.0703117504352129,0.1978942945366592,0.7020847627794083
gene_1552,0.0202724549407373,0.0507558755994942,0.3069758730776481,0.6219957963821203
gene_1553,0.0238443694950426,0.0573508248875101,0.2130694241234589,0.7057353814939882
gene_1554,0.0237848708035896,0.0480587925565414,0.2849536014311203,0.6432027352087485
gene_1555,0.0292849617420572,0.0562373995413135,0.2264079173595599,0.6880697213570693
gene_1556,0.0205655653204709,0.0635107493070729,0.1781081481725951,0.7378155371998609
gene_1557,0.0168920897638325,0.0658155893947075,0.2552599997215737,0.6620323211198861
gene_1558,0.0491224102199479,0.084992602669449,0.1626170386358574,0.7032679484747455
gene_1559,0.0235210161424302,0.0659850075208206,0.1530730471802645,0.7574209291564845
gene_1560,0.0278644934818149,0.0508259221352608,0.1596639918672269,0.7616455925156972
gene_1561,0.0204843618078482,0.0644227479103558,0.295350613044465,0.6197422772373309
gene_1562,0.0139289871562464,0.0648861599152222,0.2474914273315189,0.6736934255970124
gene_1563,0.0296775869481059,0.0514622232669479,0.2448914052060901,0.6739687845788559
gene_1564,0.0316072646421003,0.064314509931816,0.2623625152048393,0.6417157102212443
gene_1565,0.0286912143601842,0.0748968894532931,0.2855945419605302,0.6108173542259925
gene_1566,0.0266302306342885,0.0642201967030121,0.2424090913996957,0.6667404812630034
gene_1567,0.015825669773316,0.0484169480503903,0.2003516232187312,0.7354057589575625
gene_1568,0.0066328038812907,0.0746624297328447,0.1823598791817069,0.7363448872041575
gene_1569,0.0206627445524516,0.0773413167896663,0.2396104147695224,0.6623855238883596
gene_1570,0.0043974764600317,0.0277950392917958,0.1903323541002295,0.7774751301479428
gene_1571,0.0253082439056838,0.0602360593580138,0.2055823293569888,0.7088733673793134
gene_1572,0.022802453813688,0.0629359881018325,0.2204336481607317,0.6938279099237475
gene_1573,0.0179124145028639,0.065381167112166,0.2162740554930509,0.700432362891919
gene_1574,0.0253249411384614,0.0539071996029258,0.1617905643997321,0.7589772948588805
gene_1575,0.0205544468956805,0.0561913084412653,0.2311862686928448,0.6920679759702092
gene_1576,0.0281482495781566,0.0533037633433977,0.2039345656585358,0.7146134214199097
gene_1577,0.0305869009177595,0.084587672542446,0.3059675502285219,0.5788578763112724
gene_1578,0.0231746481344748,0.0299195273499675,0.2305528294175523,0.7163529950980053
gene_1579,0.0273539309741531,0.0590017373941377,0.2651329671582956,0.6485113644734135
gene_1580,0.0200607751179885,0.0711458071902424,0.2402521053962842,0.6685413122954849
gene_1581,0.0274422381730271,0.0689746738054889,0.2867337080096562,0.6168493800118277
gene_1582,0.0254115460257616,0.0534802543270893,0.2313602210086913,0.6897479786384577
gene_1583,0.0234844662024176,0.0729734982905209,0.2251809017479704,0.6783611337590909
gene_1584,0.0238013295775436,0.0736286058099314,0.2176640935847953,0.6849059710277297
gene_1585,0.0223387830171993,0.05158633829998,0.2182364242834683,0.7078384543993522
gene_1586,0.0306099148001555,0.0549776024310645,0.1705865456160152,0.7438259371527647
gene_1587,0.0056308332267371,0.0036714410739227,0.2578056696469042,0.732892056052436
gene_1588,0.0325761927472533,0.0264904907741301,0.1874501836718655,0.753483132806751
gene_1589,0.0274694247982617,0.0717407332009711,0.2300150148709175,0.6707748271298496
gene_1590,0.0354327198428539,0.0513017357422215,0.2245436054970291,0.6887219389178955
gene_1591,0.0201847102627076,0.0588247192834924,0.2002847317768069,0.7207058386769929
gene_1592,0.0267203779618864,0.0769387461873526,0.3203447263201269,0.575996149530634
gene_1593,0.0230209763733731,0.0454642751553769,0.27259795941091,0.6589167890603399
gene_1594,0.0226758357121203,0.059448171296272,0.2129316964289921,0.7049442965626155
gene_1595,0.027513618724926,0.0816443046329944,0.2357905825207349,0.6550514941213444
gene_1596,0.0403249640191705,0.0700369536907088,0.2893551736521751,0.6002829086379455
gene_1597,0.0098558765639343,0.0387251199901563,0.2311709946476983,0.7202480087982109
gene_1598,0.0392058568987779,0.10839132956681,0.20983620087457,0.6425666126598419
gene_1599,0.0278267290825801,0.0747250833420313,0.1851186474098384,0.7123295401655501
gene_1600,0.0291937062894863,0.0680309070360248,0.2426292939401519,0.6601460927343369
gene_1601,0.0200269370604638,0.0513934313715541,0.1851197644943765,0.7434598670736055
gene_1602,0.0213422683920378,0.0598032260578154,0.2641075240164736,0.6547469815336731
gene_1603,0.0127423805894941,0.0451356982251445,0.2388511276775455,0.7032707935078157
gene_1604,0.0222342645471763,0.0461657553414064,0.230866084187737,0.7007338959236801
gene_1605,0.0186342210496353,0.0472999921316991,0.2661666781327118,0.6678991086859538
gene_1606,0.0168441996162638,0.0586930167036937,0.2652805133002183,0.6591822703798241
gene_1607,0.0343916378932481,0.093923822665367,0.1882558471437807,0.6834286922976042
gene_1608,0.0221674094845483,0.0483731670842752,0.223748979715768,0.7057104437154084
gene_1609,0.016761960602394,0.0541302909218227,0.2196510259235799,0.7094567225522033
gene_1610,0.0179108671635697,0.0528091393793077,0.2036397569373878,0.7256402365197346
gene_1611,0.0217843698109355,0.0593618266582032,0.2272331359653275,0.6916206675655339
gene_1612,0.0252199779730687,0.05870339805284,0.2246810725545604,0.6913955514195309
gene_1613,0.020970839853501,0.0702749968498514,0.2316228305970455,0.6771313326996019
gene_1614,0.0125988983534391,0.0501856529518659,0.2468560487451795,0.6903593999495153
gene_1615,0.0234090155499801,0.0815317787043772,0.2703077014587167,0.6247515042869258
gene_1616,0.020393763461257,0.0881040655262977,0.1926851149518353,0.6988170560606098
gene_1617,0.0174615711797042,0.0546850255192795,0.1916890907178973,0.7361643125831188
gene_1618,0.0163847007893998,0.1078645780397117,0.2271434514443211,0.6486072697265673
gene_1619,0.0183827039141437,0.0737224339066797,0.1631514384644559,0.7447434237147205
gene_1620,0.0136402076690911,0.0466874718821254,0.1898213583285989,0.7498509621201844
gene_1621,0.0245688895323533,0.0787627781506799,0.1417056309792722,0.7549627013376946
gene_1622,0.021745556763091,0.062050577993164,0.2428203174159937,0.6733835478277511
gene_1623,0.0167152390910261,0.0504213005395364,0.1943987829074689,0.7384646774619685
gene_1624,0.0173059835503011,0.0621087551266035,0.2493264675806738,0.6712587937424215
gene_1625,0.0175422827482039,0.0771636987179588,0.1652614819509317,0.7400325365829055
gene_1626,0.0116751996908216,0.0346687416185094,0.2539772331495031,0.6996788255411658
gene_1627,0.0244180514148035,0.0779280615643481,0.2479220522741503,0.6497318347466979
gene_1628,0.0263241178230878,0.078846413266267,0.2226977782687405,0.6721316906419047
gene_1629,0.0284986465110119,0.0697979023956468,0.2402123608325825,0.6614910902607587
gene_1630,0.0262988128647093,0.0800852599022461,0.2939801031172055,0.599635824115839
gene_1631,0.0227915814698374,0.0628474865507489,0.2372425599408283,0.6771183720385853
gene_1632,0.0209011580150283,0.0605412907927544,0.2358979738372327,0.6826595773549844
gene_1633,0.0292735381443633,0.0493491872674433,0.1930405734899455,0.7283367010982479
gene_1634,0.0168600495997085,0.0463840688882094,0.1448345051932241,0.7919213763188578
gene_1635,0.0308221667826421,0.0779472292729599,0.2534577678520148,0.6377728360923831
gene_1636,0.0201693567175565,0.0621452530038254,0.2117709499021896,0.7059144403764284
gene_1637,0.0018648718883761,0.0530019786744312,0.2705905227659865,0.6745426266712061
gene_1638,0.0167403339856775,0.0663442585855082,0.2423171267425279,0.6745982806862862
gene_1639,0.0295451231111531,0.0506507565325532,0.16353278249003,0.7562713378662635
gene_1640,0.0222157869825527,0.0620961099136626,0.2556743802717823,0.6600137228320023
gene_1641,0.0203274884495622,0.0464565542229527,0.1875078009140136,0.7457081564134714
gene_1642,0.0005759626666701,0.0836343292966621,0.3005324765369289,0.6152572314997389
gene_1643,0.0218391833580485,0.0679692924652334,0.2418209210242764,0.6683706031524417
gene_1644,0.0261960144082325,0.0305394428427664,0.1529531347481433,0.7903114080008578
gene_1645,0.0239312695659986,0.1023151603353473,0.3679487445445752,0.5058048255540787
gene_1646,0.0243506122251855,0.0417589421968902,0.2051219486979248,0.7287684968799996
gene_1647,0.0253569912719166,0.0788800071122505,0.239314786052135,0.6564482155636977
gene_1648,0.0238981043096752,0.0778235213450168,0.1787934412350623,0.7194849331102456
gene_1649,0.0383467801837186,0.076922662789202,0.2223497870728002,0.6623807699542791
gene_1650,0.0199801575938275,0.0538776078215238,0.2608388808176781,0.6653033537669706
gene_1651,0.0215705662169942,0.0715513169691637,0.2143704948828404,0.6925076219310016
gene_1652,0.0210072849753633,0.056641382645593,0.2073187700047104,0.7150325623743332
gene_1653,0.0112585089478682,0.0269913083118319,0.2662030991590048,0.695547083581295
gene_1654,0.0211700759747228,0.0742184775763479,0.3310050540407017,0.5736063924082275
gene_1655,0.0246388689927488,0.063044908274701,0.2107611561212152,0.7015550666113349
gene_1656,0.0156508071346435,0.0875938695153493,0.3024530297964353,0.5943022935535718
gene_1657,0.0165839709084051,0.0729924685031127,0.2186421205574553,0.6917814400310268
gene_1658,0.027437156990254,0.0612199765202963,0.2096009958714503,0.7017418706179992
gene_1659,0.0237790862524251,0.0603677816637565,0.2378785065983123,0.6779746254855059
gene_1660,0.0228050378562203,0.0869270098862054,0.2485763283348691,0.6416916239227051
gene_1661,0.0334715422159873,0.0790833417387246,0.3116890570596256,0.5757560589856624
gene_1662,0.0238995133220443,0.1022842131613925,0.1679429248403408,0.7058733486762224
gene_1663,0.0186813983981065,0.0554395819822601,0.2307413581746997,0.6951376614449336
gene_1664,0.0167454986662407,0.0710136376267154,0.1863937246884677,0.7258471390185761
gene_1665,0.030654603819831,0.0681494347496107,0.2495767383268753,0.651619223103683
gene_1666,8.362591703941388e-06,0.1792665344220498,0.719854774649825,0.1008703283364212
gene_1667,0.0209050953168277,0.0791835305482876,0.2600418018688002,0.6398695722660843
gene_1668,0.0037688803804936,0.003773620771758,0.3089923005817684,0.6834651982659798
gene_1669,0.0213424629294247,0.043516859192039,0.2329711600126423,0.7021695178658939
gene_1670,0.0141061213612534,0.0550988115696235,0.1441906810376976,0.7866043860314255
gene_1671,0.0259163865948349,0.0613725441868159,0.1927355294349011,0.719975539783448
gene_1672,0.0170625551564064,0.0755117307186127,0.2258309027655113,0.6815948113594695
gene_1673,0.0208683143744246,0.0785553232461769,0.214468933812079,0.6861074285673194
gene_1674,0.0115561818011546,0.0524395860440429,0.1949680514475827,0.7410361807072197
gene_1675,0.0261471317023761,0.0691583051286002,0.3295365561437073,0.5751580070253163
gene_1676,0.0316082088173725,0.0801041524553501,0.3464839908929379,0.5418036478343393
gene_1677,0.0223066233677921,0.0636946166164069,0.253640442784659,0.6603583172311419
gene_1678,0.0189831875006366,0.0496123879947028,0.2532237427749005,0.6781806817297601
gene_1679,0.0245808274475639,0.0530872120158588,0.3138895870571257,0.6084423734794515
gene_1680,0.0204274025551966,0.061161971789228,0.1730078143605463,0.7454028112950289
gene_1681,0.0128078217351582,0.0228799362479423,0.2545005377797704,0.709811704237129
gene_1682,0.0205369484731139,0.0633197191773826,0.1178072207148757,0.7983361116346276
gene_1683,0.021146847241699,0.0667409304181177,0.2898385339493611,0.6222736883908222
gene_1684,0.0271180285005411,0.0589812129718885,0.2420990469500345,0.6718017115775357
gene_1685,0.0278943440286799,0.0612966699820661,0.2564362541764424,0.6543727318128114
gene_1686,0.0294982931429265,0.0848438359106543,0.2432254478727936,0.6424324230736254
gene_1687,0.0258902192850182,0.072477168326348,0.2171909775585781,0.6844416348300555
gene_1688,0.0185802208353626,0.0714316123087004,0.1773718675675906,0.7326162992883464
gene_1689,0.0084999587680082,0.0285433712144386,0.225514245093861,0.737442424923692
gene_1690,0.0227689313593619,0.0673620411372397,0.1334256299263028,0.7764433975770954
gene_1691,0.0121337250960349,0.064818850326494,0.2649656996092068,0.6580817249682642
gene_1692,0.0265207972403288,0.107898961428369,0.2545572441920158,0.6110229971392863
gene_1693,0.0310526818428191,0.0700472339249749,0.244592841949331,0.6543072422828748
gene_1694,0.0255368318928581,0.0846657503328323,0.2149772878851806,0.6748201298891288
gene_1695,0.0188657205474257,0.0608495344598009,0.2568567953586066,0.6634279496341666
gene_1696,0.0239192959627539,0.0683884169287912,0.2312049386510919,0.6764873484573628
gene_1697,0.0230837792017558,0.0779648968267354,0.222596385396486,0.6763549385750227
gene_1698,0.031781120655913,0.0673993137159287,0.2897322906491604,0.6110872749789978
gene_1699,0.0321289894743102,0.0718476953628707,0.1661686502469783,0.7298546649158408
gene_1700,0.0182639312793659,0.0604964900501009,0.2060389140404834,0.7152006646300496
gene_1701,0.0258141015627642,0.0894031942868097,0.1912541458578646,0.6935285582925613
gene_1702,0.0210497168338636,0.0579145669616759,0.2560987201867662,0.6649369960176942
gene_1703,0.0267120000460818,0.0871867986951244,0.2564030227427621,0.6296981785160315
gene_1704,0.0250932310143614,0.0736727328243344,0.2790398314507228,0.6221942047105813
gene_1705,0.021107946029522,0.0646532069146297,0.2076213439995683,0.7066175030562799
gene_1706,0.0010085671222805,0.0477081175563589,0.2546299716440262,0.6966533436773343
gene_1707,0.0218662636775464,0.0566773212905214,0.2120619353154995,0.7093944797164325
gene_1708,0.0149344004438147,0.0396703267470994,0.1714842489778712,0.7739110238312146
gene_1709,0.0174589327026267,0.0624387902187778,0.2158718930983421,0.7042303839802532
gene_1710,0.0340401502170613,0.0632954102711452,0.2342790530540338,0.6683853864577596
gene_1711,0.0275461751405,0.0768485586775408,0.3427098203873195,0.5528954457946395
gene_1712,0.0261373739964186,0.062183393807179,0.2575088689856175,0.6541703632107848
gene_1713,0.0202547626954394,0.0589362378945584,0.2666678457148153,0.6541411536951868
gene_1714,0.0185705802322997,0.0632380277401142,0.2127156209096881,0.7054757711178978
gene_1715,0.0208695246472755,0.0605776634292579,0.2422235394509644,0.6763292724725022
gene_1716,0.023116249407926,0.0669996311806422,0.2142534653916394,0.6956306540197922
gene_1717,0.0153107017027463,0.0483979454204282,0.184685017233552,0.7516063356432734
gene_1718,0.0138336210219041,0.0541192147091334,0.2145338194510236,0.7175133448179386
gene_1719,0.0210867107122568,0.0741003857232311,0.2888738790151321,0.6159390245493799
gene_1720,0.0239823600296164,0.0717886073066201,0.2629655077828709,0.6412635248808924
gene_1721,0.0262813240819231,0.054664654772834,0.2748475490413228,0.64420647210392
gene_1722,0.0388279818313839,0.1004766526691912,0.5840404535120646,0.2766549119873602
gene_1723,0.0197715570484836,0.053597447841043,0.1895438889473032,0.7370871061631701
gene_1724,0.0036138249931799,0.0670040039676972,0.1662539174090316,0.7631282536300912
gene_1725,0.0180385283615358,0.0305817084182118,0.1185986538938925,0.8327811093263597
gene_1726,0.0195565198123774,0.0668725918113519,0.2200844348963081,0.6934864534799624
gene_1727,0.0222040905087938,0.0695016162903714,0.168526742311296,0.7397675508895387
gene_1728,0.0242037264083554,0.0701898072880112,0.2491056671115519,0.6565007991920815
gene_1729,0.0197696947298478,0.0542440878139853,0.2355539735898136,0.690432243866353
gene_1730,0.0124261956310698,0.0420495311525336,0.3049786773701708,0.6405455958462256
gene_1731,0.0041288769247034,0.0746317122235477,0.2699269692973481,0.6513124415544007
gene_1732,0.0366675040741635,0.0698937584396372,0.2449328143304621,0.6485059231557371
gene_1733,0.0207685076897698,0.0293353466912253,0.2644121914926778,0.685483954126327
gene_1734,0.0150016906883931,0.0661378630460574,0.1564926804144701,0.7623677658510792
gene_1735,0.0223280055787231,0.0855318074986072,0.2825312315348885,0.609608955387781
gene_1736,0.0101489000402466,0.066415752201729,0.2517057397110246,0.6717296080469997
gene_1737,0.0283689528739507,0.1004367157392355,0.1682432519577565,0.7029510794290572
gene_1738,0.0188451362463559,0.0780469241343649,0.2638123877698233,0.6392955518494556
gene_1739,0.0322160445754018,0.0465826279534181,0.230362652986902,0.6908386744842779
gene_1740,0.0252164567435048,0.0738992080743489,0.2316470581380636,0.6692372770440825
gene_1741,0.0240713197644361,0.0492983484956029,0.2398960328080749,0.6867342989318859
gene_1742,0.0205507816541653,0.0341746464733124,0.2485539983915652,0.6967205734809571
gene_1743,0.0254442071106788,0.0691171752471357,0.2202533172801282,0.6851853003620572
gene_1744,0.0140407827778759,0.0480687428065355,0.2042335535117547,0.7336569209038337
gene_1745,0.0291403169567946,0.0812742004737711,0.2200090992094426,0.6695763833599917
gene_1746,0.0004435679783705,0.0545543784281336,0.2387730007824507,0.7062290528110451
gene_1747,0.0358085794092695,0.0172803891396166,0.1961861546957737,0.75072487675534
gene_1748,0.0203765627569838,0.0683932938424609,0.2021802664492694,0.7090498769512857
gene_1749,0.0243466823612058,0.0621625285948711,0.3044178819665902,0.6090729070773329
gene_1750,0.0207241850258997,0.0689928617281045,0.2377878415048443,0.6724951117411513
gene_1751,0.0289472235336423,0.0730761682922173,0.281050347964456,0.6169262602096843
gene_1752,0.0236670636951212,0.0894109114403008,0.2986341267518267,0.5882878981127512
gene_1753,0.0298603022342785,0.0639870690277478,0.2721881216407044,0.6339645070972691
gene_1754,0.0240378435434774,0.0757058225777299,0.2264045169947094,0.6738518168840832
gene_1755,0.0245444446291717,0.066768797917706,0.1784272435757313,0.7302595138773909
gene_1756,0.0223546498890915,0.0733986928532009,0.2402450236998618,0.6640016335578457
gene_1757,0.0279683356417134,0.0583496322600116,0.2820467806582452,0.6316352514400297
gene_1758,0.0042218599083107,0.0558776027195265,0.2662080712300606,0.673692466142102
gene_1759,0.0017182303033401,0.0570192098777689,0.2479347256508818,0.693327834168009
gene_1760,0.0173370336840221,0.0710984671846577,0.1830683359163305,0.7284961632149894
gene_1761,0.0264713770929465,0.0507446364942215,0.2477009762188059,0.6750830101940261
gene_1762,0.0309547714922371,0.0547096365014385,0.1710342001562713,0.743301391850053
gene_1763,0.0137321664143824,0.0377791369025953,0.2315501848756559,0.7169385118073662
gene_1764,0.0292130930366861,0.0736985900532338,0.2585249633294547,0.6385633535806253
gene_1765,0.0171207008001322,0.0669230274042014,0.2707002507524456,0.6452560210432207
gene_1766,0.0261164948588755,0.0555819206563161,0.2057100703177446,0.7125915141670638
gene_1767,0.0285436861530376,0.0564329257612929,0.1827780177706886,0.7322453703149808
gene_1768,0.0129774447817921,0.0239866330171074,0.2926246354744458,0.6704112867266546
gene_1769,0.0144559333478283,0.0499704289487808,0.2149212793266409,0.7206523583767499
gene_1770,0.0322778842358464,0.0803253479435471,0.2246796841114269,0.6627170837091795
gene_1771,0.0235363076003794,0.0663318045295394,0.2484737111369149,0.6616581767331661
gene_1772,0.0242448806327257,0.0572570943289585,0.1894019664784024,0.7290960585599131
gene_1773,0.0054285749548277,0.0801389790837968,0.1559430353484875,0.7584894106128879
gene_1774,0.0270396563483578,0.0690281274903509,0.224937631481239,0.6789945846800521
gene_1775,0.0197597913023319,0.0612870268440938,0.0594709906758648,0.8594821911777095
gene_1776,0.019268216702636,0.0593633109370629,0.1852928487892213,0.7360756235710796
gene_1777,0.0218413670789664,0.0492960928084703,0.2522080031208907,0.6766545369916724
gene_1778,0.0207583470066398,0.0525740348172977,0.2621669234302753,0.6645006947457871
gene_1779,0.0212332218808122,0.03903763825802,0.1212388457110296,0.818490294150138
gene_1780,0.0233814209724849,0.0481119450512851,0.2717575407229441,0.6567490932532857
gene_1781,0.0033563408286602,0.0481418741480029,0.2013650115458354,0.7471367734775013
gene_1782,0.0242489578480399,0.0657876796710229,0.1509289047267013,0.7590344577542358
