gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1292,0.7437073096822073,0.5234765234765235,0.0620538676247899,0.4805194805194805,0.5876256577846849,0.548329570771564
gene_1293,0.7772810630529602,0.0059940059940059,0.1139527675995353,0.0019980019980019,0.0257437623221445,0.012000012000012
gene_1294,0.750375849891981,0.3076923076923077,0.0850100156405154,0.1518481518481518,0.391383049852416,0.23695420314406
gene_1295,0.7679579016420405,0.5774225774225774,0.0518943168215925,0.6583416583416584,0.6383886980901906,0.71352058346278
gene_1296,0.7571202183907058,0.0109890109890109,0.1586342010443921,0.0019980019980019,0.0384231153461922,0.012000012000012
gene_1297,0.7688934327698117,0.0009990009990009,0.1494439040553144,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1298,0.7436795128744793,0.3846153846153846,0.0726393784336013,0.3746253746253746,0.4620929731061889,0.4528106864932006
gene_1299,0.7717633731661774,0.0179820179820179,0.1338260895183899,0.0009990009990009,0.0538383771916706,0.0071784502922227
gene_1300,0.7539164013084367,0.2057942057942058,0.0915472703192944,0.0999000999000999,0.2959648213722998,0.175468559543501
gene_1301,0.7716156353814999,0.0149850149850149,0.1207597183789414,0.0049950049950049,0.0474209334968828,0.0229655402069195
gene_1302,0.7621958401708921,0.0619380619380619,0.1249800580361844,0.0069930069930069,0.1270090128600039,0.02848475353567
gene_1303,0.7799018915843323,0.0009990009990009,0.1586680889634164,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1304,0.7736221561880732,0.0069930069930069,0.1250983987256863,0.0039960039960039,0.02848475353567,0.0196524786688721
gene_1305,0.7634410704258495,0.0089910089910089,0.1566966407687705,0.0009990009990009,0.0338431957001593,0.0071784502922227
gene_1306,0.7397166076879822,0.3146853146853147,0.0920534679061326,0.1938061938061938,0.3975809408532087,0.2829976059472287
gene_1307,0.7335636502727861,0.0069930069930069,0.1964825153745326,0.0119880119880119,0.02848475353567,0.0406832986018506
gene_1308,0.7637485409347947,0.2727272727272727,0.0797116920055442,0.1348651348651348,0.3599568051833779,0.2176999755692249
gene_1309,0.7524770520494344,0.2817182817182817,0.0896754435203635,0.1038961038961039,0.3689021585136818,0.1802187404962773
gene_1310,0.7188802184953971,0.4545454545454545,0.0736356367847505,0.4535464535464535,0.5246773234460806,0.5241291836053008
gene_1311,0.7527662260006536,0.2947052947052947,0.0766757525512403,0.2437562437562437,0.3801014119156853,0.3335319184806072
gene_1312,0.7761217129441929,0.1118881118881118,0.0792290053356769,0.0679320679320679,0.1906100713596454,0.1353677873106634
gene_1313,0.7590521059013402,0.2197802197802197,0.0992963505223512,0.0599400599400599,0.3102049679325614,0.1238430990497106
gene_1314,0.7547509250051297,0.3086913086913087,0.078526986865207,0.2237762237762237,0.392404205963528,0.3138516462499632
gene_1315,0.7655626268563346,0.3036963036963037,0.0766569786519854,0.1718281718281718,0.3876974089740047,0.259298046018368
gene_1316,0.7674941352790993,0.0229770229770229,0.1418837104923017,0.0049950049950049,0.0635602295353332,0.0229655402069195
gene_1317,0.7618732142933661,0.4285714285714285,0.0638647139599801,0.4075924075924076,0.5020360350309588,0.4835022628616935
gene_1318,0.7437166775813457,0.1528471528471528,0.1044667300667498,0.0879120879120879,0.2379561279405596,0.1607167969142375
gene_1319,0.7590773210445088,0.0379620379620379,0.1499655844689051,0.0049950049950049,0.0900285485265722,0.0229655402069195
gene_1320,0.7220581817602811,0.2637362637362637,0.1297480732748575,0.0929070929070929,0.3518829402752018,0.1667990895998077
gene_1321,0.7445892076325697,0.2937062937062937,0.0876184964936854,0.1888111888111888,0.3792205212476355,0.2775954748510494
gene_1322,0.7566459899143453,0.0159840159840159,0.1332851639475737,0.0139860139860139,0.0496398011925962,0.0451890597286396
gene_1323,0.7560489182899428,0.0819180819180819,0.1356280772245811,0.0109890109890109,0.1534046477866702,0.0384231153461922
gene_1324,0.7429871924677579,0.2077922077922078,0.1018756035365704,0.0969030969030969,0.2981236840634259,0.1719156065696574
gene_1325,0.714876905095033,0.0409590409590409,0.1721966237790483,0.0409590409590409,0.0944845235502675,0.0944845235502675
gene_1326,0.7460912624176015,0.3226773226773227,0.0752665261163285,0.3286713286713286,0.404611062918273,0.4099850253696407
gene_1327,0.7628382921572016,0.1588411588411588,0.0928392502350802,0.0699300699300699,0.2442457593662104,0.1381107371890782
gene_1328,0.7743715839668689,0.0579420579420579,0.1182665637819002,0.0029970029970029,0.1209225557051644,0.0160410508314165
gene_1329,0.7512684550431885,0.2347652347652347,0.0997806487294158,0.0759240759240759,0.3245602323943337,0.1457275929444835
gene_1330,0.7659656231608082,0.0089910089910089,0.1100126877981885,0.0089910089910089,0.0338431957001593,0.0338431957001593
gene_1331,0.7486929997183209,0.2147852147852147,0.1101633036238024,0.0499500499500499,0.3048039944917901,0.1079612030620676
gene_1332,0.7665713813931201,0.0579420579420579,0.1123269449243025,0.0089910089910089,0.1209225557051644,0.0338431957001593
gene_1333,0.7563919731898376,0.2617382617382617,0.0791006511982894,0.2047952047952048,0.349995446942182,0.2950231041467536
gene_1334,0.7586205432026456,0.0129870129870129,0.1265204200526483,0.0089910089910089,0.0429086332170032,0.0338431957001593
gene_1335,0.7524040012737875,0.0019980019980019,0.2170959053818388,0.0019980019980019,0.012000012000012,0.012000012000012
gene_1336,0.7209661614752048,0.1228771228771228,0.1436820095255276,0.0669330669330669,0.2043411134320225,0.1342689406881984
gene_1337,0.7556577423196345,0.4145854145854146,0.0642515902366774,0.4275724275724276,0.4894751057679039,0.5013552013747441
gene_1338,0.7392359217813735,0.0539460539460539,0.1606592510151273,0.0199800199800199,0.1147381508955418,0.0578014078496238
gene_1339,0.7677464366436818,0.0169830169830169,0.1149850159554522,0.0079920079920079,0.0518829439399704,0.03132073674203
gene_1340,0.7776326721698179,0.2567432567432567,0.068888350611778,0.1738261738261738,0.3457821639639821,0.2615238322359686
gene_1341,0.7635340464555561,0.3076923076923077,0.0788786305346907,0.1538461538461538,0.391383049852416,0.2390771621540852
gene_1342,0.7540923222233932,0.0599400599400599,0.1260476397983217,0.0219780219780219,0.1238430990497106,0.0619099210648506
gene_1343,0.7660295199012855,0.3246753246753247,0.0913661125125175,0.0679320679320679,0.406267351001449,0.1353677873106634
gene_1344,0.7797419475263484,0.0109890109890109,0.1038992977201147,0.0029970029970029,0.0384231153461922,0.0160410508314165
gene_1345,0.7566186929044187,0.2097902097902098,0.0993820506262115,0.0679320679320679,0.2997002997002997,0.1353677873106634
gene_1346,0.7713998970285182,0.0509490509490509,0.0959893188925061,0.0229770229770229,0.1097645621882605,0.0635602295353332
gene_1347,0.7570138298887831,0.2487512487512487,0.0881435483792148,0.1218781218781218,0.3381303789097173,0.2029610689061146
gene_1348,0.758410569452573,0.2517482517482518,0.0936205449984854,0.0809190809190809,0.3404303607143364,0.1520082922712853
gene_1349,0.7176951434376472,0.1788211788211788,0.1390769789899437,0.0919080919080919,0.2668972818226549,0.1656996849304541
gene_1350,0.7435983697316868,0.3866133866133866,0.0818550976227727,0.2727272727272727,0.4639360639360639,0.3599568051833779
gene_1351,0.7505145651815428,0.0099900099900099,0.203811380548449,0.0049950049950049,0.0361084698434096,0.0229655402069195
gene_1352,0.7405779137518949,0.2687312687312687,0.0856062430902313,0.2497502497502497,0.3568018615595513,0.3386444064410166
gene_1353,0.7259597662512997,0.3036963036963037,0.1085729802400762,0.1568431568431568,0.3876974089740047,0.2420419087085753
gene_1354,0.765195349383211,0.0259740259740259,0.1055320015369605,0.0199800199800199,0.0695732838589981,0.0578014078496238
gene_1355,0.7478252931007385,0.0109890109890109,0.1691658585851425,0.0039960039960039,0.0384231153461922,0.0196524786688721
gene_1356,0.7411482501435949,0.1158841158841158,0.1226164404246848,0.0439560439560439,0.1953103076698582,0.0990744792397685
gene_1357,0.755291631358924,0.1878121878121878,0.0854491871130676,0.1318681318681318,0.2764654383888927,0.2139558656594892
gene_1358,0.7444963410796839,0.2427572427572427,0.0837622264071008,0.2287712287712287,0.3325441681606065,0.3184011534742224
gene_1359,0.7335918215432257,0.1678321678321678,0.1205363208613574,0.0779220779220779,0.2544196581589204,0.1481877868565665
gene_1360,0.766294381462995,0.2917082917082917,0.0759842528959427,0.1598401598401598,0.3777789229980035,0.2452163024906568
gene_1361,0.7522279741090553,0.0059940059940059,0.1581941728774843,0.0039960039960039,0.0257437623221445,0.0196524786688721
gene_1362,0.7747129961107195,0.2207792207792207,0.0805246812294929,0.0749250749250749,0.3108107284550269,0.1446430017858589
gene_1363,0.735297065506814,0.0319680319680319,0.1453513421191422,0.0279720279720279,0.079753925907772,0.0730658109848357
gene_1364,0.7073870499599737,0.3066933066933067,0.1197055207850593,0.1648351648351648,0.3907750775450924,0.2512731171267756
gene_1365,0.7577060393910453,0.0719280719280719,0.1102879825037157,0.0329670329670329,0.1408973005447051,0.0814671325379727
gene_1366,0.7538797480251892,0.2937062937062937,0.0925235833347918,0.1088911088911089,0.3792205212476355,0.1866704723847581
gene_1367,0.7774344419796387,0.0199800199800199,0.1033459437777548,0.0069930069930069,0.0578014078496238,0.02848475353567
gene_1368,0.7291187009691626,0.3236763236763236,0.1138083529008807,0.1268731268731268,0.405355446056761,0.2082732588888539
gene_1369,0.7687487299745257,0.0019980019980019,0.1346004645903562,0.0029970029970029,0.012000012000012,0.0160410508314165
gene_1370,0.7279506607871178,0.3316683316683316,0.1196832927862913,0.1208791208791208,0.4128651431555996,0.2015211795706377
gene_1371,0.7538339362018921,0.3716283716283716,0.0731302412700175,0.2757242757242757,0.4503676489133972,0.3631136203568161
gene_1372,0.7678363754511024,0.0969030969030969,0.0859212013648872,0.0759240759240759,0.1719156065696574,0.1457275929444835
gene_1373,0.7583778439996436,0.1548451548451548,0.1024874904551131,0.0439560439560439,0.2398221293420054,0.0990744792397685
gene_1374,0.7502019840971059,0.0499500499500499,0.1623200339376322,0.0059940059940059,0.1079612030620676,0.0257437623221445
gene_1375,0.7646735208672982,0.0779220779220779,0.1012097422273631,0.0369630369630369,0.1481877868565665,0.0885695773874687
gene_1376,0.7766087428981254,0.1458541458541458,0.0821295041260594,0.0419580419580419,0.2304779760665986,0.0962340411881696
gene_1377,0.7708360055288339,0.0169830169830169,0.1259395020454333,0.0029970029970029,0.0518829439399704,0.0160410508314165
gene_1378,0.7283702838889464,0.2527472527472527,0.1023188227054577,0.1818181818181818,0.3415503415503415,0.2702276668092868
gene_1379,0.7321445016889434,0.0749250749250749,0.1590335714456051,0.0239760239760239,0.1446430017858589,0.0656577562100154
gene_1380,0.75092071201389,0.1448551448551448,0.0995108010213092,0.0829170829170829,0.2295644133995956,0.1546479631652152
gene_1381,0.763130577392199,0.0759240759240759,0.1078374557665898,0.0299700299700299,0.1457275929444835,0.0765192254553956
gene_1382,0.7616041870907856,0.0989010989010989,0.1031809830341949,0.0309690309690309,0.1742750641429055,0.0781717231023078
gene_1383,0.7379851271540441,0.0119880119880119,0.1707425354957533,0.0109890109890109,0.0406832986018506,0.0384231153461922
gene_1384,0.752231370678991,0.0079920079920079,0.1789734516232699,0.0009990009990009,0.03132073674203,0.0071784502922227
gene_1385,0.7563049195105584,0.2887112887112887,0.08286832775673,0.1668331668331668,0.3753559549875909,0.253417468607342
gene_1386,0.7570348483340078,0.0099900099900099,0.1452551308211726,0.0039960039960039,0.0361084698434096,0.0196524786688721
gene_1387,0.7210348327105647,0.1208791208791208,0.1396517469419801,0.0809190809190809,0.2015211795706377,0.1520082922712853
gene_1388,0.7294889370832112,0.4885114885114885,0.0800445966880126,0.3336663336663337,0.5553370464321582,0.4145781739486441
gene_1389,0.7688245413937469,0.0129870129870129,0.1271522419489306,0.0039960039960039,0.0429086332170032,0.0196524786688721
gene_1390,0.7569946267118427,0.2697302697302697,0.0982027362459836,0.0549450549450549,0.3575743743662436,0.1164501341117377
gene_1391,0.7487208228496806,0.0469530469530469,0.1131575455499417,0.0589410589410589,0.1036872586375714,0.1222843546494998
gene_1392,0.7598956026153579,0.0859140859140859,0.0980393755979802,0.0589410589410589,0.1585130736422249,0.1222843546494998
gene_1393,0.7395904089749491,0.2717282717282717,0.0968208017424607,0.1638361638361638,0.3591913704273255,0.2499407533732476
gene_1394,0.7487102649355326,0.0059940059940059,0.1954644479954917,0.0029970029970029,0.0257437623221445,0.0160410508314165
gene_1395,0.7685945164681843,0.0599400599400599,0.095725509926731,0.0319680319680319,0.1238430990497106,0.079753925907772
gene_1396,0.7416026506921489,0.5014985014985015,0.0786046183780907,0.3016983016983017,0.5669853041249311,0.3858856981858474
gene_1397,0.741627354563174,0.1078921078921078,0.1200698410260858,0.0489510489510489,0.1856474469035409,0.1064924922792943
gene_1398,0.7782741462478202,0.0589410589410589,0.0860584402486666,0.0279720279720279,0.1222843546494998,0.0730658109848357
gene_1399,0.7724847569765646,0.0569430569430569,0.0989655847681291,0.0129870129870129,0.1195863989003646,0.0429086332170032
gene_1400,0.7557037159896273,0.1298701298701298,0.1167031349032756,0.0189810189810189,0.2115722995440616,0.0558539057803403
gene_1401,0.7382867683955626,0.0479520479520479,0.1845261537691685,0.0139860139860139,0.1048896418929229,0.0451890597286396
gene_1402,0.7671998320421684,0.1328671328671328,0.0847819909895104,0.0749250749250749,0.2152275370417919,0.1446430017858589
gene_1403,0.7433930762504484,0.2867132867132867,0.0938732856783123,0.1518481518481518,0.3736489401128845,0.23695420314406
gene_1404,0.7422790398550345,0.0969030969030969,0.1275819986891538,0.0469530469530469,0.1719156065696574,0.1036872586375714
gene_1405,0.7423004333971273,0.0039960039960039,0.2141352211908871,0.0059940059940059,0.0196524786688721,0.0257437623221445
gene_1406,0.7754776947466185,0.2007992007992008,0.0832544099647599,0.0569430569430569,0.2907324335895764,0.1195863989003646
gene_1407,0.735690776923394,0.0399600399600399,0.1708674192004069,0.0159840159840159,0.092930325488465,0.0496398011925962
gene_1408,0.7706360471332059,0.2427572427572427,0.074079791393901,0.1538461538461538,0.3325441681606065,0.2390771621540852
gene_1409,0.761015885276627,0.0119880119880119,0.1526341781594865,0.0019980019980019,0.0406832986018506,0.012000012000012
gene_1410,0.7291233456203898,0.2707292707292707,0.1275136148926969,0.0739260739260739,0.3584235711331916,0.1434993346995935
gene_1411,0.7566367689857905,0.2797202797202797,0.0808604088093983,0.1758241758241758,0.3670869812602096,0.264000264000264
gene_1412,0.7445666993520451,0.0399600399600399,0.1475103708433489,0.0179820179820179,0.092930325488465,0.0538383771916706
gene_1413,0.729609615879541,0.2517482517482518,0.0920227430651683,0.2437562437562437,0.3404303607143364,0.3335319184806072
gene_1414,0.7544005794886778,0.0529470529470529,0.1264425225551194,0.0199800199800199,0.1130139870801557,0.0578014078496238
gene_1415,0.7480470803750177,0.1588411588411588,0.1300566582999325,0.0259740259740259,0.2442457593662104,0.0695732838589981
gene_1416,0.7249490672843424,0.3076923076923077,0.1008772850244672,0.2027972027972027,0.391383049852416,0.2927774823828721
gene_1417,0.7567392851785518,0.0319680319680319,0.1212395804721537,0.0139860139860139,0.079753925907772,0.0451890597286396
gene_1418,0.760291145420246,0.2747252747252747,0.0940485557979137,0.0689310689310689,0.3621954841467037,0.1367227813508805
gene_1419,0.7732133593667324,0.0049950049950049,0.1221256361781528,0.0039960039960039,0.0229655402069195,0.0196524786688721
gene_1420,0.73610244085866,0.0549450549450549,0.1519279880812295,0.0169830169830169,0.1164501341117377,0.0518829439399704
gene_1421,0.7396126364123441,0.5114885114885115,0.0777309603581443,0.3166833166833167,0.5762168736258109,0.3992645303845135
gene_1422,0.7254955178530921,0.3426573426573426,0.1084223020443347,0.1628371628371628,0.4229467302908981,0.2488596477389142
gene_1423,0.7757220008325241,0.0169830169830169,0.1078731803461444,0.0059940059940059,0.0518829439399704,0.0257437623221445
gene_1424,0.7692284807601595,0.0219780219780219,0.1079050184590595,0.0109890109890109,0.0619099210648506,0.0384231153461922
gene_1425,0.741695941125299,0.0349650349650349,0.1247511295175344,0.0379620379620379,0.0849353076073723,0.0900285485265722
gene_1426,0.7742814460043244,0.1748251748251748,0.0942145176900781,0.0159840159840159,0.2626974828327195,0.0496398011925962
gene_1427,0.7482256824322564,0.0199800199800199,0.1371596762444325,0.0139860139860139,0.0578014078496238,0.0451890597286396
gene_1428,0.7510053716311518,0.0139860139860139,0.1349112873012012,0.0149850149850149,0.0451890597286396,0.0474209334968828
gene_1429,0.725312446820193,0.4275724275724276,0.0923996839128038,0.2367632367632367,0.5013552013747441,0.3266450725636745
gene_1430,0.7573398971865124,0.0129870129870129,0.134194539537248,0.0059940059940059,0.0429086332170032,0.0257437623221445
gene_1431,0.7474456611511465,0.5514485514485514,0.0542220326082153,0.6443556443556444,0.6140852466019503,0.7003865699517874
gene_1432,0.7314362873110032,0.5174825174825175,0.0739402295218644,0.4285714285714285,0.5817678667594351,0.5020360350309588
gene_1433,0.7691269272260782,0.1498501498501498,0.1023513883940058,0.0189810189810189,0.2348748430253132,0.0558539057803403
gene_1434,0.7601751105193614,0.0469530469530469,0.104445268233248,0.0309690309690309,0.1036872586375714,0.0781717231023078
gene_1435,0.7753819689194087,0.0949050949050949,0.0812788168908146,0.0679320679320679,0.169624834504191,0.1353677873106634
gene_1436,0.7424796120830576,0.0449550449550449,0.1488484557601651,0.0169830169830169,0.1007960649216254,0.0518829439399704
gene_1437,0.7717412463619204,0.0199800199800199,0.1070957623774943,0.0139860139860139,0.0578014078496238,0.0451890597286396
gene_1438,0.7605300329252234,0.0059940059940059,0.1508997548484962,0.0049950049950049,0.0257437623221445,0.0229655402069195
gene_1439,0.7654062191848116,0.0799200799200799,0.0950737393650072,0.0469530469530469,0.1509825187407051,0.1036872586375714
gene_1440,0.7614988481480692,0.1038961038961039,0.1124403567969504,0.0179820179820179,0.1802187404962773,0.0538383771916706
gene_1441,0.7296894894350832,0.0969030969030969,0.1307924635259028,0.0689310689310689,0.1719156065696574,0.1367227813508805
gene_1442,0.7652064955899126,0.0069930069930069,0.1230685707553711,0.0039960039960039,0.02848475353567,0.0196524786688721
gene_1443,0.724225761797646,0.1348651348651348,0.1654786180058786,0.0369630369630369,0.2176999755692249,0.0885695773874687
gene_1444,0.7564472990425377,0.4305694305694306,0.0664456290900096,0.3866133866133866,0.5037863852216427,0.4639360639360639
gene_1445,0.7592385231995741,0.0999000999000999,0.0911533905544793,0.0769230769230769,0.175468559543501,0.1468932086373207
gene_1446,0.7669556144122571,0.0009990009990009,0.1641161954425163,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1447,0.7611249766538947,0.0969030969030969,0.0936954114135985,0.0569430569430569,0.1719156065696574,0.1195863989003646
gene_1448,0.7598234649947799,0.4315684315684315,0.0684722150794788,0.2877122877122877,0.504561689284994,0.3743004610307299
gene_1449,0.7624486345452605,0.5024975024975025,0.0611531024675576,0.4465534465534465,0.5679007374241881,0.5180434414773162
gene_1450,0.739167769640985,0.0329670329670329,0.1732147501619701,0.0169830169830169,0.0814671325379727,0.0518829439399704
gene_1451,0.7609512528182986,0.1788211788211788,0.084065856278984,0.1258741258741259,0.2668972818226549,0.2072002072002072
gene_1452,0.7325992125983938,0.2007992007992008,0.0990380211774112,0.1748251748251748,0.2907324335895764,0.2626974828327195
gene_1453,0.7617911834509787,0.0019980019980019,0.1492624749002644,0.0019980019980019,0.012000012000012,0.012000012000012
gene_1454,0.7624801664801978,0.0029970029970029,0.1670771449602665,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_1455,0.757885998185557,0.1858141858141858,0.1221767384771359,0.0179820179820179,0.2743994868041139,0.0538383771916706
gene_1456,0.7588086164661422,0.0939060939060939,0.1152377785234047,0.0249750249750249,0.168290490871136,0.0676219087771434
gene_1457,0.7465647919630736,0.2417582417582417,0.0995779773016148,0.1198801198801198,0.3317057970613882,0.2005243153835292
gene_1458,0.7209179338109206,0.0219780219780219,0.1864356344662347,0.0199800199800199,0.0619099210648506,0.0578014078496238
gene_1459,0.7797518439812474,0.0549450549450549,0.0846256380868872,0.0329670329670329,0.1164501341117377,0.0814671325379727
gene_1460,0.7506605762780681,0.3946053946053946,0.0693117902794869,0.3396603396603396,0.4715459804087568,0.4203717075004203
gene_1461,0.7455734759376335,0.2137862137862138,0.1178358299960224,0.0479520479520479,0.3039614414021997,0.1048896418929229
gene_1462,0.7749077683689486,0.0049950049950049,0.1177380668084265,0.0009990009990009,0.0229655402069195,0.0071784502922227
gene_1463,0.738579845208002,0.3466533466533466,0.0925772219923345,0.1628371628371628,0.4268253806525918,0.2488596477389142
gene_1464,0.7390826550784199,0.4435564435564436,0.0776892036234131,0.3156843156843157,0.5159632922331643,0.398423620973053
gene_1465,0.7799152740352919,0.0179820179820179,0.0938804946113687,0.0159840159840159,0.0538383771916706,0.0496398011925962
gene_1466,0.7481740748979339,0.3606393606393606,0.0857335956659354,0.2007992007992008,0.4409692610222466,0.2907324335895764
gene_1467,0.776976986514267,0.1518481518481518,0.0740012621131818,0.1078921078921078,0.23695420314406,0.1856474469035409
gene_1468,0.7838375246312453,0.0269730269730269,0.0910801789718301,0.0059940059940059,0.0714832870309902,0.0257437623221445
gene_1469,0.7414013871458991,0.0879120879120879,0.1639745245813899,0.0199800199800199,0.1607167969142375,0.0578014078496238
gene_1470,0.7272152503917177,0.2177822177822178,0.1242026540196369,0.0989010989010989,0.308327821305641,0.1742750641429055
gene_1471,0.7519827963784437,0.2607392607392607,0.1141742114632227,0.0349650349650349,0.34951643530732,0.0849353076073723
gene_1472,0.7728656777694126,0.1288711288711288,0.0805671009213951,0.0909090909090909,0.2106311013965603,0.164145213799141
gene_1473,0.7370728537002857,0.1848151848151848,0.133134224508466,0.0549450549450549,0.2735301205947481,0.1164501341117377
gene_1474,0.7405600849732801,0.1928071928071928,0.086845264565944,0.2257742257742257,0.2820192971338754,0.315400548229419
gene_1475,0.7324285229189851,0.1128871128871128,0.1492351089319927,0.0289710289710289,0.1917131835048619,0.0747961161042056
gene_1476,0.7693331864532897,0.0949050949050949,0.0887783320089577,0.0589410589410589,0.169624834504191,0.1222843546494998
gene_1477,0.7482773633442059,0.1498501498501498,0.1253157042095679,0.0349650349650349,0.2348748430253132,0.0849353076073723
gene_1478,0.7378434031800982,0.1858141858141858,0.1518197270924437,0.0449550449550449,0.2743994868041139,0.1007960649216254
gene_1479,0.7643830461567335,0.1568431568431568,0.0929778992662466,0.0499500499500499,0.2420419087085753,0.1079612030620676
gene_1480,0.7543121105379454,0.3736263736263736,0.070250424451131,0.2687312687312687,0.4518762833618709,0.3568018615595513
gene_1481,0.7455346774143209,0.5304695304695305,0.0574147315570868,0.5784215784215784,0.5942526480241193,0.6393753630304846
gene_1482,0.7290511992828326,0.2337662337662337,0.1142012465183869,0.1138861138861138,0.3237012237704599,0.1930818545681501
gene_1483,0.7645734948008845,0.0009990009990009,0.1809037970013981,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1484,0.7414555033861638,0.0519480519480519,0.1379405052955564,0.0309690309690309,0.111516390586158,0.0781717231023078
gene_1485,0.7402411418790599,0.3086913086913087,0.0875383121506739,0.2167832167832167,0.392404205963528,0.3072034248226973
gene_1486,0.7712463548981945,0.1058941058941058,0.092374518068685,0.0349650349650349,0.1829967267755286,0.0849353076073723
gene_1487,0.7656916486987636,0.0079920079920079,0.1347820578847422,0.0049950049950049,0.03132073674203,0.0229655402069195
gene_1488,0.7199140878489193,0.4915084915084915,0.0904443669514191,0.3226773226773227,0.5578984012582197,0.404611062918273
gene_1489,0.7329725374733237,0.0069930069930069,0.1779679527620352,0.0099900099900099,0.02848475353567,0.0361084698434096
gene_1490,0.7636843105457569,0.0319680319680319,0.1033107414644821,0.0309690309690309,0.079753925907772,0.0781717231023078
gene_1491,0.7625353443540417,0.1148851148851148,0.1075545371288867,0.0209790209790209,0.1946655434370769,0.0598545534351525
gene_1492,0.7433755772116496,0.0609390609390609,0.1207152231831113,0.0439560439560439,0.1256475483279606,0.0990744792397685
gene_1493,0.7245617443765665,0.3736263736263736,0.0919262516137741,0.2507492507492507,0.4518762833618709,0.3397686324515593
gene_1494,0.7185273141414521,0.2617382617382617,0.1166652520661376,0.1578421578421578,0.349995446942182,0.2432707287574999
gene_1495,0.7755639029537764,0.0049950049950049,0.1408477052820577,0.0009990009990009,0.0229655402069195,0.0071784502922227
gene_1496,0.7627748702707409,0.1788211788211788,0.0941532857720517,0.0669330669330669,0.2668972818226549,0.1342689406881984
gene_1497,0.7731750434924612,0.0039960039960039,0.1620326300630786,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_1498,0.7664991415160523,0.1118881118881118,0.1089349687178787,0.0099900099900099,0.1906100713596454,0.0361084698434096
gene_1499,0.7408242594462914,0.0849150849150849,0.11908146177966,0.0579420579420579,0.1572501572501572,0.1209225557051644
gene_1500,0.7524736574951184,0.1248751248751248,0.0982182045386848,0.0739260739260739,0.2063483198156842,0.1434993346995935
gene_1501,0.7505809314979605,0.0849150849150849,0.1380761808708647,0.0239760239760239,0.1572501572501572,0.0656577562100154
gene_1502,0.7521650004443009,0.0299700299700299,0.1502191769211956,0.0079920079920079,0.0765192254553956,0.03132073674203
gene_1503,0.7145929678805836,0.3986013986013986,0.1082712466450729,0.2127872127872128,0.4749967014117958,0.3028281016895818
gene_1504,0.7528463391988433,0.0929070929070929,0.120012844849529,0.0329670329670329,0.1667990895998077,0.0814671325379727
gene_1505,0.7607897764305269,0.1718281718281718,0.1104668737340609,0.0299700299700299,0.259298046018368,0.0765192254553956
gene_1506,0.7676072693200201,0.0379620379620379,0.0993686653093341,0.0199800199800199,0.0900285485265722,0.0578014078496238
gene_1507,0.7430830243840545,0.0969030969030969,0.1718151073269261,0.0099900099900099,0.1719156065696574,0.0361084698434096
gene_1508,0.7785828809489685,0.0199800199800199,0.0974407191079369,0.0049950049950049,0.0578014078496238,0.0229655402069195
gene_1509,0.7772840721785688,0.0099900099900099,0.119434057398598,0.0009990009990009,0.0361084698434096,0.0071784502922227
gene_1510,0.7347919203571608,0.1158841158841158,0.1213817732273987,0.0749250749250749,0.1953103076698582,0.1446430017858589
gene_1511,0.7324727261559321,0.5634365634365635,0.0614932643128832,0.5494505494505495,0.6249989611054503,0.6122011693042334
gene_1512,0.7605785017679854,0.2877122877122877,0.0797341526822964,0.1778221778221778,0.3743004610307299,0.2660017618880745
gene_1513,0.7498718325438096,0.2577422577422577,0.0993803414471947,0.0969030969030969,0.3468162248157763,0.1719156065696574
gene_1514,0.7374529929157637,0.3736263736263736,0.0804774446461434,0.2957042957042957,0.4518762833618709,0.3808986204864263
gene_1515,0.7628984365383822,0.0009990009990009,0.207019193939922,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_1516,0.7442555445378335,0.1368631368631368,0.1129300740940778,0.0619380619380619,0.2201551799407027,0.1270090128600039
gene_1517,0.7729457244184766,0.1638361638361638,0.0825301120466713,0.0709290709290709,0.2499407533732476,0.1396241553721868
gene_1518,0.7463519107012927,0.0389610389610389,0.1420967936297698,0.0169830169830169,0.0917810105089257,0.0518829439399704
gene_1519,0.7480362108563988,0.3446553446553446,0.0854037409795376,0.1788211788211788,0.4248011643245825,0.2668972818226549
gene_1520,0.7706427356322902,0.0309690309690309,0.1130627446196306,0.0069930069930069,0.0781717231023078,0.02848475353567
gene_1521,0.7647654071342108,0.4495504495504495,0.0619853901611675,0.3816183816183816,0.5203130203130203,0.4594121769081641
gene_1522,0.7374709788509122,0.1428571428571428,0.1194175457413232,0.0769230769230769,0.2273588480485032,0.1468932086373207
gene_1523,0.7230305546819743,0.4815184815184815,0.10686261383047,0.1768231768231768,0.5491562229824918,0.2649036356901526
gene_1524,0.7546195841775114,0.4295704295704295,0.068470389549459,0.3306693306693307,0.5028136124507564,0.4119634518305615
gene_1525,0.7712945897544026,0.0039960039960039,0.14881961280238,0.0019980019980019,0.0196524786688721,0.012000012000012
