gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_534,0.8080314259227404,0.0009990009990009,0.0071784502922227,,0.0643099491498513,True,0.0643099491498513,0.0009990009990009,0.0071784502922227,True,504,534,85,Category 3: Housekeeping,,5.717000000000043,,
gene_576,0.8081153843111644,0.0009990009990009,0.0071784502922227,,0.0644087263904274,True,0.0644087263904274,0.0009990009990009,0.0071784502922227,True,506,576,86,Category 3: Housekeeping,,5.238250000000042,,
gene_584,0.8083767168739959,0.0009990009990009,0.0071784502922227,,0.0644535763474744,True,0.0644535763474744,0.0009990009990009,0.0071784502922227,True,507,584,87,Category 3: Housekeeping,,6.781250000000124,,
gene_521,0.8074055719416463,0.0009990009990009,0.0071784502922227,,0.0645293989505154,True,0.0645293989505154,0.0009990009990009,0.0071784502922227,True,508,521,88,Category 3: Housekeeping,,4.531000000000036,,
gene_465,0.8086544833878978,0.0009990009990009,0.0071784502922227,,0.0645603656002954,True,0.0645603656002954,0.0009990009990009,0.0071784502922227,True,509,465,89,Category 3: Housekeeping,,7.469500000000086,,
gene_506,0.8080706828731408,0.0009990009990009,0.0071784502922227,,0.0645757394959038,True,0.0645757394959038,0.0009990009990009,0.0071784502922227,True,511,506,90,Category 3: Housekeeping,,5.525250000000014,,
gene_554,0.8073977695004134,0.0009990009990009,0.0071784502922227,,0.0645774563815788,True,0.0645774563815788,0.0009990009990009,0.0071784502922227,True,512,554,91,Category 3: Housekeeping,,4.271999999999983,,
gene_553,0.8077444398175163,0.0009990009990009,0.0071784502922227,,0.0647001672185553,True,0.0647001672185553,0.0009990009990009,0.0071784502922227,True,515,553,92,Category 3: Housekeeping,,4.153999999999989,,
gene_505,0.8078956248601753,0.0009990009990009,0.0071784502922227,,0.0647180820609396,True,0.0647180820609396,0.0009990009990009,0.0071784502922227,True,516,505,93,Category 3: Housekeeping,,4.978250000000052,,
gene_413,0.8074776003515814,0.0009990009990009,0.0071784502922227,,0.0647302570381192,True,0.0647302570381192,0.0009990009990009,0.0071784502922227,True,517,413,94,Category 3: Housekeeping,,5.095000000000045,,
gene_540,0.8080273127574298,0.0009990009990009,0.0071784502922227,,0.0647619343086575,True,0.0647619343086575,0.0009990009990009,0.0071784502922227,True,518,540,95,Category 3: Housekeeping,,5.8022500000000345,,
gene_599,0.8078565391665724,0.0009990009990009,0.0071784502922227,,0.0648039372218205,True,0.0648039372218205,0.0009990009990009,0.0071784502922227,True,520,599,96,Category 3: Housekeeping,,5.1764999999999946,,
gene_487,0.808101567741766,0.0009990009990009,0.0071784502922227,,0.0648743555220091,True,0.0648743555220091,0.0009990009990009,0.0071784502922227,True,521,487,97,Category 3: Housekeeping,,5.440750000000011,,
gene_494,0.8074274652115647,0.0009990009990009,0.0071784502922227,,0.0649726095341246,True,0.0649726095341246,0.0009990009990009,0.0071784502922227,True,524,494,98,Category 3: Housekeeping,,4.005000000000004,,
gene_500,0.8086891504740786,0.0009990009990009,0.0071784502922227,,0.0649907654593662,True,0.0649907654593662,0.0009990009990009,0.0071784502922227,True,525,500,99,Category 3: Housekeeping,,6.896000000000062,,
gene_525,0.8080430790334663,0.0009990009990009,0.0071784502922227,,0.0649939937025417,True,0.0649939937025417,0.0009990009990009,0.0071784502922227,True,526,525,100,Category 3: Housekeeping,,5.536249999999998,,
gene_404,0.8085110044798346,0.0009990009990009,0.0071784502922227,,0.0650042164261529,True,0.0650042164261529,0.0009990009990009,0.0071784502922227,True,527,404,101,Category 3: Housekeeping,,6.432750000000038,,
gene_443,0.8079013647344454,0.0009990009990009,0.0071784502922227,,0.0650175608774558,True,0.0650175608774558,0.0009990009990009,0.0071784502922227,True,528,443,102,Category 3: Housekeeping,,5.0095000000000365,,
gene_593,0.8080852157636731,0.0009990009990009,0.0071784502922227,,0.0650591401610214,True,0.0650591401610214,0.0009990009990009,0.0071784502922227,True,529,593,103,Category 3: Housekeeping,,5.10300000000003,,
gene_559,0.8087203428441189,0.0009990009990009,0.0071784502922227,,0.0650614785462923,True,0.0650614785462923,0.0009990009990009,0.0071784502922227,True,530,559,104,Category 3: Housekeeping,,6.757250000000082,,
gene_583,0.8077331244657818,0.0009990009990009,0.0071784502922227,,0.0651165162594392,True,0.0651165162594392,0.0009990009990009,0.0071784502922227,True,532,583,105,Category 3: Housekeeping,,4.319750000000003,,
gene_581,0.808070878375782,0.0009990009990009,0.0071784502922227,,0.0651500547505914,True,0.0651500547505914,0.0009990009990009,0.0071784502922227,True,533,581,106,Category 3: Housekeeping,,5.347750000000072,,
gene_590,0.8083714314619198,0.0009990009990009,0.0071784502922227,,0.0651998158243994,True,0.0651998158243994,0.0009990009990009,0.0071784502922227,True,536,590,107,Category 3: Housekeeping,,5.774250000000047,,
gene_561,0.8083683933684634,0.0009990009990009,0.0071784502922227,,0.0652393459019219,True,0.0652393459019219,0.0009990009990009,0.0071784502922227,True,538,561,108,Category 3: Housekeeping,,6.089500000000039,,
gene_502,0.8078768131592571,0.0009990009990009,0.0071784502922227,,0.0652510905330829,True,0.0652510905330829,0.0009990009990009,0.0071784502922227,True,539,502,109,Category 3: Housekeeping,,5.345750000000044,,
gene_546,0.8081661310416176,0.0009990009990009,0.0071784502922227,,0.0652757266435888,True,0.0652757266435888,0.0009990009990009,0.0071784502922227,True,540,546,110,Category 3: Housekeeping,,5.592750000000034,,
gene_474,0.8073123639417398,0.0009990009990009,0.0071784502922227,,0.065295898390728,True,0.065295898390728,0.0009990009990009,0.0071784502922227,True,541,474,111,Category 3: Housekeeping,,4.526750000000041,,
gene_421,0.8084598326120419,0.0009990009990009,0.0071784502922227,,0.0653291605508289,True,0.0653291605508289,0.0009990009990009,0.0071784502922227,True,542,421,112,Category 3: Housekeeping,,5.680000000000044,,
gene_573,0.8076480150020336,0.0009990009990009,0.0071784502922227,,0.0653385757894726,True,0.0653385757894726,0.0009990009990009,0.0071784502922227,True,543,573,113,Category 3: Housekeeping,,4.233500000000017,,
gene_460,0.8079116656219681,0.0009990009990009,0.0071784502922227,,0.0654905424645609,True,0.0654905424645609,0.0009990009990009,0.0071784502922227,True,546,460,114,Category 3: Housekeeping,,4.841250000000026,,
gene_555,0.8085190624076869,0.0009990009990009,0.0071784502922227,,0.065521316250541,True,0.065521316250541,0.0009990009990009,0.0071784502922227,True,547,555,115,Category 3: Housekeeping,,5.9657500000000585,,
gene_528,0.8080025690448355,0.0009990009990009,0.0071784502922227,,0.0655322136660431,True,0.0655322136660431,0.0009990009990009,0.0071784502922227,True,548,528,116,Category 3: Housekeeping,,5.567000000000044,,
gene_447,0.8082186183126543,0.0009990009990009,0.0071784502922227,,0.0655729262729585,True,0.0655729262729585,0.0009990009990009,0.0071784502922227,True,551,447,117,Category 3: Housekeeping,,5.409750000000056,,
gene_451,0.8082936644948779,0.0009990009990009,0.0071784502922227,,0.0655775775376655,True,0.0655775775376655,0.0009990009990009,0.0071784502922227,True,552,451,118,Category 3: Housekeeping,,5.498750000000019,,
gene_565,0.8083572996101197,0.0009990009990009,0.0071784502922227,,0.0656141177735354,True,0.0656141177735354,0.0009990009990009,0.0071784502922227,True,554,565,119,Category 3: Housekeeping,,6.084250000000094,,
gene_420,0.8086470365793731,0.0009990009990009,0.0071784502922227,,0.0656865993072956,True,0.0656865993072956,0.0009990009990009,0.0071784502922227,True,557,420,120,Category 3: Housekeeping,,6.899250000000024,,
gene_591,0.8086949018826223,0.0009990009990009,0.0071784502922227,,0.0656936584541418,True,0.0656936584541418,0.0009990009990009,0.0071784502922227,True,558,591,121,Category 3: Housekeeping,,7.316500000000086,,
gene_455,0.808103508680528,0.0009990009990009,0.0071784502922227,,0.0657027920401894,True,0.0657027920401894,0.0009990009990009,0.0071784502922227,True,559,455,122,Category 3: Housekeeping,,5.698250000000074,,
gene_400,0.8079173332818724,0.0009990009990009,0.0071784502922227,,0.0657245737374624,True,0.0657245737374624,0.0009990009990009,0.0071784502922227,True,560,400,123,Category 3: Housekeeping,,4.740000000000016,,
gene_497,0.8077180865703064,0.0009990009990009,0.0071784502922227,,0.0657256764409314,True,0.0657256764409314,0.0009990009990009,0.0071784502922227,True,561,497,124,Category 3: Housekeeping,,4.698500000000019,,
gene_434,0.8083081354769613,0.0009990009990009,0.0071784502922227,,0.0658082491139614,True,0.0658082491139614,0.0009990009990009,0.0071784502922227,True,562,434,125,Category 3: Housekeeping,,5.105500000000012,,
gene_418,0.8083214162971857,0.0009990009990009,0.0071784502922227,,0.065809020204291,True,0.065809020204291,0.0009990009990009,0.0071784502922227,True,563,418,126,Category 3: Housekeeping,,5.571000000000041,,
gene_510,0.8082447214838672,0.0009990009990009,0.0071784502922227,,0.0658177642525386,True,0.0658177642525386,0.0009990009990009,0.0071784502922227,True,564,510,127,Category 3: Housekeeping,,4.96325,,
gene_507,0.8079967810440755,0.0009990009990009,0.0071784502922227,,0.0658179669656384,True,0.0658179669656384,0.0009990009990009,0.0071784502922227,True,565,507,128,Category 3: Housekeeping,,4.989250000000043,,
gene_462,0.8084126229850509,0.0009990009990009,0.0071784502922227,,0.0658400119854465,True,0.0658400119854465,0.0009990009990009,0.0071784502922227,True,567,462,129,Category 3: Housekeeping,,5.110000000000047,,
gene_530,0.8086562997348065,0.0009990009990009,0.0071784502922227,,0.0658759713811538,True,0.0658759713811538,0.0009990009990009,0.0071784502922227,True,568,530,130,Category 3: Housekeeping,,6.390750000000089,,
gene_481,0.8085056016277604,0.0009990009990009,0.0071784502922227,,0.0658802739339338,True,0.0658802739339338,0.0009990009990009,0.0071784502922227,True,569,481,131,Category 3: Housekeeping,,5.044000000000006,,
gene_552,0.808635707290532,0.0009990009990009,0.0071784502922227,,0.0660003102751172,True,0.0660003102751172,0.0009990009990009,0.0071784502922227,True,572,552,132,Category 3: Housekeeping,,6.657500000000066,,
gene_536,0.8083252540949465,0.0009990009990009,0.0071784502922227,,0.0660117506253971,True,0.0660117506253971,0.0009990009990009,0.0071784502922227,True,573,536,133,Category 3: Housekeeping,,5.373250000000028,,
gene_538,0.8077200660423587,0.0009990009990009,0.0071784502922227,,0.066034593929034,True,0.066034593929034,0.0009990009990009,0.0071784502922227,True,575,538,134,Category 3: Housekeeping,,4.814000000000001,,
gene_491,0.8084076625114311,0.0009990009990009,0.0071784502922227,,0.0660779165064802,True,0.0660779165064802,0.0009990009990009,0.0071784502922227,True,577,491,135,Category 3: Housekeeping,,5.452750000000004,,
gene_566,0.8078039995865459,0.0009990009990009,0.0071784502922227,,0.0661823771693917,True,0.0661823771693917,0.0009990009990009,0.0071784502922227,True,578,566,136,Category 3: Housekeeping,,4.741750000000034,,
gene_517,0.8086354027612215,0.0009990009990009,0.0071784502922227,,0.0662060437838376,True,0.0662060437838376,0.0009990009990009,0.0071784502922227,True,579,517,137,Category 3: Housekeeping,,5.724500000000097,,
gene_407,0.8080426355441025,0.0009990009990009,0.0071784502922227,,0.0662401736395465,True,0.0662401736395465,0.0009990009990009,0.0071784502922227,True,580,407,138,Category 3: Housekeeping,,5.005000000000073,,
gene_417,0.8082404518906751,0.0009990009990009,0.0071784502922227,,0.0662866043048055,True,0.0662866043048055,0.0009990009990009,0.0071784502922227,True,582,417,139,Category 3: Housekeeping,,5.685000000000071,,
gene_473,0.8080574732853893,0.0009990009990009,0.0071784502922227,,0.0662926647306477,True,0.0662926647306477,0.0009990009990009,0.0071784502922227,True,583,473,140,Category 3: Housekeeping,,4.687000000000032,,
gene_483,0.8084954829670762,0.0009990009990009,0.0071784502922227,,0.0662958862616695,True,0.0662958862616695,0.0009990009990009,0.0071784502922227,True,584,483,141,Category 3: Housekeeping,,6.833250000000047,,
gene_539,0.8077896469760497,0.0009990009990009,0.0071784502922227,,0.0663166560072216,True,0.0663166560072216,0.0009990009990009,0.0071784502922227,True,587,539,142,Category 3: Housekeeping,,4.46000000000005,,
gene_464,0.8083578175376841,0.0009990009990009,0.0071784502922227,,0.0663385257486045,True,0.0663385257486045,0.0009990009990009,0.0071784502922227,True,588,464,143,Category 3: Housekeeping,,5.563000000000053,,
gene_557,0.8084629009423406,0.0009990009990009,0.0071784502922227,,0.0663524110339022,True,0.0663524110339022,0.0009990009990009,0.0071784502922227,True,589,557,144,Category 3: Housekeeping,,5.133000000000076,,
gene_445,0.8080244184060957,0.0009990009990009,0.0071784502922227,,0.066372254891674,True,0.066372254891674,0.0009990009990009,0.0071784502922227,True,590,445,145,Category 3: Housekeeping,,4.988000000000055,,
gene_492,0.807621605949042,0.0009990009990009,0.0071784502922227,,0.0663862552147698,True,0.0663862552147698,0.0009990009990009,0.0071784502922227,True,591,492,146,Category 3: Housekeeping,,3.971749999999982,,
gene_463,0.8086436068134925,0.0009990009990009,0.0071784502922227,,0.0663919744112325,True,0.0663919744112325,0.0009990009990009,0.0071784502922227,True,592,463,147,Category 3: Housekeeping,,6.049750000000038,,
gene_504,0.8081201991918903,0.0009990009990009,0.0071784502922227,,0.066421962229473,True,0.066421962229473,0.0009990009990009,0.0071784502922227,True,594,504,148,Category 3: Housekeeping,,4.949000000000034,,
gene_596,0.8082922530744727,0.0009990009990009,0.0071784502922227,,0.0665114521130699,True,0.0665114521130699,0.0009990009990009,0.0071784502922227,True,596,596,149,Category 3: Housekeeping,,5.356500000000037,,
gene_533,0.8081463666978681,0.0009990009990009,0.0071784502922227,,0.0665247956750945,True,0.0665247956750945,0.0009990009990009,0.0071784502922227,True,597,533,150,Category 3: Housekeeping,,4.745249999999999,,
gene_501,0.8087545513613019,0.0009990009990009,0.0071784502922227,,0.0665279936935493,True,0.0665279936935493,0.0009990009990009,0.0071784502922227,True,598,501,151,Category 3: Housekeeping,,6.285500000000073,,
gene_454,0.8081562253034582,0.0009990009990009,0.0071784502922227,,0.0665690393173269,True,0.0665690393173269,0.0009990009990009,0.0071784502922227,True,602,454,152,Category 3: Housekeeping,,4.787750000000008,,
gene_519,0.8079612346147778,0.0009990009990009,0.0071784502922227,,0.0665723069564951,True,0.0665723069564951,0.0009990009990009,0.0071784502922227,True,603,519,153,Category 3: Housekeeping,,4.603500000000027,,
gene_563,0.8073597366776052,0.0009990009990009,0.0071784502922227,,0.0665723137225175,True,0.0665723137225175,0.0009990009990009,0.0071784502922227,True,604,563,154,Category 3: Housekeeping,,4.129000000000006,,
gene_444,0.808153332745633,0.0009990009990009,0.0071784502922227,,0.0666286722566167,True,0.0666286722566167,0.0009990009990009,0.0071784502922227,True,606,444,155,Category 3: Housekeeping,,5.210500000000034,,
gene_475,0.8081664791741724,0.0009990009990009,0.0071784502922227,,0.0667217500891277,True,0.0667217500891277,0.0009990009990009,0.0071784502922227,True,609,475,156,Category 3: Housekeeping,,4.854500000000019,,
gene_496,0.8078195586629852,0.0009990009990009,0.0071784502922227,,0.0667297325091281,True,0.0667297325091281,0.0009990009990009,0.0071784502922227,True,610,496,157,Category 3: Housekeeping,,4.09500000000002,,
gene_489,0.808227717863404,0.0009990009990009,0.0071784502922227,,0.0668342512018662,True,0.0668342512018662,0.0009990009990009,0.0071784502922227,True,615,489,158,Category 3: Housekeeping,,5.277000000000014,,
gene_480,0.8080096148643835,0.0009990009990009,0.0071784502922227,,0.0669404206942462,True,0.0669404206942462,0.0009990009990009,0.0071784502922227,True,619,480,159,Category 3: Housekeeping,,4.4995,,
gene_479,0.8087810842532067,0.0009990009990009,0.0071784502922227,,0.0670575497599499,True,0.0670575497599499,0.0009990009990009,0.0071784502922227,True,621,479,160,Category 3: Housekeeping,,6.615000000000036,,
gene_503,0.8081633516485399,0.0009990009990009,0.0071784502922227,,0.0670801038519069,True,0.0670801038519069,0.0009990009990009,0.0071784502922227,True,622,503,161,Category 3: Housekeeping,,4.716250000000017,,
gene_556,0.8086833584046513,0.0009990009990009,0.0071784502922227,,0.0671001415470344,True,0.0671001415470344,0.0009990009990009,0.0071784502922227,True,623,556,162,Category 3: Housekeeping,,5.319500000000023,,
gene_551,0.8083149359737687,0.0009990009990009,0.0071784502922227,,0.0671117347737696,True,0.0671117347737696,0.0009990009990009,0.0071784502922227,True,624,551,163,Category 3: Housekeeping,,4.39775000000004,,
gene_411,0.808384503594378,0.0009990009990009,0.0071784502922227,,0.0671631551661672,True,0.0671631551661672,0.0009990009990009,0.0071784502922227,True,626,411,164,Category 3: Housekeeping,,5.312750000000013,,
gene_485,0.8085488762554873,0.0009990009990009,0.0071784502922227,,0.0671637197325919,True,0.0671637197325919,0.0009990009990009,0.0071784502922227,True,627,485,165,Category 3: Housekeeping,,5.427250000000038,,
gene_535,0.8088473427092703,0.0009990009990009,0.0071784502922227,,0.0672009600372292,True,0.0672009600372292,0.0009990009990009,0.0071784502922227,True,628,535,166,Category 3: Housekeeping,,6.78400000000008,,
gene_490,0.807928726978334,0.0009990009990009,0.0071784502922227,,0.0672276581441042,True,0.0672276581441042,0.0009990009990009,0.0071784502922227,True,630,490,167,Category 3: Housekeeping,,4.687250000000008,,
gene_547,0.8083189761844991,0.0009990009990009,0.0071784502922227,,0.0672346800252246,True,0.0672346800252246,0.0009990009990009,0.0071784502922227,True,631,547,168,Category 3: Housekeeping,,5.34250000000008,,
gene_532,0.8088406676239636,0.0009990009990009,0.0071784502922227,,0.0672439068305543,True,0.0672439068305543,0.0009990009990009,0.0071784502922227,True,632,532,169,Category 3: Housekeeping,,6.247000000000052,,
gene_461,0.808328704406577,0.0009990009990009,0.0071784502922227,,0.0672728311733176,True,0.0672728311733176,0.0009990009990009,0.0071784502922227,True,633,461,170,Category 3: Housekeeping,,5.248000000000049,,
gene_493,0.8084672948311251,0.0009990009990009,0.0071784502922227,,0.0673188564138397,True,0.0673188564138397,0.0009990009990009,0.0071784502922227,True,635,493,171,Category 3: Housekeeping,,5.909500000000041,,
gene_592,0.8089450957580939,0.0009990009990009,0.0071784502922227,,0.0674299258307989,True,0.0674299258307989,0.0009990009990009,0.0071784502922227,True,638,592,172,Category 3: Housekeeping,,6.087000000000066,,
gene_523,0.8083906889100722,0.0009990009990009,0.0071784502922227,,0.0674421584228854,True,0.0674421584228854,0.0009990009990009,0.0071784502922227,True,639,523,173,Category 3: Housekeeping,,4.468499999999978,,
gene_432,0.8085545562866034,0.0009990009990009,0.0071784502922227,,0.0674741330648788,True,0.0674741330648788,0.0009990009990009,0.0071784502922227,True,640,432,174,Category 3: Housekeeping,,5.758000000000045,,
gene_452,0.8083488845170835,0.0009990009990009,0.0071784502922227,,0.0675236958727348,True,0.0675236958727348,0.0009990009990009,0.0071784502922227,True,643,452,175,Category 3: Housekeeping,,4.906000000000038,,
gene_436,0.808256200396806,0.0009990009990009,0.0071784502922227,,0.0676793961194096,True,0.0676793961194096,0.0009990009990009,0.0071784502922227,True,645,436,176,Category 3: Housekeeping,,4.680249999999996,,
gene_446,0.8083100184974676,0.0009990009990009,0.0071784502922227,,0.0677800999581934,True,0.0677800999581934,0.0009990009990009,0.0071784502922227,True,650,446,177,Category 3: Housekeeping,,4.608000000000042,,
gene_577,0.8085551602505373,0.0009990009990009,0.0071784502922227,,0.0678098750147585,True,0.0678098750147585,0.0009990009990009,0.0071784502922227,True,651,577,178,Category 3: Housekeeping,,4.88725000000002,,
gene_580,0.8075163373098908,0.0009990009990009,0.0071784502922227,,0.0678292470741287,True,0.0678292470741287,0.0009990009990009,0.0071784502922227,True,652,580,179,Category 3: Housekeeping,,3.9450000000000025,,
gene_426,0.8079819984868237,0.0009990009990009,0.0071784502922227,,0.0678364666279422,True,0.0678364666279422,0.0009990009990009,0.0071784502922227,True,653,426,180,Category 3: Housekeeping,,4.4405000000000205,,
gene_549,0.8085542825656263,0.0009990009990009,0.0071784502922227,,0.0678451347747499,True,0.0678451347747499,0.0009990009990009,0.0071784502922227,True,654,549,181,Category 3: Housekeeping,,5.29500000000004,,
gene_476,0.8084271147730806,0.0009990009990009,0.0071784502922227,,0.0678749906678149,True,0.0678749906678149,0.0009990009990009,0.0071784502922227,True,655,476,182,Category 3: Housekeeping,,5.1970000000000285,,
gene_458,0.8081358949435964,0.0009990009990009,0.0071784502922227,,0.0679000330378397,True,0.0679000330378397,0.0009990009990009,0.0071784502922227,True,656,458,183,Category 3: Housekeeping,,4.670000000000009,,
gene_585,0.808366031896975,0.0009990009990009,0.0071784502922227,,0.0679241105923634,True,0.0679241105923634,0.0009990009990009,0.0071784502922227,True,657,585,184,Category 3: Housekeeping,,4.927749999999991,,
gene_569,0.8089125397146932,0.0009990009990009,0.0071784502922227,,0.0679980383006454,True,0.0679980383006454,0.0009990009990009,0.0071784502922227,True,660,569,185,Category 3: Housekeeping,,6.163250000000061,,
gene_470,0.8083973795175708,0.0009990009990009,0.0071784502922227,,0.0682367860120238,True,0.0682367860120238,0.0009990009990009,0.0071784502922227,True,664,470,186,Category 3: Housekeeping,,4.035500000000009,,
gene_516,0.8086988145635345,0.0009990009990009,0.0071784502922227,,0.0684597226092741,True,0.0684597226092741,0.0009990009990009,0.0071784502922227,True,666,516,187,Category 3: Housekeeping,,5.008250000000039,,
gene_568,0.8087519379264458,0.0009990009990009,0.0071784502922227,,0.0685416717210876,True,0.0685416717210876,0.0009990009990009,0.0071784502922227,True,671,568,188,Category 3: Housekeeping,,5.372000000000035,,
gene_484,0.808678317475374,0.0009990009990009,0.0071784502922227,,0.0686612041057787,True,0.0686612041057787,0.0009990009990009,0.0071784502922227,True,675,484,189,Category 3: Housekeeping,,5.06675000000004,,
gene_529,0.8090987860470815,0.0009990009990009,0.0071784502922227,,0.0686923246890726,True,0.0686923246890726,0.0009990009990009,0.0071784502922227,True,676,529,190,Category 3: Housekeeping,,6.218250000000056,,
gene_513,0.8089988285073689,0.0009990009990009,0.0071784502922227,,0.0687474051015141,True,0.0687474051015141,0.0009990009990009,0.0071784502922227,True,677,513,191,Category 3: Housekeeping,,5.350250000000052,,
gene_582,0.8083823315203664,0.0009990009990009,0.0071784502922227,,0.0687520671328181,True,0.0687520671328181,0.0009990009990009,0.0071784502922227,True,678,582,192,Category 3: Housekeeping,,4.848749999999994,,
gene_433,0.8083638331338528,0.0009990009990009,0.0071784502922227,,0.0687977598867682,True,0.0687977598867682,0.0009990009990009,0.0071784502922227,True,679,433,193,Category 3: Housekeeping,,4.379999999999998,,
gene_415,0.8087631968639025,0.0009990009990009,0.0071784502922227,,0.0688067255807471,True,0.0688067255807471,0.0009990009990009,0.0071784502922227,True,680,415,194,Category 3: Housekeeping,,5.046500000000007,,
gene_438,0.808022530132179,0.0009990009990009,0.0071784502922227,,0.0688414932937695,True,0.0688414932937695,0.0009990009990009,0.0071784502922227,True,681,438,195,Category 3: Housekeeping,,4.3885000000000085,,
gene_467,0.8079858176987821,0.0009990009990009,0.0071784502922227,,0.0688441735013585,True,0.0688441735013585,0.0009990009990009,0.0071784502922227,True,682,467,196,Category 3: Housekeeping,,4.444750000000028,,
gene_406,0.8083728198965565,0.0009990009990009,0.0071784502922227,,0.0688585463315026,True,0.0688585463315026,0.0009990009990009,0.0071784502922227,True,683,406,197,Category 3: Housekeeping,,4.41425000000003,,
gene_424,0.8078420011100667,0.0009990009990009,0.0071784502922227,,0.068986245746029,True,0.068986245746029,0.0009990009990009,0.0071784502922227,True,687,424,198,Category 3: Housekeeping,,3.8585000000000016,,
gene_543,0.808507269469309,0.0009990009990009,0.0071784502922227,,0.0692933464791743,True,0.0692933464791743,0.0009990009990009,0.0071784502922227,True,698,543,199,Category 3: Housekeeping,,4.601000000000023,,
gene_514,0.808641500385583,0.0009990009990009,0.0071784502922227,,0.069352055727736,True,0.069352055727736,0.0009990009990009,0.0071784502922227,True,700,514,200,Category 3: Housekeeping,,5.229000000000066,,
gene_749,0.6578910259013407,0.0009990009990009,0.0027220735667602,,0.5076010026195318,True,0.2167831650399941,0.0009990009990009,0.0027220735667602,True,1,749,1,Category 4: StrainA:CT1,,,0.5076010026195318,
gene_664,0.6508373918020869,0.0009990009990009,0.0027220735667602,,0.4289523181995258,True,0.165394584747726,0.0009990009990009,0.0027220735667602,True,2,664,2,Category 4: StrainA:CT1,,,0.4289523181995258,
gene_741,0.6396617836314216,0.0009990009990009,0.0027220735667602,,0.407266177196095,True,0.1585398110811493,0.0009990009990009,0.0027220735667602,True,3,741,3,Category 4: StrainA:CT1,,,0.407266177196095,
gene_799,0.6557151409973063,0.0009990009990009,0.0027220735667602,,0.4027727035064241,True,0.1550139721582885,0.0009990009990009,0.0027220735667602,True,4,799,4,Category 4: StrainA:CT1,,,0.4027727035064241,
gene_636,0.6513720706140254,0.0009990009990009,0.0027220735667602,,0.3968929876998769,True,0.180324611953929,0.0009990009990009,0.0027220735667602,True,5,636,5,Category 4: StrainA:CT1,,,0.3968929876998769,
gene_632,0.6462267921739336,0.0019980019980019,0.0045633848450749,,0.3921932050044899,True,0.1698692979704453,0.0009990009990009,0.0027220735667602,True,6,632,6,Category 4: StrainA:CT1,,,0.3921932050044899,
gene_702,0.6365069826853305,0.0009990009990009,0.0027220735667602,,0.3888819360648305,True,0.1360131756795177,0.0009990009990009,0.0027220735667602,True,7,702,7,Category 4: StrainA:CT1,,,0.3888819360648305,
gene_618,0.6533682351702899,0.0009990009990009,0.0027220735667602,,0.3846716493075874,True,0.1371896490970436,0.0009990009990009,0.0027220735667602,True,8,618,8,Category 4: StrainA:CT1,,,0.3846716493075874,
gene_658,0.6484541703780515,0.0009990009990009,0.0027220735667602,,0.3843700163920671,True,0.1627927250408482,0.0009990009990009,0.0027220735667602,True,9,658,9,Category 4: StrainA:CT1,,,0.3843700163920671,
gene_610,0.6458983728643625,0.0009990009990009,0.0027220735667602,,0.3699840576184432,True,0.1589579835002394,0.0009990009990009,0.0027220735667602,True,10,610,10,Category 4: StrainA:CT1,,,0.3699840576184432,
gene_635,0.6360512664390805,0.0249750249750249,0.0348083971777351,,0.3681852956697605,True,0.1345264753200278,0.0009990009990009,0.0027220735667602,True,11,635,11,Category 4: StrainA:CT1,,,0.3681852956697605,
gene_649,0.6528891727561201,0.0009990009990009,0.0027220735667602,,0.3672955892993448,True,0.1464533352138283,0.0009990009990009,0.0027220735667602,True,12,649,12,Category 4: StrainA:CT1,,,0.3672955892993448,
gene_742,0.6482519269543535,0.0019980019980019,0.0045633848450749,,0.3655328062678258,True,0.1410658127912112,0.0009990009990009,0.0027220735667602,True,13,742,13,Category 4: StrainA:CT1,,,0.3655328062678258,
gene_692,0.6397033990420093,0.0109890109890109,0.0176719554902347,,0.3643619754908352,True,0.1275931410270829,0.0009990009990009,0.0027220735667602,True,14,692,14,Category 4: StrainA:CT1,,,0.3643619754908352,
gene_780,0.6590333152323894,0.0009990009990009,0.0027220735667602,,0.3564834625266326,True,0.1386890188167226,0.0009990009990009,0.0027220735667602,True,15,780,15,Category 4: StrainA:CT1,,,0.3564834625266326,
gene_792,0.6446228926571407,0.0009990009990009,0.0027220735667602,,0.3519117962567114,True,0.1529906257002033,0.0019980019980019,0.0045633848450749,True,16,792,16,Category 4: StrainA:CT1,,,0.3519117962567114,
gene_744,0.6538180669800614,0.0009990009990009,0.0027220735667602,,0.3502292527648386,True,0.1437400888403072,0.0009990009990009,0.0027220735667602,True,17,744,17,Category 4: StrainA:CT1,,,0.3502292527648386,
gene_88,0.6610881242661889,0.0009990009990009,0.0027220735667602,,0.348167479275467,True,0.1819915845561616,0.0009990009990009,0.0027220735667602,False,18,88,18,Category 4: StrainA:CT1,,,0.348167479275467,
gene_731,0.6496814125544033,0.0019980019980019,0.0045633848450749,,0.3418103160272296,True,0.1472377826272395,0.0009990009990009,0.0027220735667602,True,19,731,19,Category 4: StrainA:CT1,,,0.3418103160272296,
