gene,CT1,CT2,CT3,CT4
gene_1542,0.1705354325406424,0.2115861076253677,0.2972398893864407,0.320638570447549
gene_1543,0.2184893736075191,0.2132916954438488,0.3243843340137318,0.2438345969349003
gene_1544,0.229256412366781,0.2253425030197366,0.2717882882594006,0.2736127963540816
gene_1545,0.2372828413444008,0.2806770348257156,0.2528156387098557,0.2292244851200278
gene_1546,0.2124533735095176,0.2174333677284547,0.3329096616852228,0.2372035970768047
gene_1547,0.2299246134551454,0.2415330299049902,0.1687709235171927,0.3597714331226717
gene_1548,0.2014114770878006,0.2528316107154619,0.3251568775816498,0.2206000346150876
gene_1549,0.2365681221172323,0.1677667197409317,0.3084614391750492,0.2872037189667866
gene_1550,0.1868749027469438,0.2712287680443461,0.2796282918626629,0.2622680373460471
gene_1551,0.2793976228246211,0.2549982938696509,0.2134699793644307,0.2521341039412973
gene_1552,0.2157183294367657,0.2000313402760277,0.3501111996444099,0.2341391306427966
gene_1553,0.2268436960762597,0.2204419379264752,0.2568162310048462,0.2958981349924187
gene_1554,0.2302042381569841,0.1836596692990378,0.3312506924591465,0.2548854000848315
gene_1555,0.282386907213537,0.2128791473952016,0.2509493565324322,0.2537845888588291
gene_1556,0.2136798709614161,0.2539955463246239,0.2198367351700136,0.3124878475439461
gene_1557,0.1766355508207403,0.2537559997710074,0.3028482707033821,0.26676017870487
gene_1558,0.3673134237423161,0.258534573786668,0.1520742503886776,0.2220777520823383
gene_1559,0.246793739451643,0.2642297196656573,0.1828759553653165,0.3061005855173832
gene_1560,0.2807031825975074,0.2062529082531061,0.1952086560107466,0.3178352531386398
gene_1561,0.2145893565610006,0.2418094417586493,0.3223305710930936,0.2212706305872564
gene_1562,0.1522920221165022,0.2576462821100403,0.3051511119110253,0.2849105838624319
gene_1563,0.2685815367384238,0.1907938410821269,0.2779991103207174,0.2626255118587318
gene_1564,0.2700330896927291,0.2210298791262046,0.2775593238218632,0.2313777073592029
gene_1565,0.2415432567421178,0.2495661444379464,0.2946380347372347,0.2142525640827011
gene_1566,0.2450272309008127,0.2332654087799809,0.2698647004171532,0.2518426599020529
gene_1567,0.1949183531970094,0.2173268808986061,0.2630152229891098,0.3247395429152747
gene_1568,0.2116812678448808,0.298577090159808,0.2110862333917736,0.2786554086035375
gene_1569,0.1978258765561269,0.2801542379593054,0.2689064989977806,0.253113386486787
gene_1570,0.2137249698738968,0.1619136586908524,0.2704045422060944,0.3539568292291562
gene_1571,0.2511574054518429,0.2313027713332241,0.2387812769634768,0.278758546251456
gene_1572,0.2213932721927089,0.2388710533338346,0.259486581274597,0.2802490931988592
gene_1573,0.1853138942942299,0.2571035410672487,0.2641279882259225,0.2934545764125988
gene_1574,0.2687515131109395,0.2219790996476064,0.1974408275174593,0.3118285597239946
gene_1575,0.206704800915818,0.2214495147023843,0.2815302969542513,0.2903153874275462
gene_1576,0.2600809876019874,0.2023317672502531,0.2422874544628643,0.2952997906848953
gene_1577,0.2542455357445892,0.2684199455569218,0.2937772494181024,0.1835572692803864
gene_1578,0.25618756126295,0.1358275322191153,0.2969023855981267,0.3110825209198079
gene_1579,0.2428689747625421,0.2116928691250723,0.2959708825851625,0.2494672735272229
gene_1580,0.2004049955201796,0.2656182389626407,0.2750705147849761,0.2589062507322036
gene_1581,0.2266573020080322,0.2329854913943181,0.3089975805748252,0.2313596260228245
gene_1582,0.2498329868176385,0.2069564429488172,0.2696713782645492,0.2735391919689949
gene_1583,0.2199484643435874,0.2652681437608632,0.2536223312876527,0.2611610606078967
gene_1584,0.2478201359031017,0.2754919753066195,0.2350401018323812,0.2416477869578976
gene_1585,0.2336926488852478,0.208414525786952,0.2653942907059909,0.2924985346218092
gene_1586,0.3052286532655504,0.2140179495621978,0.1956310788356809,0.2851223183365707
gene_1587,0.0972129486931994,0.0202543557384689,0.4639764217454024,0.4185562738229292
gene_1588,0.3615060593283881,0.1209449452710331,0.2244008746426059,0.2931481207579727
gene_1589,0.249639346592921,0.253444122654348,0.2497877948681978,0.2471287358845331
gene_1590,0.3270523980569892,0.1961657533808828,0.2370021825294112,0.2397796660327166
gene_1591,0.2174955968062457,0.2386855296097898,0.2451976578154751,0.2986212157684892
gene_1592,0.2302094203342588,0.2543717870216085,0.3220991427133322,0.1933196499308005
gene_1593,0.2409456797469111,0.182710337110454,0.318991819594553,0.2573521635480817
gene_1594,0.2167716018263424,0.2281123270314766,0.2578500932951107,0.2972659778470703
gene_1595,0.2536877792600223,0.2808947274316554,0.2429445724853208,0.2224729208230014
gene_1596,0.3263957871072838,0.2221080494828796,0.269128362679558,0.1823678007302787
gene_1597,0.1497852595770449,0.1915473334944536,0.323695188632946,0.3349722182955554
gene_1598,0.2895228380954459,0.3177843798506884,0.1930561081719399,0.1996366738819258
gene_1599,0.2660602927740403,0.2720393347324165,0.2023077074294995,0.2595926650640437
gene_1600,0.2518679611442014,0.2365644258474268,0.2640861326659764,0.2474814803423953
gene_1601,0.216244643517478,0.2158216902210113,0.2384713113544231,0.3294623549070875
gene_1602,0.2198208629708281,0.2296261498403428,0.3009243029651483,0.2496286842236806
gene_1603,0.1500309442976418,0.2001103346004335,0.3224673158878025,0.3273914052141221
gene_1604,0.228227496402122,0.1884474729753912,0.2859944855226041,0.2973305450998826
gene_1605,0.2142535118623801,0.2060161673813348,0.3170957281158402,0.2626345926404448
gene_1606,0.1799974350467846,0.2307642803194813,0.31915320026286,0.2700850843708738
gene_1607,0.279241863813396,0.3014019294356038,0.1879722591027816,0.2313839476482184
gene_1608,0.2328032118167141,0.1991435234009057,0.2742391494053895,0.2938141153769906
gene_1609,0.1834049890209975,0.2244270470623762,0.2805029691328838,0.3116649947837424
gene_1610,0.1996479670220613,0.2234914980810932,0.2602323329965754,0.31662820190027
gene_1611,0.2087107181895748,0.2270042554419967,0.2738476023103401,0.2904374240580883
gene_1612,0.2270967735639665,0.2177631637274531,0.2665548292962612,0.2885852334123191
gene_1613,0.2152906894069775,0.2652792164184401,0.2625520167225393,0.2568780774520429
gene_1614,0.1766611169954152,0.2305424280145131,0.3101943376283239,0.2826021173617478
gene_1615,0.2151019832045631,0.2773571294964019,0.2847924313444904,0.2227484559545444
gene_1616,0.1951476303349406,0.3172932165366213,0.2176691939249853,0.2698899592034527
gene_1617,0.197276901025012,0.2322489161244478,0.2470257763988713,0.3234484064516688
gene_1618,0.1775872170851821,0.3729503161415491,0.2337677582736999,0.2156947084995689
gene_1619,0.1915131563542967,0.2915109658189528,0.2013291296433505,0.3156467481834
gene_1620,0.1625437987808712,0.2117919458004747,0.2641019063959032,0.3615623490227507
gene_1621,0.2541649744658792,0.2976871891333742,0.1613457491773564,0.2868020872233903
gene_1622,0.2036682554636768,0.2320837697765133,0.2871321777019792,0.2771157970578306
gene_1623,0.2187928481726999,0.228720928998228,0.2458010949175013,0.3066851279115706
gene_1624,0.1775505198622796,0.2420847674800693,0.3015201717695204,0.2788445408881306
gene_1625,0.1893419350725433,0.3044912499735718,0.2006455408079303,0.3055212741459546
gene_1626,0.1743333624953743,0.1711815350439513,0.3437648420954078,0.3107202603652664
gene_1627,0.2253362188830938,0.2734475435730883,0.2662325428555571,0.2349836946882607
gene_1628,0.2411065863564721,0.276544872269424,0.2388617482483867,0.2434867931257172
gene_1629,0.2363880416397382,0.2395352864887354,0.2661933512503904,0.2578833206211359
gene_1630,0.219317811989373,0.2636676103430791,0.3044156264259965,0.2125989512415512
gene_1631,0.2081995429289682,0.2323791118695586,0.279793924121573,0.2796274210799001
gene_1632,0.2003589502665473,0.2309142562813164,0.2836750816204237,0.2850517118317124
gene_1633,0.2863833235942971,0.1938402041272705,0.2276289545663383,0.2921475177120941
gene_1634,0.2214625922203215,0.2204826217649178,0.1968722545051073,0.3611825315096533
gene_1635,0.2492524321120798,0.2556834545563657,0.2644707645197517,0.2305933488118028
gene_1636,0.2283984175105674,0.2503737201677685,0.2476992683036723,0.2735285940179917
gene_1637,0.0173291626868577,0.2556825511300579,0.3938065158690059,0.3331817703140785
gene_1638,0.185392360845884,0.2623773064324181,0.2859310980585366,0.2662992346631612
gene_1639,0.2853748236143392,0.1999395215685468,0.198334490439591,0.316351164377523
gene_1640,0.2024580143095527,0.2276699672851647,0.299561915647874,0.2703101027574085
gene_1641,0.2266971599237678,0.2001526873853824,0.2427701996108174,0.3303799530800323
gene_1642,0.0442689721625403,0.3458869114038645,0.36719924669523,0.242644869738365
gene_1643,0.2037350952865442,0.2496041773658987,0.2796540552806554,0.2670066720669015
gene_1644,0.3136639739106192,0.1467801859610703,0.1991221771396945,0.340433662988616
gene_1645,0.1914485672924546,0.3064965461142973,0.3440059229408006,0.1580489636524474
gene_1646,0.2687363959835954,0.1786460784929045,0.2524320772864273,0.3001854482370727
gene_1647,0.2318391786578949,0.2739858585495523,0.256309378423539,0.2378655843690137
gene_1648,0.2305241095987333,0.2859809938108786,0.2037915135740374,0.2797033830163506
gene_1649,0.3297297731459923,0.2525490613166215,0.2122219236856161,0.2054992418517699
gene_1650,0.1909908226080955,0.2068913332081623,0.3181570934176978,0.2839607507660443
gene_1651,0.2044126568126134,0.2647522069771348,0.2506705595021584,0.2801645767080932
gene_1652,0.2342753644752279,0.2330246276117337,0.2483000856772476,0.2843999222357907
gene_1653,0.1659245435827899,0.1413070114955044,0.3710892484332432,0.3216791964884624
gene_1654,0.2017816600978198,0.2580003390865063,0.3433994492859953,0.1968185515296783
gene_1655,0.2617085147237652,0.2455260851348648,0.2370303914645791,0.2557350086767908
gene_1656,0.1622663361821929,0.3091587306400513,0.3210739236581555,0.2075010095196003
gene_1657,0.1659667811761735,0.2790118559361802,0.2648095229578904,0.2902118399297557
gene_1658,0.2607441902694964,0.2299644133475148,0.2385130699959474,0.2707783263870411
gene_1659,0.2267569540602271,0.2267951760260538,0.2762642851262502,0.2701835847874688
gene_1660,0.1931978841167272,0.2932943751221004,0.2702655178787564,0.2432422228824159
gene_1661,0.2693719817765454,0.2496459830576397,0.2980695606185598,0.1829124745472549
gene_1662,0.2268888389345598,0.353118410085358,0.1755455470757226,0.2444472039043595
gene_1663,0.2005353706578012,0.2256133297840774,0.2839334870768375,0.2899178124812838
gene_1664,0.1734857226061487,0.2807935468487901,0.2324082070682859,0.3133125234767751
gene_1665,0.2679624674767448,0.2356441964995196,0.2636722533490755,0.23272108267466
gene_1666,0.0002582371628448,0.4539761575256398,0.5165696971315556,0.0291959081799596
gene_1667,0.2073961401604593,0.2827345890986131,0.2807563210933761,0.2291129496475513
gene_1668,0.1810593646340848,0.0169416919046986,0.4655619638701281,0.3364369795910883
gene_1669,0.2590719706377972,0.1894622558367085,0.2780360530902961,0.273429720435198
gene_1670,0.2013700316503625,0.2598228922896111,0.1925600496429577,0.3462470264170688
gene_1671,0.2489339366731314,0.2340108152916796,0.2267663998581071,0.2902888481770818
gene_1672,0.1698987079589982,0.2841347120131681,0.2676105258267086,0.2783560542011249
gene_1673,0.2049193170948283,0.288792981423955,0.2431792214255181,0.2631084800556985
gene_1674,0.1565476837537028,0.2416724214453407,0.2645711949905898,0.3372086998103668
gene_1675,0.2299110150100693,0.2340260733173242,0.338606358843128,0.1974565528294784
gene_1676,0.2584841400390998,0.2519126028901061,0.3242262007351685,0.1653770563356254
gene_1677,0.2410999261113701,0.2434300511775029,0.2788055682355327,0.2366644544755941
gene_1678,0.2157850772055106,0.2056556172785174,0.306088028932046,0.272471276583926
gene_1679,0.2360389135476011,0.1961557457527279,0.3447719543133217,0.2230333863863491
gene_1680,0.2199542407101742,0.2502710339180955,0.214934834440141,0.3148398909315892
gene_1681,0.1777462017468886,0.1212586227140348,0.3624262172392515,0.3385689582998248
gene_1682,0.2344170703053371,0.2699127034153875,0.1505774750243142,0.3450927512549609
gene_1683,0.1998800256327787,0.2421719486862046,0.322921274179855,0.2350267515011617
gene_1684,0.2501165779562512,0.2172919960998065,0.2734795797195896,0.2591118462243526
gene_1685,0.2455519297202883,0.2183715387339001,0.285210652003017,0.2508658795427943
gene_1686,0.2601484580123247,0.2815147155536526,0.244164947707973,0.2141718787260496
gene_1687,0.2405088230382033,0.2605439272793377,0.240885493750571,0.2580617559318879
gene_1688,0.1940767833286079,0.2826352516751028,0.2167295750092231,0.3065583899870661
gene_1689,0.3026448691461554,0.1458037033707125,0.2727381994886151,0.2788132279945169
gene_1690,0.2415115171648519,0.2707760426902031,0.1638212033075211,0.3238912368374238
gene_1691,0.1416491526114518,0.261873600475235,0.3246979714690905,0.2717792754442225
gene_1692,0.2183856338352369,0.335875241716869,0.2467305451987765,0.1990085792491174
gene_1693,0.2555622151081075,0.2365839834832078,0.2631926904001216,0.2446611110085629
gene_1694,0.2349342819715552,0.2951007470340898,0.2289461276922879,0.241018843302067
gene_1695,0.1916042497878315,0.2350368016006448,0.304458569634173,0.2689003789773505
gene_1696,0.2235598259295107,0.249153480290302,0.2630194058041556,0.2642672879760317
gene_1697,0.2160034953462476,0.2800079783801512,0.2477774110191289,0.2562111152544721
gene_1698,0.2631171960312229,0.2243722150627748,0.2983671046157645,0.2141434842902377
gene_1699,0.3123205911012601,0.2629689547760837,0.1746590948338606,0.2500513592887957
gene_1700,0.2049529497703662,0.2494619260934467,0.2518360580533959,0.293749066082791
gene_1701,0.2382479189034241,0.3097813147576113,0.2034551684735733,0.2485155978653913
gene_1702,0.2166916142331937,0.2252728457589673,0.2979453239457661,0.2600902160620728
gene_1703,0.2413796696524125,0.2919274506275088,0.2577810025482244,0.2089118771718542
gene_1704,0.2229053561062914,0.2550735066306937,0.297511151746946,0.224509985516069
gene_1705,0.2163822361171365,0.2516689334434644,0.246577637061607,0.285371193377792
gene_1706,0.1190880223242037,0.2248827410773271,0.3444934343874566,0.3115358022110125
gene_1707,0.2353904919598126,0.2298801048024731,0.2523897165367851,0.2823396867009291
gene_1708,0.2104341213670884,0.1960115014500837,0.2368382878875498,0.356716089295278
gene_1709,0.216218515041233,0.2604423043120914,0.2541073623204074,0.2692318183262682
gene_1710,0.2933793448309861,0.219225860607473,0.2477373656298456,0.2396574289316953
gene_1711,0.2267646876199716,0.2472614071890848,0.3408536172927602,0.1851202878981833
gene_1712,0.2327101131692513,0.2232394150234292,0.2897519933909955,0.2542984784163238
gene_1713,0.2236095223754783,0.2316396608759442,0.3020760873368042,0.242674729411773
gene_1714,0.1913961234349866,0.2504229808091167,0.2608615104174461,0.2973193853384504
gene_1715,0.2078845677054343,0.2324678031507301,0.2862930821638025,0.2733545469800329
gene_1716,0.2240543742158993,0.2520815951852802,0.2486944206488027,0.2751696099500177
gene_1717,0.1771156453838762,0.2149554689498363,0.2525379073544004,0.355390978311887
gene_1718,0.1618727529415468,0.233541518407126,0.2819453536628024,0.3226403749885247
gene_1719,0.1999866331322073,0.2630630206388886,0.3129514208439604,0.2239989253849436
gene_1720,0.2384962706589684,0.2597247805534446,0.2798698097894795,0.2219091389981074
gene_1721,0.2384726058438923,0.2007148114847977,0.310921979348338,0.249890603322972
gene_1722,0.2678577021028193,0.250048566611193,0.4104299051941653,0.0716638260918223
gene_1723,0.2314117567261769,0.2299815536632589,0.2348577630022726,0.3037489266082915
gene_1724,0.1261504200230346,0.2975682989882826,0.2251048145533518,0.351176466435331
gene_1725,0.2475588708485419,0.1614050232037424,0.1756802491282466,0.4153558568194689
gene_1726,0.2006012353998142,0.2594998975789864,0.2608329812848969,0.2790658857363025
gene_1727,0.2396306672833622,0.2742990211856929,0.1972346836479131,0.2888356278830316
gene_1728,0.2179056891942397,0.2496375140088092,0.2787415541996234,0.2537152425973275
gene_1729,0.2172334896147573,0.2231699964363331,0.2828767264602073,0.2767197874887022
gene_1730,0.1596179370069384,0.18534210774223,0.3858002993593155,0.2692396558915159
gene_1731,0.0448424091307624,0.3222190550431967,0.3504471889559256,0.2824913468701152
gene_1732,0.2995442360784476,0.2316850701777507,0.2475029875914084,0.2212677061523931
gene_1733,0.24611171612808,0.1348461434102833,0.3333651948984125,0.2856769455632241
gene_1734,0.1845245161918715,0.2861241712423747,0.2009829805446036,0.32836833202115
gene_1735,0.2193515396297093,0.2940292811154042,0.2861013851900402,0.2005177940648461
gene_1736,0.300681175622423,0.2393898694474087,0.2494924600024424,0.2104364949277257
gene_1737,0.2496833371820101,0.3342577043116219,0.1730369768726612,0.2430219816337067
gene_1738,0.1839102362805773,0.2817937306729701,0.2936376940019242,0.2406583390445282
gene_1739,0.3243064619304627,0.1833793121065732,0.2493726157275894,0.2429416102353745
gene_1740,0.2330193751929914,0.2632425124196882,0.2540256160162902,0.2497124963710302
gene_1741,0.2329258062876956,0.1922653503561122,0.289007495676208,0.285801347679984
gene_1742,0.2506389921005408,0.1579346619082199,0.3089668204937327,0.2824595254975064
gene_1743,0.225434590061792,0.2478667611891968,0.2525422849529753,0.2741563637960358
gene_1744,0.169182667383152,0.2152332401916448,0.2761063489817225,0.3394777434434807
gene_1745,0.2558572731560063,0.2766043177627006,0.2307522314533332,0.2367861776279598
gene_1746,0.1728699743190599,0.2508301875467056,0.2966983167001862,0.2796015214340482
gene_1747,0.4219633896706368,0.0684814987024199,0.2317542178914251,0.2778008937355182
gene_1748,0.1960875807590323,0.2598247060454561,0.244668786530845,0.2994189266646666
gene_1749,0.2284111408996461,0.2231096857059729,0.3285048441043636,0.2199743292900171
gene_1750,0.1962859694203486,0.2556317373819915,0.2772459679919181,0.2708363252057418
gene_1751,0.2436151936481868,0.2444487571385358,0.2925518592085955,0.2193841900046817
gene_1752,0.2401567113255522,0.2985029293859556,0.2850828954045166,0.1762574638839756
gene_1753,0.2700780469180651,0.2247678786932603,0.2844863877385762,0.2206676866500984
gene_1754,0.2306126854225702,0.2739937663649381,0.2475873207429412,0.2478062274695504
gene_1755,0.2424352786779288,0.2564106699603305,0.2092451092399135,0.2919089421218271
gene_1756,0.2169988982746289,0.2684304496214224,0.2666169191159459,0.2479537329880027
gene_1757,0.24978578012367,0.2072880163812294,0.3077944429722258,0.2351317605228746
gene_1758,0.1472206084598545,0.242769231432999,0.332712981302981,0.2772971788041651
gene_1759,0.1682884118676384,0.2430868654728694,0.3058418255475802,0.2827828971119119
gene_1760,0.1933606069432202,0.285972404955595,0.2227399983785699,0.2979269897226148
gene_1761,0.2574185197509394,0.1952241034655729,0.2849031820657963,0.2624541947176912
gene_1762,0.3067691748697515,0.2145657447327422,0.1953648112319079,0.2833002691655983
gene_1763,0.177445781547368,0.1773320305253848,0.3149941228880182,0.3302280650392288
gene_1764,0.2499931189587435,0.2502759297067293,0.2718021728661975,0.2279287784683297
gene_1765,0.1714109486017292,0.2536038663384017,0.3170043614567714,0.2579808236030976
gene_1766,0.268720694403906,0.2210632403622149,0.237684669392974,0.2725313958409049
gene_1767,0.3039170978578911,0.2239105937870278,0.2046332135717293,0.2675390947833518
gene_1768,0.1830152996410897,0.1249194622077833,0.3939983553573357,0.2980668827937912
gene_1769,0.1790021367344007,0.2199355993599406,0.2814268148521035,0.319635449053555
gene_1770,0.2698290288428095,0.2664148773436735,0.2315858427552826,0.2321702510582343
gene_1771,0.2411811570097989,0.2478659410484762,0.2723059637189249,0.2386469382227999
gene_1772,0.2451223917120761,0.2264033387614966,0.2283827956458495,0.3000914738805776
gene_1773,0.1757654121057837,0.3247604689399977,0.1901891330184486,0.30928498593577
gene_1774,0.2493712443925066,0.2481764752102765,0.2481152809672217,0.254336999429995
gene_1775,0.262224240032084,0.2848353507114807,0.0770631588876518,0.3758772503687834
gene_1776,0.2101159474615567,0.2447642450942466,0.2318405676857081,0.3132792397584885
gene_1777,0.2252236631886043,0.197794334343553,0.3021722149130205,0.2748097875548219
gene_1778,0.2095632418468413,0.2074367628751852,0.3129319257335522,0.2700680695444213
gene_1779,0.2680573551313855,0.1879576640962689,0.1664002509661556,0.3775847298061899
gene_1780,0.2353810915543238,0.188914130633802,0.3171866122472723,0.2585181655646017
gene_1781,0.141579617760741,0.2396164519746452,0.2780126359118668,0.3407912943527467
gene_1782,0.2542875968056519,0.2638573042598011,0.1793318597697338,0.3025232391648131
gene_1783,0.2955383197079653,0.2040865823188509,0.2957337459430965,0.2046413520300874
gene_1784,0.2035859796283313,0.2299955733161783,0.3413588505312341,0.2250595965242562
gene_1785,0.1989206825270672,0.1905912167885657,0.4082230075660917,0.2022650931182752
gene_1786,0.1703333545485426,0.2176137746117101,0.2997914680028392,0.312261402836908
gene_1787,0.2035140781364529,0.1857035476051393,0.316207867604262,0.2945745066541458
gene_1788,0.1802012638913886,0.2885491392912648,0.291053582084446,0.2401960147329005
gene_1789,0.2326529820344836,0.1763326490726669,0.296251202087065,0.2947631668057844
gene_1790,0.2916428839869175,0.1460148661281919,0.2971899682780232,0.2651522816068673
gene_1791,0.3045041526965778,0.1876939716861495,0.1761903210156309,0.3316115546016418
gene_1792,0.1828418378058945,0.2667662107498155,0.267579304840834,0.282812646603456
gene_1793,0.2425320066857827,0.2009879187051537,0.2369215165635953,0.3195585580454682
gene_1794,0.1611901919569082,0.246369449116284,0.2887996465974612,0.3036407123293464
gene_1795,0.1904421517098556,0.2759380796523885,0.2336341423841453,0.2999856262536103
gene_1796,0.2239552559784258,0.2573117492018895,0.2747495019460191,0.2439834928736655
gene_1797,0.2425358869637769,0.2251196210256756,0.3089008298586261,0.2234436621519212
gene_1798,0.204770816506974,0.2339485213120662,0.2963297795814451,0.2649508825995145
gene_1799,0.2718997893929176,0.2831490100962426,0.247212446892874,0.1977387536179657
gene_1800,0.1910773087323713,0.244083660464106,0.1849243880521925,0.3799146427513301
gene_1801,0.2402897813004157,0.2333935470812618,0.2008766778305953,0.325439993787727
gene_1802,0.2218564425092097,0.1824837793429971,0.3032765511757001,0.2923832269720929
gene_1803,0.2109443506718134,0.2238730783715042,0.2745311229385986,0.2906514480180836
gene_1804,0.2300130146933367,0.2252152954079996,0.2576394872248778,0.2871322026737859
gene_1805,0.2237021546774464,0.2466524740133772,0.2218276897864763,0.3078176815226999
gene_1806,0.2598465980760668,0.244922675530165,0.2460621369043129,0.2491685894894553
gene_1807,0.1896126365863462,0.2345810328385658,0.3132628916039895,0.2625434389710983
gene_1808,0.2447863202228492,0.3091122169904806,0.1810976855965959,0.2650037771900741
gene_1809,0.1921993000530738,0.2106192334741073,0.3652254363205743,0.2319560301522444
gene_1810,0.2121410290416875,0.2581152780715019,0.3271474929203173,0.2025961999664931
gene_1811,0.2313716247052965,0.2902269970232595,0.316668272937693,0.1617331053337509
gene_1812,0.1857728207699242,0.272402272647201,0.2647524067741921,0.2770724998086827
gene_1813,0.2265425882250409,0.3031360237231267,0.2333946104357118,0.2369267776161203
gene_1814,0.2313089571420282,0.2840930204833632,0.2132908817507916,0.2713071406238169
gene_1815,0.1253993334058979,0.3359674167247451,0.3024075104220146,0.2362257394473423
gene_1816,0.2459096300255508,0.2752591500654336,0.2361174842677468,0.2427137356412688
gene_1817,0.2038669283680109,0.2139944925737011,0.2939367331523837,0.2882018459059042
gene_1818,0.1798562619967622,0.2298132953498754,0.315699803058681,0.2746306395946813
gene_1819,0.2114527451221734,0.2295205965226212,0.2732643733643422,0.2857622849908632
gene_1820,0.2843506049614809,0.2083387339684462,0.1977352968242614,0.3095753642458114
gene_1821,0.1690153007071065,0.230324111874611,0.2705096874367246,0.3301508999815578
gene_1822,0.1924211373685787,0.2663897091780441,0.2894271190143049,0.2517620344390722
gene_1823,0.1754681981411642,0.2036582755189756,0.354667937790366,0.2662055885494941
gene_1824,0.2493172384446748,0.1987116911527228,0.2994728534148396,0.2524982169877627
gene_1825,0.1272789720544051,0.2797394963019571,0.3116273127181275,0.2813542189255102
gene_1826,0.2288492021114667,0.2456228876760434,0.2483097390121922,0.2772181712002975
gene_1827,0.2588826531551959,0.2296601040477937,0.3002486465329312,0.2112085962640792
gene_1828,0.2874495730583015,0.2508674666333054,0.2415449085138286,0.2201380517945643
gene_1829,0.283005565344448,0.2537463596449058,0.2063623816939243,0.2568856933167219
gene_1830,0.1962699763352781,0.3084149532843969,0.2778274591128128,0.2174876112675122
gene_1831,0.221201263614966,0.2139560366697268,0.2715907844794072,0.2932519152358999
gene_1832,0.2542254737875911,0.2862688720698922,0.1961384517232348,0.2633672024192817
gene_1833,0.2267008704762126,0.2239330859910077,0.2989817022717109,0.2503843412610687
gene_1834,0.1588551763776988,0.2530193965712654,0.1690170299464772,0.4191083971045585
gene_1835,0.2326883762577762,0.196677165103751,0.2548513888892856,0.315783069749187
gene_1836,0.223020125621829,0.2560764765783319,0.2382476795793344,0.2826557182205046
gene_1837,0.2411766181485896,0.1953391700733319,0.2892929866449216,0.2741912251331568
gene_1838,0.1891582893149865,0.2484098517147411,0.2765137496036856,0.2859181093665867
gene_1839,0.2413041288553641,0.2824964170893556,0.2544085510765485,0.221790902978732
gene_1840,0.2444211336197732,0.2410219359233341,0.281045249609213,0.2335116808476795
gene_1841,0.2516613358806185,0.2014809023904458,0.2184376244843557,0.3284201372445799
gene_1842,0.2568173053458759,0.2310035511135045,0.2582730411506403,0.2539061023899792
gene_1843,0.1539126812490426,0.3235056768564348,0.2232521661240833,0.2993294757704391
gene_1844,0.20434292355171,0.2946397417612341,0.2746063032135406,0.2264110314735152
gene_1845,0.2214791573488682,0.3111964185439863,0.1585973153266926,0.3087271087804528
gene_1846,0.2067127841585068,0.2054345932024892,0.336160539379553,0.2516920832594508
gene_1847,0.2169245003733116,0.2035708483466444,0.2571409030132114,0.3223637482668325
gene_1848,0.2452697368899536,0.2052742501994818,0.311041503142506,0.2384145097680585
gene_1849,0.2560932285637994,0.3177225978522072,0.1553998393771853,0.2707843342068081
gene_1850,0.2436676751631019,0.2348229844752778,0.2146086533820931,0.306900686979527
gene_1851,0.2460005008816566,0.2751467086036685,0.2629247587752951,0.2159280317393797
gene_1852,0.166558451457333,0.265575926608672,0.3180540771505702,0.2498115447834247
gene_1853,0.3373382857068008,0.2976220217693761,0.3072405268684681,0.0577991656553549
gene_1854,0.1571858304566315,0.2020397607303186,0.3014603486759775,0.3393140601370723
gene_1855,0.279624612748247,0.2682007992393606,0.1981501496467869,0.2540244383656055
gene_1856,0.2140982610452535,0.1913719679054894,0.272982448135193,0.321547322914064
gene_1857,0.231674980952537,0.2857712836278004,0.2595924327669893,0.2229613026526733
gene_1858,0.2355752879322294,0.196263051005374,0.3245089019607123,0.2436527591016842
gene_1859,0.247133990423468,0.2221916004259698,0.2366655763561934,0.2940088327943685
gene_1860,0.1784567021250377,0.2852715306685108,0.2709475037663078,0.2653242634401436
gene_1861,0.2272578649410298,0.2135371340236588,0.2102933965148961,0.3489116045204153
gene_1862,0.2069664686251052,0.3228063273841895,0.2129055931867295,0.2573216108039758
gene_1863,0.2612052380904316,0.2227047686828175,0.3517195264889893,0.1643704667377614
gene_1864,0.2730467977249651,0.2335036731451052,0.2563888615339492,0.2370606675959804
gene_1865,0.2061593871962523,0.2294133331170181,0.3482466357366797,0.2161806439500497
gene_1866,0.291030575760951,0.3139457413334873,0.3381894474438499,0.0568342354617117
gene_1867,0.1113669925357739,0.203410576767411,0.4052765096444927,0.2799459210523222
gene_1868,0.0192279229715269,0.4414210441298689,0.3375295127586057,0.2018215201399983
gene_1869,0.2270901867574437,0.2651140895491304,0.3047184957123305,0.2030772279810953
gene_1870,0.2266539808406061,0.2483990089624013,0.2551366407017363,0.2698103694952561
gene_1871,0.2679343347906162,0.2872745672133294,0.2030195409163851,0.2417715570796692
gene_1872,0.2113262903270237,0.2548460309819943,0.3098081867829781,0.2240194919080036
gene_1873,0.2398362192909239,0.2214035338500121,0.3146402113480698,0.224120035510994
gene_1874,0.212164615031783,0.141822951165391,0.3530174188752057,0.2929950149276201
gene_1875,0.2068951331162718,0.2209465999250788,0.3555315519325162,0.2166267150261332
gene_1876,0.1640679579085798,0.2731939348832403,0.2912142743017388,0.2715238329064411
gene_1877,0.2289618189089062,0.2500561399207479,0.2361135461751702,0.2848684949951756
