gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_491,0.7984967762204618,0.0009990009990009,0.0024902392995454,,0.0019665683030792,True,0.0019665683030792,0.0009990009990009,0.0024902392995454,True,133,491,133,Category 3: Housekeeping,,5.456250000000006,,
gene_547,0.7981939830802468,0.1478521478521478,0.1936504883459696,,0.0019787668603704,True,0.0019787668603704,0.0009990009990009,0.0024902392995454,True,134,547,134,Category 3: Housekeeping,,5.382500000000069,,
gene_434,0.7984413654553654,0.2277722277722277,0.2745346256796638,,0.0019935309599431,True,0.0019935309599431,0.0009990009990009,0.0024902392995454,True,135,434,135,Category 3: Housekeeping,,5.108750000000016,,
gene_480,0.7979200996555188,0.0079920079920079,0.0141911950139236,,0.0019981128688752,True,0.0019981128688752,0.0009990009990009,0.0024902392995454,True,136,480,136,Category 3: Housekeeping,,4.525000000000009,,
gene_504,0.7981439491368998,0.0569430569430569,0.0836782614886949,,0.0020024940330966,True,0.0020024940330966,0.0009990009990009,0.0024902392995454,True,137,504,137,Category 3: Housekeeping,,4.947500000000025,,
gene_483,0.7985417873765225,0.2127872127872128,0.2601840792181122,,0.0020084389364035,True,0.0020084389364035,0.0009990009990009,0.0024902392995454,True,138,483,138,Category 3: Housekeeping,,6.87750000000005,,
gene_493,0.7983641222545873,0.1328671328671328,0.1773927007571867,,0.0020109955476221,True,0.0020109955476221,0.0009990009990009,0.0024902392995454,True,139,493,139,Category 3: Housekeeping,,5.891250000000051,,
gene_411,0.7982792698544975,0.0739260739260739,0.1055584111271878,,0.0020245329842694,True,0.0020245329842694,0.0009990009990009,0.0024902392995454,True,140,411,140,Category 3: Housekeeping,,5.335000000000011,,
gene_436,0.7980636344307763,0.1228771228771228,0.1663498955917728,,0.0020304250015216,True,0.0020304250015216,0.0009990009990009,0.0024902392995454,True,141,436,141,Category 3: Housekeeping,,4.65,,
gene_452,0.7981784546444103,0.1268731268731268,0.1707196145410991,,0.0020324882485629,True,0.0020324882485629,0.0009990009990009,0.0024902392995454,True,142,452,142,Category 3: Housekeeping,,4.937500000000027,,
gene_596,0.7982940936917313,0.0679320679320679,0.0978143526739639,,0.0020352770432194,True,0.0020352770432194,0.0009990009990009,0.0024902392995454,True,143,596,143,Category 3: Housekeeping,,5.39500000000002,,
gene_492,0.7976443444182714,0.2597402597402597,0.2976397170438423,,0.0020371198438579,True,0.0020371198438579,0.0009990009990009,0.0024902392995454,True,144,492,144,Category 3: Housekeeping,,3.982499999999984,,
gene_458,0.797906243304211,0.2677322677322677,0.3039533786932084,,0.0020531374997756,True,0.0020531374997756,0.0009990009990009,0.0024902392995454,True,145,458,145,Category 3: Housekeeping,,4.67000000000001,,
gene_467,0.7975835866331049,0.3076923076923077,0.3379377349723313,,0.0020627801864012,True,0.0020627801864012,0.0009990009990009,0.0024902392995454,True,146,467,146,Category 3: Housekeeping,,4.446250000000021,,
gene_532,0.7987245935189644,0.0799200799200799,0.1132012463457222,,0.0020705824321201,True,0.0020705824321201,0.0009990009990009,0.0024902392995454,True,147,532,147,Category 3: Housekeeping,,6.243750000000073,,
gene_476,0.7981994908504751,0.0579420579420579,0.0848760614385614,,0.0020775942463622,True,0.0020775942463622,0.0009990009990009,0.0024902392995454,True,148,476,148,Category 3: Housekeeping,,5.226250000000031,,
gene_444,0.7981487726349586,0.2677322677322677,0.3039533786932084,,0.0021078011310566,True,0.0021078011310566,0.0009990009990009,0.0024902392995454,True,149,444,149,Category 3: Housekeeping,,5.256250000000032,,
gene_577,0.7983488606102597,0.0019980019980019,0.0044367179822398,,0.0021431330442491,True,0.0021431330442491,0.0009990009990009,0.0024902392995454,True,150,577,150,Category 3: Housekeeping,,4.880000000000019,,
gene_585,0.7981303027635397,0.1218781218781218,0.1651838109936144,,0.0021497762901046,True,0.0021497762901046,0.0009990009990009,0.0024902392995454,True,151,585,151,Category 3: Housekeeping,,4.9575000000000085,,
gene_529,0.7987543456819945,0.0009990009990009,0.0024902392995454,,0.0021516387640926,True,0.0021516387640926,0.0009990009990009,0.0024902392995454,True,152,529,152,Category 3: Housekeeping,,6.170000000000036,,
gene_563,0.7973595173448168,0.2567432567432567,0.2956168759277567,,0.0021635152618458,True,0.0021635152618458,0.0009990009990009,0.0024902392995454,True,153,563,153,Category 3: Housekeeping,,4.118750000000005,,
gene_496,0.7977866833248825,0.1168831168831168,0.1596037098995679,,0.0021656055282601,True,0.0021656055282601,0.0009990009990009,0.0024902392995454,True,154,496,154,Category 3: Housekeeping,,4.087500000000024,,
gene_512,0.7980023794711343,0.1458541458541458,0.1914096402285378,,0.0021670024968013,True,0.0021670024968013,0.0009990009990009,0.0024902392995454,True,155,512,155,Category 3: Housekeeping,,4.876250000000007,,
gene_592,0.7988327031693514,0.0799200799200799,0.1132012463457222,,0.0021676080692609,True,0.0021676080692609,0.0009990009990009,0.0024902392995454,True,156,592,156,Category 3: Housekeeping,,6.081250000000064,,
gene_484,0.7983601528621515,0.1718281718281718,0.2203867103396817,,0.0021821428246319,True,0.0021821428246319,0.0009990009990009,0.0024902392995454,True,157,484,157,Category 3: Housekeeping,,5.066250000000048,,
gene_426,0.7977705131298335,0.1768231768231768,0.2256356999019696,,0.0022102496447887,True,0.0022102496447887,0.0009990009990009,0.0024902392995454,True,158,426,158,Category 3: Housekeeping,,4.481250000000027,,
gene_470,0.7981580912314696,0.0799200799200799,0.1132012463457222,,0.002223785425806,True,0.002223785425806,0.0009990009990009,0.0024902392995454,True,159,470,159,Category 3: Housekeeping,,4.0362500000000106,,
gene_489,0.7981866104121415,0.1248751248751248,0.1685982784092595,,0.0022325901848254,True,0.0022325901848254,0.0009990009990009,0.0024902392995454,True,160,489,160,Category 3: Housekeeping,,5.286250000000028,,
gene_473,0.7981109095220933,0.0619380619380619,0.0899826565686129,,0.0022341846682345,True,0.0022341846682345,0.0009990009990009,0.0024902392995454,True,161,473,161,Category 3: Housekeeping,,4.74625000000002,,
gene_551,0.798228951017151,0.1348651348651348,0.1793816912415893,,0.0022439655227397,True,0.0022439655227397,0.0009990009990009,0.0024902392995454,True,162,551,162,Category 3: Housekeeping,,4.447500000000036,,
gene_485,0.7984628874217403,0.0799200799200799,0.1132012463457222,,0.0022440375229171,True,0.0022440375229171,0.0009990009990009,0.0024902392995454,True,163,485,163,Category 3: Housekeeping,,5.406250000000036,,
gene_424,0.7974505087890522,0.3076923076923077,0.3379377349723313,,0.0022521700940229,True,0.0022521700940229,0.0009990009990009,0.0024902392995454,True,164,424,164,Category 3: Housekeeping,,3.877500000000007,,
gene_514,0.7981917460939342,0.1958041958041958,0.2442463980925519,,0.0022754225204279,True,0.0022754225204279,0.0009990009990009,0.0024902392995454,True,165,514,165,Category 3: Housekeeping,,5.210000000000066,,
gene_570,0.7982046580334287,0.2507492507492507,0.2929884137284332,,0.0022798175275482,True,0.0022798175275482,0.0009990009990009,0.0024902392995454,True,166,570,166,Category 3: Housekeeping,,5.228750000000033,,
gene_503,0.7980880138996764,0.1788211788211788,0.227846054985575,,0.002285428269902,True,0.002285428269902,0.0009990009990009,0.0024902392995454,True,167,503,167,Category 3: Housekeeping,,4.736250000000016,,
gene_497,0.7978710375365676,0.0659340659340659,0.095165839693143,,0.0022878465380061,True,0.0022878465380061,0.0009990009990009,0.0024902392995454,True,168,497,168,Category 3: Housekeeping,,4.703750000000023,,
gene_433,0.7980122652351409,0.0619380619380619,0.0899826565686129,,0.0023271654972351,True,0.0023271654972351,0.0009990009990009,0.0024902392995454,True,169,433,169,Category 3: Housekeeping,,4.417499999999996,,
gene_533,0.7982026929049245,0.2427572427572427,0.2879682594985086,,0.0023358727107574,True,0.0023358727107574,0.0009990009990009,0.0024902392995454,True,170,533,170,Category 3: Housekeeping,,4.746250000000015,,
gene_536,0.7984556327078485,0.2157842157842157,0.2629377121659819,,0.0023396189400903,True,0.0023396189400903,0.0009990009990009,0.0024902392995454,True,171,536,171,Category 3: Housekeeping,,5.386250000000039,,
gene_478,0.7982503029888741,0.0019980019980019,0.0044367179822398,,0.0023397239496535,True,0.0023397239496535,0.0009990009990009,0.0024902392995454,True,172,478,172,Category 3: Housekeeping,,4.997500000000021,,
gene_523,0.7982850531308154,0.1758241758241758,0.2246475841024393,,0.0023537368979429,True,0.0023537368979429,0.0009990009990009,0.0024902392995454,True,173,523,173,Category 3: Housekeeping,,4.463749999999989,,
gene_557,0.7985379192653993,0.1188811188811188,0.1616696992943593,,0.0023613712399197,True,0.0023613712399197,0.0009990009990009,0.0024902392995454,True,174,557,174,Category 3: Housekeeping,,5.108750000000072,,
gene_410,0.7982340692571986,0.1188811188811188,0.1616696992943593,,0.0023624212798906,True,0.0023624212798906,0.0009990009990009,0.0024902392995454,True,175,410,175,Category 3: Housekeeping,,4.957500000000063,,
gene_543,0.798067361097276,0.0699300699300699,0.1003780908087128,,0.0023790159878823,True,0.0023790159878823,0.0009990009990009,0.0024902392995454,True,176,543,176,Category 3: Housekeeping,,4.601250000000019,,
gene_448,0.798848988866342,0.0019980019980019,0.0044367179822398,,0.0023833117469126,True,0.0023833117469126,0.0009990009990009,0.0024902392995454,True,177,448,177,Category 3: Housekeeping,,6.191250000000049,,
gene_549,0.798363614670563,0.0009990009990009,0.0024902392995454,,0.0023891504248725,True,0.0023891504248725,0.0009990009990009,0.0024902392995454,True,178,549,178,Category 3: Housekeeping,,5.292500000000037,,
gene_406,0.7980504555136011,0.2507492507492507,0.2929884137284332,,0.0023931140745824,True,0.0023931140745824,0.0009990009990009,0.0024902392995454,True,179,406,179,Category 3: Housekeeping,,4.388750000000032,,
gene_519,0.7980180013089976,0.0599400599400599,0.0875037371387736,,0.0024108367248228,True,0.0024108367248228,0.0009990009990009,0.0024902392995454,True,180,519,180,Category 3: Housekeeping,,4.6300000000000265,,
gene_446,0.798146594653584,0.0719280719280719,0.1029259316881544,,0.0024253269215652,True,0.0024253269215652,0.0009990009990009,0.0024902392995454,True,181,446,181,Category 3: Housekeeping,,4.601250000000045,,
gene_457,0.7977980407352417,0.2437562437562437,0.2885258359710914,,0.0024435779088545,True,0.0024435779088545,0.0009990009990009,0.0024902392995454,True,182,457,182,Category 3: Housekeeping,,4.172499999999996,,
gene_568,0.7984456652272993,0.0579420579420579,0.0848760614385614,,0.0024448096984413,True,0.0024448096984413,0.0009990009990009,0.0024902392995454,True,183,568,183,Category 3: Housekeeping,,5.38500000000002,,
gene_415,0.7984175537819367,0.0709290709290709,0.1017147288657804,,0.0024500406403917,True,0.0024500406403917,0.0009990009990009,0.0024902392995454,True,184,415,184,Category 3: Housekeeping,,5.043750000000006,,
gene_513,0.7987021661924902,0.0009990009990009,0.0024902392995454,,0.0024686008369057,True,0.0024686008369057,0.0009990009990009,0.0024902392995454,True,185,513,185,Category 3: Housekeeping,,5.337500000000043,,
gene_414,0.7978380050186468,0.0589410589410589,0.0862131530098375,,0.0024704676138923,True,0.0024704676138923,0.0009990009990009,0.0024902392995454,True,186,414,186,Category 3: Housekeeping,,4.177500000000017,,
gene_574,0.798161385176922,0.0849150849150849,0.1196829949472655,,0.0024875653333829,True,0.0024875653333829,0.0009990009990009,0.0024902392995454,True,187,574,187,Category 3: Housekeeping,,4.963750000000034,,
gene_542,0.7977189927458421,0.2707292707292707,0.3067174517325574,,0.0024955689493042,True,0.0024955689493042,0.0009990009990009,0.0024902392995454,True,188,542,188,Category 3: Housekeeping,,4.175000000000028,,
gene_527,0.7979958200187989,0.1158841158841158,0.1585643546875018,,0.0025857805921083,True,0.0025857805921083,0.0009990009990009,0.0024902392995454,True,189,527,189,Category 3: Housekeeping,,5.181249999999989,,
gene_580,0.7973767887360005,0.1898101898101898,0.2392565417775502,,0.0025945004426412,True,0.0025945004426412,0.0009990009990009,0.0024902392995454,True,190,580,190,Category 3: Housekeeping,,3.95750000000001,,
gene_531,0.7979499606535102,0.1928071928071928,0.2419667761646427,,0.0026477380266105,True,0.0026477380266105,0.0009990009990009,0.0024902392995454,True,191,531,191,Category 3: Housekeeping,,4.243750000000012,,
gene_438,0.7976768278245386,0.1768231768231768,0.2256356999019696,,0.0026608710169898,True,0.0026608710169898,0.0009990009990009,0.0024902392995454,True,192,438,192,Category 3: Housekeeping,,4.403750000000009,,
gene_583,0.7980603483098853,0.0009990009990009,0.0024902392995454,,0.0026967248328681,True,0.0026967248328681,0.0009990009990009,0.0024902392995454,True,193,583,193,Category 3: Housekeeping,,4.347499999999995,,
gene_582,0.7980616562279592,0.1248751248751248,0.1685982784092595,,0.0027252406646196,True,0.0027252406646196,0.0009990009990009,0.0024902392995454,True,194,582,194,Category 3: Housekeeping,,4.828749999999997,,
gene_423,0.7976477640560629,0.1188811188811188,0.1616696992943593,,0.0027395728242545,True,0.0027395728242545,0.0009990009990009,0.0024902392995454,True,195,423,195,Category 3: Housekeeping,,3.932500000000016,,
gene_511,0.7978601116858544,0.1318681318681318,0.1764122165459958,,0.002752720809898,True,0.002752720809898,0.0009990009990009,0.0024902392995454,True,196,511,196,Category 3: Housekeeping,,4.763749999999983,,
gene_539,0.7979024778241776,0.0019980019980019,0.0044367179822398,,0.0027665194363482,True,0.0027665194363482,0.0009990009990009,0.0024902392995454,True,197,539,197,Category 3: Housekeeping,,4.4500000000000615,,
gene_550,0.7984181354661559,0.0009990009990009,0.0024902392995454,,0.0028618280542077,True,0.0028618280542077,0.0009990009990009,0.0024902392995454,True,198,550,198,Category 3: Housekeeping,,5.907500000000017,,
gene_516,0.7984654711774406,0.0309690309690309,0.0473532583624326,,0.0028697320328756,True,0.0028697320328756,0.0009990009990009,0.0024902392995454,True,199,516,199,Category 3: Housekeeping,,4.983750000000036,,
gene_416,0.79823898958698,0.1148851148851148,0.1574487641184763,,0.0034886578474758,True,0.0034886578474758,0.0009990009990009,0.0024902392995454,True,200,416,200,Category 3: Housekeeping,,4.932500000000026,,
gene_749,0.6942058240084487,0.0009990009990009,0.0016134605636624,,0.6688015172295241,True,0.3200623153477215,0.0009990009990009,0.0016134605636624,True,1,749,1,Category 4: StrainA:CT1,,,0.6688015172295241,
gene_636,0.677991238981433,0.0009990009990009,0.0016134605636624,,0.6021476167150465,True,0.2746104008860081,0.0009990009990009,0.0016134605636624,True,2,636,2,Category 4: StrainA:CT1,,,0.6021476167150465,
gene_664,0.6873389980794907,0.0009990009990009,0.0016134605636624,,0.5964427779170829,True,0.2783617147869262,0.0009990009990009,0.0016134605636624,True,3,664,3,Category 4: StrainA:CT1,,,0.5964427779170829,
gene_741,0.6727997955904439,0.0009990009990009,0.0016134605636624,,0.5744781678645737,True,0.2578820686006435,0.0009990009990009,0.0016134605636624,True,4,741,4,Category 4: StrainA:CT1,,,0.5744781678645737,
gene_658,0.6830891206927191,0.0009990009990009,0.0016134605636624,,0.5736867088369678,True,0.2742310798651141,0.0009990009990009,0.0016134605636624,True,5,658,5,Category 4: StrainA:CT1,,,0.5736867088369678,
gene_632,0.6800163900009781,0.0009990009990009,0.0016134605636624,,0.5736394722023552,True,0.2712385071368517,0.0009990009990009,0.0016134605636624,True,6,632,6,Category 4: StrainA:CT1,,,0.5736394722023552,
gene_799,0.684487771406587,0.0009990009990009,0.0016134605636624,,0.5733455263416576,True,0.2478887792921633,0.0009990009990009,0.0016134605636624,True,7,799,7,Category 4: StrainA:CT1,,,0.5733455263416576,
gene_610,0.6770908612493869,0.0009990009990009,0.0016134605636624,,0.5597391076966037,True,0.2549932906484065,0.0009990009990009,0.0016134605636624,True,8,610,8,Category 4: StrainA:CT1,,,0.5597391076966037,
gene_702,0.676289067636967,0.0009990009990009,0.0016134605636624,,0.5578551777587244,True,0.2591575317413553,0.0009990009990009,0.0016134605636624,True,9,702,9,Category 4: StrainA:CT1,,,0.5578551777587244,
gene_618,0.6781153527739473,0.0009990009990009,0.0016134605636624,,0.5464124867268345,True,0.2116268870191474,0.0009990009990009,0.0016134605636624,True,10,618,10,Category 4: StrainA:CT1,,,0.5464124867268345,
gene_649,0.6848323639533034,0.0009990009990009,0.0016134605636624,,0.5460909778589186,True,0.2471116042484016,0.0009990009990009,0.0016134605636624,True,11,649,11,Category 4: StrainA:CT1,,,0.5460909778589186,
gene_742,0.6796368279670719,0.0009990009990009,0.0016134605636624,,0.5423857394992023,True,0.2392453919595779,0.0009990009990009,0.0016134605636624,True,12,742,12,Category 4: StrainA:CT1,,,0.5423857394992023,
gene_777,0.677772787925173,0.0009990009990009,0.0016134605636624,,0.5366262489969699,True,0.2158311938640728,0.0009990009990009,0.0016134605636624,True,13,777,13,Category 4: StrainA:CT1,,,0.5366262489969699,
gene_792,0.6681627293869533,0.0009990009990009,0.0016134605636624,,0.5343947609558343,True,0.228782428508507,0.0009990009990009,0.0016134605636624,True,14,792,14,Category 4: StrainA:CT1,,,0.5343947609558343,
gene_723,0.6781949427850604,0.0009990009990009,0.0016134605636624,,0.533618994128071,True,0.2416182718254682,0.0009990009990009,0.0016134605636624,True,15,723,15,Category 4: StrainA:CT1,,,0.533618994128071,
gene_762,0.6805262038720895,0.0009990009990009,0.0016134605636624,,0.5326353590312498,True,0.2353045666888457,0.0009990009990009,0.0016134605636624,True,16,762,16,Category 4: StrainA:CT1,,,0.5326353590312498,
gene_692,0.6753144969155191,0.0009990009990009,0.0016134605636624,,0.5318149898456057,True,0.2366981321786899,0.0009990009990009,0.0016134605636624,True,17,692,17,Category 4: StrainA:CT1,,,0.5318149898456057,
gene_780,0.68692814361037,0.0009990009990009,0.0016134605636624,,0.528891530352871,True,0.2237351222381392,0.0009990009990009,0.0016134605636624,True,18,780,18,Category 4: StrainA:CT1,,,0.528891530352871,
gene_635,0.6707160487892261,0.0009990009990009,0.0016134605636624,,0.5288210372502082,True,0.2350613540371234,0.0009990009990009,0.0016134605636624,True,19,635,19,Category 4: StrainA:CT1,,,0.5288210372502082,
gene_654,0.6793177733983478,0.0009990009990009,0.0016134605636624,,0.5281679249335499,True,0.2269005706661858,0.0009990009990009,0.0016134605636624,True,20,654,20,Category 4: StrainA:CT1,,,0.5281679249335499,
gene_774,0.6744226685609925,0.0009990009990009,0.0016134605636624,,0.5237197349391898,True,0.2227317413169609,0.0009990009990009,0.0016134605636624,True,21,774,21,Category 4: StrainA:CT1,,,0.5237197349391898,
gene_727,0.680398491985459,0.0009990009990009,0.0016134605636624,,0.5234864291277946,True,0.2331155627804471,0.0009990009990009,0.0016134605636624,True,22,727,22,Category 4: StrainA:CT1,,,0.5234864291277946,
gene_604,0.6855620285386158,0.0009990009990009,0.0016134605636624,,0.5232309569562628,True,0.2217342811316932,0.0009990009990009,0.0016134605636624,True,23,604,23,Category 4: StrainA:CT1,,,0.5232309569562628,
gene_634,0.6721401537614119,0.0009990009990009,0.0016134605636624,,0.5215946664637529,True,0.2309149044650677,0.0009990009990009,0.0016134605636624,True,24,634,24,Category 4: StrainA:CT1,,,0.5215946664637529,
gene_744,0.6804608542807773,0.0009990009990009,0.0016134605636624,,0.5200943254741334,True,0.2244094142705321,0.0009990009990009,0.0016134605636624,True,25,744,25,Category 4: StrainA:CT1,,,0.5200943254741334,
gene_776,0.6816520062958324,0.0009990009990009,0.0016134605636624,,0.5157352688820004,True,0.2242364124487386,0.0009990009990009,0.0016134605636624,True,26,776,26,Category 4: StrainA:CT1,,,0.5157352688820004,
gene_639,0.6789182046583758,0.0009990009990009,0.0016134605636624,,0.5139421759608548,True,0.2220251382022043,0.0009990009990009,0.0016134605636624,True,27,639,27,Category 4: StrainA:CT1,,,0.5139421759608548,
gene_761,0.6860942707669044,0.0009990009990009,0.0016134605636624,,0.5128208978263884,True,0.2202728401944018,0.0009990009990009,0.0016134605636624,True,28,761,28,Category 4: StrainA:CT1,,,0.5128208978263884,
gene_720,0.6849363463267384,0.0009990009990009,0.0016134605636624,,0.511107506184068,True,0.2227653345990768,0.0009990009990009,0.0016134605636624,True,29,720,29,Category 4: StrainA:CT1,,,0.511107506184068,
gene_731,0.6796102351219045,0.0009990009990009,0.0016134605636624,,0.5101259954591716,True,0.2350164162404654,0.0009990009990009,0.0016134605636624,True,30,731,30,Category 4: StrainA:CT1,,,0.5101259954591716,
gene_785,0.678023408336121,0.0009990009990009,0.0016134605636624,,0.5086222321131534,True,0.215021031998272,0.0009990009990009,0.0016134605636624,True,31,785,31,Category 4: StrainA:CT1,,,0.5086222321131534,
gene_711,0.6632491286583665,0.0009990009990009,0.0016134605636624,,0.5077382726940299,True,0.2137869214127791,0.0009990009990009,0.0016134605636624,True,32,711,32,Category 4: StrainA:CT1,,,0.5077382726940299,
gene_768,0.6764221888272418,0.0009990009990009,0.0016134605636624,,0.5065728212331295,True,0.220594254319578,0.0009990009990009,0.0016134605636624,True,33,768,33,Category 4: StrainA:CT1,,,0.5065728212331295,
gene_623,0.6811758385545481,0.0009990009990009,0.0016134605636624,,0.5065257781015007,True,0.2104385357985912,0.0009990009990009,0.0016134605636624,True,34,623,34,Category 4: StrainA:CT1,,,0.5065257781015007,
gene_755,0.6640181527402299,0.0009990009990009,0.0016134605636624,,0.5060350589979498,True,0.2117440296241931,0.0009990009990009,0.0016134605636624,True,35,755,35,Category 4: StrainA:CT1,,,0.5060350589979498,
gene_758,0.6715604356293357,0.0009990009990009,0.0016134605636624,,0.5050733457841571,True,0.2159305854111269,0.0009990009990009,0.0016134605636624,True,36,758,36,Category 4: StrainA:CT1,,,0.5050733457841571,
gene_705,0.6777911087352103,0.0009990009990009,0.0016134605636624,,0.5039894197951924,True,0.2135893402213369,0.0009990009990009,0.0016134605636624,True,37,705,37,Category 4: StrainA:CT1,,,0.5039894197951924,
gene_652,0.6777902309297454,0.0009990009990009,0.0016134605636624,,0.5018687267674059,True,0.207802156688821,0.0009990009990009,0.0016134605636624,True,38,652,38,Category 4: StrainA:CT1,,,0.5018687267674059,
gene_615,0.6566486120894969,0.0009990009990009,0.0016134605636624,,0.5016827053254105,True,0.2029233176937901,0.0009990009990009,0.0016134605636624,True,39,615,39,Category 4: StrainA:CT1,,,0.5016827053254105,
gene_607,0.6727940053733392,0.0009990009990009,0.0016134605636624,,0.4998028925200684,True,0.2101375967125472,0.0009990009990009,0.0016134605636624,True,40,607,40,Category 4: StrainA:CT1,,,0.4998028925200684,
gene_754,0.6794337919844754,0.0009990009990009,0.0016134605636624,,0.4997095954202057,True,0.201665026439349,0.0009990009990009,0.0016134605636624,True,41,754,41,Category 4: StrainA:CT1,,,0.4997095954202057,
gene_643,0.6679711351405251,0.0009990009990009,0.0016134605636624,,0.4996352088617603,True,0.2182922327337965,0.0009990009990009,0.0016134605636624,True,42,643,42,Category 4: StrainA:CT1,,,0.4996352088617603,
gene_648,0.6809802774823751,0.0009990009990009,0.0016134605636624,,0.4972539022849215,True,0.2073410139978696,0.0009990009990009,0.0016134605636624,True,43,648,43,Category 4: StrainA:CT1,,,0.4972539022849215,
gene_791,0.6785845738451223,0.0009990009990009,0.0016134605636624,,0.4965352722098612,True,0.2143521593290428,0.0009990009990009,0.0016134605636624,True,44,791,44,Category 4: StrainA:CT1,,,0.4965352722098612,
gene_710,0.6773165137272514,0.0009990009990009,0.0016134605636624,,0.4965004971701929,True,0.2100372467144025,0.0009990009990009,0.0016134605636624,True,45,710,45,Category 4: StrainA:CT1,,,0.4965004971701929,
gene_728,0.6757429908547324,0.0009990009990009,0.0016134605636624,,0.4960080892436438,True,0.2054824569849064,0.0009990009990009,0.0016134605636624,True,46,728,46,Category 4: StrainA:CT1,,,0.4960080892436438,
gene_620,0.6775288811398891,0.0009990009990009,0.0016134605636624,,0.495934956271167,True,0.2067112433835742,0.0009990009990009,0.0016134605636624,True,47,620,47,Category 4: StrainA:CT1,,,0.495934956271167,
gene_707,0.6802827324787007,0.0009990009990009,0.0016134605636624,,0.4952824269423277,True,0.2102313885715749,0.0009990009990009,0.0016134605636624,True,48,707,48,Category 4: StrainA:CT1,,,0.4952824269423277,
gene_726,0.6836868388534535,0.0009990009990009,0.0016134605636624,,0.494561582426556,True,0.1973805675166986,0.0009990009990009,0.0016134605636624,True,49,726,49,Category 4: StrainA:CT1,,,0.494561582426556,
gene_616,0.6811162348426132,0.0009990009990009,0.0016134605636624,,0.4935312266284523,True,0.2029154300162012,0.0009990009990009,0.0016134605636624,True,50,616,50,Category 4: StrainA:CT1,,,0.4935312266284523,
gene_748,0.6803475828850919,0.0009990009990009,0.0016134605636624,,0.4934925229534381,True,0.1979344832422544,0.0009990009990009,0.0016134605636624,True,51,748,51,Category 4: StrainA:CT1,,,0.4934925229534381,
gene_687,0.6815393132606807,0.0009990009990009,0.0016134605636624,,0.4912237115242306,True,0.2045875225531278,0.0009990009990009,0.0016134605636624,True,52,687,52,Category 4: StrainA:CT1,,,0.4912237115242306,
gene_745,0.68074473359839,0.0009990009990009,0.0016134605636624,,0.4891538599993414,True,0.1915637216343574,0.0009990009990009,0.0016134605636624,True,53,745,53,Category 4: StrainA:CT1,,,0.4891538599993414,
gene_631,0.681288288014724,0.0009990009990009,0.0016134605636624,,0.488787946433234,True,0.1996853227844949,0.0009990009990009,0.0016134605636624,True,54,631,54,Category 4: StrainA:CT1,,,0.488787946433234,
gene_666,0.6853401291823166,0.0009990009990009,0.0016134605636624,,0.4886954379782369,True,0.2041365817319856,0.0009990009990009,0.0016134605636624,True,55,666,55,Category 4: StrainA:CT1,,,0.4886954379782369,
gene_797,0.6828413724024822,0.0009990009990009,0.0016134605636624,,0.48837377195579,True,0.1962885504046679,0.0009990009990009,0.0016134605636624,True,56,797,56,Category 4: StrainA:CT1,,,0.48837377195579,
gene_606,0.6669691422146449,0.0009990009990009,0.0016134605636624,,0.4879160902883676,True,0.1974417077231714,0.0009990009990009,0.0016134605636624,True,57,606,57,Category 4: StrainA:CT1,,,0.4879160902883676,
gene_779,0.6707494588800988,0.0009990009990009,0.0016134605636624,,0.4876317376763246,True,0.2108323923159496,0.0009990009990009,0.0016134605636624,True,58,779,58,Category 4: StrainA:CT1,,,0.4876317376763246,
gene_733,0.6793369872886034,0.0009990009990009,0.0016134605636624,,0.487419228576347,True,0.1944115262299174,0.0009990009990009,0.0016134605636624,True,59,733,59,Category 4: StrainA:CT1,,,0.487419228576347,
gene_740,0.6774765089156756,0.0009990009990009,0.0016134605636624,,0.4871000257159186,True,0.1917375524117925,0.0009990009990009,0.0016134605636624,True,60,740,60,Category 4: StrainA:CT1,,,0.4871000257159186,
gene_602,0.6708657132421932,0.0009990009990009,0.0016134605636624,,0.4865003434532963,True,0.1881319692258861,0.0009990009990009,0.0016134605636624,True,61,602,61,Category 4: StrainA:CT1,,,0.4865003434532963,
gene_718,0.6779484553048835,0.0009990009990009,0.0016134605636624,,0.4860374767233781,True,0.1927346030387711,0.0009990009990009,0.0016134605636624,True,62,718,62,Category 4: StrainA:CT1,,,0.4860374767233781,
gene_676,0.6800324121603157,0.0009990009990009,0.0016134605636624,,0.4851226843204055,True,0.1932364357011861,0.0009990009990009,0.0016134605636624,True,63,676,63,Category 4: StrainA:CT1,,,0.4851226843204055,
gene_767,0.6613298791369,0.0009990009990009,0.0016134605636624,,0.4850114978579831,True,0.1915485711281015,0.0009990009990009,0.0016134605636624,True,64,767,64,Category 4: StrainA:CT1,,,0.4850114978579831,
gene_638,0.6747971202140357,0.0009990009990009,0.0016134605636624,,0.4848433938354466,True,0.200265062733538,0.0009990009990009,0.0016134605636624,True,65,638,65,Category 4: StrainA:CT1,,,0.4848433938354466,
gene_769,0.6758228956342394,0.0009990009990009,0.0016134605636624,,0.4842745739701979,True,0.1933565138220274,0.0009990009990009,0.0016134605636624,True,66,769,66,Category 4: StrainA:CT1,,,0.4842745739701979,
