gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_553,0.8528464245724066,0.0009990009990009,0.0206689861862275,,0.3449792314503982,True,0.3449792314503982,0.0009990009990009,0.0206689861862275,True,1214,553,95,Category 3: Housekeeping,,4.1257499999999885,,
gene_418,0.8532334388261278,0.0009990009990009,0.0206689861862275,,0.3450145843865346,True,0.3450145843865346,0.0009990009990009,0.0206689861862275,True,1215,418,96,Category 3: Housekeeping,,5.544750000000043,,
gene_451,0.8532363008370522,0.0009990009990009,0.0206689861862275,,0.34506807989397,True,0.34506807989397,0.0009990009990009,0.0206689861862275,True,1217,451,97,Category 3: Housekeeping,,5.521500000000009,,
gene_578,0.8530335646092104,0.0009990009990009,0.0206689861862275,,0.3450693975444053,True,0.3450693975444053,0.0019980019980019,0.0344483103103792,True,1218,578,98,Category 3: Housekeeping,,5.447500000000052,,
gene_559,0.8536554696358635,0.0009990009990009,0.0206689861862275,,0.345078587146219,True,0.345078587146219,0.0009990009990009,0.0206689861862275,True,1219,559,99,Category 3: Housekeeping,,6.788000000000057,,
gene_589,0.8519008317728342,0.0059940059940059,0.0778442336883895,,0.3450863663065338,True,0.3450863663065338,0.0129870129870129,0.1338867318248761,True,1220,589,100,Category 3: Housekeeping,,3.632249999999972,,
gene_528,0.853008732835862,0.0009990009990009,0.0206689861862275,,0.3451306718330202,True,0.3451306718330202,0.0029970029970029,0.0470733455026648,True,1222,528,101,Category 3: Housekeeping,,5.624000000000043,,
gene_462,0.8533184325371731,0.0009990009990009,0.0206689861862275,,0.3451905191366994,True,0.3451905191366994,0.0019980019980019,0.0344483103103792,True,1223,462,102,Category 3: Housekeeping,,5.1310000000000535,,
gene_404,0.8535069304481268,0.0009990009990009,0.0206689861862275,,0.3452073108671405,True,0.3452073108671405,0.0009990009990009,0.0206689861862275,True,1224,404,103,Category 3: Housekeeping,,6.413000000000029,,
gene_594,0.8524813151081663,0.0019980019980019,0.0344483103103792,,0.3452375166861225,True,0.3452375166861225,0.0039960039960039,0.0583358247591824,True,1225,594,104,Category 3: Housekeeping,,4.426249999999953,,
gene_502,0.8529629012955652,0.0009990009990009,0.0206689861862275,,0.3453428841776478,True,0.3453428841776478,0.0029970029970029,0.0470733455026648,True,1226,502,105,Category 3: Housekeeping,,5.318500000000028,,
gene_555,0.8535116704160296,0.0009990009990009,0.0206689861862275,,0.3454589947959131,True,0.3454589947959131,0.0009990009990009,0.0206689861862275,True,1227,555,106,Category 3: Housekeeping,,5.871000000000023,,
gene_504,0.8530971976224216,0.0009990009990009,0.0206689861862275,,0.3455141550251135,True,0.3455141550251135,0.0019980019980019,0.0344483103103792,True,1231,504,107,Category 3: Housekeeping,,5.003500000000054,,
gene_549,0.8533589919017126,0.0009990009990009,0.0206689861862275,,0.3457010497950554,True,0.3457010497950554,0.0009990009990009,0.0206689861862275,True,1233,549,108,Category 3: Housekeeping,,5.324750000000057,,
gene_587,0.8527911437337719,0.0009990009990009,0.0206689861862275,,0.3457155714952286,True,0.3457155714952286,0.0009990009990009,0.0206689861862275,True,1234,587,109,Category 3: Housekeeping,,4.23549999999998,,
gene_573,0.8528456124065126,0.0009990009990009,0.0206689861862275,,0.3457178479377391,True,0.3457178479377391,0.0029970029970029,0.0470733455026648,True,1235,573,110,Category 3: Housekeeping,,4.2472500000000215,,
gene_503,0.8530888610615874,0.0009990009990009,0.0206689861862275,,0.345760118086184,True,0.345760118086184,0.0029970029970029,0.0470733455026648,True,1236,503,111,Category 3: Housekeeping,,4.68125000000002,,
gene_520,0.853320445141856,0.0009990009990009,0.0206689861862275,,0.3457919263625196,True,0.3457919263625196,0.0009990009990009,0.0206689861862275,True,1238,520,112,Category 3: Housekeeping,,5.754250000000037,,
gene_419,0.8530668113300933,0.0009990009990009,0.0206689861862275,,0.3458590465698593,True,0.3458590465698593,0.0019980019980019,0.0344483103103792,True,1240,419,113,Category 3: Housekeeping,,5.053499999999976,,
gene_455,0.8531972007610867,0.0009990009990009,0.0206689861862275,,0.346079411422727,True,0.346079411422727,0.0009990009990009,0.0206689861862275,True,1242,455,114,Category 3: Housekeeping,,5.679750000000082,,
gene_444,0.8532051064733317,0.0009990009990009,0.0206689861862275,,0.346120073900328,True,0.346120073900328,0.0009990009990009,0.0206689861862275,True,1243,444,115,Category 3: Housekeeping,,5.170750000000038,,
gene_554,0.8527459664227551,0.0019980019980019,0.0344483103103792,,0.3461558382704502,True,0.3461558382704502,0.0049950049950049,0.0692148498153117,True,1245,554,116,Category 3: Housekeeping,,4.255749999999978,,
gene_415,0.8535269314310177,0.0009990009990009,0.0206689861862275,,0.3461610935952434,True,0.3461610935952434,0.0009990009990009,0.0206689861862275,True,1246,415,117,Category 3: Housekeeping,,5.023500000000004,,
gene_500,0.8538430441616044,0.0009990009990009,0.0206689861862275,,0.3461798733422927,True,0.3461798733422927,0.0009990009990009,0.0206689861862275,True,1247,500,118,Category 3: Housekeeping,,6.930500000000051,,
gene_544,0.8526665422627159,0.0009990009990009,0.0206689861862275,,0.3461849023624904,True,0.3461849023624904,0.0039960039960039,0.0583358247591824,True,1249,544,119,Category 3: Housekeeping,,4.7255000000000456,,
gene_438,0.8529123329587779,0.0009990009990009,0.0206689861862275,,0.3462688336371358,True,0.3462688336371358,0.0019980019980019,0.0344483103103792,True,1251,438,120,Category 3: Housekeeping,,4.348499999999993,,
gene_591,0.8537761877633312,0.0009990009990009,0.0206689861862275,,0.3463587391697903,True,0.3463587391697903,0.0009990009990009,0.0206689861862275,True,1253,591,121,Category 3: Housekeeping,,7.26525000000008,,
gene_447,0.8534110985763823,0.0009990009990009,0.0206689861862275,,0.3464577104850561,True,0.3464577104850561,0.0009990009990009,0.0206689861862275,True,1256,447,122,Category 3: Housekeeping,,5.448000000000081,,
gene_499,0.8536530059019883,0.0009990009990009,0.0206689861862275,,0.3466180608224448,True,0.3466180608224448,0.0009990009990009,0.0206689861862275,True,1257,499,123,Category 3: Housekeeping,,6.125000000000027,,
gene_582,0.8533116258527643,0.0009990009990009,0.0206689861862275,,0.3466929895210622,True,0.3466929895210622,0.0009990009990009,0.0206689861862275,True,1260,582,124,Category 3: Housekeeping,,4.906249999999985,,
gene_552,0.8537784109986719,0.0009990009990009,0.0206689861862275,,0.3467649423035515,True,0.3467649423035515,0.0009990009990009,0.0206689861862275,True,1261,552,125,Category 3: Housekeeping,,6.668000000000052,,
gene_518,0.85337409730241,0.0009990009990009,0.0206689861862275,,0.3468220292499847,True,0.3468220292499847,0.0019980019980019,0.0344483103103792,True,1265,518,126,Category 3: Housekeeping,,4.987250000000041,,
gene_491,0.8535504930018161,0.0009990009990009,0.0206689861862275,,0.3468300488675898,True,0.3468300488675898,0.0009990009990009,0.0206689861862275,True,1266,491,127,Category 3: Housekeeping,,5.466000000000007,,
gene_584,0.8537452529813121,0.0009990009990009,0.0206689861862275,,0.3469774603181711,True,0.3469774603181711,0.0009990009990009,0.0206689861862275,True,1270,584,128,Category 3: Housekeeping,,6.835500000000116,,
gene_496,0.8530523670821093,0.0009990009990009,0.0206689861862275,,0.3470315864078911,True,0.3470315864078911,0.0039960039960039,0.0583358247591824,True,1271,496,129,Category 3: Housekeeping,,4.13500000000001,,
gene_426,0.853136753415854,0.0009990009990009,0.0206689861862275,,0.3471488548742094,True,0.3471488548742094,0.0019980019980019,0.0344483103103792,True,1274,426,130,Category 3: Housekeeping,,4.401500000000011,,
gene_596,0.8534942695006076,0.0009990009990009,0.0206689861862275,,0.3471999652268727,True,0.3471999652268727,0.0009990009990009,0.0206689861862275,True,1276,596,131,Category 3: Housekeeping,,5.317500000000047,,
gene_474,0.8528279621227857,0.0019980019980019,0.0344483103103792,,0.347279363983609,True,0.347279363983609,0.0029970029970029,0.0470733455026648,True,1278,474,132,Category 3: Housekeeping,,4.52025000000004,,
gene_565,0.8536698479786311,0.0009990009990009,0.0206689861862275,,0.3473426248892663,True,0.3473426248892663,0.0009990009990009,0.0206689861862275,True,1280,565,133,Category 3: Housekeeping,,6.098500000000082,,
gene_442,0.853347222516813,0.0009990009990009,0.0206689861862275,,0.3473968571404164,True,0.3473968571404164,0.0009990009990009,0.0206689861862275,True,1283,442,134,Category 3: Housekeeping,,5.5840000000000485,,
gene_566,0.8532077197344744,0.0009990009990009,0.0206689861862275,,0.3474589633277107,True,0.3474589633277107,0.0009990009990009,0.0206689861862275,True,1284,566,135,Category 3: Housekeeping,,4.686250000000027,,
gene_585,0.8535168248203588,0.0009990009990009,0.0206689861862275,,0.3474941509940388,True,0.3474941509940388,0.0009990009990009,0.0206689861862275,True,1285,585,136,Category 3: Housekeeping,,4.905499999999965,,
gene_530,0.853959524047373,0.0009990009990009,0.0206689861862275,,0.3475775139479063,True,0.3475775139479063,0.0009990009990009,0.0206689861862275,True,1287,530,137,Category 3: Housekeeping,,6.377500000000096,,
gene_586,0.8535574235803917,0.0009990009990009,0.0206689861862275,,0.3476006377158647,True,0.3476006377158647,0.0009990009990009,0.0206689861862275,True,1288,586,138,Category 3: Housekeeping,,5.897750000000042,,
gene_480,0.8533272509515889,0.0009990009990009,0.0206689861862275,,0.3476504741470592,True,0.3476504741470592,0.0019980019980019,0.0344483103103792,True,1290,480,139,Category 3: Housekeeping,,4.4962499999999705,,
gene_556,0.8538596015117941,0.0009990009990009,0.0206689861862275,,0.347680884179448,True,0.347680884179448,0.0009990009990009,0.0206689861862275,True,1292,556,140,Category 3: Housekeeping,,5.3160000000000265,,
gene_463,0.8539097773845395,0.0009990009990009,0.0206689861862275,,0.3477529258370043,True,0.3477529258370043,0.0009990009990009,0.0206689861862275,True,1295,463,141,Category 3: Housekeeping,,6.188500000000013,,
gene_535,0.8540311658912821,0.0009990009990009,0.0206689861862275,,0.3478161804618033,True,0.3478161804618033,0.0009990009990009,0.0206689861862275,True,1297,535,142,Category 3: Housekeeping,,6.741250000000056,,
gene_599,0.8534028307117723,0.0009990009990009,0.0206689861862275,,0.3478679123333603,True,0.3478679123333603,0.0009990009990009,0.0206689861862275,True,1299,599,143,Category 3: Housekeeping,,5.213249999999994,,
gene_516,0.8537709191985985,0.0009990009990009,0.0206689861862275,,0.3478768625508959,True,0.3478768625508959,0.0009990009990009,0.0206689861862275,True,1300,516,144,Category 3: Housekeeping,,5.063750000000037,,
gene_510,0.8536278978520239,0.0009990009990009,0.0206689861862275,,0.3478836454062074,True,0.3478836454062074,0.0009990009990009,0.0206689861862275,True,1301,510,145,Category 3: Housekeeping,,4.997749999999994,,
gene_525,0.8535336099517202,0.0009990009990009,0.0206689861862275,,0.3480532123118671,True,0.3480532123118671,0.0019980019980019,0.0344483103103792,True,1306,525,146,Category 3: Housekeeping,,5.555500000000032,,
gene_411,0.8536966005759343,0.0009990009990009,0.0206689861862275,,0.3481264805024033,True,0.3481264805024033,0.0009990009990009,0.0206689861862275,True,1308,411,147,Category 3: Housekeeping,,5.316750000000011,,
gene_507,0.8535418490154753,0.0009990009990009,0.0206689861862275,,0.3483410256485748,True,0.3483410256485748,0.0009990009990009,0.0206689861862275,True,1311,507,148,Category 3: Housekeeping,,4.984750000000027,,
gene_568,0.8539326695035431,0.0009990009990009,0.0206689861862275,,0.3485502798449249,True,0.3485502798449249,0.0009990009990009,0.0206689861862275,True,1315,568,149,Category 3: Housekeeping,,5.345750000000033,,
gene_492,0.8532101970718529,0.0009990009990009,0.0206689861862275,,0.3487379999773984,True,0.3487379999773984,0.0019980019980019,0.0344483103103792,True,1321,492,150,Category 3: Housekeeping,,3.9859999999999793,,
gene_577,0.8538680318107368,0.0009990009990009,0.0206689861862275,,0.3488533043144676,True,0.3488533043144676,0.0009990009990009,0.0206689861862275,True,1324,577,151,Category 3: Housekeeping,,4.906250000000011,,
gene_590,0.8539972628210376,0.0009990009990009,0.0206689861862275,,0.3489501931609356,True,0.3489501931609356,0.0009990009990009,0.0206689861862275,True,1326,590,152,Category 3: Housekeeping,,5.804250000000043,,
gene_452,0.8537810589960356,0.0009990009990009,0.0206689861862275,,0.349050469330385,True,0.349050469330385,0.0009990009990009,0.0206689861862275,True,1328,452,153,Category 3: Housekeeping,,4.87950000000005,,
gene_440,0.8533742770879185,0.0009990009990009,0.0206689861862275,,0.3491320326155778,True,0.3491320326155778,0.0009990009990009,0.0206689861862275,True,1331,440,154,Category 3: Housekeeping,,4.774250000000014,,
gene_479,0.85420810109002,0.0009990009990009,0.0206689861862275,,0.3491776977085789,True,0.3491776977085789,0.0009990009990009,0.0206689861862275,True,1332,479,155,Category 3: Housekeeping,,6.754750000000057,,
gene_454,0.8537413691338994,0.0009990009990009,0.0206689861862275,,0.3493682648862697,True,0.3493682648862697,0.0009990009990009,0.0206689861862275,True,1335,454,156,Category 3: Housekeeping,,4.740500000000012,,
gene_458,0.8536240767616552,0.0009990009990009,0.0206689861862275,,0.3493941649813956,True,0.3493941649813956,0.0009990009990009,0.0206689861862275,True,1336,458,157,Category 3: Housekeeping,,4.689250000000008,,
gene_569,0.8542955717360102,0.0009990009990009,0.0206689861862275,,0.3495131592424996,True,0.3495131592424996,0.0009990009990009,0.0206689861862275,True,1337,569,158,Category 3: Housekeeping,,6.248750000000054,,
gene_432,0.8540703270050316,0.0009990009990009,0.0206689861862275,,0.349607908409246,True,0.349607908409246,0.0009990009990009,0.0206689861862275,True,1338,432,159,Category 3: Housekeeping,,5.822000000000046,,
gene_521,0.8533635397468694,0.0009990009990009,0.0206689861862275,,0.349702354729251,True,0.349702354729251,0.0009990009990009,0.0206689861862275,True,1341,521,160,Category 3: Housekeeping,,4.50225000000002,,
gene_400,0.8536860996804577,0.0009990009990009,0.0206689861862275,,0.3497117162055648,True,0.3497117162055648,0.0009990009990009,0.0206689861862275,True,1342,400,161,Category 3: Housekeeping,,4.742250000000019,,
gene_407,0.8537632862097088,0.0009990009990009,0.0206689861862275,,0.3497356124988894,True,0.3497356124988894,0.0009990009990009,0.0206689861862275,True,1344,407,162,Category 3: Housekeeping,,4.995250000000088,,
gene_431,0.8539823851101199,0.0009990009990009,0.0206689861862275,,0.3500162772065787,True,0.3500162772065787,0.0009990009990009,0.0206689861862275,True,1349,431,163,Category 3: Housekeeping,,5.715750000000046,,
gene_468,0.8541062667561411,0.0009990009990009,0.0206689861862275,,0.3500385068163613,True,0.3500385068163613,0.0009990009990009,0.0206689861862275,True,1351,468,164,Category 3: Housekeeping,,5.241749999999993,,
gene_484,0.8541085278478384,0.0009990009990009,0.0206689861862275,,0.3500819999547456,True,0.3500819999547456,0.0009990009990009,0.0206689861862275,True,1352,484,165,Category 3: Housekeeping,,5.071000000000033,,
gene_529,0.8545016554536797,0.0009990009990009,0.0206689861862275,,0.3501096377740118,True,0.3501096377740118,0.0009990009990009,0.0206689861862275,True,1353,529,166,Category 3: Housekeeping,,6.374000000000076,,
gene_523,0.8539557337174626,0.0009990009990009,0.0206689861862275,,0.3501203518945325,True,0.3501203518945325,0.0009990009990009,0.0206689861862275,True,1354,523,167,Category 3: Housekeeping,,4.485249999999951,,
gene_446,0.8538456607136368,0.0009990009990009,0.0206689861862275,,0.3501291723822988,True,0.3501291723822988,0.0009990009990009,0.0206689861862275,True,1355,446,168,Category 3: Housekeeping,,4.609250000000045,,
gene_461,0.8539801276933904,0.0009990009990009,0.0206689861862275,,0.3502015033565137,True,0.3502015033565137,0.0009990009990009,0.0206689861862275,True,1358,461,169,Category 3: Housekeeping,,5.262000000000052,,
gene_436,0.8538730280262508,0.0009990009990009,0.0206689861862275,,0.3502306723588718,True,0.3502306723588718,0.0009990009990009,0.0206689861862275,True,1359,436,170,Category 3: Housekeeping,,4.754000000000008,,
gene_511,0.8537479225841078,0.0009990009990009,0.0206689861862275,,0.3502490581673739,True,0.3502490581673739,0.0009990009990009,0.0206689861862275,True,1360,511,171,Category 3: Housekeeping,,4.84399999999996,,
gene_547,0.8539730845607619,0.0009990009990009,0.0206689861862275,,0.3502580960987018,True,0.3502580960987018,0.0009990009990009,0.0206689861862275,True,1361,547,172,Category 3: Housekeeping,,5.3057500000001045,,
gene_433,0.8539502893212556,0.0009990009990009,0.0206689861862275,,0.3504487786941431,True,0.3504487786941431,0.0009990009990009,0.0206689861862275,True,1365,433,173,Category 3: Housekeeping,,4.369250000000006,,
gene_475,0.8540050927547492,0.0009990009990009,0.0206689861862275,,0.3507570870755239,True,0.3507570870755239,0.0009990009990009,0.0206689861862275,True,1371,475,174,Category 3: Housekeeping,,4.849250000000013,,
gene_416,0.8544233956513162,0.0009990009990009,0.0206689861862275,,0.3510773928988294,True,0.3510773928988294,0.0009990009990009,0.0206689861862275,True,1376,416,175,Category 3: Housekeeping,,4.966250000000036,,
gene_464,0.8542715554644315,0.0009990009990009,0.0206689861862275,,0.3512684428013392,True,0.3512684428013392,0.0009990009990009,0.0206689861862275,True,1377,464,176,Category 3: Housekeeping,,5.540500000000064,,
gene_574,0.8542477549628111,0.0009990009990009,0.0206689861862275,,0.3513181253927993,True,0.3513181253927993,0.0009990009990009,0.0206689861862275,True,1378,574,177,Category 3: Housekeeping,,5.022750000000069,,
gene_543,0.8541516605970182,0.0009990009990009,0.0206689861862275,,0.3514604407441573,True,0.3514604407441573,0.0009990009990009,0.0206689861862275,True,1379,543,178,Category 3: Housekeeping,,4.62100000000004,,
gene_448,0.8547955145699265,0.0009990009990009,0.0206689861862275,,0.3514606250239964,True,0.3514606250239964,0.0009990009990009,0.0206689861862275,True,1380,448,179,Category 3: Housekeeping,,6.2072500000000606,,
gene_493,0.8543889968893627,0.0009990009990009,0.0206689861862275,,0.3519936529387921,True,0.3519936529387921,0.0009990009990009,0.0206689861862275,True,1385,493,180,Category 3: Housekeeping,,6.03850000000002,,
gene_542,0.8540119101164144,0.0009990009990009,0.0206689861862275,,0.3520123678049943,True,0.3520123678049943,0.0009990009990009,0.0206689861862275,True,1386,542,181,Category 3: Housekeeping,,4.159000000000025,,
gene_513,0.854755636059995,0.0009990009990009,0.0206689861862275,,0.3522830696060127,True,0.3522830696060127,0.0009990009990009,0.0206689861862275,True,1392,513,182,Category 3: Housekeeping,,5.422250000000058,,
gene_514,0.8545192358414937,0.0009990009990009,0.0206689861862275,,0.3528641095395378,True,0.3528641095395378,0.0009990009990009,0.0206689861862275,True,1398,514,183,Category 3: Housekeeping,,5.280750000000062,,
gene_580,0.8537102509577521,0.0009990009990009,0.0206689861862275,,0.3529948174806055,True,0.3529948174806055,0.0009990009990009,0.0206689861862275,True,1401,580,184,Category 3: Housekeeping,,3.974499999999997,,
gene_476,0.8545163566079547,0.0009990009990009,0.0206689861862275,,0.3530722940435404,True,0.3530722940435404,0.0009990009990009,0.0206689861862275,True,1403,476,185,Category 3: Housekeeping,,5.222500000000037,,
gene_531,0.8543788748200273,0.0009990009990009,0.0206689861862275,,0.3531188478186704,True,0.3531188478186704,0.0009990009990009,0.0206689861862275,True,1404,531,186,Category 3: Housekeeping,,4.210000000000006,,
gene_490,0.8541786044879289,0.0009990009990009,0.0206689861862275,,0.3534864813752884,True,0.3534864813752884,0.0009990009990009,0.0206689861862275,True,1416,490,187,Category 3: Housekeeping,,4.713999999999996,,
gene_423,0.8544263080643824,0.0009990009990009,0.0206689861862275,,0.3544175581561727,True,0.3544175581561727,0.0009990009990009,0.0206689861862275,True,1431,423,188,Category 3: Housekeeping,,4.007000000000021,,
gene_470,0.8546797733496474,0.0009990009990009,0.0206689861862275,,0.3545535700270879,True,0.3545535700270879,0.0009990009990009,0.0206689861862275,True,1433,470,189,Category 3: Housekeeping,,4.093000000000026,,
gene_570,0.8548512339211802,0.0009990009990009,0.0206689861862275,,0.3546086148033744,True,0.3546086148033744,0.0009990009990009,0.0206689861862275,True,1435,570,190,Category 3: Housekeeping,,5.314250000000018,,
gene_460,0.8545078603464751,0.0009990009990009,0.0206689861862275,,0.3546910296308316,True,0.3546910296308316,0.0009990009990009,0.0206689861862275,True,1436,460,191,Category 3: Housekeeping,,4.867250000000028,,
gene_538,0.854372951331663,0.0009990009990009,0.0206689861862275,,0.3548897557347822,True,0.3548897557347822,0.0009990009990009,0.0206689861862275,True,1439,538,192,Category 3: Housekeeping,,4.824499999999968,,
gene_424,0.8541899403457269,0.0009990009990009,0.0206689861862275,,0.3549065965358595,True,0.3549065965358595,0.0009990009990009,0.0206689861862275,True,1440,424,193,Category 3: Housekeeping,,3.850999999999995,,
gene_467,0.854392380779475,0.0009990009990009,0.0206689861862275,,0.3550176744904639,True,0.3550176744904639,0.0009990009990009,0.0206689861862275,True,1441,467,194,Category 3: Housekeeping,,4.511750000000035,,
gene_457,0.8545554318908929,0.0009990009990009,0.0206689861862275,,0.3553065559285578,True,0.3553065559285578,0.0009990009990009,0.0206689861862275,True,1444,457,195,Category 3: Housekeeping,,4.252250000000005,,
gene_410,0.8550469494976652,0.0009990009990009,0.0206689861862275,,0.3556107250425138,True,0.3556107250425138,0.0009990009990009,0.0206689861862275,True,1451,410,196,Category 3: Housekeeping,,5.07125000000008,,
gene_478,0.8551070191528513,0.0009990009990009,0.0206689861862275,,0.3562534089531289,True,0.3562534089531289,0.0009990009990009,0.0206689861862275,True,1462,478,197,Category 3: Housekeeping,,5.094750000000023,,
gene_406,0.8548957195426582,0.0009990009990009,0.0206689861862275,,0.3565011308673831,True,0.3565011308673831,0.0009990009990009,0.0206689861862275,True,1467,406,198,Category 3: Housekeeping,,4.501750000000038,,
gene_414,0.8550633984476788,0.0009990009990009,0.0206689861862275,,0.3573676604277561,True,0.3573676604277561,0.0009990009990009,0.0206689861862275,True,1475,414,199,Category 3: Housekeeping,,4.221000000000018,,
gene_527,0.8552224890243835,0.0009990009990009,0.0206689861862275,,0.3580412880874687,True,0.3580412880874687,0.0009990009990009,0.0206689861862275,True,1484,527,200,Category 3: Housekeeping,,5.227749999999997,,
gene_1478,0.7074797287159379,0.0009990009990009,0.0154883875814108,,0.0975932235377103,True,0.4582165705259597,0.0229770229770229,0.1033449309311378,False,46,1478,1,Category 4: StrainA:CT1,,,0.0975932235377103,
gene_1313,0.708994528610317,0.0059940059940059,0.0487978778345128,,0.0268115364961267,True,0.3526567563746342,0.0059940059940059,0.0487978778345128,False,816,1313,2,Category 4: StrainA:CT1,,,0.0268115364961267,
gene_1588,0.6878186337558512,0.0059940059940059,0.0487978778345128,,0.020692394954784,True,0.4659461659060784,0.0019980019980019,0.0246160410431457,False,838,1588,3,Category 4: StrainA:CT1,,,0.020692394954784,
gene_1560,0.7109828283365227,0.0019980019980019,0.0246160410431457,,0.018927366885537,True,0.3584917513154103,0.0029970029970029,0.0315473999684526,False,851,1560,4,Category 4: StrainA:CT1,,,0.018927366885537,
gene_2356,0.7254089625922808,0.0009990009990009,0.0154883875814108,,0.0185303414234276,True,0.4456713080232609,0.0009990009990009,0.0154883875814108,False,858,2356,5,Category 4: StrainA:CT1,,,0.0185303414234276,
gene_2638,0.7123009984641281,0.0029970029970029,0.0315473999684526,,0.0165060046268766,True,0.3402672086031746,0.0029970029970029,0.0315473999684526,False,899,2638,6,Category 4: StrainA:CT1,,,0.0165060046268766,
gene_1639,0.7104654489498484,0.0059940059940059,0.0487978778345128,,0.0152615446442386,True,0.329749741332953,0.0019980019980019,0.0246160410431457,False,945,1639,7,Category 4: StrainA:CT1,,,0.0152615446442386,
gene_1169,0.6966080904779568,0.0009990009990009,0.0154883875814108,,0.0150583278052616,True,0.437320123168653,0.0089910089910089,0.060955993159383,False,957,1169,8,Category 4: StrainA:CT1,,,0.0150583278052616,
gene_2558,0.6794682507913035,0.0049950049950049,0.0433719681187119,,0.014959566549131,True,0.4143679324684818,0.0119880119880119,0.070105333263228,False,964,2558,9,Category 4: StrainA:CT1,,,0.014959566549131,
gene_2009,0.7147467008848071,0.0009990009990009,0.0154883875814108,,0.0144528915486401,True,0.3786134360523902,0.0009990009990009,0.0154883875814108,False,987,2009,10,Category 4: StrainA:CT1,,,0.0144528915486401,
gene_1291,0.690378253680009,0.0049950049950049,0.0433719681187119,,0.0141951270281315,True,0.425058128452024,0.0109890109890109,0.0664657922722438,False,1004,1291,11,Category 4: StrainA:CT1,,,0.0141951270281315,
gene_537,0.7514197134575143,0.0019980019980019,0.0246160410431457,,0.0138386045763933,True,0.2366231896459573,0.0019980019980019,0.0246160410431457,False,1027,537,12,Category 4: StrainA:CT1,,,0.0138386045763933,
gene_575,0.7515116450166385,0.0009990009990009,0.0154883875814108,,0.013788452365006,True,0.2342143365920763,0.0109890109890109,0.0664657922722438,False,1029,575,13,Category 4: StrainA:CT1,,,0.013788452365006,
gene_425,0.7513101477523035,0.0009990009990009,0.0154883875814108,,0.0137537539830873,True,0.2337141863027054,0.0089910089910089,0.060955993159383,False,1034,425,14,Category 4: StrainA:CT1,,,0.0137537539830873,
gene_518,0.7524803895576159,0.0009990009990009,0.0154883875814108,,0.0137225621339467,True,0.2386327144019911,0.0019980019980019,0.0246160410431457,False,1036,518,15,Category 4: StrainA:CT1,,,0.0137225621339467,
gene_403,0.7504445847845381,0.0059940059940059,0.0487978778345128,,0.0136768779644695,True,0.2322189207217387,0.0649350649350649,0.1952934283761351,False,1043,403,16,Category 4: StrainA:CT1,,,0.0136768779644695,
gene_427,0.7509943919786713,0.0029970029970029,0.0315473999684526,,0.0136350610653608,True,0.2347956808850311,0.0239760239760239,0.1056988566172989,False,1054,427,17,Category 4: StrainA:CT1,,,0.0136350610653608,
gene_459,0.7514880572260199,0.0009990009990009,0.0154883875814108,,0.0136052771562801,True,0.2340715909187448,0.0059940059940059,0.0487978778345128,False,1059,459,18,Category 4: StrainA:CT1,,,0.0136052771562801,
gene_426,0.7520152631421646,0.0009990009990009,0.0154883875814108,,0.0135865846772732,True,0.2389686084796381,0.0029970029970029,0.0315473999684526,False,1063,426,19,Category 4: StrainA:CT1,,,0.0135865846772732,
gene_2141,0.7076236982896769,0.0009990009990009,0.0154883875814108,,0.0135395687466937,True,0.3941875450299996,0.0009990009990009,0.0154883875814108,False,1066,2141,20,Category 4: StrainA:CT1,,,0.0135395687466937,
gene_526,0.751589889635739,0.0029970029970029,0.0315473999684526,,0.0135220868312434,True,0.2338556459249683,0.0079920079920079,0.0577735517494553,False,1068,526,21,Category 4: StrainA:CT1,,,0.0135220868312434,
gene_412,0.7512277567709452,0.0009990009990009,0.0154883875814108,,0.0135181393627421,True,0.2351079288050011,0.0109890109890109,0.0664657922722438,False,1069,412,22,Category 4: StrainA:CT1,,,0.0135181393627421,
gene_430,0.7514453913104141,0.0009990009990009,0.0154883875814108,,0.0134823587780023,True,0.2351193148767201,0.0039960039960039,0.0381783821274267,False,1072,430,23,Category 4: StrainA:CT1,,,0.0134823587780023,
gene_559,0.7530619825040645,0.0009990009990009,0.0154883875814108,,0.0134781042157112,True,0.2372647505778621,0.0009990009990009,0.0154883875814108,False,1073,559,24,Category 4: StrainA:CT1,,,0.0134781042157112,
gene_429,0.7515980097816906,0.0009990009990009,0.0154883875814108,,0.0134685503534972,True,0.234575249088218,0.0029970029970029,0.0315473999684526,False,1075,429,25,Category 4: StrainA:CT1,,,0.0134685503534972,
gene_598,0.7519054119024924,0.0009990009990009,0.0154883875814108,,0.0134609110071769,True,0.2346892513198782,0.0039960039960039,0.0381783821274267,False,1076,598,26,Category 4: StrainA:CT1,,,0.0134609110071769,
gene_499,0.7529652272756359,0.0009990009990009,0.0154883875814108,,0.0134598171292374,True,0.2384282302788397,0.0009990009990009,0.0154883875814108,False,1077,499,27,Category 4: StrainA:CT1,,,0.0134598171292374,
gene_498,0.7512737854563414,0.0019980019980019,0.0246160410431457,,0.0134269719819585,True,0.2343471523646892,0.0069930069930069,0.0535862604828122,False,1083,498,28,Category 4: StrainA:CT1,,,0.0134269719819585,
