gene,CT1,CT2,CT3,CT4
gene_1639,0.1466452265139886,0.1465661054545867,0.2422793474949211,0.4645093205365035
gene_1640,0.1015295091110759,0.1632795907427749,0.3521417619650112,0.383049138181138
gene_1641,0.1096957341264749,0.1399229345984059,0.2841611450807325,0.4662201861943867
gene_1642,0.0204316493708724,0.2305909385499163,0.4126368663445875,0.3363405457346238
gene_1643,0.1023576949142921,0.1802805532172022,0.3332343532794652,0.3841273985890403
gene_1644,0.1537431795073151,0.1033759210989034,0.2422774249219068,0.5006034744718747
gene_1645,0.0992265013558611,0.2308866355170669,0.4288750526115061,0.2410118105155657
gene_1646,0.1319793844832038,0.1267435415977964,0.3036059982162035,0.4376710757027963
gene_1647,0.1193052861015002,0.2043384165399941,0.3182948341155029,0.3580614632430027
gene_1648,0.118219747503731,0.2124251041464442,0.2519703335353296,0.4173848148144951
gene_1649,0.1794654416142231,0.1991442837850948,0.2846901613343432,0.3367001132663388
gene_1650,0.093749296478941,0.1452970477144475,0.3666115130033975,0.3943421428032139
gene_1651,0.1030528108876238,0.1922267424076152,0.3001043758067772,0.4046160708979838
gene_1652,0.1147957875374293,0.1664923475584244,0.3006354379306555,0.4180764269734907
gene_1653,0.0722159869590259,0.0904056873213419,0.4072553239216692,0.4301230017979628
gene_1654,0.1003896021609395,0.1875917215154613,0.4184515735632144,0.2935671027603845
gene_1655,0.1315866923428935,0.1803159227319989,0.2967724048483047,0.3913249800768028
gene_1656,0.0791638813625352,0.2235270121948028,0.3892120582016507,0.3080970482410111
gene_1657,0.0815359933308395,0.1983382200653458,0.3101924029981207,0.4099333836056938
gene_1658,0.1335470912804408,0.1693211184593643,0.2937204640747771,0.4034113261854176
gene_1659,0.1139027676522898,0.1638184093884268,0.3309805895429786,0.3912982334163047
gene_1660,0.0997945429175885,0.2171092611487777,0.3275248436298892,0.3555713523037445
gene_1661,0.1429956722676397,0.1908269153447955,0.3807167776988178,0.2854606346887469
gene_1662,0.1189348316156062,0.2707596558593012,0.2271223125326882,0.3831831999924044
gene_1663,0.0970251162111461,0.1583226032311907,0.3327629791441592,0.411889301413504
gene_1664,0.0851304871913713,0.1994386434243139,0.2727065423680378,0.4427243270162769
gene_1665,0.1399718834034077,0.1768830595809285,0.3298007183991965,0.3533443386164672
gene_1666,0.0001521922442236,0.3257519584220417,0.6330021993303878,0.0410936500033466
gene_1667,0.1038461446986536,0.2074749995423204,0.3450249476726126,0.3436539080864133
gene_1668,0.0734486907812601,0.0109618972106395,0.4855488998742995,0.4300405121338009
gene_1669,0.1250453084368678,0.1338317416015745,0.3365980375044706,0.4045249124570868
gene_1670,0.0937632896410436,0.179805947458739,0.2292592539244904,0.4971715089757269
gene_1671,0.1268371882497475,0.1711853491552757,0.2758197547033576,0.4261577078916191
gene_1672,0.083761967347733,0.2031947535942891,0.316148479490298,0.3968947995676797
gene_1673,0.1031855866853557,0.2114229143567715,0.2965586836174769,0.3888328153403959
gene_1674,0.0712371719538635,0.1629214464347431,0.3010710084065041,0.4647703732048891
gene_1675,0.1170136168611215,0.1721931362928861,0.415038816781982,0.2957544300640103
gene_1676,0.1357566196445414,0.1913745974943886,0.413391307080339,0.2594774757807309
gene_1677,0.1194064867945107,0.1772252699680764,0.3451258986545117,0.3582423445829009
gene_1678,0.1031477219517364,0.1437712531285065,0.3614319569480781,0.3916490679716788
gene_1679,0.1171817065473552,0.1408056230830206,0.4145947766283733,0.3274178937412507
gene_1680,0.1085199358393587,0.1789984383208156,0.2575669670418805,0.4549146587979451
gene_1681,0.0781607908568729,0.0773706841267612,0.3954563769481978,0.4490121480681679
gene_1682,0.116134757393656,0.1945878673467582,0.1843074688022426,0.5049699064573431
gene_1683,0.0993541575163978,0.174099880693225,0.3855276529951094,0.3410183087952677
gene_1684,0.12752639464736,0.1588551578244357,0.3323739589045789,0.3812444886236253
gene_1685,0.1261284328492588,0.1602960173412067,0.3457958389519277,0.3677797108576066
gene_1686,0.1369161475857279,0.2152523654921091,0.313346684250731,0.3344848026714318
gene_1687,0.1236489918549646,0.1933405123820762,0.2973549062941922,0.3856555894687669
gene_1688,0.096093623015858,0.202936674621807,0.2591930906516705,0.4417766117106644
gene_1689,0.1433683264406007,0.1007012436963932,0.3347646815969098,0.4211657482660962
gene_1690,0.1218087822527659,0.198090502099375,0.2018425287744126,0.4782581868734464
gene_1691,0.0661110213384153,0.1805066917413877,0.3733958818474113,0.3799864050727855
gene_1692,0.1159486324312768,0.2587074521109987,0.315643760239034,0.3097001552186904
gene_1693,0.1346358219443397,0.1774389588563281,0.3242041316049988,0.3637210875943332
gene_1694,0.1218687863432723,0.2220211211614344,0.2880291115307531,0.3680809809645401
gene_1695,0.0935188899487887,0.1662569458808979,0.3577343516599636,0.3824898125103497
gene_1696,0.1134101344963403,0.1820945919794199,0.3181365499505016,0.386358723573738
gene_1697,0.1101355591463795,0.2064556247511814,0.3034870774798782,0.3799217386225609
gene_1698,0.1378472772282639,0.1682470360070844,0.3708200684574128,0.3230856183072388
gene_1699,0.1656104399952487,0.2026393306900814,0.2309845709601681,0.4007656583545016
gene_1700,0.0993402023235541,0.1765385192254938,0.3000676512501689,0.424053627200783
gene_1701,0.1245244325868086,0.2352314621970249,0.2583011930800112,0.3819429121361553
gene_1702,0.1063947978365536,0.1605545656890905,0.355672040630958,0.3773785958433978
gene_1703,0.1255799591305759,0.2212776225592096,0.3283303236373164,0.3248120946728979
gene_1704,0.1139529791113764,0.1879527022231695,0.3641397334169798,0.3339545852484741
gene_1705,0.1074926251113452,0.1812511333363856,0.2964886152119828,0.4147676263402863
gene_1706,0.0508235804140659,0.1468929406082199,0.3816487486614088,0.4206347303163053
gene_1707,0.1160019196308334,0.1646176786991744,0.3052571263494845,0.4141232753205076
gene_1708,0.0965463405186187,0.132253518051021,0.2734501161508495,0.4977500252795108
gene_1709,0.1039243357868244,0.1854600327701293,0.3099206381497758,0.4006949932932706
gene_1710,0.1550468033692442,0.1659177065983479,0.3125723007567499,0.3664631892756579
gene_1711,0.1171429427255974,0.1839858205509559,0.4203718620914952,0.2784993746319513
gene_1712,0.1186817518456704,0.1628214283267055,0.3487227883971634,0.3697740314304606
gene_1713,0.1088876970852038,0.1654979853537526,0.3659537208313393,0.3596605967297042
gene_1714,0.093809576964776,0.177465253048295,0.3066912477461662,0.4220339222407627
gene_1715,0.102682181778702,0.1659110283216276,0.3393724587193099,0.3920343311803604
gene_1716,0.1129857690576491,0.1833991140749687,0.3008404809267139,0.402774635940668
gene_1717,0.0834356281827984,0.1464521058235421,0.2858488252304637,0.4842634407631955
gene_1718,0.0758096873758285,0.1595434537120299,0.3208515801460064,0.443795278766135
gene_1719,0.09990560567094,0.1910914989101058,0.3787830735193991,0.3302198218995549
gene_1720,0.1203031027768742,0.1915163974138888,0.3487937477406572,0.3393867520685797
gene_1721,0.1205011191731854,0.1450011666789777,0.3722001807082479,0.3622975334395888
gene_1722,0.1434329397943952,0.1962259506013545,0.5477007376640155,0.1126403719402346
gene_1723,0.1120862311580191,0.1627233863086409,0.2826022390195693,0.4425881435137707
gene_1724,0.0572919867180473,0.2027802015758771,0.2567940428595244,0.4831337688465511
gene_1725,0.1147832403914482,0.1083361895492787,0.2028184317073666,0.5740621383519064
gene_1726,0.0990124237958,0.1858440148386862,0.3116359131914653,0.4035076481740483
gene_1727,0.1202456125878469,0.2011356698907343,0.2452258692661481,0.4333928482552705
gene_1728,0.1109923434574862,0.1826509823849068,0.3364987001894777,0.3698579739681291
gene_1729,0.1053073508389321,0.1574023647393413,0.3367723104399429,0.4005179739817835
gene_1730,0.0720558756931828,0.1235259474103818,0.434372368792764,0.3700458081036712
gene_1731,0.0210491502739715,0.2124000115576406,0.3867637549886223,0.3797870831797655
gene_1732,0.1609542122442143,0.1779308783406826,0.3171065669331382,0.3440083424819647
gene_1733,0.1157223970567519,0.0917054820735353,0.3876282198384632,0.4049439010312494
gene_1734,0.0881485437869541,0.2012841360183574,0.239082135847581,0.4714851843471074
gene_1735,0.1110544157948428,0.2190456157371308,0.360227550673444,0.3096724177945821
gene_1736,0.1534997066841853,0.1811499939664163,0.3268752737332073,0.338475025616191
gene_1737,0.1336742895747084,0.259636127097447,0.2247775362564949,0.3819120470713496
gene_1738,0.0913023851310268,0.2038951213097511,0.3532657080808308,0.3515367854783912
gene_1739,0.1668278819437031,0.1363107998350996,0.3179751872895847,0.3788861309316124
gene_1740,0.11944505479762,0.194979873603923,0.313065690872904,0.3725093807255529
gene_1741,0.1158675181778198,0.1368376073323126,0.3405746956050034,0.406720178884864
gene_1742,0.1183517164355803,0.1083615309323687,0.3655224795162374,0.4077642731158135
gene_1743,0.1158664545964269,0.1819385547585316,0.3043289128086575,0.3978660778363839
gene_1744,0.0786458027187492,0.1456727555224334,0.3123562951120904,0.463325146646727
gene_1745,0.1346380356909885,0.2100125213620161,0.291907095498665,0.3634423474483303
gene_1746,0.0758976975251619,0.1706432172601658,0.3494029519895344,0.4040561332251377
gene_1747,0.2130985205552197,0.0516600741522546,0.2970559865032345,0.438185418789291
gene_1748,0.0981532815934808,0.1867845711730367,0.2891669896937645,0.4258951575397179
gene_1749,0.114471912404379,0.161873313018293,0.3983949908102677,0.3252597837670602
gene_1750,0.0981570049368194,0.1840527914039925,0.3293151792816335,0.3884750243775545
gene_1751,0.1268418247948092,0.1826344129524349,0.3616891936197001,0.3288345686330556
gene_1752,0.1223851372988271,0.2261260789238031,0.3687610934614774,0.2827276903158923
gene_1753,0.1395393875836098,0.1675874620281676,0.3561563617768649,0.3367167886113578
gene_1754,0.1176044993199135,0.2028132348697739,0.3069554459011689,0.3726268199091436
gene_1755,0.1233545851340098,0.1881982972055135,0.2565800136789916,0.431867103981485
gene_1756,0.1093767972665773,0.1963947045123119,0.326044495131293,0.3681840030898178
gene_1757,0.1274748387189586,0.1518082781607684,0.3741332774624998,0.3465836056577732
gene_1758,0.0661912285641648,0.1641931554376474,0.3813937932755389,0.3882218227226488
gene_1759,0.0766416582409556,0.1668473170131933,0.3559018961342415,0.4006091286116094
gene_1760,0.0944639031282519,0.204647375223147,0.2677077678976986,0.4331809537509023
gene_1761,0.1293245559781896,0.1410108665704061,0.3445649394122999,0.3850996380391044
gene_1762,0.1590671176026852,0.160043382683859,0.2470531729160016,0.433836326797454
gene_1763,0.080664271709588,0.1178923236635343,0.3531707703166729,0.4482726343102047
gene_1764,0.1304915216540008,0.1875486583204588,0.3380184101379189,0.3439414098876214
gene_1765,0.0834780048731847,0.179131976480772,0.3711967306184012,0.3661932880276421
gene_1766,0.1355645599056461,0.1612285069637296,0.2934589349289275,0.4097479982016965
gene_1767,0.1555089105639651,0.1667580355118332,0.2621547651499626,0.4155782887742388
gene_1768,0.0805225101651164,0.0802163469525619,0.4362992298478638,0.4029619130344576
gene_1769,0.083281919067111,0.1502553796655304,0.3228595933909408,0.4436031078764176
gene_1770,0.1439204409589221,0.2039995285682651,0.2945295167256095,0.3575505137472033
gene_1771,0.1207917025740644,0.1815308647099792,0.3371052862691031,0.3605721464468532
gene_1772,0.1230501684619815,0.1637435804018132,0.2758586298235165,0.4373476213126888
gene_1773,0.0845364067866931,0.2330208039414681,0.2300445147340675,0.4523982745377712
gene_1774,0.1283852621324532,0.1841680493026977,0.3067391110707471,0.3807075774941019
gene_1775,0.1297910992975129,0.207791992239806,0.0946597293090713,0.5677571791536097
gene_1776,0.1026991780597584,0.1735748432012245,0.2749604370203398,0.4487655417186772
gene_1777,0.1101289587167887,0.1395442485636659,0.3568962219246036,0.3934305707949417
gene_1778,0.1024135446723574,0.1461124961988648,0.3672026735018866,0.3842712856268912
gene_1779,0.1289845865730922,0.1311300312628766,0.1985955132255222,0.5412898689385088
gene_1780,0.1158057485764287,0.1340343938288796,0.3768028394214711,0.3733570181732205
gene_1781,0.0618246920669147,0.1579303251685499,0.3134252954829101,0.4668196872816253
gene_1782,0.1290394139251727,0.1939309610357701,0.2231378931245826,0.4538917319144745
gene_1783,0.1516503922393562,0.1520270690854523,0.3762247852166621,0.3200977534585295
gene_1784,0.0989785467112381,0.1634420477887905,0.4082714478261938,0.3293079576737775
gene_1785,0.093208846810723,0.1320457127522458,0.4811253688380754,0.2936200715989556
gene_1786,0.0798325415188093,0.1486742525711352,0.3413039499158047,0.4301892559942508
gene_1787,0.0940089246302362,0.1260779328065503,0.3655218352641917,0.4143913072990217
gene_1788,0.0892366298095581,0.2089093655519203,0.3505540806630925,0.351299923975429
gene_1789,0.1136698914931624,0.1237103334979096,0.3460567310723831,0.4165630439365448
gene_1790,0.1445401008815953,0.1036289043488734,0.3601772315504444,0.3916537632190867
gene_1791,0.1558157380028858,0.137332761186451,0.2166055640876511,0.490245936723012
gene_1792,0.0916196664834562,0.1917047318717789,0.3154372783782485,0.4012383232665162
gene_1793,0.1175438718779466,0.1411506436261835,0.2816978300222031,0.4596076544736667
gene_1794,0.0727468614637286,0.1667163223823131,0.333642548179852,0.4268942679741061
gene_1795,0.0925164354858278,0.1962413735245636,0.278673033856513,0.4325691571330954
gene_1796,0.1136852859200249,0.1887145550297798,0.3357090638783044,0.3618910951718908
gene_1797,0.1243108815007734,0.1656607817265314,0.3779235164751987,0.3321048202974964
gene_1798,0.1003471518265285,0.1661665294188241,0.3517664805577797,0.3817198381968674
gene_1799,0.1456261625837788,0.2195415709433594,0.3211739683349767,0.3136582981378851
gene_1800,0.090351600088319,0.1679736484618506,0.213946478003051,0.5277282734467793
gene_1801,0.1145184776895044,0.1647172290866982,0.2434490868503092,0.477315206373488
gene_1802,0.1080559765561906,0.127668421012595,0.3528458229885208,0.4114297794426934
gene_1803,0.1032949144382845,0.1585695611036353,0.3237024124563855,0.4144331120016946
gene_1804,0.1144917401362841,0.1618721044906183,0.308418947071987,0.4152172083011105
gene_1805,0.1125666088136792,0.1782018692011716,0.2655151429693995,0.4437163790157497
gene_1806,0.1352686907934304,0.1833221607142616,0.3061857891666602,0.3752233593256476
gene_1807,0.0933123589440915,0.1665961403788862,0.3674454968910285,0.3726460037859937
gene_1808,0.1276881070157874,0.2342651779494708,0.2304226371572736,0.4076240778774681
gene_1809,0.0912830940411623,0.1468329795619946,0.4286293905808062,0.3332545358160367
gene_1810,0.1083090360281444,0.1903711633465308,0.3998748459590262,0.3014449546662985
gene_1811,0.1172100403791406,0.2188520801233889,0.4060308700663128,0.2579070094311576
gene_1812,0.0925481069939222,0.1958659847166106,0.3145892836769996,0.3969966246124676
gene_1813,0.1162992707381604,0.2272957088431383,0.2939881382673199,0.3624168821513812
gene_1814,0.1191871517400597,0.211423899666203,0.2640350975050009,0.4053538510887361
gene_1815,0.0594993542767273,0.2386765166930515,0.3593004280693402,0.3425237009608809
gene_1816,0.1266147464600045,0.2063983888873634,0.2967651236642043,0.3702217409884277
gene_1817,0.0997405172543836,0.1507790606459221,0.3430302641044463,0.406450157995248
gene_1818,0.0834056621517232,0.1572628549918381,0.3684582955858558,0.3908731872705827
gene_1819,0.1003941603266547,0.1606517248855002,0.3248894872391741,0.414064627548671
gene_1820,0.1448476767740247,0.1522556266082877,0.2431578842299186,0.4597388123877689
gene_1821,0.0756346996646322,0.1535701080467606,0.3102314363673197,0.4605637559212874
gene_1822,0.0973336292745081,0.1936001840787885,0.3457485030825076,0.3633176835641956
gene_1823,0.0819646376747329,0.13925938356921,0.4070759973553086,0.3716999814007483
gene_1824,0.1247074529063655,0.143158017641986,0.3616385357312447,0.3704959937204037
gene_1825,0.0584646085895011,0.1917806259542239,0.357654101393229,0.3921006640630459
gene_1826,0.1124260032088455,0.1767576748870668,0.3017431719086871,0.4090731499954004
gene_1827,0.1314408641847733,0.1695418239362278,0.3751853471336105,0.3238319647453881
gene_1828,0.1574830382543059,0.1951922463857272,0.3082891767491985,0.3390355386107683
gene_1829,0.1525393642228279,0.1947971922015349,0.2611258397347883,0.3915376038408487
gene_1830,0.0982758870656916,0.2276481937792638,0.3444089473951801,0.3296669717598644
gene_1831,0.1078460257567438,0.1509379741191663,0.3211659984544477,0.4200500016696419
gene_1832,0.1339229614050847,0.217268836237617,0.247476683639445,0.4013315187178532
gene_1833,0.1122298576349211,0.1608642805171802,0.3598657518462573,0.3670401100016414
gene_1834,0.0712935602435782,0.1684149030253388,0.1918032168028929,0.5684883199281899
gene_1835,0.1129178290424312,0.138031386770979,0.3000447812881158,0.4490060028984738
gene_1836,0.112833415105731,0.1866195073180137,0.2880706956281844,0.4124763819480709
gene_1837,0.1216139559527804,0.1405877165979303,0.3441076527863635,0.3936906746629257
gene_1838,0.0934022805612629,0.1767485595177666,0.3247770507753074,0.4050721091456629
gene_1839,0.1273199894277657,0.2144980285016246,0.3200801595266829,0.3381018225439267
gene_1840,0.1263135648485829,0.1788093180551537,0.3462360363893341,0.3486410807069293
gene_1841,0.1242464413526121,0.1432904305335879,0.2605306189915662,0.4719325091222337
gene_1842,0.1345124525892548,0.1722639073916993,0.3171624640631181,0.3760611759559277
gene_1843,0.0704186036387166,0.2265498743718578,0.2670656615206947,0.4359658604687308
gene_1844,0.1059328133246843,0.219811861997291,0.3374046185261824,0.3368507061518422
gene_1845,0.1071613669670991,0.2263997646122527,0.1990140688572166,0.4674247995634316
gene_1846,0.1010659486276382,0.1448507230324238,0.3949865640792987,0.3590967642606391
gene_1847,0.106095457431463,0.1430151827477924,0.2992375241972157,0.4516518356235288
gene_1848,0.1231158551742064,0.1486506263992296,0.3769414694546467,0.3512920489719172
gene_1849,0.1339973335456331,0.2426724007334965,0.2009180842929536,0.4224121814279166
gene_1850,0.1232078483970955,0.1707308181629414,0.2594368045308036,0.4466245289091594
gene_1851,0.1283443839482569,0.207681336052196,0.3319845686837557,0.3319897113157913
gene_1852,0.0772224883177451,0.1850442900364285,0.3757786684341916,0.3619545532116346
gene_1853,0.1969287690279531,0.2538875164376254,0.4480043860742871,0.1011793284601341
gene_1854,0.0695623985104444,0.1331731219701366,0.3370419149120081,0.4602225646074108
gene_1855,0.14889386666962,0.2052747696007234,0.2533682853946403,0.3924630783350162
gene_1856,0.1001326238752971,0.1305556783282084,0.3166962702945065,0.4526154275019878
gene_1857,0.1207148964721579,0.2152344255376732,0.32514807257345,0.3389026054167188
gene_1858,0.1148007572943953,0.1388898662114802,0.3890736561585555,0.3572357203355688
gene_1859,0.1243612010505693,0.1608207743334694,0.2859764567936509,0.4288415678223102
gene_1860,0.0869734621944657,0.2039617636528887,0.3239604082345556,0.3851043659180898
gene_1861,0.1076861872271845,0.1475538423181989,0.2479926984266449,0.4967672720279715
gene_1862,0.1053791422918375,0.2406129702924838,0.2656477414636773,0.3883601459520013
gene_1863,0.1354767483673801,0.167049918430463,0.4430045208103446,0.2544688123918121
gene_1864,0.1432079378180667,0.1757733314148837,0.3210651167365345,0.3599536140305149
gene_1865,0.099372437118058,0.1627273621390158,0.4182871195451439,0.319613081197782
gene_1866,0.1640194276730995,0.2609370436294678,0.4792288080490058,0.0958147206484266
gene_1867,0.047078042523093,0.1302777155161361,0.4451072286185837,0.3775370133421871
gene_1868,0.0098384763189354,0.3027560810749173,0.3945738305962996,0.2928316120098475
gene_1869,0.1183939196572065,0.1986095503906666,0.377344372760712,0.3056521571914148
gene_1870,0.1134890011610466,0.1803390162838835,0.3092081113064203,0.3969638712486495
gene_1871,0.1396326528373472,0.2182888557316371,0.2616329717744186,0.380445519656597
gene_1872,0.1039804769489645,0.1843748113580123,0.3776237447880299,0.3340209669049931
gene_1873,0.1229845248222013,0.162774932957543,0.3830628074710605,0.3311777347491951
gene_1874,0.0966411910436259,0.093630061917607,0.4021521295159744,0.4075766175227926
gene_1875,0.1025170710572535,0.1583239299834428,0.4241706847504495,0.3149883142088542
gene_1876,0.0797347555353073,0.1933489108665477,0.3415902434006442,0.3853260901975006
gene_1877,0.1087476421612802,0.1772144190175989,0.2889205355838908,0.4251174032372301
gene_1878,0.1314245611874022,0.1501158241786632,0.2698524813765468,0.4486071332573877
gene_1879,0.1106347649504183,0.0936069520172898,0.1909272349997016,0.6048310480325901
gene_1880,0.1101667304854992,0.177313696968224,0.3121686598732524,0.4003509126730243
gene_1881,0.1319849888768453,0.1272964295982308,0.2790868575653166,0.4616317239596072
gene_1882,0.0060622471617717,0.2089965282498983,0.3582049176789825,0.4267363069093474
gene_1883,0.1677514624431627,0.1223285214853083,0.3170365631746958,0.3928834528968332
gene_1884,0.1253180959924234,0.0914837386075691,0.3117062525826058,0.4714919128174015
gene_1885,0.1212724070564397,0.2145955826611716,0.3020576295517762,0.3620743807306125
gene_1886,0.0862783748290031,0.1704357889323262,0.2685066851532193,0.4747791510854512
gene_1887,0.0950481150242567,0.1576962310878902,0.3226325118856257,0.4246231420022273
gene_1888,0.1082997385037403,0.1839390304956692,0.325027483343821,0.3827337476567693
gene_1889,0.1182942742376974,0.1202843535789175,0.2986259905464012,0.4627953816369838
gene_1890,0.1338269030053475,0.1513786130098907,0.3141281648729402,0.4006663191118215
gene_1891,0.0847991808415816,0.1839613245181185,0.3266520606074445,0.4045874340328553
gene_1892,0.1014545063304877,0.1829448064234074,0.4115602626454901,0.3040404246006147
gene_1893,0.1227672836478139,0.2135848721434512,0.2701019344540796,0.393545909754655
gene_1894,0.096276410345009,0.1549948511398871,0.3153600401355754,0.4333686983795284
gene_1895,0.1068277962248751,0.2123168032952478,0.2683954519311656,0.4124599485487115
gene_1896,0.1123175125421548,0.1700935714163094,0.3155798324213219,0.4020090836202138
gene_1897,0.1695007200076039,0.1862313194304658,0.2767632590848095,0.3675047014771206
gene_1898,0.1621590107494946,0.2247384246003509,0.2436152368566105,0.3694873277935438
gene_1899,0.0718378645297359,0.166807139427563,0.2554537659891336,0.5059012300535674
gene_1900,0.1015386374217608,0.1456106323246948,0.3020285948652639,0.4508221353882803
gene_1901,0.113978484473343,0.1304684545850217,0.3105746431787761,0.4449784177628592
gene_1902,0.138848317580351,0.1411921508868712,0.2678983546298772,0.4520611769029005
gene_1903,0.0945880117206015,0.1864795258388505,0.3564833985678974,0.3624490638726506
gene_1904,0.2196572108739817,0.1350650162631422,0.2393016322086667,0.4059761406542093
gene_1905,0.0615171595718969,0.1533702733852339,0.3442314244670889,0.44088114257578
gene_1906,0.1461682182461755,0.2040766657118717,0.3259633405986961,0.3237917754432567
gene_1907,0.0943278335434005,0.2355062643183703,0.3466647776031478,0.3235011245350813
gene_1908,0.0947191452375968,0.1606459965993697,0.3046425466447279,0.4399923115183054
gene_1909,0.1561856253088141,0.0565829343115815,0.3710366196013909,0.4161948207782135
gene_1910,0.1109791650735616,0.0658494882316548,0.3406281124131377,0.4825432342816458
gene_1911,0.1428339909381947,0.1923402701402118,0.2730873453139187,0.3917383936076745
gene_1912,0.065823802885446,0.1140327986703486,0.4291146061266506,0.3910287923175546
gene_1913,0.0872360691450678,0.0989436793314365,0.283737222749078,0.5300830287744176
gene_1914,0.0909500276613475,0.1668264465051912,0.3001137629224801,0.4421097629109811
gene_1915,0.0087489038449524,0.2076058453693367,0.3416491869070009,0.44199606387871
gene_1916,0.0790572148199046,0.1709183813589276,0.3042719120290798,0.4457524917920878
gene_1917,0.127930534377998,0.1720336733342889,0.3005650961728097,0.3994706961149032
gene_1918,0.0665393138184778,0.1525001015622111,0.3438746603043288,0.4370859243149823
gene_1919,0.1286115538005402,0.1980730119469884,0.2817461588658949,0.3915692753865764
gene_1920,0.158211852070754,0.2332987645036292,0.2857808323819235,0.3227085510436931
gene_1921,0.121416050736427,0.2081301978326322,0.3121326651408468,0.3583210862900938
gene_1922,0.1010515488891231,0.1420258909139098,0.3737231232004508,0.383199436996516
gene_1923,0.1523266951589532,0.1657473726119761,0.3105195452121446,0.3714063870169259
gene_1924,0.1244582143453621,0.1631197915214588,0.247615853122597,0.464806141010582
gene_1925,0.1349654841488688,0.0264334186763626,0.2597230903651913,0.5788780068095772
gene_1926,0.0866262321742607,0.1922121259762118,0.2813249307698565,0.4398367110796709
gene_1927,0.1155212836638835,0.1397337527948732,0.3262060737022884,0.4185388898389547
gene_1928,0.13902425589169,0.1693887625294222,0.2132836597888745,0.4783033217900132
gene_1929,0.0984587218150945,0.1806882434683864,0.3279461688878173,0.3929068658287018
gene_1930,0.1314519220996664,0.2269626541962023,0.2282187561907883,0.413366667513343
gene_1931,0.1117350139118776,0.1407388561579839,0.3568001242777556,0.3907260056523828
gene_1932,0.1088317900451703,0.1636202424834983,0.278158638408901,0.4493893290624302
gene_1933,0.0937984480234855,0.1751989207821077,0.3543487390921195,0.3766538921022873
gene_1934,0.1188697452918314,0.159256607059606,0.1982183547352989,0.5236552929132636
gene_1935,0.1493465712107257,0.1496612543600451,0.324601083885541,0.376391090543688
gene_1936,0.1103134013366465,0.1606513421522011,0.2775333469959714,0.4515019095151808
gene_1937,0.1134608225824333,0.1837198940043801,0.3314613192809396,0.3713579641322468
gene_1938,0.1209079876395922,0.1375669685016865,0.3278747181514767,0.4136503257072446
gene_1939,0.0928015868375859,0.1760383215026071,0.3285494611098665,0.4026106305499405
gene_1940,0.1403508450194122,0.1494919347508007,0.3474266941448787,0.3627305260849083
gene_1941,0.0881256796491338,0.1331444491446111,0.3276761792513658,0.451053691954889
gene_1942,0.1347866878899126,0.1754490552040545,0.289753207545416,0.4000110493606169
gene_1943,0.0846417869968872,0.115485525278775,0.4055194472636841,0.3943532404606535
gene_1944,0.0872814480718969,0.1797382571117595,0.3919319662592839,0.3410483285570596
gene_1945,0.0889541160068581,0.1512579753612617,0.3960129950310524,0.3637749136008276
gene_1946,0.1371775083469809,0.122310018772126,0.439008535987764,0.3015039368931291
gene_1947,0.1439478517427155,0.2015524426326641,0.3123945429206314,0.3421051627039889
gene_1948,0.1083136995604421,0.1655422843787007,0.308669120945827,0.41747489511503
gene_1949,0.0851456094266105,0.2010235484950874,0.365891256461094,0.3479395856172079
gene_1950,0.0485100478074412,0.1484482454859519,0.3675468226372313,0.4354948840693756
gene_1951,0.1405144458864551,0.1802322178860493,0.2816538385553807,0.3975994976721147
gene_1952,0.0944507878092112,0.1812002597367413,0.3786228080416247,0.3457261444124227
gene_1953,0.1147107182876155,0.1657289044559552,0.3388348711507872,0.380725506105642
gene_1954,0.0523324337500915,0.2079939065560019,0.3496355084321504,0.390038151261756
gene_1955,0.1070501906138822,0.1440073816937233,0.371168821274774,0.3777736064176204
gene_1956,0.1264161276385725,0.132464723972871,0.3611031005211124,0.380016047867444
gene_1957,0.1271391617827724,0.1156997615066896,0.3501179758634044,0.4070431008471336
gene_1958,0.0748252705708562,0.1652400428142038,0.3947619517054716,0.3651727349094684
gene_1959,0.1258295937044758,0.1916375280268253,0.3570142605047118,0.325518617763987
gene_1960,0.0858935048157963,0.1923064087697212,0.2515316022511509,0.4702684841633313
gene_1961,0.1113378581184233,0.1889708121134687,0.2912236939833122,0.4084676357847956
gene_1962,0.1026148599754588,0.2000995640430941,0.3013056447872839,0.3959799311941631
gene_1963,0.1325147247432318,0.1692032149180265,0.346735348107524,0.3515467122312176
gene_1964,0.1313488217528626,0.1835029793715315,0.2301456753417257,0.45500252353388
gene_1965,0.1148956474542563,0.1370776841306849,0.464078573285586,0.2839480951294726
gene_1966,0.0979974162965524,0.1308016551865787,0.3376993259419197,0.433501602574949
gene_1967,0.2191596062930161,0.289808087129914,0.2810626470347778,0.209969659542292
gene_1968,0.0834109635039996,0.1125225650729315,0.3367625996642765,0.4673038717587923
gene_1969,0.1019571518923199,0.1555405135830218,0.3064623239703544,0.4360400105543037
gene_1970,0.134332887440896,0.2459119065709133,0.3067136395814891,0.3130415664067014
gene_1971,0.1084535483810885,0.1676542958864022,0.3244316724979829,0.3994604832345262
gene_1972,0.1144040578308947,0.1680347972200202,0.3824788511781836,0.3350822937709014
gene_1973,0.1196751010982132,0.1851593882659088,0.2927826608721173,0.4023828497637606
