gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_546,0.8081661310416176,0.0009990009990009,0.0071784502922227,,0.0652757266435888,True,0.0652757266435888,0.0009990009990009,0.0071784502922227,True,540,Category 3: Housekeeping,,5.592750000000034,,,546,110,True
gene_474,0.8073123639417398,0.0009990009990009,0.0071784502922227,,0.065295898390728,True,0.065295898390728,0.0009990009990009,0.0071784502922227,True,541,Category 3: Housekeeping,,4.526750000000041,,,474,111,True
gene_421,0.8084598326120419,0.0009990009990009,0.0071784502922227,,0.0653291605508289,True,0.0653291605508289,0.0009990009990009,0.0071784502922227,True,542,Category 3: Housekeeping,,5.680000000000044,,,421,112,True
gene_573,0.8076480150020336,0.0009990009990009,0.0071784502922227,,0.0653385757894726,True,0.0653385757894726,0.0009990009990009,0.0071784502922227,True,543,Category 3: Housekeeping,,4.233500000000017,,,573,113,True
gene_460,0.8079116656219681,0.0009990009990009,0.0071784502922227,,0.0654905424645609,True,0.0654905424645609,0.0009990009990009,0.0071784502922227,True,546,Category 3: Housekeeping,,4.841250000000026,,,460,114,True
gene_555,0.8085190624076869,0.0009990009990009,0.0071784502922227,,0.065521316250541,True,0.065521316250541,0.0009990009990009,0.0071784502922227,True,547,Category 3: Housekeeping,,5.9657500000000585,,,555,115,True
gene_528,0.8080025690448355,0.0009990009990009,0.0071784502922227,,0.0655322136660431,True,0.0655322136660431,0.0009990009990009,0.0071784502922227,True,548,Category 3: Housekeeping,,5.567000000000044,,,528,116,True
gene_447,0.8082186183126543,0.0009990009990009,0.0071784502922227,,0.0655729262729585,True,0.0655729262729585,0.0009990009990009,0.0071784502922227,True,551,Category 3: Housekeeping,,5.409750000000056,,,447,117,True
gene_451,0.8082936644948779,0.0009990009990009,0.0071784502922227,,0.0655775775376655,True,0.0655775775376655,0.0009990009990009,0.0071784502922227,True,552,Category 3: Housekeeping,,5.498750000000019,,,451,118,True
gene_565,0.8083572996101197,0.0009990009990009,0.0071784502922227,,0.0656141177735354,True,0.0656141177735354,0.0009990009990009,0.0071784502922227,True,554,Category 3: Housekeeping,,6.084250000000094,,,565,119,True
gene_420,0.8086470365793731,0.0009990009990009,0.0071784502922227,,0.0656865993072956,True,0.0656865993072956,0.0009990009990009,0.0071784502922227,True,557,Category 3: Housekeeping,,6.899250000000024,,,420,120,True
gene_591,0.8086949018826223,0.0009990009990009,0.0071784502922227,,0.0656936584541418,True,0.0656936584541418,0.0009990009990009,0.0071784502922227,True,558,Category 3: Housekeeping,,7.316500000000086,,,591,121,True
gene_455,0.808103508680528,0.0009990009990009,0.0071784502922227,,0.0657027920401894,True,0.0657027920401894,0.0009990009990009,0.0071784502922227,True,559,Category 3: Housekeeping,,5.698250000000074,,,455,122,True
gene_400,0.8079173332818724,0.0009990009990009,0.0071784502922227,,0.0657245737374624,True,0.0657245737374624,0.0009990009990009,0.0071784502922227,True,560,Category 3: Housekeeping,,4.740000000000016,,,400,123,True
gene_497,0.8077180865703064,0.0009990009990009,0.0071784502922227,,0.0657256764409314,True,0.0657256764409314,0.0009990009990009,0.0071784502922227,True,561,Category 3: Housekeeping,,4.698500000000019,,,497,124,True
gene_434,0.8083081354769613,0.0009990009990009,0.0071784502922227,,0.0658082491139614,True,0.0658082491139614,0.0009990009990009,0.0071784502922227,True,562,Category 3: Housekeeping,,5.105500000000012,,,434,125,True
gene_418,0.8083214162971857,0.0009990009990009,0.0071784502922227,,0.065809020204291,True,0.065809020204291,0.0009990009990009,0.0071784502922227,True,563,Category 3: Housekeeping,,5.571000000000041,,,418,126,True
gene_510,0.8082447214838672,0.0009990009990009,0.0071784502922227,,0.0658177642525386,True,0.0658177642525386,0.0009990009990009,0.0071784502922227,True,564,Category 3: Housekeeping,,4.96325,,,510,127,True
gene_507,0.8079967810440755,0.0009990009990009,0.0071784502922227,,0.0658179669656384,True,0.0658179669656384,0.0009990009990009,0.0071784502922227,True,565,Category 3: Housekeeping,,4.989250000000043,,,507,128,True
gene_462,0.8084126229850509,0.0009990009990009,0.0071784502922227,,0.0658400119854465,True,0.0658400119854465,0.0009990009990009,0.0071784502922227,True,567,Category 3: Housekeeping,,5.110000000000047,,,462,129,True
gene_530,0.8086562997348065,0.0009990009990009,0.0071784502922227,,0.0658759713811538,True,0.0658759713811538,0.0009990009990009,0.0071784502922227,True,568,Category 3: Housekeeping,,6.390750000000089,,,530,130,True
gene_481,0.8085056016277604,0.0009990009990009,0.0071784502922227,,0.0658802739339338,True,0.0658802739339338,0.0009990009990009,0.0071784502922227,True,569,Category 3: Housekeeping,,5.044000000000006,,,481,131,True
gene_552,0.808635707290532,0.0009990009990009,0.0071784502922227,,0.0660003102751172,True,0.0660003102751172,0.0009990009990009,0.0071784502922227,True,572,Category 3: Housekeeping,,6.657500000000066,,,552,132,True
gene_536,0.8083252540949465,0.0009990009990009,0.0071784502922227,,0.0660117506253971,True,0.0660117506253971,0.0009990009990009,0.0071784502922227,True,573,Category 3: Housekeeping,,5.373250000000028,,,536,133,True
gene_538,0.8077200660423587,0.0009990009990009,0.0071784502922227,,0.066034593929034,True,0.066034593929034,0.0009990009990009,0.0071784502922227,True,575,Category 3: Housekeeping,,4.814000000000001,,,538,134,True
gene_491,0.8084076625114311,0.0009990009990009,0.0071784502922227,,0.0660779165064802,True,0.0660779165064802,0.0009990009990009,0.0071784502922227,True,577,Category 3: Housekeeping,,5.452750000000004,,,491,135,True
gene_566,0.8078039995865459,0.0009990009990009,0.0071784502922227,,0.0661823771693917,True,0.0661823771693917,0.0009990009990009,0.0071784502922227,True,578,Category 3: Housekeeping,,4.741750000000034,,,566,136,True
gene_517,0.8086354027612215,0.0009990009990009,0.0071784502922227,,0.0662060437838376,True,0.0662060437838376,0.0009990009990009,0.0071784502922227,True,579,Category 3: Housekeeping,,5.724500000000097,,,517,137,True
gene_407,0.8080426355441025,0.0009990009990009,0.0071784502922227,,0.0662401736395465,True,0.0662401736395465,0.0009990009990009,0.0071784502922227,True,580,Category 3: Housekeeping,,5.005000000000073,,,407,138,True
gene_417,0.8082404518906751,0.0009990009990009,0.0071784502922227,,0.0662866043048055,True,0.0662866043048055,0.0009990009990009,0.0071784502922227,True,582,Category 3: Housekeeping,,5.685000000000071,,,417,139,True
gene_473,0.8080574732853893,0.0009990009990009,0.0071784502922227,,0.0662926647306477,True,0.0662926647306477,0.0009990009990009,0.0071784502922227,True,583,Category 3: Housekeeping,,4.687000000000032,,,473,140,True
gene_483,0.8084954829670762,0.0009990009990009,0.0071784502922227,,0.0662958862616695,True,0.0662958862616695,0.0009990009990009,0.0071784502922227,True,584,Category 3: Housekeeping,,6.833250000000047,,,483,141,True
gene_539,0.8077896469760497,0.0009990009990009,0.0071784502922227,,0.0663166560072216,True,0.0663166560072216,0.0009990009990009,0.0071784502922227,True,587,Category 3: Housekeeping,,4.46000000000005,,,539,142,True
gene_464,0.8083578175376841,0.0009990009990009,0.0071784502922227,,0.0663385257486045,True,0.0663385257486045,0.0009990009990009,0.0071784502922227,True,588,Category 3: Housekeeping,,5.563000000000053,,,464,143,True
gene_557,0.8084629009423406,0.0009990009990009,0.0071784502922227,,0.0663524110339022,True,0.0663524110339022,0.0009990009990009,0.0071784502922227,True,589,Category 3: Housekeeping,,5.133000000000076,,,557,144,True
gene_445,0.8080244184060957,0.0009990009990009,0.0071784502922227,,0.066372254891674,True,0.066372254891674,0.0009990009990009,0.0071784502922227,True,590,Category 3: Housekeeping,,4.988000000000055,,,445,145,True
gene_492,0.807621605949042,0.0009990009990009,0.0071784502922227,,0.0663862552147698,True,0.0663862552147698,0.0009990009990009,0.0071784502922227,True,591,Category 3: Housekeeping,,3.971749999999982,,,492,146,True
gene_463,0.8086436068134925,0.0009990009990009,0.0071784502922227,,0.0663919744112325,True,0.0663919744112325,0.0009990009990009,0.0071784502922227,True,592,Category 3: Housekeeping,,6.049750000000038,,,463,147,True
gene_504,0.8081201991918903,0.0009990009990009,0.0071784502922227,,0.066421962229473,True,0.066421962229473,0.0009990009990009,0.0071784502922227,True,594,Category 3: Housekeeping,,4.949000000000034,,,504,148,True
gene_596,0.8082922530744727,0.0009990009990009,0.0071784502922227,,0.0665114521130699,True,0.0665114521130699,0.0009990009990009,0.0071784502922227,True,596,Category 3: Housekeeping,,5.356500000000037,,,596,149,True
gene_533,0.8081463666978681,0.0009990009990009,0.0071784502922227,,0.0665247956750945,True,0.0665247956750945,0.0009990009990009,0.0071784502922227,True,597,Category 3: Housekeeping,,4.745249999999999,,,533,150,True
gene_501,0.8087545513613019,0.0009990009990009,0.0071784502922227,,0.0665279936935493,True,0.0665279936935493,0.0009990009990009,0.0071784502922227,True,598,Category 3: Housekeeping,,6.285500000000073,,,501,151,True
gene_454,0.8081562253034582,0.0009990009990009,0.0071784502922227,,0.0665690393173269,True,0.0665690393173269,0.0009990009990009,0.0071784502922227,True,602,Category 3: Housekeeping,,4.787750000000008,,,454,152,True
gene_519,0.8079612346147778,0.0009990009990009,0.0071784502922227,,0.0665723069564951,True,0.0665723069564951,0.0009990009990009,0.0071784502922227,True,603,Category 3: Housekeeping,,4.603500000000027,,,519,153,True
gene_563,0.8073597366776052,0.0009990009990009,0.0071784502922227,,0.0665723137225175,True,0.0665723137225175,0.0009990009990009,0.0071784502922227,True,604,Category 3: Housekeeping,,4.129000000000006,,,563,154,True
gene_444,0.808153332745633,0.0009990009990009,0.0071784502922227,,0.0666286722566167,True,0.0666286722566167,0.0009990009990009,0.0071784502922227,True,606,Category 3: Housekeeping,,5.210500000000034,,,444,155,True
gene_475,0.8081664791741724,0.0009990009990009,0.0071784502922227,,0.0667217500891277,True,0.0667217500891277,0.0009990009990009,0.0071784502922227,True,609,Category 3: Housekeeping,,4.854500000000019,,,475,156,True
gene_496,0.8078195586629852,0.0009990009990009,0.0071784502922227,,0.0667297325091281,True,0.0667297325091281,0.0009990009990009,0.0071784502922227,True,610,Category 3: Housekeeping,,4.09500000000002,,,496,157,True
gene_489,0.808227717863404,0.0009990009990009,0.0071784502922227,,0.0668342512018662,True,0.0668342512018662,0.0009990009990009,0.0071784502922227,True,615,Category 3: Housekeeping,,5.277000000000014,,,489,158,True
gene_480,0.8080096148643835,0.0009990009990009,0.0071784502922227,,0.0669404206942462,True,0.0669404206942462,0.0009990009990009,0.0071784502922227,True,619,Category 3: Housekeeping,,4.4995,,,480,159,True
gene_479,0.8087810842532067,0.0009990009990009,0.0071784502922227,,0.0670575497599499,True,0.0670575497599499,0.0009990009990009,0.0071784502922227,True,621,Category 3: Housekeeping,,6.615000000000036,,,479,160,True
gene_503,0.8081633516485399,0.0009990009990009,0.0071784502922227,,0.0670801038519069,True,0.0670801038519069,0.0009990009990009,0.0071784502922227,True,622,Category 3: Housekeeping,,4.716250000000017,,,503,161,True
gene_556,0.8086833584046513,0.0009990009990009,0.0071784502922227,,0.0671001415470344,True,0.0671001415470344,0.0009990009990009,0.0071784502922227,True,623,Category 3: Housekeeping,,5.319500000000023,,,556,162,True
gene_551,0.8083149359737687,0.0009990009990009,0.0071784502922227,,0.0671117347737696,True,0.0671117347737696,0.0009990009990009,0.0071784502922227,True,624,Category 3: Housekeeping,,4.39775000000004,,,551,163,True
gene_411,0.808384503594378,0.0009990009990009,0.0071784502922227,,0.0671631551661672,True,0.0671631551661672,0.0009990009990009,0.0071784502922227,True,626,Category 3: Housekeeping,,5.312750000000013,,,411,164,True
gene_485,0.8085488762554873,0.0009990009990009,0.0071784502922227,,0.0671637197325919,True,0.0671637197325919,0.0009990009990009,0.0071784502922227,True,627,Category 3: Housekeeping,,5.427250000000038,,,485,165,True
gene_535,0.8088473427092703,0.0009990009990009,0.0071784502922227,,0.0672009600372292,True,0.0672009600372292,0.0009990009990009,0.0071784502922227,True,628,Category 3: Housekeeping,,6.78400000000008,,,535,166,True
gene_490,0.807928726978334,0.0009990009990009,0.0071784502922227,,0.0672276581441042,True,0.0672276581441042,0.0009990009990009,0.0071784502922227,True,630,Category 3: Housekeeping,,4.687250000000008,,,490,167,True
gene_547,0.8083189761844991,0.0009990009990009,0.0071784502922227,,0.0672346800252246,True,0.0672346800252246,0.0009990009990009,0.0071784502922227,True,631,Category 3: Housekeeping,,5.34250000000008,,,547,168,True
gene_532,0.8088406676239636,0.0009990009990009,0.0071784502922227,,0.0672439068305543,True,0.0672439068305543,0.0009990009990009,0.0071784502922227,True,632,Category 3: Housekeeping,,6.247000000000052,,,532,169,True
gene_461,0.808328704406577,0.0009990009990009,0.0071784502922227,,0.0672728311733176,True,0.0672728311733176,0.0009990009990009,0.0071784502922227,True,633,Category 3: Housekeeping,,5.248000000000049,,,461,170,True
gene_493,0.8084672948311251,0.0009990009990009,0.0071784502922227,,0.0673188564138397,True,0.0673188564138397,0.0009990009990009,0.0071784502922227,True,635,Category 3: Housekeeping,,5.909500000000041,,,493,171,True
gene_592,0.8089450957580939,0.0009990009990009,0.0071784502922227,,0.0674299258307989,True,0.0674299258307989,0.0009990009990009,0.0071784502922227,True,638,Category 3: Housekeeping,,6.087000000000066,,,592,172,True
gene_523,0.8083906889100722,0.0009990009990009,0.0071784502922227,,0.0674421584228854,True,0.0674421584228854,0.0009990009990009,0.0071784502922227,True,639,Category 3: Housekeeping,,4.468499999999978,,,523,173,True
gene_432,0.8085545562866034,0.0009990009990009,0.0071784502922227,,0.0674741330648788,True,0.0674741330648788,0.0009990009990009,0.0071784502922227,True,640,Category 3: Housekeeping,,5.758000000000045,,,432,174,True
gene_452,0.8083488845170835,0.0009990009990009,0.0071784502922227,,0.0675236958727348,True,0.0675236958727348,0.0009990009990009,0.0071784502922227,True,643,Category 3: Housekeeping,,4.906000000000038,,,452,175,True
gene_436,0.808256200396806,0.0009990009990009,0.0071784502922227,,0.0676793961194096,True,0.0676793961194096,0.0009990009990009,0.0071784502922227,True,645,Category 3: Housekeeping,,4.680249999999996,,,436,176,True
gene_446,0.8083100184974676,0.0009990009990009,0.0071784502922227,,0.0677800999581934,True,0.0677800999581934,0.0009990009990009,0.0071784502922227,True,650,Category 3: Housekeeping,,4.608000000000042,,,446,177,True
gene_577,0.8085551602505373,0.0009990009990009,0.0071784502922227,,0.0678098750147585,True,0.0678098750147585,0.0009990009990009,0.0071784502922227,True,651,Category 3: Housekeeping,,4.88725000000002,,,577,178,True
gene_580,0.8075163373098908,0.0009990009990009,0.0071784502922227,,0.0678292470741287,True,0.0678292470741287,0.0009990009990009,0.0071784502922227,True,652,Category 3: Housekeeping,,3.9450000000000025,,,580,179,True
gene_426,0.8079819984868237,0.0009990009990009,0.0071784502922227,,0.0678364666279422,True,0.0678364666279422,0.0009990009990009,0.0071784502922227,True,653,Category 3: Housekeeping,,4.4405000000000205,,,426,180,True
gene_549,0.8085542825656263,0.0009990009990009,0.0071784502922227,,0.0678451347747499,True,0.0678451347747499,0.0009990009990009,0.0071784502922227,True,654,Category 3: Housekeeping,,5.29500000000004,,,549,181,True
gene_476,0.8084271147730806,0.0009990009990009,0.0071784502922227,,0.0678749906678149,True,0.0678749906678149,0.0009990009990009,0.0071784502922227,True,655,Category 3: Housekeeping,,5.1970000000000285,,,476,182,True
gene_458,0.8081358949435964,0.0009990009990009,0.0071784502922227,,0.0679000330378397,True,0.0679000330378397,0.0009990009990009,0.0071784502922227,True,656,Category 3: Housekeeping,,4.670000000000009,,,458,183,True
gene_585,0.808366031896975,0.0009990009990009,0.0071784502922227,,0.0679241105923634,True,0.0679241105923634,0.0009990009990009,0.0071784502922227,True,657,Category 3: Housekeeping,,4.927749999999991,,,585,184,True
gene_569,0.8089125397146932,0.0009990009990009,0.0071784502922227,,0.0679980383006454,True,0.0679980383006454,0.0009990009990009,0.0071784502922227,True,660,Category 3: Housekeeping,,6.163250000000061,,,569,185,True
gene_470,0.8083973795175708,0.0009990009990009,0.0071784502922227,,0.0682367860120238,True,0.0682367860120238,0.0009990009990009,0.0071784502922227,True,664,Category 3: Housekeeping,,4.035500000000009,,,470,186,True
gene_516,0.8086988145635345,0.0009990009990009,0.0071784502922227,,0.0684597226092741,True,0.0684597226092741,0.0009990009990009,0.0071784502922227,True,666,Category 3: Housekeeping,,5.008250000000039,,,516,187,True
gene_568,0.8087519379264458,0.0009990009990009,0.0071784502922227,,0.0685416717210876,True,0.0685416717210876,0.0009990009990009,0.0071784502922227,True,671,Category 3: Housekeeping,,5.372000000000035,,,568,188,True
gene_484,0.808678317475374,0.0009990009990009,0.0071784502922227,,0.0686612041057787,True,0.0686612041057787,0.0009990009990009,0.0071784502922227,True,675,Category 3: Housekeeping,,5.06675000000004,,,484,189,True
gene_529,0.8090987860470815,0.0009990009990009,0.0071784502922227,,0.0686923246890726,True,0.0686923246890726,0.0009990009990009,0.0071784502922227,True,676,Category 3: Housekeeping,,6.218250000000056,,,529,190,True
gene_513,0.8089988285073689,0.0009990009990009,0.0071784502922227,,0.0687474051015141,True,0.0687474051015141,0.0009990009990009,0.0071784502922227,True,677,Category 3: Housekeeping,,5.350250000000052,,,513,191,True
gene_582,0.8083823315203664,0.0009990009990009,0.0071784502922227,,0.0687520671328181,True,0.0687520671328181,0.0009990009990009,0.0071784502922227,True,678,Category 3: Housekeeping,,4.848749999999994,,,582,192,True
gene_433,0.8083638331338528,0.0009990009990009,0.0071784502922227,,0.0687977598867682,True,0.0687977598867682,0.0009990009990009,0.0071784502922227,True,679,Category 3: Housekeeping,,4.379999999999998,,,433,193,True
gene_415,0.8087631968639025,0.0009990009990009,0.0071784502922227,,0.0688067255807471,True,0.0688067255807471,0.0009990009990009,0.0071784502922227,True,680,Category 3: Housekeeping,,5.046500000000007,,,415,194,True
gene_438,0.808022530132179,0.0009990009990009,0.0071784502922227,,0.0688414932937695,True,0.0688414932937695,0.0009990009990009,0.0071784502922227,True,681,Category 3: Housekeeping,,4.3885000000000085,,,438,195,True
gene_467,0.8079858176987821,0.0009990009990009,0.0071784502922227,,0.0688441735013585,True,0.0688441735013585,0.0009990009990009,0.0071784502922227,True,682,Category 3: Housekeeping,,4.444750000000028,,,467,196,True
gene_406,0.8083728198965565,0.0009990009990009,0.0071784502922227,,0.0688585463315026,True,0.0688585463315026,0.0009990009990009,0.0071784502922227,True,683,Category 3: Housekeeping,,4.41425000000003,,,406,197,True
gene_424,0.8078420011100667,0.0009990009990009,0.0071784502922227,,0.068986245746029,True,0.068986245746029,0.0009990009990009,0.0071784502922227,True,687,Category 3: Housekeeping,,3.8585000000000016,,,424,198,True
gene_543,0.808507269469309,0.0009990009990009,0.0071784502922227,,0.0692933464791743,True,0.0692933464791743,0.0009990009990009,0.0071784502922227,True,698,Category 3: Housekeeping,,4.601000000000023,,,543,199,True
gene_514,0.808641500385583,0.0009990009990009,0.0071784502922227,,0.069352055727736,True,0.069352055727736,0.0009990009990009,0.0071784502922227,True,700,Category 3: Housekeeping,,5.229000000000066,,,514,200,True
gene_749,0.6578910259013407,0.0009990009990009,0.0027220735667602,,0.5076010026195318,True,0.2167831650399941,0.0009990009990009,0.0027220735667602,True,1,Category 4: StrainA:CT1,,,0.5076010026195318,,749,1,True
gene_664,0.6508373918020869,0.0009990009990009,0.0027220735667602,,0.4289523181995258,True,0.165394584747726,0.0009990009990009,0.0027220735667602,True,2,Category 4: StrainA:CT1,,,0.4289523181995258,,664,2,True
gene_741,0.6396617836314216,0.0009990009990009,0.0027220735667602,,0.407266177196095,True,0.1585398110811493,0.0009990009990009,0.0027220735667602,True,3,Category 4: StrainA:CT1,,,0.407266177196095,,741,3,True
gene_799,0.6557151409973063,0.0009990009990009,0.0027220735667602,,0.4027727035064241,True,0.1550139721582885,0.0009990009990009,0.0027220735667602,True,4,Category 4: StrainA:CT1,,,0.4027727035064241,,799,4,True
gene_636,0.6513720706140254,0.0009990009990009,0.0027220735667602,,0.3968929876998769,True,0.180324611953929,0.0009990009990009,0.0027220735667602,True,5,Category 4: StrainA:CT1,,,0.3968929876998769,,636,5,True
gene_632,0.6462267921739336,0.0019980019980019,0.0045633848450749,,0.3921932050044899,True,0.1698692979704453,0.0009990009990009,0.0027220735667602,True,6,Category 4: StrainA:CT1,,,0.3921932050044899,,632,6,True
gene_702,0.6365069826853305,0.0009990009990009,0.0027220735667602,,0.3888819360648305,True,0.1360131756795177,0.0009990009990009,0.0027220735667602,True,7,Category 4: StrainA:CT1,,,0.3888819360648305,,702,7,True
gene_618,0.6533682351702899,0.0009990009990009,0.0027220735667602,,0.3846716493075874,True,0.1371896490970436,0.0009990009990009,0.0027220735667602,True,8,Category 4: StrainA:CT1,,,0.3846716493075874,,618,8,True
gene_658,0.6484541703780515,0.0009990009990009,0.0027220735667602,,0.3843700163920671,True,0.1627927250408482,0.0009990009990009,0.0027220735667602,True,9,Category 4: StrainA:CT1,,,0.3843700163920671,,658,9,True
gene_610,0.6458983728643625,0.0009990009990009,0.0027220735667602,,0.3699840576184432,True,0.1589579835002394,0.0009990009990009,0.0027220735667602,True,10,Category 4: StrainA:CT1,,,0.3699840576184432,,610,10,True
gene_635,0.6360512664390805,0.0249750249750249,0.0348083971777351,,0.3681852956697605,True,0.1345264753200278,0.0009990009990009,0.0027220735667602,True,11,Category 4: StrainA:CT1,,,0.3681852956697605,,635,11,True
gene_649,0.6528891727561201,0.0009990009990009,0.0027220735667602,,0.3672955892993448,True,0.1464533352138283,0.0009990009990009,0.0027220735667602,True,12,Category 4: StrainA:CT1,,,0.3672955892993448,,649,12,True
gene_742,0.6482519269543535,0.0019980019980019,0.0045633848450749,,0.3655328062678258,True,0.1410658127912112,0.0009990009990009,0.0027220735667602,True,13,Category 4: StrainA:CT1,,,0.3655328062678258,,742,13,True
gene_692,0.6397033990420093,0.0109890109890109,0.0176719554902347,,0.3643619754908352,True,0.1275931410270829,0.0009990009990009,0.0027220735667602,True,14,Category 4: StrainA:CT1,,,0.3643619754908352,,692,14,True
gene_780,0.6590333152323894,0.0009990009990009,0.0027220735667602,,0.3564834625266326,True,0.1386890188167226,0.0009990009990009,0.0027220735667602,True,15,Category 4: StrainA:CT1,,,0.3564834625266326,,780,15,True
gene_792,0.6446228926571407,0.0009990009990009,0.0027220735667602,,0.3519117962567114,True,0.1529906257002033,0.0019980019980019,0.0045633848450749,True,16,Category 4: StrainA:CT1,,,0.3519117962567114,,792,16,True
gene_744,0.6538180669800614,0.0009990009990009,0.0027220735667602,,0.3502292527648386,True,0.1437400888403072,0.0009990009990009,0.0027220735667602,True,17,Category 4: StrainA:CT1,,,0.3502292527648386,,744,17,True
gene_88,0.6610881242661889,0.0009990009990009,0.0027220735667602,,0.348167479275467,True,0.1819915845561616,0.0009990009990009,0.0027220735667602,False,18,Category 4: StrainA:CT1,,,0.348167479275467,,88,18,True
gene_731,0.6496814125544033,0.0019980019980019,0.0045633848450749,,0.3418103160272296,True,0.1472377826272395,0.0009990009990009,0.0027220735667602,True,19,Category 4: StrainA:CT1,,,0.3418103160272296,,731,19,True
gene_774,0.6459823508251552,0.0029970029970029,0.0062698807468681,,0.3410430557731638,True,0.1306338085075105,0.0009990009990009,0.0027220735667602,True,20,Category 4: StrainA:CT1,,,0.3410430557731638,,774,20,True
gene_604,0.6572401281646982,0.0019980019980019,0.0045633848450749,,0.3409448119607633,True,0.1283744761510376,0.0009990009990009,0.0027220735667602,True,21,Category 4: StrainA:CT1,,,0.3409448119607633,,604,21,True
gene_776,0.6515493867501968,0.0099900099900099,0.0163591866648635,,0.3404320354613325,True,0.1309708255816714,0.0009990009990009,0.0027220735667602,True,22,Category 4: StrainA:CT1,,,0.3404320354613325,,776,22,True
gene_654,0.6503542418174191,0.0009990009990009,0.0027220735667602,,0.3402453055242919,True,0.1282376005994527,0.0009990009990009,0.0027220735667602,True,23,Category 4: StrainA:CT1,,,0.3402453055242919,,654,23,True
gene_723,0.6533099510953705,0.0009990009990009,0.0027220735667602,,0.3401499099350584,True,0.1570824016362103,0.0009990009990009,0.0027220735667602,True,24,Category 4: StrainA:CT1,,,0.3401499099350584,,723,24,True
gene_727,0.6517341522535377,0.0009990009990009,0.0027220735667602,,0.3387827408922392,True,0.1371223875690403,0.0009990009990009,0.0027220735667602,True,25,Category 4: StrainA:CT1,,,0.3387827408922392,,727,25,True
gene_762,0.6528398949663686,0.0009990009990009,0.0027220735667602,,0.3376502852883772,True,0.1371314726581365,0.0009990009990009,0.0027220735667602,True,26,Category 4: StrainA:CT1,,,0.3376502852883772,,762,26,True
gene_139,0.6662111373093873,0.0009990009990009,0.0027220735667602,,0.3358555321623614,True,0.1902435812292533,0.0009990009990009,0.0027220735667602,False,27,Category 4: StrainA:CT1,,,0.3358555321623614,,139,27,True
gene_777,0.6508709454746222,0.0009990009990009,0.0027220735667602,,0.3344040802992741,True,0.1280778470268272,0.0009990009990009,0.0027220735667602,True,28,Category 4: StrainA:CT1,,,0.3344040802992741,,777,28,True
gene_761,0.6603793901515191,0.0009990009990009,0.0027220735667602,,0.3334669443759664,True,0.1336221145353813,0.0009990009990009,0.0027220735667602,True,29,Category 4: StrainA:CT1,,,0.3334669443759664,,761,29,True
gene_754,0.6522397293555592,0.0109890109890109,0.0176719554902347,,0.3334427766309327,True,0.1168380381875942,0.0009990009990009,0.0027220735667602,True,30,Category 4: StrainA:CT1,,,0.3334427766309327,,754,30,True
gene_711,0.6315199626954897,0.0079920079920079,0.01361114049164,,0.3307778318395357,True,0.109375297067388,0.0019980019980019,0.0045633848450749,True,31,Category 4: StrainA:CT1,,,0.3307778318395357,,711,31,True
gene_748,0.654916357560911,0.0149850149850149,0.0227447735669339,,0.3298891800258571,True,0.1215885198262836,0.0009990009990009,0.0027220735667602,True,32,Category 4: StrainA:CT1,,,0.3298891800258571,,748,32,True
gene_639,0.6528319510887477,0.0019980019980019,0.0045633848450749,,0.3290552504750607,True,0.1335088976425555,0.0009990009990009,0.0027220735667602,True,33,Category 4: StrainA:CT1,,,0.3290552504750607,,639,33,True
gene_634,0.6461950803010509,0.0009990009990009,0.0027220735667602,,0.3281973752318082,True,0.1428630943684619,0.0009990009990009,0.0027220735667602,True,34,Category 4: StrainA:CT1,,,0.3281973752318082,,634,34,True
gene_652,0.6499156411468434,0.0019980019980019,0.0045633848450749,,0.32716872217163,True,0.1169091652722757,0.0009990009990009,0.0027220735667602,True,35,Category 4: StrainA:CT1,,,0.32716872217163,,652,35,True
gene_758,0.6419075645735794,0.0119880119880119,0.0189085362586939,,0.3259960093562255,True,0.1176505899893532,0.0009990009990009,0.0027220735667602,True,36,Category 4: StrainA:CT1,,,0.3259960093562255,,758,36,True
gene_768,0.6501937192896695,0.0009990009990009,0.0027220735667602,,0.3255648016614128,True,0.1358514279391989,0.0009990009990009,0.0027220735667602,True,37,Category 4: StrainA:CT1,,,0.3255648016614128,,768,37,True
gene_623,0.6571653686985313,0.0009990009990009,0.0027220735667602,,0.3250989021213525,True,0.1295388672315345,0.0009990009990009,0.0027220735667602,True,38,Category 4: StrainA:CT1,,,0.3250989021213525,,623,38,True
gene_755,0.6411988525067042,0.0019980019980019,0.0045633848450749,,0.3234430450199547,True,0.1386595546559191,0.0009990009990009,0.0027220735667602,True,39,Category 4: StrainA:CT1,,,0.3234430450199547,,755,39,True
gene_720,0.659738371637694,0.0009990009990009,0.0027220735667602,,0.3232216197656087,True,0.1364386512910012,0.0009990009990009,0.0027220735667602,True,40,Category 4: StrainA:CT1,,,0.3232216197656087,,720,40,True
gene_785,0.6560106317343573,0.0009990009990009,0.0027220735667602,,0.3228799529212579,True,0.1395215331708264,0.0009990009990009,0.0027220735667602,True,41,Category 4: StrainA:CT1,,,0.3228799529212579,,785,41,True
