gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_584,0.8537452529813121,0.0009990009990009,0.0206689861862275,,0.3469774603181711,True,0.3469774603181711,0.0009990009990009,0.0206689861862275,True,1270,Category 3: Housekeeping,,6.835500000000116,,,584,128,True
gene_496,0.8530523670821093,0.0009990009990009,0.0206689861862275,,0.3470315864078911,True,0.3470315864078911,0.0039960039960039,0.0583358247591824,True,1271,Category 3: Housekeeping,,4.13500000000001,,,496,129,True
gene_426,0.853136753415854,0.0009990009990009,0.0206689861862275,,0.3471488548742094,True,0.3471488548742094,0.0019980019980019,0.0344483103103792,True,1274,Category 3: Housekeeping,,4.401500000000011,,,426,130,True
gene_596,0.8534942695006076,0.0009990009990009,0.0206689861862275,,0.3471999652268727,True,0.3471999652268727,0.0009990009990009,0.0206689861862275,True,1276,Category 3: Housekeeping,,5.317500000000047,,,596,131,True
gene_474,0.8528279621227857,0.0019980019980019,0.0344483103103792,,0.347279363983609,True,0.347279363983609,0.0029970029970029,0.0470733455026648,True,1278,Category 3: Housekeeping,,4.52025000000004,,,474,132,True
gene_565,0.8536698479786311,0.0009990009990009,0.0206689861862275,,0.3473426248892663,True,0.3473426248892663,0.0009990009990009,0.0206689861862275,True,1280,Category 3: Housekeeping,,6.098500000000082,,,565,133,True
gene_442,0.853347222516813,0.0009990009990009,0.0206689861862275,,0.3473968571404164,True,0.3473968571404164,0.0009990009990009,0.0206689861862275,True,1283,Category 3: Housekeeping,,5.5840000000000485,,,442,134,True
gene_566,0.8532077197344744,0.0009990009990009,0.0206689861862275,,0.3474589633277107,True,0.3474589633277107,0.0009990009990009,0.0206689861862275,True,1284,Category 3: Housekeeping,,4.686250000000027,,,566,135,True
gene_585,0.8535168248203588,0.0009990009990009,0.0206689861862275,,0.3474941509940388,True,0.3474941509940388,0.0009990009990009,0.0206689861862275,True,1285,Category 3: Housekeeping,,4.905499999999965,,,585,136,True
gene_530,0.853959524047373,0.0009990009990009,0.0206689861862275,,0.3475775139479063,True,0.3475775139479063,0.0009990009990009,0.0206689861862275,True,1287,Category 3: Housekeeping,,6.377500000000096,,,530,137,True
gene_586,0.8535574235803917,0.0009990009990009,0.0206689861862275,,0.3476006377158647,True,0.3476006377158647,0.0009990009990009,0.0206689861862275,True,1288,Category 3: Housekeeping,,5.897750000000042,,,586,138,True
gene_480,0.8533272509515889,0.0009990009990009,0.0206689861862275,,0.3476504741470592,True,0.3476504741470592,0.0019980019980019,0.0344483103103792,True,1290,Category 3: Housekeeping,,4.4962499999999705,,,480,139,True
gene_556,0.8538596015117941,0.0009990009990009,0.0206689861862275,,0.347680884179448,True,0.347680884179448,0.0009990009990009,0.0206689861862275,True,1292,Category 3: Housekeeping,,5.3160000000000265,,,556,140,True
gene_463,0.8539097773845395,0.0009990009990009,0.0206689861862275,,0.3477529258370043,True,0.3477529258370043,0.0009990009990009,0.0206689861862275,True,1295,Category 3: Housekeeping,,6.188500000000013,,,463,141,True
gene_535,0.8540311658912821,0.0009990009990009,0.0206689861862275,,0.3478161804618033,True,0.3478161804618033,0.0009990009990009,0.0206689861862275,True,1297,Category 3: Housekeeping,,6.741250000000056,,,535,142,True
gene_599,0.8534028307117723,0.0009990009990009,0.0206689861862275,,0.3478679123333603,True,0.3478679123333603,0.0009990009990009,0.0206689861862275,True,1299,Category 3: Housekeeping,,5.213249999999994,,,599,143,True
gene_516,0.8537709191985985,0.0009990009990009,0.0206689861862275,,0.3478768625508959,True,0.3478768625508959,0.0009990009990009,0.0206689861862275,True,1300,Category 3: Housekeeping,,5.063750000000037,,,516,144,True
gene_510,0.8536278978520239,0.0009990009990009,0.0206689861862275,,0.3478836454062074,True,0.3478836454062074,0.0009990009990009,0.0206689861862275,True,1301,Category 3: Housekeeping,,4.997749999999994,,,510,145,True
gene_525,0.8535336099517202,0.0009990009990009,0.0206689861862275,,0.3480532123118671,True,0.3480532123118671,0.0019980019980019,0.0344483103103792,True,1306,Category 3: Housekeeping,,5.555500000000032,,,525,146,True
gene_411,0.8536966005759343,0.0009990009990009,0.0206689861862275,,0.3481264805024033,True,0.3481264805024033,0.0009990009990009,0.0206689861862275,True,1308,Category 3: Housekeeping,,5.316750000000011,,,411,147,True
gene_507,0.8535418490154753,0.0009990009990009,0.0206689861862275,,0.3483410256485748,True,0.3483410256485748,0.0009990009990009,0.0206689861862275,True,1311,Category 3: Housekeeping,,4.984750000000027,,,507,148,True
gene_568,0.8539326695035431,0.0009990009990009,0.0206689861862275,,0.3485502798449249,True,0.3485502798449249,0.0009990009990009,0.0206689861862275,True,1315,Category 3: Housekeeping,,5.345750000000033,,,568,149,True
gene_492,0.8532101970718529,0.0009990009990009,0.0206689861862275,,0.3487379999773984,True,0.3487379999773984,0.0019980019980019,0.0344483103103792,True,1321,Category 3: Housekeeping,,3.9859999999999793,,,492,150,True
gene_577,0.8538680318107368,0.0009990009990009,0.0206689861862275,,0.3488533043144676,True,0.3488533043144676,0.0009990009990009,0.0206689861862275,True,1324,Category 3: Housekeeping,,4.906250000000011,,,577,151,True
gene_590,0.8539972628210376,0.0009990009990009,0.0206689861862275,,0.3489501931609356,True,0.3489501931609356,0.0009990009990009,0.0206689861862275,True,1326,Category 3: Housekeeping,,5.804250000000043,,,590,152,True
gene_452,0.8537810589960356,0.0009990009990009,0.0206689861862275,,0.349050469330385,True,0.349050469330385,0.0009990009990009,0.0206689861862275,True,1328,Category 3: Housekeeping,,4.87950000000005,,,452,153,True
gene_440,0.8533742770879185,0.0009990009990009,0.0206689861862275,,0.3491320326155778,True,0.3491320326155778,0.0009990009990009,0.0206689861862275,True,1331,Category 3: Housekeeping,,4.774250000000014,,,440,154,True
gene_479,0.85420810109002,0.0009990009990009,0.0206689861862275,,0.3491776977085789,True,0.3491776977085789,0.0009990009990009,0.0206689861862275,True,1332,Category 3: Housekeeping,,6.754750000000057,,,479,155,True
gene_454,0.8537413691338994,0.0009990009990009,0.0206689861862275,,0.3493682648862697,True,0.3493682648862697,0.0009990009990009,0.0206689861862275,True,1335,Category 3: Housekeeping,,4.740500000000012,,,454,156,True
gene_458,0.8536240767616552,0.0009990009990009,0.0206689861862275,,0.3493941649813956,True,0.3493941649813956,0.0009990009990009,0.0206689861862275,True,1336,Category 3: Housekeeping,,4.689250000000008,,,458,157,True
gene_569,0.8542955717360102,0.0009990009990009,0.0206689861862275,,0.3495131592424996,True,0.3495131592424996,0.0009990009990009,0.0206689861862275,True,1337,Category 3: Housekeeping,,6.248750000000054,,,569,158,True
gene_432,0.8540703270050316,0.0009990009990009,0.0206689861862275,,0.349607908409246,True,0.349607908409246,0.0009990009990009,0.0206689861862275,True,1338,Category 3: Housekeeping,,5.822000000000046,,,432,159,True
gene_521,0.8533635397468694,0.0009990009990009,0.0206689861862275,,0.349702354729251,True,0.349702354729251,0.0009990009990009,0.0206689861862275,True,1341,Category 3: Housekeeping,,4.50225000000002,,,521,160,True
gene_400,0.8536860996804577,0.0009990009990009,0.0206689861862275,,0.3497117162055648,True,0.3497117162055648,0.0009990009990009,0.0206689861862275,True,1342,Category 3: Housekeeping,,4.742250000000019,,,400,161,True
gene_407,0.8537632862097088,0.0009990009990009,0.0206689861862275,,0.3497356124988894,True,0.3497356124988894,0.0009990009990009,0.0206689861862275,True,1344,Category 3: Housekeeping,,4.995250000000088,,,407,162,True
gene_431,0.8539823851101199,0.0009990009990009,0.0206689861862275,,0.3500162772065787,True,0.3500162772065787,0.0009990009990009,0.0206689861862275,True,1349,Category 3: Housekeeping,,5.715750000000046,,,431,163,True
gene_468,0.8541062667561411,0.0009990009990009,0.0206689861862275,,0.3500385068163613,True,0.3500385068163613,0.0009990009990009,0.0206689861862275,True,1351,Category 3: Housekeeping,,5.241749999999993,,,468,164,True
gene_484,0.8541085278478384,0.0009990009990009,0.0206689861862275,,0.3500819999547456,True,0.3500819999547456,0.0009990009990009,0.0206689861862275,True,1352,Category 3: Housekeeping,,5.071000000000033,,,484,165,True
gene_529,0.8545016554536797,0.0009990009990009,0.0206689861862275,,0.3501096377740118,True,0.3501096377740118,0.0009990009990009,0.0206689861862275,True,1353,Category 3: Housekeeping,,6.374000000000076,,,529,166,True
gene_523,0.8539557337174626,0.0009990009990009,0.0206689861862275,,0.3501203518945325,True,0.3501203518945325,0.0009990009990009,0.0206689861862275,True,1354,Category 3: Housekeeping,,4.485249999999951,,,523,167,True
gene_446,0.8538456607136368,0.0009990009990009,0.0206689861862275,,0.3501291723822988,True,0.3501291723822988,0.0009990009990009,0.0206689861862275,True,1355,Category 3: Housekeeping,,4.609250000000045,,,446,168,True
gene_461,0.8539801276933904,0.0009990009990009,0.0206689861862275,,0.3502015033565137,True,0.3502015033565137,0.0009990009990009,0.0206689861862275,True,1358,Category 3: Housekeeping,,5.262000000000052,,,461,169,True
gene_436,0.8538730280262508,0.0009990009990009,0.0206689861862275,,0.3502306723588718,True,0.3502306723588718,0.0009990009990009,0.0206689861862275,True,1359,Category 3: Housekeeping,,4.754000000000008,,,436,170,True
gene_511,0.8537479225841078,0.0009990009990009,0.0206689861862275,,0.3502490581673739,True,0.3502490581673739,0.0009990009990009,0.0206689861862275,True,1360,Category 3: Housekeeping,,4.84399999999996,,,511,171,True
gene_547,0.8539730845607619,0.0009990009990009,0.0206689861862275,,0.3502580960987018,True,0.3502580960987018,0.0009990009990009,0.0206689861862275,True,1361,Category 3: Housekeeping,,5.3057500000001045,,,547,172,True
gene_433,0.8539502893212556,0.0009990009990009,0.0206689861862275,,0.3504487786941431,True,0.3504487786941431,0.0009990009990009,0.0206689861862275,True,1365,Category 3: Housekeeping,,4.369250000000006,,,433,173,True
gene_475,0.8540050927547492,0.0009990009990009,0.0206689861862275,,0.3507570870755239,True,0.3507570870755239,0.0009990009990009,0.0206689861862275,True,1371,Category 3: Housekeeping,,4.849250000000013,,,475,174,True
gene_416,0.8544233956513162,0.0009990009990009,0.0206689861862275,,0.3510773928988294,True,0.3510773928988294,0.0009990009990009,0.0206689861862275,True,1376,Category 3: Housekeeping,,4.966250000000036,,,416,175,True
gene_464,0.8542715554644315,0.0009990009990009,0.0206689861862275,,0.3512684428013392,True,0.3512684428013392,0.0009990009990009,0.0206689861862275,True,1377,Category 3: Housekeeping,,5.540500000000064,,,464,176,True
gene_574,0.8542477549628111,0.0009990009990009,0.0206689861862275,,0.3513181253927993,True,0.3513181253927993,0.0009990009990009,0.0206689861862275,True,1378,Category 3: Housekeeping,,5.022750000000069,,,574,177,True
gene_543,0.8541516605970182,0.0009990009990009,0.0206689861862275,,0.3514604407441573,True,0.3514604407441573,0.0009990009990009,0.0206689861862275,True,1379,Category 3: Housekeeping,,4.62100000000004,,,543,178,True
gene_448,0.8547955145699265,0.0009990009990009,0.0206689861862275,,0.3514606250239964,True,0.3514606250239964,0.0009990009990009,0.0206689861862275,True,1380,Category 3: Housekeeping,,6.2072500000000606,,,448,179,True
gene_493,0.8543889968893627,0.0009990009990009,0.0206689861862275,,0.3519936529387921,True,0.3519936529387921,0.0009990009990009,0.0206689861862275,True,1385,Category 3: Housekeeping,,6.03850000000002,,,493,180,True
gene_542,0.8540119101164144,0.0009990009990009,0.0206689861862275,,0.3520123678049943,True,0.3520123678049943,0.0009990009990009,0.0206689861862275,True,1386,Category 3: Housekeeping,,4.159000000000025,,,542,181,True
gene_513,0.854755636059995,0.0009990009990009,0.0206689861862275,,0.3522830696060127,True,0.3522830696060127,0.0009990009990009,0.0206689861862275,True,1392,Category 3: Housekeeping,,5.422250000000058,,,513,182,True
gene_514,0.8545192358414937,0.0009990009990009,0.0206689861862275,,0.3528641095395378,True,0.3528641095395378,0.0009990009990009,0.0206689861862275,True,1398,Category 3: Housekeeping,,5.280750000000062,,,514,183,True
gene_580,0.8537102509577521,0.0009990009990009,0.0206689861862275,,0.3529948174806055,True,0.3529948174806055,0.0009990009990009,0.0206689861862275,True,1401,Category 3: Housekeeping,,3.974499999999997,,,580,184,True
gene_476,0.8545163566079547,0.0009990009990009,0.0206689861862275,,0.3530722940435404,True,0.3530722940435404,0.0009990009990009,0.0206689861862275,True,1403,Category 3: Housekeeping,,5.222500000000037,,,476,185,True
gene_531,0.8543788748200273,0.0009990009990009,0.0206689861862275,,0.3531188478186704,True,0.3531188478186704,0.0009990009990009,0.0206689861862275,True,1404,Category 3: Housekeeping,,4.210000000000006,,,531,186,True
gene_490,0.8541786044879289,0.0009990009990009,0.0206689861862275,,0.3534864813752884,True,0.3534864813752884,0.0009990009990009,0.0206689861862275,True,1416,Category 3: Housekeeping,,4.713999999999996,,,490,187,True
gene_423,0.8544263080643824,0.0009990009990009,0.0206689861862275,,0.3544175581561727,True,0.3544175581561727,0.0009990009990009,0.0206689861862275,True,1431,Category 3: Housekeeping,,4.007000000000021,,,423,188,True
gene_470,0.8546797733496474,0.0009990009990009,0.0206689861862275,,0.3545535700270879,True,0.3545535700270879,0.0009990009990009,0.0206689861862275,True,1433,Category 3: Housekeeping,,4.093000000000026,,,470,189,True
gene_570,0.8548512339211802,0.0009990009990009,0.0206689861862275,,0.3546086148033744,True,0.3546086148033744,0.0009990009990009,0.0206689861862275,True,1435,Category 3: Housekeeping,,5.314250000000018,,,570,190,True
gene_460,0.8545078603464751,0.0009990009990009,0.0206689861862275,,0.3546910296308316,True,0.3546910296308316,0.0009990009990009,0.0206689861862275,True,1436,Category 3: Housekeeping,,4.867250000000028,,,460,191,True
gene_538,0.854372951331663,0.0009990009990009,0.0206689861862275,,0.3548897557347822,True,0.3548897557347822,0.0009990009990009,0.0206689861862275,True,1439,Category 3: Housekeeping,,4.824499999999968,,,538,192,True
gene_424,0.8541899403457269,0.0009990009990009,0.0206689861862275,,0.3549065965358595,True,0.3549065965358595,0.0009990009990009,0.0206689861862275,True,1440,Category 3: Housekeeping,,3.850999999999995,,,424,193,True
gene_467,0.854392380779475,0.0009990009990009,0.0206689861862275,,0.3550176744904639,True,0.3550176744904639,0.0009990009990009,0.0206689861862275,True,1441,Category 3: Housekeeping,,4.511750000000035,,,467,194,True
gene_457,0.8545554318908929,0.0009990009990009,0.0206689861862275,,0.3553065559285578,True,0.3553065559285578,0.0009990009990009,0.0206689861862275,True,1444,Category 3: Housekeeping,,4.252250000000005,,,457,195,True
gene_410,0.8550469494976652,0.0009990009990009,0.0206689861862275,,0.3556107250425138,True,0.3556107250425138,0.0009990009990009,0.0206689861862275,True,1451,Category 3: Housekeeping,,5.07125000000008,,,410,196,True
gene_478,0.8551070191528513,0.0009990009990009,0.0206689861862275,,0.3562534089531289,True,0.3562534089531289,0.0009990009990009,0.0206689861862275,True,1462,Category 3: Housekeeping,,5.094750000000023,,,478,197,True
gene_406,0.8548957195426582,0.0009990009990009,0.0206689861862275,,0.3565011308673831,True,0.3565011308673831,0.0009990009990009,0.0206689861862275,True,1467,Category 3: Housekeeping,,4.501750000000038,,,406,198,True
gene_414,0.8550633984476788,0.0009990009990009,0.0206689861862275,,0.3573676604277561,True,0.3573676604277561,0.0009990009990009,0.0206689861862275,True,1475,Category 3: Housekeeping,,4.221000000000018,,,414,199,True
gene_527,0.8552224890243835,0.0009990009990009,0.0206689861862275,,0.3580412880874687,True,0.3580412880874687,0.0009990009990009,0.0206689861862275,True,1484,Category 3: Housekeeping,,5.227749999999997,,,527,200,True
gene_749,0.663662102757745,0.3906093906093906,0.6000144248992175,,0.2119884347443439,True,0.3004739895293504,0.2817182817182817,0.4867001699711173,True,1,Category 4: StrainA:CT1,,,0.2119884347443439,,749,1,True
gene_664,0.6565785230842455,0.6543456543456544,0.8730429010615802,,0.1544791315102998,True,0.2409706198625601,0.8101898101898102,1.0,True,2,Category 4: StrainA:CT1,,,0.1544791315102998,,664,2,True
gene_741,0.6502270645845578,0.6053946053946054,0.8225470181991922,,0.1472231606787722,True,0.2559277980763149,0.7202797202797203,0.936644629752562,True,3,Category 4: StrainA:CT1,,,0.1472231606787722,,741,3,True
gene_50,0.6583328616758176,0.6993006993006993,0.9175167714419846,,0.1437610620471788,True,0.2542747386745749,0.6703296703296703,0.8886385377768498,False,4,Category 4: StrainA:CT1,,,0.1437610620471788,,50,4,True
gene_88,0.6389895201246609,0.935064935064935,1.0,,0.1364553085105481,True,0.19609342427873,0.985014985014985,1.0,False,5,Category 4: StrainA:CT1,,,0.1364553085105481,,88,5,True
gene_799,0.6795476025228333,0.3186813186813186,0.5257321726939543,,0.1361497024831789,True,0.278741757281397,0.3306693306693307,0.5378194589362928,True,6,Category 4: StrainA:CT1,,,0.1361497024831789,,799,6,True
gene_139,0.6396258594040162,0.955044955044955,1.0,,0.1344508198532662,True,0.1806217595985532,0.998001998001998,1.0,False,7,Category 4: StrainA:CT1,,,0.1344508198532662,,139,7,True
gene_111,0.6109622779181335,0.942057942057942,1.0,,0.1291051970784872,True,0.1581551965316726,1.0,1.0,False,8,Category 4: StrainA:CT1,,,0.1291051970784872,,111,8,True
gene_40,0.6277851270976054,0.8871128871128872,1.0,,0.1239062184097611,True,0.1866078523485762,0.995004995004995,1.0,False,9,Category 4: StrainA:CT1,,,0.1239062184097611,,40,9,True
gene_702,0.6398668306687946,0.945054945054945,1.0,,0.1231318974510977,True,0.2018358674423885,0.987012987012987,1.0,True,10,Category 4: StrainA:CT1,,,0.1231318974510977,,702,10,True
gene_896,0.6599143937272081,0.7232767232767233,0.938913963578611,,0.1209967663559262,True,0.2232544901307064,0.908091908091908,1.0,False,11,Category 4: StrainA:CT1,,,0.1209967663559262,,896,11,True
gene_635,0.6446186132700935,0.8131868131868132,1.0,,0.1192024705064689,True,0.2294596683854887,0.904095904095904,1.0,True,12,Category 4: StrainA:CT1,,,0.1192024705064689,,635,12,True
gene_744,0.6634229382250192,0.7052947052947053,0.9237651673800986,,0.1181051421214255,True,0.2393194968777,0.7732267732267732,0.9860490200553964,True,13,Category 4: StrainA:CT1,,,0.1181051421214255,,744,13,True
gene_632,0.6548174303914354,0.6393606393606394,0.8566690120955418,,0.1180129740753738,True,0.2485853971908604,0.7462537462537463,0.958989607522484,True,14,Category 4: StrainA:CT1,,,0.1180129740753738,,632,14,True
gene_85,0.657344956451798,0.92007992007992,1.0,,0.1169842822573194,True,0.1949015393067548,0.993006993006993,1.0,False,15,Category 4: StrainA:CT1,,,0.1169842822573194,,85,15,True
gene_731,0.6425461553904198,0.8841158841158842,1.0,,0.1168872703672325,True,0.184223963849192,0.996003996003996,1.0,True,16,Category 4: StrainA:CT1,,,0.1168872703672325,,731,16,True
gene_618,0.6752772812824677,0.4615384615384615,0.673451062556121,,0.1164295157692881,True,0.2629490881102249,0.4775224775224775,0.6895631444367906,True,17,Category 4: StrainA:CT1,,,0.1164295157692881,,618,17,True
gene_191,0.6294967411211453,1.0,1.0,,0.1143104576149894,True,0.1071744843102181,1.0,1.0,False,18,Category 4: StrainA:CT1,,,0.1143104576149894,,191,18,True
gene_692,0.6474548881943851,0.91008991008991,1.0,,0.1121315816892673,True,0.2093584029771254,0.972027972027972,1.0,True,19,Category 4: StrainA:CT1,,,0.1121315816892673,,692,19,True
gene_649,0.6627994488616487,0.7852147852147852,0.9983659061853594,,0.1093956164708835,True,0.2277397385509998,0.8711288711288712,1.0,True,20,Category 4: StrainA:CT1,,,0.1093956164708835,,649,20,True
gene_658,0.6622136824265384,0.6673326673326674,0.8856438849803151,,0.1089759732376302,True,0.2497130570594878,0.7292707292707292,0.9444473074950088,True,21,Category 4: StrainA:CT1,,,0.1089759732376302,,658,21,True
gene_153,0.6445828400013349,0.9430569430569432,1.0,,0.1085614535934286,True,0.1886135228608259,0.997002997002997,1.0,False,22,Category 4: StrainA:CT1,,,0.1085614535934286,,153,22,True
gene_814,0.6614470100360965,0.919080919080919,1.0,,0.1080191354656326,True,0.1817003493694207,0.998001998001998,1.0,False,23,Category 4: StrainA:CT1,,,0.1080191354656326,,814,23,True
gene_987,0.6752236403679237,0.7492507492507493,0.9613995927084036,,0.1077182563059953,True,0.218688373064348,0.93006993006993,1.0,False,24,Category 4: StrainA:CT1,,,0.1077182563059953,,987,24,True
gene_109,0.6520677296360845,0.9690309690309692,1.0,,0.107074127628125,True,0.1732160633718683,1.0,1.0,False,25,Category 4: StrainA:CT1,,,0.107074127628125,,109,25,True
gene_792,0.672573935979273,0.3436563436563437,0.5510256712822186,,0.106553467223088,True,0.290295227524414,0.2767232767232767,0.4808397510395772,True,26,Category 4: StrainA:CT1,,,0.106553467223088,,792,26,True
gene_69,0.6262858825319353,0.988011988011988,1.0,,0.1060995796577645,True,0.1389551357262765,1.0,1.0,False,27,Category 4: StrainA:CT1,,,0.1060995796577645,,69,27,True
gene_742,0.6665939384791901,0.6233766233766234,0.8401302201841285,,0.1058837356151715,True,0.2503318428868494,0.6763236763236763,0.8950026594490643,True,28,Category 4: StrainA:CT1,,,0.1058837356151715,,742,28,True
gene_754,0.6623349475900442,0.8411588411588412,1.0,,0.1057840843042797,True,0.2079454188434585,0.973026973026973,1.0,True,29,Category 4: StrainA:CT1,,,0.1057840843042797,,754,29,True
gene_95,0.6290964791277436,0.988011988011988,1.0,,0.1053420112804623,True,0.1374510441278415,1.0,1.0,False,30,Category 4: StrainA:CT1,,,0.1053420112804623,,95,30,True
gene_743,0.6488668832980817,0.9690309690309692,1.0,,0.1052560232772494,True,0.1502060402094158,1.0,1.0,True,31,Category 4: StrainA:CT1,,,0.1052560232772494,,743,31,True
gene_55,0.6426667324593147,0.958041958041958,1.0,,0.1050557087225811,True,0.1725358566968189,1.0,1.0,False,32,Category 4: StrainA:CT1,,,0.1050557087225811,,55,32,True
gene_808,0.6439136301352563,0.9250749250749252,1.0,,0.1044274224013147,True,0.1889793169738922,0.994005994005994,1.0,False,33,Category 4: StrainA:CT1,,,0.1044274224013147,,808,33,True
gene_45,0.6398449323910842,0.994005994005994,1.0,,0.1030545231946134,True,0.1474103942669273,1.0,1.0,False,34,Category 4: StrainA:CT1,,,0.1030545231946134,,45,34,True
gene_836,0.6704021995776657,0.5914085914085914,0.8079352341647423,,0.102904579198742,True,0.245291999339442,0.7222777222777222,0.938429262379024,False,35,Category 4: StrainA:CT1,,,0.102904579198742,,836,35,True
gene_776,0.6646520409308281,0.7552447552447552,0.967229142255823,,0.1027502058480026,True,0.230359832369292,0.8681318681318682,1.0,True,36,Category 4: StrainA:CT1,,,0.1027502058480026,,776,36,True
gene_160,0.6524430126007887,0.984015984015984,1.0,,0.1016572425303996,True,0.1613080250633367,1.0,1.0,False,37,Category 4: StrainA:CT1,,,0.1016572425303996,,160,37,True
gene_990,0.6587672695883567,0.934065934065934,1.0,,0.100772823490864,True,0.1870245383474345,0.996003996003996,1.0,False,38,Category 4: StrainA:CT1,,,0.100772823490864,,990,38,True
gene_968,0.6538090111210024,0.8971028971028971,1.0,,0.1005554596478371,True,0.183999766135014,0.997002997002997,1.0,False,39,Category 4: StrainA:CT1,,,0.1005554596478371,,968,39,True
gene_780,0.6861247384625723,0.5064935064935064,0.7197918140599333,,0.1003085644557809,True,0.2774233145258014,0.2527472527472527,0.4548540841282293,True,40,Category 4: StrainA:CT1,,,0.1003085644557809,,780,40,True
gene_650,0.688672957818816,0.5204795204795205,0.7332418696588691,,0.1001146721022132,True,0.253876732133621,0.5024975024975025,0.7154686793984373,True,41,Category 4: StrainA:CT1,,,0.1001146721022132,,650,41,True
gene_636,0.6759770765146933,0.1768231768231768,0.3618482472507029,,0.0998622971948605,True,0.283961423127972,0.3426573426573426,0.550306224824426,True,42,Category 4: StrainA:CT1,,,0.0998622971948605,,636,42,True
gene_610,0.6727224111224049,0.2847152847152847,0.4897625310469347,,0.0998486171760068,True,0.294994135686512,0.2257742257742257,0.4237239144965137,True,43,Category 4: StrainA:CT1,,,0.0998486171760068,,610,43,True
gene_90,0.663231788312322,0.8601398601398601,1.0,,0.0995104962708672,True,0.2076781875590954,0.973026973026973,1.0,False,44,Category 4: StrainA:CT1,,,0.0995104962708672,,90,44,True
gene_12,0.6321527026523658,0.996003996003996,1.0,,0.0985763509247631,True,0.1273194974792129,1.0,1.0,False,45,Category 4: StrainA:CT1,,,0.0985763509247631,,12,45,True
gene_1478,0.7074797287159379,0.0009990009990009,0.0154883875814108,,0.0975932235377103,True,0.4582165705259597,0.0229770229770229,0.1033449309311378,False,46,Category 4: StrainA:CT1,,,0.0975932235377103,,1478,46,True
gene_122,0.659982402950312,0.8861138861138861,1.0,,0.0971711962418709,True,0.2010909457780147,0.976023976023976,1.0,False,47,Category 4: StrainA:CT1,,,0.0971711962418709,,122,47,True
gene_733,0.6789749402255606,0.6473526473526473,0.8656375939638697,,0.0968770194621361,True,0.246182168516517,0.6543456543456544,0.8730429010615802,True,48,Category 4: StrainA:CT1,,,0.0968770194621361,,733,48,True
gene_876,0.6539327958935116,0.8511488511488512,1.0,,0.0962962180807381,True,0.2010148244642441,0.982017982017982,1.0,False,49,Category 4: StrainA:CT1,,,0.0962962180807381,,876,49,True
gene_711,0.6419914366020355,0.939060939060939,1.0,,0.0960966754308162,True,0.1915293274173206,0.993006993006993,1.0,True,50,Category 4: StrainA:CT1,,,0.0960966754308162,,711,50,True
gene_796,0.6577192861561963,0.8741258741258742,1.0,,0.0960603865864298,True,0.199925811440165,0.976023976023976,1.0,True,51,Category 4: StrainA:CT1,,,0.0960603865864298,,796,51,True
gene_600,0.6651215165716456,0.8761238761238761,1.0,,0.0955887336659973,True,0.2077600918831906,0.975024975024975,1.0,True,52,Category 4: StrainA:CT1,,,0.0955887336659973,,600,52,True
gene_748,0.6760342466079531,0.6683316683316683,0.8863815229862976,,0.0954598873754946,True,0.2427189700573856,0.7312687312687313,0.946421999053578,True,53,Category 4: StrainA:CT1,,,0.0954598873754946,,748,53,True
gene_105,0.6762488913740614,0.5354645354645354,0.7485524726904036,,0.0951409596946399,True,0.258397982561669,0.5194805194805194,0.7325224716529064,False,54,Category 4: StrainA:CT1,,,0.0951409596946399,,105,54,True
gene_897,0.6343672597673808,0.982017982017982,1.0,,0.0950093656929337,True,0.1583492409906677,0.999000999000999,1.0,False,55,Category 4: StrainA:CT1,,,0.0950093656929337,,897,55,True
gene_957,0.6822697478486138,0.6783216783216783,0.8970531342142539,,0.0950047470432759,True,0.2315477969150227,0.8201798201798202,1.0,False,56,Category 4: StrainA:CT1,,,0.0950047470432759,,957,56,True
gene_181,0.6373751307261575,0.954045954045954,1.0,,0.0948821692305841,True,0.1678013368658426,0.999000999000999,1.0,False,57,Category 4: StrainA:CT1,,,0.0948821692305841,,181,57,True
gene_761,0.6839210008950394,0.5724275724275725,0.7872027124834827,,0.0947349213456843,True,0.2536751447900223,0.5324675324675324,0.7464498118703725,True,58,Category 4: StrainA:CT1,,,0.0947349213456843,,761,58,True
gene_620,0.657310053335555,0.932067932067932,1.0,,0.0946653530367848,True,0.1860656128279041,0.993006993006993,1.0,True,59,Category 4: StrainA:CT1,,,0.0946653530367848,,620,59,True
gene_604,0.6852514492471077,0.4435564435564436,0.6548569540695525,,0.0941207145590476,True,0.2698158098310013,0.3406593406593406,0.5482714710182521,True,60,Category 4: StrainA:CT1,,,0.0941207145590476,,604,60,True
gene_791,0.661030322482607,0.932067932067932,1.0,,0.0939544153076525,True,0.2050808691717087,0.98001998001998,1.0,True,61,Category 4: StrainA:CT1,,,0.0939544153076525,,791,61,True
gene_330,0.6367191049540447,0.99000999000999,1.0,,0.0939458030190785,True,0.12472449431282,1.0,1.0,False,62,Category 4: StrainA:CT1,,,0.0939458030190785,,330,62,True
gene_155,0.6747764689536134,0.8171828171828172,1.0,,0.0938145907088695,True,0.2247418684193807,0.8891108891108891,1.0,False,63,Category 4: StrainA:CT1,,,0.0938145907088695,,155,63,True
