,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1616,0.7605435830494969,0.009745493047165826,16,0.09070746678110103,0.048106472152195094,16
gene_1617,0.7608695423263033,0.013787821793497555,16,0.12878355852624415,0.0749668981429392,16
gene_1618,0.7271731970659969,0.013048920468250128,16,0.12010214234992987,0.05638028055331424,16
gene_1619,0.7627066613231631,0.008408424551903552,16,0.10189918812125386,0.037286777486388915,16
gene_1620,0.7787060237098528,0.008224224889709393,16,0.15758483893835343,0.04790984433010366,16
gene_1621,0.7334643319989974,0.012559268338271314,16,0.09121088714975627,0.03683123130356217,16
gene_1622,0.7780666364469505,0.004310464316971766,16,0.09529194264524263,0.012943922342072357,16
gene_1623,0.733427743205459,0.021323637830043003,16,0.15783292098100807,0.09542512647715158,16
gene_1624,0.7696770117698124,0.007283888263379429,16,0.11750447976384004,0.0340373274104025,16
gene_1625,0.75511894914311,0.010238587673400941,16,0.1120498677573754,0.05710728353228183,16
gene_1626,0.7352224215135426,0.01726828008763676,16,0.16467741280780057,0.07045374728307899,16
gene_1627,0.7542855804912274,0.012205363133821132,16,0.10392541813269514,0.035944238835984015,16
gene_1628,0.7481290779254053,0.010426938461615205,16,0.07747872756350774,0.046283698911064326,16
gene_1629,0.7863230615944732,0.0033115908558155396,16,0.06849869812538183,0.01170192426254721,16
gene_1630,0.7671245128400563,0.009212594430456165,16,0.08045208863461822,0.025626967806636577,16
gene_1631,0.7833784962022444,0.006825713532470163,16,0.09204950526654535,0.027273789913269793,16
gene_1632,0.7790179125456951,0.005092768920828263,16,0.1076864138147169,0.03649230572732344,16
gene_1633,0.7545644641857072,0.010485622648981924,16,0.10107436727743505,0.051026772989872196,16
gene_1634,0.7507197762687472,0.01898719574538949,16,0.18220918399308392,0.13587680837957605,16
gene_1635,0.7718502492237798,0.005679935715289855,16,0.06027748126438679,0.02870950959419576,16
gene_1636,0.7243134436099973,0.018363971812767048,16,0.08438294319026357,0.0387590131018176,16
gene_1637,0.7669155586333866,0.010797564882759575,16,0.14287157974736286,0.06065226973053499,16
gene_1638,0.7418048165952792,0.019367104715552558,16,0.10486393287628853,0.05442355685979583,16
gene_1639,0.7655621250644554,0.009000330144234625,16,0.10517120802525717,0.04341728957371154,16
gene_1640,0.78391243331325,0.008272444992139642,16,0.09182755855325847,0.02946911503222815,16
gene_1641,0.7592934375410099,0.011453475052158919,16,0.12460225372340565,0.048819886112528015,16
gene_1642,0.737744398867813,0.024646701904254664,16,0.13539461235636013,0.06991252628236179,16
gene_1643,0.772552408086431,0.008892981695099297,16,0.09529203936984969,0.03521665259229166,16
gene_1644,0.7306704753107551,0.022529742078245547,16,0.15013621768814595,0.08499106548511312,16
gene_1645,0.7577179666357275,0.011077164982360329,16,0.09449297649646149,0.04672912543750271,16
gene_1646,0.7408307164167952,0.017029575375682834,16,0.11558705936967771,0.06103032219847217,16
gene_1647,0.7509685366037171,0.01484262023576703,16,0.0771014522893982,0.04605937548613262,16
gene_1648,0.7529909372043743,0.011868636033440178,16,0.07653547465152032,0.038572358010792916,16
gene_1649,0.7151581968723983,0.007181386878040415,16,0.057838831878970355,0.035364916979844285,16
gene_1650,0.7876285344468619,0.0032910910865545082,16,0.11360015332997903,0.026816858501739486,16
gene_1651,0.7703650802731579,0.0058404170212168266,16,0.0828316037131688,0.017487773075590917,16
gene_1652,0.7425566833493629,0.011693110841005242,16,0.13874205322476563,0.051274781064840465,16
gene_1653,0.749795191910191,0.02085260826348046,16,0.19676492686335456,0.06497037186958535,16
gene_1654,0.7432033597664705,0.00759120915206948,16,0.10283132397986323,0.024984905593579278,16
gene_1655,0.7471697780517743,0.028690180767090623,16,0.18643938128095722,0.14004488762645181,16
gene_1656,0.7410102837624557,0.01100067387877381,16,0.11642871718656164,0.0457851148978057,16
gene_1657,0.7750219687067307,0.00935903921314543,16,0.10295100292515476,0.038871388634482175,16
gene_1658,0.7489379090227565,0.015132067040213542,16,0.07710831910405526,0.04760301827836313,16
gene_1659,0.7642766837757015,0.004307471522746329,16,0.09434734583536251,0.02501768267086492,16
gene_1660,0.7825010873780744,0.00949262167527848,16,0.08214178028029,0.03780250226511932,16
gene_1661,0.7408326282556452,0.007816388862952817,16,0.062349266836387016,0.02006591206146529,16
gene_1662,0.7330010322785718,0.013534150369878569,16,0.08441734974359717,0.05554482286273322,16
gene_1663,0.7628618398924086,0.01537017421529876,16,0.14267070528238243,0.06617323392399391,16
gene_1664,0.7737001116217802,0.009030227829832406,16,0.11232882642617167,0.04238498292365876,16
gene_1665,0.7513052289041179,0.008065100007868668,16,0.07214584605857942,0.024083478366623386,16
gene_1666,0.7529083431996211,0.03742729678629718,16,0.245565597835496,0.1281357213006868,16
gene_1667,0.7399485928520105,0.009347358454490109,16,0.08976104405741865,0.029361317528411948,16
gene_1668,0.7453860618416053,0.01780231862317952,16,0.20150657594825122,0.09129571118035515,16
gene_1669,0.7269305795320338,0.016495224321953026,16,0.11511352479394318,0.08599486673898894,16
gene_1670,0.7317594233288324,0.016501855287841278,16,0.16151567689319535,0.06809099948747843,16
gene_1671,0.7609616038026895,0.011239441805132176,16,0.08845567626475354,0.03754337424904278,16
gene_1672,0.7690213228086399,0.0033483372355956904,16,0.09798339420428123,0.02534426475569505,16
gene_1673,0.7556611006414446,0.018090315875790807,16,0.10275562906677331,0.05368604380913021,16
gene_1674,0.749413363542047,0.015883291111438724,16,0.16112295481717206,0.07246421415935529,16
gene_1675,0.7536947820739104,0.014082407722553581,16,0.10438399837432864,0.07470653092817338,16
gene_1676,0.7404335695250243,0.026003248919380786,16,0.09959350709019457,0.07265453487916707,16
gene_1677,0.724609690546426,0.022823612285666442,16,0.10539255670687202,0.06262759994708372,16
gene_1678,0.7375957776652818,0.014989217104280538,16,0.11317511370410362,0.0459595066987483,16
gene_1679,0.7494355508181472,0.011939309901458112,16,0.10803270640027608,0.05226403037519618,16
gene_1680,0.7540480345606757,0.00971773427285109,16,0.11524248403061882,0.03368360533608004,16
gene_1681,0.759694167864944,0.025131964560907126,16,0.2131080172875556,0.07371811495811824,16
gene_1682,0.7529875436818131,0.012785493053798282,16,0.1444499689175796,0.03653629602210524,16
gene_1683,0.7578169617818037,0.010980097376039642,16,0.08990907914840741,0.025963706123073856,16
gene_1684,0.7598875060570122,0.010192916400739375,16,0.08646950463071487,0.03875090278081896,16
gene_1685,0.7706679285488877,0.011640694297739958,16,0.08651790494047232,0.03448047149230063,16
gene_1686,0.7358045212949262,0.0213659350433283,16,0.06915557173413736,0.03547949037117504,16
gene_1687,0.7577712156890677,0.014605209033161258,16,0.08976963525441073,0.06508969575836526,16
gene_1688,0.7626361356156924,0.010204559924751382,16,0.11316461034865248,0.04007166246089036,16
gene_1689,0.7029768970273261,0.03653473425108781,16,0.15474139759377128,0.08626785421633656,16
gene_1690,0.7539525875661104,0.016397954701518714,16,0.12142012931442697,0.061777263077331834,16
gene_1691,0.7594455918550587,0.014374459460507862,16,0.1413679967876642,0.049707954052979515,16
gene_1692,0.7476996191912466,0.009263269824512829,16,0.05735223530436653,0.03483336249278518,16
gene_1693,0.7786632496309669,0.010432413483120668,16,0.07845191926158233,0.023858453192149413,16
gene_1694,0.7442299474606714,0.020936465617700482,16,0.07415065647553205,0.04189538909475727,16
gene_1695,0.765396642314284,0.009054556093134838,16,0.11580976087171195,0.04110408021304715,16
gene_1696,0.7662903503142232,0.008947957832731045,16,0.09178288852758221,0.03740586670254697,16
gene_1697,0.7564468448049957,0.006844584554678518,16,0.08107928511761162,0.046155664164481615,16
gene_1698,0.7601625535902397,0.009777303115244709,16,0.07266836482530394,0.04393642993665475,16
gene_1699,0.7204228966762871,0.011895550156088433,16,0.09946279197525916,0.06990652066966616,16
gene_1700,0.7450060609379784,0.012226279352962778,16,0.11831481563963032,0.04212245734713559,16
gene_1701,0.7459789498760092,0.012521179222095802,16,0.07939315155821455,0.042492697193363904,16
gene_1702,0.7479743242581047,0.01250723480865619,16,0.09738996099155335,0.049743083917522635,16
gene_1703,0.7374775577711857,0.014570535238339793,16,0.08821165621974357,0.04554645724146196,16
gene_1704,0.7599305082955793,0.004675747326486637,16,0.09774863094938219,0.03144094044690212,16
gene_1705,0.754687451280879,0.009515307702763126,16,0.10087489584278854,0.0429912088658207,16
gene_1706,0.744950787755658,0.016954494772251565,16,0.17167402314046962,0.05891950085483083,16
gene_1707,0.7451697167297386,0.012149409626255787,16,0.13030993763402798,0.06334820917573011,16
gene_1708,0.7412679689878915,0.014114566425942724,16,0.1655288154095613,0.0625386426502767,16
gene_1709,0.7187443490752136,0.01488339029734055,16,0.118220289501581,0.06923574694337263,16
gene_1710,0.7611149714630346,0.01446345967565649,16,0.10854674574120267,0.07438994759898454,16
gene_1711,0.7616648875606749,0.014152851814077438,16,0.10081197800752205,0.0393417150541764,16
gene_1712,0.7713019294336295,0.011603849007137686,16,0.08241431712099645,0.0349676814978622,16
gene_1713,0.7272994686061522,0.018021075480266525,16,0.09904994575196115,0.059055826598717165,16
gene_1714,0.7652878442283076,0.016044869469269345,16,0.1035012942523665,0.04430961508201161,16
gene_1715,0.7620993010181392,0.010442939217285454,16,0.09872065519572186,0.05466359441198409,16
gene_1716,0.7594112305325962,0.016189250452150312,16,0.09511983313914364,0.04337549866977925,16
gene_1717,0.7730885409374381,0.009699468667839517,16,0.14087768870092188,0.04137091288731541,16
gene_1718,0.764938636544891,0.013845156763832552,16,0.1354417038593504,0.043150677297889385,16
gene_1719,0.7567524037515694,0.013377459385968913,16,0.11515018828680813,0.04697425872292529,16
gene_1720,0.7448231771227036,0.017959643350525856,16,0.15039974028242656,0.08863162004304227,16
gene_1721,0.767390744274441,0.011301665004783721,16,0.09220790220635118,0.05175871215069011,16
gene_1722,0.7362482815539163,0.030102259213902884,16,0.13865551448638438,0.10622758218538199,16
gene_1723,0.7336605378311668,0.016478155962631916,16,0.11647868875599482,0.054545662233345824,16
gene_1724,0.7583866035506426,0.013686060949678419,16,0.1447833431287727,0.04464510693834872,16
gene_1725,0.7566362711322271,0.019540837813472517,16,0.21609957077900946,0.08637143179036856,16
gene_1726,0.7547163749257008,0.011710526766789606,16,0.10167862557278355,0.03146417563248709,16
gene_1727,0.7380784013136368,0.012112527372786432,16,0.11910845307485354,0.059435558146187964,16
gene_1728,0.7691602651609986,0.007296159532567057,16,0.0777273467917732,0.029707137850526873,16
gene_1729,0.7387046337211922,0.007786611210667197,16,0.10635535869787535,0.03134106259991465,16
gene_1730,0.7521452112509246,0.018464631594623183,16,0.16459248465478626,0.08013006034058895,16
gene_1731,0.7520678287172832,0.021036218765562168,16,0.13143982981064703,0.07492861951645866,16
gene_1732,0.7521372873981931,0.012344608105119562,16,0.07037178203662318,0.06257049876850374,16
gene_1733,0.7460037305177567,0.030614381159509624,16,0.17218511977749446,0.10259516734930063,16
gene_1734,0.7446516587739876,0.01619473872823562,16,0.14045973529044806,0.08300840941896052,16
gene_1735,0.7331375986417905,0.02403192871765086,16,0.11245806802351554,0.082487695958826,16
gene_1736,0.7073517393088672,0.01548462344526378,16,0.11998590389424955,0.07022559252275466,16
gene_1737,0.7403846871209241,0.007316423483383702,16,0.05832635706310828,0.02120429001745221,16
gene_1738,0.7562375323401744,0.007781317911397671,16,0.10090333996591885,0.024058804669998754,16
gene_1739,0.7271216977306428,0.011731486032898527,16,0.12141770875252264,0.06911249489575426,16
gene_1740,0.7531680640678986,0.009477775973723077,16,0.07497916473047075,0.023559603399815134,16
gene_1741,0.7711296994933495,0.0065059907740139655,16,0.1008551162442527,0.02957480050948588,16
gene_1742,0.7436921301333004,0.020452148158800285,16,0.20709454655642845,0.08067139823432047,16
gene_1743,0.7782463121939959,0.004174616786548615,16,0.07484485168607355,0.011558476561948326,16
gene_1744,0.7673203719928416,0.01132096011241322,16,0.1530131873243897,0.029364017889305632,16
gene_1745,0.7483658806646964,0.012582063523805925,16,0.06370061543839257,0.04648507049155419,16
gene_1746,0.7004329588449414,0.01731103239298596,16,0.12001268990672595,0.060571472864760646,16
gene_1747,0.7025992332521227,0.026963692927375837,16,0.12681575441448367,0.08928633460369635,16
gene_1748,0.7798486690350673,0.009626990226119231,16,0.09452323610644867,0.047252357911090594,16
gene_1749,0.7511664546244834,0.014327464218527475,16,0.10529059707573218,0.053479608736462556,16
gene_1750,0.7714921134425875,0.006024554573187087,16,0.09147944325252705,0.0343039737022373,16
gene_1751,0.7612855682024916,0.009342440672503774,16,0.06907037992518866,0.03289172903058353,16
gene_1752,0.7143156830272234,0.012148181549383746,16,0.1130343884562095,0.0791736609923508,16
gene_1753,0.7423752268477243,0.018910790533870823,16,0.08587429633987564,0.06961512804756886,16
gene_1754,0.7445476124235892,0.009399625932734551,16,0.07713981233772213,0.05605574288677415,16
gene_1755,0.7521858217050154,0.009132395130570636,16,0.08557895531801724,0.0374843933951799,16
gene_1756,0.7475157974579468,0.010925949144536342,16,0.08489692106936933,0.04906279141808716,16
gene_1757,0.7606366774664384,0.007280223887181024,16,0.08331285341764343,0.035352369360416594,16
gene_1758,0.7411979153259927,0.022804242761739223,16,0.1546748328305863,0.06412836429376993,16
gene_1759,0.7398289739006332,0.014263350190275324,16,0.14807867956444348,0.06072726134403241,16
gene_1760,0.7433410520055678,0.010366226185493639,16,0.10077259993736688,0.04571058454529598,16
gene_1761,0.7535124936682668,0.01865257332312876,16,0.10215648560567127,0.06518306097048517,16
gene_1762,0.7372497787556428,0.020892237436384693,16,0.10282746989493277,0.08898646420291133,16
gene_1763,0.7570965319371649,0.01513533373579495,16,0.15826669155065384,0.05189002678532147,16
gene_1764,0.7575192174137071,0.012940939053710548,16,0.07307225506925218,0.037160863138117325,16
gene_1765,0.7692752500876421,0.0065669419014620836,16,0.12927776049905804,0.04227463338182883,16
gene_1766,0.7381043497330573,0.011757550932407542,16,0.11361887804703083,0.04581943952586171,16
gene_1767,0.7183675378473141,0.017947822076999152,16,0.10607018693985062,0.07778835205324057,16
gene_1768,0.7457165362414561,0.019184879220300426,16,0.1959524438601486,0.08203171637241301,16
gene_1769,0.7535756588415041,0.014222430756930457,16,0.13326343293384754,0.04868419021783517,16
gene_1770,0.7539079790022033,0.011600805671853577,16,0.06053914699878804,0.03769235250391702,16
gene_1771,0.727970803401121,0.020079954475333964,16,0.08755731217501164,0.0603692553810001,16
gene_1772,0.7581033471783419,0.01991324054740737,16,0.10727505994015574,0.05796449465854762,16
gene_1773,0.7440629422475056,0.016740761431665092,16,0.12866664530056385,0.07960505595863608,16
gene_1774,0.7551901913395028,0.007158629262025167,16,0.08930481573106162,0.04315713600816665,16
gene_1775,0.7355828595205661,0.015971001969163484,16,0.14991877636871395,0.07321823247595788,16
gene_1776,0.7524715639041607,0.009269037638794095,16,0.10092988360294886,0.0418311381282141,16
gene_1777,0.7555346967206994,0.012328028960089867,16,0.11203694413164753,0.03819818177040985,16
gene_1778,0.7637504852021834,0.014758861753229225,16,0.11586383198944258,0.0722363854007405,16
gene_1779,0.7414336908157941,0.01618043061755088,16,0.15715475492223452,0.040731391648525316,16
gene_1780,0.7533808984661423,0.01023699261042185,16,0.1067120551799101,0.05295184322977135,16
gene_1781,0.7403058291793221,0.016617005443831767,16,0.17731963457539038,0.06157121390779848,16
gene_1782,0.7440333734004042,0.02351159580850341,16,0.11634293812393308,0.07379685087589698,16
gene_1783,0.7191786371069221,0.022938599959696552,16,0.10334356123717346,0.05188135996352886,16
gene_1784,0.7405048327724311,0.01586097503584018,16,0.11690317411898414,0.03882756849795744,16
gene_1785,0.7399464278719791,0.02406027180302561,16,0.17497394952620138,0.10465327131845832,16
gene_1786,0.7642801656420669,0.014572767535784747,16,0.136093674704889,0.05128892726687303,16
gene_1787,0.7514355756756658,0.018661199905419965,16,0.18820312633749636,0.10843274030360858,16
gene_1788,0.7530590855774032,0.012786889740149987,16,0.09088047495370506,0.035615717487557215,16
gene_1789,0.768801265175918,0.012680284831552917,16,0.12860564137084657,0.06966725341107263,16
gene_1790,0.739235475252144,0.020630223029876885,16,0.12421847052908855,0.060091846505719415,16
gene_1791,0.7545944703918039,0.014728762050388217,16,0.11008813406066478,0.039422120037121644,16
gene_1792,0.7839814863287382,0.005116920371370312,16,0.09701495303107038,0.020413880924978794,16
gene_1793,0.7436640982832247,0.01769051469324332,16,0.12026158952426477,0.07208023002112769,16
gene_1794,0.7366473491543604,0.016777854760266345,16,0.168584047361446,0.05472478872144747,16
gene_1795,0.7488427785338425,0.00995711154828318,16,0.11072961033316128,0.05095891386625336,16
gene_1796,0.7558434495357957,0.007119241935260759,16,0.10131389898960116,0.033218501007472936,16
gene_1797,0.7566381960423523,0.007482622616361068,16,0.08067733547980922,0.025936028605456445,16
gene_1798,0.7540467765433655,0.010291799593923925,16,0.10325802261317486,0.04569644767546962,16
gene_1799,0.7365154059977376,0.01480203445814073,16,0.0612136080073143,0.034072753331917414,16
gene_1800,0.7626609550560586,0.025256288783478322,16,0.16827961640107733,0.09514389993772007,16
gene_1801,0.721854682233752,0.021554122059889658,16,0.12960774790731142,0.046842194272140134,16
gene_1802,0.7686025452860439,0.00997183527908093,16,0.12056262184977615,0.04060207055159238,16
gene_1803,0.762176034878659,0.011396787152214372,16,0.11135587080024607,0.06025074383966378,16
gene_1804,0.7608797747795734,0.013699015304770466,16,0.10435388517903266,0.059977317586805655,16
gene_1805,0.7702824167277434,0.010759487777500408,16,0.10341683333873904,0.03119672385299517,16
gene_1806,0.7533448916770203,0.0048962936285383354,16,0.0640930706106739,0.015373810560095574,16
gene_1807,0.7710809470711711,0.0050406381049329235,16,0.1026331525004637,0.03352968151337377,16
gene_1808,0.7453341852896294,0.013386331806203713,16,0.09627371173322496,0.0469598796611768,16
gene_1809,0.7449705276705457,0.0072888823713577406,16,0.13997107339888834,0.04619205065054749,16
gene_1810,0.7604110953712419,0.007375779894961179,16,0.09337447548521637,0.03728916614735326,16
gene_1811,0.7254811374924559,0.02101689920777652,16,0.14173980539219244,0.09283499167563417,16
gene_1812,0.7739939437520168,0.008348523871783685,16,0.11202151219463166,0.04696547392066759,16
gene_1813,0.7402112777994961,0.013752679461431681,16,0.09288850947966491,0.04312453566436734,16
gene_1814,0.7587749878951574,0.012521321714669426,16,0.09334309602065947,0.04269245655760288,16
gene_1815,0.7473272379633805,0.015519160726510405,16,0.12417444755695756,0.05435806706358007,16
gene_1816,0.7420437182486695,0.013784331424509641,16,0.08617221895962673,0.04746326968709444,16
gene_1817,0.7699684446075457,0.0086744000194696,16,0.109783773469412,0.027798950110845686,16
gene_1818,0.7349158003916916,0.013957016472613524,16,0.12937464228081755,0.06807525884609857,16
gene_1819,0.7284605599443318,0.01595653720881881,16,0.10513276340817099,0.06134129277022076,16
gene_1820,0.7543749248464287,0.01871289133949693,16,0.12730642082631077,0.0607338672539461,16
gene_1821,0.7389261095168831,0.026048520769365077,16,0.19486389561373463,0.09537402454899274,16
gene_1822,0.7758676717937891,0.007554539170679352,16,0.08708039278843419,0.0230071107568861,16
gene_1823,0.7565911672782304,0.012417563847413238,16,0.15358693404787066,0.053001550400626415,16
gene_1824,0.7537779925339095,0.018009514329962284,16,0.1105336468373045,0.07240430569940136,16
gene_1825,0.7581639210847622,0.0117672966090234,16,0.15062341951690533,0.049408358338704904,16
gene_1826,0.7385442786684314,0.015412768771626867,16,0.11315881412802571,0.07112779806490967,16
gene_1827,0.7318130326855522,0.015374031652441906,16,0.10926324784924481,0.06854667040450439,16
gene_1828,0.7725629196458074,0.004443579504041767,16,0.036608697614363105,0.00804588278855373,16
gene_1829,0.7696577857588937,0.00754095705028528,16,0.056778232612763345,0.02984312540569174,16
gene_1830,0.737682641648193,0.012826189499532395,16,0.10205371495803692,0.06869428461587265,16
gene_1831,0.7535274199032373,0.01919695420786716,16,0.110923627396315,0.051083692916935326,16
gene_1832,0.7537864684183334,0.009293186957966316,16,0.06654141724820242,0.03255180904085325,16
gene_1833,0.7487965558761592,0.017521852294482467,16,0.10647347148916572,0.054291932375767994,16
gene_1834,0.7547281821061796,0.008641411991186471,16,0.20055578780299055,0.05994074272362972,16
gene_1835,0.758526967417726,0.012684363308713344,16,0.13367084958887612,0.04328614690394096,16
gene_1836,0.7633436198264046,0.0093377524100909,16,0.09184279402368634,0.039033622408713414,16
gene_1837,0.7732392797921043,0.007139041283591636,16,0.09470135417048511,0.03101633776668044,16
gene_1838,0.7739621954294604,0.009520206715022884,16,0.10101014407124066,0.03858510939392806,16
gene_1839,0.757305224415041,0.008590885679413853,16,0.0645875081223748,0.037318842278171366,16
gene_1840,0.7583709781621517,0.014094231892292189,16,0.07918308815538445,0.047705969346917274,16
gene_1841,0.7590154529222267,0.012621738488153037,16,0.12493954774875297,0.041649785867229686,16
gene_1842,0.7733022125924855,0.003583636692648563,16,0.06738257099642506,0.02033190327493048,16
gene_1843,0.7236980494365458,0.017694019825074753,16,0.1345899004091584,0.07068527455161419,16
gene_1844,0.7696268934800258,0.004295913691131157,16,0.08173671846563038,0.027737155065223798,16
gene_1845,0.722698974450362,0.018426858416874664,16,0.15632995058370333,0.1071819599605164,16
gene_1846,0.7628412599684974,0.009282840125248935,16,0.1266313670897935,0.041368724581458044,16
gene_1847,0.7726953113729796,0.008945783682582028,16,0.11143596147418051,0.02909779507492311,16
gene_1848,0.7487805592242356,0.007938505162326307,16,0.0908528829613013,0.032916380238979935,16
gene_1849,0.7310389164877187,0.011309770283138952,16,0.08569772373579099,0.046254565934687235,16
gene_1850,0.7617782144425244,0.007480488161030786,16,0.09150119443603083,0.030155832463540172,16
gene_1851,0.7439468585841913,0.011311652567138158,16,0.07838997343395628,0.049064737383484984,16
gene_1852,0.7290506799988288,0.021045790794164142,16,0.11915398228211208,0.05639124187751239,16
gene_1853,0.7402134919878747,0.030823372795465515,16,0.19531670816995694,0.12738293217302674,16
gene_1854,0.7507472458518748,0.010908698721584868,16,0.1843574865727943,0.04706835531477741,16
gene_1855,0.7488943458107089,0.008892753210514949,16,0.06892405507093101,0.028305519156477686,16
gene_1856,0.7400955019864838,0.022139552091719687,16,0.14275013185371707,0.08435240462883596,16
gene_1857,0.750279472384559,0.008849968350360983,16,0.06521359047549251,0.02874897068212442,16
gene_1858,0.7396819500944788,0.017276682888825043,16,0.13280685557246605,0.06771531078317448,16
gene_1859,0.7555241603460013,0.008494426526999908,16,0.09251426758938304,0.020466906980329335,16
gene_1860,0.7508154401981247,0.015421051052592375,16,0.10936335106369628,0.0545847808079715,16
gene_1861,0.7429687139112066,0.007883266151451903,16,0.14733778042713977,0.06219881688408035,16
gene_1862,0.7518920272073522,0.016212450472100917,16,0.11667696315344793,0.06857077281543784,16
gene_1863,0.7403579653093021,0.018671737348772567,16,0.09808326587862612,0.04069010957687079,16
gene_1864,0.7520361419054514,0.006403394206345177,16,0.06207121126984466,0.022302588435923257,16
gene_1865,0.7361593449348138,0.02193985169861331,16,0.13961677870318584,0.058873338092623774,16
gene_1866,0.7160680747610413,0.02297573124202199,16,0.10903056514668881,0.05568646321407628,16
gene_1867,0.7422200786509585,0.02634372290168284,16,0.20687244968935803,0.08488695489251973,16
gene_1868,0.7202204267923079,0.02014250138684444,16,0.12788762743772805,0.08667431767383771,16
gene_1869,0.7635469434151537,0.015793698462402164,16,0.08197360076289004,0.034999154307369704,16
gene_1870,0.7562642152587327,0.014243641419076972,16,0.11634577898323113,0.046692997033694804,16
gene_1871,0.7318193206583621,0.014226104925111994,16,0.11145455545576312,0.054790900544602186,16
gene_1872,0.7352366212863849,0.02134830396794159,16,0.08779206030979594,0.04796452359436096,16
gene_1873,0.7655352877720104,0.009166015589112992,16,0.09393080302094897,0.037911131526675815,16
gene_1874,0.7451922379548241,0.021605687433174425,16,0.1990172776433033,0.09343218056116293,16
gene_1875,0.7600336971043542,0.011825721232941509,16,0.11804417527187405,0.05748801944456501,16
gene_1876,0.7672547048687601,0.008053275195688934,16,0.12058167379921701,0.021493516345379323,16
gene_1877,0.7077323241136514,0.019758900200599724,16,0.11773951165262146,0.06538010056736654,16
gene_1878,0.7463377078021909,0.01670330755184422,16,0.13319092758433143,0.07882191474696551,16
gene_1879,0.7451354474495138,0.034930919068970986,16,0.25359545222588037,0.1427632501572057,16
gene_1880,0.7640539292870732,0.005461859901518187,16,0.08446383634603011,0.014996504396931095,16
gene_1881,0.7424598316412401,0.012633568141225173,16,0.12525936838206722,0.041448839881995055,16
gene_1882,0.7313319835880218,0.03114059267720659,16,0.1994258015428152,0.06752452564241328,16
gene_1883,0.7502087206427905,0.009853746312498954,16,0.10329239262374829,0.043194899523219095,16
gene_1884,0.7554705308390849,0.012255463335418907,16,0.14611998958374958,0.05730243565650806,16
gene_1885,0.7527798311327354,0.01084999043760209,16,0.07550447305500149,0.045419943489213306,16
gene_1886,0.729214373052477,0.029849090014989376,16,0.1546893615216743,0.07578001547150649,16
gene_1887,0.7843693942450485,0.006232399253174046,16,0.10837415516557647,0.02432661138459802,16
gene_1888,0.7571341714680251,0.01598189316429284,16,0.09528423134338408,0.039151809188518044,16
gene_1889,0.7278220559756714,0.018163879350101393,16,0.1508876513010282,0.05458530345099116,16
gene_1890,0.7697918790429559,0.013125421294255106,16,0.0898100793078656,0.05408212432841094,16
gene_1891,0.7546787883865654,0.012828959500489075,16,0.10456851733467708,0.04406062093152361,16
gene_1892,0.7352017174925204,0.014971731346163242,16,0.09711123770711494,0.036566673081504665,16
gene_1893,0.7461936248494352,0.008699379494819104,16,0.07106447554667229,0.034704435158049746,16
gene_1894,0.7693739227469376,0.009054193178080053,16,0.1224400620769296,0.040037455297171516,16
gene_1895,0.7618243940804037,0.011492252589823438,16,0.10812420561290044,0.0636948249370887,16
gene_1896,0.757706028520132,0.01207934232635885,16,0.08819315568645103,0.03345530579135918,16
gene_1897,0.7515343615683877,0.011467543254442568,16,0.08438612728528523,0.055936544415016325,16
gene_1898,0.7570878052316653,0.006911661689440067,16,0.06034258997224661,0.03720807998978268,16
gene_1899,0.7605123441235454,0.016279168740617102,16,0.16728474997367654,0.0703670382656555,16
gene_1900,0.7521211943978123,0.008856948034170866,16,0.11553132875615066,0.025465434517766377,16
gene_1901,0.7572051638524795,0.010797313548117709,16,0.13100996011275626,0.049537850648071584,16
gene_1902,0.7714028403112632,0.008231849413823761,16,0.10456497820233904,0.04249417756541559,16
gene_1903,0.760709182796679,0.007164157690112284,16,0.09532500016917805,0.02854528214698582,16
gene_1904,0.7226976050479893,0.02074548775698751,16,0.13019432437371306,0.09589682520011836,16
gene_1905,0.736801614819008,0.03505821191596447,16,0.1734890220481108,0.10024749326068313,16
gene_1906,0.7254531587697735,0.013235621182707605,16,0.1023133836196679,0.05420870885195692,16
gene_1907,0.746993589788439,0.005700124372745886,16,0.09748775286407628,0.032021759339848944,16
gene_1908,0.7834070497016427,0.00697453531683244,16,0.11841132667443358,0.02753495528411314,16
gene_1909,0.7288314125762642,0.026396574200529644,16,0.1983581185322146,0.07191575435079009,16
gene_1910,0.7378712475879098,0.023033409988263226,16,0.19964847845000416,0.08328156739630996,16
gene_1911,0.7229807825525298,0.02386679870607561,16,0.1552926305673707,0.08787478949866567,16
gene_1912,0.7683477618157495,0.01348367161668199,16,0.18097191966132078,0.0677909024800732,16
gene_1913,0.7556349632665293,0.023203702083722272,16,0.19575211760289346,0.06904004372167831,16
gene_1914,0.7668330277196094,0.006579721271212508,16,0.12089122325871483,0.026173733191683986,16
gene_1915,0.724518640128931,0.023098288065214533,16,0.16110637423634708,0.0814281392208964,16
gene_1916,0.7685678751719349,0.0035326015766177204,16,0.11928909316023203,0.025940733900184247,16
gene_1917,0.7336221640999876,0.01610140064258374,16,0.10106363919562056,0.0744818048854252,16
gene_1918,0.7777974049239805,0.009373859751224269,16,0.15276816069353275,0.0558717009029084,16
