,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1591,0.6229787584160316,0.008177324348087947,16,0.10257881391831346,0.048592876279146525,16
gene_1592,0.6240462611734057,0.01506275649305664,16,0.10094669557089453,0.021865101093960063,16
gene_1593,0.6137114156993795,0.01620712657533105,16,0.11421028209649975,0.03351584038252993,16
gene_1594,0.6606333603746131,0.013612739575116063,16,0.08197337536040446,0.02366486412546602,16
gene_1595,0.6107760237200697,0.0181306127964077,16,0.11376071909876433,0.039024396509534334,16
gene_1596,0.6006674941321947,0.012226443169708827,16,0.09733548904986765,0.03837175250183771,16
gene_1597,0.6085211193226969,0.021310105521653664,16,0.13944430725969587,0.05132335828740128,16
gene_1598,0.635907176145308,0.012090710967068378,16,0.08659862261299578,0.032682446820173516,16
gene_1599,0.6134409399745611,0.012259925100014363,16,0.1128852811639672,0.030931448039584704,16
gene_1600,0.6442028264708373,0.01051087838224382,16,0.0567026363592722,0.012294636448774042,16
gene_1601,0.6458541912065504,0.010171584374510812,16,0.11484424958789861,0.030859938140803615,16
gene_1602,0.6095284255800036,0.010712174306121766,16,0.08806418079576733,0.017533187731456422,16
gene_1603,0.6560459537338102,0.009056607678146053,16,0.13797478628141616,0.030196663693938936,16
gene_1604,0.6470566985884794,0.014802815312998015,16,0.12489497217167414,0.0380105822062951,16
gene_1605,0.6149668459688549,0.01780183438619332,16,0.1493636127220462,0.04373761578068094,16
gene_1606,0.6451400209806083,0.008350526317447881,16,0.12138862850949411,0.04298652427756741,16
gene_1607,0.6310911526441182,0.012115766421153529,16,0.07941351604847245,0.04025532145778955,16
gene_1608,0.636980541914133,0.01607782611779252,16,0.13305758619646996,0.04516367769132091,16
gene_1609,0.6455769807949457,0.011298832843816813,16,0.10591345568279012,0.03710075847239374,16
gene_1610,0.6363716275315623,0.01036936837347399,16,0.11490171352950725,0.018921557834085476,16
gene_1611,0.662047142657664,0.00758265317042824,16,0.08507251299246085,0.01372603364895778,16
gene_1612,0.6752430276367618,0.007692246678749022,16,0.07182749455087516,0.01802686467745356,16
gene_1613,0.6118042113747865,0.013790686658385816,16,0.09810170426419618,0.023949818163069854,16
gene_1614,0.5865239278055958,0.01716349640103006,16,0.143598476598631,0.05676844977520705,16
gene_1615,0.6339645163111371,0.00823657266436001,16,0.08711207875363218,0.036878874077252356,16
gene_1616,0.6389521834402244,0.008737142741396094,16,0.09043664463852391,0.026620456639847617,16
gene_1617,0.6401851427943509,0.014142025140645227,16,0.12987054785661015,0.04603154161357561,16
gene_1618,0.5968349037279768,0.014534522928406717,16,0.15539393550829247,0.04770823171046903,16
gene_1619,0.6383476807374455,0.009523613112933413,16,0.08649863133531102,0.027042889253694864,16
gene_1620,0.6600215751420487,0.0091936833520127,16,0.13352755328422936,0.03575315697447085,16
gene_1621,0.6100118337921494,0.01622042195190713,16,0.11656575271150493,0.027588897608664,16
gene_1622,0.6608681600254177,0.006978375963176494,16,0.07586333641141085,0.00849150053563746,16
gene_1623,0.6167468538689372,0.026172725081012916,16,0.19493587552465777,0.0870184517037088,16
gene_1624,0.6499136507294015,0.008465180058376685,16,0.10568119590888635,0.024495010112937112,16
gene_1625,0.6333583083894813,0.015371559286271827,16,0.112902782157841,0.0516321899948327,16
gene_1626,0.614423934498705,0.023970380795491072,16,0.20657760402329242,0.0667316636804856,16
gene_1627,0.6391380712328869,0.01795035926631557,16,0.1418273879614498,0.05664847761198924,16
gene_1628,0.6216169809723632,0.015306126289316177,16,0.08160616982837457,0.03994846283800634,16
gene_1629,0.6758001289794813,0.0033622410262212537,16,0.05640846252558873,0.00802882038802616,16
gene_1630,0.6492861488544719,0.011354127381012734,16,0.08047539209695931,0.022659618838864398,16
gene_1631,0.6707393924755696,0.007364628490164253,16,0.08057681884152466,0.023423197761694887,16
gene_1632,0.6628903605916173,0.006842995838631042,16,0.09156571843130983,0.03223862218049205,16
gene_1633,0.6292899914175233,0.012054472526063174,16,0.09690929762961123,0.03997045000527258,16
gene_1634,0.6262378810939631,0.012161129477999407,16,0.18472161918969973,0.08688530040604238,16
gene_1635,0.6564362839328232,0.004475708225201224,16,0.05900907477409625,0.012830696562915436,16
gene_1636,0.5879023654812231,0.02763074179286378,16,0.09982249062613455,0.04893089520664187,16
gene_1637,0.644780066211052,0.0084278685220659,16,0.1275012762263544,0.04319626213040853,16
gene_1638,0.609143539546761,0.026395602241026207,16,0.10202798820638909,0.04608403004828097,16
gene_1639,0.6440712858586609,0.012600098012081862,16,0.09476207920591664,0.036518699070590556,16
gene_1640,0.669761337322694,0.010510426195196718,16,0.07245110482848632,0.02331717704436531,16
gene_1641,0.6339664453203241,0.013722741502771738,16,0.1146097966415428,0.030249048136877205,16
gene_1642,0.6087918701424442,0.02412298854620326,16,0.13471962142314556,0.04745878393548122,16
gene_1643,0.6559538007410624,0.011442875791326305,16,0.09017701509475123,0.03388905634734355,16
gene_1644,0.5935476286330079,0.023659301941427454,16,0.14799871804962678,0.05746415018603045,16
gene_1645,0.6348394315730295,0.015059298152865325,16,0.09520459796227292,0.03428301687203045,16
gene_1646,0.6094624133089452,0.01830745269070445,16,0.11919634863348649,0.04182946875699965,16
gene_1647,0.6283168968074299,0.0221819983588647,16,0.09147855121994401,0.05149124457793789,16
gene_1648,0.6286449133577635,0.016809175560563105,16,0.077589814180959,0.038752672663347046,16
gene_1649,0.5793033103933777,0.012308831238511673,16,0.08669470917901466,0.03396663353545119,16
gene_1650,0.6735532029879424,0.003652523602071315,16,0.08751292511601,0.01867979308512281,16
gene_1651,0.651493646677294,0.007732382874699893,16,0.07064665318338449,0.015126290262589768,16
gene_1652,0.6202616568459535,0.019356794817809757,16,0.16577345587700396,0.044479820273724054,16
gene_1653,0.6218578680135127,0.03029278840090944,16,0.18987946343741927,0.05155553018922512,16
gene_1654,0.6170385278812962,0.010533814010123047,16,0.12141202428913313,0.022111419901693626,16
gene_1655,0.6278025595649207,0.039133669681592265,16,0.20902134883937823,0.11673371479709112,16
gene_1656,0.6154823584186063,0.02575093197182072,16,0.13827774150803582,0.07798749087962503,16
gene_1657,0.6597933485916506,0.011589487761946687,16,0.09871027220599508,0.03499916617001246,16
gene_1658,0.6249920639113838,0.01529180024706273,16,0.09102992150751242,0.03726345950716362,16
gene_1659,0.6449948805292709,0.005493471558255528,16,0.09641307045438623,0.024504398306413315,16
gene_1660,0.6712223782727338,0.008775073161927436,16,0.07712917499521552,0.017578641141562053,16
gene_1661,0.6154563334451288,0.009035545311677835,16,0.08514356460063147,0.02519491074391264,16
gene_1662,0.5997126819969355,0.015045991222753493,16,0.09463792594576868,0.035185601481685945,16
gene_1663,0.641058186103299,0.02126341582320903,16,0.13973616853154336,0.0606957615756028,16
gene_1664,0.6537804847358024,0.010326544111120935,16,0.09312875791784238,0.03131278439986849,16
gene_1665,0.6287637448923167,0.008116881296618233,16,0.08186906066621688,0.02625745193008585,16
gene_1666,0.6354954102564443,0.03743815961028721,16,0.27458564026603266,0.09201874302392285,16
gene_1667,0.6121246584558843,0.01567263429903478,16,0.10587397768567978,0.03404787079298276,16
gene_1668,0.6298039991907451,0.03095920237147254,16,0.21676216534532045,0.0960882683433617,16
gene_1669,0.5963465738601139,0.015386656205361117,16,0.14072572404279382,0.062319208716738406,16
gene_1670,0.6093453798373765,0.021902464839654225,16,0.18290638811941812,0.06556154397470122,16
gene_1671,0.6403407275306136,0.01390484946351817,16,0.09300901017717667,0.02765297841688541,16
gene_1672,0.6473820691741825,0.004235873808412288,16,0.08140951490918735,0.0195371531093084,16
gene_1673,0.6345923307269354,0.02113851758697399,16,0.11791675165249535,0.03431663174238463,16
gene_1674,0.6184605820424052,0.017463974108205774,16,0.1511184287571371,0.04961170617059429,16
gene_1675,0.6308477896182567,0.0227801188845728,16,0.11290228801367781,0.08448378888286326,16
gene_1676,0.6323498129997832,0.02026812835555291,16,0.1693123491850487,0.0683768464987838,16
gene_1677,0.5976246931827295,0.03476046795479391,16,0.14651447039695126,0.08100375020360132,16
gene_1678,0.6147417660869823,0.015337591856499397,16,0.14329839785285067,0.054076692886870795,16
gene_1679,0.624113543239281,0.015857832199306837,16,0.11751372520688687,0.03734696175056721,16
gene_1680,0.6282942297193325,0.009626207967646795,16,0.11227919291075095,0.016942693545322275,16
gene_1681,0.6368350465795253,0.027298824501464324,16,0.21458988518459046,0.05888107033027478,16
gene_1682,0.6314190654148761,0.01712527490037988,16,0.15683876111620412,0.03563647317832083,16
gene_1683,0.6352673406679443,0.014771743368512088,16,0.09113883330316337,0.02512574960551125,16
gene_1684,0.642030729784272,0.014025732886192221,16,0.10025817676218685,0.03927916404890241,16
gene_1685,0.6575285531468664,0.013444886222238264,16,0.09813695537952279,0.031030307774861043,16
gene_1686,0.6181056791611108,0.03316747150187729,16,0.12343359137596527,0.05797238630839822,16
gene_1687,0.6384076501710965,0.015491757267425526,16,0.10125915593389516,0.04344868125959136,16
gene_1688,0.6453929526073137,0.01210871484603006,16,0.12527233656489264,0.025183643209824073,16
gene_1689,0.5868524295707062,0.033941562227022666,16,0.2166849653239282,0.08256727252495705,16
gene_1690,0.6366654806253995,0.020139406054412678,16,0.14385944950591092,0.03804200868757295,16
gene_1691,0.638382643390479,0.014886582700034338,16,0.14826953911736301,0.047230929307976406,16
gene_1692,0.6225241514990097,0.013196726107166648,16,0.06687235812936246,0.03218350121210877,16
gene_1693,0.6696414582763792,0.011304727723135618,16,0.09057948886369835,0.026643013460882548,16
gene_1694,0.6296667654360688,0.020432586637067925,16,0.1203459229159865,0.040425658708412006,16
gene_1695,0.6448474429099335,0.009916924893578129,16,0.1084531935624134,0.02797487546282484,16
gene_1696,0.6490156408464883,0.011385608271028105,16,0.09583726739862294,0.03107281388112808,16
gene_1697,0.6307929843253345,0.006247397014548391,16,0.07254461338870494,0.03154878896921968,16
gene_1698,0.6404543474238481,0.00992763935883268,16,0.08014125916383753,0.02788305388240388,16
gene_1699,0.5944143000612573,0.010250552540144805,16,0.1345262690715904,0.05829603294507065,16
gene_1700,0.6158124994857399,0.015925239691853246,16,0.1193834784502744,0.03558687567140013,16
gene_1701,0.6197416735295429,0.015586125665948544,16,0.08972642893663624,0.03367868221850934,16
gene_1702,0.6290960446342573,0.013607202787527663,16,0.12467766962836825,0.04250211251755904,16
gene_1703,0.6177009560866921,0.020532342579435134,16,0.1342194382408257,0.04275789141196031,16
gene_1704,0.6372233721573781,0.004478480929926245,16,0.09320121134200221,0.019703211865279156,16
gene_1705,0.630231215253118,0.011276922121407629,16,0.10202530783641066,0.03552663669188793,16
gene_1706,0.6115311873126975,0.02143369313709142,16,0.16247683881176064,0.04579608395358067,16
gene_1707,0.6239380575726262,0.020345631803594146,16,0.1505231893774818,0.06313547628770784,16
gene_1708,0.6198813792584463,0.018124428011318555,16,0.20159059409787342,0.06230140095332602,16
gene_1709,0.5950008088357347,0.02516297973478022,16,0.1798584443447955,0.09631391968495623,16
gene_1710,0.6472956367383621,0.012599532235564844,16,0.1275922394821484,0.05045293596820136,16
gene_1711,0.6409162032689786,0.01701611987188333,16,0.10270814860232388,0.026064661533103033,16
gene_1712,0.653790098701434,0.014487997160465591,16,0.07649283709977449,0.028419221277919245,16
gene_1713,0.5927912969913878,0.02389070440895415,16,0.10932185198131915,0.049010347998159995,16
gene_1714,0.6455230961961106,0.021600726603002454,16,0.10488691917066505,0.04554900517567023,16
gene_1715,0.642691225575922,0.010395365836993398,16,0.10493097031740384,0.03626827087474944,16
gene_1716,0.6368321865222458,0.020909203108999408,16,0.09529154065451426,0.03742513845274225,16
gene_1717,0.6510686632625563,0.01211145756387884,16,0.1162150802230299,0.030658724910894195,16
gene_1718,0.641450559395202,0.015718070730714972,16,0.12190478714301503,0.03228824156424175,16
gene_1719,0.6354977924887978,0.012870465731260215,16,0.12304440827964971,0.025208071882020823,16
gene_1720,0.6278846404655276,0.025892467402216197,16,0.18388750883140276,0.07973916889106632,16
gene_1721,0.6465700336621844,0.01333005048697085,16,0.08023591357149389,0.03851457483790399,16
gene_1722,0.6139677633604235,0.02882754705258049,16,0.17166184317613514,0.0599212792243,16
gene_1723,0.6019888420994005,0.023493463792274395,16,0.1291211268042796,0.03669633630421603,16
gene_1724,0.6319267105979878,0.016692999166144508,16,0.12878961431514996,0.028717625035933877,16
gene_1725,0.6306313111161851,0.021749723228611767,16,0.2061910126479443,0.05929464127016659,16
gene_1726,0.6287098863908094,0.01484674750574461,16,0.09807297853838073,0.02584305103028862,16
gene_1727,0.6186512695172964,0.012619346707700548,16,0.14498455261530224,0.040843785941437935,16
gene_1728,0.6528537366361603,0.006893463745927016,16,0.08004252886669608,0.017751165209955202,16
gene_1729,0.6081250761210112,0.009622498338559486,16,0.11375309589847588,0.023975996053775376,16
gene_1730,0.6181875328690858,0.019832552558249852,16,0.13979735207416202,0.05921621435918826,16
gene_1731,0.630241476018027,0.02912275279815799,16,0.14266076997210572,0.07326714061448186,16
gene_1732,0.6288354559589373,0.014537139294459647,16,0.07855257820945671,0.05322130353586142,16
gene_1733,0.6168401648006179,0.03544031816161696,16,0.17690437769413656,0.05953245652113264,16
gene_1734,0.6167379631576427,0.017239642718450555,16,0.148944262984129,0.0568969332227181,16
gene_1735,0.6118634208478406,0.0351465027409712,16,0.15385844326152937,0.0770033445051387,16
gene_1736,0.5748207661199627,0.018404457756988197,16,0.15340060066528852,0.06870896041340496,16
gene_1737,0.6117571774772556,0.00730661307417608,16,0.06840237622344238,0.016836504217886464,16
gene_1738,0.6355763746927556,0.011336665464255826,16,0.1038515718858533,0.03476806452536891,16
gene_1739,0.6037298889181545,0.02012151260196257,16,0.15766293161003234,0.07546242669482671,16
gene_1740,0.6308309558819388,0.014083132412092653,16,0.0858536038874391,0.027170515907386464,16
gene_1741,0.6512226068332103,0.006809070762217393,16,0.08566256518703688,0.019966191710369993,16
gene_1742,0.6186278719081254,0.029614045924499583,16,0.2275584459141148,0.06465804577315604,16
gene_1743,0.6629167581317347,0.004619498556202102,16,0.06158259027003584,0.012237142828941006,16
gene_1744,0.64922967520897,0.01496159354359658,16,0.15353998183442705,0.030675859464148754,16
gene_1745,0.6241015491161767,0.017300493076280996,16,0.07460650712153058,0.04646262038422322,16
gene_1746,0.5533152887445927,0.02762898073318522,16,0.1362676573236162,0.04005532913590355,16
gene_1747,0.5655003398824091,0.030199702334484824,16,0.15078695835144648,0.07049764891622445,16
gene_1748,0.664679385254097,0.010149993764493137,16,0.08008588059946467,0.02997509885513126,16
gene_1749,0.6308656353576827,0.014858162844898232,16,0.12844687704626967,0.03710450264892238,16
gene_1750,0.651222005425197,0.00643976015722272,16,0.07305781455376562,0.02432911286850462,16
gene_1751,0.6412999150128874,0.012333549141320546,16,0.07040112469855733,0.02851441980275758,16
gene_1752,0.5899736118604338,0.03526489024003291,16,0.15170901786820287,0.10262970540308275,16
gene_1753,0.619445281064562,0.0212433205643595,16,0.11865448074744714,0.05554993942837409,16
gene_1754,0.6205203102921479,0.011319072520198049,16,0.08865266042762233,0.032812001856766256,16
gene_1755,0.6268230999836355,0.01252914293594939,16,0.08689543517600463,0.028875715075525027,16
gene_1756,0.6215439114317416,0.012986438005843048,16,0.09233706340127767,0.03175743604527267,16
gene_1757,0.638807180400747,0.00932622577720009,16,0.07967593112158752,0.02904905275579963,16
gene_1758,0.609554180750487,0.03247303139814325,16,0.15445120277109578,0.05990201977050798,16
gene_1759,0.6062048495537353,0.015999765028178677,16,0.14552019429753899,0.037676682461105365,16
gene_1760,0.6156180100459875,0.012433508231568816,16,0.11112148969855722,0.0369967048993778,16
gene_1761,0.6295808282611752,0.018022659726849546,16,0.10721731302346371,0.0324618669334939,16
gene_1762,0.6090557751941085,0.024759557437745706,16,0.1286701037587058,0.07335338111274055,16
gene_1763,0.6332399230526023,0.015802815455146217,16,0.16140683179407742,0.031342829969290976,16
gene_1764,0.6376486260858993,0.015538960948438927,16,0.08615621643866847,0.02816585466983694,16
gene_1765,0.6505397388538583,0.009898169440679038,16,0.12809436334035462,0.04027216962003394,16
gene_1766,0.6147133931015342,0.01690057371908737,16,0.15154206604915027,0.04332459832597909,16
gene_1767,0.5983888330711615,0.018840848786224423,16,0.16874589671302503,0.06899496216948024,16
gene_1768,0.610585690256643,0.019578026160470257,16,0.16669268680414343,0.052124265683374256,16
gene_1769,0.6244128019028595,0.017446917493138068,16,0.12089139616806356,0.03422137462827346,16
gene_1770,0.6308995479995887,0.013741992513599447,16,0.0666130829400763,0.030647547560759644,16
gene_1771,0.5969277874470872,0.02494824973261711,16,0.11499649253535915,0.04869886718198174,16
gene_1772,0.6388670613647919,0.0248648001205486,16,0.12378023286477226,0.04924866656072366,16
gene_1773,0.6167137231754702,0.01762038609916967,16,0.1360980719074525,0.06124373907448014,16
gene_1774,0.6336436160195802,0.010334832343503847,16,0.09660273290998139,0.04358602554426729,16
gene_1775,0.6104244467407205,0.01841723614701179,16,0.17442644013522035,0.058220248423839806,16
gene_1776,0.6268746708521644,0.00875498328231409,16,0.10607199579518986,0.03254410479688124,16
gene_1777,0.6334210710613349,0.01855603500226067,16,0.11203921207004341,0.03025121452929358,16
gene_1778,0.6421632673726518,0.01943166388171241,16,0.10246348990015426,0.05690057148904012,16
gene_1779,0.6162514921761578,0.01981473798852366,16,0.16093145124606192,0.05057933061739239,16
gene_1780,0.6264053788682505,0.012527791797427709,16,0.09768359829476501,0.03898434351404431,16
gene_1781,0.6119536004145266,0.021857087287377775,16,0.18445823626279775,0.05899301529048772,16
gene_1782,0.6214485717364568,0.031237909605746825,16,0.13780271836502525,0.06745951440827337,16
gene_1783,0.5914849501774512,0.014019848749763088,16,0.14896220856857634,0.039048833332942255,16
gene_1784,0.611807791795495,0.019335445468516666,16,0.13261373828038775,0.03461878607714094,16
gene_1785,0.6209491699897924,0.030395548659122768,16,0.217012477459111,0.0772377928183489,16
gene_1786,0.6413982915091901,0.02142815113769976,16,0.12968087348587787,0.05789851568951963,16
gene_1787,0.6287266221620881,0.01816148799042403,16,0.19398741051801957,0.07693289512724719,16
gene_1788,0.6299350342378491,0.017003270012527934,16,0.10144237472946277,0.029199850204023405,16
gene_1789,0.650748498823524,0.01754053082606439,16,0.12842902961371291,0.07290566758316785,16
gene_1790,0.619499623856227,0.025695822541487466,16,0.16862123595156037,0.06770214253251731,16
gene_1791,0.6284540569582227,0.01840120652632312,16,0.1066123994245907,0.029469136537113038,16
gene_1792,0.6705758238097064,0.006574961095384915,16,0.08093789757996506,0.018007744675918754,16
gene_1793,0.6133819412747232,0.021994761972044,16,0.12225593388133017,0.055556478390629924,16
gene_1794,0.6117326703150867,0.025260057767990216,16,0.18406429991458328,0.05777523488308976,16
gene_1795,0.6228554968400871,0.01042619681636528,16,0.111276720898414,0.038344118676055326,16
gene_1796,0.6329793997592994,0.011227123343978641,16,0.10577816192140513,0.033612670477428414,16
gene_1797,0.6319918991729878,0.009673902372833864,16,0.07663756217462082,0.01787724521687335,16
gene_1798,0.6294207553311475,0.012948785210739796,16,0.10393301572947594,0.033409582805460816,16
gene_1799,0.6154129227163709,0.019569688484816664,16,0.10704018645209068,0.03594459459608211,16
gene_1800,0.6364903646488037,0.02816752557194652,16,0.15182462312832135,0.06313567308731373,16
gene_1801,0.596492304265271,0.025477580007046394,16,0.17711383309426798,0.06482719256238496,16
gene_1802,0.6487422364170935,0.01315557681290008,16,0.11269271198019155,0.03698508062545352,16
gene_1803,0.6416893069727696,0.011434377108227476,16,0.11439636321877447,0.042417425724845075,16
gene_1804,0.6429050395371492,0.013098440457989838,16,0.11902019725887528,0.03814962538112123,16
gene_1805,0.6521602118875498,0.015447164657669918,16,0.09765876702871011,0.026602048697280743,16
gene_1806,0.6295327746342433,0.005990057505266084,16,0.06556011807527652,0.016494548163383818,16
gene_1807,0.6496227538123684,0.003778279090974048,16,0.08191804612299981,0.020521926811367424,16
gene_1808,0.6250450241079751,0.02239736558748893,16,0.12183885636779705,0.04960641777876457,16
gene_1809,0.6158398838061867,0.01162144608861134,16,0.14633861761503145,0.04356847039611226,16
gene_1810,0.6377668499591552,0.007293221017607791,16,0.08774894997983133,0.02466750481800422,16
gene_1811,0.5965235848489177,0.02378929267230226,16,0.16285355452105696,0.05832031843434981,16
gene_1812,0.6563592685597578,0.007961992008901837,16,0.0984586574829725,0.035215191023183226,16
gene_1813,0.6145665823462523,0.014618132034923256,16,0.11894545601885359,0.02887113568380912,16
gene_1814,0.6404342380163054,0.015528712387157027,16,0.10594705312250195,0.03799570802374944,16
gene_1815,0.6246798099353043,0.019098787456296614,16,0.13823834269493543,0.052983023269928674,16
gene_1816,0.6170935494056011,0.02147301724398836,16,0.10839034053768867,0.06362043250440277,16
gene_1817,0.6490388332961103,0.009941011865694476,16,0.0930941043634207,0.018656167742053312,16
gene_1818,0.6124568821824267,0.02007596144937282,16,0.16038766763708395,0.07151540977891305,16
gene_1819,0.5959594275543133,0.025421334139090045,16,0.1098695868319381,0.051047125534911496,16
gene_1820,0.6395350884505725,0.024766826221219146,16,0.16643168704955613,0.0632940275525405,16
gene_1821,0.6191896552401004,0.03572740923319566,16,0.22201723278311056,0.08096843808490282,16
gene_1822,0.6606131381556745,0.007816906123678895,16,0.08009095798834626,0.02050315178161987,16
gene_1823,0.635413478926316,0.01740720238079729,16,0.1678299124288444,0.06211132475013961,16
gene_1824,0.631633695194387,0.021403717233062208,16,0.1200983240882283,0.053927692358790594,16
gene_1825,0.6369588533661789,0.012415413479177425,16,0.16233586274206324,0.037669388896754995,16
gene_1826,0.609549136496234,0.015505386418174153,16,0.12473811024586941,0.04624061302819049,16
gene_1827,0.6042768537628445,0.020369919036006677,16,0.14641012715599694,0.07428365802849428,16
gene_1828,0.6577198813799513,0.0056447746820272125,16,0.03530258056050733,0.005554522620324793,16
gene_1829,0.653723667176959,0.009845261559881009,16,0.05627727375060782,0.02508979941678071,16
gene_1830,0.6073055627705783,0.013819845543523192,16,0.11329548919965425,0.06382998369662107,16
gene_1831,0.6397806108037022,0.020345714631845844,16,0.14829100536673118,0.04155999956543126,16
gene_1832,0.6398473974186549,0.009780104869246272,16,0.10409306048910691,0.05546765206702897,16
gene_1833,0.632612505775399,0.02153060221564367,16,0.13642230429400384,0.06176544752094227,16
gene_1834,0.6258441102300208,0.014644711893380166,16,0.1824974313969242,0.051693767661474925,16
gene_1835,0.634167302452213,0.015276757497441302,16,0.1263100940800828,0.03034662692624802,16
gene_1836,0.6443767155262432,0.011450533417382664,16,0.09497781526311949,0.027559614030488105,16
gene_1837,0.655493571706492,0.007431469282699413,16,0.08388125812241115,0.023904672563347492,16
gene_1838,0.6574001707955931,0.012473015842783906,16,0.09211114348561449,0.03059805386867922,16
gene_1839,0.6368340662425644,0.011229800030675776,16,0.07344825049470316,0.03718867218038369,16
gene_1840,0.6357594224374729,0.017153872267931174,16,0.07903742006873803,0.03535536004882344,16
gene_1841,0.641515106277295,0.011770359083501717,16,0.13989597626219002,0.030330774708758834,16
gene_1842,0.6559924725527448,0.003203792649527816,16,0.05512646067352769,0.01335936773890851,16
gene_1843,0.5973841560632046,0.027143732879849718,16,0.166932465689248,0.0631567813552088,16
gene_1844,0.6503792031769171,0.004915690439659731,16,0.07104657127817197,0.021979453201006856,16
gene_1845,0.596277582334337,0.03498301743855629,16,0.17340535664135942,0.0993839451919477,16
gene_1846,0.6391854682484426,0.008913198130096984,16,0.11775824641612093,0.027784714109800365,16
gene_1847,0.6540962304113421,0.012037142168260595,16,0.09806645807877334,0.02422080466201496,16
gene_1848,0.6201455768075932,0.012590999252028355,16,0.08516084983195828,0.02864918072482239,16
gene_1849,0.611125519412796,0.014073078101502882,16,0.1358100358839541,0.053161962123402066,16
gene_1850,0.6386696601384791,0.007685818305596261,16,0.08055494690374099,0.019564480192937102,16
gene_1851,0.6170412192470417,0.015446254010820453,16,0.08767673270023661,0.043183465991532353,16
gene_1852,0.607859325694665,0.021204344952158057,16,0.163643509039986,0.048013780268234246,16
gene_1853,0.6245614995753287,0.041396458175568786,16,0.2404488973444418,0.10395808268617902,16
gene_1854,0.6206874501451681,0.008095281351213545,16,0.18269814534893625,0.030098188664694013,16
gene_1855,0.6234620945847799,0.011709565732360348,16,0.07583487972362572,0.021993582127211482,16
gene_1856,0.60973677415277,0.026788278315526402,16,0.15859396018270625,0.0818452794563641,16
gene_1857,0.6251052183310886,0.011933217609889406,16,0.07074914593144499,0.02584773301837658,16
gene_1858,0.613157086785413,0.021849400189709406,16,0.15417032129190053,0.06192558181688058,16
gene_1859,0.6304397835915911,0.011131379698419736,16,0.08894816905685797,0.013859850890081724,16
gene_1860,0.6272456836833799,0.015829881087430244,16,0.1240170464779578,0.03176123341301054,16
gene_1861,0.6223639925861704,0.013703492565575136,16,0.18270455939224028,0.03756388675394811,16
gene_1862,0.6411379680608693,0.016919272726367472,16,0.16426291745164817,0.04806097384698688,16
gene_1863,0.6154747301573466,0.028057663750888254,16,0.12410289592197339,0.04383806402307731,16
gene_1864,0.6320901473597873,0.009402946771832227,16,0.08403941306638359,0.01944890075102581,16
gene_1865,0.6113950008265518,0.027437482355960625,16,0.18064496046147854,0.042255572898652796,16
gene_1866,0.5932554938195238,0.02083998758084608,16,0.14935907527747444,0.029403492373925175,16
gene_1867,0.6232120532913927,0.030916200170458326,16,0.23248642408554696,0.06054687071866032,16
gene_1868,0.5866468256113012,0.019099737647295327,16,0.14847344835574042,0.054890856826853206,16
gene_1869,0.645094297656369,0.017137251641978258,16,0.08719992650844642,0.01864200166228297,16
gene_1870,0.6332981479830739,0.016450189884818514,16,0.12022749301760911,0.031267828393221876,16
gene_1871,0.6099966688332867,0.020664138985015543,16,0.14389019865872202,0.035658852800720446,16
gene_1872,0.6025998504904303,0.02714257385722767,16,0.09527981545447783,0.03296756202115657,16
gene_1873,0.6467785178513538,0.009251691771252643,16,0.09595440566317992,0.02411573849811921,16
gene_1874,0.6180921543278253,0.027907326495453168,16,0.1970966384273859,0.08114204823657381,16
gene_1875,0.6421972650664517,0.016197776020147905,16,0.12454432765685854,0.0627087415800736,16
gene_1876,0.645775643325001,0.01185296508756775,16,0.10925482747590622,0.02196631020452169,16
gene_1877,0.5706535782772274,0.02212318043374976,16,0.15434884864200926,0.04419933987821562,16
gene_1878,0.6154640586218945,0.022694458961659246,16,0.12710591334040675,0.06865930744751758,16
gene_1879,0.6274427170709445,0.0373362648250822,16,0.26644758915812944,0.0693220171987688,16
gene_1880,0.6441355674893505,0.007868434785997436,16,0.08408922736973617,0.023827690789217933,16
gene_1881,0.619805498448855,0.017807337854847553,16,0.1475224190773124,0.03617350487718772,16
gene_1882,0.6336524366752528,0.031066920111261043,16,0.2686340351662619,0.08326714567805164,16
gene_1883,0.6265885931912455,0.005926735624427419,16,0.11840356691371062,0.02996826429628599,16
gene_1884,0.6289763699490508,0.014971794324142676,16,0.14237958169959133,0.04158277197703374,16
gene_1885,0.6283270163783325,0.01404825335372808,16,0.07891086339685677,0.04205365064115111,16
gene_1886,0.6245071490300955,0.019590000686154622,16,0.2198188064516287,0.041989584767380864,16
gene_1887,0.6705478703090217,0.00660306561674051,16,0.0902222170108015,0.016031206313850827,16
gene_1888,0.6353763009098424,0.022804218296417187,16,0.10503761695535986,0.037955097923417905,16
gene_1889,0.6013421965114497,0.0202641322403838,16,0.18019325329548874,0.0465779874756522,16
gene_1890,0.6519800031223234,0.019767004989575686,16,0.08622575753495997,0.06124363542872447,16
gene_1891,0.6275323689964499,0.016763852959266284,16,0.09768733189530002,0.03222191226927289,16
gene_1892,0.603343507169054,0.01758256277965674,16,0.11005431701421683,0.030909205197431164,16
gene_1893,0.6234840254205837,0.013668172708017403,16,0.09301095676481858,0.03947212168961356,16
