gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1659,0.6449948805292709,0.01098901098901099,0.0964130704543862,0.000999000999000999,0.017671955490234773,0.0027220735667602153
gene_1660,0.6712223782727338,0.004995004995004995,0.0771291749952155,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_1661,0.6154563334451288,0.2177822177822178,0.0851435646006314,0.06693306693306693,0.22669904696275273,0.0809347846832732
gene_1662,0.5997126819969355,0.22077922077922077,0.0946379259457686,0.08891108891108891,0.2292222399507397,0.10322494842618682
gene_1663,0.641058186103299,0.000999000999000999,0.1397361685315433,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1664,0.6537804847358024,0.002997002997002997,0.0931287579178423,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_1665,0.6287637448923167,0.1968031968031968,0.0818690606662168,0.03396603396603397,0.20701598541710745,0.044998057804416826
gene_1666,0.6354954102564443,0.000999000999000999,0.2745856402660326,0.004995004995004995,0.0027220735667602153,0.009330644448950801
gene_1667,0.6121246584558843,0.11988011988011989,0.1058739776856797,0.03196803196803197,0.13384457001874195,0.04290051259409345
gene_1668,0.6298039991907451,0.000999000999000999,0.2167621653453204,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1669,0.5963465738601139,0.03796203796203796,0.1407257240427938,0.022977022977022976,0.04951570168961473,0.032331645840088616
gene_1670,0.6093453798373765,0.000999000999000999,0.1829063881194181,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1671,0.6403407275306136,0.18181818181818182,0.0930090101771766,0.006993006993006993,0.19318383051338603,0.012225536701061178
gene_1672,0.6473820691741825,0.08391608391608392,0.0814095149091873,0.007992007992007992,0.09810921736097107,0.013611140491640066
gene_1673,0.6345923307269354,0.08391608391608392,0.1179167516524953,0.003996003996003996,0.09810921736097107,0.00780977979675048
gene_1674,0.6184605820424052,0.001998001998001998,0.1511184287571371,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_1675,0.6308477896182567,0.01998001998001998,0.1129022880136778,0.000999000999000999,0.028824265419600835,0.0027220735667602153
gene_1676,0.6323498129997832,0.003996003996003996,0.1693123491850487,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1677,0.5976246931827295,0.04695304695304695,0.1465144703969512,0.00999000999000999,0.059522138541787804,0.01635918666486352
gene_1678,0.6147417660869823,0.030969030969030968,0.1432983978528506,0.005994005994005994,0.04173723850273715,0.010796768527179814
gene_1679,0.624113543239281,0.12187812187812187,0.1175137252068868,0.005994005994005994,0.13572173928521367,0.010796768527179814
gene_1680,0.6282942297193325,0.03496503496503497,0.1122791929107509,0.003996003996003996,0.04613815917972505,0.00780977979675048
gene_1681,0.6368350465795253,0.000999000999000999,0.2145898851845904,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1682,0.6314190654148761,0.00999000999000999,0.1568387611162041,0.001998001998001998,0.01635918666486352,0.004563384845074986
gene_1683,0.6352673406679443,0.14085914085914086,0.0911388333031633,0.012987012987012988,0.15422533670708855,0.020244759137978158
gene_1684,0.642030729784272,0.08391608391608392,0.1002581767621868,0.002997002997002997,0.09810921736097107,0.006269880746868195
gene_1685,0.6575285531468664,0.04695304695304695,0.0981369553795227,0.001998001998001998,0.059522138541787804,0.004563384845074986
gene_1686,0.6181056791611108,0.21078921078921078,0.1234335913759652,0.01898101898101898,0.21983926033986873,0.02764226065196939
gene_1687,0.6384076501710965,0.04795204795204795,0.1012591559338951,0.001998001998001998,0.060571007939428996,0.004563384845074986
gene_1688,0.6453929526073137,0.007992007992007992,0.1252723365648926,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_1689,0.5868524295707062,0.01098901098901099,0.2166849653239282,0.01898101898101898,0.017671955490234773,0.02764226065196939
gene_1690,0.6366654806253995,0.08091908091908091,0.1438594495059109,0.005994005994005994,0.09506843264430889,0.010796768527179814
gene_1691,0.638382643390479,0.000999000999000999,0.148269539117363,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1692,0.6225241514990097,0.2807192807192807,0.0668723581293624,0.18581418581418582,0.285477234629777,0.19697616870761747
gene_1693,0.6696414582763792,0.10589410589410589,0.0905794888636983,0.001998001998001998,0.12001598703525412,0.004563384845074986
gene_1694,0.6296667654360688,0.12387612387612387,0.1203459229159865,0.004995004995004995,0.1377932412415171,0.009330644448950801
gene_1695,0.6448474429099335,0.003996003996003996,0.1084531935624134,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1696,0.6490156408464883,0.15684315684315683,0.0958372673986229,0.004995004995004995,0.1691943439516255,0.009330644448950801
gene_1697,0.6307929843253345,0.13186813186813187,0.0725446133887049,0.08791208791208792,0.14576433146808976,0.102144176505137
gene_1698,0.6404543474238481,0.13486513486513488,0.0801412591638375,0.027972027972027972,0.14855715241248563,0.03832659690161403
gene_1699,0.5944143000612573,0.03296703296703297,0.1345262690715904,0.03296703296703297,0.043946278116462525,0.043946278116462525
gene_1700,0.6158124994857399,0.14085914085914086,0.1193834784502744,0.012987012987012988,0.15422533670708855,0.020244759137978158
gene_1701,0.6197416735295429,0.21978021978021978,0.0897264289366362,0.04995004995004995,0.2283826322620919,0.06280391862956826
gene_1702,0.6290960446342573,0.027972027972027972,0.1246776696283682,0.002997002997002997,0.03832659690161403,0.006269880746868195
gene_1703,0.6177009560866921,0.15384615384615385,0.1342194382408257,0.006993006993006993,0.1666504645381699,0.012225536701061178
gene_1704,0.6372233721573781,0.08291708291708291,0.0932012113420022,0.008991008991008992,0.09713051493605963,0.015026755973831183
gene_1705,0.630231215253118,0.03996003996003996,0.1020253078364106,0.007992007992007992,0.051572432729670846,0.013611140491640066
gene_1706,0.6115311873126975,0.01098901098901099,0.1624768388117606,0.003996003996003996,0.017671955490234773,0.00780977979675048
gene_1707,0.6239380575726262,0.001998001998001998,0.1505231893774818,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_1708,0.6198813792584463,0.000999000999000999,0.2015905940978734,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1709,0.5950008088357347,0.03596403596403597,0.1798584443447955,0.006993006993006993,0.047321099952678906,0.012225536701061178
gene_1710,0.6472956367383621,0.001998001998001998,0.1275922394821484,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1711,0.6409162032689786,0.07692307692307693,0.1027081486023238,0.002997002997002997,0.09092562284051646,0.006269880746868195
gene_1712,0.653790098701434,0.17082917082917082,0.0764928370997744,0.013986013986013986,0.18267243360809568,0.021483892451634387
gene_1713,0.5927912969913878,0.12987012987012986,0.1093218519813191,0.07192807192807193,0.1438472917151152,0.08595268503653289
gene_1714,0.6455230961961106,0.1108891108891109,0.104886919170665,0.001998001998001998,0.12499242256897715,0.004563384845074986
gene_1715,0.642691225575922,0.01098901098901099,0.1049309703174038,0.001998001998001998,0.017671955490234773,0.004563384845074986
gene_1716,0.6368321865222458,0.1798201798201798,0.0952915406545142,0.012987012987012988,0.19126415155488014,0.020244759137978158
gene_1717,0.6510686632625563,0.000999000999000999,0.1162150802230299,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1718,0.641450559395202,0.006993006993006993,0.121904787143015,0.001998001998001998,0.012225536701061178,0.004563384845074986
gene_1719,0.6354977924887978,0.052947052947052944,0.1230444082796497,0.001998001998001998,0.0661011896966953,0.004563384845074986
gene_1720,0.6278846404655276,0.004995004995004995,0.1838875088314027,0.002997002997002997,0.009330644448950801,0.006269880746868195
gene_1721,0.6465700336621844,0.04395604395604396,0.0802359135714938,0.012987012987012988,0.056137987172469934,0.020244759137978158
gene_1722,0.6139677633604235,0.000999000999000999,0.1716618431761351,0.002997002997002997,0.0027220735667602153,0.006269880746868195
gene_1723,0.6019888420994005,0.16083916083916083,0.1291211268042796,0.015984015984015984,0.17313149713580284,0.02395805543444814
gene_1724,0.6319267105979878,0.000999000999000999,0.1287896143151499,0.003996003996003996,0.0027220735667602153,0.00780977979675048
gene_1725,0.6306313111161851,0.000999000999000999,0.2061910126479443,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1726,0.6287098863908094,0.14285714285714285,0.0980729785383807,0.017982017982017984,0.15607116845281446,0.026411776717774275
gene_1727,0.6186512695172964,0.004995004995004995,0.1449845526153022,0.007992007992007992,0.009330644448950801,0.013611140491640066
gene_1728,0.6528537366361603,0.03996003996003996,0.080042528866696,0.005994005994005994,0.051572432729670846,0.010796768527179814
gene_1729,0.6081250761210112,0.013986013986013986,0.1137530958984758,0.013986013986013986,0.021483892451634387,0.021483892451634387
gene_1730,0.6181875328690858,0.000999000999000999,0.139797352074162,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_1731,0.630241476018027,0.001998001998001998,0.1426607699721057,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1732,0.6288354559589373,0.1038961038961039,0.0785525782094567,0.06393606393606394,0.1180413981019927,0.07774957106128569
gene_1733,0.6168401648006179,0.000999000999000999,0.1769043776941365,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1734,0.6167379631576427,0.000999000999000999,0.148944262984129,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_1735,0.6118634208478406,0.016983016983016984,0.1538584432615293,0.003996003996003996,0.025209822339955938,0.00780977979675048
gene_1736,0.5748207661199627,0.11288711288711288,0.1534006006652885,0.061938061938061936,0.12700593986924383,0.07567264745028948
gene_1737,0.6117571774772556,0.3046953046953047,0.0684023762234423,0.23276723276723277,0.30808423123893297,0.24029652384779707
gene_1738,0.6355763746927556,0.022977022977022976,0.1038515718858533,0.008991008991008992,0.032331645840088616,0.015026755973831183
gene_1739,0.6037298889181545,0.01098901098901099,0.1576629316100323,0.007992007992007992,0.017671955490234773,0.013611140491640066
gene_1740,0.6308309558819388,0.18681318681318682,0.0858536038874391,0.022977022977022976,0.19786039203514932,0.032331645840088616
gene_1741,0.6512226068332103,0.08291708291708291,0.0856625651870368,0.002997002997002997,0.09713051493605963,0.006269880746868195
gene_1742,0.6186278719081254,0.000999000999000999,0.2275584459141148,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1743,0.6629167581317347,0.13586413586413587,0.0615825902700358,0.03896103896103896,0.1494380962758598,0.05050037454444454
gene_1744,0.64922967520897,0.000999000999000999,0.153539981834427,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1745,0.6241015491161767,0.24075924075924077,0.0746065071215305,0.0919080919080919,0.2475673426830239,0.10623166084541542
gene_1746,0.5533152887445927,0.37662337662337664,0.1362676573236162,0.16483516483516483,0.377819806009072,0.17692504275688534
gene_1747,0.5655003398824091,0.07592407592407592,0.1507869583514464,0.07992007992007992,0.08997520354423376,0.09402362343538814
gene_1748,0.664679385254097,0.026973026973026972,0.0800858805994646,0.000999000999000999,0.037178534766405195,0.0027220735667602153
gene_1749,0.6308656353576827,0.006993006993006993,0.1284468770462696,0.000999000999000999,0.012225536701061178,0.0027220735667602153
gene_1750,0.651222005425197,0.03996003996003996,0.0730578145537656,0.022977022977022976,0.051572432729670846,0.032331645840088616
gene_1751,0.6412999150128874,0.22377622377622378,0.0704011246985573,0.06493506493506493,0.23197258857245034,0.07878875421848121
gene_1752,0.5899736118604338,0.00999000999000999,0.1517090178682028,0.03396603396603397,0.01635918666486352,0.044998057804416826
gene_1753,0.619445281064562,0.14685314685314685,0.1186544807474471,0.003996003996003996,0.16005792572550065,0.00780977979675048
gene_1754,0.6205203102921479,0.11588411588411589,0.0886526604276223,0.054945054945054944,0.12991492812120614,0.06819824775968757
gene_1755,0.6268230999836355,0.14785214785214784,0.0868954351760046,0.03796203796203796,0.1610297489767448,0.04951570168961473
gene_1756,0.6215439114317416,0.15484515484515485,0.0923370634012776,0.03896103896103896,0.16755111435003228,0.05050037454444454
gene_1757,0.638807180400747,0.15184815184815184,0.0796759311215875,0.028971028971028972,0.16481347885110548,0.03947903107566973
gene_1758,0.609554180750487,0.03596403596403597,0.1544512027710957,0.004995004995004995,0.047321099952678906,0.009330644448950801
gene_1759,0.6062048495537353,0.01998001998001998,0.1455201942975389,0.003996003996003996,0.028824265419600835,0.00780977979675048
gene_1760,0.6156180100459875,0.011988011988011988,0.1111214896985572,0.013986013986013986,0.018908536258693986,0.021483892451634387
gene_1761,0.6295808282611752,0.07192807192807193,0.1072173130234637,0.007992007992007992,0.08595268503653289,0.013611140491640066
gene_1762,0.6090557751941085,0.08491508491508491,0.1286701037587058,0.006993006993006993,0.09912266721605242,0.012225536701061178
gene_1763,0.6332399230526023,0.000999000999000999,0.1614068317940774,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1764,0.6376486260858993,0.2047952047952048,0.0861562164386684,0.022977022977022976,0.21459504519232078,0.032331645840088616
gene_1765,0.6505397388538583,0.000999000999000999,0.1280943633403546,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1766,0.6147133931015342,0.002997002997002997,0.1515420660491502,0.004995004995004995,0.006269880746868195,0.009330644448950801
gene_1767,0.5983888330711615,0.008991008991008992,0.168745896713025,0.006993006993006993,0.015026755973831183,0.012225536701061178
gene_1768,0.610585690256643,0.002997002997002997,0.1666926868041434,0.003996003996003996,0.006269880746868195,0.00780977979675048
gene_1769,0.6244128019028595,0.028971028971028972,0.1208913961680635,0.003996003996003996,0.03947903107566973,0.00780977979675048
gene_1770,0.6308995479995887,0.32167832167832167,0.0666130829400763,0.14185814185814186,0.3243269921139187,0.15520584448374383
gene_1771,0.5969277874470872,0.22277722277722278,0.1149964925353591,0.04695304695304695,0.23109670412574979,0.059522138541787804
gene_1772,0.6388670613647919,0.17582417582417584,0.1237802328647722,0.002997002997002997,0.1876124942103957,0.006269880746868195
gene_1773,0.6167137231754702,0.02097902097902098,0.1360980719074525,0.003996003996003996,0.030034389375835333,0.00780977979675048
gene_1774,0.6336436160195802,0.13986013986013987,0.0966027329099813,0.011988011988011988,0.1532713861480985,0.018908536258693986
gene_1775,0.6104244467407205,0.003996003996003996,0.1744264401352203,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_1776,0.6268746708521644,0.026973026973026972,0.1060719957951898,0.004995004995004995,0.037178534766405195,0.009330644448950801
gene_1777,0.6334210710613349,0.07092907092907093,0.1120392120700434,0.004995004995004995,0.08502985525962549,0.009330644448950801
gene_1778,0.6421632673726518,0.000999000999000999,0.1024634899001542,0.003996003996003996,0.0027220735667602153,0.00780977979675048
gene_1779,0.6162514921761578,0.00999000999000999,0.1609314512460619,0.004995004995004995,0.01635918666486352,0.009330644448950801
gene_1780,0.6264053788682505,0.05094905094905095,0.097683598294765,0.011988011988011988,0.06393940717304031,0.018908536258693986
gene_1781,0.6119536004145266,0.002997002997002997,0.1844582362627977,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_1782,0.6214485717364568,0.017982017982017984,0.1378027183650252,0.002997002997002997,0.026411776717774275,0.006269880746868195
gene_1783,0.5914849501774512,0.04295704295704296,0.1489622085685763,0.01998001998001998,0.05500261582207805,0.028824265419600835
gene_1784,0.611807791795495,0.0969030969030969,0.1326137382803877,0.008991008991008992,0.11129758449819704,0.015026755973831183
gene_1785,0.6209491699897924,0.000999000999000999,0.217012477459111,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1786,0.6413982915091901,0.011988011988011988,0.1296808734858778,0.000999000999000999,0.018908536258693986,0.0027220735667602153
gene_1787,0.6287266221620881,0.000999000999000999,0.1939874105180195,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1788,0.6299350342378491,0.2087912087912088,0.1014423747294627,0.01998001998001998,0.21817263196573544,0.028824265419600835
gene_1789,0.650748498823524,0.000999000999000999,0.1284290296137129,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1790,0.619499623856227,0.013986013986013986,0.1686212359515603,0.002997002997002997,0.021483892451634387,0.006269880746868195
gene_1791,0.6284540569582227,0.22577422577422576,0.1066123994245907,0.008991008991008992,0.23380140742929834,0.015026755973831183
gene_1792,0.6705758238097064,0.054945054945054944,0.080937897579965,0.000999000999000999,0.06819824775968757,0.0027220735667602153
gene_1793,0.6133819412747232,0.11488511488511488,0.1222559338813301,0.015984015984015984,0.1289395228789168,0.02395805543444814
gene_1794,0.6117326703150867,0.000999000999000999,0.1840642999145832,0.002997002997002997,0.0027220735667602153,0.006269880746868195
gene_1795,0.6228554968400871,0.015984015984015984,0.111276720898414,0.00999000999000999,0.02395805543444814,0.01635918666486352
gene_1796,0.6329793997592994,0.024975024975024976,0.1057781619214051,0.00999000999000999,0.03480839717773516,0.01635918666486352
gene_1797,0.6319918991729878,0.23676323676323677,0.0766375621746208,0.053946053946053944,0.24400196162477164,0.06716669924804392
gene_1798,0.6294207553311475,0.11888111888111888,0.1039330157294759,0.005994005994005994,0.13287755463612394,0.010796768527179814
gene_1799,0.6154129227163709,0.17582417582417584,0.1070401864520906,0.02197802197802198,0.1876124942103957,0.03127060276692717
gene_1800,0.6364903646488037,0.028971028971028972,0.1518246231283213,0.001998001998001998,0.03947903107566973,0.004563384845074986
gene_1801,0.596492304265271,0.015984015984015984,0.1771138330942679,0.005994005994005994,0.02395805543444814,0.010796768527179814
gene_1802,0.6487422364170935,0.029970029970029972,0.1126927119801915,0.001998001998001998,0.040582301922857104,0.004563384845074986
gene_1803,0.6416893069727696,0.003996003996003996,0.1143963632187744,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1804,0.6429050395371492,0.000999000999000999,0.1190201972588752,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1805,0.6521602118875498,0.022977022977022976,0.0976587670287101,0.001998001998001998,0.032331645840088616,0.004563384845074986
gene_1806,0.6295327746342433,0.3026973026973027,0.0655601180752765,0.15484515484515485,0.3063737881551647,0.16755111435003228
gene_1807,0.6496227538123684,0.014985014985014986,0.0819180461229998,0.01098901098901099,0.02274477356693395,0.017671955490234773
gene_1808,0.6250450241079751,0.03396603396603397,0.121838856367797,0.005994005994005994,0.044998057804416826,0.010796768527179814
gene_1809,0.6158398838061867,0.03396603396603397,0.1463386176150314,0.002997002997002997,0.044998057804416826,0.006269880746868195
gene_1810,0.6377668499591552,0.03896103896103896,0.0877489499798313,0.015984015984015984,0.05050037454444454,0.02395805543444814
gene_1811,0.5965235848489177,0.005994005994005994,0.1628535545210569,0.006993006993006993,0.010796768527179814,0.012225536701061178
gene_1812,0.6563592685597578,0.001998001998001998,0.0984586574829725,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1813,0.6145665823462523,0.07492507492507493,0.1189454560188535,0.012987012987012988,0.08891425030665537,0.020244759137978158
gene_1814,0.6404342380163054,0.07092907092907093,0.1059470531225019,0.000999000999000999,0.08502985525962549,0.0027220735667602153
gene_1815,0.6246798099353043,0.002997002997002997,0.1382383426949354,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_1816,0.6170935494056011,0.13086913086913088,0.1083903405376886,0.022977022977022976,0.14474005257415395,0.032331645840088616
gene_1817,0.6490388332961103,0.08391608391608392,0.0930941043634207,0.001998001998001998,0.09810921736097107,0.004563384845074986
gene_1818,0.6124568821824267,0.006993006993006993,0.1603876676370839,0.006993006993006993,0.012225536701061178,0.012225536701061178
gene_1819,0.5959594275543133,0.10589410589410589,0.1098695868319381,0.060939060939060936,0.12001598703525412,0.07468022173904527
gene_1820,0.6395350884505725,0.002997002997002997,0.1664316870495561,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_1821,0.6191896552401004,0.000999000999000999,0.2220172327831105,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1822,0.6606131381556745,0.052947052947052944,0.0800909579883462,0.004995004995004995,0.0661011896966953,0.009330644448950801
gene_1823,0.635413478926316,0.003996003996003996,0.1678299124288444,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_1824,0.631633695194387,0.03296703296703297,0.1200983240882283,0.000999000999000999,0.043946278116462525,0.0027220735667602153
gene_1825,0.6369588533661789,0.000999000999000999,0.1623358627420632,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1826,0.609549136496234,0.027972027972027972,0.1247381102458694,0.011988011988011988,0.03832659690161403,0.018908536258693986
gene_1827,0.6042768537628445,0.06593406593406594,0.1464101271559969,0.005994005994005994,0.07987167284562803,0.010796768527179814
gene_1828,0.6577198813799513,0.5424575424575424,0.0353025805605073,0.7582417582417582,0.5427289069109978,0.7582417582417582
gene_1829,0.653723667176959,0.23176823176823177,0.0562772737506078,0.14285714285714285,0.23934757153345793,0.15607116845281446
gene_1830,0.6073055627705783,0.03696303696303696,0.1132954891996542,0.02197802197802198,0.04840205625888733,0.03127060276692717
gene_1831,0.6397806108037022,0.057942057942057944,0.1482910053667311,0.000999000999000999,0.07150397936082839,0.0027220735667602153
gene_1832,0.6398473974186549,0.023976023976023976,0.1040930604891069,0.003996003996003996,0.03358770578009429,0.00780977979675048
gene_1833,0.632612505775399,0.04795204795204795,0.1364223042940038,0.002997002997002997,0.060571007939428996,0.006269880746868195
gene_1834,0.6258441102300208,0.002997002997002997,0.1824974313969242,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_1835,0.634167302452213,0.008991008991008992,0.1263100940800828,0.001998001998001998,0.015026755973831183,0.004563384845074986
gene_1836,0.6443767155262432,0.030969030969030968,0.0949778152631194,0.003996003996003996,0.04173723850273715,0.00780977979675048
gene_1837,0.655493571706492,0.007992007992007992,0.0838812581224111,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_1838,0.6574001707955931,0.027972027972027972,0.0921111434856144,0.001998001998001998,0.03832659690161403,0.004563384845074986
gene_1839,0.6368340662425644,0.24075924075924077,0.0734482504947031,0.061938061938061936,0.2475673426830239,0.07567264745028948
gene_1840,0.6357594224374729,0.23176823176823177,0.079037420068738,0.03996003996003996,0.23934757153345793,0.051572432729670846
gene_1841,0.641515106277295,0.03296703296703297,0.13989597626219,0.000999000999000999,0.043946278116462525,0.0027220735667602153
gene_1842,0.6559924725527448,0.15184815184815184,0.0551264606735276,0.13486513486513488,0.16481347885110548,0.14855715241248563
gene_1843,0.5973841560632046,0.07592407592407592,0.166932465689248,0.011988011988011988,0.08997520354423376,0.018908536258693986
gene_1844,0.6503792031769171,0.07492507492507493,0.0710465712781719,0.03396603396603397,0.08891425030665537,0.044998057804416826
gene_1845,0.596277582334337,0.004995004995004995,0.1734053566413594,0.013986013986013986,0.009330644448950801,0.021483892451634387
gene_1846,0.6391854682484426,0.000999000999000999,0.1177582464161209,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1847,0.6540962304113421,0.04495504495504495,0.0980664580787733,0.003996003996003996,0.05724326607178899,0.00780977979675048
gene_1848,0.6201455768075932,0.16583416583416583,0.0851608498319582,0.058941058941058944,0.17790184069461737,0.072542841773611
gene_1849,0.611125519412796,0.00999000999000999,0.1358100358839541,0.008991008991008992,0.01635918666486352,0.015026755973831183
gene_1850,0.6386696601384791,0.10589410589410589,0.0805549469037409,0.03896103896103896,0.12001598703525412,0.05050037454444454
gene_1851,0.6170412192470417,0.22377622377622378,0.0876767327002366,0.07492507492507493,0.23197258857245034,0.08891425030665537
gene_1852,0.607859325694665,0.08891108891108891,0.163643509039986,0.012987012987012988,0.10322494842618682,0.020244759137978158
gene_1853,0.6245614995753287,0.000999000999000999,0.2404488973444418,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1854,0.6206874501451681,0.000999000999000999,0.1826981453489362,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1855,0.6234620945847799,0.2597402597402597,0.0758348797236257,0.0919080919080919,0.2655830876689772,0.10623166084541542
gene_1856,0.60973677415277,0.017982017982017984,0.1585939601827062,0.001998001998001998,0.026411776717774275,0.004563384845074986
gene_1857,0.6251052183310886,0.26973026973026976,0.0707491459314449,0.11288711288711288,0.2750478617235925,0.12700593986924383
gene_1858,0.613157086785413,0.016983016983016984,0.1541703212919005,0.001998001998001998,0.025209822339955938,0.004563384845074986
gene_1859,0.6304397835915911,0.22577422577422576,0.0889481690568579,0.01998001998001998,0.23380140742929834,0.028824265419600835
gene_1860,0.6272456836833799,0.11788211788211789,0.1240170464779578,0.005994005994005994,0.13198221819233202,0.010796768527179814
gene_1861,0.6223639925861704,0.000999000999000999,0.1827045593922402,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1862,0.6411379680608693,0.001998001998001998,0.1642629174516481,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_1863,0.6154747301573466,0.2217782217782218,0.1241028959219733,0.01098901098901099,0.2301001782239894,0.017671955490234773
gene_1864,0.6320901473597873,0.1848151848151848,0.0840394130663835,0.03196803196803197,0.19602105513365897,0.04290051259409345
gene_1865,0.6113950008265518,0.013986013986013986,0.1806449604614785,0.000999000999000999,0.021483892451634387,0.0027220735667602153
gene_1866,0.5932554938195238,0.055944055944055944,0.1493590752774744,0.03596403596403597,0.06926626819321825,0.047321099952678906
gene_1867,0.6232120532913927,0.000999000999000999,0.2324864240855469,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1868,0.5866468256113012,0.013986013986013986,0.1484734483557404,0.027972027972027972,0.021483892451634387,0.03832659690161403
gene_1869,0.645094297656369,0.22977022977022976,0.0871999265084464,0.00999000999000999,0.23748860958163281,0.01635918666486352
gene_1870,0.6332981479830739,0.008991008991008992,0.1202274930176091,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_1871,0.6099966688332867,0.003996003996003996,0.143890198658722,0.004995004995004995,0.00780977979675048,0.009330644448950801
gene_1872,0.6025998504904303,0.2757242757242757,0.0952798154544778,0.08191808191808192,0.280873625525578,0.09607280912988497
gene_1873,0.6467785178513538,0.026973026973026972,0.0959544056631799,0.002997002997002997,0.037178534766405195,0.006269880746868195
gene_1874,0.6180921543278253,0.000999000999000999,0.1970966384273859,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1875,0.6421972650664517,0.016983016983016984,0.1245443276568585,0.000999000999000999,0.025209822339955938,0.0027220735667602153
gene_1876,0.645775643325001,0.006993006993006993,0.1092548274759062,0.001998001998001998,0.012225536701061178,0.004563384845074986
gene_1877,0.5706535782772274,0.11588411588411589,0.1543488486420092,0.03696303696303696,0.12991492812120614,0.04840205625888733
gene_1878,0.6154640586218945,0.01098901098901099,0.1271059133404067,0.006993006993006993,0.017671955490234773,0.012225536701061178
gene_1879,0.6274427170709445,0.000999000999000999,0.2664475891581294,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_1880,0.6441355674893505,0.14285714285714285,0.0840892273697361,0.013986013986013986,0.15607116845281446,0.021483892451634387
gene_1881,0.619805498448855,0.07192807192807193,0.1475224190773124,0.004995004995004995,0.08595268503653289,0.009330644448950801
gene_1882,0.6336524366752528,0.000999000999000999,0.2686340351662619,0.003996003996003996,0.0027220735667602153,0.00780977979675048
gene_1883,0.6265885931912455,0.04095904095904096,0.1184035669137106,0.001998001998001998,0.05275960621602528,0.004563384845074986
gene_1884,0.6289763699490508,0.000999000999000999,0.1423795816995913,0.002997002997002997,0.0027220735667602153,0.006269880746868195
gene_1885,0.6283270163783325,0.14785214785214784,0.0789108633968567,0.05094905094905095,0.1610297489767448,0.06393940717304031
gene_1886,0.6245071490300955,0.000999000999000999,0.2198188064516287,0.003996003996003996,0.0027220735667602153,0.00780977979675048
gene_1887,0.6705478703090217,0.03396603396603397,0.0902222170108015,0.000999000999000999,0.044998057804416826,0.0027220735667602153
gene_1888,0.6353763009098424,0.15284715284715283,0.1050376169553598,0.005994005994005994,0.16568797056601933,0.010796768527179814
gene_1889,0.6013421965114497,0.00999000999000999,0.1801932532954887,0.006993006993006993,0.01635918666486352,0.012225536701061178
gene_1890,0.6519800031223234,0.08191808191808192,0.0862257575349599,0.004995004995004995,0.09607280912988497,0.009330644448950801
