,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1647,2.117619401538526,1.3692848093535332,1.6564632587088384,1.6418030331662352,1.5017932665841858,1.243508852508676,1.7996858284426223,1.738722495078448
gene_1648,1.965884710491113,1.383004070455211,1.206355986511928,1.5180183013541781,1.3501789246806297,1.3325773267993029,1.7115256055984733,1.483124192136019
gene_1649,1.4599461638849933,1.487747789385726,2.15127301720914,2.504730560883188,1.4557020916791754,1.9682989634609884,1.4383646726341273,1.3429508936608132
gene_1650,1.4679184338754518,1.2300764752498587,1.2695917220961217,1.1668262141038315,2.158032956687186,1.4079817961395602,1.257046287819129,1.3810036338621652
gene_1651,1.804477969747313,1.4860991034399085,1.2329131493069745,1.3655002654183848,1.2229641341517312,1.3324309215145274,1.1692567267560094,1.1462024372071793
gene_1652,1.8319942775737372,1.636272148714387,2.348674833402078,2.674024835020526,12075.193854005169,2.8803698406298075,1.7612991198488601,1.4447080061540676
gene_1653,1.6738359707127068,2.0278842924756546,1.7757936165238999,2.195883121953013,7503.200309210881,9197.656571093201,1.8031259682910452,1.3916849278591858
gene_1654,2.183291050190791,2.1913548765882034,1.7595687612984316,1.5696700634910654,1.4496855927992032,1.648079272582311,1.5389563815166003,1.938729190976422
gene_1655,1.8146251815066365,1.65098149924862,13167.789558665389,2.60583337705732,1.7522348174331208,2.411822420926967,2.1601440043275315,10805.740073948627
gene_1656,1.2877315965860645,1.518653300413811,1.2317965797419366,2.5838146216918707,2.1839932490532945,2.717207350315189,1.5091628494636902,1.8106244715584472
gene_1657,1.6329189880248351,1.4412674185374656,1.1366496991987498,1.518230948580201,3.3878896568308856,1.3998951623776752,1.5830139993582002,1.641000994951468
gene_1658,1.2647690393552395,1.513673645854957,1.5264879150460704,1.3728351475325393,1.3781667422838788,1.903832473186282,1.7456373331235164,2.8655678725200557
gene_1659,1.2626287483857885,1.4233937226619413,1.7086468396868542,1.2384109486082602,1.3653649173725217,1.2421858926861138,1.1644418884303216,2.0504767582778514
gene_1660,1.422515233731856,1.1191789721047731,1.197125328700753,1.5697600715758917,2.194956531445003,1.1638437041721887,1.2397993882571647,2.2854442932746615
gene_1661,1.4721734393287231,1.3516573540949999,1.320326673802579,1.3841008066333809,1.458178218721961,1.5293345307766606,1.1762857686653332,2.6731171198886803
gene_1662,1.628437803635918,1.2048754906849863,1.8407773833507912,2.5113878289015594,1.6264138653947933,1.5387801709151552,2.4393113516977425,1.5842056818097408
gene_1663,1.413983670900573,2.9394102319319177,1.406809197136998,1.5844137454306921,1.357831360066708,1.512251191754685,3.440728316167924,2.211709498734111
gene_1664,1.2820247257006154,1.427817579086467,1.3712369804064948,1.4782762573805006,2.00615440634623,1.4266416709429366,1.6107631348685856,1.3220779862086125
gene_1665,1.5036648388230756,2.483838937672576,1.2501268406926318,2.024313353785701,1.3388702131302006,2.830989573662029,1.449713599457701,1.449282283226956
gene_1666,32738.626270996476,10750.557770015681,1.6805890888105512,16508.839539407472,57004.82345570044,1.6537737268561,2.351820593953265,8389.469342289094
gene_1667,1.8411609422762374,1.5743801033957534,1.2423835377228254,2.914403411728101,1.6980674170785814,1.434905022215186,1.2383035003024678,1.6084761301580017
gene_1668,10669.522221793226,50754.64124651359,1.2717745458625853,10013.753640702513,2.1034415064790086,13531.20126334285,2.495143753852075,1.6402157110079532
gene_1669,3.330211794575725,10876.488266901102,1.4358688760228653,1.5177255296347627,2.519833109945169,2.508287639439313,1.5794829136522575,2.50108184297241
gene_1670,1.613208424715287,1.2535181243061777,11242.70253942105,1.564874979941661,56561.76399558183,11252.003829375179,1.7739502968564607,1.8363882293619282
gene_1671,1.321477638813632,1.6153807188270422,1.8268347383197179,1.6338477876165813,1.592558860721015,2.0083015732242213,1.2661635541785352,1.305046124228514
gene_1672,1.4131182633550607,1.462920383734049,1.5191944665932884,1.26185075580676,1.317777946134594,1.5795568344635988,1.3215047401971662,1.3332096552216395
gene_1673,1.6281577086319061,1.4112483964904123,2.5822410055619684,3.268718799431593,1.7091536196412684,1.4977269481311062,1.264400094802469,1.5989291424081264
gene_1674,2.235329913461358,1.3315770309782868,1.2050480360376592,1.283761989504609,2.0262412100661997,1.3105083963091353,2.4989498935386547,2.607485789283818
gene_1675,1.4074950848802903,1.2986607220040591,1.274411500057739,1.4681357302042133,1.5857536137866615,1.3010352379388164,1.6801416369682798,2.7995794232583955
gene_1676,2.3574046554646606,1.8261439166256497,1.418585313421387,1.8780103912965964,1.438341538180749,1.6005183493374973,62263.090829450906,1.759096584133794
gene_1677,12196.38423497146,1.585240022973014,2.164202180090062,1.404551574701078,2.3675313150080126,2.2068192363922323,2.417388380245638,1.9139855657282605
gene_1678,1.6434109311321372,1.3699401662351591,1.7446850922085215,1.2888496459817385,1.6068118866197942,8314.354412248844,1.273275218733637,2.380930768684987
gene_1679,1.8235146396677306,1.8287577546887395,1.3967071249745104,2.815195289180435,1.817767913616962,1.3739171913372137,1.46367372465142,1.2906162594764197
gene_1680,1.743194104873643,1.1909222902341354,3.1828232219664625,1.7153232267981458,1.2755663334717093,1.3943600019576412,1.625261383645758,1.389993483881818
gene_1681,1.4510163835430654,2.2692801867154944,1.3062214363756555,2.2344482911685226,2.0347160768734565,9708.804466387337,2.5889786425343932,2.075760419785015
gene_1682,1.4084010981845037,1.8974813383677154,3.064614906962701,1.6213419275941432,1.7351694022399065,1.82828471552394,12179.508756473084,1.9868539183075744
gene_1683,1.5827856850862074,1.3543610616574122,1.3502600672174732,1.482251854306116,1.5588577215293247,1.565688916351187,1.6680934127192746,1.3982226099772093
gene_1684,1.4530554999995597,1.6211239806663358,1.3087137201653292,1.9041623464222939,1.569348709091794,3.4303722867900324,1.353925866963829,1.5644540094370007
gene_1685,1.4984050028115175,1.7331408893227234,1.2764669670565407,1.492346128839437,1.3794830190745853,1.4575603617428075,1.5906472844775967,4.067525609668423
gene_1686,1.4525758120880266,11213.063022157306,1.4964075721985926,2.4615140362184627,1.434490828548403,1.325891746131476,2.9096675100642817,1.621151661912086
gene_1687,3.6774304098380837,1.6028153042233841,1.5668612633551637,1.306289833299483,1.4713524235334623,1.6680107755235352,1.3136385428973818,3.4400135481008767
gene_1688,1.9199966557791026,1.3842179710166487,3.082085356781159,1.7048310994203337,1.6927953108133398,2.565613438592673,1.8832640104341976,1.1979181956233877
gene_1689,2.572440788715894,42209.14276648335,2.432718566347056,1.4631415829983596,14529.536053272985,2.2876814514730737,11143.820974292008,9612.259729582716
gene_1690,1.4770786211778963,1.4822367640567082,2.5757628520800946,1.5054878629626745,1.5374811440953768,1.5300054908404868,8605.994521771187,2.2710564947490073
gene_1691,2.4674502983554425,1.2916270803484295,1.2097524465348672,2.9251535248578864,1.8614903248415546,2.7294981971349,1.9045438832628252,2.0647564284479865
gene_1692,1.2499157782174892,1.4847536257776706,1.2450637554429693,1.7799093092880878,2.21125801170964,1.8150773133856366,1.3565871012910824,1.277226296280991
gene_1693,1.518536273426752,1.4267092279975837,1.656164855070533,2.5199039945023944,1.2979090901829566,1.2655823073466992,2.0481001877487226,1.345610362486023
gene_1694,1.2732462706699168,1.5818483225967275,1.5154044078336635,11966.260676113716,2.0517672384894174,1.5934884289078197,2.4779534512700545,3.087426794762923
gene_1695,2.059091113672591,1.5023366882755271,1.7871545428971796,1.4441676446819876,1.457093001526159,2.3882621773165567,1.3131739347815776,1.7307147047491673
gene_1696,1.6805899277668221,1.5285064001762638,1.6228902956751874,2.423589801369092,1.6480139211741873,1.3582533826745027,1.3888568236466479,1.3382016018284406
gene_1697,1.2627859964472754,1.7374505023798088,1.3422264329575968,1.361265695244369,1.5353606577936862,1.267095756327578,1.4856598181670788,1.3729906674681156
gene_1698,1.526702225081312,1.447000968859166,1.6010702536503,1.5371444696794592,2.124305939269459,1.342119444635963,1.1772367945974278,1.7257648438207545
gene_1699,2.718020916026549,2.446807736126143,10334.45628656177,1.263446411313876,1.4362150722204647,1.5282992212064943,1.9856221883346525,10577.70971834627
gene_1700,1.3659314777702711,2.4902062596770786,1.5122436266790085,2.1096319620304653,2.402580168317922,1.3592813232221976,1.2823924569268226,1.3584717410171503
gene_1701,1.8328816068855651,1.9884413045494933,1.682143386277855,1.8483479529121567,1.7880464129980975,1.2947319541710356,1.693769245572035,1.6123682163079185
gene_1702,1.2722890258930213,9219.475759655277,1.5206163431625448,1.6012191765867783,2.019393363571975,1.6941357063628322,1.9733129658553294,1.5132948510928264
gene_1703,2.198594235862097,2.1097454648699214,2.102462351322373,8368.935491694125,1.3435889605272022,1.703515017738864,1.4858879227203055,1.7287288247030355
gene_1704,1.5565918883598227,1.491112699294303,1.6713501243449547,3.5044642285396774,1.4681351167897991,1.5251620524703742,1.3199928278238886,1.401829106922587
gene_1705,1.5957390532051654,1.7351002868187946,1.9140872530599395,1.8461895847547407,1.4688563262781875,1.449414732271525,1.7590366778631326,1.288951883221781
gene_1706,9797.809543361544,2.114970928272585,1.6475934785508881,1.4805506610189714,1.7248286362219274,2.7473827446436494,2.719771591030498,1.796340522271012
gene_1707,1.9470048772928035,1.4632839767084826,12402.159741310068,2.073552728150967,1.1904984934237093,1.4277617764881547,1.749689878984639,1.525877344354532
gene_1708,10497.779690653348,1.9173903054080683,2.080418390968553,1.5442405209057595,2.081296106069199,3.5067323262433026,1.9311822572451454,2.2275367159005284
gene_1709,2.096012941829462,1.6484305993368655,2.42000993645408,1.6880259677750136,2.385937764886491,1.711132105794248,1.732863413283545,9121.984607208076
gene_1710,1.2100054267489808,1.565263917863766,1.907096967172172,1.5514945130236886,1.9644534085331025,2.4626954847864115,1.5415126219646311,10907.312263393442
gene_1711,1.4769412687430175,1.5967851791422814,1.5608447096171816,2.5621667453332746,1.7186953191404217,1.7610295106633143,1.5141798262763395,1.2417254326239187
gene_1712,1.394857680103993,1.585135943466141,1.330749606932722,1.629006055245338,1.3742566298299579,1.3518804954875432,1.5055531170285705,1.3473369961107216
gene_1713,14669.119743044599,1.2442626769443326,1.504716366558299,1.4288146700578246,1.6472244522755544,1.5380455752703495,1.6534782978346407,2.5652901195418734
gene_1714,1.504795709893987,1.2625486478567516,1.5250379779397387,1.4642311110146458,1.4054644051156178,1.4519796100114344,1.2366618323224237,1.9702473031064467
gene_1715,1.5874793725722018,1.2314624290315348,1.2341053156983752,1.4460188224739912,2.05823425251562,1.79554987964491,1.2491255498769411,2.2930824238712755
gene_1716,1.3413337936901217,1.2864460705813117,1.5292528796937463,1.5489707161815647,1.6959733170824391,1.4028083335907826,1.464326508542996,2.1623880493606165
gene_1717,1.2164586936985633,1.4224128611771887,1.1540623691029899,1.495252303226984,1.219644875689423,1.4679383844875442,1.2935601844007925,1.2099948950488195
gene_1718,1.8147527722278316,1.3410904675697566,1.374114772589239,1.75287056464492,1.2540536256019172,1.3185423363557873,1.27429935741591,1.411913521683997
gene_1719,1.8593967823735973,1.6270572981322913,1.7170878533988956,2.94394073123256,1.6548218055786592,2.82321477275903,2.0941432147371737,1.4231749262152866
gene_1720,1.7223714384230695,1.3516715176849392,2.630451765674096,13762.875769613822,2.9241308748783186,3.238986792790918,1.7641666091211516,2.490584018529195
gene_1721,1.1999952383976553,2.2382076243030626,1.2043227800845018,1.2465587673341434,1.2587424140620043,1.9097341083611092,1.5241753261880917,1.359219578892746
gene_1722,1.8822142722408242,2.9102318033077528,1.462961639984248,12839.426174427781,2.4864607806691157,1.589138206304275,2.481603680662442,10908.137822086832
gene_1723,1.4888598853179444,1.7924035532066278,2.106287522295591,1.6051252740174557,2.287393139883435,2.7611315240693837,2.31030387676907,1.5031623289943001
gene_1724,2.611884912794045,1.4262284139359367,2.503091290894047,1.1852732166526696,10581.05308527061,1.8410740567737207,1.7344269204209253,1.3916967308292305
gene_1725,2.083753742123156,2.674252171464535,2.4742908599213287,1.407796540993583,1.4310992744794013,1.3327166792811866,8753.978029111888,2.5975123866494756
gene_1726,1.6326153161359604,1.714837013994025,1.3916939106176147,1.9540093130488263,1.2047394279090917,1.6758395768001921,1.7727660032885166,1.1343006705576983
gene_1727,2.1728827472317462,1.4402073250224499,1.6287001878800382,1.7505385769528208,1.3689652363764764,2.4958257618509267,60388.29959800884,1.1991178024591886
gene_1728,1.8203536688014879,1.4658356826899668,1.185137591741215,1.5020916596815161,1.5416157439622291,1.2737850500116379,1.4197694213345116,1.357809137049404
gene_1729,1.239443285743151,1.5101686174099522,1.2815325674662161,1.375791616526866,1.7880306884452493,2.1923215224427373,1.6137405147137465,1.616841345910328
gene_1730,2.5421970758102996,2.327715083978898,1.3202941228993708,1.1685940495204739,2.3845925605345943,2.5251972640776525,1.943857365471408,1.6333353025656423
gene_1731,10938.412182721215,2.067893359922262,1.3960728014437835,1.1994379993176922,11487.365218039517,2.0530139273275,1.7072243929648825,2.7775913456594274
gene_1732,1.3742408653597085,3.564789747905109,1.897500867249369,1.4451953290962538,1.3400102607678281,1.8571967007986594,1.5496345874004207,1.4361448591805286
gene_1733,1.3018462263135302,1.3909975529563905,1.8941111364351655,1.6692101597841007,2.1197591379547256,9105.075518501406,2.2742418998049065,2.5012373250808015
gene_1734,1.4083289283534968,1.8373086837733446,2.4960383950288856,1.8166744625938833,2.042543293981625,3.046695749601392,1.3415696136158095,1.4616847841049143
gene_1735,1.8222192072012746,14757.472222147511,2.2209596916136136,2.7495303099287143,10101.563409752316,1.6314027144901706,1.8168678433242493,2.55561462482324
gene_1736,2.154848155493536,1.7718811301474993,1.5843936608613276,2.1965152989772836,15634.74385095048,3.0161954479915094,10554.235049420124,2.76317780499153
gene_1737,1.2252090849149981,1.3050448844646785,1.419615205092103,1.4445712848417505,1.5488341343304004,1.275949534673084,2.0795137205930434,1.320272030175971
gene_1738,1.5393831080612117,1.3392873720408676,1.2926422741361363,1.3874642370180843,1.4176887179170126,1.4022275673506064,1.4133772072154687,11831.124870293845
gene_1739,1.8709491146127297,12925.34336819137,1.9496202061980121,2.5043794925340577,1.8753168692536077,2.5279806670168674,2.852715507952357,11544.670515720773
gene_1740,1.3796445326025888,1.7576291093769876,1.3098763073318378,1.3353179988542958,1.5172354472066933,1.367088735536002,1.9060429348642207,1.613031845860585
gene_1741,1.3783902503328385,1.4384646809775994,1.2908850631264603,1.5579241831034987,1.5017996899999029,1.5782730502488838,1.2118027458284797,1.2792280182823406
gene_1742,1.7989079491031683,2.142434973928549,2.0849896505087413,2.3043236261729523,1.6698553095419881,2.4762617863591507,17168.678251901467,2.864061847480214
gene_1743,1.3792141046272737,1.3192290361543901,1.3771116839527813,1.3925464196320163,1.3546793768141774,1.4133312090346624,1.1858108624762103,1.4060201775715169
gene_1744,1.5137429092188353,1.2237508350565185,3.725297527347023,1.0799237626578195,2.880307159623566,2.991427040389677,1.5533349937613177,1.3181743152462442
gene_1745,3.5766916157989295,1.5291633797201885,1.2716773508349517,2.1138131665195563,1.3800075218927585,1.7255972216216913,1.588580793613802,1.4551520590650984
gene_1746,10770.194236323656,2.30214982820045,1.634281789959437,1.9674160280355137,2.2668418148339584,1.7971014604784254,1.7214723911579335,1.351310819189036
gene_1747,1.4148783401597327,13158.483705856308,1.9761736738661135,11513.431195437508,1.9786369889100532,10879.52241424981,1.9057010014632876,2.0780742883502774
gene_1748,1.733589025261353,1.6164612947420527,1.1418757128986952,1.585986558429993,1.792951913221321,1.4198719301781684,1.1720373124854113,1.162757440595099
gene_1749,2.13071515599287,1.6160303164743814,1.8245772972045287,1.3730132528637122,1.3805687672327427,1.476428645239717,1.132326627484752,2.7712827286301605
gene_1750,1.1496870533989154,1.792758423340378,1.3636654110247752,1.2214405334196115,1.4266744238454765,1.567957514194201,1.2838130375383472,1.3536040667970008
gene_1751,1.949183836566261,2.4025160761157536,1.5693559184388257,1.408620834912074,1.3284780029926453,1.2043385971159457,1.3473821512342121,1.4874397898339147
gene_1752,1.9938818699399183,1.4909121007602717,2.1261892911602063,2.6658430983342747,12422.660401627401,14500.528812318467,2.293001493716377,6872.129647683498
gene_1753,1.7660686664621028,1.7093508942583537,2.524551432756822,2.3092614907997913,1.8084596795836898,2.3048364475063465,1.7089535827123414,1.5571388577069256
gene_1754,1.7749559433713324,1.6395706922421294,1.4420595057456624,1.3307695775302821,2.133921286875584,13118.221407420959,1.360332263681477,2.0003105713397873
gene_1755,1.3591848520080951,1.4362679852167965,2.016375624213393,1.1077171154202325,1.2670612364789244,1.2170842047777597,1.6266356155231838,1.4442783616919967
gene_1756,1.404448779773116,1.180447394109697,1.7199633312453888,2.053475335915037,2.6809950886497917,2.677488077122392,1.271707954907332,1.4223154777884015
gene_1757,1.697193883912437,1.518493765944375,1.298781532846664,1.2843444520128173,1.5155748523012305,1.3997824867489435,1.5283372945221172,1.4827769701471223
gene_1758,1.907835864124297,1.303915839578731,1.4105221285683927,2.40574690474951,10792.336697619301,2.7419276756532174,2.1480052189003107,2.0001006371929764
gene_1759,13065.571068474675,1.6935695743291224,2.655500217361925,1.6393824851137084,1.5366540570932976,1.224543991713927,2.4893002433619293,1.5477002195874423
gene_1760,1.4333157464951316,1.4332412622393953,1.9818268128093484,1.3759085888506988,2.518089758820867,1.3822788310861178,1.5147013684084552,1.429506296371055
gene_1761,1.6009309997779113,1.4975244317913932,2.9228675527341172,2.04588047945157,1.6029950634520254,1.9601492700796528,1.108509535432423,1.3577676197010462
gene_1762,1.3801067436007022,2.5461863631521195,1.523516738773652,1.5958449595005026,1.4974288672523777,1.5465778001025074,1.191061431562361,2.8968953587455193
gene_1763,2.1486027995520067,1.531459685957744,1.1787423265945887,1.7217159567514653,1.8127952958578646,2.1173190755010407,1.9733324863847173,1.7734328809480153
gene_1764,1.565047514084581,1.6759828618029504,1.747902361005253,1.4904626034926813,1.614260846856517,1.8776980742159937,2.0114782551499473,1.5199962398016476
gene_1765,1.504108277294628,1.47238861750516,1.397267283022495,1.2259266209891757,1.4077434931815718,1.3047448960821009,1.9117455404944887,2.063274285690488
gene_1766,1.613150611619506,2.0996935240859993,2.470654734002057,2.1888619400159186,1.3302461290798122,2.805305518609805,1.2495037710982972,1.7450878031322017
gene_1767,2.6555284040051346,1.4736163179207804,12172.4169565509,1.3129400500748656,1.8808096619298076,2.060204560808617,2.256723722000682,8867.74924201797
gene_1768,1.5140071115923122,2.14017960283893,1.5450065561531527,1.3438571127063408,12829.476064644694,9778.490061426912,1.5172744393872075,1.8316653758862456
gene_1769,2.533588663336986,3.3815192203560014,1.6407522008578306,1.6617916147777343,1.594956919342476,1.4833277868243122,1.4424713103764124,1.3727082856850261
gene_1770,1.3251060464558464,1.3880055885566558,2.1559735031039113,2.121792206754792,1.276175413013734,1.5038038032814118,1.7160521329584129,1.2946164017878052
gene_1771,2.4377891909282994,1.4485092183945205,2.1687458576332466,1.3057911020608723,1.194587017494336,1.5273339827257992,1.2888956889981122,2.4054533870783503
gene_1772,1.613504673815636,1.53055859578261,2.1826880596757094,1.7072876260614793,1.4346264041949761,1.3312015937686552,1.7928193592978634,3.2135425999946117
gene_1773,2.509974557865427,1.7056849619682022,1.8436338197673718,2.419301828621065,12381.93837365623,1.3265161760726802,1.574563380057166,1.7972608588453098
gene_1774,3.2374254420129462,1.4393584368470027,2.036612550398051,1.319419176089728,1.5356967406371274,1.5023348284256814,1.4723983857892036,2.3149470518861937
gene_1775,1.7360533307105745,2.2526935729781563,15378.434943705395,1.9209409370963821,2.249267346617765,2.3390947782504563,8900.572729798123,1.1946567778397525
gene_1776,2.03123964902652,1.2997855440470973,1.2064546283809632,1.209743063523793,1.338156063384267,1.2709637147517658,1.2793233481052726,1.5517055306864316
gene_1777,3.144618942091716,11042.813909594559,2.098986220060928,1.604881053355438,1.4502922580150672,1.198766542028633,1.4748061812546944,1.4391564179265626
gene_1778,1.4525615790079165,1.5431742340446029,1.1428176159899324,1.4716679146226102,1.5076959871668278,12060.70454115457,1.633464449184542,1.5995302064796444
gene_1779,1.528031833697452,8919.553566722783,8914.927606289906,1.546967418380533,1.9481629278900552,1.5983056540849578,1.5312824740230426,1.4951385542829243
gene_1780,3.20190685612573,1.3805381965366705,1.2111695943094065,1.794625529934153,1.2805933359510224,2.897760296766503,1.2301063954236657,1.326074146136957
gene_1781,9352.690116671269,15182.332550045325,1.6887200127812294,2.1009222384261452,2.232816556448783,2.088906101027339,2.1584758615250395,1.5133622346069793
gene_1782,1.768256153926949,2.58990740646249,2.199126584973355,1.4834057115145547,1.774271580559461,2.972908024563355,9515.556045536308,1.5869785279439124
gene_1783,1.9713075035184804,2.4246165292130497,2.250464745150551,11033.003128387896,1.3700405297300375,1.4733783294621916,2.3205575836027084,1.4740122699949616
gene_1784,1.4215142194872596,1.9980930843872506,1.7075389696172798,2.206286659412301,1.372173176192321,2.1981301185482915,1.3576051575827977,1.736117265381833
gene_1785,2.608335956120049,1.6556471605124414,1.3171379497522788,1.8983561528694222,2.3805967441960063,1.8324823858084511,10901.153416196677,2.0921497248374235
gene_1786,1.3594555016875545,1.814133211108147,1.4622865521535662,1.2591748815187362,1.7635836901390705,1.3252672394152045,1.3178766660687593,1.5727239270166335
gene_1787,2.7149342789572666,2.2364399978079095,15137.405756105378,1.6087693993837455,2.6079853182645043,3.057288284960353,1.6017816235262423,2.864930769873513
gene_1788,1.8548599788193745,1.7191858098635984,1.6705734106888037,1.5583440135585938,1.5365726071885502,2.0295703400858627,1.394355090844198,1.4928209119646665
gene_1789,1.4650231239221032,1.6332344862467418,1.4066886400745826,1.53106031008438,2.5183868442377326,1.5430273557766894,2.1291588339899192,1.7714934382226806
gene_1790,1.3396286357413039,9943.612653849854,2.1437763642593053,1.4645047506321356,1.6764482680563797,2.812652764617615,2.789002172338784,2.2427464725487924
gene_1791,1.65085438491484,1.44755883563285,1.3706262104127263,2.006868801560015,1.6330388586590463,1.3443689063175186,1.4721740204398668,1.36671082439225
gene_1792,1.5078585701275071,1.2523131282204556,1.311759732397586,1.1478705877708757,1.6490884178889178,1.31904003659698,1.4906910162276164,1.382862344285502
gene_1793,1.546180777874398,2.5625892934027306,1.8001989494172257,1.7881409367778398,3.2906189235811643,1.5900465677525681,1.438841401195721,1.4970738711423535
gene_1794,2.3222869359357894,11193.574699761797,12823.734701992851,1.3737485745414997,2.2924906763004027,1.4510497736548162,1.6834843113381777,2.0796812873760744
gene_1795,1.965448691938105,1.2960867101959015,1.790283847830769,1.7741088024565432,11054.146401924541,1.4470491218312107,1.8844785181891932,1.4157439671156895
gene_1796,1.1313519229977134,1.6880045316732977,1.5201609353606027,1.2119836171811378,1.4847665670366565,1.1985797745464062,2.081245219236855,2.7595879302540176
gene_1797,1.221646781161268,1.324706028305514,1.5517797880183797,1.376468232795689,1.8895378841271846,1.5610749756035915,1.69501309903935,1.5145994033233354
gene_1798,1.7010397966522068,2.37693924353507,1.3384393507733807,1.460031276021688,1.6289939715642578,2.617841312475078,1.956308770802703,1.3312900322177292
gene_1799,1.5300165039690625,1.5646075882676544,2.021424920093235,2.5669487642734996,2.1777828781509756,2.7556689435472848,1.3166952554364997,2.0034620184692367
gene_1800,1.612810626408476,1.582153492667787,1.6147448753385896,2.422311692979986,1.2771519246614658,1.7510571293523793,1.6019869753981282,1.5148279809376193
gene_1801,2.1492412939566012,1.813474133059781,1.922423131498219,1.4281458279317332,2.3263850782928746,1.375614245695516,2.2478596447030106,12019.140017877955
gene_1802,1.4288950858747582,3.5826102675317095,1.5189778675430583,1.5482093460061237,1.477940227289704,1.4063312980891731,1.5221066021622411,1.3796788187649915
gene_1803,2.034752579485063,1.3811736137556891,1.6023467752025249,1.3595326586787586,1.6215327857526587,1.2922107341181828,1.497000149978074,1.6802748819772777
gene_1804,2.079401784011268,1.493632058687527,1.6481526086850944,1.177163396228926,1.8755280617209633,1.520495957464915,1.725661055268984,1.9518633153449791
gene_1805,1.3626892546333256,1.7422004229714327,2.4895367439165255,1.2874458967579863,1.8344072006828513,1.4347109570505632,1.290327892393711,1.220341864514629
gene_1806,1.9208837770434966,1.238971570641925,1.1853086164118172,1.368704291672038,1.2483126782551144,1.1921356068280857,1.7860530939766857,1.2473178560056688
gene_1807,1.512486507634462,1.3640106961469647,1.186430436659953,1.3410581254064626,1.6185777109038841,1.1778003677043711,1.244102594904661,1.6036021199076058
gene_1808,2.109743236756407,1.782228713152375,11190.261921290998,1.776425281949406,1.790486056834176,1.6297251186193829,1.5728620809718123,1.8064570623003913
gene_1809,2.624597139931956,1.500278487750561,1.2573164069799003,2.1871038782913286,1.2681904845725658,1.4671178786696397,1.7163103154558723,1.8064453924749873
gene_1810,1.553452749864638,1.7466004735682803,1.415568500289409,1.4562864178258208,1.5779910161234532,1.3938683185879641,1.2289110998653978,2.2111463631862
gene_1811,1.8553513927214158,2.079372987211108,12099.660846079452,1.866899340260544,2.4559374726226877,1.5407900417490892,1.5994303786156383,10271.903035735244
gene_1812,1.4058678606468227,1.2723710190873636,1.5075812028783868,1.1805566566437709,1.4110099319089562,1.8442248294237555,4.41311484879225,1.426264143225877
gene_1813,1.6888070237889892,1.3600212537612906,3.512422920760493,1.513135515114882,1.6265755160181814,1.3733543817980265,2.230132277938974,1.488560590887953
gene_1814,1.3975802735888097,1.624875709175678,3.5412985102068455,1.4797827538409682,1.5123039043687987,1.4852551576109598,2.9813258926663693,2.2504274543226694
gene_1815,1.3595145831436346,1.4364517189987518,1.3198118115758222,10776.003339630117,2.4566778106726432,1.450793683833613,1.3549606868473167,1.7625713029200927
gene_1816,2.794713187198357,1.9385511383641638,2.5919137940914685,1.374120965707233,1.307494745512239,1.332566440401571,1.6522980007985444,1.714641772348701
gene_1817,1.3952485092819074,1.4790197476359697,1.3577600084909773,1.5710339336017018,1.34930894444326,1.4626360611466964,1.3288754216820744,1.289962811566389
gene_1818,1.9746753712965495,2.3287669089299645,10818.278838429815,1.1744322859141123,2.1843257572766333,11081.849401559231,1.6173186630177938,1.6058498858430081
gene_1819,1.8025790255793812,9486.704116499634,1.4789628526972476,1.7918416375007025,11519.13378955321,1.3326625733360844,1.327091126741125,1.4096562589888657
gene_1820,1.5616969439711772,1.260576604697412,2.770657042171586,2.2717365853643607,1.5726055013043885,1.443610018682292,1.7261233439274013,3.6684229978322196
gene_1821,9734.097003230945,2.3234996283096696,2.0747067743757817,1.7643782989175352,1.5330208193026529,11364.65410831433,2.6089836091409686,11894.36339516493
gene_1822,1.4472279557567977,1.2736525114720267,1.5019178787328369,1.3666445675561598,1.4700338808271527,1.5979428666910633,1.2527157152471222,1.4436631483117912
gene_1823,1.4020894220189055,1.719225714486132,1.4267415796223926,1.6464008569843736,2.364470920298433,2.5343051560241006,3.263744546569788,2.1207138326818407
gene_1824,1.7977642493419532,3.669824537572123,1.5580342722315856,1.2602030069729149,1.6092508953905855,1.2471013943201383,1.5043585294273012,3.268859666860383
gene_1825,2.4523726529573526,2.01163400767667,1.4350220741663255,3.1819985195730007,3.4228568881366352,2.4231579841724913,1.594431066279471,1.6061420475439538
gene_1826,2.940613493264668,1.3528934562131332,1.3918842113490082,1.8737742575758103,2.339038032606522,1.7254550096080286,2.3359463004045105,2.966906547464187
gene_1827,1.2255899168151547,2.1805491066994205,1.7766897363062613,2.694572161181089,1.848952918660838,1.4644632178239887,2.3299027264628953,1.814240594537065
gene_1828,1.160777018138772,1.390138218723727,1.25263396643398,1.155626306572977,1.30574884456406,1.3545254936340287,1.2026154457058034,1.2124047741099613
gene_1829,1.283241383355214,1.7024986355883815,1.2345537155605797,1.357363516412667,1.1872042916682113,2.472582235756334,2.0011591718190003,1.3386600045439023
gene_1830,2.531841511653209,1.4313240039041215,1.5458168689933636,2.3335035572251694,2.9561212857380315,1.7919675653434128,1.8826168644772017,1.426345235062579
gene_1831,2.4297995133919317,2.1228275200911213,2.7603881275281363,2.1250499823278135,1.1515133823400785,12334.928801979055,2.020413037347652,1.973670960839045
