,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1800,0.13734777693905506,0.15112858693201947,0.06864403010147743,0.1770543898312769,0.10383475637649497,0.10292353695190747,0.08935944189378948,0.16970748097397917
gene_1801,0.14586876894212583,0.08222135911946753,0.07285759942038271,0.2533925668952622,0.13741496498557756,0.20291715531462914,0.10442728275021271,0.000900302572342388
gene_1802,0.17422380225607545,0.08423806600220932,0.11712193809599446,0.12769813479040715,0.10874919340585631,0.08017641768733291,0.15451385510583396,0.15327859265629043
gene_1803,0.12970919420651664,0.08894968902990455,0.1724820147515597,0.17418611949593535,0.1193901820322857,0.14258014244085918,0.07718632633466621,0.09551633170827266
gene_1804,0.11171302462863753,0.12638754843771685,0.0712461763040865,0.19194594550453242,0.14405861520446478,0.11335663418853194,0.1593246330164173,0.08196742271561264
gene_1805,0.12452425082279862,0.138950520167057,0.11567892576996304,0.17312926586359825,0.11963629299476126,0.1189183172913252,0.07110284394919893,0.1380595831412977
gene_1806,0.09489851610694677,0.15290909799089641,0.13199856662031617,0.09620894036369472,0.19960581374554753,0.10310268578917071,0.09163139466199256,0.12964498472143515
gene_1807,0.12413379300977266,0.1381719246611387,0.14609029852080227,0.11834258896670317,0.0959341597845163,0.10301046361127035,0.14483805926698845,0.12947871217880805
gene_1808,0.1497754899231855,0.22503302488840943,0.0007745075607347814,0.1227960943382609,0.16219754505203102,0.11081953753859955,0.10181180313160357,0.12679199756717519
gene_1809,0.07393997435734721,0.1134209016023835,0.2677095777945249,0.0899060593744238,0.13575167805407637,0.10450482797094893,0.09494044364187065,0.11982653720442457
gene_1810,0.13646589494815653,0.13346731888692318,0.14943489937778742,0.11002829067004247,0.1171933167833821,0.13912475235200844,0.1536775998718742,0.06060792710982565
gene_1811,0.1363106428967808,0.11938623257820236,0.001022430007014787,0.11067491477795337,0.16568697233151725,0.23890643966724842,0.22727910370219623,0.0007332640390868336
gene_1812,0.07906605887748464,0.15526850264573372,0.14122904901190533,0.13472359106511428,0.13832860499176217,0.12775856703288882,0.08800467107697939,0.13562095529813165
gene_1813,0.19931450180170052,0.13584488668013164,0.06733657297632593,0.08909091625468585,0.07736890300639124,0.1886169270495015,0.10658240554746802,0.13584488668379532
gene_1814,0.16667228605877699,0.15872130168881868,0.09585849448262074,0.1252276986385826,0.1335910014513705,0.1404319259405966,0.06330273186661603,0.1161945598726179
gene_1815,0.1217021804894742,0.22891943338578158,0.16686781147104723,0.0006752595427161,0.041059439550056594,0.14968882498739206,0.12332254958348506,0.16776450099004714
gene_1816,0.0880797551663677,0.11202185038497992,0.07495781645586579,0.06774143174691837,0.19378692134824255,0.18100284881127598,0.13031580799453946,0.15209356809181024
gene_1817,0.1018696561071778,0.12492517491910705,0.12288693706660377,0.12247013331774692,0.14020015924684645,0.09951598932442372,0.13356400129605853,0.15456794872203586
gene_1818,0.13194898118152393,0.17832940912800702,0.0008063270722293452,0.18792530883201222,0.09827561831175645,0.0008357972307425957,0.25691580825545074,0.14496274998827777
gene_1819,0.20446631790711828,0.0005823587594724272,0.1550029210043154,0.1515942029715137,0.0008376502161018469,0.22489211709876572,0.12777871859074152,0.13484571345197116
gene_1820,0.17926526244832006,0.17702814375041856,0.0905408458089552,0.1871215246330694,0.1683799710722948,0.054716240764805746,0.0802520047369489,0.06269600678518722
gene_1821,0.0008384062245337063,0.20914191806047416,0.21135248971035372,0.2806406027002763,0.1925477463604192,0.00103276383225321,0.10328956682960463,0.0011565062820850492
gene_1822,0.11402661463326437,0.1638867307044214,0.11638030253945408,0.15756518120736385,0.104667461680747,0.1086399694469088,0.14737963204027893,0.08745410774756161
gene_1823,0.14604423844051653,0.14112726984235838,0.2405688140459596,0.11399500001227598,0.06802848731569167,0.05748563325119247,0.10322390153125022,0.12952665556075513
gene_1824,0.13129807328158893,0.05344857939222262,0.13497502844980389,0.11662133538275095,0.17908453725547258,0.13847730366530733,0.1446592590053956,0.10143588356745795
gene_1825,0.07671347608905256,0.16098200852765193,0.16391355732424961,0.101234756096264,0.05531180159165673,0.16132274324479454,0.1392988519548995,0.14122280517143113
gene_1826,0.12491839725221573,0.17717252536796924,0.09693076272083329,0.13253139392989113,0.11183129051963733,0.1067609079765447,0.12089266939085362,0.12896205284205506
gene_1827,0.16363647682565177,0.04869172610185907,0.14484066777568447,0.11669754258371413,0.15547109409589285,0.19556201146470056,0.1230646291464252,0.05203585200607184
gene_1828,0.16869727006550606,0.12172287398980006,0.11154303407001102,0.09237035061249473,0.16896240988716946,0.12276144223432621,0.10421644098199366,0.10972617815869867
gene_1829,0.147585447034488,0.12788541752291094,0.08905607342210654,0.12294394994968486,0.20476781129762778,0.10846517196286752,0.08861305675788139,0.1106830720524329
gene_1830,0.10169684264795487,0.18019563868438176,0.09455192579532735,0.07442107883752787,0.10350961942512973,0.15215966308496448,0.16748836224792124,0.12597686927679272
gene_1831,0.15765421520034667,0.13820083560109722,0.09648604383930723,0.14789244922474323,0.15136471849475927,0.001008370481502164,0.16001393891024907,0.14737942824799496
gene_1832,0.11473973848533511,0.19605914634837268,0.13669922014444996,0.17565171153476236,0.1695484244597755,0.10428797452856882,0.03601066561064052,0.0670031188880949
gene_1833,0.07785375162054908,0.0009684494226127741,0.12858517065186884,0.16993746624607126,0.22276807025926643,0.14051745410371144,0.18805990121661764,0.07130973647930254
gene_1834,0.15760850305924332,0.17094408852303986,0.10849538914636257,0.2073249907791847,0.04803767241631379,0.10229842896871699,0.0005576225999929566,0.20473330450714575
gene_1835,0.0724802755494573,0.11390074486741385,0.12181681224708635,0.14044357194874904,0.19614697328560673,0.08558241225372623,0.09384945574021866,0.17577975410774188
gene_1836,0.1384091354741439,0.17592176076553462,0.09450263963013499,0.10886854515808392,0.14108060617596424,0.0866278424226792,0.12029244539793887,0.13429702497552037
gene_1837,0.16427649998929972,0.11312163612874288,0.14207360792964852,0.09777285052190249,0.12012197186673253,0.0992805019393705,0.11541111253444157,0.14794181908986195
gene_1838,0.11504508965175443,0.15905661143245875,0.16860472748496017,0.13130356259552808,0.08606158651205689,0.11314527609824093,0.08116500274432978,0.145618143480671
gene_1839,0.12491389817601506,0.1541025146978601,0.08366810450266671,0.08050160134904825,0.15397751499006712,0.1544519848478073,0.13085864143776857,0.11752573999876698
gene_1840,0.1985597525617203,0.14659888369686266,0.10421635962768593,0.09310850733905925,0.10173767481434945,0.1021209410275592,0.15754796581454442,0.09610991511821872
gene_1841,0.09049647218267583,0.09914787132180371,0.1390452736104784,0.13239544256594102,0.20030159891815283,0.09453630324404802,0.0771983715580355,0.16687866659886483
gene_1842,0.1457543561081222,0.12664289786928132,0.10893589681581699,0.11044454203210655,0.15225096494939042,0.10859782327043777,0.12500323900051843,0.12237027995432623
gene_1843,5.142572492844322e-06,0.24574476789864047,0.1486221320535011,0.18701081669498062,0.15775830964124118,0.14513426213221145,0.0005778642931952753,0.11514670471373704
gene_1844,0.13038488782367746,0.16025626995963693,0.12720641876293182,0.11940776856907703,0.10658751860065777,0.14787567350378716,0.11334168555225785,0.09493977722797403
gene_1845,0.001255145162201281,0.0010638794982415687,0.0006894860922926888,0.26188301230426714,0.1718514696008941,0.3222250463319411,0.11441950754626867,0.1266124534638935
gene_1846,0.15219978056144584,0.06761310702634722,0.14721416179799945,0.15372468789257998,0.09766321489115949,0.1338468134093157,0.16752573624657868,0.0802124981745736
gene_1847,0.13446195367564573,0.1149072901400291,0.15480609603018497,0.15328391462477944,0.14318057135271853,0.08745767142511852,0.07963364641931117,0.1322688563322127
gene_1848,0.20244466561933783,0.11792460252819105,0.12442326578272672,0.07939654868891406,0.09477081652100744,0.07567513288674178,0.1638092715676983,0.1415556964053829
gene_1849,0.10723103140940715,0.13528263733976223,0.0004517376471409704,0.05307658131246149,0.2121339618988309,0.20007872223880258,0.09888702200763122,0.1928583061459635
gene_1850,0.11213508395993235,0.09879210768287802,0.09003379855856763,0.15956566453304832,0.17795341817690302,0.13566371846943046,0.1003020800807492,0.12555412853849104
gene_1851,0.13943592871745802,0.1660761814392852,0.10369812024832696,0.09471213074580988,0.15193583390030801,0.10571933515620205,0.14332297081931333,0.0950994989732966
gene_1852,0.16009122894761177,0.129237579863637,0.12456842812360631,0.1949737838194584,0.0007768491004055009,0.16189900572750676,0.2278036981305035,0.0006494262872709276
gene_1853,0.18113186241448104,0.2098798551647197,0.0008401444840867213,0.0008878418834716201,0.25849451115383304,0.12788218115341937,0.21998211061028508,0.00090149313570338
gene_1854,0.08718577329718573,0.13437678056791835,0.2094557952725904,0.17727176483352272,0.0867502467902304,0.08098746672313235,0.08316061955837926,0.1408115529570407
gene_1855,0.15849112331577764,0.16782585809708947,0.07269430942698704,0.14323305771171937,0.16535340025008513,0.11836475728437401,0.07656695667955944,0.09747053723440774
gene_1856,0.16075091212033388,0.11232348646450024,0.15272325169051734,0.21084183307830698,0.1147524006382455,0.08313782244575543,0.09053358028267254,0.07493671327966825
gene_1857,0.1737667126711261,0.1691826180218747,0.14134346045255086,0.0951989215375618,0.10364937902708912,0.11746351789558268,0.09061661384280391,0.10877877655141074
gene_1858,0.09719108473403068,0.0547752363035431,0.12454596595935798,0.13463079002120798,0.16592247049386233,0.14980766833885706,0.17269866803175693,0.10042811611738382
gene_1859,0.17462046951335097,0.10908703854450112,0.08691667163291925,0.13534516079170705,0.12198958715552002,0.12724446543616327,0.11165408617334772,0.13314252075249058
gene_1860,0.11248995342286018,0.14844487522616642,0.10386537163870886,0.09811323076756615,0.10048967645161953,0.15483806592785637,0.1414325091533344,0.14032631741188806
gene_1861,0.14262758973263215,0.11542741316943377,0.11767610176226707,0.06617413509482033,0.1303165127325947,0.00114109883056109,0.08789302545483291,0.3387441232228579
gene_1862,0.14833966828831205,0.14482504534040472,0.00040546584812065447,0.17181340991320776,0.08745285177783899,0.22380987361719518,0.17697254762063264,0.046381137594287955
gene_1863,0.2187093005196551,0.174873845253081,0.2051737108309999,0.057312555478694016,0.12054245887628205,0.04984782304571391,0.10733202123966747,0.06620828475590654
gene_1864,0.17527987621039323,0.10607805342034944,0.18695395924889247,0.10937055264771092,0.1468083775941203,0.12147561224925725,0.04631770618570228,0.10771586244357408
gene_1865,0.14578212917331487,0.16638339570758315,0.23912995931235337,0.10101497428720564,0.09631656355050935,0.07758118739081549,0.09631656355475275,0.07747522702346515
gene_1866,6.8723293769511825e-06,0.1512514757007694,0.15804121178748912,0.0009983358197301862,0.2936207500705478,0.22971932366180656,0.16560918013854406,0.0007528504917358964
gene_1867,0.12810593484211683,0.1706162047610441,0.11933661862299043,0.000742732565987463,0.0005252025963736691,0.0009281813355627162,0.3350785032565909,0.24466662201933387
gene_1868,0.0014451236968088988,0.3571291510443756,0.19053272602783944,0.09508588150553196,0.0012018002019047503,0.21421716598023557,0.1391805132370902,0.0012076383062137738
gene_1869,0.17059293066234357,0.1136442445655181,0.1660208206659762,0.07279279197085732,0.11531718157552304,0.17140793403145602,0.09664233670767114,0.0935817598206544
gene_1870,0.11628337187474623,0.1497052513299434,0.08888439150951571,0.12899329842633628,0.14639252331965913,0.1172004157973538,0.1524458223688921,0.10009492537355334
gene_1871,0.13917151446010825,0.2172938879894529,0.00047229797236090007,0.0010459753774693474,0.2008663769539823,0.12341091687652314,0.1712521814932586,0.14648684887684446
gene_1872,0.12954638986666664,0.17500164185581693,0.14444655527411646,0.11619008455459186,0.11186752547394499,0.09339223461729954,0.1380727066203054,0.09148286173725825
gene_1873,0.16825054829514255,0.13886184054120598,0.17161405778065067,0.11016231100876774,0.11508187539414048,0.09359750734549499,0.11746791382954508,0.08496394580505266
gene_1874,0.07636966024880909,0.11408569742314423,0.12058361688725981,0.0922291030397643,0.19349489048931676,3.7220307663664723e-06,0.20778047749032022,0.19545283239061922
gene_1875,0.11825288592729209,0.15271382331413938,0.22026054871784445,0.1374876759189993,0.14590158174345458,0.08389087935034396,0.14067584301566108,0.0008167620122651488
gene_1876,0.11079590513111463,0.15359312636262884,0.10186040182060399,0.08641116930450687,0.08606027203369371,0.14147095863926845,0.16584206123248008,0.15396610547570336
gene_1877,0.21078615736218884,0.0010544930373612986,0.13989065223780708,0.10755877096403971,0.08269951585156655,0.1870106350182721,0.09332817227713039,0.17767160325163414
gene_1878,0.12476185992815071,0.09604203226316835,0.08523300431178898,0.19587792728269054,0.16226059231927462,0.109345063419186,0.11802942207049,0.10845009840525081
gene_1879,0.27976375720724667,0.0006057213393491043,0.0006980812031806814,0.3905099891835643,0.0014296151433020458,0.17342052025534418,0.15162761546405082,0.001944700203961995
gene_1880,0.16937622102251765,0.13303838054409525,0.09273101857861783,0.093175710792877,0.10041544408933518,0.12454267657571083,0.13481645084238367,0.15190409755446266
gene_1881,0.22623539101897175,0.08001051747743848,0.0009353526455719857,0.11303949614415722,0.12959427780813934,0.13309058310213234,0.1362912659517603,0.18080311585182857
gene_1882,1.339361641352407e-05,0.00261935432340931,1.6505499346053583e-05,0.0016246466780281215,0.0013156900672061291,0.33812307377131484,0.3137327863541164,0.34255454969016563
gene_1883,0.2069452105048148,0.10446767982691764,0.14300090538206503,0.12605182666815304,0.17897257993228288,0.06655377133743685,0.07226732561856092,0.10174070072976878
gene_1884,0.1660600836131418,0.07824718992633817,0.17333752290929272,0.18107263203812482,0.15688570113295294,0.04471403372777005,0.07877461651135699,0.1209082201410225
gene_1885,0.2001575454103233,0.12300686724026824,0.12046166078371374,0.10584520829828806,0.08182220351226409,0.17544096608115559,0.09334642869661607,0.09991911997737103
gene_1886,0.20474053270284912,2.63390692761146e-06,0.0008956193702741281,0.22130239915898453,0.0011414793650937592,0.3914202489444074,0.1790983322564265,0.0013987542950368698
gene_1887,0.14132309957596456,0.11982962886075074,0.13793205238279593,0.16604162983498402,0.08526104369692639,0.10339921979715547,0.12465630762407352,0.12155701822734938
gene_1888,0.15587788358350757,0.14798684789488772,0.12112247707249198,0.14347030094569002,0.11945797967689367,0.11474460754146767,0.11716991636889247,0.08016998691616893
gene_1889,0.1659986849866403,0.0010999722220070493,0.0015971561020275051,0.1160493653168803,0.20636819675044593,0.09833229186721462,0.12228986755645746,0.2882644651983269
gene_1890,0.19793325942768156,0.0904681521983276,0.13942951352061875,0.09649202739397487,0.11492751262676586,0.12516448933637228,0.09324597161504315,0.14233907388121605
gene_1891,0.11700859036576569,0.1250989969162206,0.1545105417082409,0.11597731197202443,0.08417758930207617,0.14933376985260768,0.108977376402892,0.1449158234801725
gene_1892,0.16025740453063791,0.08991203485911967,0.18246576494465647,0.08010338443962281,0.08760648002604522,0.137209214265333,0.1453303615059151,0.11711535542866974
gene_1893,0.1014383436442695,0.13922748244450425,0.15523023146054496,0.07944662204497425,0.18514636002061216,0.13849627189124428,0.04823271846297153,0.152781970030879
gene_1894,0.15029775459455097,0.11492714805281043,0.15111125318026983,0.13798385121124274,0.09223725100574673,0.09730428209973031,0.09724234496243726,0.15889611489321173
gene_1895,0.0008623564194361459,0.15012245768402413,0.07515328567024897,0.09021988440649843,0.18592188347422983,0.19104502280026145,0.1443578393932333,0.16231727015206776
gene_1896,0.13065731013637202,0.14283315018826764,0.11157874332670543,0.08667390783793939,0.11873585551668336,0.11649288222914111,0.13216627344634788,0.16086187731854315
gene_1897,0.18562716989218167,0.11745055894746431,0.08912479091678495,0.08117018185343669,0.17699174588781577,0.144582125348759,0.08722704126564025,0.1178263858879174
gene_1898,0.2242510662730881,0.1495556324777618,0.07431166962977698,0.08169168303365387,0.13911295388619088,0.13476220563497918,0.07853592440982732,0.11777886465472194
gene_1899,0.06013258791935234,0.09016164440866375,0.08082213851852368,0.20052073137026413,0.12642711669116366,0.15464863589775402,0.12735633225794207,0.15993081293633643
gene_1900,0.15630184275486977,0.11469313376681622,0.1441653222674928,0.2278733191601881,0.10056142278301189,0.0742130390021357,0.09946005546814891,0.0827318647973365
gene_1901,0.12100837975797453,0.10567232538780469,0.07702062314968149,0.14255464688433422,0.1716259664442799,0.08175115079901497,0.1581509311304911,0.1422159764464191
gene_1902,0.1772292352967859,0.05629213443931399,0.10140621117906065,0.19011890351489574,0.15183579751027523,0.13745886867176088,0.09527603381246177,0.09038281557544567
gene_1903,0.09870515727639852,0.17367929490954434,0.13045322105432222,0.127919966821632,0.13177248015737225,0.08700203590041711,0.15068005022302755,0.0997877936572862
gene_1904,0.27295734377581177,0.10660346568311663,0.0008351851161426884,0.2200056851476686,0.31641585458224475,0.0011791522759685036,0.0813425099959837,0.0006608034230633817
gene_1905,0.21172756798523001,0.0009148146634435053,0.2755469466000144,0.0020743466840572565,7.48819271465519e-06,0.29061707568258244,0.0017197799571791077,0.21739198023477874
gene_1906,0.1397298843533744,0.22608821749211414,0.071675462101551,0.0008036247326721753,0.22161082719826525,0.0006084156746642532,0.19422542058356962,0.14525814786378907
gene_1907,0.18338826509497302,0.15419640093731304,0.13364129297592123,0.11060769686509542,0.04586503032793544,0.16924068069323908,0.12111084312611169,0.08194978997941117
gene_1908,0.10522372123277472,0.14521605270547555,0.13262664042430863,0.18248950944185216,0.12614668955073033,0.08314534090890993,0.10465882846567502,0.1204932172702737
gene_1909,0.19613342317215082,0.000562765203016128,0.13245577694254207,0.0010632162507753181,0.30558650873123827,0.000694786492892369,0.18175176160369244,0.18175176160369244
gene_1910,0.001140556642039005,0.08622481741450522,0.1641487363342212,0.1462528625857374,0.21349141110148634,5.17048445070266e-06,0.15221307973720788,0.2365233657003522
gene_1911,0.19958802878986437,0.22808549012519283,0.07354157752298203,0.11862919785868216,0.16522844283794308,0.0007304408744791153,0.11588391195192965,0.09831291003892656
gene_1912,0.11136361556248917,0.09208718927107301,0.14532220918332617,0.12257808637633955,0.0495668653433709,0.08962467220473826,0.22641716446595364,0.16304019759270932
gene_1913,0.1798780466472896,0.08464955151846798,0.13457235525134165,0.1584392125244479,0.06319122634561809,0.06516367066920543,0.1051500015959059,0.2089559354477234
gene_1914,0.1095098025090228,0.14229450172799565,0.13344830965587667,0.13091423978648697,0.11678753849021968,0.10183145206820894,0.10399195337129054,0.16122220239089874
gene_1915,0.0010758601567231062,0.1786369793776694,0.00095595245259173,0.207212478813322,0.0012984259349850722,0.21038516944001986,0.2442465860713105,0.15618854775337854
gene_1916,0.09904881119128583,0.14270688099380466,0.13433042987905083,0.14238398877937383,0.09339464938068387,0.11302947364434589,0.11143851059157303,0.16366725553988204
gene_1917,0.1150436386277564,0.12221100769156121,0.1056128193922631,0.15800119415687733,0.17245527983756329,0.11593155844524189,0.11914024866798528,0.09160425318075155
gene_1918,0.07399468052830792,0.06932305361354524,0.17665428220809573,0.22910500555458058,0.07616829283841872,0.14402756244718085,0.13701084849689338,0.09371627431297773
gene_1919,0.16014908488967905,0.11919486893343101,0.13027428959236245,0.09527996260016425,0.14920597669519423,0.15512764968010903,0.05488304455526199,0.1358851230537979
gene_1920,0.15733139827436043,0.13726366561490855,0.1466726380507688,0.12298550520278739,0.18455442726748256,0.13693571854285966,0.05441276165675113,0.05984388539008154
gene_1921,0.0014024526568786988,0.15215486106480663,0.15872425205807614,0.1856400842686449,0.23159800158014643,0.1757124348381128,0.0011904654702185932,0.09357744806311588
gene_1922,0.10845388424301056,0.07000351480734056,0.14855102764074876,0.10857828517737574,0.14197503065608616,0.1356259276223562,0.1507391447731999,0.13607318507988223
gene_1923,0.20128454095460815,0.08791571256260339,0.08465399522156357,0.1389564646846969,0.1499306639873921,0.14168989117476383,0.11968372542720233,0.07588500598716971
gene_1924,0.16709673683336287,0.08326417349267835,0.0006958786878845339,0.14183359860669162,0.13945116433552834,0.16847567273519337,0.13179423201182297,0.1673885432968379
gene_1925,0.0009123662610597029,0.0007738139872426234,0.0009918138829861655,0.21116375671069762,0.3945454009276323,0.0007533002217019048,0.1627214703650797,0.22813807764360003
gene_1926,0.15934150465453764,0.19814953428543486,0.11911539953790068,0.12748234050788637,0.0006359873290866017,0.11085288292408861,0.11027751729854475,0.17414483346252052
gene_1927,0.14057067993088168,0.15155423564491757,0.1446754584285199,0.1327533081455557,0.15458782207857652,0.04580621018806347,0.10238271131424663,0.12766957426923872
gene_1928,0.19039602578192877,0.1990144146876786,0.10729678322366111,0.19193441328775673,0.19909744460282047,0.0008144710196519915,0.000800513636941537,0.11064593375956078
gene_1929,0.1469232252391678,0.1796371441452175,0.15500302218242637,0.1096248906332872,0.1061492104256463,0.07242739422946927,0.1158739135704699,0.11436119957431563
gene_1930,0.14077399929693937,0.15256212627818203,0.063347103916493,0.12996561636671272,0.15993102478671234,0.1487816604064281,0.10192073520346177,0.10271773374507072
gene_1931,0.12985368571999636,0.13651232545629186,0.13311981283297894,0.09530828435770053,0.14632142599974365,0.061404409200227765,0.15225527061703867,0.14522478581602227
gene_1932,0.1543524199946917,0.10395455116226984,0.07267442924077289,0.08882289554318898,0.09936621914436768,0.15012767890517,0.132703241378813,0.19799856463072601
gene_1933,0.16363036275111997,0.17929401206207263,0.1081086846403261,0.07755755997804778,0.07560780557520365,0.0772129081435901,0.16606327564011233,0.15252539120952743
gene_1934,0.248380065516897,0.2600547014306864,0.0007552913911115572,0.09530601902819426,0.0010094706976685375,3.2931373173234777e-06,0.09530601899921928,0.29918513979890565
gene_1935,0.23716931008458136,0.10141970666053088,0.08438531955990576,0.11285799988380034,0.11746439249657935,0.1176432163641779,0.11055218303332633,0.11850787191709801
gene_1936,0.14866353334787907,0.13660981077390025,0.09843303287702569,0.16995741935052383,0.1239202117018663,0.09221498218123685,0.09828184347438912,0.13191916629317899
gene_1937,0.18335260533015138,0.15336409956125066,0.17160486645696044,0.11548435892671285,0.09605083287576344,0.10629386528929613,0.06820262947726702,0.10564674208259811
gene_1938,0.13694071142720587,0.09139141734203157,0.08068388301402854,0.14508917614123215,0.15152060691460015,0.1038250302334389,0.1591825300905789,0.13136664483688393
gene_1939,0.10546250981674188,0.13140993306930676,0.12373629588016279,0.14937625843555857,0.11041591351193242,0.13914922281329475,0.12106752564236974,0.1193823408306331
gene_1940,0.21890526438650018,0.10441769691322307,0.09916642309474037,0.10301309697465838,0.13205466820759906,0.09799616822830781,0.1367341900825382,0.10771249211243285
gene_1941,0.09505940665139803,0.07658308356675435,0.12097785465873893,0.15346833204009896,0.13178004547893415,0.12217502853898098,0.1390830784721015,0.16087317059299308
gene_1942,0.12187891670500627,0.14508926877059453,0.10178606844309153,0.10536106252577329,0.16829882657249504,0.09372607416484102,0.11283459443290954,0.1510251883852888
gene_1943,0.14502828761452857,0.11418876949120686,0.25790081754256183,0.0014656807357839548,0.12111071477791027,0.0938270427942877,0.12584027215942886,0.1406384148842918
gene_1944,0.15311835115900865,0.1371577172910573,0.18360642968185056,0.0589873997707338,0.06875265806142404,0.11762864603049716,0.1215308286028966,0.15921796940253177
gene_1945,0.0008874764570760213,0.10870990559794037,0.21377945365444498,0.08399008772205076,0.13537233650524072,0.13566490261108835,0.15499523164822757,0.1666006058039313
gene_1946,0.18287552081578473,0.08923238604756893,0.16987433376052832,0.09833740914203953,0.14610552869630783,0.09833740913468117,0.21425051484963245,0.0009868975534571502
gene_1947,0.20300638005310093,0.13996550806362978,0.09566648052590633,0.09509467822970857,0.13004948711278505,0.1300748741709955,0.11038906403507567,0.09575352780879827
gene_1948,0.17256467232494946,0.12429818534987433,0.11012607374935807,0.17728791206915573,0.09027184322900964,0.1118235816414141,0.11135179341523853,0.10227593822100015
gene_1949,0.08145857815845961,0.1996898760959947,0.1323419081691022,0.07014617017039577,0.10564331657238682,0.11557600371877752,0.11453828795610338,0.18060585915878002
gene_1950,0.00043947570926845895,0.0863832194507213,0.2285097086786923,0.16197031624826058,0.0995548577604885,0.1462142063611596,0.09885352745946248,0.17807468833194676
gene_1951,0.1504747726989652,0.07468019126052211,0.13646102352768777,0.10502495499089858,0.17983245418270336,0.15038512471536084,0.0596142461428114,0.14352723248105062
gene_1952,0.07962696935992644,0.15599658752218362,0.14558924157504113,0.11930798841023918,0.14034286218705297,0.09452770082221602,0.1444133393034817,0.12019531081985883
gene_1953,0.14315472560081852,0.12510998117872724,0.13853718909735138,0.09032399305436965,0.1261285333009587,0.09899018727635277,0.13529362034923698,0.14246177014218475
gene_1954,0.0009066711240685852,0.18294812245812223,0.1939618201644725,0.07174106918181271,0.05101685146257193,0.16726059755713282,0.11341468855135613,0.21875017950046316
gene_1955,0.14199989236471733,0.12859925180046877,0.17991480499568166,0.1256248686345224,0.12096606032865813,0.07757679611197754,0.1079682932696273,0.11735003249434679
gene_1956,0.14371308636096408,0.1127608354962544,0.11207147873482982,0.12652498175051585,0.14480786962175474,0.07549316146295963,0.17418615818160388,0.11044242839111766
gene_1957,0.11953554114557685,0.0005863598307413988,0.1728917390775646,0.18838536908549694,0.20997459615133895,0.12693839264868287,0.08463332206034131,0.09705468000025705
gene_1958,0.11545814208487351,0.12408067994538932,0.1571964736207963,0.1709139250171335,0.08078783014803627,0.11466295968068274,0.1578660462926232,0.07903394321046503
gene_1959,0.20624302711204212,0.20755530724647653,0.11660027960484717,0.17057939145743803,0.08373740628848551,0.04792449763341128,0.13432897681333617,0.03303111384396311
gene_1960,0.08860579871805076,0.105911066124863,0.10460314633605519,0.2077547652976188,0.11864679325117002,0.17990233094364091,0.0717079925393199,0.12286810678928146
gene_1961,0.10930097831284422,0.12521561571045148,0.09112098707074234,0.14952251754569104,0.15146931760371765,0.13166962627363119,0.12734609351851967,0.11435486396440248
gene_1962,0.1011951228471955,0.1275838841603909,0.11075991435066904,0.12070241889821426,0.14846319899928792,0.1604383804384078,0.09728955289145926,0.1335675274143754
gene_1963,0.1901505206206469,0.09786286402908664,0.12461240390394542,0.0792782712672574,0.11607857348283959,0.12377132611689806,0.14081899567010478,0.12742704490922122
gene_1964,0.24945225213309263,0.20725365738948334,0.10990242796029501,0.15210979721299892,0.1394570874907452,0.0010131200462296628,0.0008926135121966586,0.13991904425495852
gene_1965,0.1737860025265855,0.07167496264919213,0.16122404554535422,0.0827122631689094,0.10618716777952074,0.13119600853988758,0.20775854174872901,0.06546100804182145
gene_1966,0.13139412672395284,0.10931097397990071,0.14977713147488822,0.13917368486328513,0.10374534609806692,0.08694826423939246,0.13684951789372338,0.14280095472679025
gene_1967,0.21695944692335212,0.18956156602836813,0.06941284156494974,0.07273674792657608,0.20628706846892425,0.1457496175434793,0.09928912916342307,3.5823809274557653e-06
gene_1968,0.07846564253674006,0.08684605717536484,0.1897584696930177,0.11733350283370961,0.1361026482582949,0.09247747598238394,0.1015462945033801,0.1974699090171088
gene_1969,0.10974458816813897,0.13891933962014205,0.130699550908789,0.13240248717015993,0.1309101596515982,0.07808814554478918,0.12017503926588216,0.15906068967050044
gene_1970,0.11014223660718579,0.09759600394108109,0.0005394521820151335,0.18837752009849185,0.2150568493641576,0.2386524134276337,0.14963314193358124,2.382445853646693e-06
gene_1971,0.0897121634510111,0.09381842639932678,0.11130436844413548,0.23076116939538818,0.1927085609956172,0.14635486145903245,0.13490482399389842,0.0004356258615904106
gene_1972,0.17991826467003422,0.15856134351418577,0.14801876999848526,0.07830000972810912,0.08593475579784127,0.07081914315533563,0.14912417632771283,0.12932353680829584
gene_1973,0.11947784468742284,0.1446478899683107,0.1222350935599493,0.148029577194359,0.14908647941278513,0.11871916283855974,0.10039870209919702,0.09740525023941615
gene_1974,0.22044509868146903,0.21003323800767307,0.156909911599495,0.07333231995853803,0.1375374441214232,0.001145089401566855,0.093325858274948,0.10727103995488689
gene_1975,0.2214027039562221,0.138997941356981,0.0848094754025119,0.11770437705268427,0.10215388346325682,0.12899382274860577,0.1111373549916503,0.0948004410280878
gene_1976,0.2247953986189136,0.0978120956012573,0.10551096983999511,0.0008272576392413812,0.17613577466926414,0.11358616180041811,0.16534748249650527,0.11598485933440522
