,CT1,CT2,CT3,CT4
gene_1352,0.27043934698253835,0.251026174873557,0.23100442162317156,0.24753005652073312
gene_1353,0.39114376079090935,0.41876433357839205,0.1389406455708676,0.051151260059831095
gene_1354,0.24654705366286414,0.22993536435510314,0.26836114699745245,0.2551564349845803
gene_1355,0.23250282570992123,0.17804926193045112,0.3736964291723685,0.21575148318725915
gene_1356,0.25475363358653164,0.2810605572432183,0.16443154870249596,0.2997542604677541
gene_1357,0.3206415634811244,0.27690588009921496,0.1635751245521686,0.2388774318674921
gene_1358,0.2505334044790372,0.2619240155822158,0.3087813523576353,0.1787612275811118
gene_1359,0.25384013148275986,0.27224961808965514,0.20211647248332548,0.2717937779442595
gene_1360,0.2555642554923143,0.27345431779668106,0.2367843448359919,0.23419708187501273
gene_1361,0.27783020171573763,0.18583828338827169,0.1920010118971176,0.344330502998873
gene_1362,0.2488638142461378,0.2625925870352209,0.2517692343558028,0.2367743643628385
gene_1363,0.33224184327139317,0.17610338725184024,0.20819809852216456,0.28345667095460203
gene_1364,0.2446417716265622,0.2979278679989948,0.2002554699190494,0.2571748904553937
gene_1365,0.25700946256454127,0.2695343740875403,0.25535471582677643,0.218101447521142
gene_1366,0.25800424917192166,0.259783096194132,0.26448077207471477,0.2177318825592316
gene_1367,0.2724526474688156,0.2418599972422808,0.188944423398969,0.29674293188993456
gene_1368,0.28213972052444675,0.19505684591163946,0.2524268114389213,0.27037662212499236
gene_1369,0.22024754169843297,0.20506879879747947,0.3015519801694224,0.27313167933466515
gene_1370,0.34120028532163055,0.1760285075032587,0.23927400716665526,0.24349720000845557
gene_1371,0.29093659569032354,0.2814714545689209,0.27249105450036104,0.15510089524039455
gene_1372,0.28637002855473054,0.2688085389840797,0.2497847761543958,0.19503665630679387
gene_1373,0.3106442219196192,0.17747195538119687,0.25479936105298234,0.25708446164620147
gene_1374,0.22172272574811278,0.24465185002982698,0.2457538614985101,0.2878715627235501
gene_1375,0.240109567991391,0.27588412031956966,0.2589922941241271,0.22501401756491218
gene_1376,0.2670890694494604,0.2692124684318573,0.20543047573776296,0.2582679863809194
gene_1377,0.24666573454062488,0.21315537050886416,0.2229594536381706,0.31721944131234026
gene_1378,0.26408272217872064,0.3333343838253847,0.2134020165276425,0.18918087746825205
gene_1379,0.2871015217076532,0.1789596425232311,0.2964813808689787,0.237457454900137
gene_1380,0.27300577361258693,0.2824996535953846,0.1884163241684337,0.25607824862359474
gene_1381,0.2787031982676284,0.22184348327211922,0.2006000671974242,0.29885325126282825
gene_1382,0.22524672448701627,0.2984001506103567,0.22774924389595497,0.24860388100667222
gene_1383,0.25201788395025454,0.2744505613573722,0.2594720228332222,0.214059531859151
gene_1384,0.18278298319769504,0.2910432053088829,0.35720425259028055,0.1689695589031416
gene_1385,0.2740805778465373,0.2731039679446116,0.228137371784009,0.2246780824248421
gene_1386,0.2304206957017987,0.2545276821100542,0.2976404120666767,0.21741121012147038
gene_1387,0.4216116062363698,0.300416640621427,0.2082077806989149,0.06976397244328841
gene_1388,0.3325911964426966,0.2611892502436709,0.17536787818375743,0.23085167512987517
gene_1389,0.22022356179937322,0.23745523567804197,0.22765150483700228,0.31466969768558256
gene_1390,0.29937679444960563,0.24159291056048637,0.18293863789694384,0.27609165709296424
gene_1391,0.2121991275684193,0.3141937697226237,0.231241647622703,0.24236545508625407
gene_1392,0.25420145622417845,0.2699469900026719,0.22336181534108326,0.2524897384320663
gene_1393,0.346714964606571,0.2115214228990705,0.22918556297579099,0.21257804951856743
gene_1394,0.2337551520358302,0.17398028045914957,0.21519135913310386,0.3770732083719164
gene_1395,0.2553169769216524,0.24261605699762123,0.23938833971856008,0.26267862636216643
gene_1396,0.3832855326544117,0.21061791422788326,0.1331147554097328,0.2729817977079723
gene_1397,0.2950002148554406,0.21918408728512007,0.20543524276237474,0.2803804550970645
gene_1398,0.27990668004061764,0.20914969479465007,0.26720202721655795,0.24374159794817432
gene_1399,0.2580178409159852,0.24451181471421327,0.24363052696536405,0.25383981740443756
gene_1400,0.23695461828095893,0.23932696046638738,0.31902461875410465,0.204693802498549
gene_1401,0.26127814863250964,0.1485493550562031,0.2521260269110785,0.33804646940020877
gene_1402,0.31199901950363423,0.18657696460483655,0.260682843223359,0.24074117266817024
gene_1403,0.25278051117624756,0.28067709230319454,0.28531745023444544,0.18122494628611238
gene_1404,0.27148355293260906,0.16601217161924361,0.3079104456071779,0.2545938298409694
gene_1405,0.3624075607248541,0.008057921098641514,0.3674591522772975,0.26207536589920694
gene_1406,0.2973318396409018,0.22245981603389497,0.24985837028240976,0.23034997404279348
gene_1407,0.22828310149630882,0.23209209218808521,0.2701066457896724,0.26951816052593347
gene_1408,0.3155125867916931,0.21280072968226998,0.2633096006334995,0.20837708289253745
gene_1409,0.26416603251108606,0.1881746127975159,0.32445805603208266,0.22320129865931537
gene_1410,0.2571677286406408,0.29710019878007027,0.2137022179040036,0.23202985467528536
gene_1411,0.2819350898953195,0.2349354440855145,0.28710657083092916,0.1960228951882368
gene_1412,0.3278769949220515,0.1526043277647837,0.28878742417428743,0.23073125313887735
gene_1413,0.24799156742515538,0.2726398156328986,0.2015385428639781,0.27783007407796784
gene_1414,0.323183724795025,0.17224350576302794,0.2276294927809519,0.27694327666099505
gene_1415,0.2728362648864856,0.21004889370620114,0.27424184307640437,0.24287299833090897
gene_1416,0.26828635319117233,0.32926906187868016,0.19997973605275285,0.20246484887739452
gene_1417,0.2937028814567272,0.17822445849768445,0.3085027243408699,0.21956993570471856
gene_1418,0.29198644902929016,0.2480884517863568,0.2165781630112193,0.24334693617313377
gene_1419,0.17691594983663372,0.29210721397143585,0.3102442240353009,0.22073261215662945
gene_1420,0.30711913418634346,0.2640220417430735,0.12605911030547173,0.30279971376511133
gene_1421,0.342413421780469,0.21483035173876516,0.21998998621325555,0.2227662402675102
gene_1422,0.24071988055360208,0.30934103913382455,0.1966681116010289,0.2532709687115445
gene_1423,0.2811211779181867,0.21994380954621084,0.18316327277931252,0.31577173975628986
gene_1424,0.2696260255844726,0.21292791875894673,0.2709839009546459,0.24646215470193483
gene_1425,0.28521848198507405,0.190125300171579,0.2623830353145707,0.2622731825287763
gene_1426,0.25817134792696295,0.2383635509589454,0.2504069884425799,0.25305811267151185
gene_1427,0.22952035549365649,0.2622781126983985,0.28538194503459186,0.22281958677335303
gene_1428,0.2294040307273401,0.22534499774384847,0.31714940967661764,0.22810156185219377
gene_1429,0.32691857910627553,0.2255143979586942,0.24444693487298977,0.2031200880620404
gene_1430,0.2459421571930366,0.18877697442986688,0.275916130160319,0.28936473821677755
gene_1431,0.28968194258330443,0.29744016971534903,0.2217529886140289,0.1911248990873176
gene_1432,0.3489605602639031,0.2993601997608282,0.23495929947202837,0.11671994050324028
gene_1433,0.2556307575783839,0.2586863805286734,0.1918732918330994,0.29380957005984343
gene_1434,0.22585234968674603,0.3160724390204532,0.21466173719559437,0.24341347409720632
gene_1435,0.24110150168936037,0.2792156660481807,0.22612780807152544,0.2535550241909334
gene_1436,0.18351516414969704,0.21780952300330444,0.2897132152025217,0.3089620976444768
gene_1437,0.21845807155759867,0.2425268048144839,0.30624038990803565,0.23277473371988178
gene_1438,0.2137269169403902,0.2460354921915437,0.23021799098764562,0.3100195998804204
gene_1439,0.304849448233821,0.24231701085546498,0.22585190659784804,0.22698163431286614
gene_1440,0.22361855861661006,0.2673264403088881,0.2226845957103212,0.2863704053641807
gene_1441,0.3338804521605183,0.22169238449545756,0.2794546559313576,0.16497250741266664
gene_1442,0.17982706562903358,0.24681312467915273,0.3177520257524604,0.25560778393935324
gene_1443,0.09767904490630197,0.33109266211510496,0.18935517905584853,0.3818731139227445
gene_1444,0.300031879114388,0.26663370160780053,0.22694658821377064,0.20638783106404085
gene_1445,0.2448011005422292,0.2590143869403685,0.26488285671483924,0.23130165580256307
gene_1446,0.16863329308588645,0.24302300585739897,0.24417977345468103,0.34416392760203346
gene_1447,0.32614570600011245,0.19900032647926347,0.2908489052357214,0.18400506228490268
gene_1448,0.3046584590205469,0.2737577482304559,0.2159479416011382,0.205635851147859
gene_1449,0.3030421094825956,0.26085412211947173,0.24407458221509232,0.19202918618284026
gene_1450,0.3196305039072432,0.018184800472473034,0.3187553954286582,0.3434293001916256
gene_1451,0.318075762525911,0.22904071613843036,0.19218522928381024,0.26069829205184836
gene_1452,0.3117835604653708,0.33132800637345505,0.20931332496964672,0.14757510819152747
gene_1453,0.3660710698042148,0.15687786676366003,0.18539469760023913,0.291656365831886
gene_1454,0.17661975605459004,0.25620256757702903,0.23289835020176056,0.33427932616662037
gene_1455,0.25664660465849204,0.19786625421296763,0.32909730770400425,0.21638983342453602
gene_1456,0.25785772273610974,0.20530557189985862,0.2978094801346277,0.23902722522940392
gene_1457,0.331823443586984,0.26765261725183237,0.20104960695810334,0.19947433220308025
gene_1458,0.08342058114228229,0.22078814747011255,0.3346816044373157,0.3611096669502895
gene_1459,0.2391244537055882,0.2676264836126945,0.2160726228817666,0.27717643979995077
gene_1460,0.2489685680468443,0.3160041176148634,0.24525665663205598,0.18977065770623633
gene_1461,0.24182897586401048,0.32318796103018493,0.20641871381361726,0.22856434929218727
gene_1462,0.22756348496184994,0.2586643789976616,0.22719905981183378,0.2865730762286547
gene_1463,0.2449619015202464,0.313789640815571,0.25339751517362896,0.18785094249055365
gene_1464,0.3543397174330532,0.24975063583565554,0.159163346117551,0.2367463006137402
gene_1465,0.24840707483447833,0.25784050972505196,0.22084526420547665,0.27290715123499315
gene_1466,0.27023344114218617,0.24034047435981887,0.265318820351498,0.22410726414649684
gene_1467,0.2574626736901388,0.2640054818225359,0.25461489070148835,0.223916953785837
gene_1468,0.24626017463868205,0.24784905281649694,0.26014805233133703,0.24574272021348398
gene_1469,0.18306695386457536,0.31026323237126324,0.15307190221229364,0.35359791155186776
gene_1470,0.26351943686728263,0.2627580190290384,0.23992340316180918,0.23379914094186977
gene_1471,0.3002589438324371,0.18427638905523833,0.29782132185468607,0.2176433452576385
gene_1472,0.2568580164049979,0.2549547518418958,0.2512364473745865,0.2369507843785198
gene_1473,0.24812740552632873,0.3069791988510883,0.3369730809676901,0.10792031465489288
gene_1474,0.2979041173598627,0.22333930367755614,0.25432750850816754,0.2244290704544136
gene_1475,0.28389234248479944,0.3320629376867594,0.09967014501075465,0.28437457481768663
gene_1476,0.3145099280110147,0.19421729276338198,0.2334283035735473,0.25784447565205604
gene_1477,0.22700985500663845,0.2410737555866181,0.23332381016934176,0.29859257923740173
gene_1478,0.4338781525821922,0.21168108347354478,0.271048011406573,0.08339275253769002
gene_1479,0.25519255090093307,0.2699800844426485,0.2794218272643607,0.19540553739205774
gene_1480,0.3073524400179835,0.27164521165953265,0.2620697578310438,0.15893259049144018
gene_1481,0.32561256390068183,0.2755062068816064,0.24154134653634907,0.15733988268136276
gene_1482,0.2867509950279993,0.20961958149311333,0.2885455609891168,0.21508386248977066
gene_1483,0.21250777339167462,0.21901694010457357,0.1892218218160213,0.37925346468773047
gene_1484,0.22869780344365176,0.2559704706150159,0.2513506527386558,0.26398107320267666
gene_1485,0.2736414090352729,0.28765089204908845,0.23123055821358965,0.20747714070204898
gene_1486,0.32714145595826444,0.20741484046088993,0.22150447819318309,0.24393922538766252
gene_1487,0.2717988794440195,0.1996693614046466,0.25984133440922963,0.26869042474210414
gene_1488,0.3409119780601772,0.23136929405233736,0.23824827955917846,0.189470448328307
gene_1489,0.35855959360919154,0.2484439958885222,0.07263687557212117,0.320359534930165
gene_1490,0.33200643763849136,0.21391596243594546,0.20510518821149532,0.24897241171406784
gene_1491,0.25371807249643485,0.2620279902710722,0.27184486205854796,0.21240907517394483
gene_1492,0.2945331169226002,0.19336488636980062,0.28329020685268513,0.22881178985491415
gene_1493,0.26171141433626366,0.2697831132137923,0.25423327607921276,0.21427219637073142
gene_1494,0.42009315705605393,0.20268466743832125,0.20826031035020381,0.168961865155421
gene_1495,0.2509761982881477,0.18403633138574202,0.29599235206250657,0.26899511826360367
gene_1496,0.2423806503088738,0.23489299533618146,0.3064540591833387,0.21627229517160607
gene_1497,0.2186889516023356,0.17095498760814967,0.2934090240574547,0.31694703673205993
gene_1498,0.26258278661286544,0.24144118438438072,0.2433701064360347,0.2526059225667192
gene_1499,0.27772381311549516,0.24434950288064344,0.2504363995382538,0.22749028446560757
gene_1500,0.2571877013569658,0.29574836100617813,0.21077734797735528,0.23628658965950092
gene_1501,0.2292337206623982,0.24319706797937918,0.31295731033026136,0.21461190102796118
gene_1502,0.21573435976813904,0.27046990576547697,0.20584636707005494,0.30794936739632894
gene_1503,0.4375163506691683,0.395643062739458,0.13266155826948006,0.034179028321893734
gene_1504,0.27931218919897616,0.27638272168561656,0.2052909939214935,0.23901409519391373
gene_1505,0.31644545692685594,0.22514840173504339,0.24913672289307268,0.20926941844502797
gene_1506,0.2525703484430625,0.23797772690612523,0.2346971491185344,0.274754775532278
gene_1507,0.19980751033683816,0.2629581991290896,0.2934311821667495,0.24380310836732266
gene_1508,0.2031848062572212,0.3042017602244078,0.23676042994789379,0.25585300357047713
gene_1509,0.2200886333997191,0.2311763226577829,0.28022227046739767,0.26851277347510033
gene_1510,0.22365859626821813,0.24959536707759747,0.2967774940302671,0.22996854262391733
gene_1511,0.28927220012286403,0.31481211909384427,0.22409932964063378,0.171816351142658
gene_1512,0.30156530947244786,0.21869294624204538,0.2453401857624982,0.23440155852300862
gene_1513,0.28924297506439345,0.22026412877546417,0.25121838509730143,0.23927451106284095
gene_1514,0.3102972153474675,0.273245816002425,0.2002610258161101,0.21619594283399732
gene_1515,0.14480709151521828,0.19449586592964868,0.2740046328526618,0.3866924097024714
gene_1516,0.337787928356301,0.16100282164879642,0.24400928150411794,0.2571999684907846
gene_1517,0.24000681817996422,0.2770637535065882,0.22357587837532364,0.259353549938124
gene_1518,0.17610570933869907,0.2653750343266887,0.28349932488652796,0.27501993144808423
gene_1519,0.24541517464853924,0.26419243110857715,0.2748244028854637,0.21556799135741983
gene_1520,0.3302801921433274,0.21431966259095792,0.16819884401115817,0.28720130125455656
gene_1521,0.28922706879525956,0.2631959986672633,0.21962236523081333,0.22795456730666386
gene_1522,0.29790217423547305,0.1840969919209889,0.2650653116437896,0.25293552219974835
gene_1523,0.3780299127703561,0.24145415476712603,0.15492837742116716,0.22558755504135078
gene_1524,0.3229786640216824,0.27229553750618823,0.15163470358633852,0.25309109488579085
gene_1525,0.3018062204749799,0.1259821659856637,0.28000438208325873,0.29220723145609767
gene_1526,0.21290492209663547,0.2263618688461926,0.29610425285227526,0.2646289562048966
gene_1527,0.2631154257478212,0.24072596141314595,0.22189556625127563,0.2742630465877573
gene_1528,0.20998987641570924,0.36596643056663203,0.16577718724952312,0.2582665057681357
gene_1529,0.2963487392460666,0.2822998069385061,0.16446720879240204,0.25688424502302526
gene_1530,0.19311117514722953,0.23387365054013046,0.26079491885368344,0.31222025545895665
gene_1531,0.28014125838198584,0.2744208739651328,0.20914973414862148,0.23628813350425992
gene_1532,0.24126348125478264,0.24622906152994667,0.24147714503918633,0.27103031217608436
gene_1533,0.32109341136586916,0.1918509444416713,0.27637392678161316,0.2106817174108463
gene_1534,0.27379840077808126,0.2538653956314974,0.2513935190099903,0.2209426845804311
gene_1535,0.2441876214735278,0.26663218800020966,0.23529785908784367,0.2538823314384188
gene_1536,0.265278628206972,0.20313350272945305,0.24660224310653003,0.2849856259570449
gene_1537,0.2171114095895426,0.2567001331481586,0.1692723087122237,0.3569161485500751
gene_1538,0.22875630250802376,0.2596518941393132,0.25234803133712846,0.25924377201553445
gene_1539,0.25461768626493686,0.1304007111339279,0.24027257718467088,0.37470902541646445
gene_1540,0.45581566533737883,0.11019336798966003,0.2687377049718692,0.16525326170109186
gene_1541,0.31247469710188225,0.21663168091601565,0.20426061725498765,0.2666330047271143
gene_1542,0.19834425233868372,0.23252032495300376,0.2672971799051246,0.30183824280318805
gene_1543,0.2669552846711798,0.21959833358960218,0.2988272241126807,0.21461915762653733
gene_1544,0.25748191606575926,0.22931087602434067,0.25439791245838766,0.25880929545151243
gene_1545,0.26649314795526147,0.2971139851765695,0.23133111062393802,0.2050617562442309
gene_1546,0.25156666726926213,0.2151261659302502,0.30700934771220195,0.2262978190882856
gene_1547,0.2678680828503687,0.24700646269279872,0.16058468064443712,0.32454077381239543
gene_1548,0.25521068311799494,0.24974558794370166,0.2876098873504215,0.20743384158788192
gene_1549,0.2738011288513032,0.18078920177107177,0.28163565470666335,0.2637740146709617
gene_1550,0.21301177249688713,0.28557819764850284,0.2489306997052696,0.2524793301493405
gene_1551,0.33513344763732605,0.25834730263343886,0.19391184408722295,0.2126074056420122
gene_1552,0.24394835042887106,0.21412084236579906,0.32923094248094276,0.21269986472438704
gene_1553,0.2597000000469104,0.2274582488480429,0.2458080113383192,0.26703373976672756
gene_1554,0.275083584903206,0.19065748164865814,0.3024920339916319,0.2317668994565039
gene_1555,0.32553221562659723,0.21377382218545252,0.23146307637081137,0.22923088581713888
gene_1556,0.2583923938872284,0.2699048482308155,0.18337753555664746,0.2883252223253086
gene_1557,0.20509852222510125,0.25855551831835366,0.29288121950944573,0.2434647399470993
gene_1558,0.43074076517321824,0.2500661762822098,0.13226038132435095,0.18693267722022103
gene_1559,0.2851999345792955,0.26793455032030317,0.16103860033754433,0.28582691476285693
gene_1560,0.34297651918118693,0.1974742381798815,0.16422203824605192,0.29532720439287957
gene_1561,0.25004732909368144,0.25047544364654584,0.29255587349485596,0.20692135376491677
gene_1562,0.1854491255009001,0.26891532236593974,0.27599506767923765,0.2696404844539225
gene_1563,0.30892581304744343,0.20438411430346176,0.2466186736237729,0.24007139902532187
gene_1564,0.3237740070231425,0.22776079108750444,0.24896537540065017,0.19949982648870293
gene_1565,0.28255012805382246,0.25250321172880724,0.27633801672232766,0.1886086434950427
gene_1566,0.3012719352974745,0.23460105991670713,0.23017911239814617,0.23394789238767225
gene_1567,0.23746210877960955,0.23388835064472527,0.22010962500962628,0.3085399155660389
gene_1568,0.255125517352131,0.28519637151077254,0.18561250244873614,0.2740656086883603
gene_1569,0.2375899997040039,0.2971409615162256,0.24030135689793977,0.2249676818818307
gene_1570,0.25826956286099695,0.17196714493980853,0.2357058498419242,0.3340574423572704
gene_1571,0.3015567928856918,0.23872755912936963,0.22238953963992197,0.23732610834501655
gene_1572,0.25942601303951285,0.2610870407071962,0.22072265699846452,0.2587642892548265
gene_1573,0.21739986798601643,0.26507581044788897,0.24724959454683546,0.27027472701925903
gene_1574,0.32014659180367055,0.23117003159269792,0.17123593355885358,0.2774474430447781
gene_1575,0.2489941518051798,0.21769506938053396,0.2700699381750896,0.26324084063919667
gene_1576,0.3048948444579154,0.20485667314429648,0.2175107230852482,0.2727377593125399
gene_1577,0.3019173094718443,0.26622786348652155,0.2639049692159487,0.16794985782568547
gene_1578,0.2983805051659992,0.14843228998511318,0.26310507985934956,0.2900821249895381
gene_1579,0.2891094124778163,0.22135607652919442,0.26063621401320675,0.22889829697978256
gene_1580,0.2538258444128898,0.2614819412540859,0.25105533045912215,0.23363688387390208
gene_1581,0.2628734117246299,0.24037980556149258,0.2847289573279573,0.21201782538592032
gene_1582,0.2930075288389516,0.2194281913963541,0.24423254036313782,0.24333173940155642
gene_1583,0.2574575528284245,0.27795677085612447,0.22551030149040546,0.23907537482504557
gene_1584,0.28249783677612184,0.2987508291764761,0.19311738961707134,0.22563394443033072
gene_1585,0.2916262680112534,0.21480302597818213,0.23211919145034876,0.26145151456021576
gene_1586,0.35107673851540394,0.21367996810658288,0.1716430711358141,0.2636002222421992
gene_1587,0.11853553244452315,0.023185463224662427,0.4421102702722683,0.4161687340585463
gene_1588,0.4283131460425174,0.11961761815374701,0.19415096880218494,0.2579182670015507
gene_1589,0.2948596832252992,0.2663222242503744,0.22604340460695801,0.2127746879173684
gene_1590,0.3775477132924003,0.18829678996416563,0.21869311951514986,0.21546237722828418
gene_1591,0.2592817482187277,0.2430600769682153,0.21438728232598206,0.2832708924870749
gene_1592,0.26676581557028284,0.25734423978949117,0.2979996232072866,0.17789032143293926
gene_1593,0.29840796237804074,0.199995480502601,0.2630585448911714,0.23853801222818688
gene_1594,0.2504062808347395,0.23727074879808913,0.2367757369497191,0.27554723341745213
gene_1595,0.29993101498162394,0.2917059582675142,0.21902538435122387,0.18933764239963807
gene_1596,0.38243554703384397,0.21919445776896088,0.22969796852536817,0.16867202667182707
gene_1597,0.2024288497684502,0.1973811063452261,0.29435926531150225,0.3058307785748213
gene_1598,0.3222136806923876,0.3078728890288823,0.18671877987312258,0.18319465040560748
gene_1599,0.3006305381548424,0.27467008761604145,0.18644962073793048,0.23824975349118574
gene_1600,0.27325241446652027,0.24345717049376986,0.2407049669097796,0.24258544812993027
gene_1601,0.24798231280597585,0.22894213987149906,0.21929484962761095,0.30378069769491406
gene_1602,0.26050707603689727,0.2259324503365156,0.2852936504959571,0.22826682313063
gene_1603,0.18280258220183457,0.2197969059142687,0.28633546615695094,0.3110650457269458
gene_1604,0.26676930669464016,0.19921087239879776,0.26138901825819494,0.27263080264836714
gene_1605,0.252362104596406,0.22571691005894384,0.26348579998547333,0.2584351853591768
gene_1606,0.20768822350479021,0.22395335004978906,0.30665849487976843,0.2616999315656523
gene_1607,0.31941000943194153,0.31218099407340927,0.16077818636001578,0.20763081013463336
gene_1608,0.2779833082453717,0.21156208517497313,0.23944058676286578,0.27101401981678935
gene_1609,0.2220337720411612,0.23931248729505186,0.2561188206216167,0.2825349200421701
gene_1610,0.23807099256798622,0.23774121964630257,0.24885571032680148,0.2753320774589097
gene_1611,0.2539595583532277,0.2533353390725987,0.2400538887035711,0.25265121387060263
gene_1612,0.2756555810950152,0.23487566738529245,0.23960803474978237,0.24986071676990995
gene_1613,0.2314444610549821,0.279622274265817,0.24446055834959635,0.24447270632960455
gene_1614,0.2109241238852953,0.24330309923815954,0.2742927171900781,0.27148005968646705
gene_1615,0.2555355690582279,0.2842253597376851,0.25212896229623794,0.20811010890784903
gene_1616,0.2309747480616945,0.32513484033060125,0.19473559076636077,0.24915482084134347
gene_1617,0.24693086214398713,0.23746035040181443,0.21279906535748863,0.3028097220967098
gene_1618,0.21634523879360046,0.3769740458643891,0.22314912804661546,0.18353158729539498
gene_1619,0.2271268217600143,0.2865996594333229,0.18191506782252037,0.3043584509841425
gene_1620,0.18799802316525455,0.2209601454221074,0.2506894714794245,0.34035235993321356
gene_1621,0.2989015298506878,0.3023031891141759,0.14918173454635114,0.249613546488785
gene_1622,0.24094734298877798,0.24786145063618323,0.2636125793632919,0.24757862701174685
gene_1623,0.25117074501655756,0.23161042701576579,0.22237695418059483,0.2948418737870819
gene_1624,0.1937158097074999,0.2694951744934126,0.28255208769171164,0.25423692810737575
gene_1625,0.22374169558877202,0.30702845484720137,0.1882628650379552,0.28096698452607133
gene_1626,0.22032418430407105,0.18169127848447356,0.2977931226645138,0.30019141454694154
gene_1627,0.2611990006363286,0.2729957513790085,0.26659428271500524,0.19921096526965767
gene_1628,0.28043189365208826,0.2854209884219999,0.21537014755858924,0.21877697036732247
gene_1629,0.2725366838619066,0.25284175411841614,0.2542394660850136,0.22038209593466382
gene_1630,0.26232239208175145,0.2643463785473447,0.26988934506463097,0.2034418843062729
gene_1631,0.24656095608733544,0.2412288279616631,0.2586296152920916,0.25358060065890986
gene_1632,0.23370094979929298,0.22432632232357233,0.2639326753341784,0.2780400525429563
gene_1633,0.3326969362177759,0.20047819516091836,0.2057205909511899,0.2611042776701159
gene_1634,0.25514134358505935,0.220141790662634,0.18539878005186622,0.3393180857004404
gene_1635,0.28794009862799047,0.2564886289903619,0.2527890873750962,0.2027821850065514
gene_1636,0.265885258805626,0.24410526870577004,0.22977768239898308,0.26023179008962083
gene_1637,0.02072946634151998,0.2760645719166343,0.3740790518114697,0.329126909930376
gene_1638,0.23141469083845462,0.2526144026449638,0.2681294122004362,0.2478414943161454
gene_1639,0.3263418019548308,0.20914554084388184,0.16617027330726347,0.2983423838940239
gene_1640,0.23691903918401697,0.22699864331801664,0.2768940453079699,0.25918827218999646
gene_1641,0.27713194410011255,0.2037014116006771,0.22092030358357612,0.2982463407156342
gene_1642,0.05386540683424692,0.35865612262939095,0.35570264774491167,0.23177582279145045
gene_1643,0.241367286177775,0.24869180534388843,0.2638432440845358,0.24609766439380087
gene_1644,0.3688198093678701,0.15532258491826273,0.17292947615983909,0.30292812955402815
gene_1645,0.22758911935035225,0.31805201480310036,0.3039432393168982,0.15041562652964904
gene_1646,0.3197516590718612,0.1929787069996906,0.2180765274548168,0.2691931064736314
gene_1647,0.2500012110707169,0.2806793400529478,0.24504211978158633,0.22427732909474893
gene_1648,0.2594892457940741,0.31109425894473836,0.1739612909025666,0.255455204358621
gene_1649,0.3686733095791769,0.2513421272786911,0.19015710066699215,0.18982746247513987
gene_1650,0.22604064541613114,0.21102969492428691,0.29099463196661485,0.27193502769296707
gene_1651,0.2428594436386591,0.2629799423343209,0.23084355423046585,0.263317059796554
gene_1652,0.28038753464790983,0.21788762475487725,0.23008517161082967,0.2716396689863832
gene_1653,0.19924330390281902,0.1422821281787431,0.3471286189805,0.3113459489379378
gene_1654,0.23200001165637854,0.26743700068679926,0.31910975513159806,0.1814532325252242
gene_1655,0.2980467815947787,0.2582282723113626,0.21058257283767684,0.23314237325618195
gene_1656,0.20764234189392816,0.3105521161068439,0.2856976836445449,0.1961078583546831
gene_1657,0.20635670927418046,0.27702244156364053,0.24795399839365667,0.26866685076852237
gene_1658,0.29966735504920855,0.2403448049472662,0.2024516078827518,0.25753623212077337
gene_1659,0.25752286760431625,0.2330483135299493,0.2587808289246337,0.25064798994110066
gene_1660,0.2366140700427932,0.3179755481564007,0.23192193605285136,0.21348844574795475
gene_1661,0.31100605256834785,0.2711119940444498,0.26143637833873073,0.1564455750484717
gene_1662,0.2635259365504984,0.3599483127765143,0.156082366545585,0.2204433841274024
gene_1663,0.2333717811903038,0.23681836531953504,0.2566176782014786,0.2731921752886826
gene_1664,0.2037161149031865,0.29416792912232675,0.21204966083893612,0.2900662951355507
gene_1665,0.31077428428112036,0.23557933654106916,0.241419795920944,0.21222658325686655
gene_1666,0.0003149837167142553,0.47296414637463197,0.49638401021758694,0.030336859691066902
gene_1667,0.25715427251271866,0.2973487033579417,0.2511436605027809,0.19435336362655883
gene_1668,0.22409087447216888,0.017749253065341572,0.450078127465824,0.30808174499666546
gene_1669,0.3198659590533228,0.20107959104060685,0.24429052392847475,0.23476392597759557
gene_1670,0.2391506953060894,0.2629073167956189,0.18816402824869943,0.30977795964959226
gene_1671,0.29338296189007157,0.24022783396264824,0.1966281283866698,0.2697610757606103
gene_1672,0.20972147373246286,0.2825904031081013,0.25299075603994886,0.25469736711948693
gene_1673,0.24180104441393815,0.28550686425235816,0.22460063861322274,0.24809145272048086
gene_1674,0.18805893444276442,0.2537943604555931,0.23797448149921183,0.32017222360243064
gene_1675,0.2683329801686303,0.24698090112424528,0.3047830324864932,0.17990308622063117
gene_1676,0.2949259642779288,0.2817610900922027,0.2709532587366093,0.15235968689325927
gene_1677,0.27739979529543857,0.253221154049125,0.2443129824196234,0.22506606823581313
gene_1678,0.24734989647219316,0.2172028495419284,0.284362907766614,0.25108434621926434
gene_1679,0.265335258631989,0.20398685808192257,0.3055802483594233,0.22509763492666518
gene_1680,0.26018531602415507,0.24702970447201386,0.1992010606351829,0.29358391886864815
gene_1681,0.21894178363199546,0.12645427329055983,0.33845579831522177,0.3161481447622229
gene_1682,0.27318744847111864,0.27687907021245495,0.13915788661418968,0.31077559470223665
gene_1683,0.23771386149750526,0.24542288773659696,0.2908426992735813,0.22602055149231645
gene_1684,0.2870186865667282,0.22347486573127562,0.2512633810123818,0.23824306668961437
gene_1685,0.2762688381397758,0.2274947049307486,0.24974192109124857,0.246494535838227
