,CT1,CT2,CT3,CT4
gene_1641,1.3308711321605253,1.3555958285769474,1.33923779636468,1.271391344794941
gene_1642,215.54394546208815,1.3233558464939443,1.1292798939201305,2.1907650814917536
gene_1643,1.1733785237274525,1.3073849102836717,1.358129020163234,1.2161011438782376
gene_1644,1.3298224961192262,1.658976249991773,1.4227658834142014,1.501141079128259
gene_1645,1.2347541192679534,1.1423263633186813,1.2856234039284775,1.3386843466179708
gene_1646,1.4601433157492072,1.4290044696467572,1.4124892676307024,1.3287873117654518
gene_1647,1.4151845759305763,1.2287177714394708,1.3871704363361717,1.3340168788921147
gene_1648,1.3404609025624006,1.1618898852672952,1.2343380017098964,1.2477890279040027
gene_1649,1.2344027283335026,1.3932825293478772,1.367868667047388,1.6001857267848145
gene_1650,1.3425702381875122,1.1920547076417216,1.2032561965901953,1.1574657593268347
gene_1651,1.2545540493644316,1.2611494628363717,1.116396267455214,1.1587345583471158
gene_1652,1.7267488050004098,1.5656445789717366,1.7420812704004525,1.4931292158714424
gene_1653,1.6878771537607098,2.199424962239344,1.4493335397492177,1.2829848793142737
gene_1654,1.3409874489531326,1.5156994816570992,1.1418243069059522,1.460173873964191
gene_1655,1.482452514633824,1.4455693273101329,2.296043386523489,2.5385735401166682
gene_1656,1.3003422834244207,1.2544077666013163,1.192871601396767,1.6486883520158215
gene_1657,1.5238955250426824,1.2240925547239894,1.184130353443825,1.2475320093377122
gene_1658,1.2287798401137298,1.3509788487714354,1.3190352810076476,1.281854670589312
gene_1659,1.1325012124583251,1.2406453147739345,1.2331275279533547,1.330282944571371
gene_1660,1.4772405982446164,1.0891919095567673,1.1540054807871964,1.5247615354011335
gene_1661,1.259658049605795,1.2183395073726742,1.1951983041036656,1.3431636963395988
gene_1662,1.3837959366215584,1.2433906990762513,1.6900132389256968,1.4606995748658669
gene_1663,1.2005011213532835,1.4902109173044167,1.5485214120397972,1.5220742712892685
gene_1664,1.2710692021439727,1.3015039938142583,1.2948662895024758,1.2369896161594516
gene_1665,1.261021856138308,1.3756212653448725,1.2847766941360048,1.4661518810278635
gene_1666,23373.478668293985,1.7880951332243131,1.4657226790833113,1688.4128010350792
gene_1667,1.3001726077951739,1.3301834321175234,1.1308306327219406,1.575527778174856
gene_1668,1.7667155183365386,1524.4611448044952,1.4286288828459013,1.3986596758778018
gene_1669,1.9306733299270824,2.0269752170143924,1.3960999268630148,1.6313013645887413
gene_1670,1.8515106925484077,1.7825690253295783,2.0519284738195163,1.3647515553322511
gene_1671,1.3083200404445618,1.4522740895010324,1.3372852491024552,1.1998139599140252
gene_1672,1.2032558327392209,1.277793949700102,1.1791810265796463,1.222052406312084
gene_1673,1.4372258321262534,1.2502716732003594,1.6361964586200137,1.5143410636574655
gene_1674,1.362873752082801,1.2190857196711147,1.4033350098193458,1.371646001486691
gene_1675,1.2742568731586676,1.1340092015736285,1.402642078546609,1.4640246326038955
gene_1676,1.6570879616902574,1.364322401891291,1.5141208151687657,1.4384031705392029
gene_1677,1.5930319691877524,1.4261922620477292,1.6319857025040845,1.3160696927509834
gene_1678,1.3112835572715877,1.23101390626214,1.245570258703266,1.2283313444803705
gene_1679,1.453458105892506,1.3357498219158277,1.324836220920366,1.3947699102087066
gene_1680,1.277997050217345,1.1882989412025056,1.6521802579205913,1.2680844495924086
gene_1681,1.3486423981104276,2.0463664749924497,1.3512772324648554,1.4090976564254991
gene_1682,1.4948351590583855,1.4617313322277932,3.2059937964391896,1.2278944608417257
gene_1683,1.360953742760315,1.2477243984011162,1.1678283900275954,1.180165988661107
gene_1684,1.2173693192977468,1.3136529126423577,1.2328246957853275,1.358385980256053
gene_1685,1.2754954623811998,1.3684170879420325,1.2727101461088195,1.3378092614528792
gene_1686,1.3133685987047379,1.293457322739317,1.5538972180323742,1.3084300543828207
gene_1687,1.4778139618473964,1.438155222166517,1.220168762383459,1.5126318826959655
gene_1688,1.5276224466783745,1.3246663541026495,1.6220578472473361,1.217013922989935
gene_1689,2.1223863454534713,2.4767955567812083,1.9722666120316492,1.508471479396678
gene_1690,1.396348070830048,1.246627109599147,2.2837755716101755,1.329826334006843
gene_1691,1.59625359883935,1.3500297178122858,1.2611153422762602,1.5254298401324051
gene_1692,1.378721700590009,1.2332377588821908,1.165291446098174,1.397646416986245
gene_1693,1.2547627696075039,1.262788877720907,1.2105166868406092,1.441696547003371
gene_1694,1.5253504710808876,1.2170834806526833,1.4146471037089159,1.4178184853546625
gene_1695,1.3117551161332277,1.450462687844485,1.3245482124518733,1.3535691486200636
gene_1696,1.3357535619447456,1.1934233882453855,1.2572562590211829,1.385671209089567
gene_1697,1.2336428852643404,1.2248408585514925,1.2658622370665746,1.2906288822197853
gene_1698,1.3521365197419695,1.2653971315823038,1.2366256322961966,1.3931610199853484
gene_1699,1.4484151323014933,1.526125013367374,2.258591047243477,1.4082583758707916
gene_1700,1.2385393080623741,1.2888865166715635,1.2720464720899565,1.4805965355175308
gene_1701,1.4721173081882977,1.3118616462512023,1.4630948552778071,1.3594983317490834
gene_1702,1.3697439019190385,1.4108431627319449,1.257687779641384,1.2688939505166452
gene_1703,1.4939906628376334,1.4909025232455342,1.4917082572645,1.6126853409137158
gene_1704,1.2435979405709785,1.3033282321112045,1.3195113325293786,1.7108111252017555
gene_1705,1.380653121358076,1.3362340334806462,1.4960017788770354,1.2213396441680515
gene_1706,2.0928074322665795,1.678134083978742,1.5601628157561218,1.1781936877646946
gene_1707,1.1929383602262864,1.2966189273896211,1.804531522724403,1.5418187664202365
gene_1708,1.7236273054483575,1.9670765169078905,1.6404263422988732,1.3131473264334488
gene_1709,1.4576868266055334,1.239409611611253,1.5874432450352194,1.665757525645173
gene_1710,1.3118587732603675,1.5312719127212748,1.397210079889093,1.773037996172278
gene_1711,1.3546361248796541,1.424617387868454,1.289064255711687,1.5183593190230065
gene_1712,1.2844618779958779,1.2948289469107683,1.1876368568957547,1.242436282830156
gene_1713,1.7688687217293109,1.2332778525267494,1.2737958855215554,1.5036958955135042
gene_1714,1.3596944028393714,1.2259339320425504,1.188440457229739,1.293428019812764
gene_1715,1.3016376783405832,1.2005037192100485,1.1070845329272287,1.3767219396494748
gene_1716,1.32423494070967,1.1317010361051836,1.3232923943585917,1.4769966837034452
gene_1717,1.1448627556520117,1.2739514810308696,1.107523794232406,1.181663167064957
gene_1718,1.2707166980320244,1.2087446829676245,1.1925510611410337,1.268830174440826
gene_1719,1.4755675603361145,1.4440290420825412,1.4587564647654123,1.601142354459002
gene_1720,1.422975252851472,1.4618919920372182,1.6070183391476636,2.607691985574224
gene_1721,1.1287732305274176,1.5845611811536802,1.2652815933860622,1.1913546506644084
gene_1722,1.74932447956173,1.96683078871599,1.4757376280516241,213.67307310475425
gene_1723,1.3490780674124438,1.639199656823593,1.6753509222205767,1.3074598680361786
gene_1724,2.317090425551217,1.3884493893944174,1.3031655653542547,1.166885588902279
gene_1725,1.4317382082709096,1.5630207409331267,2.587286871441949,1.3639721733327501
gene_1726,1.2925117532298764,1.2658737755745324,1.3533463016026557,1.2900360140036777
gene_1727,1.2626810324718607,1.4845050271021514,1.9057248578068093,1.2659545298494839
gene_1728,1.3718062623325862,1.2846277710327465,1.1871271027744423,1.2206324104028579
gene_1729,1.2458190160880134,1.397052191727451,1.2469903163528526,1.2908160864537799
gene_1730,1.864609044022675,1.729215436061336,1.414615601886035,1.2856378097233294
gene_1731,208.85812074726115,1.5957865463036687,1.4768226996076013,1.4238333091565658
gene_1732,1.1550761044652778,1.6705866171031183,1.5466389433482186,1.3163551517101022
gene_1733,1.4167118065495077,1.9123693364931458,1.6228787159279334,1.5919111323674675
gene_1734,1.3277134211165,1.531063560147003,1.5172986567694007,1.3875253315554619
gene_1735,1.6688324598366027,1.8140590117143691,1.5027197575049198,1.7993704237231443
gene_1736,1.6904517951438265,1.8479685269612043,1.4560921035673597,2.033190522549613
gene_1737,1.2352403228106874,1.1687465404975683,1.320369827161075,1.2194316351742702
gene_1738,1.2831993037397658,1.2875809677776195,1.2457730916353846,1.452049462707721
gene_1739,1.3087054431054013,1.8848170488158968,1.8738396166025624,1.97120560177054
gene_1740,1.3046612411610123,1.274265221482613,1.2792551900237212,1.2601110511770874
gene_1741,1.0932285281897862,1.3047006394728622,1.1552868243747612,1.1636554040774623
gene_1742,1.396755890023313,1.7423600943937907,2.3853764252956213,1.798111676834674
gene_1743,1.221582481431566,1.186293495144502,1.179405531979419,1.1612397618505752
gene_1744,1.6372394309324976,1.3644006018659216,1.6324017963063193,1.1636592580037612
gene_1745,1.6074772266332642,1.3461699650362755,1.2552429842483788,1.4452731119073932
gene_1746,1.8994759946007047,1.4670890406909474,1.3612258497732646,1.2610950977716173
gene_1747,1.2701291212552732,214.33747617824477,1.5429562558917846,2.3435220353021458
gene_1748,1.498265253734097,1.297514166468819,1.049798434794437,1.277786556726348
gene_1749,1.4235674092889083,1.3216735193510623,1.2883320416699853,1.4703915342187015
gene_1750,1.1467584047212172,1.3684441211449472,1.2371406963703582,1.2293501622379843
gene_1751,1.325082200108631,1.31812678556766,1.1981198589434419,1.242932560175813
gene_1752,1.6717482523227654,1.4680892200277769,1.7803245638814225,2.1659978680080045
gene_1753,1.4353703810636673,1.412959926508232,1.52699501597626,1.4493770755465882
gene_1754,1.5345864400470397,1.6224344887660154,1.2874500932416644,1.3751272073271543
gene_1755,1.2002372363012923,1.1999914133397236,1.4132343070755349,1.1919922852006535
gene_1756,1.3973738389426587,1.2406473389802863,1.2548048750476346,1.4553799064604116
gene_1757,1.2750964568328227,1.1911133019421623,1.254338806257117,1.1907089699377347
gene_1758,2.1749016276027913,1.4726528798148015,1.2971946976356736,1.689430359825933
gene_1759,1.8529217629563335,1.2667169233520212,1.8299213050052923,1.3881076191500106
gene_1760,1.457679162157716,1.3301939939299046,1.3648487965212588,1.2670567260907981
gene_1761,1.3145615270770727,1.5521239822493884,1.3345557050841603,1.3953827251168818
gene_1762,1.2196632467796258,1.599617835243895,1.252699480718836,1.5926158828160748
gene_1763,1.6577553010413197,1.5541924545578933,1.1871570383005248,1.3707152147785344
gene_1764,1.3800711907404586,1.3744620297788417,1.4553960878316756,1.2925514103341502
gene_1765,1.3057248064552605,1.231072875243423,1.3645080990437732,1.5097633252208345
gene_1766,1.3292468200329381,1.6153456007713578,1.4305883581369414,1.425681269405009
gene_1767,1.6429181787830975,1.336876527637528,1.9456055315798804,1.3852232336525157
gene_1768,1.674232062465186,1.9515924116277832,1.2826518135364864,1.4326016619026574
gene_1769,1.5831402848094986,1.646473175882698,1.3307898011973187,1.2630989991113726
gene_1770,1.210948879561972,1.3751753488745664,1.4406711222651887,1.4115889045159475
gene_1771,1.3057353712729756,1.189851619699785,1.358579298104379,1.4177108248718202
gene_1772,1.394287393805167,1.2798555296726328,1.4779615489788394,1.4032147725888282
gene_1773,2.0536562928272564,1.3325104602689615,1.392184295499822,1.4880822881871654
gene_1774,1.2408431316026332,1.2664473612013498,1.2898928995569274,1.517895873086141
gene_1775,1.5545509693436166,1.7503652046212903,217.9810334708614,1.3326700636521405
gene_1776,1.3765470372276338,1.1777698376070922,1.1652687267682535,1.181985776088521
gene_1777,1.380661379734328,1.4858520087345715,1.3830311778994933,1.2042672912002617
gene_1778,1.2937190450711973,1.7477980461960212,1.2808773638898876,1.38215015188357
gene_1779,1.453442477108294,1.5763005805472432,1.6424520217442267,1.1632282126376339
gene_1780,1.3660115573275986,1.417821961076263,1.1681994986478086,1.3525263605491604
gene_1781,1.929007639518562,2.093666737458329,1.5883471170352683,1.3630949144087325
gene_1782,1.4773257585431065,1.7530664129885265,2.063293770014804,1.318422247398465
gene_1783,1.2564021128933058,1.5160896048659245,1.5629794747844867,1.5758005915882858
gene_1784,1.2272748791572665,1.3774910450596642,1.2607615966186132,1.3897449470639587
gene_1785,1.7390397929048076,1.43548090702039,1.4211150197562603,1.7227671457346243
gene_1786,1.2263833356175649,1.2854790418553945,1.1421904618404712,1.3092566972423774
gene_1787,1.7542847566565376,1.808438737422382,1.7431015721073586,1.7714754884510429
gene_1788,1.3115210026435953,1.2987841023364564,1.2387465001710478,1.22033831359549
gene_1789,1.4435675799117482,1.306104972961164,1.2765770844169841,1.4420923447237337
gene_1790,1.2631150949912713,2.266180915195237,1.692194698485844,1.2004023206918442
gene_1791,1.2479218318607943,1.3408392217512946,1.2021092540918445,1.2116368265214779
gene_1792,1.370844446381687,1.209828832678652,1.2556962070989863,1.1644140451553977
gene_1793,1.6633023581576538,1.5288771445601526,1.249994557662871,1.3537181520295831
gene_1794,1.8610922576587199,1.5995795109240993,1.797044017463552,1.2869949694193994
gene_1795,1.4929956220191936,1.2267368547263249,1.5128375948602142,1.224324119062797
gene_1796,1.1950251441159332,1.2659068404806937,1.5924106836826832,1.2887348233992213
gene_1797,1.3004697793555586,1.2579127003866957,1.268411012146686,1.1923186192003572
gene_1798,1.3093032514445422,1.7028506752532802,1.3411842676619803,1.1788805483757612
gene_1799,1.5453221550204932,1.4791487402873562,1.3234043098632187,1.6498580039846973
gene_1800,1.383840502342726,1.3633885687363905,1.348698724352539,1.5458658960060856
gene_1801,1.4892853586028592,1.358756382773561,1.6653214440345194,1.2613043237496155
gene_1802,1.3105627896201655,1.4903086738342202,1.3074963210431896,1.2153372607121404
gene_1803,1.4676348152761962,1.0851071433544492,1.4106964297736533,1.259516506806979
gene_1804,1.5087457017377066,1.3484063885392459,1.4572465684582787,1.26516711371467
gene_1805,1.316536214421861,1.4491524589050557,1.4935756855581501,1.1642837785617932
gene_1806,1.1927853426301578,1.1256147084513806,1.2756154012052305,1.1000525199655482
gene_1807,1.3115576905804487,1.1737728641310856,1.1454317631527855,1.3163295754692126
gene_1808,1.3823375041045296,1.457309229833478,1.9323886885654737,1.278652432066196
gene_1809,1.361893262170161,1.2333306348456203,1.2777470545328042,1.505288844330392
gene_1810,1.1917662640640132,1.3028223182809493,1.2395242267920537,1.4664347388456722
gene_1811,1.687438755904516,1.403429604209465,1.727526906335163,2.4975417344015938
gene_1812,1.1918334274985425,1.3506338510639564,1.7367841493988354,1.2323575220509249
gene_1813,1.4658952673965875,1.209084945767937,1.874122985739219,1.3300589250073296
gene_1814,1.2537686116050433,1.363256616148699,1.508079445564326,1.435220851929013
gene_1815,1.4715929280223043,1.304215037390422,1.1588865427574384,1.694346256931101
gene_1816,1.3687134904469545,1.248965856900886,1.655120281598597,1.3744125247888108
gene_1817,1.1953534687799356,1.3113620957696621,1.160144767553963,1.2485801354094228
gene_1818,1.3210880638188789,2.369272567323431,1.3969829915653962,1.276488142261029
gene_1819,1.7945080260855546,1.572287441501283,1.1673773138214731,1.2858763814516554
gene_1820,1.3507261593765358,1.2584305678955678,1.6034655748295912,1.699520503600469
gene_1821,1.7266407033775795,2.134267949712013,1.8259846756865654,1.630867491332393
gene_1822,1.2466080125226113,1.1225573204769075,1.1689127875433931,1.2613375977134957
gene_1823,1.3398016166267153,1.432562643866844,1.3269766498242925,1.5683319966959213
gene_1824,1.3834070388020039,1.5368154736454,1.2901529674723091,1.4943699477562882
gene_1825,1.953448687161759,1.5859942040539603,1.4117707467384488,1.367045182491562
gene_1826,1.511436255167938,1.309690433120313,1.3191157297461031,1.7612671139347396
gene_1827,1.235792601484212,1.4548388609712732,1.470965222604682,1.6780258718744667
gene_1828,1.0969032690493203,1.1322036943268792,1.1060713697273805,1.0750178528975858
gene_1829,1.1378629220620018,1.5369528904850271,1.2784286374628655,1.2113655387399598
gene_1830,1.6163965534466904,1.3631749342315116,1.5521417397741961,1.454147761925171
gene_1831,1.5428037828382912,1.7871664288860567,1.2827247562324127,1.3142334828684739
gene_1832,1.3161272850571344,1.210649610038824,1.3047510465905563,1.1973870507481437
gene_1833,1.1984039144652603,1.6064008293269514,1.2454153525035556,1.521268772809269
gene_1834,1.4010505632297117,1.544417128773668,2.0161426075371423,1.1250815289363376
gene_1835,1.4095406507974184,1.4901112011442845,1.6978524812482425,1.2357723894834287
gene_1836,1.2073746358496433,1.2442383182995642,1.2826356497876312,1.3211078678968122
gene_1837,1.2779077192142296,1.2102104653125707,1.2180896245802197,1.1995558758442022
gene_1838,1.6470896137508926,1.2016381969850205,1.2972840833752124,1.214179552037336
gene_1839,1.2454729806864775,1.2094943213847333,1.3832274701821405,1.3698617434061366
gene_1840,1.2543213652303673,1.2720408991945582,1.3171240813272669,1.4188332048846615
gene_1841,1.4093829568729743,1.591855660529637,1.4388789064657552,1.2189902379476296
gene_1842,1.2522190732808256,1.2938901800686764,1.2216396015107933,1.121213860459376
gene_1843,2.2623560312678737,1.3107073650111678,1.6905491622030628,1.2633252276148994
gene_1844,1.1344806587903489,1.105494929943607,1.2847009808142542,1.4555915999892046
gene_1845,1.7954592442411368,1.3152390052893188,1.8470559698688194,2.0430251486100532
gene_1846,1.2191513608419478,1.2782963863186798,1.363551019966549,1.3471607108002732
gene_1847,1.2454490052224805,1.2939076458758467,1.1920565742267275,1.0971888502992269
gene_1848,1.340187354187293,1.3881651715967986,1.2970536612907104,1.2331415846876712
gene_1849,1.2939085349253754,1.3157628351083486,1.612347967871753,1.3089462547525446
gene_1850,1.2310146793105807,1.243037596071527,1.3134919535211587,1.174872221349116
gene_1851,1.446647354149514,1.4642618226576563,1.219863250468834,1.514595607217673
gene_1852,1.5855728000694849,1.6947055483049427,1.2380454664097356,1.5064022037600626
gene_1853,1.4177077269536633,1.311022248276635,2.3888347883950916,221.6608528556039
gene_1854,1.7672742664581838,1.2223130438927758,1.7050881533741582,1.4774139506238302
gene_1855,1.277941229066576,1.3547039609550426,1.5810648145894441,1.1888995573874
gene_1856,1.270010778220471,1.5220672327774132,1.1942141701356699,1.4173883199518982
gene_1857,1.3361084766838158,1.2309476136388835,1.188039299177766,1.3697515487236334
gene_1858,1.463124334745591,1.439073195205299,1.4880591709008102,1.4849649286208804
gene_1859,1.1508475990927614,1.3575859772063845,1.3587210815521735,1.126276509201873
gene_1860,1.7427340999731713,1.3999157805578892,1.3922089959106398,1.5030479640959287
gene_1861,1.4365669785423256,2.2573130933180527,1.4682969189737693,1.2811301080931534
gene_1862,1.6151017872867723,1.595329367550252,1.5546369408403933,1.5695725934011149
gene_1863,1.3732643549046217,1.4087847698908964,1.2309348819151928,1.6382517116378572
gene_1864,1.1405296134421845,1.3270509326195128,1.317497983292211,1.1327779180569055
gene_1865,1.6290145781272651,1.4931619320112857,1.3589110287396944,1.799244957741506
gene_1866,1.6918999342648062,1.4723260772055193,1.3843393004046152,204.56876495078896
gene_1867,1.3821186158950778,2.325717046900739,1.4184340667586572,1.512442001458591
gene_1868,1648.2771455851978,1.3226298511064325,2.01402226412202,1.9154842349306127
gene_1869,1.232129292027485,1.2873476253508627,1.2944995040084684,1.513291850396677
gene_1870,1.4795200232309011,1.331697987297844,1.2699775222600889,1.9295147723252182
gene_1871,1.3296236107328814,1.6828703073661513,1.5649299060499662,2.1497557800719194
gene_1872,2.5413616808856414,1.7319709912369237,1.2606701386152916,1.3385101092424077
gene_1873,1.127803228237287,1.3053029231664532,1.216369803775279,1.4549243519108073
gene_1874,1.1662225555731034,2.3938028572545442,1.5317667026916375,1.6975337916679079
gene_1875,1.2655653488196628,1.4895339679815045,1.357986503773908,1.459284083330407
gene_1876,1.2822572156890566,1.1513110109566977,1.2714735532720616,1.4370155381621144
gene_1877,1.7113398532771287,1.5972342161086734,1.3365439575744062,1.4356475350303237
gene_1878,1.406510513362461,1.583948617535884,1.7778895804474217,1.4129387392176025
gene_1879,2.2197525295683285,1.8462273504701918,1.928499742696279,1.7904376642501685
gene_1880,1.2999425767948432,1.242376480891982,1.201071926201755,1.132819281881112
gene_1881,1.3920214619802513,1.464281952143388,1.6091580348211034,1.1953145635847957
gene_1882,1406.8670470710329,1.9842722814670055,2.085242896117072,2.2412365592975516
gene_1883,1.1858786447600416,1.4895729458530111,1.6059791317961114,1.3876851432804285
gene_1884,1.098936146246583,1.6007656324607171,1.2597562068827504,1.1974028584136562
gene_1885,1.3605974824620015,1.169928887750605,1.2595028807774018,1.504292702414686
gene_1886,1.8442483032433112,1.257998260474851,1.8449524052870623,1.5628162502256648
gene_1887,1.2403051035811876,1.2945858424345553,1.209332468820973,1.1517172340955095
gene_1888,1.237945543713524,1.2823083090236629,1.294459556701728,1.479089466417256
gene_1889,1.4176337580233984,1.934639806751241,1.8336822726162474,1.1841805086900092
gene_1890,1.3106295255286504,1.1548971519249858,1.2674920135283165,1.3137633366036188
gene_1891,1.5595601882593328,1.2286361580993497,1.1480777989354072,1.339849149015544
gene_1892,1.4830297784294515,1.4313977519916097,1.2947628188519873,1.1842534419909103
gene_1893,1.1855077909463068,1.2348877224457502,1.2043817644795423,1.3193872748737874
gene_1894,1.3199017772844324,1.5096651571003443,1.2760116886730508,1.278363937328352
gene_1895,1.5423547923083294,1.5952760846576541,1.262085836333158,1.5513876873137422
gene_1896,1.4269756478679454,1.3643448060596632,1.2106131824584436,1.241822330954439
gene_1897,1.2552505477974343,1.1855548404076273,1.8364471057566252,1.4459683704166821
gene_1898,1.2003172819676022,1.2209523408589207,1.4573335379914558,1.4668090126760736
gene_1899,1.3525182237290074,1.5387487530944899,1.3543178257006367,1.3541845952601261
gene_1900,1.2275106187344837,1.3869353335709753,1.2413950712900168,1.1269459624228944
gene_1901,1.2781951811357397,1.3006978374661209,1.3999411927529184,1.3652535834075348
gene_1902,1.3692681670627465,1.387419870851006,1.325610234866255,1.2648797158494682
gene_1903,1.2503911954283156,1.4501052264986178,1.2078409743103755,1.1551735272198178
gene_1904,1.3704130650202477,2.160345525671756,2.157552228229843,1.9274704110141354
gene_1905,2.3170710628438713,1.4707654305142195,1.6543021876855664,1.6184222346637438
gene_1906,1.200949891535696,1.6814258328371863,1.5590107260407442,1.7269403399884156
gene_1907,1.5296247456313952,1.5692149067407113,1.3646278762338528,1.4204427227288183
gene_1908,1.1641367464617258,1.2408220094684355,1.2505384612379076,1.190545247307773
gene_1909,1.5194227792921933,2.0165128327352195,1.7875529175141347,1.7765252895077899
gene_1910,1.5767667865011616,3.019033558739826,1.668676119266772,1.455232915753182
gene_1911,1.6522570004799886,2.1130932743320083,2.1716986330774355,1.8968800290675782
gene_1912,1.4340359789222568,1.4202720631799464,1.2705109324108825,1.4002745660524174
gene_1913,1.4433026852160014,2.066455639102464,1.4316545965863285,1.3099943402393326
gene_1914,1.3983046735611822,1.1725082560918996,1.4093020126737124,1.258242512223505
gene_1915,1577.8689584221868,1.7072208231301853,1.8182616779371068,1.6077698609100284
gene_1916,1.2172782297607068,1.1646257445940595,1.1618265445133662,1.1165530251784614
gene_1917,1.4589194575878501,1.8504920648459922,1.3316831689157496,1.4590698314962909
gene_1918,1.9337864284033996,1.421961757119034,1.311625543646389,1.3380621616919444
gene_1919,1.2137512760299365,1.1900703880979837,1.3242221462085848,1.1551107123316113
gene_1920,1.387237670536395,1.406645712083461,1.4460789958900109,1.4393412683041888
gene_1921,1.8263667439370679,1.784388027336911,1.5467026451342536,1.9475588552805887
gene_1922,1.3130999033309187,1.4830361343409986,1.3159534083211892,1.3481379805278824
gene_1923,1.2917988725949328,1.3764402315323405,1.3810560607920068,1.55525879876592
gene_1924,1.4308990479596269,1.3245095258759185,1.7749313973187446,1.5462030321673612
gene_1925,1.3625412187207027,203.10854586583437,2.211898235243175,1.5789976979135045
gene_1926,1.3859041954161992,1.281276812992895,1.3777449992997444,1.3256151591880816
gene_1927,1.1428293732758923,1.4075422735548055,1.2900702026828637,1.3394745756425244
gene_1928,1.4386883631643275,1.684042395344225,1.9581902098883468,1.8776588798040657
gene_1929,1.6865825436860016,1.6437724131707663,1.359421095608553,1.7008527036331487
gene_1930,1.5467177125864733,1.6247644487330883,1.323408464195216,1.295114581635424
gene_1931,1.1051100715120992,1.2982295271985094,1.2060002917087733,1.3637425567342665
gene_1932,1.3381269708829193,1.2714906423323633,1.4512673221771044,1.2939325806971083
gene_1933,1.323553035749609,1.4117693853028892,1.3833325193079722,1.5896076098483636
gene_1934,1.386338005719967,1.5296928160506353,2.115790273654816,1.5998275961889254
gene_1935,1.4274012320682687,1.4543130421558512,1.9931725742593285,1.541115824995699
gene_1936,1.2884069953468078,1.32674752412451,1.440383760037671,1.1888120837007075
gene_1937,1.3419056687598636,1.5365689070093655,1.3404174429239244,1.236970081588407
gene_1938,1.334111727386091,1.395328514721436,1.5038301923081585,1.2379924450009552
gene_1939,1.2705347876573594,1.3015785789560848,1.235554695257523,1.1016450748223967
gene_1940,1.1918256915041865,1.4375292987552468,1.5088608471332332,1.6016619271931194
gene_1941,1.352029433464077,1.4578773019699123,1.2779108550644471,1.2736804809241353
gene_1942,1.201798146227154,1.1861328520614107,1.231675931819196,1.2884278524395172
gene_1943,1.6068642151517083,1.5464656534369314,1.3561503238432069,2.2941298440331517
gene_1944,1.117891791507954,1.446252797194246,1.3101625368355234,1.2113215378872588
gene_1945,1.5959830751611552,1.4690044930804604,1.208242961023568,1.3916574765693004
gene_1946,1.7374407618604952,1.7506363541968069,1.4378773653152153,2.0762801435361995
gene_1947,1.177225804605312,1.1996867845403707,1.2820942042723213,1.3558607446907527
gene_1948,1.4081790921763173,1.210009932211284,1.3763630512766576,1.2287677074735321
gene_1949,1.5067762460827405,1.2987958669262663,1.287071351695345,1.163532624770455
gene_1950,2.0924086352202362,1.687353281038478,1.2385938051441128,1.3947748646030178
gene_1951,1.2887196707860566,1.5245917824121404,1.5387140236502501,1.2554600035771444
gene_1952,1.1447207367362857,1.2478772564517226,1.1669747745947952,1.259981723423542
gene_1953,1.1713717368337297,1.3920132692301668,1.0909814487744454,1.3790071146160137
gene_1954,2.6711610316188925,1.2416671483694532,1.57822393784026,1.3368397269274337
gene_1955,1.252860949056231,1.3389391176224754,1.1885510930820076,1.2671629013604264
gene_1956,1.3828676809687201,1.29410975297504,1.3838762829105407,1.2777436717992392
gene_1957,1.3808415615867822,1.838659919056306,1.4346085553285466,1.4767695727073198
gene_1958,1.3323554725602273,1.2754846497588885,1.3043155890565141,1.5755540780413295
gene_1959,1.448585499394968,1.3273084710586005,1.3078274098998246,1.15631617209314
gene_1960,1.5281129046484319,1.1844014070421625,1.4134491945532808,1.3052339086511424
gene_1961,1.3055002974836305,1.56152254979025,1.3292631875354715,1.4968924223245128
gene_1962,1.3057900014666077,1.225728041381453,1.5405684459301032,1.1395168046700233
gene_1963,1.3207386595349964,1.4857569734806713,1.2480461269748706,1.3081099556269355
gene_1964,1.337717958460443,1.9755286033409096,2.20747549601151,1.8590518414923491
gene_1965,1.4916520688466794,1.3526081583913316,1.4518168090502992,1.9825391434880042
gene_1966,1.3563102430707825,1.2455118699903283,1.242377672577985,1.3918799612276147
gene_1967,1.3507039778704277,1.4429692040254873,1.4750806467220092,1.9883975975569248
gene_1968,1.4170059580212633,1.349573568713735,1.313596598397962,1.1983181479601213
gene_1969,1.2881775801208828,1.2647234611060627,1.282720111062103,1.1174318608664153
gene_1970,1.5344126386877388,1.1957306248643733,1.586049117662861,1.709588832791627
gene_1971,1.163201072399952,1.3432526323013045,1.3577838408449368,1.5376168017511482
gene_1972,1.3276510066248637,1.3631437361066185,1.2142372723471078,1.2863116021875367
gene_1973,1.1556936650827745,1.2108313878033157,1.1739861855437188,1.2417741125038035
gene_1974,1.2782366031329269,1.7093521693105285,1.7115425930461963,1.7207529917249276
gene_1975,1.196663975390751,1.2109074138143716,1.2771959616272779,1.3304961474624337
gene_1976,1.255823409761249,1.298222026956418,1.3069900772305636,1.4887097141544687
gene_1977,1.5118410024666864,1.3778865759141872,1.1754642171955252,1.4845288594153547
gene_1978,1.439854809878255,1.2327263969287643,1.60292043054728,1.1703026767335063
gene_1979,1.3790064526671557,1.4362561847376647,1.4134148705504737,1.22188941974482
gene_1980,1.2433606408366435,2.656636972499328,1.388710738840413,1.713817794590785
