gene,CT1,CT2,CT3,CT4
gene_1576,0.2189497848944753,0.1885195215469569,0.2602544069639105,0.3322762865946572
gene_1577,0.2141586166147046,0.257684472113869,0.3352802894592675,0.1928766218121588
gene_1578,0.1983954012231024,0.1201824312738893,0.3213755324565154,0.3600466350464928
gene_1579,0.208263899800441,0.1986913883562812,0.3190769973047742,0.2739677145385035
gene_1580,0.1738424491243984,0.2390277918292024,0.3037180786521873,0.2834116803942117
gene_1581,0.179737339763849,0.2245048482546683,0.3455766281378065,0.2501811838436762
gene_1582,0.2184051572956771,0.2015319621014119,0.3023580250368108,0.2777048555661001
gene_1583,0.1831903145232514,0.2630297014658357,0.278563913818375,0.2752160701925378
gene_1584,0.2035188215002498,0.2719297021985868,0.2681433046400672,0.2564081716610961
gene_1585,0.2021801526769163,0.1955631112798372,0.2823481159112678,0.3199086201319786
gene_1586,0.2707125297949174,0.1969626055959295,0.2049668703364767,0.3273579942726763
gene_1587,0.0822453400087507,0.0174674945422512,0.4860376607915901,0.4142495046574078
gene_1588,0.3161924349500813,0.1075134934290943,0.2645818635231746,0.3117122080976497
gene_1589,0.2120284646505849,0.2414867212883167,0.2741201044737304,0.2723647095873679
gene_1590,0.2751219662253258,0.1885668028158425,0.2668197120787841,0.2694915188800476
gene_1591,0.1805228383142789,0.2100720010028444,0.2767956272095953,0.3326095334732814
gene_1592,0.1836525684273221,0.2412371303335873,0.3662372577817155,0.208873043457375
gene_1593,0.2043576251056817,0.1620108226358938,0.3432951406694829,0.2903364115889414
gene_1594,0.1780724186067493,0.2144290875128257,0.2839027438882942,0.3235957499921308
gene_1595,0.2184292031740604,0.2680208218449685,0.2715566596504121,0.2419933153305588
gene_1596,0.2952212122129808,0.212448860281653,0.2909457125604953,0.2013842149448708
gene_1597,0.1146424999440293,0.1690236094631485,0.3304177114195447,0.3859161791732773
gene_1598,0.2508060665202257,0.3088430823932824,0.2184551263852034,0.2218957247012883
gene_1599,0.2159004671983304,0.2507987965129764,0.2302492103490137,0.3030515259396795
gene_1600,0.2122497297573508,0.2269417111006205,0.2926374965334415,0.2681710626085871
gene_1601,0.1804320360347964,0.1979046250796305,0.2494314640030113,0.3722318748825616
gene_1602,0.1899257616961952,0.2144047501226476,0.3322618423082742,0.2634076458728829
gene_1603,0.1170528431049165,0.1902651584970135,0.3602875999599674,0.3323943984381024
gene_1604,0.1812142596114059,0.1715453349750235,0.3164488923440246,0.3307915130695459
gene_1605,0.1704250510305378,0.2087452058675601,0.3293629066351183,0.2914668364667838
gene_1606,0.1492989401391196,0.2065884830942398,0.3543049367094549,0.2898076400571855
gene_1607,0.236972690867464,0.3000460938398674,0.2030531336513099,0.2599280816413585
gene_1608,0.1873064586747324,0.1983739984665106,0.3032193090162436,0.3111002338425133
gene_1609,0.156023856538721,0.2026923706898258,0.3088283910588614,0.3324553817125918
gene_1610,0.1665471245723174,0.2107950326751645,0.2848980500025415,0.3377597927499765
gene_1611,0.1788635477626491,0.2207464347973458,0.3014115067549179,0.2989785106850872
gene_1612,0.1886153150510075,0.2110963841757571,0.2918995405624478,0.3083887602107876
gene_1613,0.1829322053147965,0.2518953962868576,0.2881534368396972,0.2770189615586485
gene_1614,0.1471499954797032,0.2171498921258959,0.332872324575198,0.3028277878192028
gene_1615,0.185873517678262,0.2608762096773364,0.3081309196590696,0.2451193529853319
gene_1616,0.1615064204256463,0.3001612229210687,0.2445386434799938,0.2937937131732911
gene_1617,0.15898877816327,0.2106718347167089,0.2737504777950391,0.3565889093249819
gene_1618,0.1439254359770676,0.3507629095965194,0.262765997663731,0.2425456567626819
gene_1619,0.1490352751249656,0.2749940744054309,0.2163220674489104,0.3596485830206931
gene_1620,0.1286289389155449,0.1950633691088457,0.2880036941435743,0.388303997832035
gene_1621,0.2303866059786631,0.2643758099159481,0.1739345005715022,0.3313030835338865
gene_1622,0.1680706375055742,0.2164289092341222,0.3258870096075585,0.2896134436527449
gene_1623,0.1791403242445153,0.2247897125973454,0.2659468949447255,0.3301230682134137
gene_1624,0.1493016615494717,0.2275637712322873,0.324504734864149,0.2986298323540918
gene_1625,0.1533355538142446,0.2885163835902602,0.2223045892169677,0.3358434733785273
gene_1626,0.137875234621387,0.148918198730463,0.3624463758356752,0.3507601908124746
gene_1627,0.1775485161624138,0.2598403538321061,0.3114233871291244,0.2511877428763557
gene_1628,0.2050387883732266,0.2636021233488252,0.2735394664916493,0.2578196217862988
gene_1629,0.193093370990959,0.2285698330130378,0.3022186782369339,0.2761181177590693
gene_1630,0.1809672433821866,0.2490942029009051,0.3411232044889548,0.2288153492279533
gene_1631,0.1711854147546486,0.2228743696470588,0.3147527173799851,0.2911874982183073
gene_1632,0.1588738231451414,0.2086864682934552,0.3116309791375627,0.3208087294238406
gene_1633,0.2367513592633789,0.182468548111859,0.2530606701278716,0.3277194224968903
gene_1634,0.2004052582143647,0.2084614677159421,0.198323945018388,0.3928093290513051
gene_1635,0.2094172109728371,0.2374770850600607,0.310350653536867,0.2427550504302351
gene_1636,0.2084168543093026,0.247214066389746,0.2689436009511248,0.2754254783498265
gene_1637,0.0134523746729424,0.2224162055811024,0.4116706559200993,0.3524607638258558
gene_1638,0.1575773542545647,0.2497112215648797,0.3144043409999759,0.2783070831805797
gene_1639,0.2368901549729306,0.1860162920340426,0.225142342620401,0.3519512103726258
gene_1640,0.1668374268648191,0.2004791768136688,0.3280411818515946,0.3046422144699174
gene_1641,0.1995525763293297,0.1905563351702577,0.2647132232819873,0.3451778652184252
gene_1642,0.0379429831009077,0.3273353223148974,0.3833581028434531,0.2513635917407417
gene_1643,0.162772960198237,0.2253557479426034,0.3208155721722027,0.2910557196869568
gene_1644,0.2626700422212651,0.1302853340830859,0.2306950657278059,0.376349557967843
gene_1645,0.1551003017242802,0.2814949601316181,0.3983193790755611,0.1650853590685404
gene_1646,0.2326338238330789,0.1667575952636601,0.2713871654025489,0.3292214155007119
gene_1647,0.2045869030803093,0.2492090304043319,0.2953855351001799,0.2508185314151787
gene_1648,0.2090340465311341,0.2672097018889343,0.2163342288360382,0.3074220227438933
gene_1649,0.2853591346015232,0.2422506765587482,0.2450117591009554,0.2273784297387729
gene_1650,0.1564743211099413,0.1805438534708471,0.3542915333986761,0.3086902920205355
gene_1651,0.1775280976740481,0.2400163338241265,0.2669805445060133,0.3154750239958119
gene_1652,0.1878463208862817,0.2185632861542835,0.2747893865139369,0.3188010064454978
gene_1653,0.1316612365005701,0.1313812997416001,0.391234294087376,0.3457231696704537
gene_1654,0.1620060613571043,0.2455290532072919,0.3833867417707732,0.2090781436648305
gene_1655,0.2129747417039489,0.2184160563616881,0.2543434418180105,0.3142657601163524
gene_1656,0.1318114214856348,0.2898480151449591,0.3583544084906938,0.2199861548787122
gene_1657,0.1314935985211416,0.2516024878699001,0.293864705580423,0.3230392080285353
gene_1658,0.2093277310197628,0.2244720956364497,0.2625357828277922,0.3036643905159952
gene_1659,0.1894691706472615,0.2155046584867689,0.3014671232088904,0.2935590476570791
gene_1660,0.1573830215297577,0.28960647782461,0.2951006827363869,0.2579098179092453
gene_1661,0.2154929666607477,0.235881019401746,0.3540469846219258,0.1945790293155803
gene_1662,0.1800447225460776,0.3533960487787089,0.191496669344099,0.2750625593311144
gene_1663,0.1603161569477338,0.2095093451543934,0.2926820771655367,0.3374924207323359
gene_1664,0.1374945007970661,0.2574634880731536,0.2485655543073533,0.3564764568224268
gene_1665,0.2247757766989617,0.22079581487492,0.2961224256677539,0.2583059827583643
gene_1666,0.0002465177504789,0.4220099994377049,0.5482673084504515,0.0294761743613649
gene_1667,0.1779226065476486,0.2562377614764605,0.3027150239105935,0.2631246080652973
gene_1668,0.1449904255866295,0.015665170539486,0.4923473778545988,0.3469970260192854
gene_1669,0.2180812165979319,0.1642895271331618,0.2986967629465376,0.3189324933223685
gene_1670,0.1602414422493748,0.2509054339869617,0.2102261925300073,0.3786269312336561
gene_1671,0.2099596589531156,0.2114874568011597,0.2448292356323429,0.3337236486133816
gene_1672,0.1387735559625109,0.2548564278096472,0.3016001589334953,0.3047698572943466
gene_1673,0.1730146777282145,0.2675098314733037,0.261963695525373,0.2975117952731087
gene_1674,0.1217009626242928,0.2208484594932214,0.282007073081401,0.3754435048010845
gene_1675,0.1908536955517457,0.2235372346396344,0.364695161130167,0.2209139086784529
gene_1676,0.2099842961738732,0.246404228285113,0.3505551208871781,0.1930563546538356
gene_1677,0.2094168694197376,0.2314935448930558,0.2974907029075703,0.2615988827796363
gene_1678,0.183814445967505,0.1727305771491078,0.3467577480379368,0.2966972288454503
gene_1679,0.1909610576894345,0.175876614464497,0.3858203185925171,0.2473420092535514
gene_1680,0.1771005783651345,0.2289199786115119,0.2417759691150209,0.3522034739083326
gene_1681,0.136607239894572,0.1166878953227157,0.3830768345850278,0.3636280301976843
gene_1682,0.1977157243540937,0.2554461022134083,0.1621330396310669,0.3847051338014309
gene_1683,0.160572318551594,0.2310586783701895,0.343830025525336,0.2645389775528804
gene_1684,0.2045486835633367,0.2082190502650877,0.3043427102242558,0.2828895559473196
gene_1685,0.205973736460973,0.2074265823003901,0.3096891760687472,0.2769105051698896
gene_1686,0.2346916984013846,0.2596466726027655,0.2800150332645057,0.225646595731344
gene_1687,0.2081857146045635,0.2394968890860842,0.2594870864825304,0.2928303098268218
gene_1688,0.152281233123838,0.2695483341863398,0.2363745747167308,0.3417958579730914
gene_1689,0.2426379053902465,0.1256317527036567,0.2955407562399465,0.3361895856661502
gene_1690,0.2116154191622576,0.2387069713163032,0.1786849725792567,0.3709926369421825
gene_1691,0.116387756120519,0.2441477207982131,0.3404462430428831,0.2990182800383846
gene_1692,0.1837770470693376,0.332026888257256,0.263965297202688,0.2202307674707183
gene_1693,0.2143672772733898,0.2224910606230716,0.2886359768981312,0.2745056852054073
gene_1694,0.1965661339366175,0.2893519268264037,0.2500202941755077,0.2640616450614711
gene_1695,0.1665051571419709,0.2248452626290037,0.3287859274638864,0.2798636527651389
gene_1696,0.1944632227079722,0.22902930615694,0.2881268762384847,0.288380594896603
gene_1697,0.176275822065628,0.2627657306671909,0.2658403617854399,0.2951180854817411
gene_1698,0.2124609326527082,0.2084821031618333,0.345894623860718,0.2331623403247403
gene_1699,0.265230544647866,0.2612855931148078,0.1883967841752168,0.2850870780621092
gene_1700,0.17146872329624,0.2478766666275247,0.2771010684241717,0.3035535416520633
gene_1701,0.2087379425393792,0.3033271008374747,0.2228638304744886,0.2650711261486573
gene_1702,0.1791850662771703,0.2081174154014069,0.3220405809850389,0.2906569373363838
gene_1703,0.2029671520140026,0.276558476212712,0.2930438592964086,0.2274305124768766
gene_1704,0.1750421242553591,0.2479325922779614,0.3342334271754023,0.242791856291277
gene_1705,0.1851373691421824,0.2390847745393436,0.2702849444328518,0.305492911885622
gene_1706,0.0898250891766554,0.1895656984412222,0.3807872374921053,0.3398219748900171
gene_1707,0.199612387714545,0.2282387139986662,0.2644633780702936,0.3076855202164951
gene_1708,0.1782728095701123,0.1839161398691796,0.2634260610806302,0.3743849894800778
gene_1709,0.1721037257308436,0.2588121661450012,0.2868928989160029,0.2821912092081521
gene_1710,0.2589868178741691,0.2031955753434445,0.2810121087811825,0.2568054980012037
gene_1711,0.1823641803805559,0.2318259133828553,0.3875205983979937,0.1982893078385949
gene_1712,0.1908370545422652,0.2083171331865949,0.3241200055232971,0.2767258067478428
gene_1713,0.1831499551789617,0.223971349643277,0.3285411057190012,0.2643375894587599
gene_1714,0.1568386569863457,0.2440007235336934,0.2735194256598057,0.325641193820155
gene_1715,0.1739633785822919,0.2117857585636521,0.3210500712818227,0.2932007915722332
gene_1716,0.185581114905849,0.2342071364404941,0.2734545401199449,0.3067572085337119
gene_1717,0.1396103176302787,0.1947448276924048,0.2753082109640515,0.3903366437132649
gene_1718,0.1324426859019387,0.2292690486895095,0.2844365160140199,0.3538517493945319
gene_1719,0.168047673836934,0.2434434169345083,0.3501872256214686,0.2383216836070888
gene_1720,0.1950398575196508,0.2444875670512673,0.3272515758685428,0.2332209995605388
gene_1721,0.188005876620684,0.1868387461870586,0.3475164987375107,0.2776388784547466
gene_1722,0.2266080046497433,0.2298255815750928,0.4624189190685923,0.0811474947065715
gene_1723,0.1906491703148724,0.2230086081367944,0.2602945231173094,0.3260476984310236
gene_1724,0.0995865679204542,0.2726856947399498,0.2362735423216549,0.3914541950179409
gene_1725,0.1976698729268355,0.1473216068612315,0.1849295033847254,0.4700790168272075
gene_1726,0.1628716679321034,0.2456598914113472,0.2930416519480315,0.2984267887085177
gene_1727,0.2029797403737082,0.2622947834479454,0.224125892632073,0.3105995835462733
gene_1728,0.1816758878656976,0.2342375129353252,0.3216426284465113,0.2624439707524659
gene_1729,0.1752366558781028,0.2301939371415226,0.2972516432505597,0.2973177637298148
gene_1730,0.123543342135227,0.1614915002584399,0.4195302286830951,0.2954349289232378
gene_1731,0.0355922537807741,0.3152298865740218,0.3517683401159421,0.2974095195292618
gene_1732,0.2482936843789967,0.2157508383439648,0.2861592245359853,0.2497962527410532
gene_1733,0.2054327719311927,0.1134060886674444,0.3759805854808526,0.3051805539205102
gene_1734,0.1479579014534258,0.2796002946246543,0.2149006553397528,0.357541148582167
gene_1735,0.1728406435034657,0.2735994898999363,0.3287842866140115,0.2247755799825863
gene_1736,0.2617549725403864,0.2203883326706257,0.2880292390895472,0.2298274556994407
gene_1737,0.2197168706231887,0.3194864422774697,0.1817418501912096,0.2790548369081318
gene_1738,0.1500207705897009,0.2606420046338081,0.3369409322066131,0.2523962925698779
gene_1739,0.3051506255812222,0.1593389911462347,0.2710019743621063,0.2645084089104367
gene_1740,0.2089205495159178,0.2592499432004472,0.2762612250441813,0.2555682822394536
gene_1741,0.1937676948767019,0.1801365985822501,0.3085762464517493,0.3175194600892985
gene_1742,0.2078864611096594,0.1468687505345156,0.341620566216315,0.3036242221395097
gene_1743,0.1856245451034679,0.2219783252062725,0.2842759018451988,0.3081212278450607
gene_1744,0.1307121368711057,0.2027136919434427,0.2966929760718378,0.3698811951136136
gene_1745,0.2105129357043975,0.2579474141387499,0.2518586266864885,0.279681023470364
gene_1746,0.146916302520203,0.2254233343937949,0.3309553600580597,0.2967050030279424
gene_1747,0.3662512193438489,0.0664726398081411,0.2499734763087407,0.3173026645392692
gene_1748,0.1620643220544455,0.2407424896954156,0.2603736607917737,0.3368195274583651
gene_1749,0.1890023733124512,0.2039530504887582,0.3685230627386338,0.2385215134601569
gene_1750,0.1601621114762423,0.2358379481763753,0.3035663009541467,0.3004336393932355
gene_1751,0.2095109493297823,0.2379607699658351,0.3216228442931951,0.2309054364111874
gene_1752,0.1949499485883724,0.2709227629220708,0.3316719689410074,0.2024553195485492
gene_1753,0.2282389670234171,0.2166288808932824,0.3165527529300138,0.2385793991532867
gene_1754,0.1900044546419813,0.2617422033196538,0.2823519476305499,0.2659013944078149
gene_1755,0.2070649897494743,0.2613386189463784,0.2162951299969733,0.315301261307174
gene_1756,0.1706998205853218,0.2634538267653198,0.2937149363478404,0.2721314163015179
gene_1757,0.2195092943151189,0.1918445002613846,0.3407322823284391,0.2479139230950573
gene_1758,0.1164920707133516,0.2469918752538481,0.344090006935102,0.2924260470976982
gene_1759,0.1435594065768567,0.2351341220776685,0.3213609895595979,0.2999454817858767
gene_1760,0.1516026325202624,0.2605979420058128,0.2452625867681407,0.3425368387057841
gene_1761,0.2153739781060253,0.1825129267490211,0.3150065419180447,0.2871065532269088
gene_1762,0.2620129369136857,0.2138168557654225,0.2075974704534313,0.3165727368674603
gene_1763,0.1472773376900114,0.1703728636288225,0.3491767248158961,0.3331730738652699
gene_1764,0.2029277651180289,0.2329683560863584,0.2998455237867072,0.2642583550089053
gene_1765,0.1336843284361497,0.2493527004256727,0.3380931376548864,0.2788698334832911
gene_1766,0.2184050093557013,0.2158978996040545,0.242400942314895,0.323296148725349
gene_1767,0.2524801990941305,0.2113396298622482,0.2458617077256107,0.2903184633180105
gene_1768,0.1483140847068481,0.1227953048749437,0.427532338600908,0.3013582718173002
gene_1769,0.1539554900978496,0.2031262167626808,0.3103357844316712,0.3325825087077983
gene_1770,0.2287879802059662,0.2481833288481853,0.2617691383328785,0.2612595526129699
gene_1771,0.2076098765630403,0.2316577338788114,0.3030929045003059,0.2576394850578422
gene_1772,0.2140607402626004,0.2152846131245802,0.2475965904020507,0.3230580562107685
gene_1773,0.1421964892613799,0.3184381520089885,0.1905512168574904,0.348814141872141
gene_1774,0.2139447491798715,0.2337104132866147,0.2751549846298793,0.2771898529036343
gene_1775,0.2329720117495496,0.2625580477978695,0.0871183323893667,0.4173516080632139
gene_1776,0.1697985359043424,0.2355056963188807,0.2444871732163634,0.3502085945604134
gene_1777,0.1846915006889649,0.18516289351759,0.337859249093181,0.292286356700264
gene_1778,0.1684987257363668,0.191559548184682,0.3363521386781776,0.3035895874007734
gene_1779,0.2389797778128723,0.1765500810846862,0.1739189309977402,0.4105512101047011
gene_1780,0.197054290660772,0.1727193418301565,0.3405934032323998,0.2896329642766715
gene_1781,0.1125851236334384,0.2272026901292718,0.3001031050026426,0.3601090812346473
gene_1782,0.2044282832224113,0.2557239569142022,0.202006363589744,0.3378413962736424
gene_1783,0.2438827135389855,0.1848600196316773,0.3485518509866048,0.2227054158427322
gene_1784,0.164873020684382,0.2102546018762893,0.3822420005035941,0.2426303769357346
gene_1785,0.1664100432736251,0.1773030485213426,0.4462759896753505,0.2100109185296816
gene_1786,0.1466323774822588,0.1965491852795572,0.3109346053657729,0.3458838318724109
gene_1787,0.1704876103052902,0.173941387695291,0.3357799205536241,0.3197910814457945
gene_1788,0.1563292356215377,0.2696044978132756,0.3187834869828569,0.2552827795823297
gene_1789,0.1966115920434654,0.1586543417739588,0.311839501448354,0.3328945647342218
gene_1790,0.2386428600703829,0.1267301811097921,0.338402538748307,0.296224420071518
gene_1791,0.2466393671063273,0.1650952295705675,0.203034626812606,0.3852307765104992
gene_1792,0.1392059960877815,0.2625674000429598,0.3005296098594563,0.2976969940098023
gene_1793,0.1959974306974438,0.2016567602254043,0.2625858216810238,0.3397599873961279
gene_1794,0.1284184418630507,0.243509232592394,0.3093096852197814,0.3187626403247737
gene_1795,0.1505479296684897,0.2652468352639223,0.2575828581793608,0.3266223768882272
gene_1796,0.1797841917720179,0.2509891050357108,0.2928105896195208,0.2764161135727505
gene_1797,0.195815312880484,0.2216792487440723,0.3402646698793911,0.2422407684960525
gene_1798,0.1660587426527807,0.2299657022575181,0.3140005261849039,0.2899750289047972
gene_1799,0.232303611656564,0.2702350546521969,0.2766317151191668,0.2208296185720723
gene_1800,0.1507770679484777,0.2449795796713281,0.2057530748333499,0.3984902775468441
gene_1801,0.2183102713047318,0.2206114445522472,0.2210280294063619,0.340050254736659
gene_1802,0.184868844155471,0.1591073718262581,0.326087623190661,0.3299361608276098
gene_1803,0.1709495515306445,0.1994249303110801,0.3051154150879218,0.3245101030703534
gene_1804,0.1988246771968355,0.2062387589015663,0.2865071954626127,0.3084293684389854
gene_1805,0.1766250530375971,0.2249179270602922,0.2379635471617939,0.3604934727403166
gene_1806,0.2251243423209213,0.2273249122110672,0.2726560448087406,0.2748947006592707
gene_1807,0.1552071997788901,0.2102504012105999,0.3401690196084063,0.2943733794021035
gene_1808,0.2036763692698099,0.2987001420016472,0.1896049624178174,0.3080185263107255
gene_1809,0.1611464935969602,0.18618504345267,0.3985274548418429,0.2541410081085267
gene_1810,0.1784134901173548,0.2442086882857305,0.3629380097178677,0.2144398118790467
gene_1811,0.2133120009785091,0.2749464677411076,0.3442433077121745,0.1674982235682086
gene_1812,0.1446977792000932,0.2567010158669423,0.3050778943195762,0.2935233106133882
gene_1813,0.1911845330868654,0.2976021479443313,0.2553763158042657,0.2558370031645374
gene_1814,0.1988743889440963,0.266217660312975,0.241083325025227,0.2938246257177016
gene_1815,0.1005068867154467,0.3348405631392742,0.311654169713383,0.252998380431896
gene_1816,0.2255072533876593,0.2535013964719521,0.2619036389442893,0.2590877111960992
gene_1817,0.1746618788170715,0.2012136985610279,0.306685179838118,0.3174392427837826
gene_1818,0.1485671071228589,0.2152343390172983,0.3412203753100373,0.2949781785498053
gene_1819,0.171619202854504,0.2105478941313545,0.2865804842109055,0.3312524188032358
gene_1820,0.2322494926634828,0.2105990211048333,0.207409165724331,0.3497423205073529
gene_1821,0.1308532365699687,0.2164092425616422,0.2868169958444356,0.3659205250239534
gene_1822,0.1547151879628011,0.2487518318374759,0.3168542873811883,0.2796786928185345
gene_1823,0.146654885334214,0.1841056070183929,0.3965586543157806,0.2726808533316124
gene_1824,0.2094719355416816,0.1911246149671971,0.3287327454608698,0.2706707040302514
gene_1825,0.1075976620945236,0.2747750725930613,0.3287209500657826,0.2889063152466324
gene_1826,0.2029105233525351,0.2323403495816897,0.2631767240874044,0.3015724029783707
gene_1827,0.2047355588939669,0.2095624937329029,0.345548850073316,0.2401530972998141
gene_1828,0.2538659407149544,0.2384370654457251,0.2635553690747084,0.2441416247646119
gene_1829,0.2414830567134622,0.2395838414111729,0.2264408138236405,0.2924922880517244
gene_1830,0.1601300892891409,0.2883480124757387,0.2995222128544985,0.2519996853806218
gene_1831,0.1818912172007571,0.1928393766514623,0.3005238161156267,0.3247455900321537
gene_1832,0.2158604153428305,0.2649713050674019,0.2117767758815044,0.307391503708263
gene_1833,0.1941884631457812,0.2042282202486197,0.3112899244809685,0.2902933921246307
gene_1834,0.1254968113272246,0.2318338165243646,0.1881015571538605,0.4545678149945502
gene_1835,0.2051273464910822,0.1783964509121848,0.2804190283943236,0.3360571742024093
gene_1836,0.1899525341336749,0.2490732969639063,0.2567024607425588,0.30427170815986
gene_1837,0.1972223825514927,0.1851433546255034,0.3193286908170596,0.2983055720059442
gene_1838,0.1470093740990931,0.2445868805976593,0.3008696321008724,0.3075341132023749
gene_1839,0.2028769448712331,0.2744748844105212,0.2863340821310022,0.2363140885872434
gene_1840,0.1947676051089121,0.2264772685574047,0.3309745349352732,0.2477805913984098
gene_1841,0.2246354210290566,0.1907545319185552,0.2394039950957187,0.3452060519566693
gene_1842,0.2117020387490017,0.2298590447061557,0.2818975301643643,0.2765413863804783
gene_1843,0.1120071439973846,0.2997201620754682,0.2460902382352537,0.3421824556918933
gene_1844,0.1659691769801189,0.2835171104474467,0.2932197295870855,0.2572939829853488
gene_1845,0.1951065136931144,0.2835888056545567,0.1801478213927428,0.3411568592595861
gene_1846,0.154606106845516,0.187284012442754,0.3818023352558612,0.2763075454558686
gene_1847,0.1906359786625548,0.1818941089623641,0.2837291925977794,0.3437407197773015
gene_1848,0.2067534011584092,0.1894455256509418,0.353679988309218,0.2501210848814308
gene_1849,0.2191985470593207,0.2956062699015019,0.1773353524730017,0.3078598305661755
gene_1850,0.2140823533297378,0.2161242498917298,0.2388682457468763,0.330925151031656
gene_1851,0.2040267850488073,0.2683584693283145,0.2900850526558584,0.2375296929670199
gene_1852,0.1315865488511152,0.2425123938042551,0.3365519963185533,0.2893490610260762
gene_1853,0.2939751301710737,0.2858563227754065,0.3562240184328293,0.0639445286206904
gene_1854,0.1310731394517441,0.1841109762922556,0.3171102369792048,0.3677056472767953
gene_1855,0.2354118643328798,0.2680376291051032,0.2151781909608822,0.2813723156011348
gene_1856,0.1762524508020752,0.1810626330666876,0.2998850033497314,0.3427999127815058
gene_1857,0.1956113367806232,0.273369480964555,0.2914751242913554,0.2395440579634663
gene_1858,0.1787335793226155,0.1806891366139512,0.3634548184758859,0.2771224655875474
gene_1859,0.2091546865535256,0.210354677798917,0.2625605505228799,0.3179300851246774
gene_1860,0.1520335838237301,0.2936267741794416,0.2747913936507511,0.279548248346077
gene_1861,0.1968075458720639,0.2055077886300621,0.2156905192472598,0.381994146250614
gene_1862,0.1756313742676525,0.3055019545040941,0.2502152010415978,0.2686514701866555
gene_1863,0.2279243077287143,0.2179786969304099,0.3937425122416391,0.1603544830992364
gene_1864,0.2391877196271263,0.2139062510871265,0.2789717202874794,0.2679343089982678
gene_1865,0.1682714985698425,0.226664283237989,0.3655740711828959,0.2394901470092725
gene_1866,0.2487959111661803,0.3082315151044755,0.3752318702040776,0.0677407035252667
gene_1867,0.078623723980495,0.1893554292259136,0.4356349451470061,0.2963859016465852
gene_1868,0.014876708841878,0.429391596760566,0.3556329234440096,0.2000987709535464
gene_1869,0.1836167645514276,0.2557329683062339,0.3365611674542418,0.2240890996880967
gene_1870,0.1963141054073609,0.2223537688454469,0.2676473418764902,0.3136847838707018
gene_1871,0.2202669564736931,0.2704190829459386,0.2189584070398202,0.290355553540548
gene_1872,0.176517640944559,0.2476928597239037,0.3276780924807609,0.2481114068507764
gene_1873,0.1976131504565657,0.2063962747796039,0.3471646929442957,0.2488258818195345
gene_1874,0.1755878915367183,0.1403274631009159,0.3755651210400794,0.3085195243222864
gene_1875,0.1655627207976557,0.2128141988143594,0.3908414901750282,0.2307815902129566
gene_1876,0.1338506856145275,0.2612519361723115,0.3166079229522138,0.288289455260947
gene_1877,0.1932675467033198,0.2217861386071148,0.2762042163323751,0.3087420983571902
gene_1878,0.2200406765712177,0.1902035905473108,0.2390711484050294,0.3506845844764419
gene_1879,0.2016430973419588,0.1247988952931723,0.1839062816136827,0.489651725751186
gene_1880,0.1847969265809448,0.2325362987703902,0.2803614160097422,0.3023053586389227
gene_1881,0.2211453520144512,0.1623404787655465,0.2752811512420692,0.341233017977933
gene_1882,0.0107914761052342,0.2786088823608033,0.3645885451817284,0.3460110963522341
gene_1883,0.275115505432575,0.1520483700470533,0.2757891466578541,0.2970469778625174
gene_1884,0.218927457654793,0.1276808714851103,0.2880569744719371,0.3653346963881596
gene_1885,0.2033312429755637,0.2685798438073142,0.2665976189428149,0.2614912942743071
gene_1886,0.1506015945928491,0.2344287201337788,0.2683445201157868,0.3466251651575851
gene_1887,0.1553378941225741,0.2020857360935967,0.310959842533808,0.3316165272500211
gene_1888,0.1720008742241566,0.2528629137637985,0.2805591435411232,0.2945770684709216
gene_1889,0.2208530165774185,0.1586860389424665,0.284404638926845,0.3360563055532699
gene_1890,0.2104947666863515,0.198932951147574,0.2881040095118898,0.3024682726541847
gene_1891,0.1428223554237992,0.2318115570937997,0.301610897872058,0.3237551896103429
gene_1892,0.1640131114781553,0.2377896585784873,0.3856158995393628,0.2125813304039945
gene_1893,0.2154322174256186,0.2638161187205144,0.2363035092245097,0.2844481546293572
gene_1894,0.1584344517880001,0.2073581913069042,0.2930797656002097,0.3411275913048858
gene_1895,0.1760495410972041,0.2771609202608077,0.2514589986352077,0.2953305400067804
gene_1896,0.1809847958135942,0.2277931325778123,0.2737844108145698,0.3174376607940236
gene_1897,0.2620660343151666,0.2377629243316453,0.2372285560664027,0.2629424852867853
gene_1898,0.252944962492185,0.280417736197965,0.2036633160771496,0.2629739852327002
gene_1899,0.1280548461158288,0.2285060766714874,0.2394325715104523,0.4040065057022314
gene_1900,0.1778768194470045,0.1950421072139324,0.2909570550907031,0.3361240182483599
gene_1901,0.1953415296608865,0.1583961765592765,0.2920575338618268,0.3542047599180102
gene_1902,0.2330578558853672,0.1796627631751663,0.2497234882388061,0.3375558927006604
gene_1903,0.1594646872704576,0.2544947188309642,0.3268665818440765,0.2591740120545015
gene_1904,0.3563765435660057,0.1655896504419969,0.2080412515278592,0.2699925544641381
gene_1905,0.1139686341094735,0.2064463778702242,0.348656485801086,0.3309285022192162
gene_1906,0.2341857112569196,0.2510384707861835,0.2751936222140744,0.2395821957428225
gene_1907,0.15120538843962,0.2922662227871748,0.3225954876569752,0.2339329011162299
gene_1908,0.1577921769788388,0.2049518762659075,0.2883604280240566,0.3488955187311969
gene_1909,0.2888414173508785,0.0735753582969612,0.3229382853566049,0.3146449389955554
gene_1910,0.2070908952717798,0.0927900981671993,0.3110926011555812,0.3890264054054397
