gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1353,0.7370754593108353,0.0009990009990009,0.1371698660051327,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1354,0.7472233325948475,0.2097902097902098,0.0198748998565412,0.0199800199800199,0.2619103742699248,0.0327720393330016
gene_1355,0.7245817562149213,0.1568431568431568,0.061130414275464,0.0059940059940059,0.2091242091242091,0.0118850085803159
gene_1356,0.7278165100629163,0.1478521478521478,0.0531650211038191,0.0089910089910089,0.1991274718547445,0.0164319384544788
gene_1357,0.7486223160731403,0.0069930069930069,0.0455064113015449,0.0009990009990009,0.0134051252262114,0.0027788623059833
gene_1358,0.7350676184135049,0.2277722277722277,0.0313353486947016,0.0069930069930069,0.2787341151607927,0.0134051252262114
gene_1359,0.7185515805394306,0.3056943056943056,0.0457565119541694,0.0219780219780219,0.3404168214858638,0.0356015474805971
gene_1360,0.7530081328516471,0.2727272727272727,0.0111061517121201,0.0839160839160839,0.3132395934846164,0.120482532542834
gene_1361,0.7330445242808611,0.0059940059940059,0.0679359882396801,0.0009990009990009,0.0118850085803159,0.0027788623059833
gene_1362,0.7626223454402667,0.2507492507492507,0.0220527234000144,0.0009990009990009,0.2989855931032402,0.0027788623059833
gene_1363,0.7192684936006614,0.0029970029970029,0.0642956391602969,0.0039960039960039,0.0067703380956393,0.0085689864103016
gene_1364,0.7026107253200242,0.2477522477522477,0.1004812896336725,0.0109890109890109,0.297183823773188,0.0195824371648547
gene_1365,0.7445954135661037,0.0639360639360639,0.0466686113089719,0.0019980019980019,0.0946266363138588,0.0048910697625507
gene_1366,0.7418303276480428,0.2537462537462537,0.0361882092718146,0.0059940059940059,0.3004692169878671,0.0118850085803159
gene_1367,0.761250295667316,0.1508491508491508,0.020765099444226,0.0019980019980019,0.2022558447139452,0.0048910697625507
gene_1368,0.7128397343407034,0.4075924075924076,0.0362622997872816,0.0779220779220779,0.4201983583426882,0.1126855790630194
gene_1369,0.7493140625857853,0.1528471528471528,0.0482883494523724,0.0019980019980019,0.2046603251691401,0.0048910697625507
gene_1370,0.7203394171021229,0.2167832167832167,0.0778811703071839,0.0009990009990009,0.2684067892487207,0.0027788623059833
gene_1371,0.7471884682139946,0.2297702297702297,0.0398051716958616,0.0019980019980019,0.2806068346471358,0.0048910697625507
gene_1372,0.7570865660051769,0.0929070929070929,0.0297547121700682,0.0009990009990009,0.1319390668503094,0.0027788623059833
gene_1373,0.7447202240990503,0.2657342657342657,0.0354502335032198,0.0019980019980019,0.3078003078003078,0.0048910697625507
gene_1374,0.7294674944744112,0.1958041958041958,0.0616431022305084,0.0009990009990009,0.249591071770804,0.0027788623059833
gene_1375,0.7545984635348459,0.0089910089910089,0.0540544268856025,0.0009990009990009,0.0164319384544788,0.0027788623059833
gene_1376,0.7622918464460298,0.4095904095904096,0.0113148970511793,0.0239760239760239,0.4216785273751643,0.038484789688642
gene_1377,0.750326274226799,0.3436563436563437,0.0271197131705601,0.0059940059940059,0.3690599717089783,0.0118850085803159
gene_1378,0.7236617849845391,0.1038961038961039,0.0741668304427094,0.0019980019980019,0.1458532108976657,0.0048910697625507
gene_1379,0.7179750158714957,0.0119880119880119,0.0942642269567935,0.0029970029970029,0.0210809120539483,0.0067703380956393
gene_1380,0.7397075125879495,0.1358641358641358,0.0397275838899802,0.0029970029970029,0.1851851011323978,0.0067703380956393
gene_1381,0.7494646136809837,0.2507492507492507,0.042973410780731,0.0009990009990009,0.2989855931032402,0.0027788623059833
gene_1382,0.7468197755068803,0.2757242757242757,0.0334484154312615,0.0009990009990009,0.3150534477900694,0.0027788623059833
gene_1383,0.7190584162736635,0.0059940059940059,0.0861540566007117,0.0009990009990009,0.0118850085803159,0.0027788623059833
gene_1384,0.7304108371995919,0.1458541458541458,0.0787403485327902,0.0009990009990009,0.1966130925915244,0.0027788623059833
gene_1385,0.7451832270276076,0.3666333666333666,0.0255345769239778,0.0139860139860139,0.3879718165432451,0.0241415661438676
gene_1386,0.7357750607238537,0.1508491508491508,0.0517805445522606,0.0019980019980019,0.2022558447139452,0.0048910697625507
gene_1387,0.7156590758521494,0.0179820179820179,0.0993835740044572,0.0029970029970029,0.0297962186943131,0.0067703380956393
gene_1388,0.7258281777969723,0.2777222777222777,0.0498818990358185,0.0119880119880119,0.3169139722962469,0.0210809120539483
gene_1389,0.7473599183390489,0.3916083916083916,0.0258670429956333,0.0169830169830169,0.4076423229788948,0.0283680684571553
gene_1390,0.7454428501185639,0.3026973026973027,0.0389985761800722,0.0069930069930069,0.3378946634760588,0.0134051252262114
gene_1391,0.7319789976629556,0.1528471528471528,0.0319072597607763,0.0229770229770229,0.2046603251691401,0.0370298516954439
gene_1392,0.7464563501944751,0.2097902097902098,0.0292785730956457,0.0069930069930069,0.2619103742699248,0.0134051252262114
gene_1393,0.7342404451699305,0.0119880119880119,0.0597812822989046,0.0029970029970029,0.0210809120539483,0.0067703380956393
gene_1394,0.7222502175438288,0.1308691308691308,0.0774573904338205,0.0009990009990009,0.1797652896553995,0.0027788623059833
gene_1395,0.7523620563858014,0.3926073926073926,0.016210913955657,0.0349650349650349,0.4083280214325456,0.0540975270217147
gene_1396,0.7407873587659035,0.1548451548451548,0.06049514737586,0.0029970029970029,0.2069200287463093,0.0067703380956393
gene_1397,0.7293534631839623,0.1368631368631368,0.060050522719821,0.0029970029970029,0.1861239395237582,0.0067703380956393
gene_1398,0.7637231059572527,0.2617382617382617,0.013276803601977,0.0089910089910089,0.3048194041982862,0.0164319384544788
gene_1399,0.7553217900307923,0.2927072927072927,0.0202535103320627,0.0109890109890109,0.3293162865636145,0.0195824371648547
gene_1400,0.7374858748191938,0.2597402597402597,0.0317830441109785,0.0179820179820179,0.3033758143744517,0.0297962186943131
gene_1401,0.7093458278231534,0.3436563436563437,0.0610291725170156,0.0289710289710289,0.3690599717089783,0.0455638725625619
gene_1402,0.7555834648038369,0.2047952047952048,0.0263409240269297,0.0019980019980019,0.2577120865711469,0.0048910697625507
gene_1403,0.7326718603166079,0.2647352647352647,0.0424778061781358,0.0079920079920079,0.3072362840254523,0.0149429878317382
gene_1404,0.7238838589634055,0.2127872127872128,0.0467413543283119,0.0149850149850149,0.2646607124219065,0.0255426391790028
gene_1405,0.7238931592895131,0.0019980019980019,0.1343358673878138,0.0009990009990009,0.0048910697625507,0.0027788623059833
gene_1406,0.7626324017643067,0.3246753246753247,0.0196290452194455,0.0029970029970029,0.3550951418249996,0.0067703380956393
gene_1407,0.7087479085989437,0.3566433566433566,0.0514813031166031,0.0339660339660339,0.3797444791233611,0.0526605177767968
gene_1408,0.7611546294097747,0.1738261738261738,0.0260476468634124,0.0009990009990009,0.2281183383545588,0.0027788623059833
gene_1409,0.7433998757418083,0.0799200799200799,0.0663831820465639,0.0009990009990009,0.1152970616784033,0.0027788623059833
gene_1410,0.7188538728946844,0.2597402597402597,0.0740762612226952,0.0119880119880119,0.3033758143744517,0.0210809120539483
gene_1411,0.7452414819930894,0.3846153846153846,0.0216529078092952,0.0169830169830169,0.4023173479240425,0.0283680684571553
gene_1412,0.7303456058220048,0.0329670329670329,0.0817539739789662,0.0019980019980019,0.0512042966094221,0.0048910697625507
gene_1413,0.7199561169800044,0.2057942057942058,0.0486691955726468,0.0059940059940059,0.2584272153129415,0.0118850085803159
gene_1414,0.7368721021532008,0.2237762237762237,0.0385699192165373,0.0039960039960039,0.2750219874349329,0.0085689864103016
gene_1415,0.7300230031398203,0.2727272727272727,0.0413950571242946,0.0129870129870129,0.3132395934846164,0.0226188905434188
gene_1416,0.7178021132860898,0.2587412587412587,0.0561366488108824,0.0109890109890109,0.3027393823025648,0.0195824371648547
gene_1417,0.7430797864979762,0.0059940059940059,0.0535930607626687,0.0009990009990009,0.0118850085803159,0.0027788623059833
gene_1418,0.7476195509544648,0.3936063936063936,0.0260912008414313,0.0099900099900099,0.4091542553081014,0.0180216656464401
gene_1419,0.755320802380507,0.1368631368631368,0.0396813604016943,0.0009990009990009,0.1861239395237582,0.0027788623059833
gene_1420,0.7200740056104753,0.0709290709290709,0.064406179422643,0.0039960039960039,0.1037986403840062,0.0085689864103016
gene_1421,0.73223221411364,0.4345654345654345,0.0361648322273975,0.0159840159840159,0.4433587157613683,0.0269544957571939
gene_1422,0.712126379560951,0.3996003996003996,0.042441326195214,0.0529470529470529,0.4137363930288866,0.0794603095753671
gene_1423,0.7617561427041143,0.1308691308691308,0.035434665952688,0.0009990009990009,0.1797652896553995,0.0027788623059833
gene_1424,0.7527446694819808,0.1128871128871128,0.0315266135237607,0.0009990009990009,0.1574436720880235,0.0027788623059833
gene_1425,0.7250358732441651,0.0789210789210789,0.0478520265619129,0.0089910089910089,0.1140203403627434,0.0164319384544788
gene_1426,0.7577387395836961,0.3516483516483517,0.0131478451996105,0.0349650349650349,0.3754920999982399,0.0540975270217147
gene_1427,0.7308084497703292,0.0149850149850149,0.054647663349195,0.0029970029970029,0.0255426391790028,0.0067703380956393
gene_1428,0.7296978760356218,0.2427572427572427,0.0363475966371967,0.0099900099900099,0.2922438716981253,0.0180216656464401
gene_1429,0.7184531494740962,0.2877122877122877,0.0564943443152105,0.0119880119880119,0.3253437101910528,0.0210809120539483
gene_1430,0.7372731718604627,0.2147852147852147,0.0408896004373574,0.0069930069930069,0.2667034951803164,0.0134051252262114
gene_1431,0.743488028797685,0.3616383616383616,0.0348494145767422,0.0069930069930069,0.384176729785795,0.0134051252262114
gene_1432,0.7378036678142834,0.0039960039960039,0.0844983067531457,0.0009990009990009,0.0085689864103016,0.0027788623059833
gene_1433,0.75442803139721,0.2547452547452547,0.0265964872665172,0.0019980019980019,0.3007026418397656,0.0048910697625507
gene_1434,0.7461072623543189,0.1478521478521478,0.0335407148370886,0.0019980019980019,0.1991274718547445,0.0048910697625507
gene_1435,0.762341040665391,0.2577422577422577,0.01769590256065,0.0059940059940059,0.3023960786964306,0.0118850085803159
gene_1436,0.7210940525559556,0.2017982017982018,0.0580735468668832,0.0109890109890109,0.254902991745097,0.0195824371648547
gene_1437,0.7545450636851132,0.2507492507492507,0.0286458161622465,0.0029970029970029,0.2989855931032402,0.0067703380956393
gene_1438,0.7358519534306226,0.2577422577422577,0.0394450835553004,0.0069930069930069,0.3023960786964306,0.0134051252262114
gene_1439,0.753397406773784,0.0249750249750249,0.0331038855262216,0.0009990009990009,0.0398855868645594,0.0027788623059833
gene_1440,0.7451260249433055,0.2507492507492507,0.0387740049723188,0.0029970029970029,0.2989855931032402,0.0067703380956393
gene_1441,0.7231762681320619,0.0019980019980019,0.0902089217056442,0.0009990009990009,0.0048910697625507,0.0027788623059833
gene_1442,0.7467387800728157,0.0279720279720279,0.037670940050917,0.0019980019980019,0.0441315192827157,0.0048910697625507
gene_1443,0.7112234700636078,0.1368631368631368,0.1058349481744826,0.0039960039960039,0.1861239395237582,0.0085689864103016
gene_1444,0.7485210805325724,0.2667332667332667,0.025841434753297,0.0049950049950049,0.3086000000770537,0.0102426623274196
gene_1445,0.7456609600373598,0.2187812187812187,0.0261528662468753,0.0139860139860139,0.2703784372167482,0.0241415661438676
gene_1446,0.7415306628918874,0.0029970029970029,0.0546261183653405,0.0009990009990009,0.0067703380956393,0.0027788623059833
gene_1447,0.7524691012865852,0.0609390609390609,0.047889129137869,0.0009990009990009,0.0906606411193567,0.0027788623059833
gene_1448,0.7532650978869406,0.3476523476523476,0.0330946184603572,0.0009990009990009,0.3722852196883965,0.0027788623059833
gene_1449,0.7546366388900225,0.3046953046953047,0.0237996426752455,0.0069930069930069,0.3396826139301055,0.0134051252262114
gene_1450,0.7276766213181234,0.0629370629370629,0.1243463248590437,0.0009990009990009,0.0933784316573634,0.0027788623059833
gene_1451,0.7511079088076376,0.1068931068931069,0.0305533171589269,0.0009990009990009,0.149745188269587,0.0027788623059833
gene_1452,0.7276740465486684,0.0119880119880119,0.0603870652806985,0.0039960039960039,0.0210809120539483,0.0085689864103016
gene_1453,0.7475260963206183,0.0009990009990009,0.0750385106615265,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1454,0.7397215656173177,0.1158841158841158,0.064799399145674,0.0009990009990009,0.1613610339532827,0.0027788623059833
gene_1455,0.7407817174005701,0.3096903096903097,0.0410164542201069,0.0039960039960039,0.3433373721622058,0.0085689864103016
gene_1456,0.7438588041453531,0.1788211788211788,0.045846890395112,0.0019980019980019,0.2330423703143077,0.0048910697625507
gene_1457,0.7391935897052505,0.1498501498501498,0.052854196069036,0.0019980019980019,0.2011411407384561,0.0048910697625507
gene_1458,0.7005271612449548,0.0419580419580419,0.106408001390984,0.0049950049950049,0.0640417837059912,0.0102426623274196
gene_1459,0.7656344213428663,0.2057942057942058,0.0159823310911095,0.0029970029970029,0.2584272153129415,0.0067703380956393
gene_1460,0.7424125584811511,0.2977022977022977,0.0269540207560058,0.0119880119880119,0.3334977196067562,0.0210809120539483
gene_1461,0.7365397521828775,0.1748251748251748,0.0752843378157832,0.0009990009990009,0.2290286133080893,0.0027788623059833
gene_1462,0.7560490603811769,0.2267732267732267,0.0243114226573711,0.0019980019980019,0.2777381834332232,0.0048910697625507
gene_1463,0.7298626983830078,0.3226773226773227,0.047283075142575,0.0089910089910089,0.3534898550417995,0.0164319384544788
gene_1464,0.7353537276711226,0.2417582417582417,0.04847761370598,0.0039960039960039,0.2915091339528638,0.0085689864103016
gene_1465,0.7642689224456768,0.0749250749250749,0.0200317178100459,0.0019980019980019,0.1090083534312438,0.0048910697625507
gene_1466,0.7369528083648621,0.3146853146853147,0.026396302561939,0.0359640359640359,0.3474626220301597,0.0555000555000555
gene_1467,0.7629753562920342,0.4135864135864135,0.0093479695923578,0.0479520479520479,0.4251359399551964,0.0724716089955384
gene_1468,0.768310305890443,0.1678321678321678,0.0175986068686494,0.0009990009990009,0.2214144694355776,0.0027788623059833
gene_1469,0.720419953415108,0.3276723276723277,0.0679849304967411,0.0139860139860139,0.3573957400534386,0.0241415661438676
gene_1470,0.7211720960557526,0.0789210789210789,0.0891692344397312,0.0029970029970029,0.1140203403627434,0.0067703380956393
gene_1471,0.7381845466419932,0.4265734265734265,0.0448923656982187,0.0079920079920079,0.4363922522490297,0.0149429878317382
gene_1472,0.7586806681763931,0.3356643356643357,0.0102274884259275,0.0479520479520479,0.3630111777191806,0.0724716089955384
gene_1473,0.7292716322347967,0.0159840159840159,0.0840378208532616,0.0009990009990009,0.0269544957571939,0.0027788623059833
gene_1474,0.7299991970083692,0.2097902097902098,0.0351283042179772,0.0179820179820179,0.2619103742699248,0.0297962186943131
gene_1475,0.7222046342342038,0.0739260739260739,0.0905542058191308,0.0009990009990009,0.1077377808006906,0.0027788623059833
gene_1476,0.7556194337332232,0.2607392607392607,0.0223207102793504,0.0049950049950049,0.3040100202945131,0.0102426623274196
gene_1477,0.7268431752727398,0.4245754245754246,0.0221619479946746,0.1068931068931069,0.4346446933036252,0.149745188269587
gene_1478,0.7249376615184595,0.2557442557442557,0.0855800528435027,0.0069930069930069,0.3012299832087818,0.0134051252262114
gene_1479,0.7511716811902949,0.1858141858141858,0.0289836717894108,0.0019980019980019,0.2404324164082628,0.0048910697625507
gene_1480,0.7490058221457399,0.1958041958041958,0.0355207803857533,0.0019980019980019,0.249591071770804,0.0048910697625507
gene_1481,0.7441180136542876,0.2387612387612387,0.0406337671452274,0.0029970029970029,0.2888240791466598,0.0067703380956393
gene_1482,0.7169030107577194,0.2297702297702297,0.0533500696365674,0.0159840159840159,0.2806068346471358,0.0269544957571939
gene_1483,0.7386481589500287,0.0789210789210789,0.0571509717207414,0.0019980019980019,0.1140203403627434,0.0048910697625507
gene_1484,0.7250964093634321,0.1028971028971029,0.0633183996488744,0.0029970029970029,0.1446538466219815,0.0067703380956393
gene_1485,0.7295254116450508,0.2867132867132867,0.0350864852692259,0.0329670329670329,0.324458642074636,0.0512042966094221
gene_1486,0.759445479934052,0.0979020979020979,0.0329577286195621,0.0009990009990009,0.1383775235365341,0.0027788623059833
gene_1487,0.7440323047055041,0.2107892107892107,0.0319530309879317,0.0029970029970029,0.262938724477186,0.0067703380956393
gene_1488,0.7132950267875968,0.4225774225774226,0.0521205097026727,0.0269730269730269,0.4328208493452604,0.0427351892891898
gene_1489,0.7170370017416344,0.0009990009990009,0.101973523262782,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1490,0.7532897215024243,0.0009990009990009,0.053115979818407,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1491,0.747210160418861,0.2357642357642357,0.0289189113395441,0.0049950049950049,0.2860059471462625,0.0102426623274196
gene_1492,0.7258184228682302,0.2447552447552447,0.0339953128518477,0.0249750249750249,0.2943538722251891,0.0398855868645594
gene_1493,0.7165710462821401,0.3006993006993007,0.0484986678058822,0.0159840159840159,0.3361646737834552,0.0269544957571939
gene_1494,0.7228023081139906,0.0039960039960039,0.1182002653590629,0.0009990009990009,0.0085689864103016,0.0027788623059833
gene_1495,0.7492684741106558,0.4335664335664335,0.0207954094468733,0.0199800199800199,0.4426405651520506,0.0327720393330016
gene_1496,0.7494957592296236,0.2887112887112887,0.0280663508063727,0.0049950049950049,0.3261046182732929,0.0102426623274196
gene_1497,0.7454147614668717,0.4545454545454545,0.0340974280192908,0.0059940059940059,0.4605323754259924,0.0118850085803159
gene_1498,0.7520116050644938,0.2677322677322677,0.0360377649015787,0.0019980019980019,0.309457446810558,0.0048910697625507
gene_1499,0.7274469087986087,0.1568431568431568,0.0505071285500716,0.0039960039960039,0.2091242091242091,0.0085689864103016
gene_1500,0.7406296459451296,0.1578421578421578,0.0347591104190295,0.0029970029970029,0.2103627159158034,0.0067703380956393
gene_1501,0.7308132458647968,0.2977022977022977,0.0451843799795566,0.0049950049950049,0.3334977196067562,0.0102426623274196
gene_1502,0.7312844758173187,0.2757242757242757,0.053989370183682,0.0059940059940059,0.3150534477900694,0.0118850085803159
gene_1503,0.7345042081189157,0.0009990009990009,0.1583962244926375,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1504,0.7389563805775097,0.2517482517482518,0.045744305620638,0.0019980019980019,0.2993439378695027,0.0048910697625507
gene_1505,0.7469958879376083,0.2427572427572427,0.0434442074075536,0.0019980019980019,0.2922438716981253,0.0048910697625507
gene_1506,0.751660773316,0.2677322677322677,0.0191240151908873,0.0139860139860139,0.309457446810558,0.0241415661438676
gene_1507,0.7184403041533458,0.2657342657342657,0.0602964620381095,0.0159840159840159,0.3078003078003078,0.0269544957571939
gene_1508,0.7631948229941675,0.1008991008991009,0.0249469877804397,0.0009990009990009,0.1421447770355964,0.0027788623059833
gene_1509,0.7572842585728057,0.1968031968031968,0.0272250001473591,0.0019980019980019,0.2504919772632967,0.0048910697625507
gene_1510,0.7202895140698813,0.1618381618381618,0.0561469839529326,0.0069930069930069,0.2146869270459807,0.0134051252262114
gene_1511,0.7316518218101634,0.2097902097902098,0.0494354270152557,0.0009990009990009,0.2619103742699248,0.0027788623059833
gene_1512,0.7502684342680801,0.2787212787212787,0.0280463415827011,0.0059940059940059,0.3176914271139195,0.0118850085803159
gene_1513,0.7350956492918402,0.4015984015984016,0.0251911908188207,0.0489510489510489,0.4150887871818104,0.0738697921796513
gene_1514,0.7344168287417263,0.0059940059940059,0.0561344860622408,0.0019980019980019,0.0118850085803159,0.0048910697625507
gene_1515,0.7271421634254378,0.0059940059940059,0.0608838561116193,0.0029970029970029,0.0118850085803159,0.0067703380956393
gene_1516,0.7321460121215558,0.1778221778221778,0.0512977183254975,0.0019980019980019,0.2320428592720893,0.0048910697625507
gene_1517,0.7594897124070198,0.3136863136863136,0.0217120786058476,0.0009990009990009,0.3466785562935866,0.0027788623059833
gene_1518,0.722438139070987,0.3356643356643357,0.039130819770571,0.0319680319680319,0.3630111777191806,0.0498332532627154
gene_1519,0.7337083531706411,0.5624375624375625,0.0139975488469698,0.1738261738261738,0.5626251041389421,0.2281183383545588
gene_1520,0.7584186204283787,0.0039960039960039,0.0486621759900755,0.0009990009990009,0.0085689864103016,0.0027788623059833
gene_1521,0.754720513624358,0.4275724275724276,0.0146446311472639,0.0219780219780219,0.4373396804354867,0.0356015474805971
gene_1522,0.7193260454853662,0.2957042957042957,0.0386327779200066,0.0429570429570429,0.3319412112676845,0.0654666643998622
gene_1523,0.7214325700681709,0.1518481518481518,0.0852683550256623,0.0049950049950049,0.2034134653022797,0.0102426623274196
gene_1524,0.7520356212531211,0.2227772227772227,0.0479023850099219,0.0009990009990009,0.2740749101216602,0.0027788623059833
gene_1525,0.7523570133310479,0.0009990009990009,0.0616535571142086,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1526,0.7198724707185039,0.4025974025974026,0.0359428702598028,0.0489510489510489,0.4159064076419448,0.0738697921796513
gene_1527,0.7701470823948674,0.4325674325674326,0.00887726315003,0.0149850149850149,0.4418462028267952,0.0255426391790028
gene_1528,0.7340273845844337,0.1718281718281718,0.050782096520213,0.0039960039960039,0.2258420659296891,0.0085689864103016
gene_1529,0.7520972762319181,0.3346653346653346,0.0317247404817725,0.0049950049950049,0.3623880180458415,0.0102426623274196
gene_1530,0.720206783784048,0.2597402597402597,0.0461903726330568,0.0219780219780219,0.3033758143744517,0.0356015474805971
gene_1531,0.7518746200285941,0.3956043956043956,0.0155383607117251,0.0359640359640359,0.410662002357504,0.0555000555000555
gene_1532,0.7655612052082952,0.3806193806193806,0.0112678487977438,0.0209790209790209,0.3991813116092088,0.0342142228524397
gene_1533,0.7313608397079124,0.2627372627372627,0.0445581526885742,0.0059940059940059,0.3055084450433287,0.0118850085803159
gene_1534,0.7204836175908904,0.0029970029970029,0.1212775019418136,0.0009990009990009,0.0067703380956393,0.0027788623059833
gene_1535,0.7430770849097715,0.3306693306693307,0.0132590687210726,0.1298701298701298,0.3600101585948075,0.1785974740363922
gene_1536,0.7461835986094105,0.3296703296703296,0.0271095293276249,0.0079920079920079,0.3591832173637149,0.0149429878317382
gene_1537,0.7145723859821879,0.0959040959040959,0.0969526392084072,0.0049950049950049,0.1357773891988143,0.0102426623274196
gene_1538,0.7639476531509093,0.2577422577422577,0.0141000849352223,0.0109890109890109,0.3023960786964306,0.0195824371648547
gene_1539,0.7280200277338098,0.2317682317682317,0.0730931597333021,0.0029970029970029,0.2825867487521623,0.0067703380956393
gene_1540,0.711391358969322,0.0439560439560439,0.126848285419936,0.0049950049950049,0.0668872086574343,0.0102426623274196
gene_1541,0.7674767358121604,0.2627372627372627,0.0194717633387962,0.0009990009990009,0.3055084450433287,0.0027788623059833
gene_1542,0.741645783981395,0.2737262737262737,0.0262207892505888,0.0079920079920079,0.3137863283067715,0.0149429878317382
gene_1543,0.7481723284638164,0.2747252747252747,0.0377768109259949,0.0019980019980019,0.3144509058282427,0.0048910697625507
gene_1544,0.7463783292048158,0.1468531468531468,0.0348297551787328,0.0019980019980019,0.1979152922549149,0.0048910697625507
gene_1545,0.7700158615182789,0.1708291708291708,0.0131590353705362,0.0009990009990009,0.2247752247752247,0.0027788623059833
gene_1546,0.7355506008558306,0.2947052947052947,0.0253469616201757,0.0289710289710289,0.3308816931571423,0.0455638725625619
gene_1547,0.7205229854378987,0.1448551448551448,0.0600703333541786,0.0089910089910089,0.1954420663662849,0.0164319384544788
gene_1548,0.7061194275473308,0.4885114885114885,0.0290077463300417,0.1458541458541458,0.4914602500115578,0.1966130925915244
gene_1549,0.7274515503945381,0.3336663336663337,0.0403062928229745,0.0159840159840159,0.3618286647384786,0.0269544957571939
gene_1550,0.7611225702927177,0.1698301698301698,0.0247526458404759,0.0029970029970029,0.2237060414886979,0.0067703380956393
gene_1551,0.7261957459051955,0.1408591408591408,0.0387199162463452,0.0149850149850149,0.1906507658819863,0.0255426391790028
gene_1552,0.7269294443832807,0.3486513486513486,0.0519725476526033,0.0059940059940059,0.3730221276583616,0.0118850085803159
gene_1553,0.7592475061339017,0.2937062937062937,0.0183765122714509,0.0029970029970029,0.3301307160430427,0.0067703380956393
gene_1554,0.7489428829059454,0.2347652347652347,0.0362425802509078,0.0059940059940059,0.2851399612533215,0.0118850085803159
gene_1555,0.7270722588608703,0.2387612387612387,0.0393967767465673,0.0139860139860139,0.2888240791466598,0.0241415661438676
gene_1556,0.7516185192891757,0.0409590409590409,0.0502981973153975,0.0009990009990009,0.0625328869603678,0.0027788623059833
gene_1557,0.7424315588982666,0.1768231768231768,0.0296653441795366,0.0059940059940059,0.2310910609756177,0.0118850085803159
gene_1558,0.7524623280917772,0.0099900099900099,0.0795693772162906,0.0009990009990009,0.0180216656464401,0.0027788623059833
gene_1559,0.7407014684567197,0.1948051948051948,0.069753296917754,0.0019980019980019,0.2487404062207212,0.0048910697625507
gene_1560,0.7470336380878937,0.0059940059940059,0.0570412261823787,0.0009990009990009,0.0118850085803159,0.0027788623059833
gene_1561,0.7142652542213649,0.4915084915084915,0.0229111044217103,0.1908091908091908,0.4941439257793145,0.2455190102627374
gene_1562,0.7468864151111141,0.4575424575424575,0.0232758680476887,0.0079920079920079,0.4631777872877923,0.0149429878317382
gene_1563,0.7516398067631423,0.3686313686313686,0.0251696434962264,0.0049950049950049,0.3895364937985579,0.0102426623274196
gene_1564,0.7501980593763311,0.1018981018981019,0.0294805499120418,0.0019980019980019,0.1433502019668491,0.0048910697625507
gene_1565,0.7500698365012529,0.1138861138861138,0.0319335272138192,0.0009990009990009,0.1588000658416647,0.0027788623059833
gene_1566,0.748934355201324,0.2837162837162837,0.0400999452092548,0.0009990009990009,0.32191711465539,0.0027788623059833
gene_1567,0.723153021340676,0.4655344655344655,0.0284516978887817,0.0799200799200799,0.4705537050550528,0.1152970616784033
gene_1568,0.7104571212011337,0.2737262737262737,0.0626743555000764,0.0109890109890109,0.3137863283067715,0.0195824371648547
gene_1569,0.7445413882988147,0.2587412587412587,0.0225070443287254,0.0179820179820179,0.3027393823025648,0.0297962186943131
gene_1570,0.6998071012272034,0.0149850149850149,0.1320012566909908,0.0049950049950049,0.0255426391790028,0.0102426623274196
gene_1571,0.737616753285036,0.3396603396603396,0.0291567692240828,0.0249750249750249,0.3664081333984246,0.0398855868645594
gene_1572,0.7488723805993946,0.2517482517482518,0.020927585607141,0.0169830169830169,0.2993439378695027,0.0283680684571553
gene_1573,0.7465313124463998,0.3386613386613387,0.0159485928192047,0.0479520479520479,0.3655276186306948,0.0724716089955384
gene_1574,0.7321901255086314,0.2737262737262737,0.0466427281962494,0.0079920079920079,0.3137863283067715,0.0149429878317382
gene_1575,0.7494885442169549,0.3946053946053946,0.0176180669251251,0.0289710289710289,0.4098376956261672,0.0455638725625619
gene_1576,0.7638891549276435,0.1658341658341658,0.0325160798535105,0.0009990009990009,0.2190193693605535,0.0027788623059833
gene_1577,0.737491055950405,0.3446553446553446,0.0485955390732707,0.0019980019980019,0.3699341803098511,0.0048910697625507
gene_1578,0.7425328290513531,0.0829170829170829,0.0748415992724956,0.0009990009990009,0.119133739823395,0.0027788623059833
gene_1579,0.7584935980999786,0.0889110889110889,0.0281812586824155,0.0009990009990009,0.126925180458371,0.0027788623059833
gene_1580,0.7354106909080816,0.4885114885114885,0.0135887827003515,0.1948051948051948,0.4914602500115578,0.2487404062207212
gene_1581,0.7666766975328805,0.3476523476523476,0.0115522854498405,0.0149850149850149,0.3722852196883965,0.0255426391790028
gene_1582,0.7408806578568647,0.3906093906093906,0.026521125215111,0.0169830169830169,0.4068847818847819,0.0283680684571553
gene_1583,0.7474831712112071,0.3786213786213786,0.0221372792730399,0.0159840159840159,0.3977811717261901,0.0269544957571939
gene_1584,0.7124259466621542,0.3226773226773227,0.0475826565530001,0.0379620379620379,0.3534898550417995,0.058283579266179
gene_1585,0.7427492572117773,0.0939060939060939,0.0464429114491371,0.0009990009990009,0.1331686512494831,0.0027788623059833
