gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_427,0.7930158398372092,0.2947052947052947,0.3308816931571423,,0.002595569224744,True,0.002595569224744,0.0039960039960039,0.0085689864103016,True,134,427,134,Category 3: Housekeeping,,4.5125,,
gene_558,0.7948272404278385,0.1618381618381618,0.2146869270459807,,0.0026023083543779,True,0.0026023083543779,0.0009990009990009,0.0027788623059833,True,135,558,135,Category 3: Housekeeping,,6.181250000000047,,
gene_520,0.7939788736947919,0.3476523476523476,0.3722852196883965,,0.0026036860888791,True,0.0026036860888791,0.0019980019980019,0.0048910697625507,True,136,520,136,Category 3: Housekeeping,,5.933750000000003,,
gene_416,0.7933967190016696,0.3136863136863136,0.3466785562935866,,0.0026041301267853,True,0.0026041301267853,0.0019980019980019,0.0048910697625507,True,137,416,137,Category 3: Housekeeping,,4.932500000000026,,
gene_542,0.7927991862781203,0.2247752247752247,0.2759106687093594,,0.0026423361841091,True,0.0026423361841091,0.0049950049950049,0.0102426623274196,True,138,542,138,Category 3: Housekeeping,,4.175000000000028,,
gene_502,0.7936158121992958,0.1588411588411588,0.2114592751379971,,0.0026922818419855,True,0.0026922818419855,0.0019980019980019,0.0048910697625507,True,139,502,139,Category 3: Housekeeping,,5.376250000000057,,
gene_444,0.7930968976849406,0.3186813186813186,0.3507774558957828,,0.0027030468752132,True,0.0027030468752132,0.0029970029970029,0.0067703380956393,True,140,444,140,Category 3: Housekeeping,,5.256250000000032,,
gene_521,0.793080527008756,0.2257742257742257,0.276853740986175,,0.0027103099940075,True,0.0027103099940075,0.0029970029970029,0.0067703380956393,True,141,521,141,Category 3: Housekeeping,,4.586250000000052,,
gene_430,0.7936411949855267,0.2067932067932067,0.2590852455124746,,0.0027178035336676,True,0.0027178035336676,0.0019980019980019,0.0048910697625507,True,142,430,142,Category 3: Housekeeping,,5.675000000000086,,
gene_564,0.793394227916484,0.0919080919080919,0.1307059851738685,,0.0027187885530851,True,0.0027187885530851,0.0019980019980019,0.0048910697625507,True,143,564,143,Category 3: Housekeeping,,5.318750000000058,,
gene_570,0.7933792558447246,0.3266733266733266,0.3565653920392869,,0.002719771010989,True,0.002719771010989,0.0029970029970029,0.0067703380956393,True,144,570,144,Category 3: Housekeeping,,5.228750000000033,,
gene_412,0.7931988163020387,0.1978021978021978,0.2514967549932584,,0.0027385607664299,True,0.0027385607664299,0.0019980019980019,0.0048910697625507,True,145,412,145,Category 3: Housekeeping,,5.096250000000029,,
gene_563,0.7926694281820209,0.3066933066933067,0.340959762860819,,0.0027548733954464,True,0.0027548733954464,0.0009990009990009,0.0027788623059833,True,146,563,146,Category 3: Housekeeping,,4.118750000000005,,
gene_490,0.7932522676269312,0.3456543456543456,0.3708737614317013,,0.002775006202491,True,0.002775006202491,0.0029970029970029,0.0067703380956393,True,147,490,147,Category 3: Housekeeping,,4.707500000000016,,
gene_456,0.7935914591235727,0.2127872127872128,0.2646607124219065,,0.0027820429231081,True,0.0027820429231081,0.0019980019980019,0.0048910697625507,True,148,456,148,Category 3: Housekeeping,,4.520000000000014,,
gene_431,0.7938459846784078,0.1738261738261738,0.2281183383545588,,0.002807248044204,True,0.002807248044204,0.0019980019980019,0.0048910697625507,True,149,431,149,Category 3: Housekeeping,,5.723750000000033,,
gene_433,0.7928089595999379,0.3176823176823177,0.3499988810308311,,0.0028089154747898,True,0.0028089154747898,0.0039960039960039,0.0085689864103016,True,150,433,150,Category 3: Housekeeping,,4.417499999999996,,
gene_480,0.7931072329192129,0.3396603396603396,0.3664081333984246,,0.0028132981502929,True,0.0028132981502929,0.0009990009990009,0.0027788623059833,True,151,480,151,Category 3: Housekeeping,,4.525000000000009,,
gene_550,0.7936703353818579,0.2107892107892107,0.262938724477186,,0.002837264868943,True,0.002837264868943,0.0019980019980019,0.0048910697625507,True,152,550,152,Category 3: Housekeeping,,5.907500000000017,,
gene_586,0.7940194092998426,0.2557442557442557,0.3012299832087818,,0.002843695494418,True,0.002843695494418,0.0009990009990009,0.0027788623059833,True,153,586,153,Category 3: Housekeeping,,6.13875000000007,,
gene_486,0.7925314521402108,0.1908091908091908,0.2455190102627374,,0.0028529687667037,True,0.0028529687667037,0.0019980019980019,0.0048910697625507,True,154,486,154,Category 3: Housekeeping,,4.395000000000014,,
gene_544,0.7931084125614579,0.3166833166833167,0.3490905566966563,,0.0028675479966264,True,0.0028675479966264,0.0019980019980019,0.0048910697625507,True,155,544,155,Category 3: Housekeeping,,4.802500000000049,,
gene_519,0.7931449278589712,0.2717282717282717,0.3125109508088231,,0.0028943842429612,True,0.0028943842429612,0.0009990009990009,0.0027788623059833,True,156,519,156,Category 3: Housekeeping,,4.6300000000000265,,
gene_572,0.7935721232381122,0.1648351648351648,0.2179398389182435,,0.0029479829871185,True,0.0029479829871185,0.0009990009990009,0.0027788623059833,True,157,572,157,Category 3: Housekeeping,,5.7600000000000975,,
gene_483,0.7942009113564735,0.2317682317682317,0.2825867487521623,,0.0029643669834752,True,0.0029643669834752,0.0009990009990009,0.0027788623059833,True,158,483,158,Category 3: Housekeeping,,6.87750000000005,,
gene_536,0.7939926635880493,0.2587412587412587,0.3027393823025648,,0.0029655759027989,True,0.0029655759027989,0.0009990009990009,0.0027788623059833,True,159,536,159,Category 3: Housekeeping,,5.386250000000039,,
gene_464,0.7933476561712132,0.2807192807192807,0.3195438596690731,,0.0029662414391993,True,0.0029662414391993,0.0009990009990009,0.0027788623059833,True,160,464,160,Category 3: Housekeeping,,5.60625000000005,,
gene_459,0.7939281500189929,0.3216783216783216,0.3532338817843942,,0.0029771388486442,True,0.0029771388486442,0.0009990009990009,0.0027788623059833,True,161,459,161,Category 3: Housekeeping,,6.27875000000003,,
gene_588,0.7924275131327966,0.1118881118881118,0.1561955959350096,,0.0029883836935439,True,0.0029883836935439,0.0039960039960039,0.0085689864103016,True,162,588,162,Category 3: Housekeeping,,4.216250000000016,,
gene_457,0.7926619376379697,0.3266733266733266,0.3565653920392869,,0.0030228596296507,True,0.0030228596296507,0.0029970029970029,0.0067703380956393,True,163,457,163,Category 3: Housekeeping,,4.172499999999996,,
gene_482,0.7939500223827529,0.0089910089910089,0.0164319384544788,,0.0030392907915483,True,0.0030392907915483,0.0009990009990009,0.0027788623059833,True,164,482,164,Category 3: Housekeeping,,5.90375000000005,,
gene_429,0.7939007377629553,0.1498501498501498,0.2011411407384561,,0.0030651302898928,True,0.0030651302898928,0.0009990009990009,0.0027788623059833,True,165,429,165,Category 3: Housekeeping,,5.9387500000000735,,
gene_545,0.7940192965709262,0.1368631368631368,0.1861239395237582,,0.0031177968037325,True,0.0031177968037325,0.0009990009990009,0.0027788623059833,True,166,545,166,Category 3: Housekeeping,,5.613750000000053,,
gene_471,0.7949998422895752,0.0029970029970029,0.0067703380956393,,0.0031583410572278,True,0.0031583410572278,0.0009990009990009,0.0027788623059833,True,167,471,167,Category 3: Housekeeping,,6.696250000000094,,
gene_573,0.7930659520568255,0.1328671328671328,0.1820097710508669,,0.0032291613296975,True,0.0032291613296975,0.0009990009990009,0.0027788623059833,True,168,573,168,Category 3: Housekeeping,,4.261250000000018,,
gene_495,0.7929036118565388,0.3316683316683316,0.3606397227274356,,0.0032573304452586,True,0.0032573304452586,0.0019980019980019,0.0048910697625507,True,169,495,169,Category 3: Housekeeping,,4.373749999999992,,
gene_475,0.7937414134330256,0.1888111888111888,0.243261140834686,,0.0032645387010774,True,0.0032645387010774,0.0009990009990009,0.0027788623059833,True,170,475,170,Category 3: Housekeeping,,4.903750000000026,,
gene_440,0.7937449600179598,0.0919080919080919,0.1307059851738685,,0.0032790677719385,True,0.0032790677719385,0.0009990009990009,0.0027788623059833,True,171,440,171,Category 3: Housekeeping,,4.758750000000025,,
gene_524,0.7934767607979024,0.1968031968031968,0.2504919772632967,,0.0033034136805378,True,0.0033034136805378,0.0009990009990009,0.0027788623059833,True,172,524,172,Category 3: Housekeeping,,4.576250000000012,,
gene_583,0.7933594689170878,0.2317682317682317,0.2825867487521623,,0.0033231037733706,True,0.0033231037733706,0.0019980019980019,0.0048910697625507,True,173,583,173,Category 3: Housekeeping,,4.347499999999995,,
gene_589,0.7924721297162773,0.2587412587412587,0.3027393823025648,,0.0033305592754531,True,0.0033305592754531,0.0009990009990009,0.0027788623059833,True,174,589,174,Category 3: Housekeeping,,3.7299999999999858,,
gene_553,0.7934133898558202,0.1858141858141858,0.2404324164082628,,0.0033794393680674,True,0.0033794393680674,0.0019980019980019,0.0048910697625507,True,175,553,175,Category 3: Housekeeping,,4.207499999999992,,
gene_404,0.7946178182943501,0.1038961038961039,0.1458532108976657,,0.0033991952032697,True,0.0033991952032697,0.0009990009990009,0.0027788623059833,True,176,404,176,Category 3: Housekeeping,,6.47625000000005,,
gene_428,0.7929492570524008,0.1958041958041958,0.249591071770804,,0.0034511893365791,True,0.0034511893365791,0.0019980019980019,0.0048910697625507,True,177,428,177,Category 3: Housekeeping,,4.692500000000022,,
gene_400,0.7930546197623108,0.2877122877122877,0.3253437101910528,,0.0034639885651982,True,0.0034639885651982,0.0009990009990009,0.0027788623059833,True,178,400,178,Category 3: Housekeeping,,4.787500000000015,,
gene_441,0.7939710188361278,0.0869130869130869,0.1243688341231866,,0.0035140909066439,True,0.0035140909066439,0.0009990009990009,0.0027788623059833,True,179,441,179,Category 3: Housekeeping,,5.3387500000000285,,
gene_508,0.7938261152456779,0.1998001998001998,0.253071817353008,,0.0035222313629331,True,0.0035222313629331,0.0009990009990009,0.0027788623059833,True,180,508,180,Category 3: Housekeeping,,5.607500000000036,,
gene_538,0.7929972034302275,0.3336663336663337,0.3618286647384786,,0.0035265625574807,True,0.0035265625574807,0.0019980019980019,0.0048910697625507,True,181,538,181,Category 3: Housekeeping,,4.871250000000008,,
gene_472,0.7934667660822541,0.3926073926073926,0.4083280214325456,,0.0035266489649678,True,0.0035266489649678,0.0009990009990009,0.0027788623059833,True,182,472,182,Category 3: Housekeeping,,5.276250000000043,,
gene_453,0.7935337971958984,0.1858141858141858,0.2404324164082628,,0.0035272664491873,True,0.0035272664491873,0.0009990009990009,0.0027788623059833,True,183,453,183,Category 3: Housekeeping,,4.803750000000043,,
gene_595,0.7939168691671383,0.0019980019980019,0.0048910697625507,,0.0035415649747987,True,0.0035415649747987,0.0009990009990009,0.0027788623059833,True,184,595,184,Category 3: Housekeeping,,5.432500000000034,,
gene_488,0.7940237930523713,0.3606393606393606,0.3835228932712095,,0.0035493206232337,True,0.0035493206232337,0.0009990009990009,0.0027788623059833,True,185,488,185,Category 3: Housekeeping,,5.43750000000004,,
gene_530,0.794290305742484,0.0999000999000999,0.1409359509524099,,0.0036554882283863,True,0.0036554882283863,0.0009990009990009,0.0027788623059833,True,186,530,186,Category 3: Housekeeping,,6.453750000000085,,
gene_539,0.7932905758832238,0.1548451548451548,0.2069200287463093,,0.0037716196458649,True,0.0037716196458649,0.0009990009990009,0.0027788623059833,True,187,539,187,Category 3: Housekeeping,,4.4500000000000615,,
gene_516,0.7936606707843386,0.1888111888111888,0.243261140834686,,0.0037782038579851,True,0.0037782038579851,0.0009990009990009,0.0027788623059833,True,188,516,188,Category 3: Housekeeping,,4.983750000000036,,
gene_500,0.794670619216457,0.1368631368631368,0.1861239395237582,,0.0037995029131221,True,0.0037995029131221,0.0009990009990009,0.0027788623059833,True,189,500,189,Category 3: Housekeeping,,6.95625000000005,,
gene_580,0.7929430296236333,0.1998001998001998,0.253071817353008,,0.0038226338638378,True,0.0038226338638378,0.0019980019980019,0.0048910697625507,True,190,580,190,Category 3: Housekeeping,,3.95750000000001,,
gene_468,0.794150486408,0.2677322677322677,0.309457446810558,,0.0038966801779769,True,0.0038966801779769,0.0009990009990009,0.0027788623059833,True,191,468,191,Category 3: Housekeeping,,5.22375000000002,,
gene_460,0.7941144218606303,0.0199800199800199,0.0327720393330016,,0.0040843813364673,True,0.0040843813364673,0.0009990009990009,0.0027788623059833,True,192,460,192,Category 3: Housekeeping,,4.877500000000023,,
gene_599,0.7934503811798278,0.0819180819180819,0.1178677437670243,,0.0042511827365154,True,0.0042511827365154,0.0009990009990009,0.0027788623059833,True,193,599,193,Category 3: Housekeeping,,5.196250000000001,,
gene_463,0.7941785942481614,0.0399600399600399,0.0611321366038347,,0.0043409794070044,True,0.0043409794070044,0.0009990009990009,0.0027788623059833,True,194,463,194,Category 3: Housekeeping,,6.016250000000051,,
gene_537,0.793791693120527,0.0069930069930069,0.0134051252262114,,0.004341405642904,True,0.004341405642904,0.0019980019980019,0.0048910697625507,True,195,537,195,Category 3: Housekeeping,,4.646250000000031,,
gene_403,0.7938450931028841,0.0809190809190809,0.1166261074980748,,0.0043456206506305,True,0.0043456206506305,0.0009990009990009,0.0027788623059833,True,196,403,196,Category 3: Housekeeping,,5.12375000000007,,
gene_513,0.7937419242087834,0.1368631368631368,0.1861239395237582,,0.0044992781484709,True,0.0044992781484709,0.0019980019980019,0.0048910697625507,True,197,513,197,Category 3: Housekeeping,,5.337500000000043,,
gene_437,0.7932966445249596,0.0049950049950049,0.0102426623274196,,0.0047325400126022,True,0.0047325400126022,0.0009990009990009,0.0027788623059833,True,198,437,198,Category 3: Housekeeping,,4.230000000000025,,
gene_578,0.7939194287678524,0.1318681318681318,0.1809718186662377,,0.0050442035912909,True,0.0050442035912909,0.0009990009990009,0.0027788623059833,True,199,578,199,Category 3: Housekeeping,,5.532500000000036,,
gene_439,0.7938566275046434,0.1988011988011988,0.2521791105300619,,0.0057523459293491,True,0.0057523459293491,0.0009990009990009,0.0027788623059833,True,200,439,200,Category 3: Housekeeping,,4.665000000000023,,
gene_749,0.7378515868788582,0.0009990009990009,0.0016061109308697,,0.7790008676644959,True,0.4523774049006487,0.0009990009990009,0.0016061109308697,True,1,749,1,Category 4: StrainA:CT1,,,0.7790008676644959,
gene_664,0.7392054407985165,0.0009990009990009,0.0016061109308697,,0.7424828854409796,True,0.4419182464225227,0.0009990009990009,0.0016061109308697,True,2,664,2,Category 4: StrainA:CT1,,,0.7424828854409796,
gene_636,0.7191308528073327,0.0009990009990009,0.0016061109308697,,0.7265473350415239,True,0.4049117166279637,0.0009990009990009,0.0016061109308697,True,3,636,3,Category 4: StrainA:CT1,,,0.7265473350415239,
gene_632,0.730607913813562,0.0009990009990009,0.0016061109308697,,0.7222615425464498,True,0.4305615736467861,0.0009990009990009,0.0016061109308697,True,4,632,4,Category 4: StrainA:CT1,,,0.7222615425464498,
gene_618,0.7314418187244336,0.0009990009990009,0.0016061109308697,,0.7194988941102133,True,0.3914254728644413,0.0009990009990009,0.0016061109308697,True,5,618,5,Category 4: StrainA:CT1,,,0.7194988941102133,
gene_658,0.7341443203072713,0.0009990009990009,0.0016061109308697,,0.7193757117482654,True,0.4353407084117588,0.0009990009990009,0.0016061109308697,True,6,658,6,Category 4: StrainA:CT1,,,0.7193757117482654,
gene_799,0.7294275616348374,0.0009990009990009,0.0016061109308697,,0.712962364810018,True,0.3952905905941755,0.0009990009990009,0.0016061109308697,True,7,799,7,Category 4: StrainA:CT1,,,0.712962364810018,
gene_780,0.7415893494125184,0.0009990009990009,0.0016061109308697,,0.7104131616438536,True,0.4069443284508694,0.0009990009990009,0.0016061109308697,True,8,780,8,Category 4: StrainA:CT1,,,0.7104131616438536,
gene_762,0.7372864919226142,0.0009990009990009,0.0016061109308697,,0.7102083293912571,True,0.4230857724254274,0.0009990009990009,0.0016061109308697,True,9,762,9,Category 4: StrainA:CT1,,,0.7102083293912571,
gene_761,0.7474947215456654,0.0009990009990009,0.0016061109308697,,0.7101539102873557,True,0.427864837296816,0.0009990009990009,0.0016061109308697,True,10,761,10,Category 4: StrainA:CT1,,,0.7101539102873557,
gene_723,0.7335190810362238,0.0009990009990009,0.0016061109308697,,0.7097848812672107,True,0.4243612064350185,0.0009990009990009,0.0016061109308697,True,11,723,11,Category 4: StrainA:CT1,,,0.7097848812672107,
gene_741,0.7166559662508212,0.0009990009990009,0.0016061109308697,,0.7062708684932858,True,0.3970437322050708,0.0009990009990009,0.0016061109308697,True,12,741,12,Category 4: StrainA:CT1,,,0.7062708684932858,
gene_649,0.7345864464078149,0.0009990009990009,0.0016061109308697,,0.7006843940639792,True,0.410580998893177,0.0009990009990009,0.0016061109308697,True,13,649,13,Category 4: StrainA:CT1,,,0.7006843940639792,
gene_654,0.7304820196014593,0.0009990009990009,0.0016061109308697,,0.6925227020019218,True,0.4017233062882663,0.0009990009990009,0.0016061109308697,True,14,654,14,Category 4: StrainA:CT1,,,0.6925227020019218,
gene_604,0.7347784811482889,0.0009990009990009,0.0016061109308697,,0.6917170618165029,True,0.3926069563850733,0.0009990009990009,0.0016061109308697,True,15,604,15,Category 4: StrainA:CT1,,,0.6917170618165029,
gene_792,0.7132363853535799,0.0009990009990009,0.0016061109308697,,0.6892510748867597,True,0.3761994324215486,0.0009990009990009,0.0016061109308697,True,16,792,16,Category 4: StrainA:CT1,,,0.6892510748867597,
gene_777,0.7210036217848934,0.0009990009990009,0.0016061109308697,,0.6881804540886944,True,0.362525139829142,0.0009990009990009,0.0016061109308697,True,17,777,17,Category 4: StrainA:CT1,,,0.6881804540886944,
gene_610,0.7146897868661144,0.0009990009990009,0.0016061109308697,,0.6870721244369239,True,0.3789806583450649,0.0009990009990009,0.0016061109308697,True,18,610,18,Category 4: StrainA:CT1,,,0.6870721244369239,
gene_742,0.7244650547546029,0.0009990009990009,0.0016061109308697,,0.6858715048921632,True,0.3873988015603544,0.0009990009990009,0.0016061109308697,True,19,742,19,Category 4: StrainA:CT1,,,0.6858715048921632,
gene_720,0.7351654037263715,0.0009990009990009,0.0016061109308697,,0.6857414484146444,True,0.3990074068243949,0.0009990009990009,0.0016061109308697,True,20,720,20,Category 4: StrainA:CT1,,,0.6857414484146444,
gene_776,0.7310541687939023,0.0009990009990009,0.0016061109308697,,0.6833671481398824,True,0.392604153864961,0.0009990009990009,0.0016061109308697,True,21,776,21,Category 4: StrainA:CT1,,,0.6833671481398824,
gene_635,0.7185176565407203,0.0009990009990009,0.0016061109308697,,0.6783403510113031,True,0.3894379718624292,0.0009990009990009,0.0016061109308697,True,22,635,22,Category 4: StrainA:CT1,,,0.6783403510113031,
gene_702,0.7173620382286087,0.0009990009990009,0.0016061109308697,,0.6769312830816887,True,0.3930822517874809,0.0009990009990009,0.0016061109308697,True,23,702,23,Category 4: StrainA:CT1,,,0.6769312830816887,
gene_744,0.7263932974729453,0.0009990009990009,0.0016061109308697,,0.676010025970113,True,0.3782458957571912,0.0009990009990009,0.0016061109308697,True,24,744,24,Category 4: StrainA:CT1,,,0.676010025970113,
gene_754,0.7293351776990968,0.0009990009990009,0.0016061109308697,,0.6753206311533597,True,0.3797751149971747,0.0009990009990009,0.0016061109308697,True,25,754,25,Category 4: StrainA:CT1,,,0.6753206311533597,
gene_652,0.7286200015478966,0.0009990009990009,0.0016061109308697,,0.674841405858532,True,0.3816716038688503,0.0009990009990009,0.0016061109308697,True,26,652,26,Category 4: StrainA:CT1,,,0.674841405858532,
gene_727,0.7259492603093753,0.0009990009990009,0.0016061109308697,,0.6748105782653954,True,0.3913953846088514,0.0009990009990009,0.0016061109308697,True,27,727,27,Category 4: StrainA:CT1,,,0.6748105782653954,
gene_692,0.720245407018005,0.0009990009990009,0.0016061109308697,,0.6736570590280584,True,0.382318261044281,0.0009990009990009,0.0016061109308697,True,28,692,28,Category 4: StrainA:CT1,,,0.6736570590280584,
gene_639,0.7281121386251327,0.0009990009990009,0.0016061109308697,,0.6731064413350583,True,0.387220651351805,0.0009990009990009,0.0016061109308697,True,29,639,29,Category 4: StrainA:CT1,,,0.6731064413350583,
gene_634,0.7159574131956862,0.0009990009990009,0.0016061109308697,,0.6729900760953927,True,0.3798855336291835,0.0009990009990009,0.0016061109308697,True,30,634,30,Category 4: StrainA:CT1,,,0.6729900760953927,
gene_733,0.7293397414944243,0.0009990009990009,0.0016061109308697,,0.6723646061574363,True,0.3694864215452714,0.0009990009990009,0.0016061109308697,True,31,733,31,Category 4: StrainA:CT1,,,0.6723646061574363,
gene_631,0.7283527235312336,0.0009990009990009,0.0016061109308697,,0.6723456201600223,True,0.3681275163609484,0.0009990009990009,0.0016061109308697,True,32,631,32,Category 4: StrainA:CT1,,,0.6723456201600223,
gene_621,0.7364121664955198,0.0009990009990009,0.0016061109308697,,0.672029914424774,True,0.3840797451242588,0.0009990009990009,0.0016061109308697,True,33,621,33,Category 4: StrainA:CT1,,,0.672029914424774,
gene_687,0.73205374167012,0.0009990009990009,0.0016061109308697,,0.6719887558291483,True,0.3810686007750339,0.0009990009990009,0.0016061109308697,True,34,687,34,Category 4: StrainA:CT1,,,0.6719887558291483,
gene_774,0.7156751661528964,0.0009990009990009,0.0016061109308697,,0.6706322063242341,True,0.3632841904075006,0.0009990009990009,0.0016061109308697,True,35,774,35,Category 4: StrainA:CT1,,,0.6706322063242341,
gene_648,0.7304691981114795,0.0009990009990009,0.0016061109308697,,0.6700188458471736,True,0.3790349088073597,0.0009990009990009,0.0016061109308697,True,36,648,36,Category 4: StrainA:CT1,,,0.6700188458471736,
gene_797,0.7326712945884135,0.0009990009990009,0.0016061109308697,,0.6689645433410801,True,0.3725044887151688,0.0009990009990009,0.0016061109308697,True,37,797,37,Category 4: StrainA:CT1,,,0.6689645433410801,
gene_752,0.7307130408079483,0.0009990009990009,0.0016061109308697,,0.6687090874059732,True,0.3708861418523303,0.0009990009990009,0.0016061109308697,True,38,752,38,Category 4: StrainA:CT1,,,0.6687090874059732,
gene_743,0.7338320823688027,0.0009990009990009,0.0016061109308697,,0.6683440685216989,True,0.3807262432910828,0.0009990009990009,0.0016061109308697,True,39,743,39,Category 4: StrainA:CT1,,,0.6683440685216989,
gene_791,0.7274444313829863,0.0009990009990009,0.0016061109308697,,0.6664944037948746,True,0.3821242179033972,0.0009990009990009,0.0016061109308697,True,40,791,40,Category 4: StrainA:CT1,,,0.6664944037948746,
gene_707,0.7276189236256808,0.0009990009990009,0.0016061109308697,,0.6657801993611168,True,0.3748675217192315,0.0009990009990009,0.0016061109308697,True,41,707,41,Category 4: StrainA:CT1,,,0.6657801993611168,
gene_710,0.7266506743455105,0.0009990009990009,0.0016061109308697,,0.6656980790559672,True,0.3792713320408853,0.0009990009990009,0.0016061109308697,True,42,710,42,Category 4: StrainA:CT1,,,0.6656980790559672,
gene_620,0.7242998968172896,0.0009990009990009,0.0016061109308697,,0.6653856447176916,True,0.3696641653533404,0.0009990009990009,0.0016061109308697,True,43,620,43,Category 4: StrainA:CT1,,,0.6653856447176916,
gene_638,0.7245044961552108,0.0009990009990009,0.0016061109308697,,0.6642398554932957,True,0.3756645610928062,0.0009990009990009,0.0016061109308697,True,44,638,44,Category 4: StrainA:CT1,,,0.6642398554932957,
gene_783,0.7348080177604251,0.0009990009990009,0.0016061109308697,,0.6632673449142927,True,0.375595625225022,0.0009990009990009,0.0016061109308697,True,45,783,45,Category 4: StrainA:CT1,,,0.6632673449142927,
gene_637,0.7293858182920181,0.0009990009990009,0.0016061109308697,,0.6625900049722823,True,0.3722682321178389,0.0009990009990009,0.0016061109308697,True,46,637,46,Category 4: StrainA:CT1,,,0.6625900049722823,
gene_726,0.7300478482257448,0.0009990009990009,0.0016061109308697,,0.6618449443452449,True,0.3630666257401728,0.0009990009990009,0.0016061109308697,True,47,726,47,Category 4: StrainA:CT1,,,0.6618449443452449,
gene_623,0.7241675404818287,0.0009990009990009,0.0016061109308697,,0.6617447851440617,True,0.3629722248756288,0.0009990009990009,0.0016061109308697,True,48,623,48,Category 4: StrainA:CT1,,,0.6617447851440617,
gene_607,0.7175035506638818,0.0009990009990009,0.0016061109308697,,0.6612723606299705,True,0.3597026211738456,0.0009990009990009,0.0016061109308697,True,49,607,49,Category 4: StrainA:CT1,,,0.6612723606299705,
gene_698,0.7317840930199824,0.0009990009990009,0.0016061109308697,,0.6603050551484773,True,0.3611917204117474,0.0009990009990009,0.0016061109308697,True,50,698,50,Category 4: StrainA:CT1,,,0.6603050551484773,
gene_682,0.7294054043790822,0.0009990009990009,0.0016061109308697,,0.6602728753954888,True,0.3613174921257326,0.0009990009990009,0.0016061109308697,True,51,682,51,Category 4: StrainA:CT1,,,0.6602728753954888,
gene_728,0.720339534053744,0.0009990009990009,0.0016061109308697,,0.6590017255474888,True,0.3609943502692035,0.0009990009990009,0.0016061109308697,True,52,728,52,Category 4: StrainA:CT1,,,0.6590017255474888,
gene_705,0.7218758082095609,0.0009990009990009,0.0016061109308697,,0.6588238242987954,True,0.3646813557479763,0.0009990009990009,0.0016061109308697,True,53,705,53,Category 4: StrainA:CT1,,,0.6588238242987954,
gene_666,0.731260622070719,0.0009990009990009,0.0016061109308697,,0.6576935155013749,True,0.3666077782980445,0.0009990009990009,0.0016061109308697,True,54,666,54,Category 4: StrainA:CT1,,,0.6576935155013749,
gene_763,0.7308680589088501,0.0009990009990009,0.0016061109308697,,0.6576892293790332,True,0.3658103996673855,0.0009990009990009,0.0016061109308697,True,55,763,55,Category 4: StrainA:CT1,,,0.6576892293790332,
gene_683,0.7340664349345366,0.0009990009990009,0.0016061109308697,,0.6573981822961803,True,0.3666367157270981,0.0009990009990009,0.0016061109308697,True,56,683,56,Category 4: StrainA:CT1,,,0.6573981822961803,
gene_768,0.7172035229624028,0.0009990009990009,0.0016061109308697,,0.6572159859097986,True,0.3632909443893021,0.0009990009990009,0.0016061109308697,True,57,768,57,Category 4: StrainA:CT1,,,0.6572159859097986,
gene_764,0.7277725016869638,0.0009990009990009,0.0016061109308697,,0.6571155358557185,True,0.3606997390219453,0.0009990009990009,0.0016061109308697,True,58,764,58,Category 4: StrainA:CT1,,,0.6571155358557185,
gene_661,0.7324573019509564,0.0009990009990009,0.0016061109308697,,0.6570923752027261,True,0.3636266473963867,0.0009990009990009,0.0016061109308697,True,59,661,59,Category 4: StrainA:CT1,,,0.6570923752027261,
gene_688,0.7220843697930192,0.0009990009990009,0.0016061109308697,,0.656975981673976,True,0.3514005917895264,0.0009990009990009,0.0016061109308697,True,60,688,60,Category 4: StrainA:CT1,,,0.656975981673976,
gene_691,0.7351927437586614,0.0009990009990009,0.0016061109308697,,0.6567891625446137,True,0.3576009898478212,0.0009990009990009,0.0016061109308697,True,61,691,61,Category 4: StrainA:CT1,,,0.6567891625446137,
gene_755,0.7057527832028453,0.0009990009990009,0.0016061109308697,,0.6565298482973668,True,0.352054365732281,0.0009990009990009,0.0016061109308697,True,62,755,62,Category 4: StrainA:CT1,,,0.6565298482973668,
gene_745,0.7264794174161726,0.0009990009990009,0.0016061109308697,,0.6562084055857907,True,0.3549828330688957,0.0009990009990009,0.0016061109308697,True,63,745,63,Category 4: StrainA:CT1,,,0.6562084055857907,
gene_644,0.7232783246055489,0.0009990009990009,0.0016061109308697,,0.656176333271792,True,0.3645498130708438,0.0009990009990009,0.0016061109308697,True,64,644,64,Category 4: StrainA:CT1,,,0.656176333271792,
gene_731,0.721100656343157,0.0009990009990009,0.0016061109308697,,0.6559122997599265,True,0.3716171386548028,0.0009990009990009,0.0016061109308697,True,65,731,65,Category 4: StrainA:CT1,,,0.6559122997599265,
gene_793,0.7296257788968886,0.0009990009990009,0.0016061109308697,,0.6558507107027831,True,0.3657360929202952,0.0009990009990009,0.0016061109308697,True,66,793,66,Category 4: StrainA:CT1,,,0.6558507107027831,
gene_724,0.722170027138828,0.0009990009990009,0.0016061109308697,,0.6557750538110703,True,0.3635424692541806,0.0009990009990009,0.0016061109308697,True,67,724,67,Category 4: StrainA:CT1,,,0.6557750538110703,
