gene,CT1,CT2,CT3,CT4
gene_1486,0.3271414559582644,0.2074148404608899,0.221504478193183,0.2439392253876625
gene_1487,0.2717988794440195,0.1996693614046466,0.2598413344092296,0.2686904247421041
gene_1488,0.3409119780601772,0.2313692940523373,0.2382482795591784,0.189470448328307
gene_1489,0.3585595936091915,0.2484439958885222,0.0726368755721211,0.320359534930165
gene_1490,0.3320064376384913,0.2139159624359454,0.2051051882114953,0.2489724117140678
gene_1491,0.2537180724964348,0.2620279902710722,0.2718448620585479,0.2124090751739448
gene_1492,0.2945331169226002,0.1933648863698006,0.2832902068526851,0.2288117898549141
gene_1493,0.2617114143362636,0.2697831132137923,0.2542332760792127,0.2142721963707314
gene_1494,0.4200931570560539,0.2026846674383212,0.2082603103502038,0.168961865155421
gene_1495,0.2509761982881477,0.184036331385742,0.2959923520625065,0.2689951182636036
gene_1496,0.2423806503088738,0.2348929953361814,0.3064540591833387,0.216272295171606
gene_1497,0.2186889516023356,0.1709549876081496,0.2934090240574547,0.3169470367320599
gene_1498,0.2625827866128654,0.2414411843843807,0.2433701064360347,0.2526059225667192
gene_1499,0.2777238131154951,0.2443495028806434,0.2504363995382538,0.2274902844656075
gene_1500,0.2571877013569658,0.2957483610061781,0.2107773479773552,0.2362865896595009
gene_1501,0.2292337206623982,0.2431970679793791,0.3129573103302613,0.2146119010279611
gene_1502,0.215734359768139,0.2704699057654769,0.2058463670700549,0.3079493673963289
gene_1503,0.4375163506691683,0.395643062739458,0.13266155826948,0.0341790283218937
gene_1504,0.2793121891989761,0.2763827216856165,0.2052909939214935,0.2390140951939137
gene_1505,0.3164454569268559,0.2251484017350433,0.2491367228930726,0.2092694184450279
gene_1506,0.2525703484430625,0.2379777269061252,0.2346971491185344,0.274754775532278
gene_1507,0.1998075103368381,0.2629581991290896,0.2934311821667495,0.2438031083673226
gene_1508,0.2031848062572212,0.3042017602244078,0.2367604299478937,0.2558530035704771
gene_1509,0.2200886333997191,0.2311763226577829,0.2802222704673976,0.2685127734751003
gene_1510,0.2236585962682181,0.2495953670775974,0.2967774940302671,0.2299685426239173
gene_1511,0.289272200122864,0.3148121190938442,0.2240993296406337,0.171816351142658
gene_1512,0.3015653094724478,0.2186929462420453,0.2453401857624982,0.2344015585230086
gene_1513,0.2892429750643934,0.2202641287754641,0.2512183850973014,0.2392745110628409
gene_1514,0.3102972153474675,0.273245816002425,0.2002610258161101,0.2161959428339973
gene_1515,0.1448070915152182,0.1944958659296486,0.2740046328526618,0.3866924097024714
gene_1516,0.337787928356301,0.1610028216487964,0.2440092815041179,0.2571999684907846
gene_1517,0.2400068181799642,0.2770637535065882,0.2235758783753236,0.259353549938124
gene_1518,0.176105709338699,0.2653750343266887,0.2834993248865279,0.2750199314480842
gene_1519,0.2454151746485392,0.2641924311085771,0.2748244028854637,0.2155679913574198
gene_1520,0.3302801921433274,0.2143196625909579,0.1681988440111581,0.2872013012545565
gene_1521,0.2892270687952595,0.2631959986672633,0.2196223652308133,0.2279545673066638
gene_1522,0.297902174235473,0.1840969919209889,0.2650653116437896,0.2529355221997483
gene_1523,0.3780299127703561,0.241454154767126,0.1549283774211671,0.2255875550413507
gene_1524,0.3229786640216824,0.2722955375061882,0.1516347035863385,0.2530910948857908
gene_1525,0.3018062204749799,0.1259821659856637,0.2800043820832587,0.2922072314560976
gene_1526,0.2129049220966354,0.2263618688461926,0.2961042528522752,0.2646289562048966
gene_1527,0.2631154257478212,0.2407259614131459,0.2218955662512756,0.2742630465877573
gene_1528,0.2099898764157092,0.365966430566632,0.1657771872495231,0.2582665057681357
gene_1529,0.2963487392460666,0.2822998069385061,0.164467208792402,0.2568842450230252
gene_1530,0.1931111751472295,0.2338736505401304,0.2607949188536834,0.3122202554589566
gene_1531,0.2801412583819858,0.2744208739651328,0.2091497341486214,0.2362881335042599
gene_1532,0.2412634812547826,0.2462290615299466,0.2414771450391863,0.2710303121760843
gene_1533,0.3210934113658691,0.1918509444416713,0.2763739267816131,0.2106817174108463
gene_1534,0.2737984007780812,0.2538653956314974,0.2513935190099903,0.2209426845804311
gene_1535,0.2441876214735278,0.2666321880002096,0.2352978590878436,0.2538823314384188
gene_1536,0.265278628206972,0.203133502729453,0.24660224310653,0.2849856259570449
gene_1537,0.2171114095895426,0.2567001331481586,0.1692723087122237,0.3569161485500751
gene_1538,0.2287563025080237,0.2596518941393132,0.2523480313371284,0.2592437720155344
gene_1539,0.2546176862649368,0.1304007111339279,0.2402725771846708,0.3747090254164644
gene_1540,0.4558156653373788,0.11019336798966,0.2687377049718692,0.1652532617010918
gene_1541,0.3124746971018822,0.2166316809160156,0.2042606172549876,0.2666330047271143
gene_1542,0.1983442523386837,0.2325203249530037,0.2672971799051246,0.301838242803188
gene_1543,0.2669552846711798,0.2195983335896021,0.2988272241126807,0.2146191576265373
gene_1544,0.2574819160657592,0.2293108760243406,0.2543979124583876,0.2588092954515124
gene_1545,0.2664931479552614,0.2971139851765695,0.231331110623938,0.2050617562442309
gene_1546,0.2515666672692621,0.2151261659302502,0.3070093477122019,0.2262978190882856
gene_1547,0.2678680828503687,0.2470064626927987,0.1605846806444371,0.3245407738123954
gene_1548,0.2552106831179949,0.2497455879437016,0.2876098873504215,0.2074338415878819
gene_1549,0.2738011288513032,0.1807892017710717,0.2816356547066633,0.2637740146709617
gene_1550,0.2130117724968871,0.2855781976485028,0.2489306997052696,0.2524793301493405
gene_1551,0.335133447637326,0.2583473026334388,0.1939118440872229,0.2126074056420122
gene_1552,0.243948350428871,0.214120842365799,0.3292309424809427,0.212699864724387
gene_1553,0.2597000000469104,0.2274582488480429,0.2458080113383192,0.2670337397667275
gene_1554,0.275083584903206,0.1906574816486581,0.3024920339916319,0.2317668994565039
gene_1555,0.3255322156265972,0.2137738221854525,0.2314630763708113,0.2292308858171388
gene_1556,0.2583923938872284,0.2699048482308155,0.1833775355566474,0.2883252223253086
gene_1557,0.2050985222251012,0.2585555183183536,0.2928812195094457,0.2434647399470993
gene_1558,0.4307407651732182,0.2500661762822098,0.1322603813243509,0.186932677220221
gene_1559,0.2851999345792955,0.2679345503203031,0.1610386003375443,0.2858269147628569
gene_1560,0.3429765191811869,0.1974742381798815,0.1642220382460519,0.2953272043928795
gene_1561,0.2500473290936814,0.2504754436465458,0.2925558734948559,0.2069213537649167
gene_1562,0.1854491255009001,0.2689153223659397,0.2759950676792376,0.2696404844539225
gene_1563,0.3089258130474434,0.2043841143034617,0.2466186736237729,0.2400713990253218
gene_1564,0.3237740070231425,0.2277607910875044,0.2489653754006501,0.1994998264887029
gene_1565,0.2825501280538224,0.2525032117288072,0.2763380167223276,0.1886086434950427
gene_1566,0.3012719352974745,0.2346010599167071,0.2301791123981461,0.2339478923876722
gene_1567,0.2374621087796095,0.2338883506447252,0.2201096250096262,0.3085399155660389
gene_1568,0.255125517352131,0.2851963715107725,0.1856125024487361,0.2740656086883603
gene_1569,0.2375899997040039,0.2971409615162256,0.2403013568979397,0.2249676818818307
gene_1570,0.2582695628609969,0.1719671449398085,0.2357058498419242,0.3340574423572704
gene_1571,0.3015567928856918,0.2387275591293696,0.2223895396399219,0.2373261083450165
gene_1572,0.2594260130395128,0.2610870407071962,0.2207226569984645,0.2587642892548265
gene_1573,0.2173998679860164,0.2650758104478889,0.2472495945468354,0.270274727019259
gene_1574,0.3201465918036705,0.2311700315926979,0.1712359335588535,0.2774474430447781
gene_1575,0.2489941518051798,0.2176950693805339,0.2700699381750896,0.2632408406391966
gene_1576,0.3048948444579154,0.2048566731442964,0.2175107230852482,0.2727377593125399
gene_1577,0.3019173094718443,0.2662278634865215,0.2639049692159487,0.1679498578256854
gene_1578,0.2983805051659992,0.1484322899851131,0.2631050798593495,0.2900821249895381
gene_1579,0.2891094124778163,0.2213560765291944,0.2606362140132067,0.2288982969797825
gene_1580,0.2538258444128898,0.2614819412540859,0.2510553304591221,0.233636883873902
gene_1581,0.2628734117246299,0.2403798055614925,0.2847289573279573,0.2120178253859203
gene_1582,0.2930075288389516,0.2194281913963541,0.2442325403631378,0.2433317394015564
gene_1583,0.2574575528284245,0.2779567708561244,0.2255103014904054,0.2390753748250455
gene_1584,0.2824978367761218,0.2987508291764761,0.1931173896170713,0.2256339444303307
gene_1585,0.2916262680112534,0.2148030259781821,0.2321191914503487,0.2614515145602157
gene_1586,0.3510767385154039,0.2136799681065828,0.1716430711358141,0.2636002222421992
gene_1587,0.1185355324445231,0.0231854632246624,0.4421102702722683,0.4161687340585463
gene_1588,0.4283131460425174,0.119617618153747,0.1941509688021849,0.2579182670015507
gene_1589,0.2948596832252992,0.2663222242503744,0.226043404606958,0.2127746879173684
gene_1590,0.3775477132924003,0.1882967899641656,0.2186931195151498,0.2154623772282841
gene_1591,0.2592817482187277,0.2430600769682153,0.214387282325982,0.2832708924870749
gene_1592,0.2667658155702828,0.2573442397894911,0.2979996232072866,0.1778903214329392
gene_1593,0.2984079623780407,0.199995480502601,0.2630585448911714,0.2385380122281868
gene_1594,0.2504062808347395,0.2372707487980891,0.2367757369497191,0.2755472334174521
gene_1595,0.2999310149816239,0.2917059582675142,0.2190253843512238,0.189337642399638
gene_1596,0.3824355470338439,0.2191944577689608,0.2296979685253681,0.168672026671827
gene_1597,0.2024288497684502,0.1973811063452261,0.2943592653115022,0.3058307785748213
gene_1598,0.3222136806923876,0.3078728890288823,0.1867187798731225,0.1831946504056074
gene_1599,0.3006305381548424,0.2746700876160414,0.1864496207379304,0.2382497534911857
gene_1600,0.2732524144665202,0.2434571704937698,0.2407049669097796,0.2425854481299302
gene_1601,0.2479823128059758,0.228942139871499,0.2192948496276109,0.303780697694914
gene_1602,0.2605070760368972,0.2259324503365156,0.2852936504959571,0.22826682313063
gene_1603,0.1828025822018345,0.2197969059142687,0.2863354661569509,0.3110650457269458
gene_1604,0.2667693066946401,0.1992108723987977,0.2613890182581949,0.2726308026483671
gene_1605,0.252362104596406,0.2257169100589438,0.2634857999854733,0.2584351853591768
gene_1606,0.2076882235047902,0.223953350049789,0.3066584948797684,0.2616999315656523
gene_1607,0.3194100094319415,0.3121809940734092,0.1607781863600157,0.2076308101346333
gene_1608,0.2779833082453717,0.2115620851749731,0.2394405867628657,0.2710140198167893
gene_1609,0.2220337720411612,0.2393124872950518,0.2561188206216167,0.2825349200421701
gene_1610,0.2380709925679862,0.2377412196463025,0.2488557103268014,0.2753320774589097
gene_1611,0.2539595583532277,0.2533353390725987,0.2400538887035711,0.2526512138706026
gene_1612,0.2756555810950152,0.2348756673852924,0.2396080347497823,0.2498607167699099
gene_1613,0.2314444610549821,0.279622274265817,0.2444605583495963,0.2444727063296045
gene_1614,0.2109241238852953,0.2433030992381595,0.2742927171900781,0.271480059686467
gene_1615,0.2555355690582279,0.2842253597376851,0.2521289622962379,0.208110108907849
gene_1616,0.2309747480616945,0.3251348403306012,0.1947355907663607,0.2491548208413434
gene_1617,0.2469308621439871,0.2374603504018144,0.2127990653574886,0.3028097220967098
gene_1618,0.2163452387936004,0.3769740458643891,0.2231491280466154,0.1835315872953949
gene_1619,0.2271268217600143,0.2865996594333229,0.1819150678225203,0.3043584509841425
gene_1620,0.1879980231652545,0.2209601454221074,0.2506894714794245,0.3403523599332135
gene_1621,0.2989015298506878,0.3023031891141759,0.1491817345463511,0.249613546488785
gene_1622,0.2409473429887779,0.2478614506361832,0.2636125793632919,0.2475786270117468
gene_1623,0.2511707450165575,0.2316104270157657,0.2223769541805948,0.2948418737870819
gene_1624,0.1937158097074999,0.2694951744934126,0.2825520876917116,0.2542369281073757
gene_1625,0.223741695588772,0.3070284548472013,0.1882628650379552,0.2809669845260713
gene_1626,0.220324184304071,0.1816912784844735,0.2977931226645138,0.3001914145469415
gene_1627,0.2611990006363286,0.2729957513790085,0.2665942827150052,0.1992109652696576
gene_1628,0.2804318936520882,0.2854209884219999,0.2153701475585892,0.2187769703673224
gene_1629,0.2725366838619066,0.2528417541184161,0.2542394660850136,0.2203820959346638
gene_1630,0.2623223920817514,0.2643463785473447,0.2698893450646309,0.2034418843062729
gene_1631,0.2465609560873354,0.2412288279616631,0.2586296152920916,0.2535806006589098
gene_1632,0.2337009497992929,0.2243263223235723,0.2639326753341784,0.2780400525429563
gene_1633,0.3326969362177759,0.2004781951609183,0.2057205909511899,0.2611042776701159
gene_1634,0.2551413435850593,0.220141790662634,0.1853987800518662,0.3393180857004404
gene_1635,0.2879400986279904,0.2564886289903619,0.2527890873750962,0.2027821850065514
gene_1636,0.265885258805626,0.24410526870577,0.229777682398983,0.2602317900896208
gene_1637,0.0207294663415199,0.2760645719166343,0.3740790518114697,0.329126909930376
gene_1638,0.2314146908384546,0.2526144026449638,0.2681294122004362,0.2478414943161454
gene_1639,0.3263418019548308,0.2091455408438818,0.1661702733072634,0.2983423838940239
gene_1640,0.2369190391840169,0.2269986433180166,0.2768940453079699,0.2591882721899964
gene_1641,0.2771319441001125,0.2037014116006771,0.2209203035835761,0.2982463407156342
gene_1642,0.0538654068342469,0.3586561226293909,0.3557026477449116,0.2317758227914504
gene_1643,0.241367286177775,0.2486918053438884,0.2638432440845358,0.2460976643938008
gene_1644,0.3688198093678701,0.1553225849182627,0.172929476159839,0.3029281295540281
gene_1645,0.2275891193503522,0.3180520148031003,0.3039432393168982,0.150415626529649
gene_1646,0.3197516590718612,0.1929787069996906,0.2180765274548168,0.2691931064736314
gene_1647,0.2500012110707169,0.2806793400529478,0.2450421197815863,0.2242773290947489
gene_1648,0.2594892457940741,0.3110942589447383,0.1739612909025666,0.255455204358621
gene_1649,0.3686733095791769,0.2513421272786911,0.1901571006669921,0.1898274624751398
gene_1650,0.2260406454161311,0.2110296949242869,0.2909946319666148,0.271935027692967
gene_1651,0.2428594436386591,0.2629799423343209,0.2308435542304658,0.263317059796554
gene_1652,0.2803875346479098,0.2178876247548772,0.2300851716108296,0.2716396689863832
gene_1653,0.199243303902819,0.1422821281787431,0.3471286189805,0.3113459489379378
gene_1654,0.2320000116563785,0.2674370006867992,0.319109755131598,0.1814532325252242
gene_1655,0.2980467815947787,0.2582282723113626,0.2105825728376768,0.2331423732561819
gene_1656,0.2076423418939281,0.3105521161068439,0.2856976836445449,0.1961078583546831
gene_1657,0.2063567092741804,0.2770224415636405,0.2479539983936566,0.2686668507685223
gene_1658,0.2996673550492085,0.2403448049472662,0.2024516078827518,0.2575362321207733
gene_1659,0.2575228676043162,0.2330483135299493,0.2587808289246337,0.2506479899411006
gene_1660,0.2366140700427932,0.3179755481564007,0.2319219360528513,0.2134884457479547
gene_1661,0.3110060525683478,0.2711119940444498,0.2614363783387307,0.1564455750484717
gene_1662,0.2635259365504984,0.3599483127765143,0.156082366545585,0.2204433841274024
gene_1663,0.2333717811903038,0.236818365319535,0.2566176782014786,0.2731921752886826
gene_1664,0.2037161149031865,0.2941679291223267,0.2120496608389361,0.2900662951355507
gene_1665,0.3107742842811203,0.2355793365410691,0.241419795920944,0.2122265832568665
gene_1666,0.0003149837167142,0.4729641463746319,0.4963840102175869,0.0303368596910669
gene_1667,0.2571542725127186,0.2973487033579417,0.2511436605027809,0.1943533636265588
gene_1668,0.2240908744721688,0.0177492530653415,0.450078127465824,0.3080817449966654
gene_1669,0.3198659590533228,0.2010795910406068,0.2442905239284747,0.2347639259775955
gene_1670,0.2391506953060894,0.2629073167956189,0.1881640282486994,0.3097779596495922
gene_1671,0.2933829618900715,0.2402278339626482,0.1966281283866698,0.2697610757606103
gene_1672,0.2097214737324628,0.2825904031081013,0.2529907560399488,0.2546973671194869
gene_1673,0.2418010444139381,0.2855068642523581,0.2246006386132227,0.2480914527204808
gene_1674,0.1880589344427644,0.2537943604555931,0.2379744814992118,0.3201722236024306
gene_1675,0.2683329801686303,0.2469809011242452,0.3047830324864932,0.1799030862206311
gene_1676,0.2949259642779288,0.2817610900922027,0.2709532587366093,0.1523596868932592
gene_1677,0.2773997952954385,0.253221154049125,0.2443129824196234,0.2250660682358131
gene_1678,0.2473498964721931,0.2172028495419284,0.284362907766614,0.2510843462192643
gene_1679,0.265335258631989,0.2039868580819225,0.3055802483594233,0.2250976349266651
gene_1680,0.260185316024155,0.2470297044720138,0.1992010606351829,0.2935839188686481
gene_1681,0.2189417836319954,0.1264542732905598,0.3384557983152217,0.3161481447622229
gene_1682,0.2731874484711186,0.2768790702124549,0.1391578866141896,0.3107755947022366
gene_1683,0.2377138614975052,0.2454228877365969,0.2908426992735813,0.2260205514923164
gene_1684,0.2870186865667282,0.2234748657312756,0.2512633810123818,0.2382430666896143
gene_1685,0.2762688381397758,0.2274947049307486,0.2497419210912485,0.246494535838227
gene_1686,0.2952322865589971,0.2846785076309533,0.2288557469052889,0.1912334589047606
gene_1687,0.2918579325682685,0.2668538421263448,0.2135644569518858,0.2277237683535008
gene_1688,0.2293496304641817,0.2725860731343157,0.2031310101276014,0.2949332862739011
gene_1689,0.3601919405598471,0.1468007092352045,0.2362969091663785,0.2567104410385697
gene_1690,0.2869518663268322,0.279819588632964,0.1409202813897468,0.292308263650457
gene_1691,0.1731013047054974,0.2675595448174689,0.3014702198298038,0.2578689306472298
gene_1692,0.272456849445381,0.332036213595651,0.2091179456781361,0.1863889912808316
gene_1693,0.298783891038853,0.23272890901595,0.243323361926928,0.2251638380182689
gene_1694,0.2776043303028482,0.3029583287009898,0.1981724310707711,0.2212649099253909
gene_1695,0.2383231264584857,0.2517063361926435,0.2635710789781966,0.246399458370674
gene_1696,0.2697757757187994,0.2514241022886206,0.2383817367398481,0.2404183852527318
gene_1697,0.2428070379827003,0.2981668561717719,0.2102749458251428,0.2487511600203849
gene_1698,0.3060796046956086,0.228277023137344,0.2662912560740757,0.1993521160929715
gene_1699,0.3614642377435309,0.2447056254839248,0.1585654544662221,0.2352646823063221
gene_1700,0.2666719030835603,0.2608047243753108,0.223432837406092,0.2490905351350368
gene_1701,0.2731072607618648,0.3227701491521323,0.1828973660575099,0.2212252240284928
gene_1702,0.2464406210997753,0.2331533735497992,0.2791824863515069,0.2412235189989185
gene_1703,0.2998985853268567,0.2934224288763986,0.2266560135166473,0.1800229722800972
gene_1704,0.2659411791524881,0.2748887914710687,0.2609496428955093,0.1982203864809339
gene_1705,0.248975863433067,0.2669758100835721,0.2259683832691199,0.2580799432142409
gene_1706,0.1488777790195813,0.2546626702853769,0.3162847056144203,0.2801748450806215
gene_1707,0.2702685974890009,0.2351651689628739,0.227637595880546,0.266928637667579
gene_1708,0.2341707293317708,0.191300190376514,0.2140582876133658,0.3604707926783493
gene_1709,0.2574415469820092,0.283197257648838,0.2228518932091861,0.2365093021599666
gene_1710,0.343522171179713,0.2275488256546017,0.2178364049500733,0.2110925982156119
gene_1711,0.265450532093095,0.2520977250990776,0.3139763627263139,0.1684753800815134
gene_1712,0.2761057837452083,0.2300251391935353,0.2660604913750433,0.2278085856862131
gene_1713,0.2674174737178167,0.2476518000502537,0.2620759154680792,0.2228548107638503
gene_1714,0.2198630237737197,0.2583506376817875,0.2382663515770995,0.2835199869673931
gene_1715,0.2533600615223871,0.2446889481606457,0.2623577004862894,0.2395932898306776
gene_1716,0.265574419584521,0.250117025594008,0.2195262784037917,0.2647822764176791
gene_1717,0.2094576372653433,0.2327878547778564,0.2367203205296077,0.3210341874271925
gene_1718,0.1897678026969338,0.2541507627091401,0.2412248937956835,0.3148565407982425
gene_1719,0.2406452521722001,0.2753767107029176,0.2939406560547464,0.1900373810701357
gene_1720,0.2808857590167407,0.2608546711411093,0.2494279184835174,0.2088316513586327
gene_1721,0.2729601371949157,0.2193777603766474,0.2786867935445702,0.2289753088838666
gene_1722,0.3194337382918654,0.266332209450947,0.3501584506223654,0.0640756016348221
gene_1723,0.26414062439349,0.2372671425187489,0.2150593469283582,0.2835328861594027
gene_1724,0.1392121664967591,0.3102987614077437,0.2049426966964347,0.3455463753990624
gene_1725,0.3023094448453025,0.1622834552098337,0.1577389616945336,0.3776681382503302
gene_1726,0.2436911865691034,0.272067012967386,0.2289055674951439,0.2553362329683666
gene_1727,0.2795829557775269,0.2674756463254009,0.172096303444215,0.2808450944528571
gene_1728,0.2557274548554062,0.2591068568452233,0.2616853516950625,0.2234803366043077
gene_1729,0.2662504062292612,0.2336065058909343,0.2596036686171472,0.2405394192626573
gene_1730,0.2094650791083198,0.1949275166825147,0.3437429867202904,0.2518644174888749
gene_1731,0.0554293492852199,0.3582039175947179,0.3232979568059999,0.2630687763140621
gene_1732,0.3668344885589378,0.2280830289735127,0.2102822732054284,0.194800209262121
gene_1733,0.2922834968635427,0.1381475063635502,0.3102028641766235,0.2593661325962834
gene_1734,0.2360917217759987,0.3009431802899741,0.180896414161861,0.2820686837721661
gene_1735,0.2700982806119548,0.2886560816678288,0.2601179733430942,0.1811276643771222
gene_1736,0.3458066054465704,0.2208902893080364,0.2481274786131095,0.1851756266322837
gene_1737,0.3047018459585824,0.3324277946131404,0.1511599453660427,0.2117104140622345
gene_1738,0.2242547876729907,0.2798141309742061,0.2612313536694093,0.2346997276833937
gene_1739,0.3702274650086276,0.2000806165752199,0.2068612712841171,0.2228306471320352
gene_1740,0.2856895349746143,0.264736407985544,0.2234655786905387,0.2261084783493029
gene_1741,0.2663629293778551,0.2112604145667046,0.2477949081255536,0.2745817479298865
gene_1742,0.283632948447958,0.1742052828347264,0.2920796170833652,0.2500821516339503
gene_1743,0.262526253929348,0.2489771039438964,0.2333155110020516,0.255181131124704
gene_1744,0.1998682093736453,0.2262114418857768,0.2635726327327126,0.310347716007865
gene_1745,0.2861564742832774,0.2933780463293548,0.2039626085759071,0.2165028708114607
gene_1746,0.2111962712376726,0.2532980675665539,0.2790284443001278,0.2564772168956455
gene_1747,0.4675341448382619,0.0655673621309802,0.2280859675101081,0.2388125255206498
gene_1748,0.2304213128637036,0.2717679137953113,0.2146818301187898,0.2831289432221951
gene_1749,0.2759680715677642,0.232855283184636,0.306221207596169,0.1849554376514307
gene_1750,0.2420411345471491,0.2757586033750779,0.2378481475027192,0.2443521145750536
gene_1751,0.2868129895601959,0.2618920848885459,0.2540255519670736,0.1972693735841845
gene_1752,0.2686703130778134,0.3178989308248923,0.2536939849995741,0.15973677109772
gene_1753,0.3187052064384846,0.2258971982639086,0.2609360365562174,0.1944615587413893
gene_1754,0.25481041958941,0.2745691659265543,0.2338947554060516,0.2367256590779842
gene_1755,0.2875775349248178,0.2741238968759775,0.1788753233279139,0.2594232448712906
gene_1756,0.264689726014332,0.2676687589307714,0.2349033925912219,0.2327381224636747
gene_1757,0.304388273367381,0.2136378563303444,0.2682183219083592,0.2137555483939153
gene_1758,0.2004677213620438,0.2658080029725118,0.291816740243816,0.2419075354216283
gene_1759,0.2109139655262337,0.2557971725076579,0.2840503328246313,0.249238529141477
gene_1760,0.2379018178961934,0.2937717200039788,0.1877478543435846,0.2805786077562431
gene_1761,0.306599260425253,0.1990156499454688,0.2566825696805787,0.2377025199486993
gene_1762,0.3710128652704592,0.2194493313197864,0.1707202421424991,0.2388175612672551
gene_1763,0.1925853691208084,0.2011882583405506,0.2994481424923435,0.3067782300462974
gene_1764,0.2850555679478754,0.2455785991430734,0.242629712753956,0.2267361201550951
gene_1765,0.2039313348956382,0.2666572344714455,0.2917091275033975,0.2377023031295187
gene_1766,0.3071345671575493,0.2376565274005248,0.2068869715497732,0.2483219338921525
gene_1767,0.3523661042604947,0.2395419831442135,0.1739084623076688,0.2341834502876229
gene_1768,0.2318826929010936,0.1279335257585244,0.3674983647625906,0.2726854165777914
gene_1769,0.2091860133042926,0.2325450162812153,0.2598906147311093,0.2983783556833826
gene_1770,0.3195267511202037,0.2612373609481123,0.2036913360201004,0.2155445519115836
gene_1771,0.2868771259853594,0.2648336825477849,0.2378257422444142,0.2104634492224413
gene_1772,0.2880950252648315,0.2488337112576414,0.1953443411719771,0.2677269223055499
gene_1773,0.1902897433574539,0.3508838415128352,0.1636983664534076,0.2951280486763031
gene_1774,0.2999597923880266,0.2472953778181115,0.2230717467514976,0.2296730830423642
gene_1775,0.3105966864093922,0.2796369119322821,0.0667263046920179,0.3430400969663077
gene_1776,0.2543316899564186,0.2583648711049494,0.2125354764885867,0.2747679624500452
gene_1777,0.2681879105281459,0.2093670762781522,0.2665154413041051,0.2559295718895966
gene_1778,0.2500438251080133,0.2088326021869352,0.2884935453057936,0.2526300273992579
gene_1779,0.3016973101141401,0.1953946174551915,0.1518446774820425,0.3510633949486259
gene_1780,0.277767125329855,0.2122390235868111,0.2912339208165886,0.2187599302667453
gene_1781,0.1682876876570881,0.238454671928806,0.2591668948082091,0.3340907456058967
gene_1782,0.3093325133855365,0.2534439349348882,0.1574245954239092,0.2797989562556658
gene_1783,0.3283141427082701,0.2245556805783364,0.2655890178331052,0.1815411588802883
gene_1784,0.2445451935750979,0.2426192729504488,0.3197328188470438,0.1931027146274094
gene_1785,0.2517026527938768,0.1924742166006961,0.3678513865743343,0.1879717440310926
gene_1786,0.219356912545691,0.2400418120009363,0.2608435031674002,0.2797577722859724
gene_1787,0.2495965786242751,0.1950087738261114,0.2883240238556597,0.2670706236939537
gene_1788,0.2034578974296844,0.3003382828692145,0.2553781852909429,0.2408256344101581
gene_1789,0.2889354762941956,0.180969734541095,0.260063389213698,0.2700313999510115
gene_1790,0.3279306249573702,0.153686230191438,0.2804694540249446,0.237913690826247
gene_1791,0.3332805032348778,0.1954620928387225,0.1706843649770211,0.3005730389493785
gene_1792,0.2054714035304533,0.2958029914537939,0.2445543529311054,0.2541712520846474
gene_1793,0.2921045601253706,0.1990891081014832,0.2244239546021964,0.2843823771709496
gene_1794,0.1739946547481104,0.2807989815617463,0.2627545126092706,0.2824518510808726
gene_1795,0.2152516941484172,0.3003131921884011,0.2174503376440181,0.2669847760191636
gene_1796,0.2724619200358616,0.2683167562013815,0.23909877193928,0.2201225518234768
gene_1797,0.2865392324835131,0.2379304851146982,0.2735843889614933,0.2019458934402953
gene_1798,0.2358069609936002,0.2552302251248198,0.2736749245089342,0.2352878893726457
gene_1799,0.332557670731493,0.28611451766962,0.2101924989548052,0.1711353126440818
gene_1800,0.2325881697021253,0.2534276650522296,0.1601490550722206,0.3538351101734244
gene_1801,0.2799124025549249,0.2421316361901521,0.1685859950656174,0.3093699661893055
gene_1802,0.2718565623214505,0.1893150823945278,0.2646052267569493,0.2742231285270722
gene_1803,0.2600356798646757,0.228479655711293,0.2443381997457754,0.2671464646782557
gene_1804,0.2678053102454505,0.235745829759689,0.2301925156756386,0.2662563443192217
gene_1805,0.2455339780350414,0.2550646150002087,0.1986699015151494,0.3007315054496005
gene_1806,0.2980976552574833,0.2506793961644534,0.2262579607047604,0.2249649878733028
gene_1807,0.2264870227499898,0.2393216102234522,0.284879386208933,0.2493119808176249
gene_1808,0.2988215456724336,0.2995609337772403,0.1647003056149963,0.2369172149353299
gene_1809,0.2219012303221074,0.2172077405199372,0.3395519684783786,0.2213390606795767
gene_1810,0.2583340488817671,0.2730860886505436,0.2924797362887762,0.176100126178913
gene_1811,0.2682572597888788,0.3053681690608884,0.2727619648087926,0.15361260634144
gene_1812,0.2117634876668722,0.2758775670862621,0.2537124561168267,0.2586464891300389
gene_1813,0.2661960549880421,0.3093160666725076,0.2049666763189777,0.2195212020204725
gene_1814,0.2822145156229482,0.2808714670075103,0.1975363629140742,0.2393776544554672
gene_1815,0.1573100947894572,0.3460730156076291,0.2670700428679666,0.229546846734947
gene_1816,0.2884926824258708,0.2899692194002865,0.2062430832489992,0.2152950149248434
gene_1817,0.2420612602098499,0.2263314747336955,0.2547664198728794,0.2768408451835751
gene_1818,0.2163574838603042,0.2204125128827617,0.289898701525938,0.273331301730996
gene_1819,0.2551653566127631,0.2380274110571874,0.2479504212919809,0.2588568110380683
gene_1820,0.3289280170477245,0.2114098828602552,0.1799469823308139,0.2797151177612063
gene_1821,0.1924771533578275,0.2534019539102879,0.2490651978623494,0.305055694869535
