,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1500,0.7406296459451296,0.005236825639359122,16,0.03475911041902957,0.02837458656626903,16
gene_1501,0.7308132458647968,0.009824569410852335,16,0.04518437997955661,0.027499533889440892,16
gene_1502,0.7312844758173187,0.011478029086176813,16,0.05398937018368205,0.028066133247855573,16
gene_1503,0.7345042081189157,0.01695227056123083,16,0.1583962244926375,0.11845121704732765,16
gene_1504,0.7389563805775097,0.007211626233034287,16,0.045744305620638026,0.03340470455499277,16
gene_1505,0.7469958879376083,0.005263949174664761,16,0.043444207407553656,0.034523821170672625,16
gene_1506,0.751660773316,0.005139489083524767,16,0.0191240151908873,0.013900120561569142,16
gene_1507,0.7184403041533458,0.011953083474504638,16,0.0602964620381095,0.057468838385737,16
gene_1508,0.7631948229941675,0.0033914868250058874,16,0.02494698778043972,0.013890129521862174,16
gene_1509,0.7572842585728057,0.0067194198405444655,16,0.027225000147359187,0.02350558912701281,16
gene_1510,0.7202895140698813,0.010883075010132281,16,0.05614698395293268,0.03457007523614203,16
gene_1511,0.7316518218101634,0.009855223825315361,16,0.04943542701525579,0.03925998403766907,16
gene_1512,0.7502684342680801,0.00693362185588957,16,0.02804634158270117,0.013641611666888733,16
gene_1513,0.7350956492918402,0.007324910452362352,16,0.02519119081882078,0.014897717573162925,16
gene_1514,0.7344168287417263,0.006612106494998466,16,0.05613448606224085,0.044246228945923824,16
gene_1515,0.7271421634254378,0.005194011398563121,16,0.06088385611161938,0.029996040144660185,16
gene_1516,0.7321460121215558,0.00694638849331057,16,0.05129771832549753,0.02616163369882873,16
gene_1517,0.7594897124070198,0.004769847976378745,16,0.02171207860584766,0.013264153042548348,16
gene_1518,0.722438139070987,0.01252558765688837,16,0.03913081977057102,0.024016095397901692,16
gene_1519,0.7337083531706411,0.012255058585045333,16,0.013997548846969868,0.013907009690128655,16
gene_1520,0.7584186204283787,0.0053246643076126955,16,0.04866217599007559,0.039212662979377276,16
gene_1521,0.754720513624358,0.0026782061823111864,16,0.01464463114726393,0.010226905036005696,16
gene_1522,0.7193260454853662,0.0063544455487876805,16,0.03863277792000661,0.026007792108208177,16
gene_1523,0.7214325700681709,0.017048373920458233,16,0.08526835502566237,0.06989601709321099,16
gene_1524,0.7520356212531211,0.008004123096525912,16,0.047902385009921944,0.02712695515569775,16
gene_1525,0.7523570133310479,0.0073458716036388936,16,0.061653557114208626,0.037345007092986826,16
gene_1526,0.7198724707185039,0.008958267081233994,16,0.03594287025980287,0.033976539433550654,16
gene_1527,0.7701470823948674,0.004014972244386922,16,0.008877263150030032,0.005852388292251763,16
gene_1528,0.7340273845844337,0.007924721493565145,16,0.05078209652021304,0.027285264974308086,16
gene_1529,0.7520972762319181,0.004252533232381707,16,0.031724740481772574,0.03231323231643395,16
gene_1530,0.720206783784048,0.0076194099718850244,16,0.04619037263305688,0.030648480262138345,16
gene_1531,0.7518746200285941,0.00576366167864427,16,0.015538360711725133,0.011216131866036393,16
gene_1532,0.7655612052082952,0.003182933199161076,16,0.01126784879774385,0.007794904104627391,16
gene_1533,0.7313608397079124,0.01096212534230143,16,0.04455815268857424,0.02934307128091588,16
gene_1534,0.7204836175908904,0.008397743813528962,16,0.12127750194181361,0.0397014603214105,16
gene_1535,0.7430770849097715,0.005645245677797055,16,0.013259068721072695,0.012701920025792828,16
gene_1536,0.7461835986094105,0.005499352500243987,16,0.027109529327624952,0.014711258297799585,16
gene_1537,0.7145723859821879,0.014965914262011087,16,0.0969526392084072,0.0760076715063327,16
gene_1538,0.7639476531509093,0.003735289891862461,16,0.014100084935222386,0.008683191818306896,16
gene_1539,0.7280200277338098,0.013034947634365173,16,0.07309315973330215,0.059249709927401424,16
gene_1540,0.711391358969322,0.02075222784285742,16,0.12684828541993604,0.04950827022782071,16
gene_1541,0.7674767358121604,0.0053617165919673014,16,0.019471763338796272,0.015253798913379645,16
gene_1542,0.741645783981395,0.003518959986276946,16,0.026220789250588884,0.014300534485931478,16
gene_1543,0.7481723284638164,0.007586654319419278,16,0.03777681092599493,0.019225868056871785,16
gene_1544,0.7463783292048158,0.0065785656422034195,16,0.034829755178732866,0.01830076112338317,16
gene_1545,0.7700158615182789,0.0016944779816611315,16,0.013159035370536268,0.007305580676635994,16
gene_1546,0.7355506008558306,0.006111609077838691,16,0.02534696162017571,0.018789012179997604,16
gene_1547,0.7205229854378987,0.009314085394650447,16,0.06007033335417869,0.027039577793527607,16
gene_1548,0.7061194275473308,0.017757360708277426,16,0.029007746330041734,0.022835217679470002,16
gene_1549,0.7274515503945381,0.011138462900853454,16,0.04030629282297453,0.034257936765031825,16
gene_1550,0.7611225702927177,0.00424919110913488,16,0.024752645840475908,0.019209864032591353,16
gene_1551,0.7261957459051955,0.004692449625933729,16,0.038719916246345215,0.02374336567737763,16
gene_1552,0.7269294443832807,0.012210761516727498,16,0.05197254765260335,0.03385081909408688,16
gene_1553,0.7592475061339017,0.004250555224833735,16,0.018376512271450967,0.012780688781027068,16
gene_1554,0.7489428829059454,0.005272440866259637,16,0.036242580250907847,0.026056305736671725,16
gene_1555,0.7270722588608703,0.007907916760534255,16,0.03939677674656734,0.0354420839824269,16
gene_1556,0.7516185192891757,0.006348654826274569,16,0.05029819731539753,0.03269266582634814,16
gene_1557,0.7424315588982666,0.0043960180032659975,16,0.029665344179536608,0.017678233358245917,16
gene_1558,0.7524623280917772,0.009836082428727315,16,0.07956937721629061,0.0230405641487593,16
gene_1559,0.7407014684567197,0.012812449480001223,16,0.06975329691775402,0.04483414337659035,16
gene_1560,0.7470336380878937,0.011275713312241175,16,0.05704122618237879,0.06509197846660313,16
gene_1561,0.7142652542213649,0.01151009868399385,16,0.022911104421710314,0.02484427434159141,16
gene_1562,0.7468864151111141,0.004819698792950831,16,0.02327586804768876,0.018992636245631033,16
gene_1563,0.7516398067631423,0.005023545010301783,16,0.025169643496226426,0.017004632359713362,16
gene_1564,0.7501980593763311,0.006728574878142412,16,0.029480549912041843,0.023295933435323442,16
gene_1565,0.7500698365012529,0.006841192854626838,16,0.031933527213819285,0.020026379190918115,16
gene_1566,0.748934355201324,0.008186573423500374,16,0.04009994520925482,0.025997444927056378,16
gene_1567,0.723153021340676,0.012345023457103546,16,0.02845169788878175,0.017656149592158114,16
gene_1568,0.7104571212011337,0.012053820391549463,16,0.06267435550007641,0.06624817202092997,16
gene_1569,0.7445413882988147,0.005230611821548193,16,0.022507044328725453,0.019600240515341198,16
gene_1570,0.6998071012272034,0.012743215158746627,16,0.13200125669099083,0.07247016206859655,16
gene_1571,0.737616753285036,0.006838577870577997,16,0.02915676922408287,0.02045765953479781,16
gene_1572,0.7488723805993946,0.006392374630777903,16,0.02092758560714103,0.013945273069715401,16
gene_1573,0.7465313124463998,0.005853925465968689,16,0.015948592819204705,0.013837158664857435,16
gene_1574,0.7321901255086314,0.010569076847530536,16,0.04664272819624944,0.035374388598453564,16
gene_1575,0.7494885442169549,0.009109301123412657,16,0.017618066925125183,0.011283418160484216,16
gene_1576,0.7638891549276435,0.0037742450066352053,16,0.03251607985351057,0.026236359767791394,16
gene_1577,0.737491055950405,0.010100989039719026,16,0.04859553907327072,0.039663733334715665,16
gene_1578,0.7425328290513531,0.012088066516702444,16,0.07484159927249567,0.05905834172341685,16
gene_1579,0.7584935980999786,0.0028399366624961855,16,0.028181258682415528,0.021864967148956048,16
gene_1580,0.7354106909080816,0.008945497067453215,16,0.013588782700351597,0.008386662781947964,16
gene_1581,0.7666766975328805,0.002684219054951858,16,0.01155228544984057,0.01026688873907374,16
gene_1582,0.7408806578568647,0.0032104748430689493,16,0.026521125215111012,0.020142464938115875,16
gene_1583,0.7474831712112071,0.004477234071255658,16,0.0221372792730399,0.015327260148838171,16
gene_1584,0.7124259466621542,0.02059238734276777,16,0.04758265655300012,0.034688901466683214,16
gene_1585,0.7427492572117773,0.005561464906408299,16,0.04644291144913716,0.027013980923349983,16
gene_1586,0.7263444338263201,0.010388021887668701,16,0.03882036807537607,0.028062708081238726,16
gene_1587,0.7062495468379086,0.03758859778054156,16,0.12753086224188784,0.12408465854212315,16
gene_1588,0.7267161047172979,0.01593350672821382,16,0.14020761556111078,0.06433575949490568,16
gene_1589,0.742128645201169,0.006924654991412749,16,0.023296453851802307,0.011663607463380805,16
gene_1590,0.731623714154365,0.013158388287697297,16,0.0797330006663666,0.06828275772824735,16
gene_1591,0.7343327793223731,0.007225456924383979,16,0.028190271026628373,0.016203490208673513,16
gene_1592,0.7384764938558722,0.00819933247400838,16,0.03521400915617587,0.018778747983371216,16
gene_1593,0.72614977678941,0.009481241495890153,16,0.02804155817339573,0.02378283721791252,16
gene_1594,0.7601618304219622,0.006049260420872695,16,0.01242007720866445,0.006223616543965644,16
gene_1595,0.7299024057532012,0.005916156642535861,16,0.05503046105092682,0.06198896107362472,16
gene_1596,0.731943719638162,0.011823686040930015,16,0.07525743592855107,0.07202001934303887,16
gene_1597,0.7168603089963831,0.008532556793662932,16,0.05030590277044822,0.0404181253221384,16
gene_1598,0.7543010793435089,0.007401516117689238,16,0.05520083780203733,0.05128061686402529,16
gene_1599,0.7349789478005538,0.011104070826861006,16,0.06506270070618164,0.0422014027683877,16
gene_1600,0.7536923630999082,0.006221601851605257,16,0.011838800711636838,0.011794666421154384,16
gene_1601,0.7454447205492221,0.006917473299627727,16,0.019386712877645946,0.01217461011365743,16
gene_1602,0.7305273875132405,0.007931115315220925,16,0.03422126619979088,0.035728069918505,16
gene_1603,0.7488133723702792,0.005161919869423422,16,0.0347289695191789,0.01416694390408301,16
gene_1604,0.7484380616640086,0.008155027163392553,16,0.036602258761636315,0.024461067845143743,16
gene_1605,0.7280081397622267,0.011716336643969394,16,0.07830567245547589,0.04996630605814034,16
gene_1606,0.7480746360703385,0.005726269936777026,16,0.04707690689292196,0.04126480040476911,16
gene_1607,0.7526174920914716,0.009236325493892078,16,0.05465611706279862,0.03363167134308467,16
gene_1608,0.7418305470427586,0.007821819212900075,16,0.046847927638225734,0.03255170609738407,16
gene_1609,0.7457231777161669,0.006129758160182782,16,0.018952210066554814,0.018552974647793194,16
gene_1610,0.7409983628445111,0.010403257465806297,16,0.030889546648849592,0.03169806628424631,16
gene_1611,0.7590073945802818,0.004118227850487936,16,0.009312914635511286,0.006995888927538463,16
gene_1612,0.7700795137534217,0.0031891155541041694,16,0.008597885807679801,0.005958974689686643,16
gene_1613,0.7267038237617471,0.009130535803820821,16,0.023647021718991055,0.016731690862398698,16
gene_1614,0.701829773412395,0.007512323094632006,16,0.04546215798574804,0.05168096717827263,16
gene_1615,0.7457122729705532,0.008055977632434113,16,0.030095712215212917,0.025100377653926285,16
gene_1616,0.7488920071332922,0.0033220739371027774,16,0.03305211320577548,0.017451978158797767,16
gene_1617,0.7423976696583772,0.0058964272275370865,16,0.04376037628013655,0.027543452941131443,16
gene_1618,0.7208947979010565,0.012870353989254167,16,0.08557925338547287,0.05397656817739755,16
gene_1619,0.7472678385133176,0.004990427363528879,16,0.02671464051736707,0.02317667093048668,16
gene_1620,0.7541040209765086,0.006091838573095245,16,0.045741418825367836,0.03658002108768681,16
gene_1621,0.7245035616091553,0.012695087993768282,16,0.03749563418215813,0.0330808257811803,16
gene_1622,0.7591542014499464,0.004884917985074623,16,0.010320972210860608,0.00855311718682982,16
gene_1623,0.7180724969745501,0.008242088850007951,16,0.09119633082503484,0.05685515518528666,16
gene_1624,0.7496948148232252,0.004814890475124544,16,0.024166810875224716,0.016249554406769433,16
gene_1625,0.7404778741867752,0.005156942510036715,16,0.04179601890520445,0.026856525812799403,16
gene_1626,0.7091576827107212,0.009267106512709048,16,0.05777867161705289,0.029724773384961285,16
gene_1627,0.743517309615445,0.009083909167002448,16,0.049515082357633244,0.030456942219019893,16
gene_1628,0.7410491059855934,0.013380036345304713,16,0.03826771392950895,0.040899330668002755,16
gene_1629,0.7735155336451296,0.0025924619401456427,16,0.008247528641377126,0.007224478312634024,16
gene_1630,0.7550862384448033,0.005521386358218919,16,0.02148447615874951,0.012746329316959624,16
gene_1631,0.7670058586754629,0.0042151369897365275,16,0.011687773022538962,0.009384613194085293,16
gene_1632,0.7590478150591087,0.004654062821930075,16,0.014118404203448436,0.013111696227850262,16
gene_1633,0.7452523578261371,0.007246474809452386,16,0.051091668678058255,0.026419370309787416,16
gene_1634,0.7266484054890199,0.00699519774387035,16,0.07049557788530951,0.07794131725184418,16
gene_1635,0.7630680411129847,0.004817655810681443,16,0.019990781524054507,0.011953801680480847,16
gene_1636,0.7125024353534047,0.010332806550792589,16,0.02642565012457111,0.024152355929221003,16
gene_1637,0.7497184495591237,0.013388005187426454,16,0.06301388185742011,0.06895691234703691,16
gene_1638,0.7244773228020545,0.011578992874634977,16,0.02337684166416388,0.013882047010625025,16
gene_1639,0.7534378437951796,0.0018556488808421597,16,0.038957355188294025,0.027445723677585472,16
gene_1640,0.767084426730671,0.004061344613324004,16,0.014190899355750618,0.01023818743043035,16
gene_1641,0.7401496694500331,0.00811358030024118,16,0.031697503210504116,0.02167759522662116,16
gene_1642,0.7247813189961867,0.017303863404448235,16,0.07220604671471265,0.06658065087783405,16
gene_1643,0.7570477616789438,0.00695353466865945,16,0.01910562976958341,0.016467718301418056,16
gene_1644,0.7173467733613909,0.009434202159242166,16,0.08364843159317539,0.039917534224338865,16
gene_1645,0.7466653820240426,0.008645381075274206,16,0.04176702499221525,0.02222876842864598,16
gene_1646,0.7266953198626203,0.006705801712188971,16,0.04821757139591792,0.03381047825594104,16
gene_1647,0.7418073117271737,0.0069053302785675764,16,0.030583513950011458,0.020140334640829666,16
gene_1648,0.7436604483469177,0.005209572705497855,16,0.03007440953294819,0.016052181011291747,16
gene_1649,0.7171401256774185,0.01056273273597582,16,0.05643485210382439,0.027535424862934473,16
gene_1650,0.7680772788034669,0.0031948128038489336,16,0.01847382490161429,0.016144589392892917,16
gene_1651,0.7558655768249586,0.0043830077998353685,16,0.012496307295482583,0.007190806876940089,16
gene_1652,0.7289925172784509,0.009474042755636519,16,0.069891511804005,0.05199283150005022,16
gene_1653,0.7225328416876724,0.015361031639868966,16,0.08365415124567245,0.04351537679068021,16
gene_1654,0.730790972672512,0.011560671604169166,16,0.04347276664130923,0.024901777527000145,16
gene_1655,0.7286643726724605,0.01742231889894532,16,0.09593948462993121,0.07238962708386158,16
gene_1656,0.7239661253133182,0.007732547334524557,16,0.03916881014943611,0.026010402994456314,16
gene_1657,0.758315413010667,0.006003268941820796,16,0.022766410002447994,0.024497826500094997,16
gene_1658,0.7394465887339443,0.005997246233338996,16,0.02686416534399689,0.02340568981809752,16
gene_1659,0.7477235198824225,0.004578073278289852,16,0.01598572707221895,0.010026053010352483,16
gene_1660,0.770777790125774,0.00404924194611191,16,0.029625436644799913,0.02523795395401819,16
gene_1661,0.7371039017157991,0.006268568325374803,16,0.035369413615256896,0.020363538148800823,16
gene_1662,0.7296869074946258,0.00831677183883256,16,0.06028627386416141,0.057723272607408206,16
gene_1663,0.7419894963944476,0.010146796072257946,16,0.04310185005170032,0.03718111075444034,16
gene_1664,0.7553180817974968,0.003241572019993193,16,0.028473233003520032,0.013260393908390455,16
gene_1665,0.7439395257940941,0.007349377665141109,16,0.03194751023793128,0.017830582591599923,16
gene_1666,0.7363805118504236,0.04339634280584481,16,0.18502357395408336,0.1656213275177903,16
gene_1667,0.7291277365076849,0.00489717983540911,16,0.03260667549295537,0.02625787521843379,16
gene_1668,0.7194249166154023,0.018118900368199575,16,0.09589325591858418,0.09661080125363404,16
gene_1669,0.7199700251980422,0.0208639958074622,16,0.08584208156520284,0.0516274679269963,16
gene_1670,0.7155809508114301,0.0094253813271309,16,0.08738171980466716,0.048195792755174174,16
gene_1671,0.7498127932143008,0.007765734811758297,16,0.034147466331205835,0.025131122308920662,16
gene_1672,0.7517288946087509,0.005958239633160042,16,0.016931143177657856,0.010247941565866014,16
gene_1673,0.7439328854658632,0.007341212899026191,16,0.04212044110117027,0.023879801464280443,16
gene_1674,0.7222946030632025,0.008496775614896892,16,0.03886882469934709,0.033874102682463395,16
gene_1675,0.740170747767301,0.010606272770553347,16,0.03880326211167177,0.05359764489853876,16
gene_1676,0.7369584847987916,0.01493006808398207,16,0.07527736574742142,0.050794407862966386,16
gene_1677,0.714045505883994,0.013434984942845311,16,0.052811529926317165,0.03610489422044015,16
gene_1678,0.7176273129946601,0.012511412804351068,16,0.020758916730849425,0.014771807095249861,16
gene_1679,0.7357249428450833,0.0089866823020294,16,0.040441112152634975,0.030241657174107383,16
gene_1680,0.7358093690807241,0.009492387318240713,16,0.030125078895856024,0.025962877893328858,16
gene_1681,0.7277756944869715,0.019901159132481187,16,0.07678809120672485,0.05581833950416405,16
gene_1682,0.7388475089625263,0.014317899045700822,16,0.07095914347076474,0.07678649126919838,16
gene_1683,0.7435591288092721,0.004934760110358161,16,0.01948705027338441,0.016003387222647946,16
gene_1684,0.7471145563603173,0.005408119438843574,16,0.022945066800064556,0.013656444391620335,16
gene_1685,0.75783596628586,0.006088123887359746,16,0.024882960100406276,0.01572827934059409,16
gene_1686,0.7321448565227056,0.01048379031767262,16,0.03950274714797064,0.036973206492134716,16
gene_1687,0.748511040579457,0.004855852948702507,16,0.04252706797904724,0.022977528947441768,16
gene_1688,0.7467922405738225,0.007526720847413786,16,0.04111212925497176,0.036969817789797715,16
gene_1689,0.7009879544465184,0.02204395068346301,16,0.13933299064777868,0.12323894522734971,16
gene_1690,0.7421811008138557,0.006175789191348824,16,0.05483124989658753,0.05226727743816325,16
gene_1691,0.7378691034464393,0.007432945690432099,16,0.04643170142494587,0.028768306376471754,16
gene_1692,0.744386183946617,0.006552505659645606,16,0.03902885800670519,0.017885692817344,16
gene_1693,0.7680900032491496,0.004555076346348938,16,0.02383140611252048,0.017616328059797296,16
gene_1694,0.739315498678548,0.006983449026001619,16,0.045547587455160965,0.04207699264961845,16
gene_1695,0.7467025194143956,0.004389084470093607,16,0.030381741939438246,0.018551891907759934,16
gene_1696,0.7518545654533809,0.007636408914494987,16,0.02238260932313456,0.02088783758508938,16
gene_1697,0.7444034773082799,0.005044110763707353,16,0.02233788216273128,0.014582040667017586,16
gene_1698,0.7523906651612258,0.005334781194721165,16,0.03203266718975907,0.011629464457332508,16
gene_1699,0.7185514355225334,0.01003309625115515,16,0.07868234703108397,0.06619755985388129,16
gene_1700,0.7240621749842968,0.012126848288016167,16,0.024165717876117185,0.0127639686655134,16
gene_1701,0.7409182771370603,0.009297816431220848,16,0.05060518519163508,0.03377828678688722,16
gene_1702,0.7324486601368796,0.009092623899394676,16,0.02495924106396518,0.01717406226981693,16
gene_1703,0.734296562442801,0.01160813128868127,16,0.0653173390285107,0.0286742338417376,16
gene_1704,0.7472484017176974,0.007958406370099742,16,0.03195590142131742,0.029520679419993288,16
gene_1705,0.7403020066612186,0.00471393664690342,16,0.02980477025172766,0.014652253690814635,16
gene_1706,0.7196179211988432,0.012632218115415818,16,0.0681091854024773,0.04692230869502873,16
gene_1707,0.7262854581097455,0.010370826177346278,16,0.039329706153549776,0.037686022899604675,16
gene_1708,0.7230486937486742,0.014581616067936412,16,0.08410890568436988,0.04142928737831359,16
gene_1709,0.7029449540377399,0.012999391639998826,16,0.04268179754340114,0.028472727296949548,16
gene_1710,0.7522070263152612,0.007157170624403048,16,0.05834450154687214,0.04093019948901821,16
gene_1711,0.7517713024526673,0.007408918590065527,16,0.048371589073737474,0.026709884179096043,16
gene_1712,0.7581537350353388,0.0034481031001219694,16,0.01947664432772831,0.011231067868121484,16
gene_1713,0.7155420164315309,0.005512137719114241,16,0.04140269749389084,0.031006413575641913,16
gene_1714,0.7486374842632936,0.008433559347975938,16,0.022266435887303374,0.01691732184163039,16
gene_1715,0.7446047982700026,0.005314832787688961,16,0.017056206132127223,0.015322199564244408,16
gene_1716,0.7459521942504339,0.006886064133101847,16,0.026580900087093975,0.02325804125934359,16
gene_1717,0.7476179439916097,0.00623920582577877,16,0.01950810469450791,0.01787223049675817,16
gene_1718,0.7409835766191972,0.007251156753365255,16,0.025275187368848345,0.01574697592035588,16
gene_1719,0.7438542726501768,0.005543685281422258,16,0.05240824820629861,0.034309962457725315,16
gene_1720,0.7295381162670449,0.013156907771239401,16,0.07008189519268998,0.050194434187051454,16
gene_1721,0.7532470011792767,0.0055215817398584525,16,0.02528290386332966,0.022754967117966242,16
gene_1722,0.7265061842115189,0.018919878974132578,16,0.09517526069888087,0.07741358531777738,16
gene_1723,0.719567784410408,0.010792709733986532,16,0.0483815773695762,0.03240279650555467,16
gene_1724,0.7394510270675745,0.009933223709746752,16,0.06284002824970104,0.04840795389786797,16
gene_1725,0.7319331360721186,0.009645733367974984,16,0.0971876005220668,0.04885725765830902,16
gene_1726,0.7387325606122215,0.007470243058238997,16,0.023071034998819046,0.010228165057687628,16
gene_1727,0.7244820451966694,0.006464887272525889,16,0.04760270318767505,0.0378224328760708,16
gene_1728,0.7564560204579721,0.0036910571820989047,16,0.0206650803305773,0.01308642569324963,16
gene_1729,0.7212723370050858,0.004755714220222785,16,0.02253147324530361,0.01892028324709387,16
gene_1730,0.7284782678689105,0.00989998926250747,16,0.06434021536561572,0.060485761707840244,16
gene_1731,0.7395536449688004,0.012787967914256218,16,0.07967085993759596,0.06619682623408742,16
gene_1732,0.7507672067368647,0.007930588683785024,16,0.0544742346089385,0.027237692002229044,16
gene_1733,0.7262393719676511,0.016105899202145602,16,0.08657631736840157,0.05558800120283542,16
gene_1734,0.7257257623705321,0.006977547059936957,16,0.053486349693357096,0.04111889231862671,16
gene_1735,0.7262901892193143,0.0174965517163009,16,0.07763744345990924,0.04049564984451083,16
gene_1736,0.7029370338504003,0.02693351202770232,16,0.09408635096806778,0.04464886671947334,16
gene_1737,0.7397533853519752,0.003831159540240103,16,0.04367410458652234,0.026381835879042647,16
gene_1738,0.7410736977947667,0.004961495577220439,16,0.02697102082375042,0.022226458672396216,16
gene_1739,0.7186015508306333,0.010792272325592297,16,0.07890042576071861,0.06030309821316264,16
gene_1740,0.7433112411162712,0.005578373275008022,16,0.023444082163742552,0.017037793425970216,16
gene_1741,0.7525663861906202,0.005269466569766377,16,0.012736029939942632,0.007780302855093573,16
gene_1742,0.7207010627036662,0.010719961086707811,16,0.0989939165883692,0.05221355984159227,16
gene_1743,0.7652453140587012,0.0027226990813386163,16,0.010538593087569062,0.007886935235652696,16
gene_1744,0.7426808592782911,0.007024245398598503,16,0.04346580853471643,0.024663297411164443,16
gene_1745,0.7462762222211557,0.006331602619599097,16,0.05054231909021637,0.026673095745056392,16
gene_1746,0.6826217196543708,0.023322365036300894,16,0.04998120536670005,0.028906041774364507,16
gene_1747,0.6998222433928883,0.019892921635836024,16,0.09551136022106566,0.05250267046253362,16
gene_1748,0.7645486396277003,0.004481304852063357,16,0.026028156768709936,0.02167186422626072,16
gene_1749,0.7386989401466464,0.005110426534200279,16,0.04171778141141519,0.018552655207165807,16
gene_1750,0.7561426349734464,0.003950305476269245,16,0.017761677476195333,0.011265426753320141,16
gene_1751,0.7524054870258998,0.004928465407974991,16,0.024859307543174027,0.019128240793896772,16
gene_1752,0.7123789372753135,0.01576736219737029,16,0.09260129910620214,0.062478291049291625,16
gene_1753,0.7371650751255092,0.009642494257766148,16,0.05422168649353542,0.027203246629056516,16
gene_1754,0.7369164548787138,0.009019357002581553,16,0.04230577000228509,0.027741595461868176,16
gene_1755,0.7402430513227342,0.00372544752890017,16,0.024345309374435957,0.023263955399778977,16
gene_1756,0.7357643251102979,0.009711338343493454,16,0.027694871471056363,0.01909465327895258,16
gene_1757,0.7487145095062417,0.005272163932135926,16,0.023447290694536466,0.012659741352609524,16
gene_1758,0.7189916982713471,0.014239075422275644,16,0.06363050709153639,0.04556207803105737,16
gene_1759,0.7174214214494186,0.009675776547373815,16,0.05051295876017622,0.03824576559099102,16
gene_1760,0.7304233906810709,0.003998192354757386,16,0.03898901670857459,0.028894569746788983,16
gene_1761,0.740152519150834,0.00692573228031733,16,0.03956123173735502,0.019446098065586906,16
gene_1762,0.7315268875073905,0.010271662019866826,16,0.06411498768200136,0.03868206543566427,16
gene_1763,0.7318463930962675,0.007307280789285018,16,0.049703241085447485,0.025899601058977404,16
gene_1764,0.749062722983537,0.006377958049421457,16,0.03289316962107869,0.02559625430146462,16
gene_1765,0.7499579714163922,0.005645928453033687,16,0.03715633016015012,0.027484914647264175,16
gene_1766,0.7253241600144064,0.00811846554698701,16,0.04815026590463286,0.03250345942037258,16
gene_1767,0.7143528906638951,0.011977104312946777,16,0.0759825604673747,0.05906593378968646,16
gene_1768,0.7178467437840761,0.01165846873063575,16,0.08088819798206039,0.04451654950933013,16
gene_1769,0.7334399233989404,0.00585058342535384,16,0.045124049387738514,0.022407149971772823,16
gene_1770,0.750254434868148,0.005237789593455146,16,0.03904127970143929,0.03515675404337521,16
gene_1771,0.7171663277859803,0.010742035973304778,16,0.031396894836216716,0.01484542923558327,16
gene_1772,0.7442706758112991,0.007043419939814462,16,0.03854499282495781,0.037382064635258325,16
gene_1773,0.7317491410426737,0.006974536057193973,16,0.0705796114567047,0.04891993400550006,16
gene_1774,0.7434372527128705,0.006372977572955865,16,0.029022738399201022,0.016389614989458096,16
gene_1775,0.718336348507404,0.011906992485585332,16,0.06791596763879397,0.060956508670898385,16
gene_1776,0.7356012194148643,0.004389621816285129,16,0.0170575821020237,0.012412327385612314,16
gene_1777,0.7390424253749154,0.007730277678978142,16,0.031052284898497318,0.019944009403627866,16
gene_1778,0.747341487090848,0.006584363690459522,16,0.03994945219429397,0.03360252865618374,16
gene_1779,0.724386270214798,0.008532526731268105,16,0.06762595895543984,0.0355909345813908,16
gene_1780,0.7369483795289561,0.0054477683824471455,16,0.029850079639050318,0.020308585840545096,16
gene_1781,0.7168889232189062,0.013078078193257377,16,0.07660232142933047,0.05384737533731646,16
gene_1782,0.736057979414228,0.016377304922944657,16,0.07125946667821419,0.057339536711101285,16
gene_1783,0.7124603965347094,0.012252793369187833,16,0.057721623991532967,0.036113986288972943,16
gene_1784,0.7229419968880549,0.0112582209567459,16,0.03336924032172608,0.020955049258325267,16
gene_1785,0.7196031457883157,0.02016259926364632,16,0.0847769078699522,0.0693529062558401,16
gene_1786,0.7393113083506317,0.00740454634020322,16,0.019082110146197102,0.014356592578143371,16
gene_1787,0.7290740728642662,0.008506173040511546,16,0.08920952251885705,0.06211782988776819,16
gene_1788,0.7381142978319799,0.011741534402277284,16,0.024854946986888792,0.015746395761638877,16
gene_1789,0.7510916619202338,0.004335552976990216,16,0.043524895810008235,0.027136709621659857,16
gene_1790,0.7269014904607201,0.01625079772093571,16,0.06292702245625625,0.052142536436008864,16
gene_1791,0.7415971108001863,0.014604950538019974,16,0.04222130231294361,0.02582740823110448,16
gene_1792,0.7672813545871108,0.004500060840577976,16,0.021136572829302418,0.016744131172568885,16
gene_1793,0.7286208898780684,0.013775382272754988,16,0.05330380959926984,0.041382182977082876,16
gene_1794,0.7161650904321083,0.01063083780255768,16,0.08362927199730068,0.04623629009016656,16
gene_1795,0.7329639181411908,0.00695405789383554,16,0.03436607377577877,0.02620249142522271,16
gene_1796,0.7417391346001252,0.006540394356916011,16,0.031311315181372625,0.016748584388057833,16
gene_1797,0.7458904917250027,0.005152173533616373,16,0.023913778538245,0.009634624948973169,16
gene_1798,0.7393415030252078,0.009345014533730586,16,0.03384864988756093,0.026749999766411986,16
gene_1799,0.7413109597631008,0.010562868350877358,16,0.07315932203556733,0.06875413122887541,16
gene_1800,0.741695707277978,0.011208974834944254,16,0.0659701298201694,0.035705278750471185,16
gene_1801,0.7053286744999003,0.016712011268175325,16,0.0500595583151327,0.02554155931235287,16
