,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1674,0.5891723903216467,0.013087492569705659,16,0.06121835626345559,0.03237687644289964,16
gene_1675,0.6178373700464607,0.01814905331949755,16,0.06849909371365445,0.06407971175259447,16
gene_1676,0.6218958226367927,0.011194253832177037,16,0.12241391449366393,0.05685907070802275,16
gene_1677,0.5888722936384743,0.01802590660112337,16,0.11388465066264943,0.045281309375370504,16
gene_1678,0.5972447206526609,0.015261424529227543,16,0.08672342567152344,0.047921365861656684,16
gene_1679,0.6108824151761654,0.016685595430398947,16,0.07198417384186723,0.03544222966959543,16
gene_1680,0.6074028845120215,0.012257760340802492,16,0.045843276137394924,0.016577625419780254,16
gene_1681,0.6043549684663414,0.021496631523733354,16,0.1210473825094992,0.039265877658085514,16
gene_1682,0.615941026128158,0.01779097080461862,16,0.09953273850705142,0.058253007487487775,16
gene_1683,0.6203487219059765,0.008481472072315945,16,0.04056658406082761,0.01758810933470824,16
gene_1684,0.628448374118475,0.00947502249659391,16,0.05414032212736224,0.025825696159496325,16
gene_1685,0.6432784512249174,0.007517541791691289,16,0.04966943256439338,0.01557907942125389,16
gene_1686,0.6140866995417585,0.02319642774433343,16,0.09272387254008287,0.05823227900266568,16
gene_1687,0.6287235562415247,0.00956407923285565,16,0.06555287656985175,0.028392929044518157,16
gene_1688,0.6298665519533492,0.009591704808722387,16,0.07965651769822032,0.028253651206793403,16
gene_1689,0.5853619888646125,0.021397867645367472,16,0.20174251299684845,0.09610180618952602,16
gene_1690,0.6220784638880299,0.012820900426980386,16,0.0840024610077847,0.036080808848887584,16
gene_1691,0.6157107043585511,0.005260746676004783,16,0.08046870986774833,0.028683014414182455,16
gene_1692,0.6211767450894581,0.010631011858277998,16,0.058881163008778166,0.02116757340130867,16
gene_1693,0.6573216223118414,0.006880371257780552,16,0.045614597066999454,0.026747718673452818,16
gene_1694,0.6209750680820544,0.011511759502396073,16,0.08258804605352191,0.048233205965595945,16
gene_1695,0.6272589267624877,0.006115867358852925,16,0.05758442405222366,0.0214049849206787,16
gene_1696,0.6323878885138493,0.01321406990353418,16,0.04403768661032457,0.02315423412876291,16
gene_1697,0.6189672841317506,0.007144949936949731,16,0.03264864385612247,0.01748675380286141,16
gene_1698,0.6332478148654692,0.0075794462563031325,16,0.05210932601999877,0.013192380557952207,16
gene_1699,0.5905407689462613,0.011566925085594678,16,0.10981026556962684,0.05449691274739594,16
gene_1700,0.59711264709251,0.012728769852336584,16,0.0627587110861876,0.024794378603199607,16
gene_1701,0.61538615312671,0.014005289222437073,16,0.07032496632579724,0.03430805368027801,16
gene_1702,0.6162051832596879,0.011409115554200242,16,0.08479099797796627,0.04047620050374365,16
gene_1703,0.6134019513607064,0.018251187479319267,16,0.1100604963166832,0.015892961155296533,16
gene_1704,0.6246397171894168,0.010953131195709735,16,0.04801789628568171,0.018162807018190934,16
gene_1705,0.6152305178847867,0.007298971780155719,16,0.049619783538635616,0.0220432446265195,16
gene_1706,0.5876340707353043,0.018178300608805605,16,0.09608358393727769,0.04326425429375483,16
gene_1707,0.6044403907310154,0.015511522120849136,16,0.09044809246108051,0.0337954688617625,16
gene_1708,0.6060166100617405,0.018430169809988992,16,0.15987532201181134,0.059830522576096654,16
gene_1709,0.5782504930598842,0.021200845601403753,16,0.12355721670594305,0.06269752565578844,16
gene_1710,0.6366037834828683,0.007016142793079148,16,0.08535785653556972,0.026735513376981955,16
gene_1711,0.6329733566301422,0.008868269159013736,16,0.07057187942036756,0.02530875607069671,16
gene_1712,0.6405578713191781,0.006058506091049362,16,0.034234605821979444,0.012150200689685269,16
gene_1713,0.5831370553209442,0.01092242417031918,16,0.07214879479530988,0.03355387179600092,16
gene_1714,0.6274568657194974,0.012140651365480822,16,0.042947520511235605,0.024149152000205867,16
gene_1715,0.6249847200591353,0.006950687792012624,16,0.050445019892639074,0.022782071109300805,16
gene_1716,0.623163109830322,0.00877633957379485,16,0.044725289791736594,0.017814571756942586,16
gene_1717,0.6249923500123269,0.009473187659472767,16,0.03444155162785918,0.01674034330916154,16
gene_1718,0.6164470692870467,0.009129797271338213,16,0.045967370090872414,0.0277202897638676,16
gene_1719,0.6224419452093243,0.007214259425584856,16,0.0795842542682064,0.039254073605330043,16
gene_1720,0.6141885999236859,0.017043454888138996,16,0.13784348003884195,0.053446117188645455,16
gene_1721,0.6330981773266325,0.008963539468833461,16,0.03875587349628394,0.02664400019882139,16
gene_1722,0.6019131012234595,0.020780703194132433,16,0.1338329461863297,0.05037160294826322,16
gene_1723,0.5915324106352404,0.017930441880204602,16,0.09776955847200941,0.027210697262667137,16
gene_1724,0.6144614229227335,0.013750032183797762,16,0.07840493443849064,0.038490527333895706,16
gene_1725,0.605054844116313,0.013020568470157833,16,0.12455973441641165,0.04591765449183912,16
gene_1726,0.6134101086313343,0.011435989416827528,16,0.04581987147143145,0.019919660003026005,16
gene_1727,0.6016361067579534,0.010736261904544438,16,0.08700491481100336,0.032018064190924796,16
gene_1728,0.6385411620876567,0.0052644880132278644,16,0.03742999344888716,0.018426869450033617,16
gene_1729,0.5918849921255804,0.00563828738386113,16,0.06434399892710185,0.014428612185162637,16
gene_1730,0.5952939464241933,0.010844543296440665,16,0.0774270680420532,0.05138014688615558,16
gene_1731,0.6210563206550149,0.02235266956449737,16,0.11521929839693223,0.07471197318028529,16
gene_1732,0.6300841552543482,0.007788146652940164,16,0.0729938332016808,0.022643143282131236,16
gene_1733,0.595930651544547,0.024808885703174712,16,0.11134525343006879,0.04746068161890757,16
gene_1734,0.6002409956042459,0.005537340369206578,16,0.1009049085448101,0.025427361162015473,16
gene_1735,0.6120113242671064,0.025140943236048183,16,0.14447919094644646,0.03826814977739235,16
gene_1736,0.5766180557121008,0.02194829830885334,16,0.14802868894013002,0.05244868064508766,16
gene_1737,0.6121251434460085,0.004502360837184416,16,0.05648815142853846,0.021585734961512785,16
gene_1738,0.6185434812655789,0.007873274507571292,16,0.045426902497698166,0.026346836754236404,16
gene_1739,0.5988182785323207,0.007828230563402852,16,0.13678493848639955,0.05557541883214469,16
gene_1740,0.6209412955950293,0.01030058133763689,16,0.0500022557401002,0.017508904330377908,16
gene_1741,0.63228149354199,0.006930548038335978,16,0.02654790142919589,0.0169154313814283,16
gene_1742,0.5964917997609335,0.017484296346399752,16,0.15534181873812178,0.049238502680601204,16
gene_1743,0.6508337806707132,0.0035645250402268976,16,0.0217529932893498,0.014632703570646001,16
gene_1744,0.6246113175242469,0.012492693814213415,16,0.08186670326722731,0.026126246560107525,16
gene_1745,0.6246884474881305,0.00769937922931384,16,0.07119593044249847,0.027360481372904488,16
gene_1746,0.5413511567787485,0.03845922197907266,16,0.10795330077685907,0.04532004154118782,16
gene_1747,0.5674765049824083,0.02722528676680458,16,0.1414640423096184,0.060917477170436565,16
gene_1748,0.6488891584549463,0.0055753372980427065,16,0.03497893441661555,0.011351939806123717,16
gene_1749,0.6139970113122969,0.006009529391407386,16,0.06677364204834932,0.02130870113355428,16
gene_1750,0.6360866919704607,0.005202486701823594,16,0.025361878454182103,0.006853179296458382,16
gene_1751,0.6343132100389604,0.00865860712892914,16,0.04571725885765069,0.025596549369127045,16
gene_1752,0.5938239838529615,0.029732772275987543,16,0.14778025682614365,0.096797108931935,16
gene_1753,0.6154591831626227,0.012746929301136875,16,0.09461806337420722,0.04102558655022723,16
gene_1754,0.6164849342240308,0.013222376409938336,16,0.07637460670029807,0.0184253440922198,16
gene_1755,0.6138012041503703,0.005381757613834873,16,0.038934121491469714,0.012915262444211822,16
gene_1756,0.612477583057009,0.014919517756220996,16,0.059023361881308946,0.028515554357785317,16
gene_1757,0.6280941873076817,0.007668362638472633,16,0.044760646841983234,0.024030301648772456,16
gene_1758,0.5884116167193154,0.02143182750907062,16,0.09580645436339601,0.037076073574967075,16
gene_1759,0.5852984300596696,0.016005031237500182,16,0.07915232735432594,0.02991422056055587,16
gene_1760,0.6065626184024223,0.005403258017699629,16,0.08301879670479179,0.03214573798772785,16
gene_1761,0.6164411018695817,0.007676228796422165,16,0.0627900558144285,0.028741491907008265,16
gene_1762,0.6026055073671723,0.014967861445749863,16,0.08899513766342677,0.0400344387549121,16
gene_1763,0.6048542329785336,0.008189600784712455,16,0.0843118637117892,0.009741280469159164,16
gene_1764,0.6300061053796706,0.008399686643548784,16,0.059745690651435535,0.021116521447640466,16
gene_1765,0.6305210647953733,0.009947502088872441,16,0.06278629585560246,0.028823087617068484,16
gene_1766,0.6017148985950413,0.015241215460417618,16,0.10167186251725717,0.04499001849206866,16
gene_1767,0.589466053621667,0.015675953433673603,16,0.12473305140521254,0.04895768101846386,16
gene_1768,0.5861285217631774,0.012470238590999582,16,0.09903998250042671,0.028650856455067604,16
gene_1769,0.6049078789656512,0.008457702982466963,16,0.06403876805886861,0.011807224027575502,16
gene_1770,0.6282559735407556,0.004182336718197213,16,0.05060321920186047,0.025864147406594342,16
gene_1771,0.5858638352669312,0.015535164755531154,16,0.07082098341905715,0.028553377390181683,16
gene_1772,0.6236237219976034,0.012727468418562848,16,0.06661849358716479,0.03849286516590581,16
gene_1773,0.6054095806639336,0.008796202945493001,16,0.09613419714058996,0.051598243202953566,16
gene_1774,0.6240039763715582,0.005680593759164697,16,0.06192117785372983,0.03369224801048781,16
gene_1775,0.589116920874628,0.013151207367613113,16,0.1047951002703181,0.048287784335999576,16
gene_1776,0.6095999060771911,0.004997251765597174,16,0.044390864482858075,0.018430068736533106,16
gene_1777,0.6195353726169994,0.015164266839420609,16,0.06467239731081852,0.02724345510315363,16
gene_1778,0.6281324826509805,0.009409001846571398,16,0.061482746154831465,0.029836076937110628,16
gene_1779,0.5999501057539067,0.014223443330578091,16,0.10059483785043438,0.04877376486187048,16
gene_1780,0.6111645704553641,0.007321213789085187,16,0.052438068603714666,0.020950703102601338,16
gene_1781,0.5902819019072193,0.018658333081176006,16,0.12056399958090275,0.049808067716727224,16
gene_1782,0.6129448995293144,0.02226584158408251,16,0.10351473823437472,0.051574038016604346,16
gene_1783,0.5841972557584905,0.013337804990336452,16,0.10714948399887066,0.05301685965653304,16
gene_1784,0.594146186878866,0.012401639364807301,16,0.07300413950120221,0.026766597075527074,16
gene_1785,0.5991078530596184,0.029814831941563744,16,0.15513001137527715,0.062347482239993986,16
gene_1786,0.6167137568021637,0.012188731672636573,16,0.05091769810382413,0.026469367988837315,16
gene_1787,0.6072024834955714,0.010848735982905894,16,0.13422148622382485,0.054375357659430745,16
gene_1788,0.6160452723429085,0.016973901125845164,16,0.06147399482060413,0.02206025511761758,16
gene_1789,0.6336989722499313,0.007528353401257056,16,0.07293587689081102,0.04336907551573103,16
gene_1790,0.6085417797771959,0.01845566743337867,16,0.12597459462237165,0.057827548251860726,16
gene_1791,0.6168768655758117,0.020219652518884957,16,0.06189651233008704,0.02715308880787506,16
gene_1792,0.6531677236557716,0.00655504840154119,16,0.03183033216250322,0.013202720178831001,16
gene_1793,0.6004623498299853,0.0150774726031819,16,0.0839743001406319,0.02352320404032499,16
gene_1794,0.5922225994343585,0.02099567693325999,16,0.13051089492147488,0.05869786448245149,16
gene_1795,0.6115959584881686,0.010383914768958329,16,0.07460877614457093,0.03539530249757477,16
gene_1796,0.6184336744735707,0.009648611043458858,16,0.053718534301133304,0.018625552761875903,16
gene_1797,0.6227449246325497,0.009227461989000487,16,0.04031029338128633,0.009922899648351332,16
gene_1798,0.6175254183993093,0.014180818272038794,16,0.06817329914867573,0.027852773179787203,16
gene_1799,0.6198388170387161,0.014746891363421746,16,0.10602162966314509,0.05766464795000383,16
gene_1800,0.6156605574838414,0.014050198952795658,16,0.08150909438941972,0.03238155208848311,16
gene_1801,0.5758544364447736,0.01731248252561002,16,0.10865252885724395,0.04438806353112524,16
gene_1802,0.6307807412946852,0.008005293674052368,16,0.055890312441996035,0.03027956292048788,16
gene_1803,0.6239274109592274,0.007908727460715248,16,0.059724651669601066,0.015138855561064148,16
gene_1804,0.6279948034203531,0.008140058643976308,16,0.07086106261426833,0.03406298647828447,16
gene_1805,0.6380337874988998,0.005765335488893423,16,0.051285915467572205,0.017400649201199995,16
gene_1806,0.6207307332515917,0.008013436558661127,16,0.038460148623277346,0.01368617746348929,16
gene_1807,0.6317714673782959,0.0052991890920059135,16,0.02903909053262526,0.0067041360440016585,16
gene_1808,0.6185261152381654,0.016621585426013157,16,0.09943772980213898,0.042086739506564115,16
gene_1809,0.5935521051742502,0.011824555397672652,16,0.0762236476660832,0.023023988791531082,16
gene_1810,0.6263282892476404,0.005151501398725321,16,0.04513222912449042,0.011171225378873984,16
gene_1811,0.5837481095667933,0.016481099086749558,16,0.11301415469407088,0.0382919730757969,16
gene_1812,0.6390843234743172,0.005374793711169648,16,0.04553453502758882,0.027828150617814556,16
gene_1813,0.6073045372691595,0.006226879652452357,16,0.0864779106700144,0.03199608989251093,16
gene_1814,0.6290643255949272,0.0074040681502661,16,0.0625768368627445,0.02905716756643095,16
gene_1815,0.606193614801582,0.016457128828385403,16,0.08635864376723507,0.042452025035597384,16
gene_1816,0.611703799210366,0.01464848762374028,16,0.08137487683757995,0.040741010156002934,16
gene_1817,0.629075867902231,0.008839826558553178,16,0.02872460097753641,0.013645337703684216,16
gene_1818,0.592150639581304,0.02101030170859442,16,0.10688289801718887,0.04143550174956253,16
gene_1819,0.5880253045563404,0.021347679832680207,16,0.08478713266098815,0.05243495122470259,16
gene_1820,0.6246568139612333,0.012971043695448728,16,0.10458181439210457,0.03862905759981105,16
gene_1821,0.5947579291767101,0.02897449787892779,16,0.14925033830174242,0.057668998790488035,16
gene_1822,0.6461504790624855,0.004924938241340802,16,0.032033816113594786,0.016842138989986644,16
gene_1823,0.6160171309638228,0.012362187568502301,16,0.10700825848652214,0.04339640942749304,16
gene_1824,0.6176141963239381,0.011663712012938119,16,0.07627585423255705,0.027029196295481735,16
gene_1825,0.6178251616424881,0.020181732758276016,16,0.11344407296181264,0.041663884370780876,16
gene_1826,0.5980441027470241,0.013999137846142266,16,0.08680537855662845,0.03858235010560592,16
gene_1827,0.5945778049361531,0.013963576991330778,16,0.10153824222118406,0.045893143075102054,16
gene_1828,0.6534224453409441,0.005311186473495002,16,0.022703644278935675,0.00867988275498334,16
gene_1829,0.6503216161317316,0.005476177242682199,16,0.044849120022575496,0.018514758171719343,16
gene_1830,0.6005856428128247,0.011274991636846024,16,0.08825530436712352,0.03881858545497164,16
gene_1831,0.6268105659856791,0.010601564454520557,16,0.10353831781687285,0.04140243776593051,16
gene_1832,0.6327003170085921,0.00857526709302662,16,0.0736598073204874,0.04456678558276316,16
gene_1833,0.6193407311490611,0.009028525386488054,16,0.09128413385260753,0.04997077580546448,16
gene_1834,0.5986246519846534,0.015454433086361807,16,0.09896781063273642,0.04227537967255203,16
gene_1835,0.6163269416905411,0.010913930141702785,16,0.06871148664127723,0.020181797942489293,16
gene_1836,0.6284601728261626,0.007541067011445,16,0.03947106318047373,0.01590520387676642,16
gene_1837,0.6392078318863265,0.0039226944573078695,16,0.031069383395043722,0.012105428142971603,16
gene_1838,0.6429047591628866,0.007957534143062252,16,0.050156123896598875,0.018205479885493203,16
gene_1839,0.6292620275025763,0.010721509981131581,16,0.045375122714802284,0.023866486575374535,16
gene_1840,0.626887426571767,0.005795160844408803,16,0.04824828101011574,0.01209790137731169,16
gene_1841,0.6248266970842007,0.010894319825755816,16,0.08210956394322426,0.03420373697522873,16
gene_1842,0.6460990422419157,0.002349053515580938,16,0.02224589887835814,0.0042417905894085355,16
gene_1843,0.586461625635272,0.028022991585828664,16,0.13487787373753715,0.041937242722669556,16
gene_1844,0.6377129906922279,0.005673831545196086,16,0.031327159692089664,0.013049182572141538,16
gene_1845,0.5927118651235932,0.025867522218669208,16,0.1508062460156683,0.09859610565835711,16
gene_1846,0.6185956154354209,0.007657242640233493,16,0.049662920266498156,0.02213721150206327,16
gene_1847,0.6331514230214248,0.009793963821948111,16,0.031036226094264284,0.018700314576731575,16
gene_1848,0.6105710788449785,0.013439960185033786,16,0.051996578210672155,0.025758568216601198,16
gene_1849,0.605357936908607,0.016046842564757836,16,0.10376958231577182,0.04945484864322477,16
gene_1850,0.6253251441223692,0.00452398790570878,16,0.03478626474431097,0.013014089710162748,16
gene_1851,0.614504849776581,0.014432611404876707,16,0.07643551120728435,0.025589543024698753,16
gene_1852,0.5920181838856642,0.027477319034481043,16,0.11488474667042196,0.059581941456578524,16
gene_1853,0.6055322632989647,0.024270106026534604,16,0.16046532985747367,0.06440642243841337,16
gene_1854,0.592817486937365,0.017221664247529616,16,0.10181848448522651,0.0468523630965084,16
gene_1855,0.6188104890697522,0.006216395586647267,16,0.051906797524999694,0.02470700139757137,16
gene_1856,0.5837576015461665,0.010822847157766534,16,0.07148916328006735,0.04501346065807077,16
gene_1857,0.6190435835589755,0.008019203118100051,16,0.04581442897440639,0.02332702548042803,16
gene_1858,0.5940216215137007,0.01296372346889816,16,0.09408900631589165,0.04239257424763596,16
gene_1859,0.6175842559325867,0.011989735149997667,16,0.040969589360446854,0.009730056839273221,16
gene_1860,0.6157421718625856,0.012807509498353433,16,0.08900070209305538,0.03670274448520179,16
gene_1861,0.6031849421046999,0.02049413686494365,16,0.11685601850973508,0.03546002268575332,16
gene_1862,0.6318988842969184,0.013115653010158395,16,0.1265700581175429,0.0646987870127839,16
gene_1863,0.6106231595196244,0.016017569615715384,16,0.10055931152078287,0.025078775729297155,16
gene_1864,0.6252556412362915,0.009563140848666732,16,0.051623565160608474,0.015473538152647596,16
gene_1865,0.594849886478747,0.021103520418298747,16,0.12179207608397524,0.04945654988007643,16
gene_1866,0.594814556032477,0.019102944238856247,16,0.13933702036947795,0.06282353144985015,16
gene_1867,0.5916589675628816,0.02235667511961009,16,0.15188506552720574,0.0367512448067464,16
gene_1868,0.5901624124146106,0.015592213437306482,16,0.15031804840784674,0.061698690054226235,16
gene_1869,0.6360902076392355,0.005015792289647931,16,0.04715745210981263,0.029058429315902416,16
gene_1870,0.6201684428809652,0.007287520737788044,16,0.07181717417944783,0.01902841565580155,16
gene_1871,0.6029338339557772,0.016241465835528067,16,0.10689227547384954,0.03092053015839098,16
gene_1872,0.6042155520619379,0.015074326255079444,16,0.10272968659630732,0.01522726873441934,16
gene_1873,0.631425216319548,0.006195352623458146,16,0.04475051548224312,0.02348017904659846,16
gene_1874,0.5936834294903115,0.01674131149758175,16,0.1253400406409245,0.05043430089229948,16
gene_1875,0.6235694255453267,0.010531833117778716,16,0.06623069010016586,0.034155691982022895,16
gene_1876,0.6245995235089326,0.010987783148915305,16,0.041998528618612224,0.019264492235109662,16
gene_1877,0.5646306758447687,0.013270088368409564,16,0.13253360337702522,0.035053586654695934,16
gene_1878,0.60333492584719,0.016060695978313617,16,0.085171442526386,0.03914863099249191,16
gene_1879,0.6023600065634337,0.03817871347957188,16,0.19101668450539674,0.07776983154491145,16
gene_1880,0.6298216962948202,0.008940721265460146,16,0.0379731560752864,0.016135035484403995,16
gene_1881,0.6022542584736541,0.020802372007816594,16,0.08622291530067003,0.03615075305468366,16
gene_1882,0.622010434862145,0.02671543126138934,16,0.23448472662979788,0.10254139577818554,16
gene_1883,0.6155634419702428,0.008679775953500033,16,0.07388903433919318,0.03658691469317852,16
gene_1884,0.6057745876283087,0.011645470419871613,16,0.07083029839337388,0.022559523768854495,16
gene_1885,0.6227536698358276,0.009513214543672427,16,0.056163728169541544,0.02021223595327949,16
gene_1886,0.6046787976834956,0.01150048877269917,16,0.15862412823700117,0.050458996351749386,16
gene_1887,0.6507523481924231,0.0064818241587314765,16,0.03374134820834653,0.00951705430680516,16
gene_1888,0.6213193598962026,0.012311772420145651,16,0.053083932663949784,0.02111432897492192,16
gene_1889,0.5789482302650801,0.016764181469153486,16,0.10798562326619683,0.050986619814366294,16
gene_1890,0.6405908812301465,0.007925159350759122,16,0.045690985365666306,0.029086410689211355,16
gene_1891,0.6132930798987486,0.011449307893117771,16,0.05033901938632699,0.014811924726111935,16
gene_1892,0.5957421733971342,0.015264353676730942,16,0.08678379252271047,0.0314629814088714,16
gene_1893,0.6133658856020193,0.008705068434861133,16,0.05471583631801488,0.021579060424252623,16
gene_1894,0.6294213538850711,0.006487697674031386,16,0.052321546208198066,0.01999617269051225,16
gene_1895,0.6375156254486702,0.01067060301826186,16,0.08810844488807715,0.04591705041938535,16
gene_1896,0.6261737755261839,0.013184282931083485,16,0.06333286191460875,0.027995577841703107,16
gene_1897,0.6224714244692342,0.011351042299055945,16,0.06683593485507061,0.027529221239974054,16
gene_1898,0.6401211307938635,0.01061681930693849,16,0.07475093925935812,0.027294981309014043,16
gene_1899,0.6101247531625613,0.014028392863041817,16,0.08464782664169092,0.04220078368119819,16
gene_1900,0.6080614612077562,0.011329716098818332,16,0.05925337423733736,0.033850986770786406,16
gene_1901,0.6107103570289191,0.0067912618886735035,16,0.053954762562262795,0.03298311141170208,16
gene_1902,0.6449156581560983,0.0054478527143480586,16,0.06848322720108994,0.02336057621299517,16
gene_1903,0.6228737919285543,0.011530012751968294,16,0.04607684613679974,0.015028554424431899,16
gene_1904,0.6013220131519532,0.019940869324987773,16,0.15262916550893776,0.06222420885754985,16
gene_1905,0.6061425489285732,0.014003354062179344,16,0.14940778677011507,0.08182968657492945,16
gene_1906,0.5944217432958203,0.009733622102868334,16,0.10333443743442285,0.03964045117046568,16
gene_1907,0.6151178196319179,0.01203616396374586,16,0.09528820822911689,0.027907678319896632,16
gene_1908,0.6478406837320032,0.008992012536732282,16,0.034378678712868975,0.01763162376500879,16
gene_1909,0.5848453275545105,0.028571191617429263,16,0.16312981035506827,0.09485627762364698,16
gene_1910,0.5860801801334634,0.020136258360709036,16,0.13056141335899782,0.05353177822470251,16
gene_1911,0.590145462870009,0.021103726269583897,16,0.1654324763637094,0.06085675654273534,16
gene_1912,0.6147113421925086,0.015392050862939932,16,0.08634598024970917,0.028358326653105434,16
gene_1913,0.602051340443748,0.01794637331718464,16,0.11829389614269396,0.02985980413364586,16
gene_1914,0.6238485218402903,0.007720554335505072,16,0.03770639108354619,0.01379091845365732,16
gene_1915,0.5785511966635866,0.025452755866840916,16,0.13345616982346353,0.057317284713667115,16
gene_1916,0.6216237686333898,0.008279669716070345,16,0.022672840792094504,0.012185629875725981,16
gene_1917,0.5969360256324496,0.018346733832933265,16,0.10042329359629788,0.03577556529833048,16
gene_1918,0.6431152183013179,0.009898229430510108,16,0.0927000131083083,0.034161137770392105,16
gene_1919,0.6150059149870652,0.01209731676823762,16,0.04638823723224533,0.03272744536804529,16
gene_1920,0.5887574261083302,0.010033238835837411,16,0.08640036095280348,0.01572465365510036,16
gene_1921,0.595952324066028,0.021031990330509787,16,0.15241199452057477,0.05580004175781695,16
gene_1922,0.6416316063278886,0.0072787003315156334,16,0.04464093900617635,0.012955303846972587,16
gene_1923,0.6065662814319599,0.009269586495698541,16,0.06245427357737021,0.02626915194985098,16
gene_1924,0.5818929546875623,0.010730167594770988,16,0.09551980356871528,0.030170722222158407,16
gene_1925,0.6071981265988552,0.018786409690904952,16,0.15864144408270758,0.06345540417548008,16
gene_1926,0.6159744362252444,0.009111664766638019,16,0.05836415924190234,0.03092855154417868,16
gene_1927,0.6173554438077583,0.009529461269553102,16,0.047380106527694144,0.01802160621321553,16
gene_1928,0.6071952647704164,0.019587996720231357,16,0.13080968475378563,0.05013956703386948,16
gene_1929,0.6230340851480175,0.006992267052525976,16,0.08928139853914965,0.03129883866379046,16
gene_1930,0.6044527566904009,0.011759731469321006,16,0.08005765060339874,0.04167184494751153,16
gene_1931,0.6366640303943143,0.004814070684622186,16,0.04495517174311175,0.032379611850399316,16
gene_1932,0.584976303345979,0.013686653615468667,16,0.06793336276487649,0.03743827941320414,16
gene_1933,0.5941193192232869,0.009006654381691459,16,0.07812608878685941,0.03031969081993593,16
gene_1934,0.5893362839968608,0.022014528359628444,16,0.1541914534253686,0.06910706187025377,16
gene_1935,0.6105933778528954,0.016784564059157913,16,0.11117107368171861,0.04140551779006674,16
gene_1936,0.6204050848478808,0.005094613283195318,16,0.037940363987638,0.01921436519651161,16
gene_1937,0.6081734159443356,0.010043030278042889,16,0.062412645702770234,0.02413755929981879,16
gene_1938,0.6139002929514363,0.008698861895326046,16,0.05463388155742305,0.021409557465084855,16
gene_1939,0.630219287688494,0.007277128821208047,16,0.025352760684723294,0.006461205612813193,16
gene_1940,0.6415703712906166,0.010458209231492318,16,0.06386364493617863,0.025800069296273275,16
gene_1941,0.6140788039002336,0.008392296421848956,16,0.052984521790386346,0.022414701934213764,16
gene_1942,0.6477078436987755,0.007639715226736807,16,0.035189271932461255,0.009627070930363168,16
gene_1943,0.5786071830830598,0.019377050214347363,16,0.1313019421426264,0.0641017919086289,16
gene_1944,0.6420878297932716,0.005884948269360095,16,0.05848206575255267,0.022552776562024753,16
gene_1945,0.6330306385164393,0.011672223182689444,16,0.0612591119376,0.02793569309314416,16
gene_1946,0.5774591598345247,0.009933016615598443,16,0.12787971057657335,0.03451974503390614,16
gene_1947,0.6398181273133586,0.006070685636554566,16,0.03967773298272027,0.010677897364337923,16
gene_1948,0.6414882838571829,0.011758301198001283,16,0.05524677870788292,0.03084109699952702,16
gene_1949,0.6081131216502699,0.007053321100976944,16,0.0680603975266405,0.021744432989375034,16
gene_1950,0.607841752250551,0.01654943559487764,16,0.11137939650033393,0.04460488737868766,16
gene_1951,0.5952263941620954,0.013274573471066881,16,0.07491881340762097,0.01915894599036068,16
gene_1952,0.6431856567038232,0.004329772631687456,16,0.033273543385282725,0.013219493793613967,16
gene_1953,0.6150745168939337,0.003943795743276236,16,0.034514536492369734,0.017480713889905117,16
gene_1954,0.600222882790888,0.019783730355461177,16,0.10549714290759601,0.037616559497694414,16
gene_1955,0.646245398574501,0.009361761548712001,16,0.03888221087865362,0.016089910837050213,16
gene_1956,0.6299154268894785,0.008771374278364321,16,0.053474449976163324,0.024141356397537814,16
gene_1957,0.5686571820676022,0.012112368840441977,16,0.09658729456336537,0.02152910052148291,16
gene_1958,0.617485061312886,0.014412384297217449,16,0.07520469445994643,0.03724505191795651,16
gene_1959,0.6230289127981811,0.015953760986946793,16,0.09640721890025107,0.034523100012584795,16
gene_1960,0.6084835722082353,0.011931649469707064,16,0.059668045922118995,0.01789576608154776,16
gene_1961,0.6248526540097564,0.0058382300528545174,16,0.06646521795440966,0.02974309976343566,16
gene_1962,0.6203325498584288,0.004716557319842216,16,0.04062700804737369,0.022901629963537562,16
gene_1963,0.6370441347007015,0.008614032266319871,16,0.052502625837516005,0.026925888524701045,16
gene_1964,0.6311341199554226,0.01573361646929469,16,0.15180234073341262,0.0730300864026994,16
gene_1965,0.6170091170089286,0.0061077310254852215,16,0.1063894082345571,0.03539022985633004,16
gene_1966,0.6189597693842352,0.011232278461286722,16,0.04849346708866889,0.01095043614335659,16
gene_1967,0.5782281275578942,0.02489646758528649,16,0.13956564963383794,0.050695386568202404,16
gene_1968,0.5950341217017018,0.0075446654284196755,16,0.06046952279446001,0.04880780885315521,16
gene_1969,0.6342043161918233,0.005722288841412388,16,0.03287700835691728,0.013092908980156536,16
gene_1970,0.6152318640621479,0.016922125183065923,16,0.1485463151124775,0.05959676574507677,16
gene_1971,0.5988744685957608,0.006850578334569476,16,0.07699263063037011,0.024207223961993027,16
gene_1972,0.6328439956399293,0.008700951035286356,16,0.05148368298105985,0.023129229871579397,16
gene_1973,0.6599303165366914,0.003912491050407032,16,0.022841322792626156,0.010452889737388749,16
gene_1974,0.6053455410674344,0.015573438145533424,16,0.09814925986536403,0.04212419202816349,16
gene_1975,0.6273123628914424,0.008340220764609819,16,0.04919159000063821,0.03024521146447098,16
