gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1767,0.589466053621667,0.000999000999000999,0.1247330514052125,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1768,0.5861285217631774,0.012987012987012988,0.0990399825004267,0.003996003996003996,0.0170172696925263,0.005624213928225188
gene_1769,0.6049078789656512,0.030969030969030968,0.0640387680588686,0.002997002997002997,0.03930080072212051,0.004300889256641469
gene_1770,0.6282559735407556,0.000999000999000999,0.0506032192018604,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1771,0.5858638352669312,0.1978021978021978,0.0708209834190571,0.011988011988011988,0.2087254989119217,0.015746075290733786
gene_1772,0.6236237219976034,0.12287712287712288,0.0666184935871647,0.000999000999000999,0.13907993534479104,0.0016061109308697734
gene_1773,0.6054095806639336,0.029970029970029972,0.0961341971405899,0.000999000999000999,0.038105568938372504,0.0016061109308697734
gene_1774,0.6240039763715582,0.11388611388611389,0.0619211778537298,0.001998001998001998,0.13052849729067492,0.0029761698083445847
gene_1775,0.589116920874628,0.006993006993006993,0.1047951002703181,0.000999000999000999,0.009443628619860894,0.0016061109308697734
gene_1776,0.6095999060771911,0.0989010989010989,0.044390864482858,0.000999000999000999,0.11480104341392791,0.0016061109308697734
gene_1777,0.6195353726169994,0.08291708291708291,0.0646723973108185,0.000999000999000999,0.09787576185372762,0.0016061109308697734
gene_1778,0.6281324826509805,0.000999000999000999,0.0614827461548314,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1779,0.5999501057539067,0.001998001998001998,0.1005948378504343,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1780,0.6111645704553641,0.12787212787212787,0.0524380686037146,0.000999000999000999,0.1436765481709302,0.0016061109308697734
gene_1781,0.5902819019072193,0.002997002997002997,0.1205639995809027,0.001998001998001998,0.004300889256641469,0.0029761698083445847
gene_1782,0.6129448995293144,0.000999000999000999,0.1035147382343747,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1783,0.5841972557584905,0.002997002997002997,0.1071494839988706,0.001998001998001998,0.004300889256641469,0.0029761698083445847
gene_1784,0.594146186878866,0.1968031968031968,0.0730041395012022,0.001998001998001998,0.20789070084844732,0.0029761698083445847
gene_1785,0.5991078530596184,0.000999000999000999,0.1551300113752771,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1786,0.6167137568021637,0.14585414585414586,0.0509176981038241,0.002997002997002997,0.16039678796277038,0.004300889256641469
gene_1787,0.6072024834955714,0.000999000999000999,0.1342214862238248,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1788,0.6160452723429085,0.2707292707292707,0.0614739948206041,0.001998001998001998,0.27508477974185,0.0029761698083445847
gene_1789,0.6336989722499313,0.000999000999000999,0.072935876890811,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1790,0.6085417797771959,0.000999000999000999,0.1259745946223716,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1791,0.6168768655758117,0.2707292707292707,0.061896512330087,0.000999000999000999,0.27508477974185,0.0016061109308697734
gene_1792,0.6531677236557716,0.24675324675324675,0.0318303321625032,0.000999000999000999,0.2543847904672647,0.0016061109308697734
gene_1793,0.6004623498299853,0.08591408591408592,0.0839743001406319,0.000999000999000999,0.10107539519304226,0.0016061109308697734
gene_1794,0.5922225994343585,0.000999000999000999,0.1305108949214748,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1795,0.6115959584881686,0.07492507492507493,0.0746087761445709,0.000999000999000999,0.0893916185226585,0.0016061109308697734
gene_1796,0.6184336744735707,0.08491508491508491,0.0537185343011333,0.000999000999000999,0.09999813728959951,0.0016061109308697734
gene_1797,0.6227449246325497,0.26073926073926074,0.0403102933812863,0.000999000999000999,0.265924794226681,0.0016061109308697734
gene_1798,0.6175254183993093,0.15184815184815184,0.0681732991486757,0.000999000999000999,0.1662267672119889,0.0016061109308697734
gene_1799,0.6198388170387161,0.000999000999000999,0.106021629663145,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1800,0.6156605574838414,0.057942057942057944,0.0815090943894197,0.000999000999000999,0.0711236390450793,0.0016061109308697734
gene_1801,0.5758544364447736,0.06593406593406594,0.1086525288572439,0.006993006993006993,0.0796946808228033,0.009443628619860894
gene_1802,0.6307807412946852,0.0959040959040959,0.055890312441996,0.000999000999000999,0.11166787801757722,0.0016061109308697734
gene_1803,0.6239274109592274,0.06493506493506493,0.059724651669601,0.000999000999000999,0.07861388006666457,0.0016061109308697734
gene_1804,0.6279948034203531,0.000999000999000999,0.0708610626142683,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1805,0.6380337874988998,0.10589410589410589,0.0512859154675722,0.000999000999000999,0.12211505580715652,0.0016061109308697734
gene_1806,0.6207307332515917,0.25074925074925075,0.0384601486232773,0.003996003996003996,0.25731067290841536,0.005624213928225188
gene_1807,0.6317714673782959,0.11988011988011989,0.0290390905326252,0.002997002997002997,0.13635653446079987,0.004300889256641469
gene_1808,0.6185261152381654,0.000999000999000999,0.0994377298021389,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1809,0.5935521051742502,0.21478521478521478,0.0762236476660832,0.000999000999000999,0.22443596111307712,0.0016061109308697734
gene_1810,0.6263282892476404,0.014985014985014986,0.0451322291244904,0.000999000999000999,0.019537177294674034,0.0016061109308697734
gene_1811,0.5837481095667933,0.000999000999000999,0.1130141546940708,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1812,0.6390843234743172,0.001998001998001998,0.0455345350275888,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1813,0.6073045372691595,0.001998001998001998,0.0864779106700144,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1814,0.6290643255949272,0.04795204795204795,0.0625768368627445,0.000999000999000999,0.05969134599839994,0.0016061109308697734
gene_1815,0.606193614801582,0.002997002997002997,0.086358643767235,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_1816,0.611703799210366,0.02197802197802198,0.0813748768375799,0.000999000999000999,0.02824333516130475,0.0016061109308697734
gene_1817,0.629075867902231,0.3306693306693307,0.0287246009775364,0.002997002997002997,0.3328327435020943,0.004300889256641469
gene_1818,0.592150639581304,0.03696303696303696,0.1068828980171888,0.001998001998001998,0.04653340784268186,0.0029761698083445847
gene_1819,0.5880253045563404,0.03896103896103896,0.0847871326609881,0.001998001998001998,0.048956279322771475,0.0029761698083445847
gene_1820,0.6246568139612333,0.003996003996003996,0.1045818143921045,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_1821,0.5947579291767101,0.000999000999000999,0.1492503383017424,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1822,0.6461504790624855,0.18181818181818182,0.0320338161135947,0.000999000999000999,0.19470089075657523,0.0016061109308697734
gene_1823,0.6160171309638228,0.000999000999000999,0.1070082584865221,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1824,0.6176141963239381,0.016983016983016984,0.076275854232557,0.000999000999000999,0.022032022032022033,0.0016061109308697734
gene_1825,0.6178251616424881,0.000999000999000999,0.1134440729618126,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1826,0.5980441027470241,0.03396603396603397,0.0868053785566284,0.000999000999000999,0.04290446395709554,0.0016061109308697734
gene_1827,0.5945778049361531,0.07992007992007992,0.101538242221184,0.000999000999000999,0.09482311242247964,0.0016061109308697734
gene_1828,0.6534224453409441,0.24275724275724275,0.0227036442789356,0.001998001998001998,0.2506528061509992,0.0029761698083445847
gene_1829,0.6503216161317316,0.000999000999000999,0.0448491200225754,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1830,0.6005856428128247,0.03996003996003996,0.0882553043671235,0.000999000999000999,0.05013806770393972,0.0016061109308697734
gene_1831,0.6268105659856791,0.058941058941058944,0.1035383178168728,0.000999000999000999,0.07206976842191842,0.0016061109308697734
gene_1832,0.6327003170085921,0.001998001998001998,0.0736598073204874,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1833,0.6193407311490611,0.01998001998001998,0.0912841338526075,0.000999000999000999,0.025752979566083755,0.0016061109308697734
gene_1834,0.5986246519846534,0.13886113886113885,0.0989678106327364,0.000999000999000999,0.1538059503723155,0.0016061109308697734
gene_1835,0.6163269416905411,0.026973026973026972,0.0687114866412772,0.000999000999000999,0.03444097932286908,0.0016061109308697734
gene_1836,0.6284601728261626,0.1018981018981019,0.0394710631804737,0.000999000999000999,0.11796037263913012,0.0016061109308697734
gene_1837,0.6392078318863265,0.01998001998001998,0.0310693833950437,0.000999000999000999,0.025752979566083755,0.0016061109308697734
gene_1838,0.6429047591628866,0.07292707292707293,0.0501561238965988,0.000999000999000999,0.08732038267061218,0.0016061109308697734
gene_1839,0.6292620275025763,0.22877122877122877,0.0453751227148022,0.000999000999000999,0.23756098522453664,0.0016061109308697734
gene_1840,0.626887426571767,0.052947052947052944,0.0482482810101157,0.000999000999000999,0.06552853087506552,0.0016061109308697734
gene_1841,0.6248266970842007,0.10789210789210789,0.0821095639432242,0.000999000999000999,0.12413281828430438,0.0016061109308697734
gene_1842,0.6460990422419157,0.04495504495504495,0.0222458988783581,0.001998001998001998,0.056135331889754364,0.0029761698083445847
gene_1843,0.586461625635272,0.1038961038961039,0.1348778737375371,0.001998001998001998,0.1200417144957873,0.0029761698083445847
gene_1844,0.6377129906922279,0.17882117882117882,0.0313271596920896,0.000999000999000999,0.19193686456656045,0.0016061109308697734
gene_1845,0.5927118651235932,0.000999000999000999,0.1508062460156683,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_1846,0.6185956154354209,0.015984015984015984,0.0496629202664981,0.000999000999000999,0.02079447005726277,0.0016061109308697734
gene_1847,0.6331514230214248,0.2057942057942058,0.0310362260942642,0.003996003996003996,0.21628397876427302,0.005624213928225188
gene_1848,0.6105710788449785,0.11688311688311688,0.0519965782106721,0.000999000999000999,0.13352983650013353,0.0016061109308697734
gene_1849,0.605357936908607,0.000999000999000999,0.1037695823157718,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1850,0.6253251441223692,0.12187812187812187,0.0347862647443109,0.005994005994005994,0.13823605506025163,0.008181081884448582
gene_1851,0.614504849776581,0.056943056943056944,0.0764355112072843,0.000999000999000999,0.07014131423903545,0.0016061109308697734
gene_1852,0.5920181838856642,0.14985014985014986,0.1148847466704219,0.003996003996003996,0.16433940762217128,0.005624213928225188
gene_1853,0.6055322632989647,0.000999000999000999,0.1604653298574736,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1854,0.592817486937365,0.002997002997002997,0.1018184844852265,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_1855,0.6188104890697522,0.058941058941058944,0.0519067975249996,0.000999000999000999,0.07206976842191842,0.0016061109308697734
gene_1856,0.5837576015461665,0.12887112887112886,0.0714891632800673,0.002997002997002997,0.14458241832961355,0.004300889256641469
gene_1857,0.6190435835589755,0.14085914085914086,0.0458144289744063,0.000999000999000999,0.15553088795635725,0.0016061109308697734
gene_1858,0.5940216215137007,0.013986013986013986,0.0940890063158916,0.000999000999000999,0.018286355178924366,0.0016061109308697734
gene_1859,0.6175842559325867,0.31868131868131866,0.0409695893604468,0.001998001998001998,0.3213593129559516,0.0029761698083445847
gene_1860,0.6157421718625856,0.058941058941058944,0.0890007020930553,0.000999000999000999,0.07206976842191842,0.0016061109308697734
gene_1861,0.6031849421046999,0.01998001998001998,0.116856018509735,0.000999000999000999,0.025752979566083755,0.0016061109308697734
gene_1862,0.6318988842969184,0.000999000999000999,0.1265700581175429,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1863,0.6106231595196244,0.0919080919080919,0.1005593115207828,0.000999000999000999,0.10739017554986396,0.0016061109308697734
gene_1864,0.6252556412362915,0.13686313686313686,0.0516235651606084,0.000999000999000999,0.15195759089171376,0.0016061109308697734
gene_1865,0.594849886478747,0.03696303696303696,0.1217920760839752,0.002997002997002997,0.04653340784268186,0.004300889256641469
gene_1866,0.594814556032477,0.000999000999000999,0.1393370203694779,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1867,0.5916589675628816,0.000999000999000999,0.1518850655272057,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1868,0.5901624124146106,0.000999000999000999,0.1503180484078467,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1869,0.6360902076392355,0.14485514485514486,0.0471574521098126,0.000999000999000999,0.15944429813444674,0.0016061109308697734
gene_1870,0.6201684428809652,0.000999000999000999,0.0718171741794478,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1871,0.6029338339557772,0.000999000999000999,0.1068922754738495,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1872,0.6042155520619379,0.058941058941058944,0.1027296865963073,0.000999000999000999,0.07206976842191842,0.0016061109308697734
gene_1873,0.631425216319548,0.015984015984015984,0.0447505154822431,0.000999000999000999,0.02079447005726277,0.0016061109308697734
gene_1874,0.5936834294903115,0.000999000999000999,0.1253400406409245,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1875,0.6235694255453267,0.07892107892107893,0.0662306901001658,0.000999000999000999,0.09380476892362788,0.0016061109308697734
gene_1876,0.6245995235089326,0.16483516483516483,0.0419985286186122,0.001998001998001998,0.17887701013040133,0.0029761698083445847
gene_1877,0.5646306758447687,0.05194805194805195,0.1325336033770252,0.001998001998001998,0.06433195287684453,0.0029761698083445847
gene_1878,0.60333492584719,0.004995004995004995,0.085171442526386,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_1879,0.6023600065634337,0.000999000999000999,0.1910166845053967,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1880,0.6298216962948202,0.23776223776223776,0.0379731560752864,0.001998001998001998,0.24591853586854448,0.0029761698083445847
gene_1881,0.6022542584736541,0.18581418581418582,0.08622291530067,0.002997002997002997,0.19834284200055416,0.004300889256641469
gene_1882,0.622010434862145,0.000999000999000999,0.2344847266297978,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1883,0.6155634419702428,0.13386613386613386,0.0738890343391931,0.000999000999000999,0.1491821699845474,0.0016061109308697734
gene_1884,0.6057745876283087,0.00999000999000999,0.0708302983933738,0.000999000999000999,0.013249350119376644,0.0016061109308697734
gene_1885,0.6227536698358276,0.026973026973026972,0.0561637281695415,0.000999000999000999,0.03444097932286908,0.0016061109308697734
gene_1886,0.6046787976834956,0.000999000999000999,0.1586241282370011,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1887,0.6507523481924231,0.25074925074925075,0.0337413482083465,0.000999000999000999,0.25731067290841536,0.0016061109308697734
gene_1888,0.6213193598962026,0.18981018981018982,0.0530839326639497,0.000999000999000999,0.2019615426247808,0.0016061109308697734
gene_1889,0.5789482302650801,0.05094905094905095,0.1079856232661968,0.003996003996003996,0.06318609047009213,0.005624213928225188
gene_1890,0.6405908812301465,0.001998001998001998,0.0456909853656663,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1891,0.6132930798987486,0.14985014985014986,0.0503390193863269,0.001998001998001998,0.16433940762217128,0.0029761698083445847
gene_1892,0.5957421733971342,0.14685314685314685,0.0867837925227104,0.000999000999000999,0.16134753362367352,0.0016061109308697734
gene_1893,0.6133658856020193,0.03796203796203796,0.0547158363180148,0.000999000999000999,0.04775099114721756,0.0016061109308697734
gene_1894,0.6294213538850711,0.053946053946053944,0.052321546208198,0.000999000999000999,0.0666686557520749,0.0016061109308697734
gene_1895,0.6375156254486702,0.000999000999000999,0.0881084448880771,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1896,0.6261737755261839,0.1978021978021978,0.0633328619146087,0.000999000999000999,0.2087254989119217,0.0016061109308697734
gene_1897,0.6224714244692342,0.13786213786213786,0.0668359348550706,0.000999000999000999,0.15281227178511494,0.0016061109308697734
gene_1898,0.6401211307938635,0.003996003996003996,0.0747509392593581,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_1899,0.6101247531625613,0.04695304695304695,0.0846478266416909,0.000999000999000999,0.05848417723028477,0.0016061109308697734
gene_1900,0.6080614612077562,0.1848151848151848,0.0592533742373373,0.000999000999000999,0.1975224632866243,0.0016061109308697734
gene_1901,0.6107103570289191,0.005994005994005994,0.0539547625622627,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_1902,0.6449156581560983,0.000999000999000999,0.0684832272010899,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1903,0.6228737919285543,0.23876123876123875,0.0460768461367997,0.000999000999000999,0.24686669525545968,0.0016061109308697734
gene_1904,0.6013220131519532,0.000999000999000999,0.1526291655089377,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1905,0.6061425489285732,0.000999000999000999,0.149407786770115,0.002997002997002997,0.0016061109308697734,0.004300889256641469
gene_1906,0.5944217432958203,0.000999000999000999,0.1033344374344228,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1907,0.6151178196319179,0.001998001998001998,0.0952882082291168,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1908,0.6478406837320032,0.1958041958041958,0.0343786787128689,0.000999000999000999,0.20698117949703576,0.0016061109308697734
gene_1909,0.5848453275545105,0.000999000999000999,0.1631298103550682,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_1910,0.5860801801334634,0.000999000999000999,0.1305614133589978,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1911,0.590145462870009,0.000999000999000999,0.1654324763637094,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1912,0.6147113421925086,0.23276723276723277,0.0863459802497091,0.000999000999000999,0.24129291579187917,0.0016061109308697734
gene_1913,0.602051340443748,0.003996003996003996,0.1182938961426939,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_1914,0.6238485218402903,0.1108891108891109,0.0377063910835461,0.001998001998001998,0.12745874814840333,0.0029761698083445847
gene_1915,0.5785511966635866,0.001998001998001998,0.1334561698234635,0.001998001998001998,0.0029761698083445847,0.0029761698083445847
gene_1916,0.6216237686333898,0.39760239760239763,0.0226728407920945,0.025974025974025976,0.39806680887942364,0.03321486697445777
gene_1917,0.5969360256324496,0.0939060939060939,0.1004232935962978,0.000999000999000999,0.10959668613821502,0.0016061109308697734
gene_1918,0.6431152183013179,0.002997002997002997,0.0927000131083083,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_1919,0.6150059149870652,0.22677322677322678,0.0463882372322453,0.002997002997002997,0.23556775634337962,0.004300889256641469
gene_1920,0.5887574261083302,0.002997002997002997,0.0864003609528034,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_1921,0.595952324066028,0.000999000999000999,0.1524119945205747,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1922,0.6416316063278886,0.07092907092907093,0.0446409390061763,0.000999000999000999,0.08516598470570855,0.0016061109308697734
gene_1923,0.6065662814319599,0.053946053946053944,0.0624542735773702,0.001998001998001998,0.0666686557520749,0.0029761698083445847
gene_1924,0.5818929546875623,0.004995004995004995,0.0955198035687152,0.002997002997002997,0.006921484981531171,0.004300889256641469
gene_1925,0.6071981265988552,0.000999000999000999,0.1586414440827075,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1926,0.6159744362252444,0.06593406593406594,0.0583641592419023,0.000999000999000999,0.0796946808228033,0.0016061109308697734
gene_1927,0.6173554438077583,0.001998001998001998,0.0473801065276941,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1928,0.6071952647704164,0.000999000999000999,0.1308096847537856,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1929,0.6230340851480175,0.000999000999000999,0.0892813985391496,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1930,0.6044527566904009,0.07992007992007992,0.0800576506033987,0.000999000999000999,0.09482311242247964,0.0016061109308697734
gene_1931,0.6366640303943143,0.13686313686313686,0.0449551717431117,0.000999000999000999,0.15195759089171376,0.0016061109308697734
gene_1932,0.584976303345979,0.26073926073926074,0.0679333627648764,0.007992007992007992,0.265924794226681,0.010717936511409914
gene_1933,0.5941193192232869,0.002997002997002997,0.0781260887868594,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_1934,0.5893362839968608,0.000999000999000999,0.1541914534253686,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_1935,0.6105933778528954,0.000999000999000999,0.1111710736817186,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1936,0.6204050848478808,0.07892107892107893,0.037940363987638,0.002997002997002997,0.09380476892362788,0.004300889256641469
gene_1937,0.6081734159443356,0.08391608391608392,0.0624126457027702,0.000999000999000999,0.0989382007263713,0.0016061109308697734
gene_1938,0.6139002929514363,0.11588411588411589,0.054633881557423,0.001998001998001998,0.13259052160653992,0.0029761698083445847
gene_1939,0.630219287688494,0.26073926073926074,0.0253527606847232,0.007992007992007992,0.265924794226681,0.010717936511409914
gene_1940,0.6415703712906166,0.001998001998001998,0.0638636449361786,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1941,0.6140788039002336,0.19880119880119881,0.0529845217903863,0.002997002997002997,0.209558537035698,0.004300889256641469
gene_1942,0.6477078436987755,0.2097902097902098,0.0351892719324612,0.000999000999000999,0.22005966061910118,0.0016061109308697734
gene_1943,0.5786071830830598,0.001998001998001998,0.1313019421426264,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1944,0.6420878297932716,0.000999000999000999,0.0584820657525526,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1945,0.6330306385164393,0.005994005994005994,0.0612591119376,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_1946,0.5774591598345247,0.001998001998001998,0.1278797105765733,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1947,0.6398181273133586,0.1838161838161838,0.0396777329827202,0.000999000999000999,0.1965598116016936,0.0016061109308697734
gene_1948,0.6414882838571829,0.005994005994005994,0.0552467787078829,0.000999000999000999,0.008181081884448582,0.0016061109308697734
gene_1949,0.6081131216502699,0.09090909090909091,0.0680603975266405,0.001998001998001998,0.10645092612305727,0.0029761698083445847
gene_1950,0.607841752250551,0.000999000999000999,0.1113793965003339,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1951,0.5952263941620954,0.0989010989010989,0.0749188134076209,0.000999000999000999,0.11480104341392791,0.0016061109308697734
gene_1952,0.6431856567038232,0.18181818181818182,0.0332735433852827,0.000999000999000999,0.19470089075657523,0.0016061109308697734
gene_1953,0.6150745168939337,0.16183816183816183,0.0345145364923697,0.00999000999000999,0.17603860968618038,0.013249350119376644
gene_1954,0.600222882790888,0.001998001998001998,0.105497142907596,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1955,0.646245398574501,0.11688311688311688,0.0388822108786536,0.000999000999000999,0.13352983650013353,0.0016061109308697734
gene_1956,0.6299154268894785,0.001998001998001998,0.0534744499761633,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_1957,0.5686571820676022,0.0979020979020979,0.0965872945633653,0.00999000999000999,0.11372944577204015,0.013249350119376644
gene_1958,0.617485061312886,0.1798201798201798,0.0752046944599464,0.000999000999000999,0.19290561039175377,0.0016061109308697734
gene_1959,0.6230289127981811,0.000999000999000999,0.096407218900251,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1960,0.6084835722082353,0.08391608391608392,0.0596680459221189,0.001998001998001998,0.0989382007263713,0.0029761698083445847
gene_1961,0.6248526540097564,0.04995004995004995,0.0664652179544096,0.000999000999000999,0.062075455613152385,0.0016061109308697734
gene_1962,0.6203325498584288,0.15084915084915085,0.0406270080473736,0.000999000999000999,0.16525377124245116,0.0016061109308697734
gene_1963,0.6370441347007015,0.12487512487512488,0.052502625837516,0.000999000999000999,0.14083660700202053,0.0016061109308697734
gene_1964,0.6311341199554226,0.000999000999000999,0.1518023407334126,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1965,0.6170091170089286,0.000999000999000999,0.1063894082345571,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1966,0.6189597693842352,0.18581418581418582,0.0484934670886688,0.000999000999000999,0.19834284200055416,0.0016061109308697734
gene_1967,0.5782281275578942,0.04095904095904096,0.1395656496338379,0.001998001998001998,0.05135929900820183,0.0029761698083445847
gene_1968,0.5950341217017018,0.15684315684315683,0.06046952279446,0.005994005994005994,0.17113274069084217,0.008181081884448582
gene_1969,0.6342043161918233,0.1928071928071928,0.0328770083569172,0.001998001998001998,0.20446149820487042,0.0029761698083445847
gene_1970,0.6152318640621479,0.000999000999000999,0.1485463151124775,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1971,0.5988744685957608,0.004995004995004995,0.0769926306303701,0.000999000999000999,0.006921484981531171,0.0016061109308697734
gene_1972,0.6328439956399293,0.15784215784215785,0.0514836829810598,0.000999000999000999,0.1720975735149822,0.0016061109308697734
gene_1973,0.6599303165366914,0.1258741258741259,0.0228413227926261,0.000999000999000999,0.14180337124385192,0.0016061109308697734
gene_1974,0.6053455410674344,0.000999000999000999,0.098149259865364,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1975,0.6273123628914424,0.054945054945054944,0.0491915900006382,0.000999000999000999,0.06783340116673449,0.0016061109308697734
gene_1976,0.6052312830199638,0.06293706293706294,0.0593173139673737,0.002997002997002997,0.07639538288941486,0.004300889256641469
gene_1977,0.5766704794379143,0.23276723276723277,0.0857790535540751,0.012987012987012988,0.24129291579187917,0.0170172696925263
gene_1978,0.6033059688524978,0.027972027972027972,0.08228435017065,0.000999000999000999,0.035671023981332164,0.0016061109308697734
gene_1979,0.5986586363377135,0.1918081918081918,0.0765038288798292,0.000999000999000999,0.20376224342230007,0.0016061109308697734
gene_1980,0.6133077112817726,0.000999000999000999,0.1100877806879337,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1981,0.5947049661687507,0.000999000999000999,0.1421564008609483,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1982,0.592899701114577,0.000999000999000999,0.1541443383251132,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1983,0.592796108336531,0.000999000999000999,0.161161814517057,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1984,0.6028779039061379,0.34765234765234765,0.0563218333177769,0.01098901098901099,0.34904854181962613,0.014506945200014509
gene_1985,0.6171856813659599,0.22577422577422576,0.0468587739887489,0.001998001998001998,0.23457062418101376,0.0029761698083445847
gene_1986,0.6366318194159918,0.15684315684315683,0.064424075508603,0.000999000999000999,0.17113274069084217,0.0016061109308697734
gene_1987,0.6311918901309324,0.16083916083916083,0.046778569118272,0.000999000999000999,0.1750789123793478,0.0016061109308697734
gene_1988,0.5985071469689035,0.000999000999000999,0.1077491827142353,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1989,0.6079950134204999,0.06893106893106893,0.0896404452658392,0.000999000999000999,0.0829329082788076,0.0016061109308697734
gene_1990,0.5948246832199195,0.07892107892107893,0.0961138587610142,0.000999000999000999,0.09380476892362788,0.0016061109308697734
gene_1991,0.5814863127993138,0.13086913086913088,0.0952405684854613,0.004995004995004995,0.14654997857685428,0.006921484981531171
gene_1992,0.5917153102596718,0.002997002997002997,0.097787260453715,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_1993,0.5977877331121926,0.000999000999000999,0.1374664237696254,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1994,0.5733251627984634,0.002997002997002997,0.1713473424760368,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_1995,0.6248078089207236,0.0969030969030969,0.073696918755293,0.000999000999000999,0.11267801965476383,0.0016061109308697734
