,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1733,1.3535742810433902,1.5520322231087862,1.9838001837724817,1.7044625801465745,2.4457311834121134,8398.297229071692,2.233902587974792,2.9823054881665
gene_1734,1.4766854685060475,1.910748395503297,2.7120632346591216,1.819344927482873,2.557493902350472,3.176837264975611,1.4678520148659513,1.3529558575220768
gene_1735,1.6765722618523171,14758.297623067574,1.872106693316151,3.1431992916380302,9235.223021451406,1.4130522120941746,1.6487111514397466,2.7019594079126112
gene_1736,2.27227016129016,1.6581615552009266,1.6982720160985532,2.2241421176838245,14908.960342668719,3.049471168480132,11304.510508543808,2.5496894828373478
gene_1737,1.2824046131130324,1.3159648890233941,1.517459544354737,1.4751602392862229,1.5808645822018577,1.4582132445007203,2.0757668684027615,1.2838574497206634
gene_1738,1.605286116925538,1.3522654715814333,1.2679225856908707,1.3414201424919274,1.3666171841222372,1.493414679173962,1.5009020367095767,12133.18366375719
gene_1739,1.7640777646671078,12128.525716102977,2.069525986829773,1.6587630106519566,1.6396395280389857,2.2830474285976163,2.434143087151374,11851.889026541092
gene_1740,1.3095864606136285,1.7125143653203132,1.3211782338376403,1.3101577919850047,1.6720974468602867,1.2151111781545179,1.8513744758233568,1.656978841757276
gene_1741,1.3850803223034256,1.4641330944338848,1.2661350462665624,1.5396417868224452,1.3836198982559087,1.4619612330846081,1.2137094063915057,1.2437639909351759
gene_1742,1.8147249612821255,2.1686874237676927,1.8302765281875544,1.736333203771979,1.5741474499125654,2.6295044641539524,18556.626592639026,2.635838634028827
gene_1743,1.3695535053651504,1.260714560663216,1.3765830514343314,1.3434105066984965,1.406704109524313,1.3636825206382088,1.0938042077923955,1.3900438694543888
gene_1744,1.8281627238923286,1.3053533671404642,4.314781089438833,1.272253539258554,3.152307886704807,3.2141668023235406,1.4691544285224571,1.3237838116985068
gene_1745,3.6200163765734956,1.616050512228927,1.2926561142408817,2.060713258133046,1.5171867795811407,1.7014908896336942,1.5968537900674558,1.49725317487777
gene_1746,8716.147437384863,2.1333403868518457,1.5533865088667975,2.0718943818915974,2.3231171963511477,2.01011458980741,1.7026464135266683,1.1919851498764447
gene_1747,1.580125870993738,13317.563666572203,1.9164698657133763,12637.222959267867,1.680143805166135,10644.827340715192,2.436686712871908,1.9954682145160778
gene_1748,1.691774515506618,1.6057375755281271,1.0845050310453141,1.5259320122113116,1.7054828056210343,1.3250687231142324,1.2213871606010689,1.144436692870094
gene_1749,2.3770905282914034,1.974507376056495,1.8491676487018052,1.3835806193634046,1.3903281126657858,1.4660393492617905,1.175965200948038,3.240182954955041
gene_1750,1.2605545299743517,1.6262461066133977,1.2758657457504672,1.2096372245449818,1.5055274109167749,1.6156991410982067,1.2344164944932168,1.3408591111624246
gene_1751,1.9491938157065258,2.2456105774112496,1.5007513784238282,1.4087576934514543,1.2366222797471045,1.159152412127282,1.3632265171462763,1.4859104683004436
gene_1752,2.102333359938151,1.3219088517892745,1.667898266012318,2.3760214422956216,11280.641226414631,12757.684783660005,2.4865222512058183,7846.251668856346
gene_1753,2.080743917026736,1.638377830864157,2.4178292092399247,2.5807125274349523,1.729430780137547,1.8867308463117867,1.6881193918414485,1.581903320548689
gene_1754,2.069728630303101,1.5561326068452137,1.251717900638834,1.2213192577165661,2.1076686565640874,12149.05000211013,1.3263960694499575,1.8522191402996964
gene_1755,1.3528999096941638,1.5574672726828798,1.9608942491018313,1.1886573171117316,1.3716659161357143,1.263608846305946,1.838391310060743,1.4843163501287224
gene_1756,1.4987540076053456,1.1904837854933907,1.5890249031108536,2.078522980898562,2.6316080530840935,2.702393577094996,1.2099523152152563,1.2420316875570654
gene_1757,1.7259089363385678,1.7010489073857935,1.3666283872383314,1.262578797155672,1.5659235820036168,1.4669998493370828,1.5294431374708881,1.3886431371446777
gene_1758,2.1995427914722896,1.3123251631556085,1.5515715691312075,2.6872830465733597,9369.39317495271,3.167843061782627,1.9845918469749608,2.2256573514654
gene_1759,10232.693048863091,1.4839040427972576,2.2880907107204,1.7625516936730552,1.335560951044179,1.4392523452068886,2.656009896366821,1.5967758823895912
gene_1760,1.8107835537494807,1.423346279030676,1.7417293135242402,1.2586678351264813,2.9876976765900203,1.5082025039949634,1.3744929836718704,1.493752398131806
gene_1761,1.4731043723615795,1.6570202419093105,2.321999628122832,2.486439873872256,1.5153767626836316,2.265408365739149,1.1083790498745365,1.539993447295234
gene_1762,1.3974960444044056,2.743262699441499,1.4897989468692665,1.6410750086223158,1.4865948566159066,1.7156630367248924,1.3572913179001787,2.596976425429363
gene_1763,2.358834922827402,1.6281066678892617,1.1988071876012645,1.507391050863248,1.9303173203006136,2.4800806936777757,2.123413757424507,1.7353317739453413
gene_1764,1.761118871617062,1.685038197717754,1.6326427822396972,1.5263517501450221,1.6890629077271198,1.8742177075911979,1.955338280351009,1.5076604444191135
gene_1765,1.6044283747531143,1.318453006654722,1.3736696224596627,1.1623106092108715,1.4231579822042004,1.303481919395832,1.951088754048419,2.147867819256377
gene_1766,1.6704253909986573,2.1344524226489914,2.9162681620754016,2.2205524009394426,1.3251074694813558,3.5143237242047336,1.402453294476536,1.8080711192334609
gene_1767,3.196822138562887,1.4609549474546593,14393.602915310736,1.4960773419539066,2.0461597078458347,2.0632753855028225,2.289617890724645,9837.053560533146
gene_1768,1.4754425401260725,2.1258689626014706,1.4108526711308862,1.4075125301185971,11877.667127652021,9192.262141862571,1.7061131279613444,1.8459750631766405
gene_1769,2.4386613138685878,2.9955902570767576,1.5763206440095416,1.678752136928723,1.409856496460685,1.5858045698872696,1.2950855466814781,1.394579209878704
gene_1770,1.3917706378814754,1.4522559422564487,1.942068392255465,1.8904197610949482,1.2384142862183825,1.6051684436993732,1.5810492296308256,1.2793757283370775
gene_1771,2.311717008120287,1.489593508985277,2.211118820869932,1.4366991432015148,1.3180117283990764,1.7279691941195876,1.25663430657713,2.5039942311050214
gene_1772,1.695543390977417,1.479630295519304,1.8325492962338166,1.7109571739622873,1.3363254018500361,1.4351716655331666,1.8040529985763598,3.1424826129358876
gene_1773,2.20771044579671,1.7455282088825474,1.7529126813655116,2.5543311287582493,11596.484081549312,1.39115768338656,1.6907534040703336,1.8853674367836017
gene_1774,3.7318987394745813,1.5795772840556532,2.099132361586481,1.2507143585588074,1.6172549527531015,1.4190172885436683,1.4925405527251951,2.4297938925337514
gene_1775,1.8883190796800442,2.361306689856501,17075.42779897115,1.9001229995164546,2.449531410953076,2.8425720799706364,9496.491830010384,1.198205436250978
gene_1776,1.9046956383894942,1.3523406546339916,1.3035170245301975,1.1769844678341965,1.4825088985673687,1.3424200933133212,1.3704202302749269,1.6788932555972682
gene_1777,3.3286138925311115,10813.18587640431,1.991009939458889,1.565718127108959,1.4174765585258058,1.2767806323036726,1.4434397669199241,1.485627530958691
gene_1778,1.4909794575116817,1.5687283841794606,1.1646129283282045,1.5308147375141055,1.5365055790783175,11255.026182242189,1.6153234876972213,1.6446624745363208
gene_1779,1.5307694207438234,8826.848585877548,9699.132764274898,1.5256293625905057,1.9853806765529398,1.4838230337069307,1.5885835590277253,1.4052044415543343
gene_1780,3.972416738354967,1.6330630617507642,1.1778396221808283,1.6064055804798283,1.3600367136557525,2.5472826448771495,1.360616390262072,1.2241671193731065
gene_1781,7190.765788000486,14919.749421700171,1.6691079126911401,2.2438343251535726,1.9788648992148905,1.6338105499781752,1.6634263971508785,1.5565488887589483
gene_1782,1.819421932560186,2.281968813584278,2.029055843790675,1.544937248891443,1.8787159101894306,2.503047126541315,10021.686742894888,1.6819333594130503
gene_1783,1.912760739183879,2.0960156270836117,2.042730159924803,12020.188773062038,1.4320249525694995,1.4515984926599275,1.756886419305956,1.5399953811776022
gene_1784,1.4424358744137853,1.8195590337322194,1.5471891800602913,2.2975263962715857,1.4014327413611347,2.0691616207649832,1.4678075040625282,1.8413042751521038
gene_1785,2.685931267855474,1.6208089606409384,1.3694049600371194,1.8962728036046017,2.5463803039918234,2.2769472098777124,11202.888167320963,2.6968843957139614
gene_1786,1.2419936108457386,1.8408645010628935,1.4190745969383796,1.2562946754144853,1.713637011704751,1.474035812223636,1.3501325363607377,1.4496796442169513
gene_1787,2.72237677412541,2.5577186240770113,16347.241400115587,1.6240742753606305,2.684900370106123,3.125602920602627,1.4664539755513797,2.770838294940515
gene_1788,1.698953422056455,1.649163419656528,1.4770681638015177,1.5346925885119578,1.5943347782970063,1.9820553775974064,1.3570157402163077,1.3972913196737653
gene_1789,1.551510447531373,1.5811142045951898,1.4105348398837294,1.3520568620665088,2.319634050684856,1.4845099519731304,2.02713812997522,1.7134871004464594
gene_1790,1.50910176430998,9180.990929979263,2.2101425272685047,1.3763075715806559,1.9344061689060315,2.997858882985403,2.6620824373895573,2.188643854801883
gene_1791,1.724271226683485,1.4118965071232212,1.5558579719062828,1.7947017738086095,1.6384838265812294,1.2761031319473415,1.6166394124470034,1.267639357103819
gene_1792,1.4148962240643062,1.3101357876505677,1.2560468050064197,1.1733961401631379,1.835890518426863,1.248596290864861,1.4840898988913331,1.472675223137804
gene_1793,1.4237773584427569,2.1804435710406396,1.6845719682094982,1.7412215487439409,3.0772549688537163,1.840231470213343,1.514612330649656,1.3751998161953976
gene_1794,2.613247879480496,11436.911396553467,13176.222488400079,1.3985661092239485,2.9431541034689177,1.5852950898813127,1.8005354609584447,2.5417735421104855
gene_1795,1.63750252538238,1.5539028134314548,1.7860918956188276,1.4978646209049702,9766.64248202005,1.5068558423511693,1.9338646892950295,1.4154518325376853
gene_1796,1.2193440668685172,1.8831384330479626,1.6227290132858607,1.2309809647366265,1.5646009874657683,1.2979541926743259,2.099450431186819,2.6398777968795852
gene_1797,1.3086223286810683,1.2776833123148998,1.5900507917941062,1.379798020994387,1.7087294409619485,1.4940729441175886,1.5986499383260238,1.4660445062519247
gene_1798,1.8148006328319541,2.406480298650699,1.3097259382160542,1.3125845008155161,1.5128414698574455,2.4950555471151104,2.066569009576612,1.193269589075731
gene_1799,1.54012349106947,1.580023517232028,1.899458854936257,2.8700919521926593,2.23205090080002,3.0559416157639454,1.2555922675193338,1.7988439226252713
gene_1800,1.6338263030606948,1.7034798302648444,1.5815974642842372,2.347399707828566,1.3170236708949634,1.8879294838836131,1.6013086081260566,1.5160437968375855
gene_1801,2.4221060547950084,1.798692796903631,2.053775257157096,1.6682357530423177,2.640602266816666,1.4519866835250557,2.393281770872949,12615.531602079625
gene_1802,1.534510899273073,3.404867232478441,1.5311010285323687,1.5539687406959737,1.4106418548228703,1.2985663289249245,1.5581519875119665,1.3648883777779093
gene_1803,2.3456192268738523,1.6112661845982488,1.560254438962403,1.4677696951572075,1.9441414365008785,1.2872292112035768,1.6166854041240988,1.5329037659749378
gene_1804,1.8932874717031893,1.6228087008689678,1.9327095732157138,1.2721945753783872,1.9505181607351918,1.5649709374555119,1.7414907644426643,1.8298427782440072
gene_1805,1.4460521392101717,2.020097267985173,2.189946708805267,1.3395587194746785,1.8027832949776974,1.4475853407117651,1.240412335403069,1.3127844909680604
gene_1806,1.8646483343764928,1.3098558494530328,1.253231715812231,1.3333303397040737,1.2566582766328445,1.1785156859146007,1.6810128481193056,1.3282791090148687
gene_1807,1.4323782641957066,1.3785221146634237,1.1790306829625596,1.312509557687861,1.5993978296839348,1.2272058002073987,1.1745406091837018,1.5881954989954385
gene_1808,2.348454762503162,1.8073644052329199,11498.417062114617,1.6227597317435334,1.720078306260472,1.8443428918196267,1.3873781386394306,1.867918503362119
gene_1809,2.347606392713712,1.4903480746205868,1.2646441195063385,2.5220490491881704,1.279906215176075,1.4772366018374425,1.8346677569219396,1.7185429332114974
gene_1810,1.4406641091107237,1.9022868053911075,1.5024517398298367,1.385688841210725,1.7609104290066262,1.2646780440227954,1.1785230310791255,2.4878870709799425
gene_1811,1.8752983839219495,2.15740581591102,13323.746226006431,2.0154467674980703,1.9291056470863783,1.4353493740052365,1.590768277828293,10890.419108776667
gene_1812,1.4516031077187368,1.2339602066658046,1.4278680081562398,1.225845752901446,1.476141566258538,1.7657763944974478,4.067486037289193,1.3507223362022431
gene_1813,1.769190809973052,1.4288520998588077,3.3350217883929263,1.5226488145210684,1.7560108795037939,1.5185186147326866,2.466129144280549,1.532801401675731
gene_1814,1.2331190036389161,1.5185198023379103,3.3388590177538733,1.367822077927485,1.478986459870204,1.5545877107686294,3.0040495613353304,2.5749813661711025
gene_1815,1.2715413286637554,1.5069673679307334,1.39887250448204,10624.508954870633,2.780415906817454,1.5563427851046208,1.259490533482366,1.5973695768176857
gene_1816,2.951157066185621,1.8796700048467123,2.3192003137654704,1.4018612141253184,1.3308987151357519,1.3111595968752225,1.6667327343944476,1.7740563847519062
gene_1817,1.487860494518714,1.5518576083547333,1.2970243807971058,1.6684824332647745,1.3776967179477984,1.5580372851843216,1.3073071451268095,1.343403099900954
gene_1818,2.0844169461167836,2.2824263357856807,11270.508742891772,1.1944069561277426,1.9936198713933633,10572.078042220302,1.6491445402595042,1.523247893787971
gene_1819,1.752930063625625,9364.777933077665,1.4815743792789025,1.751471516162188,10501.242571391593,1.3990428648352529,1.407741145524324,1.4788304547791453
gene_1820,1.6036818557150812,1.2490756191149632,2.8857612483056116,2.0528351059885854,1.6253892751894088,1.5412060435997226,1.8508140825982975,4.000217395268999
gene_1821,7218.253537868488,1.9459248843041934,1.9370492236046741,1.8717704076536494,1.6051883368174797,9860.796905880185,2.3713871328539775,12930.04301157038
gene_1822,1.5220938697709339,1.308783747596929,1.4318857538188305,1.4516316257631101,1.5693751519975199,1.6436829843213527,1.2022838966467826,1.5988666567219343
gene_1823,1.4929843557911937,1.6696069599045882,1.4600482351519277,1.7163378160075236,1.6784149809644076,2.486467004218218,2.694581151734892,1.8647440501600598
gene_1824,1.8818505596196737,4.110003122606071,1.7087903763503298,1.2562772673497828,1.9162877761446635,1.2474621495545408,1.355787224542778,3.293587986259041
gene_1825,2.340801305540118,2.0021870677007096,1.4921655329358183,3.3470871237982305,3.6185376050595237,2.689259711607911,1.6068565085303101,1.6293596936185895
gene_1826,4.153321303110551,1.5792666255936045,1.4617069916970815,1.8603532269162502,2.596840427487928,1.7249613459133308,2.5331111137280864,2.966750923882499
gene_1827,1.2920290274571118,2.525594711275645,1.657412411744702,2.6977552506013325,1.745888839155608,1.6145123876575855,3.0595982036094767,1.8135441720915833
gene_1828,1.0946471251949115,1.2538068714363717,1.1789235156026132,1.1651153329902944,1.2229932554198255,1.5028350472139822,1.1628735383803241,1.1311273648240225
gene_1829,1.1948001760135298,1.5757065899147384,1.3087793678110944,1.2168613986589774,1.1816471704177076,2.5586369993867515,1.828806070529997,1.3996740089179294
gene_1830,2.392130938905404,1.464633235504496,1.634067247401342,2.621988261769987,2.6172775302685407,1.7292215642019015,1.8444440617447404,1.459601378552936
gene_1831,2.6569159076170634,2.130625896638729,2.583899212278321,2.205313950669384,1.178808579065906,11503.562191729541,1.8411409756836548,2.1677824614901184
gene_1832,1.895613523105424,1.2832838929448307,1.305924429562662,1.3559020134587925,1.6190517827483173,1.3494890597269822,3.28245802690394,3.0978662115334044
gene_1833,2.4136731766245694,12587.289778174862,1.556946568560187,1.863626381611003,1.4374556808149965,1.8134530033747371,1.213664966566563,3.5956083974705946
gene_1834,1.7434738637206988,1.898366408753249,1.7106596010333874,1.3429926298174975,1.8212136834213202,1.6945237715536232,10189.93371676878,1.4887151804257672
gene_1835,2.6908443327646303,2.078875843541469,1.3585272239319683,1.7347276545192618,1.3253721484905918,1.6759555286601753,2.738870338137869,1.3290666029798677
gene_1836,1.3204052958584425,1.5629924576624699,1.4441769037202778,2.201697971137247,1.3263569830993425,2.1831223612498047,1.4903540152438053,1.4313545608144156
gene_1837,1.4491825895924446,1.363496251197145,1.4349287364409151,1.499094054318843,1.4087525231932247,1.3978126442915713,1.4625320039904108,1.2825902040444142
gene_1838,2.667294120945611,1.4255300275946936,1.3866462214986846,1.249781949575839,2.763118008697886,1.4654676688277553,1.7938601959560834,1.43042983913557
gene_1839,1.3890485553486522,1.3248371698841805,2.209206633062189,1.2068329547727843,1.5317753045899207,1.2916437607462266,1.2647250005693929,1.6780421520013111
gene_1840,1.3764114177945863,1.2918183164425179,1.6992343112604855,1.9318136722556396,1.6423438295770552,1.9339266186757682,1.1640258677217918,1.2075256964556762
gene_1841,3.247621616601069,3.9263727022938077,1.3179503548954226,2.0294307754820267,1.2998088542469244,1.7216060843034797,3.3353249780631833,1.6009895217908474
gene_1842,1.417430618256631,1.5670356826072989,1.427771582354486,1.2108811495453469,1.4625531273900576,1.481285057868906,1.2361702761636035,1.1374257105689822
gene_1843,40481.679550599,1.5285862818690221,1.7513093126002621,1.8012701265061972,2.920128475118709,2.2726922745708946,10515.871314596225,2.2597811033092
gene_1844,1.3635706855327892,1.4261101582280922,1.2022363203205388,1.2887016637594813,1.4088673241040715,1.1859325331140138,1.7615967204218854,2.1303295755555043
gene_1845,10716.192866263826,11356.500787276671,9921.462241925174,2.4092929035793573,2.0393337495647956,1.1900190085811475,2.1154681432798093,1.7645724186981406
gene_1846,1.1987214333428537,2.114346836444792,1.9855040670809787,1.2738247065925818,1.501446124664811,1.1360040674641365,1.2064357903690655,1.6767563891139845
gene_1847,1.2687610236356524,1.300457551177322,1.3066349022956298,1.2341347491662562,1.4582015335285412,2.5176178541533876,1.322046990761654,1.2532721384038388
gene_1848,1.247252683226449,1.2602994942120789,1.58255128224325,1.457609191321124,2.24550986265654,2.89926989766673,1.2137175546395274,1.2021587120717638
gene_1849,1.3702055514073008,2.057562222177269,9824.610779082195,2.509750608507281,1.5909599510051826,1.994047656288296,1.724238412382238,1.3441573019101296
gene_1850,1.466310438263003,1.3689744284243393,1.95826754537702,1.3093380262752354,1.2110957900889963,1.5022206514396808,1.2342271185729772,1.2446956545605983
gene_1851,2.282733931042751,1.586975280297186,2.238563989177436,1.7900095445974862,1.4056693677639416,3.337790402681569,1.158514659512088,1.4209463381122855
gene_1852,2.2038847296321507,3.1854810022729265,2.0524446976734474,1.5448318498737448,9259.310770703984,2.2449936852944687,1.2481835518991375,10523.600561322259
gene_1853,2.3195012418124166,1.50340183387961,11198.382626910703,10990.933628635039,1.3621664922763301,1.8864611231359953,2.8533439232353754,11564.009434731111
gene_1854,2.459989182199408,1.4902599642411345,1.9785416404817209,1.999208138397835,2.4730916462539114,1.8292409718001594,2.2175033322742825,1.6913135037374054
gene_1855,1.80448869068726,1.4723298437112904,2.6855778775576034,1.3613254373165666,1.2709797295026963,1.6132389840241086,1.4510797285902257,1.3799582170743272
gene_1856,1.5119755777448736,2.2591271706174525,1.4437154955355838,1.5678708249552131,1.506914834432651,2.1708724946715914,1.3101058021223593,2.3861975211529454
gene_1857,1.2834611848322994,1.4847824798335676,1.4020143637892486,2.05661040536881,1.882910494903491,1.4880011220889,1.352708661280046,1.3590575683463186
gene_1858,3.479173832561589,2.4786630060794184,1.813686043482078,3.470131406261544,1.7340385679915162,1.5386710826099712,1.9106410079038383,1.6690735368268577
gene_1859,1.3953683730048974,1.511314218149518,2.3713327454549042,1.1355721428416434,1.3751342211857487,1.4618724307450575,1.226437865107231,1.4368783527966977
gene_1860,2.857085175585312,2.0990139959857617,1.4690454190881908,2.0853051898280075,1.8935672561226107,1.502817263506903,1.7920928315135385,1.7970096547407632
gene_1861,2.055664997679895,2.862703207628296,2.0621211340559684,2.1086169402682704,2.0321295243054456,13492.705123463256,1.9302139198475696,1.2335741425312268
gene_1862,1.7915835289211681,2.084464987636032,8166.663674408763,1.531244180082644,2.3912246599380427,1.7450069465398375,1.3571840339216203,3.269749635106699
gene_1863,1.6503405473046435,1.3417098322076093,1.2117384428629343,2.3552519872576365,1.7732724571028025,2.4134262842617558,2.05011785927362,2.4135531329638953
gene_1864,1.416052591188945,1.6124014024710704,1.2034475554658741,1.1587415932471654,1.3083370176393938,1.6915145105776792,1.8638701733003502,1.3447880105004217
gene_1865,1.8199716536330175,1.4664132074221756,1.3601258812423793,3.936861712576963,2.051177957621579,3.1443211142065306,2.2498108152692105,1.8816663019971578
gene_1866,46339.95740826984,2.890531139329088,1.6303392530587513,11809.471787693703,1.7508591328151264,1.3022608748475182,2.153296475579894,12107.794617994858
gene_1867,1.5575444104476854,2.6999506924515715,3.2483845455460987,10234.642643476032,6804.3964825169005,10134.762494260023,1.300493755599429,1.366343378052767
gene_1868,9680.72174130836,1.2946285071386436,1.8305109234473924,1.5325078386020725,11058.998855532496,2.2464289911249287,3.0734666328555185,12614.201674798149
gene_1869,1.3144201815525336,1.327787873771688,1.3899432643437053,3.4560800715301307,1.491015728229741,1.5279882017206197,1.6721884863344214,1.5433854382135852
gene_1870,1.9175132746466914,1.2798684753662664,1.6865630522166295,3.860500291219848,1.6958400687331994,2.1261754748177903,1.3638719004891742,1.688160094469046
gene_1871,2.477380491560409,2.103103687583104,9317.166211193091,13862.292914727972,1.5029875480005845,1.735451501054777,1.411421999778722,1.9787218918704628
gene_1872,3.111136231806902,1.8891453944634085,1.392884964502748,1.5255498378613168,3.4015591990855003,2.404727327180199,1.843465800249414,1.6212349299534574
gene_1873,1.287525649523174,1.725035776647388,1.3821016179343093,1.7215010370704835,1.4030668164997933,1.57595209974582,1.4230852239889467,1.8351330905215655
gene_1874,1.8100648880248504,2.1971823748140076,2.14957556324254,1.7892356328657957,1.2769266573348872,40921.19992572431,1.5561126770138127,1.81701942168216
gene_1875,1.6661652240993914,1.7511892567080116,1.4574416906967653,1.20115750493304,1.439575998420316,1.910748846488765,1.217049505025664,12369.757985713462
gene_1876,1.7241024826358846,1.1725991048992528,1.7587267602302572,2.3609434554498114,1.5838022016026605,1.2219416880372245,1.318449916738258,1.2667843963919454
gene_1877,2.087805813744244,12013.748094558252,2.149002809283895,2.0532602334297105,2.397564731054721,2.348750335094217,1.995889063850127,2.2127826138999422
gene_1878,3.233508920384312,2.5148594171719916,3.0930417964156964,1.5375823082548172,1.3559653230018078,1.3477171645856427,1.803155197776714,1.8087357390782821
gene_1879,3.268997013402,6848.96442969841,8927.70115782969,1.7851991533413707,11181.232443709738,2.070190620246931,1.9848824678006864,14987.05908175332
gene_1880,1.260531839034227,1.3107122525635313,1.4698589396379096,1.2068856296753643,1.946529500025776,1.5918628561848684,1.5516898925464957,1.2593584832108133
gene_1881,2.0565061447125585,2.1003390078619644,13639.757775791637,2.5004238546611104,1.5863547877804562,2.0826999353258224,1.4609994404906226,1.666124838410512
gene_1882,48312.1741376264,12774.557855860767,83026.05320511786,10340.978428701057,8797.92807174518,2.395051842482805,2.4124763742028863,2.1401983888643397
gene_1883,1.3743927185404494,1.864884699577773,2.065617403748094,1.5277246388995536,1.2737392285682236,2.3841536159513375,2.8005782599679585,1.650968259843173
gene_1884,1.2686890535889292,2.9440618766737194,1.5832513296422552,1.2449177427844307,1.2896372068700916,2.2013154238167134,1.282521440317262,1.439088502158569
gene_1885,1.8770167369895356,1.3663964630065395,1.1927353639374174,1.304895540927482,2.016270719501521,1.3887036558951904,1.6050649856124164,2.0234499872244136
gene_1886,1.4573510064400808,19240.326398984907,12317.408513367316,1.8114192805734108,10986.35147626527,1.281501106348754,2.21030057537317,14546.3096208424
gene_1887,1.5624577857837783,1.6775595593833579,1.4138851116918125,1.3430906914106064,1.497692947335925,1.5861310088441019,1.39076095618986,1.1716022310658585
gene_1888,1.2029390635484296,1.5929375673249897,1.2580109335282526,1.7299806881464634,1.5945737974550005,1.473185241028376,1.6479475456458288,1.6080779741246827
gene_1889,1.2536003363836439,11724.964743165718,16496.254780228257,1.8095176391910361,2.1076928695085417,2.0239813061290346,1.9899443219891697,1.355968552546644
gene_1890,1.3852870206723706,1.7586962857420387,1.2967325949605242,1.3556832702919797,1.703834237213053,1.2087463191273382,1.6262513013549538,1.5705631940204994
gene_1891,2.3054133755808475,1.7798360348272482,1.2225862787558879,1.8210746601414236,1.5985877240809057,1.1461878815641038,1.313949732794164,1.52102429499463
gene_1892,2.0234084117100024,2.6961731597049017,1.4821705868772086,1.5353627539368946,1.4392084128583194,2.2134641521165888,1.426425436621521,1.2998054251236362
gene_1893,2.0162533937143228,1.386877750697943,1.1741894534354507,1.5092796531751669,1.200142731116212,1.62181378582834,1.6723875052946002,1.3676426035037605
gene_1894,1.340038565568604,2.078193133717586,1.3481363189724374,1.2418699900115182,1.7827258005452753,2.1671070607422256,1.9334222721106524,1.5480369619195353
gene_1895,9342.853096473105,2.1441459989807377,3.373327412581407,4.088178528354843,1.1760037522137912,1.6515263127498512,1.0864330673204288,1.6930059344019526
gene_1896,1.7672660823487296,1.7827100663683038,1.5301860896390758,2.091351142368689,2.1770163784696654,1.3442540267172454,1.3416592882973581,1.3448722087119866
gene_1897,1.4841093175913833,1.187495903418071,3.791858623104047,2.091812754659996,1.452823999290066,1.1847504822900172,1.7473734625206696,1.23417906567836
gene_1898,1.395666183691881,1.600095004439858,1.672310613623842,1.5650409539029762,1.7119077108635572,1.480269353767223,1.640489442508355,1.9907530764170025
gene_1899,2.5770070826002,3.368917636058416,1.8902268877605848,1.6428158030074582,1.3673693211417624,2.152722738017867,1.3747535597128253,1.641713726830622
gene_1900,1.3586059740183243,1.574520599436798,1.4966185532317584,1.228086483964241,1.588294088193635,2.5569480653834655,1.7659641076296677,1.4402680723292225
gene_1901,1.3451632920091667,1.3937149020279798,2.7326923529176668,1.3663275058019968,1.4785422193343762,1.8867567124249263,1.3726317846245113,2.283759985937825
gene_1902,1.4581963535139641,1.5074402651115921,1.850700539601694,1.2739321342590386,1.7727095985672163,1.711928884630718,2.1249150806514066,1.5378876416590912
gene_1903,1.5236209249748256,1.5028085705250855,1.2755187791452938,1.306813252181307,1.694291798092467,2.361554941786798,1.3816413961212926,1.6260893694209813
gene_1904,1.8079714024910531,2.179354807751121,12274.623263947939,2.1165295889324476,1.5168774879085019,11613.31391500115,2.435400226886369,10149.63438499279
gene_1905,1.4222859185523753,8750.979397580886,1.3815792640523665,15338.9945835735,47361.44319466517,1.7805781845141462,14483.67649692421,1.5359307787482992
gene_1906,1.5819715010556747,1.5751026649464481,2.818680820252506,12564.151012150885,1.2372234429234163,9790.260242073718,1.392859529463965,1.6356305818568255
gene_1907,1.4788815299348856,2.5233409871989725,1.616718117742407,2.0363014343366883,2.959817032351639,1.4911685887129025,1.3934916197057716,1.764217017030279
gene_1908,1.5946296062849303,1.369346177083198,1.1830305159401513,1.2578431199061193,1.1565562530783267,1.543842490452005,1.7144397142388572,1.5027804679095158
gene_1909,1.5500154006934423,7186.2025388609045,3.19677746138354,11826.86367205222,2.0867727187595793,8069.442805852775,2.203050424327898,2.3410876720139298
gene_1910,10019.201815937142,2.157784795981472,2.266312505331748,1.9337010520923028,1.6240240363769805,44699.91152835821,2.0623029251489893,1.7341407291181867
gene_1911,3.3471275980907014,2.2655250487700234,2.1471864552037596,2.243158048975002,1.4233303671507855,9027.832894129144,3.2022417584148037,2.286820545907301
gene_1912,1.449285860352656,2.1092188647009436,1.5356809408151033,1.7088161232639123,2.961924855487896,2.0620301817204942,1.4928139274581873,1.4134350533639566
gene_1913,1.8278105422222348,3.1340769640486976,2.0504739474662337,1.3973511486550358,1.7109250840953647,2.5065502588073065,1.5716259228395824,1.7160743937374379
gene_1914,2.0783397386782125,1.264155462009961,1.7553588212168667,1.4922983383630763,1.61683356939263,1.5332475279270308,1.4033817272038176,1.2636429519170143
gene_1915,9798.679480559744,2.0485657426517796,10226.477930847668,2.6189140904414736,10932.352125458394,2.7159516056335287,2.3343744811992693,1.6399854195291605
gene_1916,1.3064696307222357,1.3537988960921299,1.2764328643144636,1.2206429627637911,1.578537219071653,1.4592105281368082,1.3667211559387085,1.2842676053238955
