,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1824,0.07533528491618013,0.04958696479782215,0.1645786216994018,0.12784321860928718,0.1418242614166133,0.13103313727189533,0.18211145735081397,0.12768705393798613
gene_1825,0.04611581786897765,0.152467492365223,0.18354220785912934,0.11218654849461461,0.049121500503216384,0.11959228265270357,0.1809744683616874,0.15599968189444804
gene_1826,0.07439104382241185,0.16001456068717454,0.12329465604659053,0.14211211757188283,0.0973857841543608,0.09672678286935063,0.14271318041885594,0.16336187442937286
gene_1827,0.09230360162676203,0.054449557975684126,0.2021980616098762,0.13794842859453224,0.12640942456586443,0.16761157906794671,0.13232214861048458,0.08675719794884974
gene_1828,0.11699900539547017,0.12622295504820966,0.13732673243074708,0.10627264955536879,0.14034150284853011,0.10827728618461648,0.1268859884449124,0.13767388009214518
gene_1829,0.09380810692867761,0.1268505925903448,0.09838122453273311,0.1497439739763905,0.15962099551079478,0.10154864292538107,0.12220240258291552,0.1478440609527625
gene_1830,0.05468863037800143,0.16871226765154942,0.10119333705011618,0.08054451754502444,0.0907701870642817,0.13298434449535634,0.20589011824637787,0.16521659756929266
gene_1831,0.08238829230814011,0.12305284202402694,0.12504701922638337,0.16146999080882563,0.13084764306969848,0.0008815777044221605,0.19702478624841402,0.17928784861008937
gene_1832,0.07653350374455048,0.18747819247064926,0.173088522420137,0.2067203444492863,0.1401942862450587,0.0926968820599517,0.03840979457181375,0.08487847403855288
gene_1833,0.040730186971415706,0.0009876434660539394,0.14548362753222932,0.20452287910453912,0.1884681963225964,0.11650869510275581,0.22004850986590688,0.08325026163450279
gene_1834,0.08576816873149895,0.15927020040817674,0.13630872663736943,0.23214441783854925,0.04203014641904294,0.08348756840214167,0.000616332308414099,0.260374439254807
gene_1835,0.05095298039023539,0.10258633905053147,0.14289311378665517,0.1499226899452717,0.15794467616035082,0.07124115101956754,0.12833201195625735,0.19612703769113063
gene_1836,0.08176911918344805,0.17383046384413375,0.11169231118015498,0.1250642835970312,0.1158727073333639,0.07205669740446985,0.15039361014687516,0.16932080731052304
gene_1837,0.1023950356722466,0.09911918546744065,0.17176901128252803,0.11226329694543828,0.09723012234378588,0.08465487829076496,0.14477449373051543,0.1877939762672802
gene_1838,0.06075255812165127,0.14864846966085407,0.19767208468109673,0.14733312368850193,0.07024789394136835,0.10019172129205278,0.10687894536057743,0.1682752032538975
gene_1839,0.07544121296039197,0.14998697318284074,0.09600697856932233,0.08629380889973362,0.12951038152654482,0.13091716963123629,0.18243563036766142,0.14940784486226877
gene_1840,0.1151900520568625,0.13840304704569864,0.13291604252099729,0.11019122074655334,0.08226528543578976,0.08768475549518635,0.20014793352129107,0.13320166317762103
gene_1841,0.053373754858776205,0.0855695766053753,0.14666744573228857,0.15215773179125516,0.18769952253366065,0.0879815184642875,0.08379269241620091,0.20275775759815567
gene_1842,0.08919075525073408,0.1276176988056325,0.13789857308719145,0.12558270989471068,0.12422806306958978,0.09810961525167021,0.14397844016716466,0.15339414447330668
gene_1843,4.078517953974037e-06,0.2037359485398777,0.20410727594196165,0.21514071944245372,0.09719594139222915,0.13319410241924554,0.0007669069847492144,0.1458550267615291
gene_1844,0.08025059457237424,0.15582313458259558,0.16127619236944477,0.14209656217375655,0.08580797517402391,0.13282661479636979,0.1326100801435305,0.10930884618790462
gene_1845,0.0009011900828814077,0.0009870695995923286,0.0007943788864764811,0.2909338623070058,0.15199691904281362,0.2676699310918204,0.13845739047470854,0.14825925851470148
gene_1846,0.08425775290794606,0.06611913420376327,0.17859909356705894,0.18569465646915145,0.07407650015665598,0.11947707786849278,0.1989961771055671,0.09277960772136438
gene_1847,0.07602441339552804,0.10337926127853451,0.193294040864845,0.18390128726682967,0.11775811815366229,0.06671568340344089,0.09357960883182696,0.16534758680533262
gene_1848,0.12781672942403852,0.11084551658986928,0.15029834154280022,0.09230200493026931,0.07751820459648459,0.06610854855936317,0.2111501519542313,0.16396050240294352
gene_1849,0.06971611699446213,0.12435643779701087,0.0006000806553490753,0.06090151742247478,0.17402920127058835,0.168385028552793,0.12647704544866956,0.2755345718586522
gene_1850,0.06737846232369203,0.10055483834821004,0.10265412849183911,0.17558860013066482,0.15304464690535377,0.11450469436682825,0.12554790836613952,0.16072672106727237
gene_1851,0.08188541249695903,0.1650469683632265,0.12041956493742387,0.11514068266842878,0.1293352956725685,0.08718684403109152,0.16984136750912981,0.131143864321172
gene_1852,0.08465140968645883,0.11036297177917426,0.12687732489277526,0.2615238823905067,0.0006101935215683099,0.14161693528573438,0.27360072345291414,0.0007565589908680817
gene_1853,0.13080119073628307,0.21826241695285384,0.001140877949218329,0.0010334991993313164,0.22481180683259613,0.12560955422718306,0.29716568531686655,0.00117496878566765
gene_1854,0.047638142738657366,0.11760955426972718,0.22688491839289532,0.18723734162109842,0.07557864059471273,0.06760672705027553,0.09199598185321738,0.18544869347941617
gene_1855,0.1030417716970985,0.16465525400070233,0.09929672366600324,0.16600638003026155,0.13883584283791617,0.10918347050544913,0.09833024896499497,0.12065030829757407
gene_1856,0.09217060161467837,0.10283570917330936,0.19017653393158815,0.2531706049414157,0.08815231168681842,0.06789398252524091,0.1181295251684195,0.0874707309585296
gene_1857,0.10214607488022792,0.17462092220711273,0.17121806545138157,0.1125749677896494,0.09405038893402949,0.10206680482452099,0.12056507896889265,0.12275769694418513
gene_1858,0.05087573258310771,0.05526752750726627,0.1520227038613053,0.13886505968493262,0.12960202394973294,0.13107102119766587,0.2260880154833171,0.1162079157326721
gene_1859,0.10389599016776753,0.10133484988590473,0.10407810315592814,0.17428766963130335,0.10861521639873324,0.11088890829048761,0.1439599941538063,0.15293926831606913
gene_1860,0.05843190245404775,0.1533317245596066,0.11991010210944072,0.10774831705576178,0.08379482627336474,0.1441632700265544,0.16296656290843023,0.16965329461279371
gene_1861,0.08544138858801435,0.09533281085066136,0.12424447038674553,0.0650091967923679,0.11892379441511353,0.001121504419841642,0.10549441769794424,0.4044324168493115
gene_1862,0.0970402671752209,0.13404799725317923,0.0004188487288164361,0.19072675145854268,0.07814074484934094,0.19404402885313296,0.23755876798249684,0.06802259369926994
gene_1863,0.13315099214992246,0.1786074680302786,0.26658709363269306,0.0630079556459922,0.0988448638853201,0.04669544629900515,0.13500553717027738,0.07810064318651114
gene_1864,0.10735364482581788,0.09896414126363919,0.2371588460143922,0.1395076919773344,0.1317836942049985,0.10693915646763794,0.05182595249829031,0.1264668727478897
gene_1865,0.08155383339361358,0.17109142171276548,0.2783559791625388,0.11498099597742521,0.09138620905181428,0.0589754901896278,0.11400364908906609,0.0896524214231488
gene_1866,5.3803443467265956e-06,0.12920542115766773,0.20176173595759805,0.0010961737463155445,0.24766569185178824,0.2100967293072261,0.20903946154770833,0.0011294060873494245
gene_1867,0.05843030799112003,0.1462952407374857,0.1162435001581437,0.0007407051116861658,0.0003838427804064604,0.0007598296811916326,0.3994654445181296,0.2776811290218368
gene_1868,0.0008022421353661228,0.3320022659173072,0.23122193610571784,0.10377208737547286,0.0009662312701142262,0.17718654190244973,0.15277967319081817,0.0012690221027540647
gene_1869,0.09820652527609477,0.11842268944649854,0.20794975882232297,0.0810510262165633,0.0939372877429447,0.1476773373671045,0.1335161675587841,0.1192392075696871
gene_1870,0.06624505604385891,0.13292507935733036,0.10251338075087976,0.15087775217024402,0.13639584605288593,0.09794517975087678,0.1786051039360064,0.1344926019379179
gene_1871,0.08477544659179927,0.21852017224902437,0.0006351308483856438,0.0012854991736739232,0.1781962882273185,0.11131690116126987,0.20195335335184267,0.20331720839668577
gene_1872,0.0841332743787677,0.1628673096486386,0.16715647802012737,0.1383515277559093,0.083876320399207,0.08291868451422513,0.16569721110044106,0.11499919418268396
gene_1873,0.10515893668641828,0.12718714587571775,0.20605269759834446,0.13374913760681187,0.09688509777711884,0.0760850972379377,0.14940972606778535,0.10547216114986571
gene_1874,0.036723508599959626,0.11645090337135953,0.14357283542019486,0.08625277258145599,0.15146415377180064,3.5487373317135495e-06,0.23126910341997725,0.23426317409792038
gene_1875,0.06389011325223817,0.15051197005673966,0.27280486223788314,0.14993464457010672,0.11898899086416025,0.07527608198973725,0.16771787946143285,0.0008754575677019077
gene_1876,0.05843126006429192,0.1553572426420334,0.11662067100445705,0.09876560942145679,0.07043518648438883,0.1137120390775654,0.19974629777955638,0.1869316935262502
gene_1877,0.13661214622716522,0.0009822284468289735,0.18833991369381556,0.1309408037131613,0.07581799734178642,0.1369091868206955,0.12091192816286284,0.20948579559368416
gene_1878,0.07487800577613134,0.09732371702658263,0.11090847033523005,0.2228750263556746,0.1387849261876094,0.08895712019985388,0.1223315459984758,0.14394118812044232
gene_1879,0.16039625929485435,0.0005199929134889586,0.0007922253813053639,0.5173660317095852,0.001189669635024607,0.14152947234795588,0.17627224461859164,0.0019341040991939882
gene_1880,0.10397031105386398,0.12015229570522759,0.10962875960104612,0.11000183679410987,0.07734251334147062,0.11057060455836205,0.1674504513844659,0.20088322756145388
gene_1881,0.14609659512319947,0.06414572986497372,0.0011582113602014363,0.12883209418018807,0.1106209641291495,0.11245432686290834,0.18643809957740237,0.25025397890197704
gene_1882,9.005367288243879e-06,0.002031406560891057,1.5361637456375535e-05,0.0013963039156098997,0.001064838677924012,0.23384273976372483,0.31592379866687836,0.4457165454102273
gene_1883,0.12623158148795352,0.08616980615952696,0.1738004680013505,0.14851873647428648,0.1699184453035105,0.05856988028685428,0.08597369245075553,0.15081738983576215
gene_1884,0.09323823085854534,0.06461484924824336,0.201315587137937,0.23040463116820742,0.13152941543672986,0.04150430345845097,0.09099133400071048,0.14640164869117567
gene_1885,0.1294244955957938,0.12704293247190257,0.14110187210116856,0.12550445010905698,0.06759166118408523,0.1498955493301888,0.12743655466432013,0.13200248454348382
gene_1886,0.11813755440097522,2.552397400840679e-06,0.0013217106772317844,0.2666873247097514,0.0010511133025725829,0.3985069342191574,0.212553101067144,0.0017397092257668881
gene_1887,0.08404733105709106,0.1087169506840674,0.16181204211780004,0.18911780956435384,0.06903702512688728,0.08702651403773758,0.1512250052341588,0.14901732217790406
gene_1888,0.08530948113212149,0.15230596920263276,0.13797549765334777,0.18615520975005204,0.09151570455654164,0.09897067772845493,0.14527964871554794,0.10248781126130165
gene_1889,0.10920432157633585,0.0010940726599037776,0.001962648215267171,0.13700082078801235,0.19361538277952803,0.08644190151570424,0.1390030503866995,0.33167780207854924
gene_1890,0.11816663297264031,0.08881607627272758,0.16229967291858072,0.11491323513297158,0.09621890365275401,0.10725927879575085,0.1261257047814481,0.18620049547312684
gene_1891,0.0594527924716682,0.11356361715975383,0.17700380750822156,0.13955886181941932,0.07723580242181695,0.12127795500657745,0.13397101327631974,0.17793615033622298
gene_1892,0.09339105872326033,0.07619427802488665,0.22944914953295292,0.09372594868148706,0.07509646083033739,0.13274000116943313,0.17422730844969217,0.1251757945879505
gene_1893,0.0593229059855816,0.14113379974529763,0.18253715740265863,0.09161984557377864,0.15575703518039083,0.11903207545452482,0.058540519228042376,0.1920566614297254
gene_1894,0.09033237366614928,0.11058848129858297,0.17802507815727736,0.16254379410253703,0.06963125629826655,0.08242302708206573,0.11665869689889258,0.1897972924962284
gene_1895,0.0005687563500537176,0.1368175278996777,0.08324173221507096,0.09973879002864297,0.14613244957437743,0.16412692043181198,0.17893577790226425,0.19043804559810093
gene_1896,0.07568905730027138,0.13417965571633184,0.1254961953966245,0.11223384528710294,0.09576858710359433,0.09765985152742229,0.15781716171678248,0.20115564595187024
gene_1897,0.12361441243687664,0.11878201134111019,0.10711523365521869,0.10136705372993124,0.15071867682675608,0.1330970192027368,0.09823198826046008,0.16707360454691042
gene_1898,0.14249711195599848,0.14727637520605535,0.10163644587277586,0.09750006782312308,0.11481067582074682,0.13546695497529865,0.10051338636724162,0.16029898197876
gene_1899,0.031132245902116825,0.0854483278418263,0.08977102988047272,0.22637813225799167,0.10127944486888764,0.1196883071807805,0.1596649343754084,0.18663757769251604
gene_1900,0.09512022399721802,0.11140141906440111,0.16415654104639932,0.2634137335627724,0.08472500388325835,0.0689186673121515,0.12153292416517227,0.09073148696862714
gene_1901,0.06693275156644549,0.1001852956858507,0.09290721265334712,0.17590877723728063,0.14084540530328152,0.0598848324589095,0.19364317114269214,0.169692553952193
gene_1902,0.11264933169077672,0.059594284116044054,0.12359874789220614,0.22900618600370973,0.12549077272001086,0.12085266759750361,0.1087560585679953,0.12005195141175365
gene_1903,0.05768295335113618,0.17775034937391573,0.15010814523492752,0.1408977784660707,0.0995355749937477,0.07317378833596266,0.18473041067247364,0.11612099957176575
gene_1904,0.21122048183394584,0.10086318021323003,0.0012216909153328242,0.27735241448912207,0.28687552495564644,0.0011132849710826277,0.12046480757502981,0.0008886150466104768
gene_1905,0.1260447466408492,0.0007860195296203778,0.34673550401810777,0.0022128269805303893,6.955135355595077e-06,0.25084438805634834,0.0019965476275905516,0.27137301201159775
gene_1906,0.09140637607374369,0.22655888977704305,0.08019804117499359,0.0010410839153082731,0.19865131095586439,0.0006193706393319003,0.23976560253459014,0.16175932492912493
gene_1907,0.1101357784303378,0.1343808526337812,0.16024945796918233,0.12298770359692839,0.03704306929916639,0.15978420916736788,0.17492217169814409,0.10049675720509185
gene_1908,0.055619444608257476,0.1341970364912407,0.15868155303030973,0.20726156182160219,0.10166242222037897,0.06991803899099358,0.12745916874198973,0.14520077409522755
gene_1909,0.10542655436012988,0.0004709041199622398,0.14319747572081407,0.001107042795080198,0.2730912668373579,0.0005767151067950011,0.21012992233648853,0.26600011872337215
gene_1910,0.0006970548016044173,0.07861196437266069,0.191006417529449,0.16586373766388673,0.16806433542234836,4.337875939117473e-06,0.13925937580929315,0.25649277652481856
gene_1911,0.1162507499085977,0.23103884590289542,0.09899126018641129,0.17059269455818055,0.12105755384625347,0.0006036925322476428,0.13901986270078046,0.12244534036463339
gene_1912,0.06453461534151099,0.08303461522175513,0.18051206337536171,0.1203393811344156,0.039971439127460325,0.06236817755698867,0.2416129212116322,0.20762678703087545
gene_1913,0.11313961946709859,0.07977575305037721,0.1375044174176087,0.2087675966129745,0.05023651460697484,0.054496332609339546,0.12381263800118765,0.23226712823443896
gene_1914,0.06597019834735436,0.1336140901430512,0.152007860093399,0.1332185816876058,0.08531726363187264,0.08457894996774473,0.1287623062769278,0.21653074985204443
gene_1915,0.0007940059229420323,0.1758238686023755,0.0008893529871664488,0.19486295464796083,0.0009854254296351517,0.1573704099290851,0.2835940007225401,0.18567998175829487
gene_1916,0.06073797336943163,0.13012381646044152,0.15486959181521678,0.15318374224628212,0.07467734864239205,0.09784384512648768,0.13480476261660707,0.1937589197231412
gene_1917,0.0660981819141927,0.127753548846006,0.11671058456760755,0.17774403452617785,0.13230322960793248,0.10239009903507972,0.16078313455137647,0.11621718695162708
gene_1918,0.04753373747617448,0.06240210793098104,0.20597762010060774,0.23850998782329758,0.05741599274369516,0.117872534863132,0.14580820292308921,0.1244798161390227
gene_1919,0.0952020644178898,0.11460462989895871,0.16958449503398804,0.11120724087427758,0.12363399507663703,0.14336369508444166,0.06814912399444928,0.17425475561935788
gene_1920,0.10290170616077272,0.1581290129269342,0.1627152577508504,0.13778661872242604,0.15102566354254743,0.14402626717496408,0.07070247626909658,0.07271299745240856
gene_1921,0.0009958400030229294,0.16190271385388777,0.17327450552337592,0.2033476005511847,0.17651069776123052,0.15754400264434154,0.001270895910868314,0.1251537437520884
gene_1922,0.061036829878718876,0.06054832546433747,0.18183547048466628,0.11899843608552012,0.11337104641514112,0.11766064654225183,0.17570566878479507,0.17084357634456923
gene_1923,0.13774196496989063,0.08705084597211525,0.11001921908552394,0.1598063970592094,0.11855467680477325,0.12536781294052823,0.15196896667098406,0.1094901164969751
gene_1924,0.11448844488171334,0.07502598152473026,0.0008722300759482337,0.16501693078503887,0.12704275052960481,0.16261520377161556,0.14558572667543396,0.20935273175591496
gene_1925,0.0005668348094154997,0.0006438041397613282,0.001046239679558649,0.2559783818061528,0.2789331008370385,0.0006437432522209198,0.2034891004732985,0.25869879500255394
gene_1926,0.10227976238605486,0.1801058972910033,0.13060943938580238,0.14063181103453223,0.0005327323759197461,0.0846446379642319,0.13965532771443326,0.22154039184802238
gene_1927,0.09262513163036924,0.13325148562501077,0.16444576050138118,0.15359437857640823,0.12336707546161552,0.04619394075548658,0.11764189794242719,0.16888032950730125
gene_1928,0.10715332167817593,0.18178526461161354,0.12367435922876922,0.25776579501978786,0.17619113420040913,0.0007887312358479213,0.0009057424730385951,0.15173565155235796
gene_1929,0.0852892893501581,0.18287788094297472,0.17516383283923082,0.12071459758043598,0.07786955119930176,0.06484774284736557,0.15700462724959885,0.13623247799093421
gene_1930,0.08225009966018001,0.14766837561085536,0.07262266318803998,0.15479635488912596,0.13472335268161606,0.1584968344462454,0.11954760075330591,0.12989471877063133
gene_1931,0.07822829488204604,0.126599989856908,0.15853051789636152,0.10970948313655705,0.11157984258972543,0.05097231411256156,0.18536046722652794,0.17901909029931243
gene_1932,0.09394270277846153,0.09457665607110921,0.09495984306897044,0.10875725294663321,0.08343004899064208,0.12059126368147814,0.15533852980421575,0.24840370265848982
gene_1933,0.0942858657416291,0.1755349225265733,0.13695208224662456,0.10105318283623489,0.054008587928342885,0.06942603284284432,0.18175987546051087,0.18697945041724004
gene_1934,0.14143030485182317,0.2844711966898626,0.0009038602868705303,0.09236152622590964,0.000972622345309073,3.1966893422367465e-06,0.09303687517851601,0.3868204177323667
gene_1935,0.15628153050181318,0.10138160431307446,0.11176833854373672,0.14656314111954893,0.10094169748869782,0.1031353802252719,0.1322129591070225,0.14771534870083436
gene_1936,0.09307633048212588,0.1409411406977997,0.1221605941908044,0.19188106604412367,0.09794612241716683,0.07609146390874318,0.11189019134842111,0.16601309091081526
gene_1937,0.09892692552467984,0.13387183207668743,0.19395145957748625,0.14725234447428048,0.08700590156539909,0.09350465945127358,0.09146933231690119,0.15401754501329223
gene_1938,0.07259165412976672,0.07445773148467827,0.09934566335572445,0.15944296232144864,0.11783090071050786,0.09832634620544495,0.22325783572957567,0.15474690606285335
gene_1939,0.058774135884001245,0.11807357530495638,0.15448070874648712,0.17471925607117247,0.08901037174067107,0.1094604988132907,0.15006206495215915,0.14541938848726188
gene_1940,0.12997230234428125,0.11399902025161643,0.13221587314389957,0.11937751065963811,0.10450594303806052,0.084162955607887,0.1832127865560275,0.13255360839858968
gene_1941,0.05737528868707232,0.06893191170470678,0.13877354739582692,0.18596614982952478,0.09992517527832925,0.10328200836477759,0.16718706887681686,0.17855884986294554
gene_1942,0.0796164188378527,0.14008784337082458,0.12429677075951474,0.11544785739359956,0.13422638306391524,0.07774259448608391,0.14055329738227576,0.1880288347059334
gene_1943,0.08402527121028529,0.12005400202831597,0.3309276804589671,0.001529464545790797,0.08527122691911435,0.0653115806037986,0.1420919812140095,0.17078879301971855
gene_1944,0.08964916574361668,0.1266810672833691,0.22423414764948912,0.07301353152917467,0.05313469161080561,0.09129041408454709,0.14576671495202073,0.196230267146977
gene_1945,0.0005872990444453918,0.08257122467427114,0.24643828584560204,0.08623993629788224,0.10382269085937841,0.12005120790421137,0.18221241837267482,0.17807693700153465
gene_1946,0.13387373993318813,0.09255104543129372,0.20491758209708744,0.10600696569878118,0.13494028819466528,0.07852915037095744,0.24792065786268494,0.0012605704113419788
gene_1947,0.1302937581771113,0.13307700247334453,0.1338216940864679,0.11498251135204111,0.10211671818228217,0.12368047664265373,0.13814863010710718,0.12387920897899206
gene_1948,0.10707974138534371,0.11005088456797578,0.12932730981767182,0.19940669830200203,0.0734191015789364,0.09895250633801723,0.13754220280821386,0.144221555201839
gene_1949,0.055610308370427915,0.18778609182235512,0.16919890922719466,0.06921032244215655,0.08439219949112538,0.09399892268786803,0.1435919455971098,0.19621130036176246
gene_1950,0.00033784613515708766,0.06478478529564471,0.26151820636043155,0.1803095952074879,0.06666180684390993,0.12289427140690644,0.11456625455799661,0.1889272341924657
gene_1951,0.09350661528653709,0.07455466482357948,0.1749371739783446,0.12225212127816448,0.14882433230335046,0.13765363225883467,0.062267582021574605,0.18600387804961457
gene_1952,0.04914607506622401,0.14756759534563577,0.18142348824807017,0.13842945008445065,0.10152997610014511,0.08064911475792967,0.16210131498182728,0.13915298541571736
gene_1953,0.0892110620803812,0.12709546634846147,0.1616432618032387,0.10717955489139502,0.09212882839089916,0.08850475192796442,0.1533883258945862,0.18084874866307377
gene_1954,0.0005936905959871572,0.17233528192898082,0.20205402992624572,0.07751625233634026,0.03337284301025424,0.12538354103675328,0.12554870499059176,0.2631956561748468
gene_1955,0.0765682950678039,0.11642193837225545,0.21534333868957087,0.15172986394367532,0.09569832480958891,0.06466595370327621,0.13725018298427305,0.14232210242955626
gene_1956,0.08490409752163729,0.10122278849132572,0.13645043686020608,0.13634441793260701,0.12657295662151022,0.07127745389720633,0.1994417836842942,0.14378606499121316
gene_1957,0.05835625875012536,0.0005978714445763939,0.23694005703368315,0.18592806925735958,0.17448935199643636,0.12255173173891654,0.10557989468282163,0.11555676509608094
gene_1958,0.06380392975717822,0.11584815496909712,0.1946130609245979,0.19130049111424166,0.0611130699602204,0.10545720305804171,0.1806632456457188,0.0872008445709042
gene_1959,0.11949987992605632,0.19796321156995378,0.15172976989570044,0.20548436557894761,0.0697265805341193,0.04470264018164346,0.1708456387541626,0.0400479135594166
gene_1960,0.055312141205836385,0.09913499813413108,0.1302534623560714,0.22597866462977712,0.08919830286695561,0.16518616858294313,0.08901105424097246,0.14592520798331296
gene_1961,0.07175978083992271,0.12461424082066876,0.10027334822720457,0.18489581719957637,0.12165657097971212,0.10966186835020082,0.15367030562128883,0.1334680679614259
gene_1962,0.05468631847569307,0.12248052769296171,0.12373444306623411,0.13481793072138062,0.12380481935397136,0.14430611681199984,0.1270345862058933,0.16913525767186585
gene_1963,0.11818808636609683,0.09728160537492976,0.14780896355174852,0.09726211279756751,0.10192100783066879,0.11206479206420655,0.1761301651171229,0.14934326689765914
gene_1964,0.17208924487846658,0.21322068651599693,0.12580430266719983,0.19287851758381902,0.10820766999158525,0.0007975394409266551,0.001058317972606514,0.1859437209493993
gene_1965,0.11772709774708341,0.05825198877981657,0.22451591153956804,0.09580008002460057,0.07853973827487233,0.10819311385130681,0.24467465342390454,0.07229741635884775
gene_1966,0.08183486541017197,0.09570273661232728,0.1670697089910539,0.15434825836187882,0.0881296703464304,0.06698417400418354,0.164196369990777,0.18173421628317704
gene_1967,0.15522879743615794,0.21245477729998033,0.0977205017258907,0.09781018109845752,0.18268954781830277,0.12396328156515779,0.13012913009399904,3.782962053807037e-06
gene_1968,0.045551440190379745,0.08169098302365209,0.2042635398727603,0.14171561731532553,0.10609126848290525,0.06947826322549502,0.1082554590816582,0.24295342880782383
gene_1969,0.06544622654829751,0.1382806645936287,0.1521645820779338,0.1501506303562046,0.10637331967758136,0.061465960653018556,0.13411405195597473,0.1920045641373607
gene_1970,0.056675748695671956,0.09608516075279097,0.0006535657550643672,0.2388606321002081,0.17234556261053086,0.21236452072138592,0.223012179911445,2.6294529028095975e-06
gene_1971,0.05230384446946748,0.09442790647720464,0.1405123267477085,0.2646907642324914,0.13717392547158486,0.14258930299229086,0.16781234090169153,0.0004895887075606769
gene_1972,0.1063148262616779,0.15921366420143124,0.18667014590824008,0.08941897046871626,0.0716327578964977,0.06171658890808988,0.17041261661047627,0.15462042974487075
gene_1973,0.07148906548714931,0.1316815652080367,0.15329920657874482,0.17471043699934782,0.11366959926142708,0.09930292034808727,0.12937122643723784,0.12647597967996915
gene_1974,0.13814199084954704,0.21589447625696087,0.18246041795636944,0.08339625593676488,0.13225502410129322,0.0011859483336526832,0.12052607551351197,0.12613981105189978
gene_1975,0.14101010656964605,0.1441560918016688,0.11195696570647708,0.12734538892833738,0.08380765523958776,0.12618036939538993,0.14535884510756988,0.12018457725132305
gene_1976,0.15449779393055924,0.08564084122127297,0.14633978128927005,0.0010277988188860869,0.15682470806856594,0.10509417257158049,0.21584312052471968,0.1347317835751455
gene_1977,0.0537559073788079,0.10345133782136383,0.20268069805982933,0.15334927349096303,0.07529155275092983,0.09016426528451281,0.16301798726214328,0.15828897795145
gene_1978,0.03415594964982149,0.23724674361278217,0.13001447745840655,0.16812086945168464,0.05586291846208129,0.13005361168118793,0.11089611956424197,0.13364931011979392
gene_1979,0.07006679515534321,0.10466556869185893,0.15633139118900677,0.10605023722296604,0.14185936164049354,0.1215325438198419,0.20170167936131353,0.09779242291917618
gene_1980,0.16503174939559223,0.08931328784011165,0.1305646540512637,0.11386611219366373,0.06954589116587423,0.0006558772352327474,0.2135409424972608,0.21748148562100086
gene_1981,0.0004445986404324403,0.04646356724552203,0.14498394718052546,0.17241014725629342,0.11377112970148953,0.1011197746998312,0.22129253962843237,0.19951429564747353
gene_1982,0.0006462087512121418,0.10671553478685962,0.15385791304249183,0.2364519546740106,0.06215693351924413,0.05279768938238249,0.27231081377535216,0.11506295206844708
gene_1983,0.059178319468560864,0.00020469538748310565,0.2861751440798006,0.10056821805564663,0.14642258932381005,0.08449043964021499,0.1880688307822913,0.1348917632621925
gene_1984,0.11612347601504265,0.10771067383113027,0.19000419925392262,0.1451451173431652,0.05218606474765991,0.11912711690429183,0.17425760351894917,0.09544574838583834
gene_1985,0.10500423647812146,0.19080560226838472,0.10792054986050736,0.13412798011639132,0.07996531242017937,0.08442928695861435,0.14279970090754462,0.15494733099025673
gene_1986,0.059362455981755526,0.13594975431061943,0.1412351036690432,0.17728105624679016,0.10881757580103188,0.12497663655877059,0.10763038964780201,0.14474702778418724
gene_1987,0.07055939837265965,0.09284103703563361,0.12561101250567297,0.20058911223526837,0.09805320426887339,0.12483462362058709,0.14331568769368366,0.1441959242676213
gene_1988,0.0004673561975725485,0.17662072823943645,0.13566763145662328,0.2533376986783025,0.11899289813622167,0.0893760784534462,0.07757413790916168,0.14796347092923565
gene_1989,0.07353554674758173,0.13341031138439297,0.08936788863630618,0.10291149073338118,0.09935104108534047,0.12504231636927834,0.19501080061697856,0.18137060442674063
gene_1990,0.0473861005063882,0.06002040516449347,0.15009187983910136,0.2331155887253821,0.04977199805938309,0.1096245339903547,0.16756532645333347,0.18242416726156357
gene_1991,0.049791446997440904,0.13399460732986349,0.20221378818530933,0.13733612226813746,0.06985747659878658,0.06867544080183575,0.12083695054496027,0.21729416727366635
gene_1992,0.06714640313447542,0.07984596491473069,0.21787437718626332,0.1613405109031597,0.1031754849676158,0.05503782488624672,0.09217726907679887,0.22340216493070936
gene_1993,0.09514587964040962,0.17189494667373006,0.0007470670437172135,0.154738332015032,0.0008246088505541512,0.08536777346683062,0.3341453508416312,0.15713604146809518
gene_1994,0.14094615097794128,0.343702060276076,0.17402893472000922,0.21126072177451338,0.1270459702323602,0.0010914683820951758,0.0009385547949310035,0.00098613884207385
gene_1995,0.07951834772612433,0.09799017563542804,0.10539141261923016,0.17776481116886136,0.15670215270883817,0.09174951975326663,0.17966867377067305,0.11121490661757828
gene_1996,0.07426988629147896,0.18996417376103092,0.167407442744544,0.1350506472188806,0.10177773304210025,0.0800557882700446,0.09389702422282539,0.1575773044490952
gene_1997,0.09865117702673586,0.1410301992708547,0.19263909846844893,0.10376181354504363,0.04748433718041153,0.13154146509234596,0.13968880417016744,0.14520310524599186
gene_1998,0.1030975293689055,0.09859442743809221,0.10617807763554796,0.11800414309532595,0.10688655792490148,0.12778125370341395,0.14037553497181907,0.1990824758619939
gene_1999,0.06962782079949964,0.13695020961925966,0.10511986591519842,0.12580586850233422,0.0929924569745538,0.09214284092032876,0.15165397119076932,0.22570696607805624
gene_2000,0.07342500640473065,0.11095712576466979,0.12408914264339686,0.14601958352889222,0.09663274626499402,0.15792553079920352,0.18458083165124486,0.10637003294286802
