,CT1,CT2,CT3,CT4
gene_1620,0.12862893891554494,0.19506336910884575,0.2880036941435743,0.388303997832035
gene_1621,0.23038660597866317,0.26437580991594817,0.1739345005715022,0.3313030835338865
gene_1622,0.16807063750557427,0.21642890923412225,0.3258870096075585,0.28961344365274494
gene_1623,0.17914032424451531,0.22478971259734545,0.26594689494472556,0.33012306821341375
gene_1624,0.14930166154947178,0.2275637712322873,0.32450473486414905,0.29862983235409185
gene_1625,0.15333555381424469,0.2885163835902602,0.2223045892169677,0.3358434733785273
gene_1626,0.137875234621387,0.14891819873046305,0.36244637583567524,0.35076019081247467
gene_1627,0.1775485161624138,0.2598403538321061,0.31142338712912443,0.2511877428763557
gene_1628,0.20503878837322662,0.2636021233488252,0.27353946649164934,0.2578196217862988
gene_1629,0.19309337099095905,0.2285698330130378,0.30221867823693394,0.27611811775906936
gene_1630,0.18096724338218667,0.24909420290090517,0.34112320448895483,0.22881534922795332
gene_1631,0.17118541475464868,0.22287436964705887,0.3147527173799851,0.2911874982183073
gene_1632,0.15887382314514145,0.2086864682934552,0.3116309791375627,0.32080872942384064
gene_1633,0.23675135926337895,0.18246854811185903,0.25306067012787165,0.32771942249689034
gene_1634,0.20040525821436475,0.20846146771594212,0.198323945018388,0.3928093290513051
gene_1635,0.2094172109728371,0.23747708506006077,0.310350653536867,0.2427550504302351
gene_1636,0.20841685430930265,0.24721406638974602,0.26894360095112485,0.2754254783498265
gene_1637,0.013452374672942455,0.22241620558110248,0.4116706559200993,0.3524607638258558
gene_1638,0.1575773542545647,0.2497112215648797,0.3144043409999759,0.2783070831805797
gene_1639,0.2368901549729306,0.18601629203404263,0.22514234262040103,0.35195121037262583
gene_1640,0.16683742686481917,0.2004791768136688,0.3280411818515946,0.30464221446991746
gene_1641,0.1995525763293297,0.19055633517025772,0.2647132232819873,0.34517786521842525
gene_1642,0.03794298310090776,0.3273353223148974,0.3833581028434531,0.2513635917407417
gene_1643,0.16277296019823703,0.22535574794260346,0.32081557217220275,0.2910557196869568
gene_1644,0.2626700422212651,0.1302853340830859,0.2306950657278059,0.376349557967843
gene_1645,0.15510030172428024,0.2814949601316181,0.3983193790755611,0.16508535906854044
gene_1646,0.23263382383307896,0.16675759526366013,0.2713871654025489,0.32922141550071193
gene_1647,0.20458690308030936,0.24920903040433198,0.29538553510017995,0.25081853141517874
gene_1648,0.20903404653113414,0.2672097018889343,0.21633422883603826,0.3074220227438933
gene_1649,0.2853591346015232,0.24225067655874824,0.24501175910095546,0.22737842973877298
gene_1650,0.15647432110994133,0.18054385347084712,0.3542915333986761,0.3086902920205355
gene_1651,0.17752809767404815,0.24001633382412654,0.26698054450601333,0.31547502399581195
gene_1652,0.18784632088628175,0.21856328615428353,0.2747893865139369,0.3188010064454978
gene_1653,0.13166123650057013,0.1313812997416001,0.39123429408737603,0.34572316967045374
gene_1654,0.1620060613571043,0.24552905320729193,0.38338674177077325,0.20907814366483052
gene_1655,0.2129747417039489,0.21841605636168818,0.25434344181801055,0.31426576011635243
gene_1656,0.13181142148563482,0.2898480151449591,0.3583544084906938,0.2199861548787122
gene_1657,0.13149359852114165,0.2516024878699001,0.293864705580423,0.32303920802853536
gene_1658,0.2093277310197628,0.22447209563644976,0.2625357828277922,0.30366439051599525
gene_1659,0.18946917064726154,0.2155046584867689,0.30146712320889046,0.29355904765707913
gene_1660,0.1573830215297577,0.28960647782461,0.2951006827363869,0.25790981790924533
gene_1661,0.21549296666074771,0.23588101940174602,0.3540469846219258,0.19457902931558033
gene_1662,0.18004472254607765,0.35339604877870895,0.19149666934409906,0.2750625593311144
gene_1663,0.16031615694773385,0.2095093451543934,0.29268207716553674,0.33749242073233593
gene_1664,0.13749450079706618,0.25746348807315367,0.24856555430735336,0.35647645682242685
gene_1665,0.22477577669896176,0.22079581487492006,0.29612242566775393,0.2583059827583643
gene_1666,0.00024651775047891336,0.4220099994377049,0.5482673084504515,0.02947617436136493
gene_1667,0.1779226065476486,0.2562377614764605,0.3027150239105935,0.2631246080652973
gene_1668,0.14499042558662956,0.01566517053948606,0.49234737785459887,0.3469970260192854
gene_1669,0.21808121659793198,0.16428952713316186,0.2986967629465376,0.31893249332236856
gene_1670,0.16024144224937487,0.25090543398696175,0.21022619253000732,0.3786269312336561
gene_1671,0.20995965895311566,0.21148745680115977,0.2448292356323429,0.3337236486133816
gene_1672,0.1387735559625109,0.2548564278096472,0.3016001589334953,0.3047698572943466
gene_1673,0.1730146777282145,0.26750983147330376,0.261963695525373,0.2975117952731087
gene_1674,0.12170096262429285,0.22084845949322146,0.28200707308140105,0.37544350480108457
gene_1675,0.19085369555174575,0.22353723463963443,0.364695161130167,0.22091390867845292
gene_1676,0.20998429617387326,0.246404228285113,0.35055512088717816,0.19305635465383564
gene_1677,0.2094168694197376,0.2314935448930558,0.2974907029075703,0.2615988827796363
gene_1678,0.183814445967505,0.1727305771491078,0.34675774803793685,0.29669722884545036
gene_1679,0.1909610576894345,0.175876614464497,0.3858203185925171,0.24734200925355143
gene_1680,0.17710057836513454,0.22891997861151192,0.24177596911502092,0.3522034739083326
gene_1681,0.13660723989457207,0.11668789532271572,0.3830768345850278,0.36362803019768436
gene_1682,0.19771572435409374,0.25544610221340835,0.16213303963106693,0.38470513380143095
gene_1683,0.160572318551594,0.23105867837018954,0.34383002552533604,0.2645389775528804
gene_1684,0.20454868356333675,0.20821905026508775,0.30434271022425585,0.2828895559473196
gene_1685,0.20597373646097306,0.20742658230039013,0.30968917606874724,0.2769105051698896
gene_1686,0.23469169840138465,0.2596466726027655,0.2800150332645057,0.22564659573134407
gene_1687,0.2081857146045635,0.23949688908608427,0.2594870864825304,0.2928303098268218
gene_1688,0.152281233123838,0.26954833418633983,0.23637457471673082,0.3417958579730914
gene_1689,0.24263790539024652,0.1256317527036567,0.2955407562399465,0.33618958566615026
gene_1690,0.21161541916225765,0.23870697131630322,0.1786849725792567,0.3709926369421825
gene_1691,0.11638775612051905,0.24414772079821312,0.3404462430428831,0.2990182800383846
gene_1692,0.18377704706933767,0.33202688825725607,0.263965297202688,0.2202307674707183
gene_1693,0.21436727727338986,0.22249106062307164,0.2886359768981312,0.2745056852054073
gene_1694,0.19656613393661754,0.28935192682640376,0.2500202941755077,0.2640616450614711
gene_1695,0.1665051571419709,0.22484526262900373,0.3287859274638864,0.27986365276513897
gene_1696,0.1944632227079722,0.22902930615694003,0.2881268762384847,0.28838059489660306
gene_1697,0.17627582206562803,0.26276573066719094,0.2658403617854399,0.2951180854817411
gene_1698,0.21246093265270824,0.20848210316183338,0.345894623860718,0.23316234032474034
gene_1699,0.265230544647866,0.26128559311480787,0.18839678417521682,0.28508707806210926
gene_1700,0.17146872329624008,0.24787666662752478,0.27710106842417176,0.30355354165206333
gene_1701,0.20873794253937927,0.3033271008374747,0.22286383047448863,0.26507112614865735
gene_1702,0.1791850662771703,0.20811741540140696,0.32204058098503896,0.2906569373363838
gene_1703,0.20296715201400267,0.27655847621271207,0.29304385929640864,0.22743051247687665
gene_1704,0.17504212425535917,0.24793259227796144,0.33423342717540233,0.242791856291277
gene_1705,0.18513736914218246,0.23908477453934365,0.2702849444328518,0.30549291188562205
gene_1706,0.08982508917665545,0.18956569844122223,0.3807872374921053,0.3398219748900171
gene_1707,0.199612387714545,0.22823871399866624,0.26446337807029363,0.30768552021649515
gene_1708,0.17827280957011235,0.18391613986917968,0.26342606108063027,0.3743849894800778
gene_1709,0.17210372573084368,0.25881216614500124,0.28689289891600295,0.28219120920815216
gene_1710,0.2589868178741691,0.20319557534344454,0.28101210878118255,0.2568054980012037
gene_1711,0.18236418038055593,0.23182591338285538,0.38752059839799374,0.1982893078385949
gene_1712,0.1908370545422652,0.2083171331865949,0.32412000552329717,0.2767258067478428
gene_1713,0.1831499551789617,0.22397134964327708,0.32854110571900125,0.26433758945875996
gene_1714,0.15683865698634578,0.24400072353369343,0.2735194256598057,0.32564119382015505
gene_1715,0.17396337858229194,0.21178575856365217,0.3210500712818227,0.2932007915722332
gene_1716,0.18558111490584903,0.23420713644049412,0.27345454011994497,0.3067572085337119
gene_1717,0.13961031763027879,0.1947448276924048,0.27530821096405156,0.3903366437132649
gene_1718,0.1324426859019387,0.2292690486895095,0.2844365160140199,0.3538517493945319
gene_1719,0.16804767383693409,0.24344341693450833,0.35018722562146865,0.23832168360708886
gene_1720,0.19503985751965086,0.24448756705126734,0.32725157586854287,0.23322099956053882
gene_1721,0.18800587662068405,0.1868387461870586,0.3475164987375107,0.2776388784547466
gene_1722,0.22660800464974337,0.22982558157509284,0.46241891906859234,0.08114749470657152
gene_1723,0.19064917031487247,0.22300860813679446,0.26029452311730944,0.32604769843102366
gene_1724,0.09958656792045424,0.27268569473994986,0.23627354232165493,0.39145419501794093
gene_1725,0.19766987292683558,0.14732160686123152,0.18492950338472547,0.4700790168272075
gene_1726,0.16287166793210345,0.24565989141134723,0.2930416519480315,0.29842678870851774
gene_1727,0.20297974037370825,0.2622947834479454,0.224125892632073,0.3105995835462733
gene_1728,0.1816758878656976,0.23423751293532522,0.3216426284465113,0.2624439707524659
gene_1729,0.1752366558781028,0.23019393714152267,0.29725164325055975,0.29731776372981483
gene_1730,0.12354334213522702,0.16149150025843995,0.41953022868309514,0.29543492892323786
gene_1731,0.035592253780774165,0.31522988657402184,0.35176834011594216,0.29740951952926187
gene_1732,0.2482936843789967,0.2157508383439648,0.28615922453598536,0.24979625274105322
gene_1733,0.20543277193119278,0.11340608866744445,0.3759805854808526,0.3051805539205102
gene_1734,0.14795790145342583,0.27960029462465436,0.21490065533975283,0.357541148582167
gene_1735,0.17284064350346579,0.2735994898999363,0.32878428661401154,0.22477557998258632
gene_1736,0.2617549725403864,0.22038833267062571,0.2880292390895472,0.22982745569944074
gene_1737,0.21971687062318873,0.31948644227746975,0.18174185019120961,0.2790548369081318
gene_1738,0.15002077058970095,0.2606420046338081,0.33694093220661314,0.2523962925698779
gene_1739,0.30515062558122225,0.15933899114623476,0.2710019743621063,0.26450840891043675
gene_1740,0.20892054951591785,0.2592499432004472,0.2762612250441813,0.25556828223945366
gene_1741,0.19376769487670192,0.18013659858225017,0.30857624645174936,0.3175194600892985
gene_1742,0.20788646110965944,0.14686875053451565,0.34162056621631504,0.30362422213950974
gene_1743,0.1856245451034679,0.22197832520627253,0.2842759018451988,0.3081212278450607
gene_1744,0.13071213687110572,0.2027136919434427,0.2966929760718378,0.36988119511361367
gene_1745,0.21051293570439758,0.25794741413874994,0.2518586266864885,0.279681023470364
gene_1746,0.14691630252020302,0.2254233343937949,0.3309553600580597,0.29670500302794245
gene_1747,0.3662512193438489,0.06647263980814118,0.24997347630874076,0.31730266453926925
gene_1748,0.16206432205444551,0.24074248969541562,0.2603736607917737,0.3368195274583651
gene_1749,0.18900237331245126,0.20395305048875823,0.3685230627386338,0.2385215134601569
gene_1750,0.16016211147624237,0.2358379481763753,0.3035663009541467,0.30043363939323553
gene_1751,0.20951094932978231,0.2379607699658351,0.3216228442931951,0.23090543641118746
gene_1752,0.19494994858837245,0.27092276292207085,0.3316719689410074,0.20245531954854923
gene_1753,0.22823896702341714,0.2166288808932824,0.3165527529300138,0.2385793991532867
gene_1754,0.19000445464198132,0.26174220331965387,0.28235194763054994,0.2659013944078149
gene_1755,0.20706498974947432,0.2613386189463784,0.21629512999697334,0.315301261307174
gene_1756,0.17069982058532188,0.2634538267653198,0.29371493634784046,0.27213141630151794
gene_1757,0.21950929431511898,0.19184450026138464,0.3407322823284391,0.24791392309505733
gene_1758,0.11649207071335164,0.24699187525384816,0.344090006935102,0.2924260470976982
gene_1759,0.1435594065768567,0.23513412207766857,0.32136098955959796,0.29994548178587677
gene_1760,0.15160263252026243,0.2605979420058128,0.24526258676814075,0.3425368387057841
gene_1761,0.21537397810602532,0.18251292674902111,0.3150065419180447,0.2871065532269088
gene_1762,0.26201293691368577,0.21381685576542256,0.20759747045343138,0.3165727368674603
gene_1763,0.14727733769001147,0.17037286362882254,0.3491767248158961,0.3331730738652699
gene_1764,0.20292776511802899,0.23296835608635844,0.29984552378670726,0.2642583550089053
gene_1765,0.13368432843614972,0.24935270042567273,0.33809313765488647,0.2788698334832911
gene_1766,0.21840500935570134,0.21589789960405456,0.24240094231489506,0.32329614872534906
gene_1767,0.2524801990941305,0.21133962986224825,0.2458617077256107,0.29031846331801053
gene_1768,0.14831408470684812,0.1227953048749437,0.42753233860090806,0.3013582718173002
gene_1769,0.15395549009784965,0.2031262167626808,0.3103357844316712,0.3325825087077983
gene_1770,0.22878798020596622,0.24818332884818534,0.26176913833287857,0.2612595526129699
gene_1771,0.20760987656304034,0.23165773387881144,0.30309290450030596,0.25763948505784223
gene_1772,0.21406074026260047,0.21528461312458028,0.24759659040205073,0.32305805621076855
gene_1773,0.14219648926137995,0.3184381520089885,0.19055121685749044,0.34881414187214105
gene_1774,0.21394474917987158,0.2337104132866147,0.27515498462987936,0.2771898529036343
gene_1775,0.23297201174954968,0.26255804779786956,0.08711833238936675,0.4173516080632139
gene_1776,0.1697985359043424,0.23550569631888071,0.24448717321636346,0.3502085945604134
gene_1777,0.18469150068896492,0.18516289351759008,0.33785924909318105,0.292286356700264
gene_1778,0.16849872573636687,0.19155954818468207,0.3363521386781776,0.3035895874007734
gene_1779,0.23897977781287238,0.17655008108468626,0.17391893099774022,0.41055121010470114
gene_1780,0.19705429066077207,0.17271934183015658,0.34059340323239984,0.2896329642766715
gene_1781,0.1125851236334384,0.2272026901292718,0.30010310500264264,0.3601090812346473
gene_1782,0.2044282832224113,0.2557239569142022,0.20200636358974408,0.33784139627364246
gene_1783,0.24388271353898555,0.1848600196316773,0.34855185098660485,0.22270541584273224
gene_1784,0.16487302068438203,0.2102546018762893,0.3822420005035941,0.24263037693573464
gene_1785,0.16641004327362519,0.17730304852134265,0.4462759896753505,0.21001091852968168
gene_1786,0.14663237748225888,0.19654918527955723,0.31093460536577294,0.34588383187241095
gene_1787,0.17048761030529022,0.17394138769529102,0.33577992055362416,0.3197910814457945
gene_1788,0.15632923562153775,0.26960449781327567,0.3187834869828569,0.2552827795823297
gene_1789,0.19661159204346543,0.15865434177395882,0.31183950144835404,0.33289456473422185
gene_1790,0.23864286007038293,0.12673018110979212,0.338402538748307,0.296224420071518
gene_1791,0.2466393671063273,0.1650952295705675,0.20303462681260606,0.3852307765104992
gene_1792,0.1392059960877815,0.26256740004295986,0.3005296098594563,0.2976969940098023
gene_1793,0.19599743069744388,0.20165676022540438,0.2625858216810238,0.33975998739612795
gene_1794,0.12841844186305074,0.243509232592394,0.30930968521978147,0.31876264032477375
gene_1795,0.1505479296684897,0.2652468352639223,0.25758285817936083,0.32662237688822726
gene_1796,0.17978419177201793,0.2509891050357108,0.2928105896195208,0.2764161135727505
gene_1797,0.195815312880484,0.22167924874407235,0.3402646698793911,0.24224076849605258
gene_1798,0.1660587426527807,0.2299657022575181,0.3140005261849039,0.2899750289047972
gene_1799,0.232303611656564,0.2702350546521969,0.27663171511916684,0.22082961857207234
gene_1800,0.15077706794847778,0.2449795796713281,0.20575307483334995,0.39849027754684413
gene_1801,0.21831027130473185,0.22061144455224727,0.2210280294063619,0.340050254736659
gene_1802,0.18486884415547106,0.15910737182625817,0.326087623190661,0.32993616082760985
gene_1803,0.17094955153064456,0.19942493031108013,0.30511541508792184,0.32451010307035344
gene_1804,0.19882467719683555,0.2062387589015663,0.2865071954626127,0.30842936843898544
gene_1805,0.17662505303759715,0.22491792706029226,0.23796354716179394,0.3604934727403166
gene_1806,0.2251243423209213,0.22732491221106726,0.27265604480874067,0.27489470065927074
gene_1807,0.15520719977889016,0.21025040121059993,0.34016901960840634,0.2943733794021035
gene_1808,0.2036763692698099,0.29870014200164724,0.1896049624178174,0.30801852631072557
gene_1809,0.16114649359696026,0.18618504345267003,0.39852745484184293,0.2541410081085267
gene_1810,0.17841349011735488,0.24420868828573059,0.36293800971786777,0.2144398118790467
gene_1811,0.21331200097850916,0.27494646774110765,0.34424330771217454,0.16749822356820868
gene_1812,0.14469777920009322,0.25670101586694233,0.3050778943195762,0.29352331061338827
gene_1813,0.19118453308686545,0.2976021479443313,0.25537631580426573,0.25583700316453745
gene_1814,0.1988743889440963,0.26621766031297506,0.24108332502522706,0.2938246257177016
gene_1815,0.10050688671544679,0.3348405631392742,0.31165416971338306,0.25299838043189604
gene_1816,0.2255072533876593,0.25350139647195213,0.26190363894428936,0.25908771119609925
gene_1817,0.17466187881707151,0.20121369856102794,0.306685179838118,0.3174392427837826
gene_1818,0.14856710712285898,0.21523433901729835,0.34122037531003735,0.2949781785498053
gene_1819,0.17161920285450408,0.2105478941313545,0.28658048421090554,0.3312524188032358
gene_1820,0.23224949266348288,0.2105990211048333,0.20740916572433102,0.3497423205073529
gene_1821,0.13085323656996878,0.21640924256164223,0.2868169958444356,0.36592052502395345
gene_1822,0.1547151879628011,0.24875183183747596,0.31685428738118837,0.2796786928185345
gene_1823,0.146654885334214,0.18410560701839299,0.3965586543157806,0.2726808533316124
gene_1824,0.20947193554168161,0.19112461496719718,0.32873274546086984,0.2706707040302514
gene_1825,0.10759766209452364,0.2747750725930613,0.3287209500657826,0.2889063152466324
gene_1826,0.20291052335253518,0.23234034958168975,0.26317672408740445,0.3015724029783707
gene_1827,0.20473555889396697,0.2095624937329029,0.34554885007331604,0.24015309729981416
gene_1828,0.2538659407149544,0.23843706544572515,0.26355536907470845,0.24414162476461193
gene_1829,0.2414830567134622,0.23958384141117295,0.22644081382364056,0.2924922880517244
gene_1830,0.16013008928914096,0.2883480124757387,0.2995222128544985,0.25199968538062184
gene_1831,0.18189121720075715,0.19283937665146236,0.30052381611562673,0.32474559003215375
gene_1832,0.21586041534283051,0.2649713050674019,0.21177677588150448,0.30739150370826307
gene_1833,0.1941884631457812,0.20422822024861972,0.3112899244809685,0.2902933921246307
gene_1834,0.12549681132722468,0.23183381652436463,0.18810155715386054,0.45456781499455023
gene_1835,0.2051273464910822,0.17839645091218484,0.2804190283943236,0.3360571742024093
gene_1836,0.1899525341336749,0.24907329696390634,0.2567024607425588,0.30427170815986
gene_1837,0.19722238255149271,0.18514335462550346,0.3193286908170596,0.29830557200594426
gene_1838,0.1470093740990931,0.24458688059765937,0.3008696321008724,0.30753411320237495
gene_1839,0.2028769448712331,0.27447488441052126,0.28633408213100225,0.23631408858724345
gene_1840,0.1947676051089121,0.22647726855740477,0.3309745349352732,0.24778059139840988
gene_1841,0.22463542102905665,0.1907545319185552,0.23940399509571872,0.34520605195666937
gene_1842,0.2117020387490017,0.22985904470615576,0.2818975301643643,0.2765413863804783
gene_1843,0.11200714399738468,0.29972016207546825,0.24609023823525372,0.3421824556918933
gene_1844,0.16596917698011898,0.28351711044744676,0.29321972958708553,0.25729398298534883
gene_1845,0.19510651369311446,0.2835888056545567,0.1801478213927428,0.34115685925958616
gene_1846,0.154606106845516,0.18728401244275408,0.3818023352558612,0.27630754545586866
gene_1847,0.19063597866255488,0.18189410896236413,0.2837291925977794,0.34374071977730153
gene_1848,0.20675340115840926,0.18944552565094183,0.35367998830921804,0.25012108488143087
gene_1849,0.2191985470593207,0.2956062699015019,0.17733535247300178,0.30785983056617555
gene_1850,0.2140823533297378,0.21612424989172985,0.2388682457468763,0.33092515103165604
gene_1851,0.2040267850488073,0.2683584693283145,0.2900850526558584,0.2375296929670199
gene_1852,0.13158654885111526,0.24251239380425516,0.3365519963185533,0.28934906102607627
gene_1853,0.2939751301710737,0.2858563227754065,0.35622401843282936,0.06394452862069043
gene_1854,0.13107313945174415,0.18411097629225565,0.3171102369792048,0.36770564727679533
gene_1855,0.2354118643328798,0.2680376291051032,0.21517819096088228,0.28137231560113485
gene_1856,0.17625245080207524,0.18106263306668763,0.2998850033497314,0.3427999127815058
gene_1857,0.19561133678062329,0.273369480964555,0.2914751242913554,0.23954405796346634
gene_1858,0.1787335793226155,0.18068913661395122,0.36345481847588595,0.27712246558754744
gene_1859,0.20915468655352565,0.210354677798917,0.2625605505228799,0.3179300851246774
gene_1860,0.15203358382373017,0.29362677417944166,0.27479139365075117,0.279548248346077
gene_1861,0.19680754587206392,0.20550778863006214,0.21569051924725988,0.38199414625061406
gene_1862,0.17563137426765257,0.3055019545040941,0.2502152010415978,0.2686514701866555
gene_1863,0.2279243077287143,0.21797869693040994,0.39374251224163914,0.16035448309923647
gene_1864,0.23918771962712634,0.2139062510871265,0.2789717202874794,0.2679343089982678
gene_1865,0.16827149856984258,0.226664283237989,0.3655740711828959,0.23949014700927254
gene_1866,0.2487959111661803,0.3082315151044755,0.3752318702040776,0.06774070352526673
gene_1867,0.07862372398049508,0.18935542922591367,0.4356349451470061,0.2963859016465852
gene_1868,0.014876708841878035,0.429391596760566,0.35563292344400965,0.20009877095354647
gene_1869,0.18361676455142764,0.2557329683062339,0.3365611674542418,0.2240890996880967
gene_1870,0.1963141054073609,0.22235376884544697,0.26764734187649025,0.31368478387070187
gene_1871,0.22026695647369315,0.27041908294593864,0.21895840703982025,0.290355553540548
gene_1872,0.17651764094455907,0.24769285972390373,0.3276780924807609,0.24811140685077643
gene_1873,0.19761315045656574,0.20639627477960398,0.34716469294429575,0.2488258818195345
gene_1874,0.17558789153671836,0.14032746310091593,0.3755651210400794,0.30851952432228646
gene_1875,0.1655627207976557,0.21281419881435948,0.39084149017502823,0.2307815902129566
gene_1876,0.13385068561452756,0.26125193617231157,0.31660792295221385,0.288289455260947
gene_1877,0.1932675467033198,0.22178613860711482,0.2762042163323751,0.3087420983571902
gene_1878,0.22004067657121776,0.19020359054731084,0.23907114840502944,0.35068458447644196
gene_1879,0.20164309734195882,0.12479889529317235,0.18390628161368278,0.489651725751186
gene_1880,0.18479692658094488,0.2325362987703902,0.2803614160097422,0.3023053586389227
gene_1881,0.22114535201445124,0.16234047876554653,0.27528115124206926,0.341233017977933
gene_1882,0.010791476105234208,0.27860888236080333,0.3645885451817284,0.3460110963522341
gene_1883,0.27511550543257507,0.15204837004705338,0.27578914665785415,0.29704697786251744
gene_1884,0.21892745765479302,0.12768087148511034,0.2880569744719371,0.3653346963881596
gene_1885,0.20333124297556376,0.26857984380731426,0.2665976189428149,0.2614912942743071
gene_1886,0.15060159459284914,0.2344287201337788,0.26834452011578686,0.3466251651575851
gene_1887,0.15533789412257415,0.20208573609359676,0.310959842533808,0.3316165272500211
gene_1888,0.17200087422415666,0.2528629137637985,0.2805591435411232,0.29457706847092163
gene_1889,0.22085301657741851,0.15868603894246652,0.284404638926845,0.3360563055532699
gene_1890,0.21049476668635153,0.198932951147574,0.2881040095118898,0.3024682726541847
gene_1891,0.14282235542379926,0.2318115570937997,0.301610897872058,0.32375518961034294
gene_1892,0.16401311147815534,0.23778965857848736,0.3856158995393628,0.21258133040399457
gene_1893,0.21543221742561863,0.2638161187205144,0.23630350922450977,0.28444815462935724
gene_1894,0.15843445178800017,0.20735819130690422,0.29307976560020976,0.3411275913048858
gene_1895,0.1760495410972041,0.2771609202608077,0.25145899863520776,0.2953305400067804
gene_1896,0.18098479581359425,0.22779313257781234,0.27378441081456983,0.3174376607940236
gene_1897,0.2620660343151666,0.23776292433164536,0.23722855606640275,0.2629424852867853
gene_1898,0.252944962492185,0.28041773619796506,0.20366331607714966,0.26297398523270027
gene_1899,0.12805484611582882,0.22850607667148745,0.2394325715104523,0.40400650570223146
gene_1900,0.1778768194470045,0.19504210721393242,0.29095705509070313,0.33612401824835997
gene_1901,0.19534152966088653,0.15839617655927654,0.29205753386182687,0.3542047599180102
gene_1902,0.2330578558853672,0.1796627631751663,0.2497234882388061,0.3375558927006604
gene_1903,0.15946468727045768,0.25449471883096425,0.3268665818440765,0.2591740120545015
gene_1904,0.3563765435660057,0.16558965044199697,0.20804125152785927,0.26999255446413817
gene_1905,0.11396863410947353,0.20644637787022424,0.34865648580108605,0.33092850221921627
gene_1906,0.2341857112569196,0.2510384707861835,0.27519362221407445,0.2395821957428225
gene_1907,0.15120538843962003,0.2922662227871748,0.3225954876569752,0.2339329011162299
gene_1908,0.1577921769788388,0.20495187626590758,0.28836042802405665,0.3488955187311969
gene_1909,0.2888414173508785,0.07357535829696124,0.32293828535660496,0.31464493899555546
gene_1910,0.2070908952717798,0.0927900981671993,0.3110926011555812,0.3890264054054397
gene_1911,0.2219622401277642,0.2587854655181526,0.23268482762730075,0.2865674667267824
gene_1912,0.11527439132573733,0.1579978572596877,0.4110833758035266,0.31564437561104824
gene_1913,0.16184166079069204,0.1473779390200198,0.2658587723096317,0.4249216278796566
gene_1914,0.1566764104134302,0.21699832744968955,0.2850749736593259,0.34125028847755445
gene_1915,0.015284060817378795,0.307023692980529,0.32099147334919625,0.3567007728528959
gene_1916,0.13880241651430958,0.2311445280180123,0.2890923498248594,0.3409607056428187
gene_1917,0.22024622750487952,0.23739823242588823,0.2574207205813089,0.28493481948792326
gene_1918,0.11693682336232297,0.20056035589992408,0.330870633685474,0.35163218705227894
gene_1919,0.2113638977943365,0.2553731047008112,0.24818856416183135,0.28507443334302085
gene_1920,0.24969106898082535,0.29538622917040963,0.23004405641647382,0.2248786454322912
gene_1921,0.20565504700212742,0.2615591968468134,0.2673433574665738,0.2654423986844854
gene_1922,0.16806207260049294,0.18801624273431836,0.346818819670183,0.2971028649950057
gene_1923,0.24091459435403184,0.21484958688156797,0.26746997462398003,0.2767658441404201
gene_1924,0.22866516850009966,0.22342411031692228,0.21732086026598657,0.3305898609169915
gene_1925,0.2525351269140883,0.0347182792441537,0.26162709235270487,0.45111950148905317
gene_1926,0.14968429048147097,0.24468621832101,0.26455262299297133,0.34107686820454763
gene_1927,0.21340595018772832,0.18202627343199157,0.2818023170816275,0.32276545929865263
gene_1928,0.22978974811702807,0.2251387597733543,0.18789854161923022,0.35717295049038733
gene_1929,0.16109379852246533,0.243837194220609,0.31714287873379987,0.27792612852312587
gene_1930,0.21211785127361882,0.30250066014336324,0.19061819337203859,0.2947632952109794
gene_1931,0.18284481006115855,0.18602456589722005,0.3311267761365789,0.3000038479050425
gene_1932,0.18123901624873914,0.21097380950938407,0.24776620611477673,0.36002096812710005
gene_1933,0.1455704820688076,0.2387880997332249,0.31156536225118703,0.30407605594678044
gene_1934,0.20538807063370365,0.2285542530007968,0.1688048724170991,0.39725280394840035
gene_1935,0.23644573744173675,0.18974793647117583,0.29558189184977607,0.27822443423731125
gene_1936,0.18550719508232866,0.21514675185773147,0.25050239866819946,0.3488436543917404
gene_1937,0.18357055358032265,0.23125175993513022,0.2965125608965048,0.28866512558804236
gene_1938,0.1952533989370028,0.17961512870371954,0.31793742715165907,0.30719404520761856
gene_1939,0.14962500906521264,0.22933512490028637,0.30531854409247283,0.3157213219420282
gene_1940,0.22235322760347584,0.19548394637466682,0.31938241153736113,0.26278041448449624
gene_1941,0.1543629175991189,0.181354760539774,0.31207739317541594,0.3522049286856912
gene_1942,0.2170110972099851,0.21454279297065054,0.2643800997574723,0.3040660100618921
gene_1943,0.15143799082732393,0.16134888850520035,0.3818376471847434,0.3053754734827322
gene_1944,0.14245275973818575,0.22709270186615238,0.369732805435457,0.2607217329602048
gene_1945,0.15212990169144883,0.19787941330613587,0.39539657375766185,0.25459411124475334
gene_1946,0.2419799227650291,0.16058978723830122,0.3818381554420868,0.21559213455458281
gene_1947,0.2265203578586496,0.25587044268917397,0.2741087838339506,0.2435004156182259
gene_1948,0.17990219527316662,0.21190663637841742,0.275228726795954,0.3329624415524619
gene_1949,0.14014334012353935,0.27403278342833387,0.33021882742575637,0.25560504902237047
gene_1950,0.09592498770650486,0.20538421910879104,0.35448814869674034,0.3442026444879637
gene_1951,0.2237372942952866,0.22958405292008835,0.24337302099747157,0.3033056317871535
gene_1952,0.1479676877853604,0.2347568859064781,0.3366241560647488,0.28065127024341274
gene_1953,0.17796398764059765,0.2187266880720307,0.3080022534293356,0.2953070708580361
