,CT1,CT2,CT3,CT4
gene_1405,1.5388095204927383,1130.5930305621353,1.684897189080055,1.5541944751498447
gene_1406,1.209807442317071,1.255344357111317,1.1509674525357732,1.3391315640777897
gene_1407,1.5299196333611698,1.5816035286338357,1.2706684191817885,2.1284578314279563
gene_1408,1.227169715561962,1.5206451615576777,1.1103163679097279,1.3386608840833463
gene_1409,1.4274520845422871,1.873643725985076,1.5086955490867648,1.5109038726659787
gene_1410,1.824998959483392,1.3451407080330764,1.5743060354975609,1.786526905076242
gene_1411,1.145352119873074,1.3296917400638792,1.2002149270095432,1.2668229799328325
gene_1412,1.5084610270001517,2.2877920539690506,1.612027790200739,1.4880623339558137
gene_1413,2.063180013892141,1.446319771530495,1.3594625155038567,1.2455566929238113
gene_1414,1.267504933397237,1.4991916158822347,1.3348051811032888,1.2513233263279042
gene_1415,1.4095800528367888,1.2978801634029873,1.3290087128406256,1.7054369541640135
gene_1416,1.4131291979937528,1.3097036761571488,1.4871205895199795,1.8046281945771878
gene_1417,1.2757771683131787,1.6908706002436407,1.408302642057941,1.4453466539864421
gene_1418,1.2058439196793564,1.3021719809791954,1.3101585536197693,1.4992517009724837
gene_1419,1.5692551982335146,1.2264610082162557,1.2404859224101372,1.5303270173761419
gene_1420,1.2951261915114556,1.3726654925632884,2.3286502897556787,1.4675866728801334
gene_1421,1.2452996190496028,1.466439834038682,1.2771579994881215,1.3246618921856903
gene_1422,1.5095055428074444,1.3016609688139478,1.5958613270439435,1.246939823212519
gene_1423,1.2317895933032446,1.6498703216047044,1.380490174841107,1.1677245218307284
gene_1424,1.4003489650086611,1.696860817665971,1.339134061247106,1.1391217013720552
gene_1425,1.4475983526066194,2.0072174963329465,1.441466994243943,1.2633549145546723
gene_1426,1.2488913413656144,1.3009479069574341,1.1923194118776648,1.2370425506344236
gene_1427,1.486058803187981,1.5517690682979697,1.4777596906651844,1.9184979517666962
gene_1428,1.5612829272328739,1.4037281419295116,1.3843541585648365,1.2709566670835608
gene_1429,1.7857093560360862,1.4399206523713517,1.4112301262126676,1.5701910555820529
gene_1430,1.408474619509685,1.6530264443993565,1.1693162119368188,1.4364422124719667
gene_1431,1.6103926537689381,1.1168267702381707,1.2550639626533846,1.3625248381170694
gene_1432,1.5821518238170285,1.3740492220316007,1.4073385880588791,1.9709709044847807
gene_1433,1.3667411816103008,1.345717259920578,1.2543115626080008,1.1996762364653175
gene_1434,1.3991570955099455,1.2245226787218855,1.473655114887303,1.4898113495087242
gene_1435,1.3397700114481688,1.225137012845365,1.2333597440715018,1.211135316759841
gene_1436,2.409716305235989,1.3407607858553359,1.2999414784808867,1.3104453122212891
gene_1437,1.4330528381585235,1.4211509800168256,1.175466304232609,1.2583856272165006
gene_1438,1.583694617320496,1.3847180589962405,1.3927557295938116,1.4163211476106123
gene_1439,1.3850623498826202,1.2042435666409295,1.3359325210992097,1.7002347154498547
gene_1440,1.7778114100279216,1.317114620937668,1.3757060996619415,1.2435523838688152
gene_1441,1.471205305908189,2.9823674540577736,1.676396771037173,2.0446895974875003
gene_1442,1.5533146477647426,1.498201437226077,1.1881004778735735,1.2419416777454062
gene_1443,218.31749240703508,1.9717844539527372,2.3375403665729486,1.3808175565883851
gene_1444,1.1826780397517243,1.300447637912696,1.2701071195219034,1.361925919423583
gene_1445,1.4795304452855638,1.2810845635066865,1.3248027442152503,1.3354450447979231
gene_1446,1.9283763397442135,1.2795005553854595,1.3340510913010113,1.2671970547669362
gene_1447,1.3699739311914942,1.4934798077489893,1.275051646987709,1.489307734550727
gene_1448,1.2194533237169844,1.366080867392618,1.1595115702176344,1.4069945327353133
gene_1449,1.2307229083746547,1.1372619559837187,1.2984962663691648,1.5182001014290132
gene_1450,2.9448566443314563,1468.4267129431184,2.0257908684764687,1.3571508071029605
gene_1451,1.2475576835609814,1.2793779716530675,1.5523422996876264,1.1606542815027103
gene_1452,1.2925074478003558,1.1441171382432016,1.6486508302400649,2.2177542536525356
gene_1453,1.311414392376961,1.935873604963241,2.339972133814554,1.269286607207835
gene_1454,2.040275236790061,1.5222527137448347,1.5719028757083053,1.238629956029288
gene_1455,1.5053209698949108,1.2759950205279436,1.1772919266612072,1.404474158166962
gene_1456,1.5371180431806124,1.6034268300230898,1.272382157118019,1.5106722183879486
gene_1457,1.2044962793048886,1.2340289994951215,1.5486508741848906,1.8447645949728886
gene_1458,209.77984024538782,2.1368520595401517,1.4912926798192738,1.4566658015454292
gene_1459,1.3032419843481982,1.1604499375756245,1.1663570069266695,1.1542559450622654
gene_1460,1.3513660752885877,1.2794012744982524,1.1243873907152666,1.3642517542024628
gene_1461,1.67347879831897,1.6376956485450012,1.592696838924116,1.5387616681838105
gene_1462,1.191280699311729,1.329314184397871,1.3094809270380035,1.2857947432600376
gene_1463,1.3175582405542028,1.4277338839380487,1.3138324581361447,1.5485552793695239
gene_1464,1.2936343651968156,1.5424114472337696,1.5315848196307622,1.2393708259107001
gene_1465,1.353100059547615,1.2694601015320988,1.318294109506462,1.1521911309206592
gene_1466,1.4025519803507607,1.2468163842403674,1.3623142794260514,1.4991338628452036
gene_1467,1.2794609014491771,1.1674957184334815,1.096421275938391,1.217589249485337
gene_1468,1.297568518245924,1.2870276619643275,1.1650359330508724,1.3765947184699863
gene_1469,1.5301908549561132,1.4554546633178174,2.2824089367765863,1.1666307047819813
gene_1470,1.6694500400302463,1.999431408621337,1.5752206436858305,1.561684158364114
gene_1471,1.5403268265391925,1.655936343003889,1.2234528113627492,1.4603165692153772
gene_1472,1.2162388279955028,1.260188831024011,1.1137791054126578,1.1206090775952673
gene_1473,1.482716827451489,1.4730869434092246,1.3432908702572595,2.153737092685165
gene_1474,1.5499511785804998,1.359336942084213,1.1638482091027722,1.3319487211405616
gene_1475,1.4588155172055666,1.5904979706800086,2.215671054398353,1.3624104530050618
gene_1476,1.2740316486437349,1.2143035001735414,1.136526973942431,1.2465641809719703
gene_1477,1.7216820681634655,1.2192016915063575,1.3854544593848281,1.1826557947567864
gene_1478,1.4830901273605546,2.8236337292294134,1.7540857560765044,238.91647503213733
gene_1479,1.2477430114999004,1.2820700910115137,1.371699958470543,1.4236980912291797
gene_1480,1.2105914780141904,1.1244223198728962,1.2738293628803667,1.6246077935570076
gene_1481,1.428355780919948,1.1192025025844927,1.2907133093665821,1.5449639982442136
gene_1482,1.5560279020544634,1.6306790002564429,1.374728508144191,1.4327439975319598
gene_1483,1.737615409186417,1.2003134371735749,1.5038208591554716,1.166159593077873
gene_1484,1.6691766397831094,1.560741167381968,1.5352844923672062,1.379740410190495
gene_1485,1.4411671426329626,1.2995094604309048,1.5580871460947479,1.3714192529556797
gene_1486,1.2938093513265922,1.2058989386754881,1.4349307388601538,1.269761093234853
gene_1487,1.2232575581433558,1.5649535952830522,1.3515916843808669,1.3711286159992597
gene_1488,1.4339907668887724,1.3496399291578758,1.8476752715016682,1.3369876078983787
gene_1489,1.621478047244601,2.3517497323658727,233.14076980907075,1.411100935575417
gene_1490,1.4511885465016343,1.9586502782717752,1.533442101349022,1.4051110971574434
gene_1491,1.1974815595355321,1.2431201513122743,1.3714042944230294,1.5096686157053467
gene_1492,1.2992839539480032,1.327665695003611,1.3468471961271946,1.3801377561020718
gene_1493,1.7294056435459635,1.2833334190241186,1.3150875705059513,1.6477878075308197
gene_1494,1.4886340953650319,2.047331422796545,1.685349870081992,2.3026459668592234
gene_1495,1.1751225064354718,1.3129352423714555,1.1477291153485414,1.1969828016612438
gene_1496,1.582716552487553,1.1163261232374881,1.1910026731941876,1.2597840018208082
gene_1497,1.241830360484355,1.4407154343898003,1.1721663064392174,1.1795093989566905
gene_1498,1.5796409162496419,1.3092043051627071,1.3513492655356911,1.5750935488213489
gene_1499,1.5614076342681737,1.4493149156060374,1.7563897927867607,1.5829962360387784
gene_1500,1.193220734463402,1.3555307233144334,1.4327600733633907,1.4375458881856757
gene_1501,1.5717132641414238,1.3997572501895252,1.3634535890162074,1.6108483389420158
gene_1502,1.809308984063394,1.5186272857369856,1.7602190625282652,1.248160599784234
gene_1503,1.77892814540881,1.2462335818764025,2.632158637827167,202.41037019564124
gene_1504,1.205954695460286,1.447186316415307,1.8004646274415685,1.7203531003284462
gene_1505,1.2060493146431113,1.7806024149262794,1.5616077886747948,1.3072025973508221
gene_1506,1.3982264441094605,1.2527773755227645,1.358320287459799,1.1230584450793872
gene_1507,1.3060432338729326,1.147199324847692,1.981616732769849,1.6970038848172404
gene_1508,1.3616603100222575,1.300687683342032,1.2554995617880145,1.2195058183784289
gene_1509,1.5903165963126111,1.3926064035670025,1.162114811046699,1.2878771902668165
gene_1510,1.9014417027062847,1.3078037675102046,1.2404336677820451,1.4592266659607651
gene_1511,1.4226020219377322,1.4631748698942109,1.2913807119790142,1.3298590123097938
gene_1512,1.3983837481813493,1.2885846088711435,1.2629702569560288,1.2750403943447506
gene_1513,1.163039040825719,1.443119008747712,1.3491767295483588,1.4038457577622112
gene_1514,1.4359464675340468,1.3744632934566547,1.625712707711219,1.5532284507524319
gene_1515,1.3871422135254328,1.4209964221535556,1.3178808643220574,1.1493085302053938
gene_1516,1.3160884231846095,1.3694946636316132,1.4891649031325505,1.223521911817743
gene_1517,1.4554899608169458,1.3142709113144597,1.1091568822435571,1.1931937850342902
gene_1518,1.61616980190171,1.368055570339029,1.3635850285181486,1.349662150438953
gene_1519,1.1447177285376864,1.2479782551889003,1.1206937807794795,1.2885225854258844
gene_1520,1.2413070497635448,1.252061654295088,1.6365498205824733,1.3657456273627389
gene_1521,1.23056078203315,1.1957902617723346,1.2180410957564825,1.1532047408353063
gene_1522,1.5061311173130225,1.3999974774584918,1.288377592644467,1.2548638086406492
gene_1523,1.4546726013288338,1.841206688021207,2.3501081039032816,1.529723354036989
gene_1524,1.585788296076255,1.3211616500977612,1.369218003298797,1.134793223597899
gene_1525,1.0861964839008365,1.8076000997294424,1.2547382870564479,1.3721215928717814
gene_1526,1.4862049948558622,1.416186893544522,1.3587745787424785,1.2764068254904672
gene_1527,1.2016265028616975,1.1402042084697503,1.1525453095243605,1.1518882233195697
gene_1528,1.289385796737596,1.2822903859441723,1.350301153295805,1.2207565717425477
gene_1529,1.0958558778046301,1.2925804140842687,1.7744909096858696,1.1929135862962108
gene_1530,1.1641292316327363,1.8966243406227548,1.4371685958108047,1.217909855014433
gene_1531,1.1221731625921187,1.3619489907755407,1.2519675311697407,1.1475088197098873
gene_1532,1.1583206638715229,1.2260163527946422,1.1898341330086561,1.1903479395636292
gene_1533,1.5371791110639066,1.168998354578115,1.3143987019010261,1.5121242094642624
gene_1534,2.8782078124735655,1.6731798451980593,1.8631750610190354,2.5448705778066336
gene_1535,1.2450501798547928,1.3704184290121018,1.140127626301516,1.1424036424865778
gene_1536,1.4005157125491627,1.3280414452161835,1.2193956875257999,1.2066798662094211
gene_1537,2.2403671251748345,1.5382720919694532,2.2981403587231983,1.4547104309944923
gene_1538,1.2683453890626615,1.1136538888624474,1.244587028908089,1.2039538807828065
gene_1539,1.2677975023510861,2.413890958470487,1.5847449908658158,1.2491638358238417
gene_1540,1.2919073590815306,2.0827459244665687,1.4975361052603962,1.6088121535311806
gene_1541,1.158580465082567,1.177283734550872,1.3245351145171338,1.1481413029499532
gene_1542,1.434805763843072,1.3183608973499268,1.2505831577821407,1.3159830139631046
gene_1543,1.372768622296474,1.3492294944031653,1.3012280852032736,1.440644793501303
gene_1544,1.2859207030869484,1.4355073767382365,1.3860742525947818,1.4333227176741168
gene_1545,1.198675923425646,1.097051850161716,1.174006695559266,1.1867138477915167
gene_1546,1.1276989925468979,1.5242017648651667,1.1996732832154107,1.2161036152992764
gene_1547,1.1406484906734957,1.8498232959397551,1.8811258145412073,1.2518705428755452
gene_1548,1.4569797963568725,1.4265127721998718,1.2026746678475992,1.6006577801736648
gene_1549,1.4042073568893565,1.9109601561143315,1.2566032504501257,1.258972839520219
gene_1550,1.298226330876524,1.210197071535182,1.4115232601353147,1.3667424925383365
gene_1551,1.2972810736023894,1.392768764146112,1.2536940548260496,1.30674795882808
gene_1552,1.5293777449281558,1.351432494517132,1.2891799200785223,1.7129175816980777
gene_1553,1.260587284424239,1.298216073115289,1.225147587843206,1.2856208570401504
gene_1554,1.3143770998218434,1.4853080202184932,1.1460270796255696,1.4175236124903847
gene_1555,1.3352664502821483,1.623511873252454,1.4331030760083296,1.4505283916550853
gene_1556,1.333583947361113,1.5818913877234375,1.3750219765910174,1.367915145368697
gene_1557,1.396650792670645,1.3775138463120637,1.302782190681915,1.2343100892198113
gene_1558,1.177746130046725,1.3291635697030313,1.2724683836900983,1.3375459387009212
gene_1559,1.5220581645581162,1.9069798659717445,1.4172530803991246,1.2844598589598035
gene_1560,1.2015982210040865,1.6003837679265884,1.807605258296825,1.3728344976190396
gene_1561,1.2223426766423369,1.2076630678445668,1.2942464006463585,1.5577556746937058
gene_1562,1.528486610756837,1.2224815849419146,1.1311357604312082,1.1502368879547922
gene_1563,1.163162791182316,1.5391274585278303,1.2627005436184848,1.1663594817268874
gene_1564,1.247152889980772,1.227298955065782,1.2601322578960585,1.3664006798536525
gene_1565,1.2661014452930497,1.420719505916579,1.233288963676192,1.3067900469429519
gene_1566,1.6356971420291246,1.3430793360323807,1.1748221720941607,1.3241483286351892
gene_1567,1.356524616482753,1.407600051839599,1.287080373932606,1.1788221549886997
gene_1568,2.03817073036982,1.3892587781928023,1.5402556303009203,1.4919335222432097
gene_1569,1.279577522672515,1.191856736837037,1.2651634276176615,1.2111511584333545
gene_1570,2.291855376018374,2.549557868252719,1.8739224453787455,1.9157228433261217
gene_1571,1.2630207297648852,1.4404929700583837,1.3571579999556378,1.3356669163613577
gene_1572,1.4069941659562566,1.243184044465516,1.3686417013784258,1.263400975519941
gene_1573,1.2084220278579063,1.307325823265722,1.1964667283617294,1.089826084808017
gene_1574,1.3563951821786935,1.299885401233192,1.529039808877963,1.3474842657432713
gene_1575,1.2916810144768132,1.2239770137737342,1.209325309362187,1.2179845727294993
gene_1576,1.2817708618621761,1.4757636001819519,1.354431095611985,1.2191554723442528
gene_1577,1.1336399340852155,1.5821475398236209,1.3402985049784615,1.9022037375021164
gene_1578,1.3521190446341413,2.208088675997393,1.660359417264335,1.5048812673440262
gene_1579,1.1746622040809918,1.6633894897536512,1.3624230149548069,1.1348820540733267
gene_1580,1.4360878856521215,1.1891271854593997,1.1350835194204107,1.2070458707103657
gene_1581,1.1462909043711649,1.2131843887031293,1.1367302540574997,1.3039673381977748
gene_1582,1.2016831801417711,1.4368350445518274,1.3985059465151033,1.21567739757545
gene_1583,1.2694859988657685,1.3057428312949086,1.2729532357263658,1.2077442740242603
gene_1584,1.360262494083724,1.4316576975825417,1.3053005559261945,1.50353599509069
gene_1585,1.8369037253673992,1.3011555696909696,1.3273781960102777,1.465924918158675
gene_1586,1.246486989165172,1.2513496915611502,1.5152168882577983,1.2228280965713305
gene_1587,220.31497247058093,1415.3981524575781,1.7353309787634799,1.6283072238769822
gene_1588,1.7251101373757904,1.4758147673306095,1.885649615136807,2.254611836627687
gene_1589,1.2950601150746321,1.3183074522265412,1.222011596519217,1.1613558289908756
gene_1590,1.4698360885519268,2.5812389811751517,1.5773956801777484,1.2838432182442814
gene_1591,1.3622204460592178,1.5785625493898725,1.3560706834270235,1.3368240828940967
gene_1592,1.2675920048206053,1.2672564659407506,1.3979027961175217,1.2787442252134371
gene_1593,1.3156180525865078,1.5228257994690333,1.2211291564310802,1.3638857748448419
gene_1594,1.235162979279306,1.1662128160658236,1.2567627346587285,1.1674542805065207
gene_1595,1.6647254827970113,1.2592638818196857,1.5144317888569951,1.6182930789755026
gene_1596,1.6040740937652866,1.2554776214931787,1.4262876783463836,1.447782242408258
gene_1597,2.1330272245213546,1.467996304815943,1.2711086650104948,1.247839982276353
gene_1598,1.3130067343610266,1.258619018712948,1.3575730385779143,1.9741716005183985
gene_1599,1.5056150080478552,1.5529954986046797,1.6113267991495301,1.5238465784063935
gene_1600,1.232204676401365,1.2617340994452237,1.1425022083445238,1.13694924251565
gene_1601,1.3696631617559556,1.218571533522498,1.1669984719440825,1.1371862092617206
gene_1602,1.456719798693498,1.5265563741252912,1.1594715214686906,1.1332435898662203
gene_1603,1.319167870073065,1.3810788644431133,1.2499080778301044,1.3172532345537005
gene_1604,1.4302691220569308,1.3856710546896425,1.390863358481699,1.1977159243151034
gene_1605,2.0961289173094135,1.8633149081299676,1.479289550599645,1.2767529265025468
gene_1606,1.8976486712128326,1.5260107546739072,1.2752033539686372,1.5482510106444423
gene_1607,1.389611920789687,1.2696947978244657,1.5118571670908008,1.3982268804511078
gene_1608,1.671066400085351,1.421816337735167,1.484923560690214,1.340087651321642
gene_1609,1.231040285608406,1.2452205504769656,1.1563557090792382,1.3107590645112377
gene_1610,1.5191250231069766,1.6802035148039658,1.281412970646072,1.2210491673585693
gene_1611,1.256103306929404,1.1046759552422862,1.2933974922720286,1.1597145678856449
gene_1612,1.184262058883602,1.2094295900223664,1.1324756143037198,1.0907699222513818
gene_1613,1.2519075674583986,1.3386353132525968,1.3653114993113984,1.2133902052780194
gene_1614,1.3692121433562792,2.0379923141076386,1.539541498390694,1.143396354917521
gene_1615,1.5363323262755142,1.208757162810312,1.2577609449429659,1.3590272513808304
gene_1616,1.445093583746943,1.1096971464221899,1.2344516823986167,1.4450676551494883
gene_1617,1.9403874611401217,1.3804123735404226,1.3900816075195954,1.326428995634634
gene_1618,1.6804041110130972,1.4221556664040704,1.6507356461176845,1.8673930919317014
gene_1619,1.478472706791829,1.194912978073273,1.2047332488489522,1.166255270964945
gene_1620,1.5311816997893213,1.7540179957930442,1.3189994755351977,1.2300991155384946
gene_1621,1.2834892560350228,1.1600169308973147,1.7798383489888774,1.1991773182543888
gene_1622,1.2522099680982004,1.231721237054483,1.1971403954251758,1.2205168653206833
gene_1623,1.7734054743241097,1.9425608848812184,2.175707864904924,1.4668102021962894
gene_1624,1.3413087102514305,1.2724736822143825,1.2102411594745335,1.4019171199172313
gene_1625,1.717235035362249,1.1562411648492574,1.5520077357679138,1.3177055038185013
gene_1626,1.9328768902468592,1.7639934067795855,1.2424281020605261,1.3456742789849732
gene_1627,1.565910661076321,1.4559913172166559,1.528767537074192,1.4960652133372763
gene_1628,1.328815431427651,1.5464005315467706,1.362047989567786,1.3862987561228934
gene_1629,1.1250974677315253,1.15223578352221,1.1213870433738222,1.203948296629469
gene_1630,1.2336903305844058,1.2182365825433006,1.327802665026494,1.286888445564529
gene_1631,1.1999294230957822,1.1963192069433748,1.1519284241302434,1.2738124882989947
gene_1632,1.1742869996068674,1.223879984918018,1.248053828635262,1.2225100923229248
gene_1633,1.472169644712509,1.4123922472545916,1.428720535472139,1.3912833316639561
gene_1634,1.415615928239274,1.649772376942593,2.434386779313324,1.5917243595253594
gene_1635,1.2485565896937214,1.2576679512948405,1.2946149286407165,1.1782768160166874
gene_1636,1.4927960272132526,1.329091128632986,1.341268386740487,1.1714606884570842
gene_1637,1385.0805396933868,1.897133924814014,1.391274553313322,1.2176195100523635
gene_1638,1.322343684200391,1.3392056910368981,1.179855690848314,1.4098184197785637
gene_1639,1.2331545945899853,1.292143296612223,1.4837105336850323,1.1825556999391176
gene_1640,1.3581041170820238,1.1049109144476377,1.1434622665969587,1.1464254587139158
gene_1641,1.2764621119009976,1.3990570742841586,1.2878578838371548,1.2822384839137628
gene_1642,202.60520599328922,1.259900229323567,1.1634002822130771,2.031321043493337
gene_1643,1.2474024696726103,1.3459297785164919,1.3309563591899696,1.2088595398677993
gene_1644,1.4008513302867351,1.97252827572417,1.3938585404787533,1.4592326593079135
gene_1645,1.3674669410569729,1.196335178657471,1.2814194099621443,1.3780459598456818
gene_1646,1.5867010502386019,1.4582532278069673,1.37735380295364,1.382859425152545
gene_1647,1.3592441409588365,1.2877105986607524,1.3770708984873572,1.3160049792089639
gene_1648,1.4229229741663376,1.1600261925639448,1.2955569172786907,1.2627671749590625
gene_1649,1.2579070452919203,1.3617803397816821,1.2902297279559245,1.669597584827738
gene_1650,1.3579552587077797,1.192364807930995,1.1648874711292787,1.1618537108784466
gene_1651,1.2717181343569248,1.2541676773677242,1.1142417468436476,1.1289628250810397
gene_1652,1.9554474822431276,1.4839709893680717,1.712495307556669,1.5316759623554197
gene_1653,1.722808315164325,2.128817889287576,1.4291206321272756,1.3904825708640831
gene_1654,1.3290663724568939,1.5872605284494457,1.1300998205569117,1.4694764069781172
gene_1655,1.670958932869635,1.5977507225117598,2.31147626685719,2.378267214521399
gene_1656,1.4147295597690868,1.2884778399900036,1.1869253089934577,1.6396662049983992
gene_1657,1.5157180290732746,1.212332673434509,1.2088865493129313,1.2336178480837239
gene_1658,1.2138465703541157,1.4240062090566312,1.1755573090758271,1.274807532982841
gene_1659,1.1763311167198296,1.276364794508902,1.2466599867796917,1.3251634555655292
gene_1660,1.6194298080507072,1.1166926274864986,1.1146602951131057,1.5022145752844238
gene_1661,1.2868274460690534,1.1619355183577842,1.1818826582511202,1.3963728239998585
gene_1662,1.5503423341523117,1.2865388577638293,1.8032738810488886,1.3978907613480158
gene_1663,1.2563665570298854,1.6232714669204502,1.524593261158614,1.5668847420352814
gene_1664,1.3396224757791744,1.3112311179387128,1.2892550978704913,1.1843444134710466
gene_1665,1.3056537108345379,1.4337134168248178,1.2481548231956345,1.4059436163380903
gene_1666,20557.952459496046,1.8298692230645552,1.432308361198597,1696.494898144245
gene_1667,1.3490800813545651,1.386519374673005,1.1461464494083573,1.543576503055313
gene_1668,1.7529386506039588,1467.2052739015212,1.395735570888213,1.4660246471110439
gene_1669,2.311963406753479,2.3335785459233978,1.360406138549719,1.4562404629290544
gene_1670,2.2211298351560824,1.7343571387825967,2.0051730422454908,1.3231254770311809
gene_1671,1.3899330568626866,1.4607825179245393,1.2838587114837416,1.186106100936924
gene_1672,1.2288520349292722,1.3044466969347825,1.1863064487045463,1.2332079094615895
gene_1673,1.534041700605981,1.2623657647078494,1.4863608054865307,1.427242426128135
gene_1674,1.5668404004363627,1.25257641108123,1.60542013019134,1.417969932521835
gene_1675,1.3750510115625272,1.220299786088025,1.395018560145935,1.4513739418947365
gene_1676,1.7845669304592728,1.3983113965383296,1.5103892696398333,1.386779733876526
gene_1677,1.809940416677936,1.4258037144935243,1.6730968055224262,1.3287646882051822
gene_1678,1.2959591024353725,1.3403264545274092,1.2060461339260167,1.227040266333332
gene_1679,1.4596047381555937,1.4436706764871958,1.2854256277486025,1.337333533253102
gene_1680,1.3167666998871232,1.252484138866593,1.5363411964156308,1.2925215019401317
gene_1681,1.4238893320289132,2.234810367428702,1.4490818908563448,1.433896239734786
gene_1682,1.706911261951297,1.41158850379372,3.313130447639241,1.2134361967904856
gene_1683,1.417003036508965,1.290693598889892,1.1674411710730848,1.126564361251421
gene_1684,1.2676360514213199,1.3497560469816505,1.2028078222711036,1.3316334307038764
gene_1685,1.3075967849386987,1.381789808127473,1.2912752677319128,1.3274420358091907
gene_1686,1.4667637101375235,1.3321272978545429,1.548998960039378,1.455602793748015
gene_1687,1.4826905360394484,1.5408138514199385,1.2048314599753933,1.4785596123409581
gene_1688,1.5578071985143669,1.2520403317780067,1.6216732633774404,1.24734162875446
gene_1689,2.773312814301353,2.4723725212029843,1.8632460228981642,1.5213249417708172
gene_1690,1.4345498527974951,1.348499076501912,2.110964102092807,1.354754859486687
gene_1691,1.5901104048158479,1.3760573797516582,1.3026015055121694,1.4574656586419048
gene_1692,1.4988437028783417,1.1995810035004006,1.1435945780658054,1.381259604969608
gene_1693,1.2659126691066862,1.304878213141658,1.274269695001088,1.4760945420023126
gene_1694,1.7855130584328445,1.2043937586084525,1.4033665497828418,1.3977142222781764
gene_1695,1.3819865373259757,1.4386462790677956,1.288684644295473,1.365197097108238
gene_1696,1.4058304018924992,1.1716226893106376,1.2996702095129116,1.343410175370337
gene_1697,1.2037075944291136,1.3273739514817595,1.2560217377500844,1.3126450376861019
gene_1698,1.393630284395068,1.266180501685906,1.2014549035759605,1.4350947277234203
gene_1699,1.4574583868126014,1.424449550275768,2.278641090928031,1.394264824868556
gene_1700,1.4073290500063103,1.365616202302212,1.3029042658568162,1.5289280770100042
gene_1701,1.597239535751015,1.357878776593965,1.506460807672735,1.3913232894216625
gene_1702,1.461671856575042,1.3920452264134637,1.2371511394412738,1.217382530147104
gene_1703,1.5102413309420675,1.4558341993099428,1.4406320551138982,1.7122540406697022
gene_1704,1.2968073297362883,1.2678432206981107,1.306099953771613,1.6570882583164832
gene_1705,1.398028931922996,1.37107113509632,1.4603697867960592,1.2440327428109834
gene_1706,2.161373715885624,1.932607182534362,1.489153220713746,1.168285030611726
gene_1707,1.2669933748961113,1.3303393895092863,1.7940950370845072,1.5487688815692875
gene_1708,1.85219639534395,1.982094345437123,1.4759837287395317,1.3611678899967272
gene_1709,1.5966049416033907,1.3820959809779125,1.4905530330142123,1.5983012588629206
gene_1710,1.436571496342547,1.5926358306506527,1.4137972902474247,1.9699126091477999
gene_1711,1.3697738057204987,1.4712092098100742,1.3234281715654133,1.5253492157478346
gene_1712,1.33918339795833,1.341537726550026,1.1391502328669252,1.2396936589914276
gene_1713,1.9100699624631114,1.2380376773242343,1.2897728223568645,1.4334126295327374
gene_1714,1.4517677110909328,1.1967878778240415,1.1386737590358347,1.2364532341017922
gene_1715,1.3681197198718384,1.2646761017935486,1.1117698652111492,1.3561988538343357
gene_1716,1.4861178572025855,1.142399660443918,1.3028846755872143,1.3974363843764854
gene_1717,1.1628521376503829,1.308438786206543,1.1289824611362236,1.1585694774850033
gene_1718,1.3146419747342153,1.2006377476966241,1.2346843375327263,1.2712808867381256
gene_1719,1.589781728363,1.5113300143702535,1.4503529507805808,1.5994314586646077
gene_1720,1.581048202415549,1.5246241400889549,1.701780758522216,2.4146651002092554
gene_1721,1.204556215873924,1.6326350964108967,1.2073495767528817,1.1633607049479573
gene_1722,1.8476669867999087,2.2090883728160633,1.3011233421486517,224.22713025768755
gene_1723,1.6106281738065882,1.6547384755492016,1.6125877462614244,1.301814013749478
gene_1724,2.453895216122036,1.402622228340496,1.2840439249551285,1.1776911828669163
gene_1725,1.519551666871942,1.5229167212675834,2.525444503814202,1.3465241926104063
gene_1726,1.3172206941611893,1.232052465232175,1.3754347612068119,1.2898938998658316
gene_1727,1.2497380158540108,1.4678940622180097,1.8225121609885797,1.3178942888729417
gene_1728,1.4301350456409903,1.2409343823105468,1.1362706435390864,1.2223455623574841
gene_1729,1.2804188316852476,1.3710767296538227,1.261119635580825,1.2661781126656397
gene_1730,1.9943248446907684,1.8621402975607368,1.354816394819424,1.2309448295383338
gene_1731,189.99401717358697,1.6187841980576014,1.3710956112299706,1.3707097632245837
gene_1732,1.1727842781559272,1.8397016726790456,1.4220778383465484,1.277784465561779
gene_1733,1.5987021117136577,2.1612500118538667,1.592351451040838,1.6790893190475393
gene_1734,1.4917527280977343,1.5784986322392807,1.6103415462389974,1.3350485638295044
gene_1735,1.727062012858101,1.8152204210045966,1.3850377754675136,1.8683067581245951
gene_1736,1.8428129588882636,1.7130401780092912,1.5449625262841193,1.994270036813008
gene_1737,1.3086286876433644,1.1779850151544111,1.3695747368076676,1.2217867113996042
gene_1738,1.316245407699533,1.2981909926424644,1.284853639674483,1.5042817566737516
gene_1739,1.2422237308261286,1.991675259296956,1.8128836560053985,1.6118444718062823
gene_1740,1.3251919741275335,1.196491315385853,1.2911222988386422,1.2813893707387538
gene_1741,1.1119626511769223,1.3045731918009,1.1193090536619392,1.1587282822108298
gene_1742,1.3955947299731981,1.7722970428948168,2.3386065723314213,1.6737712312254256
gene_1743,1.2112064494873889,1.175244726648054,1.1343566425191205,1.1550408558424514
gene_1744,1.9046684015855644,1.3778978854146113,1.6368252705754427,1.1823161337820498
gene_1745,1.6412309255188287,1.3724435690737848,1.2483835960550758,1.379574392245411
