,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1260,0.0001776654073545461,0.00023389622388592085,0.10934430520074899,0.6913358184247542,0.0166503659789514,0.00018803819656580006,0.1801687580919931,0.001901152475746056
gene_1261,0.011412524457759666,0.03372216378511364,0.10221223057239621,0.3847208093458141,0.022910354593399122,0.021599473120949023,0.058484476735616076,0.3649379673889521
gene_1262,0.011007313499952489,0.04548249473841636,0.15676773694278498,0.2851912364026429,0.012334140153543924,0.02942028974461097,0.11993023067547456,0.3398665578425738
gene_1263,0.003782803608696745,0.03446533133019647,0.13653023030719294,0.41123948661343734,0.013245488932912514,0.011423161839664337,0.10693644649372823,0.2823770508741714
gene_1264,0.008181277076015132,0.04236054429084575,0.10505199717699933,0.3642009239369253,0.00616380426109284,0.03339821379779733,0.1071465070804148,0.33349673237990957
gene_1265,0.004217633993993217,0.023658930008398416,0.09644585564770682,0.28416082751102156,0.0072291339898427455,0.016378447319259182,0.075697587199218,0.4922115843305601
gene_1266,0.011034261252844114,0.028362574780558657,0.12595540649628667,0.32316695226088454,0.011284841074389214,0.021206274941415096,0.09422355331849269,0.384766135875129
gene_1267,0.006415265911094268,0.03738723226375484,0.16893914210795843,0.35810542161650555,0.005940949248508237,0.024054415938273448,0.11680785281352173,0.2823497201003836
gene_1268,7.016318151744247e-05,0.02743596146382053,0.11873913589144988,0.3878074506991478,0.011364582034996448,0.03554331063546161,0.07603651350967708,0.34300288258392914
gene_1269,1.2425336439539556e-08,0.00018897301317120953,0.06201030490633735,0.5764721429003975,0.00011396877968470184,0.009094810984328013,0.08849709277109931,0.26362269421964546
gene_1270,0.0045714808962111116,0.03378615593519312,0.08063985111928826,0.2178328735213232,4.783708765678082e-05,0.016415874683782805,0.09933657871986942,0.5473693480366754
gene_1271,0.008387912711992065,0.034533573126116685,0.11521796480566435,0.3084170989918966,0.015965596305728927,0.029566792522766335,0.11247939019179025,0.37543167134404487
gene_1272,1.9517857792372512e-08,0.0247469070264923,0.1947108778008564,0.7777659151780125,1.0402981359137973e-06,0.00035177890331736494,0.0008721515760004251,0.0015513096993272633
gene_1273,0.00407471447063558,0.021705181817325357,0.06412167555609355,0.5085495714693591,0.0075832638331464934,0.02633943798047566,0.1115469246569668,0.2560792302159974
gene_1274,9.974345025293267e-07,0.029249910865807548,0.06659473057377725,0.603181253366596,0.00015819481272128793,0.038290906181959974,0.26008962499920285,0.002434381765432612
gene_1275,0.0001144000169955152,0.027638728381590972,0.0971211677691213,0.4337021961361344,0.0073622420669140105,0.02322878870793567,0.09125970689612953,0.3195727700251786
gene_1276,0.00010901199179199058,0.02053195766570644,0.1357746197089647,0.29363008660203566,0.012366205233716662,0.02209735875868579,0.1505786514612406,0.3649121085778581
gene_1277,0.009371922817434831,0.03758802820814782,0.000526857095658677,0.3804269456002042,0.0074548553406558965,0.01898312715799787,0.15975899547078481,0.38588926830911596
gene_1278,0.022125877805470998,0.021298186762857472,0.08928322115276593,0.44596683496882833,7.982430382568649e-05,0.024443122348821247,0.058700275407589805,0.33810265724984045
gene_1279,0.012186840967452105,0.04544452005610045,0.13427143562647983,0.4023075123128627,0.008010870873799978,0.038269736708778895,0.08889445447507204,0.2706146289794541
gene_1280,0.0123687071240735,0.02034704801120472,0.16382210031309752,0.44633667096013807,0.0036982927946337756,0.02100796109111441,0.10941920471680226,0.22300001498893568
gene_1281,0.012538109840222673,0.019492808871769848,0.10584992162360829,0.2549291474439507,1.0799156053198842e-08,0.02395730512853337,0.11768104442025738,0.4655516518725018
gene_1282,0.006149272107610322,0.029347070119050443,0.17171056867457718,0.36823869849540686,0.017953405393931705,0.018921027605876183,0.14171696364471548,0.24596299395883175
gene_1283,0.00023190607835530164,0.03149565655040952,0.21036699934310168,0.6046481641291216,0.016789398168003435,0.030308014983638165,0.10403069183936768,0.00212916890800264
gene_1284,5.8231366300112264e-05,0.020439413704379038,0.0998866704801798,0.25049218924940775,9.766192271879732e-05,0.010636103990406869,0.08478736657939007,0.5336023627072176
gene_1285,0.006928575538912215,0.013486325141836411,0.1282328161051216,0.3597414330946972,0.006391149019015836,0.011567752324762275,0.12262847459634604,0.35102347417930835
gene_1286,1.2516046381401891e-06,0.024140494956850504,0.25873957758613786,0.3175319411972253,0.007122534733558415,0.03019482257027836,0.00037255641768607894,0.3618968209336253
gene_1287,1.335141442973733e-06,0.02275837448614926,0.11966664824993833,0.4496095884325101,0.011535374356774781,0.04168361367161218,0.0011613149335293642,0.3535837507280431
gene_1288,1.2400636030015592e-06,0.0319596681822923,0.07355389617605691,0.25060840842807824,0.012511027643224041,0.029735759362984362,0.1775681017310495,0.4240618984127115
gene_1289,0.015146952965117219,0.03926929173959291,0.17551904017340178,0.4182147078120982,0.013083659223524481,0.03516185046400992,0.04226609236360431,0.26133840525865126
gene_1290,0.008312141590982888,0.016047955971517848,0.07869662385991905,0.37109649060417477,0.010958837112019396,0.05341041038287967,0.12177905180008503,0.3396984886784213
gene_1291,0.014195127028131577,0.013089727673499542,0.24583542366141178,0.2547231353277044,4.837495200036907e-05,0.01153907867509248,0.00044895345254145275,0.4601201792296184
gene_1292,0.008333572616543288,0.04419191314800238,0.1536536681805029,0.41880775567126716,0.01275143427864906,0.03044682444189144,0.08756911729238304,0.24424571437076067
gene_1293,0.007024454495662101,0.02054800672358519,0.1136362332138987,0.3013777767956259,0.012983855519991072,0.021359922448643338,0.12857629590042105,0.39449345490217264
gene_1294,9.996127663376143e-05,0.027734787614338535,0.18327171403631207,0.2903564576832454,0.01646911835543346,0.02709533455702609,0.10020814542746936,0.3547644810495413
gene_1295,0.012378795532163792,0.03301872535532546,0.09877905351480999,0.3145152992053626,0.016946000323349395,0.045339963076428756,0.1743194018797235,0.3047027611128365
gene_1296,0.010099553105467276,0.007301202607641423,0.06271189746114325,0.3457556640056947,0.008843127318661239,0.013179882451742526,0.08766207842787388,0.4644465946217758
gene_1297,0.00495231730719852,0.011261746770853568,0.14688294836783622,0.32158815610769154,0.0081450602503362,0.022822918358824405,0.12974411649541595,0.3546027363418437
gene_1298,0.009483523966570333,0.03320313396960397,0.06906463540941153,0.32063599653763153,0.02112779439126684,0.024147658637285088,0.09946282854925234,0.4228744285389784
gene_1299,0.010258901481778522,0.027392627564604075,0.12178685319782462,0.5567922629639089,0.004923597206453725,0.020257653832234667,0.04361673394346101,0.2149713698097344
gene_1300,0.018342241378777213,0.040401614928568225,0.15443595202939148,0.23105810636131752,9.713314887983388e-05,0.015863222436710626,0.18449791646744004,0.3553038132489152
gene_1301,0.005151408628915424,0.023904665262418173,0.09359266930235143,0.33975150208870547,0.008590916987395709,0.03479153516064769,0.09658398834759141,0.39763331422197473
gene_1302,0.008934901037894454,0.015749984718999955,0.0838999131296081,0.46314402435759217,0.00010588662470600582,0.024241284959293674,0.08116606656384376,0.3227579386080619
gene_1303,0.004839563429062954,0.023601914470000932,0.12017670101428667,0.2995430827365217,0.007067265678313274,0.007068391784717492,0.07738652901496536,0.46031655187213155
gene_1304,0.006443775464676515,0.02258543651784334,0.07991606664486559,0.4530279523042055,0.01012940839146498,0.018938619645679736,0.1478523798248011,0.2611063612064632
gene_1305,0.006168264553642762,0.0413625403823983,0.09603195873706181,0.24266303270869352,7.928331578040022e-07,0.03831556173117706,0.11238429398160979,0.46307355507225895
gene_1306,0.011535264836457605,0.08763802557103431,0.10302268841584403,0.6662114369996461,0.023631829744487815,0.033835526072566985,0.07178368719624084,0.002341541163722066
gene_1307,0.018778220385481298,0.00022357253387080329,0.17746063481645052,0.5757466522962678,0.0001340120405098251,0.00030908720433387734,0.22391716443977602,0.0034306562833099426
gene_1308,0.006595162266644352,0.031128896670488734,0.11440588864430219,0.24790633843408216,0.013269960688322237,0.03321600916201185,0.09434359992904409,0.4591341442051044
gene_1309,0.005851784056188085,0.03378439029417962,0.10920540177950953,0.43308171438549997,0.00012186069197259344,0.05011817825650042,0.11653857135399537,0.2512980991821543
gene_1310,0.011952653542430759,0.037105346364745447,0.06120855354181995,0.29908544571172574,0.009629707899385422,0.020876565205400786,0.1193522539281925,0.44078947380629946
gene_1311,0.008611625984147388,0.04401524907752952,0.17895020113319907,0.21147308457665542,0.011707561150620629,0.036097162415566986,0.12896579260032745,0.38017932306195357
gene_1312,0.012438406015611293,0.03653413676303222,0.12510880745631428,0.37473034227495605,0.010761666321731818,0.02779074841723917,0.114373482296828,0.29826241045428736
gene_1313,0.02681153649612675,0.02807883333708889,0.10416926429230967,0.002411142476042675,0.013804150032192581,0.027863377101667638,0.1909768552819663,0.6058848409826055
gene_1314,0.009406684839306694,0.0368566009034705,0.14879521006126528,0.3020727550915006,0.010124438459543854,0.038225835893958865,0.07567236723946646,0.3788461075114877
gene_1315,0.010027630123295635,0.037546848954656306,0.10037661579300063,0.39659058086455207,0.010573515421251957,0.028785499570498363,0.13315470130987184,0.28294460796287313
gene_1316,0.006982833331672629,0.027336778759038796,0.06385354995350592,0.41295403064430164,0.009743439811512102,0.017425741251568594,0.062379749404822014,0.39932387684357823
gene_1317,0.011137359019147777,0.035831435624637614,0.0525093340039345,0.4623609459412179,0.017294579480844542,0.029380555849175347,0.13438858354128394,0.2570972065397582
gene_1318,0.00010631793394826747,0.03039321793074265,0.1002202184649591,0.4929776450051111,0.012801047146675277,0.012807781106297995,0.07238104401130642,0.2783127284009593
gene_1319,0.0062101256210427575,0.015105349210982714,0.05317764030013043,0.41210952811865104,0.0035570056612958404,0.024516306931353652,0.1194225442319395,0.365901499924604
gene_1320,0.007726769606460426,0.013034113035677891,0.09236748152136569,0.509926741818249,0.00013808165388398526,0.023712360750653732,0.0005113118029117456,0.35258313981079764
gene_1321,0.00010062974919015128,0.048529827000238814,0.06375262372992037,0.3186384440612459,0.012496683824178623,0.04448200200241382,0.09951328504954693,0.41248650458326513
gene_1322,0.0033434190575722974,0.03618500664529437,0.1626105338111082,0.3375588720710216,9.794824802977884e-05,0.01870594097272451,0.10067488368954457,0.3408233955047046
gene_1323,9.182097222924503e-05,0.04451051664542069,0.06103301361965625,0.256396208896638,0.008959968786224713,0.010436377573487966,0.1479888296211154,0.47058326388522775
gene_1324,0.007407620056613132,0.045497501926553066,0.19053387939492838,0.21660674048093992,0.01315743229970176,0.0326153594790089,0.07668108764038967,0.41750037872186513
gene_1325,8.6860234125563e-05,0.00022661697198803567,0.0011455436594272044,0.7908404871318708,1.517625043903904e-06,0.022653083866377776,0.18504036307453434,5.527436632217943e-06
gene_1326,0.009012990028492675,0.033820312149721206,0.13524106182069887,0.3602576996383945,0.01380483574532576,0.03831351562643507,0.18417112464173332,0.22537846034919862
gene_1327,0.006312386569572599,0.036245343867365755,0.09211549780268326,0.222420830949713,0.012194723939544997,0.039895716504835324,0.11651206526097503,0.4743034351053101
gene_1328,0.009104958192886071,0.025995009068898876,0.13126022793206935,0.3816369312390822,0.010255075694969753,0.014659750451682274,0.12947430886542108,0.29761373855499046
gene_1329,0.008513999665808934,0.03735539639917463,0.10657172986411437,0.3521838714514356,0.006586553017554292,0.025760802408928272,0.11069501551285221,0.3523326316801316
gene_1330,0.007834756872848153,0.02822613439516477,0.11822965004122112,0.33390639499967817,0.008022505563391052,0.025326975870773913,0.1461588253133669,0.3322947569435559
gene_1331,0.026721490229747707,0.04435358819822617,0.16416521581945823,0.002420663578597894,0.01128710507452835,0.07230373672522251,0.002287804483941635,0.6764603958902775
gene_1332,0.004958900235297536,0.02595267249565165,0.0954982220878009,0.47914771764205955,0.008624095283735294,0.030521327157219242,0.0895214931776577,0.2657755719205782
gene_1333,0.00932938355286521,0.02350630330799206,0.11962183278501845,0.3769241064255569,0.01508351140957076,0.03730396884147548,0.12453364485424417,0.293697248823277
gene_1334,0.0064751611694120696,0.028202994261802353,0.12955070206834185,0.31139535454292017,0.005382800383268072,0.017196449049157153,0.12118201626031255,0.38061452226478587
gene_1335,0.00029253876711219485,0.07231374906099287,0.4306998709604972,0.007899499960358082,0.0004135461964444248,0.05127099386578905,0.42724242049649636,0.009867380692309854
gene_1336,0.0001922941187022305,0.032061909307819055,0.0011052253496510588,0.27083576851098906,1.1411341725620803e-08,0.06135548480347465,0.14009262602259917,0.49435668047542297
gene_1337,0.013111903718815432,0.03944557559656886,0.11228997912652093,0.2864134822184157,0.012160648156146835,0.03589452259113702,0.1330712928131352,0.36761259577926
gene_1338,0.00018335830224227608,0.00023351960026623191,0.29466520193851786,0.5264598865558587,8.510930287746802e-05,0.03843981651945623,0.1399260398946554,7.067886125783413e-06
gene_1339,0.0049583783986794265,0.028613247398801906,0.10184270984424684,0.4269241117642986,0.011020086666036811,0.012335608343710024,0.14239268658447146,0.271913170999755
gene_1340,0.013545471161683068,0.030316772059933987,0.1082360279524808,0.38936148906614937,0.011612212552717882,0.035750136337800956,0.11633925903422183,0.2948386318350121
gene_1341,0.012808268421354884,0.03765505374936338,0.11480086576452067,0.44663511305523457,0.01273053481889521,0.042882965169540196,0.13222420972137564,0.2002629892997156
gene_1342,0.010555142841552071,0.024516797314531914,0.1381324503822207,0.3271583759759669,0.008268211213457229,0.017555962783778162,0.16791816001381515,0.30589489947467785
gene_1343,0.00899551647055221,0.02957726461426519,0.10975862778976184,0.3481542415228565,0.015188240088157296,0.029633515385618443,0.08477208569234002,0.37392050843644853
gene_1344,0.009265868163763786,0.022585129668045437,0.10787340353720783,0.3733558844006996,0.010830699200882362,0.02530768250183584,0.11612855042169189,0.33465278210587324
gene_1345,0.006291889728169921,0.03329885167010508,0.1356803120603658,0.226230172866039,0.007995974305729897,0.023924104064307346,0.11217151183778246,0.4544071834675005
gene_1346,0.005287451706802117,0.0428652695109126,0.08853455219211166,0.3026278469565224,0.010316135531515384,0.04001515413022478,0.08080661684389313,0.4295469731280179
gene_1347,0.00863133151612874,0.0344585713152618,0.1250051181864916,0.3052604522031279,0.011843778540400415,0.04006770004551586,0.10701221655411458,0.3677208316389589
gene_1348,0.00815795969551884,0.029523535690118664,0.08849647047702561,0.4454047132251562,0.012325713778462378,0.028886122312058858,0.07670486734597828,0.3105006174756813
gene_1349,0.0002368366341753121,0.07189179965514984,0.1257141369746719,0.7792745989715995,0.00022338991790750166,0.018385975735872685,0.0009236322501200617,0.003349629860503262
gene_1350,0.013899335083608272,0.03397107081680554,0.1904634439532043,0.4159577927694114,0.0001124316684088759,0.03240202370591408,0.08107964002711626,0.23211426197553128
gene_1351,0.012342868711128684,0.030061950035188093,0.11045635677240984,0.003479841269636063,0.008663286271184447,0.000395015105189764,0.0008768701102524215,0.8337238117250106
gene_1352,0.008960048006965616,0.03177895358036674,0.14974275308988533,0.373422174580858,0.007468845593018366,0.023815416764681158,0.05920798924462528,0.34560381913959953
gene_1353,0.0694280339316213,0.18143151185893897,1.020361500453723e-05,0.007356742701554281,0.0006386945902645035,0.14201432090587832,0.5930822987809455,0.006038193615792563
gene_1354,0.00745058117298328,0.028705070709530014,0.12907087458224636,0.3686939507296603,0.010101836137023817,0.02199788554946591,0.12786595982209076,0.3061138412969996
gene_1355,1.0289847137856956e-06,0.0002197771302506424,0.16490336536252653,0.5205830931946426,0.01502531882232924,0.03237973901593681,0.26503441885267914,0.0018532586369211332
gene_1356,6.790036296378546e-05,0.03480427082441756,0.0005544625655339897,0.4572502696454749,0.014535350474427647,0.017411263554757795,0.09309186112548416,0.3822846214469401
gene_1357,0.009193816112578156,0.02381304418288256,0.0756832063586293,0.4431613682716935,0.01613532859504778,0.03882327572522346,0.07665976621042231,0.3165301945435229
gene_1358,0.006277450900527784,0.030410978506699427,0.17819052823592563,0.24927213493870248,0.011420963271245962,0.03773793644365185,0.13480533119094237,0.35188467651230454
gene_1359,0.008663349566579994,0.05468958241754157,0.0924432035781081,0.29857009749525387,9.927921868726e-05,0.009335473853723984,0.07933838449924065,0.4568606293708646
gene_1360,0.00923163656124634,0.04098601681743675,0.08402433280245787,0.3358303213920684,0.010911707119907037,0.030977425118904375,0.14571373159023476,0.3423248285977443
gene_1361,0.0041382423245980345,0.032808576468403,0.09608402823857605,0.4892679816597194,0.009636255584491991,9.964681436605214e-07,0.05177507690364359,0.31628884235242427
gene_1362,0.0067966738702818184,0.042095302563942116,0.12213209335290179,0.3365544492507889,0.01211148976020216,0.03222413843094365,0.11298391808308175,0.33510193468785787
gene_1363,0.011569668231901899,0.008007430883406602,0.10647946006451126,0.39254698601833116,0.008400416068431067,0.026783726392676732,0.06819015074832409,0.3780221615924172
gene_1364,0.0002568440066353091,0.0004366521426951146,0.0009894773377077698,0.8199706401324746,1.6417298142637818e-06,0.04791016799546332,0.12891989489150354,0.0015146817637061837
gene_1365,0.009285539665984648,0.03068986629785883,0.1201662876211218,0.4289157816407372,0.009183997088140265,0.036453276351129014,0.14368189338796397,0.22162335794706428
gene_1366,0.006839921332694594,0.025792378263360675,0.21659424917878678,0.2381838354004722,0.008121860116441143,0.04061641142679509,0.0006042942898787289,0.4632470499915708
gene_1367,0.011923310341428671,0.025688786939236794,0.07554078474630224,0.4221943590521228,0.009165428019863787,0.028575227995056556,0.08737732700390943,0.3395347759020798
gene_1368,0.006992071645548688,0.020803602232485476,0.16041713753220097,0.45207196488328366,0.0001484544329715265,0.00020543198186287898,0.0006109184182185741,0.358750418873428
gene_1369,0.0071698175998466986,0.02689856642266194,0.12742372966698742,0.25356375244625956,0.00010359228546228792,0.00022871845454113088,0.11475327441354209,0.4698585487106988
gene_1370,0.00013063358876731223,0.013121597722774273,0.12126382322352922,0.33715456930733956,0.019569232586318864,0.015705942375079565,0.11299179067843157,0.3800624105177597
gene_1371,0.014795219862728406,0.043635187347578167,0.1568527426503927,0.3025476037104698,0.012613075037489284,0.0476918625594483,0.17239307739063625,0.24947123144125705
gene_1372,0.01197595343356917,0.04306669981052388,0.16364329951327816,0.29348117047954986,0.014198109066356024,0.034232930309541415,0.11790529676069146,0.3214965406264899
gene_1373,0.011435278198207768,0.01716056959804019,0.06592183184854819,0.3954235423602425,0.009409928395039546,0.02227625565415276,0.16195426846796013,0.3164183254778089
gene_1374,0.0030428140046744935,0.01238428041043116,0.12451856089203588,0.48417932913204487,0.010747282007167167,0.039664655581751376,0.07135120718004398,0.25411187079185116
gene_1375,0.008823150334802524,0.02895134081039727,0.12332759850315557,0.3533507246508446,0.007788320022439839,0.03992317404038533,0.12899426879167541,0.30884142284629945
gene_1376,0.01063766613574457,0.03925669867109949,0.10150045466085367,0.32012532443293423,0.010388037175927208,0.03026683273216495,0.1066519617741309,0.38117302441714496
gene_1377,0.006918097456985274,0.022547213014456655,0.10553271866184898,0.3693917652426022,0.010193218305455333,0.020926956604025822,0.07553831206424629,0.3889517186503794
gene_1378,1.3036625043231586e-06,0.036921123168799745,0.0008953156486349888,0.39811309550507096,0.01700283106670973,0.03767151408269749,0.15037694288369458,0.3590178739818883
gene_1379,0.006663756881877445,0.00022685590690235113,0.2142064229235699,0.6427160839515201,0.010724215079168233,0.024301524395912606,0.099103636157905,0.0020575047031442042
gene_1380,0.008562986225261573,0.040541129882965064,0.07083240559616118,0.3895436899117877,0.010977533064884882,0.026129868592298745,0.09356769700605393,0.35984468972058686
gene_1381,9.850981303055732e-05,0.027562553364783717,0.06682291551633122,0.49049361227152893,0.014152519538300544,0.021032611464657732,0.11346468829453692,0.2663725897368305
gene_1382,0.007552468778540733,0.037800534934086825,0.07730796683299705,0.4359721198923733,0.00011097572361383017,0.03754924981405246,0.1341011214336239,0.26960556259071194
gene_1383,0.00015526516934425457,0.00020991548409073866,0.0010513448423657532,0.35450647008459557,0.00011156525373109402,0.05820237322350815,0.2111587942557424,0.3746042716866221
gene_1384,0.01408297083385799,0.020246133986053887,0.21448976272703893,0.39987731476508515,1.4330198609613272e-08,0.05932595355011658,0.2894956227682539,0.0024822270393950775
gene_1385,0.008749263869413963,0.030388608221342612,0.10855523710110507,0.23460385389530933,0.01287558827240599,0.03407857295677558,0.10310101904127819,0.4676478566423693
gene_1386,0.008152889675582755,0.01816622168926938,0.1838935857109264,0.3001415705998488,0.00012742915853213187,0.03768318823780686,0.10067500591827111,0.3511601090097625
gene_1387,0.0006966317619523312,0.26428452459638574,0.00392198856971303,0.009376202209026614,0.08052525960088744,0.0010155540979624024,0.6271989726077679,0.012980866556304696
gene_1388,8.970392352609008e-05,0.03554766240962404,0.04226872338447037,0.3990538755870104,0.025293405610375668,0.0341328619654413,0.13974038898763783,0.32387337813191436
gene_1389,0.006024128363109693,0.03054438512559064,0.0678041415975302,0.30462204630514267,0.007747870287131118,0.018010254004018525,0.11867959201130147,0.4465675823061757
gene_1390,0.01294985068787279,0.038049510299551025,0.12088029888167957,0.26047800363519946,0.011032223760600614,0.025810024350509705,0.043890676948650995,0.4869094114359358
gene_1391,0.003870739840667117,0.02577776402360862,0.12826739273497284,0.28311309609116825,0.007445902089486746,0.03784760466517274,0.08704333575515434,0.4266341647997693
gene_1392,0.005094769653576283,0.03122356693489599,0.07929674553790046,0.4057981494253029,0.012680824620762195,0.034433255896636664,0.11478105939879493,0.3166916285321306
gene_1393,0.010924551022259673,0.04207812557137789,0.1630521413954862,0.3828127831306475,0.017998838101113072,0.01790672989931717,0.061138463300724616,0.3040883675790738
gene_1394,0.00480664468576437,0.0236003224628879,0.07419837477864202,0.6687700726514568,6.238283238561841e-05,0.00010608564106334333,0.07357472393048366,0.15488139301731627
gene_1395,0.010172492484182954,0.028577409957606624,0.10968608850808882,0.41898027902460677,0.008660077676547273,0.031180268834956504,0.10810643314358843,0.2846369503704226
gene_1396,0.014963408350585874,0.03386904127178578,0.11177433861343762,0.5033611860970046,0.021794575728161965,0.02507723109428394,0.0003999853792939631,0.28876023346544627
gene_1397,0.013512361001481211,0.026543161852669566,0.09349642265981013,0.23086891641115725,0.00010304385511181863,0.02577484378507729,0.09896422205910146,0.5107370283755913
gene_1398,0.013163534084558904,0.0270953849810198,0.10401065206962952,0.39180359538261084,0.010347563202843375,0.024971988568573515,0.15915895453497372,0.26944832717579026
gene_1399,0.0111799549161065,0.0343014952194008,0.08123681188496404,0.4172149816897791,0.006044221343265779,0.029798543294980974,0.11764423245742749,0.30257975919407537
gene_1400,0.0038188881460726335,0.028800347103061768,0.15364641086562036,0.30350353837273614,0.011470005434938667,0.02712670317660688,0.15641958956761295,0.3152145173333506
gene_1401,5.292070969808289e-05,8.923053854527071e-07,0.12164580533213426,0.4997747882930333,0.008219769792518084,0.026048349895402195,0.07574642078051116,0.2685110528913175
gene_1402,0.015493508403798387,0.02893585740223711,0.13587208954699873,0.3346375231392046,0.012959785398386617,0.014750270244652855,0.1180481882750704,0.33930277758965127
gene_1403,0.0088743665554888,0.03326129826393547,0.18696732302275268,0.3492983050333882,0.00011845654649959104,0.03661556872856242,0.11916093973205938,0.26570374211731346
gene_1404,0.014412255617428588,0.00023787184053450082,0.16847299525250908,0.28975292768310057,6.39886148793929e-05,0.01772973482385425,0.11203711803243072,0.3972931081352629
gene_1405,0.012631885634502826,1.4663328411769812e-06,0.1389706627419618,0.2978926324248383,0.00013416713484511078,0.00015009742488211907,0.15260389285709752,0.39761519544903123
gene_1406,0.00880681007666773,0.03161068558565757,0.12111211696405001,0.359136584077707,0.01759735361366613,0.025830320579247827,0.14435373648150898,0.29155239262149474
gene_1407,0.0066208748610778025,0.016612941329883918,0.09241893323898177,0.6171783512575814,7.973088343669746e-05,0.038629639779850136,0.2263364439189361,0.0021230847302522596
gene_1408,0.012418700562056992,0.035022667952159185,0.16364995189138762,0.30524329185281585,0.01606294416662965,0.019413641373140077,0.11155230925116041,0.3366364929506501
gene_1409,0.00996019532060728,0.01971858067871518,0.12964863986664443,0.4727627634225808,0.007522443699444397,0.014525729323719387,0.17318232435249284,0.17267932333579578
gene_1410,0.00010295605727095932,0.027971291370655568,0.08623657898693828,6.808952639291205e-06,0.011106703463722384,0.03873182636285958,0.12954215671961117,0.7063016780863027
gene_1411,0.009352710747933795,0.037628319545018635,0.12517110436726087,0.29329550527228976,0.016389024129192045,0.026309231619453394,0.18771140877995193,0.3041426955388996
gene_1412,0.009176312360463807,0.00026388838859296845,0.11410001675007903,0.34218728557807615,0.012952408434682785,0.010837022410227028,0.17149775428391045,0.33898531179396785
gene_1413,0.00012872952228194754,0.013508059846130356,0.11058786836295646,0.4534499048968891,9.998849358684593e-05,0.04379179670367713,0.07703333383589667,0.30140031833858144
gene_1414,0.012079141196317316,0.010093616973922711,0.1301746720185665,0.36096117671359546,0.009649978900041684,0.023446784985998753,0.05709555479221548,0.3964990744193421
gene_1415,9.99851332780423e-05,0.03230840718159614,0.12711862786767314,0.30488227756235387,0.013162444558269397,0.017434678215638245,0.135804579083636,0.3691890003975552
gene_1416,8.890886464874123e-05,0.00031557944202875596,0.19524942693014,0.3977516981551562,0.014864487041393828,0.07276324598718989,0.0339063193009154,0.28506033427852717
gene_1417,0.007004379398244614,0.023522418687502145,0.11511391232646541,0.25026003795102153,0.018832912107566824,0.00023594627321047224,0.178326743135769,0.4067036501202201
gene_1418,0.007732292905817118,0.04055651640448775,0.12406247542208576,0.3173077119887722,0.013832580872582566,0.021774281588056613,0.09053524365899861,0.3841988971591992
gene_1419,0.006847163686917631,0.03345746375201092,0.15847321548826707,0.34882093076997084,9.636130503242733e-05,0.04570626035713382,0.12409159260775256,0.28250701203291473
gene_1420,0.007735045408221408,0.025956170393190422,0.0007382853637884404,0.528706633521275,0.008817293504614994,0.03356707492997364,0.05511012053260005,0.33936937634633596
gene_1421,0.017619249542587975,0.028022778599994178,0.09024351306198822,0.3082477967824225,0.00838604481627145,0.016871012870643357,0.14056542043424244,0.3900441838918499
gene_1422,0.006848201577755191,0.03219740424004378,0.1342641601358963,0.4271608022242362,0.00484182613869838,0.029204806478328925,0.0005202165604796381,0.36496258264456155
gene_1423,0.008965409156469381,0.02752522433601166,0.07129306805695751,0.34573277402018565,0.013594788573472667,0.01965845699019302,0.08371120123095376,0.4295190776357565
gene_1424,0.010622071851535606,0.019779231200117202,0.10593885392809249,0.462646635827453,0.007462485475470748,0.02002079673783956,0.13182240467032194,0.2417075203091695
gene_1425,0.009742268247391054,0.01352397618396219,0.12093069114859034,0.4478086756942125,0.006670400735678507,0.016776781457537075,0.10343462241949322,0.2811125841131353
gene_1426,0.010984133592802382,0.02923071035870363,0.10473512466807834,0.40232244154787067,0.009748054301986957,0.02729925567600166,0.1293832379984181,0.2862970418561384
gene_1427,0.004720191296231653,0.0413300594814294,0.12194149669739998,0.4071043176282297,0.010568740350816902,0.024801509471704848,0.15386791087076235,0.23566577420342516
gene_1428,0.009847400808492125,0.029145452371046637,0.18935685607683833,0.3167293090268473,7.973646642707484e-05,0.016808299044749925,0.11718848636732344,0.3208444598382753
gene_1429,0.01598986582757798,0.05258369202405842,0.0010133309962737172,0.6401496594980322,0.013409289758746824,0.0003695741611068072,0.2742737554510691,0.0022108322831351727
gene_1430,0.004192033052815605,0.020042993549731106,0.0838033534128416,0.48584198862848843,0.010628390198182082,0.010930746833688321,0.14688852698103563,0.2376719673432172
gene_1431,0.012317473458436552,0.051821813923756795,0.10946610330896686,0.4417119819678917,0.00018611294580888813,0.03657699402915146,0.1510734341728298,0.19684608619315785
gene_1432,0.016899511944721255,0.07235538458102836,0.27249243386278277,0.41529511322307067,0.02762613049338655,0.06679020891684036,0.12711260147213743,0.0014286155060326503
gene_1433,0.008883070833150118,0.028952468731811596,0.08861402844221714,0.4112015483781863,0.010387943771188035,0.028615394126553263,0.07472531857388218,0.3486202271430114
gene_1434,0.0066873069957069245,0.05052243836372578,0.06470797520016541,0.3718025200223073,0.009515199113630454,0.032358103637035285,0.10951906121510184,0.354887395452327
gene_1435,0.009123828621429962,0.031995089621997444,0.10176480329218418,0.3764227188351565,0.010576462065067599,0.036571107721396684,0.11155666607660525,0.32198932376616246
