,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1217,1.199696626108043,1.837035772059374,1.7156569702405757,1.421847979622703,1.3743731404408797,1.2558508674288522,1.3080125697770164,1.1914141766761739
gene_1218,14052.105258446833,1.7072856925373727,3.148102805123861,2.4606752771582605,1.4432839750460948,4.1942085588423454,3.521156279874038,1.8801739439517584
gene_1219,2.8796627340031318,2.1116774434941536,1.29750578823047,1.2966936040670118,2.2201506820708605,1.479834048914541,1.745131869708562,1.5148161338181814
gene_1220,1.5987782943875828,1.6355411480444697,2.0454946480044454,1.5707979495651212,1.2649780581130576,1.2013120471575636,1.4118486708805558,18517.708327573822
gene_1221,3583.1190292925194,2.405017327416363,2.123882473723981,1.3443301042401046,4031.320691744884,2.08693781588547,1.2700165988314895,1.3585768568228673
gene_1222,3810.002459160751,3.248548360136148,1.4944915410040984,1.3228788808858283,4866.023858293468,1.493539010981782,2.964934656683261,1.9441481143611843
gene_1223,1.6478047320063212,1.896426287562917,2.4764679197103443,1.3521936697215946,3.1218618756455525,1.3468879790432988,1.250813359512689,1.150806945838774
gene_1224,3737.620216450198,3940.473138335295,1.7429619312475593,1.4803342476425505,3516.688115652285,2.3337132548476913,2.250798183949327,1.9786041854928518
gene_1225,2.154346302590945,1.7967814252004843,1.7226065065230196,1.8045403891161862,1.5176812990246835,1.947067746985898,1.359247912537981,1.444904309895475
gene_1226,15315.478938484108,1.5636416454193625,1.5342354297914178,1.4640919556178609,1.249086030945042,1.8477270980977507,1.2565648325027892,1.9093560258742488
gene_1227,1.501160042698504,2.1570557798855643,1.508050624636666,1.2622930137626112,1.685865376491372,1.6246085025073558,1.0873464871775755,1.2820123284442977
gene_1228,2.779728967059654,1.4385498355419752,1.3984574087095445,1.3172704758683795,1.2992525577464054,1.7933779778089816,1.7575478210975184,1.333301211516012
gene_1229,1.8818121485405748,1.5070715242880375,1.4227689446151592,1.3469715094426413,1.352739951944154,1.8554701103500986,1.7602715356439744,1.6179245037915246
gene_1230,1.483227440351846,1.4034895336701214,1.6421624202656033,1.3069931020404277,1.2755764052585066,1.8646061736054569,1.7465967169170478,1.5845736702012019
gene_1231,1.350038583349729,1.5841635329953203,1.8922890209098986,1.3159677711452624,1.3063490901208357,2.1132696834399756,1.7009314618883926,1.2249119251261475
gene_1232,1.3986826089352922,1.4963963673860463,1.601855766513282,2.185149010650312,1.6440765206084846,1.5473163772365306,1.5517462897170715,1.4018069955166146
gene_1233,2893.729612625839,1.4933901277635377,1.6616702080202235,15220.480562050749,1.940245665796653,5530.904149522476,2.1597162412442708,1.6972863368028026
gene_1234,3318.6740415714216,1.7194851903435142,2.564290412486325,1.8218292569719265,2301.860054890677,2.1938192458765524,2.564541863890984,1.6225209704204209
gene_1235,1.755798674330502,1.4557568938942422,1.9137226162589032,1.1921686813791894,1.6645853811229465,1.7727970674019875,1.4567373342591707,1.3268978759678578
gene_1236,3823.907674034677,6864.971867330998,1.684687007669376,1.7208742532365604,4031.1696426937874,8826.817356288771,2.0801304736851014,1.3044308051545166
gene_1237,1.4288363903014887,1.5781172229987595,1.4283997469991492,1.2296379078111952,1.5063180804115595,1.34182926551804,1.5543745963432214,1.4633858751091682
gene_1238,11626.383838841066,2.5160408269371226,1.9566929279579948,1.3822481813963923,1.7692040997575442,1.244079469874123,10470.854076264508,1.83614739615497
gene_1239,1.9328136820074333,1.6909204770700605,1.5098347999946464,1.5681154875221852,3951.0825285894853,1.5010466113839824,1.3599613663272485,1.3031181942352332
gene_1240,4318.339795910394,2.113450989490921,2.678068316453024,1.4430655554827339,1.7316125952425394,4219.5864615580285,2.4114530747204914,2.0359735042242892
gene_1241,4266.370241538556,15886.121655966555,2.853787577631061,19194.90395420186,2644.4427192755907,5299.651852237597,2.198173350680282,1.5448470955046596
gene_1242,5095.311548692764,7857.48313556946,2.7943504459942723,12101.490651533648,3722.6320714062867,2.298200097407133,1.3724375066986843,1.6133908457074004
gene_1243,1.7140484100502218,2.0585979039814233,3.5726395348741056,1.4179695903786926,3.1067633216973904,3.4725608650872646,1.3605983527864494,1.6088724317223004
gene_1244,3816.4232047795854,6058.020029056987,1.4876714081634357,1.5408602341716549,2.0249811343771356,3.969143135573996,2.382275387146246,1.2701206343495581
gene_1245,1.6371562270555948,2.856831271417494,1.9802997701040672,1.8933157190868917,1.8070986869119732,1.580751343623648,1.552384430554824,1.3339710080397789
gene_1246,1.2481161393349423,1.1894060576630436,1.284623321677436,1.2056597727013296,1.2866069849085835,3.575514150595809,1.8385487986500049,1.1549779749079445
gene_1247,2.0557470973997423,1.2465713074093079,1.3243443316132804,1.1819925473797963,1.5231934068745334,1.2590335093201077,1.2575910173927378,1.4155040845953553
gene_1248,1.9383386562072975,1.3198171872101014,1.5548536824150199,1.4190712375027519,1.9056954725518418,1.4991665332104327,2.4286131501540296,1.4872007706455757
gene_1249,1.4644080277578486,1.2107775664832119,1.4924445437617841,1.1561849158016755,1.2678565307918443,1.3586325444721878,1.8651894253802512,1.251604155557533
gene_1250,3.743930812217729,2.0033668995886624,1.5406686511241612,16146.684510688145,12493.938334436512,1.7917334629689246,14359.354198413144,19228.94823790845
gene_1251,2513.873173359691,1.623132201014473,1.6860628050772153,1.6354674894491712,1.7977416958595462,4.063009149071093,1.189312639744985,1.2425934277179218
gene_1252,2.0371779953863194,1.5151285072480025,1.2558801482115354,1.1900781914512404,2.0504513177397645,1.32186617396695,1.6802918205636554,1.674036274279051
gene_1253,2.417005071901984,2.837222711297402,1.7705594726335532,1.3199870859810392,1.3317570063762292,1.753698717360963,2.234362405247842,1.4210239009024561
gene_1254,2.674344214423709,1.1641881429496235,1.9882797365013087,1.2916002254421974,2.1618296835495254,2.186189285769135,1.429120141820661,1.1197819770013566
gene_1255,2507.2495515689843,4.316106434573937,2.862165728404323,1.2942948908621175,2.039183514385496,2.326127365606194,9101.86546217574,14035.436346025665
gene_1256,1.4605591776345368,1.6792983750153698,1.6038398452736708,1.5643382046768801,1.4568263463559523,1.1629684096226904,1.240624024078549,1.352527000872658
gene_1257,1.6938150301382568,1.5564583535888556,1.4151081028250658,1.372419580969259,1.5022822242141904,1.7967277473948526,1.3663219310637775,1.375123095136365
gene_1258,1.1993257387115812,1.8841319191581378,1.579683374699058,1.4417974007795311,2.6435831099886986,2.0095296667264524,1.771264700051301,1.3408636296382193
gene_1259,1.2782443112086248,1.5474805470470248,1.4532975302802247,1.4123392531733046,1.1593740749068933,1.3567163860306144,1.2836968675559497,1.287532161399532
gene_1260,4155.898090918431,4828.046947374102,3.0024525771997577,1.4446730524127278,2.2135003229192667,4349.93542564902,2.5726013348870915,16436.309165613777
gene_1261,1.5788363001579402,1.4578120061085373,1.614336458375561,1.3508590650820373,1.2595631445052287,1.8280362571136495,2.5002777407981354,1.502903378471233
gene_1262,1.5943306118031149,1.1909968082861129,1.5580916168502132,1.47920732739838,1.312029795112233,1.2750313071350199,1.4481862193268318,1.2054356563736148
gene_1263,1.8461518626014544,2.0009874749379892,1.4408768598749429,1.6242987095905115,1.9668162468981125,1.7079987797185971,1.5798849746856736,1.5046187660843662
gene_1264,1.7583571591636649,1.6520116282877713,1.7174836644923213,1.7407166111453625,1.914012457129133,2.4943086536419186,2.814187136262341,2.1920456277565346
gene_1265,1.9009932967652425,1.6302935196834505,1.365765872002687,1.157550187150639,2.4580635867272833,1.9155216911814343,1.6412012355234502,1.0519325654635656
gene_1266,1.4504060160033359,1.7283558819049818,1.3164382692818768,1.3609130338171622,1.8481899238093988,1.2631484840039566,1.279359039740277,1.3253992906938123
gene_1267,1.9068865345166286,1.7268642719860856,1.3916243661976757,1.412247822002259,2.663488066649555,2.519830460328548,1.4629359329922738,1.9418555060996845
gene_1268,3064.137118776159,1.8148889857551294,1.9467395218098802,1.447583492315913,1.630277809604002,1.3839072038066094,3.007288409408416,1.9196748896722755
gene_1269,4056.495912241051,5026.802649751328,2.749059851697942,1.522951301843638,3704.441220388161,4.01516997118586,2.2644585267650577,1.8511773459576584
gene_1270,1.5862883010609448,1.6490977644265319,1.8259151412626695,1.7786125784455582,2336.0519515365963,3.7369307165828665,1.5863333277050629,1.3051388310965517
gene_1271,1.4599202521318326,1.117443764675387,1.124027307302506,1.137695750382836,1.3924689305961486,1.270488761792052,1.606525812350679,1.0973358532311484
gene_1272,4953.347811664617,2.9752817730061123,2.0739357272419845,1.7358375597854796,8300.822152079829,6260.414733717346,10331.699303854042,14456.727692053293
gene_1273,2.653624092050819,1.495435797126786,1.8367688553351753,1.3915605201361603,2.4140933126563056,1.6427609962768515,1.6211542291306,2.2078896139411146
gene_1274,7491.389742247087,2.990317521829076,1.5071975315470454,1.9021013988354643,3603.219972556413,3.6732514989140648,2.008266103170464,18408.055280011216
gene_1275,3863.385956354793,3.1595419072402997,1.5906977254098627,1.4611008034742425,1.7676174192829124,1.4802688205033396,2.1067512886091406,1.8641168466171185
gene_1276,3790.22275135426,2.2066840360096958,1.4520348310852573,1.3595124245795849,2.2484336384721373,2.16964291771088,1.6431139945716298,1.5589331282598404
gene_1277,1.532311644487498,1.5055208606398407,9029.563652740817,1.4954415404458021,2.3198343524404077,1.9304337491704922,1.4147424158219366,2.4276824434150077
gene_1278,1.2506379458401986,2.4682295507441228,1.8388391164585365,1.3651437610819528,3235.892910321828,1.6456838714161137,2.570094215428786,1.459958018637839
gene_1279,1.1577131779830094,1.533126047590082,2.0535937182201054,1.266892211695993,2.412841048383891,1.6882390123643616,1.6885611227318407,1.2179594142238541
gene_1280,1.4219013327842007,1.979209133939791,1.7310154634961814,1.260393703276365,1.8962135916127256,1.456420182490278,1.4508823061044995,1.2501887820353828
gene_1281,2.3093064128954035,2.6796793645208106,1.606594355927654,2.5758501267585,2958.21699708894,1.4683488523219206,2.264309021494802,1.7392241069715986
gene_1282,2.1912665897949486,1.7606081175608261,1.3154251090893885,1.350290178257461,1.2464824736093914,1.8017125131335407,1.4004138237238284,1.4393726593140475
gene_1283,4697.404617025162,3.1637869471671594,2.617741593482812,1.4025436470551802,3.142600770101936,2.8040295325516817,3.1235214065267014,17539.800301194122
gene_1284,2638.8580213061,1.6402300142064674,1.8366809493665108,1.5859148227265039,3798.0718655678806,3.3617697577300785,1.362884022722855,1.26179438096371
gene_1285,2.491951812136299,3.248046571519831,1.230682154345852,1.5976062330021026,2.007498106423884,3.4809721039061414,2.0296875471989178,1.722769964066369
gene_1286,13073.48873841369,3.8144886794121273,1.6519059756272887,2.3807415536928977,2.3660095457840145,1.583710682946776,7271.882143042422,1.8566479616761222
gene_1287,13774.343190834592,2.3407603618079498,1.689627570718073,1.493269348041586,2.336083823252075,3.2658329429801793,13940.397014907046,1.5507160269698894
gene_1288,15773.103733484393,1.5478445808502108,2.5010206313986862,1.381615775457827,1.8965957046365602,1.8758003644916073,1.2563545999119146,1.3793447760808208
gene_1289,1.5481775260064579,1.3371546680712243,1.81631157688226,1.457349398976961,2.1318734872653415,2.52381368013143,2.387580480314545,2.1724951141687345
gene_1290,2.3411419482781595,3.5073583000156003,2.1857793335172855,1.307029622042629,2.400419944675836,1.7698266217253678,1.6674205151340766,1.4067799350999388
gene_1291,2.853055781458612,2.413311461356318,1.6254797346489414,2.521613293081639,2098.786550178407,2.314353903379087,8106.167127116527,1.9515825238333557
gene_1292,3.0379437707415433,1.4011896602236622,1.1608380617153822,1.2316124878534074,1.5064577830375234,1.801969318894725,2.0020599641077794,1.398088958144875
gene_1293,1.9024708069852598,1.9379335452884068,1.441541300783431,1.3075766969426164,1.7274938683194005,1.3608667746983563,1.2871256262224544,1.3771996001707705
gene_1294,3777.532378221669,1.1514112550969098,1.1190120789747116,1.496726111757207,1.7154898870678459,1.735231450059799,2.0489166804118772,1.2913730709513331
gene_1295,1.6697054984998454,1.392957127748259,1.4585301892305271,1.4170654888902272,1.3784864360761115,1.195525828400102,1.1791957583768682,1.3786569993918834
gene_1296,2.0604719030243572,2.271212691787766,1.1868530245647706,1.563058903291689,3.020735075184275,2.444396302887787,2.968531791994297,1.217578616917492
gene_1297,2.9319293305747465,5.00335979881371,1.1956990564619552,1.302770143052558,1.9359625250431105,1.5671530118981092,1.9090978046560625,1.4097596319641545
gene_1298,1.4735343866626502,2.044688834977184,2.353117898369982,1.4756177497305263,1.4258924294771178,2.094420300133769,1.6323368052878775,1.2782822277277193
gene_1299,1.3322757290044487,1.2588709807707659,1.3862708727488158,1.1383303429519238,1.49825733990056,1.7855667403075295,3.338014905380458,1.4700084927185537
gene_1300,1.3902825509722956,1.5558781618300717,1.261565791795059,1.4657887958302982,3621.5487517872975,1.8940050271085553,1.2605309672176073,1.4325614361922085
gene_1301,2.24076765525573,1.613426090385303,2.18065436612477,1.4058914907542162,2.166845227253031,1.2761044534644632,1.665134760559075,1.135836887917759
gene_1302,1.050892791082085,3.261178504099019,1.3009884965891667,1.0988571668681955,3857.9216742640965,1.8398868095368042,1.395389432394309,1.205926954917926
gene_1303,2.7822050550166972,1.6248134425860976,1.4238133605094145,1.2976215664486,1.632828063734171,4.82119370635486,1.3030663750957268,1.1785484625718774
gene_1304,1.600165002209678,2.150876404130139,2.161865520830143,1.1731933684003597,1.3733148323374138,1.2909321657563257,1.2464940840459882,1.231133580918282
gene_1305,2.887575237751819,1.7138766005130848,2.8305589804172855,2.241324820048929,8900.304860127293,1.9896810268595548,2.1118618320072273,1.5555484066391798
gene_1306,3.18018103016602,1.2020385705646355,3.514384552822011,1.5929264911137604,1.6118939753546206,3.5601133606675384,2.5940329935564326,18549.75061357336
gene_1307,2.1347390132218402,4338.582632327481,2.317453631362074,1.7913401964272593,2940.344565411174,5030.127370477333,2.8679321200934544,20149.0564107968
gene_1308,1.5531008004058195,1.5215851819392878,1.563037218103152,1.3504944922886617,1.8436217496585667,1.3046830301731378,1.1938083301799134,1.1429313103827472
gene_1309,2.4337103115628897,1.2796614118642153,1.5965818704308008,1.4820382199600575,4141.02984473732,1.4340216329072082,1.4217684381611617,1.9778824879813632
gene_1310,1.3338545745239307,1.4840410794341923,1.7864326042023884,1.706463442751661,1.346399793193738,2.366623825921977,1.7923879908141014,1.3838945877919242
gene_1311,1.8220543527435815,1.433362774385794,1.243335831072535,1.2974948656911618,3.254900133553886,1.9072387511799245,1.6068596837896956,1.3440891039531684
gene_1312,1.6237681122117997,1.2566771300004052,1.2689690751857814,1.2607190499216507,1.2141007587696215,1.822996447596169,1.4456945719373209,1.2751566304089517
gene_1313,1.4703193998673294,1.976041504036553,1.9651458568452147,19471.08821267958,2.212548487642423,2.052874544625777,1.500585544477127,1.414076110560864
gene_1314,1.9863450287422864,1.4871945285308417,1.5117218484822135,1.6694324535176648,1.5317303405750042,1.7537582939810137,1.7882126523672144,1.2278340684915208
gene_1315,1.6537772071089867,1.339420375217731,1.713691908664014,1.201296666749503,1.5602254095994923,1.5056733093016914,1.1438804016958184,1.4534140466046213
gene_1316,1.3436905240565329,1.9129512825411579,1.3038747705115976,1.335158628464223,1.632765647969687,4.377668901269523,1.7334858938402957,1.2397280520329579
gene_1317,1.3222518599839561,1.662714029819681,1.7975761930574305,1.1900080197283862,1.238905582908296,1.472170612360538,1.280757732055701,1.3445232462356793
gene_1318,3790.178465667509,1.4134383281015432,1.435837669148006,1.3086244157578246,1.7540567881804456,3.756301690978615,1.6446781377963242,1.485880212567715
gene_1319,1.4412926790629723,2.1199221557168784,2.1592767932614723,1.2676095938362613,2.113601932955581,1.617449632596473,1.3905394262484179,1.234793518291835
gene_1320,2.2178571493050296,2.0927703879259383,2.338381825896131,1.3704936328044843,4184.9182837618155,3.478854208303567,9145.507622217416,1.5415838353184679
gene_1321,3569.277127414932,1.6370183841748953,2.164465399924696,1.7302184819665962,1.2965800700147985,1.279124903743969,2.9837379122938654,1.3557448292455077
gene_1322,2.116664868606261,1.9151230195153728,1.4576086891857527,1.4352975704417668,3583.9038299460194,1.8884475162365022,1.275745025546376,1.5199017878132957
gene_1323,3305.709090975213,1.583018099809455,2.8609516401086723,2.119011492000002,1.2420161514049213,2.1865304614892564,1.9330777878217846,1.406082403456147
gene_1324,1.3630703188308595,1.3156023953833407,1.9269283642393955,2.0900637785440246,3.287328360834696,2.200229488822269,2.3593466131972916,1.4095354908115154
gene_1325,2816.010919679169,5229.173671436973,13157.036676731737,1.2986508502714167,14578.714790601462,3.3086245066906628,2.1712017014646285,54661.97511549074
gene_1326,1.6174201662495862,1.6272960094884537,1.2891336384020329,1.320730319761635,1.8427686364143019,2.056447895857602,1.1742801320470682,1.4995282375081003
gene_1327,2.735754549832485,1.4641479446445764,2.304783846787424,2.5423327906689357,1.5253029968993128,1.2782519795163754,1.413025809451118,1.2022629606381379
gene_1328,1.3396052058789367,1.259353150477959,1.5111978097493095,1.401417837435093,1.382217509339107,2.2571555668315297,1.177087190459443,1.3922531461060936
gene_1329,3.036527471587691,2.13858236872709,1.6321719592603667,1.489436313807892,2.6121760136185865,1.610793753219791,1.6635085675396188,1.4619602757855168
gene_1330,2.0683140520037884,1.3531906779456366,1.243002462571813,1.1525886994952952,1.8066750016603252,2.960862993133707,1.6938096356933325,1.5382515731173096
gene_1331,2.111182778720237,1.9486307996828773,2.5852019056512865,16876.15827331951,2.4357679926710785,2.166364915890373,16345.829602204265,1.3644807340667866
gene_1332,1.8887008541359742,1.5561959825577054,1.3323352218158315,1.1476304615424866,1.297147187093811,1.5213669738683695,1.3403816857569513,1.3001574223007468
gene_1333,1.3054581713556797,1.7504565527590783,1.5131755802510525,1.4067402383062504,1.8202941769584287,1.843527942704321,1.5687353940586801,1.3882232656118638
gene_1334,1.7100128189704251,1.734727069224604,1.3039580097645436,1.3970422006826413,1.85548484006447,4.772912221298912,1.470272401191324,1.4628643402317252
gene_1335,2866.893448088603,3.168414131364053,2.091955290396141,19564.664546800246,3485.66026319273,2.841225934164303,2.2314453863181956,22250.976928372464
gene_1336,4639.803897756481,3.5743474382391405,13377.274713512837,1.8483475929530286,2682.141895200411,1.372502195404668,1.5176409600978096,1.6637074368138025
gene_1337,1.1662005893949052,1.8199132849519848,1.3656614152007973,1.560883658821223,1.5785852123224777,1.6868485766668158,1.4871942938732579,1.2617142096710823
gene_1338,4616.688516390626,5708.367449292408,1.583150627266406,1.3357987724215636,2956.915055026216,1.7358345501152197,2.178262804594281,75265.7997724832
gene_1339,2.8341816275473333,1.3733744879412235,1.5793553335632897,1.1732060458822993,1.576685973503756,4.949214790321155,1.4314040643315138,1.290986650404201
gene_1340,1.461572726104683,1.6232332446650721,1.4328789125573473,1.170536456878709,1.2866730869551433,1.3337313668923192,1.1738285650432512,1.3367907440769764
gene_1341,2.042041981141042,1.535106446498784,1.4945664514865613,1.2941260912606982,2.2441100959422804,1.5874807856106476,2.3365374278864257,2.0139156161759457
gene_1342,1.4465882535808654,2.114101534307588,1.5396952571640283,1.505723509910995,2.2188933691277746,1.6871187097067317,1.7494739884303216,1.3149193772136307
gene_1343,1.7886401445689366,1.3654056253091946,1.8373101083832908,1.4122224114329451,1.4561947712872454,1.2167332150114847,2.107292455142033,1.488479020629392
gene_1344,1.5924647446582345,1.4031607406889592,1.5067750679394243,1.2714241939609583,1.8384445131420497,1.5974283038784858,1.0878443905381783,1.3219502393327838
gene_1345,1.9709492742851646,1.7489964994273255,1.4065040425581516,1.5375068087168864,1.3583704161335868,1.8538457573268252,1.272095230813567,1.2164466907468996
gene_1346,2.079775223135812,1.86738441561416,1.2151357695308425,1.2747955040615269,1.5668086769003347,1.4351915662983517,2.0185252306512735,1.1611840630953818
gene_1347,2.0670073015043946,1.6167556119048334,1.5411159156151235,1.838865845440975,1.8639111264184707,1.9138486154501066,2.095176025745134,1.55698377789346
gene_1348,1.5577475352290142,1.2550395106707457,1.8927151241025266,1.3775720817572432,1.8136166321931861,1.387189826522138,1.550126617507685,1.290809203884416
gene_1349,4379.51967097871,1.4259087616748873,2.1750025031728377,1.7736873017654162,4179.941586947573,3.3352927041964873,9617.599345563378,20196.629143843682
gene_1350,1.4868367787164163,2.1871249497687786,1.4530602814829066,1.5240561974925635,3823.346077551935,1.6220748565364387,1.5131380031217296,2.143383858847748
gene_1351,2.7651899801524458,1.3417212320756458,2.2411460001539765,20492.297043553204,2.0663450531902585,5706.9131301209245,9165.001273906906,1.7119086781029458
gene_1352,1.4534690535067252,1.4075566739222527,1.2827749087526172,1.2113608614544455,3.4808773649439035,1.1941229343679145,2.13114391924447,1.2725146761537935
gene_1353,1.6185593349455005,3.7406269132878585,34362.41426242342,20839.633818111317,5002.195645291493,4.465313998341876,1.7662797426284766,18540.959629395897
gene_1354,1.9580006834773969,1.8485285673989325,1.3989252357408053,1.1552927251203275,1.2603201611808696,1.7338199332212323,1.5198904485304836,1.3233459183609209
gene_1355,9613.253222574649,4888.564697915712,1.9245698609794726,1.2710189480628056,1.7201976200420024,1.9013466439902085,1.3878274636611994,17452.396628970066
gene_1356,2813.041147138289,1.7555677009007034,9794.03606494059,1.2628894991276645,1.754819657668205,3.4642417697572614,1.6378150236341895,1.3766544856130385
gene_1357,1.8825438383774158,1.8874735779695408,1.895774169204656,1.2616760240458103,2.0314855853130998,1.4788635988071082,1.7332101391033776,1.3339764380714358
gene_1358,1.3928122902443243,1.4004488157729387,1.1942396742403512,1.2996424429410929,2.4700693317661355,1.6725926210475432,1.504299551600846,1.2624229770833657
gene_1359,1.6237792889083844,1.9130641180176802,2.399648735660711,1.9483381751115343,3469.0162274759864,2.5882101649906586,2.3528381241614746,1.5373009462102822
gene_1360,1.457466617839676,1.2231691144493826,1.6586940847876663,1.326094102312586,1.5550573954532807,1.2691068832903865,1.2451240216257249,1.4081870050896208
gene_1361,1.9990845632676046,2.296257134938429,1.878017669203879,1.3965387552232467,2.633713247908378,12794.217620187826,2.493823004506394,1.3032582399771555
gene_1362,3.447889977394267,1.5317579378955064,1.2191111596257564,1.5351632916996898,1.5121159527260162,1.72305425166565,1.4060911054360103,1.6169984595752234
gene_1363,1.4326600376860141,2.826902705034601,2.053723674052873,1.8648808996074036,1.9119216081142418,2.3255994586862503,2.422627536778771,1.5492302388973775
gene_1364,5131.4834955775705,6935.540872831133,11372.911995405362,1.4233288243463098,14468.301949788643,1.850608814549628,1.9545876283983568,14666.57128014673
gene_1365,2.0825208021573527,1.696023588691981,2.3045541386278656,1.473485618073334,3.321123484650121,1.958386138947715,1.2706868364528638,2.7122193516837867
gene_1366,1.7194992507946127,2.344032586727954,1.3554553633341286,1.3238736834894416,3.7948678424914983,1.2894099074658674,10299.9473351033,1.328971961704692
gene_1367,1.5154497483351492,1.113174568444239,1.5631741340805068,1.0776207500954667,1.3472569834326122,1.28993364463388,1.5955825786216404,1.2245839372734644
gene_1368,1.7545278031947562,3.1774107303818058,1.4617680467915433,1.4440561223826551,4279.294951936137,5237.013922709242,9971.902116485737,1.6783034223128368
gene_1369,2.426136565986443,2.635292651899968,1.4145837363263911,1.2491105394959796,3711.062318198564,5966.640003061766,1.4071631288169868,1.2053671359049116
gene_1370,4023.3473103220276,3.3728362540691634,2.781739460553971,1.7539596507469895,1.5790672396940608,2.9861214101288884,1.82416903331453,1.77484194751837
gene_1371,1.5941003700108058,2.361826187505232,1.5874202567797409,1.7643657320417503,1.8204736789330487,1.3265567564665166,1.4839604695762787,1.6695672968162938
gene_1372,1.350630140851374,1.406749032213531,1.7675218590512602,2.100375250316163,1.334755397421809,1.9458994007265766,1.2663138664780982,1.456543887931313
gene_1373,2.059050694522379,1.9087297605770794,2.5184835705809716,1.3492086116625823,1.5818610551899726,1.9055198753977163,1.2295015648481005,1.2820944853930671
gene_1374,1.9149697582187988,1.462866886363621,2.9178463271387693,1.7229817215624161,1.909704129468062,1.6429086204283754,2.4862257764826863,2.00119812923914
gene_1375,3.219041648416532,1.9281872867773378,1.4900708847937596,1.4969595024505733,3.438251644545103,1.614121772979799,2.082541418639784,1.587269876269863
gene_1376,1.163900237678881,1.506227303932439,1.1662162644019365,1.4007267138045452,1.293165430363509,1.3397023006037645,1.287368363277537,1.3309372638388666
gene_1377,1.7052273590579807,2.1957053367062733,1.5704553077956371,1.347144374971968,1.2278756669281732,1.2298138044684388,1.8620613839122968,1.3525506366213176
gene_1378,13621.651005967853,1.4663916619279043,12036.878124688315,1.3949477970633557,1.530771038566136,3.7682164327717476,2.9672184869619205,1.4958195883291736
gene_1379,2.902548628377158,4954.625818475894,1.7354893604112516,1.3850443865718416,2.1867986900330947,1.8366509895624563,2.6329266395535806,17902.53793987164
gene_1380,1.2609434798723236,1.344889699747628,1.9653470717736354,1.4634634017670467,2.65661314829564,2.1853921585054086,2.883832624842315,1.3820181432780247
gene_1381,3649.5861114831405,1.8861626021443036,2.007199364660204,1.216189714755931,1.6303652886851714,1.8645809622750058,1.3957167144177862,1.538202546743629
gene_1382,1.357587119822663,1.2914213033630175,1.4195815454400427,1.210614962048557,3926.028516675865,1.5759160363034674,2.23300417308571,1.3261335464676756
gene_1383,3994.1509940018254,4726.437535648654,12586.105049339407,2.2685720815712216,3435.809428417054,2.0444790751416,1.5805799849344457,1.8428642344766817
gene_1384,1.8778023231189087,3.336395059217903,1.7117610418271632,1.6844396029603643,2975.4338857079547,2.4850047672608944,1.641402251265424,19172.923257830807
gene_1385,1.3295529135030904,1.5892690990780518,1.578211336158977,1.4963188340449776,2.3323579784793176,1.9180836745880256,1.7506343297496176,1.3732925505548865
gene_1386,3.527489919499871,3.6543358916095783,1.4501562392284866,2.234754989341893,3957.8093796969674,2.038563374053346,2.902265555419983,1.6050044424490237
gene_1387,3849.547868629323,2.2709625022511464,10618.190339053383,17996.36076237036,2.695890543465461,5210.140889729386,2.2620770264037957,21525.089052026477
gene_1388,3304.4497102822547,1.3518552024255148,1.7562642445818109,2.032311420444377,2.236848892389029,2.0419496152670966,1.9134669779142435,1.8619962293815102
gene_1389,2.102724675113721,1.5466647924725438,2.3103825820449897,1.3745540767723878,1.4847444317944583,2.2945679660867584,1.2406777009291168,1.3398073874020051
gene_1390,1.5513232006082056,1.8275781158764473,1.6679150742656146,2.590183854127828,1.6466750442460623,1.7539334839092413,3.0649046233850403,1.3652161820961188
gene_1391,1.8581519170578438,1.9656451268176511,1.9957854466547749,1.6250787809095442,2.242594284294849,2.3245510914037886,1.5336807589310721,1.3434976263878684
gene_1392,2.7307208894316983,1.2910319623663205,2.166060461684078,1.349344365154472,1.4659703515037414,1.4927929457529001,1.7794159925536719,1.198431304571232
gene_1393,2.372514000119085,1.6595784391819006,1.98711040040643,1.6416373838268852,1.381862951559814,1.4282008804079531,2.837248126070183,2.1838614808653203
gene_1394,2.341204401629419,1.8800322787454928,1.9259873150735909,1.39564538006174,2799.581338996471,3782.672353646983,2.108059176643624,2.1680122593506663
gene_1395,1.2006781680251346,1.4883014383174593,1.4977008303396047,1.227038743199937,1.8566632417285882,1.6737808902945792,1.4286883618847044,1.4629103958703917
gene_1396,1.455159983458524,1.597529829883433,1.6327494699483465,1.5046860565747877,1.2241294805683693,1.8879931602508386,7778.583154410943,2.40603361747128
gene_1397,1.9766908741330127,3.0890732986589526,1.336167275463287,2.4220465123218573,3661.7911542472675,2.093992270750479,1.6146875346442984,1.3399141751253278
gene_1398,1.2600044767838106,1.6961264531431557,1.1042367257382812,1.181045775169369,1.3731595716572735,1.3089198356447829,1.2464065915098297,1.1735290129141602
gene_1399,1.4486245035055167,1.4516731485359942,2.2340428743868537,1.2291221752002888,2.4420670347177715,1.5515257692107265,1.6852613556314562,1.1979855433547844
gene_1400,2.5009524802239915,1.2823699592113884,1.2909582597204592,1.6335210094577512,1.8113046613724855,1.5485068447231003,1.7301259997412461,1.2823823437946709
gene_1401,2398.9834424396945,10342.868316505057,1.4941695600599918,1.633198507298105,2.690157607149373,1.5162019430416953,1.4641602122551505,2.323936273735774
