,CT1,CT2,CT3,CT4
gene_1466,1.529226562275331,1.4061440433061978,1.3711687818972573,1.1719201111071265
gene_1467,1.3596643257680079,1.1908668506083244,1.143720526428689,1.0722144765565067
gene_1468,1.3666615572242937,1.4599002468465772,1.2635245389076757,1.1328503354216768
gene_1469,1.7177265116098324,1.649284104376566,2.222423700649186,1.0829533520831114
gene_1470,1.8893044798759293,2.411413941448084,1.7068357215428989,1.2330588832552907
gene_1471,1.6606514552101554,1.8179143847520398,1.3376149093812768,1.2104734089207516
gene_1472,1.2094809320325157,1.3193451428480414,1.0890657111826163,1.0412051823577815
gene_1473,1.8757002993430412,1.8354434579360037,1.2608705886452698,1.5115129518696029
gene_1474,1.8697996931312613,1.441330256399091,1.1432573842022777,1.086276789620132
gene_1475,1.7711007600536104,1.822863081985178,2.127303893138962,1.0793716050907889
gene_1476,1.429471232428011,1.3464877488659737,1.2176201349427944,1.1009023397004554
gene_1477,1.8105109946146543,1.2897485016521608,1.357044629727344,1.0812396715573547
gene_1478,1.7008380057272627,3.7612530413153875,1.8429737167681102,290.44537792893675
gene_1479,1.418814241890605,1.3332990356820922,1.4292621380819461,1.2062143306880382
gene_1480,1.3723333319831945,1.2910173799889086,1.474448101752739,1.327879962678198
gene_1481,1.5643748832799615,1.3684080416994218,1.383117467210708,1.2818836936799218
gene_1482,1.6597444361339206,1.8012436421764981,1.620775788854622,1.2045324243781133
gene_1483,1.9441393349860145,1.2566391275613467,1.5138320239094973,1.0803542025244641
gene_1484,1.9833137452735576,1.811401522397108,1.5833460761869618,1.1843164378392643
gene_1485,1.32801069236327,1.3910568780494754,1.5366118869414511,1.2088852661457563
gene_1486,1.3681062415751926,1.2006320472747118,1.4895796577636133,1.132271609445371
gene_1487,1.3028120938102772,1.8136791566225403,1.4334838293515197,1.1464759213344051
gene_1488,1.6616977212748538,1.4614540532696192,2.054075071039135,1.1807408653366251
gene_1489,1.7488525599745812,2.962008755573357,217.1255020749872,1.240878309788006
gene_1490,1.6058258790738655,2.3036437864519237,1.502628047855707,1.1267242897093963
gene_1491,1.3033161825807442,1.288862862642685,1.5186678784633054,1.2589629275773868
gene_1492,1.4216670469269135,1.44981480332108,1.461823772048316,1.1636806877443284
gene_1493,2.2822960642842887,1.2526979620976422,1.492537439805932,1.2776500535986572
gene_1494,2.2479635808600085,2.389422318125648,1.9894575536160293,1.4977810011729726
gene_1495,1.2794538390896693,1.5238923615987132,1.1663918673705183,1.0839652422563426
gene_1496,1.7620805634732317,1.1802832920903708,1.2094554085344795,1.102609440570398
gene_1497,1.345833358117334,1.5172823074207937,1.1540630162970047,1.052005507925796
gene_1498,1.8598286262236612,1.4861864037674481,1.4970012366451624,1.2204455490032582
gene_1499,1.8765428954117618,1.5973773482097533,1.8446686934922705,1.3047168554749382
gene_1500,1.2474810088730215,1.5994878397298196,1.524621278453089,1.1848361339621367
gene_1501,1.8373719689767487,1.6727914632554888,1.5475355782660227,1.2923386610500793
gene_1502,2.00803865936718,1.7009666222856012,1.8087377400640292,1.1259180379407747
gene_1503,2.3754314178270315,1.4018046419367252,2.4712626329063654,271.535432302208
gene_1504,1.3570070738761368,1.642356953550628,1.9711617359050986,1.3210652475887128
gene_1505,1.3625607595553209,2.057640506030018,1.5987240641319758,1.1737595061849675
gene_1506,1.4350895538722657,1.2611148682771045,1.2624110317203225,1.0525116389241562
gene_1507,1.357872672232936,1.393388431354635,2.1400889816151443,1.3175921878279457
gene_1508,1.378712767136515,1.379918574614713,1.2322844701379387,1.0940571821773006
gene_1509,1.787142933779171,1.3646735006501562,1.3034933313413495,1.1223161038423433
gene_1510,2.819311127633148,1.4782527345803418,1.3072356788271424,1.2066540276251416
gene_1511,1.5725012639058853,1.6998959126325262,1.171925343380958,1.1259452722004555
gene_1512,1.4154848469634904,1.405873365676878,1.3507582061205112,1.1374617775476694
gene_1513,1.2452899568897204,1.5055759737527166,1.44399916495146,1.180716736688641
gene_1514,1.7166940030232016,1.57079339084819,1.6794561589062396,1.202260591688403
gene_1515,1.5773191618185995,1.4385492646465419,1.2990839572098123,1.0619146489515403
gene_1516,1.5185159755529078,1.572105522583997,1.531360006207513,1.1190426978619377
gene_1517,1.4571052698742883,1.3413707743640513,1.154357902586967,1.070468671480088
gene_1518,1.7897873403187592,1.4777951300664771,1.4160572546797954,1.1448292809147338
gene_1519,1.2661307928329217,1.3449767118401386,1.1968169186921658,1.130759993689935
gene_1520,1.3750043975233088,1.3857206259625812,1.7936006501237618,1.1512043598286374
gene_1521,1.2288032837012666,1.2608626039393407,1.2011634345849274,1.0712613771359862
gene_1522,1.66211326733211,1.5865044122080245,1.2818891588220789,1.1088517475464348
gene_1523,1.7915629857575128,2.0828915995569206,1.9105527648236773,1.122444783723801
gene_1524,1.6934392254671036,1.3820195116329035,1.2541656667163499,1.0216662918998218
gene_1525,1.2956101494568106,2.1735173289883614,1.3202354173230402,1.1375719384744694
gene_1526,1.7044157612088184,1.6746942324654523,1.438152471003255,1.1289022568627418
gene_1527,1.2179617316984814,1.1601172784715899,1.2060848020843027,1.0678396082226898
gene_1528,1.214081474573563,1.392830281711533,1.3504372147183035,1.0933831654787747
gene_1529,1.251457019521442,1.3511254108693052,1.7406656718560576,1.086132044257536
gene_1530,1.1742616245421116,2.081305757627202,1.4931370274227238,1.1029780313788597
gene_1531,1.2159233960754667,1.5376227780549787,1.2138688315513348,1.0853210036785232
gene_1532,1.2265960055448473,1.285832571907951,1.1776115617181324,1.0651457317818245
gene_1533,1.8324981229240667,1.3501839325830338,1.4273548604799586,1.2176238420141425
gene_1534,728.9158039973989,2.1962811731330834,2.2868920432710973,1.6487628489337167
gene_1535,1.1741236189490196,1.3840919259041504,1.1183078878046977,1.0476387712313393
gene_1536,1.462517649931997,1.3800582631729679,1.310226534186946,1.1027924280109356
gene_1537,638.8251787695921,1.8421769949622078,2.414878818363054,1.1924647098531609
gene_1538,1.3577516338878513,1.203998451738186,1.2452136684335209,1.0839081139945268
gene_1539,1.438351719032478,2.8750353805455573,1.7333081890926052,1.103736687925921
gene_1540,1.638501927567585,2.9521113521038473,1.4992263029348765,1.2273559322108125
gene_1541,1.1539500243880492,1.1320632456987698,1.3798612966361161,1.0932766726013814
gene_1542,1.6738663239970946,1.3754851487931896,1.3379991503588533,1.1188984007845038
gene_1543,1.5167745943754265,1.5082873282513682,1.424614677651122,1.2067549348270248
gene_1544,1.5447320654054406,1.6031874204228767,1.524026064620057,1.1703940002178577
gene_1545,1.2607591355092604,1.0752989887134186,1.1697017365652618,1.0728433111113882
gene_1546,1.1676923902269165,1.6620978246906117,1.1778850045367915,1.0741763114020506
gene_1547,1.256034419664279,2.040485731168,1.9694271907273715,1.114184017971198
gene_1548,1.975262716360414,1.6488840252180317,1.2990338944084003,1.2103456706286846
gene_1549,1.4719826358536479,2.3706023488659835,1.2676723731117465,1.097549823373838
gene_1550,1.3310039649136063,1.2245011211819339,1.4725900079799843,1.1569398036596847
gene_1551,1.478359060257457,1.5379586829418037,1.325111180662007,1.114917797990886
gene_1552,2.079077217210313,1.57026209895221,1.5602880772977394,1.3258833901374543
gene_1553,1.2376169727481763,1.5196691657124388,1.3063745515655496,1.1222993903077882
gene_1554,1.5045983627416255,1.6058996647609995,1.3078915883011508,1.1616485544936248
gene_1555,1.5286712434828928,1.8249396948270429,1.3201914691730203,1.1147890329915497
gene_1556,1.377527594392245,1.896043369731778,1.4243946181490648,1.1262776287621477
gene_1557,1.637696109970365,1.3532247527092627,1.357949805504205,1.112698452481692
gene_1558,1.2516953719971424,1.4161842652285976,1.3831311465383112,1.1185714363646349
gene_1559,1.6653709239047259,2.223868347070223,1.3783720238476593,1.0692995844878213
gene_1560,1.2903279661578377,1.8247248094168078,1.95396277896859,1.179398731548005
gene_1561,1.5324278958799777,1.2971188513861034,1.4558727111280654,1.2828505583430108
gene_1562,1.7282605831649087,1.2400403904365158,1.1826575927307004,1.0773904137059236
gene_1563,1.2575069933122878,1.5549985942353282,1.3171915307404336,1.0813486585887142
gene_1564,1.3695518956078414,1.2904758660835838,1.3548749102118782,1.180354919335957
gene_1565,1.2948356714113094,1.5735556971677431,1.2543625047798717,1.116005220562577
gene_1566,1.8904666946115374,1.471853417614243,1.2384185579253195,1.1425760583660018
gene_1567,1.3872280768926508,1.5334081968169966,1.342466212826893,1.078347452351128
gene_1568,124.64894196779004,1.6163043243673472,1.972783998387495,1.1884276798877416
gene_1569,1.3038291610494375,1.2558542366440342,1.3726896284217682,1.1243105544458045
gene_1570,113.42772147966677,3.071700082204904,2.3217682513396705,1.4033527479646766
gene_1571,1.3905081289054206,1.691266663741317,1.3425542570805868,1.1253139515226287
gene_1572,1.4731904990224527,1.37439805046443,1.432819436925133,1.1102257178415758
gene_1573,1.280021094938189,1.393459256947758,1.1974062938473684,1.048122980056223
gene_1574,1.5057542433430318,1.404732836310641,1.6267487293312808,1.1130357342027402
gene_1575,1.3502860574515094,1.2820474536181956,1.2804840471503571,1.1114875504930424
gene_1576,1.3073546352894287,1.488698006061867,1.3846286449578586,1.102609687226471
gene_1577,1.4865298356127983,1.7947883976291092,1.4956072352105887,1.4202280527804632
gene_1578,1.4130083173406305,2.782161921326211,1.8074357127642673,1.2844043812479389
gene_1579,1.2793181381621195,1.7703952640506138,1.2415718514602885,1.0618726673582501
gene_1580,1.4491415805538588,1.2260235529423202,1.1400094629131194,1.0711083826857006
gene_1581,1.2303869445135098,1.3185777016170965,1.2034124681974419,1.1442121106026968
gene_1582,1.3919991334570123,1.5959775256753388,1.290311380608764,1.0788123677742303
gene_1583,1.4478090228926939,1.3954784752583627,1.2653667789017702,1.0789275369155213
gene_1584,1.7820171222719388,1.898172594426395,1.3537202390404792,1.1979731451968145
gene_1585,2.1936919950084963,1.3851328427131022,1.4277267101956692,1.1547768992965086
gene_1586,1.4122093674412224,1.4377756044207919,1.4471865842096925,1.0949499269748746
gene_1587,128.38297848911404,932.0168059070473,1.682254837169187,1.1827833538058017
gene_1588,2.2737921937338235,1.6692692810149896,2.202722872612706,1.5555966147133922
gene_1589,1.4349379188252553,1.4128354495067608,1.1459555366983984,1.0540712248387334
gene_1590,1.6486629842976488,3.0542615312199657,1.5590342121764527,1.1468302399769654
gene_1591,1.513970144847726,1.728176216070328,1.3531894863274043,1.109083224475144
gene_1592,1.2953527113915455,1.453348163507714,1.343987932526252,1.1643117895993425
gene_1593,1.445733985626439,1.5301584105506,1.289902439268453,1.1420619479914036
gene_1594,1.2621996522314696,1.202541490858418,1.2911116761594152,1.0880623535500653
gene_1595,2.1415307124695193,1.3903709145170629,1.507339681420589,1.2016969967750055
gene_1596,1.9846071772686125,1.2870825463191087,1.3008912793904277,1.1420215484709912
gene_1597,2.7444139774042724,1.7003276987766982,1.214702587039417,1.0819817437616912
gene_1598,1.55664099320751,1.6282681429019088,1.560007052197039,1.382343612909904
gene_1599,1.8916719082013527,1.6813535192385252,1.7435138145706668,1.1969028019221752
gene_1600,1.2815199507188264,1.2457405239097572,1.1427640925305353,1.0649639805804167
gene_1601,1.5507498551151813,1.2954738948776334,1.1898194914159885,1.0526534419973703
gene_1602,1.6047430171376005,1.5259815917114503,1.2206405215643374,1.074652509177982
gene_1603,1.4135131746269514,1.5515637190216098,1.3298516259060846,1.1395764639966404
gene_1604,1.409867041555927,1.4212213824472486,1.4376423600609582,1.1299290217851743
gene_1605,2.471079806038573,2.592306128538742,1.5961530128346035,1.2103169859182767
gene_1606,2.3620191626068414,1.5261122053825453,1.4253938982198837,1.2076690451962449
gene_1607,1.68481107543949,1.3015699296438812,1.6478614360366446,1.184101582837096
gene_1608,1.7743549200739503,1.5347406217791615,1.588434231949237,1.1863913852606334
gene_1609,1.393046735043223,1.4606153827061388,1.2737053295661216,1.1166768507789258
gene_1610,1.5660542843500498,1.6961400140652751,1.3206564037185085,1.0938710115750858
gene_1611,1.2111240956789233,1.0925015080891507,1.306792735725279,1.0856605824043002
gene_1612,1.2315741713293968,1.2553122556252247,1.1176597417078302,1.040912888118534
gene_1613,1.3686306006030617,1.5074390615748778,1.3433673397033783,1.1018635270563284
gene_1614,1.5200973449973298,2.4379039700411353,1.4668542592585088,1.1124172519938567
gene_1615,2.261943309955786,1.2762758172964856,1.3049632791948458,1.1585641268953562
gene_1616,1.7309148530401426,1.2544561629110988,1.4384043074334782,1.1790898193520667
gene_1617,2.0537197007082053,1.6903542565776641,1.4041236615520716,1.1144635574259474
gene_1618,2.048266279256569,1.676080692231839,1.8161431532132444,1.372241725472594
gene_1619,1.5806240549781614,1.1990505055683474,1.2415004524625957,1.058185302557363
gene_1620,1.5246951185558708,1.8939681490065747,1.3689259224020116,1.092308719482607
gene_1621,1.3445097564489825,1.1604174000483611,1.8006433099047978,1.1172634584849022
gene_1622,1.1751118462217744,1.2263779305395626,1.232757178670967,1.087782419727333
gene_1623,2.2532249577118795,2.4654511604679663,2.1989874528035784,1.1879351348069551
gene_1624,1.4442651353228932,1.3465515752605104,1.3602947432612162,1.163044593490968
gene_1625,1.9730140256441653,1.2342189220273885,1.6592498041130532,1.1193952299301473
gene_1626,2.4335289642121074,2.015465424345583,1.2628851677246051,1.1151539135077417
gene_1627,1.8164624301866805,1.5778898149495622,1.6758910228421173,1.2689555046957042
gene_1628,1.579082135983275,1.8043260875170242,1.1873335295443197,1.102804269030728
gene_1629,1.1564400261515586,1.2048482874249176,1.1669004390337139,1.0754866117612263
gene_1630,1.2020012083073448,1.2193451192698324,1.3635814463980067,1.171444651700376
gene_1631,1.2143805331993023,1.2439557087062127,1.2044297491729943,1.0840506198874167
gene_1632,1.2567814597210263,1.3575445945554332,1.3575756044909355,1.1245511752445654
gene_1633,1.7583843022830705,1.5354621032808968,1.4288184670301647,1.134265402123212
gene_1634,1.7438746072567772,2.213554325428322,2.6594502372456104,1.2178581771244892
gene_1635,1.2870983654715171,1.2934099514119468,1.2590426645915507,1.0847495325553542
gene_1636,1.630262810133055,1.3985691777693592,1.204199774458241,1.0463273819370817
gene_1637,684.7229778160762,1.8464814476696616,1.3973278796679385,1.1401256242631017
gene_1638,1.5508093479663143,1.5702962104284777,1.2436739497225573,1.1407505367250854
gene_1639,1.3336562877175562,1.3433733010134865,1.5024138749220515,1.0910731306177943
gene_1640,1.385942319588332,1.1649258421162598,1.1207771349970197,1.056389474412416
gene_1641,1.4155943599475513,1.5480596930648935,1.3212016514040188,1.1013820404051406
gene_1642,2213.0253111878346,1.559508217038913,1.4870680598254427,1.4582513337184226
gene_1643,1.297718459963966,1.3883977467894015,1.3416648465905818,1.1125846720907113
gene_1644,1.6654632631766326,2.065296111773853,1.5169602695466364,1.1255945666720466
gene_1645,1.4213866108300421,1.1850194601248336,1.2714177055824267,1.1996090711047767
gene_1646,1.914356993707686,1.6912139738145702,1.3421615811044185,1.1040972406237821
gene_1647,1.5740658011459563,1.4188033895594543,1.381178417009285,1.1314005874416868
gene_1648,1.5058303584042687,1.1863530255343864,1.2925756013984484,1.0887694451917656
gene_1649,1.5989214355348538,1.5660699815155112,1.523376744413229,1.2476411573340807
gene_1650,1.4051033981850503,1.1829096821649097,1.2186220339196863,1.0704959234037001
gene_1651,1.2931423076575939,1.2703928879835142,1.1643342810014712,1.0573192091443757
gene_1652,2.046984223951368,1.629280374994989,1.9883797397012763,1.2788302949783392
gene_1653,2.0128920814747047,2.6621642278719038,1.455714147943972,1.1496164872540215
gene_1654,1.5667271456061727,1.8514988652695035,1.195902557269205,1.1946570426572403
gene_1655,2.3408239382329605,2.1487359438763405,3.1448533226786277,1.6720688227460088
gene_1656,1.6397012258494081,1.6140847232973197,1.4221120813373784,1.2961758415969582
gene_1657,1.6418057139271538,1.2622600245741962,1.2406032236401303,1.0888542076750793
gene_1658,1.3521339189255992,1.5854177380554464,1.1967874534509704,1.0803104128012675
gene_1659,1.2355379835589477,1.3440258781085914,1.3490850209934429,1.133863417745841
gene_1660,1.7780194941433225,1.3018846824684693,1.2833259806533845,1.2027042777590609
gene_1661,1.4252667042510234,1.2091743470486225,1.298020497367646,1.1813722756098604
gene_1662,1.8492976379575994,1.4331519802922459,1.6904287723078306,1.139110184319557
gene_1663,1.3387232318888793,1.8086764913575128,1.7516510827410285,1.2142672714131388
gene_1664,1.4875815449438523,1.4284140053755858,1.2894361969649661,1.087420113194893
gene_1665,1.3914235042217713,1.5189020133660922,1.3572722832383883,1.1801890491096982
gene_1666,12562.349399716359,2.480079306907978,1.7894309588349584,2241.575393267094
gene_1667,1.4810033553095896,1.6005930746933648,1.3420462715884198,1.2219734630495929
gene_1668,104.78439411265272,908.1355028740555,1.479962146747471,1.2404286229255566
gene_1669,3.411726712547998,2.748787687914618,1.2899078250549219,1.1412734733517578
gene_1670,2.6084669727193677,1.9209960978905256,2.0921328335750267,1.1396824202697566
gene_1671,1.4943849814310985,1.5469457624180072,1.248374628803485,1.057924592594315
gene_1672,1.3111257587521206,1.3644837156700511,1.221534205148128,1.0875759968733285
gene_1673,1.7495975153172674,1.4843265001742716,1.6107909941027543,1.1689658189633754
gene_1674,1.7520614460354904,1.477581246206365,1.654394347681263,1.149395686817129
gene_1675,1.2696217174171829,1.1298197375904167,1.4232954569670513,1.3184922729626407
gene_1676,1.9742309681968033,1.5159148353379261,1.4787406792179079,1.2658852230077193
gene_1677,1.8929196203543113,1.6037619880293832,1.6151051883515501,1.218141820699652
gene_1678,1.4315240406164933,1.4481537108544005,1.2861769022604457,1.1165291416630174
gene_1679,1.746544218939629,1.452748157741701,1.2635039637052323,1.162961741373652
gene_1680,1.343302311548706,1.3712067675662556,1.617229571474505,1.1287828046007957
gene_1681,1.6606788495608555,2.438554606196237,1.5353795488807396,1.18962810045965
gene_1682,1.881655434634639,1.556975651704454,2.7578567715631164,1.0959644364826027
gene_1683,1.5007118909889894,1.264766608009133,1.1168250283882302,1.0461173744848604
gene_1684,1.3532049565487863,1.4703153274367051,1.2835644824382355,1.1321793867082313
gene_1685,1.3848571602455193,1.489346594072881,1.3158679947749168,1.1359199812952112
gene_1686,1.5975960615504798,1.5390482746334466,1.4626757225629337,1.1311009923682236
gene_1687,1.8313014626402582,1.8317348302358945,1.3748559858212346,1.1926337700066283
gene_1688,1.67945314622977,1.469839520689574,1.6060894549524507,1.1091578266060962
gene_1689,140.5734650143802,3.0481312170689066,1.564203922359183,1.150988410313012
gene_1690,1.5382618856921726,1.4547592951447033,2.124675228481449,1.12007442383321
gene_1691,1.8794964138721315,1.5664870065749992,1.4328988079837268,1.2069220646063845
gene_1692,1.6043377377301846,1.3856207286619002,1.2515508204589436,1.1596447370977472
gene_1693,1.4723748686064928,1.3927500536271331,1.3942153514182212,1.209061493461951
gene_1694,2.1459209031413327,1.2215629380253956,1.3932463676620728,1.1342287000369555
gene_1695,1.3727336241516719,1.7586991922414534,1.3312612713409104,1.1452167006637246
gene_1696,1.6734484752210332,1.11266738295256,1.4538082765683837,1.1678402340978322
gene_1697,1.4325455362288302,1.4838759062617521,1.3261909707705526,1.1210917622924252
gene_1698,1.557926431824259,1.4140269069188807,1.2529758204644874,1.1594295143457118
gene_1699,1.5709971984351425,1.629159650551156,2.461233670743434,1.2111184030132427
gene_1700,1.480591739295493,1.592328546903424,1.4674664581747345,1.2054748594179518
gene_1701,1.772383810570264,1.439544361595341,1.5503254813894036,1.1565478598016354
gene_1702,1.571609856064535,1.6491674027481695,1.2064215174430137,1.0981576069104848
gene_1703,1.860910891417378,1.626185773891218,1.5956115611895716,1.305372461246587
gene_1704,1.4070027896136823,1.54810845466264,1.4546048760844217,1.3315360074208102
gene_1705,1.4767531835711085,1.4480592491411743,1.5008270516191726,1.1120330850570221
gene_1706,558.7345336924549,1.9196648549524056,1.4604807112950684,1.0925861222418052
gene_1707,1.3061978276646762,1.6768309775548318,1.983357507367485,1.2395176229637628
gene_1708,2.1837864395828905,2.2432998653983436,1.6322433033352988,1.1332166740344676
gene_1709,2.169754803591499,1.7135028884922912,1.6212186476698787,1.2547148327239197
gene_1710,1.6821418595731703,1.8260377385692261,1.7937363823287982,1.382990641964115
gene_1711,1.643156087657867,1.5894521678034963,1.3414411544821987,1.2299953966876078
gene_1712,1.4231946448054944,1.4381465448501647,1.142810388013849,1.0825647446668945
gene_1713,2.4603964664029747,1.3298594580353817,1.3399967285376677,1.1544546373834175
gene_1714,1.5764965279436012,1.287450975195669,1.2432283758132925,1.075816006644573
gene_1715,1.6208779343345006,1.4595990100469467,1.2109052078977944,1.1216322327379844
gene_1716,1.721298145805066,1.283253816601097,1.4043690693558146,1.1598343837229481
gene_1717,1.23051038278576,1.3789831348961195,1.162370636341194,1.0512776314205725
gene_1718,1.454337258526336,1.3789650644742226,1.2795600867037562,1.1050463334661593
gene_1719,1.8007061696138027,1.6342816456481741,1.4899010396144994,1.279790179381698
gene_1720,2.1414603994578094,1.90744300741406,1.894354337596453,1.7655637414559153
gene_1721,1.2311449694562144,1.7715074383801723,1.1298408114730127,1.0492688659892424
gene_1722,2.780267034721,3.086268056596349,1.3401123517841518,278.43321908895484
gene_1723,1.752098820726959,1.8712411123319854,1.4807376066481412,1.0794004646005588
gene_1724,108.3481476861862,1.5401049112943508,1.2626828727191817,1.0625844770116772
gene_1725,1.820401645081986,1.6481156728303679,2.6631638608463075,1.1403167116042678
gene_1726,1.427082578081168,1.3384467129286188,1.4071762004287847,1.13827477572504
gene_1727,1.413513442190656,1.5887330076587245,2.074360050538813,1.1792409818974583
gene_1728,1.5114623827004525,1.34566180104041,1.141429688238386,1.0778085274172138
gene_1729,1.3827442752634562,1.4282063682153656,1.3433993290735284,1.112856579346202
gene_1730,2.493266530734396,2.043444429173954,1.3981652700308125,1.1322777121852383
gene_1731,114.04254846948015,1.8203632980804607,1.314977875234858,1.1298087704420554
gene_1732,1.2686549374252727,2.0134301042250367,1.4778804113986281,1.1407977076531954
gene_1733,1.9031715147304216,2.636932798700468,1.6036947488649242,1.2279698088825755
gene_1734,1.6904876027210463,1.8596250776264007,1.667064389735328,1.1174960721150498
gene_1735,2.1256836766296594,2.261277338978417,1.5626249877134668,1.43233107933421
gene_1736,139.43409097117734,1.9806580240468195,2.1287638376239024,1.4018677240812287
gene_1737,1.3693415338294954,1.2713008376432837,1.3538846575317147,1.0991815855870015
gene_1738,1.332904841862143,1.4989285308476588,1.361985525370159,1.2038065085688672
gene_1739,1.4971132833337053,2.4131246253030514,1.9301782282552575,1.3558402017628748
gene_1740,1.3421160281894804,1.264177632278715,1.3728330332116823,1.129999222643619
gene_1741,1.1766118592129233,1.3961287544408418,1.1558943674956297,1.074762211793857
gene_1742,1.7998376151200377,1.786059694821426,2.7840793762746845,1.3547452104868603
gene_1743,1.1539971803673665,1.1806888563371771,1.1686035539286135,1.0643435857189725
gene_1744,1.8542501675658651,1.5039119856926744,1.6133231244330264,1.1079792160382544
gene_1745,1.94594035820409,1.4355049956444454,1.2642584268000405,1.1305153426374988
gene_1746,2037.7458149877816,1.5972053850531966,1.2476742614842269,1.0878957609073323
gene_1747,1.8091450654050831,160.14065918656837,2.0189224397019174,1.4578685572683192
gene_1748,1.7511494086736494,1.3718578039799583,1.12399749508558,1.0679773493898446
gene_1749,1.7609557060275756,1.6678373770206503,1.3331186518627862,1.1610312567130288
gene_1750,1.2385123533645372,1.481448768599354,1.1938075927006797,1.072248008680133
gene_1751,1.4521281331232612,1.3639682126016193,1.203071689227152,1.098090188563495
gene_1752,2.6768649836050433,1.7442463571114766,1.7532532706567852,1.4468923506370608
gene_1753,1.8842218956148205,1.7346486302594528,1.4115391399980208,1.1854531584385646
gene_1754,1.9191135030919262,1.8848157004453339,1.202801731556315,1.0907070020227865
gene_1755,1.38464221661977,1.3143227119576313,1.3991497404459732,1.0628238470401186
gene_1756,1.9218834775150848,1.4529687877080728,1.3167755103616334,1.1452530636976346
gene_1757,1.434727831361164,1.2802582702310024,1.214171353207005,1.0987892782849387
gene_1758,118.44162360003087,1.5190838111476426,1.5488514333383379,1.2865407867213794
gene_1759,657.2550881416836,1.401351199211323,1.9142935338163478,1.1957077906191198
gene_1760,1.8151646637959238,1.4224995018755298,1.3153213308108445,1.074215082060422
gene_1761,1.4962627351722715,2.095516667966509,1.2459353881909556,1.1679967411564829
gene_1762,1.564515560162107,2.1452543106802717,1.4577068549594232,1.165825143539872
gene_1763,2.0505639367700295,1.7644322428004555,1.3223344634767387,1.1159255294231145
gene_1764,1.6267749579764972,1.4477861952558766,1.3526872105827654,1.107234712508554
gene_1765,1.4788702382070884,1.2598530599866573,1.5383071047333157,1.2474002304480212
gene_1766,1.5023912017355008,1.8145777007137387,1.6418339519230676,1.266535130244353
gene_1767,2.1463514243973325,1.3602931448525595,2.1402619695381486,1.1978057465444423
gene_1768,2.297957884269989,2.443347468248848,1.358393889650027,1.1817975272135322
gene_1769,1.7761678509974874,1.8056593404511858,1.2220267993372467,1.0774497838888033
gene_1770,1.4256889261097354,1.6242497770170818,1.2089778990185458,1.0941415927802944
gene_1771,1.6031514342366777,1.478447122600263,1.4190332596987576,1.1466284071492203
gene_1772,1.5905758362055202,1.5017656797723318,1.468334694467967,1.1314014940156703
gene_1773,121.57705002606019,1.5597193473533337,1.6351446347266938,1.1975050706762358
gene_1774,1.4394663493974622,1.4511089890020121,1.5317962024530765,1.218159970368744
gene_1775,1.836847379880677,1.9373606830244205,215.57136832661678,1.1574276055734978
gene_1776,1.6578284258074611,1.2091416255676708,1.1617148968740325,1.0441315470900479
gene_1777,1.430311593354839,1.6457113625271986,1.3490923077021548,1.1188159227921848
gene_1778,1.5510606042927804,2.0823114464994936,1.2793667579594665,1.1167358900591648
gene_1779,1.5404688761588199,1.5614639740725922,1.549650152750208,1.059637065427919
gene_1780,1.6326156075751261,1.677800152330429,1.2193127527840788,1.1236989540875362
gene_1781,104.17183409992326,2.4449939607554687,1.632869435894876,1.1875231492933238
gene_1782,1.8726022085018017,2.0850995607606264,1.8013928355486133,1.1153274337055736
gene_1783,1.5396778462545857,1.6816857895692046,1.6080184649955813,1.2346777268749745
gene_1784,1.3271109866369915,1.5828656168837139,1.3825456033060768,1.1886236399168928
gene_1785,2.5483150157873,1.6787849294942272,1.5701131167376303,1.3999839987142142
gene_1786,1.3445517091765207,1.5391147085178636,1.284767479777725,1.1034637672484564
gene_1787,2.6959609382459133,2.272643660292451,2.101967614819819,1.3113879764311247
gene_1788,1.578212945645986,1.4205408772505816,1.249510929522633,1.1148444694169883
gene_1789,1.910378706591468,1.3839905414380558,1.4205529747914927,1.1499913665100958
gene_1790,1.3819721686620063,2.758443662015019,1.5903886298516539,1.1568259533363179
gene_1791,1.4626865353330367,1.3703373627343212,1.2311128479259363,1.0437179746999479
gene_1792,1.494188483523571,1.213614084446516,1.3210553412207697,1.1012098120079712
gene_1793,2.17878094565619,1.611973836077394,1.3098398434207985,1.0998496444703227
gene_1794,2.255755940989664,1.9239238006426316,1.810718090028994,1.2192424910303867
gene_1795,1.8508697697768663,1.4742854919135224,1.4322862914755898,1.0985277712119774
gene_1796,1.2793410802934124,1.3080563556141942,1.634856499547816,1.2127702644714162
gene_1797,1.3791651886636287,1.3257790659047077,1.2726515305799082,1.1206783833841198
gene_1798,1.4145748153254611,1.8872353956196661,1.258892051401704,1.0531828954892615
gene_1799,2.0458958661457824,1.5679405588311512,1.242178867909534,1.1554922505006948
gene_1800,1.8591009765109996,1.597346028748491,1.5323755692644712,1.1310674266167873
gene_1801,2.1088913748937275,1.6080979157254962,1.611211540241407,1.1208711387335037
gene_1802,1.4993282113535016,1.515950653429744,1.29820207531248,1.0908788206101492
gene_1803,1.934185656173613,1.3022241342897238,1.3678234428982763,1.139890875452427
gene_1804,1.8437106229238804,1.461699973952413,1.4397676232587768,1.09649122634759
gene_1805,1.3968921460340746,1.6715228205200243,1.341969227537825,1.0601992752529652
