,CT1,CT2,CT3,CT4
gene_1398,0.026503169571368865,0.05720135660830757,0.2649176004953084,0.6513778733250152
gene_1399,0.02089361155440416,0.0684055700617816,0.21699513096035622,0.693705687423458
gene_1400,0.01933286176601282,0.06033902417015937,0.31002801096399696,0.610300103099831
gene_1401,0.013773998864153463,0.026830155932012073,0.18662124213486425,0.7727746030689703
gene_1402,0.03115188992839958,0.05329724124675099,0.2547936251078994,0.66075724371695
gene_1403,0.0210542597409262,0.08174617805403414,0.31121631391973215,0.5859832482853075
gene_1404,0.02021710911358223,0.038362491300153186,0.2669363915007679,0.6744840080854966
gene_1405,0.025049325645872096,0.0018512585396115544,0.3096023980094815,0.6634970178050348
gene_1406,0.029227152456459588,0.061692767014479157,0.26452286322711366,0.6445572173019476
gene_1407,0.012387233227270174,0.05059600694702111,0.23211959972635116,0.7048971600993575
gene_1408,0.03146441064112704,0.061879948148150704,0.27492564061790636,0.6317300005928159
gene_1409,0.021657304010745216,0.049326946395951116,0.3063991887507167,0.6226165608425869
gene_1410,0.01952573279373358,0.07658458525021893,0.2249865570131778,0.6789031249428698
gene_1411,0.02902611589997899,0.06833787488225965,0.317080551809845,0.5855554574079163
gene_1412,0.02664421303724503,0.03517547238644191,0.283084202278804,0.6550961122975092
gene_1413,0.018607685396750017,0.06900447140671896,0.19920181020134342,0.7131860329951876
gene_1414,0.025017221730251994,0.03879312337757226,0.19712880334381763,0.7390608515483581
gene_1415,0.022269905554646783,0.04976035699638438,0.25112997470789034,0.6768397627410785
gene_1416,0.022244321502228978,0.09394639064861848,0.21128018415112276,0.6725291036980298
gene_1417,0.028353757704593998,0.04365015186282976,0.2873851718221633,0.640610918610413
gene_1418,0.02580353985140334,0.06603758073678939,0.21646050762286714,0.6916983717889401
gene_1419,0.015163100074446677,0.07998585704081454,0.2885777836381811,0.6162732592465577
gene_1420,0.02068485459294928,0.06155810815359323,0.11293107506852033,0.8048259621849371
gene_1421,0.03089842255933187,0.05487502205605894,0.2310478070027669,0.6831787483818423
gene_1422,0.015966888957344473,0.07144053197696974,0.18018992675466733,0.7324026523110184
gene_1423,0.025338304170900428,0.05728270593712743,0.1608200888427646,0.7565589010492075
gene_1424,0.02153523491867015,0.0537891166304391,0.2490437556430341,0.6756318928078566
gene_1425,0.02253553403569794,0.04178390565897976,0.235680108580927,0.7000004517243953
gene_1426,0.023296060014818192,0.06077439194347745,0.2368289154723644,0.67910063256934
gene_1427,0.019333717992370138,0.06740238257086659,0.2787802258806119,0.6344836735561513
gene_1428,0.01856549102906347,0.052867588646495725,0.30549050325014315,0.6230764170742977
gene_1429,0.026967932319996116,0.06040305456443516,0.2677625731106518,0.6448664400049168
gene_1430,0.01913951831896185,0.04197564533543341,0.23392873909542958,0.7049560972501752
gene_1431,0.029767259704407783,0.0945539236592122,0.2540885723368886,0.6215902442994915
gene_1432,0.04185510781779862,0.11629700687940812,0.31530079869727085,0.5265470866055224
gene_1433,0.022314237709601368,0.06330534571330175,0.16823661151110142,0.7461438050659955
gene_1434,0.0194284563437425,0.08680223341207362,0.19450655581250328,0.6992627544316806
gene_1435,0.022870357282303466,0.07297317364190319,0.21961814963566595,0.6845383194401273
gene_1436,0.0015434544007078288,0.04653677142418397,0.2388407456386211,0.7130790285364871
gene_1437,0.01984261319472915,0.06250114512317939,0.2932564718100916,0.6243997698719997
gene_1438,0.013490544670521775,0.05502422152416692,0.18648600579317998,0.7449992280121313
gene_1439,0.02893730264146678,0.062439976890040105,0.23041595605325618,0.678206764415237
gene_1440,0.017475190934510745,0.06369377163863955,0.19776977623960929,0.7210612611872405
gene_1441,0.029195991646607623,0.058344816558486626,0.32364824703399353,0.5888109447609122
gene_1442,0.015157643744945859,0.061556012031507505,0.28870027240579094,0.6345860718177556
gene_1443,0.005813940030174451,0.05228508261464127,0.13075285868212247,0.8111481186730618
gene_1444,0.029945448838712196,0.07909303297166327,0.2519414736526011,0.6390200445370234
gene_1445,0.021236741947022828,0.07248998365574104,0.2660884430273631,0.640184831369873
gene_1446,0.010197305489197275,0.04817494338584515,0.1917580619506181,0.7498696891743395
gene_1447,0.03102133114993139,0.05866169448580819,0.31992737765968304,0.5903895967045774
gene_1448,0.02965067803631637,0.07881383490910428,0.2243479569772243,0.6671875300773551
gene_1449,0.03354837903210367,0.08409640693677536,0.258808465574681,0.62354674845644
gene_1450,0.0024612571536184497,0.0038601658456037364,0.24568874441956648,0.7479898325812113
gene_1451,0.028174163889351126,0.06486434195610141,0.1825296512609854,0.7244318428935621
gene_1452,0.029233760959529217,0.10506390913152618,0.27065804051939324,0.5950442893895513
gene_1453,0.02965101126417509,0.03359892787461921,0.15406869333468334,0.7826813675265224
gene_1454,0.010845479091239136,0.05148685047163702,0.17486061608325099,0.7628070543538729
gene_1455,0.02168866054342376,0.04837248084152323,0.29928208650230476,0.6306567721127483
gene_1456,0.02238228694107515,0.052675915524089435,0.280185204859264,0.6447565926755714
gene_1457,0.0320887366562591,0.08027714368587575,0.2229187093455669,0.6647154103122982
gene_1458,0.0014190177575385994,0.03133011697853126,0.22759717944434626,0.7396536858195838
gene_1459,0.022788755960169563,0.06935266149480618,0.20697490828885237,0.7008836742561718
gene_1460,0.025933003955372673,0.0859773247275936,0.2817566820387368,0.6063329892782969
gene_1461,0.020123664285349768,0.08074692089553495,0.2171810833739778,0.6819483314451376
gene_1462,0.01843133540015345,0.06296387696453529,0.20827363700830998,0.7103311506270013
gene_1463,0.02182400088175483,0.08355574881179154,0.2579749807515688,0.6366452695548849
gene_1464,0.031149939319654193,0.06980583129879857,0.16055732097210562,0.7384869084094416
gene_1465,0.022531668436462503,0.064594887272274,0.2102062950327376,0.7026671492585259
gene_1466,0.024863181618862095,0.06764622546012684,0.24943665201275037,0.6580539409082607
gene_1467,0.023541549608889274,0.07766152728867548,0.26036480245061167,0.6384321206518236
gene_1468,0.023696939038689902,0.06878128851828569,0.2584036970061089,0.6491180754369155
gene_1469,0.011172626083176594,0.06541286943388969,0.12385953325672236,0.7995549712262113
gene_1470,0.021246546323250612,0.062165212157677445,0.24126192774926578,0.6753263137698061
gene_1471,0.02704040999131054,0.04963957960913181,0.31050595315516927,0.6128140572443883
gene_1472,0.022682742565050203,0.06804306440972349,0.23243886045119563,0.6768353325740307
gene_1473,0.02658073958147124,0.10404983526531963,0.4442476291690594,0.42512179598414973
gene_1474,0.025316489543588405,0.05326306789258941,0.25259447262363127,0.668825969940191
gene_1475,0.02100883501172942,0.07298216489992916,0.08550785351976581,0.8205011465685755
gene_1476,0.028862251720249442,0.05161511077985429,0.2186362592486581,0.7008863782512381
gene_1477,0.015890848526846187,0.05201157154422937,0.19010346254754856,0.7419941173813759
gene_1478,0.06414179498883876,0.0775865852499126,0.4635232229027202,0.39474839685852847
gene_1479,0.024525365853702873,0.07667322485725986,0.28877150761790643,0.6100299016711308
gene_1480,0.035471285399876325,0.08966854247483172,0.31691687830826637,0.5579432938170256
gene_1481,0.037849002868435726,0.08823210349545431,0.2993087192625997,0.5746101743735103
gene_1482,0.024578819877489676,0.05297497427699974,0.27064382813692306,0.6518023777085875
gene_1483,0.012636930530818862,0.0434258161664051,0.14049079085916566,0.8034464624436104
gene_1484,0.016040351897395146,0.05619878643385336,0.2260752704217466,0.7016855912470049
gene_1485,0.022709397824833034,0.08033909496934838,0.22950030736675928,0.6674511998390593
gene_1486,0.029016330046931042,0.0556816148975084,0.21884584073123442,0.6964562143243261
gene_1487,0.0195836598066181,0.0459705357172605,0.23034165898079925,0.7041041454953222
gene_1488,0.03207630941013095,0.06098408862672767,0.2407385942062022,0.6662010077569391
gene_1489,0.020645741944272492,0.05314601212287474,0.05911412022851311,0.8670941257043397
gene_1490,0.029707960420254573,0.051711177354106144,0.20728474987622136,0.7112961123494179
gene_1491,0.022252409476069532,0.07037717463224631,0.26983742305309666,0.6375329928385876
gene_1492,0.023698338787614733,0.043031084847348834,0.25735727288196625,0.6759133034830702
gene_1493,0.022911733942805903,0.06878936733851056,0.25625035728757095,0.6520485414311126
gene_1494,0.04504366732408836,0.060314790893604864,0.26185522311218745,0.6327863186701193
gene_1495,0.01882162378278966,0.03761033374809533,0.2565331897173182,0.6870348527517968
gene_1496,0.021692761588451646,0.06456755156779972,0.28583720602411383,0.6279024808196347
gene_1497,0.01493397023792576,0.034398804695670714,0.2188470946375595,0.731820130428844
gene_1498,0.023192212261922408,0.06201038262133109,0.2331015841120358,0.6816958210047107
gene_1499,0.022830255675887638,0.06278701520560034,0.2412189194999987,0.6731638096185133
gene_1500,0.02217914676829137,0.07678678954702717,0.20768937376742722,0.6933446899172543
gene_1501,0.01730252312734207,0.06022067848767602,0.3022265446537578,0.6202502537312241
gene_1502,0.014154995094236626,0.059073774015897085,0.15475127886652099,0.7720199520233453
gene_1503,0.10095789613263194,0.26671700694947714,0.3805276649997072,0.2517974319181838
gene_1504,0.02398587096962088,0.07209544468010497,0.20266238150989307,0.7012563028403811
gene_1505,0.02698234690382964,0.05630932435232791,0.24527515151902304,0.6714331772248194
gene_1506,0.02171125407097207,0.05719768850513025,0.20853102849820063,0.712560028925697
gene_1507,0.013207508670283554,0.05881364108493038,0.25471518130910104,0.673263668935685
gene_1508,0.01849975526213973,0.07486826380245516,0.2274769594503485,0.6791550214850567
gene_1509,0.017443435102171726,0.05763621215111447,0.2467013465619973,0.6782190061847165
gene_1510,0.016907428316718973,0.05601282676632063,0.29596339460979953,0.6311163503071608
gene_1511,0.02862164984597129,0.09554280060045603,0.2542802484544604,0.6215553010991123
gene_1512,0.028077681451164273,0.06392426626609578,0.25193167155945545,0.6560663807232846
gene_1513,0.023894722957916815,0.05982060083247799,0.25039039634857885,0.6658942798610263
gene_1514,0.030340886583143555,0.07971075601730174,0.21969394109947335,0.6702544163000813
gene_1515,0.007412938773184472,0.03520219851267311,0.19243249348475142,0.7649523692293909
gene_1516,0.028565429973855524,0.04019682588703833,0.2147371508028409,0.7165005933362653
gene_1517,0.021466473807485044,0.07488501130615509,0.22367226978466725,0.6799762451016926
gene_1518,0.01104428188425269,0.05834034597293586,0.2380770139939275,0.6925383581488839
gene_1519,0.021161759416766804,0.07042420521672751,0.27481617798817803,0.6335978573783276
gene_1520,0.029415202834712814,0.05893293551761275,0.15035298008877215,0.7612988815589022
gene_1521,0.028937529870374477,0.07346154237910796,0.23910339879541687,0.6584975289551007
gene_1522,0.020483806244465348,0.04124839246925748,0.23240017943247715,0.7058676218538
gene_1523,0.03239158264108203,0.06277580101508934,0.1648926244897142,0.7399399918541145
gene_1524,0.03246355626327567,0.07884675673065489,0.1467854463106862,0.7419042406953832
gene_1525,0.024091517491543188,0.029719250955518757,0.2505977910080832,0.6955914405448549
gene_1526,0.013019057416882003,0.04898247541647219,0.2596328249687843,0.6783656421978614
gene_1527,0.024455222356454257,0.06476019609493393,0.21449107064946119,0.6962935108991506
gene_1528,0.017262601857133183,0.09754312143711423,0.1574051740768285,0.727789102628924
gene_1529,0.028452975467947273,0.07685455445736399,0.1559232540686388,0.73876921600605
gene_1530,0.013164254087138774,0.05207695752492032,0.20474881554820099,0.73000997283974
gene_1531,0.026962903923167,0.07394100663789177,0.21621970550990696,0.6828763839290343
gene_1532,0.022107908849438734,0.06058800452476775,0.2114521363681184,0.7058519502576751
gene_1533,0.028716804263372836,0.05254069844298973,0.2806393785888791,0.6381031187047582
gene_1534,0.002289139587240275,0.05823781422699942,0.23842104432474234,0.701052001861018
gene_1535,0.02064739041316442,0.06459808245288991,0.22750479050322767,0.687249736630718
gene_1536,0.021519475464549694,0.05204098289290666,0.20883270100440224,0.7176068406381414
gene_1537,0.001550065884253111,0.044031384722971474,0.13772497985926657,0.8166935695335088
gene_1538,0.021065322377398506,0.06897803712379183,0.23762923383213264,0.672327406666677
gene_1539,0.013745355766427637,0.020396333728034094,0.1656139748749391,0.8002443356305992
gene_1540,0.04247986415857018,0.02892515939195135,0.2926266695031605,0.6359683069463179
gene_1541,0.03151935527432616,0.06137078971169085,0.20116461775690295,0.7059452372570801
gene_1542,0.014728525277703545,0.048706260346768566,0.2256797482955727,0.7108854660799552
gene_1543,0.02302505398346544,0.05751345950864136,0.2862369185344238,0.6332245679734694
gene_1544,0.023286568182204242,0.05889460415393767,0.2323205513416012,0.6854982763222569
gene_1545,0.030285235075590018,0.0877759188865507,0.2449693564819669,0.6369694895558923
gene_1546,0.021555290068996227,0.057821702131168974,0.2949645039855634,0.6256585038142715
gene_1547,0.017908597554762918,0.05168374035132221,0.1263100065931456,0.8040976555007693
gene_1548,0.01803778513915208,0.06619150593106073,0.2958803488585074,0.6198903600712798
gene_1549,0.02114424679909826,0.03834771424456218,0.248742311790385,0.6917657271659546
gene_1550,0.020171770817424113,0.07522653069252694,0.24396686133606077,0.6606348371539882
gene_1551,0.02970919224871954,0.0703117504352129,0.19789429453665924,0.7020847627794083
gene_1552,0.02027245494073733,0.05075587559949428,0.3069758730776481,0.6219957963821203
gene_1553,0.023844369495042688,0.057350824887510185,0.21306942412345897,0.7057353814939882
gene_1554,0.02378487080358966,0.04805879255654142,0.28495360143112036,0.6432027352087485
gene_1555,0.0292849617420572,0.05623739954131355,0.22640791735955992,0.6880697213570693
gene_1556,0.020565565320470977,0.06351074930707296,0.17810814817259515,0.7378155371998609
gene_1557,0.016892089763832552,0.06581558939470751,0.25525999972157376,0.6620323211198861
gene_1558,0.04912241021994794,0.08499260266944907,0.16261703863585747,0.7032679484747455
gene_1559,0.023521016142430254,0.06598500752082062,0.15307304718026457,0.7574209291564845
gene_1560,0.02786449348181495,0.05082592213526089,0.15966399186722696,0.7616455925156972
gene_1561,0.020484361807848295,0.0644227479103558,0.295350613044465,0.6197422772373309
gene_1562,0.013928987156246412,0.06488615991522224,0.2474914273315189,0.6736934255970124
gene_1563,0.029677586948105985,0.051462223266947944,0.24489140520609018,0.6739687845788559
gene_1564,0.03160726464210034,0.06431450993181606,0.26236251520483933,0.6417157102212443
gene_1565,0.0286912143601842,0.0748968894532931,0.2855945419605302,0.6108173542259925
gene_1566,0.026630230634288547,0.06422019670301216,0.24240909139969574,0.6667404812630034
gene_1567,0.015825669773316002,0.048416948050390325,0.2003516232187312,0.7354057589575625
gene_1568,0.006632803881290741,0.07466242973284475,0.18235987918170699,0.7363448872041575
gene_1569,0.020662744552451623,0.07734131678966631,0.23961041476952247,0.6623855238883596
gene_1570,0.0043974764600317575,0.027795039291795873,0.19033235410022958,0.7774751301479428
gene_1571,0.02530824390568384,0.06023605935801389,0.2055823293569888,0.7088733673793134
gene_1572,0.022802453813688093,0.06293598810183258,0.22043364816073177,0.6938279099237475
gene_1573,0.01791241450286396,0.06538116711216606,0.21627405549305093,0.700432362891919
gene_1574,0.02532494113846148,0.05390719960292587,0.16179056439973216,0.7589772948588805
gene_1575,0.020554446895680537,0.05619130844126539,0.23118626869284487,0.6920679759702092
gene_1576,0.028148249578156665,0.053303763343397745,0.20393456565853582,0.7146134214199097
gene_1577,0.03058690091775955,0.08458767254244609,0.30596755022852196,0.5788578763112724
gene_1578,0.023174648134474826,0.029919527349967594,0.23055282941755234,0.7163529950980053
gene_1579,0.027353930974153163,0.059001737394137735,0.26513296715829565,0.6485113644734135
gene_1580,0.02006077511798854,0.07114580719024248,0.2402521053962842,0.6685413122954849
gene_1581,0.02744223817302715,0.06897467380548895,0.28673370800965625,0.6168493800118277
gene_1582,0.02541154602576161,0.053480254327089354,0.2313602210086913,0.6897479786384577
gene_1583,0.023484466202417686,0.07297349829052092,0.22518090174797042,0.6783611337590909
gene_1584,0.023801329577543672,0.07362860580993147,0.2176640935847953,0.6849059710277297
gene_1585,0.02233878301719934,0.05158633829998006,0.21823642428346832,0.7078384543993522
gene_1586,0.030609914800155517,0.05497760243106454,0.17058654561601527,0.7438259371527647
gene_1587,0.005630833226737118,0.0036714410739227374,0.2578056696469042,0.732892056052436
gene_1588,0.03257619274725335,0.026490490774130144,0.18745018367186553,0.753483132806751
gene_1589,0.02746942479826172,0.07174073320097114,0.2300150148709175,0.6707748271298496
gene_1590,0.03543271984285391,0.051301735742221515,0.22454360549702915,0.6887219389178955
gene_1591,0.02018471026270769,0.05882471928349243,0.20028473177680695,0.7207058386769929
gene_1592,0.026720377961886428,0.07693874618735264,0.3203447263201269,0.575996149530634
gene_1593,0.023020976373373126,0.04546427515537692,0.27259795941091,0.6589167890603399
gene_1594,0.022675835712120333,0.05944817129627203,0.2129316964289921,0.7049442965626155
gene_1595,0.02751361872492609,0.08164430463299441,0.23579058252073498,0.6550514941213444
gene_1596,0.040324964019170524,0.0700369536907088,0.28935517365217517,0.6002829086379455
gene_1597,0.009855876563934388,0.038725119990156355,0.23117099464769839,0.7202480087982109
gene_1598,0.03920585689877794,0.10839132956681002,0.20983620087457006,0.6425666126598419
gene_1599,0.027826729082580194,0.07472508334203135,0.18511864740983844,0.7123295401655501
gene_1600,0.029193706289486317,0.06803090703602482,0.24262929394015195,0.6601460927343369
gene_1601,0.020026937060463816,0.05139343137155418,0.1851197644943765,0.7434598670736055
gene_1602,0.021342268392037855,0.05980322605781547,0.26410752401647364,0.6547469815336731
gene_1603,0.01274238058949415,0.045135698225144585,0.23885112767754554,0.7032707935078157
gene_1604,0.022234264547176304,0.04616575534140648,0.23086608418773708,0.7007338959236801
gene_1605,0.018634221049635302,0.04729999213169913,0.2661666781327118,0.6678991086859538
gene_1606,0.016844199616263822,0.05869301670369371,0.2652805133002183,0.6591822703798241
gene_1607,0.034391637893248145,0.09392382266536703,0.18825584714378074,0.6834286922976042
gene_1608,0.0221674094845483,0.048373167084275207,0.22374897971576807,0.7057104437154084
gene_1609,0.016761960602394082,0.054130290921822775,0.21965102592357996,0.7094567225522033
gene_1610,0.017910867163569752,0.05280913937930773,0.20363975693738784,0.7256402365197346
gene_1611,0.021784369810935508,0.05936182665820321,0.2272331359653275,0.6916206675655339
gene_1612,0.02521997797306872,0.058703398052840056,0.2246810725545604,0.6913955514195309
gene_1613,0.02097083985350109,0.07027499684985143,0.2316228305970455,0.6771313326996019
gene_1614,0.012598898353439162,0.05018565295186596,0.24685604874517955,0.6903593999495153
gene_1615,0.02340901554998015,0.08153177870437722,0.27030770145871674,0.6247515042869258
gene_1616,0.020393763461257045,0.08810406552629775,0.1926851149518353,0.6988170560606098
gene_1617,0.01746157117970428,0.05468502551927959,0.1916890907178973,0.7361643125831188
gene_1618,0.016384700789399843,0.1078645780397117,0.2271434514443211,0.6486072697265673
gene_1619,0.01838270391414376,0.07372243390667975,0.1631514384644559,0.7447434237147205
gene_1620,0.013640207669091183,0.046687471882125464,0.18982135832859898,0.7498509621201844
gene_1621,0.024568889532353304,0.0787627781506799,0.1417056309792722,0.7549627013376946
gene_1622,0.021745556763091037,0.06205057799316409,0.24282031741599377,0.6733835478277511
gene_1623,0.016715239091026127,0.050421300539536466,0.19439878290746893,0.7384646774619685
gene_1624,0.017305983550301145,0.06210875512660352,0.2493264675806738,0.6712587937424215
gene_1625,0.017542282748203943,0.07716369871795888,0.16526148195093177,0.7400325365829055
gene_1626,0.011675199690821649,0.03466874161850947,0.2539772331495031,0.6996788255411658
gene_1627,0.024418051414803545,0.07792806156434819,0.2479220522741503,0.6497318347466979
gene_1628,0.026324117823087818,0.07884641326626704,0.2226977782687405,0.6721316906419047
gene_1629,0.02849864651101194,0.06979790239564683,0.24021236083258257,0.6614910902607587
gene_1630,0.026298812864709392,0.08008525990224613,0.2939801031172055,0.599635824115839
gene_1631,0.02279158146983745,0.0628474865507489,0.23724255994082832,0.6771183720385853
gene_1632,0.020901158015028395,0.060541290792754436,0.23589797383723277,0.6826595773549844
gene_1633,0.0292735381443633,0.049349187267443306,0.19304057348994555,0.7283367010982479
gene_1634,0.01686004959970854,0.04638406888820942,0.14483450519322413,0.7919213763188578
gene_1635,0.03082216678264213,0.07794722927295994,0.2534577678520148,0.6377728360923831
gene_1636,0.020169356717556545,0.06214525300382548,0.2117709499021896,0.7059144403764284
gene_1637,0.0018648718883761627,0.0530019786744312,0.2705905227659865,0.6745426266712061
gene_1638,0.016740333985677567,0.06634425858550823,0.24231712674252792,0.6745982806862862
gene_1639,0.029545123111153145,0.05065075653255328,0.16353278249003003,0.7562713378662635
gene_1640,0.022215786982552756,0.06209610991366268,0.25567438027178235,0.6600137228320023
gene_1641,0.0203274884495622,0.04645655422295272,0.18750780091401364,0.7457081564134714
gene_1642,0.0005759626666701441,0.0836343292966621,0.3005324765369289,0.6152572314997389
gene_1643,0.021839183358048568,0.06796929246523341,0.2418209210242764,0.6683706031524417
gene_1644,0.026196014408232503,0.03053944284276646,0.15295313474814332,0.7903114080008578
gene_1645,0.023931269565998614,0.10231516033534734,0.36794874454457527,0.5058048255540787
gene_1646,0.024350612225185506,0.041758942196890206,0.20512194869792483,0.7287684968799996
gene_1647,0.02535699127191668,0.07888000711225054,0.23931478605213505,0.6564482155636977
gene_1648,0.02389810430967521,0.07782352134501681,0.17879344123506238,0.7194849331102456
gene_1649,0.03834678018371861,0.076922662789202,0.22234978707280026,0.6623807699542791
gene_1650,0.019980157593827517,0.05387760782152389,0.2608388808176781,0.6653033537669706
gene_1651,0.021570566216994297,0.07155131696916371,0.21437049488284043,0.6925076219310016
gene_1652,0.021007284975363385,0.056641382645593,0.20731877000471044,0.7150325623743332
gene_1653,0.011258508947868274,0.026991308311831903,0.26620309915900486,0.695547083581295
gene_1654,0.021170075974722882,0.07421847757634797,0.3310050540407017,0.5736063924082275
gene_1655,0.024638868992748815,0.06304490827470101,0.21076115612121527,0.7015550666113349
gene_1656,0.015650807134643587,0.08759386951534937,0.3024530297964353,0.5943022935535718
gene_1657,0.016583970908405122,0.0729924685031127,0.2186421205574553,0.6917814400310268
gene_1658,0.027437156990254084,0.061219976520296336,0.20960099587145034,0.7017418706179992
gene_1659,0.023779086252425193,0.06036778166375659,0.23787850659831236,0.6779746254855059
gene_1660,0.022805037856220362,0.08692700988620544,0.24857632833486915,0.6416916239227051
gene_1661,0.033471542215987395,0.0790833417387246,0.31168905705962563,0.5757560589856624
gene_1662,0.0238995133220443,0.1022842131613925,0.16794292484034082,0.7058733486762224
gene_1663,0.018681398398106522,0.055439581982260164,0.2307413581746997,0.6951376614449336
gene_1664,0.016745498666240727,0.07101363762671542,0.18639372468846777,0.7258471390185761
gene_1665,0.03065460381983103,0.0681494347496107,0.2495767383268753,0.651619223103683
gene_1666,8.362591703941388e-06,0.17926653442204982,0.719854774649825,0.10087032833642129
gene_1667,0.020905095316827722,0.07918353054828765,0.26004180186880027,0.6398695722660843
gene_1668,0.003768880380493617,0.003773620771758073,0.30899230058176846,0.6834651982659798
gene_1669,0.0213424629294247,0.04351685919203903,0.23297116001264237,0.7021695178658939
gene_1670,0.01410612136125347,0.05509881156962352,0.1441906810376976,0.7866043860314255
gene_1671,0.025916386594834966,0.061372544186815925,0.1927355294349011,0.719975539783448
gene_1672,0.017062555156406426,0.07551173071861271,0.22583090276551138,0.6815948113594695
gene_1673,0.02086831437442467,0.07855532324617696,0.21446893381207902,0.6861074285673194
gene_1674,0.01155618180115468,0.0524395860440429,0.19496805144758275,0.7410361807072197
gene_1675,0.02614713170237613,0.06915830512860029,0.32953655614370736,0.5751580070253163
gene_1676,0.03160820881737258,0.08010415245535017,0.3464839908929379,0.5418036478343393
gene_1677,0.022306623367792197,0.06369461661640692,0.253640442784659,0.6603583172311419
gene_1678,0.018983187500636607,0.04961238799470282,0.2532237427749005,0.6781806817297601
gene_1679,0.024580827447563958,0.05308721201585889,0.3138895870571257,0.6084423734794515
gene_1680,0.02042740255519668,0.06116197178922807,0.1730078143605463,0.7454028112950289
gene_1681,0.012807821735158266,0.022879936247942306,0.2545005377797704,0.709811704237129
gene_1682,0.02053694847311398,0.06331971917738267,0.11780722071487572,0.7983361116346276
gene_1683,0.02114684724169904,0.0667409304181177,0.28983853394936115,0.6222736883908222
gene_1684,0.027118028500541146,0.05898121297188856,0.24209904695003456,0.6718017115775357
gene_1685,0.02789434402867997,0.06129666998206618,0.25643625417644245,0.6543727318128114
gene_1686,0.029498293142926558,0.08484383591065439,0.24322544787279363,0.6424324230736254
gene_1687,0.02589021928501825,0.07247716832634803,0.21719097755857814,0.6844416348300555
gene_1688,0.018580220835362603,0.07143161230870042,0.17737186756759063,0.7326162992883464
gene_1689,0.008499958768008235,0.028543371214438683,0.22551424509386103,0.737442424923692
gene_1690,0.022768931359361984,0.06736204113723979,0.13342562992630289,0.7764433975770954
gene_1691,0.012133725096034912,0.06481885032649404,0.26496569960920685,0.6580817249682642
gene_1692,0.02652079724032882,0.107898961428369,0.25455724419201586,0.6110229971392863
gene_1693,0.03105268184281914,0.07004723392497496,0.24459284194933106,0.6543072422828748
gene_1694,0.02553683189285816,0.08466575033283237,0.21497728788518067,0.6748201298891288
gene_1695,0.018865720547425715,0.060849534459800944,0.25685679535860667,0.6634279496341666
gene_1696,0.02391929596275391,0.06838841692879127,0.23120493865109198,0.6764873484573628
gene_1697,0.023083779201755826,0.07796489682673545,0.22259638539648602,0.6763549385750227
gene_1698,0.03178112065591302,0.06739931371592878,0.2897322906491604,0.6110872749789978
gene_1699,0.032128989474310206,0.07184769536287078,0.1661686502469783,0.7298546649158408
gene_1700,0.018263931279365975,0.060496490050100916,0.20603891404048347,0.7152006646300496
gene_1701,0.025814101562764282,0.08940319428680975,0.19125414585786465,0.6935285582925613
gene_1702,0.021049716833863686,0.057914566961675934,0.2560987201867662,0.6649369960176942
gene_1703,0.026712000046081878,0.08718679869512441,0.2564030227427621,0.6296981785160315
gene_1704,0.025093231014361464,0.07367273282433445,0.27903983145072286,0.6221942047105813
gene_1705,0.02110794602952208,0.0646532069146297,0.20762134399956836,0.7066175030562799
gene_1706,0.0010085671222805044,0.047708117556358905,0.2546299716440262,0.6966533436773343
gene_1707,0.021866263677546408,0.05667732129052145,0.21206193531549952,0.7093944797164325
gene_1708,0.014934400443814768,0.03967032674709943,0.17148424897787123,0.7739110238312146
gene_1709,0.017458932702626776,0.06243879021877781,0.21587189309834218,0.7042303839802532
gene_1710,0.03404015021706132,0.06329541027114527,0.23427905305403385,0.6683853864577596
gene_1711,0.027546175140500086,0.07684855867754087,0.34270982038731956,0.5528954457946395
gene_1712,0.026137373996418644,0.06218339380717903,0.25750886898561753,0.6541703632107848
gene_1713,0.020254762695439472,0.05893623789455844,0.26666784571481533,0.6541411536951868
gene_1714,0.018570580232299766,0.06323802774011426,0.21271562090968815,0.7054757711178978
gene_1715,0.02086952464727555,0.06057766342925792,0.2422235394509644,0.6763292724725022
gene_1716,0.023116249407926077,0.06699963118064227,0.21425346539163945,0.6956306540197922
gene_1717,0.015310701702746383,0.048397945420428225,0.18468501723355202,0.7516063356432734
gene_1718,0.013833621021904196,0.054119214709133494,0.2145338194510236,0.7175133448179386
gene_1719,0.02108671071225689,0.07410038572323115,0.2888738790151321,0.6159390245493799
gene_1720,0.023982360029616453,0.07178860730662015,0.2629655077828709,0.6412635248808924
gene_1721,0.026281324081923137,0.054664654772834,0.2748475490413228,0.64420647210392
gene_1722,0.03882798183138396,0.10047665266919127,0.5840404535120646,0.2766549119873602
gene_1723,0.01977155704848369,0.053597447841043026,0.18954388894730323,0.7370871061631701
gene_1724,0.0036138249931799153,0.06700400396769725,0.16625391740903164,0.7631282536300912
gene_1725,0.018038528361535862,0.030581708418211825,0.11859865389389254,0.8327811093263597
gene_1726,0.019556519812377465,0.06687259181135195,0.22008443489630816,0.6934864534799624
gene_1727,0.02220409050879383,0.06950161629037142,0.168526742311296,0.7397675508895387
gene_1728,0.02420372640835543,0.07018980728801125,0.2491056671115519,0.6565007991920815
gene_1729,0.01976969472984789,0.05424408781398536,0.23555397358981364,0.690432243866353
gene_1730,0.01242619563106989,0.04204953115253362,0.30497867737017087,0.6405455958462256
