gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1441,0.7218310727237149,0.000999000999000999,0.0992650280463731,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1442,0.7505677565099081,0.000999000999000999,0.0630834810764786,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1443,0.7077526740065343,0.13186813186813187,0.0982744904628713,0.007992007992007992,0.14979340992214904,0.011258992240443286
gene_1444,0.7467195226663961,0.23576423576423577,0.0268312992657632,0.004995004995004995,0.24865273590884418,0.007379963055904943
gene_1445,0.7479176690466529,0.07592407592407592,0.0463202524571637,0.001998001998001998,0.09099969147911616,0.0033337074493915426
gene_1446,0.7469045704109426,0.000999000999000999,0.0796925477454212,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1447,0.7513676559236748,0.04995004995004995,0.0533614469785761,0.000999000999000999,0.061959954455302814,0.0018358364453310854
gene_1448,0.7503274024817402,0.3676323676323676,0.0245574833616254,0.012987012987012988,0.37090872806359604,0.01753816743688452
gene_1449,0.7538675074559356,0.24875124875124874,0.0255884657700379,0.006993006993006993,0.26088227451625456,0.009992389130279104
gene_1450,0.7282089401196251,0.01098901098901099,0.133988168786217,0.000999000999000999,0.015039704820726718,0.0018358364453310854
gene_1451,0.7487666371285343,0.2057942057942058,0.0254331051719661,0.001998001998001998,0.22049379192236335,0.0033337074493915426
gene_1452,0.7243485275833786,0.014985014985014986,0.0591183307966351,0.004995004995004995,0.01997114391605729,0.007379963055904943
gene_1453,0.7467818474994279,0.000999000999000999,0.0779297529196419,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1454,0.7439420316729758,0.001998001998001998,0.0908254041012465,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1455,0.7443418946420435,0.2087912087912088,0.0662381907484453,0.000999000999000999,0.22346543930561055,0.0018358364453310854
gene_1456,0.746649364023026,0.029970029970029972,0.0666435622765768,0.000999000999000999,0.038073296595422364,0.0018358364453310854
gene_1457,0.7357607252585064,0.1798201798201798,0.0462394466604668,0.001998001998001998,0.19702722405425108,0.0033337074493915426
gene_1458,0.7024374866819042,0.006993006993006993,0.1196449603726791,0.005994005994005994,0.009992389130279104,0.00868696520870434
gene_1459,0.7664020547610725,0.002997002997002997,0.025349543889849,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_1460,0.7411966998406391,0.3006993006993007,0.028741168424518,0.014985014985014986,0.3074634976475467,0.01997114391605729
gene_1461,0.7346299759285682,0.17282717282717283,0.0767733815356022,0.000999000999000999,0.1904081962840685,0.0018358364453310854
gene_1462,0.7587466915687333,0.000999000999000999,0.044980467402457,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1463,0.7293131967454419,0.2547452547452547,0.0577037450975926,0.008991008991008992,0.2652675335771483,0.012525204073845822
gene_1464,0.731588771816723,0.2947052947052947,0.0422138096351228,0.013986013986013986,0.3017975368205783,0.018802617951172735
gene_1465,0.7656297756303816,0.001998001998001998,0.0342036111901404,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1466,0.7371878277852729,0.25274725274725274,0.0418340375583676,0.005994005994005994,0.26373626373626374,0.00868696520870434
gene_1467,0.7653519372427238,0.07992007992007992,0.0266245473302676,0.000999000999000999,0.09542696109860288,0.0018358364453310854
gene_1468,0.7712116450776324,0.000999000999000999,0.0383459437084328,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1469,0.7245490722017859,0.2137862137862138,0.0913286160383061,0.004995004995004995,0.22799809504395357,0.007379963055904943
gene_1470,0.7168028022006663,0.09290709290709291,0.0823369287340485,0.005994005994005994,0.10951720185511934,0.00868696520870434
gene_1471,0.7413965168852241,0.11888111888111888,0.0696884983614891,0.002997002997002997,0.13740834391961343,0.004737096412544252
gene_1472,0.7596040161098544,0.23276723276723277,0.0204063588283765,0.002997002997002997,0.24575108157722972,0.004737096412544252
gene_1473,0.733133467139202,0.000999000999000999,0.1111134397742886,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1474,0.7295728573968392,0.11688311688311688,0.0408475755137342,0.012987012987012988,0.13533359731738737,0.01753816743688452
gene_1475,0.7244711193040194,0.000999000999000999,0.106808639907389,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1476,0.7546589251254806,0.2547452547452547,0.0244037398971595,0.004995004995004995,0.2652675335771483,0.007379963055904943
gene_1477,0.7304926370360496,0.2517482517482518,0.0492062821051656,0.005994005994005994,0.2630598241883509,0.00868696520870434
gene_1478,0.7282608075556747,0.07092907092907093,0.1042336782829911,0.002997002997002997,0.08561143141710431,0.004737096412544252
gene_1479,0.7532322843599246,0.001998001998001998,0.044911509826211,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1480,0.7454274149978877,0.19880119880119881,0.0305467584650332,0.01098901098901099,0.21453366777107785,0.015039704820726718
gene_1481,0.7400399005710873,0.24275724275724275,0.0342444592348084,0.01098901098901099,0.25526523949236885,0.015039704820726718
gene_1482,0.7168995426552125,0.16083916083916083,0.0644284484404451,0.01098901098901099,0.17861095040439848,0.015039704820726718
gene_1483,0.7421647050518816,0.000999000999000999,0.0816336319241574,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1484,0.7251150306142511,0.03496503496503497,0.0732002008325291,0.002997002997002997,0.04402732629385305,0.004737096412544252
gene_1485,0.7309926667753093,0.15984015984015984,0.0474332559860341,0.014985014985014986,0.17763307261362457,0.01997114391605729
gene_1486,0.7587593695947489,0.027972027972027972,0.0366664961034814,0.000999000999000999,0.03567860710717853,0.0018358364453310854
gene_1487,0.7501648306952167,0.000999000999000999,0.0683159345773069,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1488,0.7097927897585756,0.4255744255744256,0.044792350452088,0.058941058941058944,0.4270691676612399,0.07234990868378757
gene_1489,0.7162787342248653,0.000999000999000999,0.110733825331581,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1490,0.7532022240990368,0.000999000999000999,0.0580242386600916,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1491,0.7499240697263706,0.11488511488511488,0.0493712862770244,0.002997002997002997,0.1333289534450076,0.004737096412544252
gene_1492,0.7293790408192395,0.007992007992007992,0.0614444270940969,0.001998001998001998,0.011258992240443286,0.0033337074493915426
gene_1493,0.714697185241392,0.22477522477522477,0.0471031375354441,0.028971028971028972,0.2384461366073813,0.03686663283694037
gene_1494,0.7160823755798026,0.00999000999000999,0.0993101030066685,0.004995004995004995,0.01377932412415171,0.007379963055904943
gene_1495,0.7568158914916042,0.06893106893106893,0.0601123461789876,0.000999000999000999,0.08340117233039193,0.0018358364453310854
gene_1496,0.7519974163184159,0.07392607392607392,0.0471874318516562,0.000999000999000999,0.08887125697384163,0.0018358364453310854
gene_1497,0.7528921870357608,0.000999000999000999,0.0780240932615981,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1498,0.7550294412513352,0.023976023976023976,0.0557319271577304,0.000999000999000999,0.03091021569749546,0.0018358364453310854
gene_1499,0.7287490560634263,0.03996003996003996,0.0648051624589804,0.000999000999000999,0.04997087114636094,0.0018358364453310854
gene_1500,0.7402682851445178,0.0899100899100899,0.0478243016806542,0.001998001998001998,0.10625576904875704,0.0033337074493915426
gene_1501,0.7360343635520248,0.06593406593406594,0.0743638055767684,0.000999000999000999,0.08000088889876554,0.0018358364453310854
gene_1502,0.7346505582348379,0.016983016983016984,0.0762370360162022,0.001998001998001998,0.022419824400022423,0.0033337074493915426
gene_1503,0.7235880654542446,0.001998001998001998,0.1328010995899202,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1504,0.741987976908427,0.008991008991008992,0.0711702573082619,0.000999000999000999,0.012525204073845822,0.0018358364453310854
gene_1505,0.7474642209219219,0.20679320679320679,0.0549862380278159,0.000999000999000999,0.22144551860775313,0.0018358364453310854
gene_1506,0.7543417704004707,0.00999000999000999,0.0388519664306109,0.000999000999000999,0.01377932412415171,0.0018358364453310854
gene_1507,0.7279810288662201,0.06993006993006994,0.1111065794432288,0.000999000999000999,0.08454169244014097,0.0018358364453310854
gene_1508,0.7666553047168093,0.000999000999000999,0.0465705743951898,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1509,0.760613680897646,0.001998001998001998,0.0521618221144784,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1510,0.7210471960487639,0.04395604395604396,0.0671555479347132,0.006993006993006993,0.05480803485791017,0.009992389130279104
gene_1511,0.7272679961040902,0.3106893106893107,0.0368349706773052,0.02197802197802198,0.31665294107964403,0.02851202851202851
gene_1512,0.7495905305454693,0.2127872127872128,0.0300522545704957,0.004995004995004995,0.22713454487160237,0.007379963055904943
gene_1513,0.735454393104764,0.3086913086913087,0.0371757199683167,0.008991008991008992,0.31488402790680925,0.012525204073845822
gene_1514,0.7315161227097182,0.03496503496503497,0.0510688079236633,0.006993006993006993,0.04402732629385305,0.009992389130279104
gene_1515,0.7401373022760731,0.000999000999000999,0.1215465394849619,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1516,0.7291652614571971,0.16683316683316685,0.0504322346488168,0.002997002997002997,0.18454996331102527,0.004737096412544252
gene_1517,0.7597488952011848,0.22377622377622378,0.0289524886161813,0.000999000999000999,0.2375964152640847,0.0018358364453310854
gene_1518,0.7296194569916699,0.016983016983016984,0.0789591224838122,0.000999000999000999,0.022419824400022423,0.0018358364453310854
gene_1519,0.7353413179917059,0.3156843156843157,0.0313800007529076,0.03196803196803197,0.3213617058204775,0.04044879624803707
gene_1520,0.7567232365306057,0.006993006993006993,0.0463962743159744,0.000999000999000999,0.009992389130279104,0.0018358364453310854
gene_1521,0.7538855823409492,0.4035964035964036,0.0147288550900219,0.026973026973026972,0.4056924814170584,0.03448501211126397
gene_1522,0.7208323922427241,0.13686313686313686,0.0488204566833479,0.013986013986013986,0.15464761227473092,0.018802617951172735
gene_1523,0.7198174925826623,0.14285714285714285,0.0847606965099894,0.005994005994005994,0.16069419893941828,0.00868696520870434
gene_1524,0.7486470147255175,0.24075924075924077,0.039387957283328,0.001998001998001998,0.25343077974656925,0.0033337074493915426
gene_1525,0.7550912445822036,0.000999000999000999,0.0827812874503535,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1526,0.7261575895432674,0.08491508491508491,0.072124520269579,0.003996003996003996,0.10088920980010088,0.006074493026608557
gene_1527,0.7727270555927012,0.15884115884115885,0.0234897519953838,0.000999000999000999,0.1767520313514379,0.0018358364453310854
gene_1528,0.7313241619275275,0.16983016983016982,0.0487142836934052,0.004995004995004995,0.187519510301991,0.007379963055904943
gene_1529,0.7505530072623801,0.29270729270729273,0.0316793844393527,0.006993006993006993,0.29995623505444174,0.009992389130279104
gene_1530,0.7262324622837193,0.002997002997002997,0.0828583249803027,0.003996003996003996,0.004737096412544252,0.006074493026608557
gene_1531,0.7519194563702,0.2137862137862138,0.0207310447075348,0.011988011988011988,0.22799809504395357,0.016284372182040284
gene_1532,0.7688344741005277,0.008991008991008992,0.0325063098685082,0.000999000999000999,0.012525204073845822,0.0018358364453310854
gene_1533,0.7306825579969563,0.17082917082917082,0.0510152208110702,0.005994005994005994,0.18841452664982075,0.00868696520870434
gene_1534,0.7203443632076127,0.001998001998001998,0.1248321197187605,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1535,0.7453690408871801,0.0989010989010989,0.0323024166429716,0.007992007992007992,0.11624027294938166,0.011258992240443286
gene_1536,0.7467574050405719,0.2097902097902098,0.0374836113994374,0.002997002997002997,0.22441455852045977,0.004737096412544252
gene_1537,0.7175261490565948,0.001998001998001998,0.1198823370114319,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1538,0.7670813087616284,0.004995004995004995,0.0328946034746829,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_1539,0.7383001982456339,0.000999000999000999,0.1264497510873497,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1540,0.7030953965650447,0.1928071928071928,0.1000571005945988,0.012987012987012988,0.2089673332447899,0.01753816743688452
gene_1541,0.7673655363710321,0.08891108891108891,0.0240621322616763,0.000999000999000999,0.10519947416023141,0.0018358364453310854
gene_1542,0.7491715505450292,0.000999000999000999,0.0661580647616282,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1543,0.7504425779922489,0.10789210789210789,0.0564685920016246,0.000999000999000999,0.12584616006077903,0.0018358364453310854
gene_1544,0.747527396306212,0.02197802197802198,0.0491281299127583,0.000999000999000999,0.02851202851202851,0.0018358364453310854
gene_1545,0.7690908180984496,0.005994005994005994,0.0141347509572912,0.001998001998001998,0.00868696520870434,0.0033337074493915426
gene_1546,0.7381074167535265,0.1008991008991009,0.048128298761888,0.001998001998001998,0.11833358197705343,0.0033337074493915426
gene_1547,0.7206318838563268,0.059940059940059943,0.0760495688402085,0.004995004995004995,0.07342596154356057,0.007379963055904943
gene_1548,0.7129376328703627,0.2037962037962038,0.0639750532985273,0.016983016983016984,0.21882197973822884,0.022419824400022423
gene_1549,0.728802042418694,0.21078921078921078,0.0582294850071664,0.005994005994005994,0.22524225551830182,0.00868696520870434
gene_1550,0.7643629289359212,0.000999000999000999,0.0469536752444825,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1551,0.720982123978905,0.3906093906093906,0.0250460643885266,0.1038961038961039,0.392901314946579,0.12170570546205065
gene_1552,0.7304683082926074,0.025974025974025976,0.0784339028389513,0.000999000999000999,0.03330715021247186,0.0018358364453310854
gene_1553,0.7613963802718993,0.002997002997002997,0.0342962147072694,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_1554,0.7522099170649246,0.012987012987012988,0.0595078808609726,0.000999000999000999,0.01753816743688452,0.0018358364453310854
gene_1555,0.7259914198400684,0.058941058941058944,0.0521491598051764,0.016983016983016984,0.07234990868378757,0.022419824400022423
gene_1556,0.7517514394809659,0.003996003996003996,0.0573103101489546,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_1557,0.746855929239868,0.000999000999000999,0.0587578726426502,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_1558,0.7412159509827349,0.35764235764235763,0.0374642438333191,0.006993006993006993,0.3611333130013709,0.009992389130279104
gene_1559,0.736601051474783,0.1958041958041958,0.0606766660325703,0.004995004995004995,0.2116420779724689,0.007379963055904943
gene_1560,0.7466036113871499,0.004995004995004995,0.0634368739382637,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_1561,0.7167580076553411,0.28771228771228774,0.0459685528254877,0.03196803196803197,0.2952914345319409,0.04044879624803707
gene_1562,0.7510966486078376,0.029970029970029972,0.0468067242108414,0.000999000999000999,0.038073296595422364,0.0018358364453310854
gene_1563,0.7511942171527823,0.08591408591408592,0.0340615912445672,0.002997002997002997,0.10195500701829817,0.004737096412544252
gene_1564,0.7477036297442525,0.08591408591408592,0.0265894199527461,0.004995004995004995,0.10195500701829817,0.007379963055904943
gene_1565,0.7489701313334196,0.08591408591408592,0.0370861381253606,0.000999000999000999,0.10195500701829817,0.0018358364453310854
gene_1566,0.7464775031250528,0.2647352647352647,0.0349760596953447,0.002997002997002997,0.2741949919578091,0.004737096412544252
gene_1567,0.7263462856063367,0.3546453546453546,0.0502892386071436,0.007992007992007992,0.3582879487914005,0.011258992240443286
gene_1568,0.7086840937130622,0.24275724275724275,0.0622775506775177,0.01998001998001998,0.25526523949236885,0.02610061395169168
gene_1569,0.7441727458391837,0.23076923076923078,0.0280566740323585,0.008991008991008992,0.2440711060488956,0.012525204073845822
gene_1570,0.7074155353776921,0.001998001998001998,0.1690240708596668,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_1571,0.7376776442236622,0.2787212787212787,0.0372193038374618,0.004995004995004995,0.2869470954577337,0.007379963055904943
gene_1572,0.7512471624866387,0.18281718281718282,0.0383374384854098,0.001998001998001998,0.2000187995811628,0.0033337074493915426
gene_1573,0.7494172800254311,0.11588411588411589,0.0373106513097806,0.000999000999000999,0.13435839522796045,0.0018358364453310854
gene_1574,0.7318948996021701,0.2037962037962038,0.0555837467284436,0.005994005994005994,0.21882197973822884,0.00868696520870434
gene_1575,0.7509470917052823,0.3246753246753247,0.033604210298734,0.004995004995004995,0.32978702354019773,0.007379963055904943
gene_1576,0.7642352494389192,0.006993006993006993,0.0394803908410694,0.000999000999000999,0.009992389130279104,0.0018358364453310854
gene_1577,0.7374575815252327,0.18681318681318682,0.0553254825673153,0.002997002997002997,0.20346326390980593,0.004737096412544252
gene_1578,0.7477039243575695,0.000999000999000999,0.1091551068870374,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1579,0.7601997050431838,0.003996003996003996,0.0398182481576265,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_1580,0.7362063947034948,0.34565434565434566,0.0271183774934111,0.030969030969030968,0.34955774042239574,0.03927587947879641
gene_1581,0.7692436222428619,0.000999000999000999,0.0313034378314325,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1582,0.7405771793524438,0.2917082917082917,0.0355626272579634,0.005994005994005994,0.2990346403980438,0.00868696520870434
gene_1583,0.7465685263391222,0.3116883116883117,0.0262600888200795,0.00999000999000999,0.3175093158115229,0.01377932412415171
gene_1584,0.7089003251102401,0.34565434565434566,0.0405238562626931,0.056943056943056944,0.34955774042239574,0.07021338710611214
gene_1585,0.7440233314256705,0.023976023976023976,0.0586279556881947,0.000999000999000999,0.03091021569749546,0.0018358364453310854
gene_1586,0.7226623492524737,0.44155844155844154,0.0346683167118575,0.04295704295704296,0.4425911542516955,0.05360695876502865
gene_1587,0.7069717315611038,0.001998001998001998,0.1362708643663608,0.011988011988011988,0.0033337074493915426,0.016284372182040284
gene_1588,0.7239231768719957,0.001998001998001998,0.1386231262517666,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1589,0.7393451728250986,0.3276723276723277,0.0187259481035528,0.07792207792207792,0.33243726175751875,0.09324540636866126
gene_1590,0.7247980238135995,0.37162837162837165,0.0593026369893969,0.008991008991008992,0.37462537462537465,0.012525204073845822
gene_1591,0.7376979706485655,0.12687312687312688,0.0523223924915988,0.002997002997002997,0.14502548318513264,0.004737096412544252
gene_1592,0.739342419766231,0.061938061938061936,0.0519662043685144,0.001998001998001998,0.07564184238314098,0.0033337074493915426
gene_1593,0.7287518979353047,0.23276723276723277,0.0525604781519409,0.011988011988011988,0.24575108157722972,0.016284372182040284
gene_1594,0.7623639078843397,0.08091908091908091,0.0306756853474625,0.000999000999000999,0.09652375457544442,0.0018358364453310854
gene_1595,0.7269479033507436,0.28471528471528473,0.0507338594095943,0.014985014985014986,0.29241556115914213,0.01997114391605729
gene_1596,0.7248083819980409,0.2057942057942058,0.0541254401345826,0.003996003996003996,0.22049379192236335,0.006074493026608557
gene_1597,0.7267178709164558,0.014985014985014986,0.0945141273336805,0.001998001998001998,0.01997114391605729,0.0033337074493915426
gene_1598,0.7498404849872637,0.005994005994005994,0.0458623430998253,0.000999000999000999,0.00868696520870434,0.0018358364453310854
gene_1599,0.7321711277974705,0.004995004995004995,0.0594971856106639,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_1600,0.7534198844461187,0.2947052947052947,0.0149753671000764,0.03596403596403597,0.3017975368205783,0.045199877625516506
gene_1601,0.7483566238808286,0.2047952047952048,0.0411062119867056,0.000999000999000999,0.21969805627949737,0.0018358364453310854
gene_1602,0.7288586070532874,0.21878121878121878,0.0356068482390869,0.013986013986013986,0.23286984436532068,0.018802617951172735
gene_1603,0.7574314153170821,0.000999000999000999,0.0833073980425123,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1604,0.7516237436390241,0.007992007992007992,0.0584366767977091,0.000999000999000999,0.011258992240443286,0.0018358364453310854
gene_1605,0.7248552657890296,0.24975024975024976,0.0761098326128741,0.001998001998001998,0.2618384585884149,0.0033337074493915426
gene_1606,0.7525855379426913,0.000999000999000999,0.0747396776482787,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1607,0.7466175013188655,0.17682317682317683,0.0389158433389483,0.001998001998001998,0.19431118332217234,0.0033337074493915426
gene_1608,0.7419627148068322,0.052947052947052944,0.0581682035288035,0.001998001998001998,0.06547450900295088,0.0033337074493915426
gene_1609,0.7507751174387111,0.07392607392607392,0.0479679103557601,0.000999000999000999,0.08887125697384163,0.0018358364453310854
gene_1610,0.7434431354369279,0.11788211788211789,0.0520359047415119,0.000999000999000999,0.13641132252511232,0.0018358364453310854
gene_1611,0.7619797866300323,0.13686313686313686,0.0289422419655164,0.001998001998001998,0.15464761227473092,0.0033337074493915426
gene_1612,0.7717548654790656,0.25074925074925075,0.0215294437875478,0.000999000999000999,0.2621985891417749,0.0018358364453310854
gene_1613,0.726809930685014,0.3546453546453546,0.0306470359261359,0.04495504495504495,0.3582879487914005,0.055972249373369934
gene_1614,0.7079631964596982,0.09290709290709291,0.0775723583355314,0.01098901098901099,0.10951720185511934,0.015039704820726718
gene_1615,0.7433837031801943,0.18981018981018982,0.03197405989298,0.003996003996003996,0.20624069881585275,0.006074493026608557
gene_1616,0.7491305012111802,0.04895104895104895,0.0403403046868732,0.001998001998001998,0.06075843891317619,0.0033337074493915426
gene_1617,0.7451645128837785,0.000999000999000999,0.0658101564245088,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1618,0.72011061134987,0.001998001998001998,0.0943484675148331,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1619,0.7499349975443176,0.001998001998001998,0.0458220257873002,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1620,0.7608913442268272,0.000999000999000999,0.0829738768145601,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1621,0.7226637711094197,0.24875124875124874,0.0395640686793966,0.028971028971028972,0.26088227451625456,0.03686663283694037
gene_1622,0.7632735890071652,0.06493506493506493,0.0345302264363186,0.000999000999000999,0.07893241280599465,0.0018358364453310854
gene_1623,0.7197357323175899,0.000999000999000999,0.1036761408289279,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_1624,0.7529231894263473,0.000999000999000999,0.0492568575953452,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1625,0.7427312690317484,0.000999000999000999,0.0570623538242193,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1626,0.7168277310808618,0.006993006993006993,0.097064028899763,0.002997002997002997,0.009992389130279104,0.004737096412544252
gene_1627,0.7440209739756527,0.0899100899100899,0.0588900846209857,0.000999000999000999,0.10625576904875704,0.0018358364453310854
gene_1628,0.7403724629088826,0.13986013986013987,0.0444120988161915,0.003996003996003996,0.15776665522858419,0.006074493026608557
gene_1629,0.7742662350883953,0.18181818181818182,0.0171399810378489,0.001998001998001998,0.19899837484660543,0.0033337074493915426
gene_1630,0.7570227422984257,0.06293706293706294,0.0388803997849616,0.001998001998001998,0.076736918842182,0.0033337074493915426
gene_1631,0.7693798708236957,0.001998001998001998,0.0314328809086928,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1632,0.7636917401170249,0.13386613386613386,0.0422262207780592,0.000999000999000999,0.1518043476085434,0.0018358364453310854
gene_1633,0.742377708309238,0.000999000999000999,0.0488782143800688,0.002997002997002997,0.0018358364453310854,0.004737096412544252
gene_1634,0.7308806084804674,0.04695304695304695,0.0971866886334583,0.002997002997002997,0.058387208646276,0.004737096412544252
gene_1635,0.76163466884255,0.24575424575424576,0.0239986782689637,0.001998001998001998,0.2580548607849973,0.0033337074493915426
gene_1636,0.7105680702801783,0.35664335664335667,0.0286958215151607,0.12087912087912088,0.3601851775559906,0.13934192608544194
gene_1637,0.7544574571030024,0.000999000999000999,0.0932384459244329,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1638,0.7267331837949521,0.2957042957042957,0.0439124030859931,0.01098901098901099,0.30276890345149726,0.015039704820726718
gene_1639,0.7522661341122419,0.0939060939060939,0.0405811514351718,0.000999000999000999,0.1106296020884672,0.0018358364453310854
gene_1640,0.7701755750292363,0.000999000999000999,0.0349451889530821,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1641,0.7410466128732985,0.13586413586413587,0.0420065740419476,0.002997002997002997,0.15360558040037975,0.004737096412544252
gene_1642,0.7257705674615734,0.07292707292707293,0.0842189978439138,0.001998001998001998,0.08774061310656457,0.0033337074493915426
gene_1643,0.7603982886473051,0.028971028971028972,0.0431162638105341,0.000999000999000999,0.03686663283694037,0.0018358364453310854
gene_1644,0.7160003799153007,0.12087912087912088,0.0864292442609473,0.003996003996003996,0.13934192608544194,0.006074493026608557
gene_1645,0.7519930217722796,0.059940059940059943,0.0740093590784758,0.000999000999000999,0.07342596154356057,0.0018358364453310854
gene_1646,0.7268991159203435,0.12087912087912088,0.0589322832358287,0.003996003996003996,0.13934192608544194,0.006074493026608557
gene_1647,0.7407685350040298,0.22477522477522477,0.033950225124604,0.005994005994005994,0.2384461366073813,0.00868696520870434
gene_1648,0.7415492582901586,0.25774225774225773,0.0282779063681506,0.013986013986013986,0.2679233448464218,0.018802617951172735
gene_1649,0.7101813527019571,0.3726273726273726,0.034536052022045,0.08891108891108891,0.37556933239782225,0.10519947416023141
gene_1650,0.7725587664680816,0.000999000999000999,0.0498161265579006,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1651,0.7570515605521623,0.1998001998001998,0.0235376834107911,0.005994005994005994,0.21545672156743328,0.00868696520870434
gene_1652,0.7283595589877723,0.000999000999000999,0.0798841223076456,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_1653,0.7307764387960836,0.000999000999000999,0.1253658280979937,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1654,0.7340550217771308,0.11488511488511488,0.0635721402805733,0.000999000999000999,0.1333289534450076,0.0018358364453310854
gene_1655,0.7332280332856652,0.001998001998001998,0.1276146075512428,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_1656,0.7288133928286965,0.00999000999000999,0.069232590307612,0.000999000999000999,0.01377932412415171,0.0018358364453310854
gene_1657,0.7620985249806583,0.000999000999000999,0.0483620318242195,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1658,0.7369824697827709,0.3016983016983017,0.0257942261618055,0.028971028971028972,0.3083273394974979,0.03686663283694037
gene_1659,0.7498189229875758,0.07692307692307693,0.0325000861694305,0.000999000999000999,0.09210506117311147,0.0018358364453310854
gene_1660,0.771997392402786,0.000999000999000999,0.0386727371677063,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1661,0.7353575225690366,0.15984015984015984,0.0358250684679057,0.006993006993006993,0.17763307261362457,0.009992389130279104
gene_1662,0.7284790950882837,0.017982017982017984,0.0644880099111687,0.003996003996003996,0.023650177091650133,0.006074493026608557
gene_1663,0.7487667663244438,0.000999000999000999,0.0828371198284435,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1664,0.7589203738487839,0.000999000999000999,0.0524467010643822,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1665,0.741935927185786,0.24875124875124874,0.030827418446119,0.011988011988011988,0.26088227451625456,0.016284372182040284
gene_1666,0.7376011182868518,0.000999000999000999,0.1927445172233396,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1667,0.7291282108148794,0.14885114885114886,0.0420433868809476,0.007992007992007992,0.16668661685459,0.011258992240443286
gene_1668,0.7259036814435598,0.000999000999000999,0.1325756886301183,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1669,0.7185395086915316,0.1838161838161838,0.0816553484026089,0.003996003996003996,0.20089200417069267,0.006074493026608557
gene_1670,0.7170991080874471,0.000999000999000999,0.1006700334452803,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
