,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1686,0.7306372804751796,0.014365863276720143,16,0.04346192051423612,0.028767815198180825,16
gene_1687,0.747324872201207,0.007829826539645935,16,0.04209789376396825,0.03504220866547934,16
gene_1688,0.7485640165966222,0.009416720849489928,16,0.056864393423827576,0.030769151286956797,16
gene_1689,0.6996923231245373,0.027165310714163046,16,0.14140502829114912,0.11173646403808195,16
gene_1690,0.7421766843492789,0.013219245821860307,16,0.06750864353305985,0.04956388463194902,16
gene_1691,0.7440138459965987,0.010336094985776133,16,0.07685912598081279,0.035057808036183406,16
gene_1692,0.7422644168143524,0.008701997639083713,16,0.034755334414144946,0.026728322187557274,16
gene_1693,0.7682526993650233,0.006532928246451543,16,0.0314505686521075,0.010223320471850888,16
gene_1694,0.7381109438878428,0.011993907435656297,16,0.045450600414500816,0.02761216770527679,16
gene_1695,0.7498372971807337,0.004384662550982394,16,0.04977153688290179,0.019806287328146505,16
gene_1696,0.7529326134835904,0.0072915929570510915,16,0.03210965382283143,0.02417335783129692,16
gene_1697,0.7449224727140595,0.0038108501393594382,16,0.033146565656088055,0.022382637578603704,16
gene_1698,0.7520121365878837,0.005617087120149709,16,0.03913731046914725,0.02647748421691595,16
gene_1699,0.7125012750280741,0.007338507999574032,16,0.05983188432974669,0.054830747044630326,16
gene_1700,0.7280784417277855,0.010892811460749498,16,0.048177119767314376,0.027680511227464556,16
gene_1701,0.7391669085667756,0.008451213229959871,16,0.05124370902992028,0.024444708952453816,16
gene_1702,0.734559751309477,0.009090049115546093,16,0.038716715838267225,0.03013898960021704,16
gene_1703,0.7305444582616685,0.013607661924732858,16,0.05867580697254798,0.03580403699994402,16
gene_1704,0.7492251996755612,0.00654330402865144,16,0.049546140555930415,0.037672526442026406,16
gene_1705,0.7408613262257954,0.00604254553435373,16,0.040008276322542106,0.025638325091120427,16
gene_1706,0.7300434654890824,0.015015684664589303,16,0.1190826065176126,0.06127855230932648,16
gene_1707,0.7285482612810692,0.009278118891036642,16,0.05495094284420604,0.03745536768884046,16
gene_1708,0.7226165221545288,0.012016302229728784,16,0.08806490010351509,0.04023742024692548,16
gene_1709,0.7046804895482868,0.009468409184453998,16,0.06038656179789185,0.040451336839607395,16
gene_1710,0.7520988026116598,0.009244788016412894,16,0.06658981629232032,0.05375592171847362,16
gene_1711,0.7538460923803333,0.01159755290055151,16,0.0693989111347638,0.03142441557144683,16
gene_1712,0.7595461845575167,0.007820389230448735,16,0.03163142043295471,0.01856878629161541,16
gene_1713,0.7147449906852926,0.011181874936722493,16,0.04887308208717464,0.03619707876440844,16
gene_1714,0.7502745061200926,0.012218435845595137,16,0.036904244780950064,0.029005786011197052,16
gene_1715,0.7470615686371829,0.0058338125474129855,16,0.03764004997991317,0.03408479172421691,16
gene_1716,0.7471233010910928,0.009754196514442069,16,0.03976272336591156,0.01946447795452494,16
gene_1717,0.7545484283831725,0.0074867941159080485,16,0.059752749230161,0.030421761848933297,16
gene_1718,0.7456682732983928,0.009412808870995453,16,0.054913565917666565,0.026231712311786906,16
gene_1719,0.7463881655838073,0.008285271199616542,16,0.07162274696572399,0.03637482562658885,16
gene_1720,0.7340146560467167,0.015124010407405153,16,0.09921132327939804,0.06951893252815132,16
gene_1721,0.7557869482691989,0.008116074317778835,16,0.04328239523605488,0.03898002813996463,16
gene_1722,0.7264469005237302,0.023333065488114115,16,0.10007806699423975,0.08853554748246291,16
gene_1723,0.72085820773114,0.012001268488866188,16,0.06125586592775478,0.03462648503273295,16
gene_1724,0.7421458288968085,0.012285057619338428,16,0.08320373117844472,0.04922985748435091,16
gene_1725,0.7366947813030255,0.014785487883397763,16,0.1321126871454678,0.07270612227248718,16
gene_1726,0.7409611954660215,0.009908525782371837,16,0.04142240756975392,0.018456929359762567,16
gene_1727,0.7234077120062095,0.007362711685887132,16,0.05268582999328918,0.03146097400658585,16
gene_1728,0.7565023921960686,0.004334232191072181,16,0.028606940058941332,0.02095963608778927,16
gene_1729,0.722406205200968,0.004258999622819553,16,0.037154735686066566,0.0163703793574077,16
gene_1730,0.7366730289610323,0.016824969685995783,16,0.10546003367854041,0.08274870082220125,16
gene_1731,0.7406557531779999,0.015410417025185976,16,0.09156175823848985,0.07311642523598282,16
gene_1732,0.7454586332163348,0.009281447060653232,16,0.03851453163411528,0.04831889553620343,16
gene_1733,0.7340282185127134,0.024896142787611555,16,0.12716799706039938,0.08465053117902462,16
gene_1734,0.7300506140422818,0.009468869740472709,16,0.07892668677864138,0.053869672612549775,16
gene_1735,0.7261766518963246,0.022026332421116138,16,0.08565123551659092,0.06309701099266617,16
gene_1736,0.6989131742790571,0.0200738883551066,16,0.08103853960705404,0.04232841971714753,16
gene_1737,0.7349208005482954,0.003899235257692773,16,0.031595084839909346,0.015153839090268548,16
gene_1738,0.7451096421076926,0.005511780831548456,16,0.056552866478403525,0.0356735732807101,16
gene_1739,0.7153868219908461,0.008439625090830946,16,0.07307252264113827,0.058164606518274924,16
gene_1740,0.740623690805203,0.007817943124925139,16,0.022079382783929433,0.01734836145882626,16
gene_1741,0.7552397191124395,0.005262108950473436,16,0.03126337354899835,0.015975446303848586,16
gene_1742,0.7246888081891449,0.013680878584827657,16,0.12797378624552266,0.05692980897330508,16
gene_1743,0.7661504383821567,0.003538298300980372,16,0.02109188340938324,0.010758733226030026,16
gene_1744,0.7489542245208497,0.009972039662957906,16,0.08027663131689522,0.030799052826722736,16
gene_1745,0.7420065433416273,0.007324543747396966,16,0.038641075134405276,0.02349735268710841,16
gene_1746,0.6823388167478879,0.020144356160005785,16,0.05889186343357094,0.038000592237646666,16
gene_1747,0.6948972064112307,0.021440856803779253,16,0.0874462072099993,0.058327187856898194,16
gene_1748,0.7666751934122478,0.006176836752017778,16,0.0375716086150475,0.03178583327155215,16
gene_1749,0.7402053714655459,0.007264718238199733,16,0.059239009729327156,0.02585293919008171,16
gene_1750,0.7580421404152812,0.004197715005457435,16,0.03495097644903316,0.022439979920487838,16
gene_1751,0.7514418999925913,0.005297964669767405,16,0.025452654352331072,0.01487370384553899,16
gene_1752,0.7086709723318697,0.01305635112155348,16,0.08941619852107806,0.08022877484553463,16
gene_1753,0.7340532120982801,0.0122084489614582,16,0.05032601312600288,0.04420326393278413,16
gene_1754,0.7347181557847565,0.008303855509231151,16,0.03884583902295766,0.0370059874491856,16
gene_1755,0.7385389430587161,0.0057460116282202454,16,0.025845601758257425,0.027802476263349942,16
gene_1756,0.7369072756563356,0.007505973854922633,16,0.03882735863290883,0.023709466255018505,16
gene_1757,0.7490117586962102,0.0048324341877437485,16,0.03302441907269708,0.024998383568922516,16
gene_1758,0.7252774940203777,0.01672735012115336,16,0.09571179992025815,0.04856162374498969,16
gene_1759,0.7218382308131943,0.012955356565155542,16,0.07877155820431901,0.0509914510269916,16
gene_1760,0.7317740820432356,0.0073763217954257694,16,0.05452188980541307,0.04438754956679886,16
gene_1761,0.7407339250157728,0.012493197926741037,16,0.04823914364849553,0.03873437028717702,16
gene_1762,0.7280718557363326,0.013436370522263649,16,0.05971551826958618,0.05258336442084209,16
gene_1763,0.7366359379504362,0.011768300215825917,16,0.07564752841480467,0.04133835224046422,16
gene_1764,0.7494349800129364,0.008384096195735312,16,0.03814925203924707,0.01949811719023551,16
gene_1765,0.7551720926001674,0.0061614147951612975,16,0.06755080050323674,0.03911401180339983,16
gene_1766,0.7243484640759158,0.008312080491097785,16,0.05405685308770285,0.03408786942618575,16
gene_1767,0.7092646295512087,0.014494765217953464,16,0.0685686259407616,0.056538464691366884,16
gene_1768,0.7238413888479642,0.014882239754537471,16,0.119017547226906,0.06551830172762549,16
gene_1769,0.7352618463450405,0.00905853340075887,16,0.06043722233368268,0.033432382478489855,16
gene_1770,0.7472328730734007,0.0064986735864182,16,0.03202433492337768,0.025251993131512215,16
gene_1771,0.7178449165803085,0.013172206116053254,16,0.04140270568362308,0.027849367514239665,16
gene_1772,0.7434374869710983,0.0122896646475117,16,0.0436599786550434,0.029081932183221068,16
gene_1773,0.7321971872099146,0.010259963372221627,16,0.07804610162755343,0.05861895517688314,16
gene_1774,0.7441635415742366,0.005723507207334167,16,0.03759637016735811,0.022131414149262053,16
gene_1775,0.7203233884026143,0.01125976486973599,16,0.08565977728624395,0.060849363106605436,16
gene_1776,0.7370345731822703,0.006090664821760371,16,0.03524768093720326,0.024127155895942106,16
gene_1777,0.7410103013447895,0.010695761265017461,16,0.04982770213428471,0.028508455383640528,16
gene_1778,0.7512370099240033,0.009948357954698912,16,0.0656950119190009,0.055649011489248244,16
gene_1779,0.7223984304814782,0.009500610824536687,16,0.07151408040694884,0.0297363039965163,16
gene_1780,0.7388943013491459,0.005753159968553952,16,0.045152895940596786,0.03645814282085257,16
gene_1781,0.7194936094886646,0.009907299373435655,16,0.09868925019326281,0.04743308224778194,16
gene_1782,0.7338715969222696,0.017996190101331955,16,0.07227388578698962,0.048011812944699826,16
gene_1783,0.7098472910834822,0.017524446751665715,16,0.060083232070305075,0.041126139948929365,16
gene_1784,0.7281284590138886,0.011995238958734436,16,0.0636159693695395,0.029916616356762248,16
gene_1785,0.7256345580147378,0.02656064506495423,16,0.11772008975229437,0.10497798374733189,16
gene_1786,0.7452240514418746,0.011287831186653368,16,0.05656378817190605,0.034069576294643675,16
gene_1787,0.7334056213116747,0.011575250386597928,16,0.11592056858808131,0.08057826331380286,16
gene_1788,0.7405654301852884,0.01186190344252233,16,0.03918168784915925,0.022648837420296636,16
gene_1789,0.753678770633472,0.006127854893592393,16,0.062304243368260265,0.04647279872275608,16
gene_1790,0.72957158821451,0.017333136335576493,16,0.08224906102937384,0.06040412705151485,16
gene_1791,0.742352396355185,0.013020641905500846,16,0.05094287136341559,0.026231472651929134,16
gene_1792,0.7710230633565469,0.005971506879872745,16,0.044146872037877184,0.026681129626008018,16
gene_1793,0.7263995855451346,0.010848962524826375,16,0.04923223486769285,0.033773986483058356,16
gene_1794,0.7199052987055478,0.014571376123681768,16,0.11008656489613573,0.06238074822316465,16
gene_1795,0.736179963671442,0.005796654165539474,16,0.05675608196240196,0.038301733319096885,16
gene_1796,0.7447990886483171,0.0073387354797120555,16,0.05253289977138313,0.029449233285134113,16
gene_1797,0.7462721036098232,0.006594242538146343,16,0.0342633296713568,0.024471045041755544,16
gene_1798,0.7409276127453845,0.008433535399071143,16,0.0463605022621316,0.03233983229393247,16
gene_1799,0.7324772255546357,0.007986113851922735,16,0.04638640655810081,0.03469318872816992,16
gene_1800,0.743993212473286,0.016352316920810493,16,0.08738685018556312,0.05519992146470133,16
gene_1801,0.7058690785120517,0.014213389025266388,16,0.059040701956823996,0.0248077404357366,16
gene_1802,0.7536999322122964,0.007227852582972231,16,0.058517783749758794,0.03306994691242407,16
gene_1803,0.7478439768314353,0.007368827646177345,16,0.0537370837952482,0.04693911292777115,16
gene_1804,0.7483171679314117,0.008771182344621297,16,0.05099429594831894,0.03839606117070918,16
gene_1805,0.7588561652344525,0.00638046618844308,16,0.05529775262522869,0.020465651546656957,16
gene_1806,0.7406154398855538,0.006479542949874017,16,0.012739155135511309,0.008820258327314735,16
gene_1807,0.7567144374463239,0.00196544149669026,16,0.04384454072472316,0.018988328925362532,16
gene_1808,0.7367228450926631,0.012342236249694355,16,0.059943962977164526,0.05096174185406415,16
gene_1809,0.7293050160296438,0.0062145096112184075,16,0.07334679658402675,0.04464510597394185,16
gene_1810,0.7498150871042868,0.0041836848956590175,16,0.04645169845778332,0.02536183594932982,16
gene_1811,0.7146150235934753,0.015371844477866312,16,0.08942044347122441,0.06786312852543457,16
gene_1812,0.7610472363331503,0.004284412435660372,16,0.05816413141501407,0.03286666291980546,16
gene_1813,0.7310716995267312,0.010500492174162731,16,0.058261806226782425,0.036578166955928186,16
gene_1814,0.746398276016502,0.007157620417717262,16,0.03992872356466089,0.021625434463467076,16
gene_1815,0.7372085335317203,0.009329813336232316,16,0.08713364435213052,0.04163095664740418,16
gene_1816,0.7325470195009353,0.010311778111977806,16,0.04398352218064568,0.02953551935226119,16
gene_1817,0.7539454344139898,0.006738678461690234,16,0.03948247064774149,0.016546173612021896,16
gene_1818,0.7194692085055469,0.011830489394484655,16,0.0697643273713497,0.04995245660039296,16
gene_1819,0.7143242639366963,0.010923060626225476,16,0.04837167126947817,0.04031226648854444,16
gene_1820,0.7403051598280719,0.013373220296820811,16,0.059410083778820524,0.03881692662977312,16
gene_1821,0.719204134856464,0.022866563251144223,16,0.12331932343504531,0.08512219105574076,16
gene_1822,0.7638658617588792,0.006795060419298174,16,0.035036302345320236,0.015530325031271566,16
gene_1823,0.738473255364892,0.00993717980125285,16,0.08183305349808342,0.03743476320338562,16
gene_1824,0.7416775495331833,0.008973164761963718,16,0.06151267283053797,0.034653075700051855,16
gene_1825,0.7424274022414109,0.01599856735648408,16,0.09319902449712418,0.06864201094653472,16
gene_1826,0.7260528664491971,0.010151365718596048,16,0.05829322875311163,0.041731291728576356,16
gene_1827,0.7207527948892439,0.013285543086901103,16,0.06199558510846977,0.05549066692592989,16
gene_1828,0.765016440402197,0.004115168642127558,16,0.004429132742049068,0.003880430496258215,16
gene_1829,0.7608728464499069,0.004584231554235884,16,0.021193948001024605,0.018458520976050545,16
gene_1830,0.7283087446608738,0.009449650851500352,16,0.06892852590553569,0.05319435869487695,16
gene_1831,0.7399188013083158,0.016158540449043374,16,0.055757590473323244,0.041376529567837224,16
gene_1832,0.7436695223875844,0.007107066161518915,16,0.023866674375717156,0.015178846025910752,16
gene_1833,0.7375713771318971,0.012274161505102365,16,0.058208304686270244,0.02810901711816964,16
gene_1834,0.7324641986942528,0.009354679667113303,16,0.10746396876453997,0.05951029124976497,16
gene_1835,0.7409993991252701,0.009326310778134112,16,0.05642304698830961,0.03167343423094706,16
gene_1836,0.7506417864538941,0.005045330876485684,16,0.03325501031575831,0.019565964946036844,16
gene_1837,0.7596757867688846,0.0053644476542493505,16,0.0336599794631249,0.02002849814380027,16
gene_1838,0.7605546687239565,0.007539609619613642,16,0.04472204417743006,0.03483768135738274,16
gene_1839,0.748132066129997,0.006122691865073245,16,0.02680193453000853,0.012944406711446001,16
gene_1840,0.7487043899528221,0.009031163332072588,16,0.03729844152642659,0.028829027681091222,16
gene_1841,0.7433620391351013,0.0082919660169752,16,0.0514924439296617,0.032376290951920975,16
gene_1842,0.7621672387651047,0.0027119507988209762,16,0.01996656514619106,0.014571997043180145,16
gene_1843,0.71256416397104,0.01741316282332566,16,0.09346069607088786,0.07528388780978715,16
gene_1844,0.7592787854802396,0.003210419838490302,16,0.03933005196963996,0.017876619062337833,16
gene_1845,0.7090801028871102,0.00924585374636366,16,0.09450757592053005,0.07666109102248658,16
gene_1846,0.7474935603818237,0.007500663240125091,16,0.0645776320754018,0.03165892278631026,16
gene_1847,0.7552932267179538,0.007512542092501173,16,0.03580253931631091,0.019817578202109463,16
gene_1848,0.7368665482734347,0.0069569103061081885,16,0.04045331790020913,0.02769823340180189,16
gene_1849,0.7223436154283447,0.009188261502268757,16,0.04466447786012647,0.042083554740417,16
gene_1850,0.7476205167249766,0.004665459914102863,16,0.02560566352197521,0.012398347888176123,16
gene_1851,0.7363142904275651,0.009431156365420657,16,0.04747211786007462,0.02518202471390139,16
gene_1852,0.7162330427796676,0.018500417147610766,16,0.07025868559230437,0.04106647638243147,16
gene_1853,0.7283266122610248,0.026013948461909943,16,0.13197080633273536,0.10388189628734885,16
gene_1854,0.7308086090280922,0.00866837400022741,16,0.10779267525528038,0.043005643891463996,16
gene_1855,0.7413477461851766,0.005723227031926319,16,0.03478765669024307,0.023362087185771534,16
gene_1856,0.7226928510482359,0.013423300180250864,16,0.06967980117455105,0.05165162484010797,16
gene_1857,0.7411578398234919,0.00673433678541357,16,0.027592212389602435,0.017958774968568604,16
gene_1858,0.7243547818307272,0.013881001360687902,16,0.07397323962221312,0.05507578021779995,16
gene_1859,0.7404766860466735,0.008383646066870996,16,0.025148039719643134,0.010927053628246908,16
gene_1860,0.7384981305196018,0.010994177621262119,16,0.05922301427314417,0.03657252237771031,16
gene_1861,0.7261929732772007,0.01068365308123902,16,0.07870794657374183,0.04616547753603856,16
gene_1862,0.7437818443371352,0.010381750831021348,16,0.0837280381720912,0.0703788381497355,16
gene_1863,0.7337361032891143,0.010470207171697752,16,0.06730229252083861,0.024399748723119435,16
gene_1864,0.7416431506602955,0.006061494492816121,16,0.01708555633260323,0.018537746424452984,16
gene_1865,0.7224552847403327,0.01571812704496213,16,0.08441558191267749,0.03664627673269944,16
gene_1866,0.7074188346531252,0.020634913125633564,16,0.07363274998353414,0.06560530661116229,16
gene_1867,0.7253565426765598,0.020912550881096982,16,0.15359734323901897,0.06317492925754511,16
gene_1868,0.7189460950067177,0.014740724821626458,16,0.11869084922530146,0.0834761744702513,16
gene_1869,0.7549170501970318,0.0092090031048337,16,0.04354334399757415,0.017501110655925984,16
gene_1870,0.7435511528943619,0.009919024804725299,16,0.062396211633107074,0.034682117342249484,16
gene_1871,0.7222337923636787,0.0107547486810518,16,0.06940374407042293,0.04175020091582068,16
gene_1872,0.7282753543497718,0.01807373538716033,16,0.06369941193628137,0.04196141483242087,16
gene_1873,0.753031258364405,0.006762739587552064,16,0.04067417367043663,0.029789043135989502,16
gene_1874,0.7237161959058347,0.015560957302905904,16,0.11379158994074846,0.07120201131793555,16
gene_1875,0.7465028831235471,0.009150859188962131,16,0.0681839681784177,0.05223222209114022,16
gene_1876,0.7521536493206858,0.010018163350607222,16,0.057417420203994235,0.030928906652794363,16
gene_1877,0.6974502495585215,0.013097006670436166,16,0.07439822887945322,0.04953331433077502,16
gene_1878,0.7337374480069804,0.013021843796332902,16,0.07977718923267228,0.057710089653638344,16
gene_1879,0.7256580421754262,0.024625918488422445,16,0.17542573095302746,0.1099429182965003,16
gene_1880,0.7510629986456222,0.0059585828704734655,16,0.026544310515280688,0.013065020424992394,16
gene_1881,0.7278544695460794,0.01331254424703038,16,0.058864601438752065,0.032221122096428974,16
gene_1882,0.7161663279349927,0.0248402319819134,16,0.1524969455489425,0.0704357533437831,16
gene_1883,0.7369978678975544,0.007016007553074846,16,0.047894457951085295,0.03464921513602411,16
gene_1884,0.7371307158779035,0.009442035527205407,16,0.06713149428497986,0.04381353601148073,16
gene_1885,0.7424068431215598,0.00674750822142378,16,0.030137978490134106,0.023511112947360427,16
gene_1886,0.7142899321707461,0.01526647834423611,16,0.09688005921576426,0.04991764048189651,16
gene_1887,0.7697279474549603,0.005844401288797927,16,0.0467994997771055,0.025207388645339102,16
gene_1888,0.7435111506373252,0.010614572552567512,16,0.034666482740706044,0.01658290179178684,16
gene_1889,0.7129197810780733,0.012878683599503544,16,0.08798789738856964,0.04677361791981207,16
gene_1890,0.758061422169703,0.007159811829955209,16,0.036964508902819736,0.028130367986081782,16
gene_1891,0.7404932543927275,0.010428295877157798,16,0.04757448839004628,0.03086951781993297,16
gene_1892,0.7256242562503505,0.013915524975660787,16,0.06107900037523157,0.03763752208281355,16
gene_1893,0.7338042693802124,0.0056788060175446175,16,0.016504622268044614,0.01142922826558864,16
gene_1894,0.7534843721580664,0.0072489032712366504,16,0.05551423535565706,0.025597181961608078,16
gene_1895,0.7500214288719091,0.005952337490446242,16,0.056708471981467036,0.04637014693984595,16
gene_1896,0.7458421799527968,0.009772948924404057,16,0.03871994326989717,0.01728499673872938,16
gene_1897,0.7424759834458615,0.008287690131574169,16,0.040460746530737404,0.034795511941546974,16
gene_1898,0.7517911043170717,0.0064277178448841005,16,0.035992961224760575,0.022236364267255174,16
gene_1899,0.7413663819156396,0.011295732021558277,16,0.08686938181054216,0.048748394613094326,16
gene_1900,0.7350032964888286,0.008295761029620697,16,0.04058317182131102,0.021107058024442328,16
gene_1901,0.7407367744365745,0.007491645073058408,16,0.058260723048075364,0.032763179561591645,16
gene_1902,0.7579049332508663,0.003332336082340554,16,0.042801843034560784,0.019953623261267053,16
gene_1903,0.7476113988939901,0.006444274912791935,16,0.04433196360639131,0.02254269344783375,16
gene_1904,0.718762806580909,0.008000970567571028,16,0.10834167522574402,0.06783484367321439,16
gene_1905,0.7230262920475893,0.025843272914634383,16,0.12868271776748025,0.09490844991719306,16
gene_1906,0.7153272841457643,0.0064286949662741575,16,0.05759879651986284,0.036978022389344584,16
gene_1907,0.736640678254151,0.0064310098176464355,16,0.060608576554221104,0.03608153918975881,16
gene_1908,0.7668867870059632,0.006003163923098992,16,0.04972141982892938,0.016830663253232004,16
gene_1909,0.7167757210587219,0.02316852214204934,16,0.1571651144353447,0.08036316589692023,16
gene_1910,0.7182838488931613,0.019337372013085583,16,0.12322474492777398,0.0817021558426556,16
gene_1911,0.7132730984012531,0.02135453152205984,16,0.11127806878921258,0.07941633703155446,16
gene_1912,0.7485699437288754,0.010910325344500565,16,0.10819063027486238,0.05382681562823801,16
gene_1913,0.7328982215997343,0.018382706638279733,16,0.10302240619825712,0.05203697511000165,16
gene_1914,0.7513430562439755,0.006499895618293759,16,0.052169001796068974,0.02390805840762524,16
gene_1915,0.7115149211519268,0.01675355758147446,16,0.11073664964111181,0.07044415011072896,16
gene_1916,0.7507518555889368,0.004828100207355098,16,0.04243350290819392,0.023902925769009282,16
gene_1917,0.7187104484845993,0.012910119733981379,16,0.04844591121211198,0.03621374947290224,16
gene_1918,0.7602603336407667,0.008896818535472873,16,0.0866420178905583,0.049389178843512564,16
gene_1919,0.7365080329765848,0.007384119492246627,16,0.01942076719529818,0.015977437760022015,16
gene_1920,0.7167274650241473,0.005526445348880694,16,0.04515773203928228,0.023759014594999378,16
gene_1921,0.7125875084185147,0.014220010347852407,16,0.08849831531087733,0.06953761407130553,16
gene_1922,0.7619991241355232,0.005302436685350559,16,0.05459050095217815,0.02745838988409459,16
gene_1923,0.7313654141218187,0.005605694822932875,16,0.03844850950362331,0.02192384398586558,16
gene_1924,0.7130750476063673,0.006666950492402275,16,0.0657345627404013,0.048989305131491155,16
gene_1925,0.7293705693279635,0.020039932348716236,16,0.13471121309957781,0.12220018206019391,16
gene_1926,0.7414647353352655,0.006716557163826529,16,0.05513855584934185,0.033391108678108856,16
gene_1927,0.7419643267775946,0.007601488178718719,16,0.03733790463392214,0.030281444014482906,16
gene_1928,0.7231780229438604,0.01606298468696016,16,0.07800099971718438,0.03832862239957692,16
gene_1929,0.747623196675804,0.013584490791696711,16,0.08279046006661223,0.06835294366105898,16
gene_1930,0.730939835427275,0.011033350416490983,16,0.058849774998529183,0.05375279637980746,16
gene_1931,0.7574664666275724,0.005465004895842658,16,0.047216746917410166,0.03429658985486302,16
gene_1932,0.7201508258679763,0.016305411945023413,16,0.05746822141509726,0.04976004948125613,16
gene_1933,0.7251370429061785,0.00904077572388981,16,0.06014324533019222,0.035809288609805257,16
gene_1934,0.7089051849736596,0.01127158216270918,16,0.11194421897060441,0.07636357383890913,16
gene_1935,0.7327251880391166,0.011535526995230753,16,0.07438473056576389,0.03752778661799812,16
gene_1936,0.7471458087490196,0.006304952352298804,16,0.04181353170131378,0.026168547459870208,16
gene_1937,0.7340313155706251,0.00803640619731991,16,0.044395301688159354,0.01969197345967232,16
gene_1938,0.7410974967841549,0.01136353527995587,16,0.050624910361263785,0.054427063148247294,16
gene_1939,0.7551108431497809,0.005995241573373008,16,0.03900223563931325,0.01302359330682299,16
gene_1940,0.7582171887902813,0.008887193221490163,16,0.05339548814031039,0.03139092715356855,16
gene_1941,0.7436253612109773,0.006835352317901357,16,0.058529347119739616,0.0356481665754259,16
gene_1942,0.761493034966892,0.006570504033002145,16,0.021731817855837176,0.022390770786721092,16
gene_1943,0.7174535257427668,0.015057403316807196,16,0.11844009463915613,0.07140370201818795,16
gene_1944,0.7615340454752823,0.007390876173941663,16,0.05907961550035814,0.03918963838908621,16
gene_1945,0.7560951419415987,0.008510490123001658,16,0.07124762110888029,0.03972113559886773,16
gene_1946,0.7115519218479889,0.014443798356114892,16,0.099940628669696,0.06491901578607721,16
gene_1947,0.7549740438218612,0.006761944595495786,16,0.01926928236553344,0.011642714645508,16
gene_1948,0.7585726346417453,0.007550829563209452,16,0.04216313946983295,0.03363153512191257,16
gene_1949,0.7350390968515151,0.008339892847846251,16,0.048395856797676357,0.031317652213890636,16
gene_1950,0.7379909866369202,0.015217487163399598,16,0.10631086136873608,0.05263560457480564,16
gene_1951,0.7241967809708904,0.0114517473200804,16,0.04803920936949846,0.0420720767671309,16
gene_1952,0.7635096680880764,0.004202917147006459,16,0.04698381780408681,0.016423180799604448,16
gene_1953,0.742415036663297,0.00394096171964291,16,0.038016772455454796,0.02443431771562222,16
gene_1954,0.7300041493463163,0.01688501776675749,16,0.08859332497611139,0.07093043180561288,16
gene_1955,0.7647645173436849,0.0054707088924957755,16,0.0466280290672995,0.020913912064773707,16
gene_1956,0.7515798023083995,0.007903080987950162,16,0.0459189494162224,0.03247432388731326,16
gene_1957,0.7032693082971813,0.011213134700038496,16,0.06100408344463315,0.031030566667201942,16
gene_1958,0.7481661447721244,0.010818375119870318,16,0.08313776685406264,0.041661022702996695,16
gene_1959,0.7356322456368936,0.009895304554076757,16,0.035041056941544343,0.024450590950294677,16
gene_1960,0.7380246335516331,0.011968218453798928,16,0.05655445263473753,0.0354499449161711,16
gene_1961,0.7472214164407347,0.006080496683229755,16,0.05391383378580862,0.050243842755672743,16
gene_1962,0.7445151848552012,0.0069721196752230204,16,0.033426008139427386,0.02432934138765935,16
gene_1963,0.7552221156754801,0.005383733758334999,16,0.03832789803152835,0.018654440626617134,16
gene_1964,0.7402922332201198,0.010826648365742535,16,0.10254729008331144,0.06789778533666183,16
gene_1965,0.7464405424518554,0.012398172180328746,16,0.11315699650804704,0.06662287886676825,16
gene_1966,0.7494859426266434,0.005402898872478086,16,0.06709763862084737,0.03853231421393168,16
gene_1967,0.7018057852467735,0.017361954022111138,16,0.08699008133559483,0.07309952232141494,16
gene_1968,0.733308176709042,0.00645975299310112,16,0.07361435838452124,0.05186043658890739,16
gene_1969,0.7567350458126185,0.0035638202903897974,16,0.036362912522787984,0.01524889854268551,16
gene_1970,0.7189877075238633,0.014174223165939118,16,0.058362729979555786,0.04817914428609949,16
gene_1971,0.7286173639647966,0.010626267353121931,16,0.06264337700441383,0.040143057091056915,16
gene_1972,0.7537681677121606,0.009104404920598675,16,0.043541907509561176,0.031115540580525323,16
gene_1973,0.7724273966479108,0.0037517401692822206,16,0.022444170273109344,0.015865755780618475,16
gene_1974,0.7316726568900084,0.015507951602079122,16,0.08743690848958258,0.05814713972330914,16
gene_1975,0.7444277187357227,0.003628337145645046,16,0.019495659843125027,0.014595623324359451,16
gene_1976,0.7305836231621233,0.009690333096799718,16,0.04451434762603952,0.03125135677162095,16
gene_1977,0.715024750268343,0.018534556628714862,16,0.06966697882695663,0.058199863294548466,16
gene_1978,0.7362673290783338,0.005945455263562458,16,0.08586861354795264,0.026336630260734187,16
gene_1979,0.7287260538985213,0.015512146990722831,16,0.055069772666032996,0.04347546182480622,16
gene_1980,0.7366735021320485,0.016379746410858653,16,0.09056136366687667,0.06958508070708316,16
gene_1981,0.7248173894011872,0.019007056412548996,16,0.11437422055923933,0.08292558262739796,16
gene_1982,0.7238578880453014,0.01668403147765886,16,0.13307562900453263,0.08615248082670376,16
gene_1983,0.7226767208610837,0.02111973774335048,16,0.13571574977920284,0.08384662184848393,16
gene_1984,0.731976357543649,0.01321313922057478,16,0.04187103771031815,0.018371895677332783,16
gene_1985,0.7417889903301457,0.008825439556454038,16,0.03184915389975697,0.018616393666658765,16
gene_1986,0.7524039118446203,0.012108504498316897,16,0.04189500024197465,0.03131645597214785,16
gene_1987,0.7543196895254292,0.008130146472001257,16,0.04855112064802108,0.02402754072352913,16
