,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1364,0.5837749676294917,0.01947867200843633,16,0.16309730949961906,0.08738545724863546,16
gene_1365,0.6236629914177658,0.012669514128936186,16,0.08224100664589222,0.04040199834755087,16
gene_1366,0.6281653567410606,0.010023081354519786,16,0.09803481607874737,0.04342284347190519,16
gene_1367,0.6441417371946535,0.004458292707112491,16,0.03687033326204703,0.009769379126044963,16
gene_1368,0.5901932176347612,0.016665285063521402,16,0.1019049366707191,0.05978091639475423,16
gene_1369,0.6333283271288976,0.015231366116066732,16,0.08415378082377664,0.05746465046604738,16
gene_1370,0.5880500573336424,0.01831735186321449,16,0.11672441250980523,0.038712611213922936,16
gene_1371,0.6244829442589528,0.00897383314912681,16,0.06163819393444786,0.022142386962430247,16
gene_1372,0.6381012433872802,0.008822424216379748,16,0.05252569099685713,0.03193712939877231,16
gene_1373,0.620307457258477,0.008219893772314562,16,0.05991026829882695,0.022064473798154786,16
gene_1374,0.6100298106002209,0.017389305868804723,16,0.13423268691080717,0.043209985428898846,16
gene_1375,0.6343230503391987,0.013146725650942033,16,0.07146857286329922,0.04480250966346379,16
gene_1376,0.6466537821054923,0.0070314242816650364,16,0.03122538784793536,0.009354335968315402,16
gene_1377,0.6332422722230723,0.014396313950027087,16,0.06212225991838066,0.034421675823026,16
gene_1378,0.5960214069394058,0.01697329495603293,16,0.11845338875410372,0.04938509966232692,16
gene_1379,0.5954023123058814,0.017549383133277915,16,0.1459325658964307,0.06884962637997745,16
gene_1380,0.6148716665550824,0.008172995973964429,16,0.07007886601984842,0.015011428046952088,16
gene_1381,0.6293862147120658,0.010472267021207259,16,0.07093388607002706,0.028690308568997378,16
gene_1382,0.6267775831191469,0.00779929690412478,16,0.07040205328637439,0.024127597280087686,16
gene_1383,0.5970615958427313,0.02270969232290829,16,0.14279054698258167,0.06712029660179697,16
gene_1384,0.6124113361328637,0.014363632905803812,16,0.14301036258278296,0.06964541528828992,16
gene_1385,0.6246106523284791,0.009177215583486954,16,0.06752899433369897,0.03470724716792036,16
gene_1386,0.6233029202602268,0.016506729527204684,16,0.12121164047833151,0.06414250329466491,16
gene_1387,0.5961944621799395,0.026881454878580877,16,0.15674775565242285,0.07145061208829571,16
gene_1388,0.5977040758850101,0.009048416866096445,16,0.10000535481841094,0.04869755812722386,16
gene_1389,0.6301693622780592,0.014578996111272098,16,0.07018872913626269,0.03595390677841223,16
gene_1390,0.6274270919988173,0.008333050508384409,16,0.0829123260183573,0.03942538827356007,16
gene_1391,0.6097417907767135,0.005153520605084962,16,0.08640828268885284,0.016053419643469912,16
gene_1392,0.6263305708286284,0.004497124028033164,16,0.06115855294290651,0.020716639791678433,16
gene_1393,0.6059838847826553,0.00887868838508369,16,0.09691389776271016,0.028654779221087952,16
gene_1394,0.6056915909972533,0.024529817681324496,16,0.16326590449703215,0.07149704887348601,16
gene_1395,0.6316905410975002,0.007793966592635,16,0.03865406644441694,0.009612954112878706,16
gene_1396,0.6167597888793787,0.015260653446797152,16,0.08411806508097085,0.057282758933659285,16
gene_1397,0.5992403143693255,0.014115582307857899,16,0.09212092700078671,0.03291842511835546,16
gene_1398,0.6498701460321712,0.006284618390692614,16,0.03544927060589221,0.015775941423815897,16
gene_1399,0.640716766115219,0.006471695410230161,16,0.04954327575587983,0.015298483050961468,16
gene_1400,0.6138879664597866,0.010798107305891029,16,0.0683536376124294,0.025958507672945556,16
gene_1401,0.5973980482305377,0.025157948929234394,16,0.15792183597205034,0.04729194500169982,16
gene_1402,0.6341235620609642,0.006846202208277456,16,0.04087688678584311,0.020883842609885392,16
gene_1403,0.6096010050007612,0.008597249405533544,16,0.08619083269480811,0.034792382221143864,16
gene_1404,0.6014502110583785,0.015010321385627174,16,0.10099018779680428,0.03413892543294616,16
gene_1405,0.6018379020004448,0.033646856977952035,16,0.18302076374787427,0.05695782026344721,16
gene_1406,0.6495026539213404,0.007146972290646529,16,0.047426805013140366,0.021486237490178986,16
gene_1407,0.5872566029214855,0.024202774430161132,16,0.13673656794159186,0.0655686590286233,16
gene_1408,0.6442701889373792,0.0061475724027478815,16,0.041052455398195964,0.01702062422686467,16
gene_1409,0.624717957923753,0.011449725982940074,16,0.11469287052609632,0.04316546485229723,16
gene_1410,0.6016486232475383,0.03245346327050947,16,0.14874799239644376,0.05396860474852396,16
gene_1411,0.6226390988245124,0.008628860986639777,16,0.049664005958757286,0.011758936755484796,16
gene_1412,0.6045019054715552,0.010859479220264827,16,0.11834950300213978,0.05434643293784987,16
gene_1413,0.5818184161249292,0.00736572667191736,16,0.07441311152068358,0.02962203527002206,16
gene_1414,0.6095739905991938,0.012903420294975505,16,0.06962726445556446,0.014700974129596032,16
gene_1415,0.6090456791836096,0.014881561864502655,16,0.09889575576183846,0.03479545505803312,16
gene_1416,0.5990089349643823,0.02601185274388472,16,0.13722961028349537,0.060950347839406796,16
gene_1417,0.62495426995654,0.012107999985177323,16,0.09669519756308274,0.0528728888555263,16
gene_1418,0.6292083062245499,0.011806638158388028,16,0.06672833628953721,0.03183776360982926,16
gene_1419,0.6390381730868576,0.009604306744408165,16,0.07783335680526265,0.03667835969626343,16
gene_1420,0.5846229986675486,0.02034495212289213,16,0.09415793564479814,0.04034186622542496,16
gene_1421,0.5997190995300559,0.01999920368011631,16,0.059568384611139384,0.03076385502750832,16
gene_1422,0.5769317557091704,0.025371108539374902,16,0.08536514609790628,0.036880207595292334,16
gene_1423,0.6473427954516591,0.008484118457523228,16,0.06248065992834473,0.03183666966316311,16
gene_1424,0.6382581331277764,0.004732918794059454,16,0.07445044383902608,0.020552877429064285,16
gene_1425,0.5976164759892747,0.008524667812859335,16,0.0950093118371917,0.020091509449061885,16
gene_1426,0.6416089203923947,0.010596193230094128,16,0.04129522493038397,0.012980702003715056,16
gene_1427,0.6113764530442579,0.007152616835797371,16,0.11736313086421647,0.034891265188177735,16
gene_1428,0.6053188891990587,0.010036673460352542,16,0.0833200810795086,0.04359558247584403,16
gene_1429,0.5961038974244427,0.01248053169290194,16,0.09619965160891374,0.03952128408143209,16
gene_1430,0.617498132526365,0.016437897174882653,16,0.09586263537089756,0.03506747796477332,16
gene_1431,0.6192074705664176,0.007316352816135793,16,0.05840542511837595,0.031754578489084744,16
gene_1432,0.6057463885451633,0.0139552796049616,16,0.09788523098108656,0.042642182140377204,16
gene_1433,0.634039472179045,0.01114665576204665,16,0.04700448229022255,0.015358136162922299,16
gene_1434,0.6257228213414798,0.006076511108262505,16,0.06795535806208153,0.022867466953170504,16
gene_1435,0.64507179905356,0.005145807059546001,16,0.03044497529509717,0.014716847741184737,16
gene_1436,0.5893282216702186,0.016373190660385162,16,0.09292739865569825,0.04670581096637719,16
gene_1437,0.6377374854694379,0.00938013023976234,16,0.059163931715530686,0.027398780889432397,16
gene_1438,0.6165883161532852,0.013054448438231944,16,0.08602614428571044,0.055421804566752705,16
gene_1439,0.6375877435846464,0.007629479823542729,16,0.06987109890236966,0.03296744585263212,16
gene_1440,0.6263264157089545,0.011199756349397029,16,0.07818258858375407,0.028737879909968844,16
gene_1441,0.5920117172893388,0.016383022970200403,16,0.1264481712193063,0.0525567367974481,16
gene_1442,0.6291549738549496,0.004631256622146263,16,0.08009168072441644,0.011562116715073375,16
gene_1443,0.5907100916323287,0.026002523699883935,16,0.16200126488983094,0.040921561974949595,16
gene_1444,0.6241922810335743,0.00945790172098919,16,0.04717279073005755,0.020438017893161315,16
gene_1445,0.6303512168021516,0.008205909286247535,16,0.07620092979493275,0.03547402496559311,16
gene_1446,0.621519331196573,0.011572835335534168,16,0.08749182481222545,0.02837568341765482,16
gene_1447,0.6325826866442937,0.006293733734889703,16,0.07648096374957221,0.032590638691657466,16
gene_1448,0.6331401282512328,0.014641929449846366,16,0.05924655310152748,0.033870668553463705,16
gene_1449,0.6344733387279017,0.009684923873361987,16,0.040426853896736094,0.016566115070626698,16
gene_1450,0.5990993477067154,0.021749017893989406,16,0.1568629658807469,0.03798042582424453,16
gene_1451,0.6274169363696418,0.007492111778802218,16,0.04139287057931642,0.023092653518559065,16
gene_1452,0.5975458803792559,0.012167609204610665,16,0.09720882201047473,0.0449202709607071,16
gene_1453,0.625112210939836,0.012997155517546412,16,0.096255717168947,0.041912114494461424,16
gene_1454,0.6216275039629279,0.017053495213044327,16,0.11158077013890272,0.037653694519609364,16
gene_1455,0.6212092780958589,0.0163055191773057,16,0.08872087249023797,0.02596327482644559,16
gene_1456,0.6318150513260486,0.018962934239976924,16,0.10740314217705627,0.05546512994157748,16
gene_1457,0.6150825859642036,0.021379370491482596,16,0.08457409340378938,0.03763706391561262,16
gene_1458,0.5695700180220493,0.01727421747985407,16,0.15110913100253934,0.05245974386490268,16
gene_1459,0.6499087769591577,0.005898914474272718,16,0.027895091928891752,0.012079563903965761,16
gene_1460,0.615871440193029,0.01046526908968372,16,0.04784219110671246,0.029270033830904544,16
gene_1461,0.6107897467150413,0.021880206779688657,16,0.10373186793730137,0.057652570142403055,16
gene_1462,0.63903833846053,0.005941146810220113,16,0.052135000157273896,0.013929812342143187,16
gene_1463,0.5996404261926717,0.020848183858412396,16,0.08214022072337852,0.0528679792750587,16
gene_1464,0.6061432212556741,0.01702182775254769,16,0.07542023174838404,0.01850831067228662,16
gene_1465,0.649232737147405,0.0031744948647337975,16,0.03813278011851819,0.012207827052400278,16
gene_1466,0.6164115014118488,0.009783519630829006,16,0.07943246116204539,0.025407888408808046,16
gene_1467,0.649073362330645,0.005833271873590822,16,0.03188177628084042,0.010605324341608562,16
gene_1468,0.6582909084224604,0.010260775660654328,16,0.0468010819758805,0.03029269820850983,16
gene_1469,0.5946327897367618,0.025071095116744525,16,0.11274882824836867,0.038821326865653975,16
gene_1470,0.5939654890721249,0.01778108281060952,16,0.1452758665789247,0.047075237614500394,16
gene_1471,0.6243242446351699,0.019279120477578703,16,0.11310140659236237,0.03814953216621598,16
gene_1472,0.6413970680443418,0.005160741624061725,16,0.028670690264402974,0.00846194048275597,16
gene_1473,0.6167390991130388,0.0177486706373686,16,0.16906338751507322,0.062255988653469735,16
gene_1474,0.5983283018678193,0.00705229199230858,16,0.060211656333290495,0.015539664671344953,16
gene_1475,0.5916621630163587,0.02958951888986805,16,0.12857890292373397,0.07418877353843159,16
gene_1476,0.6334170905060871,0.0064264479818553575,16,0.030833834380642952,0.008604186739871362,16
gene_1477,0.6065587064947089,0.014191182712708438,16,0.08758812764929952,0.02857996883723064,16
gene_1478,0.6284499869757428,0.02848950848834625,16,0.18410249944490045,0.1095147661229383,16
gene_1479,0.6314824197936544,0.008715266776033573,16,0.05579887583050814,0.01626638631895488,16
gene_1480,0.6260135235096562,0.013253390418965467,16,0.058201097088781684,0.022764920009268084,16
gene_1481,0.6144669943203184,0.014414533433071695,16,0.053769546882673075,0.023364443151822765,16
gene_1482,0.5918378957010516,0.02012785836290058,16,0.11870983121584815,0.03390393302786941,16
gene_1483,0.6141084890840136,0.012996326416160529,16,0.08827892557807772,0.02641455256870783,16
gene_1484,0.6089909983649948,0.018665775471754027,16,0.14068283674626345,0.06460346058617121,16
gene_1485,0.6038878524378891,0.012138255526695969,16,0.07795302751439712,0.05056203389188987,16
gene_1486,0.6390968616147532,0.008617826989326756,16,0.043952303784379095,0.019327354168824057,16
gene_1487,0.6256232870465841,0.008531492937657557,16,0.07458749289331554,0.04270044610715742,16
gene_1488,0.576824111770008,0.013656644049789309,16,0.08160438812928995,0.06149635698460586,16
gene_1489,0.5878626018136067,0.017836934273501987,16,0.14468000819068375,0.044646825912320935,16
gene_1490,0.6386261961893795,0.01168170173987462,16,0.08777456074985965,0.05050145807129284,16
gene_1491,0.6312725803834817,0.013604239800444165,16,0.07569498926366615,0.04615368863840669,16
gene_1492,0.5970700542007127,0.0077331451813532,16,0.0799979161069577,0.016413200647298894,16
gene_1493,0.586991355408142,0.018078101823799403,16,0.09352427891127375,0.04681997027844854,16
gene_1494,0.5878162336203251,0.021209696433673843,16,0.14131387488065197,0.05463605032206254,16
gene_1495,0.6336461321510403,0.007401872103730828,16,0.05995827184453282,0.02337928992673645,16
gene_1496,0.630264498712321,0.014611871550125718,16,0.06311521855553606,0.030519690135317322,16
gene_1497,0.6337791247323442,0.011152228618860853,16,0.0993791587253512,0.04420670360036644,16
gene_1498,0.6401290816935097,0.010221049710573676,16,0.08642092358422133,0.05437773024783144,16
gene_1499,0.6045055069601319,0.01728950835738978,16,0.10239820478888652,0.020453214032715047,16
gene_1500,0.6236525842841449,0.010795221045071607,16,0.08830888243841344,0.02143424273242638,16
gene_1501,0.6123068407246937,0.015831729151085838,16,0.10372330676254152,0.037949772220368015,16
gene_1502,0.617536545073088,0.01526470156951724,16,0.11352332603263228,0.05274354165216936,16
gene_1503,0.5997272119198437,0.01133748961586233,16,0.15173331310182575,0.0520769277242748,16
gene_1504,0.6238265065511739,0.01030499850081564,16,0.10402523029510999,0.04927265312131235,16
gene_1505,0.6279194147704219,0.014935503400006465,16,0.08177395208542951,0.0636619578457174,16
gene_1506,0.6324564245681249,0.008021227280886388,16,0.04558392190401784,0.01391012322783841,16
gene_1507,0.5975291522394917,0.02104524860987799,16,0.13517398040449155,0.055024185885127135,16
gene_1508,0.6519160233469168,0.004885604861625386,16,0.056369762454079805,0.01911012300135539,16
gene_1509,0.644054123275784,0.00959841090075809,16,0.0653693630563162,0.018992252644456628,16
gene_1510,0.5866057993950585,0.018735764490750668,16,0.09279454195972063,0.04594984723640354,16
gene_1511,0.602696611294441,0.008359483897189634,16,0.08129031901340134,0.050573244003081747,16
gene_1512,0.6288294095104795,0.014818421282647211,16,0.050352125177284504,0.030197694540845376,16
gene_1513,0.6179802408154349,0.010257157269569632,16,0.09227727738036859,0.035933716750950764,16
gene_1514,0.6063294377576532,0.01267328229686372,16,0.08876888125705107,0.045210652885458696,16
gene_1515,0.6074178035974956,0.009689388120559278,16,0.11598578642523164,0.03573748812510914,16
gene_1516,0.6057522886018962,0.016973730136097126,16,0.10110135529399662,0.04283707022168579,16
gene_1517,0.6416779865554139,0.007900029838480177,16,0.037793454168328154,0.018536873836859917,16
gene_1518,0.59759782934675,0.020966393323655297,16,0.0948511646066857,0.03419758728822416,16
gene_1519,0.6078720597206825,0.014603114154193972,16,0.057692392409433864,0.029970415695451075,16
gene_1520,0.6414807964198979,0.005401030302277601,16,0.07046447246240975,0.03553948329302022,16
gene_1521,0.6349449188182932,0.007378784717635253,16,0.031911843368745064,0.01520195071835076,16
gene_1522,0.5863575696227269,0.010963747096381924,16,0.0711699104396756,0.027432949956797324,16
gene_1523,0.6025164377529221,0.030171905176433606,16,0.15053980230710567,0.0526695328258869,16
gene_1524,0.6301804908637376,0.007451187703660423,16,0.06801983127839924,0.03231547723123406,16
gene_1525,0.6343430899207144,0.010449818914131413,16,0.09403385971413616,0.029440880466023764,16
gene_1526,0.5975185850267776,0.010446172810102657,16,0.10454605933482962,0.05196233946036585,16
gene_1527,0.6589753910164684,0.007195182202697632,16,0.02584817452260942,0.009575943083638898,16
gene_1528,0.608476676885419,0.01428798938131621,16,0.088678714217851,0.04280993920245522,16
gene_1529,0.6280059627607357,0.007189926287762464,16,0.04221422991617242,0.03432172728183992,16
gene_1530,0.5896198707379056,0.008232657888469457,16,0.09665588519180526,0.04307138434185059,16
gene_1531,0.6329488345134833,0.006757758589731461,16,0.04105781754696794,0.02774043965385915,16
gene_1532,0.6552773209149675,0.006894623137255154,16,0.04225093926068722,0.01914473602779344,16
gene_1533,0.603432942416314,0.008016473708909488,16,0.08065924063300552,0.03412400420056289,16
gene_1534,0.6081277764419422,0.020755258880480753,16,0.2108666100396313,0.05193739641113368,16
gene_1535,0.6192987425828804,0.012115006554907258,16,0.041475445890105225,0.02283628276884178,16
gene_1536,0.6239125493709615,0.012101340784633182,16,0.05381687483187686,0.02096181514933931,16
gene_1537,0.593504802411168,0.01631207024059232,16,0.16260209608599904,0.055721854385558836,16
gene_1538,0.6552576305212484,0.006340028130387659,16,0.05199073360550312,0.015675307769995706,16
gene_1539,0.6190735346164704,0.028893456945381746,16,0.1472973540392612,0.09521180228608031,16
gene_1540,0.5733676878104531,0.030638674370471256,16,0.1406664396105398,0.0721025918375508,16
gene_1541,0.6538122271424924,0.00495541355922679,16,0.03693026825261187,0.007468035708100176,16
gene_1542,0.6228977919856069,0.004145013613170132,16,0.07003715785582476,0.019085849376026115,16
gene_1543,0.6276966447278741,0.013155922808744043,16,0.07045591115331613,0.02155285867579285,16
gene_1544,0.6246322323254667,0.012917750235167171,16,0.06739436118163442,0.03395635228390296,16
gene_1545,0.6547588234127241,0.005172835567512221,16,0.02013113101871817,0.012505273815195632,16
gene_1546,0.6137464217650951,0.014439694640689687,16,0.08056601100421529,0.038250221265218834,16
gene_1547,0.5978980201898845,0.0183805297579475,16,0.13023315597813936,0.04772188162105315,16
gene_1548,0.5838422902680651,0.013236427831042175,16,0.10301831540301158,0.045998057570110946,16
gene_1549,0.6023742838192253,0.015879844695061124,16,0.08394028917311372,0.03757040583214145,16
gene_1550,0.6516113462134004,0.005516110476596738,16,0.06742962498936818,0.02177620865050249,16
gene_1551,0.5878522381391689,0.013693073350654754,16,0.05165822522201762,0.022157668873717916,16
gene_1552,0.6076944191396071,0.01696660343965972,16,0.12677534693509962,0.036331637186081255,16
gene_1553,0.6433511579636482,0.0077980305651149506,16,0.040972116571494466,0.016324599422037137,16
gene_1554,0.6319205522449987,0.014197511220615432,16,0.07565682503992985,0.03325087850512203,16
gene_1555,0.5948403856784487,0.01080282593562383,16,0.0758666537165563,0.026715249689578998,16
gene_1556,0.6304106030212657,0.008344712358752697,16,0.07227013010146445,0.03619549044408211,16
gene_1557,0.61960178108482,0.007549967732933338,16,0.06337881550383424,0.02490965006795686,16
gene_1558,0.616227749538539,0.01198514450830446,16,0.056224591811448545,0.02381869829784237,16
gene_1559,0.6183404462375591,0.0138673493509922,16,0.11134060622948258,0.030617145547155528,16
gene_1560,0.6290058209738931,0.021228748695892946,16,0.08968342355136527,0.07410493708036246,16
gene_1561,0.5807547257987122,0.01588835575284536,16,0.07098831472428486,0.02766340919107744,16
gene_1562,0.6281996951154255,0.004534914372430944,16,0.05216815605587215,0.025241385080667974,16
gene_1563,0.6293128126115568,0.008920362169798605,16,0.04416706608577167,0.019431964867487418,16
gene_1564,0.6241874278243165,0.008206845878282246,16,0.03844928365199469,0.02376104209230705,16
gene_1565,0.6261503997239072,0.010000971780363318,16,0.05107253454403514,0.018324373484883073,16
gene_1566,0.6284903962838893,0.015444848259503704,16,0.07168938692679301,0.030427314463695662,16
gene_1567,0.5963650088048756,0.020483640302678865,16,0.08004130219824021,0.029433933085910687,16
gene_1568,0.5929801019310641,0.015075498397936203,16,0.1406195291146631,0.05528067213757262,16
gene_1569,0.6178856002399319,0.006367383019370762,16,0.03845268981320363,0.016187784335919005,16
gene_1570,0.5848008893599459,0.009916472304801104,16,0.22270309548619424,0.05020582322625084,16
gene_1571,0.6092407470240458,0.013154152554696619,16,0.05299313567405861,0.017173597832371205,16
gene_1572,0.6289013913941327,0.010465250607564872,16,0.04924122197505327,0.022660614437377866,16
gene_1573,0.6232099270840188,0.009065683147234696,16,0.03896781320212073,0.01621973736445629,16
gene_1574,0.6023371296463652,0.016285116570780318,16,0.08119745253337007,0.040841343274979416,16
gene_1575,0.633552131944817,0.010933196493474915,16,0.05855018117917858,0.023142362029727352,16
gene_1576,0.6489354665627588,0.005450557085077344,16,0.05240572846971531,0.02500882163403559,16
gene_1577,0.6121345745398012,0.013310631849784598,16,0.08578859536118033,0.046787708564434274,16
gene_1578,0.62710027380385,0.011407455717677813,16,0.13234470484372085,0.0253588248875203,16
gene_1579,0.6397555687648565,0.0056583340060214204,16,0.040448944113733176,0.020469495426180914,16
gene_1580,0.6090231150332764,0.022689210528880444,16,0.04774083160547682,0.035219550193899156,16
gene_1581,0.6547185730906868,0.005389627936187291,16,0.03671981559292514,0.014189045253415038,16
gene_1582,0.6121446689967678,0.010845244064709209,16,0.04439165887417273,0.015698029426282765,16
gene_1583,0.6241779676395699,0.008371765135278583,16,0.046485697423444945,0.021842581675975102,16
gene_1584,0.5853475960220317,0.013807471021510791,16,0.10088393647047154,0.0448368312504143,16
gene_1585,0.6198541298761532,0.01914773441838826,16,0.07874257490412093,0.03553027299795835,16
gene_1586,0.59260319073917,0.018404624295001854,16,0.06569617805757211,0.02375891263956831,16
gene_1587,0.5954091032540336,0.03538465049527238,16,0.20677222272513737,0.10648404100231473,16
gene_1588,0.5946345858393567,0.013276403606637727,16,0.16958333112583787,0.04006677273168707,16
gene_1589,0.6145615474624879,0.012811962688973853,16,0.03958526507725322,0.02279556203702271,16
gene_1590,0.6012345641252459,0.015230689399550664,16,0.10879170024808962,0.038235284327276325,16
gene_1591,0.6107396329164725,0.006006029524495564,16,0.07077400937190341,0.03791504926909011,16
gene_1592,0.6151293393471081,0.012080390480887434,16,0.07728617759144243,0.025297909834464623,16
gene_1593,0.6000059694342978,0.015873905284712272,16,0.07856405819955742,0.02887433681097541,16
gene_1594,0.6455577621686853,0.013004137734960893,16,0.03875925623374562,0.022177871115401017,16
gene_1595,0.6050431299438059,0.007749277645950144,16,0.09265172499469503,0.052382128189674894,16
gene_1596,0.5989884798553123,0.010450378319785607,16,0.08680396603923768,0.04129068518967968,16
gene_1597,0.5916133476692439,0.01627152577796331,16,0.10026880798533293,0.051927815217971116,16
gene_1598,0.6323873194806213,0.009262032036601121,16,0.07320159554344478,0.040119592277706076,16
gene_1599,0.6060242724744017,0.009451323563353502,16,0.09068648187154897,0.022267959255294838,16
gene_1600,0.6325722112583444,0.00938498223906305,16,0.025393761514529496,0.011070326350917621,16
gene_1601,0.6281694698603266,0.008518073687584199,16,0.06493150994569967,0.02418942475735021,16
gene_1602,0.595904034713032,0.010312307750802175,16,0.05031436699878421,0.02288906553156873,16
gene_1603,0.6339053372212832,0.0073237507054789925,16,0.08261769618750295,0.024408252251995992,16
gene_1604,0.6312304847192782,0.013269761652686368,16,0.07914359428059063,0.035612466791346525,16
gene_1605,0.5982580751617743,0.017994357821333608,16,0.11107171140262345,0.037671436405416585,16
gene_1606,0.6324613929356615,0.005959987456090776,16,0.09155862082295052,0.03854039598792162,16
gene_1607,0.6246590411253427,0.009643344901005027,16,0.05913503097214239,0.027489080123246832,16
gene_1608,0.6207283194644178,0.011850739218728082,16,0.08895609321922826,0.044143217901614906,16
gene_1609,0.6273346061519168,0.01031289361208975,16,0.056375653634319824,0.030748249069560606,16
gene_1610,0.6209272462619099,0.009466786624609431,16,0.07668803937360794,0.017917185052282344,16
gene_1611,0.6457784113515114,0.00812662507335508,16,0.04077008850891634,0.02070722861905422,16
gene_1612,0.6584708804592011,0.005966285662948248,16,0.026931710725372815,0.013486362878670562,16
gene_1613,0.6005100337795736,0.009249527222271417,16,0.06549633531683596,0.023888252763225377,16
gene_1614,0.5719660123055899,0.015842686694912726,16,0.10712145815307275,0.06199602022318954,16
gene_1615,0.6228510177093861,0.008803217082158567,16,0.061808640315981184,0.025242363911439778,16
gene_1616,0.627426770124079,0.004545967725143314,16,0.05593908226477283,0.01770945368932104,16
gene_1617,0.6236135811598564,0.008983610160047471,16,0.08834265464983901,0.036570906622529785,16
gene_1618,0.5923441684923645,0.012790667493926863,16,0.1436912909316677,0.05262905882071181,16
gene_1619,0.6250203376017268,0.007489652424509318,16,0.049714422706407684,0.027564560205464456,16
gene_1620,0.6420030012228829,0.00832876280693434,16,0.08843933094456227,0.037806362669660094,16
gene_1621,0.5979994666813149,0.019808447358103234,16,0.07469922647501305,0.030364052960201064,16
gene_1622,0.6447372202334832,0.007470948584066974,16,0.03561683289967961,0.012765520009253453,16
gene_1623,0.6020577266717504,0.018603293522145833,16,0.1514017237278717,0.07590188428145776,16
gene_1624,0.6344301266827791,0.008831759620892153,16,0.06645719953742911,0.02374538381795456,16
gene_1625,0.6211984644126499,0.01077862458721168,16,0.08009544233746987,0.03462084420163024,16
gene_1626,0.5979113317013436,0.021306728346565773,16,0.1657927396575469,0.06240524781084897,16
gene_1627,0.6297536040117947,0.014515444341245068,16,0.11368197623248526,0.058676410565858886,16
gene_1628,0.6155940905581786,0.020221131380377788,16,0.06597213233556246,0.04950974286132883,16
gene_1629,0.6630402929318956,0.0034733991076007385,16,0.024225839169685934,0.011581721925687757,16
gene_1630,0.6400332319034987,0.009529089807652462,16,0.05726513834274351,0.022096245180188788,16
gene_1631,0.6553575527207941,0.005872705909824166,16,0.03894243462543974,0.01640429541503584,16
gene_1632,0.6452182894499543,0.007302693513359914,16,0.04616614100083676,0.02010712886075962,16
gene_1633,0.6184483432174703,0.00942050664188893,16,0.06871152047971574,0.028925557896338206,16
gene_1634,0.6091198213276369,0.008036007338126877,16,0.1404168575127904,0.053501392955935485,16
gene_1635,0.6449427046885449,0.004994544391239806,16,0.03582953433765462,0.007700367453316649,16
gene_1636,0.5747542278511436,0.022429607106997016,16,0.06363081012902574,0.03516060615886067,16
gene_1637,0.6321406685499847,0.00962460915739124,16,0.09709540350979766,0.0509574243058178,16
gene_1638,0.593156368256197,0.0209989189465283,16,0.059305399646727805,0.02409732856816606,16
gene_1639,0.6302972401062638,0.008494261857843908,16,0.050851138572286785,0.02281841719534353,16
gene_1640,0.6550082320009106,0.009770011122036579,16,0.03611059436002758,0.025468872189306754,16
gene_1641,0.6148454506690172,0.01255577302747292,16,0.056864562188328666,0.019991035501914965,16
gene_1642,0.59622063693792,0.0199789460456938,16,0.10016909992379752,0.04635933533434227,16
gene_1643,0.6435830520463897,0.010123955415697205,16,0.05792672150832648,0.03717986007566929,16
gene_1644,0.5787822221863729,0.012862196565547986,16,0.10290153408950697,0.03451048453010986,16
gene_1645,0.6284869512657935,0.013819758449766819,16,0.08094852993954896,0.03048353887481202,16
gene_1646,0.5960090751724134,0.011514960851501438,16,0.0806406169802451,0.03344938595200681,16
gene_1647,0.618347676415001,0.017521335232136413,16,0.06360148518649028,0.04158532341221535,16
gene_1648,0.6187954977763865,0.011518414203660772,16,0.05078150352377631,0.03269816221662321,16
gene_1649,0.5789519456247345,0.017196557732819074,16,0.08100559744112995,0.03493698697818835,16
gene_1650,0.6572501403539103,0.003977111883664445,16,0.0464685777260375,0.017388042565757034,16
gene_1651,0.6388387871619279,0.007162291970814312,16,0.03566892976514693,0.015813036491576806,16
gene_1652,0.607233068046653,0.021044749482933,16,0.1277164441429788,0.04226884428389659,16
gene_1653,0.6029509751660738,0.027739672328094656,16,0.14670504312992205,0.042907813863032225,16
gene_1654,0.608495484057606,0.016387421071699566,16,0.09795203090026243,0.02959931577234961,16
gene_1655,0.6127317073109408,0.03282057908849902,16,0.16751371853579863,0.08896133202620739,16
gene_1656,0.6054344278708026,0.022009542189206394,16,0.11126112665178615,0.06499761068818305,16
gene_1657,0.6458755175948615,0.01008152788789262,16,0.06307129768512147,0.03490561730516281,16
gene_1658,0.6113366430948249,0.012767926418696535,16,0.049188591439969565,0.02883427663963753,16
gene_1659,0.6292958437177061,0.006061217340611034,16,0.05162432684503805,0.018370884231226355,16
gene_1660,0.6593119787249815,0.0036724774960609713,16,0.046709071704907526,0.013317179785086728,16
gene_1661,0.609864330071931,0.006584732512040941,16,0.06461990870183255,0.024449213256323446,16
gene_1662,0.5958020894251669,0.010182474504643135,16,0.08015523345159872,0.03952534461949997,16
gene_1663,0.6267250879436506,0.018148490722638026,16,0.10108802361073166,0.053792368937706884,16
gene_1664,0.637061689220355,0.005636732610718748,16,0.052475904694069916,0.018707267632093516,16
gene_1665,0.6216270312325839,0.006649669217660443,16,0.06295063034057126,0.028476183459517655,16
gene_1666,0.6201840186849447,0.035762732216923436,16,0.23708226430801402,0.10205955236181526,16
