gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1233,0.5771057071462101,0.007992007992007992,0.1236077602015968,0.003996003996003996,0.009387636639007038,0.004841684970925682
gene_1234,0.5719822226908233,0.09490509490509491,0.1085906310221777,0.014985014985014986,0.10037556309370164,0.017217558389523154
gene_1235,0.6090233087710769,0.000999000999000999,0.0657884990492259,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1236,0.5753329175268824,0.000999000999000999,0.1421030114343126,0.003996003996003996,0.0013442489333944819,0.004841684970925682
gene_1237,0.6128284630225342,0.04395604395604396,0.0375924655191318,0.004995004995004995,0.049067211857909535,0.005983236168901971
gene_1238,0.5716248243680868,0.00999000999000999,0.0964581288928902,0.008991008991008992,0.011650157422752175,0.010524005841992578
gene_1239,0.6337917633039889,0.003996003996003996,0.0812289635532192,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1240,0.5964132285548233,0.001998001998001998,0.1207229347897659,0.001998001998001998,0.0025259190872338787,0.0025259190872338787
gene_1241,0.5998120367122931,0.000999000999000999,0.2048749205775688,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_1242,0.5837119747476972,0.03196803196803197,0.1709314300650001,0.000999000999000999,0.03596628385677701,0.0013442489333944819
gene_1243,0.6302890531409996,0.000999000999000999,0.0851526285351267,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1244,0.5790082337569199,0.001998001998001998,0.1213774626482645,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1245,0.6290033137274652,0.000999000999000999,0.0775350156896809,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1246,0.6207872443700859,0.10789210789210789,0.0485458473356924,0.001998001998001998,0.11329237790560856,0.0025259190872338787
gene_1247,0.6399369098289895,0.08591408591408592,0.0395253131551913,0.000999000999000999,0.09143038586103504,0.0013442489333944819
gene_1248,0.6379916043566959,0.059940059940059943,0.0540545798829118,0.000999000999000999,0.06577182875646666,0.0013442489333944819
gene_1249,0.6436183554007271,0.13886113886113885,0.0293137753696632,0.000999000999000999,0.14300838193732116,0.0013442489333944819
gene_1250,0.6106953930534358,0.000999000999000999,0.148202987657098,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1251,0.6023332256500376,0.003996003996003996,0.0790514320951698,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1252,0.6380257295497997,0.000999000999000999,0.0663832411352996,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1253,0.5935326732540747,0.21578421578421578,0.0634516198733086,0.006993006993006993,0.21778053737683678,0.008248091597806557
gene_1254,0.6124480216103981,0.013986013986013986,0.0617446104282708,0.001998001998001998,0.016103643046648228,0.0025259190872338787
gene_1255,0.6051673088072511,0.000999000999000999,0.1835898104074857,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1256,0.6240373615455908,0.053946053946053944,0.036396435713388,0.001998001998001998,0.05976298443063584,0.0025259190872338787
gene_1257,0.6150059274322142,0.12787212787212787,0.0555056714008553,0.000999000999000999,0.13244135460603612,0.0013442489333944819
gene_1258,0.5965338303893367,0.14985014985014986,0.0786910327633313,0.000999000999000999,0.15369246138476908,0.0013442489333944819
gene_1259,0.6385386875430041,0.0959040959040959,0.036620572559749,0.000999000999000999,0.10134282765490937,0.0013442489333944819
gene_1260,0.6001562794090375,0.000999000999000999,0.1853787667202317,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1261,0.6171438890449674,0.20279720279720279,0.0488933065655865,0.001998001998001998,0.2050527834147652,0.0025259190872338787
gene_1262,0.6419177839043041,0.000999000999000999,0.0443599301486212,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1263,0.6180849845624835,0.000999000999000999,0.0962519333605157,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1264,0.6230902711263545,0.000999000999000999,0.10474778535336,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1265,0.6500262869919152,0.000999000999000999,0.074510596961937,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1266,0.644032966394882,0.000999000999000999,0.0473975085179748,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1267,0.6150224686173507,0.002997002997002997,0.0869753597274052,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_1268,0.6056333502774113,0.001998001998001998,0.0953769857113649,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1269,0.6004734115878175,0.060939060939060936,0.1648642849746421,0.000999000999000999,0.06679473248709639,0.0013442489333944819
gene_1270,0.6020842403812965,0.02197802197802198,0.1047524614880093,0.000999000999000999,0.024998697984479977,0.0013442489333944819
gene_1271,0.6455879037599176,0.04795204795204795,0.0290424702723091,0.000999000999000999,0.05336900161608008,0.0013442489333944819
gene_1272,0.5929065005802259,0.000999000999000999,0.213334462666008,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1273,0.591995741921045,0.13786213786213786,0.080576596251206,0.001998001998001998,0.14200391882795316,0.0025259190872338787
gene_1274,0.5947009818886595,0.000999000999000999,0.1782712156412398,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1275,0.5807077552618962,0.11388611388611389,0.1004465018851903,0.002997002997002997,0.11923166695457743,0.0036946821413638754
gene_1276,0.6039002287939906,0.024975024975024976,0.0696276699474153,0.004995004995004995,0.028327060463166322,0.005983236168901971
gene_1277,0.6155285460628767,0.000999000999000999,0.0917392354834986,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1278,0.6089431220829289,0.007992007992007992,0.0790104680874826,0.000999000999000999,0.009387636639007038,0.0013442489333944819
gene_1279,0.6176099103466163,0.1258741258741259,0.0520418914716168,0.000999000999000999,0.13066518256829676,0.0013442489333944819
gene_1280,0.6285046502906988,0.000999000999000999,0.0895040574944762,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1281,0.5887555653408333,0.000999000999000999,0.1495916894506424,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_1282,0.6178465603248836,0.000999000999000999,0.0613294143633613,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1283,0.6076784306313264,0.04695304695304695,0.1215936574448804,0.000999000999000999,0.05231537264963449,0.0013442489333944819
gene_1284,0.603376824781975,0.059940059940059943,0.1145249319497374,0.000999000999000999,0.06577182875646666,0.0013442489333944819
gene_1285,0.607319877994791,0.000999000999000999,0.1008164242489167,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1286,0.6030153178714136,0.000999000999000999,0.1668883947389376,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1287,0.5659129758895787,0.008991008991008992,0.1152693806720723,0.005994005994005994,0.010524005841992578,0.007121591280007122
gene_1288,0.6125244473347794,0.00999000999000999,0.085414671626059,0.000999000999000999,0.011650157422752175,0.0013442489333944819
gene_1289,0.6290484064811125,0.000999000999000999,0.077352764349249,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1290,0.5998799646851286,0.01098901098901099,0.0792891580561808,0.000999000999000999,0.012765550035637162,0.0013442489333944819
gene_1291,0.6047865925353618,0.000999000999000999,0.1721262462535034,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1292,0.6077096608598135,0.15184815184815184,0.0513613713780967,0.003996003996003996,0.15571507624148198,0.004841684970925682
gene_1293,0.6446326509341688,0.000999000999000999,0.0581822035330658,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1294,0.618848649583613,0.059940059940059943,0.0696890535003614,0.000999000999000999,0.06577182875646666,0.0013442489333944819
gene_1295,0.6434548848115539,0.00999000999000999,0.0333269254857334,0.000999000999000999,0.011650157422752175,0.0013442489333944819
gene_1296,0.6157874206704771,0.000999000999000999,0.1141784834171255,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1297,0.6300243681844956,0.000999000999000999,0.0920974938098516,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1298,0.6101674368813839,0.061938061938061936,0.0602721170225106,0.001998001998001998,0.06774122705584608,0.0025259190872338787
gene_1299,0.6375203651489213,0.000999000999000999,0.0862631313423704,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1300,0.6189810125148958,0.004995004995004995,0.0678148376549528,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_1301,0.6373074786386183,0.000999000999000999,0.0702209941028986,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1302,0.6179238364513554,0.23976023976023977,0.0569851719451295,0.000999000999000999,0.24132887746375417,0.0013442489333944819
gene_1303,0.6432879022685773,0.000999000999000999,0.0847628860492813,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1304,0.6390142419374841,0.000999000999000999,0.068911742656219,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1305,0.6240308430961202,0.000999000999000999,0.1132457902162764,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1306,0.6154287485919837,0.000999000999000999,0.1025339260667399,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1307,0.5919451801495097,0.000999000999000999,0.1838933890442073,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1308,0.6310302222904763,0.1918081918081918,0.0448951198759331,0.000999000999000999,0.1947620834065241,0.0013442489333944819
gene_1309,0.6134447670453832,0.2097902097902098,0.0595010236421714,0.000999000999000999,0.21187363385646504,0.0013442489333944819
gene_1310,0.5691172420056544,0.23276723276723277,0.0551949039348357,0.053946053946053944,0.23456556879465848,0.05976298443063584
gene_1311,0.6178896033864361,0.011988011988011988,0.0545409704108656,0.000999000999000999,0.013875013875013876,0.0013442489333944819
gene_1312,0.6461681009861278,0.056943056943056944,0.031494671045315,0.000999000999000999,0.06289733830234567,0.0013442489333944819
gene_1313,0.6344237466908627,0.000999000999000999,0.0879844153238802,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1314,0.6219509466502761,0.017982017982017984,0.0603166846048364,0.000999000999000999,0.020554792892381005,0.0013442489333944819
gene_1315,0.6315977500389074,0.1928071928071928,0.0322598236232082,0.000999000999000999,0.1955448202912706,0.0013442489333944819
gene_1316,0.6252771054181643,0.06993006993006994,0.0678397091373808,0.000999000999000999,0.0756000756000756,0.0013442489333944819
gene_1317,0.6368176855887603,0.000999000999000999,0.0509271376971239,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1318,0.6042958159155863,0.002997002997002997,0.0752960932324618,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_1319,0.6087366290898317,0.17282717282717283,0.0775276356455993,0.002997002997002997,0.1762942939413528,0.0036946821413638754
gene_1320,0.5753760095276175,0.1048951048951049,0.1188358810370478,0.005994005994005994,0.11031912872403671,0.007121591280007122
gene_1321,0.6095951323327418,0.03496503496503497,0.0748031392460687,0.000999000999000999,0.03923512432956982,0.0013442489333944819
gene_1322,0.6140261748132477,0.001998001998001998,0.0878871334730263,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1323,0.6196989589197374,0.001998001998001998,0.1074963742357243,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1324,0.6107249868424706,0.000999000999000999,0.100104089926095,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1325,0.5867560380432797,0.000999000999000999,0.2027964334016306,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1326,0.6090348424929171,0.02197802197802198,0.0561645763885264,0.001998001998001998,0.024998697984479977,0.0025259190872338787
gene_1327,0.6294077497891822,0.004995004995004995,0.0581765774697328,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_1328,0.6379863946881641,0.08291708291708291,0.0526132092864247,0.000999000999000999,0.08850782734433331,0.0013442489333944819
gene_1329,0.6128348735517994,0.03196803196803197,0.0718825833277826,0.000999000999000999,0.03596628385677701,0.0013442489333944819
gene_1330,0.6316679466869163,0.000999000999000999,0.0640552622459311,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1331,0.6292652392924118,0.000999000999000999,0.1303837545169619,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1332,0.6263447771224723,0.06393606393606394,0.0479407549442627,0.000999000999000999,0.0695587277636235,0.0013442489333944819
gene_1333,0.6219216385577137,0.0979020979020979,0.045567777224784,0.000999000999000999,0.10332675240326955,0.0013442489333944819
gene_1334,0.6164534382245958,0.000999000999000999,0.0729874877755522,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1335,0.6085704617381051,0.000999000999000999,0.1636877293526208,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1336,0.5865588793548007,0.000999000999000999,0.1641900358332144,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1337,0.6210790129959829,0.11788211788211789,0.036714994585371,0.003996003996003996,0.12305022743436106,0.004841684970925682
gene_1338,0.6102226868260318,0.000999000999000999,0.1612136931861688,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1339,0.6327306095040071,0.000999000999000999,0.0673350256678523,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1340,0.651674057800832,0.08391608391608392,0.0310987433833809,0.000999000999000999,0.08946277602994022,0.0013442489333944819
gene_1341,0.6401953173821858,0.06493506493506493,0.0718124043877681,0.000999000999000999,0.07058159232072275,0.0013442489333944819
gene_1342,0.6101783643960307,0.0979020979020979,0.0761293060768003,0.000999000999000999,0.10332675240326955,0.0013442489333944819
gene_1343,0.6348729947359805,0.1928071928071928,0.0569130174200464,0.000999000999000999,0.1955448202912706,0.0013442489333944819
gene_1344,0.6461619600343729,0.06493506493506493,0.0408132445676116,0.000999000999000999,0.07058159232072275,0.0013442489333944819
gene_1345,0.617502669411036,0.19480519480519481,0.0567764304057739,0.002997002997002997,0.19743769743769743,0.0036946821413638754
gene_1346,0.6428967854227976,0.001998001998001998,0.0606989184824643,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1347,0.6251892560781539,0.03296703296703297,0.0645105696464266,0.000999000999000999,0.03706243166614162,0.0013442489333944819
gene_1348,0.6199484277047901,0.1878121878121878,0.046717329536967,0.000999000999000999,0.1908337217397336,0.0013442489333944819
gene_1349,0.5797046205050059,0.001998001998001998,0.1355117005870578,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1350,0.6091052288391131,0.016983016983016984,0.0776737701981632,0.000999000999000999,0.019453627701050382,0.0013442489333944819
gene_1351,0.6200112371448201,0.000999000999000999,0.1812011162344588,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1352,0.5987742331899287,0.0959040959040959,0.0607976504349248,0.002997002997002997,0.10134282765490937,0.0036946821413638754
gene_1353,0.6152737075975545,0.000999000999000999,0.1594479114232702,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1354,0.6276808949077671,0.000999000999000999,0.0525780196917644,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1355,0.6098742263558246,0.000999000999000999,0.1283943128553984,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1356,0.6046378972340346,0.000999000999000999,0.0963991852191289,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1357,0.6231178747682324,0.003996003996003996,0.0608868061703953,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1358,0.6067891288340672,0.003996003996003996,0.0602839179081746,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1359,0.5975929245199673,0.000999000999000999,0.1290084165518728,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1360,0.6341244317372458,0.25074925074925075,0.0372643519929288,0.001998001998001998,0.2517984107942267,0.0025259190872338787
gene_1361,0.6187432795341782,0.000999000999000999,0.1293735728141788,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1362,0.6486346805336978,0.02097902097902098,0.0479551730532974,0.000999000999000999,0.02388503337269941,0.0013442489333944819
gene_1363,0.5854018657509016,0.000999000999000999,0.105789147342161,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1364,0.5837749676294917,0.000999000999000999,0.163097309499619,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_1365,0.6236629914177658,0.000999000999000999,0.0822410066458922,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1366,0.6281653567410606,0.003996003996003996,0.0980348160787473,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1367,0.6441417371946535,0.008991008991008992,0.036870333262047,0.000999000999000999,0.010524005841992578,0.0013442489333944819
gene_1368,0.5901932176347612,0.07492507492507493,0.1019049366707191,0.003996003996003996,0.08070923690313278,0.004841684970925682
gene_1369,0.6333283271288976,0.002997002997002997,0.0841537808237766,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_1370,0.5880500573336424,0.017982017982017984,0.1167244125098052,0.001998001998001998,0.020554792892381005,0.0025259190872338787
gene_1371,0.6244829442589528,0.1798201798201798,0.0616381939344478,0.000999000999000999,0.18292998964413001,0.0013442489333944819
gene_1372,0.6381012433872802,0.000999000999000999,0.0525256909968571,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1373,0.620307457258477,0.1038961038961039,0.0599102682988269,0.000999000999000999,0.10928762681918362,0.0013442489333944819
gene_1374,0.6100298106002209,0.000999000999000999,0.1342326869108071,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1375,0.6343230503391987,0.000999000999000999,0.0714685728632992,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1376,0.6466537821054923,0.13986013986013987,0.0312253878479353,0.000999000999000999,0.14396308786427162,0.0013442489333944819
gene_1377,0.6332422722230723,0.008991008991008992,0.0621222599183806,0.000999000999000999,0.010524005841992578,0.0013442489333944819
gene_1378,0.5960214069394058,0.000999000999000999,0.1184533887541037,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1379,0.5954023123058814,0.000999000999000999,0.1459325658964307,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_1380,0.6148716665550824,0.005994005994005994,0.0700788660198484,0.000999000999000999,0.007121591280007122,0.0013442489333944819
gene_1381,0.6293862147120658,0.000999000999000999,0.070933886070027,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1382,0.6267775831191469,0.017982017982017984,0.0704020532863743,0.000999000999000999,0.020554792892381005,0.0013442489333944819
gene_1383,0.5970615958427313,0.000999000999000999,0.1427905469825816,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1384,0.6124113361328637,0.000999000999000999,0.1430103625827829,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1385,0.6246106523284791,0.06293706293706294,0.0675289943336989,0.000999000999000999,0.0686710997676628,0.0013442489333944819
gene_1386,0.6233029202602268,0.000999000999000999,0.1212116404783315,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1387,0.5961944621799395,0.000999000999000999,0.1567477556524228,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1388,0.5977040758850101,0.003996003996003996,0.1000053548184109,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1389,0.6301693622780592,0.001998001998001998,0.0701887291362626,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1390,0.6274270919988173,0.13586413586413587,0.0829123260183573,0.000999000999000999,0.14011426868078639,0.0013442489333944819
gene_1391,0.6097417907767135,0.000999000999000999,0.0864082826888528,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1392,0.6263305708286284,0.000999000999000999,0.0611585529429065,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1393,0.6059838847826553,0.001998001998001998,0.0969138977627101,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1394,0.6056915909972533,0.000999000999000999,0.1632659044970321,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1395,0.6316905410975002,0.11588411588411589,0.0386540664444169,0.000999000999000999,0.12113322217851835,0.0013442489333944819
gene_1396,0.6167597888793787,0.01898101898101898,0.0841180650809708,0.000999000999000999,0.021667829887007967,0.0013442489333944819
gene_1397,0.5992403143693255,0.025974025974025976,0.0921209270007867,0.000999000999000999,0.029426766586887435,0.0013442489333944819
gene_1398,0.6498701460321712,0.001998001998001998,0.0354492706058922,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_1399,0.640716766115219,0.07192807192807193,0.0495432757558798,0.000999000999000999,0.07766212552967997,0.0013442489333944819
gene_1400,0.6138879664597866,0.09090909090909091,0.0683536376124294,0.001998001998001998,0.09635303752950812,0.0025259190872338787
gene_1401,0.5973980482305377,0.000999000999000999,0.1579218359720503,0.002997002997002997,0.0013442489333944819,0.0036946821413638754
gene_1402,0.6341235620609642,0.055944055944055944,0.0408768867858431,0.000999000999000999,0.061862207088893416,0.0013442489333944819
gene_1403,0.6096010050007612,0.06793206793206794,0.0861908326948081,0.000999000999000999,0.07359920686031195,0.0013442489333944819
gene_1404,0.6014502110583785,0.000999000999000999,0.1009901877968042,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1405,0.6018379020004448,0.000999000999000999,0.1830207637478742,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1406,0.6495026539213404,0.08191808191808192,0.0474268050131403,0.000999000999000999,0.08753490498815522,0.0013442489333944819
gene_1407,0.5872566029214855,0.000999000999000999,0.1367365679415918,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1408,0.6442701889373792,0.057942057942057944,0.0410524553981959,0.000999000999000999,0.06381283914323561,0.0013442489333944819
gene_1409,0.624717957923753,0.000999000999000999,0.1146928705260963,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1410,0.6016486232475383,0.000999000999000999,0.1487479923964437,0.003996003996003996,0.0013442489333944819,0.004841684970925682
gene_1411,0.6226390988245124,0.053946053946053944,0.0496640059587572,0.000999000999000999,0.05976298443063584,0.0013442489333944819
gene_1412,0.6045019054715552,0.000999000999000999,0.1183495030021397,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1413,0.5818184161249292,0.09090909090909091,0.0744131115206835,0.007992007992007992,0.09635303752950812,0.009387636639007038
gene_1414,0.6095739905991938,0.03196803196803197,0.0696272644555644,0.000999000999000999,0.03596628385677701,0.0013442489333944819
gene_1415,0.6090456791836096,0.06293706293706294,0.0988957557618384,0.000999000999000999,0.0686710997676628,0.0013442489333944819
gene_1416,0.5990089349643823,0.000999000999000999,0.1372296102834953,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1417,0.62495426995654,0.000999000999000999,0.0966951975630827,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1418,0.6292083062245499,0.06893106893106893,0.0667283362895372,0.000999000999000999,0.07462764590155424,0.0013442489333944819
gene_1419,0.6390381730868576,0.000999000999000999,0.0778333568052626,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1420,0.5846229986675486,0.004995004995004995,0.0941579356447981,0.001998001998001998,0.005983236168901971,0.0025259190872338787
gene_1421,0.5997190995300559,0.2907092907092907,0.0595683846111393,0.005994005994005994,0.2912918744582071,0.007121591280007122
gene_1422,0.5769317557091704,0.14285714285714285,0.0853651460979062,0.012987012987012988,0.14699757454002008,0.014987897272952092
gene_1423,0.6473427954516591,0.000999000999000999,0.0624806599283447,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1424,0.6382581331277764,0.000999000999000999,0.074450443839026,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1425,0.5976164759892747,0.000999000999000999,0.0950093118371917,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1426,0.6416089203923947,0.17482517482517482,0.0412952249303839,0.000999000999000999,0.17821118738549932,0.0013442489333944819
gene_1427,0.6113764530442579,0.000999000999000999,0.1173631308642164,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1428,0.6053188891990587,0.002997002997002997,0.0833200810795086,0.001998001998001998,0.0036946821413638754,0.0025259190872338787
gene_1429,0.5961038974244427,0.000999000999000999,0.0961996516089137,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1430,0.617498132526365,0.02097902097902098,0.0958626353708975,0.000999000999000999,0.02388503337269941,0.0013442489333944819
gene_1431,0.6192074705664176,0.10789210789210789,0.0584054251183759,0.000999000999000999,0.11329237790560856,0.0013442489333944819
gene_1432,0.6057463885451633,0.000999000999000999,0.0978852309810865,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1433,0.634039472179045,0.14885114885114886,0.0470044822902225,0.000999000999000999,0.15279844193445563,0.0013442489333944819
gene_1434,0.6257228213414798,0.002997002997002997,0.0679553580620815,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_1435,0.64507179905356,0.0899100899100899,0.0304449752950971,0.000999000999000999,0.09544595531856678,0.0013442489333944819
gene_1436,0.5893282216702186,0.030969030969030968,0.0929273986556982,0.002997002997002997,0.034881581718450495,0.0036946821413638754
gene_1437,0.6377374854694379,0.01098901098901099,0.0591639317155306,0.000999000999000999,0.012765550035637162,0.0013442489333944819
gene_1438,0.6165883161532852,0.003996003996003996,0.0860261442857104,0.000999000999000999,0.004841684970925682,0.0013442489333944819
gene_1439,0.6375877435846464,0.000999000999000999,0.0698710989023696,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1440,0.6263264157089545,0.004995004995004995,0.078182588583754,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_1441,0.5920117172893388,0.000999000999000999,0.1264481712193063,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1442,0.6291549738549496,0.000999000999000999,0.0800916807244164,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1443,0.5907100916323287,0.000999000999000999,0.1620012648898309,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_1444,0.6241922810335743,0.13186813186813187,0.0471727907300575,0.000999000999000999,0.13632129414348573,0.0013442489333944819
gene_1445,0.6303512168021516,0.000999000999000999,0.0762009297949327,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1446,0.621519331196573,0.000999000999000999,0.0874918248122254,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1447,0.6325826866442937,0.000999000999000999,0.0764809637495722,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1448,0.6331401282512328,0.22977022977022976,0.0592465531015274,0.000999000999000999,0.23166213722422763,0.0013442489333944819
gene_1449,0.6344733387279017,0.12087912087912088,0.040426853896736,0.000999000999000999,0.12587204534445076,0.0013442489333944819
gene_1450,0.5990993477067154,0.000999000999000999,0.1568629658807469,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1451,0.6274169363696418,0.06493506493506493,0.0413928705793164,0.000999000999000999,0.07058159232072275,0.0013442489333944819
gene_1452,0.5975458803792559,0.000999000999000999,0.0972088220104747,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1453,0.625112210939836,0.000999000999000999,0.096255717168947,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1454,0.6216275039629279,0.000999000999000999,0.1115807701389027,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1455,0.6212092780958589,0.07892107892107893,0.0887208724902379,0.000999000999000999,0.08457340123709119,0.0013442489333944819
gene_1456,0.6318150513260486,0.000999000999000999,0.1074031421770562,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1457,0.6150825859642036,0.01098901098901099,0.0845740934037893,0.000999000999000999,0.012765550035637162,0.0013442489333944819
gene_1458,0.5695700180220493,0.000999000999000999,0.1511091310025393,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_1459,0.6499087769591577,0.000999000999000999,0.0278950919288917,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
