,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1373,0.6934840163136863,0.01809066511657628,16,0.30407228546765264,0.036514149173479525,16
gene_1374,0.6919712842232971,0.021500451195605126,16,0.38676463557023233,0.06764516153707312,16
gene_1375,0.6910895550525306,0.024083109341552715,16,0.27734242656209196,0.05826095941119292,16
gene_1376,0.7162829561665416,0.01724463199059826,16,0.2832160885527294,0.046732082140889405,16
gene_1377,0.7162578715940863,0.02177245834179267,16,0.3340974425849131,0.055499785086187664,16
gene_1378,0.6471985041739643,0.03280834447826511,16,0.294299211726842,0.09576834165966792,16
gene_1379,0.672245255082843,0.027366696412794895,16,0.3833904501270297,0.08048618760669424,16
gene_1380,0.684898820367288,0.019013359471672885,16,0.31510196712939115,0.0558185713894989,16
gene_1381,0.7068641587881082,0.01814896374801208,16,0.3323872400208918,0.06077842372299068,16
gene_1382,0.6922186574883689,0.014852701706228521,16,0.29144003966574333,0.03899053772324791,16
gene_1383,0.6608638136536774,0.050278007752035045,16,0.3457914597611629,0.1025230037178941,16
gene_1384,0.6698199643280625,0.02779902145137312,16,0.3193521739108509,0.06380172831285533,16
gene_1385,0.6911344449436597,0.024121088203005354,16,0.30435329229793273,0.0806048379217706,16
gene_1386,0.6821211594400602,0.04950298198695053,16,0.3159593348382804,0.11737600484760005,16
gene_1387,0.6753359924080407,0.0548067712183389,16,0.4419460417763277,0.13091993767579435,16
gene_1388,0.6640911047767998,0.04179797459195973,16,0.35035381424938594,0.08144851038053838,16
gene_1389,0.7129132019960172,0.02269443751342309,16,0.3335289206423725,0.0550259827566126,16
gene_1390,0.7074355085443994,0.011196212190987627,16,0.3634890028005762,0.0597643589982336,16
gene_1391,0.6791198010909598,0.021545124302572778,16,0.31462682527249897,0.06417924084551167,16
gene_1392,0.6937152273178502,0.014658940486025583,16,0.29610986928031463,0.050605490882280446,16
gene_1393,0.6732661765042571,0.02903279284372743,16,0.34089507091727367,0.08874121425103067,16
gene_1394,0.7135957497960345,0.04941354427282908,16,0.47663336981729826,0.12124609830215474,16
gene_1395,0.70468493508243,0.016771175107993974,16,0.29126356477239723,0.04542731578031487,16
gene_1396,0.6969206802459273,0.029152277456293278,16,0.38205741939317367,0.09745769208285086,16
gene_1397,0.6763388594095939,0.04001666905308501,16,0.35585176892089404,0.08105886581977649,16
gene_1398,0.7124513377956554,0.014078803613344041,16,0.2621779607311419,0.03264860516951474,16
gene_1399,0.7102738094202214,0.011081921521712425,16,0.29123868918164825,0.04165841274533005,16
gene_1400,0.6752315038045038,0.021597944593344225,16,0.2718663397382549,0.036589290665025136,16
gene_1401,0.6923113566396074,0.03770778003350884,16,0.4287907346943598,0.06320015168069912,16
gene_1402,0.6981758312780239,0.01740833690338655,16,0.26969974974633343,0.038336621348589554,16
gene_1403,0.6542515858139034,0.014114903236275626,16,0.25544862303344074,0.03377490764132679,16
gene_1404,0.670853216163074,0.024860658504605598,16,0.3259513396053375,0.04042493053846647,16
gene_1405,0.6629643024039271,0.052273695667522165,16,0.3639748054864406,0.1156167605364301,16
gene_1406,0.7095935195342608,0.019051914436392176,16,0.26697098233136046,0.054284939970620394,16
gene_1407,0.6838277814698406,0.05519167179320031,16,0.42164549248645683,0.1287784761366329,16
gene_1408,0.6983167385991019,0.019042179808401127,16,0.24501583629039417,0.047507414876825554,16
gene_1409,0.6867342369550345,0.027223330981242612,16,0.3169535637645875,0.07089187617085518,16
gene_1410,0.6819549363077841,0.031301655532191004,16,0.4244512373056942,0.0707717469552014,16
gene_1411,0.6728566205053021,0.01838270222186295,16,0.2383061089435511,0.031094908640914326,16
gene_1412,0.6688902063235087,0.018894031292860807,16,0.33219763700295074,0.041179074347577976,16
gene_1413,0.6522866178841458,0.020275970244679375,16,0.3011541482034828,0.05742158036200427,16
gene_1414,0.6957210105440702,0.024449777581008917,16,0.34590758920780756,0.05616208599898724,16
gene_1415,0.682283909842873,0.0393283137723293,16,0.3493637420152957,0.06385703705198885,16
gene_1416,0.6558192297263873,0.0371876250853982,16,0.350089999000662,0.07805619513277777,16
gene_1417,0.6844120363362003,0.031138515110535475,16,0.30148527090475474,0.07222705693612752,16
gene_1418,0.6973513419101587,0.02791744979095963,16,0.3070841349131089,0.07787967143659705,16
gene_1419,0.6979699636427311,0.026101427371118653,16,0.2724037087999405,0.055553888289015654,16
gene_1420,0.6823420771776628,0.04647713405960022,16,0.40726065192786165,0.10299508584092665,16
gene_1421,0.6671360223420646,0.02898490414828332,16,0.29630117743519163,0.06679617456223895,16
gene_1422,0.6599705843762039,0.027988879502054437,16,0.3509950063792781,0.057271607066514844,16
gene_1423,0.721864751475661,0.010955923797504836,16,0.32150875728974687,0.027029032274650068,16
gene_1424,0.7053004661421943,0.012715084148173603,16,0.29743020647582635,0.03705864271855133,16
gene_1425,0.6691009095316224,0.01199470841652561,16,0.32022417379126705,0.037196472994651134,16
gene_1426,0.711859534653209,0.017737738158319537,16,0.28716293173440444,0.03859364433702591,16
gene_1427,0.674664481798221,0.031527872543314156,16,0.3355868427930161,0.05740118585195637,16
gene_1428,0.6687308809663536,0.014048580904659923,16,0.28490053220777967,0.03911133319474838,16
gene_1429,0.6604824783146391,0.013360417328418752,16,0.32888381723606436,0.059794904479838464,16
gene_1430,0.6946508634707855,0.02128930061204969,16,0.3349952287047606,0.06114063850878375,16
gene_1431,0.6674539558312753,0.01998518786775454,16,0.2552026218421718,0.0475314101340853,16
gene_1432,0.640572524507084,0.05533904721005942,16,0.2848478356563636,0.1088473530011601,16
gene_1433,0.7132806174069068,0.022737972576516174,16,0.3223860474730076,0.04727729636981333,16
gene_1434,0.6924088406068841,0.024082138885848817,16,0.29543824057088935,0.07639595782085955,16
gene_1435,0.7105614116104412,0.013092682824802302,16,0.26627551863340665,0.033771140119841836,16
gene_1436,0.6730579338987541,0.02786226639334347,16,0.34405934823633905,0.05244385378870126,16
gene_1437,0.6967970299344607,0.019910709142829195,16,0.26046352185689337,0.043463908852955015,16
gene_1438,0.6997669397814434,0.0236572398989399,16,0.33898824460312976,0.0704092962908438,16
gene_1439,0.7074497277813034,0.022713772013521923,16,0.32564961277178484,0.051801135840246745,16
gene_1440,0.7029958676870006,0.02250046205054368,16,0.3310942250651394,0.06630838434878637,16
gene_1441,0.6444811517887741,0.024968392670046784,16,0.3215977332357764,0.03926269828105101,16
gene_1442,0.6914481752756162,0.015515724234755125,16,0.2807502467350562,0.045246868159360486,16
gene_1443,0.6836078161492325,0.03804847669920693,16,0.45283800005257724,0.07945568596951601,16
gene_1444,0.6810345695796709,0.028212217922273127,16,0.2573953014834668,0.07919247871171484,16
gene_1445,0.6849117045034434,0.0194107564926469,16,0.26316990968833914,0.05785964532245081,16
gene_1446,0.7091528345141208,0.02048706617609721,16,0.3521727441686692,0.044859045132642154,16
gene_1447,0.6813167874444945,0.014883490609416732,16,0.2537076832048091,0.035991034461518454,16
gene_1448,0.692386582074742,0.024957628504937893,16,0.2785215780578883,0.06312710781931279,16
gene_1449,0.6876436326457864,0.026321043563768097,16,0.2504671982086822,0.06284779626974882,16
gene_1450,0.6607905960515769,0.039997479113367686,16,0.34851172779371115,0.09092991360432053,16
gene_1451,0.69977630531468,0.012548053941846837,16,0.3008524144741194,0.04174937209683533,16
gene_1452,0.6607323238383981,0.03188319570925812,16,0.3482103006066732,0.08456654524856246,16
gene_1453,0.7070564177680126,0.018762560094972878,16,0.3613955956423697,0.06667832237082774,16
gene_1454,0.7099635513906619,0.02750574003740572,16,0.38243077016551025,0.07068369210976387,16
gene_1455,0.6878293172651169,0.03275745119915782,16,0.31482068542256286,0.06509215462755409,16
gene_1456,0.6882991439347189,0.032475819574743325,16,0.29618753243836243,0.0646190445799437,16
gene_1457,0.6851936467888421,0.03337181382777206,16,0.34105736336347275,0.09253878752796994,16
gene_1458,0.6450742448400789,0.03339054353453739,16,0.3640711557807449,0.06345496838357262,16
gene_1459,0.7196142049700265,0.011572874107061771,16,0.27742784991780794,0.02897627459356436,16
gene_1460,0.6692368975513441,0.017908621896292963,16,0.2511193697641206,0.03927331962401547,16
gene_1461,0.6708125174841131,0.04864091343832946,16,0.3037964772690253,0.11547287401563128,16
gene_1462,0.716464463712369,0.021127245531174784,16,0.3155462352521409,0.05105230989223217,16
gene_1463,0.6539262191348393,0.038939956584850055,16,0.27381070145647074,0.08626395674660114,16
gene_1464,0.6738805081640149,0.024883344659776194,16,0.32266612984407894,0.038547469706839116,16
gene_1465,0.7198636942677421,0.01035764191531871,16,0.2852058322693495,0.02406076079587129,16
gene_1466,0.6790604457478719,0.02114873986022054,16,0.30372160818958166,0.04385140145713901,16
gene_1467,0.7063106686677052,0.008919965140459129,16,0.2381974591091189,0.02929528490966313,16
gene_1468,0.7187736912008952,0.026275843168722637,16,0.26259026971010535,0.07545919527927555,16
gene_1469,0.6860723720449676,0.02700768433948368,16,0.38734278848297077,0.05743641934642093,16
gene_1470,0.6469554345474386,0.046531297913441266,16,0.3243535368503739,0.09120754034902133,16
gene_1471,0.6813785438967456,0.03343749264881956,16,0.31795916091892934,0.06214864206157172,16
gene_1472,0.7072197580694166,0.0073724397180778625,16,0.26349434546302514,0.01573219255765231,16
gene_1473,0.6401410438519292,0.031230364371765063,16,0.2981982663735749,0.03249768913189566,16
gene_1474,0.663588441317284,0.020343568708956015,16,0.28477440566702594,0.051200720802078964,16
gene_1475,0.6749995793257009,0.04399411698730729,16,0.40168936963183205,0.08789444762742883,16
gene_1476,0.7073313210245392,0.018891710367679327,16,0.2895699455493595,0.05336063956680551,16
gene_1477,0.6900304552527772,0.012620963514041393,16,0.3455520602131081,0.044437956899243396,16
gene_1478,0.7074797287159379,0.047211292307540724,16,0.45821657052595977,0.13382925442078974,16
gene_1479,0.6882344985954957,0.02840769299024483,16,0.2645793831428379,0.06375255605494493,16
gene_1480,0.6728706159558101,0.021872961248816207,16,0.255542683176793,0.051193865506492936,16
gene_1481,0.6571415899731846,0.019584172949604507,16,0.2353971010516056,0.05083895144312641,16
gene_1482,0.6499254398574481,0.031526286397112066,16,0.30916106059239873,0.07493450038715971,16
gene_1483,0.7151083251374354,0.018059041891390935,16,0.3890481758695885,0.049508220990965766,16
gene_1484,0.6897043832039277,0.02556482138627931,16,0.3900941341770253,0.07612751674794929,16
gene_1485,0.6650182842662289,0.023324660454626698,16,0.29699584761957865,0.039752021937520254,16
gene_1486,0.7094708584302417,0.01738815241978633,16,0.2921890030751344,0.05088480108586514,16
gene_1487,0.7006927146749216,0.0279570791685334,16,0.31403139600932417,0.07619799452102026,16
gene_1488,0.6387974512516623,0.02490950990507317,16,0.30369620399167524,0.10592272379858517,16
gene_1489,0.6703033218524983,0.035087845473456954,16,0.3941509961778892,0.06591582577800703,16
gene_1490,0.701486150735042,0.03367137798063419,16,0.30967816137800963,0.0946871132869984,16
gene_1491,0.6934061578126076,0.023391086818165267,16,0.29821609275499733,0.049097148504051676,16
gene_1492,0.6689344102248618,0.024348251333823002,16,0.3073207638711742,0.06465404505887008,16
gene_1493,0.6426371765360203,0.039130692645880386,16,0.30181515441197765,0.06649294786304281,16
gene_1494,0.634044833816264,0.04413949026226512,16,0.34124720544435716,0.1014063731713785,16
gene_1495,0.7120300073844206,0.015016692564161306,16,0.3065677719818989,0.043411428049449675,16
gene_1496,0.687962944450528,0.019821906340806803,16,0.2644305981616928,0.0365350439961485,16
gene_1497,0.719453763695101,0.016990953930975362,16,0.3514474884863682,0.046605945580435716,16
gene_1498,0.7067487308611253,0.030895500021033393,16,0.32327846053893383,0.07678864038515353,16
gene_1499,0.6771142062438884,0.01155603758796522,16,0.34446381924168806,0.037758522308052725,16
gene_1500,0.7013507957258419,0.025219238823138767,16,0.36098649194021826,0.060182273638872935,16
gene_1501,0.6735447786587769,0.035661940147819315,16,0.3084312274072578,0.08103392837808275,16
gene_1502,0.704160524484846,0.021452200090626768,16,0.37986563869232676,0.056252006006961876,16
gene_1503,0.6194192292883669,0.03920538930888328,16,0.331268464267982,0.07817799175476668,16
gene_1504,0.6913646291529387,0.028806511093958723,16,0.33633654612947894,0.0763301984215763,16
gene_1505,0.6924605766270353,0.023708064373421798,16,0.3018957013233242,0.06202125352761614,16
gene_1506,0.7054301091785163,0.008739033093691688,16,0.2958437361103602,0.020930525977359695,16
gene_1507,0.6715143250965865,0.04070368357849281,16,0.35285620953500246,0.0793336770364448,16
gene_1508,0.7154695055255463,0.01154503242842579,16,0.27968355025859293,0.030885174489857628,16
gene_1509,0.7131653623717503,0.0199210326672043,16,0.2902652611450516,0.05473756708448612,16
gene_1510,0.6496372551512634,0.03602919223022629,16,0.2976082049553258,0.06192211888587384,16
gene_1511,0.6441647798365244,0.028211192816801123,16,0.25675876747016413,0.05563477015997435,16
gene_1512,0.6888440161373213,0.015048844116735856,16,0.2644594415062542,0.043145665842945886,16
gene_1513,0.6919412768118469,0.028135059186816042,16,0.35044847659463085,0.06745284040460049,16
gene_1514,0.6599764918523915,0.040729885598761686,16,0.293368766972076,0.11194801478186366,16
gene_1515,0.7038861547724893,0.01318961870643909,16,0.3774536105407513,0.03073849184894365,16
gene_1516,0.6840086430051827,0.022397658419739824,16,0.35398096852294364,0.03166272688442457,16
gene_1517,0.7085251547741374,0.015570619268934955,16,0.2737192654258908,0.03873198832919885,16
gene_1518,0.6738112728091489,0.03053571042497186,16,0.324824259014898,0.052061575098615136,16
gene_1519,0.6708979157683006,0.016162256052331375,16,0.27113378464114635,0.043519883693820094,16
gene_1520,0.7192543332726831,0.025567200356003524,16,0.34149741386209653,0.08057164514220105,16
gene_1521,0.6969500209647846,0.014742175727224771,16,0.26228116181465244,0.02924639259607609,16
gene_1522,0.6704771748839801,0.01921901781432445,16,0.3396750618582033,0.024984829862927112,16
gene_1523,0.6620715226028913,0.05614718367949379,16,0.3764752700067275,0.08297139343932537,16
gene_1524,0.6957399327614626,0.012986877195998076,16,0.3197828392281314,0.021071495173255933,16
gene_1525,0.7072956441334067,0.026666592309067073,16,0.3187074208323421,0.0659668469767584,16
gene_1526,0.6748119763456538,0.01939158363668451,16,0.33578024231648795,0.052598776581642616,16
gene_1527,0.7296914241357639,0.012800263061400688,16,0.27818864512015673,0.03578362059116989,16
gene_1528,0.6853326998459165,0.022956497445167527,16,0.35842035664641503,0.07283700843014111,16
gene_1529,0.7014787695749045,0.018987072758730596,16,0.306351437694819,0.05857254507862154,16
gene_1530,0.6746884021511378,0.019405801875741195,16,0.3477892461174472,0.050840873864090044,16
gene_1531,0.6969896357134032,0.012235918042564693,16,0.2715676578554502,0.04465141667135243,16
gene_1532,0.7280491145438129,0.015326316502408422,16,0.2952991439391652,0.043522994391697184,16
gene_1533,0.6653556356329923,0.02563647981209123,16,0.29743346790619796,0.07142126723858794,16
gene_1534,0.6820041595087343,0.04918807432629182,16,0.44099838099043237,0.09540603404809382,16
gene_1535,0.6894974467992402,0.011215663931631162,16,0.27817655541060726,0.02954470389744194,16
gene_1536,0.7026562220201441,0.014298611750339363,16,0.31616759621817975,0.034893539481103575,16
gene_1537,0.6862122486964942,0.04208745204654063,16,0.41019733115748724,0.10535813001568511,16
gene_1538,0.7202378892982398,0.014103542824761279,16,0.28400229065861354,0.0346066939327158,16
gene_1539,0.7152937456811725,0.027862236457562434,16,0.40925732541701343,0.06825722503845129,16
gene_1540,0.6182594283034485,0.04950223039039512,16,0.3207903093473349,0.09008966966049481,16
gene_1541,0.7212536863088577,0.010561383354088722,16,0.28550156070583477,0.03306897790726383,16
gene_1542,0.7040357452662834,0.01528026345981221,16,0.32008989128661547,0.03676458898072631,16
gene_1543,0.6939517409429722,0.03204469612012816,16,0.3025445494490653,0.07130978725237973,16
gene_1544,0.6952077426620165,0.035790523947012064,16,0.3052577287236976,0.09106948041371347,16
gene_1545,0.7078396316823308,0.009759118273577469,16,0.22954397098218562,0.025552462190531967,16
gene_1546,0.6818807511211241,0.024362666692349304,16,0.3150809190273748,0.06946035824183304,16
gene_1547,0.6905375235491935,0.03421836570957408,16,0.4017994346647285,0.08080351216419668,16
gene_1548,0.6353158885493256,0.027934156984394002,16,0.28526516797267415,0.07481866519701458,16
gene_1549,0.6793847304470729,0.021748325965859808,16,0.33314312418153824,0.03468835630556704,16
gene_1550,0.7123050497211012,0.01963811465082446,16,0.2781420573414396,0.05777339657171435,16
gene_1551,0.6561898145256921,0.031960357522152795,16,0.3049241417709755,0.05903221395999379,16
gene_1552,0.6725057646517505,0.03933389837559098,16,0.33569818713934657,0.08786298469855507,16
gene_1553,0.7165095067471257,0.017648986293998026,16,0.2937376789467977,0.0506606438417062,16
gene_1554,0.6952427288474612,0.03517957231276303,16,0.29118728770490276,0.08186152082841673,16
gene_1555,0.6608450904099499,0.029098352548191108,16,0.3116302964470806,0.031736834072586435,16
gene_1556,0.7065396154950861,0.03165613086620698,16,0.3266346093572376,0.07816107716116068,16
gene_1557,0.68729122752749,0.013237218566219209,16,0.2897333845746273,0.03415938524873795,16
gene_1558,0.6690758412093452,0.02066460056119062,16,0.2784480513498995,0.07492770075556732,16
gene_1559,0.6877018037372558,0.02350118736845683,16,0.34137269157492395,0.05507885433758748,16
gene_1560,0.7109828283365227,0.03668467910933669,16,0.35849175131541033,0.09764205779493536,16
gene_1561,0.6456308209639506,0.018663833656537374,16,0.2925983978593305,0.04310846882151806,16
gene_1562,0.6975227885503136,0.009800810014352504,16,0.27718348033986484,0.03976999125658687,16
gene_1563,0.6959503541095284,0.008046243457765634,16,0.2753984464593505,0.026801882182505045,16
gene_1564,0.6839931602212667,0.01751282898300878,16,0.2599351542615175,0.04033606425554215,16
gene_1565,0.6772570844761562,0.018022221204966358,16,0.23546856229673555,0.04947905013938265,16
gene_1566,0.69007828323578,0.028288368780529143,16,0.2997078665412142,0.04157830305407341,16
gene_1567,0.6820917066507055,0.01795997139288318,16,0.3371908306614382,0.04776387218816228,16
gene_1568,0.669737700078152,0.03595787236573471,16,0.38815254775324537,0.10208984851094113,16
gene_1569,0.6836156766551813,0.014488022064665028,16,0.26658498887093285,0.04422971922176687,16
gene_1570,0.6717857024108074,0.04734415498523646,16,0.4522279403892685,0.12091717973231667,16
gene_1571,0.6842151930420934,0.028106675131624743,16,0.31334507205615286,0.06251727397603862,16
gene_1572,0.6991342773015685,0.022609145328405793,16,0.28973125788046183,0.052178567320695146,16
gene_1573,0.6973990130469215,0.009431481011045495,16,0.28734152817567576,0.02752528526953625,16
gene_1574,0.6891149391622724,0.029319923762539918,16,0.37130534685271854,0.07667770138368042,16
gene_1575,0.7063496426882777,0.018480244082093124,16,0.29848122777534736,0.04321641000826039,16
gene_1576,0.7203207548537245,0.011929382161061519,16,0.307829558919231,0.042548098685872386,16
gene_1577,0.6605616816244319,0.0404918929838013,16,0.2808841477076542,0.08304236367667099,16
gene_1578,0.7052468759822944,0.03371416087209575,16,0.3730209465110821,0.07542253076008175,16
gene_1579,0.6983866873837805,0.014101149898785626,16,0.2527129508828354,0.03193860524550988,16
gene_1580,0.6808959650871717,0.031513171593525596,16,0.297337737449009,0.05147317870763338,16
gene_1581,0.7105947176016894,0.01805442211560947,16,0.23980955899522452,0.04111820927883756,16
gene_1582,0.685682139180552,0.025734073799340073,16,0.2995822101458774,0.041408403209701246,16
gene_1583,0.6910102287200766,0.017826478069470506,16,0.2858338457275443,0.03526574020790548,16
gene_1584,0.6430718383109597,0.03225205108743988,16,0.30676278250445316,0.07232009642560243,16
gene_1585,0.6916426743940703,0.030903757870254824,16,0.31687796261526807,0.06434303925191373,16
gene_1586,0.6718598879404928,0.03472271141097829,16,0.34177992445569316,0.0659216784348788,16
gene_1587,0.6651840805618303,0.058413769950503465,16,0.4201306341568193,0.12786411605003006,16
gene_1588,0.6878186337558512,0.045839310792057206,16,0.4659461659060784,0.08794762727068446,16
gene_1589,0.6769831326538114,0.01940031532679916,16,0.26838785094162165,0.033151515310157705,16
gene_1590,0.6524179801826508,0.029167697698110482,16,0.29576366364301926,0.07224166372495204,16
gene_1591,0.6836109555454702,0.01921650866300158,16,0.30740315537006646,0.06367337665368929,16
gene_1592,0.6608833480827767,0.02123864578974414,16,0.24590006901811007,0.049818801288082,16
gene_1593,0.6694505923355696,0.022223077063684385,16,0.3036765146067797,0.05358305193200203,16
gene_1594,0.7184951690716792,0.017605846726059433,16,0.2943869382276564,0.03935004433829208,16
gene_1595,0.6577933040390306,0.043852796855378705,16,0.3007397346336366,0.07418407464220819,16
gene_1596,0.6472988330094653,0.015235613038578616,16,0.29621252966649286,0.08565378604182254,16
gene_1597,0.6728223996587002,0.02233269668128066,16,0.33599242446739125,0.03583910545797275,16
gene_1598,0.6826045815241596,0.0393786430608427,16,0.2938029251181097,0.0956385323161553,16
gene_1599,0.6705509811231852,0.029329641209926097,16,0.32457244695670856,0.06207953754031616,16
gene_1600,0.6950561256323865,0.012359149054578284,16,0.2554281581545128,0.02131278498256116,16
gene_1601,0.7127680468319759,0.011114834588834822,16,0.3432190907305836,0.028136020647721863,16
gene_1602,0.6618562414397314,0.009728116642716798,16,0.27415337365256415,0.022693702955979278,16
gene_1603,0.715410132467065,0.019995354586666472,16,0.32890882410063693,0.050471074998086125,16
gene_1604,0.7071478462574252,0.013010721529538617,16,0.331354864060685,0.04484875359414918,16
gene_1605,0.6642409409863904,0.02311297235244946,16,0.3184235673702621,0.05584111409192684,16
gene_1606,0.696118150449252,0.022980769079428025,16,0.29865347717685514,0.05858318745170991,16
gene_1607,0.6806153995866833,0.03188539356758436,16,0.2807637351327171,0.08913294278509587,16
gene_1608,0.6964595772400921,0.022675194319508693,16,0.33394924028360706,0.054991604880221825,16
gene_1609,0.7060211434020092,0.020490642808868916,16,0.30892566052600395,0.06203254552470552,16
gene_1610,0.6980439587673095,0.012685562351166383,16,0.3203637926478345,0.04923697117451088,16
gene_1611,0.7178239808212504,0.010114081261483759,16,0.2883257207003661,0.02578875318441553,16
gene_1612,0.7293031900839764,0.008721578078704979,16,0.27808386550645764,0.021395563281412077,16
gene_1613,0.6669018952231127,0.018715287363043762,16,0.29499137253140073,0.03801297187695121,16
gene_1614,0.6460119350336054,0.00972337246954652,16,0.3323948782546655,0.03222304778020419,16
gene_1615,0.6780082763949222,0.021091575087688812,16,0.2603363773505242,0.062137071099714065,16
gene_1616,0.6952784332989898,0.023994304323992098,16,0.3006369572728834,0.05522004075251589,16
gene_1617,0.7016908341340738,0.024199514985320757,16,0.3369638021910422,0.0558166017940038,16
gene_1618,0.6431882967501753,0.04292249936276414,16,0.3285430462885017,0.0993377037554971,16
gene_1619,0.7030876906367699,0.014775749378237045,16,0.3175815339518431,0.03170266310869085,16
gene_1620,0.7228998162246989,0.014906549326359753,16,0.3365713058562651,0.04984476584368205,16
gene_1621,0.6783895417405114,0.021017521111157733,16,0.3555528773341228,0.05993177800974829,16
gene_1622,0.7134733236095421,0.012921954926667045,16,0.27061828230531165,0.03266713579155711,16
gene_1623,0.685887797650784,0.0355591672702454,16,0.41536676337232054,0.10897039094636317,16
gene_1624,0.7032358671369201,0.02029871989835045,16,0.2917843355407333,0.05616390790659782,16
gene_1625,0.6938469775098154,0.0271296580781441,16,0.3205833449570507,0.07305350312587836,16
gene_1626,0.6863726872441991,0.03173070916690826,16,0.4202062965031297,0.07196791550598043,16
gene_1627,0.6857001016464365,0.02721592184282614,16,0.3147765327556697,0.06546964518499127,16
gene_1628,0.6706879265760833,0.021026139387085654,16,0.2672660320707719,0.05029721606144106,16
gene_1629,0.7241257229207376,0.008357347872601457,16,0.25080358362314153,0.022850714705019506,16
gene_1630,0.6903660164734834,0.01135932448800791,16,0.24335422088290812,0.03107776254962285,16
gene_1631,0.7241862667869495,0.015011676613919157,16,0.283174067249277,0.043731844022992135,16
gene_1632,0.7157702126096186,0.016792518211865073,16,0.2827148059784672,0.05095094275320846,16
gene_1633,0.6907090481515247,0.02435781545425773,16,0.3145985363303654,0.05849481668151304,16
gene_1634,0.6962439942923371,0.03622626994362277,16,0.3838781179983599,0.11484892428706406,16
gene_1635,0.700657240747148,0.00830991433318655,16,0.23756494473470258,0.02502697618347552,16
gene_1636,0.6521447370528154,0.02875573400984011,16,0.32057075960365267,0.04581344028960855,16
gene_1637,0.6939493074069272,0.013043484788888613,16,0.30076520029126397,0.04293457131604811,16
gene_1638,0.6659927009708955,0.03615814541896032,16,0.2975118096106816,0.07514177769395304,16
gene_1639,0.7104654489498484,0.016235051326170542,16,0.329749741332953,0.053114993059802586,16
gene_1640,0.7193482481695194,0.012457494634965663,16,0.26090927522985274,0.026216295189935693,16
gene_1641,0.7031624897118551,0.018892537523774622,16,0.34403367152357667,0.05133040530570639,16
gene_1642,0.6568868646475186,0.041688308002191296,16,0.31723566468912534,0.05451388543909986,16
gene_1643,0.7058883053115923,0.0155057726453532,16,0.2737189245620221,0.04262914927752993,16
gene_1644,0.6727579774672683,0.04379701482859313,16,0.39885778627526164,0.08344065937951857,16
gene_1645,0.6626685622720864,0.015084650328646669,16,0.22104142321116435,0.025862236167032145,16
gene_1646,0.6754688249424251,0.02803736903666835,16,0.3405962599609695,0.05594595218148834,16
gene_1647,0.6774041782311797,0.031625548114782104,16,0.2785981231723373,0.06602552370221512,16
gene_1648,0.6895636679234908,0.02651309028080396,16,0.30395136758064323,0.06229853171180524,16
gene_1649,0.6289296680667628,0.031225425730517876,16,0.28805925817876477,0.08299020546286699,16
gene_1650,0.7238593037627871,0.007755261528196935,16,0.2716285894228006,0.02313595524804116,16
gene_1651,0.706597861177235,0.011946410097620588,16,0.2764647780075082,0.027644412978244003,16
gene_1652,0.6840624903481822,0.03286059177401031,16,0.38146156658853286,0.09080642445216319,16
gene_1653,0.6801614018888161,0.031093149937205994,16,0.3601838570858632,0.052432692029551906,16
gene_1654,0.6565880971531952,0.01834717947626739,16,0.2719386092078213,0.06480230154686198,16
gene_1655,0.6856896029565613,0.06792215990675807,16,0.3948000429076848,0.15789002999460613,16
gene_1656,0.6606160562551101,0.047155911497831306,16,0.30446236533031196,0.1246660706984902,16
gene_1657,0.7137802757821292,0.017690713685550887,16,0.29510154268432226,0.0484097379425902,16
gene_1658,0.6872464362516614,0.020469085555521394,16,0.3230800631642016,0.06493121720910672,16
gene_1659,0.7028336557342815,0.013380414769937619,16,0.3080230613124627,0.04203526287402623,16
gene_1660,0.7157858585933513,0.02384566851472506,16,0.2567637977036913,0.05191188923024654,16
gene_1661,0.6570245935378505,0.021416847329947468,16,0.26553301115131916,0.049190122609670865,16
gene_1662,0.6537436996628505,0.03164921233537966,16,0.3044168710992306,0.059261557755096506,16
gene_1663,0.6976687804868403,0.04049453207078424,16,0.32767773920132237,0.10531834078408735,16
gene_1664,0.7132072256778034,0.017363376948763522,16,0.30444268210359404,0.04808442933369554,16
gene_1665,0.6766620944857915,0.022149046356125853,16,0.2667419364506927,0.050780076354201044,16
gene_1666,0.6848076848395643,0.05409359848047567,16,0.4481649217063931,0.09851060280798676,16
gene_1667,0.6634412177064087,0.0380954342330812,16,0.30023981156255847,0.09064529044405271,16
gene_1668,0.6863329151910061,0.036363012889747456,16,0.38786828768909154,0.09993729577076663,16
gene_1669,0.647690213109223,0.03212470293400247,16,0.315614247871004,0.07635082460364308,16
gene_1670,0.6768570836611335,0.03568911131934582,16,0.3959139917557341,0.09862318963124451,16
gene_1671,0.7001059346433209,0.017975299490976936,16,0.310385695841966,0.04042465665235459,16
gene_1672,0.7006910196039033,0.00967144949844018,16,0.2736457765243107,0.04100414637123134,16
gene_1673,0.6896175117709904,0.03730832972511158,16,0.32122081005102565,0.07371551517202296,16
gene_1674,0.689045946078731,0.03183995005054324,16,0.37070540395525536,0.07157149301727492,16
gene_1675,0.6724462805266926,0.01170533955248096,16,0.2737919999503706,0.03812797797441965,16
