,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1496,0.8100465391884437,0.016829555868416727,16,0.34344876780941835,0.05581251720474332,16
gene_1497,0.837209444963238,0.012923523270442492,16,0.46322522233262275,0.04570596616263392,16
gene_1498,0.8202697571944764,0.028700832258626057,16,0.3887823135180915,0.11659418494333176,16
gene_1499,0.7967090077272999,0.02541043382796934,16,0.39277094971715376,0.11253360945038061,16
gene_1500,0.8087094879065531,0.027568518293361,16,0.38687677849432145,0.10906694405337115,16
gene_1501,0.7992952196404559,0.027276793028519125,16,0.3740231602922934,0.09865684853983157,16
gene_1502,0.8213183994105606,0.028602906572840585,16,0.4744369755250839,0.0985303681372222,16
gene_1503,0.7332585218369825,0.047312057056539666,16,0.2781151134820794,0.1161233375373657,16
gene_1504,0.8108568660639163,0.029613212511318158,16,0.4096475781813695,0.12958584877528942,16
gene_1505,0.8121657135664084,0.018786400761917448,16,0.3770762226320615,0.06848273509368868,16
gene_1506,0.8276370514947741,0.007225994705762584,16,0.410813276211712,0.02903908280935074,16
gene_1507,0.7999398933533997,0.034362083194784586,16,0.42439170310558977,0.13022802728595917,16
gene_1508,0.8300378923043128,0.013000206036693697,16,0.37508550228723675,0.05781751656807292,16
gene_1509,0.8301399267230395,0.016910031323574413,16,0.3920860090330576,0.07234555120439355,16
gene_1510,0.7848504708935967,0.0294586675470152,16,0.3642465142984499,0.08883172336968553,16
gene_1511,0.7751692093678422,0.026445722310343,16,0.3002866926422577,0.07697253494964831,16
gene_1512,0.812127271620635,0.013249041316099705,16,0.35583548586211955,0.06680606157190694,16
gene_1513,0.805261352676047,0.02573299966660349,16,0.3789757222412397,0.08984323254061644,16
gene_1514,0.7891448647362209,0.029651326574954045,16,0.3541380596968189,0.11531672760112067,16
gene_1515,0.8337228721200539,0.012292641717475019,16,0.5092477292206198,0.04549188889023048,16
gene_1516,0.8076326826999087,0.023054303757455905,16,0.42280666735324735,0.0785319712310548,16
gene_1517,0.8253999538166131,0.012322685658365798,16,0.368411058119408,0.04828147719108279,16
gene_1518,0.8059698544105038,0.0240351481396367,16,0.41747870054097913,0.0703993675731478,16
gene_1519,0.7988345629133453,0.014714218802259265,16,0.34577369535717667,0.06123791170575219,16
gene_1520,0.8354899200925769,0.024804558558202613,16,0.4507048817216992,0.11747799176751497,16
gene_1521,0.8153822358216868,0.012871319343407787,16,0.34374904733719625,0.04219978230430804,16
gene_1522,0.8022191369346704,0.02183753369061172,16,0.42364902743062877,0.06527981375821212,16
gene_1523,0.7815054256181219,0.04379119535320201,16,0.40633536788719654,0.09801467568433683,16
gene_1524,0.8163044126728336,0.011838430404451145,16,0.4057134300200379,0.025648107894433978,16
gene_1525,0.8280561967575902,0.025001969485916892,16,0.4237619595701269,0.10098736487403508,16
gene_1526,0.803159976239725,0.01968672953316919,16,0.41113973696513784,0.07269665151569946,16
gene_1527,0.840969592290187,0.010322868947942399,16,0.3878266504504708,0.04727249479550423,16
gene_1528,0.805147434558852,0.0201184006678214,16,0.40944028315372266,0.07584924560502146,16
gene_1529,0.8234312064719981,0.016006473222043863,16,0.4114656969566065,0.07747747311472064,16
gene_1530,0.8078405625549651,0.01866884792391868,16,0.4422736061742151,0.06797573247472427,16
gene_1531,0.817318355736634,0.010778579497903874,16,0.36338855902846734,0.06078374504941772,16
gene_1532,0.8400833169270279,0.011882742032109664,16,0.40236977636379745,0.05171155405386567,16
gene_1533,0.79359874287361,0.023227739336108104,16,0.3614715841126289,0.09294558949547561,16
gene_1534,0.7924702892141108,0.04786128622308249,16,0.44956367313818396,0.15675840435250551,16
gene_1535,0.8158662352344372,0.00880843483274338,16,0.3843560162732414,0.038005934575391254,16
gene_1536,0.825140178851429,0.012003966079125279,16,0.42261538608755017,0.05810700101138889,16
gene_1537,0.8155278933936339,0.03457018111207496,16,0.5261048750346713,0.13823556683640717,16
gene_1538,0.8315629796153179,0.013066558567083946,16,0.3711588343181713,0.04999214535002895,16
gene_1539,0.8383085841208948,0.021727638339377818,16,0.5414933586808006,0.09689612445200131,16
gene_1540,0.7553385612464635,0.03961790216891673,16,0.36203319539399037,0.11411606216800453,16
gene_1541,0.8351631258341974,0.009881206401303492,16,0.3916265133960464,0.05045820000939854,16
gene_1542,0.8278451076898923,0.016646168907673932,16,0.4329953254153077,0.06960325161102335,16
gene_1543,0.8122495423832066,0.024579943126226564,16,0.36383243978075497,0.08334821491447852,16
gene_1544,0.8166780417953935,0.02959961182251921,16,0.39077676366523983,0.11599050442901128,16
gene_1545,0.8222890596677448,0.00868264150259048,16,0.3154343467909896,0.039116862732203606,16
gene_1546,0.8000187968159197,0.016115791940578352,16,0.3484950233055801,0.04945117607317307,16
gene_1547,0.8179709199642611,0.023803799245050362,16,0.5098779980572803,0.088469380210803,16
gene_1548,0.7736332849784445,0.025336596379387864,16,0.34876877891859775,0.10069360370789394,16
gene_1549,0.805294472336527,0.024090140346330953,16,0.40731715998886575,0.07307919787401067,16
gene_1550,0.8268011131503349,0.01634923242450651,16,0.3667511479165445,0.07205493755549426,16
gene_1551,0.7899836063060889,0.02611640027327516,16,0.3790111838468194,0.08267795973045411,16
gene_1552,0.795756659964635,0.031552455991687364,16,0.38188139372794405,0.10968990968756905,16
gene_1553,0.8335002528818368,0.01619651829425384,16,0.4044482513942525,0.07691118023396629,16
gene_1554,0.8158171996073929,0.024932727913982287,16,0.37227835598200465,0.08568532609293042,16
gene_1555,0.7916553007305724,0.02970057839206807,16,0.37681736892505574,0.08470785427832134,16
gene_1556,0.8265679676650471,0.02672920082567256,16,0.42837417196380684,0.10721670424563631,16
gene_1557,0.8121109327987409,0.013765265233938957,16,0.37517325603961205,0.05547779055749461,16
gene_1558,0.7965520437533756,0.018403703110859582,16,0.3521212213493231,0.09171508573408035,16
gene_1559,0.8122551901809754,0.020921902630031766,16,0.4328373561166794,0.08039440162049889,16
gene_1560,0.8280152248261932,0.030620141759844906,16,0.45678592776389704,0.13671499169790535,16
gene_1561,0.7831020718311372,0.019009218017991516,16,0.3632402456607302,0.07850813170374109,16
gene_1562,0.8216474074455118,0.009236454759144645,16,0.386486968035396,0.05229565315872212,16
gene_1563,0.818439750938236,0.007832333702067998,16,0.37414523464243954,0.04348671691478881,16
gene_1564,0.8083457619908591,0.01608300567141442,16,0.34585168269669353,0.06409803979725884,16
gene_1565,0.8021000318018463,0.01575457205987918,16,0.31365700916778577,0.06700644175366001,16
gene_1566,0.8083445430975212,0.026112346989243373,16,0.35936699069009365,0.07979483111284066,16
gene_1567,0.8141351879920216,0.013829850510303046,16,0.44896581108299577,0.06577622792741047,16
gene_1568,0.785193008252439,0.039806838351025,16,0.4147049949215309,0.15019112315867808,16
gene_1569,0.8099091226475789,0.011856936622307952,16,0.36134282307536664,0.057114878342037656,16
gene_1570,0.8004673622010838,0.041616652453349584,16,0.5295520756326864,0.14749175411030402,16
gene_1571,0.8103190358002054,0.024876244616331387,16,0.39979691674647966,0.09457117445125886,16
gene_1572,0.821285199075029,0.018657689225232813,16,0.39089262418305476,0.07225243499371338,16
gene_1573,0.8223411311818787,0.007842430766923068,16,0.3990713434415974,0.036746422390652185,16
gene_1574,0.8143179864053979,0.027780338720398867,16,0.45334679330944433,0.10224036249977245,16
gene_1575,0.8258523652343186,0.014176374236492135,16,0.40088597515493285,0.05902413031775815,16
gene_1576,0.8346313604303532,0.012857778374192063,16,0.40858016277578857,0.07042507339802388,16
gene_1577,0.7851492207814457,0.02997802886116222,16,0.31638573334609227,0.0888939062732686,16
gene_1578,0.8232885654155467,0.034228795183332175,16,0.45101703600253934,0.12590775283578418,16
gene_1579,0.8189808977090034,0.011612047793361254,16,0.3484948563125774,0.04286732442824921,16
gene_1580,0.8050184893364987,0.020699678210842405,16,0.3660349340824591,0.04708368562820644,16
gene_1581,0.8248166205803928,0.015525389601641276,16,0.3280863387204028,0.0599860891600644,16
gene_1582,0.8112846636040786,0.02114604902875587,16,0.3886654553199537,0.05965848766250106,16
gene_1583,0.8121791593333176,0.015680507069818363,16,0.3661028717970966,0.0549328952706125,16
gene_1584,0.7767845253411093,0.03193241125383924,16,0.3716829142380063,0.12193332345071757,16
gene_1585,0.8164275528102456,0.026505653279045603,16,0.412279323239018,0.09639895545141564,16
gene_1586,0.8032545378274446,0.02711861833591268,16,0.42954661576804204,0.08033925289444399,16
gene_1587,0.771513080982384,0.06155447687019184,16,0.42400917849959074,0.12280917356953386,16
gene_1588,0.8052791692056238,0.04643232220306789,16,0.5050658870048532,0.14228017774224036,16
gene_1589,0.8038545823537004,0.013986057095853772,16,0.3528670105295408,0.04094829940174625,16
gene_1590,0.7843760929371235,0.02239205508064952,16,0.36330820730953783,0.09878892140067233,16
gene_1591,0.8135517893345606,0.018019932306087224,16,0.41678263639804186,0.08665770208282408,16
gene_1592,0.7887012015329475,0.016295715692248622,16,0.305643356976345,0.054999000588644424,16
gene_1593,0.8002130756720847,0.016335993788295214,16,0.3856173278113722,0.06429719625927177,16
gene_1594,0.8346996457145087,0.013532633039620774,16,0.4040227351872092,0.05244213180127147,16
gene_1595,0.7813029626000039,0.0433518273347357,16,0.33999112523320174,0.10642310496436574,16
gene_1596,0.7668307760757616,0.02845110168283324,16,0.2934973685626785,0.07126793936366321,16
gene_1597,0.8099284283483852,0.02003354573798249,16,0.45080063062864945,0.06461619827255193,16
gene_1598,0.7981854828260572,0.03340632703229391,16,0.322520910407978,0.12573446417850595,16
gene_1599,0.7980796629364372,0.032730923985555514,16,0.3913993952281026,0.12403531735612396,16
gene_1600,0.8162320188751966,0.009740591686385313,16,0.34822093511182584,0.03456757847244959,16
gene_1601,0.8312696549169962,0.01179113768544165,16,0.44615156943676054,0.050563709897857516,16
gene_1602,0.7958569372209967,0.008149280063726954,16,0.36271561382601925,0.030315824782655806,16
gene_1603,0.8343625897931437,0.01779430325055886,16,0.4367598739734688,0.0740261356583218,16
gene_1604,0.8251331381266125,0.009809856183312003,16,0.4174540473241296,0.046582544833844275,16
gene_1605,0.7943486229899924,0.018612555941936868,16,0.3894244557653852,0.07031651741176694,16
gene_1606,0.8167714401540929,0.02320477180414855,16,0.38319351444590133,0.09461036887515001,16
gene_1607,0.8032850021200296,0.026608238412477524,16,0.3496761771036493,0.10673914833919661,16
gene_1608,0.817679420189113,0.019787687675268523,16,0.4200056267236615,0.0815583408420082,16
gene_1609,0.8284484128180982,0.01822706954542166,16,0.4219809456611141,0.08439016992728608,16
gene_1610,0.8226354514431334,0.012019140773782747,16,0.4301894088470275,0.0625789299652047,16
gene_1611,0.8335237008451617,0.009382183246228701,16,0.39550349322933037,0.04151532989116686,16
gene_1612,0.8404203701592979,0.006669833236739441,16,0.3861417136790035,0.029799513430961405,16
gene_1613,0.7968675446421137,0.017444873667624688,16,0.37294070337603685,0.0674836599128675,16
gene_1614,0.785389197039991,0.010974908405975415,16,0.41166257833693654,0.04424752082157478,16
gene_1615,0.8006936088309135,0.016976334392161323,16,0.32440715740306464,0.07265499442892615,16
gene_1616,0.816030359407374,0.025500316885194656,16,0.38451943950354633,0.10487812854925344,16
gene_1617,0.8235708597716496,0.02471956979216331,16,0.43624130110831033,0.10093335207341153,16
gene_1618,0.7749917602177627,0.035099403027894965,16,0.3621576551554401,0.1213030254740543,16
gene_1619,0.8273688095612759,0.013169951023704263,16,0.4345398812371969,0.04856529812843193,16
gene_1620,0.8418221456686324,0.015631748842803717,16,0.4643654344762426,0.08052672160334676,16
gene_1621,0.8030412507828765,0.01971278462119024,16,0.4371077246796079,0.08379148810222964,16
gene_1622,0.8306982563276072,0.010592873718973142,16,0.37824510903073855,0.045705694725443426,16
gene_1623,0.7955906444967851,0.03369276660065424,16,0.4379425274700229,0.1257224299645684,16
gene_1624,0.823258345388818,0.018652598216982317,16,0.3892082692449699,0.08080783467865722,16
gene_1625,0.8179588330182096,0.021632678878830077,16,0.4271518431352261,0.09700310924690449,16
gene_1626,0.7983941527798744,0.027333494410713793,16,0.43656239772138783,0.08532278690326213,16
gene_1627,0.8024792668358686,0.021877056028992804,16,0.3586518453782238,0.08309646834036777,16
gene_1628,0.7990764589680643,0.019980580142657477,16,0.348572635625334,0.08250129304644997,16
gene_1629,0.8349620318892115,0.008813905243054037,16,0.3501636435651446,0.04097197818694243,16
gene_1630,0.8096713138386078,0.011271049300516792,16,0.31695897493176184,0.05153434594420775,16
gene_1631,0.8353796731192912,0.013629779898524824,16,0.3775464148612699,0.05738146338535751,16
gene_1632,0.8325090576189418,0.014578105838780255,16,0.39037748723027677,0.06985262801011351,16
gene_1633,0.8172660633820547,0.022549032456717324,16,0.4206954691645932,0.0898359862504608,16
gene_1634,0.8228635690603204,0.038788442491501804,16,0.49636511402485595,0.17459136854218874,16
gene_1635,0.81772297826969,0.008779963289505957,16,0.3237798701363624,0.039708970901978856,16
gene_1636,0.78883342968819,0.01792487060973609,16,0.4001594624607855,0.030540684508317702,16
gene_1637,0.817132565430692,0.01015538229437511,16,0.391452115210477,0.043186493296724957,16
gene_1638,0.7986206758289778,0.027894623852202104,16,0.3825683743737129,0.09231494457878803,16
gene_1639,0.8320902060352076,0.014263926830750139,16,0.4489911041789887,0.07309761640373412,16
gene_1640,0.8335861583165123,0.010016266731247154,16,0.36482233482513077,0.035927478629439916,16
gene_1641,0.8269851013174564,0.017991757465512914,16,0.4538373779094944,0.0785565315227066,16
gene_1642,0.7819739004062609,0.04669419489158916,16,0.3623008854035372,0.10729667647356608,16
gene_1643,0.8239430725543426,0.012571554263068873,16,0.3698651062546487,0.056242388372819134,16
gene_1644,0.8086559414564983,0.038650816133446,16,0.5026946926004826,0.11616723359893326,16
gene_1645,0.7870557194819777,0.01153316031700498,16,0.2659043815456481,0.02782388822241622,16
gene_1646,0.8063350543519103,0.026205654990434635,16,0.4308781047142352,0.08537798678133783,16
gene_1647,0.8010560413378843,0.02331520535420349,16,0.34612533413083235,0.07430482926941485,16
gene_1648,0.8143219379905082,0.019244815938264694,16,0.3994269257115408,0.06875126117146245,16
gene_1649,0.768062066768151,0.029365703982273235,16,0.34294828963599394,0.11899943969266877,16
gene_1650,0.837938207933099,0.0068208647020668416,16,0.38266670136972847,0.033478862436148824,16
gene_1651,0.826096320367928,0.009983961860560135,16,0.38204001824361283,0.03995967188823964,16
gene_1652,0.8045344791225256,0.029351644942333974,16,0.4319083942874199,0.1302221391287257,16
gene_1653,0.8095090556051026,0.025182793888493576,16,0.4479204187860475,0.08139791638781449,16
gene_1654,0.7834661146580855,0.016449856539137647,16,0.3104629693395191,0.07482961428384712,16
gene_1655,0.8014452896678521,0.057805223853589695,16,0.4360874055003399,0.21659711942434465,16
gene_1656,0.784431653327199,0.030022315815137,16,0.334537194598169,0.1109020940419529,16
gene_1657,0.8291828631523775,0.01498511493594407,16,0.3892178122278341,0.06067362932184899,16
gene_1658,0.8083289403549713,0.021473764399722015,16,0.3872076305889407,0.06718915551322681,16
gene_1659,0.8197627628927239,0.015310449876849506,16,0.3829534983294929,0.07318400263102244,16
gene_1660,0.8268966542883537,0.02336100490015372,16,0.33676808460895746,0.09339714346046019,16
gene_1661,0.7813271396826281,0.019381684579858147,16,0.29219421533611695,0.06392574802357849,16
gene_1662,0.7874878453107717,0.028647720372522802,16,0.3716874890470151,0.0960282208003543,16
gene_1663,0.81903410157041,0.0326098674057368,16,0.4139179222878379,0.13062202106098555,16
gene_1664,0.8329729547361637,0.015347881287132001,16,0.4198384688519846,0.06761700381464611,16
gene_1665,0.8023156302573374,0.020621165300174715,16,0.34732225653499427,0.07923097062511951,16
gene_1666,0.7988664939732659,0.03419488958594146,16,0.4587789886375481,0.09383275263092898,16
gene_1667,0.7903815829381724,0.028556980640472105,16,0.34856834321574093,0.09903525408159088,16
gene_1668,0.7994086366577563,0.021060699909496782,16,0.43001495947318036,0.06429708122543834,16
gene_1669,0.7846298883008713,0.03156785804499553,16,0.3913167110790858,0.11654524664998667,16
gene_1670,0.8042759194988576,0.02761305466532547,16,0.48472136557781764,0.1089583081499894,16
gene_1671,0.8210768634486972,0.01547552437910835,16,0.4039495038730473,0.05353471159371355,16
gene_1672,0.822798545781023,0.009833261466619647,16,0.37900799651798944,0.05851424746438688,16
gene_1673,0.8086024903005125,0.03382244932313514,16,0.3774528533509121,0.11356443708672329,16
gene_1674,0.816436793758557,0.030571089668687965,16,0.46194502307501417,0.11250815861465259,16
gene_1675,0.797018918642479,0.006926910765212756,16,0.3342768016886403,0.03071466961807962,16
gene_1676,0.7734197868455988,0.02788141052178409,16,0.2894977985486446,0.07178064833153744,16
gene_1677,0.779308824081175,0.022535977804247504,16,0.37522770099240965,0.07068144221695113,16
gene_1678,0.7981314251312694,0.018854240234446252,16,0.3996067048024411,0.06687500193190997,16
gene_1679,0.7959012108169252,0.021283154429080485,16,0.34491282343255664,0.05960693880891117,16
gene_1680,0.8206653882156695,0.01937144607556632,16,0.44387792803686693,0.07912773303844765,16
gene_1681,0.8215465767971998,0.028199186023592525,16,0.4732498234000307,0.09041332348356142,16
gene_1682,0.8224478191440598,0.01583449516984016,16,0.4795851213689014,0.0654087083631481,16
gene_1683,0.8050941728080838,0.01146920569923856,16,0.33712909705055427,0.022733284308650906,16
gene_1684,0.81394958402123,0.02146987822790493,16,0.3720822479812922,0.07501771057931353,16
gene_1685,0.82014555789916,0.019894450190915094,16,0.35609159546437197,0.0709560091327052,16
gene_1686,0.7822624388516106,0.031954098068306756,16,0.324520272124291,0.07873352550971015,16
gene_1687,0.8105406063364922,0.029470614653108452,16,0.36954235473636626,0.11886243597962926,16
gene_1688,0.8234808114949137,0.01626341127364427,16,0.42210782662944074,0.07811955843221313,16
gene_1689,0.7616070765386839,0.04996763353318137,16,0.42779013948730515,0.09199159560476854,16
gene_1690,0.8230674465745391,0.021742628711458427,16,0.46175137991316917,0.10863130359305373,16
gene_1691,0.8110113505325057,0.027185429982688865,16,0.3888260285354466,0.09699347934653364,16
gene_1692,0.7892807099949732,0.019539732324582924,16,0.29370112249447106,0.08576943604547294,16
gene_1693,0.8263511090982415,0.023243207796297863,16,0.3506702340870548,0.08766875209510032,16
gene_1694,0.7947060546890922,0.035601967306350325,16,0.34969511603824227,0.09299064945346307,16
gene_1695,0.8170225884922093,0.020944197150569888,16,0.37658268496931113,0.0890751001185416,16
gene_1696,0.8199435208774509,0.020734801001415167,16,0.37681349370551115,0.08601393584730288,16
gene_1697,0.8100627705983479,0.017996531792203025,16,0.3638852766108484,0.08354953688631914,16
gene_1698,0.8042964856744099,0.01976938663274343,16,0.31866787004752617,0.07187697295820429,16
gene_1699,0.7821627957605932,0.034060124207501145,16,0.40561232825921195,0.1447373673973299,16
gene_1700,0.8087202477210633,0.02680896699433471,16,0.42519504974225925,0.10121196791695702,16
gene_1701,0.7995768501020524,0.026671204111285686,16,0.3667636138142068,0.09175637501977014,16
gene_1702,0.8028780009783143,0.018970839261162015,16,0.37192629344809824,0.07080479994004274,16
gene_1703,0.7838253294991834,0.0273573092788958,16,0.3358879504590625,0.10397172169152041,16
gene_1704,0.8071558117662647,0.022936617371671134,16,0.35032152498763963,0.08904330928494898,16
gene_1705,0.8143086458014352,0.017177289935985017,16,0.40187311728411884,0.07908402817416187,16
gene_1706,0.8027767027924606,0.018485087903986886,16,0.42561185296987825,0.036366431904474375,16
gene_1707,0.8066974995784721,0.032347322885532416,16,0.42092380743465574,0.14106709061010256,16
gene_1708,0.8136035722761249,0.027094354391734393,16,0.4864490245337222,0.09935313004438426,16
gene_1709,0.7820756201419555,0.03402892821602557,16,0.41537541932505984,0.11155679696929921,16
gene_1710,0.8122379278406271,0.03661232885071914,16,0.3816672365317807,0.1438949920207305,16
gene_1711,0.7968480869737206,0.025858751055599444,16,0.2980857089204844,0.08202951980433297,16
gene_1712,0.8208774696990022,0.016204713333327087,16,0.3529729875112028,0.056605492608568966,16
gene_1713,0.7818370959608972,0.030354609425977085,16,0.36818898331921435,0.08382704111222182,16
gene_1714,0.8237426303593104,0.020456246273074276,16,0.40422298521571415,0.06076623821008573,16
gene_1715,0.8168849437791329,0.0205974289764737,16,0.38044804007733984,0.08391755216914171,16
gene_1716,0.8157288873436711,0.030777526033237183,16,0.39028511474391203,0.0956257760685921,16
gene_1717,0.8396043226471236,0.013508140552562366,16,0.4665784593373231,0.051952994085514355,16
gene_1718,0.8266647430123685,0.02154096589836293,16,0.4341781842679752,0.06687720754752338,16
gene_1719,0.8007911449418901,0.025771422167485826,16,0.34689962062108304,0.07127043509102718,16
gene_1720,0.7957486474831361,0.0356271042918772,16,0.40804930936710504,0.11537124556654155,16
gene_1721,0.8160594698380336,0.014219297366805581,16,0.3510675740852587,0.04959621971846171,16
gene_1722,0.7764852973610652,0.044916712086292124,16,0.3480179061209677,0.12126198861325702,16
gene_1723,0.8000826312927495,0.021923547134934194,16,0.431234670429831,0.07821030560774811,16
gene_1724,0.825016023233302,0.015386176912166078,16,0.46189746818634214,0.05476081865461596,16
gene_1725,0.8363326058769238,0.030096478513183752,16,0.556201748334304,0.12165436356510732,16
gene_1726,0.8129432095710711,0.0193378738814107,16,0.39599015043151736,0.07394393765705358,16
gene_1727,0.8030478437165677,0.02413277499585331,16,0.4314027840092877,0.11809182239520737,16
gene_1728,0.8188893000376316,0.014327366948619831,16,0.34992910509676967,0.05279268738233722,16
gene_1729,0.8002323350414847,0.018017084869322842,16,0.4021491578825971,0.0670385527787329,16
gene_1730,0.8023609353226457,0.01867028154169724,16,0.39197973205120873,0.06676518328282678,16
gene_1731,0.7984113212391615,0.027330579141826353,16,0.3604400805786629,0.0758749953234254,16
gene_1732,0.7988044522410613,0.018450171315987668,16,0.33034648096502023,0.07571531872401113,16
gene_1733,0.8018646724031401,0.04039066244128792,16,0.42512824151532225,0.12044643061134419,16
gene_1734,0.8124487257069117,0.030282732115358584,16,0.45707122771779113,0.11955018166023397,16
gene_1735,0.7759089162614474,0.03266646554034208,16,0.3369058975911273,0.11798462537884104,16
gene_1736,0.7609437607182556,0.038482192940696006,16,0.3797803485258013,0.17016804233961677,16
gene_1737,0.7971836632742734,0.016058026312713115,16,0.36669361672546025,0.06576901214685693,16
gene_1738,0.8051555069083838,0.023166019481719417,16,0.3540580306686994,0.08633926948318997,16
gene_1739,0.7855246879703763,0.03500629504983615,16,0.40736099965599165,0.11759987804820836,16
gene_1740,0.8072503604350306,0.015964974336347117,16,0.36180265901092123,0.06629128189861759,16
gene_1741,0.8277127528596058,0.012208963347431443,16,0.39494026864409293,0.05218736057215026,16
gene_1742,0.8016502067390924,0.039915747904249566,16,0.4556763029491444,0.1366849209274378,16
gene_1743,0.8318317637289824,0.008782136848507684,16,0.3733110565779683,0.038184921824172456,16
gene_1744,0.8300029131696619,0.010482476206187917,16,0.4508180125423185,0.062435376004131,16
gene_1745,0.7990939405560358,0.023776687714837187,16,0.3424500787621742,0.08456369891405598,16
gene_1746,0.7673878420954268,0.020051297637839582,16,0.41534085500433426,0.06479472446825368,16
gene_1747,0.7672043922284167,0.058386684351858585,16,0.43668702418633376,0.17556061393104452,16
gene_1748,0.8356314022727095,0.014141236671277783,16,0.3972278312951533,0.06184981679109104,16
gene_1749,0.7954583790054114,0.027137528192162728,16,0.334897759714686,0.08856554890837894,16
gene_1750,0.8236901241162988,0.011503355783734844,16,0.3692637082042211,0.05376111091148354,16
gene_1751,0.8059145994317477,0.015057499901961207,16,0.317166051286271,0.05315741651231018,16
gene_1752,0.755177707180235,0.03455435084220656,16,0.3311570117074737,0.12447298081711562,16
gene_1753,0.7894655987506233,0.029478968779242137,16,0.33676532694060285,0.09473937155249136,16
gene_1754,0.7965152875816881,0.017861903349392864,16,0.35084722096912657,0.07772731092404528,16
gene_1755,0.8160961177903397,0.013204003101025118,16,0.41479655083061606,0.052632969586458384,16
gene_1756,0.7997322881275607,0.02607840732498345,16,0.3567415171210526,0.09837202427250656,16
gene_1757,0.8093178793812836,0.009939655618594253,16,0.34331318646873926,0.0361852172987498,16
gene_1758,0.7963830665179122,0.0346537272680512,16,0.40900693179442527,0.10893725783394613,16
gene_1759,0.7984592862781851,0.023721608018315556,16,0.4134091796296915,0.10406261935007396,16
gene_1760,0.8074315161238733,0.017438811323228137,16,0.4180402955531673,0.06260398943640064,16
gene_1761,0.8074126291537564,0.0301996395350358,16,0.3779341550757598,0.10058776336727389,16
gene_1762,0.8019259474499137,0.041620011832677585,16,0.42463239541432984,0.14883471330058812,16
gene_1763,0.8197309945721253,0.02363278760575973,16,0.44555827871966935,0.07910144186235238,16
gene_1764,0.8039123659154368,0.019099008914406686,16,0.32918192197705853,0.05923103832332693,16
gene_1765,0.8192008856294137,0.019140630868080474,16,0.38097859174182774,0.08802331888334468,16
gene_1766,0.8005709618057011,0.03356473093124386,16,0.4196784283918102,0.1146482541049348,16
gene_1767,0.7833073062309207,0.031226231708892244,16,0.42054887554667475,0.12276666574495064,16
gene_1768,0.8035271949388841,0.027221716359534676,16,0.43626110935004725,0.10410275727594595,16
gene_1769,0.8162534132035076,0.020457944083063256,16,0.4311818014295617,0.05723845984917696,16
gene_1770,0.8027567400575939,0.023363151659944625,16,0.33380910363906746,0.07769213044330443,16
gene_1771,0.7829620637140049,0.03343612605187691,16,0.3643013929205591,0.09977764847032143,16
gene_1772,0.8201196529086886,0.031277423865268786,16,0.42263898389797083,0.10500817643471097,16
gene_1773,0.8091749097003975,0.034628997576653345,16,0.44324746632686585,0.12751031576572766,16
gene_1774,0.8105587599959251,0.023917588572509488,16,0.3782158876440742,0.1089744214801223,16
gene_1775,0.8035391164811736,0.031482161795091286,16,0.4572276553941279,0.12335149167634656,16
gene_1776,0.8191985074690894,0.012006110924034552,16,0.43286033079666963,0.04401607593658764,16
gene_1777,0.8119218225136252,0.015353922609213451,16,0.3919920811585761,0.06122752511902322,16
gene_1778,0.8150861487955473,0.021662866869690704,16,0.37578095180422544,0.07695305347312947,16
gene_1779,0.8255188570060495,0.0193163201274262,16,0.5372341346293906,0.062546063288843,16
gene_1780,0.8070027498795128,0.020201321892402917,16,0.3745008246626549,0.0750868127528637,16
gene_1781,0.8066007957887615,0.031514469600151473,16,0.46597738315464277,0.09638546140525908,16
gene_1782,0.8074987226648028,0.03233601007532503,16,0.434341483240324,0.09374777760729863,16
gene_1783,0.7678663603305287,0.03881334090887895,16,0.35192079328404063,0.10216540958667746,16
gene_1784,0.7888629719333188,0.025941907220299036,16,0.3542863137661036,0.07513731257002876,16
gene_1785,0.7841896129884081,0.022976523757500256,16,0.3771241202163785,0.10148290486103569,16
gene_1786,0.8240805194687597,0.021962934075613852,16,0.4233804597896878,0.08063053417699986,16
gene_1787,0.8084140382782051,0.036787193955963964,16,0.43805928414694645,0.155280788506771,16
gene_1788,0.801823745826559,0.018753076993724516,16,0.343734453174708,0.06406976852127706,16
gene_1789,0.8258468626337769,0.024131160339693612,16,0.4131681851984771,0.09841216817483565,16
gene_1790,0.7965037996340625,0.025862262789674056,16,0.4018078140530626,0.06417151811168838,16
gene_1791,0.8284360234288038,0.017363882761067557,16,0.4804339581641017,0.04858541480270963,16
gene_1792,0.8354099889469557,0.0085873474434347,16,0.37952790603392705,0.046037276891173796,16
gene_1793,0.8117741002442793,0.027311716155115576,16,0.44718546543794346,0.0916519460952388,16
gene_1794,0.7980574984167292,0.023446673116177732,16,0.4401330684902769,0.09288508228514565,16
gene_1795,0.8112062047716221,0.015663031969235883,16,0.4184701833620033,0.06194166477414647,16
gene_1796,0.8075496905476411,0.013050417010268312,16,0.36916739477292715,0.06637711749700932,16
gene_1797,0.8034309977251174,0.010169333771813479,16,0.3318738251574489,0.040168188317176695,16
gene_1798,0.8071394112852235,0.012308094157225478,16,0.37060539115276026,0.03968030320100154,16
