gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1666,0.7988664939732659,0.15884115884115885,0.4587789886375481,0.2017982017982018,0.5467854004859168,0.6050920593649228
gene_1667,0.7903815829381724,0.5674325674325674,0.3485683432157409,0.7102897102897103,0.9694178259098531,1.0
gene_1668,0.7994086366577563,0.16883116883116883,0.4300149594731803,0.23876123876123875,0.5590436054012213,0.6547383147017517
gene_1669,0.7846298883008713,0.36563436563436563,0.3913167110790858,0.4485514485514486,0.8027099135770924,0.8763623221454546
gene_1670,0.8042759194988576,0.06793206793206794,0.4847213655778176,0.07192807192807193,0.34338029283269383,0.3540348085056863
gene_1671,0.8210768634486972,0.13586413586413587,0.4039495038730473,0.13886113886113885,0.5044460490005045,0.5108319026160841
gene_1672,0.822798545781023,0.17682317682317683,0.3790079965179894,0.24975024975024976,0.5697846728996031,0.666000666000666
gene_1673,0.8086024903005125,0.43656343656343655,0.3774528533509121,0.3826173826173826,0.8653388237134522,0.8162050715242205
gene_1674,0.816436793758557,0.03796203796203796,0.4619450230750141,0.06893106893106893,0.24757850844807366,0.3455191425116237
gene_1675,0.797018918642479,0.6433566433566433,0.3342768016886403,0.7622377622377622,1.0,1.0
gene_1676,0.7734197868455988,0.8301698301698301,0.2894977985486446,0.949050949050949,1.0,1.0
gene_1677,0.779308824081175,0.5694305694305695,0.3752277009924096,0.5844155844155844,0.9697937600293548,0.9789205769105267
gene_1678,0.7981314251312694,0.3196803196803197,0.3996067048024411,0.33466533466533466,0.7518941270411281,0.7693455969318038
gene_1679,0.7959012108169252,0.5714285714285714,0.3449128234325566,0.6943056943056943,0.9712666936462969,1.0
gene_1680,0.8206653882156695,0.04795204795204795,0.4438779280368669,0.04195804195804196,0.2823476817588692,0.26251121141632094
gene_1681,0.8215465767971998,0.029970029970029972,0.4732498234000307,0.04895104895104895,0.21849353562597792,0.28598470662735515
gene_1682,0.8224478191440598,0.03396603396603397,0.4795851213689014,0.03696303696303696,0.23237879566271813,0.24398044200024396
gene_1683,0.8050941728080838,0.5664335664335665,0.3371290970505542,0.7262737262737263,0.9690907894500709,1.0
gene_1684,0.81394958402123,0.3786213786213786,0.3720822479812922,0.3776223776223776,0.8136562577823323,0.8120911346717797
gene_1685,0.82014555789916,0.4095904095904096,0.3560915954643719,0.46653346653346656,0.8439362834967231,0.8917492192420514
gene_1686,0.7822624388516106,0.7482517482517482,0.324520272124291,0.8291708291708292,1.0,1.0
gene_1687,0.8105406063364922,0.38961038961038963,0.3695423547363662,0.43956043956043955,0.8231205414304006,0.8684104831618826
gene_1688,0.8234808114949137,0.058941058941058944,0.4221078266294407,0.07792207792207792,0.31888760473070665,0.3725358307031614
gene_1689,0.7616070765386839,0.4695304695304695,0.4277901394873051,0.41858141858141856,0.8957656016479545,0.8527974572117186
gene_1690,0.8230674465745391,0.04995004995004995,0.4617513799131691,0.03396603396603397,0.2895655069568113,0.23237879566271813
gene_1691,0.8110113505325057,0.25374625374625376,0.3888260285354466,0.3096903096903097,0.6727695636224139,0.7402955610126924
gene_1692,0.7892807099949732,0.8921078921078921,0.293701122494471,0.9560439560439561,1.0,1.0
gene_1693,0.8263511090982415,0.45354645354645357,0.3506702340870548,0.4115884115884116,0.8809578249526453,0.8471802639898695
gene_1694,0.7947060546890922,0.6403596403596403,0.3496951160382422,0.6553446553446554,1.0,1.0
gene_1695,0.8170225884922093,0.24675324675324675,0.3765826849693111,0.3336663336663337,0.6615368545663451,0.7685213059493291
gene_1696,0.8199435208774509,0.3066933066933067,0.3768134937055111,0.2757242757242757,0.7372435257050642,0.6983307954181741
gene_1697,0.8100627705983479,0.35264735264735264,0.3638852766108484,0.4515484515484515,0.7918727978608218,0.8787838823518356
gene_1698,0.8042964856744099,0.7462537462537463,0.3186678700475261,0.8631368631368631,1.0,1.0
gene_1699,0.7821627957605932,0.4275724275724276,0.4056123282592119,0.4205794205794206,0.8571448598177632,0.8545508545508546
gene_1700,0.8087202477210633,0.2047952047952048,0.4251950497422592,0.16383616383616384,0.607100409471951,0.5556907761543148
gene_1701,0.7995768501020524,0.5244755244755245,0.3667636138142068,0.48951048951048953,0.9376797219467065,0.9101527539705413
gene_1702,0.8028780009783143,0.4035964035964036,0.3719262934480982,0.46353646353646355,0.8382064456830812,0.88999000999001
gene_1703,0.7838253294991834,0.6883116883116883,0.3358879504590625,0.7782217782217782,1.0,1.0
gene_1704,0.8071558117662647,0.5234765234765235,0.3503215249876396,0.5964035964035964,0.9372901047028174,0.9844350972273943
gene_1705,0.8143086458014352,0.17182817182817184,0.4018731172841188,0.1878121878121878,0.5615299732946792,0.58508469723423
gene_1706,0.8027767027924606,0.16383616383616384,0.4256118529698782,0.22877122877122877,0.5556907761543148,0.641714526707514
gene_1707,0.8066974995784721,0.16483516483516483,0.4209238074346557,0.2037962037962038,0.5562491501749094,0.6068373314030883
gene_1708,0.8136035722761249,0.04195804195804196,0.4864490245337222,0.03296703296703297,0.26251121141632094,0.22840900439052864
gene_1709,0.7820756201419555,0.3836163836163836,0.4153754193250598,0.35364635364635366,0.8162050715242205,0.7932254661226624
gene_1710,0.8122379278406271,0.3246753246753247,0.3816672365317807,0.2857142857142857,0.7582919221689172,0.710732054015636
gene_1711,0.7968480869737206,0.7782217782217782,0.2980857089204844,0.932067932067932,1.0,1.0
gene_1712,0.8208774696990022,0.4005994005994006,0.3529729875112028,0.4725274725274725,0.8345820845820846,0.8977722720597958
gene_1713,0.7818370959608972,0.5524475524475524,0.3681889833192143,0.6153846153846154,0.9607783520826999,0.9971125283034546
gene_1714,0.8237426303593104,0.13786213786213786,0.4042229852157141,0.10789210789210789,0.5087163758750474,0.4461424171968624
gene_1715,0.8168849437791329,0.23376623376623376,0.3804480400773398,0.2867132867132867,0.6493506493506493,0.7120363080627982
gene_1716,0.8157288873436711,0.3126873126873127,0.390285114743912,0.22377622377622378,0.743019356880743,0.6345261543749257
gene_1717,0.8396043226471236,0.002997002997002997,0.4665784593373231,0.000999000999000999,0.04707334550266488,0.020668986186227565
gene_1718,0.8266647430123685,0.04195804195804196,0.4341781842679752,0.05094905094905095,0.26251121141632094,0.2930913765046076
gene_1719,0.8007911449418901,0.5854145854145855,0.346899620621083,0.6653346653346653,0.9792270734562344,1.0
gene_1720,0.7957486474831361,0.3826173826173826,0.408049309367105,0.2967032967032967,0.8162050715242205,0.7263238597387924
gene_1721,0.8160594698380336,0.3956043956043956,0.3510675740852587,0.5544455544455544,0.8284908808469018,0.9611884792468439
gene_1722,0.7764852973610652,0.6073926073926074,0.3480179061209677,0.7312687312687313,0.9938248280217192,1.0
gene_1723,0.8000826312927495,0.25774225774225773,0.431234670429831,0.2097902097902098,0.6753072255255661,0.6143197944076421
gene_1724,0.825016023233302,0.01898101898101898,0.4618974681863421,0.017982017982017984,0.16947338375909804,0.16347289074561802
gene_1725,0.8363326058769238,0.002997002997002997,0.556201748334304,0.002997002997002997,0.04707334550266488,0.04707334550266488
gene_1726,0.8129432095710711,0.23976023976023977,0.3959901504315173,0.23876123876123875,0.6556797805658335,0.6547383147017517
gene_1727,0.8030478437165677,0.1798201798201798,0.4314027840092877,0.16583416583416583,0.5745053668376352,0.556801899834916
gene_1728,0.8188893000376316,0.4405594405594406,0.3499291050967696,0.5034965034965035,0.8689535316754252,0.9210301893228724
gene_1729,0.8002323350414847,0.23176823176823177,0.4021491578825971,0.3016983016983017,0.6461939547441405,0.731685452784887
gene_1730,0.8023609353226457,0.21178821178821178,0.3919797320512087,0.3806193806193806,0.6177585176126741,0.8159043528818448
gene_1731,0.7984113212391615,0.46653346653346656,0.3604400805786629,0.5914085914085914,0.8917492192420514,0.9821343892752694
gene_1732,0.7988044522410613,0.6803196803196803,0.3303464809650202,0.7632367632367633,1.0,1.0
gene_1733,0.8018646724031401,0.18981018981018982,0.4251282415153222,0.21578421578421578,0.587344579092903,0.6227538695071163
gene_1734,0.8124487257069117,0.06993006993006994,0.4570712277177911,0.07392607392607392,0.34819951832399965,0.35944606447037564
gene_1735,0.7759089162614474,0.7022977022977023,0.3369058975911273,0.8131868131868132,1.0,1.0
gene_1736,0.7609437607182556,0.5914085914085914,0.3797803485258013,0.6363636363636364,0.9821343892752694,1.0
gene_1737,0.7971836632742734,0.5114885114885115,0.3666936167254602,0.5344655344655345,0.9280106044545112,0.9484747727871065
gene_1738,0.8051555069083838,0.5174825174825175,0.3540580306686994,0.6043956043956044,0.9335222804855998,0.9916252738237971
gene_1739,0.7855246879703763,0.4065934065934066,0.4073609996559916,0.35064935064935066,0.8394908601377975,0.7894544479910334
gene_1740,0.8072503604350306,0.4785214785214785,0.3618026590109212,0.4865134865134865,0.9000403984730004,0.9078444832634776
gene_1741,0.8277127528596058,0.0899100899100899,0.3949402686440929,0.11588411588411589,0.406220285738358,0.46539805575950155
gene_1742,0.8016502067390924,0.13086913086913088,0.4556763029491444,0.13386613386613386,0.4960295547787652,0.5013712878881418
gene_1743,0.8318317637289824,0.11988011988011989,0.3733110565779683,0.15784215784215785,0.47165948805293073,0.5458518426818139
gene_1744,0.8300029131696619,0.005994005994005994,0.4508180125423185,0.01898101898101898,0.07784423368838954,0.16947338375909804
gene_1745,0.7990939405560358,0.6393606393606394,0.3424500787621742,0.7252747252747253,1.0,1.0
gene_1746,0.7673878420954268,0.47652347652347654,0.4153408550043342,0.47152847152847155,0.8991008991008991,0.8970104087415439
gene_1747,0.7672043922284167,0.42357642357642356,0.4366870241863337,0.3706293706293706,0.8545590253727443,0.8071783026410976
gene_1748,0.8356314022727095,0.030969030969030968,0.3972278312951533,0.04595404595404595,0.22226577250500695,0.2748995769932958
gene_1749,0.7954583790054114,0.6293706293706294,0.334897759714686,0.7602397602397603,1.0,1.0
gene_1750,0.8236901241162988,0.1958041958041958,0.3692637082042211,0.2867132867132867,0.5966608302819578,0.7120363080627982
gene_1751,0.8059145994317477,0.7682317682317682,0.317166051286271,0.8701298701298701,1.0,1.0
gene_1752,0.755177707180235,0.7432567432567433,0.3311570117074737,0.8301698301698301,1.0,1.0
gene_1753,0.7894655987506233,0.6543456543456544,0.3367653269406028,0.7582417582417582,1.0,1.0
gene_1754,0.7965152875816881,0.5624375624375625,0.3508472209691265,0.6423576423576424,0.9666643868878186,1.0
gene_1755,0.8160961177903397,0.13886113886113885,0.414796550830616,0.11388611388611389,0.5108319026160841,0.46076647560126993
gene_1756,0.7997322881275607,0.5204795204795205,0.3567415171210526,0.5954045954045954,0.9355533621561183,0.9841398271150338
gene_1757,0.8093178793812836,0.5114885114885115,0.3433131864687392,0.6263736263736264,0.9280106044545112,1.0
gene_1758,0.7963830665179122,0.2977022977022977,0.4090069317944252,0.33666333666333664,0.7278784784897255,0.7721636162003134
gene_1759,0.7984592862781851,0.2137862137862138,0.4134091796296915,0.2787212787212787,0.6184750639909753,0.7017740966544995
gene_1760,0.8074315161238733,0.15084915084915085,0.4180402955531673,0.1918081918081918,0.5352424039591396,0.5913921638484846
gene_1761,0.8074126291537564,0.3646353646353646,0.3779341550757598,0.37462537462537465,0.8019839398138517,0.8102928074088853
gene_1762,0.8019259474499137,0.24775224775224775,0.4246323954143298,0.2007992007992008,0.6630301010318852,0.6042102330968931
gene_1763,0.8197309945721253,0.04295704295704296,0.4455582787196693,0.055944055944055944,0.26571366777552347,0.3079489318021428
gene_1764,0.8039123659154368,0.6413586413586414,0.3291819219770585,0.7802197802197802,1.0,1.0
gene_1765,0.8192008856294137,0.16183816183816183,0.3809785917418277,0.2627372627372627,0.5529777739344937,0.6821391503347366
gene_1766,0.8005709618057011,0.2677322677322677,0.4196784283918102,0.24575424575424576,0.687668495887674,0.6615368545663451
gene_1767,0.7833073062309207,0.36363636363636365,0.4205488755466747,0.36063936063936064,0.801255299969953,0.798169001783904
gene_1768,0.8035271949388841,0.12887112887112886,0.4362611093500472,0.21178821178821178,0.49187453767606437,0.6177585176126741
gene_1769,0.8162534132035076,0.08691308691308691,0.4311818014295617,0.0959040959040959,0.3974683852732633,0.41849060030878216
gene_1770,0.8027567400575939,0.6763236763236763,0.3338091036390674,0.7562437562437563,1.0,1.0
gene_1771,0.7829620637140049,0.5774225774225774,0.3643013929205591,0.6253746253746254,0.9753759753759754,1.0
gene_1772,0.8201196529086886,0.1878121878121878,0.4226389838979708,0.08791208791208792,0.58508469723423,0.4014250589593056
gene_1773,0.8091749097003975,0.14385614385614387,0.4432474663268658,0.12487512487512488,0.5234304809805114,0.4843249833553647
gene_1774,0.8105587599959251,0.32367632367632365,0.3782158876440742,0.3696303696303696,0.7562530927016908,0.8067596281492243
gene_1775,0.8035391164811736,0.10989010989010989,0.4572276553941279,0.12187812187812187,0.45191272058989673,0.4773294590526966
gene_1776,0.8191985074690894,0.061938061938061936,0.4328603307966696,0.07292707292707293,0.3277146134288991,0.3557418191564533
gene_1777,0.8119218225136252,0.23676323676323677,0.3919920811585761,0.27672327672327673,0.651940991546315,0.6990903833009097
gene_1778,0.8150861487955473,0.24875124875124874,0.3757809518042254,0.37162837162837165,0.664814027842981,0.8073027624077589
gene_1779,0.8255188570060495,0.004995004995004995,0.5372341346293906,0.005994005994005994,0.0692148498153117,0.07784423368838954
gene_1780,0.8070027498795128,0.34065934065934067,0.3745008246626549,0.44255744255744256,0.778057116085285,0.8706048050310345
gene_1781,0.8066007957887615,0.07892107892107893,0.4659773831546427,0.07492507492507493,0.3755166324555698,0.36224854919456045
gene_1782,0.8074987226648028,0.1798201798201798,0.434341483240324,0.1008991008991009,0.5745053668376352,0.43273381372023256
gene_1783,0.7678663603305287,0.6773226773226774,0.3519207932840406,0.7072927072927073,1.0,1.0
gene_1784,0.7888629719333188,0.5824175824175825,0.3542863137661036,0.6663336663336663,0.9769375159366774,1.0
gene_1785,0.7841896129884081,0.45254745254745254,0.3771241202163785,0.5704295704295704,0.8795868854177893,0.9706685826935402
gene_1786,0.8240805194687597,0.058941058941058944,0.4233804597896878,0.07392607392607392,0.31888760473070665,0.35944606447037564
gene_1787,0.8084140382782051,0.09290709290709291,0.4380592841469464,0.15584415584415584,0.4117005594110469,0.5436424041075203
gene_1788,0.801823745826559,0.5864135864135864,0.343734453174708,0.6763236763236763,0.9800784174043227,1.0
gene_1789,0.8258468626337769,0.04195804195804196,0.4131681851984771,0.06993006993006994,0.26251121141632094,0.34819951832399965
gene_1790,0.7965037996340625,0.33966033966033965,0.4018078140530626,0.3596403596403596,0.7769584590019207,0.7974287353444781
gene_1791,0.8284360234288038,0.008991008991008992,0.4804339581641017,0.013986013986013986,0.10236442874014033,0.13939548823269754
gene_1792,0.8354099889469557,0.07192807192807193,0.379527906033927,0.1028971028971029,0.3540348085056863,0.43538971606672594
gene_1793,0.8117741002442793,0.1258741258741259,0.4471854654379434,0.08791208791208792,0.4869405256252452,0.4014250589593056
gene_1794,0.7980574984167292,0.17782217782217782,0.4401330684902769,0.2007992007992008,0.5714692377788254,0.6042102330968931
gene_1795,0.8112062047716221,0.13886113886113885,0.4184701833620033,0.16483516483516483,0.5108319026160841,0.5562491501749094
gene_1796,0.8075496905476411,0.36863136863136864,0.3691673947729271,0.4595404595404595,0.8067596281492243,0.8857188426735486
gene_1797,0.8034309977251174,0.6203796203796204,0.3318738251574489,0.7702297702297702,1.0,1.0
gene_1798,0.8071394112852235,0.35864135864135865,0.3706053911527602,0.4145854145854146,0.797276084419471,0.849560275789784
gene_1799,0.7773603686754424,0.8091908091908092,0.2969480943882528,0.9250749250749251,1.0,1.0
gene_1800,0.8355571668272379,0.003996003996003996,0.5112770093119782,0.001998001998001998,0.05833582475918242,0.034448310310379274
gene_1801,0.7973640085013819,0.1798201798201798,0.4765181965345691,0.12087912087912088,0.5745053668376352,0.4746562338185375
gene_1802,0.8250879853677637,0.08091908091908091,0.4049329409655274,0.10589410589410589,0.3822948704838468,0.44307157277868575
gene_1803,0.8200073581842611,0.11388611388611389,0.4047723984177331,0.14385614385614387,0.46076647560126993,0.5234304809805114
gene_1804,0.8182569082384308,0.15884115884115885,0.398682534609957,0.1918081918081918,0.5467854004859168,0.5913921638484846
gene_1805,0.8301648832716186,0.04495504495504495,0.4180446443516152,0.04895104895104895,0.2713584202517804,0.28598470662735515
gene_1806,0.8085598388115546,0.47152847152847155,0.3613483243965473,0.5184815184815185,0.8970104087415439,0.9347623530315838
gene_1807,0.821342384575666,0.2057942057942058,0.3647170583384089,0.35564435564435565,0.6088585970242775,0.7950320916043717
gene_1808,0.8039162121556543,0.32367632367632365,0.3997460147996669,0.2947052947052947,0.7562530927016908,0.7229075094978611
gene_1809,0.794819479755066,0.3966033966033966,0.3751370008396902,0.5084915084915085,0.8294250190381246,0.9262140409681392
gene_1810,0.8007124132131399,0.7602397602397603,0.3117974395554321,0.8901098901098901,1.0,1.0
gene_1811,0.7659158186333918,0.6223776223776224,0.3580601940277734,0.6713286713286714,1.0,1.0
gene_1812,0.8250873892552056,0.12787212787212787,0.3803537212620326,0.19880119880119881,0.489931524414283,0.6009104245880065
gene_1813,0.7917451761709551,0.5534465534465535,0.360529561783479,0.5944055944055944,0.9611228135106573,0.9841398271150338
gene_1814,0.8147877483433317,0.3066933066933067,0.3890539529571458,0.24875124875124874,0.7372435257050642,0.664814027842981
gene_1815,0.7925544981358912,0.5784215784215784,0.3477250619743753,0.7042957042957043,0.9757684176288828,1.0
gene_1816,0.7963812966167257,0.5254745254745254,0.3681804231850168,0.5124875124875125,0.9386267201093043,0.9292611287171577
gene_1817,0.8261766506532875,0.10589410589410589,0.3972499201950427,0.12387612387612387,0.44307157277868575,0.48232105337880804
gene_1818,0.7913594165668542,0.3836163836163836,0.3890555822691915,0.4515484515484515,0.8162050715242205,0.8787838823518356
gene_1819,0.7921917641086429,0.2957042957042957,0.4075416849238067,0.33166833166833165,0.7247654306477835,0.7659776712894496
gene_1820,0.8213048152107189,0.057942057942057944,0.4594251331472626,0.03996003996003996,0.31518798517891905,0.25560793151411487
gene_1821,0.8047298644914351,0.0939060939060939,0.4764914241494238,0.0989010989010989,0.41429159076217903,0.4266043087035179
gene_1822,0.8237760197875506,0.3626373626373626,0.3493549403730942,0.4965034965034965,0.8002295608033011,0.9160581116300673
gene_1823,0.8089411369929909,0.22977022977022976,0.3973323506781477,0.3076923076923077,0.6436140889922403,0.7381662719527574
gene_1824,0.8034366278372048,0.4935064935064935,0.3638746193087521,0.5214785214785215,0.9130554921489242,0.9362271480763401
gene_1825,0.8104471759406681,0.23276723276723277,0.3987322983269521,0.2677322677322677,0.6474749172941107,0.687668495887674
gene_1826,0.7996326942391965,0.24075924075924077,0.4089450098499169,0.25574425574425574,0.656317784895704,0.6741939958108675
gene_1827,0.781378881015208,0.5774225774225774,0.3627212998910425,0.6363636363636364,0.9753759753759754,1.0
gene_1828,0.817843805663853,0.8421578421578422,0.3083226263937488,0.9210789210789211,1.0,1.0
gene_1829,0.8228213645193581,0.3966033966033966,0.3609176004230225,0.3706293706293706,0.8294250190381246,0.8071783026410976
gene_1830,0.7833689659442511,0.6513486513486514,0.3379761517221403,0.7512487512487512,1.0,1.0
gene_1831,0.8126606250025857,0.26173826173826176,0.4064753417605189,0.17882117882117882,0.6813143472579481,0.5728388002814058
gene_1832,0.8123627860019558,0.34465534465534464,0.3831975559446396,0.3126873126873127,0.7821225672965462,0.743019356880743
gene_1833,0.8000172530675832,0.4785214785214785,0.3642004178500018,0.5374625374625375,0.9000403984730004,0.9512611282522788
gene_1834,0.8362651395858616,0.000999000999000999,0.5525669457282434,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_1835,0.8224517985175083,0.03996003996003996,0.4425721058137334,0.04395604395604396,0.25560793151411487,0.26884430554155325
gene_1836,0.8211239675396712,0.16683316683316685,0.3950934298446521,0.15884115884115885,0.5572733851649181,0.5467854004859168
gene_1837,0.8271021805286921,0.11788211788211789,0.381342337644522,0.1888111888111888,0.4690269942259332,0.5863701515875428
gene_1838,0.8277633988399191,0.11988011988011989,0.386221863344072,0.13686313686313686,0.47165948805293073,0.5069005069005069
gene_1839,0.8034770646652111,0.7492507492507493,0.3223048650136001,0.8111888111888111,1.0,1.0
gene_1840,0.8064518430079417,0.5684315684315684,0.3410618832737265,0.6713286713286714,0.9697439324962782,1.0
gene_1841,0.8267530523567894,0.026973026973026972,0.4595717274060741,0.022977022977022976,0.20828592257163683,0.18885224364676417
gene_1842,0.823946552426978,0.3936063936063936,0.3521911808777831,0.44555444555444557,0.8263255289147522,0.8730655366840867
gene_1843,0.7885388860890203,0.3036963036963037,0.4368260755088962,0.24675324675324675,0.7341570597009759,0.6615368545663451
gene_1844,0.8145700209833568,0.5874125874125874,0.3301784673476544,0.7322677322677322,0.9801099901211134,1.0
gene_1845,0.7916346206127857,0.23076923076923078,0.4652917832052228,0.17082917082917082,0.6449070259037656,0.5610153393404624
gene_1846,0.8129207367472429,0.25574425574425574,0.3769111440818031,0.3756243756243756,0.6741939958108675,0.8109918149500733
gene_1847,0.8352539057380277,0.012987012987012988,0.4325633113334056,0.014985014985014986,0.13388673182487615,0.14548558237878628
gene_1848,0.8001535601408536,0.5064935064935064,0.3547158879602277,0.5984015984015985,0.9239772085621887,0.9869185240268254
gene_1849,0.796175843100372,0.3116883116883117,0.4170886457109879,0.2647352647352647,0.7421150278293136,0.6845880611445232
gene_1850,0.8266661512031349,0.04295704295704296,0.4280071048443093,0.04195804195804196,0.26571366777552347,0.26251121141632094
gene_1851,0.7903036320923615,0.7172827172827173,0.3274777144975854,0.8131868131868132,1.0,1.0
gene_1852,0.7814406518299,0.5534465534465535,0.3671354094410582,0.6213786213786214,0.9611228135106573,1.0
gene_1853,0.7907991196513712,0.24775224775224775,0.4517037284349683,0.2097902097902098,0.6630301010318852,0.6143197944076421
gene_1854,0.8165891462912236,0.03396603396603397,0.4702731855164248,0.053946053946053944,0.23237879566271813,0.3013746030505807
gene_1855,0.8055999420598713,0.43156843156843155,0.3755113463642159,0.4195804195804196,0.8594127412580781,0.8542526357253198
gene_1856,0.8071266249951687,0.14685314685314685,0.4485030952832525,0.12887112887112886,0.5292005292005292,0.49187453767606437
gene_1857,0.7976903612412904,0.7102897102897103,0.324881000965564,0.8261738261738262,1.0,1.0
gene_1858,0.7925538196858143,0.3916083916083916,0.3871671587097429,0.4485514485514486,0.8241495438970009,0.8763623221454546
gene_1859,0.8191200086499222,0.13186813186813187,0.4165356774839958,0.1048951048951049,0.4976155919552146,0.44011932123820235
gene_1860,0.8042724623701173,0.40559440559440557,0.3782199381654751,0.4035964035964036,0.8394908601377975,0.8382064456830812
gene_1861,0.8161998028525845,0.030969030969030968,0.4811740658372981,0.03196803196803197,0.22226577250500695,0.22565669624493154
gene_1862,0.8015265935537415,0.44555444555444557,0.3751330960139745,0.42957042957042957,0.8730655366840867,0.8594127412580781
gene_1863,0.772745188891127,0.8411588411588412,0.2823930037046951,0.964035964035964,1.0,1.0
gene_1864,0.8044232306580713,0.5574425574425574,0.3466836254338643,0.6443556443556444,0.9638776209381396,1.0
gene_1865,0.782350797373388,0.5684315684315684,0.3659865904115558,0.5934065934065934,0.9697439324962782,0.9838186129979444
gene_1866,0.7566084795433893,0.6913086913086913,0.3360027404754734,0.7912087912087912,1.0,1.0
gene_1867,0.7913922261458879,0.3116883116883117,0.4111479436914017,0.37462537462537465,0.7421150278293136,0.8102928074088853
gene_1868,0.7538348422936743,0.7502497502497503,0.3235117418622699,0.8551448551448552,1.0,1.0
gene_1869,0.8027220593794677,0.7932067932067932,0.3044351252466144,0.9200799200799201,1.0,1.0
gene_1870,0.8129178788903292,0.22477522477522477,0.4041245156035454,0.1978021978021978,0.6364565118694424,0.5997034799460267
gene_1871,0.7874998520042934,0.44455544455544455,0.3944055740328923,0.4125874125874126,0.8722474386306955,0.8477823546316697
gene_1872,0.7801949768654727,0.7122877122877123,0.3251339900067305,0.8191808191808192,1.0,1.0
gene_1873,0.8108635458532393,0.5594405594405595,0.338415458081296,0.6973026973026973,0.9642755980015388,1.0
gene_1874,0.8043645090201657,0.11388611388611389,0.4496050840489251,0.13586413586413587,0.46076647560126993,0.5044460490005045
gene_1875,0.8028575401764038,0.6013986013986014,0.3396173445190059,0.7462537462537463,0.9896850269861788,1.0
gene_1876,0.8207234934274777,0.15184815184815184,0.3910212096049202,0.1878121878121878,0.5378328873016004,0.58508469723423
gene_1877,0.774377701657821,0.42857142857142855,0.4258701782223383,0.4065934065934066,0.8585738134986882,0.8394908601377975
gene_1878,0.8121007657497783,0.06893106893106893,0.4458391947997224,0.0899100899100899,0.3455191425116237,0.406220285738358
gene_1879,0.8291555351636172,0.002997002997002997,0.5924842918155216,0.006993006993006993,0.04707334550266488,0.08651142671761229
gene_1880,0.8209196048254619,0.22577422577422576,0.3838116418024342,0.25574425574425574,0.6380807134457629,0.6741939958108675
gene_1881,0.8128691945745401,0.07192807192807193,0.457883111321953,0.06893106893106893,0.3540348085056863,0.3455191425116237
gene_1882,0.7807953694700375,0.4075924075924076,0.4204038172367079,0.35564435564435565,0.8403967166853765,0.7950320916043717
gene_1883,0.8078848796491763,0.2897102897102897,0.398250894866694,0.26573426573426573,0.7159232859397604,0.6845880611445232
gene_1884,0.8245449338179491,0.017982017982017984,0.4674462586755133,0.022977022977022976,0.16347289074561802,0.18885224364676417
gene_1885,0.8039969390469133,0.5404595404595405,0.3510155734131802,0.6263736263736264,0.9534716973705507,1.0
gene_1886,0.7974860545987046,0.2127872127872128,0.465916422625674,0.14485514485514486,0.6182679306165989,0.5261082742922937
gene_1887,0.8395250553829404,0.007992007992007992,0.403042595209434,0.02097902097902098,0.09514295228580942,0.18007743329631742
gene_1888,0.8110673724829646,0.3996003996003996,0.3765325155792925,0.36063936063936064,0.8336586917949922,0.798169001783904
gene_1889,0.797683505785041,0.15684315684315683,0.4618468979647961,0.14685314685314685,0.5455414151066325,0.5292005292005292
gene_1890,0.8244372688314902,0.2217782217782218,0.3841761134287362,0.2087912087912088,0.6318467856929396,0.6137909126640141
gene_1891,0.8123149546500942,0.22577422577422576,0.3926497025363952,0.25374625374625376,0.6380807134457629,0.6727695636224139
gene_1892,0.7783239812337545,0.7412587412587412,0.3186194663031013,0.8341658341658341,1.0,1.0
gene_1893,0.8046592414179392,0.4145854145854146,0.378509405913067,0.4075924075924076,0.849560275789784,0.8403967166853765
gene_1894,0.8280668377065933,0.03196803196803197,0.4171982842705493,0.052947052947052944,0.22565669624493154,0.29913589235623134
gene_1895,0.8175958944653929,0.2037962037962038,0.3973827282287904,0.18081918081918083,0.6068373314030883,0.5767756963929213
gene_1896,0.8147390890792996,0.2947052947052947,0.3846715294996846,0.27472527472527475,0.7229075094978611,0.6972722708763318
gene_1897,0.8047143826303635,0.43956043956043955,0.3698526558698913,0.45554445554445555,0.8684104831618826,0.8822681514740909
gene_1898,0.8081847858179447,0.5824175824175825,0.3501644231049747,0.5804195804195804,0.9769375159366774,0.9757684176288828
gene_1899,0.8304876420000594,0.006993006993006993,0.4892812472846752,0.00999000999000999,0.08651142671761229,0.10978032956054934
gene_1900,0.8194601134769648,0.06793206793206794,0.440662627142076,0.06593406593406594,0.34338029283269383,0.34045128709500483
gene_1901,0.8221143373575477,0.04095904095904096,0.4431488343493,0.04795204795204795,0.26005740291454577,0.2823476817588692
gene_1902,0.8339239991838033,0.015984015984015984,0.4330205662578784,0.01098901098901099,0.15174698719002516,0.11669746183020521
gene_1903,0.8104146082742165,0.47052947052947053,0.3536759037916879,0.5884115884115884,0.8962466105323248,0.9806859806859807
gene_1904,0.7795412098325916,0.44255744255744256,0.4136716798148685,0.3826173826173826,0.8706048050310345,0.8162050715242205
gene_1905,0.7972665870424271,0.22077922077922077,0.4461000474748394,0.16683316683316685,0.6298979194842248,0.5572733851649181
gene_1906,0.7728303571772599,0.6763236763236763,0.3517478693404134,0.7012987012987013,1.0,1.0
