gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1700,0.6798937871123252,0.15084915084915085,0.3351227313118533,0.04695304695304695,0.32840889154386976,0.1597948279740679
gene_1701,0.6724394359321385,0.3646353646353646,0.293081446435846,0.18981018981018982,0.573476327080521,0.3771063373712381
gene_1702,0.6796478407915367,0.2087912087912088,0.3003116855481126,0.17182817182817184,0.4030718316432602,0.35562919315937597
gene_1703,0.6701284878653768,0.1838161838161838,0.3352286405949162,0.1018981018981019,0.369356029101508,0.2569939518237122
gene_1704,0.6846911239385568,0.32667332667332666,0.2755737103885032,0.3016983016983017,0.5339253500517461,0.5074824250602215
gene_1705,0.690508723229703,0.0899100899100899,0.313947359228497,0.05194805194805195,0.23681323066748877,0.17069458471429994
gene_1706,0.6679224549566616,0.12187812187812187,0.3341843977550137,0.12187812187812187,0.28778777302980374,0.28778777302980374
gene_1707,0.6829899695207384,0.04595404595404595,0.3421087773299535,0.03296703296703297,0.157736999842263,0.12911370613720483
gene_1708,0.6912083419491267,0.001998001998001998,0.4137304625542713,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_1709,0.6644228585065579,0.04695304695304695,0.405129144327805,0.022977022977022976,0.1597948279740679,0.10334493093113782
gene_1710,0.7031753235785126,0.01898101898101898,0.3355039304444108,0.012987012987012988,0.09191776746256165,0.07337295472888694
gene_1711,0.6743519375232788,0.5784215784215784,0.2423302793737267,0.7302697302697303,0.7945351351944758,0.9453329841679357
gene_1712,0.7034369960344764,0.3076923076923077,0.2665346215066682,0.22577422577422576,0.5135337541457152,0.42372391449651375
gene_1713,0.6469653112361473,0.36163836163836166,0.3090505873340303,0.3066933066933067,0.5705574992979674,0.5124366026621665
gene_1714,0.7068303196041565,0.056943056943056944,0.3250447613413951,0.013986013986013986,0.17982017982017984,0.07601094557616297
gene_1715,0.6979191415526325,0.0959040959040959,0.3030427145790853,0.060939060939060936,0.24706937545065497,0.18760100853482076
gene_1716,0.6938532256551097,0.21678321678321677,0.3054123311082643,0.07292707292707293,0.4122660224086531,0.20946023818211468
gene_1717,0.7185942098702403,0.002997002997002997,0.3388477824917246,0.000999000999000999,0.0315473999684526,0.015488387581410837
gene_1718,0.7040190886142607,0.03496503496503497,0.3277402664983205,0.01998001998001998,0.13396565120703052,0.09514295228580943
gene_1719,0.677968102149979,0.4035964035964036,0.2835457505994765,0.2827172827172827,0.6138348343671538,0.48772389197921107
gene_1720,0.6798372530614306,0.0989010989010989,0.3676931026900322,0.03996003996003996,0.25219149741036695,0.14495782331332513
gene_1721,0.6939391096767882,0.3106893106893107,0.2575852846140622,0.44155844155844154,0.5166673681086098,0.652710187078258
gene_1722,0.6616073160951593,0.17182817182817184,0.3527104272945602,0.13086913086913088,0.35562919315937597,0.29901553130799136
gene_1723,0.6651716167778999,0.2077922077922078,0.3349245324010929,0.12887112887112886,0.40178963801264805,0.2960286268096375
gene_1724,0.6970459031688906,0.01098901098901099,0.3401134378443728,0.008991008991008992,0.06646579227224389,0.060955993159383
gene_1725,0.7102551234577286,0.001998001998001998,0.4333129452487702,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_1726,0.6871777112363993,0.18281718281718282,0.3040979460759559,0.11888111888111888,0.36870692332877203,0.2832751045618401
gene_1727,0.6793042247776636,0.03296703296703297,0.3436239281337802,0.055944055944055944,0.12911370613720483,0.17826040130872844
gene_1728,0.702735643833461,0.24075924075924077,0.2709371202346378,0.1848151848151848,0.4417600747875977,0.37012386812119785
gene_1729,0.6671949615080143,0.14985014985014986,0.3096156869659074,0.17582417582417584,0.3270647141145504,0.36091175331681663
gene_1730,0.6664408559782866,0.18081918081918083,0.2910267595227227,0.3546453546453546,0.36603073040320006,0.562482719500959
gene_1731,0.6741693641836941,0.22077922077922077,0.3001628982408882,0.21678321678321677,0.41787865131713714,0.4122660224086531
gene_1732,0.67182110065749,0.5444555444555444,0.2522266832865338,0.6293706293706294,0.7593522237873702,0.846117807802773
gene_1733,0.6729878538554754,0.0999000999000999,0.3557170909573623,0.055944055944055944,0.2536608545918745,0.17826040130872844
gene_1734,0.6821401626721355,0.030969030969030968,0.3547288435168166,0.024975024975024976,0.12412437262136661,0.10811699123387435
gene_1735,0.6518384312133417,0.32367632367632365,0.3193286980816153,0.23176823176823177,0.530616924059547,0.43159819696132545
gene_1736,0.6213022572355702,0.37362637362637363,0.325890602507033,0.3986013986013986,0.5831837257435593,0.6090166517974005
gene_1737,0.6666161424296239,0.3786213786213786,0.2833343968401476,0.3516483516483517,0.5886831489319181,0.5590593825887944
gene_1738,0.6913065546960515,0.0969030969030969,0.3088961258551732,0.08091908091908091,0.2488949406757626,0.22149383463252073
gene_1739,0.6647558815511072,0.07192807192807193,0.3691205186279012,0.053946053946053944,0.2078846009481848,0.1746769150978541
gene_1740,0.6836617521242431,0.3176823176823177,0.2807461949023234,0.23676323676323677,0.5245167600698696,0.43683254015357337
gene_1741,0.7080834417218796,0.07692307692307693,0.2896328573052787,0.06393606393606394,0.21547080370609784,0.19316031400623546
gene_1742,0.6745212443534409,0.03996003996003996,0.3906334448658393,0.023976023976023976,0.14495782331332513,0.10569885661729894
gene_1743,0.7166548229768558,0.1038961038961039,0.2700235056994529,0.08691308691308691,0.2597402597402597,0.23104941137728024
gene_1744,0.7102701955275899,0.001998001998001998,0.3451317688488957,0.002997002997002997,0.024616041043145766,0.0315473999684526
gene_1745,0.6733351677066268,0.4645354645354645,0.2729668548963502,0.42357642357642356,0.6765079580613561,0.6334642426367252
gene_1746,0.6163001343773572,0.4485514485514486,0.3378471266586028,0.3276723276723277,0.6607681540163741,0.5349752288527798
gene_1747,0.63162565370768,0.17282717282717283,0.3861871531613239,0.11788211788211789,0.3572039397048009,0.28178992322418617
gene_1748,0.7211117523074206,0.015984015984015984,0.2917156416207734,0.011988011988011988,0.08267594474491026,0.070105333263228
gene_1749,0.6793790779889697,0.1928071928071928,0.3149190888582976,0.1018981018981019,0.3810418830181676,0.2569939518237122
gene_1750,0.7027282048068098,0.1798201798201798,0.2633949375867323,0.2727272727272727,0.3652407173057139,0.4765182400593
gene_1751,0.6842253149840213,0.6103896103896104,0.2413229899640577,0.7232767232767233,0.8280211762011446,0.938913963578611
gene_1752,0.6305101966661147,0.29270729270729273,0.3226959183334603,0.3886113886113886,0.4982251790762429,0.5981704288528301
gene_1753,0.6670950146241785,0.36063936063936064,0.3021416555162866,0.21578421578421578,0.5695804590250497,0.4114093723245296
gene_1754,0.6701316508483043,0.3196803196803197,0.2809057249777392,0.36363636363636365,0.5272352716003074,0.5722051355410915
gene_1755,0.6904320383129038,0.1028971028971029,0.3131359594174542,0.053946053946053944,0.25842721531294155,0.1746769150978541
gene_1756,0.6724228933551841,0.37662337662337664,0.2814019322333316,0.3516483516483517,0.5860322250363744,0.5590593825887944
gene_1757,0.6854663752854635,0.4225774225774226,0.2560180934639205,0.48451548451548454,0.6329167587280419,0.6973118030925659
gene_1758,0.6646531020756733,0.2127872127872128,0.3361520005353391,0.12387612387612387,0.40802917121229687,0.2903346653346653
gene_1759,0.6638316571147946,0.13586413586413587,0.3266627171124883,0.13986013986013987,0.30646045683639667,0.3128862189264874
gene_1760,0.6760562879270823,0.1048951048951049,0.3152213097894519,0.12487512487512488,0.26147512645227644,0.29153725651780127
gene_1761,0.683599951141204,0.24375624375624375,0.3004517433543662,0.14485514485514486,0.44562384598947663,0.3194159754247957
gene_1762,0.6785396836005991,0.07892107892107893,0.3787659883872895,0.012987012987012988,0.21871892541638502,0.07337295472888694
gene_1763,0.6959910809096191,0.012987012987012988,0.3537104842166169,0.012987012987012988,0.07337295472888694,0.07337295472888694
gene_1764,0.6820737296746999,0.46153846153846156,0.2621858436503917,0.46353646353646355,0.673451062556121,0.6757091305196261
gene_1765,0.701371859809412,0.04795204795204795,0.3050986573550613,0.04295704295704296,0.16154536087158208,0.1514349340436297
gene_1766,0.6775410260773845,0.061938061938061936,0.3690166980122717,0.017982017982017984,0.18922014848695093,0.08843615400992451
gene_1767,0.670161998536591,0.016983016983016984,0.4110562367267697,0.014985014985014986,0.08584507320817346,0.07970752651603716
gene_1768,0.6653512988036138,0.11388611388611389,0.323810549139755,0.2037962037962038,0.2759760433427639,0.3967479632632131
gene_1769,0.6876572156292157,0.07592407592407592,0.3265923488114961,0.04395604395604396,0.21397109231773392,0.15378207798032872
gene_1770,0.6787547001101883,0.5254745254745254,0.2603364746601732,0.4955044955044955,0.7390640302032707,0.7083695432516018
gene_1771,0.6514100393194191,0.3856143856143856,0.312314064404352,0.2707292707292707,0.5947779726700035,0.47482479519895476
gene_1772,0.7044838353215608,0.059940059940059943,0.3558235786594207,0.00999000999000999,0.18538162868059777,0.06431336903439908
gene_1773,0.6824763117326836,0.054945054945054944,0.3627905749988229,0.02197802197802198,0.17648304586206084,0.10081661457808247
gene_1774,0.687787880527005,0.1968031968031968,0.2968756151314412,0.12487512487512488,0.38639371100104086,0.29153725651780127
gene_1775,0.6750795743223057,0.02197802197802198,0.371691834162986,0.04595404595404595,0.10081661457808247,0.157736999842263
gene_1776,0.6963080331822347,0.017982017982017984,0.347723371398398,0.004995004995004995,0.08843615400992451,0.04337196811871197
gene_1777,0.6873174566145568,0.16383616383616384,0.2997281319331686,0.14285714285714285,0.3444348223605406,0.3165224730955898
gene_1778,0.6909740682206735,0.17482517482517482,0.2769202068221068,0.2827172827172827,0.3595992625817788,0.48772389197921107
gene_1779,0.6987450423076776,0.003996003996003996,0.4139028031563133,0.002997002997002997,0.03817838212742671,0.0315473999684526
gene_1780,0.6778261183397412,0.28771228771228774,0.2793343909974818,0.34165834165834164,0.492096273168109,0.5491427939860836
gene_1781,0.677558320345622,0.028971028971028972,0.3844754634463954,0.012987012987012988,0.11873372529110235,0.07337295472888694
gene_1782,0.6825231995681258,0.08491508491508491,0.3479042400413731,0.03396603396603397,0.2284710804890177,0.13139664977189155
gene_1783,0.6455246704326371,0.2597402597402597,0.3489522186451498,0.15184815184815184,0.46272017768454815,0.3297462580850203
gene_1784,0.659422596396649,0.3806193806193806,0.3001354446845468,0.2857142857142857,0.5902600888385329,0.49063701038515
gene_1785,0.6587225191616022,0.1038961038961039,0.3306469377937018,0.1888111888111888,0.2597402597402597,0.37586832543700494
gene_1786,0.7029464090622237,0.026973026973026972,0.3314624776840105,0.015984015984015984,0.1140508540085707,0.08267594474491026
gene_1787,0.6829660651782844,0.00999000999000999,0.3550059609318156,0.03696303696303696,0.06431336903439908,0.13783606076955982
gene_1788,0.6774808740216973,0.4095904095904096,0.275829046805847,0.34265734265734266,0.6193403370822725,0.550306224824426
gene_1789,0.707556262165678,0.015984015984015984,0.3219225206802004,0.01098901098901099,0.08267594474491026,0.06646579227224389
gene_1790,0.67300260212737,0.11288711288711288,0.3503325591502766,0.07592407592407592,0.2744419276023814,0.21397109231773392
gene_1791,0.7035158636442003,0.01098901098901099,0.3675816974777797,0.003996003996003996,0.06646579227224389,0.03817838212742671
gene_1792,0.7219033082177567,0.06693306693306693,0.2743352695500516,0.04595404595404595,0.19851626376589301,0.157736999842263
gene_1793,0.6810769957525245,0.1258741258741259,0.3459744464015723,0.03296703296703297,0.2925037781738014,0.12911370613720483
gene_1794,0.6700365694705223,0.04095904095904096,0.3613779414277634,0.06693306693306693,0.14715823099056632,0.19851626376589301
gene_1795,0.6826660615676423,0.08791208791208792,0.3184482607545091,0.0969030969030969,0.2328797030783786,0.2488949406757626
gene_1796,0.6857884582871827,0.14385614385614387,0.3010239247961105,0.12987012987012986,0.3181484936000233,0.2978672703443345
gene_1797,0.6772391339071366,0.5194805194805194,0.2499537199698033,0.6343656343656343,0.7325224716529064,0.851878649550986
gene_1798,0.6797179433904088,0.27172827172827174,0.2786712604241185,0.3006993006993007,0.4758813865643989,0.5065120168994397
gene_1799,0.657846415337392,0.4785214785214785,0.2927506158136119,0.3256743256743257,0.6906732911062957,0.5327279045926812
gene_1800,0.7122195628723014,0.004995004995004995,0.3922572522912089,0.000999000999000999,0.04337196811871197,0.015488387581410837
gene_1801,0.6797965654509451,0.01098901098901099,0.4391197913773814,0.012987012987012988,0.06646579227224389,0.07337295472888694
gene_1802,0.7047587317067038,0.059940059940059943,0.3056437566564211,0.04295704295704296,0.18538162868059777,0.1514349340436297
gene_1803,0.6994360274724559,0.03596403596403597,0.3171567042853957,0.027972027972027972,0.1356280426047868,0.11646923513682708
gene_1804,0.7007449818645487,0.027972027972027972,0.3238157272917438,0.015984015984015984,0.11646923513682708,0.08267594474491026
gene_1805,0.7105669226225255,0.04495504495504495,0.3069535462878186,0.017982017982017984,0.15627477968150041,0.08843615400992451
gene_1806,0.6828021371944168,0.3856143856143856,0.2687396130927576,0.4045954045954046,0.5947779726700035,0.6148866331237152
gene_1807,0.6995513426206783,0.17082917082917082,0.2630186099569497,0.3016983016983017,0.35441736686549963,0.5074824250602215
gene_1808,0.6807197342465668,0.13786213786213786,0.3256661425701349,0.07792207792207792,0.30980255699356823,0.2176594355365305
gene_1809,0.6648187504290758,0.22777222777222778,0.3086939178644468,0.2097902097902098,0.4262736639530152,0.4043499064379244
gene_1810,0.6783893658982485,0.5604395604395604,0.2499346751881975,0.6573426573426573,0.7758738723205728,0.8754841163276235
gene_1811,0.6389705651542255,0.3006993006993007,0.3288978660013456,0.25674325674325676,0.5065120168994397,0.4587431627336333
gene_1812,0.7062582273690914,0.07292707292707293,0.2781381395550484,0.12187812187812187,0.20946023818211468,0.28778777302980374
gene_1813,0.6634311811138168,0.3226773226773227,0.29811934529243,0.2727272727272727,0.5299928650599333,0.4765182400593
gene_1814,0.6969178771569908,0.11788211788211789,0.3141255000015984,0.04095904095904096,0.28178992322418617,0.14715823099056632
gene_1815,0.6773974555484906,0.11288711288711288,0.3254294464661355,0.09290709290709291,0.2744419276023814,0.24184058891217244
gene_1816,0.671047573091665,0.28771228771228774,0.3083881697717899,0.15684315684315683,0.492096273168109,0.3351349505195659
gene_1817,0.7057820097205498,0.09490509490509491,0.2933194054592226,0.07092907092907093,0.2455500515008924,0.20588990110035105
gene_1818,0.6622589170683796,0.16983016983016982,0.3127171256256111,0.2627372627372627,0.352832762805062,0.4658462105270616
gene_1819,0.6547767549290789,0.23276723276723277,0.3129300528170498,0.2647352647352647,0.43211738756293216,0.4678679200034134
gene_1820,0.7119069157367778,0.001998001998001998,0.4158022675143947,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_1821,0.6885143050204495,0.006993006993006993,0.4265146499690055,0.012987012987012988,0.053586260482812204,0.07337295472888694
gene_1822,0.7083866846676388,0.2217782217782218,0.2632909628129702,0.23076923076923078,0.41884461147917246,0.4305396096440873
gene_1823,0.6861630019257227,0.0899100899100899,0.3245464366157955,0.06893106893106893,0.23681323066748877,0.2025398695330135
gene_1824,0.6810760045333516,0.3026973026973027,0.3008345845513972,0.17582417582417584,0.5085924996314244,0.36091175331681663
gene_1825,0.6916754683132509,0.059940059940059943,0.3438163504939324,0.022977022977022976,0.18538162868059777,0.10334493093113782
gene_1826,0.6697334211591109,0.12787212787212787,0.3307082545342884,0.07892107892107893,0.2946362393367002,0.21871892541638502
gene_1827,0.6533374760054067,0.27972027972027974,0.3314980840487838,0.17282717282717283,0.48408470675560383,0.3572039397048009
gene_1828,0.7018738164187579,0.7292707292707292,0.2259317710524157,0.8281718281718282,0.9444473074950087,1.0
gene_1829,0.7052768851982673,0.3166833166833167,0.264133553472883,0.24775224775224775,0.5231552588380782,0.4495051365326539
gene_1830,0.6516008944960335,0.43956043956043955,0.2832044025799367,0.4865134865134865,0.6512006512006512,0.6991810584624957
gene_1831,0.6989038082959039,0.06793206793206794,0.3532600798960112,0.011988011988011988,0.2008833945748682,0.070105333263228
gene_1832,0.6992623181414456,0.06493506493506493,0.329358672248989,0.013986013986013986,0.19529342837613511,0.07601094557616297
gene_1833,0.6837565674944952,0.17682317682317683,0.3257384460648364,0.08491508491508491,0.3618482472507029,0.2284710804890177
gene_1834,0.7071259346002189,0.000999000999000999,0.4141259811470136,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1835,0.6975756639317019,0.02197802197802198,0.3357869468319083,0.017982017982017984,0.10081661457808247,0.08843615400992451
gene_1836,0.702527804370445,0.06693306693306693,0.3065317963835021,0.03596403596403597,0.19851626376589301,0.1356280426047868
gene_1837,0.7098608809373819,0.056943056943056944,0.2838855285660229,0.059940059940059943,0.17982017982017984,0.18538162868059777
gene_1838,0.7102727365384197,0.09490509490509491,0.2844783757220567,0.06693306693306693,0.2455500515008924,0.19851626376589301
gene_1839,0.6821455307089432,0.5284715284715285,0.2555852543832216,0.5274725274725275,0.7420615892415565,0.7410056578869504
gene_1840,0.6830568357869468,0.42857142857142855,0.2635326702756092,0.43656343656343655,0.6393407686296796,0.6480407272094556
gene_1841,0.7095043336275308,0.007992007992007992,0.3691341035168309,0.000999000999000999,0.057773551749455365,0.015488387581410837
gene_1842,0.7058334691775802,0.3676323676323676,0.2517917701731036,0.3906093906093906,0.5759253801029258,0.6000144248992175
gene_1843,0.6577121802183475,0.1258741258741259,0.371844479658402,0.08891108891108891,0.2925037781738014,0.2348004108567489
gene_1844,0.6947919885948505,0.44255744255744256,0.2465849819636776,0.5664335664335665,0.6540257771784865,0.7816470557960898
gene_1845,0.6572212990538948,0.0979020979020979,0.3743035929074392,0.08091908091908091,0.2502823124893854,0.22149383463252073
gene_1846,0.6897659333313355,0.13286713286713286,0.2949888513623777,0.14085914085914086,0.30185641696433063,0.313950536833152
gene_1847,0.7167152741347744,0.014985014985014986,0.3151736644717567,0.007992007992007992,0.07970752651603716,0.057773551749455365
gene_1848,0.670370381245548,0.4025974025974026,0.2697427511019248,0.4595404595404595,0.612781434699243,0.67151552782337
gene_1849,0.6784188906117367,0.023976023976023976,0.3798269522913794,0.01098901098901099,0.10569885661729894,0.06646579227224389
gene_1850,0.7031575357021908,0.04095904095904096,0.3101922931667236,0.028971028971028972,0.14715823099056632,0.11873372529110235
gene_1851,0.6596130025194256,0.5614385614385614,0.2540042897674376,0.6883116883116883,0.7767192457070252,0.9070656995102415
gene_1852,0.6651876711267741,0.13686313686313686,0.3589581932616827,0.1038961038961039,0.30813464209336633,0.2597402597402597
gene_1853,0.6804058289485607,0.013986013986013986,0.4392215864645356,0.008991008991008992,0.07601094557616297,0.060955993159383
gene_1854,0.687130176753121,0.007992007992007992,0.3740170366205386,0.00999000999000999,0.057773551749455365,0.06431336903439908
gene_1855,0.6787668722827517,0.3306693306693307,0.2885082503488395,0.21678321678321677,0.5378194589362928,0.4122660224086531
gene_1856,0.6810309441577101,0.04595404595404595,0.3837393520240981,0.013986013986013986,0.157736999842263,0.07601094557616297
gene_1857,0.6707780606433814,0.5824175824175825,0.2507234651511958,0.6763236763236763,0.7983791397088176,0.8950026594490643
gene_1858,0.665293438301455,0.17182817182817184,0.3327440506078698,0.13186813186813187,0.35562919315937597,0.3002689909710783
gene_1859,0.6938494012084164,0.12087912087912088,0.3116636571006548,0.05094905094905095,0.28644341440549975,0.16814868300016816
gene_1860,0.6811877214145352,0.22777222777222778,0.3150201202479884,0.09290709290709291,0.4262736639530152,0.24184058891217244
gene_1861,0.6999559644480257,0.000999000999000999,0.4304167706518695,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_1862,0.6939371062703913,0.059940059940059943,0.3617200184966128,0.00999000999000999,0.18538162868059777,0.06431336903439908
gene_1863,0.6462687711970403,0.5864135864135864,0.2610433280822686,0.6423576423576424,0.802756449573698,0.8601084253840335
gene_1864,0.6818519314003351,0.33666333666333664,0.2730555375625091,0.34965034965034963,0.5434436427172504,0.557359749708315
gene_1865,0.6586577614015809,0.2777222777222777,0.3490663766599246,0.0969030969030969,0.48215673215673216,0.2488949406757626
gene_1866,0.6362142669289529,0.2997002997002997,0.3400471299113326,0.24475524475524477,0.505965615701125,0.4464978621257125
gene_1867,0.6768751291488285,0.03796203796203796,0.3891722024614465,0.04895104895104895,0.14034025124598135,0.16399011373885747
gene_1868,0.6205987673053235,0.4645354645354645,0.305691013260548,0.5044955044955045,0.6765079580613561,0.7178024726044646
gene_1869,0.6853514988492748,0.5864135864135864,0.2551902679813712,0.4925074925074925,0.802756449573698,0.7061039319103835
gene_1870,0.6914632124597926,0.11288711288711288,0.3304687360653353,0.04295704295704296,0.2744419276023814,0.1514349340436297
gene_1871,0.6686438622492447,0.07592407592407592,0.3559090249262315,0.07992007992007992,0.21397109231773392,0.22046918598642737
gene_1872,0.6442070987294043,0.6173826173826173,0.2581654204223371,0.6943056943056943,0.8344887822247588,0.9129594928411497
gene_1873,0.6916543048169618,0.3386613386613387,0.2680424069755437,0.33166833166833165,0.5457878141198045,0.5382769786340249
gene_1874,0.6742374896199865,0.04695304695304695,0.3619095368603723,0.03596403596403597,0.1597948279740679,0.1356280426047868
gene_1875,0.6888303745790733,0.18281718281718282,0.2930826420321498,0.17582417582417584,0.36870692332877203,0.36091175331681663
gene_1876,0.7005222073247621,0.06793206793206794,0.301888257396967,0.04195804195804196,0.2008833945748682,0.14967196893475135
gene_1877,0.6343936544802696,0.2647352647352647,0.3673210880072874,0.15484515484515485,0.4678679200034134,0.333358783304962
gene_1878,0.6801732098271704,0.04795204795204795,0.3411211862554267,0.04495504495504495,0.16154536087158208,0.15627477968150041
gene_1879,0.7169457609145701,0.000999000999000999,0.5099188157365265,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1880,0.7011026318712839,0.13186813186813187,0.2924385484740085,0.0999000999000999,0.3002689909710783,0.2536608545918745
gene_1881,0.6911171402467459,0.01098901098901099,0.3796148735925098,0.016983016983016984,0.06646579227224389,0.08584507320817346
gene_1882,0.6822860352882072,0.008991008991008992,0.4177269446875173,0.04995004995004995,0.060955993159383,0.16567180746285226
gene_1883,0.6837105835651024,0.12987012987012986,0.324042105572757,0.053946053946053944,0.2978672703443345,0.1746769150978541
gene_1884,0.6978676433494772,0.008991008991008992,0.3567301305725202,0.004995004995004995,0.060955993159383,0.04337196811871197
gene_1885,0.6784104659766618,0.42357642357642356,0.2720356850226145,0.38461538461538464,0.6334642426367252,0.5938477374401204
gene_1886,0.6938067783848638,0.002997002997002997,0.4350850403931837,0.013986013986013986,0.0315473999684526,0.07601094557616297
gene_1887,0.7256534527600933,0.013986013986013986,0.2900308808844623,0.007992007992007992,0.07601094557616297,0.057773551749455365
gene_1888,0.6905200985891674,0.25374625374625376,0.3088185638605313,0.07092907092907093,0.4555588038532383,0.20588990110035105
gene_1889,0.668710050450416,0.03996003996003996,0.3851546389838087,0.03396603396603397,0.14495782331332513,0.13139664977189155
gene_1890,0.707019113628454,0.15184815184815184,0.2930732617656306,0.055944055944055944,0.3297462580850203,0.17826040130872844
gene_1891,0.6856930126144086,0.19480519480519481,0.3020925538178766,0.13186813186813187,0.3838526006013691,0.3002689909710783
gene_1892,0.6423776941911724,0.6303696303696303,0.2553113542742614,0.7092907092907093,0.8470812502167485,0.9267735748571986
gene_1893,0.6816766580640962,0.2077922077922078,0.3097124902896964,0.1028971028971029,0.40178963801264805,0.25842721531294155
gene_1894,0.7069410629626647,0.01898101898101898,0.3076270116915259,0.027972027972027972,0.09191776746256165,0.11646923513682708
gene_1895,0.7029061663729244,0.03296703296703297,0.3287532652023322,0.017982017982017984,0.12911370613720483,0.08843615400992451
gene_1896,0.6953387239637896,0.15584415584415584,0.3126407294609726,0.04595404595404595,0.33383253661725637,0.157736999842263
gene_1897,0.6811891939674621,0.23376623376623376,0.2999013327834606,0.14785214785214784,0.43290043290043284,0.32411870190459885
gene_1898,0.6884709800866933,0.3156843156843157,0.2830148721934509,0.18281718281718282,0.522223847285882,0.36870692332877203
gene_1899,0.7060433862493944,0.001998001998001998,0.3760841597552516,0.002997002997002997,0.024616041043145766,0.0315473999684526
gene_1900,0.6992966780876304,0.01998001998001998,0.3636905076035142,0.002997002997002997,0.09514295228580943,0.0315473999684526
gene_1901,0.6985112740777323,0.016983016983016984,0.3438674121724365,0.011988011988011988,0.08584507320817346,0.070105333263228
gene_1902,0.7196736333738496,0.000999000999000999,0.3355643455275711,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_1903,0.687210830105793,0.33666333666333664,0.2686208829636489,0.3756243756243756,0.5434436427172504,0.5849328455090199
gene_1904,0.6639256904779097,0.061938061938061936,0.4021632623332802,0.03596403596403597,0.18922014848695093,0.1356280426047868
gene_1905,0.6895017311143419,0.007992007992007992,0.4029100280942387,0.03696303696303696,0.057773551749455365,0.13783606076955982
gene_1906,0.6505948391318597,0.23676323676323677,0.325129030864659,0.23576423576423577,0.43683254015357337,0.43592770865498137
gene_1907,0.6627439160481542,0.4955044955044955,0.2717416095779349,0.4935064935064935,0.7083695432516018,0.7071982233195513
gene_1908,0.7272810363091737,0.004995004995004995,0.3077035267286534,0.002997002997002997,0.04337196811871197,0.0315473999684526
gene_1909,0.6702252267570872,0.013986013986013986,0.4209800401252472,0.03296703296703297,0.07601094557616297,0.12911370613720483
gene_1910,0.6722441248677483,0.023976023976023976,0.3876906214495335,0.03596403596403597,0.10569885661729894,0.1356280426047868
gene_1911,0.6438118296691682,0.2017982017982018,0.3696928340012526,0.12687312687312688,0.3936245808807577,0.29380114289415715
gene_1912,0.6954760689234687,0.03896103896103896,0.316484213638062,0.055944055944055944,0.14254038644282546,0.17826040130872844
gene_1913,0.7011127572034529,0.002997002997002997,0.3999925701409016,0.001998001998001998,0.0315473999684526,0.024616041043145766
gene_1914,0.705776579748734,0.022977022977022976,0.3142714562377747,0.013986013986013986,0.10334493093113782,0.07601094557616297
gene_1915,0.6473276787077611,0.15984015984015984,0.3607361032127174,0.12087912087912088,0.3386444064410166,0.28644341440549975
gene_1916,0.7070185404093956,0.022977022977022976,0.3051828596817884,0.026973026973026972,0.10334493093113782,0.1140508540085707
gene_1917,0.6591667025606579,0.33766233766233766,0.3181562657200291,0.2007992007992008,0.5444703106621945,0.3923136453256935
gene_1918,0.719676201150075,0.000999000999000999,0.334281621536089,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1919,0.6830099365599711,0.2087912087912088,0.3030095475892238,0.1258741258741259,0.4030718316432602,0.2925037781738014
gene_1920,0.6321428437497008,0.5924075924075924,0.2851031537101787,0.5274725274725275,0.8087475664267473,0.7410056578869504
gene_1921,0.6445026315820697,0.2807192807192807,0.3300670801844374,0.2627372627372627,0.48539356896705593,0.4658462105270616
gene_1922,0.710576571083034,0.06393606393606394,0.2865506764398908,0.04495504495504495,0.19316031400623546,0.15627477968150041
gene_1923,0.6685575652173574,0.24475524475524477,0.305953920229578,0.1958041958041958,0.4464978621257125,0.38556782895476693
gene_1924,0.6670924649315153,0.03396603396603397,0.367654067693208,0.03496503496503497,0.13139664977189155,0.13396565120703052
gene_1925,0.6948235826351519,0.000999000999000999,0.4063977212679887,0.005994005994005994,0.015488387581410837,0.04879787783451284
gene_1926,0.6920918677115525,0.07492507492507493,0.3164511398832073,0.056943056943056944,0.2130570850949998,0.17982017982017984
gene_1927,0.6930433339383347,0.08791208791208792,0.3042471092680026,0.07092907092907093,0.2328797030783786,0.20588990110035105
gene_1928,0.6857502684796173,0.03596403596403597,0.4006942981239709,0.015984015984015984,0.1356280426047868,0.08267594474491026
gene_1929,0.6944101710594144,0.07492507492507493,0.3412871198995281,0.02097902097902098,0.2130570850949998,0.09810921736097107
gene_1930,0.6660802284320279,0.2597402597402597,0.318037877878019,0.15384615384615385,0.46272017768454815,0.3325205054311683
gene_1931,0.7109927644193681,0.030969030969030968,0.301392440603645,0.024975024975024976,0.12412437262136661,0.10811699123387435
gene_1932,0.6742010930188316,0.0939060939060939,0.3690252357190973,0.026973026973026972,0.24391193222362054,0.1140508540085707
gene_1933,0.6634065976708323,0.24775224775224775,0.3132035199580582,0.2137862137862138,0.4495051365326539,0.4090297457644397
