,CT1,CT2,CT3,CT4
gene_1619,1.4085264670301196,1.1802786117961992,1.195055187942494,1.1511302927048699
gene_1620,1.5051718192931305,1.6956139616295873,1.3078796412442788,1.1809261211257727
gene_1621,1.2753108124957397,1.1253970751116344,1.7446029750290784,1.1787621252718428
gene_1622,1.1686317096561214,1.1698828499701615,1.1757105382995996,1.1600559346749282
gene_1623,1.6368521369660067,1.912295908769159,2.1533624614921862,1.4571854964986721
gene_1624,1.2760651774543266,1.1916876322879217,1.229535937212322,1.3502241465470965
gene_1625,1.6112596748090668,1.1753868997540167,1.5795995345522664,1.3023478686286147
gene_1626,1.7764621707207047,1.6914469566162174,1.2510813940422756,1.347454581103139
gene_1627,1.4940157520359651,1.4544749543920479,1.6043791676497767,1.513293171281457
gene_1628,1.2889983577924902,1.4456845185618492,1.3564932331542146,1.3592003980480145
gene_1629,1.139214114916277,1.1410869321320223,1.1259694575344097,1.142854701917531
gene_1630,1.189796113519379,1.1795638474349135,1.2872341472097537,1.2678416332163767
gene_1631,1.1301847678373809,1.1498001764394823,1.1130847172799905,1.1986355528720796
gene_1632,1.1433165726860997,1.2496388887296934,1.2667818578786714,1.255607595362955
gene_1633,1.4191465888368444,1.3592548958976751,1.3956210161584868,1.3615555447793453
gene_1634,1.374200016177035,1.651894729613491,2.2633466042881634,1.55817945618903
gene_1635,1.1689188515430633,1.2150100303920097,1.275505795847674,1.162396774725415
gene_1636,1.4402871530072245,1.2867575335934294,1.3107925116049282,1.127780736988266
gene_1637,1505.59424622975,1.7644225912101543,1.3727051030463744,1.2074973887831115
gene_1638,1.3094310433994245,1.289962453165669,1.13415036753359,1.387370389969852
gene_1639,1.195663355283149,1.2088098053239675,1.5009750900677838,1.1998846791184405
gene_1640,1.281701742201699,1.1075186517651712,1.1140837629749083,1.1354224728964488
gene_1641,1.280068434842684,1.350883980775705,1.2765519945322783,1.2436479988325546
gene_1642,207.63613116086177,1.2789746146009926,1.1452690055502157,2.08387803734654
gene_1643,1.1778328938691973,1.2828956295593406,1.323198422155632,1.2152588598749412
gene_1644,1.3340485833912505,1.7331611342682187,1.3580195703362505,1.430755696770175
gene_1645,1.2947331362983294,1.161077404705602,1.2491696331324944,1.2866066072364342
gene_1646,1.5335269152102151,1.4831543182548867,1.3599095624008155,1.339588512100001
gene_1647,1.3413724041487405,1.2591438501921766,1.377996640031419,1.3081588033232672
gene_1648,1.3376388807263124,1.1341828956284066,1.2097706444803287,1.2272633098282584
gene_1649,1.2923636974299182,1.3356878540679817,1.3234868682774745,1.5677736929542507
gene_1650,1.2922941476564198,1.176203095684451,1.195892825808888,1.1289160272267205
gene_1651,1.23766673814077,1.2397315370852569,1.1007556187071985,1.1308247864024588
gene_1652,1.8109725517850919,1.4940784466576351,1.7284404264468518,1.520161032688725
gene_1653,1.6916506892777914,2.1556597243185527,1.421890687587614,1.3137529708499496
gene_1654,1.3648066455632635,1.5788956109425965,1.1128204130991823,1.4173084652366004
gene_1655,1.5182618967686894,1.5278230618840727,2.2875014005857657,2.607816802431416
gene_1656,1.32216825842684,1.276056514829094,1.1536160343290482,1.6699759551716573
gene_1657,1.4475069097788764,1.2049782809651775,1.1526595508457214,1.215780805034672
gene_1658,1.191675491963126,1.3598282924502436,1.2434065029621328,1.246135394297454
gene_1659,1.1467522229412745,1.2422168552515014,1.2317975443019755,1.274102044981592
gene_1660,1.4482427801215754,1.0909047318575575,1.1046827421263958,1.4915961050715414
gene_1661,1.2523139466911033,1.1547498573664927,1.1642542302357344,1.3710686670354901
gene_1662,1.4525293530881818,1.2782517192115028,1.7040134499446018,1.4092726262266102
gene_1663,1.234047721343515,1.5045360487185018,1.5185815720569944,1.4979935702098492
gene_1664,1.3370180174984785,1.282141059166983,1.2680950584735398,1.2242409510295376
gene_1665,1.290358302413221,1.3568279512834105,1.2589131593724052,1.3628213522723989
gene_1666,21095.283337920515,1.7680992202201633,1.433585996916154,1691.6695239834892
gene_1667,1.3210997970337985,1.3431581582093508,1.1266003549477905,1.5088318094301936
gene_1668,1.7244172560063906,1503.763376989359,1.409270170430256,1.4175048345265737
gene_1669,2.0666752916745357,2.1838005768235513,1.3325184993612376,1.5435098097291249
gene_1670,1.9912965754726246,1.7673675267833175,2.0176307430591534,1.3180513906718245
gene_1671,1.3366859494686874,1.417494545933966,1.2960301544822637,1.1955580869945275
gene_1672,1.2250832507393394,1.2602208439609388,1.1574086803460701,1.1927328862235724
gene_1673,1.428132661692877,1.2339757417307637,1.545246327515183,1.4637059904922045
gene_1674,1.4103265972685002,1.2693596303927384,1.4813566330725318,1.38408431554915
gene_1675,1.2525512763321838,1.144500663927394,1.3385837125430653,1.4313733437232894
gene_1676,1.7041979835624894,1.3920349548565059,1.4923855859195316,1.4377966892711491
gene_1677,1.6879241724600242,1.4372475224720895,1.6405203224722895,1.2898769501787593
gene_1678,1.2661071763642155,1.292020391810195,1.2271745708530837,1.254044922989892
gene_1679,1.4201182541417747,1.316489441570074,1.252929134261857,1.3681446403744686
gene_1680,1.242586951523068,1.2150487078061292,1.5983019857361453,1.256394023703419
gene_1681,1.359360130703388,2.038937204242277,1.3747845095589573,1.418140339129387
gene_1682,1.5658496714019494,1.388223529702203,3.1436231378917916,1.2081109084378836
gene_1683,1.3683642686778539,1.2623004096878305,1.1379591480561342,1.1211712255645028
gene_1684,1.2080144227342842,1.3017570602627582,1.2047760103974736,1.3123677951131605
gene_1685,1.2558851374598776,1.364355465681678,1.245774225715384,1.3060299068863224
gene_1686,1.3632435764144495,1.3235857598143086,1.554593533100404,1.3610557343569787
gene_1687,1.4677040311849128,1.5044644331622048,1.2160759454850818,1.5119758426015022
gene_1688,1.513878227004144,1.3638562296652517,1.589002417002976,1.2110706322172575
gene_1689,2.448988942524362,2.4446975169166074,1.8361015633565663,1.5599634662556483
gene_1690,1.3658916802969678,1.2546118114762763,2.1365147145139747,1.2822959930443556
gene_1691,1.5633927441766435,1.3339724200552072,1.2739623973583851,1.4760034528718227
gene_1692,1.407926340363843,1.1997558094740421,1.1134462813194435,1.377473370047147
gene_1693,1.2833596055893506,1.2589579749011692,1.2500600567279923,1.4490043387062337
gene_1694,1.6793913455434204,1.202088040045978,1.3762059101967166,1.4401084264478914
gene_1695,1.2985182897315664,1.486258570514032,1.2851607884347973,1.335462195265879
gene_1696,1.3633877959295866,1.1579982220637972,1.279122065032386,1.3780145467352714
gene_1697,1.2044099391067855,1.2836078237811273,1.2631163221346178,1.3043745540011193
gene_1698,1.3276351130108475,1.228854004600536,1.198606396418295,1.353555515810129
gene_1699,1.4175015635882873,1.4674103444384143,2.220643218049098,1.4303666355362588
gene_1700,1.316781965733108,1.3384130887061962,1.3003845877255062,1.4534109050992994
gene_1701,1.4785268774696663,1.3444589550626171,1.4974761293125174,1.369801968003827
gene_1702,1.3544463787764167,1.418018443926059,1.2183741923502827,1.2657315641140887
gene_1703,1.5251689787243563,1.4527274983674368,1.410477649983898,1.6080076871370381
gene_1704,1.2476143512951514,1.2953910426626674,1.2631618226955377,1.6419357078298484
gene_1705,1.3492489095794324,1.3107331809201619,1.4651680988961318,1.2345359803181997
gene_1706,2.133983858167307,1.7718986835054236,1.5107580086225865,1.1526106454804417
gene_1707,1.170501643090892,1.337618843858159,1.7560485028952415,1.5431306737168509
gene_1708,1.7568087500474898,1.9064493023590559,1.556652484822384,1.3115176402395772
gene_1709,1.5122369093487653,1.3392017327617467,1.5146393497353958,1.597280653026322
gene_1710,1.3365239067592676,1.4833161820930056,1.43198982186019,1.8481833219132726
gene_1711,1.3515514661290244,1.405121858564272,1.248896255671822,1.5082900984630514
gene_1712,1.3102077361712177,1.2945798440069363,1.1621960032044452,1.2183884934177927
gene_1713,1.782391258284863,1.1894898391542643,1.2807065395616914,1.4244184239101192
gene_1714,1.3910431215977863,1.215347641985447,1.1960169215469856,1.2263102547324323
gene_1715,1.3248085534027203,1.2208582670833692,1.1293136689610408,1.3391521267839006
gene_1716,1.37939861253058,1.1565553772388748,1.2791315227566027,1.4522880772923201
gene_1717,1.1528703427281717,1.2671673149369629,1.1008959718646318,1.15552165595384
gene_1718,1.2830701271600902,1.229004663028162,1.2219357619547206,1.26389772689546
gene_1719,1.4815382740352716,1.4780783369203674,1.4323120960489861,1.560007087933703
gene_1720,1.4793416653129616,1.4755260823658196,1.7180033409885647,2.452760514674119
gene_1721,1.125015446681057,1.55798931622794,1.2161028741633617,1.166908195010216
gene_1722,1.7482500716338663,2.0823316245697985,1.3609325881259033,218.55766018092586
gene_1723,1.4522114067281942,1.5724803074698017,1.5897005664396302,1.2716905337187328
gene_1724,2.354603248435127,1.4249800754923685,1.2824691477721857,1.1675377015089108
gene_1725,1.4822240553407264,1.503614985828075,2.543106579053476,1.3343627570162628
gene_1726,1.2966815533653628,1.2477787448453366,1.310101678172271,1.2875527455219613
gene_1727,1.235285356991855,1.4567562304357327,1.928751664662338,1.3525992481420623
gene_1728,1.356915443588385,1.256429702341551,1.1290530738360685,1.2108021721345832
gene_1729,1.232383063154887,1.347662290698632,1.2583738173956818,1.2610023406717934
gene_1730,1.8919353295202435,1.7977793166247962,1.3951942999724367,1.253899032204653
gene_1731,199.68959407931757,1.530472584172972,1.3893053136464835,1.3521061096486637
gene_1732,1.1327286680229718,1.7412791891798705,1.5041388143964067,1.269156234253735
gene_1733,1.4578621978002453,2.0140054640437257,1.5781462272450644,1.594950282936937
gene_1734,1.4399502660734333,1.5392886032472575,1.5520519945353206,1.3605108062529314
gene_1735,1.6765176046504449,1.7722374330078152,1.4332650409775645,1.7911708212982653
gene_1736,1.7360625798488363,1.6950411155469518,1.6461999226370037,1.9567559152880856
gene_1737,1.2743896989395616,1.174068771665676,1.333843148015309,1.214952943011416
gene_1738,1.2907425106139931,1.3058701476448953,1.1892102455281086,1.421029053999167
gene_1739,1.256817304724928,1.8999166398695542,1.7664148641603987,1.737685626543456
gene_1740,1.2806896431779247,1.1991326801269346,1.2955236270027155,1.2432203722586674
gene_1741,1.1061054139084487,1.2688487143936382,1.1153473276160821,1.1773817306129148
gene_1742,1.4161056226748543,1.7286727623423042,2.331441786382999,1.722195274370964
gene_1743,1.1316488423159399,1.1443728504246444,1.1195346026944606,1.1274051190443406
gene_1744,1.6862573904807954,1.4194654171286045,1.625046296344355,1.1556665792549752
gene_1745,1.5760356144074519,1.3084199089173247,1.23274928202139,1.3596315057318444
gene_1746,1.9968318890021663,1.4139741520495495,1.2847091730110272,1.2313097824128219
gene_1747,1.2587600051270396,216.17545269061233,1.5588171851599582,2.175875507886729
gene_1748,1.5061532067535577,1.2654715520910078,1.0851882966550872,1.2169874714628608
gene_1749,1.4087929279017122,1.4262547044810914,1.3242746385939406,1.4176989088518372
gene_1750,1.1318607927278608,1.3376287664314805,1.195941869210385,1.187227654163527
gene_1751,1.2617199850950673,1.2758618408287596,1.2060801256481604,1.2432510613610839
gene_1752,1.689530954409877,1.3975891172345365,1.6178234919264933,1.9765114324177577
gene_1753,1.4827564425409028,1.3904931226673372,1.4357323584701314,1.4504476337465029
gene_1754,1.5820494318774427,1.5962264827908,1.2593654032308659,1.2918450958502594
gene_1755,1.2362378288610893,1.2486024912144582,1.402159514734667,1.1576385305882353
gene_1756,1.492793956243969,1.2449917658462353,1.2423441797390153,1.4228686233559582
gene_1757,1.3224371804386454,1.2033938549585763,1.238303200345269,1.1627682505576682
gene_1758,2.479159808889314,1.4295021189316675,1.3045112524942664,1.699844685136418
gene_1759,1.972480428354393,1.2687853536270097,1.8075322784755627,1.3811483674860805
gene_1760,1.5559307793919386,1.294870177644837,1.3351233306555226,1.2090166538557223
gene_1761,1.2579016206071867,1.6682343843084526,1.2412001574829774,1.4526726465683644
gene_1762,1.238451883968561,1.6160141337607536,1.2635618090983625,1.5529885526335854
gene_1763,1.7191826967459871,1.6085831785163285,1.2182530250588988,1.3040598928795826
gene_1764,1.3895492342818578,1.3557097235856788,1.3920525088068092,1.2631727367265764
gene_1765,1.290189507955423,1.1956059771569172,1.3242702779902609,1.4651937314171424
gene_1766,1.304983724799461,1.5728072340491752,1.4148107398628291,1.6002723956382816
gene_1767,1.6961754525253696,1.3583488884265391,1.9288627230882371,1.412436659762921
gene_1768,1.7831984333971607,1.8048276154564238,1.265660797557489,1.4455104296604935
gene_1769,1.529609033018447,1.5825392062892663,1.29393215997183,1.2154271548054463
gene_1770,1.1968983553401655,1.348026029035964,1.3306677046257067,1.328758139400521
gene_1771,1.329947494127343,1.2380659317534377,1.3107258838283513,1.3993614944636203
gene_1772,1.360851554604091,1.2563237210817861,1.4152040658484417,1.3827599193798792
gene_1773,2.0809905966988573,1.3243262685588657,1.4320493182586445,1.5226451360004738
gene_1774,1.2286859655366362,1.2424415510221012,1.3364366665527945,1.4702026027396404
gene_1775,1.5789426361887657,1.8120890557614242,224.4707080544902,1.317847763217736
gene_1776,1.4116190944851263,1.1458957575100785,1.179739537551875,1.1571443780658397
gene_1777,1.3771590390582147,1.4605935988657262,1.3566327550046684,1.203294835109784
gene_1778,1.2808267650412382,1.7266510811045814,1.299118226418497,1.3191406334875497
gene_1779,1.4095102814091787,1.435449359673485,1.591307050199013,1.1648809381674619
gene_1780,1.3530553870232136,1.4585558844108648,1.1664108328792198,1.3296657747895224
gene_1781,1.8504025040183616,1.9834110156215257,1.5134518710174478,1.425025458023906
gene_1782,1.5077233396981267,1.7032653045962405,1.9303302396282163,1.3444851570117065
gene_1783,1.2457644353786093,1.4757987789234086,1.5049087143920588,1.5434125212570247
gene_1784,1.2175917602484396,1.3865377525226366,1.276261272355615,1.4020211455388085
gene_1785,1.743499985346797,1.4083632320889132,1.3833636290668725,1.7249510595534703
gene_1786,1.2203415540992466,1.3603564774133556,1.1582647586159762,1.2743025451821697
gene_1787,1.8488636200662922,1.814897269297103,1.7542033725872612,1.7182026309739529
gene_1788,1.3678631762045328,1.2899318736902543,1.2040870117420548,1.276112809722768
gene_1789,1.482165661942035,1.2522560945960068,1.2422085434939023,1.407171811575067
gene_1790,1.3054183649828066,2.2925456583607096,1.6078820706407564,1.2643181900672624
gene_1791,1.280340052844134,1.28268265230893,1.26455562441362,1.1544001544267417
gene_1792,1.4453843006506757,1.1820456541678075,1.2930750407845992,1.135925135991234
gene_1793,1.6748893902422504,1.4667233742183856,1.2267480168931695,1.3443161934641958
gene_1794,1.9243240163815,1.6990351189737862,1.7687051255106192,1.3580575668713903
gene_1795,1.5181840448038633,1.341736925473104,1.4675542403571578,1.210829708298703
gene_1796,1.244470722931848,1.2749423889356597,1.553086702363531,1.3189933163954703
gene_1797,1.3214916374551524,1.277294272013989,1.2486665483098909,1.1755804213300594
gene_1798,1.264807897268509,1.6913931644850833,1.3401752048686306,1.1439518141115412
gene_1799,1.584202256237027,1.449804508278983,1.249048877125229,1.5132312805611
gene_1800,1.430401468844345,1.323568208280324,1.346656656071436,1.4501230254513162
gene_1801,1.6098108227792682,1.3938883074374786,1.6844215185264115,1.3008463916646875
gene_1802,1.3393031366659045,1.4646067055177783,1.2876558301898333,1.1921690389377295
gene_1803,1.5774856012368863,1.132812876629582,1.363589960037725,1.3024069684781183
gene_1804,1.5052015655255682,1.3708557971694104,1.4338317617243739,1.2598547802984592
gene_1805,1.3187686404024488,1.5127707778133008,1.4204837713506302,1.1505912954231396
gene_1806,1.1388729394972552,1.1330249139319986,1.2748540423985,1.1631298300226707
gene_1807,1.3233893882445134,1.2028705928824355,1.1291159415608114,1.251323695077773
gene_1808,1.4039349999957553,1.428909174639255,1.8259546080042088,1.303806565528577
gene_1809,1.2912821440268099,1.2079251990134396,1.275807773475428,1.4924498717025487
gene_1810,1.1889704015776739,1.3229690248830939,1.1935260822412241,1.447641815816673
gene_1811,1.6088206738132762,1.4024138373041592,1.728791213393459,2.434267313361837
gene_1812,1.2369348194070382,1.3708128065087914,1.660536133567894,1.2230321418310444
gene_1813,1.5075117804823353,1.2564917553129524,1.8592589076576678,1.295904049168056
gene_1814,1.1954527624254438,1.3320444971302496,1.4930012549399476,1.395640197476523
gene_1815,1.5362725476916974,1.2901214544448087,1.1451167410022418,1.5752611727625518
gene_1816,1.419425622784716,1.221805691694747,1.5993872504981916,1.3273763648507342
gene_1817,1.1734845242909093,1.2634310693342905,1.153724767468284,1.2464425901944454
gene_1818,1.3020027764872761,2.3067732313375586,1.37045087796331,1.303016395192971
gene_1819,1.8031610995354495,1.5536804569793408,1.1183921662465488,1.3193788437611929
gene_1820,1.3861805582737594,1.2884820894137887,1.6080073666496866,1.6080345220177001
gene_1821,1.703829086904069,1.998041975874166,1.8091478765824045,1.6190151506313286
gene_1822,1.2664430357231595,1.1159802843534632,1.1682856809055275,1.2746413770895242
gene_1823,1.3518523926600978,1.4264871424874321,1.2824329251289852,1.4724446256473909
gene_1824,1.5231614848305355,1.5763147929337147,1.2999883167063828,1.5462011035856666
gene_1825,1.902988682171689,1.6719971689973325,1.3596653043438902,1.3969682673698405
gene_1826,1.5296418073888052,1.2901770259796328,1.3475609900797536,1.6803988878689848
gene_1827,1.2897491491690136,1.4859160667351594,1.4966633287290727,1.617121839424514
gene_1828,1.083786257052114,1.1509813030450753,1.0923445048893146,1.0882556107260728
gene_1829,1.1388376592595673,1.45299853839525,1.2419452651301355,1.1750559335133641
gene_1830,1.5594600809432486,1.3563574822848132,1.518365826275356,1.4462018936047905
gene_1831,1.4537725086710196,1.7121570360228162,1.2492056270515526,1.2820116701872013
gene_1832,1.2895817830763752,1.1320357442181443,1.323025816273966,1.258100524858122
gene_1833,1.2432646115449786,1.6413943655228291,1.1646523199309944,1.5284200354245447
gene_1834,1.4047980641873126,1.5279328294408596,1.911748207425104,1.1340433325453498
gene_1835,1.3364448049300208,1.5134250320093159,1.6119516409420995,1.2746744435124315
gene_1836,1.2073244872402014,1.3138933146297784,1.2950192480719962,1.297890274212115
gene_1837,1.2767864656733392,1.2128122145218858,1.1927140576062076,1.1759353108386303
gene_1838,1.6820958136576343,1.1795852426101683,1.278474268306722,1.2041878556328223
gene_1839,1.2357762020587613,1.2389934122888733,1.3196355683813454,1.322103468973447
gene_1840,1.2787315825807637,1.2888289274438127,1.269836328892846,1.353537430433958
gene_1841,1.3642278005513144,1.627073307834511,1.4606349686492264,1.21495224874208
gene_1842,1.2442079131224317,1.3381458462596987,1.1996676510135416,1.137432801972342
gene_1843,2.4895907022795756,1.384190666097942,1.6640331264473929,1.335211592470269
gene_1844,1.1235494494045317,1.1070182643659205,1.2560583003288341,1.4239865024231169
gene_1845,1.7273373099218705,1.3085501965063149,1.7384731731924024,1.8919263545791127
gene_1846,1.246776342157644,1.3239535287733806,1.365512206252294,1.3300475997241457
gene_1847,1.2416076082455492,1.2766401198142532,1.1575848135565665,1.0901086358596128
gene_1848,1.3412740708320705,1.3420091478346317,1.2417138430070616,1.214179645118571
gene_1849,1.3308280702225115,1.346550733135857,1.5633863959119718,1.2737620950912885
gene_1850,1.179683199584103,1.2581543225166425,1.2152777158395809,1.1519863965740842
gene_1851,1.3957834863088934,1.4751190668071255,1.274561359056344,1.4650179867212016
gene_1852,1.7556590536975436,1.7014306880381946,1.2083500492752905,1.4261998415752128
gene_1853,1.354241687526196,1.2522228933711803,2.339258830009725,225.99674832725694
gene_1854,1.8220969687370032,1.2755355965176174,1.652879453656277,1.4279196164055645
gene_1855,1.3498518700399724,1.3551314577184626,1.5218617874777947,1.2130640396776986
gene_1856,1.335330966233239,1.6161062371309154,1.2103501104848908,1.4176858365013294
gene_1857,1.3328167163272624,1.2386805907324758,1.193847125326222,1.3683773935157786
gene_1858,1.5318157243404862,1.41755904256067,1.4724564069326909,1.5247835205684501
gene_1859,1.0889879404815068,1.2948959301483691,1.3008722901088183,1.1503377812794882
gene_1860,1.6873665968773834,1.3876255869091778,1.3400124022836366,1.4298195892855858
gene_1861,1.4872029708772336,2.3233535111899544,1.5093942383287686,1.2844566710987955
gene_1862,1.588722597144027,1.614091536722002,1.5446232464196465,1.4936825034733128
gene_1863,1.4197796747210298,1.4074161281256232,1.236630562868467,1.607890151014852
gene_1864,1.1594381753807446,1.3282512422625548,1.2717892605671641,1.1318138783049576
gene_1865,1.6144942357605652,1.430564428957048,1.296975061400997,1.8068578920279446
gene_1866,1.6709382022002557,1.4803069806498947,1.3354883960194386,210.91614385733763
gene_1867,1.4476995437360867,2.3077538354390614,1.4306934001272613,1.436169820088114
gene_1868,1546.6588992379648,1.2925878207079344,1.8620106315785179,1.9905557611359055
gene_1869,1.2682315105963167,1.2958547378424752,1.287080651326743,1.4567033233979365
gene_1870,1.4500560830112665,1.3666763794442933,1.2310776401241,1.8169156435022977
gene_1871,1.3267594183664886,1.6702443740443464,1.5335293185816836,2.041697653410801
gene_1872,2.4465845486688247,1.6230236532245743,1.1901563664377541,1.3066329563884922
gene_1873,1.1409560940975711,1.3584399896424322,1.2489042617478567,1.4195581336676615
gene_1874,1.1900158574628394,2.2869848093406318,1.4904951084951974,1.648207348518571
gene_1875,1.2541972835347501,1.4329159734376558,1.3097539133837286,1.3870620102879267
gene_1876,1.2927507392279616,1.1247573723074833,1.3009579688748436,1.4051858021537829
gene_1877,1.6726878325885484,1.667634745684587,1.4118818239291386,1.4489243938638512
gene_1878,1.3744674930542489,1.4807214081819795,1.796077313750151,1.4019324575589909
gene_1879,2.293255857666519,1.820514277753291,1.8863675090171603,1.7275952988054448
gene_1880,1.2749025644743364,1.206293474900195,1.2119936454354678,1.1274665112671975
gene_1881,1.4067732121373515,1.4595224694727535,1.56525956988206,1.2224753483326256
gene_1882,1359.5146141370694,1.9601599596788803,1.9448533214711825,1.9436521717114252
gene_1883,1.2381141893658514,1.4934897747636497,1.6050185983560252,1.379956316760359
gene_1884,1.0674436694868656,1.7115797071299355,1.287316484561539,1.189917691509856
gene_1885,1.358694147179012,1.204072486300062,1.2472889695120446,1.4551275892592839
gene_1886,2.092569605647994,1.2851298994610085,1.7644998039456352,1.5655816708738626
gene_1887,1.2542236690683874,1.2786353673395676,1.196038946836493,1.0980774021649597
gene_1888,1.2808249311944329,1.2736395731438273,1.2576397070392455,1.4189061879098084
gene_1889,1.5295811299485162,1.9203827689624031,2.095157848679033,1.2081995036977733
gene_1890,1.3607554401753168,1.1687606897766265,1.2674854034331278,1.3084478020761692
gene_1891,1.5903218618645196,1.2527767910981529,1.115839545058103,1.282743849894706
gene_1892,1.4280642160078834,1.445416719169484,1.2153065920495463,1.2153437274286212
gene_1893,1.1901055821707625,1.2418390964754977,1.2328066954632466,1.278560935000944
gene_1894,1.3268820988036059,1.5284450580130884,1.2980442986571354,1.25719498333899
gene_1895,1.4335044759460065,1.4846989909731168,1.3170264739719009,1.5432961283411848
gene_1896,1.439961316827608,1.352189007853092,1.1621234017073372,1.218386175439039
gene_1897,1.2308534771350041,1.2136512063458915,1.7886045416791765,1.454075841925826
gene_1898,1.2475334508048148,1.26103211992839,1.4464371001212397,1.4334090096392225
gene_1899,1.3531384847617134,1.6085025439577967,1.3693406295441837,1.310919485047462
gene_1900,1.26182248314942,1.3195891151756842,1.2147986385581426,1.0881902551347387
gene_1901,1.3365866172406655,1.2639054541932058,1.3786614245243607,1.3372779318726926
gene_1902,1.3896878861783277,1.367059318526962,1.326211917926633,1.221764864502609
gene_1903,1.2557327496305113,1.397037555944792,1.2040546571293762,1.1989637538387126
gene_1904,1.4073064626840543,2.2192967010071736,2.0945582820656443,1.9272111012546957
gene_1905,2.249507579136517,1.5116791486173982,1.5954669410888869,1.5006900916249204
gene_1906,1.1943033982728244,1.6398889699165526,1.523966524826846,1.960146606632162
gene_1907,1.4572091700143903,1.517030786961515,1.3032995165078516,1.452383492185911
gene_1908,1.1335644670119764,1.2106255774118044,1.2396900314377157,1.2207646418938698
gene_1909,1.6582236338199916,2.0837879123668603,1.7985439809334312,1.7585127657250625
gene_1910,1.494116700567887,2.78744479398735,1.6755098337982446,1.4003251469461302
gene_1911,1.6554251944594942,1.9928097198967325,2.190157806335033,1.776218149466307
gene_1912,1.4648834073066137,1.4697727305838626,1.2028086017939457,1.416374873125979
gene_1913,1.360507551030475,2.0112492650579696,1.4467799689939798,1.2560277603172516
gene_1914,1.468032484445145,1.1670426100109965,1.3454035724258555,1.210356634150926
gene_1915,1514.3845782249223,1.6949958169250088,1.8724136034189105,1.6489527867798006
gene_1916,1.2013285942754361,1.1473035763289672,1.1221226864556646,1.103119304608361
gene_1917,1.547526850560564,1.697214485392309,1.3171965491688156,1.4812553663720665
gene_1918,1.7305088922606202,1.3561093631919758,1.2645111040379127,1.3340598011476161
gene_1919,1.2264239797806333,1.1584488685540593,1.3579962132832821,1.1904191991915563
gene_1920,1.4667010386318147,1.3972575967651426,1.4256313595350887,1.559075405284718
gene_1921,2.001943649276689,1.8321521261388112,1.5442071854773312,1.9555411809242014
gene_1922,1.2833962209629295,1.5007706766340991,1.232223259564843,1.314185383041332
gene_1923,1.2995644953462393,1.4358954981430383,1.3685239354910295,1.511014231271965
gene_1924,1.4528427457130242,1.3209071717714254,1.7567472168468714,1.4914995807358589
gene_1925,1.3974298410354915,199.90905704993534,2.072499505676352,1.5570336998546663
gene_1926,1.417094691154432,1.28763988468936,1.3369346530824657,1.2777775710207888
gene_1927,1.1495359940064014,1.3735992552823457,1.276129304787079,1.2857877332496106
gene_1928,1.4794810615300245,1.722420738010608,1.8528222312636853,1.7314864602750788
gene_1929,1.788735418522477,1.5639215443380134,1.4018649504877263,1.7655448510983542
gene_1930,1.4924443122530124,1.553353130821688,1.266711806118651,1.2824442418711695
gene_1931,1.2144162231387858,1.2920020373593903,1.191807543078272,1.3304715005739602
gene_1932,1.420405042331606,1.3432715536726842,1.4494279321033139,1.2785469844559398
gene_1933,1.321163511004989,1.3755553235489026,1.3073168469191232,1.467398923392588
gene_1934,1.4725331873644605,1.5306498105648934,2.1737608401323922,1.5808066355520753
gene_1935,1.4709523395736432,1.3966430641614371,1.93485215664569,1.4615291130668087
gene_1936,1.2984207796416651,1.3121865952738094,1.4057477252163462,1.1995904079944433
gene_1937,1.3781375175749533,1.5599775648798486,1.338172539492471,1.1803480483740754
gene_1938,1.342015504053427,1.373896393587662,1.3844833239564494,1.222162096819562
gene_1939,1.2622554873310554,1.3138572729345057,1.1659087120578546,1.1531924113650833
gene_1940,1.1961295197720283,1.4016059271283068,1.500140257100465,1.6179579456482998
gene_1941,1.2619943875973074,1.3942085032347429,1.2476134857913455,1.253588737503282
gene_1942,1.2125310045554454,1.2509228481837777,1.2034506930675422,1.2657918540730204
gene_1943,1.6555758594868246,1.5433715897324198,1.3319021551270522,2.1246551580425086
gene_1944,1.1571661317376207,1.4350932818182105,1.2989464919193519,1.2245017508775338
gene_1945,1.5457783553529263,1.4674623596982546,1.210580728001244,1.4013610716501779
gene_1946,1.760611351273611,1.8627353995422722,1.40203910883215,2.019392211892829
gene_1947,1.1844217258430925,1.1997374005715256,1.2852294722915112,1.311497286211581
gene_1948,1.4029616429231484,1.1863491348457862,1.3377126140184779,1.207277958734464
gene_1949,1.4627408981921945,1.350309726703288,1.2642747920879749,1.1988202118525944
gene_1950,2.2244928638046426,1.795044227015685,1.2153809598089609,1.3705299705466967
gene_1951,1.327214268751157,1.589776346092473,1.5756621255771754,1.2496541177345077
gene_1952,1.1158476831530675,1.207607199634145,1.2155881636533064,1.320362195768063
gene_1953,1.1766406574219341,1.281963887444739,1.1185326319128441,1.3044989586047178
gene_1954,2.9044928964132573,1.270549117120504,1.4480499103763258,1.2918827712991008
gene_1955,1.218081874819664,1.3574770263769227,1.1794311868016472,1.237710402629857
gene_1956,1.3694069252330052,1.332889368358975,1.327679674210157,1.2479547806132392
gene_1957,1.4070839423009038,1.7570049558719703,1.4382387005241954,1.4992289580590141
gene_1958,1.3065973743502424,1.2903297393166526,1.3462966449646605,1.5229371149375641
