,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1507,1.533037878907487,1.8322739907196088,1.806412576813628,2.517079862126425,1.8871531388302283,1.3743453713390992,12118.963380478841,2.117354947727516
gene_1508,1.4430786265251048,1.2365671723111045,1.3603439005064135,1.1879004396405954,1.381074081846637,2.0197773698492814,1.345440766683538,1.5555888030060452
gene_1509,1.7967505375619424,1.608104214572807,1.2341103510787994,1.6196898235873158,1.813041645962449,1.6976802775040745,1.36582803032287,1.3148407406935683
gene_1510,2.8859494316869294,1.3472172045790196,1.3018796583836998,2.5536711761121142,2.2472554646280756,1.8645267839612805,1.4514991788244358,1.3741117341906806
gene_1511,1.7945102993841973,1.5306968792871325,2.376629171745655,2.123589640275213,1.504287725729902,1.6734835936894727,1.379597471465802,1.4839117097538694
gene_1512,1.4543964815940436,1.6241252388553908,1.3911161447864728,1.3645595017474976,1.8338069418856693,1.340199126803917,1.5059868219942447,1.2955217481814636
gene_1513,1.281045031486279,1.6780605641571948,1.7714977176877562,1.9493543929308241,1.1690951505628757,1.481617190743314,2.8298100320611,2.542479649346864
gene_1514,1.7541222152519478,1.434768218493293,2.5123631486793663,1.3764118499385904,1.5435566440987414,1.4210373575256328,2.4307486476259,2.006404653943741
gene_1515,1.1595391648728979,1.418031154228588,1.5067955586793096,1.2212091587813734,6822.8919382776785,1.6880563288672705,1.4770945059392855,1.3788234328885944
gene_1516,1.718658417568583,2.1965738349671207,1.899123127069934,1.1998496413950461,1.2577944339320046,1.3776257495116053,1.8431022314126326,2.2840257486825792
gene_1517,1.521628267956457,1.2695313744004404,1.1177841492912461,1.3604061582734863,1.6764106109736978,1.4939241834856427,1.1977019437044314,1.3174256819831816
gene_1518,1.275177555185444,1.3607188402347983,1.3818291871147774,1.6763514586496184,2.732789088388049,2.532959330061181,1.8210054254184296,1.5632507227512182
gene_1519,1.301364414632649,2.130367059143765,1.2438426595755723,1.5879193368500435,1.576188718675235,1.337246037573437,1.3765689764960207,1.4887900735241608
gene_1520,1.2205607149456483,1.2107674926891725,3.584736455837257,1.5239069294133858,1.307249181214681,1.759081507861783,1.5275271529864634,1.5400603179568404
gene_1521,1.2052764481806266,1.246051191127837,1.4053699257627614,1.5156775699559248,1.1293956186314085,1.346506106190783,2.067507925131778,1.1829686539322057
gene_1522,1.3034466356881764,1.9898280324430226,1.563133231845257,1.248385368594888,2.2926390236687073,1.8922963233915127,1.5632414709939055,2.5696356535477256
gene_1523,1.5122398421724053,1.7820390702821474,44449.97889507317,2.2418401883828847,1.836994567844977,2.430377339435502,2.5072910567382953,2.1826422202515774
gene_1524,1.7656712893283035,1.5848803012802692,1.84852201331148,1.4804407025987332,2.4060167053612695,1.2813352035136942,2.8927088773918426,1.5826266674892902
gene_1525,1.2706742068124695,1.7493484476435164,1.2395347684133837,1.7770837908685055,1.1329595308594105,3.0225982325964034,1.7172671146289022,1.3717592754929386
gene_1526,2.308155397265196,1.521088121747148,1.3825023102974825,1.6136597508571267,2.161946909847413,2.767708190025438,2.454069956127355,2.2931550733958366
gene_1527,1.3348912358165796,1.3287582415759014,1.2134025071177013,1.272470556601039,1.0996370611877064,1.207227032913316,1.3485253328673497,1.2569376187032384
gene_1528,1.2452915445780424,1.5480375653071927,1.4203181449100684,1.282349702689752,1.3814276265999812,1.4005990749220214,1.9896714026773978,2.3759775075170855
gene_1529,1.516013696833343,1.300886355238037,2.644114175960981,1.1946298540313869,1.2025841640922346,1.403697727509289,1.9594701086404,1.468232916653061
gene_1530,1.7566815962019138,2.0153057224445914,1.6373761744472342,2.0015308881136917,1.37642254466596,2.585875842818441,2.092713583072875,1.3738366786260574
gene_1531,1.1810630713285595,3.8070718135755066,1.4412691246815066,1.2887813526759804,1.5225548871804475,1.3762140680254422,1.3435017667352094,1.2077931815254004
gene_1532,1.2548875570484193,1.1571683032520053,1.2915920258848803,1.2705461847999497,1.266935386477499,1.7213923459113571,1.1357919700640484,1.2832607675630936
gene_1533,2.813742635234322,1.5144158218115358,1.3138988012132293,1.6039395290735419,1.5095408715682614,1.467314761263937,2.3344525130397353,2.3699185518919204
gene_1534,3.2733870288390765,2.51664822862595,1.9068992017551452,2.6617783126856276,29562.754936990004,1.7144565592127032,2.545137018137966,11473.404334798017
gene_1535,1.2240043724083485,1.5430719226392924,1.3054538004953984,1.1647739840084117,1.3215479544702853,1.5903637358884024,1.3360284796108106,1.2525485322153307
gene_1536,1.3418860827836891,1.3600039862364655,1.2303103042022476,1.175077762472848,1.7922459220461255,2.033178944573521,1.6905127208468709,1.5591302155995306
gene_1537,11344.402637964293,1.852380972410067,39017.07569313293,1.7706106942473858,2.6428314752347846,2.5299913729548584,2.321636038372731,1.5730931519121991
gene_1538,1.3318500498348824,1.1646859837678067,1.5640288963236864,1.3326449308617716,1.422902356144171,1.1464151236382343,1.2202950760994524,1.697027751437848
gene_1539,2.2215211059140043,43494.77156523744,1.81190077587345,1.741698424186265,1.444449231810828,2.1432112219624364,12123.112453570164,1.2949573858871335
gene_1540,1.5447828445286567,48648.93700342989,1.5237059843731453,2.2544329856963143,1.8929958782844878,1.7302397722313407,11632.378722904094,1.577138064568614
gene_1541,1.3386593974841094,1.3189297936505668,1.3267397002376429,1.1765120922222787,1.1679079381851263,1.1522312760165199,1.5521899565483102,1.2919695112407021
gene_1542,1.565033133109795,1.3622766414603698,1.5142611323085307,1.704461764323362,2.4770406717151205,1.4926117991914327,1.5833963082709717,1.1357384042939174
gene_1543,1.5350097041728188,1.4761793873123743,1.370686443270184,1.722739077546702,1.641517383856498,1.3504561438903686,1.5499853987501577,2.1585046492256343
gene_1544,1.2760101345592114,1.2051048061158742,1.7780755608503647,1.8233178988693552,1.532421519084181,1.965141229182817,1.4169830281951061,1.5132861321320221
gene_1545,1.226631795164352,1.0752823220892962,1.2694868716905086,1.3039781766760787,1.207778295224512,1.1934888461320583,1.0717955517816424,1.2373304876864504
gene_1546,1.295960922365266,1.5695408428481308,1.2161823797582472,1.3140387797938122,1.323295184573571,1.862153936737049,1.8835929870046688,2.0363724586720724
gene_1547,1.3738435847698356,2.8802899281048164,9886.526018537901,1.488031164641048,1.2712993509937407,1.747825302672677,1.2347815497490426,1.4535696232111717
gene_1548,1.4375583333886732,2.2628202302855196,1.3609526098291316,2.3952936533127307,47471.55969189526,1.340896703303893,1.2821159913584472,1.6176501532124852
gene_1549,2.511130500804663,1.7350469993456241,1.3369265995935404,1.5958355302625677,1.2908342890587083,9472.030506267394,1.7613372103150962,2.56416603410875
gene_1550,1.6571050843730166,1.3720400088373153,1.6058618606623134,1.4380409514804922,1.405402916951311,1.3132421109346053,1.5600229522837787,1.5270571131091148
gene_1551,1.3469770648007553,1.5431236766340966,2.036277740562955,1.4071307458157936,1.45194073487267,1.620744571083319,1.3537428655735158,2.161501909682541
gene_1552,1.7300027320506637,2.219269502524169,2.517147205076146,1.7206941210806503,2.7171058832047588,2.0704067907552908,1.2095425956471175,3.257162447432776
gene_1553,1.276726330454219,1.3308772277552827,1.221817640040871,1.584866447192005,1.3268167678444134,1.9072267261486695,1.4971557694289646,1.1776760848897287
gene_1554,1.487147283459306,2.0633047337796544,1.210846778514049,1.6200507363549579,1.3490997878675242,1.5035032305478981,1.1913281638261317,1.8029988784267417
gene_1555,1.3473962880341082,1.5037975734244335,2.3245157781463317,1.2497729980837533,1.2251181372955515,2.4146486270171432,1.5267766345269114,2.6020342896418405
gene_1556,1.3974513760498362,2.024341144587555,2.798214399022582,1.726368888880443,1.4501709342465976,1.6815239188593527,1.360820254292144,1.448476450852359
gene_1557,2.1061047695534056,1.2800982991822254,1.5546994386319608,1.241298452599656,1.2758985635352125,1.4132098711663026,1.4701923904700986,1.6763560627326026
gene_1558,1.285631510037776,1.4490036949807297,2.153077019669401,1.4740602550247797,1.5727535308369174,1.539441134708119,1.5653464916136226,1.3558312597248958
gene_1559,1.4234707929110164,3.3688271775791088,2.9224771052291936,1.5464705600139155,2.141017616924088,2.6622288808109604,1.5798027944634667,1.3995884361221518
gene_1560,1.2810675946653423,1.30699751853272,10739.60547782411,1.3508207596959703,1.171108617436582,12108.16070319224,1.6314068330221032,1.7454864936516492
gene_1561,1.4069448259224102,1.450393502450906,1.6743208708967718,1.4928382251867396,2.0398535048464983,1.3222526909678178,1.5196079159167506,2.5886191879949143
gene_1562,3.5314116713961075,1.08579446443192,1.2535896259957269,1.1689871499078703,1.4651537800207692,1.4612396822754132,1.2395294673843888,1.3224763154475045
gene_1563,1.3144413382961508,2.330839371981131,1.4489639529929408,1.3230491437524579,1.2217468544171914,1.5370051000389204,1.525423901639855,1.086383666188938
gene_1564,1.4582817576606464,1.3653089959199423,1.2460324784183925,1.5191340377641565,1.3680489018902295,1.3969511118169085,1.494559729850622,1.6166425716589488
gene_1565,1.4173537255830329,1.616051594948293,1.3739007020904368,1.444628918910085,1.4712805130382445,1.473397814327981,1.6094432345655834,1.30560810916963
gene_1566,2.1019132550363313,1.5412270088667102,1.7395228474884548,2.812339639086129,1.6356744339833502,1.899141374987878,1.2995417344752265,1.4743293051947313
gene_1567,2.068562855670075,1.7213717027860684,1.5497893881081404,1.3031703251382536,1.3148604092061242,2.053798779810929,2.2761037867913583,1.4049353389396517
gene_1568,2.638674342309441,2.108788278433929,9735.556090935856,12254.37050342816,8009.06405561435,1.3031081759248486,2.0895925023875535,1.617306273193807
gene_1569,1.4350965276893233,1.2620674944634176,1.828435794747009,1.3767231625406868,1.481461721279921,1.4508892030391998,1.3693856711957255,1.2292888200241265
gene_1570,2.1671451803345834,10012.349808107516,10101.09442926661,2.496886679201905,11911.861758833717,10951.947334132738,1.7874099343372127,1.863644899018746
gene_1571,1.261174392312681,1.822044120816017,1.529364581793141,1.5373918816179784,1.352875719681692,1.3792306273249375,1.8517683978792965,1.6742878190466943
gene_1572,1.4624568404684677,1.4193567775171787,1.7274985974081554,1.3323256229965594,1.5750587428195244,1.317942028252374,1.6100662499464566,1.3922893915868355
gene_1573,1.2302339235101418,1.569425519855761,1.3841249702139582,1.1113534721718652,1.3964902333329574,1.3342992710757535,1.5055192516846467,1.2241551392628842
gene_1574,1.4041855904200606,2.556648498061684,1.8119500138001288,1.279990162090912,1.4910469726184006,2.2961636903844607,1.773050378823888,2.241045218252887
gene_1575,1.7311545451371402,1.2174818741934024,1.2916962939907484,1.5356977421677032,1.6418920439468256,2.9523266153580843,1.4421507613834335,1.3033464757394049
gene_1576,1.384115702523736,1.6637131809647545,1.9824588612424006,1.422877505273793,1.3080476509518768,1.5188443032902343,1.1840199081544425,1.1399251059490307
gene_1577,1.6482392294791344,1.6554865600466993,1.4971427447411771,2.8278910434103732,1.3418443835928797,2.1042237701090336,1.5061063367964695,2.196479735880014
gene_1578,1.518539658141821,11002.548971194423,3.4297405944156685,1.996465666027616,1.2325536473360765,2.0749894888403584,1.7999765478599359,2.622585000887903
gene_1579,1.2952415760877742,1.6198550239537264,1.5086774445138207,1.3290658405079498,1.249786727983245,2.4231866110131572,1.3495635436821045,1.1626187348736752
gene_1580,1.4340960967051817,1.3634429905228398,1.5516381069825487,1.5129980051983027,1.3981752589315335,1.3634846559180296,1.2955924961548606,1.629131658522298
gene_1581,1.0813377320189566,1.183269424589476,1.30133613923322,1.435604903688831,1.2603556965429636,1.3000274921386363,1.1422391725870265,1.4726168970114208
gene_1582,1.2208298636693768,1.8436062595969525,1.7730553149779982,1.7463494735292804,1.3803296343735705,1.234793501877584,1.5347115155816666,1.248484481158669
gene_1583,1.5931923056059727,1.4457659854390494,1.6330292876008596,1.5595502657270413,1.3514585054116777,1.338458243846355,2.09568992943121,1.1985272246796068
gene_1584,10099.518784243872,2.350935182540178,2.0207532048751338,2.562243555249602,1.232399012337529,13570.15761692392,1.4369117873890116,1.444473844874538
gene_1585,1.980554265545053,1.6079719118356544,1.8690148551227368,1.7159528570539482,1.9887249386340675,1.5003598668228062,1.4051318801854624,1.4801406447848384
gene_1586,1.3899366215111137,1.4037528759081719,1.532994005994378,1.7339635995753708,1.5965351477828376,1.528120430457787,2.4088793356166205,1.5919080784940502
gene_1587,9980.330124647364,10274.996186422715,1.619390632336595,1.8375530171041474,15092.212813135113,11089.78426593396,76721.4205139827,11224.277022315277
gene_1588,1.9434532092370413,1.6152787056266256,2.2053254800330744,12282.949597149298,2.806899454586755,1.658048970721603,2.2187212127011735,2.598263023874162
gene_1589,2.0064715383581295,1.3624559120945632,1.315832058083946,1.3431218592416465,1.434619685193746,1.4266614364382597,1.5100312060417167,1.346205692385819
gene_1590,1.9458039537367298,2.494143921186304,2.464180784495995,1.6958456582083075,1.6458165426972995,11004.328202182722,2.2193143358293326,1.467543581955491
gene_1591,1.4824637613831002,2.0335698949671643,1.5545880514322847,1.4958007213986866,2.6480977333209834,1.5940053473466882,1.8114520238211487,1.2050491228317375
gene_1592,1.8061703598490781,1.26371425654749,3.3419626970132157,1.1857552996875738,1.3171499824915365,1.6923489917155332,1.3744563949134407,1.5386915442333056
gene_1593,1.222876584922275,2.4850844445818914,1.3408903493353428,1.6372445034293954,1.5947172467088742,2.489179221789774,1.5481589158716513,1.6433481532014154
gene_1594,1.4405529171825366,1.2397946857802191,1.5464390453044152,1.3322821792932558,1.2134863632623578,1.1583423080478628,1.1929414072577458,1.324485056891263
gene_1595,1.8172757707670526,1.3724688749313443,1.4390597284867372,2.3261387797654436,1.948530556217981,1.5291567031379625,14098.001839654598,2.009705166757592
gene_1596,1.6553228885955338,1.4084508096981379,2.1686090760086993,9284.518746079428,1.893713653190818,1.484017010222041,1.625645855040911,1.2989780805445532
gene_1597,2.294026400696207,11390.143165770116,1.1813321548653992,1.4768622361438406,2.9066006454017685,1.548910166491786,1.6340520341239406,1.5321537183542189
gene_1598,1.3317885958999953,1.4146316266317909,1.6986343831049688,3.931263108824605,1.2260272444536056,1.0653106639741567,1.6255657155043912,1.5317548671564645
gene_1599,1.8060783092032124,2.089006758325666,1.7231318857708018,3.0023873126033434,1.9403058631293222,1.798705337463842,2.339742675417431,1.2631984260543105
gene_1600,1.4072394453063104,1.389493075720624,1.1800690011630608,1.3987488920858704,1.2086261601809356,1.4888922775865276,1.2423156635517953,1.2167140335325475
gene_1601,1.2598216512978162,1.244951543016479,2.5788592330269977,1.0590504014351263,2.0431842194180794,1.6626207439290128,1.2417387621036762,1.5592657805046537
gene_1602,1.5352557904713442,1.794152384530831,1.5259317504315935,1.2559334683760517,1.8420667408046931,2.5207349440451186,1.2306554544679278,1.3771340554412121
gene_1603,1.179024326474858,1.3830346932434585,1.3396570461040074,1.5636541536732684,1.7595441206741016,1.9439462962983054,1.3996539382300364,1.5923103878850189
gene_1604,1.466442979194285,1.6057044678075498,2.0938700370410332,1.2539268104869015,1.4772670557320722,1.7822920772982143,1.304782476698333,1.865391291696612
gene_1605,2.074916526193703,2.1887210715773615,1.4253294704686894,2.178755127936406,3.062195863612998,11562.048731282894,2.809976112416315,1.3833254552917784
gene_1606,2.3614053767322902,1.612470161471933,1.816574533437089,1.6876807303228505,2.1668525242106833,1.7943786753027926,1.165753812122565,2.156121234130218
gene_1607,1.557926634751143,1.3160854645802846,2.1207388029018412,1.6783678650187306,1.791008078815771,1.8348263657101267,1.449183383857248,1.8653984683603202
gene_1608,2.000181525720944,1.5023296919807787,1.7029082780543183,2.03998300165413,1.8219673347485394,2.41838064613043,2.85118672975594,1.5484411023471591
gene_1609,1.4514812207818255,1.2992005761448084,1.2577612883588676,1.354723201829754,1.4209609514382768,1.549358176461651,1.2719482678520642,1.4621852245917997
gene_1610,2.069661611751543,2.9483859053355683,1.5665013198655309,1.4028171006768113,2.6872235514109537,2.150510457788776,1.6111610720847485,1.2630393184424866
gene_1611,1.552774746057348,1.2156242251627067,1.595247238203846,1.190783362175069,1.242485469113363,1.1770036062629556,1.2394706213740947,1.3869890686721849
gene_1612,1.17410384000584,1.2963736912887442,1.288603383709264,1.1183044656934757,1.4199504907663925,1.3134576757925873,1.3115018017898,1.2348790456629832
gene_1613,2.40070518398022,1.5805520287060153,1.2827783090961136,1.6511025519525764,1.324559812718346,1.8805849699631405,2.691478259050692,1.5787895057766872
gene_1614,1.885253908031556,2.085625758012623,1.7147366118945035,1.675589333317624,1.7662711154890416,14080.710922698492,2.0849500869480795,1.2566624712182735
gene_1615,3.2311460544493724,1.3788824967218936,1.8753299403629378,1.6900025871887399,2.5265460419594117,1.3682071549315535,1.1695756887894995,1.6007839513196573
gene_1616,1.7607284078828953,1.0556287268070568,1.4897826653881525,2.349718978606025,1.3770836101051736,1.292131107526823,1.4945389590419222,1.3124255069671529
gene_1617,1.3478737297385492,1.8772024171265604,1.5783957567318085,1.2305190381866944,11930.574270050922,1.463612565361095,1.467224381241279,1.8580113739573716
gene_1618,2.3364738523395334,2.014656604836549,1.9964016950852608,2.542389484584609,2.0693805968223256,2.3251779203111202,1.7683211618250274,2.3503751588975
gene_1619,1.2155659940806267,1.2770378790629746,1.4452603187241795,1.4233483839969687,3.114288019309905,1.254155993063244,1.256970524059479,1.2412309368415622
gene_1620,1.2580784915188377,1.6061808968606432,1.5633131480422142,1.1237084857046278,1.8052134996064155,3.681703730742853,1.4851513044801996,1.3834934603511162
gene_1621,1.449693331733575,1.2340424476020209,1.409854761661168,1.3281459919678136,1.4860683331076592,1.425446665888808,48967.333478413304,2.1167055416960068
gene_1622,1.4046022832940404,1.5413161015351142,1.217595747668101,1.3131504014644735,1.3700699290086593,1.2355358141878683,1.2963361504658784,1.2242601679378473
gene_1623,1.773542448690579,1.3452702896753443,12135.688017347307,1.305495564526134,2.7759406193529945,13152.67164595452,2.5776866181906035,9852.254618424111
gene_1624,1.99811307641903,1.2269690109962477,1.6104531534691073,1.3304732746523351,1.321098346875062,1.55688171778647,1.2566575360231256,1.6931462750331383
gene_1625,1.24043487007536,1.23660182775784,10863.222270793023,1.3845776627344637,2.9079669609805556,1.3830661685849492,1.5263001703515444,1.3828774947212947
gene_1626,2.2436417178243824,2.186863411940025,1.38465034175824,10860.39397497327,2.3215565334521693,2.2329318884896883,1.9269133073088545,1.486232378041087
gene_1627,1.9228656764344731,1.6155234053011143,2.324223065382697,1.7154028406278274,1.752504390711824,2.5348318485418324,2.0876427868182987,2.1936956133822085
gene_1628,1.5187311516510555,2.3671314116562012,1.7206223674084098,1.6866769477335273,1.5559226563688084,1.1891623336291486,1.2717163137088134,1.3730853383370023
gene_1629,1.2972528182283813,1.334359601720835,1.2168036184999735,1.4095879544586718,1.1176740026952772,1.2442525310996408,1.2112145234758025,1.1305000970897796
gene_1630,1.328287713936374,1.2017773561172085,1.5519340736978406,1.7037899727449,1.353957657185476,1.51664179372874,1.6674982805711511,1.205513818583864
gene_1631,1.2391923642544436,1.1251353023432489,1.166168134111779,1.5144103945230163,1.2411103210967598,1.2388899906494475,1.2930898464778795,1.3739443045701318
gene_1632,1.228472372809492,1.3908181160074797,1.338423932849298,1.4479049255695602,1.3748438693822838,1.946008010293954,1.6797984351926503,1.305580494936894
gene_1633,1.9116018793810987,1.7361272029365364,1.9454899194615949,1.3812499016390696,1.7651661865106105,1.441905842161412,1.512614000983605,1.6251405381600756
gene_1634,1.860121031107351,2.718967450083938,12837.179898532737,1.786023964394654,1.561160165562149,2.2025923906486224,2.26136402494509,1.7497804449676433
gene_1635,1.4330309207028955,1.2765762258856568,1.2705115986354298,1.2907226951503794,1.1866263688959493,1.4007889511793956,1.7891501454180774,1.154169230472673
gene_1636,1.8234249258604145,1.5052645892022243,2.0070638284224107,1.342502160676227,1.5262712105213332,1.4005471487243748,1.5179262240815108,1.446779769490479
gene_1637,11575.33267929066,3.6041081249598466,1.2914716559098398,1.5075484776174235,11394.351518057076,1.51282457971291,1.8276336289350523,1.6074761487788403
gene_1638,1.5787515161299668,1.8999760723846184,1.457652640043995,1.6564955580623462,1.33490286486455,1.3761904656368373,1.3281065752846597,1.6176965949046027
gene_1639,1.1934197451579234,1.102686311766955,2.0903175764301776,1.19927386962897,1.4388833893158508,1.9302331665797063,1.5056899435442583,1.275347262947086
gene_1640,1.3616615546285493,1.1788842055771005,1.2968286463822887,1.2549445297813433,1.5261482926517613,1.1145286659591065,1.14002587411712,1.2649177071860638
gene_1641,1.8501261938979476,1.4166139251499767,1.47789158224812,1.2705974315483193,1.2496440080119546,1.950634453823416,1.5711024186870015,1.5909771664841137
gene_1642,13018.18194213678,1.4632108096410672,1.3535327326497064,2.0149174122830122,7709.639788929594,1.4973546502452366,1.3048318594421684,13427.986849589415
gene_1643,1.5793479923631841,1.0984286391071867,1.876062322721969,1.4305974043719005,1.4127952025533463,1.7626502255927974,1.638758850029351,1.1796272560039527
gene_1644,1.3566679430201336,9822.301299144556,1.7636156636993525,1.8402440942902105,1.6387230828465498,1.4159020335842396,1.4277433996197895,2.0944480246727797
gene_1645,1.2311493919604204,1.257715757987462,1.286616945435361,2.575379342398232,1.991768179158258,1.3183091749704623,1.8427742479668925,1.3063133029017355
gene_1646,1.8586112718049903,1.4044819271448858,2.3470017886122028,1.6037446346770696,1.6222873541500404,2.5477645244188567,1.4693900407244886,1.8003287728989448
gene_1647,1.9321091026877026,1.4494643612451874,1.596270248277306,1.5254913597827726,1.3780798718808174,1.2137591895950626,1.9491094230871273,1.6883260338437047
gene_1648,2.028298398016965,1.2939236588540057,1.2417311131873867,1.496355727499928,1.4015371266515906,1.3198901382842965,1.6827383643463272,1.4592069474279388
gene_1649,1.5740655229630072,1.3693672393662228,1.9081188620185534,2.6371114699841995,1.4641411500706365,1.9799541960136033,1.35391358913277,1.2750729157139806
gene_1650,1.4021409890395224,1.1659250580373812,1.2109630853828208,1.128341601241296,1.8801928283726503,1.3753364152258372,1.312867459880784,1.2978806622838968
gene_1651,1.8196632975403297,1.449199736720338,1.1690244736834323,1.3762812057328324,1.230503711402402,1.292308682159337,1.2218572958295177,1.1405715227107067
gene_1652,1.8253498708362215,1.5138975940551869,2.4330145527838174,2.686780239831602,12016.468224880837,2.9137136940881234,1.7810756750824404,1.472618339044452
gene_1653,1.6112612218838627,1.9293026806935825,1.7961861255544311,2.1412504681329816,7158.625206376893,8977.080331165325,1.8166696830638085,1.3367434543428713
gene_1654,2.472336997638292,2.2903950411767253,1.7670809785524009,1.5464433178012644,1.5322657943744677,1.5602078884118575,1.3698600934736687,1.9029992091808996
gene_1655,1.9776087278053578,1.7064049099456484,13943.557749074605,2.8328786148814165,1.7489717786394317,2.7192721362009817,2.0226771985535423,11068.212075503663
gene_1656,1.2792656101546245,1.3991590755233008,1.2894145974575177,2.8052885761875723,2.2118231883405115,2.72868343999225,1.3957522029859755,1.8600559546453537
gene_1657,1.4436777775326455,1.4590653794576762,1.0887661084096987,1.3981240336747514,3.10988043339047,1.382422552606258,1.4727688583949357,1.5574446278818543
gene_1658,1.2925359114859603,1.4688532112558716,1.40513846895769,1.383866799178903,1.3281975920133473,1.8996855154063088,1.613575418734817,2.6773613166200314
gene_1659,1.2719794200041703,1.3401871462844972,1.5689749888073192,1.1984677577313885,1.4154941077557728,1.3575316665397896,1.3404573614394528,1.9063054568586804
gene_1660,1.3586073622152568,1.1311730713548696,1.1305831150836287,1.5229313101142055,2.0308682969629888,1.1251915260545051,1.179051798216839,2.070552937827939
gene_1661,1.436351322105773,1.2314598725706074,1.3207237381445052,1.3615383094967268,1.4849594211683994,1.349571408980791,1.1673960458128805,2.679398519217164
gene_1662,1.8095088237485903,1.3305208676892202,1.7987281241643245,2.304075175188734,1.6441763387154291,1.4604872268368134,2.437007945076094,1.5758510393847045
gene_1663,1.3964948654553893,2.849161234047473,1.395649146599534,1.5733915027878058,1.3903844260497493,1.586774271043832,3.256512605930167,2.141291015223131
gene_1664,1.2644089986562617,1.4316389771569873,1.3613606598662638,1.3594352530008527,2.039296641242502,1.3793576288821192,1.4899687358810076,1.335006756866181
gene_1665,1.492459474523268,2.4697639667624003,1.2707567371024526,1.870295018669672,1.4013934095963712,2.879491846074332,1.428336089271526,1.311158147068154
gene_1666,27462.29583139917,10871.731744484476,1.6436209580155263,16656.473189810626,53206.22165759721,1.5876399431103392,2.3374445098447287,8415.673197796865
gene_1667,2.112047659789076,1.5855561910819829,1.1937520771540606,2.9038892906206466,1.605861760579326,1.3772235998344282,1.2574876693346984,1.6066155375088698
gene_1668,9469.730806129734,50501.21073781852,1.2504437723906965,10242.744870208691,2.009123358084899,13213.014033154805,2.3526238329780322,1.6509432958311494
gene_1669,3.4556076856484244,10658.154405541156,1.3643778410802374,1.5423132791941983,2.6187743063582154,2.6784440509575527,1.4922077680828212,2.25822369667295
gene_1670,1.6966332770009094,1.1578074744569018,11561.615269662225,1.4902025735858844,55577.93809838723,11585.369936606916,1.7933946875871862,1.668179058018937
gene_1671,1.3829103064723565,1.5189681833346704,1.7233522226147253,1.6677091147502112,1.5711334386746634,1.9427110041869398,1.2336076032575032,1.3267183565643514
gene_1672,1.480064914528638,1.4320299521806694,1.3929907749073698,1.2300330958133638,1.3613781019416336,1.5828281406603866,1.2403838954602195,1.2813665531108258
gene_1673,1.6184932358987165,1.3630397853108625,2.268829907587547,3.039082736138468,1.6098615673946193,1.488206511612367,1.3653723513217004,1.5550543854291328
gene_1674,2.5586078397463425,1.350239370630513,1.2791252089889351,1.3494845291693098,1.9024976349599192,1.4249114782371242,2.7572939694439893,2.772465271371219
gene_1675,1.371574526922371,1.2184365625641067,1.2055233652244923,1.486903021271106,1.4901645163023338,1.3530243173286582,1.591638517582163,2.5589675439399673
gene_1676,2.383419446284873,1.973039261878717,1.4443159419872822,2.0069411895138614,1.471258678069531,1.5036917863177621,68777.01711032465,1.5973408020440285
gene_1677,10815.468173187657,1.6524938573623298,2.2847908541848208,1.3805230705737301,2.835287020208169,2.1118360946383703,2.45488907982291,1.76486923359725
gene_1678,1.678059890277961,1.384270821254071,1.6597928224613114,1.2546665072863283,1.5509595459979966,7850.530244373358,1.2661170022073147,2.2998831165615754
gene_1679,1.8283966623227195,1.772993810580937,1.3141549519474722,2.6465999760850063,1.7944425524481558,1.310447223132408,1.4728830408414695,1.2996305715588305
gene_1680,1.6992610394727183,1.30708990960991,3.12385709432154,1.802875105156805,1.2787735975637873,1.464334292289658,1.5317390322152658,1.3663632252327422
gene_1681,1.4561427262864017,2.274537302664063,1.2975651295593962,2.1694967152596556,1.9593437401695917,9110.035962791722,2.6445890770148766,2.0631306932679765
gene_1682,1.5472403370849412,1.797728090549644,3.0538582512616457,1.8222266104711082,1.773483246811085,1.5400521159206144,12727.73078871976,1.7949427011600032
gene_1683,1.5882260568172237,1.454913009980812,1.4001972111837997,1.4771745124176225,1.4644520336168652,1.5982329114789995,1.594071565303385,1.3582921255017701
gene_1684,1.44326135820515,1.5882966808372767,1.285599347965421,1.9062640618026576,1.506597728836364,3.175852739057222,1.3579170839255168,1.4243499638956585
gene_1685,1.5165649226063496,1.7087375755048586,1.2599199306566573,1.5330920569585011,1.2703976135681536,1.3961689164164768,1.5236824331899241,3.4890550544547567
gene_1686,1.5072177133137514,11352.729263986696,1.6352127740947549,2.4292337007159097,1.445256300489866,1.3529813862242297,2.589747822505459,1.6831778790648884
gene_1687,3.64794577119241,1.7222230425632803,1.5283793964154655,1.299568428805172,1.507594798102946,1.6729098175620178,1.2798245717242414,3.3703599002663185
gene_1688,1.717850869972693,1.2903159531521113,2.9508173996902913,1.6264104384483566,1.914069754998921,2.9777299507069865,1.8448970209434872,1.2598465071712563
gene_1689,3.0746270418418407,42444.194963571346,2.2889248812338563,1.5707178441948628,14489.048117302857,2.291795429887253,12004.484694168857,10939.399675162827
gene_1690,1.3988787524568815,1.5050459651985846,2.3354288408405464,1.4600759005627348,1.5149302591011644,1.4990316860324486,9186.405004506332,2.1408082509592914
