,CT1,CT2,CT3,CT4
gene_1392,0.21834253676497362,0.26515724051300027,0.23826635180733674,0.2782338709146894
gene_1393,0.2961897054897793,0.21901944715813768,0.24217717330162744,0.24261367405045553
gene_1394,0.1970798386722086,0.17101210308085915,0.23552289634051257,0.39638516190641965
gene_1395,0.21216078084440876,0.24288164381342253,0.26349172474929217,0.28146585059287654
gene_1396,0.3373916371200845,0.22346480941997227,0.1545380208195188,0.28460553264042443
gene_1397,0.2502557955913017,0.23571522418289587,0.22440732600899904,0.28962165421680336
gene_1398,0.2344055324221812,0.20630062430209628,0.3014579569624495,0.25783588631327303
gene_1399,0.2014034352524752,0.2574966077860838,0.25685332213209205,0.28424663482934903
gene_1400,0.19337886133081691,0.2255878947579837,0.34931961873989686,0.23171362517130256
gene_1401,0.20824603122342045,0.14571545492588758,0.2724128812269303,0.37362563262376164
gene_1402,0.27263847479441694,0.19194921412887295,0.28303724393897906,0.2523750671377311
gene_1403,0.19781194829228546,0.2802436341287787,0.32158332697226033,0.2003610906066755
gene_1404,0.22883790201862625,0.1688980829410088,0.32740305232703776,0.2748609627133272
gene_1405,0.3167703045765928,0.007918941262008709,0.39883282345333404,0.27647793070806453
gene_1406,0.24955208277798377,0.21516898740387844,0.2902384482601858,0.2450404815579519
gene_1407,0.1730660362423599,0.23035804765819226,0.299393790329716,0.29718212576973185
gene_1408,0.26276093017880203,0.21104172859929723,0.29345119271013215,0.23274614851176856
gene_1409,0.21757907942106125,0.19181409156479626,0.35105610275664056,0.23955072625750184
gene_1410,0.2182166277928243,0.2896493966263881,0.24824539047331215,0.24388858510747544
gene_1411,0.245075370057959,0.2277510041995736,0.3248012040554779,0.2023724216869895
gene_1412,0.2788524245280878,0.14697814082833216,0.32563344271880473,0.2485359919247753
gene_1413,0.21520875392127098,0.2745160011144421,0.23366434162067684,0.2766109033436101
gene_1414,0.26772350910770343,0.16641210490296593,0.24902146413944629,0.31684292184988433
gene_1415,0.2367145716390581,0.19949184266650274,0.2968122742474435,0.26698131144699566
gene_1416,0.22716976570061995,0.32807751815634323,0.2182303037788563,0.22652241236418058
gene_1417,0.2683214058094756,0.1667105060854061,0.32250691216844324,0.24246117593667496
gene_1418,0.2432768783213433,0.24290248785724244,0.245853585952362,0.26796704786905223
gene_1419,0.14799060731217614,0.287642161028223,0.3261229512847906,0.23824428037481024
gene_1420,0.2493592799500712,0.26784764595413246,0.14327537109886454,0.3395177029969318
gene_1421,0.2906305326505604,0.2044148253944142,0.2537663817926901,0.25118826016233525
gene_1422,0.1933544978260798,0.296412538912784,0.2181140190323288,0.29211894422880746
gene_1423,0.24727409770664957,0.22664061070730918,0.19958535240869343,0.3264999391773479
gene_1424,0.21270015642265241,0.21001926033948143,0.29862850783298195,0.27865207540488435
gene_1425,0.2500380946108687,0.17828081699561385,0.28701468969195365,0.28466639870156385
gene_1426,0.21794346641585322,0.227307117186432,0.27824332887423125,0.27650608752348343
gene_1427,0.20060702388334822,0.25334914689189175,0.31161992507632186,0.23442390414843814
gene_1428,0.19679898027369536,0.20787137823295865,0.3541011179809901,0.24122852351235582
gene_1429,0.26548994733699316,0.22539312256828697,0.2847489302744577,0.22436799982026218
gene_1430,0.21424414390142502,0.18235534518672375,0.2986128763416999,0.3047876345701514
gene_1431,0.24523884239491633,0.2997608652709834,0.2497749970516555,0.2052252952824448
gene_1432,0.2961670088545463,0.31195228986859025,0.2557020800317674,0.13617862124509608
gene_1433,0.22367327316356966,0.24998525416717976,0.2077059021594756,0.3186355705097749
gene_1434,0.1902953598054187,0.31679806078651773,0.221328990506969,0.27157758890109457
gene_1435,0.20859381146136222,0.2642933712441363,0.2529280831165332,0.2741847341779683
gene_1436,0.15632509691441557,0.21403409999540837,0.31548983530349073,0.31415096778668533
gene_1437,0.1874433615696926,0.2304001466902409,0.3364658878687812,0.24569060387128527
gene_1438,0.16767120552437245,0.2440263091448298,0.24941842450524634,0.3388840608255513
gene_1439,0.25853138061566105,0.2253183131922666,0.25700908596518374,0.25914122022688857
gene_1440,0.19021738849980557,0.25706835317931837,0.245960820640296,0.30675343768057994
gene_1441,0.27744992923680156,0.212662678151885,0.3223350303103474,0.187552362300966
gene_1442,0.16087229280424745,0.23858462284390977,0.3434779290114168,0.25706515534042595
gene_1443,0.08201294959604423,0.29728178938640454,0.20546451386484324,0.4152407471527081
gene_1444,0.2515251062772905,0.26366070705416933,0.26025913532885964,0.22455505133968057
gene_1445,0.20194935775794365,0.260147976943859,0.29585354302507644,0.2420491222731209
gene_1446,0.13855737681517882,0.22607558318146428,0.27165252335730716,0.36371451664604976
gene_1447,0.26239382391199945,0.1989893727651607,0.33155055607459505,0.20706624724824482
gene_1448,0.2536793850063852,0.2672891902612362,0.23732761807302746,0.2417038066593512
gene_1449,0.2645307220046911,0.2659585558831291,0.2573889375843082,0.21212178452787153
gene_1450,0.27443825313194625,0.01717142175563813,0.3551256515001739,0.35326467361224173
gene_1451,0.2631732372152184,0.24058355836434925,0.20984823872950292,0.28639496569092937
gene_1452,0.2463951194608791,0.32496586118837895,0.2508109067211809,0.17782811262956097
gene_1453,0.31334133473484027,0.1481726346581839,0.19695040592279875,0.3415356246841771
gene_1454,0.1478795140010965,0.24194023418411195,0.24548733947202384,0.3646929123427678
gene_1455,0.21790637337512145,0.1875357764452146,0.3474386979518722,0.24711915222779182
gene_1456,0.22150747497883969,0.20261131537868687,0.32375010105961133,0.2521311085828621
gene_1457,0.2789359410483994,0.2691523317081884,0.22639131116091704,0.22552041608249504
gene_1458,0.06108400373697185,0.19876739011953148,0.361689193694398,0.37845941244909853
gene_1459,0.2098994359400324,0.25634266859468524,0.24445460114831097,0.2893032943169714
gene_1460,0.22412742410546027,0.28250708767850474,0.286140020640465,0.20722546757557
gene_1461,0.20514807237009725,0.3000629054564069,0.24171299764590165,0.25307602452759426
gene_1462,0.18785532235636115,0.2491587120694523,0.25814585695106307,0.3048401086231236
gene_1463,0.2103500738692527,0.2936454520954023,0.2732337971521294,0.22277067688321567
gene_1464,0.29159495141391556,0.25671900000056147,0.1773818815730356,0.27430416701248733
gene_1465,0.2111403877337207,0.2438007170500425,0.2515715637776904,0.2934873314385464
gene_1466,0.23611263089686232,0.24522954299167624,0.27458166854579374,0.24407615756566767
gene_1467,0.2032881093147294,0.26678550534676315,0.28616192871979235,0.24376445661871513
gene_1468,0.2077081444454688,0.24331861680436281,0.2924924471211849,0.2564807916289835
gene_1469,0.16117653647408922,0.3053115970068432,0.16915253114457798,0.36435933537448967
gene_1470,0.24023532940939502,0.24402979057437493,0.2700220651820158,0.2457128148342143
gene_1471,0.2519232304734812,0.18436287775686225,0.33955493079081744,0.22415896097883903
gene_1472,0.20962476495674068,0.2494060276288009,0.26905427086397943,0.2719149365504791
gene_1473,0.21375437741354283,0.2966433622954985,0.3762565195555023,0.11334574073545643
gene_1474,0.254071521570846,0.2048420022253465,0.28692013555232104,0.2541663406514864
gene_1475,0.24886442675479606,0.3088459916062122,0.10581368918854853,0.3364758924504433
gene_1476,0.266460590226764,0.19477260458548185,0.25539704862919854,0.2833697565585557
gene_1477,0.19352456219632344,0.22958057705607576,0.24886635739935267,0.3280285033482482
gene_1478,0.3952344965227941,0.1953435573238259,0.31121711794924206,0.09820482820413784
gene_1479,0.21401510013136563,0.2606318849653566,0.3055040316616536,0.21984898324162425
gene_1480,0.266759715671122,0.2675503422521174,0.29295492966729325,0.17273501240946734
gene_1481,0.28477579549359316,0.2646098728368348,0.27461830055047015,0.1759960311191019
gene_1482,0.25528146339387053,0.2075454356993127,0.300296560769201,0.2368765401376157
gene_1483,0.17274392545661385,0.21427258672456398,0.20719516796861562,0.4057883198502065
gene_1484,0.19502212733968763,0.23781117691713027,0.27907383501292415,0.288092860730258
gene_1485,0.22077545669539986,0.28870280910083257,0.24892328953805012,0.2415984446657174
gene_1486,0.264121250634093,0.20579968438144564,0.25240277748339757,0.2776762875010638
gene_1487,0.210807017718568,0.19297627970207554,0.29169768872972623,0.30451901384963015
gene_1488,0.30417069590058876,0.2224325704398037,0.24955322696568186,0.22384350669392572
gene_1489,0.28356998744759254,0.2635594992331214,0.07717981467951768,0.3756906986397684
gene_1490,0.2790875955908772,0.19784589901052585,0.24037777376370287,0.28268873163489405
gene_1491,0.20744799715772586,0.25300506744067464,0.29912328509801217,0.24042365030358737
gene_1492,0.24921890066215233,0.1770074169899373,0.30589999842073146,0.2678736839271789
gene_1493,0.2400928573050883,0.2547133518980448,0.27592049345274516,0.2292732973441218
gene_1494,0.379129048933712,0.19923222146618508,0.23925378693260865,0.1823849426674943
gene_1495,0.201146013542212,0.16083916707530352,0.33166216302590185,0.30635265635658265
gene_1496,0.20393717411207676,0.234459234229557,0.3211214655978473,0.24048212606051883
gene_1497,0.18044325816973264,0.16098951339677925,0.30612191207907274,0.3524453163544153
gene_1498,0.22343307722124567,0.23365769245588983,0.2711433440278257,0.2717658862950389
gene_1499,0.2370274553163756,0.24008650156514322,0.2716316253904752,0.25125441772800594
gene_1500,0.21555265873561358,0.2838209719841632,0.23513450400128216,0.26549186527894114
gene_1501,0.18862964555368106,0.23152675383263502,0.3443091870939112,0.23553441351977278
gene_1502,0.181611048989312,0.2633372797150413,0.20680539422302366,0.348246277072623
gene_1503,0.3988837443775655,0.3963822752527774,0.16607985127740063,0.038654129092256566
gene_1504,0.23533705164291124,0.26881378277869183,0.22919869469033316,0.2666504708880637
gene_1505,0.25320338326321895,0.2112281772288919,0.27735111769630083,0.2582173218115883
gene_1506,0.2178422417243117,0.22554411552111048,0.25546322681034933,0.3011504159442285
gene_1507,0.165513319797621,0.24977040345311105,0.31282474954073636,0.2718915272085316
gene_1508,0.17528295559161783,0.27763661747959856,0.26844045395660643,0.27863997297217724
gene_1509,0.17869206354971112,0.2272162361496626,0.30437726442725405,0.2897144358733723
gene_1510,0.19653197137853268,0.2239714923797083,0.3408777778696857,0.2386187583720733
gene_1511,0.24828089889773441,0.3057066310231816,0.24707649526205935,0.1989359748170246
gene_1512,0.25074612581762523,0.2271215146409249,0.2762104867511435,0.24592187279030644
gene_1513,0.23536961292318795,0.22578521479076472,0.2843671569612492,0.2544780153247981
gene_1514,0.27315234413899664,0.2721304242630909,0.2257692647322447,0.22894796686566765
gene_1515,0.11889495009070773,0.18629576893295832,0.2958632329126949,0.3989460480636389
gene_1516,0.2914659280104542,0.16621679254012073,0.2558938105908923,0.2864234688585329
gene_1517,0.19901765742895974,0.2719948040862193,0.25743907466858273,0.27154846381623826
gene_1518,0.1435216210197218,0.25380462255415653,0.3056594826614014,0.29701427376472017
gene_1519,0.20491399630425894,0.25603316834627365,0.30384480455833657,0.23520803079113078
gene_1520,0.2789587768880569,0.22633117890592946,0.1797629750425181,0.3149470691634956
gene_1521,0.24699762777219092,0.2515889271493396,0.2573546034113176,0.24405884166715183
gene_1522,0.236403554982895,0.18104204232666457,0.2895628499294502,0.2929915527609902
gene_1523,0.32062660402038196,0.23819218573175974,0.17891884128056987,0.26226236896728844
gene_1524,0.2864192403725949,0.27652245309389356,0.16028252988366629,0.27677577664984526
gene_1525,0.25182447842185995,0.12817823293757236,0.3178795363592244,0.30211775228134335
gene_1526,0.16637870153503134,0.21530099630367755,0.3304341888458388,0.28788611331545233
gene_1527,0.21976771060393846,0.23746419035057137,0.2533653363583186,0.28940276268717163
gene_1528,0.182857898336736,0.3597959818416662,0.1789611370608261,0.2783849827607717
gene_1529,0.2593208497163458,0.27742350032535934,0.17618208599901639,0.2870735639592783
gene_1530,0.17118676698485,0.23726352988798827,0.27034511668825184,0.3212045864389099
gene_1531,0.23935313287392823,0.2615762523390557,0.23925439633833004,0.2598162184486861
gene_1532,0.20892588736712592,0.23173064290338194,0.25777226866997593,0.3015712010595162
gene_1533,0.27220530214698935,0.1941801386038835,0.30365993756454424,0.22995462168458286
gene_1534,0.21183593325926742,0.2449893614762182,0.2792512642306673,0.2639234410338472
gene_1535,0.20562583572116422,0.24754638907442397,0.2689631329556731,0.27786464224873875
gene_1536,0.22370148979925072,0.21152264079772018,0.25922437863461617,0.30555149076841287
gene_1537,0.18052010015428296,0.22955581443026574,0.19945893300201623,0.390465152413435
gene_1538,0.19448238259447034,0.25307954573117075,0.27808735324390044,0.27435071843045844
gene_1539,0.20305397608802925,0.11945275788351367,0.2572153736609811,0.42027789236747604
gene_1540,0.3948067073275878,0.11857465285101458,0.288755546532175,0.19786309328922255
gene_1541,0.271559927334321,0.2192157338423298,0.22874708913510325,0.280477249688246
gene_1542,0.17053543254064243,0.21158610762536775,0.29723988938644075,0.320638570447549
gene_1543,0.2184893736075191,0.2132916954438488,0.3243843340137318,0.24383459693490034
gene_1544,0.22925641236678107,0.22534250301973668,0.2717882882594006,0.27361279635408164
gene_1545,0.23728284134440086,0.2806770348257156,0.25281563870985574,0.2292244851200278
gene_1546,0.2124533735095176,0.21743336772845476,0.33290966168522285,0.23720359707680472
gene_1547,0.22992461345514545,0.2415330299049902,0.16877092351719272,0.3597714331226717
gene_1548,0.2014114770878006,0.2528316107154619,0.3251568775816498,0.22060003461508762
gene_1549,0.23656812211723233,0.1677667197409317,0.30846143917504926,0.28720371896678665
gene_1550,0.18687490274694388,0.2712287680443461,0.2796282918626629,0.2622680373460471
gene_1551,0.2793976228246211,0.2549982938696509,0.21346997936443077,0.25213410394129737
gene_1552,0.2157183294367657,0.20003134027602776,0.3501111996444099,0.23413913064279668
gene_1553,0.2268436960762597,0.22044193792647523,0.25681623100484624,0.29589813499241874
gene_1554,0.23020423815698413,0.18365966929903782,0.3312506924591465,0.25488540008483157
gene_1555,0.28238690721353704,0.21287914739520164,0.2509493565324322,0.2537845888588291
gene_1556,0.21367987096141616,0.25399554632462396,0.21983673517001365,0.31248784754394615
gene_1557,0.17663555082074037,0.2537559997710074,0.30284827070338216,0.26676017870487007
gene_1558,0.3673134237423161,0.258534573786668,0.1520742503886776,0.2220777520823383
gene_1559,0.24679373945164304,0.2642297196656573,0.1828759553653165,0.3061005855173832
gene_1560,0.28070318259750743,0.20625290825310616,0.19520865601074663,0.31783525313863986
gene_1561,0.21458935656100062,0.24180944175864938,0.3223305710930936,0.22127063058725646
gene_1562,0.15229202211650228,0.25764628211004037,0.30515111191102534,0.2849105838624319
gene_1563,0.2685815367384238,0.19079384108212696,0.2779991103207174,0.2626255118587318
gene_1564,0.27003308969272916,0.22102987912620464,0.2775593238218632,0.2313777073592029
gene_1565,0.24154325674211782,0.24956614443794642,0.2946380347372347,0.2142525640827011
gene_1566,0.24502723090081277,0.2332654087799809,0.26986470041715327,0.25184265990205296
gene_1567,0.1949183531970094,0.21732688089860613,0.2630152229891098,0.32473954291527474
gene_1568,0.21168126784488087,0.29857709015980805,0.2110862333917736,0.27865540860353755
gene_1569,0.19782587655612693,0.28015423795930544,0.2689064989977806,0.25311338648678705
gene_1570,0.21372496987389686,0.16191365869085247,0.27040454220609444,0.3539568292291562
gene_1571,0.25115740545184295,0.23130277133322416,0.23878127696347684,0.278758546251456
gene_1572,0.22139327219270896,0.23887105333383468,0.25948658127459706,0.28024909319885927
gene_1573,0.18531389429422992,0.2571035410672487,0.26412798822592254,0.29345457641259887
gene_1574,0.26875151311093953,0.22197909964760643,0.1974408275174593,0.31182855972399465
gene_1575,0.20670480091581803,0.22144951470238433,0.28153029695425136,0.29031538742754626
gene_1576,0.2600809876019874,0.2023317672502531,0.2422874544628643,0.2952997906848953
gene_1577,0.2542455357445892,0.26841994555692184,0.29377724941810246,0.18355726928038643
gene_1578,0.25618756126295006,0.13582753221911534,0.2969023855981267,0.3110825209198079
gene_1579,0.24286897476254216,0.21169286912507232,0.2959708825851625,0.24946727352722295
gene_1580,0.20040499552017968,0.2656182389626407,0.27507051478497613,0.2589062507322036
gene_1581,0.22665730200803227,0.2329854913943181,0.3089975805748252,0.2313596260228245
gene_1582,0.24983298681763857,0.20695644294881724,0.26967137826454923,0.27353919196899495
gene_1583,0.21994846434358742,0.2652681437608632,0.2536223312876527,0.2611610606078967
gene_1584,0.24782013590310173,0.2754919753066195,0.2350401018323812,0.2416477869578976
gene_1585,0.23369264888524788,0.20841452578695202,0.2653942907059909,0.29249853462180925
gene_1586,0.30522865326555043,0.21401794956219786,0.19563107883568095,0.2851223183365707
gene_1587,0.09721294869319949,0.020254355738468958,0.46397642174540243,0.4185562738229292
gene_1588,0.3615060593283881,0.12094494527103311,0.22440087464260597,0.29314812075797275
gene_1589,0.24963934659292106,0.253444122654348,0.24978779486819785,0.24712873588453313
gene_1590,0.32705239805698927,0.19616575338088285,0.23700218252941124,0.2397796660327166
gene_1591,0.21749559680624572,0.23868552960978984,0.24519765781547517,0.29862121576848927
gene_1592,0.23020942033425884,0.25437178702160856,0.3220991427133322,0.1933196499308005
gene_1593,0.2409456797469111,0.18271033711045406,0.318991819594553,0.2573521635480817
gene_1594,0.21677160182634245,0.22811232703147663,0.2578500932951107,0.2972659778470703
gene_1595,0.2536877792600223,0.28089472743165544,0.2429445724853208,0.2224729208230014
gene_1596,0.32639578710728384,0.2221080494828796,0.26912836267955803,0.1823678007302787
gene_1597,0.14978525957704492,0.1915473334944536,0.32369518863294605,0.3349722182955554
gene_1598,0.28952283809544593,0.3177843798506884,0.1930561081719399,0.19963667388192582
gene_1599,0.2660602927740403,0.2720393347324165,0.2023077074294995,0.2595926650640437
gene_1600,0.2518679611442014,0.23656442584742682,0.26408613266597647,0.24748148034239537
gene_1601,0.21624464351747802,0.2158216902210113,0.23847131135442315,0.32946235490708753
gene_1602,0.21982086297082815,0.22962614984034288,0.3009243029651483,0.24962868422368062
gene_1603,0.15003094429764188,0.20011033460043356,0.3224673158878025,0.3273914052141221
gene_1604,0.22822749640212203,0.1884474729753912,0.2859944855226041,0.29733054509988266
gene_1605,0.21425351186238015,0.20601616738133482,0.31709572811584025,0.2626345926404448
gene_1606,0.17999743504678464,0.23076428031948135,0.31915320026286004,0.27008508437087386
gene_1607,0.279241863813396,0.30140192943560384,0.18797225910278162,0.23138394764821849
gene_1608,0.23280321181671418,0.19914352340090574,0.2742391494053895,0.2938141153769906
gene_1609,0.18340498902099758,0.22442704706237623,0.2805029691328838,0.31166499478374243
gene_1610,0.19964796702206136,0.22349149808109325,0.2602323329965754,0.31662820190027
gene_1611,0.20871071818957482,0.22700425544199673,0.27384760231034017,0.29043742405808837
gene_1612,0.2270967735639665,0.2177631637274531,0.26655482929626123,0.2885852334123191
gene_1613,0.2152906894069775,0.2652792164184401,0.26255201672253936,0.25687807745204294
gene_1614,0.17666111699541526,0.2305424280145131,0.31019433762832394,0.28260211736174784
gene_1615,0.21510198320456317,0.27735712949640196,0.2847924313444904,0.22274845595454446
gene_1616,0.19514763033494062,0.31729321653662135,0.21766919392498532,0.2698899592034527
gene_1617,0.197276901025012,0.23224891612444787,0.24702577639887133,0.3234484064516688
gene_1618,0.1775872170851821,0.3729503161415491,0.23376775827369994,0.2156947084995689
gene_1619,0.1915131563542967,0.2915109658189528,0.20132912964335056,0.3156467481834
gene_1620,0.16254379878087122,0.21179194580047475,0.26410190639590325,0.3615623490227507
gene_1621,0.25416497446587927,0.2976871891333742,0.1613457491773564,0.2868020872233903
gene_1622,0.2036682554636768,0.23208376977651335,0.28713217770197924,0.2771157970578306
gene_1623,0.21879284817269998,0.228720928998228,0.24580109491750138,0.3066851279115706
gene_1624,0.17755051986227963,0.24208476748006932,0.3015201717695204,0.27884454088813065
gene_1625,0.18934193507254332,0.3044912499735718,0.20064554080793037,0.3055212741459546
gene_1626,0.17433336249537434,0.17118153504395134,0.34376484209540786,0.31072026036526645
gene_1627,0.22533621888309383,0.27344754357308837,0.26623254285555714,0.2349836946882607
gene_1628,0.24110658635647217,0.276544872269424,0.2388617482483867,0.2434867931257172
gene_1629,0.23638804163973826,0.23953528648873548,0.2661933512503904,0.25788332062113595
gene_1630,0.21931781198937303,0.2636676103430791,0.30441562642599657,0.21259895124155126
gene_1631,0.20819954292896822,0.23237911186955865,0.27979392412157306,0.27962742107990013
gene_1632,0.20035895026654738,0.23091425628131645,0.2836750816204237,0.2850517118317124
gene_1633,0.2863833235942971,0.19384020412727057,0.22762895456633836,0.2921475177120941
gene_1634,0.22146259222032158,0.22048262176491784,0.19687225450510734,0.3611825315096533
gene_1635,0.2492524321120798,0.2556834545563657,0.2644707645197517,0.2305933488118028
gene_1636,0.2283984175105674,0.25037372016776854,0.24769926830367237,0.2735285940179917
gene_1637,0.01732916268685778,0.2556825511300579,0.3938065158690059,0.3331817703140785
gene_1638,0.185392360845884,0.2623773064324181,0.28593109805853667,0.26629923466316124
gene_1639,0.2853748236143392,0.19993952156854683,0.19833449043959103,0.31635116437752303
gene_1640,0.20245801430955276,0.2276699672851647,0.29956191564787404,0.2703101027574085
gene_1641,0.22669715992376785,0.2001526873853824,0.2427701996108174,0.3303799530800323
gene_1642,0.04426897216254032,0.34588691140386457,0.36719924669523,0.24264486973836508
gene_1643,0.20373509528654427,0.2496041773658987,0.2796540552806554,0.26700667206690154
gene_1644,0.31366397391061923,0.1467801859610703,0.1991221771396945,0.340433662988616
gene_1645,0.19144856729245463,0.3064965461142973,0.3440059229408006,0.15804896365244744
gene_1646,0.2687363959835954,0.1786460784929045,0.25243207728642736,0.30018544823707277
gene_1647,0.2318391786578949,0.2739858585495523,0.25630937842353907,0.23786558436901373
gene_1648,0.23052410959873335,0.2859809938108786,0.20379151357403744,0.2797033830163506
gene_1649,0.32972977314599233,0.2525490613166215,0.21222192368561618,0.20549924185176993
gene_1650,0.1909908226080955,0.2068913332081623,0.3181570934176978,0.2839607507660443
gene_1651,0.20441265681261342,0.26475220697713486,0.25067055950215844,0.28016457670809325
gene_1652,0.23427536447522798,0.23302462761173373,0.24830008567724765,0.2843999222357907
gene_1653,0.16592454358278994,0.14130701149550443,0.37108924843324326,0.32167919648846244
gene_1654,0.20178166009781984,0.2580003390865063,0.34339944928599536,0.19681855152967836
gene_1655,0.2617085147237652,0.24552608513486482,0.23703039146457913,0.25573500867679083
gene_1656,0.16226633618219294,0.3091587306400513,0.32107392365815557,0.20750100951960032
gene_1657,0.16596678117617358,0.2790118559361802,0.2648095229578904,0.29021183992975574
gene_1658,0.26074419026949647,0.22996441334751486,0.23851306999594743,0.2707783263870411
gene_1659,0.2267569540602271,0.2267951760260538,0.27626428512625023,0.2701835847874688
gene_1660,0.19319788411672723,0.2932943751221004,0.27026551787875647,0.2432422228824159
gene_1661,0.2693719817765454,0.24964598305763977,0.2980695606185598,0.1829124745472549
gene_1662,0.22688883893455988,0.353118410085358,0.17554554707572265,0.2444472039043595
gene_1663,0.20053537065780122,0.2256133297840774,0.2839334870768375,0.2899178124812838
gene_1664,0.17348572260614872,0.28079354684879015,0.23240820706828597,0.31331252347677513
gene_1665,0.2679624674767448,0.23564419649951965,0.2636722533490755,0.23272108267466007
gene_1666,0.00025823716284483573,0.4539761575256398,0.5165696971315556,0.029195908179959634
gene_1667,0.20739614016045937,0.2827345890986131,0.28075632109337617,0.22911294964755136
gene_1668,0.1810593646340848,0.016941691904698675,0.4655619638701281,0.33643697959108837
gene_1669,0.2590719706377972,0.18946225583670856,0.27803605309029616,0.27342972043519803
gene_1670,0.2013700316503625,0.2598228922896111,0.1925600496429577,0.3462470264170688
gene_1671,0.24893393667313143,0.2340108152916796,0.22676639985810715,0.29028884817708184
gene_1672,0.1698987079589982,0.28413471201316814,0.26761052582670863,0.27835605420112497
gene_1673,0.2049193170948283,0.28879298142395504,0.24317922142551815,0.2631084800556985
gene_1674,0.1565476837537028,0.2416724214453407,0.2645711949905898,0.3372086998103668
gene_1675,0.22991101501006933,0.23402607331732425,0.338606358843128,0.1974565528294784
gene_1676,0.25848414003909986,0.25191260289010614,0.3242262007351685,0.16537705633562547
gene_1677,0.24109992611137016,0.24343005117750297,0.2788055682355327,0.23666445447559417
gene_1678,0.21578507720551063,0.2056556172785174,0.306088028932046,0.272471276583926
gene_1679,0.23603891354760112,0.19615574575272796,0.34477195431332175,0.22303338638634918
gene_1680,0.21995424071017422,0.2502710339180955,0.214934834440141,0.31483989093158926
gene_1681,0.17774620174688865,0.1212586227140348,0.3624262172392515,0.33856895829982486
gene_1682,0.23441707030533712,0.26991270341538753,0.1505774750243142,0.34509275125496097
gene_1683,0.1998800256327787,0.24217194868620465,0.322921274179855,0.2350267515011617
gene_1684,0.25011657795625125,0.21729199609980657,0.2734795797195896,0.2591118462243526
gene_1685,0.24555192972028836,0.21837153873390017,0.28521065200301704,0.2508658795427943
gene_1686,0.2601484580123247,0.28151471555365265,0.244164947707973,0.21417187872604962
gene_1687,0.24050882303820337,0.26054392727933773,0.240885493750571,0.2580617559318879
gene_1688,0.19407678332860798,0.28263525167510284,0.21672957500922319,0.3065583899870661
gene_1689,0.3026448691461554,0.14580370337071255,0.27273819948861516,0.2788132279945169
gene_1690,0.2415115171648519,0.2707760426902031,0.16382120330752112,0.3238912368374238
gene_1691,0.14164915261145183,0.26187360047523506,0.3246979714690905,0.27177927544422253
gene_1692,0.2183856338352369,0.33587524171686906,0.24673054519877655,0.19900857924911744
gene_1693,0.25556221510810756,0.2365839834832078,0.2631926904001216,0.24466111100856294
gene_1694,0.23493428197155528,0.29510074703408984,0.22894612769228795,0.24101884330206705
gene_1695,0.19160424978783155,0.23503680160064488,0.30445856963417306,0.26890037897735053
gene_1696,0.22355982592951076,0.24915348029030202,0.26301940580415567,0.2642672879760317
gene_1697,0.21600349534624766,0.28000797838015123,0.24777741101912895,0.2562111152544721
gene_1698,0.26311719603122297,0.22437221506277485,0.2983671046157645,0.21414348429023772
gene_1699,0.3123205911012601,0.2629689547760837,0.1746590948338606,0.25005135928879574
gene_1700,0.20495294977036624,0.24946192609344678,0.2518360580533959,0.293749066082791
gene_1701,0.23824791890342412,0.3097813147576113,0.2034551684735733,0.24851559786539135
gene_1702,0.21669161423319375,0.2252728457589673,0.29794532394576617,0.2600902160620728
gene_1703,0.24137966965241253,0.29192745062750886,0.25778100254822445,0.2089118771718542
gene_1704,0.2229053561062914,0.2550735066306937,0.297511151746946,0.22450998551606902
gene_1705,0.21638223611713653,0.25166893344346447,0.246577637061607,0.28537119337779204
gene_1706,0.11908802232420371,0.22488274107732717,0.3444934343874566,0.3115358022110125
gene_1707,0.23539049195981263,0.22988010480247312,0.2523897165367851,0.2823396867009291
gene_1708,0.21043412136708844,0.19601150145008372,0.23683828788754985,0.356716089295278
gene_1709,0.216218515041233,0.2604423043120914,0.2541073623204074,0.2692318183262682
gene_1710,0.2933793448309861,0.21922586060747304,0.2477373656298456,0.2396574289316953
gene_1711,0.2267646876199716,0.2472614071890848,0.34085361729276026,0.18512028789818338
gene_1712,0.23271011316925136,0.22323941502342926,0.28975199339099555,0.25429847841632386
gene_1713,0.2236095223754783,0.23163966087594426,0.30207608733680424,0.24267472941177304
gene_1714,0.19139612343498663,0.25042298080911674,0.26086151041744615,0.2973193853384504
gene_1715,0.20788456770543437,0.23246780315073018,0.28629308216380256,0.2733545469800329
gene_1716,0.22405437421589933,0.2520815951852802,0.24869442064880273,0.27516960995001777
gene_1717,0.1771156453838762,0.21495546894983633,0.25253790735440046,0.35539097831188704
gene_1718,0.1618727529415468,0.23354151840712603,0.28194535366280243,0.32264037498852477
gene_1719,0.1999866331322073,0.2630630206388886,0.31295142084396044,0.22399892538494365
gene_1720,0.23849627065896842,0.2597247805534446,0.2798698097894795,0.2219091389981074
gene_1721,0.2384726058438923,0.20071481148479775,0.310921979348338,0.24989060332297208
gene_1722,0.26785770210281934,0.25004856661119307,0.41042990519416533,0.07166382609182234
gene_1723,0.23141175672617692,0.2299815536632589,0.2348577630022726,0.30374892660829156
gene_1724,0.12615042002303462,0.2975682989882826,0.2251048145533518,0.35117646643533107
gene_1725,0.24755887084854197,0.16140502320374245,0.1756802491282466,0.41535585681946896
