,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1765,0.10233002741469312,0.1463216934295147,0.20114853910854688,0.09223765162923964,0.06842945959406602,0.11224814695028429,0.1150485851057456,0.16223589676790984
gene_1766,0.1596842780086603,0.15426825466091784,0.07621606311275525,0.08015036040033682,0.1289076132743508,0.05348558574875314,0.1669373733775649,0.18035047141666088
gene_1767,0.16198150246495713,0.152748384197476,0.0011648392217114667,0.27893056561270785,0.183860460514245,0.11715722563067756,0.10347752776183292,0.0006794945963921523
gene_1768,0.10978841219450174,0.07139716468191137,0.2579502840816351,0.17257359151243507,0.0009387726359560429,0.0005739693308804022,0.2076705938474978,0.17910721171518237
gene_1769,0.07183297291966821,0.07538511485873078,0.15714606459751063,0.14170158631615826,0.10335132729039585,0.1341162667213848,0.12929572467557635,0.18717094262057515
gene_1770,0.12822555951197612,0.16537273866747412,0.11308207678950945,0.10363348001954058,0.15006520949020274,0.10929166514975322,0.10648618843897219,0.12384308193257168
gene_1771,0.08229090774276267,0.12204508332506003,0.07293774326663048,0.11969911392977324,0.15850483736095297,0.12910183406657547,0.20968907952983115,0.10573140077841393
gene_1772,0.12612448702890622,0.130915524808882,0.12778687766797284,0.1607994968674338,0.13608583849661773,0.1075347670375006,0.0934331447259165,0.11731986336677035
gene_1773,0.0870291510353218,0.18287055921998407,0.07291894345714264,0.12352737472360442,0.0009476967148183678,0.1880809219048772,0.1386605591003393,0.20596479384391211
gene_1774,0.07836933462441702,0.13296462147289642,0.11572840568568629,0.11501645427227167,0.1552098403135157,0.12781511598635395,0.1314761479478711,0.14342007969698792
gene_1775,0.14086388484395987,0.12804384719354484,0.0018294412787975972,0.16792585896097442,0.1417693814279111,0.16889131657855389,0.0007350269970907512,0.24994124271916754
gene_1776,0.10937969545098396,0.1480182570098336,0.12083741466491871,0.23127315643675922,0.09275715508666095,0.0980998488831834,0.11023698134545719,0.08939749112220303
gene_1777,0.06973044804114997,0.0007414024408171683,0.1785560750811888,0.14486138557442127,0.16372629229334848,0.14032573867224554,0.1443369540034629,0.15772170389336598
gene_1778,0.07567777117060778,0.13504713558020362,0.16466895826879474,0.147111209541137,0.1539784709658746,0.00077987152869168,0.17886007975465812,0.14387650319003226
gene_1779,0.12845914147593812,0.0005427631490968895,0.0005631009285585806,0.17495048216138115,0.16855878884077805,0.160597461498205,0.12057340237932429,0.24575485956671797
gene_1780,0.06583037627023121,0.10739560116539051,0.2024332384925805,0.13080424218279146,0.1573603891961536,0.06906204718293563,0.13511926844438002,0.13199483706553694
gene_1781,0.0005484824290552495,0.0015383813664389746,0.22536224500291768,0.11813304139623822,0.12477955017807742,0.11261909572709425,0.1193340137649543,0.29768519013522393
gene_1782,0.1323654876777761,0.1327874395779448,0.13086811678631338,0.13478833687411437,0.14381381366336518,0.12493810619249421,0.0006676024668897814,0.1997710967611021
gene_1783,0.09659908711873216,0.06750560199032912,0.1681784916276814,0.000821960388861493,0.2407375173123409,0.16077873155902625,0.1356052195861144,0.12977339041691438
gene_1784,0.07175511173654205,0.1416663506871553,0.12485839026713255,0.09311456446692697,0.1410484766237309,0.0787012019723885,0.23056533241034227,0.11829057183578136
gene_1785,0.11561257383075638,0.15647683579370375,0.380554235787045,0.12354147788213109,0.07495899938104784,0.053816530800277214,0.0007641983601095273,0.09427514816492905
gene_1786,0.09044997698787757,0.08565581073600485,0.13251543271380722,0.10345492560418089,0.07579363777794763,0.1283184567826513,0.1692793789829375,0.21453238041459294
gene_1787,0.09581386500890374,0.10872064015911759,0.0017848976199728852,0.22874379097380754,0.12929899108704546,0.09753363558506424,0.1936185045421902,0.14448567502389825
gene_1788,0.061450497664757034,0.1459059408709679,0.16205111669471192,0.15466433495117138,0.11958389786701536,0.13389942682216516,0.13324305437309372,0.08920173075611763
gene_1789,0.09217142747993716,0.09585578713301188,0.17699212693013705,0.11214780429858572,0.13623439085099373,0.0811343526030734,0.11622926962105465,0.18923484108320643
gene_1790,0.13734475500689225,0.0005840811931659636,0.23248717375739705,0.11613092535768114,0.19509706388357337,0.07449722570233447,0.08014374655449552,0.1637150285444604
gene_1791,0.15410286298223252,0.1078716362714052,0.07553234103400656,0.13704012559347678,0.14734708015762407,0.08551085852349687,0.0973388718522155,0.19525622358554245
gene_1792,0.08711309280782124,0.17122589679743072,0.13126075805643475,0.16295544743832618,0.08899205084564932,0.10110505031568454,0.13477441978087798,0.12257328395777527
gene_1793,0.12182685633223563,0.10288519170810571,0.12758039253882467,0.14667327238690023,0.10788326041724633,0.09300452829546499,0.11384642487249366,0.18630007344872884
gene_1794,0.10575492052166234,0.0008902986549927874,0.0012552464235368354,0.24250769830200714,0.08139445086722571,0.21587721322916528,0.21221320539067257,0.14010696661073738
gene_1795,0.1148467593985765,0.19012690018078446,0.10931126867539125,0.14666505847291847,0.000666022539157326,0.11853918576374818,0.1390023733874807,0.18084243158194307
gene_1796,0.1337087020463944,0.15189571145704803,0.13333608988000545,0.16940986353585208,0.0971681642846829,0.1067694020116011,0.13804687486575018,0.06966519191866584
gene_1797,0.11577745481240606,0.11334126786233688,0.1450573688211305,0.11855234304338828,0.126723714774517,0.11432247359390656,0.16019832068691436,0.10602705640540044
gene_1798,0.09374969142010524,0.15401403234961156,0.18354692447854618,0.14144949572605242,0.1110677645373708,0.06628252019605517,0.11708704731604938,0.13280252397620926
gene_1799,0.16687796730927157,0.19964932832432594,0.10766673845723013,0.04314724867216381,0.11325404306065101,0.08247739189397764,0.14039350987275756,0.1465337724096223
gene_1800,0.10442292742249276,0.1453456485362907,0.07364449187563962,0.18188910301836644,0.09212064689703915,0.0999588695558713,0.1098161515219982,0.1928021611723018
gene_1801,0.12721462356954696,0.08513123634428806,0.08218837346841212,0.26338645344806494,0.11515036508574159,0.19463036002724418,0.1313253024779208,0.0009732855787814091
gene_1802,0.12956933541411264,0.08346870027262303,0.13552349285254361,0.13327551187857833,0.10019670681945411,0.07790173753149737,0.17466723967348052,0.16539727555771044
gene_1803,0.09458339778077936,0.09074818473829475,0.1890998079633203,0.1865379864050699,0.10375219378474154,0.13576325725918598,0.09130827748198822,0.10820689458661993
gene_1804,0.0919712496272796,0.11775867195918428,0.07687569741013654,0.19860516661043884,0.13071293136230985,0.11026614305342393,0.17811611939627886,0.09569402058094811
gene_1805,0.10619591349138899,0.12989601710189325,0.13220076046832271,0.1629856542804961,0.11587140371753747,0.11819541396837914,0.08017240935716122,0.15448242761482128
gene_1806,0.08014757012935343,0.14526359937566397,0.14557972162337401,0.10839916363984173,0.17936425859245517,0.1012425925679462,0.09906270834643624,0.14094038572492923
gene_1807,0.09448640897205617,0.1354662749885001,0.1546470537011264,0.12248588615794752,0.08913019537018356,0.10011880234255101,0.16367889581213543,0.13998648265549987
gene_1808,0.11543682185563854,0.24585009682579287,0.0007715446304361413,0.13036479160615913,0.1390488990317653,0.10065024598517325,0.11846854430752335,0.1494090557575116
gene_1809,0.05290069852334036,0.11176209491671454,0.27787456821368967,0.09603472904510534,0.13283353415857166,0.09979218175184604,0.10698106896194043,0.12182112442879198
gene_1810,0.10506348401083641,0.1310267026253626,0.1687311497054875,0.12380996196140986,0.10451793064539945,0.12684164881392881,0.16937574897895158,0.07063337325862372
gene_1811,0.10927216334647394,0.12220580462578116,0.00114451431704189,0.11328774900233711,0.1621715691696892,0.2217571978262042,0.2693525425947403,0.0008084591177320818
gene_1812,0.06681846400348397,0.15657944012610756,0.14264300811996408,0.13718178310230236,0.12283461309388369,0.1232293408320827,0.0985426212730578,0.1521707294491177
gene_1813,0.16598314176012707,0.12971634194168796,0.08146622902503892,0.09780588753684571,0.07110745728705765,0.18913296422429393,0.11986412592356581,0.14492385230138302
gene_1814,0.12815221777944838,0.15988825826892442,0.104422074477086,0.14144867039529097,0.12081328529817728,0.14286221241994435,0.0722380987228414,0.13017518263828742
gene_1815,0.08920542467293371,0.22611011306630832,0.19153028796696386,0.0006300947890383815,0.03644838260283623,0.13964314609714423,0.1346803584224212,0.18175219238235402
gene_1816,0.07342605043332788,0.11042558350749927,0.08629158932449985,0.07731519415093913,0.16582293767979125,0.16944599788599546,0.14837273759337807,0.16889990942456906
gene_1817,0.07858884979499556,0.1206692096358077,0.1432957129432551,0.12705636683077937,0.12601842435783767,0.09132404610935617,0.15334167618211164,0.1597057141458567
gene_1818,0.10028294513761601,0.1879863384861248,0.000781544760372014,0.1815832170372734,0.09183631332611451,0.0008295817112113166,0.28890534855125494,0.147794710990033
gene_1819,0.158905915918038,0.0005797369271840283,0.16820599400972014,0.17749508163271432,0.0007934306395134353,0.20735612787606814,0.14333283468421942,0.1433308783125424
gene_1820,0.14778929237442806,0.17596775520670613,0.09554133317472006,0.2092830475605456,0.15512387363564673,0.053341375317817435,0.0930273646117552,0.06992595811838082
gene_1821,0.0006499776569059014,0.19465408293906383,0.22456962412922885,0.2940608910804486,0.17678083380426501,0.0009015545517224574,0.10715980279664691,0.001223233041718501
gene_1822,0.09527924870889114,0.16553207803646883,0.1338593137107377,0.1479526112878463,0.09636580443132983,0.10144554274586333,0.1576493048656174,0.1019160962132456
gene_1823,0.10568764842120461,0.14855247553230885,0.24608433720501388,0.12430149735661425,0.07111160215124278,0.055446902385422,0.1039563431013225,0.144859193846871
gene_1824,0.0967181350141229,0.05501032785320352,0.15571514047412735,0.12510880580821304,0.15960599236023945,0.13358614588550055,0.15939102859309298,0.11486442401150021
gene_1825,0.06487420616341312,0.14790797447625167,0.1827455122446206,0.11269158683168722,0.05115637593123675,0.12705305290956492,0.1654248892591968,0.14814640218402894
gene_1826,0.09580760605075041,0.17028254302006107,0.11285858498248441,0.14338236130456355,0.10357685867307809,0.10035778856055573,0.1363585841304728,0.1373756732780339
gene_1827,0.12256107524024504,0.053772469910504175,0.16540588712275908,0.13191038436630484,0.1465545774938068,0.1897353068386373,0.12452794102350458,0.06553235800423805
gene_1828,0.13945585815298026,0.13214483853602252,0.12852209074043833,0.09010959493452309,0.15174522029781007,0.11553194746160168,0.11322674611563004,0.1292637037609941
gene_1829,0.11915322666302472,0.13853420530262678,0.09924313407042899,0.13466761238326552,0.1752092649575088,0.10498088950991277,0.10241694152576206,0.1257947255874703
gene_1830,0.07563984923029754,0.17515865976315445,0.10403437812434378,0.08198853826277855,0.09935123650338203,0.1483471925850749,0.18382293530615912,0.1316572102248099
gene_1831,0.11377493503855736,0.13469704233480562,0.11474730344344138,0.14784628796100727,0.1448297277534006,0.0009674569312224459,0.17468661641450342,0.16845063012306183
gene_1832,0.1012439201331367,0.19661041669879667,0.15748499174382347,0.16651162107935052,0.15316358701198476,0.10489489117307416,0.0395659844785108,0.08052458768132298
gene_1833,0.05747110129630648,0.0010008722197661405,0.13779849886245304,0.1892309158560093,0.2032587491526909,0.12766984761879738,0.21247409223257,0.07109592276140676
gene_1834,0.11627329073293406,0.16704197386122724,0.12380048883348585,0.21323820356416104,0.04678715027164693,0.09617335130163156,0.0005393704464029878,0.23614617098851046
gene_1835,0.060708939210491794,0.10367808385568567,0.13242832733979884,0.14130052370531254,0.1779416038477889,0.08516526190673897,0.11415185607228484,0.18462540406189834
gene_1836,0.10551831981347456,0.1749357916706859,0.10127219040194582,0.1210157768474214,0.12374372651319955,0.07664356012155243,0.14074060631183408,0.15613002831988634
gene_1837,0.12795137095618025,0.1005962276013268,0.1580448960147541,0.11003075088701268,0.11648727676419285,0.0917545975783503,0.1287740274520812,0.16636085274610185
gene_1838,0.08195675718202709,0.15122665026845936,0.17315946922669787,0.1476290072839193,0.08816408670799865,0.10493593427192965,0.10680790142694974,0.14612019363201828
gene_1839,0.097862091359895,0.14845120378291402,0.09829743703646993,0.07998339931562798,0.14559863787372837,0.13909753046866666,0.14840585913383553,0.1423038410288624
gene_1840,0.15599466279891022,0.14311525843325387,0.1143979250452226,0.10546191998561003,0.0924377521464247,0.09887829660644747,0.16727734014234924,0.12243684484178181
gene_1841,0.06910322074315119,0.09339144071200471,0.13718768301201512,0.14811037948444403,0.19434451988603094,0.0936986920625854,0.07770426831806891,0.18645979578169974
gene_1842,0.1165861714856367,0.11937582450048598,0.1280063615990064,0.11836153679271974,0.14313336394410592,0.10724912637058336,0.13067165155547528,0.13661596375198667
gene_1843,4.708006992542064e-06,0.2160795535910501,0.18553213011079642,0.18899566626439446,0.13309215828631,0.1503192997586406,0.0007001349625343181,0.12527634901928156
gene_1844,0.10318623322763122,0.15603896769974276,0.1443741982920045,0.1177271118564798,0.1012844426976511,0.1430569977440118,0.13031203256942653,0.1040200159130524
gene_1845,0.0010777521725081308,0.0010511423626983743,0.0007566915649809097,0.2630567313160145,0.16539030423643242,0.30385819905030553,0.12071474102792977,0.14409443826913026
gene_1846,0.11663518032195379,0.06754278313636482,0.1549711946899024,0.1638304043119368,0.09516202989282191,0.1375817729415968,0.17542349225291493,0.08885314245250855
gene_1847,0.09967075595414567,0.11371761554489879,0.17553491818719638,0.16626796789567266,0.1199099032280569,0.07860334665371557,0.08570412008403563,0.16059137245227834
gene_1848,0.1609378803984938,0.1226199992241295,0.13773140937694714,0.09128236189375116,0.08587548117744948,0.070676130417838,0.1809659277243398,0.1499108097870511
gene_1849,0.08508869222441567,0.13807174924905194,0.0005357575741100354,0.06027784151722019,0.19694939822560317,0.17840940139958786,0.1108813349125321,0.22978582489747904
gene_1850,0.08522773740779334,0.10703417653984039,0.09305968952567373,0.16346518116102818,0.1637752704798803,0.12615816653156617,0.11312532232451533,0.1481544560297026
gene_1851,0.11066763301661924,0.16470169768364687,0.10883935079608052,0.11130068577151729,0.14300399723942545,0.09447731664033276,0.15603838456958224,0.11097093428279557
gene_1852,0.11132787725414377,0.12478880025158634,0.11922801329349643,0.2248344464217695,0.0006966518686508841,0.15875087962245263,0.25964939112568924,0.0007239401622111708
gene_1853,0.15480812983004544,0.22022792927161255,0.0009339083160136175,0.0009362769767170005,0.239747962914329,0.12713530906945442,0.2551792358023945,0.0010312478194333704
gene_1854,0.0677891841615084,0.12099963619935238,0.22159281516339832,0.18593327165114493,0.07951688024847017,0.07819090736565724,0.08527431794317662,0.16070298726729187
gene_1855,0.12856290143009913,0.1649834725060025,0.08738691161767062,0.15161051413450036,0.15847408029388904,0.10918585954270708,0.09275175662754137,0.1070445038475898
gene_1856,0.12082597059498505,0.11045950325815315,0.1745422331061403,0.2370120109777135,0.09735510054147781,0.07252288469615786,0.10435739339933975,0.08292490342603263
gene_1857,0.13447359453053012,0.17111596665309503,0.1581468661656263,0.10113652654256555,0.09783983263388557,0.1159240289537222,0.10131931025638548,0.1200438742641897
gene_1858,0.07568646499239022,0.05753741005596231,0.129093720272008,0.12786760755341778,0.1604600411902477,0.14353653748271242,0.20083964673702953,0.10497857171623205
gene_1859,0.13715734597925677,0.09919467005845128,0.09562363990204152,0.1558689616855451,0.11390216345977987,0.12509326891620481,0.13012786202365725,0.1430320879750633
gene_1860,0.07534211442944982,0.15230888259515094,0.11593476983362581,0.10723194555620165,0.09533404818477854,0.13718047001142394,0.15933056019813885,0.15733720919123037
gene_1861,0.10979507793952221,0.10266289441376755,0.12847034108016134,0.0707934996691882,0.12900509084856254,0.001139914678035647,0.10175794944768378,0.3563752319230788
gene_1862,0.12130708610834944,0.13063072323915173,0.0004194349570261305,0.19430359830271918,0.08521199412138752,0.21716090584482,0.19385649056433457,0.05710976686221145
gene_1863,0.17064027992944475,0.1746805004633945,0.23670359157671478,0.06595188098376939,0.10154759123910898,0.05358065979354738,0.11711587154684178,0.07977962446717837
gene_1864,0.13454075818688405,0.10629060127470444,0.21152302053020147,0.1254653293501914,0.14052327370733178,0.11932055006166298,0.05284787173573555,0.10948859515328827
gene_1865,0.10784413480495818,0.17544365487725472,0.25947792085237087,0.10894287553142304,0.09570004398921779,0.06221821463314555,0.1086196799083968,0.08175347540323304
gene_1866,6.106135893279032e-06,0.14273316785854043,0.17543359399059036,0.0010496081306956705,0.27780881485707226,0.2102415496222848,0.19181617248537722,0.000910986919545936
gene_1867,0.0905444609280463,0.16351545076243754,0.12420525931469044,0.0007683784749323851,0.0004710616416973238,0.000798024396115392,0.3634440522915567,0.25625331219052383
gene_1868,0.0010626888719308658,0.3368826592532359,0.21214293653335295,0.10376325407419837,0.0011255811490025387,0.1912353162859219,0.15251155984853562,0.0012760039838219256
gene_1869,0.12646278544266681,0.11965541288455013,0.18685757777537107,0.07835439294211513,0.1100274127555906,0.15481475939261807,0.11804917274580864,0.10577848606127947
gene_1870,0.08894457787422708,0.14143282697189125,0.10349516408442012,0.13132811330942779,0.1435170369007641,0.11333669889558175,0.16191103692850725,0.11603454503518067
gene_1871,0.11130348506807262,0.22456051114988276,0.0005529100699244262,0.001033276723153215,0.19437823759766995,0.1144770254897071,0.1851910613099993,0.16850349259159064
gene_1872,0.10450619463572049,0.15782827695704005,0.16508972816265297,0.12680213946926058,0.09683188718603412,0.09312704802813558,0.15362552581092412,0.10218919975023204
gene_1873,0.1377245508568432,0.138838183272683,0.17946332915758606,0.12445974952617961,0.10919202941746789,0.08118038263290248,0.13716685687775237,0.09197491825858523
gene_1874,0.051439254700385566,0.11615320242089154,0.13473002073935617,0.09219285585745113,0.17561493574099366,3.6766415003763976e-06,0.22044143702537664,0.2094246168740449
gene_1875,0.0892796192706517,0.1578221678118314,0.25277657140297805,0.14333585437347826,0.13592032946557953,0.07770970083355712,0.14235472955039258,0.0008010272915313435
gene_1876,0.0801293854348923,0.1628360982972496,0.11533481028940674,0.09565934868232615,0.07809313389927558,0.11918026417272484,0.17595954530033872,0.17280741392378607
gene_1877,0.17220081977069987,0.0010359919120804344,0.16233935956114945,0.12021150106540304,0.08080478703497819,0.15935896399797803,0.10731503145250698,0.19673354520520395
gene_1878,0.09595549546372949,0.09999302749684216,0.10350617955870614,0.19693629520237332,0.1618472767150723,0.10266613842876356,0.11340359245030741,0.12569199468420553
gene_1879,0.21615881549314678,0.0005890081963894902,0.0007792139211840374,0.4551555391407328,0.0013123572514155283,0.16738458742530782,0.15669770802703262,0.0019227705447908059
gene_1880,0.1298394223959236,0.1301510819648604,0.10486666814552399,0.10021940673786775,0.08687511992076381,0.11258032178643484,0.15215748273490512,0.18331049631372054
gene_1881,0.18382328468344977,0.06790322766153384,0.000996086830503588,0.12576401885202843,0.12478309336356691,0.12580219070534962,0.15428789071984708,0.21664020718372062
gene_1882,1.0848062888249965e-05,0.0023905377782449033,1.6059033672652587e-05,0.001606504846036036,0.0012914823004857893,0.30019951066713374,0.30123234069536325,0.3932527166161754
gene_1883,0.16779650435723967,0.08838434077536514,0.16082914161479442,0.13743762995058512,0.1788273044918101,0.06877573243712884,0.08103088227433941,0.11691846409873718
gene_1884,0.12381057206617113,0.06604879288897539,0.18925183610546656,0.21922479417509713,0.14323907300227004,0.046893671671051886,0.08315197715268001,0.1283792829382879
gene_1885,0.15513552913438122,0.13428495353577255,0.1314649839352826,0.11518524000187075,0.07654745118857696,0.16049697655478445,0.1088140967279048,0.11807076892142669
gene_1886,0.14684686543990025,2.626044695888406e-06,0.0009739671625688976,0.25250663278348134,0.0011171073564849683,0.40011088426694696,0.19684893585078658,0.0015929810951351424
gene_1887,0.10927543813056026,0.12163587164819223,0.14246182926594178,0.1698197489964789,0.08164671448530704,0.09597407815254468,0.13861817739463503,0.1405681419263401
gene_1888,0.11466819446839858,0.1478025048702235,0.1363495408306059,0.1666271740185934,0.10648913726718494,0.10419331049378014,0.1359529885485849,0.08791714950262858
gene_1889,0.13341372150980887,0.0011413886208902766,0.0017503241830433567,0.13133263213809038,0.20742249495971443,0.0956748211000151,0.12359443242647425,0.30567018506196336
gene_1890,0.15682381366084322,0.08997147565999324,0.1500202822727834,0.10983592787449362,0.10820033591860814,0.11483227606099876,0.1101291989537008,0.1601866895985788
gene_1891,0.08705190251681291,0.12711646294131773,0.15982215816054204,0.12509585828992253,0.08140339747836259,0.1365685980545862,0.12658281194195867,0.15635881061649726
gene_1892,0.12615311032257812,0.08014859744667556,0.19778322100644272,0.08271487636203581,0.08794984283778463,0.14160852167034532,0.15655429448407915,0.12708753587005878
gene_1893,0.07638572703527549,0.1469554630047328,0.16490907072642366,0.08724117766474093,0.1618246839348481,0.13616011185716706,0.05682325513442038,0.16970051064239172
gene_1894,0.11688588987181635,0.1100440705636433,0.1659884781598027,0.14332882538872738,0.08511379671523256,0.09362133425738635,0.10805355051627241,0.1769640545271191
gene_1895,0.0006671074916686124,0.13917788450445334,0.084316420912329,0.10033910769776622,0.17220900409603182,0.18141364528207543,0.14459213847550637,0.17728469154016926
gene_1896,0.10247767703349266,0.13849904897338222,0.12080449799218468,0.09559085776428786,0.10940478469409824,0.10252041679894955,0.1518773301281036,0.17882538661550115
gene_1897,0.1539275682271366,0.12353139389453656,0.1009773882785375,0.08861978118310276,0.16920189698113414,0.1287642356827485,0.08703730802604774,0.1479404277267561
gene_1898,0.16941425565908022,0.15133501294259058,0.08958650976831675,0.09897442451355397,0.1314700139084761,0.13578962312554502,0.09664336028457629,0.12678679979786106
gene_1899,0.04507261560767048,0.09105510640115763,0.0881624971257364,0.21494336365518035,0.11405127952623945,0.13751762427550368,0.14616541047442017,0.16303210293409193
gene_1900,0.1203327017070741,0.12130154991916385,0.14663597938189396,0.24578153450505502,0.09493854199018906,0.07352010570183812,0.10969806977786144,0.08779151701692456
gene_1901,0.09002653118672296,0.1124215502950343,0.08406137276081914,0.15141686650313704,0.1542638759130717,0.07466669284084877,0.17483373805062077,0.15830937244974533
gene_1902,0.1358470228075768,0.060649532346760876,0.1078018876968986,0.20863188189692325,0.14156993960375094,0.13540608272431487,0.09874465897437339,0.11134899394940141
gene_1903,0.08032625644128578,0.17213707339011894,0.1281359540166895,0.13411477009790124,0.10743529604343419,0.08642787047840528,0.17553303085836217,0.11588974867380292
gene_1904,0.24306021031675518,0.09837673628181408,0.0010163826184188657,0.2525018339100675,0.30253939009750963,0.0011348715149307833,0.100594513979433,0.000776061281071082
gene_1905,0.16685954471586564,0.000865862496099057,0.3023566844877066,0.002079890602496992,6.880191945110854e-06,0.27324961118622515,0.0017064084758373604,0.25287511784382416
gene_1906,0.12038469255960188,0.24075795855070425,0.08209409336215706,0.0008865951393322535,0.21889625369638746,0.0006551122850135356,0.20286711640712113,0.1334581779996822
gene_1907,0.1332777830517504,0.15243657858361945,0.1494543752778458,0.11699668781327896,0.046230895409686855,0.16992803550277313,0.1425167026076415,0.08915894175340401
gene_1908,0.07661746739916937,0.1438917111633973,0.15092304691037203,0.18458502729165907,0.11528513855096162,0.0833183490518882,0.1114686090716373,0.13391065056091506
gene_1909,0.14816710808018024,0.0004920750814473516,0.14598725202572743,0.0011419114658826111,0.26964363773675487,0.0006662697021970258,0.20716919482863433,0.22673255107917625
gene_1910,0.0008646377843732341,0.0852549003987098,0.1813324537029211,0.14910550228602557,0.1966530773120388,4.714761074417537e-06,0.14460860726401145,0.24217610649084562
gene_1911,0.15521950772553322,0.21951998434060274,0.08816722437121059,0.14574104832089757,0.14781408093283105,0.0006862030596826654,0.1320066187142169,0.11084533253502533
gene_1912,0.08877557553973264,0.07978436473514766,0.16535081691608464,0.1222011763474842,0.046593403901796074,0.07964337131222021,0.2356022510100591,0.18204904023747562
gene_1913,0.14324384291010575,0.07923364168828,0.13374380289544144,0.18460266834519992,0.056663086946193805,0.06239788803056904,0.11830944712606728,0.22180562205814283
gene_1914,0.08267483538299174,0.14138064718040072,0.13914114474371186,0.13289474888465386,0.09960747213269656,0.09781639917247183,0.11715036379899725,0.1893343887040762
gene_1915,0.0009580271420476214,0.1824312651785254,0.000957487223671975,0.20324321087857206,0.001164479995246348,0.18247647056386676,0.27146286139130826,0.15730619762676157
gene_1916,0.0760548914794285,0.13345361736603578,0.14300601606214075,0.1548389296797304,0.08563121438577895,0.11011043357068438,0.12351475165286606,0.17339014580333534
gene_1917,0.08957909541623076,0.12032959758034366,0.11447488459481221,0.160084301462111,0.14299239510932168,0.11122294472022388,0.14882354674506562,0.11249323437189111
gene_1918,0.061738895774272814,0.07274536920105103,0.18955735702262477,0.23173372664397965,0.06581453811209882,0.13360428038023142,0.13748691884895975,0.10731891401678188
gene_1919,0.12404895175866126,0.1149660064717364,0.15372767606497856,0.10782319770306852,0.13370932544205913,0.1507409968806399,0.06435726511400493,0.15062658056485118
gene_1920,0.12865542383082437,0.15764909532684107,0.14859970840426556,0.11355591591111919,0.16845585501509108,0.14526878376540864,0.0684260926037567,0.06938912514269346
gene_1921,0.0012845670907332915,0.15618578470152122,0.16775199294824467,0.17748953723039299,0.19472294345246174,0.18443803037008621,0.001244001743878428,0.11688314246268158
gene_1922,0.08213840252972487,0.06521308213255822,0.15647476166979898,0.11309424470857,0.1285415032001648,0.1249439346610345,0.1724543963046723,0.1571396747934763
gene_1923,0.17019930117076076,0.09209318684095355,0.10082282796753005,0.14529374740822124,0.13656408886980156,0.12478539213500875,0.13635135490457975,0.09389010070314427
gene_1924,0.13623975652558717,0.0779202008673507,0.0007583795926739393,0.15590191641579634,0.1315453113279575,0.16524638592493018,0.1418613984364995,0.1905266509092045
gene_1925,0.0006571226158613854,0.0007136312015014275,0.0009330747210647518,0.23808144238261672,0.32674871811346623,0.0007167934400470975,0.18158122065587562,0.2505679968695669
gene_1926,0.12957986984720404,0.195424227380936,0.12094241664473347,0.13502279926031743,0.0005750799308599696,0.09830177777505954,0.12619225183513863,0.19396157732575092
gene_1927,0.11675213789243406,0.14573547807619042,0.1597964351654854,0.14780539805700496,0.1211571601033538,0.04818251053392256,0.11679449300068273,0.14377638717092597
gene_1928,0.14560991022894865,0.18471248553721525,0.11400413571199546,0.22733436536910454,0.19461002386285586,0.000838707744426062,0.0008428068195303059,0.13204756472592358
gene_1929,0.10997566387128668,0.18922524702307178,0.1554496089690171,0.12128626751976779,0.09255025217372183,0.06683400839267523,0.13404871455396106,0.1306302374964986
gene_1930,0.10921787230799956,0.1531046044770976,0.07296970118032624,0.14363404150944895,0.14638248069550827,0.15047462234983383,0.10611241312112947,0.11810426435865613
gene_1931,0.0969802374432752,0.12850696059506606,0.14061453905435614,0.10799672847625957,0.1331125298798276,0.057856589001760696,0.17331600726680613,0.1616164082826487
gene_1932,0.1215478323701691,0.10136494440989953,0.08986372179942397,0.10287496244363747,0.10003241233546602,0.13416823017991064,0.14360669044691435,0.20654120601457882
gene_1933,0.12803595003731397,0.1691870006292485,0.12831391625027594,0.08422326407001042,0.06891374092288743,0.07895487133058712,0.17576120509053775,0.16661005166913895
gene_1934,0.18886824330352203,0.27995124274938143,0.0008163511571592024,0.09709045270720572,0.001013903904530741,3.2889188421591667e-06,0.09805757680674776,0.33419894045261095
gene_1935,0.19540651318798077,0.1038270515884122,0.09765770594813517,0.12562813902579822,0.11492112025259124,0.1109712660451967,0.11584781462606072,0.13574038932582502
gene_1936,0.11294220790365783,0.1470535418349161,0.11217407077635881,0.17004094540180031,0.1150054566347021,0.08030981269436135,0.10903048639501947,0.1534434783591839
gene_1937,0.13367157413461653,0.14152658840084534,0.17943608144840992,0.13664502082933275,0.09504085141175012,0.10673247905332663,0.08320433579071272,0.123743068931006
gene_1938,0.10197462194309226,0.08232094031855514,0.08723545875156943,0.14793574473217175,0.13827232991071065,0.1060989129782415,0.19125215872186072,0.14490983264379845
gene_1939,0.08356857118157913,0.1286511748607998,0.14329003572848364,0.1520756406731466,0.10254651027066615,0.12052465914899597,0.13646474856042642,0.1328786595759023
gene_1940,0.16974485682932472,0.10867084446080465,0.11723914589137442,0.11106421438738942,0.11649485917448005,0.09440749756998396,0.15804741777199335,0.12433116391464925
gene_1941,0.07572852316138858,0.07380398282236361,0.12991965967636357,0.17112315156370717,0.11578550441049414,0.11470934429319284,0.14822107083581199,0.1707087632366782
