,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1359,0.7197471405915097,0.008826127868900142,16,0.049851063570984636,0.05106508109546279,16
gene_1360,0.7549710161832813,0.006314150051852311,16,0.01138449729386346,0.008690555724842659,16
gene_1361,0.7323598767316,0.010392880260248358,16,0.05914396743587947,0.05781354006779682,16
gene_1362,0.7645059417874811,0.003860704845955714,16,0.02243716901858817,0.014602633664842712,16
gene_1363,0.7190487127784003,0.0107707745292319,16,0.06107728558889444,0.04803480904401716,16
gene_1364,0.6997862394699246,0.015607259683524416,16,0.08484263798441886,0.06073306165984375,16
gene_1365,0.7451112975997584,0.008340931990061055,16,0.04284827119973082,0.032468560151332225,16
gene_1366,0.7426524704440186,0.009685036794877236,16,0.03504710168939231,0.019065579173121742,16
gene_1367,0.7630384301665261,0.003312101309127329,16,0.02045384122518222,0.012782706636971888,16
gene_1368,0.7128906459893287,0.013676922447429874,16,0.033484339386744714,0.016830025879922515,16
gene_1369,0.7521242155783019,0.008080153971176191,16,0.054763364923926756,0.058706238440886176,16
gene_1370,0.7183457438598113,0.009769136615640973,16,0.06718029983968345,0.050438884574912704,16
gene_1371,0.7488011897024205,0.0057625854934419025,16,0.03704518133630573,0.02666867022658409,16
gene_1372,0.7583088749514526,0.004438850388632462,16,0.028268281629079996,0.026095543100341158,16
gene_1373,0.7445916202504022,0.007153573323985408,16,0.029419890215707473,0.017286092232878598,16
gene_1374,0.7311010391574086,0.012195350494190314,16,0.06842388932170136,0.03531553919224104,16
gene_1375,0.7556135143318544,0.006486848590051779,16,0.05195718219987985,0.039084204752839705,16
gene_1376,0.7644469549696623,0.0036763516527803923,16,0.01200115082299729,0.0074046464714662185,16
gene_1377,0.7526609980090848,0.009403260741076815,16,0.03030104007264227,0.027725499195086576,16
gene_1378,0.7203817373772088,0.009908346903835123,16,0.05640131243601075,0.03411620428542162,16
gene_1379,0.7162894582030942,0.010398386726971475,16,0.0844632556342325,0.05653460981688772,16
gene_1380,0.740178968140147,0.00568428135798119,16,0.03770807007683594,0.029082818936945178,16
gene_1381,0.7496827152890816,0.005839675839056675,16,0.03447651786994126,0.022364721554956883,16
gene_1382,0.7494163308887853,0.004491348928887625,16,0.039454774744543085,0.03847737767513562,16
gene_1383,0.7215625416810081,0.01200570770867147,16,0.09032283038645811,0.06724373707618558,16
gene_1384,0.7335904992693735,0.008811949864975839,16,0.09176040488907913,0.06760364271551862,16
gene_1385,0.7464606594564466,0.0066808271604881266,16,0.026335388251259303,0.016541192796289465,16
gene_1386,0.7417343732983175,0.013245789548852463,16,0.07041143031041572,0.056961434360556965,16
gene_1387,0.7126642604143857,0.020156091871187432,16,0.08586016651138334,0.06998026249234864,16
gene_1388,0.7254919561397845,0.010648505836837359,16,0.04651387083378001,0.02238877485795318,16
gene_1389,0.750494951140495,0.00796108907817448,16,0.032596912123959064,0.024006388383000756,16
gene_1390,0.7459195195297055,0.010085226885087503,16,0.03291186035127281,0.019062250795149,16
gene_1391,0.7340426933721048,0.006365438407245675,16,0.04073951044095558,0.030348701914146112,16
gene_1392,0.7472496473013474,0.003837053980352446,16,0.028389352725783277,0.020120501088648077,16
gene_1393,0.7312186366770077,0.006597953695813506,16,0.04494031968118191,0.031512541751661335,16
gene_1394,0.7234881876382868,0.018757295849608793,16,0.08220139880402084,0.07093384859535518,16
gene_1395,0.7547062586047393,0.0044669351661169344,16,0.020147266111077783,0.01002019326008491,16
gene_1396,0.737156794871958,0.00816821963816299,16,0.04165768804370903,0.027859774904488748,16
gene_1397,0.730092573060802,0.009362590686716774,16,0.05948262864708014,0.03243205898009942,16
gene_1398,0.7656605942305875,0.0035160535203891696,16,0.014261571907970123,0.010557161236425545,16
gene_1399,0.7590773714293269,0.004820745203592409,16,0.025595577179118395,0.01600881781274911,16
gene_1400,0.7402032413728407,0.006347923926353935,16,0.037967047608795955,0.022666362228124008,16
gene_1401,0.7125826299505315,0.015992893992526992,16,0.07057968268183681,0.02597748500508977,16
gene_1402,0.7565358026395448,0.0035765160554427646,16,0.022779274443708024,0.017591187340586997,16
gene_1403,0.7347900698046663,0.007691995746137513,16,0.048387156896825836,0.027029430316885057,16
gene_1404,0.7263231900673198,0.012763621868521577,16,0.05164486402029863,0.048595110373092915,16
gene_1405,0.7252117809322353,0.025605064382970614,16,0.1394136770900797,0.07191831243008488,16
gene_1406,0.7646103034572642,0.005653792581428806,16,0.01934208775296571,0.01349216399973135,16
gene_1407,0.7133491762601396,0.014848046877328516,16,0.06918188737033552,0.043273834302626005,16
gene_1408,0.7616676810157605,0.0037517706296464797,16,0.020225319376975297,0.016276974886501518,16
gene_1409,0.7445563910858516,0.007482822617397642,16,0.06926087909494502,0.039718338580549684,16
gene_1410,0.7189427432037117,0.01935392368119843,16,0.07452083818345488,0.03986998667514581,16
gene_1411,0.7470079654961207,0.005577190660593882,16,0.02418810120030267,0.014466283893815554,16
gene_1412,0.7317706628739317,0.009772867413397099,16,0.08391522358512828,0.06098752390308144,16
gene_1413,0.7197138834788734,0.007465186807810661,16,0.040860119971044065,0.03619265979444194,16
gene_1414,0.7378250308777773,0.009911658163796239,16,0.038593628344028574,0.025856205552685804,16
gene_1415,0.7318075597106843,0.00953037374456007,16,0.046139136611915724,0.02791990704429425,16
gene_1416,0.7167568897893921,0.012405867315635463,16,0.052755966259589775,0.02434322517812238,16
gene_1417,0.7437701747742421,0.007143280522346411,16,0.052766864708976194,0.0522393262555889,16
gene_1418,0.7481538743528648,0.008767058452027009,16,0.02546779154210764,0.019025696179247927,16
gene_1419,0.7593083564105324,0.006000737843880852,16,0.051609531242404645,0.036390623387096144,16
gene_1420,0.7196822504714325,0.015462812002386257,16,0.0632985226351973,0.05829606295332224,16
gene_1421,0.7307706211524131,0.014341643454221604,16,0.025532517254263212,0.025799189397774116,16
gene_1422,0.711770387891417,0.01730789070295399,16,0.039143428508587534,0.028659977757997872,16
gene_1423,0.7626662478464616,0.004571164270168641,16,0.03300770891727453,0.020717645865023112,16
gene_1424,0.7547878833940688,0.006008211155791201,16,0.03187262372806471,0.030333389099910093,16
gene_1425,0.7272898654897907,0.007278746619613584,16,0.0532567714828073,0.032490589835476986,16
gene_1426,0.7606117926024272,0.006596814360255984,16,0.018055075934786967,0.010265638996581604,16
gene_1427,0.7334837061973611,0.006912871902660445,16,0.062434710899465236,0.04233404515973287,16
gene_1428,0.7340483666670997,0.007231023493663118,16,0.05224246042816595,0.04417862538121764,16
gene_1429,0.7175209437083842,0.015156933809684301,16,0.04630954681619025,0.022878719014055866,16
gene_1430,0.7388942359764158,0.007527739332327187,16,0.044679283694127395,0.032397767833705744,16
gene_1431,0.7440539341569222,0.006170833885840548,16,0.02873321888629147,0.019601679039867377,16
gene_1432,0.7347004082400586,0.005821206063856331,16,0.06982102013639627,0.06078846676550631,16
gene_1433,0.7557102398421716,0.006583852206372861,16,0.02689797598923901,0.013527935005308848,16
gene_1434,0.7482895215550784,0.0039228909741882935,16,0.03990307838890877,0.022385253534070795,16
gene_1435,0.7638704508326843,0.002591103425298908,16,0.016158879543658286,0.012370651308426473,16
gene_1436,0.7219768161728621,0.00895311993892711,16,0.05708138611293337,0.04761502230734827,16
gene_1437,0.7580034126869619,0.006329729223328178,16,0.03632075919209686,0.03325447212866053,16
gene_1438,0.7401718436363457,0.0061602856353739415,16,0.05382590783165108,0.054227169147946126,16
gene_1439,0.7540949922355709,0.00421065593020676,16,0.028203484615182246,0.02426425097492652,16
gene_1440,0.7474906910074668,0.007990907935997226,16,0.04026788311985558,0.02566910104003228,16
gene_1441,0.7227730867085093,0.011551148702044206,16,0.0880000936382937,0.06293521392206708,16
gene_1442,0.7491422717866101,0.002469144533549199,16,0.04571578923205029,0.017257800964028017,16
gene_1443,0.7110512730038239,0.028358540632129985,16,0.1002670325952086,0.07436144480865416,16
gene_1444,0.7490704655050446,0.006296935364430023,16,0.020362991000017882,0.016567566641371486,16
gene_1445,0.7472399546459945,0.005352084554041271,16,0.027504261823537945,0.01809591541394322,16
gene_1446,0.7449648733914506,0.009357871852101579,16,0.06203901902663291,0.03972002473984834,16
gene_1447,0.7512998635810743,0.005738528583255013,16,0.03657836185191793,0.03140687959240814,16
gene_1448,0.7525017558287157,0.00846963553331062,16,0.02230851606998876,0.015045837502337466,16
gene_1449,0.7566263451454159,0.005653569809934505,16,0.020533716942753955,0.016090488410574137,16
gene_1450,0.7276241263049584,0.02085146473144025,16,0.12174494170921292,0.07165357071637365,16
gene_1451,0.750583847220416,0.0054610700714541145,16,0.022248888260592976,0.023884497974024428,16
gene_1452,0.7259105323649464,0.010880227555824908,16,0.05258757275154162,0.05760681256884884,16
gene_1453,0.7472745067374051,0.009878658668885446,16,0.07016212441605757,0.04909636653505332,16
gene_1454,0.7421388286346425,0.010509612158314335,16,0.07191370117247732,0.03579908136754624,16
gene_1455,0.7424056082580518,0.011070979020404298,16,0.04296024593277068,0.022056779768031956,16
gene_1456,0.7453938413547756,0.007152820056612073,16,0.046817524756279386,0.03346787044933789,16
gene_1457,0.7379140029727461,0.011085401759812466,16,0.04352985319803602,0.030517191288283053,16
gene_1458,0.7014435853785279,0.019338183969022985,16,0.10846041804937209,0.07654235532262807,16
gene_1459,0.7671721989269473,0.0031974523693998713,16,0.012374852260137022,0.007832784973290846,16
gene_1460,0.7430810851022808,0.005580623270061491,16,0.023940989439731036,0.022931320929904814,16
gene_1461,0.7357810206454651,0.012323955936745845,16,0.06619116093331326,0.04118666017182462,16
gene_1462,0.7584545914757169,0.003886120264254579,16,0.02990843101520737,0.011089411415414852,16
gene_1463,0.7284859090834169,0.012161776350394024,16,0.03762473148170104,0.01656840084598583,16
gene_1464,0.7331969920976565,0.007979576282902731,16,0.03575696900563499,0.019564737630955946,16
gene_1465,0.7668918907832442,0.0019413093804575452,16,0.020825305115729872,0.009959221303780873,16
gene_1466,0.737138971041774,0.009245300684045903,16,0.024312330426085674,0.019623763740104997,16
gene_1467,0.7662306910417835,0.0037284765355067935,16,0.01256855752645266,0.007696170818871738,16
gene_1468,0.7714025520823078,0.004362224794126179,16,0.020035525961944682,0.01246305118067165,16
gene_1469,0.7213674292649442,0.019942919150498176,16,0.07080455675129302,0.04517029063082328,16
gene_1470,0.7180657934139906,0.013035827849069348,16,0.07635469881735155,0.03946204936046057,16
gene_1471,0.7406635132198601,0.014537733043737969,16,0.052419597190586614,0.031076889737472108,16
gene_1472,0.760402457963342,0.0031971189589179816,16,0.01088677277833552,0.00611539604966045,16
gene_1473,0.731109515375061,0.013519698527896315,16,0.09075623718157026,0.05305834796977452,16
gene_1474,0.729316472734149,0.00453677045041816,16,0.02806040828765777,0.01754762817230475,16
gene_1475,0.7217594630073901,0.01658120007264563,16,0.08675538163009294,0.056288273977362135,16
gene_1476,0.7571143662174461,0.003982522628899122,16,0.01893008075382522,0.010349183798714493,16
gene_1477,0.7293466826907611,0.008712343660135029,16,0.03240114245232125,0.028004280849697725,16
gene_1478,0.726693788768251,0.015200883678322489,16,0.09086297327640047,0.06639284216103869,16
gene_1479,0.7534506682944215,0.005322590588191612,16,0.03078230152083574,0.01808351221806097,16
gene_1480,0.7488251954112243,0.008470563358095366,16,0.02947381124035936,0.02578942038810553,16
gene_1481,0.7430313642430946,0.009354948663564911,16,0.032137887186494775,0.02259578973698381,16
gene_1482,0.7173758357543547,0.007892946181602745,16,0.05309257020713458,0.033369984340237295,16
gene_1483,0.7408203650849223,0.009230071934029376,16,0.06518883830839953,0.0376841751626303,16
gene_1484,0.7262448454975301,0.008561144808202829,16,0.06689731643445443,0.03286569179975165,16
gene_1485,0.7300916583693691,0.007296128843574894,16,0.030741602066663844,0.024902392415814024,16
gene_1486,0.75942087048913,0.004389478130712049,16,0.023323893387192093,0.01573218765142911,16
gene_1487,0.7469752348257284,0.005646178363217422,16,0.040380634381758686,0.03603755992048681,16
gene_1488,0.7135835117926913,0.010306531682882867,16,0.04832812026262221,0.0341037996335242,16
gene_1489,0.7166051559872946,0.017542655142596755,16,0.10022796650198512,0.06842224797439449,16
gene_1490,0.7542138889582788,0.007799807641908338,16,0.04941779147882233,0.04581286530062956,16
gene_1491,0.7486320622150102,0.00802046586748335,16,0.031524254220541344,0.027867177249871054,16
gene_1492,0.7270393549502823,0.006616246768832096,16,0.03741089185410317,0.01799793962417988,16
gene_1493,0.7157435983254795,0.009454792756215226,16,0.04266082849149143,0.03267461267422354,16
gene_1494,0.7194052898088404,0.012092819893874332,16,0.1038284281518436,0.05743122626318503,16
gene_1495,0.7551731586451786,0.006547524934632484,16,0.03873066187137078,0.024764974747616526,16
gene_1496,0.7503223674970725,0.008911952486828814,16,0.02783946798273821,0.023381400965251712,16
gene_1497,0.7496149167993695,0.009301334341642351,16,0.04852580542720655,0.021287915379279418,16
gene_1498,0.7529980661670723,0.007948329155583297,16,0.03565614418036247,0.034241603192731125,16
gene_1499,0.7279998485254706,0.009340916878511577,16,0.05077686475109165,0.02642735241383045,16
gene_1500,0.7406415172445231,0.004347961156067636,16,0.03243802358676748,0.018081856017208936,16
gene_1501,0.7343060758575838,0.010750184551060391,16,0.05719850651329443,0.03287568865091388,16
gene_1502,0.7345650678714737,0.013321052006894875,16,0.0627206207064696,0.0339201065649119,16
gene_1503,0.7294170101650354,0.013192951724476966,16,0.14167261092835381,0.10232034092574635,16
gene_1504,0.7397471801259252,0.006352532910090103,16,0.04724358886842384,0.03705322307009185,16
gene_1505,0.7492231521285309,0.0070523074317240895,16,0.046370558103346865,0.044241447533203665,16
gene_1506,0.7528260718725532,0.0047847459703535345,16,0.019405528314976033,0.01369459411483758,16
gene_1507,0.720886158655598,0.010442028195060326,16,0.06856943268634114,0.048776202670041714,16
gene_1508,0.7653702683645621,0.004145455325531403,16,0.026003080882405067,0.013420908903841532,16
gene_1509,0.7611013494798301,0.006480832688432243,16,0.0357894451056844,0.024922941402348447,16
gene_1510,0.7211268217928722,0.011178358375167029,16,0.057025327582701915,0.0381603995377978,16
gene_1511,0.7301076441291365,0.007013945206707386,16,0.039934211473343986,0.036875884932535775,16
gene_1512,0.7505441829627238,0.006908223769507485,16,0.02178373929059582,0.011754435328262283,16
gene_1513,0.7361345846154862,0.008909771535787024,16,0.02479248893671699,0.013046982462638206,16
gene_1514,0.7320017301254466,0.00427387054647874,16,0.04291553101412522,0.028871887427160445,16
gene_1515,0.7334671363264575,0.004901167181926882,16,0.08137885801346759,0.03329974932546762,16
gene_1516,0.7313635323331781,0.00716964362172584,16,0.043946241719907075,0.01829673167447041,16
gene_1517,0.76156379617729,0.004859648225188603,16,0.019304948399718695,0.012994506116788079,16
gene_1518,0.7265068733110195,0.015009986246006005,16,0.052210288919752504,0.03474469219002698,16
gene_1519,0.7348669528778934,0.01153901805228883,16,0.01573491583350222,0.009271227523934437,16
gene_1520,0.7586810419205784,0.003675650527595639,16,0.04073499805854771,0.03250508660050037,16
gene_1521,0.7560801868432008,0.00392285785672741,16,0.008881046916065125,0.003137171604783707,16
gene_1522,0.7201701242152492,0.007071011402736981,16,0.034832392179696095,0.028280109160395545,16
gene_1523,0.7200040489943107,0.019360932256643256,16,0.07749027338031476,0.06374277353652437,16
gene_1524,0.7510641043807053,0.006969931748768013,16,0.03909848397020868,0.023588136923669612,16
gene_1525,0.7532485727060328,0.007858976941455976,16,0.05852494440660206,0.040752102409050465,16
gene_1526,0.7242927491306524,0.010264728802250244,16,0.05388889887134986,0.04946864765263652,16
gene_1527,0.7740740886941757,0.004472308754854772,16,0.009640622449359489,0.0070046970277392,16
gene_1528,0.7339176459671096,0.007141842293849978,16,0.047184677493442864,0.020902184462349364,16
gene_1529,0.7534525994949679,0.005008854550148227,16,0.02869268588773474,0.039731237122580275,16
gene_1530,0.7227175867481157,0.007169601020527502,16,0.0545655179715288,0.02991198743813068,16
gene_1531,0.754041055153431,0.004991549967676719,16,0.014898279529986763,0.01060007098294055,16
gene_1532,0.7692187272640354,0.0037950394015992964,16,0.01395380043493692,0.011079728154301626,16
gene_1533,0.7308857395112672,0.008033246245515364,16,0.03869836634295076,0.021059715763973613,16
gene_1534,0.7205413356700979,0.010519095800785484,16,0.11600661135012702,0.04698210213488079,16
gene_1535,0.7445371827737952,0.005365217547256793,16,0.01391471431886808,0.01019092494619512,16
gene_1536,0.7473230994504706,0.007078631848216212,16,0.02614206712751601,0.012968878156100613,16
gene_1537,0.7147317036794627,0.013683308580351019,16,0.09727502044329053,0.07255052937069219,16
gene_1538,0.7669139406988307,0.004194713583341291,16,0.016492315990862726,0.011897323984722074,16
gene_1539,0.7333537907467842,0.013694014191296653,16,0.09464568494836141,0.07287022267929802,16
gene_1540,0.7042709004919883,0.020911718708521862,16,0.09614306222445898,0.044983428664560295,16
gene_1541,0.7688205799583381,0.0038771241412822607,16,0.01405652997326174,0.010955156157747245,16
gene_1542,0.7467395194182905,0.0040066727234007666,16,0.04107417816683731,0.025236254066729944,16
gene_1543,0.7497141847470417,0.007452572285906311,16,0.03869169992576047,0.02364052781174905,16
gene_1544,0.7475236885845595,0.006656106687059466,16,0.033909218379327935,0.02296352316983482,16
gene_1545,0.770841923739055,0.0022074117695097383,16,0.006936285337946163,0.005028688598365867,16
gene_1546,0.7374023391260203,0.006819177365695311,16,0.032199149806089164,0.01766830304840769,16
gene_1547,0.7223156015016058,0.008965758535137588,16,0.06795324310085395,0.034508396409833844,16
gene_1548,0.7093095774480657,0.014746766095413305,16,0.038698349192267396,0.02222832519762783,16
gene_1549,0.7300073799985539,0.01276114392326296,16,0.04740898550940244,0.04019106318735794,16
gene_1550,0.7638542644915377,0.003623951634957553,16,0.02641990135203767,0.017692189593645255,16
gene_1551,0.7241187119959098,0.005674743454602589,16,0.026043838992210088,0.018656040375966937,16
gene_1552,0.7287856518675833,0.010371856132321909,16,0.05805052290780247,0.032578224822027935,16
gene_1553,0.7624357682079158,0.0040993303489061045,16,0.022736702151694734,0.012469721471966571,16
gene_1554,0.7511281551491104,0.006857306621018582,16,0.039603068503025196,0.02015675109674999,16
gene_1555,0.726207392203586,0.007752835397456481,16,0.034558855751367856,0.026035214696275778,16
gene_1556,0.7516528051813307,0.005272625644057784,16,0.04518470465435156,0.024071058471365446,16
gene_1557,0.7442586419689656,0.004387805975443634,16,0.03423750316947324,0.020451917983233696,16
gene_1558,0.746365420936572,0.009802757800241903,16,0.046197475474401124,0.02050671785870687,16
gene_1559,0.7381005933766139,0.012219411101824054,16,0.05517482319055467,0.03879062165020472,16
gene_1560,0.7474757073502386,0.007539287027619033,16,0.04843980666445466,0.05772122472329435,16
gene_1561,0.7156301864999144,0.011300328173800011,16,0.03065560261496591,0.02797681915497357,16
gene_1562,0.7507043155450478,0.004433460179133649,16,0.03291760334400287,0.024013999816860074,16
gene_1563,0.7531416168858222,0.006034357824518001,16,0.023678339247690507,0.021489022207723592,16
gene_1564,0.7494827788862366,0.005049790359097687,16,0.019574598848848462,0.01863033079491592,16
gene_1565,0.7503085888456626,0.005456089938879589,16,0.024483186541370328,0.01655223025675813,16
gene_1566,0.7473167441481554,0.009277336742349032,16,0.028955395400270076,0.017755017317887402,16
gene_1567,0.7249706626383092,0.012897575896059747,16,0.03248532973345819,0.01710596092967427,16
gene_1568,0.711288300375988,0.012476297156346369,16,0.06201306035311072,0.07171251356161534,16
gene_1569,0.7453708347736377,0.0050151655197492335,16,0.02107411535638712,0.018101584361226754,16
gene_1570,0.703163087860817,0.01391468005835003,16,0.14260510006011204,0.08418325004389388,16
gene_1571,0.738286282346629,0.007799224506310315,16,0.02820795476698269,0.015444097736406264,16
gene_1572,0.7516569904302566,0.006045740832714298,16,0.024464917788596347,0.02005365164591087,16
gene_1573,0.7487407062250266,0.005959898012459586,16,0.021966457834159545,0.015320874258812487,16
gene_1574,0.7309164274925297,0.010396272919458771,16,0.03770761314762304,0.03029130956641707,16
gene_1575,0.7524209011709226,0.009246008696254806,16,0.020940580828834668,0.011898527087672939,16
gene_1576,0.7641780035298142,0.0032717644042410906,16,0.025914208355715104,0.02369390095961338,16
gene_1577,0.7379776529136103,0.008041901829819962,16,0.04474325516772855,0.03956981317238324,16
gene_1578,0.7461109259031398,0.012033391084434578,16,0.08631560397063492,0.054632909230517494,16
gene_1579,0.7602691944038243,0.003302474558729483,16,0.028328127957370088,0.020916309426455167,16
gene_1580,0.7376023451437138,0.010485271250532294,16,0.014993586560486138,0.011664390180075037,16
gene_1581,0.7701154557677318,0.0032940617015994366,16,0.014613048960569095,0.010573770531970476,16
gene_1582,0.7414219947465439,0.0060636481086236895,16,0.0267996962223045,0.014648378189459474,16
gene_1583,0.7473792793822012,0.0053462807178823275,16,0.018313915647651346,0.015327805250484848,16
gene_1584,0.7108693235089778,0.017182354225909965,16,0.0379794190528456,0.023471132235908194,16
gene_1585,0.7434021114217794,0.009375091279425507,16,0.04323287688048691,0.032470773560284744,16
gene_1586,0.7261087152990108,0.011934212813636998,16,0.03168718536243324,0.02306674686644895,16
gene_1587,0.7064808471723077,0.0436179132368502,16,0.12835972221162262,0.13428391802321923,16
gene_1588,0.7232201385255862,0.014120623948096551,16,0.1260951916891917,0.05456602661999054,16
gene_1589,0.741860208652085,0.0067296370013557125,16,0.014942308279168953,0.009761302819584497,16
gene_1590,0.728332762316115,0.012224882803844896,16,0.06375884172436828,0.05745977885638228,16
gene_1591,0.73585164267731,0.0048943453293312155,16,0.03155750134496994,0.02118890174102325,16
gene_1592,0.7392504902579824,0.009008755476363848,16,0.033480650896767175,0.017535881928858937,16
gene_1593,0.7279973177629991,0.00953931500061622,16,0.03259122756973567,0.018689101467630125,16
gene_1594,0.7628707386669357,0.006465287383830352,16,0.016144852860708016,0.009746994473851878,16
gene_1595,0.7290382164100816,0.00712358993681443,16,0.04579660205296151,0.04392259845053382,16
gene_1596,0.727880918990893,0.00847275881517077,16,0.055346404955024096,0.048657619206546474,16
gene_1597,0.7208286141082718,0.011186297787209289,16,0.06315154511514598,0.06031419515866501,16
gene_1598,0.7537389516749036,0.005315701880093823,16,0.044196364477423894,0.043356425642037184,16
gene_1599,0.7337628020003514,0.009594814678217194,16,0.053239232762523875,0.03844138178537922,16
gene_1600,0.7556361564096722,0.005270661926033819,16,0.008728618285062256,0.008589736830626978,16
gene_1601,0.7480640988519267,0.00626340114857694,16,0.02491854849586191,0.01589656505839701,16
gene_1602,0.7296158302826692,0.006940622684337765,16,0.02839985082685195,0.024785756270214756,16
gene_1603,0.7547543422854555,0.00460156032628863,16,0.05686117520495773,0.02813795306458189,16
gene_1604,0.7499485495417629,0.008646062986602311,16,0.03806418261023432,0.02674772975384137,16
gene_1605,0.7302505147362792,0.010500340088700568,16,0.08231305180705761,0.043434891106511754,16
gene_1606,0.7500601552698081,0.003658622120504934,16,0.04936030283394082,0.036292047977323855,16
gene_1607,0.7503867597280608,0.007620606164706209,16,0.041610334759926586,0.024410946788798044,16
gene_1608,0.7431390987568416,0.008966570254744365,16,0.048500597436612405,0.031119689439755585,16
gene_1609,0.7495203742655663,0.006346813968928768,16,0.029298174728486254,0.023515849534286894,16
gene_1610,0.7428532027132572,0.00961300454318955,16,0.03555326710603693,0.02725151485127786,16
gene_1611,0.7628220651557248,0.004219982572037867,16,0.0158342213603324,0.009422491402860212,16
gene_1612,0.7737131291603803,0.0035226146230542105,16,0.011253064535455513,0.006863030468761496,16
gene_1613,0.7277920840946221,0.009457280748738573,16,0.02213781523771056,0.014556174969363922,16
gene_1614,0.7060020533460449,0.010097792686552606,16,0.06096313510699094,0.06629101004152442,16
gene_1615,0.7463997215220373,0.00588266238398657,16,0.02750568613302768,0.027238208376719527,16
gene_1616,0.750165131924459,0.0029939064221440313,16,0.032809361158224915,0.019617992056601915,16
gene_1617,0.7444761356362378,0.00484324959673417,16,0.04685200208838735,0.03721688721153773,16
gene_1618,0.7199809032967682,0.01189125337589709,16,0.08155101780424891,0.054286136172666255,16
gene_1619,0.7491613661048575,0.005196295081231903,16,0.02842490391749765,0.02809485239793076,16
gene_1620,0.7584663473840089,0.0058022533409230765,16,0.05783170439405628,0.03494665380887618,16
gene_1621,0.7243221891077488,0.01255457466063048,16,0.034944324039105065,0.030178763666886467,16
gene_1622,0.7634630429976602,0.004750855821859699,16,0.014527572549665751,0.008253065395461326,16
gene_1623,0.7181823132098146,0.00921293510282489,16,0.08819656430105213,0.06365557242501446,16
gene_1624,0.7526993988839203,0.004146366674072785,16,0.030113453134864594,0.016074242877287013,16
gene_1625,0.7425872621097414,0.004753148901323063,16,0.046419776459511126,0.026413036694012126,16
gene_1626,0.7127120061722871,0.009507510465538204,16,0.06922960047291055,0.03732972292938564,16
gene_1627,0.7449257872635474,0.008544992533693533,16,0.0501129422080715,0.03078548901420871,16
gene_1628,0.7406996345817402,0.011936081956222885,16,0.03414730414742309,0.03622028866985383,16
gene_1629,0.7761630832602829,0.0022632610789264595,16,0.006254725385082813,0.004058373853795357,16
gene_1630,0.757364849247191,0.007413780462952085,16,0.022836225142105523,0.019301832846451438,16
gene_1631,0.7693538553606944,0.004003386409053912,16,0.01257644938879909,0.008806216501025978,16
gene_1632,0.763485707308895,0.004383353509139133,16,0.0231976494928802,0.016204066398548125,16
gene_1633,0.7437668768410303,0.005077270905887963,16,0.0404143137661179,0.017705448968141975,16
gene_1634,0.7290596981798101,0.008141151279820645,16,0.08015178026007332,0.08641571259012454,16
gene_1635,0.764359841743998,0.00397033694755266,16,0.013061947552379743,0.007820195298543612,16
gene_1636,0.7123787531603493,0.011742302808586501,16,0.021851322657180337,0.018136905532709677,16
gene_1637,0.7521878167964448,0.01285772198766018,16,0.0720890430155068,0.07220690711378722,16
gene_1638,0.7264975856546406,0.013394485722239374,16,0.0292389216706216,0.02091623963463113,16
gene_1639,0.7532188791623334,0.002325154486152836,16,0.03250033081064419,0.022615897090762612,16
gene_1640,0.7701479716268453,0.005014901233201216,16,0.014766317317845173,0.013964068833455873,16
gene_1641,0.7413105342469073,0.008011080649924882,16,0.03166435191872678,0.023077954715117466,16
gene_1642,0.7255476358022137,0.017802265744780717,16,0.07612421371061039,0.06766614348441033,16
gene_1643,0.7592770318645133,0.006661438451036714,16,0.02246747806562982,0.01773643655208983,16
gene_1644,0.7156256060390865,0.010477553410625506,16,0.07293829777647803,0.04055597429483263,16
gene_1645,0.7501861032372348,0.008016675858486137,16,0.049323808046237316,0.029329843641441387,16
gene_1646,0.7278250159266767,0.0076765807294618075,16,0.04915939939759393,0.03156984022732226,16
gene_1647,0.7424538119738798,0.00769633823533392,16,0.027356114293337626,0.016519736928082084,16
gene_1648,0.7434246487346866,0.006236734105490289,16,0.0203324722608202,0.015938009238894754,16
gene_1649,0.7149316336577949,0.009911976438925559,16,0.0419720203245678,0.023536129483214794,16
gene_1650,0.7713108416884519,0.002600906372430795,16,0.025357921218553448,0.018324412224669396,16
gene_1651,0.7579113067565197,0.0046679378468652095,16,0.01363251970924623,0.009717541796837545,16
gene_1652,0.728719525521655,0.00978596665835841,16,0.06599846653060858,0.0464091951046938,16
gene_1653,0.7258217566642654,0.016198596292563417,16,0.09713513132903304,0.04935491906263515,16
gene_1654,0.7324352669736046,0.010518511906406342,16,0.04698752261942609,0.022876616441409384,16
gene_1655,0.7312067730265653,0.018307754203671527,16,0.10562759673703802,0.08502357869611114,16
gene_1656,0.72790952155778,0.008163275934076442,16,0.05177923865581364,0.03067366320637668,16
gene_1657,0.760756743832529,0.006255601219082888,16,0.02793814833837526,0.02610943313109306,16
gene_1658,0.7387208027271562,0.007948768454529857,16,0.018071829801352867,0.01614092455274472,16
gene_1659,0.7502724137160425,0.0031882730582873473,16,0.017347863026640438,0.008057950965046391,16
gene_1660,0.7728851984093028,0.0033712045681380375,16,0.025732873428228806,0.018527002461316413,16
