gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1689,0.5829438357093369,0.000999000999000999,0.1967244992685641,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_1690,0.6215274510728214,0.16883116883116883,0.0802677656691465,0.000999000999000999,0.18839260051832118,0.001613460563662448
gene_1691,0.6196579172945786,0.000999000999000999,0.0894859738352269,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1692,0.6203229195810815,0.1018981018981019,0.0510255429782544,0.000999000999000999,0.12227772227772228,0.001613460563662448
gene_1693,0.6599994947946227,0.12387612387612387,0.0453101377792822,0.000999000999000999,0.14530923621832711,0.001613460563662448
gene_1694,0.6222684872710654,0.027972027972027972,0.0833425857361876,0.000999000999000999,0.036564742447095386,0.001613460563662448
gene_1695,0.6304226980031555,0.03196803196803197,0.0600252395110377,0.000999000999000999,0.041597959620080636,0.001613460563662448
gene_1696,0.6364229005979883,0.25074925074925075,0.0455254668230729,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_1697,0.6206175703425217,0.2777222777222777,0.0319018454177471,0.007992007992007992,0.28464873015607556,0.01091804370492895
gene_1698,0.633045084214263,0.22077922077922077,0.0457157209983966,0.001998001998001998,0.2354559766575408,0.0029992524363302445
gene_1699,0.5884944392902084,0.016983016983016984,0.0996785558928783,0.000999000999000999,0.022523895202940295,0.001613460563662448
gene_1700,0.5998896919152634,0.2037962037962038,0.0634449888854949,0.003996003996003996,0.21956854422288075,0.005677486141611171
gene_1701,0.6155050866973412,0.08791208791208792,0.0664360143772558,0.000999000999000999,0.10673260369739529,0.001613460563662448
gene_1702,0.6169674294769945,0.007992007992007992,0.0825170927140136,0.000999000999000999,0.01091804370492895,0.001613460563662448
gene_1703,0.6101289677325281,0.17482517482517482,0.0978797606513439,0.000999000999000999,0.19385530381649396,0.001613460563662448
gene_1704,0.6255486828973543,0.13686313686313686,0.0458903635963172,0.000999000999000999,0.15758564981362908,0.001613460563662448
gene_1705,0.6163670113647608,0.06393606393606394,0.0493180941889684,0.000999000999000999,0.07990343337146086,0.001613460563662448
gene_1706,0.5909400994465307,0.07492507492507493,0.1074553239395955,0.000999000999000999,0.0923480792009962,0.001613460563662448
gene_1707,0.608243443638487,0.000999000999000999,0.0960275479978985,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1708,0.6023015305163683,0.000999000999000999,0.147504132079114,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1709,0.5782820283322173,0.08591408591408592,0.1234528325522104,0.001998001998001998,0.10449716510936864,0.0029992524363302445
gene_1710,0.6372425430840554,0.001998001998001998,0.0828349220886587,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1711,0.6326181163103664,0.004995004995004995,0.0659491924700979,0.000999000999000999,0.006990909720090965,0.001613460563662448
gene_1712,0.6426370523466867,0.18681318681318682,0.031255798083485,0.000999000999000999,0.20491391606565282,0.001613460563662448
gene_1713,0.5821328837992407,0.09090909090909091,0.0669464019459684,0.008991008991008992,0.11017058078257835,0.012227120114699445
gene_1714,0.6293746457951362,0.24675324675324675,0.0442861388449783,0.000999000999000999,0.25919458692567937,0.001613460563662448
gene_1715,0.6283295862094522,0.1018981018981019,0.0534327693422544,0.000999000999000999,0.12227772227772228,0.001613460563662448
gene_1716,0.6243485074398838,0.24375624375624375,0.0443711671114059,0.001998001998001998,0.256675581350906,0.0029992524363302445
gene_1717,0.629453702750266,0.11388611388611389,0.042589569071777,0.000999000999000999,0.1353102343201353,0.001613460563662448
gene_1718,0.6206611056281205,0.13286713286713286,0.0536065683909885,0.001998001998001998,0.15381107412749317,0.0029992524363302445
gene_1719,0.6245813629498718,0.003996003996003996,0.081848925093657,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_1720,0.6157671029835317,0.000999000999000999,0.1404829880034855,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1721,0.6351163845695857,0.0979020979020979,0.0365960591898919,0.000999000999000999,0.11783602555919508,0.001613460563662448
gene_1722,0.6017779057729961,0.000999000999000999,0.1304294035994334,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1723,0.5901547031163212,0.16783216783216784,0.0901986587282186,0.001998001998001998,0.18748706143977045,0.0029992524363302445
gene_1724,0.6160899166936562,0.000999000999000999,0.0795432779369017,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1725,0.6070634295265932,0.000999000999000999,0.1311200905391759,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1726,0.6140952504340694,0.26573426573426573,0.0437016415707466,0.001998001998001998,0.27399993029826336,0.0029992524363302445
gene_1727,0.6056033861891783,0.004995004995004995,0.0950235757616247,0.000999000999000999,0.006990909720090965,0.001613460563662448
gene_1728,0.6419998443707605,0.002997002997002997,0.0365130949198269,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_1729,0.5934281062758779,0.005994005994005994,0.0651053094850009,0.003996003996003996,0.008298116281503452,0.005677486141611171
gene_1730,0.5993632265795461,0.000999000999000999,0.0864507242385178,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1731,0.6194226085497426,0.000999000999000999,0.1087805263063708,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1732,0.6263469002047412,0.028971028971028972,0.059975335718862,0.000999000999000999,0.03779651529162293,0.001613460563662448
gene_1733,0.598708879210495,0.000999000999000999,0.1167227163814141,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1734,0.6023517006217181,0.000999000999000999,0.1040242855856522,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1735,0.6080941904775371,0.011988011988011988,0.1328422506906058,0.000999000999000999,0.016098494164743044,0.001613460563662448
gene_1736,0.5720403453339543,0.06593406593406594,0.1315217126101982,0.013986013986013986,0.08219497103768868,0.018648018648018648
gene_1737,0.6096423633256393,0.061938061938061936,0.048075035187539,0.001998001998001998,0.07760041169938851,0.0029992524363302445
gene_1738,0.6205028522492753,0.04395604395604396,0.0479821167533651,0.001998001998001998,0.05646248420814896,0.0029992524363302445
gene_1739,0.594546085357177,0.004995004995004995,0.1184519389798545,0.000999000999000999,0.006990909720090965,0.001613460563662448
gene_1740,0.6208888134418719,0.2057942057942058,0.0443559394795717,0.000999000999000999,0.2211255792917684,0.001613460563662448
gene_1741,0.6358316697500035,0.2997002997002997,0.0282412340560566,0.002997002997002997,0.3052455946701406,0.004341385316759532
gene_1742,0.5967938324193017,0.000999000999000999,0.157727926683354,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1743,0.6514906088915051,0.34665334665334663,0.0137597984406545,0.006993006993006993,0.3496839408070074,0.009610179101704525
gene_1744,0.6290198452886364,0.000999000999000999,0.0881985326602411,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1745,0.6214259420194321,0.07592407592407592,0.0563852064488983,0.000999000999000999,0.0934258522445561,0.001613460563662448
gene_1746,0.5397352982217457,0.4205794205794206,0.1008653413340837,0.08891108891108891,0.42114094183520084,0.10783637223904052
gene_1747,0.5617123870455638,0.05194805194805195,0.1247072739007628,0.01098901098901099,0.06624618739390259,0.01483331067133092
gene_1748,0.6519744960626919,0.09090909090909091,0.031548579611369,0.000999000999000999,0.11017058078257835,0.001613460563662448
gene_1749,0.6177758839524771,0.000999000999000999,0.0756644335435284,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1750,0.6381164203894709,0.15884115884115885,0.0243646405210988,0.001998001998001998,0.17900957044458174,0.0029992524363302445
gene_1751,0.6337421609479532,0.1848151848151848,0.0367764529039896,0.000999000999000999,0.20320526092928512,0.001613460563662448
gene_1752,0.587239042737986,0.001998001998001998,0.1303216900967349,0.003996003996003996,0.0029992524363302445,0.005677486141611171
gene_1753,0.6116937260899269,0.14885114885114886,0.0825424159963506,0.000999000999000999,0.1690849854424258,0.001613460563662448
gene_1754,0.615927020897459,0.07492507492507493,0.0690514824775975,0.000999000999000999,0.0923480792009962,0.001613460563662448
gene_1755,0.6150775477681838,0.1978021978021978,0.0376092685305953,0.005994005994005994,0.214264882977647,0.008298116281503452
gene_1756,0.6117557576425168,0.12287712287712288,0.0535101833570667,0.000999000999000999,0.14427842216491923,0.001613460563662448
gene_1757,0.6293726207656279,0.1888111888111888,0.043133831176501,0.000999000999000999,0.20668986186227564,0.001613460563662448
gene_1758,0.592956061405532,0.000999000999000999,0.1035980153171603,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1759,0.5873763981646476,0.08791208791208792,0.0839305605605727,0.001998001998001998,0.10673260369739529,0.0029992524363302445
gene_1760,0.6045843940898292,0.002997002997002997,0.0740665918031162,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_1761,0.6171672918137607,0.03996003996003996,0.0588015652569954,0.000999000999000999,0.05158352834772801,0.001613460563662448
gene_1762,0.5992400730291007,0.04095904095904096,0.080114753876674,0.002997002997002997,0.05280495181655474,0.004341385316759532
gene_1763,0.6117115519923698,0.000999000999000999,0.0958668801850719,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1764,0.6311454477802015,0.13686313686313686,0.0543991755190151,0.000999000999000999,0.15758564981362908,0.001613460563662448
gene_1765,0.6325779864023049,0.07392607392607392,0.0642160325148884,0.000999000999000999,0.09122921504657415,0.001613460563662448
gene_1766,0.6023294841323565,0.000999000999000999,0.0997285224296615,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1767,0.5883836920675103,0.000999000999000999,0.1228361521119147,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1768,0.588570284569066,0.003996003996003996,0.1074624062354564,0.001998001998001998,0.005677486141611171,0.0029992524363302445
gene_1769,0.6056472219359924,0.06993006993006994,0.06134382764838,0.002997002997002997,0.08672600652757743,0.004341385316759532
gene_1770,0.6261981801812688,0.05194805194805195,0.038175497916333,0.000999000999000999,0.06624618739390259,0.001613460563662448
gene_1771,0.5858936838782524,0.2677322677322677,0.0691301249059694,0.01098901098901099,0.27549195787919845,0.01483331067133092
gene_1772,0.6239172001594284,0.24875124875124874,0.061720005965479,0.000999000999000999,0.26092788330550565,0.001613460563662448
gene_1773,0.605340221153,0.03396603396603397,0.0926923474794901,0.000999000999000999,0.04409264469844306,0.001613460563662448
gene_1774,0.6239387279251514,0.1798201798201798,0.0554893241102756,0.000999000999000999,0.19847701966907264,0.001613460563662448
gene_1775,0.592671099392299,0.000999000999000999,0.1133560181981471,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1776,0.6107472471510494,0.08191808191808192,0.0453056656661943,0.001998001998001998,0.10010356242535469,0.0029992524363302445
gene_1777,0.6198459826936993,0.09290709290709291,0.0635989277636553,0.000999000999000999,0.1123876123876124,0.001613460563662448
gene_1778,0.6291897410479439,0.000999000999000999,0.05888595024612,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1779,0.598131021304705,0.002997002997002997,0.093851407632069,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_1780,0.6137573629193577,0.12787212787212787,0.0540877366615942,0.000999000999000999,0.14900616959269125,0.001613460563662448
gene_1781,0.5918247305460577,0.001998001998001998,0.127436130516533,0.001998001998001998,0.0029992524363302445,0.0029992524363302445
gene_1782,0.6128892185774877,0.000999000999000999,0.103310356142868,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1783,0.5818597429125707,0.005994005994005994,0.1029858030693572,0.001998001998001998,0.008298116281503452,0.0029992524363302445
gene_1784,0.5965709655333292,0.17082917082917082,0.0781221642590116,0.002997002997002997,0.1901270682572853,0.004341385316759532
gene_1785,0.602543715853952,0.000999000999000999,0.1621402987978599,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1786,0.6199102326911125,0.1258741258741259,0.0587621358626494,0.001998001998001998,0.14710649693119504,0.0029992524363302445
gene_1787,0.6089225120828063,0.000999000999000999,0.1369485485778701,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1788,0.6187674050400856,0.28771228771228774,0.0625929828010505,0.000999000999000999,0.29403401912344174,0.001613460563662448
gene_1789,0.6343721828407849,0.003996003996003996,0.0717797461112876,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_1790,0.608122497458121,0.000999000999000999,0.1248282798474119,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1791,0.6172611030615194,0.2957042957042957,0.0574859009344504,0.000999000999000999,0.30173907724928134,0.001613460563662448
gene_1792,0.6577696024489126,0.1928071928071928,0.0328149837968834,0.000999000999000999,0.20995338599694316,0.001613460563662448
gene_1793,0.6003012711295698,0.14185814185814186,0.0785858075596961,0.000999000999000999,0.1622781413057867,0.001613460563662448
gene_1794,0.5937860802855754,0.000999000999000999,0.1318255138302902,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1795,0.6116175583710353,0.08291708291708291,0.0733254568027123,0.000999000999000999,0.10124185948361773,0.001613460563662448
gene_1796,0.6204718049774971,0.06293706293706294,0.0553035352296625,0.000999000999000999,0.07875336342489628,0.001613460563662448
gene_1797,0.6224160390746256,0.2867132867132867,0.0366972516707331,0.000999000999000999,0.29311291877316753,0.001613460563662448
gene_1798,0.6168449515289409,0.1838161838161838,0.0622566932002752,0.000999000999000999,0.2022180240002022,0.001613460563662448
gene_1799,0.6148912625175537,0.013986013986013986,0.0895261336689254,0.000999000999000999,0.018648018648018648,0.001613460563662448
gene_1800,0.6150829207121168,0.059940059940059943,0.0767319900567095,0.000999000999000999,0.07541211147837276,0.001613460563662448
gene_1801,0.579046751779103,0.03496503496503497,0.1152890393722365,0.005994005994005994,0.04534043868385775,0.008298116281503452
gene_1802,0.6324064077324679,0.11488511488511488,0.0555148547873811,0.000999000999000999,0.13625433668920525,0.001613460563662448
gene_1803,0.626868527698819,0.053946053946053944,0.061139302762853,0.000999000999000999,0.0686627754934925,0.001613460563662448
gene_1804,0.6299090153045286,0.000999000999000999,0.0698224201476314,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1805,0.6403582734101544,0.01998001998001998,0.0516346685853294,0.000999000999000999,0.026358865408997335,0.001613460563662448
gene_1806,0.622079339080825,0.2727272727272727,0.0324607259715974,0.003996003996003996,0.2801992528019925,0.005677486141611171
gene_1807,0.6347130184275923,0.16783216783216784,0.0288336394898157,0.000999000999000999,0.18748706143977045,0.001613460563662448
gene_1808,0.6193232713595532,0.001998001998001998,0.0942713883878384,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1809,0.5966236121734162,0.15084915084915085,0.0821423043338036,0.000999000999000999,0.17103078327568122,0.001613460563662448
gene_1810,0.6269795158549862,0.06393606393606394,0.0439563966715809,0.000999000999000999,0.07990343337146086,0.001613460563662448
gene_1811,0.5847210155728917,0.000999000999000999,0.1148517928053022,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1812,0.6429099080130664,0.000999000999000999,0.0498468820834064,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1813,0.6072552879847866,0.001998001998001998,0.0850529571768459,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1814,0.6293036780891229,0.07692307692307693,0.0572329809452599,0.000999000999000999,0.09442276218053633,0.001613460563662448
gene_1815,0.6092499703184117,0.001998001998001998,0.089855343287629,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1816,0.6090986672576516,0.0969030969030969,0.0714361215558328,0.001998001998001998,0.11679762583740085,0.0029992524363302445
gene_1817,0.6321118807993691,0.26373626373626374,0.0321407765695963,0.000999000999000999,0.27208005199752106,0.001613460563662448
gene_1818,0.5963034492584839,0.003996003996003996,0.1153571502249791,0.001998001998001998,0.005677486141611171,0.0029992524363302445
gene_1819,0.585913324030509,0.1258741258741259,0.0757367664764636,0.002997002997002997,0.14710649693119504,0.004341385316759532
gene_1820,0.6244237879800271,0.003996003996003996,0.1018841671494891,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_1821,0.5976634204700659,0.000999000999000999,0.1573463239353714,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1822,0.6483274135824026,0.15684315684315683,0.0321571437414811,0.000999000999000999,0.17699058511546756,0.001613460563662448
gene_1823,0.6144935048930611,0.002997002997002997,0.1032090885473872,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_1824,0.6211910711886718,0.006993006993006993,0.0820988554706536,0.000999000999000999,0.009610179101704525,0.001613460563662448
gene_1825,0.6199389909508821,0.000999000999000999,0.1125773176139676,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1826,0.5973223521663036,0.08091908091908091,0.0812439149341874,0.000999000999000999,0.09896340919577772,0.001613460563662448
gene_1827,0.5937134833456637,0.09290709290709291,0.1005415907191676,0.000999000999000999,0.1123876123876124,0.001613460563662448
gene_1828,0.6547824800324509,0.4115884115884116,0.0142098162305536,0.003996003996003996,0.41234437627825504,0.005677486141611171
gene_1829,0.6496156999037342,0.001998001998001998,0.032007416727692,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1830,0.5992158768384755,0.0899100899100899,0.0822644289225084,0.000999000999000999,0.1090039481633743,0.001613460563662448
gene_1831,0.6255111313534262,0.13886113886113885,0.0952144665325678,0.000999000999000999,0.15948829118813804,0.001613460563662448
gene_1832,0.6321333219522057,0.024975024975024976,0.0649335239505287,0.000999000999000999,0.032732667070806,0.001613460563662448
gene_1833,0.6214391337501812,0.00999000999000999,0.0951622645589237,0.000999000999000999,0.013539656638820858,0.001613460563662448
gene_1834,0.6004962311850315,0.13686313686313686,0.105277832189386,0.000999000999000999,0.15758564981362908,0.001613460563662448
gene_1835,0.6176322433172872,0.01898101898101898,0.0686072620696665,0.000999000999000999,0.02507400129592996,0.001613460563662448
gene_1836,0.6318899979122264,0.07292707292707293,0.0459203852790155,0.000999000999000999,0.0900519525751055,0.001613460563662448
gene_1837,0.6417346315175855,0.07092907092907093,0.0301558900047271,0.000999000999000999,0.0877473042421496,0.001613460563662448
gene_1838,0.64419987998007,0.11488511488511488,0.0438601383345416,0.000999000999000999,0.13625433668920525,0.001613460563662448
gene_1839,0.6304081633722338,0.24375624375624375,0.0417470907252408,0.000999000999000999,0.256675581350906,0.001613460563662448
gene_1840,0.626875438814861,0.16983016983016982,0.0401284562629549,0.000999000999000999,0.18929612093275477,0.001613460563662448
gene_1841,0.6267718137356301,0.10989010989010989,0.0842269467327817,0.000999000999000999,0.13105558722732247,0.001613460563662448
gene_1842,0.647932903598295,0.1018981018981019,0.0193754238537802,0.002997002997002997,0.12227772227772228,0.004341385316759532
gene_1843,0.5881714396763108,0.08491508491508491,0.1374451031250301,0.000999000999000999,0.10336589764465601,0.001613460563662448
gene_1844,0.64039593639222,0.18681318681318682,0.0287026860254369,0.000999000999000999,0.20491391606565282,0.001613460563662448
gene_1845,0.5879220458744631,0.000999000999000999,0.1383596282564026,0.003996003996003996,0.001613460563662448,0.005677486141611171
gene_1846,0.6219350312750153,0.003996003996003996,0.0548860675795866,0.000999000999000999,0.005677486141611171,0.001613460563662448
gene_1847,0.6368087480276293,0.1998001998001998,0.0345888350692305,0.001998001998001998,0.21588352220442983,0.0029992524363302445
gene_1848,0.6089679567405238,0.17082917082917082,0.042445146912699,0.005994005994005994,0.1901270682572853,0.008298116281503452
gene_1849,0.6048132113027397,0.001998001998001998,0.1010411647994112,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1850,0.6261741399152263,0.21078921078921078,0.0306815749667025,0.005994005994005994,0.22556362845287403,0.008298116281503452
gene_1851,0.6124076107066552,0.12987012987012986,0.0642972891524363,0.000999000999000999,0.15092403238829732,0.001613460563662448
gene_1852,0.593205497918255,0.13186813186813187,0.117281142453367,0.002997002997002997,0.1528610493061807,0.004341385316759532
gene_1853,0.6053712293186133,0.000999000999000999,0.1613093462697596,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1854,0.5956404274181846,0.000999000999000999,0.1084595814784196,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1855,0.6193674021075346,0.0969030969030969,0.0494917968839527,0.000999000999000999,0.11679762583740085,0.001613460563662448
gene_1856,0.5879415684077447,0.03296703296703297,0.0852652064910466,0.000999000999000999,0.042832870896967905,0.001613460563662448
gene_1857,0.6187863213496443,0.16583416583416583,0.0409327368316961,0.000999000999000999,0.1857738974990655,0.001613460563662448
gene_1858,0.5989102912776006,0.01098901098901099,0.1030947214757296,0.000999000999000999,0.01483331067133092,0.001613460563662448
gene_1859,0.616702953588157,0.34065934065934067,0.0343188302191012,0.006993006993006993,0.3439266437752051,0.009610179101704525
gene_1860,0.6147413852960298,0.07092907092907093,0.0803994417242516,0.000999000999000999,0.0877473042421496,0.001613460563662448
gene_1861,0.6044900629698402,0.004995004995004995,0.1193576991502051,0.000999000999000999,0.006990909720090965,0.001613460563662448
gene_1862,0.6315773169560267,0.000999000999000999,0.1218500135165052,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1863,0.6093723233349301,0.19080919080919082,0.0918488885793502,0.000999000999000999,0.20819333421624747,0.001613460563662448
gene_1864,0.6243435563792449,0.20279720279720279,0.0462956157805963,0.000999000999000999,0.21868857239094477,0.001613460563662448
gene_1865,0.5957020188329741,0.013986013986013986,0.1232766437801833,0.002997002997002997,0.018648018648018648,0.004341385316759532
gene_1866,0.5916502008486922,0.000999000999000999,0.1303941779506623,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1867,0.5990214211381193,0.000999000999000999,0.1718662498274585,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1868,0.5865979440288966,0.001998001998001998,0.1397125881676671,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_1869,0.6361317484195305,0.1968031968031968,0.044929458706854,0.000999000999000999,0.2134139130343721,0.001613460563662448
gene_1870,0.6196371393200121,0.002997002997002997,0.0660305351270304,0.001998001998001998,0.004341385316759532,0.0029992524363302445
gene_1871,0.601485706474987,0.000999000999000999,0.1039148547767181,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1872,0.599292704619072,0.0989010989010989,0.0811141610426598,0.001998001998001998,0.11901455944777245,0.0029992524363302445
gene_1873,0.6352554243872321,0.013986013986013986,0.0483008684184757,0.000999000999000999,0.018648018648018648,0.001613460563662448
gene_1874,0.5963458776419658,0.000999000999000999,0.1336021417550999,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1875,0.6270781500826503,0.058941058941058944,0.0713193384932988,0.000999000999000999,0.07427984743674726,0.001613460563662448
gene_1876,0.6284876262073845,0.04995004995004995,0.0481760164790689,0.000999000999000999,0.06377959133864645,0.001613460563662448
gene_1877,0.561285418569368,0.07692307692307693,0.1224488704268157,0.003996003996003996,0.09442276218053633,0.005677486141611171
gene_1878,0.6017817964610095,0.053946053946053944,0.0759242984387887,0.000999000999000999,0.0686627754934925,0.001613460563662448
gene_1879,0.6035502002424409,0.000999000999000999,0.1931137603818618,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1880,0.6312425771116924,0.2887112887112887,0.0336924511744584,0.001998001998001998,0.294954492127998,0.0029992524363302445
gene_1881,0.6033828391210283,0.15784215784215785,0.0874677928569034,0.002997002997002997,0.17798401560852228,0.004341385316759532
gene_1882,0.6198761600847029,0.000999000999000999,0.2278630519488229,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1883,0.6169321540306542,0.1258741258741259,0.0735748153376704,0.000999000999000999,0.14710649693119504,0.001613460563662448
gene_1884,0.6093237003310283,0.000999000999000999,0.0761275869575759,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1885,0.6210513282559491,0.08391608391608392,0.0460106490225205,0.000999000999000999,0.102315891789576,0.001613460563662448
gene_1886,0.6092353211668373,0.000999000999000999,0.171056534400554,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1887,0.6547921379322308,0.25074925074925075,0.0331032144678305,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_1888,0.6221166740576345,0.24175824175824176,0.0517091008216951,0.000999000999000999,0.2549296046659843,0.001613460563662448
gene_1889,0.5838314795970527,0.005994005994005994,0.121903019287623,0.000999000999000999,0.008298116281503452,0.001613460563662448
gene_1890,0.6410204722884493,0.029970029970029972,0.0405490784733377,0.000999000999000999,0.03905738049960466,0.001613460563662448
gene_1891,0.6125837965754554,0.15684315684315683,0.0461813252187883,0.001998001998001998,0.17699058511546756,0.0029992524363302445
gene_1892,0.5941656749417124,0.2097902097902098,0.0777539353775878,0.002997002997002997,0.22473509350852683,0.004341385316759532
gene_1893,0.614763691496665,0.1038961038961039,0.0532382175774276,0.000999000999000999,0.12450102324278478,0.001613460563662448
gene_1894,0.6329647094511875,0.008991008991008992,0.0552225575251874,0.000999000999000999,0.012227120114699445,0.001613460563662448
gene_1895,0.6361211067332275,0.000999000999000999,0.0761419911397233,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1896,0.6258045826353966,0.26673326673326675,0.0558901916090446,0.000999000999000999,0.2748410785505067,0.001613460563662448
gene_1897,0.6229136003562579,0.15484515484515485,0.0621293064586815,0.000999000999000999,0.1749662766611919,0.001613460563662448
gene_1898,0.6363068023995827,0.06493506493506493,0.0568318380763083,0.000999000999000999,0.08101692443551457,0.001613460563662448
gene_1899,0.6135373476181154,0.004995004995004995,0.0886371076589081,0.000999000999000999,0.006990909720090965,0.001613460563662448
gene_1900,0.6093470404045259,0.1878121878121878,0.0598120737592337,0.000999000999000999,0.20574641717603193,0.001613460563662448
gene_1901,0.6143068248883424,0.000999000999000999,0.0612027357897807,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1902,0.6443845634436955,0.000999000999000999,0.0590011831415712,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1903,0.6262119282688184,0.2217782217782218,0.0481161245470514,0.000999000999000999,0.2363953332153723,0.001613460563662448
gene_1904,0.5992454268492942,0.000999000999000999,0.1482693404326248,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1905,0.6063316471585818,0.000999000999000999,0.1462593743589491,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_1906,0.5967529028452342,0.000999000999000999,0.1061391279813661,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1907,0.6149242002178708,0.06693306693306693,0.0838704755728276,0.000999000999000999,0.08338837242491727,0.001613460563662448
gene_1908,0.6518768157748489,0.1928071928071928,0.0372783874101067,0.000999000999000999,0.20995338599694316,0.001613460563662448
gene_1909,0.5927910926865424,0.000999000999000999,0.1863263621704455,0.001998001998001998,0.001613460563662448,0.0029992524363302445
gene_1910,0.5837003388641732,0.000999000999000999,0.1241455560515991,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1911,0.584931402882756,0.000999000999000999,0.1523555869940458,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1912,0.620416161700727,0.11388611388611389,0.0967656134928562,0.000999000999000999,0.1353102343201353,0.001613460563662448
gene_1913,0.6007467107580022,0.013986013986013986,0.1103988061918779,0.000999000999000999,0.018648018648018648,0.001613460563662448
gene_1914,0.6261827998542293,0.030969030969030968,0.0409568670595373,0.001998001998001998,0.04032425907425907,0.0029992524363302445
gene_1915,0.5801057586731416,0.001998001998001998,0.1384909051978011,0.001998001998001998,0.0029992524363302445,0.0029992524363302445
gene_1916,0.6249484840437927,0.37362637362637363,0.0277241035154449,0.007992007992007992,0.37569268338499107,0.01091804370492895
gene_1917,0.5962692179433126,0.12087912087912088,0.0944037425726346,0.000999000999000999,0.1421828514555431,0.001613460563662448
gene_1918,0.6430960750373813,0.057942057942057944,0.0850321641142158,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_1919,0.6150099302374126,0.26873126873126874,0.0423941670049701,0.002997002997002997,0.27642510070077364,0.004341385316759532
gene_1920,0.5889670854536135,0.006993006993006993,0.0803912372584269,0.000999000999000999,0.009610179101704525,0.001613460563662448
gene_1921,0.5975594377442008,0.000999000999000999,0.1542271678491693,0.000999000999000999,0.001613460563662448,0.001613460563662448
