,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1462,0.6399703254886755,0.006214882683751415,16,0.0424143857157667,0.012955713129549054,16
gene_1463,0.599555830982801,0.01833483987057483,16,0.06733829170847724,0.03619233029375791,16
gene_1464,0.6071948948987992,0.01638704877631568,16,0.06712385906759655,0.018631511639483293,16
gene_1465,0.6512003075859814,0.0033159795864939182,16,0.02604401054029604,0.005893792748766878,16
gene_1466,0.6149386727447986,0.010647858872517641,16,0.06069442690407409,0.022324172704759913,16
gene_1467,0.6513796243359782,0.00583388859123619,16,0.021779126142593825,0.010460965661249669,16
gene_1468,0.6587354101647178,0.007335845677521592,16,0.028920519577918403,0.018841542350869232,16
gene_1469,0.5933466249620467,0.02416459587031906,16,0.10106892063587038,0.04213023226222053,16
gene_1470,0.5939479828004366,0.018038920358518937,16,0.13619752956407968,0.04613041451616029,16
gene_1471,0.6235565543312511,0.01966091270592465,16,0.0966432687505534,0.04046149813562942,16
gene_1472,0.6423049433509358,0.0045392153060782,16,0.018535302155282152,0.006782968092475688,16
gene_1473,0.611179672990293,0.015159653585967126,16,0.1432991012712682,0.05930040020174516,16
gene_1474,0.5995189594511053,0.009146591831509059,16,0.053897607102354514,0.013608344519132813,16
gene_1475,0.5872424785318463,0.02374257699459338,16,0.10674175436542321,0.050261925380396255,16
gene_1476,0.6367259764962641,0.005271690386450925,16,0.02504305205441424,0.005699908097978648,16
gene_1477,0.6071337840388635,0.015136756315481458,16,0.07792078151260752,0.03297878964570617,16
gene_1478,0.6252993709733702,0.02830512358406917,16,0.168231875553491,0.10842820012561054,16
gene_1479,0.6325090231823502,0.009555918525848004,16,0.04360543484423278,0.014622208825406673,16
gene_1480,0.6286025069421577,0.014482508495926034,16,0.05114141643449726,0.02673567337164931,16
gene_1481,0.6189525376878122,0.011911151271623802,16,0.05145714281766966,0.019082236991555562,16
gene_1482,0.5908186984544067,0.017217541367142566,16,0.10303825934494856,0.0330496660775474,16
gene_1483,0.6129878021911009,0.011585629623700022,16,0.07622583672438488,0.028837445168958677,16
gene_1484,0.6085856265201042,0.014115241360088357,16,0.13249660995691465,0.05201196152264269,16
gene_1485,0.6041158381413996,0.010984115063710675,16,0.06750581632633616,0.04192080796457507,16
gene_1486,0.6408462813083455,0.006646197798018217,16,0.03195257341933603,0.015822903274168368,16
gene_1487,0.6227006865911793,0.006017523436975201,16,0.05300016468926356,0.029634140039090102,16
gene_1488,0.5818830513456907,0.013510306359021207,16,0.0852289632796577,0.06422768017746601,16
gene_1489,0.5878301910868402,0.01915883535672044,16,0.13395037063363507,0.04239814376888954,16
gene_1490,0.6376168634717702,0.00918856587519914,16,0.07299646100232021,0.045270694725488676,16
gene_1491,0.6289230444131433,0.011444555660055745,16,0.05753898990494012,0.0330450463317851,16
gene_1492,0.5966263376958938,0.0067045267789276755,16,0.06552179925079342,0.01602728585140251,16
gene_1493,0.587895862065147,0.019198601601327643,16,0.08941389942212027,0.04454071562037938,16
gene_1494,0.5893646154348572,0.019937998890681086,16,0.13930340541286984,0.055737716049565254,16
gene_1495,0.6339800703237172,0.007893865240920502,16,0.047520569623066646,0.0215574744771888,16
gene_1496,0.6292515119684643,0.011530585752931324,16,0.04726083117550236,0.018094233427637284,16
gene_1497,0.6309225979695922,0.010789495231838827,16,0.0773883150215657,0.03554864627884654,16
gene_1498,0.6372210354550071,0.008405553115161342,16,0.066730021457355,0.04412966780097313,16
gene_1499,0.6032642532690108,0.016723066395895478,16,0.08885224309255965,0.023570763378855202,16
gene_1500,0.6228190273956151,0.011036317985464165,16,0.07030187909130295,0.023306767197722157,16
gene_1501,0.6104406842043398,0.015925695040195913,16,0.08761938342593657,0.038734179949114475,16
gene_1502,0.618585525467921,0.016004276466391822,16,0.10241540200976434,0.05458477122476032,16
gene_1503,0.6027623794871257,0.010790579306682478,16,0.147900291709245,0.05844839042085182,16
gene_1504,0.620029695833827,0.008734916645502858,16,0.07868086732638545,0.04489360508112557,16
gene_1505,0.6304788472852436,0.010005664867938996,16,0.07342805589050291,0.05696879002347988,16
gene_1506,0.6312706063463019,0.007217695997802128,16,0.029135500574153015,0.009330634454684612,16
gene_1507,0.5905904456476634,0.021161213549206442,16,0.10215282666327151,0.04393746064472738,16
gene_1508,0.6505226490919324,0.003971204265844205,16,0.03767363259474727,0.015691962892201136,16
gene_1509,0.6444335927763707,0.00878230116814287,16,0.049609743699954544,0.019311805588319655,16
gene_1510,0.589550222196943,0.017046535500133724,16,0.09352680778812775,0.039709162288619086,16
gene_1511,0.6047627968535159,0.009996165540717633,16,0.07905453341621682,0.05494795799632668,16
gene_1512,0.6304029361768573,0.013381251742282286,16,0.043109053995822516,0.0232131080910672,16
gene_1513,0.6164762777298923,0.009609354294885802,16,0.07374332807064289,0.033901286786196465,16
gene_1514,0.6048897452901877,0.006741735174438312,16,0.07346831298786521,0.029265708011356768,16
gene_1515,0.6021260653210703,0.007410265702760346,16,0.08848286490327265,0.02825445033421889,16
gene_1516,0.6073616119297084,0.011073917205343467,16,0.08780006203932811,0.02826963374277588,16
gene_1517,0.6443777718874677,0.006957735568948214,16,0.02921343447659261,0.013139990442096714,16
gene_1518,0.5938895097477369,0.019533036807609816,16,0.07248727974791863,0.026702449874699833,16
gene_1519,0.6103448293595429,0.016073256686159124,16,0.05235160901507872,0.03062765413292753,16
gene_1520,0.6425537513872924,0.004516808979344597,16,0.059826211663398576,0.0335027231630801,16
gene_1521,0.6378733717376002,0.005456147296215817,16,0.0247967550936619,0.01553105488598998,16
gene_1522,0.5861917863622892,0.009724038835458363,16,0.06030256276533415,0.019600295963584282,16
gene_1523,0.598931222938277,0.028029538429933415,16,0.1329424600922559,0.05017095653539345,16
gene_1524,0.6330406380163789,0.008168585035684801,16,0.06537583559568726,0.030497818505967864,16
gene_1525,0.6332987995421286,0.008455274455127476,16,0.07460492155595447,0.021034473481932055,16
gene_1526,0.5956259487019927,0.01047040061639338,16,0.09077422156523246,0.04823269716802427,16
gene_1527,0.6622391683319957,0.006722393657490328,16,0.015730735749383443,0.006207665069376491,16
gene_1528,0.6091137340118681,0.012421738612996582,16,0.08010534492661099,0.0392452779364108,16
gene_1529,0.632478016842498,0.00617639535425585,16,0.04024888806595186,0.033011667537907415,16
gene_1530,0.5894460526963367,0.0071146295817500265,16,0.08128851864712464,0.04323781530298579,16
gene_1531,0.6366729384361485,0.0075563498486849335,16,0.037964889904329446,0.025632119370167735,16
gene_1532,0.6566392880741286,0.0067571311114181035,16,0.027001632204298652,0.014290460297381794,16
gene_1533,0.6039325912214546,0.010156373265138427,16,0.07001652885202793,0.028583354412087224,16
gene_1534,0.6117903534108967,0.018418736203802084,16,0.21403812641931907,0.04874962602328389,16
gene_1535,0.6194700120825198,0.008946525626486767,16,0.026744914754463587,0.01468938850787125,16
gene_1536,0.6249542795872622,0.011800816691970344,16,0.04437359739114511,0.01508822299968765,16
gene_1537,0.591809119509772,0.013484372119421169,16,0.14856884643052062,0.05065848924797656,16
gene_1538,0.654202232054801,0.004811443548882669,16,0.03350235463726082,0.009167516320281791,16
gene_1539,0.6142415509893123,0.02483935768848055,16,0.12358641913797332,0.08474162358982472,16
gene_1540,0.5734778810443395,0.030272186195904056,16,0.13151596698050397,0.055968925311764416,16
gene_1541,0.6557401945097955,0.005181835866716464,16,0.025590835058027905,0.005957954966276417,16
gene_1542,0.6219691931263184,0.004689557747006367,16,0.05274063465211987,0.01934671421692136,16
gene_1543,0.6284827194778204,0.01243823421088722,16,0.05899761155047748,0.015714890815604645,16
gene_1544,0.6248999629987473,0.01001393676939212,16,0.05249568289781066,0.025873570151944813,16
gene_1545,0.6574931155976873,0.004057375162747735,16,0.012902575916514315,0.0075894411616573435,16
gene_1546,0.6151104785329892,0.014308419902085017,16,0.07189989504544936,0.039970588264021036,16
gene_1547,0.5977557945638808,0.01801778799146792,16,0.11843109874786274,0.045283683652901786,16
gene_1548,0.5819490858411226,0.014165830352155965,16,0.08809384459559079,0.04202730995697372,16
gene_1549,0.6042616753147905,0.016703749359940703,16,0.07670186241273297,0.0347622960200096,16
gene_1550,0.6497122306746218,0.004910482036680027,16,0.04364805618705274,0.020564485939977617,16
gene_1551,0.5913382691852611,0.010448423030693725,16,0.04772748373557547,0.018816951506433723,16
gene_1552,0.6057570993290181,0.013579493370549593,16,0.10984561840771381,0.03308942829846074,16
gene_1553,0.6452826279359631,0.005709963242331914,16,0.03109116303129622,0.010032339727158298,16
gene_1554,0.6299106452360295,0.011742602077167732,16,0.056049279293783894,0.020421114248483103,16
gene_1555,0.5942752397061926,0.008916158444069575,16,0.05521588238747125,0.028368009849229072,16
gene_1556,0.6315098695054161,0.008098693036223823,16,0.0640088597086192,0.03253241242630224,16
gene_1557,0.6186465991056372,0.005863390582239554,16,0.04736214721491612,0.014634349913243421,16
gene_1558,0.6228761891746318,0.01283481759512412,16,0.06212915427058568,0.019072007605767726,16
gene_1559,0.6185389711766153,0.014947636647786559,16,0.10252278444472415,0.028850451038013578,16
gene_1560,0.6321619062457073,0.019889633644490586,16,0.07945769802371214,0.06690643493377686,16
gene_1561,0.579788666335273,0.015094306865605032,16,0.05903226940069951,0.02340587353951692,16
gene_1562,0.6280223084717258,0.005995445800597754,16,0.040952932783263084,0.023005981183417634,16
gene_1563,0.6322179812785925,0.008752529266228482,16,0.03470158802010235,0.018833445297622476,16
gene_1564,0.6267246500961505,0.007096270323800595,16,0.03142320294685745,0.01683730166027011,16
gene_1565,0.6284949535205719,0.007274768726257698,16,0.039375979059382414,0.011633079206675305,16
gene_1566,0.6301772644389302,0.013643349076779518,16,0.0667709420367974,0.02188358057934272,16
gene_1567,0.5962053929947466,0.01926765992930796,16,0.0690115239178315,0.029199230310922555,16
gene_1568,0.5947921661839414,0.01350214632222659,16,0.13811974680996658,0.052302024463069224,16
gene_1569,0.6205747787582004,0.00731939877246017,16,0.03399280557650959,0.01599505299887601,16
gene_1570,0.5802215231605795,0.012431044589127816,16,0.20197001111992646,0.038509242783438105,16
gene_1571,0.6116692520682178,0.012244164855266408,16,0.04907923478460782,0.018558639330188826,16
gene_1572,0.6302274841568201,0.009589629232928094,16,0.038148658698455004,0.018411212599192088,16
gene_1573,0.624216563047001,0.007719538925949148,16,0.029855475382908073,0.01130843043326263,16
gene_1574,0.604511002562827,0.012556116074595348,16,0.07383642099652749,0.0333708984185598,16
gene_1575,0.6350174685418184,0.011147726389406554,16,0.04705221783104222,0.025268331705197152,16
gene_1576,0.6491417725640294,0.005363440226870537,16,0.03963739970153065,0.020217469934137648,16
gene_1577,0.613929605556559,0.011441922412936064,16,0.07843580697850981,0.033970045796590576,16
gene_1578,0.6263258364036259,0.008827634641535647,16,0.11309794256133733,0.026783260425519952,16
gene_1579,0.6409250564763922,0.004651354725108576,16,0.03224808832054832,0.015062672957940221,16
gene_1580,0.6111881694264854,0.017562298251741586,16,0.037114389741566965,0.02364951607374302,16
gene_1581,0.6567196037243186,0.004665662146139223,16,0.022435863774365856,0.010574507729356291,16
gene_1582,0.6143563466244636,0.008252518093544353,16,0.03882760757710835,0.01117371261145436,16
gene_1583,0.626208072477336,0.006883218011396049,16,0.04180289782769391,0.01977346948517113,16
gene_1584,0.5889556961387746,0.01820037581067428,16,0.10115963444390391,0.0481231948766314,16
gene_1585,0.6197763479520033,0.013590685100724599,16,0.06662612186363046,0.02213726637820636,16
gene_1586,0.5949900088289626,0.01642460298900408,16,0.057045386515156137,0.02177156575559692,16
gene_1587,0.5952884989628286,0.03484340104862926,16,0.19968886719933557,0.11085558642246249,16
gene_1588,0.5935229435797374,0.013192914498727441,16,0.15711479869563982,0.032563179964265214,16
gene_1589,0.617416754883862,0.011853668497167319,16,0.03451206296151227,0.02122813846014885,16
gene_1590,0.6059867426223936,0.015010553242166543,16,0.1123583715497193,0.03297347022383725,16
gene_1591,0.6092410788142577,0.007083341321363239,16,0.0554473643446582,0.02727140430331339,16
gene_1592,0.6156220962164416,0.009696374613247412,16,0.06288481377375955,0.01388996626322882,16
gene_1593,0.5985506710772215,0.014976564960338508,16,0.060170810097658074,0.024334419147526716,16
gene_1594,0.6457434595264661,0.009984994621617407,16,0.02367785794115273,0.012378807323183673,16
gene_1595,0.6049398589583452,0.007652801818411514,16,0.08004310184372716,0.05826373213082122,16
gene_1596,0.6000607738775574,0.012360213897626569,16,0.07876161072322933,0.05102806772874838,16
gene_1597,0.586920058370566,0.015768510537906365,16,0.08001954686635698,0.049010794827097,16
gene_1598,0.634332934737652,0.005400260468920271,16,0.060210158532398146,0.03447807004514987,16
gene_1599,0.6076743694333542,0.010528028875187487,16,0.08313147986357522,0.02032707616973861,16
gene_1600,0.635613693002709,0.008455569867477458,16,0.01855625652109286,0.008917242683761982,16
gene_1601,0.6283406226848675,0.00904387882856909,16,0.050730715063547885,0.023065385973932036,16
gene_1602,0.598230862977186,0.01024485355876119,16,0.047461930961747195,0.026100850158836033,16
gene_1603,0.6324303052564139,0.006909166481279638,16,0.06347598353553849,0.01972361403038929,16
gene_1604,0.6299302131606356,0.011938469090604266,16,0.06199985203296109,0.030803245869543854,16
gene_1605,0.6053890355775456,0.01604012517864007,16,0.11869621011389975,0.037278586340911406,16
gene_1606,0.6294810708296533,0.005542492094753887,16,0.06916168640398339,0.0351329155324448,16
gene_1607,0.6296021457889769,0.01011865857345612,16,0.06101771861144758,0.028422617247683662,16
gene_1608,0.6217548264147899,0.009563774452032145,16,0.0778799240641802,0.03828003922530771,16
gene_1609,0.6265975268287854,0.009640649042136793,16,0.041771675264362707,0.018778868201378897,16
gene_1610,0.6212470384611426,0.009223006455690472,16,0.06475787100232913,0.022286383098334986,16
gene_1611,0.6468111017639302,0.006405298878858113,16,0.02756091542006883,0.012807239725301492,16
gene_1612,0.661922719275887,0.005938393262879203,16,0.018382606132113094,0.009367766346995076,16
gene_1613,0.6006542284277421,0.009019951350865932,16,0.05603915328152563,0.02536895557020032,16
gene_1614,0.5685623004513188,0.01368560918769522,16,0.09049053013746082,0.05582625216215923,16
gene_1615,0.6264794010293085,0.005971823836891216,16,0.05588256480368017,0.028337224018347474,16
gene_1616,0.6282371023404049,0.004887486286918336,16,0.04624309165596855,0.013224567975973522,16
gene_1617,0.6248105137376365,0.008036110944847439,16,0.07551882688780952,0.031099283193550802,16
gene_1618,0.5906615075928705,0.011988481179380086,16,0.12982434873375023,0.05012696735840835,16
gene_1619,0.6253767984051006,0.006394148984797343,16,0.03666657613647023,0.024953991534676135,16
gene_1620,0.6399007227449099,0.008291114419454295,16,0.06929921670194529,0.03569193859276402,16
gene_1621,0.5992312705382236,0.018046965580085676,16,0.06722737300918741,0.026903526132205903,16
gene_1622,0.6463435649753512,0.007656778119220555,16,0.020953218471571375,0.005745458077710956,16
gene_1623,0.5986974595215867,0.017670721099327182,16,0.13584741626444807,0.07692936978955617,16
gene_1624,0.632832458312198,0.007188912291913876,16,0.04564369263465583,0.01978168844031172,16
gene_1625,0.6210741001261397,0.011570822840363747,16,0.0696124890495222,0.03458738104503741,16
gene_1626,0.5884114576259459,0.017843452878415215,16,0.13194586472688327,0.054636988588484266,16
gene_1627,0.6295535173725462,0.011045413384896596,16,0.10044046750512407,0.05489492251295151,16
gene_1628,0.6155374004528007,0.018634476849863583,16,0.05536758776438418,0.041457023231888185,16
gene_1629,0.6660335876608978,0.0027621666349860194,16,0.014244394182981414,0.007599089461029265,16
gene_1630,0.6397360868270934,0.008890491672552615,16,0.039387622617336165,0.015831906295587766,16
gene_1631,0.6559918672487874,0.004151864042998017,16,0.022127169510502986,0.011767840991221948,16
gene_1632,0.6474712358545648,0.006590975940929211,16,0.034813185315367666,0.019334489415122228,16
gene_1633,0.6199499903443981,0.0060563661751962695,16,0.05969592882604183,0.019814146771081335,16
gene_1634,0.6048164883293292,0.008650648750961219,16,0.12036828466946109,0.05050280883129517,16
gene_1635,0.6494330756143337,0.005359047139860371,16,0.0260287569949167,0.006135019130295297,16
gene_1636,0.5758822568281761,0.019544983623987044,16,0.054753116396040746,0.030377326204699205,16
gene_1637,0.6313391277417569,0.010635106405492162,16,0.08346704538453323,0.05120724145695461,16
gene_1638,0.5936590599661958,0.020085848723512545,16,0.04865570324675922,0.02186556722608599,16
gene_1639,0.632178444712483,0.005578706044978322,16,0.0440167829964724,0.019323843833291186,16
gene_1640,0.6559092027046073,0.006947456252332503,16,0.01913190935158578,0.012609212205830684,16
gene_1641,0.6154699386106793,0.01112841315733752,16,0.04840750026089202,0.013318076524426762,16
gene_1642,0.5973537007582365,0.018281169733733043,16,0.09715245534681448,0.04553105040179442,16
gene_1643,0.6430131896091632,0.008020970671647336,16,0.04117702862294489,0.021900612250520163,16
gene_1644,0.5787088552408496,0.010598199208859507,16,0.08957253553947876,0.02957569812350462,16
gene_1645,0.6274732459439234,0.012917827471579805,16,0.061139136306089255,0.02278278593809956,16
gene_1646,0.5960891972163368,0.009128755595264682,16,0.06897179406582553,0.02984635332661108,16
gene_1647,0.6197181220875926,0.01362835642902081,16,0.05353080538941686,0.02628268638668478,16
gene_1648,0.6200380137887815,0.010597641557910186,16,0.04006254387509894,0.025331947864867373,16
gene_1649,0.5817511296110499,0.017813356594109674,16,0.07949523364545096,0.0373966079154129,16
gene_1650,0.6572606371056651,0.00405139432886432,16,0.0285388511101774,0.01419192335174793,16
gene_1651,0.6396545954685631,0.006525470133825284,16,0.025003335700539298,0.014696036226434162,16
gene_1652,0.6069966807011009,0.015551141255602304,16,0.112831993396459,0.030026725090077463,16
gene_1653,0.5998289340074565,0.026993724098142817,16,0.1316117707627923,0.04040927072453836,16
gene_1654,0.6065598285494439,0.015306584917640179,16,0.08267832864723319,0.024774969101683527,16
gene_1655,0.6101365088846026,0.02783930362964385,16,0.1482224254133175,0.07060086657661928,16
gene_1656,0.6016439567941108,0.020328574297860138,16,0.08981880718275188,0.06003867401408614,16
gene_1657,0.6456757160897819,0.008370517229751545,16,0.048082000170938596,0.028927159585326562,16
gene_1658,0.6139490564523071,0.009924833232376012,16,0.041884160618164426,0.02567970412735202,16
gene_1659,0.6300091881990634,0.005339044008283363,16,0.03725911880522256,0.015638849919585966,16
gene_1660,0.661390312742554,0.0027660371438620237,16,0.03596592442513672,0.012977092485250377,16
gene_1661,0.6102293538050261,0.007524227044750634,16,0.05336671814942564,0.025761056329244466,16
gene_1662,0.5965384307285988,0.00845446334777991,16,0.07085509698197262,0.03955366309929421,16
gene_1663,0.6222857946077001,0.01471197903466755,16,0.0738857426972615,0.039394334907186995,16
gene_1664,0.6389327251659247,0.005544931832970867,16,0.03990198298190987,0.01828735164672981,16
gene_1665,0.6228785172786753,0.007067310874363522,16,0.05454865142086848,0.025100029653079718,16
gene_1666,0.6197951507502123,0.03471968345549074,16,0.23139260501661615,0.10279211506057984,16
gene_1667,0.6018448857705629,0.010409843634945598,16,0.0652406693763217,0.014255703826722631,16
gene_1668,0.6081122943819643,0.030210544933235075,16,0.15724716578968825,0.10161830142914895,16
gene_1669,0.5910895773174477,0.020403044375142985,16,0.12660753215649434,0.03912518038681087,16
gene_1670,0.5973784719500079,0.018599199768413587,16,0.1401347366953535,0.05603398919539459,16
gene_1671,0.6299587163320425,0.010769949537543573,16,0.050340253080612817,0.014179860202512762,16
gene_1672,0.633496389398648,0.006416988739676183,16,0.03232958187276965,0.011195866151455576,16
gene_1673,0.6221566640938972,0.012080942362381927,16,0.06682508216024283,0.015538479296911106,16
gene_1674,0.5941894794187271,0.011976911716467618,16,0.074681185032162,0.034601248559255164,16
gene_1675,0.6194309374716932,0.019063524403894885,16,0.0671693710041194,0.06703252754771959,16
gene_1676,0.6257819575008389,0.01177053900222212,16,0.13136834769944278,0.05824034964286438,16
gene_1677,0.5914008807371881,0.024218150801679925,16,0.12036097912060012,0.059557829785692906,16
gene_1678,0.5981597472362189,0.013724519620636642,16,0.08643607968810742,0.04717639190022862,16
gene_1679,0.6117642468169933,0.014945369972584365,16,0.07220821002736226,0.03123617178240834,16
gene_1680,0.6124608735385423,0.00849282962691115,16,0.05216941578717936,0.01514243638472047,16
gene_1681,0.6087460541993057,0.02427115049970001,16,0.13405820724368356,0.04373654631338992,16
gene_1682,0.6166211717083075,0.016373709623113776,16,0.09878709893216148,0.04983377148736318,16
gene_1683,0.6231338563954631,0.009887121039310756,16,0.046185511486804345,0.017913203393075516,16
gene_1684,0.630745062401213,0.009375704796569727,16,0.054627656264422945,0.026032059554889523,16
gene_1685,0.6456337014233294,0.007656454650069005,16,0.04781239064648253,0.016386732137663274,16
gene_1686,0.613645534829751,0.024361322737066343,16,0.09255617751662394,0.05430761853412251,16
gene_1687,0.6300155563513957,0.010540874200784683,16,0.06422744300678897,0.03219052347071442,16
gene_1688,0.6322763524332546,0.010811255484053681,16,0.07698420323199535,0.027772414550768825,16
gene_1689,0.5829438357093369,0.023012630766859988,16,0.1967244992685641,0.08648936084460411,16
gene_1690,0.6215274510728214,0.015913211755729142,16,0.08026776566914656,0.03153016714812518,16
gene_1691,0.6196579172945786,0.006972285310304357,16,0.08948597383522691,0.028202722194200554,16
gene_1692,0.6203229195810815,0.011962584096832093,16,0.05102554297825448,0.025156623385576306,16
gene_1693,0.6599994947946227,0.007602082930257857,16,0.04531013777928226,0.02728627099033847,16
gene_1694,0.6222684872710654,0.012658719364409774,16,0.08334258573618764,0.04771425915173869,16
gene_1695,0.6304226980031555,0.00630673931879034,16,0.0600252395110377,0.01706700700198501,16
gene_1696,0.6364229005979883,0.011044076080507793,16,0.045525466823072944,0.024585324247725346,16
gene_1697,0.6206175703425217,0.006515883527088158,16,0.03190184541774716,0.014388018140181461,16
gene_1698,0.633045084214263,0.00623191657857963,16,0.045715720998396644,0.013604003816982251,16
gene_1699,0.5884944392902084,0.010237246255578132,16,0.09967855589287834,0.05359535860878534,16
gene_1700,0.5998896919152634,0.013955956296407957,16,0.06344498888549498,0.02369855428743147,16
gene_1701,0.6155050866973412,0.013594681968242565,16,0.06643601437725584,0.030612352829014762,16
gene_1702,0.6169674294769945,0.010798999659907795,16,0.08251709271401364,0.03783508113635677,16
gene_1703,0.6101289677325281,0.017853168181855034,16,0.09787976065134399,0.014406681540967437,16
gene_1704,0.6255486828973543,0.008050144497082383,16,0.04589036359631727,0.01817957061882167,16
gene_1705,0.6163670113647608,0.007276855568086851,16,0.049318094188968424,0.023847729914926175,16
gene_1706,0.5909400994465307,0.01975302086847803,16,0.10745532393959559,0.04763491005038761,16
gene_1707,0.608243443638487,0.013991024362468766,16,0.09602754799789856,0.030450484293754836,16
gene_1708,0.6023015305163683,0.01663529686015824,16,0.147504132079114,0.05472829993032398,16
gene_1709,0.5782820283322173,0.018264392248495694,16,0.12345283255221046,0.06691422111370748,16
gene_1710,0.6372425430840554,0.008370919333812458,16,0.08283492208865871,0.02758823482948707,16
gene_1711,0.6326181163103664,0.009195490556163217,16,0.06594919247009792,0.015573373909099436,16
gene_1712,0.6426370523466867,0.008400489973076405,16,0.03125579808348501,0.012315688534053902,16
gene_1713,0.5821328837992407,0.014485166226806925,16,0.06694640194596849,0.037268373145379646,16
gene_1714,0.6293746457951362,0.014180913751591369,16,0.044286138844978326,0.023922223713537943,16
gene_1715,0.6283295862094522,0.006593818888261977,16,0.05343276934225447,0.023353250014875326,16
gene_1716,0.6243485074398838,0.010253953739796328,16,0.04437116711140595,0.014522107716153195,16
gene_1717,0.629453702750266,0.009730572542784451,16,0.04258956907177708,0.018833154661426602,16
gene_1718,0.6206611056281205,0.00965210626076905,16,0.0536065683909885,0.027635554694667743,16
gene_1719,0.6245813629498718,0.006615867803110743,16,0.08184892509365703,0.030430416025627394,16
gene_1720,0.6157671029835317,0.017594761191676453,16,0.1404829880034855,0.052409294545585614,16
gene_1721,0.6351163845695857,0.008215876224974219,16,0.036596059189891984,0.0245812066856347,16
gene_1722,0.6017779057729961,0.019795996524994423,16,0.13042940359943342,0.04526932534819332,16
gene_1723,0.5901547031163212,0.019160831342300236,16,0.0901986587282186,0.02212420950944256,16
gene_1724,0.6160899166936562,0.014853051764156532,16,0.07954327793690176,0.03744745060170828,16
gene_1725,0.6070634295265932,0.013642318592371392,16,0.1311200905391759,0.04519112629858948,16
gene_1726,0.6140952504340694,0.01230958114775177,16,0.04370164157074667,0.016937889958150768,16
gene_1727,0.6056033861891783,0.010423998294857623,16,0.0950235757616247,0.02878892457245947,16
gene_1728,0.6419998443707605,0.00415324555619253,16,0.036513094919826995,0.014281306777580351,16
gene_1729,0.5934281062758779,0.004012372006083425,16,0.06510530948500093,0.008726494796015673,16
gene_1730,0.5993632265795461,0.013770418796615922,16,0.08645072423851786,0.057940202723055466,16
gene_1731,0.6194226085497426,0.023756953172078776,16,0.10878052630637086,0.07609386678317341,16
gene_1732,0.6263469002047412,0.008449168519466841,16,0.059975335718862,0.032928875622971754,16
gene_1733,0.598708879210495,0.02555417850874614,16,0.11672271638141415,0.04742070652515747,16
gene_1734,0.6023517006217181,0.006818287064141433,16,0.10402428558565222,0.03036149572296631,16
gene_1735,0.6080941904775371,0.028251244927366716,16,0.13284225069060587,0.043913544072418965,16
gene_1736,0.5720403453339543,0.018499871570235436,16,0.1315217126101982,0.04956576003721926,16
gene_1737,0.6096423633256393,0.0037622579523646604,16,0.04807503518753902,0.018420089606014885,16
gene_1738,0.6205028522492753,0.008709264070801684,16,0.04798211675336518,0.028220369034613765,16
gene_1739,0.594546085357177,0.01037533094653728,16,0.11845193897985457,0.056914425177666574,16
gene_1740,0.6208888134418719,0.01090987971147065,16,0.044355939479571754,0.015962325754786337,16
gene_1741,0.6358316697500035,0.00673209798432429,16,0.028241234056056642,0.013136712932882795,16
gene_1742,0.5967938324193017,0.0208821851143482,16,0.15772792668335403,0.04921845209397635,16
gene_1743,0.6514906088915051,0.0037148152398209385,16,0.013759798440654563,0.008336299192485123,16
gene_1744,0.6290198452886364,0.012542056466285596,16,0.08819853266024116,0.02749840904517756,16
gene_1745,0.6214259420194321,0.009751630555032835,16,0.05638520644889836,0.027553359993354752,16
gene_1746,0.5397352982217457,0.03544756878716718,16,0.10086534133408372,0.03558783706644028,16
gene_1747,0.5617123870455638,0.02724162764908601,16,0.12470727390076289,0.05742235891091937,16
gene_1748,0.6519744960626919,0.006432828428617058,16,0.03154857961136909,0.016604206562596556,16
gene_1749,0.6177758839524771,0.004999442522628712,16,0.07566443354352843,0.019425622238643223,16
gene_1750,0.6381164203894709,0.004048242382348808,16,0.024364640521098838,0.00845551416365703,16
gene_1751,0.6337421609479532,0.008422485460155761,16,0.03677645290398968,0.01927235723346499,16
gene_1752,0.587239042737986,0.02958431615717964,16,0.13032169009673497,0.09509194682682866,16
gene_1753,0.6116937260899269,0.012934406162276153,16,0.08254241599635065,0.03794498139815448,16
gene_1754,0.615927020897459,0.010957155245394068,16,0.06905148247759758,0.01731307561555437,16
gene_1755,0.6150775477681838,0.007081105093200614,16,0.0376092685305953,0.0162845199841848,16
gene_1756,0.6117557576425168,0.011865494836889241,16,0.05351018335706673,0.021829383684845813,16
gene_1757,0.6293726207656279,0.006928908019309702,16,0.043133831176501096,0.02145886793625588,16
gene_1758,0.592956061405532,0.0250680816762864,16,0.10359801531716034,0.04299147250610684,16
gene_1759,0.5873763981646476,0.014834924353108011,16,0.08393056056057274,0.02663822774709769,16
gene_1760,0.6045843940898292,0.0056066263140910795,16,0.0740665918031162,0.02753491573326298,16
gene_1761,0.6171672918137607,0.009385006127520547,16,0.05880156525699541,0.02025724358735705,16
gene_1762,0.5992400730291007,0.015532433117325425,16,0.08011475387667402,0.04183966502898008,16
gene_1763,0.6117115519923698,0.008838551504388076,16,0.09586688018507195,0.012732372403288247,16
gene_1764,0.6311454477802015,0.00774211601289631,16,0.05439917551901519,0.016367419335191,16
