,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1419,1.4964467017911014,1.384739677825518,1.3352525072712005,1.6924037861937198,3.3925787911281353,1.1230638008035905,1.8694935090011382,1.737872360801427
gene_1420,1.7986952359040111,1.4719310811715982,13233.520342156757,1.7455408540512838,1.5200159492829004,1.6577144072332437,1.7369894499487286,2.1116905334067826
gene_1421,1.626856832821719,1.9285122618331996,1.4237438993170695,1.304970883839278,1.1963997227149907,1.9872720505990762,1.3984057144277746,1.596270641317127
gene_1422,1.781811289407977,1.507285738346419,1.6490885538586468,1.4501513465129838,1.7133873044497783,2.282787780659879,11177.242318711742,1.77675360800516
gene_1423,1.2637516594047236,1.7145472417527732,1.4497108742986682,1.3018934364191201,1.3664021672757516,2.875729846867514,1.497869117553002,1.1701943667551964
gene_1424,1.539668259022272,4.334527452199342,1.7866612827591881,1.2226897327478794,1.4942873287489553,1.3501556250896274,1.4058941546313284,1.2184784345970232
gene_1425,2.202059441513633,2.445354502172662,1.415016910073163,1.3094784292224726,1.4540195993579612,2.2817427906148384,1.8294856064141294,1.3810178634582289
gene_1426,1.3109562780996202,1.5243718660358787,1.2235391371708748,1.2906509511568307,1.2884721647157193,1.3819099330505278,1.475389349047789,1.5932572324064047
gene_1427,1.7275461726339711,1.6815516803432111,2.7269466627532575,2.6425965532898363,1.8777053071956826,1.6500810416137215,1.3632005271481868,2.153773664464077
gene_1428,1.4343563679108822,1.6934225678775459,1.3064941862655863,1.7156356911116635,3.249811090667291,1.7202713758247754,1.7799720170746598,1.2476161313853997
gene_1429,2.3452741481505757,1.4405814330818103,12814.662698880207,1.1542951569922177,1.529833621072208,9796.580575392554,1.426653916432256,13714.624802000988
gene_1430,2.1401566500043536,2.146677631164228,1.2612215930534703,1.3223193011053793,1.6078455234091795,2.824844822343116,1.4343484774003756,1.7529767268068939
gene_1431,1.87334324817073,1.2021484076914843,1.2173236624843446,1.3669252382255457,4.425587584441994,1.9082097047805364,1.4797549340924796,2.2949204182200718
gene_1432,1.9968397722000304,1.4247479694192717,1.3226101707766362,2.8911122100430453,1.6260184534474862,1.6968019045771507,2.0067261350516774,10257.797917311582
gene_1433,1.3395254194498276,1.1801817740960407,1.212061726669086,1.3840830391927825,1.657920899637756,2.02811446145864,1.564816855858176,1.387101131614377
gene_1434,1.5682087788822672,1.3089790830031425,2.9978342883733267,1.6574124793811604,1.5630085213425131,1.5016814183956677,1.421725898103988,1.4345660941553735
gene_1435,1.4035104798799196,1.4777734288256967,1.2785430478203608,1.2236163722555897,1.5137478019302182,1.181173523246068,1.379168894855738,1.1723260387635883
gene_1436,6753.01157150986,1.7628085281948043,1.6612946306576981,1.621401576819702,2.5232354988018604,1.9101604837563557,1.1749390934621813,1.6153388991949982
gene_1437,1.2161169466371273,1.880371711139126,1.1439776828029316,1.269382155235405,2.1688922246153775,1.588767801007916,1.4042986592848727,1.3631096699782668
gene_1438,1.595330761275758,1.7787930222220762,2.682963356091762,1.5486284725514805,6773.259157672696,1.9208503461548265,1.494097345765894,1.3096004014219143
gene_1439,1.622936718411609,1.539965107184211,1.2956521008078028,1.6655318426021735,1.3418692017640257,1.3367707459091893,1.57374523646321,3.6766193297339353
gene_1440,2.0141440048122825,1.3744922072161747,2.4399551975085387,1.4090042704200443,2.5940438568366875,1.3107344379533443,1.8515159379370842,1.7790526248660832
gene_1441,1.3351454045149702,12009.27364092222,2.1463116205848896,1.367927674149034,2.740110820140638,2.2937593010735693,2.5670867276855276,13307.655900247191
gene_1442,1.1937142478504474,1.4353103186363207,1.1247243266735183,1.3797745008093896,2.3024376121607,1.8201357364244113,1.4898601024269436,1.369711292594316
gene_1443,8677.46910580955,1.8892998392228686,1.6265660502071835,1.3119008783165094,9620.38614824453,10110.637422907997,13802.271864941347,13343.463474841657
gene_1444,1.1779221186335878,1.8345805428947883,1.3297266152054195,1.5510567971941334,1.9327676573233756,1.5250568548896597,1.3917592026530123,1.5452531614724392
gene_1445,2.5013097177468744,1.1013061080514421,2.034960799570468,1.4245882404935069,1.341531626910053,1.6347379905298296,1.182799235715625,1.1914364997254143
gene_1446,3.714584396985849,1.55839131272282,1.9382512110570913,1.5489935572557196,2.095729372542029,1.4196183605641783,1.1546321431399669,1.3740690341243056
gene_1447,1.690652098851181,2.2081084490251603,1.2395713559812647,1.78379534910713,1.310822640042029,1.351352212108223,1.4979156469732613,1.2290976728500498
gene_1448,1.2224968018530973,2.1048167275414666,1.3593004585543051,1.5898365812792827,2.220084213445855,1.5892185662790874,1.9706279753697071,1.5990258675940454
gene_1449,1.3746807901383737,1.2605379177973701,1.5420379257770593,1.7376592820141366,1.413188804392286,1.1548327630281798,1.5787896417735396,1.5863353400679723
gene_1450,9456.336382138215,7976.677150066993,2.6876376991790174,2.2332234139830813,2.9064904542289636,10534.310105465953,2.472799815969956,1.3514189397875778
gene_1451,1.3658136324846493,1.1995542190600361,2.186186597961864,1.307188436772524,1.5370829130754053,1.6549136007129668,1.9405195914250921,1.1263235144544965
gene_1452,1.4888034018187426,1.3015133939217347,2.0725897942956464,2.611503649204242,1.4618143646285227,1.339246571569893,2.283020838493451,11869.003088011255
gene_1453,1.3692839965459067,3.330797079523582,2.9207363856176944,1.284844821126411,1.8968614053839274,2.5363378825480583,2.9130811269735184,1.3449113192028759
gene_1454,6650.92538145995,1.71625003391266,3.08486909131608,1.6522525004053104,1.755957395014149,2.671809651248239,1.3317808338372297,1.9462061131362518
gene_1455,1.6814984696879292,1.6826940341792371,1.339446047135396,2.4200731585291,1.6179392719692123,1.4332895324918649,1.4540716334746895,1.5737534494704948
gene_1456,1.2806739470328072,1.8027808391572042,1.895096718426076,1.3295401383239245,3.652750044259134,9318.160458644474,1.636446704767364,1.8048932253979824
gene_1457,1.6727019165553862,1.6179127275273835,1.3516592933199791,1.5839647119208629,1.2690625863353686,1.3266058732854027,2.8350214702675895,13942.6931514158
gene_1458,7570.674801168584,33209.608413662456,2.1218947875993144,1.5706197852004091,8645.527220967248,2.013384916337756,1.9781523592709602,1.7777326286355897
gene_1459,1.527819850601371,1.1834505838893852,1.4397088337148949,1.2399781009473558,1.2752860483414956,1.2345831859193028,1.1454028354725958,1.1779513376067061
gene_1460,1.7063030894891607,1.437462630431829,1.1380389276045886,2.3726038131525033,1.7440768216916682,1.405782730104619,1.6947260618140163,1.235511874735612
gene_1461,2.467696749468865,1.9409151738887715,13966.290222052154,1.9852536782181762,1.4929203214651465,2.7065360056238568,1.3154153799536195,1.4766796132480486
gene_1462,1.436833848558111,1.7036997708100372,1.1821892974690895,1.2778277897376038,1.304439724849005,1.190449561572761,1.7785059771246505,1.9017170683281228
gene_1463,1.6182292332197237,1.492735861829661,1.4233560911753038,1.787152219137462,1.8772361021898092,3.4965672544020934,1.4736210036313144,1.664148390643149
gene_1464,1.3758233082589197,1.626373064003301,1.3835252169005756,1.4593318421068389,1.4616244650892385,1.9511815844149956,2.886794373603965,1.3438782017685509
gene_1465,1.561284948404881,1.3911318374847812,1.288732238705013,1.098387745548427,1.355700230396646,1.4477310017353848,1.4953793647516507,1.31510700127136
gene_1466,2.0612529521039638,1.521538442566628,1.7983313590744634,1.5225750980149355,1.28005114885269,1.6693535571876676,1.1392498584949011,2.63695800507893
gene_1467,1.1456941595873238,1.1704316099724874,1.1490595007088253,1.1414079175803218,2.1046037231615276,1.3159018008916814,1.2398015297405542,1.2685295895409512
gene_1468,1.1890937207218766,1.191696451789395,1.2721418479215594,1.1712183772422031,1.4869909266197108,1.6753771753827045,1.2681629942747992,1.6343012648886015
gene_1469,1.7126255565158948,2.424364431789501,12705.431651761888,1.461497725753327,7447.253984814359,2.214969944651414,2.263035523297564,1.5927616731784626
gene_1470,7760.967538546288,3.754992442891954,2.7764104117104336,1.9878419768278717,1.4630279334263272,1.6607094214280775,1.5798747781782867,1.834943366334767
gene_1471,1.3639845524601208,1.2856540299160015,2.6934811341138123,2.4169735399372225,2.4534774414678666,9539.274264155318,1.6179751592387983,1.8247926561224614
gene_1472,1.4088123875406162,1.3825868350614383,1.1983457765604544,1.094055851041408,1.2005962351154924,1.4035073097458624,1.1661853238185111,1.2257255068637438
gene_1473,1.8440303521352515,1.5621855014593053,3.052631455343366,2.0643854420813197,1.65510464098888,2.4060305588808846,1.379351355714037,10158.81462114187
gene_1474,1.6705502599884776,1.5873775475971073,1.143308832847837,1.316107700408566,2.955977083395146,1.6678158445796607,1.2728803451750306,1.3263136920156688
gene_1475,1.7392138641697714,2.3656431161611424,1.9476184522255817,1.4164651140845952,1.8547960260997605,1.8463770410886113,9741.141054012167,1.5548919562661287
gene_1476,1.3314722385936109,1.3232190688059076,1.390551399999382,1.2287597304122988,1.4868709280025316,1.384747250077358,1.1857231945205662,1.4983041482651482
gene_1477,1.3910216346465005,1.3225181872273417,1.5960530212137916,1.5111324020735821,8589.7251155905,2.2019272581825096,1.7299781239303629,1.2608521156385584
gene_1478,1.754011329185791,10679.088875337286,1.814639681236696,18383.56461135009,9218.748354837604,3.1541933830084106,11977.894429946482,13824.055879811203
gene_1479,1.4015717316896745,1.5503414717046964,1.3380245634110066,1.550539013379767,1.2591468321663088,1.2278994640656564,1.4998401186391037,1.6254424264281115
gene_1480,1.2542146503091858,1.4724459262517504,1.3986045510834133,1.514269915176371,1.3910808944976558,1.4392850994533926,1.530477541260884,2.781513767274085
gene_1481,1.4493390343333012,1.3180139046373127,1.303202332835147,2.5495775885786376,1.839272150981797,1.5833028898854824,1.7305254280019626,1.367058645459071
gene_1482,1.205269381174751,1.7171598191844757,1.8880629002261446,1.8152129423856804,2.0885741183697286,6917.730268979877,2.5804400271024512,1.4330575380506927
gene_1483,2.7296261885159105,1.5907729567550148,2.3833997690381232,1.415364269534149,1.6010776368963155,1.3911923344647295,1.7959412195375752,1.2026840212709817
gene_1484,2.057631305594659,1.5912783226240996,1.4922084278022612,12202.460274377732,2.207545128278926,3.2166591278029184,2.4358516827261916,1.2190891112346232
gene_1485,1.1046363064458586,1.9878568271312915,1.2925118484095472,1.53340557609232,3.1340626745293294,1.3786117969410305,1.9103837494508604,2.185931841859349
gene_1486,1.502728494625197,1.2993169445068662,2.281955049897044,1.5152718921089392,1.2795698319874227,1.2774915324899103,1.3205863639889561,1.3250414721976398
gene_1487,1.2660968461243443,1.565991210155681,1.5709571898851626,1.501535794411849,1.4275155085774525,2.4441914644471883,1.496897154127527,1.4865758967655587
gene_1488,1.8103088825393503,2.4346371071172292,2.0782681655134962,1.6319050849150603,1.52138843747139,1.7488208240077545,14017.49369707406,1.2472462899729921
gene_1489,1.4261823250836545,11236.964361325323,11316.542564445825,1.9623953975843214,2.5073808478907664,2.0102959483906706,16164.095622639128,2.0564298593253416
gene_1490,1.3010615117038096,2.562879260256418,1.5951641719616836,1.584236291907617,1.890749372494937,3.9144691293999316,3.1284117178320674,1.4887516176199842
gene_1491,1.1716557434995305,1.2412794505751168,1.6531000227883743,2.395745406298815,1.5985097789395406,1.7463607308942144,1.3781526002182376,1.4343028108575657
gene_1492,1.2778798902136788,1.8172915311046196,1.2015332040754474,1.1721711638451795,2.348272611444459,2.017949351537977,2.108608666956806,1.69312405040417
gene_1493,6891.136692599538,1.231910854725892,1.4528923363430977,2.051427238481975,1.6627024703270616,2.011966111417857,2.1030576453941525,1.7690061030030109
gene_1494,1.760895152649584,2.8776862959359772,2.069029321000193,2.1300597463376874,1.9815891643635832,2.577367761391204,2.0530459227323337,15522.86257712584
gene_1495,1.3171925490131697,1.4875090536737858,1.280993433436129,1.4529023594042823,1.4116922875707574,2.2017174896373684,1.2968618505448166,1.2987261433337616
gene_1496,1.8037916334639719,1.2026778853625937,1.670101660038217,1.2833878159103984,1.6995159730938494,1.5270890779646036,1.3666092470316868,1.4670169819164016
gene_1497,1.7644795451085769,1.7132921594129717,2.6903686865243555,1.351545971173228,1.39528682485164,2.0314239644784866,1.3024897710343404,1.4204696930049925
gene_1498,1.5752687033899282,1.5681431191078854,1.3394643745397432,1.5817218411724818,3.6481582207513195,1.615399928346708,2.0208973431138673,3.217279542245066
gene_1499,2.417704640397965,1.7578958131666012,2.7454644795803205,14129.472214247033,1.8295303649536725,1.7408594567688305,2.137088597763377,1.195845314658779
gene_1500,1.3640008103779953,1.4404377308442877,1.2998021563823692,1.542234122226706,1.3153287621680538,1.7465523360945137,2.679551161515292,13411.046578665066
gene_1501,7239.955703636236,1.2801074743018832,1.9320788172808177,1.3343613560146506,1.9041613831206001,2.0493666581862606,1.4969969451941212,2.633297482651471
gene_1502,1.5053055628606928,1.6265678796321608,11873.72734246672,2.066336664801763,7718.404015902301,2.6481166016593627,14614.153160694746,1.3792382030374206
gene_1503,2.507965540322436,1.4616389804100147,83913.93244473683,12415.437371045156,1.7961872169893005,1.5233376209767087,1.5838081494916696,11898.299566479238
gene_1504,1.3348930960682392,3.1987789316507493,1.726556835336319,3.0617868981878313,1.8195508191476655,1.1029921384740815,13803.89782310033,1.4006629024728283
gene_1505,1.5180742127803892,3.522533112679976,2.694584699430684,1.9185305866240747,1.384249376682106,2.919162061153162,1.5656021270976261,1.365469120681917
gene_1506,1.7169711133180463,1.3190857460245922,1.739911136993365,1.2051676620662426,1.6379166955498785,1.2553362922313935,1.1830476808825763,1.1333817996636684
gene_1507,1.6168967643015477,1.9391488630131297,1.8446455108234785,2.3803600135818543,1.9828004271755577,1.3596575399528217,12931.793449577865,2.014292679037173
gene_1508,1.499855917954631,1.2773219740896444,1.3541668422635589,1.196298312938444,1.4129044119529257,2.0629772349260005,1.3065285046039625,1.4872717333054306
gene_1509,1.8907052497129293,1.6128267048691205,1.2454124187470812,1.5481750738727258,1.9360137436458398,1.6869657085780252,1.4055726276609413,1.2845993890765264
gene_1510,3.4289877537616436,1.3405268586748402,1.2305882688317245,2.2985306051071936,2.5940104242476303,2.036295246713813,1.4127644894478377,1.381964512825044
gene_1511,1.8153936251435097,1.6054644954815211,2.2170785008290887,1.949887518276872,1.6255652043465365,1.7377890422958757,1.3541467659417672,1.4337335855598488
gene_1512,1.4609773416290706,1.6586130646757238,1.3619624539730018,1.3333589856020864,1.9398208663249186,1.3280024305865687,1.5189403057680262,1.2900082854544968
gene_1513,1.3129280894359183,1.745848719339839,1.7822493747631836,1.8714325649754533,1.1777872656213277,1.5069412674326077,2.733815356274435,2.420839983405622
gene_1514,1.8699694352697385,1.5009848876198457,2.416567809516445,1.3740859925715971,1.6963644572576762,1.51894696694712,2.3434048563733185,1.864983695462002
gene_1515,1.1929207294477358,1.4473792651481934,1.4945714820702942,1.2283188363495325,4491.717201960295,1.7773334919216335,1.419749822883987,1.3262379306459224
gene_1516,1.8801154413657681,2.3892412884463163,1.819908256970847,1.2683992969931506,1.3003377051416678,1.3940187047953108,1.7587736934376248,2.091274576423979
gene_1517,1.5491766408289736,1.2645893283978007,1.109368452977807,1.316006373746855,1.7552867812384607,1.5247633701136878,1.1809934957076156,1.3152400648193012
gene_1518,1.3356348453431228,1.4115342089958876,1.4209252844122904,1.6379586697582393,3.0557658089185296,2.6855224945140863,1.7319004317793771,1.4949071178776985
gene_1519,1.311135029389769,2.2010600428715383,1.233934768478351,1.5370115557150257,1.6599643425585615,1.37115426864324,1.3825515808419016,1.4454429712731245
gene_1520,1.2754463964315979,1.256769868598562,3.583665210140233,1.5016520560953852,1.3613753297895055,1.7893428929923194,1.4435473913424945,1.4501513112146598
gene_1521,1.2418871202108457,1.2662521606989996,1.3701317962547996,1.4523968615941167,1.1663427258860897,1.3843496962714572,2.031486571628832,1.2064218979921382
gene_1522,1.3743506782508992,2.0731286818482744,1.5595521809783808,1.2532364900300115,2.6224756527135806,2.0186756208184233,1.4904937871367885,2.3658028482481757
gene_1523,1.6599479347461266,1.9370444600305685,49423.08272243816,2.0498111844473543,1.9654905200971466,2.5958803342060146,2.4034307944381723,2.042454013837986
gene_1524,1.8312668196179585,1.606941297452237,1.8277476201332368,1.4677512579947773,2.6407676697602462,1.2975215921015775,2.7049116167752785,1.509064489123146
gene_1525,1.3546300665693283,1.87475641679188,1.2328245797068567,1.670257319939709,1.1520860127749888,3.264598227625287,1.6886366549799519,1.3126360178151797
gene_1526,2.5900035068630034,1.5906049757363012,1.3488300866276306,1.6179255610525187,2.362346337620568,2.991938857854103,2.3433468002217324,2.1518737186384294
gene_1527,1.3686839320434834,1.3404330987425936,1.2127116492282184,1.2503557389612834,1.1031733622874336,1.2058723203212145,1.3514263292173527,1.2445025647036736
gene_1528,1.2652712896817617,1.5781909370507825,1.4201233082605071,1.2705928783808687,1.3936771277214663,1.4386077932863306,1.9351633224041311,2.2540737644712237
gene_1529,1.5743715327447232,1.3237782508725076,2.6163219884634734,1.209580700865621,1.1813352854663584,1.4374094078517898,1.901129018209315,1.4245626796565702
gene_1530,1.9125413385028693,2.129486158297041,1.6200097836386034,1.9497839818140195,1.349130772139764,2.7747912675534483,1.986565760373822,1.3261171912066623
gene_1531,1.1689846887907327,4.070279302942763,1.4153958749051072,1.2407390078231935,1.5976391294696388,1.3998577693038952,1.32941310191234,1.1849094524665655
gene_1532,1.282716117359346,1.169446484741261,1.2866991844957103,1.2489863139772395,1.2967582620443485,1.7677064362539197,1.1374032456356518,1.2541543504723702
gene_1533,3.2721763380493996,1.5693963429633224,1.3572413657934723,1.522335786937824,1.5921587278338498,1.4376608810456668,2.2565215519066566,2.2239398807666584
gene_1534,3.938744301458979,2.6771378695749144,1.774742871046072,2.397813283989974,18719.5673192371,1.7344384644567923,2.550417206919422,13765.07558554871
gene_1535,1.2315767234732733,1.5714900040713575,1.3141120126329398,1.1625825962157783,1.3412998728796703,1.6363067735568373,1.3000283889178967,1.2195118522717592
gene_1536,1.3734092642696567,1.357634351672797,1.2300393297655272,1.1629302777248516,1.857520386993769,2.0607457631762833,1.684550608418103,1.5357935208670817
gene_1537,7898.219599950149,1.9186356238658537,43079.07288299781,1.6460328930548216,2.9701096991958247,2.663033495542493,2.2510878362679163,1.5285719025273503
gene_1538,1.3583948531840566,1.1905012092318739,1.54815084564368,1.3519061426015424,1.4956967498490865,1.187494315839336,1.190350830424961,1.629371329246438
gene_1539,2.4342501669013936,34999.94140365073,1.7205332307447814,1.72116223418685,1.534993453764845,2.3034003902283233,12797.71704795114,1.2426659108565787
gene_1540,1.6953731890488002,43601.64198699831,1.5173736382789549,2.0693822520056098,2.1044060763725296,1.8227470050283001,13058.647550782254,1.4717724389295799
gene_1541,1.369126885019046,1.3270921671530158,1.3093637245783885,1.183602423080896,1.1774017085674864,1.1499829390187135,1.531213381833054,1.292826816390433
gene_1542,1.6511919819990866,1.388954432541402,1.5553854321546243,1.6363171766065618,2.767579973261793,1.512214091929385,1.5309781135615008,1.107595718294875
gene_1543,1.607846908174028,1.5381238805420192,1.3598945916501621,1.6450444989069253,1.7281689924081851,1.4006690774932098,1.5345437837803417,2.074973629038877
gene_1544,1.353141347828831,1.1684381422522123,1.851261833140729,1.724024188713187,1.6319045278984041,2.0734919810111765,1.3474854914715773,1.4511687146940768
gene_1545,1.2631637619450977,1.0810545884789362,1.2696868931645133,1.2800515029872215,1.2335865286945151,1.1865161396428308,1.0837793921735221,1.2157603320981347
gene_1546,1.3018662224079534,1.6151997951359558,1.2072455700431661,1.287954731645366,1.3577774857228768,1.9477337128472978,1.8132549685730885,1.9226236924384206
gene_1547,1.4371814354964834,3.107972589532128,10766.57558976098,1.4703888917460746,1.284892529855601,1.7950190348764585,1.227039973054259,1.4191876907505219
gene_1548,1.4633916405630811,2.4800524701158095,1.3879326013866071,2.1778270943096394,32940.95622526329,1.3360179167699564,1.2558731236707328,1.5558951830799848
gene_1549,2.745043198392219,1.7830215995569674,1.3212206394904737,1.5911703542424158,1.3579735262968766,8066.076947013726,1.7142730079367596,2.34276793437179
gene_1550,1.707232772542611,1.395057783559715,1.5909947729063267,1.4251730283315365,1.4426568833993871,1.3017638399282083,1.5707723725081606,1.4866041584978036
gene_1551,1.4255602495845936,1.6006489718168913,1.98195473351896,1.3741765711875211,1.5257332869623599,1.702562823337922,1.337382413693597,1.9962694007943478
gene_1552,1.8636060022507344,2.3502413932014568,2.5518414746819422,1.6376177004967274,3.128526159058063,2.117205350066612,1.257161289277173,2.9047238909680972
gene_1553,1.3045313979567634,1.3727744826449304,1.2252576205884773,1.532347217003911,1.3397891340854937,1.9574901408040994,1.4803639538092845,1.1756019045611708
gene_1554,1.5462217965427316,2.114966695499288,1.273852156360858,1.5901839086972203,1.4072981329813166,1.5349568787765315,1.2123894538925637,1.70181320927689
gene_1555,1.4502758589723763,1.6111046647073206,2.154126561496361,1.244055965578259,1.3380585917627315,2.5700221176453724,1.468694758452826,2.33182454643112
gene_1556,1.4352245099721321,2.15372512976984,2.7323146038379904,1.6239346269550625,1.5058572394993477,1.7803942995162545,1.3194567454871347,1.3911610315915244
gene_1557,2.2891258315543155,1.3378694344089697,1.5055507089530447,1.1975101342169465,1.315927192102414,1.4489563855992011,1.444202515466911,1.6271593505292328
gene_1558,1.2913241751351636,1.471097288862268,2.1262438543447146,1.4132237534461334,1.6303965167865617,1.560660334184801,1.571352316971363,1.3347693916619428
gene_1559,1.3691726333658927,3.595901154645135,2.69041401255115,1.4374816297673079,2.3505677202785518,2.867995059842577,1.6293465541675312,1.3846614739863576
gene_1560,1.315382205621146,1.3490686474808435,11678.254135092635,1.3311511235314024,1.2290676838081398,10528.773894855947,1.6830107136354104,1.6568935583307454
gene_1561,1.4514807983974558,1.4630471252095825,1.662943292474524,1.444465215976708,2.2989944314098545,1.3685814999929906,1.5450718445348262,2.4145307404548007
gene_1562,4.038653617592786,1.103681698514964,1.279283793769562,1.1320243535977657,1.4552669716244921,1.4695140586724618,1.2138205981696595,1.286677239412584
gene_1563,1.3326244012701947,2.4052522939471768,1.4228164030486388,1.2983092015800906,1.253881149189757,1.5779509401726028,1.5144534552457638,1.0607171485163966
gene_1564,1.5067899241699958,1.3870413616699864,1.2218993095568693,1.4677427042697035,1.4261572753974423,1.3996978391893324,1.511273549270108,1.5692134755952125
gene_1565,1.4461019519786642,1.6978641404797565,1.3378640694686386,1.4061682032962846,1.5219702321892887,1.523261563314018,1.57797945535619,1.2450289307807787
gene_1566,2.2492934558642594,1.493687286767474,1.7115955303949433,2.5658093579377454,1.7910985903233152,2.0609262337806205,1.296260492954977,1.4408730823164146
gene_1567,2.2580280465247653,1.7676450529877565,1.5285146396518878,1.3028842865665637,1.3437498349248365,2.136614851761561,2.2104793321296774,1.3498232540092354
gene_1568,3.1661226907864988,2.331041096461658,11063.44969002735,14650.67463290284,5567.645973891689,1.2579875227348092,1.9896715197567003,1.5981446446526932
gene_1569,1.4696565973459397,1.2617944455057284,1.8123089340422533,1.3599835804009475,1.5183995197341338,1.4683767672331562,1.3528446091107182,1.2365577924407714
gene_1570,2.480477616303867,8197.940644087274,10908.921678782981,2.3164952608758353,8077.63999321098,9146.72044346485,1.8070992541464381,1.7297429452166375
gene_1571,1.3412070763977895,1.9635049559364128,1.5006292181691123,1.468276392120104,1.4199544340440624,1.465158103625463,1.7715974044730263,1.578594258046863
gene_1572,1.5526542911968648,1.4789154567487948,1.6737159419781091,1.3105589959747372,1.65319583592833,1.357555129394789,1.591852862032029,1.3467284881728991
gene_1573,1.249418223949449,1.6136887183693298,1.3541883950418092,1.0951224037554508,1.4573164795169484,1.3808577028489322,1.4694179529826428,1.1960566379595583
gene_1574,1.4945904912124222,2.7246339491004967,1.7784710310486944,1.268095089479466,1.5767956730020078,2.3108813064005984,1.7948006236292935,2.07787479703932
gene_1575,1.7886187640678708,1.2225224847963212,1.291678085790811,1.510395660229857,1.71623475364898,3.0432925731034666,1.4359080909345274,1.2869000213376394
gene_1576,1.4373823424778973,1.695164454229103,1.9429193101452389,1.3931913866719767,1.3398343288900045,1.5510890337926295,1.1803924867691034,1.1428449352154109
gene_1577,1.7811517076586132,1.7529746713197987,1.5323782831939796,2.572033259322631,1.356755943367073,2.1938234631589766,1.4859017320317913,2.092500093874298
gene_1578,1.5570296443842198,9336.139513344457,3.1791619167629848,1.8782341496654873,1.3189743388421045,2.2203340378364014,1.8343775241854665,2.453671214945265
gene_1579,1.313494573022759,1.6874297508880884,1.4573998173847331,1.2823392108592817,1.2929360031552528,2.534715336637541,1.3140393870912752,1.144881591700117
gene_1580,1.5000769212183604,1.3512629859807126,1.4756773866364015,1.427214307298374,1.454071014568935,1.42081852357714,1.353086607901403,1.6418456570877058
gene_1581,1.1128808671363155,1.226761280816271,1.323446993417267,1.4055956132461056,1.2994250320780423,1.335639128351538,1.1052750546365053,1.411995793010881
gene_1582,1.311949076711439,1.971209034285825,1.6590596279252805,1.6042625427913744,1.4564256855558528,1.3117717465656824,1.491937619658651,1.3015805946910155
gene_1583,1.6953822589996623,1.50650066865729,1.6011262212631079,1.5028383641049567,1.3850758452359557,1.379627142330627,2.045120024701637,1.1713023934169928
gene_1584,7355.823542855338,2.552332113525857,1.8882127271518983,2.2892794377473002,1.3393116286071685,11947.00551079356,1.466801971330298,1.3813730712210668
gene_1585,2.190692554535882,1.5763766220987965,1.8536304992783361,1.6232524824953327,2.2019242335736853,1.599413514591288,1.3503929653745335,1.3925485368567672
gene_1586,1.4489237363393903,1.4617497008602394,1.5961956992548954,1.690046780309439,1.7050162728079385,1.5679036554400507,2.24194609767735,1.515877458477735
gene_1587,6861.745447270263,8819.811472082105,1.7177131652029671,1.746981900544943,11026.74704279746,9629.314659112797,79583.9970335965,13266.350373363439
gene_1588,2.1656281472960597,1.631381540296333,2.145425079550266,14694.253027563895,3.3350510829986537,1.8209964915187187,2.168168354280486,2.3909775096497916
gene_1589,2.1204044027873263,1.3850461647867207,1.3117674335686451,1.3486920506815379,1.5022225713177837,1.473343818162538,1.4490901955586593,1.279489485305675
gene_1590,2.0463946767252743,2.461148689428153,2.3475999631338085,1.5816963450573567,1.7359258357870753,9828.254804850993,2.1984220411368987,1.4641553578744861
gene_1591,1.5817425753018957,2.171936818938127,1.5873086760907822,1.4080851428957004,2.9442253165561456,1.667126498557546,1.706173586847197,1.1589495412005553
gene_1592,1.8933654084212692,1.2574591673834818,3.168524475540687,1.2146677299568716,1.3566384927550628,1.7800490082697529,1.3774949784254027,1.488854002286149
gene_1593,1.2789201070650802,2.635872624020158,1.375415541159631,1.5984896855461026,1.6774276881068175,2.523405228892636,1.5213713319319744,1.5888967727834011
gene_1594,1.4863278140776255,1.2544085909433231,1.5391006574268655,1.3426926744291547,1.2448502958813439,1.1811546162966784,1.1651316316554294,1.2831126774319177
gene_1595,1.9871272378668634,1.3766311109648988,1.58821834397418,2.1133448498327088,2.202164282081855,1.5972560560620104,15351.828581054097,1.786011798192288
gene_1596,1.8251447169466395,1.4341107801619073,1.958698097399972,11396.403819610785,2.1191111347699856,1.4773964758774012,1.5771986844704151,1.2995761422501668
gene_1597,2.6560363954682953,9559.851090429895,1.2235657889890845,1.4557345396673316,3.362338701264736,1.4902073468150787,1.5163028497973934,1.4196884352809223
gene_1598,1.4453577688331154,1.5507740410552573,1.661349801210149,3.520188506919792,1.3192680240367778,1.1384162224342773,1.5513339713946421,1.4749730474924652
gene_1599,1.9447303235016973,2.1706133586319236,1.773634706988198,2.7097920349436366,2.095034035287411,1.8261437708648935,2.256595722642442,1.2374001104194026
gene_1600,1.446707686010645,1.3835160618230926,1.1805405552116068,1.3768066554095058,1.228885953973096,1.4976376856777434,1.2371931987992744,1.2053142353950834
gene_1601,1.2895623770074032,1.2783304730929954,2.5344072287357737,1.0792439429752292,2.2070813878123183,1.6783197041040523,1.203496065834854,1.4696473600387177
gene_1602,1.5880560166068414,1.806226454675355,1.5289287961489957,1.2571154635824717,1.9503764608264742,2.547375922332226,1.2140968909855394,1.3329127147194006
