,CT1,CT2,CT3,CT4
gene_1595,0.13193996323838936,0.21260677746809298,0.3096622171176408,0.345791042175877
gene_1596,0.176875826099492,0.17345081121397543,0.35488174303013426,0.2947916196563983
gene_1597,0.06554331294918557,0.124803593309858,0.35831626966902547,0.451336824071931
gene_1598,0.1624355810046817,0.25586807823402896,0.2581113907776534,0.3235849499836359
gene_1599,0.13842805639413577,0.2050805045735889,0.256912970146634,0.3995784688856412
gene_1600,0.13110196114746323,0.17612239065830196,0.3248656744574368,0.367909973736798
gene_1601,0.10533739613688113,0.15160882062186493,0.27881119739147137,0.4642425858497826
gene_1602,0.10815861502099815,0.1644774666189677,0.3620362938077486,0.3653276245522855
gene_1603,0.06902779844636661,0.13371897850978187,0.35823675542479155,0.43901646761906
gene_1604,0.11173691048247915,0.13244912374734055,0.33495957370817747,0.42085439206200276
gene_1605,0.10223776074075175,0.1429623641984078,0.375291857675052,0.37950801738578854
gene_1606,0.08640475306323694,0.16145314591372112,0.3712615436714145,0.3808805573516275
gene_1607,0.15253235040123816,0.23652367094385604,0.24546557309348752,0.3654784055614183
gene_1608,0.11407579499602787,0.14056269398477778,0.32465213912956437,0.42070937188963003
gene_1609,0.08774313802213957,0.15570059344832138,0.32318271822231515,0.43337355030722385
gene_1610,0.09593122407056777,0.1557109469037712,0.30309974509095583,0.44525808393470523
gene_1611,0.10401449856267125,0.1621404607243748,0.32223323159999046,0.4116118091129635
gene_1612,0.1154773145729403,0.15748825211229825,0.3158557230719491,0.41117871024281233
gene_1613,0.10710164263564692,0.19263156946304014,0.32002992948696135,0.38023685841435156
gene_1614,0.08033366866863695,0.1564458515572527,0.36113894397360563,0.40208153580050476
gene_1615,0.10983219069814118,0.20588823891681682,0.3508675525048947,0.3334120178801473
gene_1616,0.09933115554800379,0.23447261863935298,0.26683113382352003,0.39936509198912323
gene_1617,0.09474437392524453,0.1619978098110951,0.28798930216777074,0.4552685140958896
gene_1618,0.08885001390381445,0.2794251209601415,0.2965436408248494,0.3351812243111947
gene_1619,0.09510295790931557,0.20978784292476355,0.24069506127689314,0.4544141378890279
gene_1620,0.07550318382666545,0.1425506611849782,0.2953880542048739,0.4865581007834825
gene_1621,0.13081901541152471,0.22392210515261315,0.20516505326811152,0.4400938261677505
gene_1622,0.1017784409673065,0.16618407074505157,0.3383657582404986,0.3936717300471433
gene_1623,0.10313106200405332,0.15900345550478404,0.29361574067788937,0.44424974181327326
gene_1624,0.08613680119510528,0.1702020776669869,0.35104150926972955,0.3926196118681783
gene_1625,0.09358720700170094,0.2198346356559281,0.24215883962445925,0.4444193177179117
gene_1626,0.07685986288861724,0.1121098962057135,0.3854463705230746,0.42558387038259476
gene_1627,0.1152729339607837,0.20265451603871423,0.32935245154929954,0.3527200984512025
gene_1628,0.1248432440992888,0.20720325860505606,0.2988721446686854,0.36908135262696967
gene_1629,0.12344926606305315,0.17768385663006533,0.32272473787171563,0.37614213943516595
gene_1630,0.11360286740057954,0.19623358395586435,0.37371317388253444,0.3164503747610217
gene_1631,0.10490845518464033,0.16723313267196016,0.3303790324636638,0.39747937967973584
gene_1632,0.09948374615059008,0.1644408287776665,0.3327409403453404,0.40333448472640304
gene_1633,0.14627551004272746,0.14184354191852097,0.2791419396756159,0.43273900836313567
gene_1634,0.10425511023154242,0.15204645805942696,0.2319972164809087,0.511701215228122
gene_1635,0.1319742822437727,0.19326977925207492,0.328735626915825,0.3460203115883273
gene_1636,0.11183667145971354,0.18014863287346738,0.3024076361898955,0.40560705947692366
gene_1637,0.008245520953963798,0.15977591102611732,0.41055296427142246,0.42142560374849636
gene_1638,0.0893683140424916,0.18574379859646528,0.340041914721703,0.3848459726393402
gene_1639,0.1466452265139886,0.1465661054545867,0.2422793474949211,0.4645093205365035
gene_1640,0.10152950911107596,0.16327959074277498,0.3521417619650112,0.383049138181138
gene_1641,0.10969573412647492,0.13992293459840596,0.2841611450807325,0.4662201861943867
gene_1642,0.02043164937087241,0.2305909385499163,0.4126368663445875,0.33634054573462385
gene_1643,0.10235769491429218,0.18028055321720224,0.3332343532794652,0.3841273985890403
gene_1644,0.1537431795073151,0.10337592109890349,0.24227742492190682,0.5006034744718747
gene_1645,0.09922650135586111,0.23088663551706698,0.42887505261150616,0.24101181051556575
gene_1646,0.1319793844832038,0.12674354159779647,0.3036059982162035,0.4376710757027963
gene_1647,0.11930528610150028,0.20433841653999416,0.31829483411550297,0.3580614632430027
gene_1648,0.11821974750373108,0.21242510414644422,0.25197033353532966,0.41738481481449513
gene_1649,0.1794654416142231,0.19914428378509488,0.2846901613343432,0.33670011326633886
gene_1650,0.093749296478941,0.14529704771444757,0.3666115130033975,0.3943421428032139
gene_1651,0.10305281088762387,0.1922267424076152,0.3001043758067772,0.4046160708979838
gene_1652,0.11479578753742932,0.16649234755842446,0.30063543793065556,0.41807642697349073
gene_1653,0.07221598695902597,0.09040568732134197,0.40725532392166924,0.4301230017979628
gene_1654,0.10038960216093959,0.18759172151546138,0.41845157356321444,0.29356710276038456
gene_1655,0.13158669234289352,0.18031592273199892,0.29677240484830475,0.39132498007680283
gene_1656,0.07916388136253528,0.22352701219480284,0.3892120582016507,0.3080970482410111
gene_1657,0.08153599333083954,0.19833822006534585,0.3101924029981207,0.40993338360569387
gene_1658,0.13354709128044084,0.16932111845936432,0.29372046407477714,0.40341132618541764
gene_1659,0.11390276765228982,0.16381840938842682,0.3309805895429786,0.39129823341630476
gene_1660,0.09979454291758859,0.2171092611487777,0.3275248436298892,0.3555713523037445
gene_1661,0.14299567226763973,0.19082691534479554,0.3807167776988178,0.2854606346887469
gene_1662,0.11893483161560628,0.2707596558593012,0.2271223125326882,0.3831831999924044
gene_1663,0.09702511621114611,0.15832260323119074,0.3327629791441592,0.41188930141350405
gene_1664,0.08513048719137137,0.19943864342431392,0.2727065423680378,0.4427243270162769
gene_1665,0.13997188340340774,0.17688305958092854,0.32980071839919656,0.3533443386164672
gene_1666,0.0001521922442236004,0.32575195842204174,0.6330021993303878,0.041093650003346624
gene_1667,0.10384614469865361,0.20747499954232046,0.34502494767261266,0.34365390808641333
gene_1668,0.07344869078126015,0.0109618972106395,0.4855488998742995,0.4300405121338009
gene_1669,0.12504530843686784,0.13383174160157457,0.3365980375044706,0.4045249124570868
gene_1670,0.09376328964104362,0.17980594745873907,0.2292592539244904,0.49717150897572693
gene_1671,0.12683718824974755,0.17118534915527572,0.2758197547033576,0.42615770789161916
gene_1672,0.08376196734773304,0.2031947535942891,0.31614847949029806,0.3968947995676797
gene_1673,0.10318558668535577,0.21142291435677152,0.29655868361747695,0.38883281534039593
gene_1674,0.07123717195386359,0.16292144643474318,0.30107100840650414,0.4647703732048891
gene_1675,0.11701361686112152,0.17219313629288618,0.415038816781982,0.2957544300640103
gene_1676,0.13575661964454147,0.19137459749438868,0.413391307080339,0.2594774757807309
gene_1677,0.11940648679451074,0.17722526996807647,0.34512589865451176,0.35824234458290094
gene_1678,0.10314772195173648,0.14377125312850653,0.36143195694807817,0.3916490679716788
gene_1679,0.11718170654735528,0.1408056230830206,0.41459477662837335,0.3274178937412507
gene_1680,0.10851993583935876,0.17899843832081563,0.2575669670418805,0.4549146587979451
gene_1681,0.07816079085687294,0.0773706841267612,0.39545637694819785,0.44901214806816797
gene_1682,0.11613475739365609,0.19458786734675823,0.1843074688022426,0.5049699064573431
gene_1683,0.09935415751639785,0.17409988069322505,0.3855276529951094,0.3410183087952677
gene_1684,0.12752639464736,0.1588551578244357,0.33237395890457894,0.38124448862362537
gene_1685,0.12612843284925884,0.16029601734120677,0.3457958389519277,0.36777971085760663
gene_1686,0.13691614758572795,0.2152523654921091,0.31334668425073103,0.3344848026714318
gene_1687,0.12364899185496463,0.1933405123820762,0.2973549062941922,0.38565558946876694
gene_1688,0.09609362301585803,0.202936674621807,0.25919309065167057,0.44177661171066446
gene_1689,0.14336832644060074,0.10070124369639323,0.33476468159690986,0.4211657482660962
gene_1690,0.12180878225276594,0.19809050209937507,0.20184252877441264,0.4782581868734464
gene_1691,0.06611102133841537,0.18050669174138773,0.37339588184741135,0.3799864050727855
gene_1692,0.11594863243127682,0.25870745211099877,0.315643760239034,0.30970015521869043
gene_1693,0.1346358219443397,0.1774389588563281,0.32420413160499884,0.36372108759433325
gene_1694,0.1218687863432723,0.22202112116143446,0.28802911153075317,0.36808098096454017
gene_1695,0.09351888994878872,0.16625694588089798,0.3577343516599636,0.38248981251034975
gene_1696,0.11341013449634038,0.18209459197941993,0.31813654995050167,0.386358723573738
gene_1697,0.11013555914637954,0.20645562475118143,0.3034870774798782,0.3799217386225609
gene_1698,0.13784727722826395,0.16824703600708446,0.3708200684574128,0.3230856183072388
gene_1699,0.16561043999524871,0.20263933069008147,0.23098457096016817,0.4007656583545016
gene_1700,0.09934020232355419,0.17653851922549388,0.30006765125016893,0.424053627200783
gene_1701,0.1245244325868086,0.23523146219702493,0.25830119308001126,0.38194291213615533
gene_1702,0.10639479783655367,0.16055456568909052,0.35567204063095803,0.3773785958433978
gene_1703,0.12557995913057596,0.22127762255920963,0.32833032363731646,0.3248120946728979
gene_1704,0.11395297911137647,0.18795270222316954,0.3641397334169798,0.33395458524847416
gene_1705,0.10749262511134525,0.18125113333638565,0.29648861521198283,0.41476762634028636
gene_1706,0.05082358041406599,0.14689294060821992,0.3816487486614088,0.4206347303163053
gene_1707,0.11600191963083348,0.16461767869917449,0.3052571263494845,0.4141232753205076
gene_1708,0.09654634051861871,0.13225351805102104,0.2734501161508495,0.4977500252795108
gene_1709,0.1039243357868244,0.1854600327701293,0.3099206381497758,0.4006949932932706
gene_1710,0.15504680336924423,0.1659177065983479,0.3125723007567499,0.36646318927565796
gene_1711,0.11714294272559746,0.18398582055095594,0.42037186209149524,0.27849937463195135
gene_1712,0.11868175184567045,0.1628214283267055,0.3487227883971634,0.3697740314304606
gene_1713,0.1088876970852038,0.16549798535375268,0.36595372083133937,0.35966059672970424
gene_1714,0.09380957696477606,0.17746525304829505,0.30669124774616624,0.4220339222407627
gene_1715,0.102682181778702,0.1659110283216276,0.3393724587193099,0.3920343311803604
gene_1716,0.11298576905764919,0.18339911407496876,0.3008404809267139,0.40277463594066804
gene_1717,0.08343562818279845,0.14645210582354218,0.28584882523046373,0.48426344076319555
gene_1718,0.07580968737582851,0.1595434537120299,0.32085158014600645,0.443795278766135
gene_1719,0.09990560567094009,0.19109149891010582,0.3787830735193991,0.33021982189955496
gene_1720,0.12030310277687428,0.19151639741388884,0.3487937477406572,0.33938675206857977
gene_1721,0.12050111917318548,0.14500116667897778,0.3722001807082479,0.36229753343958887
gene_1722,0.14343293979439523,0.1962259506013545,0.5477007376640155,0.11264037194023468
gene_1723,0.11208623115801915,0.16272338630864094,0.2826022390195693,0.4425881435137707
gene_1724,0.05729198671804735,0.2027802015758771,0.2567940428595244,0.4831337688465511
gene_1725,0.1147832403914482,0.10833618954927875,0.2028184317073666,0.5740621383519064
gene_1726,0.09901242379580008,0.18584401483868626,0.31163591319146533,0.4035076481740483
gene_1727,0.12024561258784698,0.20113566989073434,0.24522586926614812,0.4333928482552705
gene_1728,0.11099234345748629,0.18265098238490685,0.33649870018947775,0.36985797396812914
gene_1729,0.10530735083893213,0.15740236473934138,0.33677231043994293,0.4005179739817835
gene_1730,0.07205587569318281,0.12352594741038185,0.43437236879276403,0.37004580810367127
gene_1731,0.021049150273971508,0.2124000115576406,0.3867637549886223,0.37978708317976556
gene_1732,0.16095421224421436,0.17793087834068266,0.3171065669331382,0.34400834248196477
gene_1733,0.11572239705675197,0.09170548207353534,0.38762821983846324,0.40494390103124944
gene_1734,0.08814854378695414,0.2012841360183574,0.239082135847581,0.4714851843471074
gene_1735,0.11105441579484289,0.21904561573713083,0.36022755067344403,0.3096724177945821
gene_1736,0.1534997066841853,0.1811499939664163,0.32687527373320735,0.338475025616191
gene_1737,0.13367428957470845,0.25963612709744704,0.22477753625649496,0.3819120470713496
gene_1738,0.09130238513102683,0.20389512130975115,0.35326570808083085,0.35153678547839123
gene_1739,0.16682788194370318,0.13631079983509967,0.3179751872895847,0.37888613093161244
gene_1740,0.11944505479762009,0.19497987360392302,0.31306569087290403,0.37250938072555295
gene_1741,0.11586751817781986,0.13683760733231265,0.3405746956050034,0.406720178884864
gene_1742,0.11835171643558036,0.10836153093236876,0.3655224795162374,0.4077642731158135
gene_1743,0.1158664545964269,0.18193855475853166,0.3043289128086575,0.39786607783638395
gene_1744,0.07864580271874923,0.1456727555224334,0.3123562951120904,0.463325146646727
gene_1745,0.13463803569098853,0.2100125213620161,0.291907095498665,0.36344234744833037
gene_1746,0.07589769752516194,0.17064321726016585,0.34940295198953447,0.4040561332251377
gene_1747,0.21309852055521974,0.051660074152254654,0.29705598650323456,0.43818541878929107
gene_1748,0.09815328159348084,0.18678457117303676,0.2891669896937645,0.42589515753971796
gene_1749,0.11447191240437908,0.161873313018293,0.39839499081026775,0.3252597837670602
gene_1750,0.09815700493681949,0.18405279140399253,0.3293151792816335,0.38847502437755455
gene_1751,0.12684182479480927,0.18263441295243496,0.36168919361970014,0.32883456863305566
gene_1752,0.1223851372988271,0.2261260789238031,0.3687610934614774,0.2827276903158923
gene_1753,0.1395393875836098,0.16758746202816768,0.3561563617768649,0.3367167886113578
gene_1754,0.1176044993199135,0.20281323486977393,0.3069554459011689,0.37262681990914365
gene_1755,0.1233545851340098,0.18819829720551357,0.25658001367899164,0.43186710398148503
gene_1756,0.10937679726657736,0.1963947045123119,0.326044495131293,0.3681840030898178
gene_1757,0.12747483871895862,0.1518082781607684,0.3741332774624998,0.3465836056577732
gene_1758,0.06619122856416482,0.16419315543764743,0.3813937932755389,0.3882218227226488
gene_1759,0.0766416582409556,0.16684731701319333,0.35590189613424156,0.4006091286116094
gene_1760,0.09446390312825198,0.20464737522314708,0.2677077678976986,0.4331809537509023
gene_1761,0.12932455597818968,0.1410108665704061,0.3445649394122999,0.3850996380391044
gene_1762,0.15906711760268522,0.16004338268385904,0.24705317291600168,0.43383632679745404
gene_1763,0.08066427170958808,0.1178923236635343,0.35317077031667293,0.4482726343102047
gene_1764,0.13049152165400085,0.18754865832045883,0.33801841013791895,0.34394140988762145
gene_1765,0.08347800487318473,0.179131976480772,0.3711967306184012,0.3661932880276421
gene_1766,0.1355645599056461,0.16122850696372965,0.29345893492892755,0.40974799820169655
gene_1767,0.15550891056396512,0.16675803551183324,0.26215476514996267,0.41557828877423886
gene_1768,0.08052251016511645,0.08021634695256197,0.43629922984786385,0.4029619130344576
gene_1769,0.08328191906711109,0.1502553796655304,0.3228595933909408,0.44360310787641766
gene_1770,0.14392044095892215,0.2039995285682651,0.29452951672560956,0.3575505137472033
gene_1771,0.1207917025740644,0.18153086470997923,0.33710528626910313,0.36057214644685326
gene_1772,0.1230501684619815,0.1637435804018132,0.2758586298235165,0.4373476213126888
gene_1773,0.08453640678669318,0.23302080394146812,0.2300445147340675,0.4523982745377712
gene_1774,0.12838526213245322,0.18416804930269778,0.3067391110707471,0.3807075774941019
gene_1775,0.12979109929751298,0.20779199223980607,0.09465972930907131,0.5677571791536097
gene_1776,0.10269917805975841,0.1735748432012245,0.2749604370203398,0.4487655417186772
gene_1777,0.1101289587167887,0.1395442485636659,0.3568962219246036,0.39343057079494176
gene_1778,0.1024135446723574,0.14611249619886488,0.3672026735018866,0.3842712856268912
gene_1779,0.12898458657309222,0.13113003126287662,0.19859551322552224,0.5412898689385088
gene_1780,0.11580574857642877,0.1340343938288796,0.3768028394214711,0.37335701817322053
gene_1781,0.06182469206691473,0.1579303251685499,0.3134252954829101,0.4668196872816253
gene_1782,0.1290394139251727,0.19393096103577018,0.22313789312458263,0.4538917319144745
gene_1783,0.15165039223935622,0.1520270690854523,0.3762247852166621,0.3200977534585295
gene_1784,0.0989785467112381,0.16344204778879057,0.40827144782619385,0.3293079576737775
gene_1785,0.09320884681072304,0.13204571275224586,0.48112536883807544,0.2936200715989556
gene_1786,0.07983254151880935,0.14867425257113528,0.3413039499158047,0.4301892559942508
gene_1787,0.09400892463023622,0.12607793280655039,0.3655218352641917,0.41439130729902174
gene_1788,0.08923662980955814,0.20890936555192038,0.35055408066309257,0.351299923975429
gene_1789,0.11366989149316248,0.12371033349790964,0.3460567310723831,0.4165630439365448
gene_1790,0.14454010088159536,0.10362890434887348,0.36017723155044445,0.3916537632190867
gene_1791,0.15581573800288584,0.13733276118645102,0.21660556408765114,0.49024593672301203
gene_1792,0.09161966648345625,0.19170473187177897,0.3154372783782485,0.40123832326651626
gene_1793,0.11754387187794664,0.14115064362618351,0.28169783002220317,0.4596076544736667
gene_1794,0.07274686146372863,0.16671632238231315,0.33364254817985206,0.4268942679741061
gene_1795,0.09251643548582784,0.19624137352456367,0.27867303385651304,0.4325691571330954
gene_1796,0.11368528592002494,0.18871455502977988,0.33570906387830446,0.36189109517189083
gene_1797,0.12431088150077346,0.16566078172653148,0.37792351647519873,0.3321048202974964
gene_1798,0.1003471518265285,0.16616652941882415,0.35176648055777976,0.38171983819686744
gene_1799,0.14562616258377886,0.2195415709433594,0.3211739683349767,0.31365829813788515
gene_1800,0.09035160008831905,0.1679736484618506,0.21394647800305105,0.5277282734467793
gene_1801,0.1145184776895044,0.16471722908669828,0.24344908685030928,0.47731520637348807
gene_1802,0.10805597655619062,0.12766842101259504,0.35284582298852085,0.41142977944269343
gene_1803,0.10329491443828459,0.15856956110363532,0.3237024124563855,0.4144331120016946
gene_1804,0.1144917401362841,0.1618721044906183,0.308418947071987,0.41521720830111053
gene_1805,0.11256660881367922,0.17820186920117165,0.2655151429693995,0.4437163790157497
gene_1806,0.13526869079343043,0.18332216071426163,0.3061857891666602,0.3752233593256476
gene_1807,0.09331235894409158,0.16659614037888623,0.3674454968910285,0.3726460037859937
gene_1808,0.12768810701578748,0.2342651779494708,0.23042263715727362,0.4076240778774681
gene_1809,0.09128309404116236,0.14683297956199462,0.42862939058080624,0.3332545358160367
gene_1810,0.10830903602814447,0.1903711633465308,0.3998748459590262,0.3014449546662985
gene_1811,0.11721004037914068,0.21885208012338891,0.4060308700663128,0.2579070094311576
gene_1812,0.09254810699392221,0.19586598471661062,0.3145892836769996,0.39699662461246765
gene_1813,0.11629927073816042,0.2272957088431383,0.29398813826731995,0.36241688215138124
gene_1814,0.11918715174005978,0.21142389966620306,0.2640350975050009,0.4053538510887361
gene_1815,0.05949935427672736,0.23867651669305157,0.35930042806934026,0.3425237009608809
gene_1816,0.12661474646000456,0.20639838888736342,0.2967651236642043,0.37022174098842775
gene_1817,0.0997405172543836,0.1507790606459221,0.3430302641044463,0.40645015799524803
gene_1818,0.08340566215172325,0.15726285499183812,0.36845829558585586,0.3908731872705827
gene_1819,0.10039416032665478,0.16065172488550022,0.3248894872391741,0.414064627548671
gene_1820,0.1448476767740247,0.15225562660828773,0.2431578842299186,0.4597388123877689
gene_1821,0.07563469966463228,0.1535701080467606,0.31023143636731976,0.4605637559212874
gene_1822,0.09733362927450817,0.19360018407878857,0.34574850308250765,0.36331768356419564
gene_1823,0.08196463767473298,0.13925938356921,0.4070759973553086,0.37169998140074834
gene_1824,0.12470745290636552,0.143158017641986,0.3616385357312447,0.3704959937204037
gene_1825,0.058464608589501164,0.1917806259542239,0.35765410139322906,0.39210066406304594
gene_1826,0.11242600320884555,0.17675767488706687,0.30174317190868716,0.4090731499954004
gene_1827,0.13144086418477333,0.16954182393622785,0.37518534713361057,0.32383196474538817
gene_1828,0.1574830382543059,0.19519224638572727,0.3082891767491985,0.33903553861076835
gene_1829,0.15253936422282796,0.19479719220153496,0.2611258397347883,0.3915376038408487
gene_1830,0.09827588706569168,0.22764819377926385,0.34440894739518013,0.3296669717598644
gene_1831,0.10784602575674385,0.15093797411916637,0.32116599845444777,0.42005000166964196
gene_1832,0.13392296140508478,0.217268836237617,0.24747668363944503,0.4013315187178532
gene_1833,0.11222985763492117,0.1608642805171802,0.3598657518462573,0.3670401100016414
gene_1834,0.07129356024357829,0.16841490302533885,0.19180321680289297,0.5684883199281899
gene_1835,0.11291782904243129,0.13803138677097904,0.30004478128811585,0.4490060028984738
gene_1836,0.11283341510573103,0.18661950731801372,0.2880706956281844,0.4124763819480709
gene_1837,0.12161395595278048,0.14058771659793032,0.3441076527863635,0.39369067466292573
gene_1838,0.09340228056126292,0.17674855951776666,0.3247770507753074,0.40507210914566294
gene_1839,0.12731998942776576,0.2144980285016246,0.32008015952668295,0.3381018225439267
gene_1840,0.12631356484858292,0.1788093180551537,0.3462360363893341,0.34864108070692934
gene_1841,0.12424644135261216,0.1432904305335879,0.2605306189915662,0.4719325091222337
gene_1842,0.13451245258925482,0.1722639073916993,0.3171624640631181,0.3760611759559277
gene_1843,0.07041860363871667,0.2265498743718578,0.2670656615206947,0.4359658604687308
gene_1844,0.1059328133246843,0.21981186199729105,0.3374046185261824,0.3368507061518422
gene_1845,0.1071613669670991,0.22639976461225275,0.19901406885721665,0.4674247995634316
gene_1846,0.10106594862763825,0.14485072303242383,0.3949865640792987,0.3590967642606391
gene_1847,0.10609545743146308,0.14301518274779249,0.2992375241972157,0.4516518356235288
gene_1848,0.12311585517420648,0.14865062639922963,0.3769414694546467,0.3512920489719172
gene_1849,0.1339973335456331,0.24267240073349658,0.20091808429295369,0.42241218142791664
gene_1850,0.1232078483970955,0.17073081816294144,0.25943680453080364,0.4466245289091594
gene_1851,0.12834438394825692,0.207681336052196,0.3319845686837557,0.3319897113157913
gene_1852,0.0772224883177451,0.18504429003642853,0.37577866843419166,0.36195455321163467
gene_1853,0.19692876902795317,0.25388751643762547,0.44800438607428716,0.10117932846013412
gene_1854,0.06956239851044446,0.1331731219701366,0.3370419149120081,0.46022256460741084
gene_1855,0.14889386666962,0.20527476960072347,0.25336828539464035,0.3924630783350162
gene_1856,0.10013262387529719,0.1305556783282084,0.31669627029450653,0.45261542750198785
gene_1857,0.12071489647215793,0.21523442553767322,0.32514807257345,0.33890260541671885
gene_1858,0.11480075729439537,0.13888986621148028,0.38907365615855555,0.35723572033556883
gene_1859,0.12436120105056933,0.16082077433346942,0.28597645679365097,0.42884156782231025
gene_1860,0.08697346219446575,0.20396176365288873,0.32396040823455563,0.3851043659180898
gene_1861,0.10768618722718458,0.14755384231819893,0.24799269842664495,0.49676727202797155
gene_1862,0.10537914229183754,0.24061297029248385,0.2656477414636773,0.38836014595200136
gene_1863,0.13547674836738016,0.16704991843046305,0.44300452081034464,0.2544688123918121
gene_1864,0.14320793781806676,0.17577333141488372,0.3210651167365345,0.35995361403051496
gene_1865,0.09937243711805806,0.16272736213901587,0.41828711954514397,0.31961308119778203
gene_1866,0.16401942767309954,0.26093704362946785,0.47922880804900586,0.09581472064842665
gene_1867,0.04707804252309302,0.13027771551613615,0.44510722861858376,0.3775370133421871
gene_1868,0.009838476318935434,0.30275608107491736,0.3945738305962996,0.2928316120098475
gene_1869,0.11839391965720654,0.19860955039066666,0.37734437276071203,0.3056521571914148
gene_1870,0.11348900116104668,0.1803390162838835,0.3092081113064203,0.39696387124864957
gene_1871,0.13963265283734727,0.2182888557316371,0.2616329717744186,0.380445519656597
gene_1872,0.10398047694896458,0.18437481135801234,0.37762374478802996,0.3340209669049931
gene_1873,0.12298452482220137,0.16277493295754308,0.3830628074710605,0.3311777347491951
gene_1874,0.09664119104362599,0.09363006191760709,0.4021521295159744,0.4075766175227926
gene_1875,0.10251707105725355,0.15832392998344288,0.4241706847504495,0.3149883142088542
gene_1876,0.07973475553530737,0.19334891086654774,0.3415902434006442,0.38532609019750064
gene_1877,0.10874764216128026,0.1772144190175989,0.2889205355838908,0.42511740323723013
gene_1878,0.13142456118740228,0.1501158241786632,0.2698524813765468,0.4486071332573877
gene_1879,0.11063476495041831,0.09360695201728982,0.19092723499970168,0.6048310480325901
gene_1880,0.11016673048549923,0.17731369696822408,0.3121686598732524,0.4003509126730243
gene_1881,0.1319849888768453,0.12729642959823081,0.2790868575653166,0.4616317239596072
gene_1882,0.006062247161771705,0.2089965282498983,0.3582049176789825,0.42673630690934744
gene_1883,0.16775146244316275,0.12232852148530833,0.3170365631746958,0.3928834528968332
gene_1884,0.12531809599242347,0.09148373860756913,0.3117062525826058,0.47149191281740155
gene_1885,0.12127240705643975,0.21459558266117165,0.30205762955177623,0.3620743807306125
gene_1886,0.08627837482900316,0.17043578893232628,0.2685066851532193,0.4747791510854512
gene_1887,0.09504811502425672,0.1576962310878902,0.3226325118856257,0.42462314200222734
gene_1888,0.10829973850374035,0.18393903049566926,0.325027483343821,0.3827337476567693
gene_1889,0.11829427423769746,0.12028435357891759,0.2986259905464012,0.4627953816369838
gene_1890,0.13382690300534755,0.1513786130098907,0.31412816487294026,0.4006663191118215
gene_1891,0.08479918084158161,0.18396132451811859,0.3266520606074445,0.40458743403285535
gene_1892,0.10145450633048776,0.18294480642340744,0.41156026264549017,0.3040404246006147
gene_1893,0.12276728364781399,0.21358487214345126,0.27010193445407965,0.393545909754655
gene_1894,0.09627641034500906,0.15499485113988715,0.3153600401355754,0.43336869837952846
gene_1895,0.10682779622487515,0.21231680329524788,0.2683954519311656,0.4124599485487115
gene_1896,0.11231751254215484,0.17009357141630946,0.3155798324213219,0.4020090836202138
gene_1897,0.16950072000760397,0.1862313194304658,0.2767632590848095,0.3675047014771206
gene_1898,0.1621590107494946,0.22473842460035098,0.24361523685661057,0.3694873277935438
gene_1899,0.07183786452973592,0.16680713942756303,0.25545376598913366,0.5059012300535674
gene_1900,0.10153863742176088,0.14561063232469484,0.3020285948652639,0.45082213538828037
gene_1901,0.11397848447334302,0.13046845458502174,0.31057464317877614,0.4449784177628592
gene_1902,0.13884831758035102,0.14119215088687123,0.26789835462987727,0.4520611769029005
gene_1903,0.0945880117206015,0.18647952583885055,0.3564833985678974,0.36244906387265063
gene_1904,0.21965721087398177,0.13506501626314227,0.2393016322086667,0.40597614065420934
gene_1905,0.06151715957189694,0.15337027338523393,0.34423142446708893,0.44088114257578004
gene_1906,0.1461682182461755,0.2040766657118717,0.3259633405986961,0.3237917754432567
gene_1907,0.09432783354340052,0.2355062643183703,0.3466647776031478,0.32350112453508134
gene_1908,0.09471914523759682,0.16064599659936976,0.3046425466447279,0.4399923115183054
gene_1909,0.1561856253088141,0.05658293431158154,0.3710366196013909,0.4161948207782135
gene_1910,0.1109791650735616,0.06584948823165489,0.3406281124131377,0.48254323428164586
gene_1911,0.14283399093819477,0.19234027014021185,0.2730873453139187,0.39173839360767454
gene_1912,0.06582380288544602,0.11403279867034866,0.42911460612665064,0.39102879231755466
gene_1913,0.08723606914506787,0.09894367933143658,0.283737222749078,0.5300830287744176
gene_1914,0.0909500276613475,0.16682644650519127,0.3001137629224801,0.44210976291098114
gene_1915,0.00874890384495244,0.20760584536933677,0.34164918690700097,0.44199606387871
gene_1916,0.07905721481990467,0.17091838135892762,0.3042719120290798,0.4457524917920878
gene_1917,0.12793053437799806,0.17203367333428896,0.30056509617280974,0.3994706961149032
gene_1918,0.06653931381847782,0.15250010156221114,0.3438746603043288,0.4370859243149823
gene_1919,0.12861155380054026,0.19807301194698845,0.28174615886589494,0.3915692753865764
gene_1920,0.15821185207075403,0.2332987645036292,0.28578083238192353,0.32270855104369317
gene_1921,0.12141605073642704,0.2081301978326322,0.31213266514084687,0.3583210862900938
gene_1922,0.10105154888912313,0.14202589091390985,0.37372312320045087,0.383199436996516
gene_1923,0.1523266951589532,0.16574737261197617,0.31051954521214464,0.37140638701692597
gene_1924,0.12445821434536215,0.1631197915214588,0.24761585312259707,0.46480614101058204
gene_1925,0.13496548414886886,0.026433418676362636,0.2597230903651913,0.5788780068095772
gene_1926,0.08662623217426077,0.19221212597621187,0.28132493076985654,0.4398367110796709
gene_1927,0.11552128366388355,0.13973375279487324,0.32620607370228843,0.4185388898389547
