,CT1,CT2,CT3,CT4
gene_1515,1.4297709588842797,1.3773199525123356,1.2717714412554686,1.113617087154367
gene_1516,1.3949740157312258,1.458264782062125,1.4699455316702021,1.2255824386348837
gene_1517,1.4032175164258813,1.273235247314417,1.11926547021367,1.1386122826340095
gene_1518,1.6333208787540217,1.3789964769382284,1.3304928208099818,1.2586330154671885
gene_1519,1.1423632867137488,1.2377239000138391,1.1117617875114378,1.236506208131417
gene_1520,1.2668106818860707,1.2931679734886372,1.6253827040560558,1.294630276822133
gene_1521,1.182599591522897,1.2131163689778068,1.1782178664520835,1.129644134498981
gene_1522,1.4896926846413088,1.4588128986270819,1.2283135774081655,1.2185341326823744
gene_1523,1.5359216543624337,1.8298627202325173,1.9839746446381272,1.3335404780537872
gene_1524,1.5530170668740866,1.3346425390569536,1.302800004741204,1.0731319957522356
gene_1525,1.158521753089982,1.8911095408494931,1.2286937805455698,1.2880252613586463
gene_1526,1.5234142819194576,1.5335487645416677,1.3710757714863704,1.2281987922113218
gene_1527,1.1845288588693486,1.118821217948208,1.1533897939853506,1.125446533956851
gene_1528,1.2290088738731055,1.2811154872955652,1.276869258645315,1.1924132115770367
gene_1529,1.1577860126685549,1.3312853833099125,1.6611979996364095,1.1570376427194542
gene_1530,1.157827338547719,1.8982478285103466,1.4396772073957964,1.1873686574823301
gene_1531,1.1390470915989341,1.4206048162395462,1.1894368080606894,1.1667302941828432
gene_1532,1.1817662755243987,1.2159472979792536,1.12906580067341,1.1299816676660888
gene_1533,1.5814546727446852,1.206907128216306,1.27424050595581,1.3977290762264072
gene_1534,3.06623168573145,1.788363922244904,1.8647446713793707,2.1629069189573844
gene_1535,1.169714855658747,1.3145765921426553,1.1121915286491904,1.0967033799476569
gene_1536,1.4210362379287897,1.3302862524171544,1.2290511586865451,1.1778652599545048
gene_1537,2.527666729363328,1.6669979675411797,2.14251381690883,1.3831472793568453
gene_1538,1.294236948206399,1.1470269525497527,1.2038454167045851,1.1507689599764717
gene_1539,1.2898444065535204,2.366305329061059,1.6128615548552367,1.2029432212480002
gene_1540,1.3713935457000044,2.255262705486696,1.4192340742300662,1.4483478437735606
gene_1541,1.166936522713153,1.1319932242227866,1.3205211555607836,1.1447937782627027
gene_1542,1.4978724946948265,1.3108856584258948,1.248146194187634,1.2225293108094977
gene_1543,1.390092839348352,1.3789378894720383,1.3026564748940128,1.3690259925102577
gene_1544,1.3514814158549922,1.4490961094862098,1.3580711630054965,1.3488398810656215
gene_1545,1.1963864356618041,1.0687108777110725,1.1225866260230484,1.1304393163863202
gene_1546,1.1335833214518234,1.5413380258319924,1.1883021718436895,1.1518249924408561
gene_1547,1.1696709924823625,1.9326311300088157,1.8454624700659885,1.2011453923436934
gene_1548,1.5801114932270908,1.4105029395892148,1.1552065410135524,1.4128148438151042
gene_1549,1.3529595676808304,2.1318223594187176,1.2307902931965538,1.2080246572579874
gene_1550,1.2725415984159878,1.187174725782682,1.3638577463505632,1.2650279491314298
gene_1551,1.3294959063864504,1.4071654796355928,1.2628889698326211,1.2520378336013687
gene_1552,1.6524735490244487,1.4031897709660541,1.328732312786794,1.6061092148653304
gene_1553,1.2368271535425166,1.3869257018062748,1.2215783541791008,1.2264117098816596
gene_1554,1.3772305241423228,1.4735063335803522,1.1677316766132086,1.3187987407959993
gene_1555,1.3618575988248962,1.612621195730895,1.3378743701927729,1.2685808161319878
gene_1556,1.3159694974140745,1.6573053741722696,1.3517436594678767,1.2835600576125104
gene_1557,1.4586464679414495,1.315313038572201,1.312498604242105,1.19534966579082
gene_1558,1.1556305695362215,1.301750098234523,1.274822284297094,1.2401718102107184
gene_1559,1.5112192551252706,1.974889731685296,1.3668386393632816,1.1813474761460592
gene_1560,1.2066984439035713,1.5885371704893918,1.743238499257294,1.3519863692508836
gene_1561,1.2889271012657741,1.1949325182252257,1.2886520438090563,1.477368307254454
gene_1562,1.5501191443047289,1.1894366008532014,1.1266407550342907,1.1492006531512438
gene_1563,1.171892432350924,1.523164782484987,1.2783104310507005,1.1343905560643393
gene_1564,1.260017136786223,1.2452038736662165,1.2502220853975605,1.304866867432542
gene_1565,1.2156138363356375,1.4490885348526878,1.2238331572389023,1.2178101325878774
gene_1566,1.673383165250626,1.351896452445244,1.1571114193534668,1.2906379451104935
gene_1567,1.3114173715130883,1.4179539208454952,1.292631672776808,1.1505706026911968
gene_1568,2.2144555381042923,1.4042168498275915,1.7040517204381518,1.4139252519906207
gene_1569,1.3039254936774058,1.215279847666603,1.292498303421765,1.2007038333482825
gene_1570,2.3163789681250475,2.441581930149983,1.9007569321406792,1.7405625226315955
gene_1571,1.2900128111856144,1.4832929898559277,1.294723903095468,1.2694797397494195
gene_1572,1.3996766075291698,1.2863159470824614,1.3680328575008114,1.1999580279411413
gene_1573,1.2393523954448638,1.3276973300586374,1.1998177431154253,1.089139113327091
gene_1574,1.3857751379099206,1.3069289044607568,1.4941362848482205,1.2393513668093377
gene_1575,1.313826528728715,1.2124843918255117,1.2016322126626457,1.1937053737011485
gene_1576,1.2873057478485053,1.4020057405587125,1.3158181282250891,1.1768909847956268
gene_1577,1.258469871536149,1.5928597672181626,1.3234808893708212,1.721343864272896
gene_1578,1.3476273372878058,2.314389753051451,1.6206820236941206,1.5152353264075016
gene_1579,1.212598715857252,1.670121456397319,1.257217906268161,1.1160373964088173
gene_1580,1.3745518280068096,1.171711510270288,1.0998118146029896,1.1542301727810103
gene_1581,1.1493551673603843,1.2123213678133722,1.1175169531766878,1.2548675590150022
gene_1582,1.2892462366176445,1.4788835790170074,1.2998223741099626,1.1641421721935115
gene_1583,1.3233097505591565,1.3324050165932588,1.2420376679433955,1.154878635507648
gene_1584,1.4316031001200042,1.5725170087622415,1.2666603339462172,1.4297592137792718
gene_1585,1.8647344312883252,1.2945735037308337,1.3052812674728396,1.3084863901550428
gene_1586,1.319760097772899,1.3373314470389255,1.3848553582650225,1.2039050068338428
gene_1587,191.11740766854314,1321.8272630226588,1.6286991817554373,1.3985842583581944
gene_1588,1.8211079586861365,1.4243766681240364,1.8436741946820885,1.9852118828659326
gene_1589,1.3505237635925305,1.3414505350187804,1.1570535853567812,1.112308027076084
gene_1590,1.5088202358230545,2.5250266986056364,1.4908664144945094,1.2896136808520857
gene_1591,1.3418066306777117,1.5578360840350016,1.2993458423208737,1.228996593388878
gene_1592,1.2791263601104723,1.3596428962285143,1.287647018433774,1.2519085074976484
gene_1593,1.3502168087872815,1.425248752090093,1.1974735936748735,1.2513242660578499
gene_1594,1.2385350119751135,1.1628245883964856,1.234029949055157,1.1529857892073017
gene_1595,1.7776098894527514,1.2510371421695494,1.446092197048194,1.4386117387888442
gene_1596,1.7026376045360037,1.2115247396912217,1.316721335546643,1.2880833889223025
gene_1597,2.1416862601960456,1.5225402378037476,1.1899806136054887,1.1739623305393412
gene_1598,1.3237166282138575,1.328332457368989,1.3938304438669562,1.7077237321310947
gene_1599,1.5867191943027823,1.559918592984824,1.5686834044052524,1.4019504554263846
gene_1600,1.253619115674903,1.2148328966025959,1.1046280693433808,1.1132865171903439
gene_1601,1.4256797101245988,1.2490352875833315,1.1535614093513664,1.1180547608612064
gene_1602,1.503610339790634,1.5117204965858357,1.1724518388609078,1.1224994744942391
gene_1603,1.3242875410886448,1.4229026391759982,1.2443765914868965,1.256090796493271
gene_1604,1.3744331294647718,1.4154525108648015,1.3712363118018236,1.1948581906315363
gene_1605,2.233833050477583,2.1788810511487107,1.4886403118661622,1.318964535588575
gene_1606,1.903803229818536,1.4563721188827896,1.2659472613150724,1.3884160060152297
gene_1607,1.4674944718416583,1.2551785174442966,1.5017137781159524,1.3532127520966366
gene_1608,1.6413583703334225,1.4641886525063301,1.474677730629709,1.3136735782232156
gene_1609,1.2649026327962483,1.3193723201107241,1.1563984709376973,1.2357835694654011
gene_1610,1.5335345056655856,1.599896801978016,1.2460063349791142,1.1616887091455872
gene_1611,1.2203284557147662,1.0833271358168326,1.2584878863772053,1.132536895797309
gene_1612,1.2203933635723285,1.2134664463577072,1.1041682013394345,1.0717891786232825
gene_1613,1.2843267365037305,1.385044578876669,1.3060085829435835,1.1888301617268375
gene_1614,1.3575355611554294,2.156870766293081,1.4445305424976471,1.1559201695109875
gene_1615,1.8108598270952647,1.2012038909581997,1.2249689021713552,1.2876160248484247
gene_1616,1.4885106242986075,1.1320004283404432,1.2760504917309106,1.355953124170367
gene_1617,1.793167521948935,1.4853325192527798,1.3382902669262005,1.2556414355176406
gene_1618,1.7542017180205554,1.4537834897142143,1.5706086039833218,1.6515850896283295
gene_1619,1.465261386882705,1.1801251248352578,1.196072553384041,1.117765813795901
gene_1620,1.5384015698969424,1.718376419637,1.288197662797289,1.1717214080853806
gene_1621,1.324584602015191,1.1340847525980438,1.6963394622230654,1.1898339539848672
gene_1622,1.1768965341962423,1.1799826481972633,1.1758484619423473,1.1496123451634122
gene_1623,1.8160202905248082,2.1183041563661464,2.0364681408301273,1.3629929401651326
gene_1624,1.3285876993488455,1.2289902803360069,1.2422561360212216,1.2972058602113457
gene_1625,1.7445962118099776,1.1767770325997193,1.549422212740875,1.239336436161955
gene_1626,1.9364861057570086,1.7797696551576572,1.2048288738035684,1.253792491021145
gene_1627,1.584263911923004,1.5012957345370967,1.5573088801439448,1.4453188181230117
gene_1628,1.3819000659919254,1.5700191095042568,1.2612566663739173,1.252526505775664
gene_1629,1.1534179560761733,1.1498471888350386,1.122063489032632,1.1297343331865426
gene_1630,1.206498573194986,1.189953609202256,1.2748546396019387,1.2624667244933112
gene_1631,1.154823191625756,1.1737985468016259,1.1325665900025998,1.1633327779469596
gene_1632,1.175343873985898,1.2867245242412841,1.2685495021028137,1.2225675107339573
gene_1633,1.5390074316673588,1.4147112709980767,1.3545713367446865,1.2743794426695692
gene_1634,1.4740785250874546,1.7959605309952842,2.2763895479829084,1.4523699093417808
gene_1635,1.2164481094005017,1.2546710859722323,1.2411208562585665,1.136720872224537
gene_1636,1.5326511404464573,1.326273589322184,1.2298471709582104,1.0812444302492727
gene_1637,1178.3735280718904,1.8003618100719492,1.3369838055229755,1.2098406632357366
gene_1638,1.3911378395329632,1.3760087987095098,1.1302693816053317,1.2951154926547268
gene_1639,1.264729800031,1.2708999710171363,1.4482893706528575,1.1659142892168124
gene_1640,1.329264403104551,1.1220226603782673,1.0944132833371942,1.105523624385501
gene_1641,1.3378134556611285,1.4088580440004312,1.2508929823172994,1.2000725619577972
gene_1642,177.4236454101146,1.32723780883108,1.2239789559765302,1.8537217761867943
gene_1643,1.2223852130858768,1.3320277968196355,1.2932788576426433,1.1888494076626543
gene_1644,1.4418620893323204,1.8234813367876928,1.375303462297431,1.3105018923642482
gene_1645,1.3456151036928183,1.178145342876145,1.2185055278565573,1.2781769726595045
gene_1646,1.6838473318576215,1.5369394845027728,1.2914764405588632,1.2381881580712837
gene_1647,1.4335677361477668,1.3238258215240732,1.3285201691142503,1.2457409792881455
gene_1648,1.4025171320943879,1.1278203917077172,1.2134272414885314,1.1804963846081702
gene_1649,1.377739982482274,1.3706394612181942,1.3337987700024778,1.4734817160624196
gene_1650,1.3387505672838524,1.1815208996937356,1.1824170559420066,1.1151986051515477
gene_1651,1.2547295721478395,1.2399260402999805,1.118322159093609,1.1094979809330967
gene_1652,1.9043038449464786,1.4707454896531658,1.7195537107963974,1.4898636208333669
gene_1653,1.7886947466087346,2.2768502028925415,1.371696831879419,1.2713113802288454
gene_1654,1.398126199071074,1.641164271611242,1.1111250458424042,1.3479877266140825
gene_1655,1.7130555508732248,1.6519508619170566,2.4362671620374416,2.2752502007375575
gene_1656,1.3980222852894757,1.35490968090799,1.2114623320910523,1.549868798078307
gene_1657,1.5085852505613018,1.2134210244617685,1.1677896253902464,1.1729214443117768
gene_1658,1.259702139450293,1.4418010920613147,1.1857054089282573,1.1785316975235116
gene_1659,1.1613811613074505,1.265234027130974,1.245891856408497,1.2408702200408588
gene_1660,1.5525427603528392,1.1415053501860744,1.134403025191816,1.3887977287385278
gene_1661,1.3069332581778215,1.1463860865260227,1.1837779750827824,1.3160198753325136
gene_1662,1.5746356635192658,1.3353543512993067,1.6380086634231554,1.2997371645501796
gene_1663,1.2546356616152663,1.5825494375674058,1.5422673462615628,1.4200381225062773
gene_1664,1.394012496912913,1.331517819226865,1.242486280825326,1.1757723130580624
gene_1665,1.334407944839495,1.3815826404125942,1.2510592322983582,1.3188321415933058
gene_1666,14196.87919744088,1.8993258195168998,1.4380167384238132,1880.9612630011688
gene_1667,1.3574736554401883,1.39536884586863,1.170857228736163,1.4237318300515815
gene_1668,1.8145100469167403,1312.470793378586,1.3762613771249195,1.3908158918202504
gene_1669,2.3965396601703874,2.3053196471827953,1.249942247177206,1.360120503156172
gene_1670,2.1513184925923885,1.7989047765822346,1.9436205866901406,1.2661399531440207
gene_1671,1.4032533848374031,1.4596027053853535,1.248808312984715,1.1341701643516877
gene_1672,1.244708189653591,1.2866787573195566,1.1605496166691032,1.1636198922725294
gene_1673,1.5503753851477973,1.3267834036799349,1.499001814105144,1.357709139853762
gene_1674,1.5090499399714115,1.3359211306229735,1.4954768699246952,1.3090249571277544
gene_1675,1.290962284849626,1.1580601959707,1.3110955158104063,1.4435381612176899
gene_1676,1.8517786381648818,1.4123314626653414,1.400176038378178,1.3983492101005508
gene_1677,1.8171787979529193,1.4689649474371567,1.5317247709605775,1.314573522978761
gene_1678,1.32581116897326,1.336057285201856,1.2119967078502838,1.2131419549759404
gene_1679,1.5401104051223073,1.361861881094514,1.207035640585942,1.2932091304924456
gene_1680,1.3008523911392544,1.274339151539199,1.5431664483447374,1.2276569872160996
gene_1681,1.4441847577289109,2.155384409609145,1.379446806520268,1.3510551425965427
gene_1682,1.7332476184139904,1.4653407019752906,2.798812067913944,1.1466296444855706
gene_1683,1.4235919148524543,1.2577940164808898,1.1107314502899173,1.0846292310248344
gene_1684,1.2567999916148496,1.3514067312310099,1.1994741832532378,1.2544073212838982
gene_1685,1.3048955424241333,1.3994246464904665,1.2376221935481098,1.2518392401971354
gene_1686,1.4663809055863188,1.4083741519176338,1.4545498775136565,1.2690173431960123
gene_1687,1.572504300145241,1.5911368673390067,1.2273271935739027,1.3961886740672398
gene_1688,1.5901165567774216,1.386141704947378,1.5372648274507317,1.188884904737525
gene_1689,2.8831534458911574,2.5080555294629545,1.5874883070097052,1.3529789914077595
gene_1690,1.459717095604547,1.3344345104769704,2.008430594234167,1.2297378079831884
gene_1691,1.6535361659966041,1.3954923620243396,1.2861611350251896,1.3894382094233697
gene_1692,1.4726822248257778,1.2345700989901291,1.1276413406830963,1.3077443015967596
gene_1693,1.3424330655591596,1.2824647820008226,1.2606521943234807,1.3785787243258858
gene_1694,1.8558967308518308,1.1597119540125542,1.3197837630455556,1.3102493299412508
gene_1695,1.3371826599829044,1.556908997829807,1.2528372521258417,1.2801460611787152
gene_1696,1.448179913844789,1.1311726414965488,1.3108510517833354,1.312430141035146
gene_1697,1.2734101811746898,1.3520049612869316,1.2493423666816377,1.24103369476536
gene_1698,1.414269157243667,1.282287329965963,1.1746147284113182,1.2879126999026784
gene_1699,1.4709681394953527,1.4842245328431194,2.165371459870934,1.3936661932297156
gene_1700,1.3667133767974808,1.3975959061101968,1.313755636577735,1.3849144855648292
gene_1701,1.5947094168888192,1.3492619403001924,1.4597690184593346,1.298430046002646
gene_1702,1.4336396044163653,1.4852407671506402,1.173598593846976,1.2017667390683786
gene_1703,1.6107182604394077,1.483418780554617,1.4146968231117498,1.5255279727658435
gene_1704,1.2925277920639833,1.3461766956172512,1.276789204300616,1.5630484953202124
gene_1705,1.4116121689133314,1.3567354509235958,1.4253876868898212,1.2040368355314417
gene_1706,2.3798964155760243,1.8375856179239587,1.4388168829808519,1.1396611684760416
gene_1707,1.2131569919486214,1.4287317149900294,1.7480382502372338,1.4636148718573474
gene_1708,1.8508167442894574,1.9844461705483947,1.5283759664520162,1.2634546495415167
gene_1709,1.6899426111265294,1.455624436927393,1.4693320172754154,1.4831473221455256
gene_1710,1.4268586985481948,1.556748196916461,1.4905916357672042,1.705449743337748
gene_1711,1.432549839589695,1.463314911603237,1.238318065688355,1.4097871777163868
gene_1712,1.3638188433062812,1.3350137021707063,1.1207523409062,1.1674429875427395
gene_1713,1.974428133736619,1.2316886843013737,1.246766845750044,1.3157211942100158
gene_1714,1.461596642043125,1.2368079139295418,1.1876129962236914,1.1645521902395435
gene_1715,1.4241496031763807,1.2995694432915572,1.1186589457333826,1.255680507155497
gene_1716,1.4942036751995933,1.192503555690904,1.2826938457571315,1.3395487156661756
gene_1717,1.1736893252002893,1.3040522667719805,1.1134321248390566,1.1162786930109916
gene_1718,1.3480941604146237,1.2853249073971373,1.2104788547226117,1.2094730127796673
gene_1719,1.5776790183260283,1.53704059364012,1.392356373686775,1.4701688986574897
gene_1720,1.6621874861011317,1.610795439676431,1.6604070898472678,2.234666106659617
gene_1721,1.1658598924536776,1.6425489432386806,1.161474394800557,1.113386177721177
gene_1722,2.046759716359869,2.387323399199973,1.2272399987597233,238.74625346643467
gene_1723,1.5657240612246899,1.6804559459343194,1.4852009206560741,1.1858613535050329
gene_1724,2.562761582253571,1.4511150444282985,1.2413975857713047,1.1288820013644387
gene_1725,1.6184329604884822,1.5641453663172749,2.4426232055212274,1.2745964262520941
gene_1726,1.3390335512167284,1.2712281527090292,1.3089678830532623,1.2485844827602612
gene_1727,1.2826062348714018,1.5121820737422031,1.8836205833008894,1.318439199610789
gene_1728,1.4172090506272117,1.274216714831708,1.105998317433701,1.1607134386756102
gene_1729,1.2720952113739026,1.3709759437462787,1.2606005332077275,1.215008179792216
gene_1730,2.065479400120068,1.8825349539462068,1.336539819768924,1.2230192072710593
gene_1731,168.1012546866323,1.6421638639140264,1.3035883108381432,1.26409610665886
gene_1732,1.1903379904120583,1.8576560912939857,1.4363791646356379,1.2362628879895774
gene_1733,1.6378712153110526,2.248124122551328,1.48490749639707,1.4544196079822627
gene_1734,1.5194053496337532,1.6347730963148683,1.538421002213329,1.2738770202958922
gene_1735,1.7982454650512893,1.8978484260759896,1.3869314863706985,1.694761615100573
gene_1736,1.9647368085916852,1.725169329121641,1.711472075081302,1.7838986938207244
gene_1737,1.323204067978457,1.1913230274957636,1.3008394455809444,1.1839178754614808
gene_1738,1.3001912450573485,1.3423760597388197,1.216575717976483,1.3665636668510839
gene_1739,1.3239039525276397,2.035688324592783,1.7255072498424022,1.626276359666119
gene_1740,1.3160388678601513,1.2078131220589403,1.2843154331566289,1.2229873177858324
gene_1741,1.126714136187655,1.306701566232105,1.1098947619108683,1.145334762005755
gene_1742,1.4920820476163317,1.7420650401820204,2.3591674272272805,1.632259594840735
gene_1743,1.1410376656827002,1.1483492517323088,1.1242775677151284,1.1137279763745798
gene_1744,1.762735350385012,1.4563893801177799,1.554276429558239,1.1642508956984163
gene_1745,1.7126216094749755,1.317785996911616,1.1936374916623456,1.2709547196326128
gene_1746,2.2850518088047953,1.4351233632348093,1.2209534352623201,1.1761271202431418
gene_1747,1.3759848818708234,203.0396439410447,1.6279794378166241,1.930600666612633
gene_1748,1.5938828704043406,1.2882986381257129,1.069649126901932,1.1553095251189107
gene_1749,1.5231692653055444,1.5086320743031207,1.2740832677429128,1.319324826847754
gene_1750,1.1626464111946329,1.390783466642862,1.171767974493936,1.1445994452181425
gene_1751,1.3279162139376814,1.3088660666340977,1.1748938573306562,1.1862528673172226
gene_1752,1.9402104828724587,1.506893256026578,1.550393070518642,1.798022653221297
gene_1753,1.6432081901534312,1.5138427205272738,1.350993269184692,1.351747435179876
gene_1754,1.6818810921804783,1.6804801579793198,1.2053479013033515,1.2080176986352158
gene_1755,1.290781955292594,1.281685587685299,1.36994499946258,1.1194989930113688
gene_1756,1.6248622518760223,1.2993370302592004,1.223487036413587,1.3159359616712096
gene_1757,1.385826805686077,1.2216416740075196,1.1925528828751535,1.1513446853990428
gene_1758,2.8551040185863106,1.4267451147066712,1.334192553743175,1.5471297592270503
gene_1759,2.242177847851248,1.3238002185982287,1.7494095706879151,1.3421700288719403
gene_1760,1.6516907561016798,1.3363512469024932,1.2864971331817288,1.156005324267835
gene_1761,1.3437824803649931,1.801336417537902,1.1825000179597893,1.3447426711571253
gene_1762,1.3377816974826855,1.7592070683492484,1.2771352441699422,1.4083694045892121
gene_1763,1.8167204344096672,1.638280030112093,1.2243566587470498,1.2381516329449003
gene_1764,1.4845308885713362,1.3922082268362728,1.3331106096061833,1.1991238505439705
gene_1765,1.3388146729689672,1.1932185970764073,1.3569947659238963,1.4181860175564756
gene_1766,1.3489146320220988,1.6256915567241184,1.4408240201926026,1.5018251993263592
gene_1767,1.8676282174892758,1.2963158467360263,1.8991543530929627,1.3581456740893383
gene_1768,1.9387209878034186,1.9460674519283847,1.2313473007667164,1.3563066761739644
gene_1769,1.6151996258156813,1.6521430942390558,1.2281918519827644,1.161344835291703
gene_1770,1.2815625371964467,1.449437752287689,1.247289232230519,1.232203551088197
gene_1771,1.4320300834730546,1.3164310136007784,1.2995764161010523,1.3079092768451104
gene_1772,1.4570517277788249,1.3345312461857912,1.3735417418807665,1.2895269961587115
gene_1773,2.344957802084474,1.3839927018127605,1.4529286937446029,1.4082696291963381
gene_1774,1.2827745360491736,1.29034762210722,1.3564148511044625,1.4021567235171668
gene_1775,1.65302917487488,1.8322228135309793,234.71475210124484,1.2884208206953602
gene_1776,1.5012840859368777,1.1632220008388812,1.146969252681576,1.103794930740831
gene_1777,1.4291289277168806,1.5073521175977986,1.3017715912561887,1.194105363334585
gene_1778,1.372371487682512,1.8592174017941856,1.2505053493615415,1.2349836452739211
gene_1779,1.481249407934924,1.467052245356108,1.517826035106454,1.1219517986544463
gene_1780,1.4453589996318565,1.5222610437613004,1.1502674655973255,1.250620941306078
gene_1781,2.010102425387266,2.098189949357729,1.4970704694909391,1.3567367742361554
gene_1782,1.6634782167600057,1.8299119019270855,1.791912376234282,1.2423130276471346
gene_1783,1.3369576546068345,1.5531377550644996,1.4687804476821353,1.4426564519982352
gene_1784,1.2521133985395685,1.4467373605189833,1.2712236070828675,1.3400936048575445
gene_1785,1.94616525054682,1.495792299465984,1.365187827536335,1.6421503347885849
gene_1786,1.2526520173063664,1.4115404703818595,1.1837293775047977,1.2163152615923167
gene_1787,2.0555785543717735,1.9142862484478387,1.7769609090959246,1.5961247163740564
gene_1788,1.434509011128925,1.3279926679014211,1.1900470103568845,1.2195548894865331
gene_1789,1.61468687579837,1.2881815185741226,1.277091883023294,1.3084085492966295
gene_1790,1.3701593165019095,2.404796979619617,1.5298441329833594,1.2508907971588425
gene_1791,1.355642201996185,1.3095607968694865,1.221032177053871,1.1056894731324245
gene_1792,1.4897824014393963,1.1743035181340586,1.265616600136786,1.1525364320669425
gene_1793,1.8482778547699334,1.477823709019608,1.213156656603601,1.2385416219016285
gene_1794,2.0546355876513087,1.7620394822433074,1.6701747489324694,1.360326044969202
gene_1795,1.6362075764836967,1.3958777201596753,1.4017769743086153,1.1723505148010296
gene_1796,1.2772725813653596,1.3019725979658527,1.515240294722725,1.3242889612607545
gene_1797,1.364373594441844,1.275854826603503,1.2213956446881826,1.1803749604281462
gene_1798,1.3099361520614072,1.7668458527138118,1.282223245423993,1.0991382945216033
gene_1799,1.7351138320230048,1.460521427674686,1.19096272030481,1.3637803632688337
gene_1800,1.5701895769642014,1.4213202578045478,1.3762785866554663,1.3207479128832915
gene_1801,1.7720163189391853,1.469964151169005,1.575444545256558,1.2385280284199573
gene_1802,1.40614125786809,1.4861825616203899,1.2576935080565996,1.1574073200456156
gene_1803,1.7209959219678235,1.2018219870873603,1.30755589539321,1.2470636397426516
gene_1804,1.6309705116138158,1.4132971324956258,1.3862907229981396,1.1918441377229052
gene_1805,1.359027764474102,1.5774289462492062,1.3528226579366878,1.1134602678604548
gene_1806,1.1686578616989003,1.1510472387431268,1.2558407812993044,1.1571389978510718
gene_1807,1.3950588666361594,1.2146984709402064,1.1412270401599274,1.1956286187735263
gene_1808,1.436129775659622,1.450202654375745,1.7890156161179158,1.2944411692269682
gene_1809,1.3634264483849547,1.2469989071370262,1.2868639221763079,1.4311567833845908
gene_1810,1.244040600843706,1.3922041391818876,1.1958212928991983,1.3719766654559509
gene_1811,1.8085884115981914,1.5080492998975845,1.6620999354407169,2.256819049878398
gene_1812,1.3096858774934963,1.4504752820152886,1.5962484926489104,1.1951887310178293
gene_1813,1.6310727371362843,1.316638095244417,1.7476765975182464,1.2737249852883015
gene_1814,1.2749247321931583,1.420605950187571,1.4473876586921455,1.3067821822658314
gene_1815,1.6843964023463103,1.3981081224031284,1.1226689193015997,1.434807906763005
gene_1816,1.4861584651830708,1.22413163035176,1.5815473416948491,1.3084590851734454
gene_1817,1.1973243967978335,1.297458882125372,1.160502525160162,1.2072533093869284
gene_1818,1.3729922360525308,2.503680734058107,1.3110859355085527,1.2388259575139613
gene_1819,1.9640617098522013,1.5900206990546992,1.1240137513107602,1.229011469066526
gene_1820,1.4789601933912613,1.3094929056455873,1.6253074477882976,1.4968038121216467
gene_1821,1.8481190153854314,2.16611915578222,1.7591700777419426,1.539504294074108
gene_1822,1.3178591729932163,1.117087265811019,1.1822297818721805,1.2280878835136775
gene_1823,1.4234460478657933,1.4821925057631693,1.302134503313171,1.3978220393464051
gene_1824,1.6883823493775663,1.7190549874488081,1.229147716533064,1.3847737498292059
gene_1825,1.9467972117924524,1.7325151823442557,1.3424210177300546,1.3726571312686855
gene_1826,1.721420210396169,1.378482444662328,1.3519060567311292,1.5127874869754097
gene_1827,1.361305817948124,1.5494023982081049,1.4543646210993695,1.565323835879046
gene_1828,1.089009863703939,1.1598619388708757,1.0861515786178673,1.0782956048796497
gene_1829,1.1580185701245316,1.5020457155064457,1.2103963481426143,1.1307287163992077
gene_1830,1.7206258600251683,1.4527003594417383,1.431772519019728,1.379095745188725
gene_1831,1.5159096856519139,1.7779432261243988,1.2151823216068955,1.2157294898441136
gene_1832,1.3591643803189055,1.1171147522062415,1.3193588470955278,1.2110383072858983
gene_1833,1.3104308150179096,1.7754282068478906,1.1224736504300936,1.3982488629734597
gene_1834,1.4256416608365852,1.5472580739813764,1.8685693938905352,1.1369928046924331
gene_1835,1.393427307539054,1.5333656750687232,1.5927532585045618,1.2469627189135566
gene_1836,1.2605876121296673,1.3672510217323057,1.2814853046103016,1.2412104902981929
gene_1837,1.3352105383077981,1.216586928237004,1.176247212044662,1.1441060063215058
gene_1838,1.776668077569869,1.1618599686155435,1.2648238520320398,1.1712928912664955
gene_1839,1.3159885676071266,1.296370644296153,1.285582985739682,1.2607512467752149
gene_1840,1.3567997265585081,1.3576151098541378,1.2353539665806546,1.2885121093845535
gene_1841,1.4111530048121947,1.6811920326286236,1.4160928548690292,1.2103695875420577
gene_1842,1.263566180200444,1.3617154852904645,1.1736977386012157,1.124191670120984
gene_1843,2.836230118516778,1.3807396068020616,1.606668022624673,1.3165166241393014
gene_1844,1.172443316873154,1.1470441400837579,1.2890912586708931,1.3629621437070123
gene_1845,2.0576658502106135,1.497158098686873,1.6941688858582,1.621951155590508
gene_1846,1.2913070068256525,1.343466802335952,1.3558384558500471,1.3040443555350947
gene_1847,1.2819524604913426,1.297099307904667,1.1299102915441892,1.060014357535773
gene_1848,1.39919381631174,1.3575944442476733,1.2189243245777723,1.1842953763233772
gene_1849,1.3699848547384053,1.380404025714356,1.5329269886028998,1.230080428723664
gene_1850,1.2044161002071216,1.293324604215743,1.1909232306407236,1.127177933585496
gene_1851,1.471323804623643,1.5234749351511392,1.289304654321018,1.3771709084066621
gene_1852,1.9627589296070431,1.7691024530186745,1.1866007013418036,1.3140806557304088
gene_1853,1.5073596971330017,1.341368343558959,2.4832677551089066,245.45734428851978
gene_1854,2.017444646084698,1.3075986577957588,1.5767385784586918,1.373767771079036
