,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1653,0.06455334219741411,0.05999813493035519,0.18980762249132346,0.1462053579744535,0.0001690610729760711,0.0003435409906469349,0.22920862049633572,0.30971431984649495
gene_1654,0.04562764056937063,0.09015752066044784,0.18958530278227098,0.2247083242643432,0.04182444217744287,0.0892346577565455,0.2358309064987714,0.0830312052908077
gene_1655,0.06829603129179498,0.14239531751698895,0.0020613942668208846,0.3882097357816141,0.10672377505559381,0.08683532399671266,0.20396171609880298,0.0015167059916715861
gene_1656,0.04730828920971683,0.14748226443081353,0.16986034079507428,0.07444952100268283,0.026243378074254618,0.06694390617383061,0.24143135855335024,0.22628094176027708
gene_1657,0.05239516829407669,0.10911813917884752,0.2140231423968388,0.18321548644853938,0.02090674021785038,0.08707310276973285,0.1055214486128346,0.22774677208127983
gene_1658,0.06631612022054992,0.10239645076632933,0.1500479573522905,0.26289046798977656,0.06993949401827458,0.06627491835225004,0.14963800729777155,0.13249658400275752
gene_1659,0.04922203954827237,0.07601680236897951,0.13224949846190326,0.28383992148107895,0.06046895561374814,0.08524105902967283,0.1984741589485455,0.11448756454779954
gene_1660,0.05088009304194535,0.12967705946859742,0.22022726628115083,0.19589670732045852,0.043304492829718516,0.09055373636698218,0.11685980472144972,0.15260083996969756
gene_1661,0.0824680986989792,0.13482473345395463,0.15647043658004264,0.201149650116891,0.0569232294857439,0.05889243681943082,0.23795800563590164,0.07131340920905617
gene_1662,0.052504624215778,0.1369659751934982,0.08319995343192409,0.18502368130035668,0.06304074007998282,0.14711384944860023,0.13768629765318086,0.19446487867667908
gene_1663,0.04821677770639622,0.05809426366736464,0.21312583217100362,0.22616564066663866,0.05030543566312695,0.09218298312213805,0.11748538587387135,0.1944236811294605
gene_1664,0.04680799393189334,0.07984918271888027,0.13614141683682374,0.20531322408892838,0.032189286187468164,0.11868242302072939,0.13547199673164545,0.24554447648363134
gene_1665,0.055285746244989054,0.08416967572747847,0.15589900138100565,0.18064369560210217,0.08773538480426532,0.06016831614418979,0.1925349247582795,0.1835632553376901
gene_1666,2.86609280498984e-06,0.0009174605430699914,0.2924998950585593,0.0034932915641147735,5.844071670700005e-06,0.29205481900620706,0.40986720042475094,0.0011586232388222195
gene_1667,0.024792639349832113,0.12080791783680349,0.1830197810514592,0.13415412582411032,0.07329352963958269,0.09471134078293078,0.18581740342665745,0.183403262088624
gene_1668,0.00036934765238731427,4.431986515668848e-06,0.39504582746904143,0.001031551674389275,0.0477956772936725,0.0008861306355345931,0.17674816485378103,0.37811886843467823
gene_1669,0.03766932681991494,0.0005384821104389532,0.1069515239277313,0.22414173670311802,0.06852192768615702,0.07525111146184783,0.2749483921878693,0.21197749910292268
gene_1670,0.08700220392535156,0.14448098545346022,0.001028370946920834,0.44230152984586657,3.9651807779245015e-06,0.0006828539018244418,0.14101381727960413,0.18348627346619426
gene_1671,0.07303190600714674,0.08808023256443114,0.1632058630482598,0.2202008284402117,0.05381569823472336,0.07526695245299324,0.11430625070333748,0.2120922685488967
gene_1672,0.03387475622264407,0.10068079643692207,0.17377283202413576,0.22603444563410593,0.0456321193397415,0.09619280369113478,0.14287817285957152,0.1809340737917443
gene_1673,0.057781409145090834,0.1281007062573923,0.17339760361713008,0.18310533894419218,0.046655018056174516,0.09508069368802036,0.128414850602401,0.18746437968959886
gene_1674,0.03464130042542487,0.09048614018827748,0.18072191185159342,0.3156493347016036,0.02500967738244501,0.07711691032470865,0.12094732219271802,0.15542740293322896
gene_1675,0.042932030034779245,0.1216323693626159,0.14738857304276917,0.1662134748860227,0.07139342035923449,0.05360853671710229,0.28066986891755574,0.11616172667992056
gene_1676,0.06159028367612817,0.12384422994208333,0.3530311668657324,0.1867836759014089,0.08937954722384854,0.08450116522858818,7.1798518815789884e-06,0.10086275131032864
gene_1677,0.0004251873020727894,0.11514635826223864,0.10475317741028832,0.21990341662459362,0.07593527655873833,0.06909636388278624,0.2372037103218838,0.17753650963739825
gene_1678,0.040356928218448565,0.12398062597992639,0.20562704289203013,0.3013458139865663,0.0583132512442785,0.0002700456821317269,0.16641119960521725,0.10369509239140118
gene_1679,0.04125887022343525,0.0787205365929137,0.2914963175901619,0.16724698703893004,0.06846606486641876,0.05944335832451387,0.14927319576644402,0.14409466959718242
gene_1680,0.0367800141838929,0.08746523969163897,0.11823924337536158,0.23609313490318998,0.07180299244467278,0.09481750618440994,0.1213345810089968,0.23346728820783713
gene_1681,0.049073124919497765,0.04162270262962278,0.30062213400908366,0.21005521081659034,0.028649361909805222,0.000375085026785226,0.12496430773345282,0.24463807295516227
gene_1682,0.059696133456198106,0.14110357482234934,0.08475576841520731,0.26844325829178045,0.07141084046286457,0.077970383716149,0.0011648240500563337,0.2954552167853949
gene_1683,0.03552154164861296,0.10806892702446579,0.21899898450447022,0.1561237208984578,0.06223770206557477,0.06374583455054912,0.16762456794460676,0.1876787213632627
gene_1684,0.057280326778271225,0.09820010952641409,0.24198268113412627,0.14889104937469444,0.06730795363249809,0.04338918634870697,0.10786561313505856,0.2350830800702304
gene_1685,0.05378591802445066,0.08143266400121758,0.19398007936853823,0.2327986516337082,0.07630886971870676,0.08113353915031774,0.17148311415771758,0.10907716394534324
gene_1686,0.0660555168600995,0.0006299619205452777,0.12575041109261342,0.09142977461169977,0.08377971567131333,0.17437662881906388,0.19236439000512104,0.26561360101954384
gene_1687,0.034723114967292974,0.11883113731449764,0.14698417045138648,0.24815052827441172,0.07802233557368626,0.08038321535670322,0.16532091835046406,0.12758457971155748
gene_1688,0.05595468817101995,0.11940633378650614,0.0682396196675205,0.20001512011104347,0.03696001971079554,0.07151871065641681,0.1782173413536127,0.269688166543085
gene_1689,0.10082406193473692,5.189961935474873e-06,0.3030297561710228,0.469997688991024,0.001188425688303264,0.12148379711740256,0.001726176602325334,0.0017449035332496217
gene_1690,0.07077793063331637,0.11277929707835682,0.13442308208272827,0.29488462307491187,0.0627008574571637,0.1030098750072117,0.0005809807546204475,0.22084335391169072
gene_1691,0.021777642263550424,0.13033555915519368,0.23911542179113168,0.15214775604549124,0.04010687866285857,0.05124258326223743,0.15728658548208352,0.20798757333745324
gene_1692,0.06526122027083547,0.14998737839967236,0.121218289526543,0.15419065364524048,0.046023540764149225,0.10270527160556361,0.20129825564160625,0.15931539014638962
gene_1693,0.06849226915859453,0.11001608883769635,0.1868787610075093,0.15997892113368176,0.0696538653517961,0.07754099731308094,0.12664417387026927,0.20079492332737167
gene_1694,0.07123890563843079,0.10447527132418426,0.18498307599175956,0.001484993351998923,0.07753227075708174,0.17966154390182726,0.16312974256828008,0.21749419646643736
gene_1695,0.03071799056170725,0.10226099104805039,0.1603810508087494,0.20818447122603398,0.057396240931758845,0.05441146327444999,0.20130473306191904,0.18534305908733106
gene_1696,0.05706598512211579,0.11290644191341662,0.14436491321994208,0.14656632420000565,0.05326734639565531,0.0742216076852632,0.1885052017503865,0.22310217971321483
gene_1697,0.06121300644601903,0.10257228757463796,0.14192455734906886,0.17328121255782866,0.04599735264495311,0.0967837515675605,0.16351556321633887,0.21471226864359305
gene_1698,0.06233569427578483,0.09467471948979578,0.12285076293153524,0.15608057717804863,0.06683250514905177,0.07382742040675697,0.2576510920067224,0.16574722856230453
gene_1699,0.07998953246966338,0.1032123308310315,0.001081065915398289,0.3896331304458357,0.11474738568500438,0.14070439668930337,0.16931984046269602,0.0013123175010675563
gene_1700,0.06741840658897601,0.0786641219618944,0.15784915955546855,0.2552134739366036,0.02531499659649512,0.08556582112922609,0.15389842037470006,0.1760755998566361
gene_1701,0.04602318946383314,0.11748289905774906,0.1386163959089194,0.2004421786911858,0.07683855232204295,0.11321382946417721,0.12389909928144992,0.18348385581064258
gene_1702,0.038540081220013324,0.0003751073982742105,0.2506315074916711,0.16274978467393564,0.06577224332353089,0.13228932408830382,0.11799044775763302,0.23165150404663798
gene_1703,0.06845982054091405,0.10556335571310325,0.20928847862621985,0.0007053652150840776,0.05999888803778449,0.12062614975536373,0.14393800111297228,0.29141994099855806
gene_1704,0.043491767983234036,0.09306043529140443,0.14468115717684818,0.14436822173862313,0.06954162576945665,0.09544524431658184,0.23789068010176434,0.1715208676220874
gene_1705,0.04314562863779125,0.10430209555664229,0.15668254877165122,0.16863827009231216,0.06341944298470478,0.07648070540571189,0.1339608730542204,0.2533704354969662
gene_1706,0.0002451869516107222,0.06349130916913806,0.22522813535173158,0.24172748378676076,0.033240652448524394,0.06759637816131975,0.165832569414904,0.2026382847160106
gene_1707,0.01879288986799875,0.09769219338185309,0.001126788643881195,0.3037453401294708,0.11623027132628438,0.0823405923041092,0.2121897502961521,0.16788217405025044
gene_1708,0.0003307977256048667,0.06313879320705669,0.0642636590364488,0.3645286691607899,0.06987129078415924,0.05207315173047594,0.22467810910791985,0.1611155292475447
gene_1709,0.06261039691317816,0.12213747516093387,0.24012173642872028,0.37434802055896077,0.033339036400611095,0.0697346409937394,0.09680761441200711,0.0009010791318492755
gene_1710,0.08215718687200435,0.08112124080110078,0.21755880457026902,0.29129654626651136,0.09035563034975015,0.09651991011669044,0.1397943441743483,0.0011963368493254742
gene_1711,0.06646169344669069,0.10891253670076415,0.24245011694523952,0.1304776938680851,0.047422744514355956,0.07338025522325416,0.1920351762480256,0.13885978305358468
gene_1712,0.06447788004064599,0.07637364918989145,0.18648379477096755,0.19968425185787803,0.052295785501158196,0.0842017551445796,0.16614882895759964,0.1703340545372795
gene_1713,0.0005733611095368401,0.08090807013356803,0.2191237010193547,0.2643968084667411,0.05776956921111923,0.09309791824185126,0.16657590137932216,0.11755467043850669
gene_1714,0.04616772948104013,0.08918982135915186,0.1587336403388988,0.2982582566510838,0.044040811266866854,0.08579534029512907,0.14967342849830337,0.12814097210952616
gene_1715,0.06307997308536419,0.10615048906506956,0.13378577390246296,0.21768287552612367,0.033451201393431364,0.05684602530589178,0.22370193200769375,0.16530172971396276
gene_1716,0.0560566787716382,0.10744837684333677,0.18475787299366833,0.1652340213610389,0.05436268675877288,0.07672280242748486,0.1211400687105683,0.2342774921334917
gene_1717,0.027091172354349186,0.08681829449194907,0.11437799784133015,0.2282057659548054,0.05431995100565774,0.055284978527373484,0.17383546819591345,0.26006637162862156
gene_1718,0.020529412533101737,0.09109560100034361,0.20526843399913344,0.21642769832628792,0.05134934472132405,0.06647346501549399,0.12201754733733972,0.2268384970669756
gene_1719,0.0333065879100424,0.12183452744173313,0.23487626356902724,0.14592824657736314,0.0667014168826059,0.06081806143359357,0.15529322665200448,0.1812416695336302
gene_1720,0.09314576246993153,0.19518970812313807,0.20248653214642282,0.001865940195902427,0.03844509420099199,0.03854749557353432,0.220729933638713,0.2095895336513659
gene_1721,0.04590832883278778,0.0560240959217584,0.19474018219336633,0.16481783498673855,0.07402979658006226,0.07762829199543926,0.1837590474560174,0.20309242203383013
gene_1722,0.09372673802889026,0.15282667736250163,0.4045033205026258,0.0018844460023111174,0.05775179961809247,0.05773595404951868,0.2299995051866579,0.00157155924940214
gene_1723,0.07051323731976519,0.12199949543809258,0.12014687868618183,0.20326865011430026,0.032902184424461196,0.03297075568141209,0.15466152884816506,0.26353726948762185
gene_1724,0.025986397872819634,0.1379584935968322,0.11752643590927205,0.2906607023218374,0.00035649091016981,0.07143365673758321,0.12542229515840556,0.23065552749308021
gene_1725,0.026696649089766347,0.03705012992856187,0.159811907599932,0.3991906608182407,0.08986764633584793,0.06799663731627319,0.0006165495314636825,0.21876981937991433
gene_1726,0.04273350319459277,0.10488098746851883,0.15439482966449616,0.1906146817641125,0.054951319926904406,0.07586536343654315,0.1598773226109979,0.21668199193383414
gene_1727,0.03367578440023694,0.16503512687239713,0.17487688755155534,0.21227052179512873,0.0912963831534425,0.05255137841910567,6.416849335006757e-06,0.27028750095879883
gene_1728,0.04164737740306918,0.08450676721920411,0.23021812346013254,0.14597411053421727,0.06344413918201866,0.09630445699629664,0.11533722660643837,0.22256779859862308
gene_1729,0.07681962113785513,0.11916860901690675,0.21892924668341326,0.22525824687556242,0.023865026574471006,0.035430320515706604,0.1218565743042592,0.1786723548918256
gene_1730,0.031130160998549712,0.05350746227134642,0.21403824170025637,0.17698347499003902,0.030752709260805193,0.05144324020017765,0.2320745306589031,0.21007017991992258
gene_1731,0.00032192934774383686,0.12330923391630448,0.11860844022662827,0.17035567390421866,0.00043378608147960504,0.08520021405109916,0.2976184060391572,0.20415231643336884
gene_1732,0.086239790093588,0.07512426797520509,0.17235855425869567,0.1950645636985127,0.07881999326278008,0.07498385362534751,0.1509369605550883,0.16647201653078264
gene_1733,0.07356789800310239,0.06594009913419342,0.23539596089634446,0.23238549983947765,0.04497517583337626,0.00039425120128951905,0.15872146174228235,0.18861965334993394
gene_1734,0.06283236851802916,0.10683254524216192,0.13574206105637468,0.23706947602993514,0.0231521398011949,0.07053458965368314,0.09816396612483948,0.26567285357378145
gene_1735,0.09248653882865092,0.0012275640961914836,0.162199604979081,0.1369354542609913,0.00040797442790461855,0.13766565825736712,0.2779576000357568,0.19111960511405676
gene_1736,0.08402518442739519,0.12735382156526184,0.2914812132151459,0.23232307970030916,0.000985125642732552,0.08046151803021735,0.0011406617352879153,0.18222939568365007
gene_1737,0.08011397453379397,0.15639106541857098,0.1508885705996322,0.22319798355628687,0.0507552146109867,0.10586267353440768,0.06738054595907711,0.16540997178724448
gene_1738,0.047013046639788454,0.12433137660636785,0.1983866690424871,0.25987939803894683,0.05134993214287163,0.10623210293071164,0.21172890330523914,0.0010785712935873703
gene_1739,0.09590707359537973,0.0009643988928217486,0.14113240456090126,0.32100770052288047,0.10924119697836784,0.06458421278491468,0.2656835359721921,0.0014794766925421605
gene_1740,0.07021494819212527,0.06384763702074008,0.21617463687156688,0.1709316099026019,0.046782682401883255,0.13000473696652223,0.09570962024050908,0.20633412840405138
gene_1741,0.05224668724954662,0.0834245535621447,0.18104418855241694,0.19190403510533666,0.058790112960448615,0.05043806689828957,0.16519736326175005,0.2169549924100668
gene_1742,0.03903823541097008,0.05872010028406167,0.19600875870561071,0.2732297695317464,0.12111691166902215,0.06652082696304472,0.0025908917268025024,0.24277450570874187
gene_1743,0.058743652104055626,0.09591853907452715,0.1572329845068577,0.21819803908102106,0.05414088951802278,0.08437055331057015,0.14962816615206703,0.18176717625287847
gene_1744,0.048221742797472246,0.1121938777381891,0.1497782449105249,0.19027445904287058,0.0260898474940389,0.031266798951940226,0.12683177669583043,0.3153432523691335
gene_1745,0.03893824758086899,0.10377630366248053,0.14148202660323317,0.1941771442324884,0.08643652761779688,0.10642557083413472,0.1598360511072194,0.168928128361778
gene_1746,0.00030377080368134324,0.07129323624876852,0.21874956599781464,0.162997520682023,0.041375809723093356,0.08549630794937137,0.14987073850240915,0.26991305009283856
gene_1747,0.19998275024845655,0.0012196331081952606,0.1920899072340911,0.0017650580307364857,0.06567362386520567,0.0008546546209497531,0.17208764564153609,0.3663267272508291
gene_1748,0.04087189085698633,0.0871904325237989,0.1541342158596454,0.16654438594436716,0.051789650367466064,0.09527305670545667,0.13720253316546754,0.2669938345768119
gene_1749,0.04889386536613598,0.09270159680460723,0.19775702950551446,0.26549117245057846,0.06070777638564215,0.0655032797834357,0.20508352464893875,0.06386175505514734
gene_1750,0.04159328018123135,0.09162131374759201,0.14813864084471604,0.19140397376578033,0.053071653603939395,0.08564939420694952,0.18424951865204714,0.20427222499774414
gene_1751,0.04566746205457743,0.06245328581387215,0.21052875906958216,0.18613885874667477,0.07806441691592673,0.11531822066999446,0.15457476595248143,0.14725423077689095
gene_1752,0.08273960669866838,0.17098063400729038,0.21617760774929085,0.2943078606235226,0.0006586499065434566,0.0010731386846129516,0.23333078170384963,0.0007317206262219193
gene_1753,0.07363914853264436,0.09710420350438026,0.16093553262852317,0.10258425063316294,0.06539184540069488,0.0678506055626177,0.18666923607513888,0.24582517766283782
gene_1754,0.041011893889130985,0.13373019317517262,0.17075764907723806,0.2809866645485583,0.07467784266517417,0.0007636828950484112,0.16693949449529358,0.13113257925438385
gene_1755,0.061125838784987944,0.08295791967187743,0.1563915380650107,0.24836291086850912,0.061264721572057326,0.10380425514231918,0.08783488844490295,0.1982579274503353
gene_1756,0.062285242780245983,0.1277130840306841,0.11138009840389188,0.16548967715741128,0.03744439508040118,0.06020382897904698,0.22852467833275075,0.20695899523556777
gene_1757,0.038377413284868246,0.07072256086516927,0.2072275749291004,0.18892680619372193,0.08549661789958879,0.07644098659063178,0.17079476768675197,0.16201327255016762
gene_1758,0.039589403189685644,0.08942748068329824,0.22976531800873248,0.15927966061817178,0.00030900949165061644,0.07235872095462216,0.17384560309562921,0.2354248039582097
gene_1759,0.0004407317227932826,0.0548834970535967,0.17957690948658167,0.25967568154210613,0.04209211988885168,0.11953193394874026,0.17074649806957087,0.17305262828775947
gene_1760,0.05629379311445319,0.04647801291415556,0.0735858225778725,0.2409046808083012,0.02742490979806701,0.1629120942232071,0.19136694377071065,0.20103374279323294
gene_1761,0.06984811696151043,0.05940113783428675,0.11181329853104435,0.16709127829001308,0.058194226021626265,0.0779236427855643,0.23571773914586763,0.22001056043008713
gene_1762,0.081407298144831,0.05563008761382411,0.1207931242481476,0.3362714218508097,0.07651909657129263,0.09721982230202379,0.1319770020347172,0.10018214723435383
gene_1763,0.016205257737064518,0.06807899896433244,0.269359830900951,0.2719839847204345,0.06181446090289123,0.041572747246518924,0.0905973429219773,0.18038737660583
gene_1764,0.06948203759297895,0.11063991809551191,0.1495722209237275,0.1478171427525387,0.060514904743819896,0.07244031685193587,0.1838518790104444,0.2056815800290428
gene_1765,0.04858766098394191,0.10207533605954466,0.23663833781572863,0.13395488144115658,0.031590795644862744,0.07799185561103392,0.13623471207565122,0.2329264203680804
gene_1766,0.07825103368390379,0.11141412912201457,0.09680196221386035,0.12658019811226573,0.062131417259356274,0.03734982994020639,0.20859091401011204,0.2788805156582808
gene_1767,0.08251221660980528,0.11880895498906695,0.0015142842008066025,0.46677232235295335,0.09463468583885778,0.08990986366100899,0.14481799152083139,0.0010296808266697704
gene_1768,0.04203593103808009,0.040278993931517834,0.2626066250733811,0.21684451395865575,0.00045400059645317204,0.00036900063425741517,0.21159626954097885,0.22581466522667573
gene_1769,0.030521489634234514,0.0489848648491985,0.1796254311878527,0.19828569458806433,0.0454497340471545,0.08921131442509567,0.1479915532465177,0.25992991802188214
gene_1770,0.06685677453762286,0.12650565514290626,0.14670924641564337,0.16471638229777158,0.07862805594734622,0.08311259274684439,0.1381336254265434,0.19533766748532178
gene_1771,0.037697355994278314,0.08769149551628679,0.09279220630706511,0.18531260608354985,0.07675058449807987,0.09269691092033336,0.26144955516130813,0.1656092855190986
gene_1772,0.06250160346011403,0.09502552848651367,0.15884985710243657,0.2423732026998808,0.06711725876024979,0.07788319033672458,0.11647449270937733,0.17977486644470328
gene_1773,0.037026052912400007,0.12206858974669256,0.08555298032315964,0.17750706898906898,0.0005302279934832135,0.12590599727834959,0.16057928869032534,0.2908297940665207
gene_1774,0.036968677680565644,0.09639375273414177,0.14360940929227708,0.17415417762178484,0.077133182616765,0.09260734907656876,0.16259198895909663,0.21654146201880028
gene_1775,0.06654307311160604,0.091078741137345,0.0021742118813683022,0.26566935044727535,0.06549444475258752,0.12104718909805302,0.0008931066120397605,0.38709988295972514
gene_1776,0.051005947058692325,0.10268517083521274,0.14321568602573004,0.3307067345639191,0.042753480666293905,0.06755460685651002,0.13097704667991258,0.13110132731372925
gene_1777,0.030278002336531072,0.0005514235797331723,0.20589298439295695,0.2044150680952301,0.0751986938468677,0.094660177343786,0.1668138229910219,0.22218982741387305
gene_1778,0.03416332965591927,0.09117229867902636,0.18905568097284475,0.206626080100453,0.0712190410167393,0.0005923545602729101,0.20528095701066024,0.2018902580040841
gene_1779,0.058223963632400774,0.00040018825784724377,0.0006379769033888157,0.2546703842305631,0.07678806750237455,0.1097704877101058,0.14392329336417353,0.3555856383991461
gene_1780,0.029160729959237186,0.07367749000224656,0.23742101499833548,0.18930232530418567,0.0740174095722064,0.046492578066644086,0.15939126946058424,0.19053718263656041
gene_1781,0.00025580290631374157,0.0010259510032173634,0.23238985580061208,0.15457542533466978,0.04676358221098581,0.06512412384812774,0.12507922200810695,0.37478603688796647
gene_1782,0.06473092176319241,0.09534453499261648,0.1651159734520136,0.20819087910598838,0.06985713903545847,0.08966358042931738,0.0007709719894107631,0.3063259992320025
gene_1783,0.048331721679826994,0.05131794315693465,0.23322414295031188,0.0012201356049455936,0.1283117686817988,0.1264073950113843,0.18869088263748096,0.22249601027731697
gene_1784,0.03260097814471534,0.09903038299058883,0.1519232654889188,0.14125361393017433,0.06639001593874753,0.05401589826978254,0.277688485619245,0.17709735961782755
gene_1785,0.05061296456961747,0.106627582831444,0.4498436273607647,0.18335715296740276,0.031136858547143847,0.03536936920404886,0.0008839446837205339,0.1421684998358579
gene_1786,0.04055848355133662,0.0567214660948462,0.15100506767840438,0.14471533376902065,0.03329359239914361,0.08572346472814861,0.19220086001434167,0.29578173176475825
gene_1787,0.03996099744599842,0.0717679234231626,0.0020242018835661133,0.3282437456890021,0.05551179423384554,0.06385114548762424,0.22710308217632533,0.2115371096604757
gene_1788,0.028280612216550323,0.10321189773739384,0.19541983085982287,0.22729355346317023,0.05700000601000073,0.09458880339636659,0.16091564866913202,0.13328964764756332
gene_1789,0.04299313924388803,0.0657691927028411,0.2064064275866776,0.16093796321996165,0.06363032751688315,0.055420350603801224,0.13646907566794456,0.2683735234580025
gene_1790,0.0638669794974061,0.00043582671529779793,0.2785736144132289,0.173977187145792,0.09106916754769098,0.05016137240308918,0.09831671688252366,0.24359913539497138
gene_1791,0.07612567543704972,0.07762644200042175,0.09389737969078112,0.2067086533161722,0.0723107967352579,0.06117123230626039,0.1205956252004263,0.2915641953136307
gene_1792,0.04230374992811342,0.12154760158247739,0.15509720175111796,0.23226031227464583,0.04294004290938366,0.07131980487633469,0.15906585887475433,0.17546542780317273
gene_1793,0.05560973301876899,0.06897965416937082,0.1506048732234981,0.211939915083042,0.04732165701205402,0.06271103051889995,0.13492683805081224,0.26790629892355394
gene_1794,0.043275508150288904,0.000639754355463225,0.001353120851860413,0.3395321440018977,0.032273277551448286,0.1406904706029647,0.24223100750170556,0.20000471698437117
gene_1795,0.050918287477508255,0.12707174254370884,0.12576539242276902,0.20598467315327895,0.0003551110059962629,0.07841771488836276,0.15940595305574293,0.25208112545263284
gene_1796,0.06639928546998673,0.11032675772508983,0.16511572313808145,0.25491100251598503,0.047229232943936945,0.07720904364092504,0.17090248552980367,0.10790646903619146
gene_1797,0.057520203010323984,0.08198268950120821,0.1788677942479112,0.17870227709707834,0.06243668308215465,0.08278513028033328,0.1972932896324275,0.16041193314856286
gene_1798,0.0434512040400041,0.10668188170274659,0.2168068768496902,0.20478957256703478,0.051647290436714045,0.04484994355101585,0.13910093410553728,0.19267229674725725
gene_1799,0.08736387870189147,0.15405637012894044,0.14291880270878832,0.07297932719336267,0.057783923170606974,0.062262836308455874,0.1853622833844029,0.23727257840355126
gene_1800,0.04756250378208016,0.0986300459516281,0.08650190020909038,0.25792646725500656,0.041663219232929136,0.06737446113494573,0.1284277091993881,0.271913693234932
gene_1801,0.05887160959998707,0.06030106195785385,0.10699179785610241,0.409814939471578,0.051764457271193824,0.14149303620751005,0.16937984935626876,0.0013832482795059383
gene_1802,0.061035161830050234,0.056324812475371216,0.1576164409281,0.18919533159465998,0.04626078809444745,0.05303113098979037,0.2027701471581629,0.2337661869294177
gene_1803,0.04410795014078835,0.0623403586713619,0.22162156531138358,0.26587957281469843,0.04794032835030495,0.09395694722791811,0.10790967682937033,0.15624360065417434
gene_1804,0.043444833713312876,0.08262825074701288,0.09293515479436913,0.28771791825848153,0.06224662410592472,0.07747780546441287,0.21260902239587645,0.14094039052060958
gene_1805,0.0517462753864904,0.09214493716193795,0.15870622101914209,0.2368447956111559,0.05591171249285129,0.08378354765281999,0.09650809209888543,0.22435441857671712
gene_1806,0.03959330486053888,0.10725130172705635,0.18197394624058877,0.1663273239487845,0.09126157728528549,0.07441451561594875,0.12458165727613031,0.21459637304566684
gene_1807,0.04470409659956072,0.09456546126204295,0.18154031125095768,0.17540145166623297,0.04203516723320357,0.0696378329142788,0.19204379143780212,0.20007188763592115
gene_1808,0.058773371790573244,0.18853497586175183,0.0009500855947656805,0.20997780603835287,0.07067504826395338,0.07593383779653828,0.1554518371891208,0.23970303746494404
gene_1809,0.022117346247438958,0.07600358705752971,0.3260329426435091,0.1418557933123012,0.060739633007686554,0.06770559238153742,0.12723275674760703,0.1783123486023901
gene_1810,0.05191098346640578,0.095073014085748,0.20736169691518958,0.1862668326729834,0.05116511631102698,0.09204824732826097,0.20817512351443138,0.10799898570595388
gene_1811,0.05553660009200687,0.09684345315234659,0.0014946879948311217,0.20206443835313745,0.08374412352216135,0.17935720466856603,0.37969109352288266,0.0012683986940680446
gene_1812,0.031819429947555176,0.11133754396853772,0.17060264090667535,0.1993798388419689,0.0596785700041889,0.08726950030068469,0.11916022806660169,0.22075224796378765
gene_1813,0.08380834484913247,0.09621667998131461,0.10645262930052578,0.15549692823723063,0.03426675889110736,0.1415356948441903,0.15437234329693628,0.22785062059956263
gene_1814,0.06523527340930409,0.11951214450006356,0.1337566130912367,0.2189165012776635,0.06114435905163569,0.10675911173271453,0.09287018804280925,0.20180580889457275
gene_1815,0.04205907641738342,0.16349403739112514,0.23627571910425568,0.0008562544497701208,0.01571640422167581,0.10011467927956577,0.1669357079560595,0.27454812118016464
gene_1816,0.03455741647099214,0.0804453978572128,0.1100580865761756,0.12123802384294748,0.08238118124239169,0.12485052718933268,0.1869474955970663,0.2595218712238813
gene_1817,0.036785335651094674,0.08373833448166283,0.1679683830217792,0.1816154532912224,0.05988211331703652,0.06307779175955919,0.17959331716628263,0.22733927131136256
gene_1818,0.042024090557498235,0.12279874303371602,0.0008682403946190039,0.25664596320017374,0.03794131919346459,0.0006060206781148368,0.32927084054576,0.20984478239665347
gene_1819,0.06828740704566985,0.00040623534783330075,0.1892310069722514,0.2457263664149237,0.0004166802385693739,0.13436907576638274,0.16167970178780783,0.19988352642656176
gene_1820,0.07485335569124958,0.13087199590017046,0.12264391265505876,0.3234194695772422,0.0780410250359031,0.03863020016842808,0.1189983318354367,0.11254170913651099
gene_1821,0.0003388288856510369,0.1255830174929093,0.2588880485807927,0.412484695187501,0.07549439061677206,0.0006627700574148504,0.12496951775226396,0.0015787314266949121
gene_1822,0.046880838082514566,0.11906880287229177,0.16072191208026768,0.21538775956721476,0.04716591297589331,0.0724524351731591,0.18908298016888792,0.14923935907977096
gene_1823,0.0475646679074742,0.09965979947506118,0.2826410984232331,0.17673829168073193,0.03008916054890383,0.036276721367988034,0.12159304325026929,0.20543721734633857
gene_1824,0.04598707582317431,0.03784138419949445,0.1894605755793527,0.1867185473082604,0.07715545478832268,0.0949378727344732,0.19418871924634706,0.1737103703205751
gene_1825,0.027674672881293907,0.09847740104552147,0.20937171077738934,0.16095397809382525,0.020778358207530878,0.08385598653155274,0.1899382952375545,0.20894959722533185
gene_1826,0.04307932064027951,0.11911176241654874,0.13725369877647925,0.21293387143274795,0.04632024636624532,0.06924441641019267,0.16581829029755973,0.20623839365994678
gene_1827,0.06025587593666828,0.038082470150615035,0.21200332667971486,0.20966124400959849,0.07152570394243137,0.14053278007101822,0.16045586662832736,0.10748273258162644
gene_1828,0.0748291610876088,0.10187865630056862,0.16504782409773966,0.14125473862192328,0.08138778461066415,0.08894937506291123,0.14562640218459685,0.2010260580339874
gene_1829,0.06254078037199395,0.1053662741575378,0.12659467587962264,0.2079205907057761,0.09263656484974904,0.0794262055772782,0.13088182981458968,0.19463307864345258
