gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1605,0.0926114225306937,0.1407931557761392,0.197525633798087,0.1271747832343935,0.1319831329959122,0.0009164891505711,0.1472173944591382,0.1617779880550648
gene_1606,0.0573451726844889,0.1386643192189672,0.1119861698788848,0.151353347425249,0.1159543214284075,0.0936421963293236,0.2179191220176759,0.1131353510170025
gene_1607,0.1517680068748034,0.1822674446055459,0.0849437935830954,0.1359620650212125,0.1287026355870741,0.1241288955366826,0.0997657520961693,0.0924614066954166
gene_1608,0.1034438005031627,0.1318652134621701,0.1441188622802097,0.1384914536938989,0.1361963213225074,0.0689908267903542,0.1160757860402246,0.1608177359074721
gene_1609,0.0625352747269571,0.115050896660218,0.1667148803859754,0.1403667812570116,0.1184087527145012,0.1073785042144765,0.1156386506915723,0.1739062593492876
gene_1610,0.1079153879442676,0.0930595507352876,0.1463741361718095,0.15565872351793,0.0767428777679169,0.1118574299072837,0.1220839975715575,0.1863078963839466
gene_1611,0.0762915517889753,0.1318804561562012,0.1483025761019513,0.1599276782267666,0.1320391668566422,0.0966931542862012,0.1234210996805498,0.1314443169027121
gene_1612,0.1221326595449024,0.1182317998558255,0.1198922143839091,0.1689007451442164,0.1050556750609959,0.0988416358927,0.144472428647077,0.1224728414703733
gene_1613,0.067868047098689,0.1597768482314275,0.1424749928392571,0.1353776442200931,0.1501410303571461,0.10754025562671,0.1116094515505851,0.1252117300760916
gene_1614,0.0901929384780879,0.123632993183194,0.2165111550561736,0.11094429362577,0.1012108578633887,0.0012078354362045,0.1364392431060231,0.2198606832511578
gene_1615,0.0753145471984476,0.1612330319189381,0.0994904668567726,0.1170740351695351,0.112578342589156,0.1298298882903735,0.1989669077680862,0.1055127802086904
gene_1616,0.0883049364874408,0.1974317741970136,0.1382341917793854,0.1322828865645732,0.1061622968496126,0.1331771421447695,0.0772236437375262,0.1271831282396785
gene_1617,0.1228592129287095,0.130859457386804,0.0670866523992808,0.207299267003317,0.0008245721175485,0.1148853870267503,0.2106335389287053,0.1455519122088842
gene_1618,0.0966881369688331,0.2626458687508106,0.0896789464059194,0.0780868622818601,0.077795964376185,0.1163120212441138,0.1550256685918128,0.123766531380465
gene_1619,0.1041587645102391,0.1611763154320205,0.1149362739756116,0.1562745470750963,0.071872686702154,0.1401943011549864,0.086789359239175,0.1645977519107166
gene_1620,0.0580702906207424,0.1246678740432076,0.0963009315356009,0.2121518613619954,0.105097944026751,0.0699517650012711,0.1695327700348453,0.1642265633755861
gene_1621,0.1165977208687934,0.1949202056606241,0.1311156274308681,0.1777510460513238,0.1488132716410846,0.1226666545397759,3.955495076806977e-06,0.1081315183124531
gene_1622,0.1037841543721562,0.1054688909504495,0.1525044193066911,0.1471963111710098,0.0975986912114135,0.1234232123480943,0.1379386352345318,0.1320856854056534
gene_1623,0.1200314437140381,0.1653323503134149,0.0012251270520727,0.3552343770414379,0.158337905358036,0.0013897702098514,0.1976287682788125,0.000820258032336
gene_1624,0.0574913768343387,0.1228435833209156,0.1096063748853219,0.1248296108955955,0.1167927522053287,0.1186633961957866,0.1962027268050502,0.1535701788576626
gene_1625,0.1036458785183414,0.2294309114427558,0.0006914432682576,0.1990476638915133,0.0837517170290814,0.1081936506855731,0.1394603339584266,0.1357784012060508
gene_1626,0.0642038367387583,0.0812713774550737,0.2839040192380542,0.0007083546408087,0.1156263637562123,0.0896869433064108,0.1089430550936563,0.2556560497710253
gene_1627,0.1174564805914089,0.1950669387595039,0.0658293652525601,0.0960786525048284,0.1133155887630207,0.0814405640009285,0.1960785950175332,0.1347338151102159
gene_1628,0.0960853932399163,0.1211809139130439,0.1228969753740208,0.1057493799644277,0.1482284299355604,0.1452861448542788,0.1177595542181193,0.1428132085006325
gene_1629,0.0994845569095066,0.1403630623197481,0.1345243812812266,0.1194520813793407,0.1389819070012844,0.0979634264928833,0.1320332471543383,0.1371973374616716
gene_1630,0.092540783258526,0.1579818357535578,0.1600695185783149,0.0982738476639336,0.1306471818219568,0.1100225831433631,0.1375081831138424,0.112956066666505
gene_1631,0.0969822192475759,0.1238350227601817,0.1641086752074028,0.1112833519570973,0.1118122260484623,0.1108930480942363,0.1172440255233377,0.1638414311617059
gene_1632,0.0931062001592597,0.1341864775728348,0.1573768673143926,0.1526593630108843,0.1093250621803354,0.0898475237569305,0.126384965572007,0.1371135404333553
gene_1633,0.1089366053041098,0.077820179485777,0.1094808389497295,0.1715259304402903,0.1730974294538104,0.1171102883987661,0.1125984430568072,0.1294302849107094
gene_1634,0.0710850191729581,0.1428139510144451,0.0010644961491181,0.170185780832004,0.1821495213568714,0.0749828029876987,0.1046093360294678,0.2531090924574365
gene_1635,0.1170878364438943,0.1573553451654367,0.1606641955372268,0.1120344310479932,0.1333071481519645,0.1001983989703455,0.0990390072794271,0.1203136374037115
gene_1636,0.1143225401183138,0.1706857675734505,0.0928283579355453,0.1103583675526424,0.1130372858209873,0.0870850226566574,0.1441850914472908,0.1674975668951121
gene_1637,0.000911529316618,0.1086758075297704,0.2325407458585662,0.133858744192877,0.0008858598328905,0.1338527100612105,0.182652491393036,0.206622111815031
gene_1638,0.0740690055506886,0.1184962746000441,0.1476952740823062,0.1411508648435628,0.1157948233607885,0.1387287485307125,0.1412290699406807,0.1228359390912164
gene_1639,0.1668550401499543,0.1271266623162661,0.0979602520536426,0.1324741116596585,0.124785384081696,0.0694369837757462,0.088509487513918,0.192852078449118
gene_1640,0.1000691765728392,0.1284106963140936,0.1603646545048849,0.1377833796196611,0.0994440963188649,0.1016225154371865,0.1402980884256929,0.1320073928067766
gene_1641,0.0962912722620823,0.1104519743293708,0.1104765434428935,0.2083650127652487,0.1301795797428641,0.0839079367324429,0.1299928521720575,0.1303348285530398
gene_1642,0.0012187855206515,0.2354474712762024,0.2390021755758256,0.1424719250437291,0.0004817629024129,0.1778809055707099,0.2022101276237006,0.0012868464867674
gene_1643,0.0798469955369412,0.1369191446813148,0.1258884412385146,0.1371458033526512,0.1241504407657412,0.1162048375371196,0.1426335345071068,0.1372108023806101
gene_1644,0.173602340868991,0.0005736281530122,0.0678337172174335,0.1828348259689825,0.1729639501746317,0.0945578720359476,0.1434947244759335,0.1641389411050678
gene_1645,0.0968231162453361,0.1905005336874768,0.1993018038380175,0.0682851906296395,0.0917548664485393,0.1305935869126389,0.1463917634550239,0.0763491387833277
gene_1646,0.1395759654378239,0.1069643230034567,0.1149758014589855,0.1600571030144443,0.1402414103950388,0.0675602619516076,0.1266582846639705,0.1439668500746724
gene_1647,0.0916631757081672,0.1421397363338823,0.1747926519558123,0.1321537915848147,0.1396009617887319,0.1414737761415811,0.0764828515544211,0.1016930549325891
gene_1648,0.0704093868864983,0.1428554104549529,0.1137508093444066,0.1209979340406394,0.1599859487366233,0.1487232101694729,0.0874177451185903,0.155859555248816
gene_1649,0.1093526882044449,0.1954225049220737,0.0892363483402578,0.107623077720386,0.2321852395545327,0.0645767839017922,0.1162147025189645,0.0853886548375478
gene_1650,0.0911360234300935,0.0903352111576031,0.1610120528097466,0.157204464180158,0.0915002314015894,0.1167699065043657,0.1621051989493687,0.1299369115670748
gene_1651,0.070673944303185,0.1479281224105548,0.1452262790128556,0.1310725256069757,0.1309981906709313,0.116983042931962,0.1076397149270432,0.1494781801364918
gene_1652,0.1661678358120022,0.1725521085370646,0.1360025456261646,0.0619297478800963,0.0009304604633855,0.0714199775961191,0.1254694172653506,0.2655279068198167
gene_1653,0.1582990978741866,0.0999694197337124,0.1779569588986156,0.1093078019844683,0.0003612502765749,0.0005140689060897,0.2152880819349563,0.2383033203913959
gene_1654,0.0995724149480974,0.1284591370974107,0.1557728720443874,0.1509999061542084,0.0901560922475935,0.1267769232798113,0.1945102639250837,0.0537523903034074
gene_1655,0.1315360066069667,0.1797566956541907,0.0015191351936006,0.2258394654459332,0.2021574968514789,0.1123096662800406,0.1458633281987268,0.0010182057690622
gene_1656,0.1012344756103273,0.2077083592447239,0.1390107144755397,0.0476883305483387,0.0591742074076974,0.0961321794547258,0.1983443703112529,0.150707362947394
gene_1657,0.1096367385522416,0.156369219780241,0.1833904145532255,0.128669649971928,0.0467308432821772,0.125011309236176,0.0896775773635636,0.1605142472604469
gene_1658,0.1325912620067492,0.1396995307904159,0.1195456508294548,0.1729661674893015,0.1401230572202403,0.0911566443554922,0.1191354906270061,0.0847821966813398
gene_1659,0.1017000520489527,0.1072420544331688,0.1095947402862748,0.1951475169705606,0.1243515940049588,0.1198148051154899,0.1651234575048819,0.0770257796357121
gene_1660,0.1007338689326418,0.1766563020431604,0.1811915699980392,0.1327106572275033,0.0866434311219521,0.1238105091902761,0.0955602157439806,0.1026934457424462
gene_1661,0.1584480154119692,0.1770590246951367,0.1204141391396728,0.1267089717665134,0.1119074119445835,0.0787069679390706,0.1838896178971432,0.0428658512059104
gene_1662,0.1040237120680503,0.1798437139351476,0.0621609680718901,0.1130260085987969,0.1243146503427687,0.1926969968974123,0.1038550382747326,0.120078911811201
gene_1663,0.103377383200633,0.0853790068314083,0.1806598375164143,0.1566675692462903,0.1085300646434748,0.1332808505278343,0.0982914464179181,0.1338138416160269
gene_1664,0.098391852637335,0.1148364507222989,0.1157817377699733,0.143966712168472,0.0693885122271326,0.169661794301928,0.1151981932612446,0.1727747469116152
gene_1665,0.1110201260688335,0.1152619781530791,0.124521382529334,0.1176606671630374,0.1741839470429444,0.0833422242447913,0.1541441536778744,0.1198655211201055
gene_1666,4.398347466365287e-06,0.0012250682706111,0.2383892827807629,0.002689159490779,8.495953857327904e-06,0.4207226246828194,0.3361259676949724,0.0008350027787312
gene_1667,0.054324481353533,0.1659070316276189,0.1463308774890719,0.0854725765952885,0.1498488779176301,0.1305253351216834,0.1487144894610266,0.1188763304341474
gene_1668,0.0007815990654917,6.0713785258468914e-06,0.3908053084014857,0.0008770739463005,0.1306554793414918,0.0013583178734736,0.1721042847232618,0.3034118652699687
gene_1669,0.0919778104971261,0.0007578130270942,0.0908039597639473,0.1559212167795192,0.1600491399477256,0.1154724111688638,0.2384727132706905,0.1465449355450329
gene_1670,0.202159429336922,0.2234722144395682,0.0009764474219328,0.3207670377139994,6.233223347013204e-06,0.000971455827651,0.1229528526677859,0.1286943293687934
gene_1671,0.1465686297927967,0.122121213603828,0.1332548710384163,0.1477025584009046,0.1103750471439278,0.1047754662615255,0.0929277628315779,0.1422744509270228
gene_1672,0.0717902753058855,0.1436588410019875,0.1471319916134268,0.1578602225187647,0.0962642440534435,0.1370978994083295,0.1205972844535471,0.1255992416446151
gene_1673,0.1165061805059126,0.1746244636571958,0.1387623223700661,0.1185889058735743,0.0961454967693972,0.1302858725310899,0.1025704979311317,0.1225162603616322
gene_1674,0.0820225675064147,0.1378183807562051,0.1587790360237138,0.2279488677853457,0.060823496947351,0.117915218819635,0.1051385312368704,0.109553900924464
gene_1675,0.0877426531806396,0.1662188485332215,0.1181752975089526,0.1083668309632106,0.1439364006717847,0.0742294104701423,0.2267093359565914,0.0746212227154569
gene_1676,0.1194939298049683,0.1605398351921864,0.2671381258251055,0.1123656252299886,0.1704067042698504,0.1103706764948743,6.313084380285984e-06,0.0596787900986459
gene_1677,0.0007845070932828,0.1695676553840944,0.0868182197909049,0.1491975194218938,0.1721768182750574,0.103358130730611,0.1988682816322891,0.1192288676718664
gene_1678,0.0904584944625787,0.1819286917367121,0.1751600194427076,0.2108958345862815,0.1302957205507427,0.0003703544831981,0.1414438960524754,0.0694469886853035
gene_1679,0.0881735411830959,0.111939080607929,0.2419589100838484,0.1112014692482417,0.1430675158297582,0.0848431622898755,0.1227898988811158,0.0960264218761351
gene_1680,0.0784670372619202,0.1239341707655223,0.0967417756438149,0.1595836772425889,0.1491858965897048,0.1341510620746581,0.0995282986866771,0.1584080817351134
gene_1681,0.1189538432781737,0.0692419385952882,0.2809293389551582,0.1573361445380749,0.0732443406777163,0.0005424573564582,0.1146883432047776,0.1850635933943525
gene_1682,0.121731307424693,0.192552818239444,0.0658095695488018,0.1739244383941975,0.1457049251051198,0.1075363066578505,0.0010119037434346,0.1917287308864587
gene_1683,0.074777268357742,0.1519054525962704,0.1822767246480192,0.1053994849739271,0.1287650386787477,0.0905629378313333,0.1389263226655231,0.127386770248437
gene_1684,0.1170475923089904,0.1370547561640305,0.1999128228310679,0.0996138830063536,0.1373254987368036,0.0618439586790966,0.0881022806261645,0.1590992076474926
gene_1685,0.1064845787760642,0.1111045916960901,0.1569739710850114,0.155184997152574,0.1503691014187348,0.110551344532403,0.1386045650665448,0.0707268502725773
gene_1686,0.1318108268955945,0.0007853769621894,0.0969029456114875,0.0557609616353706,0.1660037323072502,0.2314594273256999,0.148535371478403,0.1687413577840046
gene_1687,0.0731785162229836,0.1624644139726811,0.1180493840568528,0.1643711352054611,0.156243623538628,0.1103740822018183,0.133012716679641,0.0823061281219337
gene_1688,0.1173695696853829,0.1697408195615554,0.0561491987359476,0.1373507434023828,0.079715734827597,0.1036066624757639,0.1494601449132664,0.1866071263981038
gene_1689,0.2375804883635065,7.03596447574646e-06,0.2527157138978642,0.3171464448615434,0.0022329592556725,0.1873482857530871,0.0016072586891014,0.0013618132147489
gene_1690,0.141339986998104,0.1527194431380087,0.1052331560128577,0.1918601544806655,0.1264273645682585,0.1395672442616372,0.0004865943775496,0.1423660561629186
gene_1691,0.0508066985187798,0.1908743521553006,0.2063903908374943,0.1051708425050252,0.0893846445249245,0.0769304196580758,0.1348708326310053,0.1455718191693942
gene_1692,0.1266266823238056,0.1974026405895776,0.0936975998478115,0.0973861794432563,0.0914301319879383,0.1360413661082641,0.1567635431447593,0.100651856554587
gene_1693,0.1311205628791255,0.1461057821476051,0.1489139463000774,0.1041156747779068,0.1341000002100761,0.1033882620345868,0.10046059622999,0.131795175420632
gene_1694,0.1300932914034763,0.1296563881672699,0.1329429124455736,0.0010040592262022,0.1428201147585108,0.2208317745188729,0.1164781597785573,0.1261732997015368
gene_1695,0.0672154361349626,0.1478599377525577,0.1364954660163907,0.1457238073205237,0.1220373060095482,0.0794812596325484,0.1718818407383453,0.129304946395123
gene_1696,0.1151086545947955,0.1552426862078,0.1174925426545733,0.0964968553118582,0.109106216080565,0.1027284305745847,0.1540177299572006,0.1498068846186224
gene_1697,0.12366912977435,0.1415351075707046,0.1151067090947212,0.1151641578287772,0.0946442183306101,0.1337073612533423,0.1329276546993733,0.1432456614481212
gene_1698,0.1232657620252615,0.1282965236915512,0.0979383288462002,0.101923784850008,0.1325753662170065,0.1003140460946713,0.2071716625663579,0.1085145257089431
gene_1699,0.1504734177305149,0.1279148860271776,0.000803938206472,0.2221059309174461,0.208724970882306,0.1723824251543358,0.1167539584306157,0.0008404726511315
gene_1700,0.1446385991697064,0.1153873979856912,0.1324335639885817,0.1757172720920493,0.0581641741082169,0.1245796910249936,0.1290498994694384,0.1200294021613221
gene_1701,0.0922640706061016,0.157235419150425,0.1077123913968011,0.1276651340769557,0.1516626811243192,0.1509951466582707,0.0961461803890718,0.1163189765980548
gene_1702,0.0841978770412089,0.0005006577981012,0.2125776018643181,0.1110648620830054,0.1416341612158359,0.1906920896962564,0.0990059318560488,0.160326818445225
gene_1703,0.1339478642941898,0.1390338064928058,0.1590424589678676,0.000486763597976,0.1189556669957296,0.1583851857667472,0.1087248151274224,0.1814234387572613
gene_1704,0.0882027981596642,0.1274383932072389,0.1161977722347985,0.0936969947190668,0.1391131429904389,0.1306747678782321,0.1921105581377037,0.1125655726728567
gene_1705,0.0904035356357307,0.1466124555210557,0.1288291349777102,0.1130965781979013,0.1317091420923235,0.1079031512542489,0.1097702928301371,0.1716757094908923
gene_1706,0.0005019529211394,0.1046302260945122,0.2101350115373882,0.1831185253629282,0.085513920581899,0.1113296724943651,0.1531728406195998,0.151597850388168
gene_1707,0.0418806371431025,0.1351951648831358,0.0009376932488518,0.1981946925276225,0.2328767585050939,0.1140574673072818,0.1690271374713512,0.1078304489135602
gene_1708,0.0006405660705265,0.1013539635446166,0.0562751530863424,0.2712617888276261,0.1662448834428507,0.0846029922218742,0.2033090522380285,0.1163116005681348
gene_1709,0.1367149949701021,0.17321542849833,0.1914168602891491,0.2452411098130114,0.0769350822493038,0.1001170218310851,0.0757238633340531,0.0006356390149652
gene_1710,0.1532023383909772,0.1044656560083162,0.1633627272312725,0.1804815018318699,0.1690918695732419,0.1239137540288412,0.1046432926292961,0.0008388603061846
gene_1711,0.1318399183393408,0.1478754852194595,0.1950193503355093,0.0845002877336987,0.0959071106985883,0.1002588344545637,0.1541488092467705,0.0904502039720689
gene_1712,0.1293167352038453,0.1061838512989594,0.1539946969027816,0.1355951891907275,0.1059600763636928,0.1167660147127227,0.1369231201645326,0.1152603161627379
gene_1713,0.0010298091964758,0.1234614602005015,0.190293461611003,0.1866805200169089,0.1332299743524577,0.1412152412875283,0.1438836233408454,0.0802059099942789
gene_1714,0.0975591611132253,0.1278749738157378,0.1342713431259921,0.2090512593340205,0.0933759603604189,0.1232549106643365,0.1266469389175255,0.0879654526687431
gene_1715,0.1311393460935198,0.1508603856061843,0.111968325730741,0.1502231801459244,0.072361936980237,0.0818445335754678,0.188481589312869,0.1131207025550562
gene_1716,0.1143224856765728,0.1491382426875138,0.1514611185174421,0.1100950722531353,0.1117579203024862,0.1071179542125399,0.0987452580022838,0.1573619483480257
gene_1717,0.060491939863469,0.1294583038444918,0.1003756339630521,0.1656503701048083,0.1186083568907955,0.0828801061907181,0.1532756692623273,0.1892596198803375
gene_1718,0.0470901691987195,0.1356620065006189,0.1800981482023325,0.1553452929907911,0.1130612028932019,0.0995180971244272,0.1062989013188117,0.1629261817710968
gene_1719,0.0707141338356594,0.1697158387743163,0.1926390960783262,0.0958408419477548,0.13731166501387,0.0864152290123978,0.1266363752497708,0.1207268200879046
gene_1720,0.1790773969046562,0.2500419877425536,0.1492039041047793,0.0012745252572303,0.0802152743696638,0.0520908535088577,0.1634796448527846,0.1246164132594741
gene_1721,0.0944984282473911,0.0793958212966738,0.1622605790696766,0.1122151284801832,0.1504645008708181,0.1093583634922094,0.1529616727859734,0.138845505757074
gene_1722,0.1745315864842414,0.1898683853334418,0.287054541486006,0.0012509600493579,0.1123112042374615,0.0731698517206598,0.1607782621444196,0.0010352085444115
gene_1723,0.1521606146092214,0.1771197049968632,0.0991274526888712,0.1377770604858747,0.0762284509425164,0.0496721573991193,0.1282769593101234,0.1796375995674103
gene_1724,0.0636932342799928,0.2141535500740805,0.1058225183325795,0.2180301368439455,0.0006753691603396,0.1121360772373987,0.1136572350749196,0.1718318789967435
gene_1725,0.0640202810778511,0.0577928258443705,0.13735868738311,0.2853876352031274,0.1992426433996885,0.1032222428175204,0.0005486692115991,0.1524270150627327
gene_1726,0.0899423891857304,0.1486559601313367,0.1280564912408599,0.1292805128790831,0.1157176668731868,0.1082338978056724,0.1326409301360843,0.147472151748046
gene_1727,0.0723445882056554,0.2236645813561469,0.1370751216172554,0.1358148124244983,0.1842345039510536,0.0731992977811714,5.686599629979983e-06,0.1736614080645887
gene_1728,0.0852085458943245,0.1175068987267969,0.190565199372734,0.0985588896236131,0.1282312900769748,0.1334684636946982,0.0948309633603839,0.1516297492504745
gene_1729,0.1623223492622335,0.1713459609196809,0.1831249657647891,0.1534043539624625,0.0553589956034892,0.0526541037683374,0.101020491249858,0.120768779469149
gene_1730,0.0756363807817761,0.0844819209210887,0.192489631210815,0.1287807751174453,0.0752230467079702,0.0814332439302532,0.2087748179052008,0.1531801834254504
gene_1731,0.000641760055848,0.1962997939513332,0.1089699525164635,0.1278431085072504,0.0008274043014775,0.136256696904929,0.2768998220777533,0.1522614616849449
gene_1732,0.1655176452271578,0.1010087897853432,0.1339916332479357,0.1241104898154062,0.1526302102141468,0.1000611376648447,0.1171897869722031,0.1054903070729623
gene_1733,0.1640790277284569,0.0998693391851778,0.2030833227743879,0.1626533556994095,0.1041842396938592,0.0005311978085278,0.1353881084315921,0.1302114086785883
gene_1734,0.1377011527433544,0.1573080395655443,0.1140713865103285,0.1641322835461276,0.0546921972606446,0.1053641731904858,0.0824193407859296,0.1843114263975848
gene_1735,0.2027394335633227,0.0016168902740382,0.13578065583007,0.0910975856632076,0.0007769048192341,0.2028820542835021,0.2357888059407913,0.1293176696258337
gene_1736,0.1890528211499399,0.1862522347169376,0.2366863856757642,0.1503370503226308,0.0017321350413472,0.1192882909690414,0.00097401464667,0.1156770674776685
gene_1737,0.1528037010407399,0.2027500071611857,0.1148368186477547,0.1392951456682506,0.0994829486925139,0.138059981604127,0.0504285142617178,0.10234288292371
gene_1738,0.0942962275163961,0.1668734376624799,0.1565649337848093,0.1684944773306477,0.1031622926857128,0.1426556332316074,0.1671802594964304,0.0007727382919162
gene_1739,0.1907404187487187,0.0011552985948759,0.1051869325946833,0.1956226874116441,0.2184708732618127,0.0879110120184879,0.1998954795741126,0.0010172977956645
gene_1740,0.1399769722897041,0.0880104506311871,0.1744205557667968,0.1123357885764756,0.0958738005727508,0.1771313304953122,0.07615122800764,0.136099873660133
gene_1741,0.1086297136979189,0.1189465412621743,0.1532559756042141,0.1333181218796655,0.122357527111744,0.072534700995593,0.1397541842145801,0.1512032352341097
gene_1742,0.0870557011209075,0.0843932662150315,0.1539540301463889,0.1734430704129321,0.251022810872003,0.0953110574141599,0.0021330072423324,0.1526870565762443
gene_1743,0.1168451435658808,0.1321175643250249,0.129866751003182,0.1490522184306033,0.1084961779394562,0.116429237402564,0.1235220700527826,0.123670837280506
gene_1744,0.1077339809709686,0.1691102205580784,0.1317506905035752,0.1378484237682632,0.0617218868963884,0.0486214274499799,0.1118872169437085,0.2313261529090373
gene_1745,0.0802850584045128,0.1391338628694503,0.1109448209323982,0.1243919387140529,0.1688775763004123,0.1426473844990985,0.1255932517234977,0.1081261065565771
gene_1746,0.0006185373573343,0.1161753951233429,0.1948831619710778,0.1141049439127912,0.1104228990560815,0.138488513644117,0.1318717150742614,0.1934348338609934
gene_1747,0.3830282195273768,0.00142284714906,0.1374165842896736,0.0012031529738898,0.1398583135427678,0.0010229279456881,0.1230719973165088,0.2129759572550347
gene_1748,0.0847944411560473,0.123540325960026,0.1304628450753967,0.11595568517961,0.1070351718212075,0.1347963339768512,0.1160387201303432,0.1873764767005178
gene_1749,0.1021643672997755,0.1302952534596264,0.1616530779224713,0.1785860573458375,0.1262564998567621,0.0922781576944956,0.1680546526517051,0.0407119337693261
gene_1750,0.0863212676474072,0.1296543872108307,0.1244339712633292,0.1324497034675134,0.1097434031650833,0.1210946922821388,0.155009244387336,0.1412933305763612
gene_1751,0.0913242923875977,0.0856039842346331,0.1695478113760622,0.1226925031782088,0.1539463008344757,0.1560889207896649,0.1241068056649335,0.0966893815344237
gene_1752,0.1845954280462217,0.2484505193317954,0.1772625909724992,0.1949641124954453,0.0011794834293614,0.0014066290364173,0.1916196685781973,0.0005215681100619
gene_1753,0.1465698162006377,0.1316931593010958,0.1262185299092485,0.0641813787211381,0.1326311057184596,0.0935169358135107,0.1468995480772422,0.1582895262586671
gene_1754,0.0886052476532877,0.1907260954313993,0.1420539508162948,0.1925393168677293,0.1582935184709404,0.000990136117947,0.1388342231885914,0.0879575114538097
gene_1755,0.1235665630578038,0.1148395624412214,0.1262685335958778,0.165499742173288,0.1249443383149403,0.1431944309247488,0.0704195947473914,0.1312672347447281
gene_1756,0.1285234872059037,0.1782128378640337,0.0904681118252473,0.1099204149471685,0.0812507601094199,0.085795242161741,0.1875280352612487,0.1383011106252369
gene_1757,0.0790929945669019,0.0984168774400792,0.169823259434561,0.1267472703862441,0.1718382855154594,0.1061512646349452,0.1397372195837838,0.1081928284380249
gene_1758,0.0965879137673091,0.1406327480085433,0.2067424655157738,0.1141508389867702,0.0006047684933356,0.1149014750539039,0.1549863450189942,0.1713934451553697
gene_1759,0.0008223904792066,0.0874408565995109,0.1593002483182922,0.1887932316602961,0.1030584877915293,0.1849249307784616,0.151334767683801,0.124325086688902
gene_1760,0.1192414755064894,0.0676864559291604,0.0601136610539038,0.1641343543949342,0.0621494358815204,0.2310222251514593,0.1593266733502888,0.1363257187322434
gene_1761,0.1432649251230228,0.0837689875966281,0.090452371000826,0.1111745829650857,0.1206231981290648,0.1097050384497625,0.1936110482507209,0.1473998484848888
gene_1762,0.1614576704814027,0.0770094393524301,0.0939590800232715,0.2169420811177821,0.154375099391927,0.1320151516055088,0.1027945310573476,0.0614469469703297
gene_1763,0.039952617711447,0.1048023953413519,0.2409279150073541,0.1988566302378165,0.1407201515409304,0.0651846008933909,0.0791810212948145,0.1303746679728945
gene_1764,0.1365966311922966,0.1492950601423673,0.1189445854088624,0.0957194923256648,0.1201332196076558,0.0985490889339515,0.1464608060993551,0.1343011162898461
gene_1765,0.1023300274146931,0.1463216934295147,0.2011485391085468,0.0922376516292396,0.068429459594066,0.1122481469502842,0.1150485851057456,0.1622358967679098
gene_1766,0.1596842780086603,0.1542682546609178,0.0762160631127552,0.0801503604003368,0.1289076132743508,0.0534855857487531,0.1669373733775649,0.1803504714166608
gene_1767,0.1619815024649571,0.152748384197476,0.0011648392217114,0.2789305656127078,0.183860460514245,0.1171572256306775,0.1034775277618329,0.0006794945963921
gene_1768,0.1097884121945017,0.0713971646819113,0.2579502840816351,0.172573591512435,0.000938772635956,0.0005739693308804,0.2076705938474978,0.1791072117151823
gene_1769,0.0718329729196682,0.0753851148587307,0.1571460645975106,0.1417015863161582,0.1033513272903958,0.1341162667213848,0.1292957246755763,0.1871709426205751
gene_1770,0.1282255595119761,0.1653727386674741,0.1130820767895094,0.1036334800195405,0.1500652094902027,0.1092916651497532,0.1064861884389721,0.1238430819325716
gene_1771,0.0822909077427626,0.12204508332506,0.0729377432666304,0.1196991139297732,0.1585048373609529,0.1291018340665754,0.2096890795298311,0.1057314007784139
gene_1772,0.1261244870289062,0.130915524808882,0.1277868776679728,0.1607994968674338,0.1360858384966177,0.1075347670375006,0.0934331447259165,0.1173198633667703
gene_1773,0.0870291510353218,0.182870559219984,0.0729189434571426,0.1235273747236044,0.0009476967148183,0.1880809219048772,0.1386605591003393,0.2059647938439121
gene_1774,0.078369334624417,0.1329646214728964,0.1157284056856862,0.1150164542722716,0.1552098403135157,0.1278151159863539,0.1314761479478711,0.1434200796969879
gene_1775,0.1408638848439598,0.1280438471935448,0.0018294412787975,0.1679258589609744,0.1417693814279111,0.1688913165785538,0.0007350269970907,0.2499412427191675
gene_1776,0.1093796954509839,0.1480182570098336,0.1208374146649187,0.2312731564367592,0.0927571550866609,0.0980998488831834,0.1102369813454571,0.089397491122203
gene_1777,0.0697304480411499,0.0007414024408171,0.1785560750811888,0.1448613855744212,0.1637262922933484,0.1403257386722455,0.1443369540034629,0.1577217038933659
gene_1778,0.0756777711706077,0.1350471355802036,0.1646689582687947,0.147111209541137,0.1539784709658746,0.0007798715286916,0.1788600797546581,0.1438765031900322
gene_1779,0.1284591414759381,0.0005427631490968,0.0005631009285585,0.1749504821613811,0.168558788840778,0.160597461498205,0.1205734023793242,0.2457548595667179
gene_1780,0.0658303762702312,0.1073956011653905,0.2024332384925805,0.1308042421827914,0.1573603891961536,0.0690620471829356,0.13511926844438,0.1319948370655369
gene_1781,0.0005484824290552,0.0015383813664389,0.2253622450029176,0.1181330413962382,0.1247795501780774,0.1126190957270942,0.1193340137649543,0.2976851901352239
gene_1782,0.1323654876777761,0.1327874395779448,0.1308681167863133,0.1347883368741143,0.1438138136633651,0.1249381061924942,0.0006676024668897,0.1997710967611021
gene_1783,0.0965990871187321,0.0675056019903291,0.1681784916276814,0.0008219603888614,0.2407375173123409,0.1607787315590262,0.1356052195861144,0.1297733904169143
gene_1784,0.071755111736542,0.1416663506871553,0.1248583902671325,0.0931145644669269,0.1410484766237309,0.0787012019723885,0.2305653324103422,0.1182905718357813
