gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1351,0.729505407601282,0.0639360639360639,0.1033167641509076,0.0009990009990009,0.0926385857561901,0.0024902392995454
gene_1352,0.7284681162131966,0.4045954045954046,0.0216149831825707,0.1078921078921078,0.4147569498671498,0.1486799833148018
gene_1353,0.7332592071911296,0.0019980019980019,0.1230066181495563,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_1354,0.7502752179923552,0.0639360639360639,0.0273357899214841,0.0019980019980019,0.0926385857561901,0.0044367179822398
gene_1355,0.7271420338700798,0.1128871128871128,0.0721817126643231,0.0039960039960039,0.1549937476710932,0.0078920421250901
gene_1356,0.7278112109925087,0.1658341658341658,0.0533248680921382,0.0079920079920079,0.2137497303984951,0.0141911950139236
gene_1357,0.7478443404584159,0.0719280719280719,0.0379160059021363,0.0019980019980019,0.1029259316881544,0.0044367179822398
gene_1358,0.7347732096691376,0.2407592407592407,0.0304104790527482,0.0119880119880119,0.2864476392138498,0.0201479193075831
gene_1359,0.7197471405915097,0.2387612387612387,0.0498510635709846,0.0129870129870129,0.2846348961985759,0.0215850631363096
gene_1360,0.7549710161832813,0.2747252747252747,0.0113844972938634,0.0639360639360639,0.3099570606152028,0.0926385857561901
gene_1361,0.7323598767316,0.0129870129870129,0.0591439674358794,0.0009990009990009,0.0215850631363096,0.0024902392995454
gene_1362,0.7645059417874811,0.2507492507492507,0.0224371690185881,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_1363,0.7190487127784003,0.0089910089910089,0.0610772855888944,0.0049950049950049,0.0156911151675549,0.0095354851956824
gene_1364,0.6997862394699246,0.2967032967032967,0.0848426379844188,0.0179820179820179,0.3289393533295972,0.0288713160000288
gene_1365,0.7451112975997584,0.1278721278721278,0.0428482711997308,0.0019980019980019,0.1718711396130751,0.0044367179822398
gene_1366,0.7426524704440186,0.2527472527472527,0.0350471016893923,0.0059940059940059,0.2932102700084139,0.011120604812627
gene_1367,0.7630384301665261,0.1818181818181818,0.0204538412251822,0.0009990009990009,0.2311737848927931,0.0024902392995454
gene_1368,0.7128906459893287,0.4335664335664335,0.0334843393867447,0.0959040959040959,0.4412141454203869,0.133664245162503
gene_1369,0.7521242155783019,0.0909090909090909,0.0547633649239267,0.0009990009990009,0.1272345569056555,0.0024902392995454
gene_1370,0.7183457438598113,0.3946053946053946,0.0671802998396834,0.0029970029970029,0.4070894717387152,0.0062028347644077
gene_1371,0.7488011897024205,0.2967032967032967,0.0370451813363057,0.0029970029970029,0.3289393533295972,0.0062028347644077
gene_1372,0.7583088749514526,0.0899100899100899,0.0282682816290799,0.0009990009990009,0.1259244956723948,0.0024902392995454
gene_1373,0.7445916202504022,0.3066933066933067,0.0294198902157074,0.0049950049950049,0.3377059717672674,0.0095354851956824
gene_1374,0.7311010391574086,0.1938061938061938,0.0684238893217013,0.0009990009990009,0.2426115507692808,0.0024902392995454
gene_1375,0.7556135143318544,0.0189810189810189,0.0519571821998798,0.0009990009990009,0.0302647126989407,0.0024902392995454
gene_1376,0.7644469549696623,0.3336663336663337,0.0120011508229972,0.0109890109890109,0.3578191245751568,0.0186729158691775
gene_1377,0.7526609980090848,0.3256743256743257,0.0303010400726422,0.0009990009990009,0.3519535219823404,0.0024902392995454
gene_1378,0.7203817373772088,0.1288711288711288,0.0564013124360107,0.0089910089910089,0.1730588122709877,0.0156911151675549
gene_1379,0.7162894582030942,0.0999000999000999,0.0844632556342325,0.0029970029970029,0.138621785245282,0.0062028347644077
gene_1380,0.740178968140147,0.1358641358641358,0.0377080700768359,0.0019980019980019,0.1802310004830455,0.0044367179822398
gene_1381,0.7496827152890816,0.2507492507492507,0.0344765178699412,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_1382,0.7494163308887853,0.1808191808191808,0.039454774744543,0.0009990009990009,0.2301962836654116,0.0024902392995454
gene_1383,0.7215625416810081,0.0059940059940059,0.0903228303864581,0.0009990009990009,0.011120604812627,0.0024902392995454
gene_1384,0.7335904992693735,0.0789210789210789,0.0917604048890791,0.0009990009990009,0.1119447927958566,0.0024902392995454
gene_1385,0.7464606594564466,0.3406593406593406,0.0263353882512593,0.0099900099900099,0.363563864097482,0.0171797248323473
gene_1386,0.7417343732983175,0.0089910089910089,0.0704114303104157,0.0009990009990009,0.0156911151675549,0.0024902392995454
gene_1387,0.7126642604143857,0.0869130869130869,0.0858601665113833,0.0029970029970029,0.1221261174422767,0.0062028347644077
gene_1388,0.7254919561397845,0.3096903096903097,0.04651387083378,0.0159840159840159,0.3394486405081948,0.0259410592112783
gene_1389,0.750494951140495,0.2677322677322677,0.032596912123959,0.0039960039960039,0.3039533786932084,0.0078920421250901
gene_1390,0.7459195195297055,0.3326673326673326,0.0329118603512728,0.0069930069930069,0.3573865704572956,0.0126914827459292
gene_1391,0.7340426933721048,0.0249750249750249,0.0407395104409555,0.0069930069930069,0.0388615533843749,0.0126914827459292
gene_1392,0.7472496473013474,0.2127872127872128,0.0283893527257832,0.0039960039960039,0.2601840792181122,0.0078920421250901
gene_1393,0.7312186366770077,0.0999000999000999,0.0449403196811819,0.0069930069930069,0.138621785245282,0.0126914827459292
gene_1394,0.7234881876382868,0.1118881118881118,0.0822013988040208,0.0009990009990009,0.1537980919424218,0.0024902392995454
gene_1395,0.7547062586047393,0.2747252747252747,0.0201472661110777,0.0099900099900099,0.3099570606152028,0.0171797248323473
gene_1396,0.737156794871958,0.3846153846153846,0.041657688043709,0.0059940059940059,0.3999466737768298,0.011120604812627
gene_1397,0.730092573060802,0.1308691308691308,0.0594826286470801,0.0029970029970029,0.1753494384133062,0.0062028347644077
gene_1398,0.7656605942305875,0.2577422577422577,0.0142615719079701,0.0049950049950049,0.2963122334649447,0.0095354851956824
gene_1399,0.7590773714293269,0.2607392607392607,0.0255955771791183,0.0009990009990009,0.2984424960769867,0.0024902392995454
gene_1400,0.7402032413728407,0.2527472527472527,0.0379670476087959,0.0099900099900099,0.2932102700084139,0.0171797248323473
gene_1401,0.7125826299505315,0.2587412587412587,0.0705796826818368,0.0209790209790209,0.2968350960702777,0.0331509417630039
gene_1402,0.7565358026395448,0.2307692307692307,0.022779274443708,0.0019980019980019,0.277478032989055,0.0044367179822398
gene_1403,0.7347900698046663,0.2037962037962038,0.0483871568968258,0.0029970029970029,0.2516520318537195,0.0062028347644077
gene_1404,0.7263231900673198,0.1728271728271728,0.0516448640202986,0.0119880119880119,0.2214313553198883,0.0201479193075831
gene_1405,0.7252117809322353,0.0009990009990009,0.1394136770900797,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1406,0.7646103034572642,0.3236763236763236,0.0193420877529657,0.0039960039960039,0.350235877738132,0.0078920421250901
gene_1407,0.7133491762601396,0.1428571428571428,0.0691818873703355,0.0149850149850149,0.1880936706479826,0.0244653305877795
gene_1408,0.7616676810157605,0.3116883116883117,0.0202253193769752,0.0009990009990009,0.3409534858942333,0.0024902392995454
gene_1409,0.7445563910858516,0.0769230769230769,0.069260879094945,0.0009990009990009,0.109447109684245,0.0024902392995454
gene_1410,0.7189427432037117,0.2587412587412587,0.0745208381834548,0.0109890109890109,0.2968350960702777,0.0186729158691775
gene_1411,0.7470079654961207,0.3366633366633366,0.0241881012003026,0.0069930069930069,0.3603889420124924,0.0126914827459292
gene_1412,0.7317706628739317,0.0269730269730269,0.0839152235851282,0.0009990009990009,0.0417323779881799,0.0024902392995454
gene_1413,0.7197138834788734,0.2387612387612387,0.040860119971044,0.0159840159840159,0.2846348961985759,0.0259410592112783
gene_1414,0.7378250308777773,0.2427572427572427,0.0385936283440285,0.0039960039960039,0.2879682594985086,0.0078920421250901
gene_1415,0.7318075597106843,0.2527472527472527,0.0461391366119157,0.0099900099900099,0.2932102700084139,0.0171797248323473
gene_1416,0.7167568897893921,0.3016983016983017,0.0527559662595897,0.0169830169830169,0.3336140453722466,0.0274140709976061
gene_1417,0.7437701747742421,0.0039960039960039,0.0527668647089761,0.0009990009990009,0.0078920421250901,0.0024902392995454
gene_1418,0.7481538743528648,0.3906093906093906,0.0254677915421076,0.0099900099900099,0.4042877943171198,0.0171797248323473
gene_1419,0.7593083564105324,0.0099900099900099,0.0516095312424046,0.0009990009990009,0.0171797248323473,0.0024902392995454
gene_1420,0.7196822504714325,0.0959040959040959,0.0632985226351973,0.0039960039960039,0.133664245162503,0.0078920421250901
gene_1421,0.7307706211524131,0.5664335664335665,0.0255325172542632,0.0409590409590409,0.5666224405804265,0.0614232056371521
gene_1422,0.711770387891417,0.4145854145854146,0.0391434285085875,0.0519480519480519,0.4234784622935797,0.0766383849737673
gene_1423,0.7626662478464616,0.1328671328671328,0.0330077089172745,0.0009990009990009,0.1773927007571867,0.0024902392995454
gene_1424,0.7547878833940688,0.1178821178821178,0.0318726237280647,0.0019980019980019,0.1607118171535349,0.0044367179822398
gene_1425,0.7272898654897907,0.0239760239760239,0.0532567714828073,0.0069930069930069,0.0374332927026135,0.0126914827459292
gene_1426,0.7606117926024272,0.2577422577422577,0.0180550759347869,0.0079920079920079,0.2963122334649447,0.0141911950139236
gene_1427,0.7334837061973611,0.0059940059940059,0.0624347108994652,0.0019980019980019,0.011120604812627,0.0044367179822398
gene_1428,0.7340483666670997,0.0929070929070929,0.0522424604281659,0.0009990009990009,0.1297887211740529,0.0024902392995454
gene_1429,0.7175209437083842,0.3566433566433566,0.0463095468161902,0.0209790209790209,0.3770678660546502,0.0331509417630039
gene_1430,0.7388942359764158,0.1998001998001998,0.0446792836941273,0.0049950049950049,0.2479423368771869,0.0095354851956824
gene_1431,0.7440539341569222,0.3806193806193806,0.0287332188862914,0.0119880119880119,0.3968229858759833,0.0201479193075831
gene_1432,0.7347004082400586,0.0729270729270729,0.0698210201363962,0.0009990009990009,0.1042808478461481,0.0024902392995454
gene_1433,0.7557102398421716,0.2567432567432567,0.026897975989239,0.0019980019980019,0.2956168759277567,0.0044367179822398
gene_1434,0.7482895215550784,0.0779220779220779,0.0399030783889087,0.0009990009990009,0.1106847697756788,0.0024902392995454
gene_1435,0.7638704508326843,0.2807192807192807,0.0161588795436582,0.0079920079920079,0.3152968334548267,0.0141911950139236
gene_1436,0.7219768161728621,0.2227772227772227,0.0570813861129333,0.0109890109890109,0.2698149650107664,0.0186729158691775
gene_1437,0.7580034126869619,0.2057942057942058,0.0363207591920968,0.0009990009990009,0.2534931707586193,0.0024902392995454
gene_1438,0.7401718436363457,0.1308691308691308,0.053825907831651,0.0019980019980019,0.1753494384133062,0.0044367179822398
gene_1439,0.7540949922355709,0.0359640359640359,0.0282034846151822,0.0019980019980019,0.0544634567855163,0.0044367179822398
gene_1440,0.7474906910074668,0.1948051948051948,0.0402678831198555,0.0009990009990009,0.2434557735536698,0.0024902392995454
gene_1441,0.7227730867085093,0.0029970029970029,0.0880000936382937,0.0009990009990009,0.0062028347644077,0.0024902392995454
gene_1442,0.7491422717866101,0.0029970029970029,0.0457157892320502,0.0009990009990009,0.0062028347644077,0.0024902392995454
gene_1443,0.7110512730038239,0.1488511488511488,0.1002670325952086,0.0039960039960039,0.1948313466638074,0.0078920421250901
gene_1444,0.7490704655050446,0.3646353646353646,0.0203629910000178,0.0099900099900099,0.3838266996161733,0.0171797248323473
gene_1445,0.7472399546459945,0.2117882117882117,0.0275042618235379,0.0089910089910089,0.2593325042304634,0.0156911151675549
gene_1446,0.7449648733914506,0.0019980019980019,0.0620390190266329,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_1447,0.7512998635810743,0.1298701298701298,0.0365783618519179,0.0009990009990009,0.1742054055937355,0.0024902392995454
gene_1448,0.7525017558287157,0.3736263736263736,0.0223085160699887,0.0109890109890109,0.3914367455488461,0.0186729158691775
gene_1449,0.7566263451454159,0.3906093906093906,0.0205337169427539,0.0089910089910089,0.4042877943171198,0.0156911151675549
gene_1450,0.7276241263049584,0.0619380619380619,0.1217449417092129,0.0009990009990009,0.0899826565686129,0.0024902392995454
gene_1451,0.750583847220416,0.2247752247752247,0.0222488882605929,0.0029970029970029,0.2716864118959203,0.0062028347644077
gene_1452,0.7259105323649464,0.0389610389610389,0.0525875727515416,0.0079920079920079,0.0586762634955406,0.0141911950139236
gene_1453,0.7472745067374051,0.0009990009990009,0.0701621244160575,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1454,0.7421388286346425,0.0639360639360639,0.0719137011724773,0.0009990009990009,0.0926385857561901,0.0024902392995454
gene_1455,0.7424056082580518,0.3026973026973027,0.0429602459327706,0.0029970029970029,0.3345953972335697,0.0062028347644077
gene_1456,0.7453938413547756,0.1598401598401598,0.0468175247562793,0.0029970029970029,0.2069574792923951,0.0062028347644077
gene_1457,0.7379140029727461,0.2237762237762237,0.043529853198036,0.0029970029970029,0.2708062409554946,0.0062028347644077
gene_1458,0.7014435853785279,0.0359640359640359,0.108460418049372,0.0059940059940059,0.0544634567855163,0.011120604812627
gene_1459,0.7671721989269473,0.2787212787212787,0.012374852260137,0.0049950049950049,0.3136398485235694,0.0095354851956824
gene_1460,0.7430810851022808,0.3336663336663337,0.023940989439731,0.0189810189810189,0.3578191245751568,0.0302647126989407
gene_1461,0.7357810206454651,0.2177822177822178,0.0661911609333132,0.0009990009990009,0.2650493522704476,0.0024902392995454
gene_1462,0.7584545914757169,0.1218781218781218,0.0299084310152073,0.0009990009990009,0.1651838109936144,0.0024902392995454
gene_1463,0.7284859090834169,0.3746253746253746,0.037624731481701,0.0239760239760239,0.3922094307716363,0.0374332927026135
gene_1464,0.7331969920976565,0.3946053946053946,0.0357569690056349,0.0139860139860139,0.4070894717387152,0.0229907079222147
gene_1465,0.7668918907832442,0.0719280719280719,0.0208253051157298,0.0009990009990009,0.1029259316881544,0.0024902392995454
gene_1466,0.737138971041774,0.3456543456543456,0.0243123304260856,0.0469530469530469,0.367587038980162,0.0698706055848912
gene_1467,0.7662306910417835,0.2867132867132867,0.0125685575264526,0.0089910089910089,0.3205888409019233,0.0156911151675549
gene_1468,0.7714025520823078,0.1218781218781218,0.0200355259619446,0.0009990009990009,0.1651838109936144,0.0024902392995454
gene_1469,0.7213674292649442,0.3236763236763236,0.070804556751293,0.0159840159840159,0.350235877738132,0.0259410592112783
gene_1470,0.7180657934139906,0.1358641358641358,0.0763546988173515,0.0049950049950049,0.1802310004830455,0.0095354851956824
gene_1471,0.7406635132198601,0.2947052947052947,0.0524195971905866,0.0039960039960039,0.3272685116105438,0.0078920421250901
gene_1472,0.760402457963342,0.2937062937062937,0.0108867727783355,0.0339660339660339,0.3264007709275351,0.0516855703261992
gene_1473,0.731109515375061,0.0049950049950049,0.0907562371815702,0.0009990009990009,0.0095354851956824,0.0024902392995454
gene_1474,0.729316472734149,0.2487512487512487,0.0280604082876577,0.0369630369630369,0.2929884137284332,0.055891688956205
gene_1475,0.7217594630073901,0.0949050949050949,0.0867553816300929,0.0029970029970029,0.1323949243037827,0.0062028347644077
gene_1476,0.7571143662174461,0.2747252747252747,0.0189300807538252,0.0079920079920079,0.3099570606152028,0.0141911950139236
gene_1477,0.7293466826907611,0.3706293706293706,0.0324011424523212,0.0349650349650349,0.3889080489290353,0.0530845672546077
gene_1478,0.726693788768251,0.2487512487512487,0.0908629732764004,0.0039960039960039,0.2929884137284332,0.0078920421250901
gene_1479,0.7534506682944215,0.2277722277722277,0.0307823015208357,0.0009990009990009,0.2745346256796638,0.0024902392995454
gene_1480,0.7488251954112243,0.2817182817182817,0.0294738112403593,0.0029970029970029,0.3160638912321785,0.0062028347644077
gene_1481,0.7430313642430946,0.2637362637362637,0.0321378871864947,0.0059940059940059,0.3009542758496734,0.011120604812627
gene_1482,0.7173758357543547,0.2357642357642357,0.0530925702071345,0.0139860139860139,0.2819584242745495,0.0229907079222147
gene_1483,0.7408203650849223,0.0289710289710289,0.0651888383083995,0.0009990009990009,0.0445822451464923,0.0024902392995454
gene_1484,0.7262448454975301,0.0969030969030969,0.0668973164344544,0.0009990009990009,0.134962530505706,0.0024902392995454
gene_1485,0.7300916583693691,0.3406593406593406,0.0307416020666638,0.0409590409590409,0.363563864097482,0.0614232056371521
gene_1486,0.75942087048913,0.1868131868131868,0.023323893387192,0.0009990009990009,0.2361734346563676,0.0024902392995454
gene_1487,0.7469752348257284,0.1628371628371628,0.0403806343817586,0.0019980019980019,0.2103839313141638,0.0044367179822398
gene_1488,0.7135835117926913,0.4265734265734265,0.0483281202626222,0.0349650349650349,0.4346137815317641,0.0530845672546077
gene_1489,0.7166051559872946,0.0009990009990009,0.1002279665019851,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1490,0.7542138889582788,0.0019980019980019,0.0494177914788223,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_1491,0.7486320622150102,0.2037962037962038,0.0315242542205413,0.0029970029970029,0.2516520318537195,0.0062028347644077
gene_1492,0.7270393549502823,0.1898101898101898,0.0374108918541031,0.0149850149850149,0.2392565417775502,0.0244653305877795
gene_1493,0.7157435983254795,0.3046953046953047,0.0426608284914914,0.0269730269730269,0.3361845951033152,0.0417323779881799
gene_1494,0.7194052898088404,0.0049950049950049,0.1038284281518436,0.0019980019980019,0.0095354851956824,0.0044367179822398
gene_1495,0.7551731586451786,0.3096903096903097,0.0387306618713707,0.0009990009990009,0.3394486405081948,0.0024902392995454
gene_1496,0.7503223674970725,0.2507492507492507,0.0278394679827382,0.0029970029970029,0.2929884137284332,0.0062028347644077
gene_1497,0.7496149167993695,0.3196803196803197,0.0485258054272065,0.0009990009990009,0.3470385232643239,0.0024902392995454
gene_1498,0.7529980661670723,0.2417582417582417,0.0356561441803624,0.0009990009990009,0.2874082525360512,0.0024902392995454
gene_1499,0.7279998485254706,0.1538461538461538,0.0507768647510916,0.0029970029970029,0.2001467743011541,0.0062028347644077
gene_1500,0.7406415172445231,0.1698301698301698,0.0324380235867674,0.0039960039960039,0.218243953519173,0.0078920421250901
gene_1501,0.7343060758575838,0.2037962037962038,0.0571985065132944,0.0029970029970029,0.2516520318537195,0.0062028347644077
gene_1502,0.7345650678714737,0.1258741258741259,0.0627206207064696,0.0049950049950049,0.169679792236521,0.0095354851956824
gene_1503,0.7294170101650354,0.0009990009990009,0.1416726109283538,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1504,0.7397471801259252,0.2527472527472527,0.0472435888684238,0.0019980019980019,0.2932102700084139,0.0044367179822398
gene_1505,0.7492231521285309,0.2207792207792207,0.0463705581033468,0.0009990009990009,0.2678817643428361,0.0024902392995454
gene_1506,0.7528260718725532,0.2937062937062937,0.019405528314976,0.0109890109890109,0.3264007709275351,0.0186729158691775
gene_1507,0.720886158655598,0.2537462537462537,0.0685694326863411,0.0089910089910089,0.2937444573562652,0.0156911151675549
gene_1508,0.7653702683645621,0.1158841158841158,0.026003080882405,0.0009990009990009,0.1585643546875018,0.0024902392995454
gene_1509,0.7611013494798301,0.0659340659340659,0.0357894451056844,0.0019980019980019,0.095165839693143,0.0044367179822398
gene_1510,0.7211268217928722,0.1468531468531468,0.0570253275827019,0.0069930069930069,0.1924680823763392,0.0126914827459292
gene_1511,0.7301076441291365,0.3046953046953047,0.0399342114733439,0.0099900099900099,0.3361845951033152,0.0171797248323473
gene_1512,0.7505441829627238,0.3716283716283716,0.0217837392905958,0.0099900099900099,0.3896156263795614,0.0171797248323473
gene_1513,0.7361345846154862,0.4065934065934066,0.0247924889367169,0.0499500499500499,0.4165916051161953,0.0739452997039969
gene_1514,0.7320017301254466,0.0749250749250749,0.0429155310141252,0.0089910089910089,0.1068069492873484,0.0156911151675549
gene_1515,0.7334671363264575,0.0009990009990009,0.0813788580134675,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1516,0.7313635323331781,0.2197802197802197,0.043946241719907,0.0019980019980019,0.2668855127871521,0.0044367179822398
gene_1517,0.76156379617729,0.3406593406593406,0.0193049483997186,0.0009990009990009,0.363563864097482,0.0024902392995454
gene_1518,0.7265068733110195,0.1938061938061938,0.0522102889197525,0.0089910089910089,0.2426115507692808,0.0156911151675549
gene_1519,0.7348669528778934,0.5454545454545454,0.0157349158335022,0.1228771228771228,0.5460005460005459,0.1663498955917728
gene_1520,0.7586810419205784,0.0899100899100899,0.0407349980585477,0.0009990009990009,0.1259244956723948,0.0024902392995454
gene_1521,0.7560801868432008,0.5014985014985015,0.0088810469160651,0.0919080919080919,0.5031757540118744,0.1285128295149269
gene_1522,0.7201701242152492,0.2907092907092907,0.034832392179696,0.0499500499500499,0.3237297223934194,0.0739452997039969
gene_1523,0.7200040489943107,0.2277722277722277,0.0774902733803147,0.0069930069930069,0.2745346256796638,0.0126914827459292
gene_1524,0.7510641043807053,0.2927072927072927,0.0390984839702086,0.0009990009990009,0.3257128628048509,0.0024902392995454
gene_1525,0.7532485727060328,0.0009990009990009,0.058524944406602,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1526,0.7242927491306524,0.2707292707292707,0.0538888988713498,0.0179820179820179,0.3067174517325574,0.0288713160000288
gene_1527,0.7740740886941757,0.3966033966033966,0.0096406224493594,0.0039960039960039,0.4085185201065029,0.0078920421250901
gene_1528,0.7339176459671096,0.1728271728271728,0.0471846774934428,0.0039960039960039,0.2214313553198883,0.0078920421250901
gene_1529,0.7534525994949679,0.3416583416583416,0.0286926858877347,0.0059940059940059,0.3643060334014661,0.011120604812627
gene_1530,0.7227175867481157,0.1858141858141858,0.0545655179715288,0.0089910089910089,0.235207830144539,0.0156911151675549
gene_1531,0.754041055153431,0.3806193806193806,0.0148982795299867,0.0299700299700299,0.3968229858759833,0.0459898158107876
gene_1532,0.7692187272640354,0.3776223776223776,0.0139538004349369,0.0039960039960039,0.3947960037871172,0.0078920421250901
gene_1533,0.7308857395112672,0.2797202797202797,0.0386983663429507,0.0109890109890109,0.3144691171672622,0.0186729158691775
gene_1534,0.7205413356700979,0.0039960039960039,0.116006611350127,0.0009990009990009,0.0078920421250901,0.0024902392995454
gene_1535,0.7445371827737952,0.3626373626373626,0.013914714318868,0.0999000999000999,0.3819916039017162,0.138621785245282
gene_1536,0.7473230994504706,0.3206793206793207,0.026142067127516,0.0059940059940059,0.3479341634857006,0.011120604812627
gene_1537,0.7147317036794627,0.0789210789210789,0.0972750204432905,0.0029970029970029,0.1119447927958566,0.0062028347644077
gene_1538,0.7669139406988307,0.2647352647352647,0.0164923159908627,0.0029970029970029,0.301692609384917,0.0062028347644077
gene_1539,0.7333537907467842,0.1548451548451548,0.0946456849483614,0.0009990009990009,0.2011846966372735,0.0024902392995454
gene_1540,0.7042709004919883,0.2977022977022977,0.0961430622244589,0.0109890109890109,0.3298031363023977,0.0186729158691775
gene_1541,0.7688205799583381,0.2857142857142857,0.0140565299732617,0.0019980019980019,0.3195313540141126,0.0044367179822398
gene_1542,0.7467395194182905,0.0779220779220779,0.0410741781668373,0.0009990009990009,0.1106847697756788,0.0024902392995454
gene_1543,0.7497141847470417,0.2677322677322677,0.0386916999257604,0.0019980019980019,0.3039533786932084,0.0044367179822398
gene_1544,0.7475236885845595,0.1518481518481518,0.0339092183793279,0.0019980019980019,0.1981489584795369,0.0044367179822398
gene_1545,0.770841923739055,0.2067932067932067,0.0069362853379461,0.0199800199800199,0.2543581879375237,0.0316891672958286
gene_1546,0.7374023391260203,0.2047952047952048,0.0321991498060891,0.0049950049950049,0.2526776123321466,0.0095354851956824
gene_1547,0.7223156015016058,0.0789210789210789,0.0679532431008539,0.0049950049950049,0.1119447927958566,0.0095354851956824
gene_1548,0.7093095774480657,0.4185814185814185,0.0386983491922673,0.0739260739260739,0.4271965489859689,0.1055584111271878
gene_1549,0.7300073799985539,0.3246753246753247,0.0474089855094024,0.0079920079920079,0.3510636057040814,0.0141911950139236
gene_1550,0.7638542644915377,0.1408591408591408,0.0264199013520376,0.0009990009990009,0.1858708698383209,0.0024902392995454
gene_1551,0.7241187119959098,0.4175824175824176,0.02604383899221,0.0719280719280719,0.4263220189713298,0.1029259316881544
gene_1552,0.7287856518675833,0.2327672327672327,0.0580505229078024,0.0029970029970029,0.2790974013995597,0.0062028347644077
gene_1553,0.7624357682079158,0.1238761238761238,0.0227367021516947,0.0009990009990009,0.1675511143500323,0.0024902392995454
gene_1554,0.7511281551491104,0.2187812187812187,0.0396030685030251,0.0029970029970029,0.265941513915582,0.0062028347644077
gene_1555,0.726207392203586,0.3056943056943056,0.0345588557513678,0.0359640359640359,0.3367913760862714,0.0544634567855163
gene_1556,0.7516528051813307,0.1538461538461538,0.0451847046543515,0.0009990009990009,0.2001467743011541,0.0024902392995454
gene_1557,0.7442586419689656,0.1348651348651348,0.0342375031694732,0.0029970029970029,0.1793816912415893,0.0062028347644077
gene_1558,0.746365420936572,0.3466533466533466,0.0461974754744011,0.0029970029970029,0.3685841006415168,0.0062028347644077
gene_1559,0.7381005933766139,0.1978021978021978,0.0551748231905546,0.0049950049950049,0.2461246758218969,0.0095354851956824
gene_1560,0.7474757073502386,0.0209790209790209,0.0484398066644546,0.0009990009990009,0.0331509417630039,0.0024902392995454
gene_1561,0.7156301864999144,0.4415584415584415,0.0306556026149659,0.0999000999000999,0.4482068430638892,0.138621785245282
gene_1562,0.7507043155450478,0.3046953046953047,0.0329176033440028,0.0009990009990009,0.3361845951033152,0.0024902392995454
gene_1563,0.7531416168858222,0.3366633366633366,0.0236783392476905,0.0079920079920079,0.3603889420124924,0.0141911950139236
gene_1564,0.7494827788862366,0.2767232767232767,0.0195745988488484,0.0129870129870129,0.3118008751811569,0.0215850631363096
gene_1565,0.7503085888456626,0.2257742257742257,0.0244831865413703,0.0039960039960039,0.2727290828760528,0.0078920421250901
gene_1566,0.7473167441481554,0.3946053946053946,0.02895539540027,0.0029970029970029,0.4070894717387152,0.0062028347644077
gene_1567,0.7249706626383092,0.4545454545454545,0.0324853297334581,0.0479520479520479,0.459368827231384,0.0712159128000712
gene_1568,0.711288300375988,0.2877122877122877,0.0620130603531107,0.0119880119880119,0.3212269680449807,0.0201479193075831
gene_1569,0.7453708347736377,0.2577422577422577,0.0210741153563871,0.0199800199800199,0.2963122334649447,0.0316891672958286
gene_1570,0.703163087860817,0.0059940059940059,0.142605100060112,0.0039960039960039,0.011120604812627,0.0078920421250901
gene_1571,0.738286282346629,0.3656343656343656,0.0282079547669826,0.0139860139860139,0.3848107689539017,0.0229907079222147
gene_1572,0.7516569904302566,0.2507492507492507,0.0244649177885963,0.0019980019980019,0.2929884137284332,0.0044367179822398
gene_1573,0.7487407062250266,0.3026973026973027,0.0219664578341595,0.0119880119880119,0.3345953972335697,0.0201479193075831
gene_1574,0.7309164274925297,0.3796203796203796,0.037707613147623,0.0199800199800199,0.3961256135169179,0.0316891672958286
gene_1575,0.7524209011709226,0.3866133866133866,0.0209405808288346,0.0109890109890109,0.4011899549775717,0.0186729158691775
gene_1576,0.7641780035298142,0.1768231768231768,0.0259142083557151,0.0009990009990009,0.2256356999019696,0.0024902392995454
gene_1577,0.7379776529136103,0.3556443556443556,0.0447432551677285,0.0039960039960039,0.3761442153827135,0.0078920421250901
gene_1578,0.7461109259031398,0.0089910089910089,0.0863156039706349,0.0009990009990009,0.0156911151675549,0.0024902392995454
gene_1579,0.7602691944038243,0.1438561438561438,0.02832812795737,0.0009990009990009,0.189201416733201,0.0024902392995454
gene_1580,0.7376023451437138,0.4065934065934066,0.0149935865604861,0.1428571428571428,0.4165916051161953,0.1880936706479826
gene_1581,0.7701154557677318,0.2327672327672327,0.014613048960569,0.0029970029970029,0.2790974013995597,0.0062028347644077
gene_1582,0.7414219947465439,0.3926073926073926,0.0267996962223045,0.0179820179820179,0.4059356118635801,0.0288713160000288
gene_1583,0.7473792793822012,0.4025974025974026,0.0183139156476513,0.0299700299700299,0.4133443558494893,0.0459898158107876
gene_1584,0.7108693235089778,0.3726273726273726,0.0379794190528456,0.0579420579420579,0.3905265040636219,0.0848760614385614
