gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_573,0.6967117679556563,0.0479520479520479,0.061332826201724,,0.0016279104896061,True,0.0016279104896061,0.0009990009990009,0.0016134605636624,True,87,573,87,Category 3: Housekeeping,,4.261250000000018,,
gene_486,0.6958126267150883,0.3256743256743257,0.3294076119430131,,0.0016293437756725,True,0.0016293437756725,0.0009990009990009,0.0016134605636624,True,88,486,88,Category 3: Housekeeping,,4.395000000000014,,
gene_480,0.6967648119809924,0.2067932067932067,0.222000222000222,,0.0016343349577652,True,0.0016343349577652,0.0009990009990009,0.0016134605636624,True,89,480,89,Category 3: Housekeeping,,4.525000000000009,,
gene_476,0.6971624991428734,0.2507492507492507,0.2616513920861746,,0.0016379525743481,True,0.0016379525743481,0.0009990009990009,0.0016134605636624,True,90,476,90,Category 3: Housekeeping,,5.226250000000031,,
gene_462,0.6977161936285172,0.3246753246753247,0.3285079170408007,,0.0016467249078198,True,0.0016467249078198,0.0009990009990009,0.0016134605636624,True,91,462,91,Category 3: Housekeeping,,5.105000000000049,,
gene_454,0.6971516710791644,0.0729270729270729,0.0900519525751055,,0.001650618868062,True,0.001650618868062,0.0009990009990009,0.0016134605636624,True,92,454,92,Category 3: Housekeeping,,4.833750000000013,,
gene_524,0.6971389614153264,0.3866133866133866,0.3879064079732976,,0.001652588543943,True,0.001652588543943,0.0009990009990009,0.0016134605636624,True,93,524,93,Category 3: Housekeeping,,4.576250000000012,,
gene_578,0.697634862577054,0.3216783216783216,0.3255853458282608,,0.0016527443327584,True,0.0016527443327584,0.0009990009990009,0.0016134605636624,True,94,578,94,Category 3: Housekeeping,,5.532500000000036,,
gene_510,0.6974689479882857,0.3856143856143856,0.3869687763315459,,0.0016544571174779,True,0.0016544571174779,0.0009990009990009,0.0016134605636624,True,95,510,95,Category 3: Housekeeping,,4.973750000000011,,
gene_509,0.6958704047620968,0.2637362637362637,0.272080051997521,,0.0016663667156882,True,0.0016663667156882,0.0009990009990009,0.0016134605636624,True,96,509,96,Category 3: Housekeeping,,4.174999999999993,,
gene_443,0.6971593916406129,0.2677322677322677,0.2754919578791984,,0.0016706667937836,True,0.0016706667937836,0.0009990009990009,0.0016134605636624,True,97,443,97,Category 3: Housekeeping,,5.061250000000032,,
gene_517,0.697939565092073,0.1938061938061938,0.210773457102984,,0.001671040659018,True,0.001671040659018,0.0009990009990009,0.0016134605636624,True,98,517,98,Category 3: Housekeeping,,5.72500000000009,,
gene_560,0.6968304096686577,0.2867132867132867,0.2931129187731675,,0.0016711015541191,True,0.0016711015541191,0.0009990009990009,0.0016134605636624,True,99,560,99,Category 3: Housekeeping,,4.921250000000036,,
gene_447,0.6974956730743243,0.1408591408591408,0.1612890925868025,,0.0016716832799419,True,0.0016716832799419,0.0009990009990009,0.0016134605636624,True,100,447,100,Category 3: Housekeeping,,5.417500000000056,,
gene_592,0.6981012766792951,0.2027972027972027,0.2186885723909447,,0.0016753120579324,True,0.0016753120579324,0.0009990009990009,0.0016134605636624,True,101,592,101,Category 3: Housekeeping,,6.081250000000064,,
gene_418,0.6976187478023914,0.1888111888111888,0.2066898618622756,,0.0016790682283013,True,0.0016790682283013,0.0009990009990009,0.0016134605636624,True,102,418,102,Category 3: Housekeeping,,5.598750000000026,,
gene_544,0.6967147799198262,0.2507492507492507,0.2616513920861746,,0.0016897503394945,True,0.0016897503394945,0.0009990009990009,0.0016134605636624,True,103,544,103,Category 3: Housekeeping,,4.802500000000049,,
gene_455,0.6972893945697439,0.2507492507492507,0.2616513920861746,,0.0017342233141195,True,0.0017342233141195,0.0009990009990009,0.0016134605636624,True,104,455,104,Category 3: Housekeeping,,5.696250000000076,,
gene_556,0.6978331809461428,0.1938061938061938,0.210773457102984,,0.0017364407737374,True,0.0017364407737374,0.0009990009990009,0.0016134605636624,True,105,556,105,Category 3: Housekeeping,,5.317500000000025,,
gene_403,0.6974146770842307,0.1898101898101898,0.20744283039365,,0.0017392980780321,True,0.0017392980780321,0.0009990009990009,0.0016134605636624,True,106,403,106,Category 3: Housekeeping,,5.12375000000007,,
gene_491,0.6976686134754531,0.0009990009990009,0.0016134605636624,,0.0017498574713093,True,0.0017498574713093,0.0009990009990009,0.0016134605636624,True,107,491,107,Category 3: Housekeeping,,5.456250000000006,,
gene_407,0.6970499604190407,0.1248751248751248,0.1461667478054524,,0.0017535551484336,True,0.0017535551484336,0.0009990009990009,0.0016134605636624,True,108,407,108,Category 3: Housekeeping,,5.050000000000064,,
gene_411,0.6973326897500932,0.1348651348651348,0.1557334120844513,,0.0017542224058631,True,0.0017542224058631,0.0009990009990009,0.0016134605636624,True,109,411,109,Category 3: Housekeeping,,5.335000000000011,,
gene_569,0.697946451595706,0.0009990009990009,0.0016134605636624,,0.0017546452165609,True,0.0017546452165609,0.0009990009990009,0.0016134605636624,True,110,569,110,Category 3: Housekeeping,,6.113750000000065,,
gene_451,0.6976088658649372,0.2517482517482518,0.2621012511694448,,0.0017597341621313,True,0.0017597341621313,0.0009990009990009,0.0016134605636624,True,111,451,111,Category 3: Housekeeping,,5.512500000000024,,
gene_546,0.697502301546455,0.0579420579420579,0.0732207977363832,,0.0017697415602313,True,0.0017697415602313,0.0009990009990009,0.0016134605636624,True,112,546,112,Category 3: Housekeeping,,5.653750000000028,,
gene_505,0.6972341689568433,0.1328671328671328,0.1538110741274931,,0.0017839726709943,True,0.0017839726709943,0.0009990009990009,0.0016134605636624,True,113,505,113,Category 3: Housekeeping,,5.001250000000051,,
gene_432,0.6975267513409381,0.1248751248751248,0.1461667478054524,,0.0017938513666597,True,0.0017938513666597,0.0009990009990009,0.0016134605636624,True,114,432,114,Category 3: Housekeeping,,5.756250000000043,,
gene_576,0.697709863510023,0.2057942057942058,0.2211255792917684,,0.0017968323861315,True,0.0017968323861315,0.0009990009990009,0.0016134605636624,True,115,576,115,Category 3: Housekeeping,,5.311250000000056,,
gene_581,0.6974362230676941,0.1718281718281718,0.1909909283010432,,0.0018043552585013,True,0.0018043552585013,0.0009990009990009,0.0016134605636624,True,116,581,116,Category 3: Housekeeping,,5.38750000000007,,
gene_493,0.6974672802623247,0.1548451548451548,0.1749662766611919,,0.0018092818536721,True,0.0018092818536721,0.0009990009990009,0.0016134605636624,True,117,493,117,Category 3: Housekeeping,,5.891250000000051,,
gene_555,0.6980016681977085,0.1198801198801198,0.1412015546291165,,0.0018169828965293,True,0.0018169828965293,0.0009990009990009,0.0016134605636624,True,118,555,118,Category 3: Housekeeping,,6.036250000000072,,
gene_472,0.6972538209418538,0.1238761238761238,0.1453092362183271,,0.0018234681575398,True,0.0018234681575398,0.0009990009990009,0.0016134605636624,True,119,472,119,Category 3: Housekeeping,,5.276250000000043,,
gene_502,0.6971339218214145,0.1818181818181818,0.2004242312895629,,0.0018239323776704,True,0.0018239323776704,0.0009990009990009,0.0016134605636624,True,120,502,120,Category 3: Housekeeping,,5.376250000000057,,
gene_452,0.6971914932659247,0.1268731268731268,0.1480145365037451,,0.001825906804455,True,0.001825906804455,0.0009990009990009,0.0016134605636624,True,121,452,121,Category 3: Housekeeping,,4.937500000000027,,
gene_417,0.6973499633551138,0.1838161838161838,0.2022180240002022,,0.0018398778117238,True,0.0018398778117238,0.0009990009990009,0.0016134605636624,True,122,417,122,Category 3: Housekeeping,,5.687500000000059,,
gene_593,0.697493454827602,0.1318681318681318,0.1528610493061807,,0.0018455534893603,True,0.0018455534893603,0.0009990009990009,0.0016134605636624,True,123,593,123,Category 3: Housekeeping,,5.126250000000033,,
gene_553,0.6970856932388249,0.0689310689310689,0.0856818756135101,,0.0018482331405527,True,0.0018482331405527,0.0009990009990009,0.0016134605636624,True,124,553,124,Category 3: Housekeeping,,4.207499999999992,,
gene_529,0.6980414904689161,0.0019980019980019,0.0029992524363302,,0.0018486099976967,True,0.0018486099976967,0.0009990009990009,0.0016134605636624,True,125,529,125,Category 3: Housekeeping,,6.170000000000036,,
gene_483,0.6977559038245867,0.2717282717282717,0.2793163663473754,,0.0018570151870444,True,0.0018570151870444,0.0009990009990009,0.0016134605636624,True,126,483,126,Category 3: Housekeeping,,6.87750000000005,,
gene_490,0.6966841097271039,0.3086913086913087,0.3133921915647804,,0.0018593503039673,True,0.0018593503039673,0.0009990009990009,0.0016134605636624,True,127,490,127,Category 3: Housekeeping,,4.707500000000016,,
gene_444,0.6971342768039952,0.2677322677322677,0.2754919578791984,,0.0018675838248258,True,0.0018675838248258,0.0009990009990009,0.0016134605636624,True,128,444,128,Category 3: Housekeeping,,5.256250000000032,,
gene_504,0.697153164026042,0.0619380619380619,0.0776004116993885,,0.0018675970974207,True,0.0018675970974207,0.0009990009990009,0.0016134605636624,True,129,504,129,Category 3: Housekeeping,,4.947500000000025,,
gene_434,0.6976024945656906,0.2487512487512487,0.2609278833055056,,0.0018805599830861,True,0.0018805599830861,0.0009990009990009,0.0016134605636624,True,130,434,130,Category 3: Housekeeping,,5.108750000000016,,
gene_597,0.6956748772122585,0.3136863136863136,0.3180865104137032,,0.0018860190496049,True,0.0018860190496049,0.0009990009990009,0.0016134605636624,True,131,597,131,Category 3: Housekeeping,,4.0375,,
gene_551,0.6972285577699102,0.2457542457542457,0.2583713815534387,,0.0018885988388336,True,0.0018885988388336,0.0009990009990009,0.0016134605636624,True,132,551,132,Category 3: Housekeeping,,4.447500000000036,,
gene_484,0.697442440496979,0.1718281718281718,0.1909909283010432,,0.0018960922926998,True,0.0018960922926998,0.0009990009990009,0.0016134605636624,True,133,484,133,Category 3: Housekeeping,,5.066250000000048,,
gene_596,0.6973826343965196,0.1348651348651348,0.1557334120844513,,0.0019020007076652,True,0.0019020007076652,0.0009990009990009,0.0016134605636624,True,134,596,134,Category 3: Housekeeping,,5.39500000000002,,
gene_577,0.697435006532241,0.1048951048951049,0.1255727512710752,,0.0019104645338926,True,0.0019104645338926,0.0009990009990009,0.0016134605636624,True,135,577,135,Category 3: Housekeeping,,4.880000000000019,,
gene_532,0.6980315604119806,0.1408591408591408,0.1612890925868025,,0.0019107144241456,True,0.0019107144241456,0.0009990009990009,0.0016134605636624,True,136,532,136,Category 3: Housekeeping,,6.243750000000073,,
gene_494,0.6965100659546566,0.1128871128871128,0.134282846416074,,0.0019128434496603,True,0.0019128434496603,0.0009990009990009,0.0016134605636624,True,137,494,137,Category 3: Housekeeping,,4.0550000000000015,,
gene_460,0.6971954872840469,0.2737262737262737,0.281081232647209,,0.0019206546707655,True,0.0019206546707655,0.0009990009990009,0.0016134605636624,True,138,460,138,Category 3: Housekeeping,,4.877500000000023,,
gene_400,0.6970486857445383,0.3006993006993007,0.3060552678873289,,0.0019235424186243,True,0.0019235424186243,0.0009990009990009,0.0016134605636624,True,139,400,139,Category 3: Housekeeping,,4.787500000000015,,
gene_489,0.697185041825719,0.1818181818181818,0.2004242312895629,,0.0019239168072979,True,0.0019239168072979,0.0009990009990009,0.0016134605636624,True,140,489,140,Category 3: Housekeeping,,5.286250000000028,,
gene_570,0.6971892576232198,0.2827172827172827,0.2893728584619065,,0.0019247722352214,True,0.0019247722352214,0.0009990009990009,0.0016134605636624,True,141,570,141,Category 3: Housekeeping,,5.228750000000033,,
gene_458,0.6967984766312739,0.2677322677322677,0.2754919578791984,,0.0019324350576399,True,0.0019324350576399,0.0009990009990009,0.0016134605636624,True,142,458,142,Category 3: Housekeeping,,4.67000000000001,,
gene_477,0.6966270562857259,0.0579420579420579,0.0732207977363832,,0.0019337469708033,True,0.0019337469708033,0.0009990009990009,0.0016134605636624,True,143,477,143,Category 3: Housekeeping,,4.727500000000031,,
gene_473,0.6970716690992639,0.0619380619380619,0.0776004116993885,,0.0019380499647853,True,0.0019380499647853,0.0009990009990009,0.0016134605636624,True,144,473,144,Category 3: Housekeeping,,4.74625000000002,,
gene_485,0.6975831014493138,0.1918081918081918,0.2092072624703055,,0.0019399238846404,True,0.0019399238846404,0.0009990009990009,0.0016134605636624,True,145,485,145,Category 3: Housekeeping,,5.406250000000036,,
gene_426,0.6965614053917576,0.1818181818181818,0.2004242312895629,,0.0019506195022017,True,0.0019506195022017,0.0009990009990009,0.0016134605636624,True,146,426,146,Category 3: Housekeeping,,4.481250000000027,,
gene_470,0.6971455634149778,0.2177822177822178,0.2326318865396665,,0.0019575474376222,True,0.0019575474376222,0.0009990009990009,0.0016134605636624,True,147,470,147,Category 3: Housekeeping,,4.0362500000000106,,
gene_588,0.696018219258183,0.2267732267732267,0.2413336929122669,,0.0019694154799885,True,0.0019694154799885,0.0009990009990009,0.0016134605636624,True,148,588,148,Category 3: Housekeeping,,4.216250000000016,,
gene_514,0.6971888645931813,0.3256743256743257,0.3294076119430131,,0.0019741590269344,True,0.0019741590269344,0.0009990009990009,0.0016134605636624,True,149,514,149,Category 3: Housekeeping,,5.210000000000066,,
gene_441,0.6976310420923253,0.1308691308691308,0.1519378454362974,,0.0019746644103459,True,0.0019746644103459,0.0009990009990009,0.0016134605636624,True,150,441,150,Category 3: Housekeeping,,5.3387500000000285,,
gene_549,0.6974212850467817,0.0009990009990009,0.0016134605636624,,0.0019979070413886,True,0.0019979070413886,0.0009990009990009,0.0016134605636624,True,151,549,151,Category 3: Housekeeping,,5.292500000000037,,
gene_595,0.6970576765839955,0.2527472527472527,0.2628220999104881,,0.0020068401801727,True,0.0020068401801727,0.0009990009990009,0.0016134605636624,True,152,595,152,Category 3: Housekeeping,,5.432500000000034,,
gene_599,0.6972944859149287,0.0009990009990009,0.0016134605636624,,0.0020153754862279,True,0.0020153754862279,0.0009990009990009,0.0016134605636624,True,153,599,153,Category 3: Housekeeping,,5.196250000000001,,
gene_448,0.6981589513392984,0.0619380619380619,0.0776004116993885,,0.0020223437005473,True,0.0020223437005473,0.0009990009990009,0.0016134605636624,True,154,448,154,Category 3: Housekeeping,,6.191250000000049,,
gene_413,0.6966701435545265,0.2527472527472527,0.2628220999104881,,0.0020378561468563,True,0.0020378561468563,0.0009990009990009,0.0016134605636624,True,155,413,155,Category 3: Housekeeping,,5.102500000000041,,
gene_547,0.6972877898086508,0.1768231768231768,0.1955648038597347,,0.0020403039624896,True,0.0020403039624896,0.0009990009990009,0.0016134605636624,True,156,547,156,Category 3: Housekeeping,,5.382500000000069,,
gene_543,0.6969904751995262,0.1788211788211788,0.197556080450575,,0.0020432013704156,True,0.0020432013704156,0.0009990009990009,0.0016134605636624,True,157,543,157,Category 3: Housekeeping,,4.601250000000019,,
gene_410,0.6972470971761301,0.1768231768231768,0.1955648038597347,,0.0020447178220745,True,0.0020447178220745,0.0009990009990009,0.0016134605636624,True,158,410,158,Category 3: Housekeeping,,4.957500000000063,,
gene_585,0.6971374106350541,0.2147852147852147,0.2297168072569142,,0.0020518986121293,True,0.0020518986121293,0.0009990009990009,0.0016134605636624,True,159,585,159,Category 3: Housekeeping,,4.9575000000000085,,
gene_531,0.6967439999028493,0.2507492507492507,0.2616513920861746,,0.0020576411934494,True,0.0020576411934494,0.0009990009990009,0.0016134605636624,True,160,531,160,Category 3: Housekeeping,,4.243750000000012,,
gene_436,0.6970926243469634,0.1248751248751248,0.1461667478054524,,0.0020975150028201,True,0.0020975150028201,0.0009990009990009,0.0016134605636624,True,161,436,161,Category 3: Housekeeping,,4.65,,
gene_512,0.6969607001930729,0.1868131868131868,0.2049139160656528,,0.0021001361849146,True,0.0021001361849146,0.0009990009990009,0.0016134605636624,True,162,512,162,Category 3: Housekeeping,,4.876250000000007,,
gene_574,0.6971167571978529,0.1368631368631368,0.157585649813629,,0.0021174519145551,True,0.0021174519145551,0.0009990009990009,0.0016134605636624,True,163,574,163,Category 3: Housekeeping,,4.963750000000034,,
gene_513,0.6979417173823408,0.0009990009990009,0.0016134605636624,,0.0021214442827154,True,0.0021214442827154,0.0009990009990009,0.0016134605636624,True,164,513,164,Category 3: Housekeeping,,5.337500000000043,,
gene_538,0.6967837667972354,0.3856143856143856,0.3869687763315459,,0.0021226078459814,True,0.0021226078459814,0.0009990009990009,0.0016134605636624,True,165,538,165,Category 3: Housekeeping,,4.871250000000008,,
gene_406,0.6969686553207596,0.3156843156843157,0.3198422651310189,,0.0021233248754241,True,0.0021233248754241,0.0009990009990009,0.0016134605636624,True,166,406,166,Category 3: Housekeeping,,4.388750000000032,,
gene_568,0.6975567341374757,0.1268731268731268,0.1480145365037451,,0.0021234520766943,True,0.0021234520766943,0.0009990009990009,0.0016134605636624,True,167,568,167,Category 3: Housekeeping,,5.38500000000002,,
gene_474,0.6963260279564252,0.3086913086913087,0.3133921915647804,,0.0021251335692649,True,0.0021251335692649,0.0009990009990009,0.0016134605636624,True,168,474,168,Category 3: Housekeeping,,4.570000000000042,,
gene_475,0.6972872339322747,0.0009990009990009,0.0016134605636624,,0.0021744630648024,True,0.0021744630648024,0.0009990009990009,0.0016134605636624,True,169,475,169,Category 3: Housekeeping,,4.903750000000026,,
gene_563,0.6960027887668885,0.3066933066933067,0.3119443702593389,,0.0021860547316403,True,0.0021860547316403,0.0009990009990009,0.0016134605636624,True,170,563,170,Category 3: Housekeeping,,4.118750000000005,,
gene_478,0.6973087342956086,0.0649350649350649,0.0810169244355145,,0.0021902332543356,True,0.0021902332543356,0.0009990009990009,0.0016134605636624,True,171,478,171,Category 3: Housekeeping,,4.997500000000021,,
gene_423,0.6963003541194522,0.2327672327672327,0.2466625568003173,,0.0022192185743578,True,0.0022192185743578,0.0009990009990009,0.0016134605636624,True,172,423,172,Category 3: Housekeeping,,3.932500000000016,,
gene_539,0.6966883688704291,0.1398601398601398,0.1603900686469493,,0.0022384589359553,True,0.0022384589359553,0.0009990009990009,0.0016134605636624,True,173,539,173,Category 3: Housekeeping,,4.4500000000000615,,
gene_519,0.6969559914602498,0.1148851148851148,0.1362543366892052,,0.0022435656827212,True,0.0022435656827212,0.0009990009990009,0.0016134605636624,True,174,519,174,Category 3: Housekeeping,,4.6300000000000265,,
gene_527,0.6968933378334821,0.1378621378621378,0.1584622274277446,,0.0022590242094206,True,0.0022590242094206,0.0009990009990009,0.0016134605636624,True,175,527,175,Category 3: Housekeeping,,5.181249999999989,,
gene_550,0.6974515934801204,0.0619380619380619,0.0776004116993885,,0.0022940193329096,True,0.0022940193329096,0.0009990009990009,0.0016134605636624,True,176,550,176,Category 3: Housekeeping,,5.907500000000017,,
gene_467,0.6964005794455781,0.3076923076923077,0.3125366253857874,,0.0022979276569417,True,0.0022979276569417,0.0009990009990009,0.0016134605636624,True,177,467,177,Category 3: Housekeeping,,4.446250000000021,,
gene_424,0.6961584798125249,0.3076923076923077,0.3125366253857874,,0.0022989008197896,True,0.0022989008197896,0.0009990009990009,0.0016134605636624,True,178,424,178,Category 3: Housekeeping,,3.877500000000007,,
gene_415,0.6975766795479215,0.1368631368631368,0.157585649813629,,0.0023152052831244,True,0.0023152052831244,0.0009990009990009,0.0016134605636624,True,179,415,179,Category 3: Housekeeping,,5.043750000000006,,
gene_523,0.6973846608663284,0.1758241758241758,0.1948550156898882,,0.0023182355032723,True,0.0023182355032723,0.0009990009990009,0.0016134605636624,True,180,523,180,Category 3: Housekeeping,,4.463749999999989,,
gene_557,0.6977754369224809,0.1188811188811188,0.1401899986805647,,0.0023203085996317,True,0.0023203085996317,0.0009990009990009,0.0016134605636624,True,181,557,181,Category 3: Housekeeping,,5.108750000000072,,
gene_503,0.6971169096928406,0.2237762237762237,0.2383556440009484,,0.0023361145454755,True,0.0023361145454755,0.0009990009990009,0.0016134605636624,True,182,503,182,Category 3: Housekeeping,,4.736250000000016,,
gene_414,0.6966992282016067,0.1118881118881118,0.1332530113792519,,0.0023437376876635,True,0.0023437376876635,0.0009990009990009,0.0016134605636624,True,183,414,183,Category 3: Housekeeping,,4.177500000000017,,
gene_438,0.6964026281696323,0.1768231768231768,0.1955648038597347,,0.0023444781533064,True,0.0023444781533064,0.0009990009990009,0.0016134605636624,True,184,438,184,Category 3: Housekeeping,,4.403750000000009,,
gene_528,0.6973217981195209,0.2587412587412587,0.2679868034606512,,0.002351610393627,True,0.002351610393627,0.0009990009990009,0.0016134605636624,True,185,528,185,Category 3: Housekeeping,,5.561250000000047,,
gene_497,0.6968040242350388,0.0719280719280719,0.0889098540520048,,0.00236178656811,True,0.00236178656811,0.0009990009990009,0.0016134605636624,True,186,497,186,Category 3: Housekeeping,,4.703750000000023,,
gene_446,0.6971732516671318,0.0719280719280719,0.0889098540520048,,0.002377722164669,True,0.002377722164669,0.0009990009990009,0.0016134605636624,True,187,446,187,Category 3: Housekeeping,,4.601250000000045,,
gene_496,0.6967108022765625,0.1158841158841158,0.1371680203796992,,0.0024018935474384,True,0.0024018935474384,0.0009990009990009,0.0016134605636624,True,188,496,188,Category 3: Housekeeping,,4.087500000000024,,
gene_492,0.6965511482603196,0.2277722277722277,0.2423108806087529,,0.0024272152396808,True,0.0024272152396808,0.0009990009990009,0.0016134605636624,True,189,492,189,Category 3: Housekeeping,,3.982499999999984,,
gene_536,0.6976905771843558,0.2227772227772227,0.2373758367365186,,0.0024468844217679,True,0.0024468844217679,0.0009990009990009,0.0016134605636624,True,190,536,190,Category 3: Housekeeping,,5.386250000000039,,
gene_511,0.6966763493423249,0.1358641358641358,0.1567060390589802,,0.0024691754000207,True,0.0024691754000207,0.0009990009990009,0.0016134605636624,True,191,511,191,Category 3: Housekeeping,,4.763749999999983,,
gene_433,0.6970565529578455,0.0619380619380619,0.0776004116993885,,0.0025285493684096,True,0.0025285493684096,0.0009990009990009,0.0016134605636624,True,192,433,192,Category 3: Housekeeping,,4.417499999999996,,
gene_516,0.6975888214190324,0.0759240759240759,0.0934258522445561,,0.0025655381460053,True,0.0025655381460053,0.0009990009990009,0.0016134605636624,True,193,516,193,Category 3: Housekeeping,,4.983750000000036,,
gene_582,0.697039599943736,0.1878121878121878,0.2057464171760319,,0.0025979461627064,True,0.0025979461627064,0.0009990009990009,0.0016134605636624,True,194,582,194,Category 3: Housekeeping,,4.828749999999997,,
gene_580,0.696058977508677,0.1898101898101898,0.20744283039365,,0.0026899575773335,True,0.0026899575773335,0.0009990009990009,0.0016134605636624,True,195,580,195,Category 3: Housekeeping,,3.95750000000001,,
gene_542,0.6966119823778811,0.2517482517482518,0.2621012511694448,,0.0027134715585308,True,0.0027134715585308,0.0009990009990009,0.0016134605636624,True,196,542,196,Category 3: Housekeeping,,4.175000000000028,,
gene_583,0.6970712665846226,0.0009990009990009,0.0016134605636624,,0.0027141033548687,True,0.0027141033548687,0.0009990009990009,0.0016134605636624,True,197,583,197,Category 3: Housekeeping,,4.347499999999995,,
gene_533,0.6973844427176119,0.1308691308691308,0.1519378454362974,,0.0027408130085033,True,0.0027408130085033,0.0009990009990009,0.0016134605636624,True,198,533,198,Category 3: Housekeeping,,4.746250000000015,,
gene_457,0.6968078622494532,0.1768231768231768,0.1955648038597347,,0.0029712146882128,True,0.0029712146882128,0.0009990009990009,0.0016134605636624,True,199,457,199,Category 3: Housekeeping,,4.172499999999996,,
gene_416,0.6972305248515084,0.1148851148851148,0.1362543366892052,,0.0030475095843393,True,0.0030475095843393,0.0009990009990009,0.0016134605636624,True,200,416,200,Category 3: Housekeeping,,4.932500000000026,,
gene_749,0.6942058240084487,0.0009990009990009,0.0016134605636624,,0.6688015172295241,True,0.3200623153477215,0.0009990009990009,0.0016134605636624,True,1,749,1,Category 4: StrainA:CT1,,,0.6688015172295241,
gene_636,0.677991238981433,0.0009990009990009,0.0016134605636624,,0.6021476167150465,True,0.2746104008860081,0.0009990009990009,0.0016134605636624,True,2,636,2,Category 4: StrainA:CT1,,,0.6021476167150465,
gene_664,0.6873389980794907,0.0009990009990009,0.0016134605636624,,0.5964427779170829,True,0.2783617147869262,0.0009990009990009,0.0016134605636624,True,3,664,3,Category 4: StrainA:CT1,,,0.5964427779170829,
gene_741,0.6727997955904439,0.0009990009990009,0.0016134605636624,,0.5744781678645737,True,0.2578820686006435,0.0009990009990009,0.0016134605636624,True,4,741,4,Category 4: StrainA:CT1,,,0.5744781678645737,
gene_658,0.6830891206927191,0.0009990009990009,0.0016134605636624,,0.5736867088369678,True,0.2742310798651141,0.0009990009990009,0.0016134605636624,True,5,658,5,Category 4: StrainA:CT1,,,0.5736867088369678,
gene_632,0.6800163900009781,0.0009990009990009,0.0016134605636624,,0.5736394722023552,True,0.2712385071368517,0.0009990009990009,0.0016134605636624,True,6,632,6,Category 4: StrainA:CT1,,,0.5736394722023552,
gene_799,0.684487771406587,0.0009990009990009,0.0016134605636624,,0.5733455263416576,True,0.2478887792921633,0.0009990009990009,0.0016134605636624,True,7,799,7,Category 4: StrainA:CT1,,,0.5733455263416576,
gene_610,0.6770908612493869,0.0009990009990009,0.0016134605636624,,0.5597391076966037,True,0.2549932906484065,0.0009990009990009,0.0016134605636624,True,8,610,8,Category 4: StrainA:CT1,,,0.5597391076966037,
gene_702,0.676289067636967,0.0009990009990009,0.0016134605636624,,0.5578551777587244,True,0.2591575317413553,0.0009990009990009,0.0016134605636624,True,9,702,9,Category 4: StrainA:CT1,,,0.5578551777587244,
gene_618,0.6781153527739473,0.0009990009990009,0.0016134605636624,,0.5464124867268345,True,0.2116268870191474,0.0009990009990009,0.0016134605636624,True,10,618,10,Category 4: StrainA:CT1,,,0.5464124867268345,
gene_649,0.6848323639533034,0.0009990009990009,0.0016134605636624,,0.5460909778589186,True,0.2471116042484016,0.0009990009990009,0.0016134605636624,True,11,649,11,Category 4: StrainA:CT1,,,0.5460909778589186,
gene_742,0.6796368279670719,0.0009990009990009,0.0016134605636624,,0.5423857394992023,True,0.2392453919595779,0.0009990009990009,0.0016134605636624,True,12,742,12,Category 4: StrainA:CT1,,,0.5423857394992023,
gene_777,0.677772787925173,0.0009990009990009,0.0016134605636624,,0.5366262489969699,True,0.2158311938640728,0.0009990009990009,0.0016134605636624,True,13,777,13,Category 4: StrainA:CT1,,,0.5366262489969699,
gene_792,0.6681627293869533,0.0009990009990009,0.0016134605636624,,0.5343947609558343,True,0.228782428508507,0.0009990009990009,0.0016134605636624,True,14,792,14,Category 4: StrainA:CT1,,,0.5343947609558343,
gene_723,0.6781949427850604,0.0009990009990009,0.0016134605636624,,0.533618994128071,True,0.2416182718254682,0.0009990009990009,0.0016134605636624,True,15,723,15,Category 4: StrainA:CT1,,,0.533618994128071,
gene_762,0.6805262038720895,0.0009990009990009,0.0016134605636624,,0.5326353590312498,True,0.2353045666888457,0.0009990009990009,0.0016134605636624,True,16,762,16,Category 4: StrainA:CT1,,,0.5326353590312498,
gene_692,0.6753144969155191,0.0009990009990009,0.0016134605636624,,0.5318149898456057,True,0.2366981321786899,0.0009990009990009,0.0016134605636624,True,17,692,17,Category 4: StrainA:CT1,,,0.5318149898456057,
gene_780,0.68692814361037,0.0009990009990009,0.0016134605636624,,0.528891530352871,True,0.2237351222381392,0.0009990009990009,0.0016134605636624,True,18,780,18,Category 4: StrainA:CT1,,,0.528891530352871,
gene_635,0.6707160487892261,0.0009990009990009,0.0016134605636624,,0.5288210372502082,True,0.2350613540371234,0.0009990009990009,0.0016134605636624,True,19,635,19,Category 4: StrainA:CT1,,,0.5288210372502082,
gene_654,0.6793177733983478,0.0009990009990009,0.0016134605636624,,0.5281679249335499,True,0.2269005706661858,0.0009990009990009,0.0016134605636624,True,20,654,20,Category 4: StrainA:CT1,,,0.5281679249335499,
gene_774,0.6744226685609925,0.0009990009990009,0.0016134605636624,,0.5237197349391898,True,0.2227317413169609,0.0009990009990009,0.0016134605636624,True,21,774,21,Category 4: StrainA:CT1,,,0.5237197349391898,
