gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_517,0.7986897726311708,0.0579420579420579,0.0848760614385614,,0.001958868767636,True,0.001958868767636,0.0009990009990009,0.0024902392995454,True,130,517,130,Category 3: Housekeeping,,5.72500000000009,,
gene_490,0.7978221397990797,0.3086913086913087,0.3388488569608218,,0.0019601682447361,True,0.0019601682447361,0.0009990009990009,0.0024902392995454,True,131,490,131,Category 3: Housekeeping,,4.707500000000016,,
gene_417,0.7982706423593968,0.1838161838161838,0.2332199414034897,,0.0019621725397769,True,0.0019621725397769,0.0009990009990009,0.0024902392995454,True,132,417,132,Category 3: Housekeeping,,5.687500000000059,,
gene_491,0.7984967762204618,0.0009990009990009,0.0024902392995454,,0.0019665683030792,True,0.0019665683030792,0.0009990009990009,0.0024902392995454,True,133,491,133,Category 3: Housekeeping,,5.456250000000006,,
gene_547,0.7981939830802468,0.1478521478521478,0.1936504883459696,,0.0019787668603704,True,0.0019787668603704,0.0009990009990009,0.0024902392995454,True,134,547,134,Category 3: Housekeeping,,5.382500000000069,,
gene_434,0.7984413654553654,0.2277722277722277,0.2745346256796638,,0.0019935309599431,True,0.0019935309599431,0.0009990009990009,0.0024902392995454,True,135,434,135,Category 3: Housekeeping,,5.108750000000016,,
gene_480,0.7979200996555188,0.0079920079920079,0.0141911950139236,,0.0019981128688752,True,0.0019981128688752,0.0009990009990009,0.0024902392995454,True,136,480,136,Category 3: Housekeeping,,4.525000000000009,,
gene_504,0.7981439491368998,0.0569430569430569,0.0836782614886949,,0.0020024940330966,True,0.0020024940330966,0.0009990009990009,0.0024902392995454,True,137,504,137,Category 3: Housekeeping,,4.947500000000025,,
gene_483,0.7985417873765225,0.2127872127872128,0.2601840792181122,,0.0020084389364035,True,0.0020084389364035,0.0009990009990009,0.0024902392995454,True,138,483,138,Category 3: Housekeeping,,6.87750000000005,,
gene_493,0.7983641222545873,0.1328671328671328,0.1773927007571867,,0.0020109955476221,True,0.0020109955476221,0.0009990009990009,0.0024902392995454,True,139,493,139,Category 3: Housekeeping,,5.891250000000051,,
gene_411,0.7982792698544975,0.0739260739260739,0.1055584111271878,,0.0020245329842694,True,0.0020245329842694,0.0009990009990009,0.0024902392995454,True,140,411,140,Category 3: Housekeeping,,5.335000000000011,,
gene_436,0.7980636344307763,0.1228771228771228,0.1663498955917728,,0.0020304250015216,True,0.0020304250015216,0.0009990009990009,0.0024902392995454,True,141,436,141,Category 3: Housekeeping,,4.65,,
gene_452,0.7981784546444103,0.1268731268731268,0.1707196145410991,,0.0020324882485629,True,0.0020324882485629,0.0009990009990009,0.0024902392995454,True,142,452,142,Category 3: Housekeeping,,4.937500000000027,,
gene_596,0.7982940936917313,0.0679320679320679,0.0978143526739639,,0.0020352770432194,True,0.0020352770432194,0.0009990009990009,0.0024902392995454,True,143,596,143,Category 3: Housekeeping,,5.39500000000002,,
gene_492,0.7976443444182714,0.2597402597402597,0.2976397170438423,,0.0020371198438579,True,0.0020371198438579,0.0009990009990009,0.0024902392995454,True,144,492,144,Category 3: Housekeeping,,3.982499999999984,,
gene_458,0.797906243304211,0.2677322677322677,0.3039533786932084,,0.0020531374997756,True,0.0020531374997756,0.0009990009990009,0.0024902392995454,True,145,458,145,Category 3: Housekeeping,,4.67000000000001,,
gene_467,0.7975835866331049,0.3076923076923077,0.3379377349723313,,0.0020627801864012,True,0.0020627801864012,0.0009990009990009,0.0024902392995454,True,146,467,146,Category 3: Housekeeping,,4.446250000000021,,
gene_532,0.7987245935189644,0.0799200799200799,0.1132012463457222,,0.0020705824321201,True,0.0020705824321201,0.0009990009990009,0.0024902392995454,True,147,532,147,Category 3: Housekeeping,,6.243750000000073,,
gene_476,0.7981994908504751,0.0579420579420579,0.0848760614385614,,0.0020775942463622,True,0.0020775942463622,0.0009990009990009,0.0024902392995454,True,148,476,148,Category 3: Housekeeping,,5.226250000000031,,
gene_444,0.7981487726349586,0.2677322677322677,0.3039533786932084,,0.0021078011310566,True,0.0021078011310566,0.0009990009990009,0.0024902392995454,True,149,444,149,Category 3: Housekeeping,,5.256250000000032,,
gene_577,0.7983488606102597,0.0019980019980019,0.0044367179822398,,0.0021431330442491,True,0.0021431330442491,0.0009990009990009,0.0024902392995454,True,150,577,150,Category 3: Housekeeping,,4.880000000000019,,
gene_585,0.7981303027635397,0.1218781218781218,0.1651838109936144,,0.0021497762901046,True,0.0021497762901046,0.0009990009990009,0.0024902392995454,True,151,585,151,Category 3: Housekeeping,,4.9575000000000085,,
gene_529,0.7987543456819945,0.0009990009990009,0.0024902392995454,,0.0021516387640926,True,0.0021516387640926,0.0009990009990009,0.0024902392995454,True,152,529,152,Category 3: Housekeeping,,6.170000000000036,,
gene_563,0.7973595173448168,0.2567432567432567,0.2956168759277567,,0.0021635152618458,True,0.0021635152618458,0.0009990009990009,0.0024902392995454,True,153,563,153,Category 3: Housekeeping,,4.118750000000005,,
gene_496,0.7977866833248825,0.1168831168831168,0.1596037098995679,,0.0021656055282601,True,0.0021656055282601,0.0009990009990009,0.0024902392995454,True,154,496,154,Category 3: Housekeeping,,4.087500000000024,,
gene_512,0.7980023794711343,0.1458541458541458,0.1914096402285378,,0.0021670024968013,True,0.0021670024968013,0.0009990009990009,0.0024902392995454,True,155,512,155,Category 3: Housekeeping,,4.876250000000007,,
gene_592,0.7988327031693514,0.0799200799200799,0.1132012463457222,,0.0021676080692609,True,0.0021676080692609,0.0009990009990009,0.0024902392995454,True,156,592,156,Category 3: Housekeeping,,6.081250000000064,,
gene_484,0.7983601528621515,0.1718281718281718,0.2203867103396817,,0.0021821428246319,True,0.0021821428246319,0.0009990009990009,0.0024902392995454,True,157,484,157,Category 3: Housekeeping,,5.066250000000048,,
gene_426,0.7977705131298335,0.1768231768231768,0.2256356999019696,,0.0022102496447887,True,0.0022102496447887,0.0009990009990009,0.0024902392995454,True,158,426,158,Category 3: Housekeeping,,4.481250000000027,,
gene_470,0.7981580912314696,0.0799200799200799,0.1132012463457222,,0.002223785425806,True,0.002223785425806,0.0009990009990009,0.0024902392995454,True,159,470,159,Category 3: Housekeeping,,4.0362500000000106,,
gene_489,0.7981866104121415,0.1248751248751248,0.1685982784092595,,0.0022325901848254,True,0.0022325901848254,0.0009990009990009,0.0024902392995454,True,160,489,160,Category 3: Housekeeping,,5.286250000000028,,
gene_473,0.7981109095220933,0.0619380619380619,0.0899826565686129,,0.0022341846682345,True,0.0022341846682345,0.0009990009990009,0.0024902392995454,True,161,473,161,Category 3: Housekeeping,,4.74625000000002,,
gene_551,0.798228951017151,0.1348651348651348,0.1793816912415893,,0.0022439655227397,True,0.0022439655227397,0.0009990009990009,0.0024902392995454,True,162,551,162,Category 3: Housekeeping,,4.447500000000036,,
gene_485,0.7984628874217403,0.0799200799200799,0.1132012463457222,,0.0022440375229171,True,0.0022440375229171,0.0009990009990009,0.0024902392995454,True,163,485,163,Category 3: Housekeeping,,5.406250000000036,,
gene_424,0.7974505087890522,0.3076923076923077,0.3379377349723313,,0.0022521700940229,True,0.0022521700940229,0.0009990009990009,0.0024902392995454,True,164,424,164,Category 3: Housekeeping,,3.877500000000007,,
gene_514,0.7981917460939342,0.1958041958041958,0.2442463980925519,,0.0022754225204279,True,0.0022754225204279,0.0009990009990009,0.0024902392995454,True,165,514,165,Category 3: Housekeeping,,5.210000000000066,,
gene_570,0.7982046580334287,0.2507492507492507,0.2929884137284332,,0.0022798175275482,True,0.0022798175275482,0.0009990009990009,0.0024902392995454,True,166,570,166,Category 3: Housekeeping,,5.228750000000033,,
gene_503,0.7980880138996764,0.1788211788211788,0.227846054985575,,0.002285428269902,True,0.002285428269902,0.0009990009990009,0.0024902392995454,True,167,503,167,Category 3: Housekeeping,,4.736250000000016,,
gene_497,0.7978710375365676,0.0659340659340659,0.095165839693143,,0.0022878465380061,True,0.0022878465380061,0.0009990009990009,0.0024902392995454,True,168,497,168,Category 3: Housekeeping,,4.703750000000023,,
gene_433,0.7980122652351409,0.0619380619380619,0.0899826565686129,,0.0023271654972351,True,0.0023271654972351,0.0009990009990009,0.0024902392995454,True,169,433,169,Category 3: Housekeeping,,4.417499999999996,,
gene_533,0.7982026929049245,0.2427572427572427,0.2879682594985086,,0.0023358727107574,True,0.0023358727107574,0.0009990009990009,0.0024902392995454,True,170,533,170,Category 3: Housekeeping,,4.746250000000015,,
gene_536,0.7984556327078485,0.2157842157842157,0.2629377121659819,,0.0023396189400903,True,0.0023396189400903,0.0009990009990009,0.0024902392995454,True,171,536,171,Category 3: Housekeeping,,5.386250000000039,,
gene_478,0.7982503029888741,0.0019980019980019,0.0044367179822398,,0.0023397239496535,True,0.0023397239496535,0.0009990009990009,0.0024902392995454,True,172,478,172,Category 3: Housekeeping,,4.997500000000021,,
gene_523,0.7982850531308154,0.1758241758241758,0.2246475841024393,,0.0023537368979429,True,0.0023537368979429,0.0009990009990009,0.0024902392995454,True,173,523,173,Category 3: Housekeeping,,4.463749999999989,,
gene_557,0.7985379192653993,0.1188811188811188,0.1616696992943593,,0.0023613712399197,True,0.0023613712399197,0.0009990009990009,0.0024902392995454,True,174,557,174,Category 3: Housekeeping,,5.108750000000072,,
gene_410,0.7982340692571986,0.1188811188811188,0.1616696992943593,,0.0023624212798906,True,0.0023624212798906,0.0009990009990009,0.0024902392995454,True,175,410,175,Category 3: Housekeeping,,4.957500000000063,,
gene_543,0.798067361097276,0.0699300699300699,0.1003780908087128,,0.0023790159878823,True,0.0023790159878823,0.0009990009990009,0.0024902392995454,True,176,543,176,Category 3: Housekeeping,,4.601250000000019,,
gene_448,0.798848988866342,0.0019980019980019,0.0044367179822398,,0.0023833117469126,True,0.0023833117469126,0.0009990009990009,0.0024902392995454,True,177,448,177,Category 3: Housekeeping,,6.191250000000049,,
gene_549,0.798363614670563,0.0009990009990009,0.0024902392995454,,0.0023891504248725,True,0.0023891504248725,0.0009990009990009,0.0024902392995454,True,178,549,178,Category 3: Housekeeping,,5.292500000000037,,
gene_406,0.7980504555136011,0.2507492507492507,0.2929884137284332,,0.0023931140745824,True,0.0023931140745824,0.0009990009990009,0.0024902392995454,True,179,406,179,Category 3: Housekeeping,,4.388750000000032,,
gene_519,0.7980180013089976,0.0599400599400599,0.0875037371387736,,0.0024108367248228,True,0.0024108367248228,0.0009990009990009,0.0024902392995454,True,180,519,180,Category 3: Housekeeping,,4.6300000000000265,,
gene_446,0.798146594653584,0.0719280719280719,0.1029259316881544,,0.0024253269215652,True,0.0024253269215652,0.0009990009990009,0.0024902392995454,True,181,446,181,Category 3: Housekeeping,,4.601250000000045,,
gene_457,0.7977980407352417,0.2437562437562437,0.2885258359710914,,0.0024435779088545,True,0.0024435779088545,0.0009990009990009,0.0024902392995454,True,182,457,182,Category 3: Housekeeping,,4.172499999999996,,
gene_568,0.7984456652272993,0.0579420579420579,0.0848760614385614,,0.0024448096984413,True,0.0024448096984413,0.0009990009990009,0.0024902392995454,True,183,568,183,Category 3: Housekeeping,,5.38500000000002,,
gene_415,0.7984175537819367,0.0709290709290709,0.1017147288657804,,0.0024500406403917,True,0.0024500406403917,0.0009990009990009,0.0024902392995454,True,184,415,184,Category 3: Housekeeping,,5.043750000000006,,
gene_513,0.7987021661924902,0.0009990009990009,0.0024902392995454,,0.0024686008369057,True,0.0024686008369057,0.0009990009990009,0.0024902392995454,True,185,513,185,Category 3: Housekeeping,,5.337500000000043,,
gene_414,0.7978380050186468,0.0589410589410589,0.0862131530098375,,0.0024704676138923,True,0.0024704676138923,0.0009990009990009,0.0024902392995454,True,186,414,186,Category 3: Housekeeping,,4.177500000000017,,
gene_574,0.798161385176922,0.0849150849150849,0.1196829949472655,,0.0024875653333829,True,0.0024875653333829,0.0009990009990009,0.0024902392995454,True,187,574,187,Category 3: Housekeeping,,4.963750000000034,,
gene_542,0.7977189927458421,0.2707292707292707,0.3067174517325574,,0.0024955689493042,True,0.0024955689493042,0.0009990009990009,0.0024902392995454,True,188,542,188,Category 3: Housekeeping,,4.175000000000028,,
gene_527,0.7979958200187989,0.1158841158841158,0.1585643546875018,,0.0025857805921083,True,0.0025857805921083,0.0009990009990009,0.0024902392995454,True,189,527,189,Category 3: Housekeeping,,5.181249999999989,,
gene_580,0.7973767887360005,0.1898101898101898,0.2392565417775502,,0.0025945004426412,True,0.0025945004426412,0.0009990009990009,0.0024902392995454,True,190,580,190,Category 3: Housekeeping,,3.95750000000001,,
gene_531,0.7979499606535102,0.1928071928071928,0.2419667761646427,,0.0026477380266105,True,0.0026477380266105,0.0009990009990009,0.0024902392995454,True,191,531,191,Category 3: Housekeeping,,4.243750000000012,,
gene_438,0.7976768278245386,0.1768231768231768,0.2256356999019696,,0.0026608710169898,True,0.0026608710169898,0.0009990009990009,0.0024902392995454,True,192,438,192,Category 3: Housekeeping,,4.403750000000009,,
gene_583,0.7980603483098853,0.0009990009990009,0.0024902392995454,,0.0026967248328681,True,0.0026967248328681,0.0009990009990009,0.0024902392995454,True,193,583,193,Category 3: Housekeeping,,4.347499999999995,,
gene_582,0.7980616562279592,0.1248751248751248,0.1685982784092595,,0.0027252406646196,True,0.0027252406646196,0.0009990009990009,0.0024902392995454,True,194,582,194,Category 3: Housekeeping,,4.828749999999997,,
gene_423,0.7976477640560629,0.1188811188811188,0.1616696992943593,,0.0027395728242545,True,0.0027395728242545,0.0009990009990009,0.0024902392995454,True,195,423,195,Category 3: Housekeeping,,3.932500000000016,,
gene_511,0.7978601116858544,0.1318681318681318,0.1764122165459958,,0.002752720809898,True,0.002752720809898,0.0009990009990009,0.0024902392995454,True,196,511,196,Category 3: Housekeeping,,4.763749999999983,,
gene_539,0.7979024778241776,0.0019980019980019,0.0044367179822398,,0.0027665194363482,True,0.0027665194363482,0.0009990009990009,0.0024902392995454,True,197,539,197,Category 3: Housekeeping,,4.4500000000000615,,
gene_550,0.7984181354661559,0.0009990009990009,0.0024902392995454,,0.0028618280542077,True,0.0028618280542077,0.0009990009990009,0.0024902392995454,True,198,550,198,Category 3: Housekeeping,,5.907500000000017,,
gene_516,0.7984654711774406,0.0309690309690309,0.0473532583624326,,0.0028697320328756,True,0.0028697320328756,0.0009990009990009,0.0024902392995454,True,199,516,199,Category 3: Housekeeping,,4.983750000000036,,
gene_416,0.79823898958698,0.1148851148851148,0.1574487641184763,,0.0034886578474758,True,0.0034886578474758,0.0009990009990009,0.0024902392995454,True,200,416,200,Category 3: Housekeeping,,4.932500000000026,,
gene_139,0.8341657268404997,0.0009990009990009,0.0024902392995454,,0.7844966291634909,True,0.4426421621760063,0.0009990009990009,0.0024902392995454,False,1,139,1,Category 4: StrainA:CT1,,,0.7844966291634909,
gene_111,0.8240924999776159,0.0009990009990009,0.0024902392995454,,0.7788333489216052,True,0.433824696626872,0.0009990009990009,0.0024902392995454,False,2,111,2,Category 4: StrainA:CT1,,,0.7788333489216052,
gene_40,0.8224366220810482,0.0009990009990009,0.0024902392995454,,0.7746224967161377,True,0.4256400039400042,0.0009990009990009,0.0024902392995454,False,3,40,3,Category 4: StrainA:CT1,,,0.7746224967161377,
gene_88,0.8243985226115655,0.0009990009990009,0.0024902392995454,,0.7670339117546157,True,0.4123653770880002,0.0009990009990009,0.0024902392995454,False,4,88,4,Category 4: StrainA:CT1,,,0.7670339117546157,
gene_95,0.8222927769227629,0.0009990009990009,0.0024902392995454,,0.7326822650972628,True,0.3742555271293292,0.0009990009990009,0.0024902392995454,False,5,95,5,Category 4: StrainA:CT1,,,0.7326822650972628,
gene_154,0.8210033965716027,0.0009990009990009,0.0024902392995454,,0.7305625088210551,True,0.3641136565695881,0.0009990009990009,0.0024902392995454,False,6,154,6,Category 4: StrainA:CT1,,,0.7305625088210551,
gene_126,0.8249365625664402,0.0009990009990009,0.0024902392995454,,0.7303998249050707,True,0.3666380687221742,0.0009990009990009,0.0024902392995454,False,7,126,7,Category 4: StrainA:CT1,,,0.7303998249050707,
gene_69,0.8174124789255209,0.0009990009990009,0.0024902392995454,,0.7274215787349437,True,0.3645104174208476,0.0009990009990009,0.0024902392995454,False,8,69,8,Category 4: StrainA:CT1,,,0.7274215787349437,
gene_153,0.8189646541764992,0.0009990009990009,0.0024902392995454,,0.7268920754930802,True,0.3602083975074711,0.0009990009990009,0.0024902392995454,False,9,153,9,Category 4: StrainA:CT1,,,0.7268920754930802,
gene_50,0.8121106006244672,0.0009990009990009,0.0024902392995454,,0.7213556738684259,True,0.3454124483053991,0.0009990009990009,0.0024902392995454,False,10,50,10,Category 4: StrainA:CT1,,,0.7213556738684259,
gene_61,0.8177837948679737,0.0009990009990009,0.0024902392995454,,0.7197646691144671,True,0.352461237397519,0.0009990009990009,0.0024902392995454,False,11,61,11,Category 4: StrainA:CT1,,,0.7197646691144671,
gene_114,0.815825007418458,0.0009990009990009,0.0024902392995454,,0.7144269672795295,True,0.3526152178246596,0.0009990009990009,0.0024902392995454,False,12,114,12,Category 4: StrainA:CT1,,,0.7144269672795295,
gene_155,0.8209242775912551,0.0009990009990009,0.0024902392995454,,0.7109002797933087,True,0.3361901709645029,0.0009990009990009,0.0024902392995454,False,13,155,13,Category 4: StrainA:CT1,,,0.7109002797933087,
gene_55,0.8157642988866426,0.0009990009990009,0.0024902392995454,,0.7103777101237897,True,0.3338682484894289,0.0009990009990009,0.0024902392995454,False,14,55,14,Category 4: StrainA:CT1,,,0.7103777101237897,
gene_160,0.819024932333421,0.0009990009990009,0.0024902392995454,,0.7101552413319994,True,0.3322580654750139,0.0009990009990009,0.0024902392995454,False,15,160,15,Category 4: StrainA:CT1,,,0.7101552413319994,
gene_181,0.8131362997397962,0.0009990009990009,0.0024902392995454,,0.7101190654512574,True,0.3337103453748658,0.0009990009990009,0.0024902392995454,False,16,181,16,Category 4: StrainA:CT1,,,0.7101190654512574,
gene_109,0.8168526730374502,0.0009990009990009,0.0024902392995454,,0.7096343171997166,True,0.3301151068162348,0.0009990009990009,0.0024902392995454,False,17,109,17,Category 4: StrainA:CT1,,,0.7096343171997166,
gene_82,0.8161549278764215,0.0009990009990009,0.0024902392995454,,0.7086373124892318,True,0.3326992765074046,0.0009990009990009,0.0024902392995454,False,18,82,18,Category 4: StrainA:CT1,,,0.7086373124892318,
gene_8,0.8179339814584424,0.0009990009990009,0.0024902392995454,,0.7066541573448151,True,0.3311661708882862,0.0009990009990009,0.0024902392995454,False,19,8,19,Category 4: StrainA:CT1,,,0.7066541573448151,
gene_14,0.815931879059929,0.0009990009990009,0.0024902392995454,,0.705747911449903,True,0.3310477838001101,0.0009990009990009,0.0024902392995454,False,20,14,20,Category 4: StrainA:CT1,,,0.705747911449903,
gene_85,0.8162965684126641,0.0009990009990009,0.0024902392995454,,0.7039596223231055,True,0.3180966364295738,0.0009990009990009,0.0024902392995454,False,21,85,21,Category 4: StrainA:CT1,,,0.7039596223231055,
gene_198,0.8174253224393394,0.0009990009990009,0.0024902392995454,,0.7028173119984835,True,0.3193755982996271,0.0009990009990009,0.0024902392995454,False,22,198,22,Category 4: StrainA:CT1,,,0.7028173119984835,
gene_27,0.818678147338906,0.0009990009990009,0.0024902392995454,,0.7006164555447032,True,0.3188572940817503,0.0009990009990009,0.0024902392995454,False,23,27,23,Category 4: StrainA:CT1,,,0.7006164555447032,
gene_21,0.8136944104687802,0.0009990009990009,0.0024902392995454,,0.6999371238504966,True,0.3204514402132477,0.0009990009990009,0.0024902392995454,False,24,21,24,Category 4: StrainA:CT1,,,0.6999371238504966,
gene_191,0.8174686777115137,0.0009990009990009,0.0024902392995454,,0.6960630036999643,True,0.3242884058976781,0.0009990009990009,0.0024902392995454,False,25,191,25,Category 4: StrainA:CT1,,,0.6960630036999643,
gene_197,0.8141810246017004,0.0009990009990009,0.0024902392995454,,0.6946083120364563,True,0.3126471250628967,0.0009990009990009,0.0024902392995454,False,26,197,26,Category 4: StrainA:CT1,,,0.6946083120364563,
gene_45,0.8152122863314879,0.0009990009990009,0.0024902392995454,,0.6930667722349012,True,0.32222093914738,0.0009990009990009,0.0024902392995454,False,27,45,27,Category 4: StrainA:CT1,,,0.6930667722349012,
gene_179,0.8109283715916796,0.0009990009990009,0.0024902392995454,,0.6927838823087356,True,0.3096177724289968,0.0009990009990009,0.0024902392995454,False,28,179,28,Category 4: StrainA:CT1,,,0.6927838823087356,
gene_65,0.8122811931534775,0.0009990009990009,0.0024902392995454,,0.6926853535973805,True,0.3089869793534524,0.0009990009990009,0.0024902392995454,False,29,65,29,Category 4: StrainA:CT1,,,0.6926853535973805,
gene_43,0.8133161525084761,0.0009990009990009,0.0024902392995454,,0.6926529720382103,True,0.3150256091651497,0.0009990009990009,0.0024902392995454,False,30,43,30,Category 4: StrainA:CT1,,,0.6926529720382103,
gene_138,0.8073449884845901,0.0009990009990009,0.0024902392995454,,0.6921759997380073,True,0.3079301461627446,0.0009990009990009,0.0024902392995454,False,31,138,31,Category 4: StrainA:CT1,,,0.6921759997380073,
gene_122,0.8120729674541098,0.0009990009990009,0.0024902392995454,,0.6910614934162019,True,0.3061412956085853,0.0009990009990009,0.0024902392995454,False,32,122,32,Category 4: StrainA:CT1,,,0.6910614934162019,
gene_37,0.817455069734005,0.0009990009990009,0.0024902392995454,,0.6905631485599752,True,0.3156734540665334,0.0009990009990009,0.0024902392995454,False,33,37,33,Category 4: StrainA:CT1,,,0.6905631485599752,
gene_90,0.8146049584866643,0.0009990009990009,0.0024902392995454,,0.6896446852321325,True,0.3069233769161624,0.0009990009990009,0.0024902392995454,False,34,90,34,Category 4: StrainA:CT1,,,0.6896446852321325,
gene_12,0.8123015955521065,0.0009990009990009,0.0024902392995454,,0.6888410595021276,True,0.3137068113622783,0.0009990009990009,0.0024902392995454,False,35,12,35,Category 4: StrainA:CT1,,,0.6888410595021276,
gene_145,0.8120073538356671,0.0009990009990009,0.0024902392995454,,0.6866960895912876,True,0.3013270706887775,0.0009990009990009,0.0024902392995454,False,36,145,36,Category 4: StrainA:CT1,,,0.6866960895912876,
gene_22,0.8115719654837218,0.0009990009990009,0.0024902392995454,,0.6864177358360783,True,0.305574904490464,0.0009990009990009,0.0024902392995454,False,37,22,37,Category 4: StrainA:CT1,,,0.6864177358360783,
gene_130,0.8130905129562873,0.0009990009990009,0.0024902392995454,,0.6862045445077636,True,0.3089670866802851,0.0009990009990009,0.0024902392995454,False,38,130,38,Category 4: StrainA:CT1,,,0.6862045445077636,
gene_46,0.809667683603328,0.0009990009990009,0.0024902392995454,,0.6843536938432899,True,0.2945087959420644,0.0009990009990009,0.0024902392995454,False,39,46,39,Category 4: StrainA:CT1,,,0.6843536938432899,
gene_33,0.8118225522461812,0.0009990009990009,0.0024902392995454,,0.6826637450516245,True,0.2989207002840675,0.0009990009990009,0.0024902392995454,False,40,33,40,Category 4: StrainA:CT1,,,0.6826637450516245,
gene_78,0.8144862953096581,0.0009990009990009,0.0024902392995454,,0.6817421025563545,True,0.2965315205810614,0.0009990009990009,0.0024902392995454,False,41,78,41,Category 4: StrainA:CT1,,,0.6817421025563545,
gene_128,0.8100427065191075,0.0009990009990009,0.0024902392995454,,0.6800433742342655,True,0.2954724000786606,0.0009990009990009,0.0024902392995454,False,42,128,42,Category 4: StrainA:CT1,,,0.6800433742342655,
gene_39,0.8074737746021334,0.0009990009990009,0.0024902392995454,,0.6786906306202227,True,0.2923925519209324,0.0009990009990009,0.0024902392995454,False,43,39,43,Category 4: StrainA:CT1,,,0.6786906306202227,
gene_30,0.8118829558993937,0.0009990009990009,0.0024902392995454,,0.6786045173442627,True,0.2898495980440474,0.0009990009990009,0.0024902392995454,False,44,30,44,Category 4: StrainA:CT1,,,0.6786045173442627,
gene_199,0.8105868619034967,0.0009990009990009,0.0024902392995454,,0.6783536099720264,True,0.2924416323871553,0.0009990009990009,0.0024902392995454,False,45,199,45,Category 4: StrainA:CT1,,,0.6783536099720264,
gene_3,0.8100631444507973,0.0009990009990009,0.0024902392995454,,0.6779426954283664,True,0.2952179874564431,0.0009990009990009,0.0024902392995454,False,46,3,46,Category 4: StrainA:CT1,,,0.6779426954283664,
gene_103,0.8132324745088424,0.0009990009990009,0.0024902392995454,,0.6774754007688515,True,0.2924899772955799,0.0009990009990009,0.0024902392995454,False,47,103,47,Category 4: StrainA:CT1,,,0.6774754007688515,
gene_165,0.8134684721976613,0.0009990009990009,0.0024902392995454,,0.6760782123209096,True,0.2889237979182292,0.0009990009990009,0.0024902392995454,False,48,165,48,Category 4: StrainA:CT1,,,0.6760782123209096,
gene_36,0.804836207193078,0.0009990009990009,0.0024902392995454,,0.6760526095317335,True,0.2881957850282357,0.0009990009990009,0.0024902392995454,False,49,36,49,Category 4: StrainA:CT1,,,0.6760526095317335,
gene_91,0.812653547447985,0.0009990009990009,0.0024902392995454,,0.6757679340542532,True,0.294122258141362,0.0009990009990009,0.0024902392995454,False,50,91,50,Category 4: StrainA:CT1,,,0.6757679340542532,
gene_136,0.8120419001557795,0.0009990009990009,0.0024902392995454,,0.675419250123117,True,0.2918950603077307,0.0009990009990009,0.0024902392995454,False,51,136,51,Category 4: StrainA:CT1,,,0.675419250123117,
gene_169,0.8113575357769496,0.0009990009990009,0.0024902392995454,,0.6750559756541205,True,0.2874927542934773,0.0009990009990009,0.0024902392995454,False,52,169,52,Category 4: StrainA:CT1,,,0.6750559756541205,
gene_83,0.8179410998574231,0.0009990009990009,0.0024902392995454,,0.6744869919850542,True,0.2869597589987836,0.0009990009990009,0.0024902392995454,False,53,83,53,Category 4: StrainA:CT1,,,0.6744869919850542,
gene_158,0.8099072680372712,0.0009990009990009,0.0024902392995454,,0.6743387667818018,True,0.290663210916017,0.0009990009990009,0.0024902392995454,False,54,158,54,Category 4: StrainA:CT1,,,0.6743387667818018,
gene_105,0.8054837493177766,0.0009990009990009,0.0024902392995454,,0.6730475608385988,True,0.2861152664305252,0.0009990009990009,0.0024902392995454,False,55,105,55,Category 4: StrainA:CT1,,,0.6730475608385988,
gene_66,0.8110124564105176,0.0009990009990009,0.0024902392995454,,0.6722722572955389,True,0.2827702483864725,0.0009990009990009,0.0024902392995454,False,56,66,56,Category 4: StrainA:CT1,,,0.6722722572955389,
gene_26,0.8103645694328669,0.0009990009990009,0.0024902392995454,,0.6711194153443327,True,0.2828651292979248,0.0009990009990009,0.0024902392995454,False,57,26,57,Category 4: StrainA:CT1,,,0.6711194153443327,
gene_80,0.8120570153895602,0.0009990009990009,0.0024902392995454,,0.6709386316751322,True,0.2833204047959142,0.0009990009990009,0.0024902392995454,False,58,80,58,Category 4: StrainA:CT1,,,0.6709386316751322,
gene_119,0.8130165093409428,0.0009990009990009,0.0024902392995454,,0.6708504632304833,True,0.2837461812004106,0.0009990009990009,0.0024902392995454,False,59,119,59,Category 4: StrainA:CT1,,,0.6708504632304833,
gene_166,0.8115810657327376,0.0009990009990009,0.0024902392995454,,0.6705013396950019,True,0.2857829425647545,0.0009990009990009,0.0024902392995454,False,60,166,60,Category 4: StrainA:CT1,,,0.6705013396950019,
gene_25,0.8091728563354119,0.0009990009990009,0.0024902392995454,,0.6703724921980639,True,0.2836555449353834,0.0009990009990009,0.0024902392995454,False,61,25,61,Category 4: StrainA:CT1,,,0.6703724921980639,
gene_44,0.8134947295182888,0.0009990009990009,0.0024902392995454,,0.6700464340799918,True,0.281428844225754,0.0009990009990009,0.0024902392995454,False,62,44,62,Category 4: StrainA:CT1,,,0.6700464340799918,
gene_167,0.8096628100150483,0.0009990009990009,0.0024902392995454,,0.6695774771367562,True,0.2810520798353669,0.0009990009990009,0.0024902392995454,False,63,167,63,Category 4: StrainA:CT1,,,0.6695774771367562,
